_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
563,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875,10
564,2,2020-03-19T00:00:00,3,0,177,7.9096045197740121324159190407954156398773193359375,16
565,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625,14
566,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125,5
567,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
568,2,2020-03-23T00:00:00,7,1,190,8.6294416243654818998720656963996589183807373046875,18
569,2,2020-03-24T00:00:00,5,0,147,5.44217687074829914450901924283243715763092041015625,6
570,2,2020-03-25T00:00:00,5,0,177,8.379888268156424402377524529583752155303955078125,23
571,2,2020-03-26T00:00:00,12,0,163,7.05882352941176360872077566455118358135223388671875,14
572,2,2020-03-27T00:00:00,7,0,140,6.25,11
573,2,2020-03-28T00:00:00,2,0,51,9.0909090909090917165258360910229384899139404296875,5
574,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
575,2,2020-03-30T00:00:00,22,1,150,16.98113207547169878353088279254734516143798828125,30
576,2,2020-03-31T00:00:00,9,0,144,6.4516129032258060505000685225240886211395263671875,14
577,2,2020-04-01T00:00:00,15,1,149,6.57894736842105221086285382625646889209747314453125,10
578,2,2020-04-02T00:00:00,13,0,150,9.3023255813953493742474165628664195537567138671875,18
579,2,2020-04-03T00:00:00,23,0,129,11.5107913669064796380325788049958646297454833984375,16
580,2,2020-04-04T00:00:00,21,0,94,14.4230769230769197974950657226145267486572265625,12
581,2,2020-04-05T00:00:00,17,1,89,9.70873786407766914408057346008718013763427734375,7
582,2,2020-04-06T00:00:00,26,0,220,10.5932203389830501549795371829532086849212646484375,27
583,2,2020-04-07T00:00:00,20,0,176,7.97872340425531856311636147438548505306243896484375,18
584,2,2020-04-08T00:00:00,19,1,141,7.23684210526315840894540087901987135410308837890625,12
585,2,2020-04-09T00:00:00,25,0,231,14.74103585657370985018133069388568401336669921875,40
586,2,2020-04-10T00:00:00,22,1,236,14.1700404858299595645121371489949524402618408203125,36
587,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
588,2,2020-04-12T00:00:00,11,1,175,25.9459459459459509389489539898931980133056640625,59
589,2,2020-04-13T00:00:00,55,1,406,11.188811188811190078240542788989841938018798828125,56
590,2,2020-04-14T00:00:00,45,0,520,11.8705035971222994106710757478140294551849365234375,54
591,2,2020-04-15T00:00:00,50,2,496,10.516252390057360344144399277865886688232421875,50
592,2,2020-04-16T00:00:00,60,0,486,4.90566037735849125311915486236102879047393798828125,24
593,2,2020-04-17T00:00:00,54,1,531,6.6787003610108310880377757712267339229583740234375,47
594,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
595,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125,25
596,2,2020-04-20T00:00:00,37,0,567,8.7248322147651009572655311785638332366943359375,51
597,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625,42
598,2,2020-04-22T00:00:00,40,3,521,9.4812164579606434955394433927722275257110595703125,59
599,2,2020-04-23T00:00:00,59,0,649,10.610465116279069519578115432523190975189208984375,72
600,2,2020-04-24T00:00:00,64,2,525,6.11888111888111918545973821892403066158294677734375,30
601,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
602,2,2020-04-26T00:00:00,30,2,172,6,14
603,2,2020-04-27T00:00:00,45,4,594,7.9754601226993866447401160257868468761444091796875,43
604,2,2020-04-28T00:00:00,36,0,662,5.74555403556771526751845158287324011325836181640625,29
605,2,2020-04-29T00:00:00,24,0,826,4.7781569965870307470368061331100761890411376953125,34
606,2,2020-04-30T00:00:00,26,3,777,5.10688836104513033120610998594202101230621337890625,40
607,2,2020-05-01T00:00:00,7,3,639,6.6856330014224756297380736214108765125274658203125,56
608,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
609,2,2020-05-03T00:00:00,21,5,165,6.7632850241545892089334301999770104885101318359375,13
610,2,2020-05-04T00:00:00,40,0,642,7.66129032258064501803573875804431736469268798828125,50
611,2,2020-05-05T00:00:00,48,5,618,5.91549295774647898582543348311446607112884521484375,43
612,2,2020-05-06T00:00:00,45,0,677,4.5751633986928101904823051881976425647735595703125,40
613,2,2020-05-07T00:00:00,64,1,855,7.17391304347826075371585829998366534709930419921875,71
614,2,2020-05-08T00:00:00,41,1,710,10,75
615,2,2020-05-09T00:00:00,75,2,302,6.84523809523809578791997410007752478122711181640625,26
616,2,2020-05-10T00:00:00,36,1,148,6.214689265536723183913636603392660617828369140625,12
617,2,2020-05-11T00:00:00,58,3,912,9.29332042594385399070233688689768314361572265625,111
618,2,2020-05-12T00:00:00,30,1,837,7.5789473684210530990412735263817012310028076171875,76
619,2,2020-05-13T00:00:00,92,2,782,8.5616438356164383804980388958938419818878173828125,81
620,2,2020-05-14T00:00:00,49,1,786,4.91266375545851463613189480383880436420440673828125,56
621,2,2020-05-15T00:00:00,67,1,1081,9.493161705551084850185361574403941631317138671875,123
622,2,2020-05-16T00:00:00,56,1,296,7.66961651917404108047549016191624104976654052734375,29
623,2,2020-05-17T00:00:00,37,0,228,8.53242320819112620711166528053581714630126953125,26
624,2,2020-05-18T00:00:00,80,3,1019,9.463986599664991672398173250257968902587890625,112
625,2,2020-05-19T00:00:00,94,2,1003,6.95047784535186874421697211801074445247650146484375,91
626,2,2020-05-20T00:00:00,91,1,957,9.27456382001836487916079931892454624176025390625,101
627,2,2020-05-21T00:00:00,79,2,983,6.8996415770609313966588160838000476360321044921875,90
628,2,2020-05-22T00:00:00,80,0,1152,7.93650793650793584532721069990657269954681396484375,107
629,2,2020-05-23T00:00:00,88,2,315,7.29729729729729736931176375946961343288421630859375,27
630,2,2020-05-24T00:00:00,42,0,165,11.057692307692310151878700708039104938507080078125,16
631,2,2020-05-25T00:00:00,103,0,141,12.0879120879120893761182742309756577014923095703125,18
632,2,2020-05-26T00:00:00,34,0,1235,9.191856878470080260967733920551836490631103515625,151
633,2,2020-05-27T00:00:00,39,0,925,10.18766756032172082768738619051873683929443359375,115
634,2,2020-05-28T00:00:00,105,2,959,9.3416370106761572600362342200241982936859130859375,103
635,2,2020-05-29T00:00:00,137,2,1133,8.77061469265367321668236400000751018524169921875,111
636,2,2020-05-30T00:00:00,85,3,360,8.612440191387559451641209307126700878143310546875,39
637,2,2020-05-31T00:00:00,55,1,278,8.2317073170731713815939656342379748821258544921875,32
638,2,2020-06-01T00:00:00,108,1,1233,13.001383125864460765797048225067555904388427734375,193
639,2,2020-06-02T00:00:00,86,1,1043,9.4023904382470124829751512152142822742462158203125,120
640,2,2020-06-03T00:00:00,129,1,1155,8.158844765342958993414868018589913845062255859375,114
641,2,2020-06-04T00:00:00,146,1,1179,9.4109195402298855270828426000662147998809814453125,145
642,2,2020-06-05T00:00:00,91,4,1243,7.199999999999999289457264239899814128875732421875,105
643,2,2020-06-06T00:00:00,149,0,390,5.26315789473684159105459912098012864589691162109375,39
644,2,2020-06-07T00:00:00,56,0,253,10.810810810810810522752944962121546268463134765625,35
645,2,2020-06-08T00:00:00,90,1,1538,9.799554565701559027957046055234968662261962890625,183
646,2,2020-06-09T00:00:00,76,2,1105,8.10218978102189879564321017824113368988037109375,121
647,2,2020-06-10T00:00:00,108,2,1332,7.81448538754764943092823159531690180301666259765625,145
648,2,2020-06-11T00:00:00,88,3,1453,7.72311212814645298152527175261639058589935302734375,134
649,2,2020-06-12T00:00:00,147,0,1450,6.0540540540540543901215642108581960201263427734375,116
650,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375,41
651,2,2020-06-14T00:00:00,107,2,261,11.016949152542370171659058541990816593170166015625,53
652,2,2020-06-15T00:00:00,125,2,1681,6.2026515151515155821471125818789005279541015625,147
653,2,2020-06-16T00:00:00,59,0,1401,6.25,120
654,2,2020-06-17T00:00:00,180,3,1647,6.79100908656145474395771088893525302410125732421875,143
655,2,2020-06-18T00:00:00,116,2,1376,4.67804072647220703373704964178614318370819091796875,94
656,2,2020-06-19T00:00:00,101,0,1339,4.81856038072575909581019004690460860729217529296875,81
657,2,2020-06-20T00:00:00,101,3,420,7.9457364341085270353914893348701298236846923828125,48
658,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
659,2,2020-06-22T00:00:00,77,3,1307,7.87878787878787800735835844534449279308319091796875,152
660,2,2020-06-23T00:00:00,73,1,1404,6.346749226006192401428052107803523540496826171875,122
661,2,2020-06-24T00:00:00,170,1,1227,6.48783530879600700558285097940824925899505615234375,111
662,2,2020-06-25T00:00:00,99,3,1247,6.89245395127748139429968432523310184478759765625,103
663,2,2020-06-26T00:00:00,122,3,1270,7.51515151515151469396869288175366818904876708984375,125
664,2,2020-06-27T00:00:00,89,2,394,5.9726962457337879897067978163249790668487548828125,42
665,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
666,2,2020-06-29T00:00:00,65,0,1410,7.6307363927427953598225940368138253688812255859375,138
667,2,2020-06-30T00:00:00,83,2,1285,7.15151515151515138057902731816284358501434326171875,129
668,2,2020-07-01T00:00:00,73,1,1310,6.99677072120559717660626120050437748432159423828125,112
669,2,2020-07-02T00:00:00,64,0,1300,7.88149804359977590451080686761997640132904052734375,152
670,2,2020-07-03T00:00:00,176,2,532,6.815203145478374580079616862349212169647216796875,49
671,2,2020-07-04T00:00:00,133,2,181,6.7193675889328066119787763454951345920562744140625,25
672,2,2020-07-05T00:00:00,43,6,350,10.3211009174311900693510324344970285892486572265625,59
673,2,2020-07-06T00:00:00,44,5,1476,8.7807325639739080003209892311133444309234619140625,184
674,2,2020-07-07T00:00:00,118,2,1534,7.94896957801766479434490975108928978443145751953125,172
675,2,2020-07-08T00:00:00,82,2,1443,7.6644225789746247556877278839237987995147705078125,149
676,2,2020-07-09T00:00:00,78,4,1237,7.705677867902664957000524736940860748291015625,130
677,2,2020-07-10T00:00:00,140,0,1439,8.52557673019057205010540201328694820404052734375,156
678,2,2020-07-11T00:00:00,146,3,349,7.7083333333333339254522798000834882259368896484375,43
679,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125,47
680,2,2020-07-13T00:00:00,100,0,1755,9.0909090909090917165258360910229384899139404296875,221
681,2,2020-07-14T00:00:00,179,1,1715,7.6397780623132742761072222492657601833343505859375,190
682,2,2020-07-15T00:00:00,111,2,1764,6.546644844517185646282086963765323162078857421875,147
683,2,2020-07-16T00:00:00,141,4,1967,6.56565656565656663445906815468333661556243896484375,152
684,2,2020-07-17T00:00:00,120,4,1690,7.19148936170212760288222852977924048900604248046875,154
685,2,2020-07-18T00:00:00,175,2,496,5.2173913043478261641894278000108897686004638671875,36
686,2,2020-07-19T00:00:00,109,3,219,5.26315789473684159105459912098012864589691162109375,18
687,2,2020-07-20T00:00:00,90,3,1391,6.95162047909816838142660344601608812808990478515625,124
688,2,2020-07-21T00:00:00,148,1,1600,5.8377896613190731756048990064300596714019775390625,125
689,2,2020-07-22T00:00:00,104,5,1564,6.5938864628820965663180686533451080322265625,125
690,2,2020-07-23T00:00:00,145,1,1517,5.75441776166742169351664415444247424602508544921875,134
691,2,2020-07-24T00:00:00,128,3,1494,7.12277413308341156295000473619438707828521728515625,119
692,2,2020-07-25T00:00:00,106,4,450,8.013355592654423986687106662429869174957275390625,47
693,2,2020-07-26T00:00:00,88,3,198,5.4054054054054052613764724810607731342315673828125,11
694,2,2020-07-27T00:00:00,63,0,1425,6.073249884098284923084065667353570461273193359375,126
695,2,2020-07-28T00:00:00,71,1,2229,4.04738400789733443474460727884434163570404052734375,112
696,2,2020-07-29T00:00:00,141,5,1777,6.49504950495049460101881777518428862094879150390625,153
697,2,2020-07-30T00:00:00,124,1,1453,5.1909892262487762337741514784283936023712158203125,99
698,2,2020-07-31T00:00:00,142,0,1513,5.51038843721770543737648040405474603176116943359375,112
699,2,2020-08-01T00:00:00,82,3,420,5.2715654952076675954231177456676959991455078125,29
700,2,2020-08-02T00:00:00,59,1,275,5.25,24
701,2,2020-08-03T00:00:00,86,1,1608,5.60224089635854394231273545301519334316253662109375,142
702,2,2020-08-04T00:00:00,101,5,1545,6.17331288343558259867904780548997223377227783203125,145
703,2,2020-08-05T00:00:00,139,0,1837,6.57940062004822578956009238027036190032958984375,174
704,2,2020-08-06T00:00:00,164,2,1478,6.5318162663295407099894873681478202342987060546875,128
705,2,2020-08-07T00:00:00,116,2,1603,5.3338762214983717058203183114528656005859375,119
706,2,2020-08-08T00:00:00,135,1,573,6.1271676300578032936527961282990872859954833984375,49
707,2,2020-08-09T00:00:00,104,1,297,5.8064516129032259783571134903468191623687744140625,35
708,2,2020-08-10T00:00:00,93,2,1419,7.53424657534246566825686386437155306339263916015625,190
709,2,2020-08-11T00:00:00,70,2,1590,5.9100642398286939993568012141622602939605712890625,143
710,2,2020-08-12T00:00:00,125,1,1523,4.99001996007984072178942369646392762660980224609375,147
711,2,2020-08-13T00:00:00,164,5,1446,4.6105640107430616581041249446570873260498046875,121
712,2,2020-08-14T00:00:00,120,1,1538,5.79710144927536230596842869999818503856658935546875,147
713,2,2020-08-15T00:00:00,64,3,580,5.88235294117647011802318957052193582057952880859375,52
714,2,2020-08-16T00:00:00,88,0,370,7.01754385964912241746560539468191564083099365234375,47
715,2,2020-08-17T00:00:00,106,2,1471,11.0027311744049907105136298923753201961517333984375,270
716,2,2020-08-18T00:00:00,66,1,1366,7.62942779291553119236368729616515338420867919921875,205
717,2,2020-08-19T00:00:00,158,0,1465,7.8065630397236613902123281150124967098236083984375,215
718,2,2020-08-20T00:00:00,251,3,1218,5.470368835474513247163486084900796413421630859375,127
719,2,2020-08-21T00:00:00,211,1,1533,5.7564575645756459465474108583293855190277099609375,146
720,2,2020-08-22T00:00:00,84,0,577,7.36478711162255539335319554083980619907379150390625,67
721,2,2020-08-23T00:00:00,94,0,479,5.347593582887700591754764900542795658111572265625,43
722,2,2020-08-24T00:00:00,181,3,1664,7.051516258677384740849447553046047687530517578125,211
723,2,2020-08-25T00:00:00,193,0,1678,4.7843665768194068022012288565747439861297607421875,165
724,2,2020-08-26T00:00:00,166,1,1409,4.401600582029828956365236081182956695556640625,149
725,2,2020-08-27T00:00:00,115,3,1348,3.63840960240059985153493471443653106689453125,107
726,2,2020-08-28T00:00:00,116,0,1174,3.5910435149978869873166331672109663486480712890625,97
727,2,2020-08-29T00:00:00,108,1,610,4.45652173913043458952643049997277557849884033203125,37
728,2,2020-08-30T00:00:00,86,1,451,4.44126074498567380288704953272826969623565673828125,34
729,2,2020-08-31T00:00:00,56,1,1457,6.00214362272240098405973185435868799686431884765625,166
730,2,2020-09-01T00:00:00,69,0,1482,2.86911669890393294934938239748589694499969482421875,95
731,2,2020-09-02T00:00:00,184,1,1257,4.12991178829190008769955966272391378879547119140625,115
732,2,2020-09-03T00:00:00,105,1,1211,3.0220713073005089910338938352651894092559814453125,106
733,2,2020-09-04T00:00:00,121,1,1251,3.99391403575504000400542281568050384521484375,114
734,2,2020-09-05T00:00:00,69,1,428,2.88315629742033419091740142903290688991546630859375,22
735,2,2020-09-06T00:00:00,49,0,359,5.9964726631393290290361619554460048675537109375,34
736,2,2020-09-07T00:00:00,37,1,242,3.9591315453384421374494195333682000637054443359375,37
737,2,2020-09-08T00:00:00,132,1,1439,3.283278187834053785110199896735139191150665283203125,147
738,2,2020-09-09T00:00:00,57,2,1352,2.845777233782130100081531054456718266010284423828125,126
739,2,2020-09-10T00:00:00,98,0,1175,2.36742424242424220892644370906054973602294921875,92
740,2,2020-09-11T00:00:00,109,0,1518,2.92333149476006592948351681116037070751190185546875,137
741,2,2020-09-12T00:00:00,117,0,292,2.914389799635701105984253445058129727840423583984375,31
742,2,2020-09-13T00:00:00,83,1,390,2.759526938239158955212815271806903183460235595703125,23
743,2,2020-09-14T00:00:00,102,0,1358,4.511502838362712708430990460328757762908935546875,181
744,2,2020-09-15T00:00:00,62,1,1199,3.92781316348195286280997606809251010417938232421875,165
745,2,2020-09-16T00:00:00,121,0,1223,2.7204274957493321807078245910815894603729248046875,132
746,2,2020-09-17T00:00:00,151,4,1060,2.805670407560543200276015340932644903659820556640625,115
747,2,2020-09-18T00:00:00,144,2,1038,2.6885474860335190072646582848392426967620849609375,92
748,2,2020-09-19T00:00:00,97,3,338,6.9767441860465115865963525720871984958648681640625,40
749,2,2020-09-20T00:00:00,100,0,364,3.932584269662921183652315448853187263011932373046875,49
750,2,2020-09-21T00:00:00,94,2,1201,5.2980132450331129945197972119785845279693603515625,207
751,2,2020-09-22T00:00:00,101,3,1311,3.953989935298345859138180458103306591510772705078125,200
752,2,2020-09-23T00:00:00,140,2,1230,4.4615808317267973137631997815333306789398193359375,192
753,2,2020-09-24T00:00:00,152,1,1222,3.419593345656191996084771744790486991405487060546875,143
754,2,2020-09-25T00:00:00,188,3,1159,4.5663600525624179482520048622973263263702392578125,152
755,2,2020-09-26T00:00:00,171,3,410,5.4323725055432365849128473200835287570953369140625,63
756,2,2020-09-27T00:00:00,104,5,312,3.77754459601259195977718263748101890087127685546875,44
757,2,2020-09-28T00:00:00,106,2,1520,5.42023260917270111036714297370053827762603759765625,290
758,2,2020-09-29T00:00:00,151,1,1691,5.5555555555555553581825733999721705913543701171875,270
759,2,2020-09-30T00:00:00,152,1,1396,4.7631112237142136933698566281236708164215087890625,229
760,2,2020-10-01T00:00:00,240,4,1332,4.4121833191004835583726162440143525600433349609375,178
761,2,2020-10-02T00:00:00,248,9,1307,5.0042893909064911639461570302955806255340576171875,211
762,2,2020-10-03T00:00:00,164,0,423,5.3990610328638499737508027465082705020904541015625,65
763,2,2020-10-04T00:00:00,86,4,422,5.45277507302823760682031206670217216014862060546875,82
764,2,2020-10-05T00:00:00,155,1,1686,6.33234169145771286224544383003376424312591552734375,349
765,2,2020-10-06T00:00:00,245,4,1573,4.67897608057070879539196539553813636302947998046875,274
766,2,2020-10-07T00:00:00,264,4,1596,5.0911674165285347726239706389605998992919921875,284
767,2,2020-10-08T00:00:00,240,10,1421,5.5429864253393663631186427664943039417266845703125,285
768,2,2020-10-09T00:00:00,280,4,1443,5.77826928393696359620435032411478459835052490234375,290
769,2,2020-10-10T00:00:00,222,1,527,8.34151128557409293762248125858604907989501953125,119
770,2,2020-10-11T00:00:00,303,5,397,7.3750991276764477078131676535122096538543701171875,116
771,2,2020-10-12T00:00:00,252,3,1589,8.1771720613287897094778600148856639862060546875,422
772,2,2020-10-13T00:00:00,170,4,1770,6.36916835699797179159986626473255455493927001953125,404
773,2,2020-10-14T00:00:00,343,0,1666,6.73416529314810485828957098419778048992156982421875,350
774,2,2020-10-15T00:00:00,314,7,1466,5.5690607734806629736112881801091134548187255859375,324
775,2,2020-10-16T00:00:00,336,2,1533,7.11846598371421013240478714578785002231597900390625,359
776,2,2020-10-17T00:00:00,264,2,572,8.93186003683241125372660462744534015655517578125,129
777,2,2020-10-18T00:00:00,286,3,335,10.4502973661852198716815109946765005588531494140625,119
778,2,2020-10-19T00:00:00,271,1,1739,7.69083237437667843749977691913954913616180419921875,516
779,2,2020-10-20T00:00:00,226,8,1765,6.00497227003251143884199336753226816654205322265625,448
780,2,2020-10-21T00:00:00,468,4,1631,6.58280922431865889166147098876535892486572265625,445
781,2,2020-10-22T00:00:00,372,5,1505,8.46899224806201544879513676278293132781982421875,464
782,2,2020-10-23T00:00:00,372,6,1511,8.496565759348765567438022117130458354949951171875,399
783,2,2020-10-24T00:00:00,348,6,543,8.2726671078755789068281956133432686328887939453125,186
784,2,2020-10-25T00:00:00,247,3,392,7.42647058823529437887600579415448009967803955078125,116
785,2,2020-10-26T00:00:00,400,12,2147,8.8060169225947984017466296791099011898040771484375,710
786,2,2020-10-27T00:00:00,406,7,2079,7.7465972105528475566416091169230639934539794921875,646
787,2,2020-10-28T00:00:00,553,1,1917,9.43796394485683975972278858534991741180419921875,596
788,2,2020-10-29T00:00:00,430,4,2057,9.15182219316881884196845931001007556915283203125,566
789,2,2020-10-30T00:00:00,489,7,1741,9.6709470304975919674461692920885980129241943359375,545
790,2,2020-10-31T00:00:00,491,1,676,10.8653220559531593636393154156394302845001220703125,217
791,2,2020-11-01T00:00:00,477,10,437,10.3515625,186
792,2,2020-11-02T00:00:00,495,8,2160,9.6792267824625302097274470725096762180328369140625,865
793,2,2020-11-03T00:00:00,597,3,2121,8.975594091201028135174055933021008968353271484375,782
794,2,2020-11-04T00:00:00,494,4,2225,11.7467948717948704739910681382752954959869384765625,837
795,2,2020-11-05T00:00:00,677,5,2243,11.4036303173063604532444514916278421878814697265625,886
796,2,2020-11-06T00:00:00,778,6,2092,12.9656014654997004953429495799355208873748779296875,833
797,2,2020-11-07T00:00:00,731,6,891,13.4660421545667503551158006303012371063232421875,398
798,2,2020-11-08T00:00:00,744,8,508,15.83806818181817988033799338154494762420654296875,272
799,2,2020-11-09T00:00:00,591,4,2819,12.720108361039279998294659890234470367431640625,1394
800,2,2020-11-10T00:00:00,685,4,2911,12.7473414995288703011055986280553042888641357421875,1355
801,2,2020-11-11T00:00:00,903,7,2077,13.244909396600039741542786941863596439361572265625,866
802,2,2020-11-12T00:00:00,749,6,2582,10.366182014001079636500435299240052700042724609375,1103
803,2,2020-11-13T00:00:00,1230,4,2300,12.0477568740955103265832804027013480663299560546875,945
804,2,2020-11-14T00:00:00,903,10,931,13.9680729760547297502171204541809856891632080078125,406
805,2,2020-11-15T00:00:00,736,7,468,13.1490787269681703719470533542335033416748046875,180
806,2,2020-11-16T00:00:00,634,7,2680,10.48446293124541028873863979242742061614990234375,1110
807,2,2020-11-17T00:00:00,781,14,2483,9.59668420213613870828339713625609874725341796875,893
808,2,2020-11-18T00:00:00,891,10,2213,,802
809,2,2020-11-19T00:00:00,824,7,1853,,671
810,2,2020-11-20T00:00:00,939,7,1433,,575
811,2,2020-11-21T00:00:00,756,4,267,,99
812,2,2020-11-22T00:00:00,675,9,149,,103
813,2,2020-11-23T00:00:00,655,5,50,,44
814,3,2020-02-26T00:00:00,0,0,0,0,0
815,3,2020-02-27T00:00:00,0,0,0,0,0
816,3,2020-02-28T00:00:00,0,0,0,0,0
817,3,2020-02-29T00:00:00,0,0,0,0,0
818,3,2020-03-02T00:00:00,0,0,0,0,0
819,3,2020-03-03T00:00:00,0,0,1,0,0
820,3,2020-03-04T00:00:00,0,0,0,0,0
821,3,2020-03-05T00:00:00,0,0,1,0,0
822,3,2020-03-06T00:00:00,0,0,2,0,0
823,3,2020-03-07T00:00:00,0,0,1,0,0
824,3,2020-03-08T00:00:00,1,0,4,25,1
825,3,2020-03-09T00:00:00,1,0,9,0,1
826,3,2020-03-10T00:00:00,0,0,16,0,0
827,3,2020-03-11T00:00:00,0,0,4,40,1
828,3,2020-03-12T00:00:00,0,0,16,0,0
829,3,2020-03-13T00:00:00,1,0,16,0,0
830,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
831,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
832,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
833,3,2020-03-17T00:00:00,0,0,34,0,2
834,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
835,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
836,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
837,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
838,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
839,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
840,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
841,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
842,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
843,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
844,3,2020-03-28T00:00:00,4,0,57,10,13
845,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
846,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
847,3,2020-03-31T00:00:00,12,1,86,6.74157303370786475937848081230185925960540771484375,8
848,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
849,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
850,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
851,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
852,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
853,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
854,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
855,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
856,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
857,3,2020-04-10T00:00:00,21,3,100,20,24
858,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
859,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
860,3,2020-04-13T00:00:00,16,6,431,19.59459459459458940955300931818783283233642578125,97
861,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
862,3,2020-04-15T00:00:00,58,2,304,12.615384615384609645616365014575421810150146484375,57
863,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
864,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
865,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
866,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
867,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
868,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
869,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
870,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875,134
871,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
872,3,2020-04-25T00:00:00,47,5,150,5.66037735849056655723643416422419250011444091796875,7
873,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
874,3,2020-04-27T00:00:00,28,5,291,8.2317073170731713815939656342379748821258544921875,53
875,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
876,3,2020-04-29T00:00:00,46,2,369,9.351145038167938849937854683957993984222412109375,27
877,3,2020-04-30T00:00:00,44,1,642,6.9767441860465115865963525720871984958648681640625,50
878,3,2020-05-01T00:00:00,38,4,712,11.564625850340139123773042229004204273223876953125,138
879,3,2020-05-02T00:00:00,34,1,221,10.2040816326530592306198741425760090351104736328125,36
880,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
881,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
882,3,2020-05-05T00:00:00,36,2,336,6.91144708423326203927672395366244018077850341796875,21
