_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,3,2020-06-27T00:00:00,50,4,325
602,3,2020-06-28T00:00:00,41,0,231
603,3,2020-06-29T00:00:00,40,3,918
604,3,2020-06-30T00:00:00,49,3,890
605,3,2020-07-01T00:00:00,31,4,774
606,3,2020-07-02T00:00:00,47,2,767
607,3,2020-07-03T00:00:00,45,2,398
608,3,2020-07-04T00:00:00,53,1,100
609,3,2020-07-05T00:00:00,39,2,194
610,3,2020-07-06T00:00:00,27,1,940
611,3,2020-07-07T00:00:00,30,0,809
612,3,2020-07-08T00:00:00,58,1,866
613,3,2020-07-09T00:00:00,75,1,766
614,3,2020-07-10T00:00:00,62,3,856
615,3,2020-07-11T00:00:00,27,2,254
616,3,2020-07-12T00:00:00,31,3,185
617,3,2020-07-13T00:00:00,25,4,956
618,3,2020-07-14T00:00:00,45,1,1033
619,3,2020-07-15T00:00:00,46,1,999
620,3,2020-07-16T00:00:00,49,0,926
621,3,2020-07-17T00:00:00,62,1,912
622,3,2020-07-18T00:00:00,61,0,320
623,3,2020-07-19T00:00:00,51,1,214
624,3,2020-07-20T00:00:00,70,2,929
625,3,2020-07-21T00:00:00,41,0,895
626,3,2020-07-22T00:00:00,73,0,974
627,3,2020-07-23T00:00:00,73,1,755
628,3,2020-07-24T00:00:00,61,1,793
629,3,2020-07-25T00:00:00,67,1,220
630,3,2020-07-26T00:00:00,40,2,143
631,3,2020-07-27T00:00:00,65,0,950
632,3,2020-07-28T00:00:00,34,0,754
633,3,2020-07-29T00:00:00,66,2,817
634,3,2020-07-30T00:00:00,49,0,620
635,3,2020-07-31T00:00:00,85,0,598
636,3,2020-08-01T00:00:00,100,1,67
637,3,2020-08-02T00:00:00,35,1,48
638,3,2020-08-03T00:00:00,33,0,394
639,3,2020-08-04T00:00:00,53,0,72
640,3,2020-08-05T00:00:00,64,0,11
641,4,2020-02-26T00:00:00,0,0,0
642,4,2020-02-27T00:00:00,0,0,0
643,4,2020-02-29T00:00:00,0,0,0
644,4,2020-03-02T00:00:00,0,0,0
645,4,2020-03-03T00:00:00,0,0,0
646,4,2020-03-04T00:00:00,0,0,2
647,4,2020-03-05T00:00:00,0,0,0
648,4,2020-03-06T00:00:00,0,0,1
649,4,2020-03-07T00:00:00,0,0,0
650,4,2020-03-08T00:00:00,0,0,0
651,4,2020-03-09T00:00:00,0,0,0
652,4,2020-03-10T00:00:00,0,0,3
653,4,2020-03-11T00:00:00,0,0,3
654,4,2020-03-12T00:00:00,0,0,8
655,4,2020-03-13T00:00:00,0,0,10
656,4,2020-03-14T00:00:00,0,0,4
657,4,2020-03-15T00:00:00,0,0,3
658,4,2020-03-16T00:00:00,0,0,26
659,4,2020-03-17T00:00:00,0,0,17
660,4,2020-03-18T00:00:00,1,0,32
661,4,2020-03-19T00:00:00,1,0,60
662,4,2020-03-20T00:00:00,0,0,45
663,4,2020-03-21T00:00:00,0,0,23
664,4,2020-03-22T00:00:00,0,0,23
665,4,2020-03-23T00:00:00,2,0,70
666,4,2020-03-24T00:00:00,1,0,66
667,4,2020-03-25T00:00:00,4,0,93
668,4,2020-03-26T00:00:00,6,0,92
669,4,2020-03-27T00:00:00,5,1,81
670,4,2020-03-28T00:00:00,2,0,63
671,4,2020-03-29T00:00:00,5,0,53
672,4,2020-03-30T00:00:00,1,1,77
673,4,2020-03-31T00:00:00,5,0,119
674,4,2020-04-01T00:00:00,8,1,109
675,4,2020-04-02T00:00:00,11,0,91
676,4,2020-04-03T00:00:00,8,0,127
677,4,2020-04-04T00:00:00,2,0,55
678,4,2020-04-05T00:00:00,6,0,29
679,4,2020-04-06T00:00:00,11,0,69
680,4,2020-04-07T00:00:00,9,1,94
681,4,2020-04-08T00:00:00,10,1,123
682,4,2020-04-09T00:00:00,6,0,79
683,4,2020-04-10T00:00:00,7,1,116
684,4,2020-04-11T00:00:00,8,1,52
685,4,2020-04-12T00:00:00,7,0,39
686,4,2020-04-13T00:00:00,4,0,94
687,4,2020-04-14T00:00:00,9,1,129
688,4,2020-04-15T00:00:00,10,0,114
689,4,2020-04-16T00:00:00,20,0,163
690,4,2020-04-17T00:00:00,7,0,170
691,4,2020-04-18T00:00:00,25,0,77
692,4,2020-04-19T00:00:00,23,0,84
693,4,2020-04-20T00:00:00,21,0,307
694,4,2020-04-21T00:00:00,36,0,184
695,4,2020-04-22T00:00:00,75,0,200
696,4,2020-04-23T00:00:00,65,0,1162
697,4,2020-04-24T00:00:00,77,0,511
698,4,2020-04-25T00:00:00,290,0,113
699,4,2020-04-26T00:00:00,465,0,102
700,4,2020-04-27T00:00:00,98,0,419
701,4,2020-04-28T00:00:00,42,1,390
702,4,2020-04-29T00:00:00,84,0,434
703,4,2020-04-30T00:00:00,85,0,964
704,4,2020-05-01T00:00:00,30,0,1449
705,4,2020-05-02T00:00:00,165,0,140
706,4,2020-05-03T00:00:00,145,0,117
707,4,2020-05-04T00:00:00,57,2,414
708,4,2020-05-05T00:00:00,55,1,306
709,4,2020-05-06T00:00:00,68,3,447
710,4,2020-05-07T00:00:00,53,0,550
711,4,2020-05-08T00:00:00,56,1,407
712,4,2020-05-09T00:00:00,26,3,254
713,4,2020-05-10T00:00:00,37,0,60
714,4,2020-05-11T00:00:00,49,3,455
715,4,2020-05-12T00:00:00,36,3,440
716,4,2020-05-13T00:00:00,22,1,426
717,4,2020-05-14T00:00:00,31,3,437
718,4,2020-05-15T00:00:00,44,0,575
719,4,2020-05-16T00:00:00,26,1,134
720,4,2020-05-17T00:00:00,19,2,82
721,4,2020-05-18T00:00:00,36,3,607
722,4,2020-05-19T00:00:00,47,1,497
723,4,2020-05-20T00:00:00,58,0,545
724,4,2020-05-21T00:00:00,28,2,504
725,4,2020-05-22T00:00:00,33,2,505
726,4,2020-05-23T00:00:00,41,0,199
727,4,2020-05-24T00:00:00,25,0,88
728,4,2020-05-25T00:00:00,13,1,125
729,4,2020-05-26T00:00:00,16,0,365
730,4,2020-05-27T00:00:00,8,0,296
731,4,2020-05-28T00:00:00,17,0,339
732,4,2020-05-29T00:00:00,14,0,484
733,4,2020-05-30T00:00:00,19,0,139
734,4,2020-05-31T00:00:00,18,0,78
735,4,2020-06-01T00:00:00,18,1,471
736,4,2020-06-02T00:00:00,5,1,242
737,4,2020-06-03T00:00:00,17,0,410
738,4,2020-06-04T00:00:00,12,3,349
739,4,2020-06-05T00:00:00,15,1,423
740,4,2020-06-06T00:00:00,16,0,171
741,4,2020-06-07T00:00:00,7,0,91
742,4,2020-06-08T00:00:00,10,1,518
743,4,2020-06-09T00:00:00,6,0,335
744,4,2020-06-10T00:00:00,10,0,551
745,4,2020-06-11T00:00:00,14,0,588
746,4,2020-06-12T00:00:00,18,1,732
747,4,2020-06-13T00:00:00,14,0,362
748,4,2020-06-14T00:00:00,13,0,60
749,4,2020-06-15T00:00:00,8,0,751
750,4,2020-06-16T00:00:00,6,1,631
751,4,2020-06-17T00:00:00,14,1,603
752,4,2020-06-18T00:00:00,19,0,529
753,4,2020-06-19T00:00:00,36,0,432
754,4,2020-06-20T00:00:00,16,0,169
755,4,2020-06-21T00:00:00,13,1,99
756,4,2020-06-22T00:00:00,6,0,494
757,4,2020-06-23T00:00:00,5,0,477
758,4,2020-06-24T00:00:00,21,0,576
759,4,2020-06-25T00:00:00,40,0,466
760,4,2020-06-26T00:00:00,21,0,579
761,4,2020-06-27T00:00:00,17,1,206
762,4,2020-06-28T00:00:00,21,1,100
763,4,2020-06-29T00:00:00,16,0,527
764,4,2020-06-30T00:00:00,14,0,421
765,4,2020-07-01T00:00:00,25,0,370
766,4,2020-07-02T00:00:00,28,0,498
767,4,2020-07-03T00:00:00,20,0,282
768,4,2020-07-04T00:00:00,26,0,95
769,4,2020-07-05T00:00:00,14,1,134
770,4,2020-07-06T00:00:00,5,0,604
771,4,2020-07-07T00:00:00,13,0,497
772,4,2020-07-08T00:00:00,15,1,380
773,4,2020-07-09T00:00:00,23,0,327
774,4,2020-07-10T00:00:00,18,0,433
775,4,2020-07-11T00:00:00,13,0,231
776,4,2020-07-12T00:00:00,13,0,124
777,4,2020-07-13T00:00:00,20,1,608
778,4,2020-07-14T00:00:00,19,0,596
779,4,2020-07-15T00:00:00,25,1,593
780,4,2020-07-16T00:00:00,30,0,662
781,4,2020-07-17T00:00:00,39,0,680
782,4,2020-07-18T00:00:00,35,0,352
783,4,2020-07-19T00:00:00,21,0,122
784,4,2020-07-20T00:00:00,16,0,681
785,4,2020-07-21T00:00:00,32,1,629
786,4,2020-07-22T00:00:00,38,0,641
787,4,2020-07-23T00:00:00,37,0,655
788,4,2020-07-24T00:00:00,49,0,710
789,4,2020-07-25T00:00:00,29,0,228
790,4,2020-07-26T00:00:00,16,0,106
791,4,2020-07-27T00:00:00,37,0,734
792,4,2020-07-28T00:00:00,31,0,592
793,4,2020-07-29T00:00:00,33,0,485
794,4,2020-07-30T00:00:00,55,0,549
795,4,2020-07-31T00:00:00,59,0,577
796,4,2020-08-01T00:00:00,27,0,158
797,4,2020-08-02T00:00:00,23,0,83
798,4,2020-08-03T00:00:00,24,0,503
799,4,2020-08-04T00:00:00,47,0,334
800,4,2020-08-05T00:00:00,57,0,6
801,5,2020-02-26T00:00:00,0,0,0
802,5,2020-02-27T00:00:00,0,0,1
803,5,2020-02-29T00:00:00,0,0,0
804,5,2020-03-02T00:00:00,0,0,2
805,5,2020-03-03T00:00:00,0,0,2
806,5,2020-03-04T00:00:00,0,0,2
807,5,2020-03-05T00:00:00,0,0,0
808,5,2020-03-06T00:00:00,1,0,2
809,5,2020-03-07T00:00:00,0,0,3
810,5,2020-03-08T00:00:00,2,0,4
811,5,2020-03-09T00:00:00,0,0,9
812,5,2020-03-10T00:00:00,4,0,20
813,5,2020-03-11T00:00:00,1,0,24
814,5,2020-03-12T00:00:00,0,0,86
815,5,2020-03-13T00:00:00,1,0,117
816,5,2020-03-14T00:00:00,0,0,59
817,5,2020-03-15T00:00:00,8,1,55
818,5,2020-03-16T00:00:00,0,1,257
819,5,2020-03-17T00:00:00,4,2,277
820,5,2020-03-18T00:00:00,8,0,275
821,5,2020-03-19T00:00:00,12,0,403
822,5,2020-03-20T00:00:00,31,4,1021
823,5,2020-03-21T00:00:00,53,4,278
824,5,2020-03-22T00:00:00,39,3,680
825,5,2020-03-23T00:00:00,63,4,578
826,5,2020-03-24T00:00:00,86,3,769
827,5,2020-03-25T00:00:00,98,3,1333
828,5,2020-03-26T00:00:00,196,5,1585
829,5,2020-03-27T00:00:00,163,1,1122
830,5,2020-03-28T00:00:00,170,8,748
831,5,2020-03-29T00:00:00,189,11,1119
832,5,2020-03-30T00:00:00,216,7,768
833,5,2020-03-31T00:00:00,273,10,1134
834,5,2020-04-01T00:00:00,254,11,1287
835,5,2020-04-02T00:00:00,179,12,1365
836,5,2020-04-03T00:00:00,267,20,1497
837,5,2020-04-04T00:00:00,270,17,922
838,5,2020-04-05T00:00:00,321,18,515
839,5,2020-04-06T00:00:00,294,14,1149
840,5,2020-04-07T00:00:00,233,20,1230
841,5,2020-04-08T00:00:00,166,11,1442
842,5,2020-04-09T00:00:00,304,20,1288
843,5,2020-04-10T00:00:00,205,15,1334
844,5,2020-04-11T00:00:00,245,8,727
845,5,2020-04-12T00:00:00,177,19,224
846,5,2020-04-13T00:00:00,96,13,1242
847,5,2020-04-14T00:00:00,208,29,1456
848,5,2020-04-15T00:00:00,164,19,1146
849,5,2020-04-16T00:00:00,286,18,1604
850,5,2020-04-17T00:00:00,197,17,1851
851,5,2020-04-18T00:00:00,355,13,712
852,5,2020-04-19T00:00:00,243,18,342
853,5,2020-04-20T00:00:00,184,22,1342
854,5,2020-04-21T00:00:00,134,25,1435
855,5,2020-04-22T00:00:00,271,25,1387
856,5,2020-04-23T00:00:00,237,25,1076
857,5,2020-04-24T00:00:00,297,20,1041
858,5,2020-04-25T00:00:00,113,22,1014
859,5,2020-04-26T00:00:00,162,13,497
860,5,2020-04-27T00:00:00,203,22,1582
861,5,2020-04-28T00:00:00,279,19,1864
862,5,2020-04-29T00:00:00,289,25,1975
863,5,2020-04-30T00:00:00,350,20,1705
864,5,2020-05-01T00:00:00,357,9,1903
865,5,2020-05-02T00:00:00,266,25,1512
866,5,2020-05-03T00:00:00,205,13,681
867,5,2020-05-04T00:00:00,147,22,2032
868,5,2020-05-05T00:00:00,467,14,1980
869,5,2020-05-06T00:00:00,223,24,1888
870,5,2020-05-07T00:00:00,233,16,1916
871,5,2020-05-08T00:00:00,267,11,2011
872,5,2020-05-09T00:00:00,132,11,944
873,5,2020-05-10T00:00:00,239,12,393
874,5,2020-05-11T00:00:00,175,15,2253
875,5,2020-05-12T00:00:00,113,16,2919
876,5,2020-05-13T00:00:00,246,13,2662
877,5,2020-05-14T00:00:00,237,20,2557
878,5,2020-05-15T00:00:00,215,13,2681
879,5,2020-05-16T00:00:00,212,12,993
880,5,2020-05-17T00:00:00,153,15,485
881,5,2020-05-18T00:00:00,188,10,2929
882,5,2020-05-19T00:00:00,158,10,2399
883,5,2020-05-20T00:00:00,238,20,1878
884,5,2020-05-21T00:00:00,149,12,2278
885,5,2020-05-22T00:00:00,150,10,2473
886,5,2020-05-23T00:00:00,129,11,763
887,5,2020-05-24T00:00:00,79,3,593
888,5,2020-05-25T00:00:00,113,5,659
889,5,2020-05-26T00:00:00,140,8,2451
890,5,2020-05-27T00:00:00,224,6,1972
891,5,2020-05-28T00:00:00,139,8,1871
892,5,2020-05-29T00:00:00,147,5,2218
893,5,2020-05-30T00:00:00,90,6,858
894,5,2020-05-31T00:00:00,65,8,476
895,5,2020-06-01T00:00:00,102,6,2204
896,5,2020-06-02T00:00:00,108,5,1469
897,5,2020-06-03T00:00:00,86,13,1695
898,5,2020-06-04T00:00:00,126,9,1746
899,5,2020-06-05T00:00:00,122,7,2203
900,5,2020-06-06T00:00:00,71,4,1327
901,5,2020-06-07T00:00:00,55,8,640
902,5,2020-06-08T00:00:00,115,7,2481
903,5,2020-06-09T00:00:00,56,10,1842
904,5,2020-06-10T00:00:00,66,8,2003
905,5,2020-06-11T00:00:00,129,4,2090
906,5,2020-06-12T00:00:00,71,4,2272
907,5,2020-06-13T00:00:00,87,1,1227
908,5,2020-06-14T00:00:00,76,7,442
909,5,2020-06-15T00:00:00,104,4,2907
910,5,2020-06-16T00:00:00,45,4,2497
911,5,2020-06-17T00:00:00,97,3,2337
912,5,2020-06-18T00:00:00,76,7,2309
913,5,2020-06-19T00:00:00,87,6,2713
914,5,2020-06-20T00:00:00,77,2,1296
915,5,2020-06-21T00:00:00,47,2,532
916,5,2020-06-22T00:00:00,89,2,3152
917,5,2020-06-23T00:00:00,49,2,2813
918,5,2020-06-24T00:00:00,69,5,2389
919,5,2020-06-25T00:00:00,84,2,2492
920,5,2020-06-26T00:00:00,120,4,2627
921,5,2020-06-27T00:00:00,71,1,1240
922,5,2020-06-28T00:00:00,75,2,1056
923,5,2020-06-29T00:00:00,84,0,2928
924,5,2020-06-30T00:00:00,98,1,2451
925,5,2020-07-01T00:00:00,90,3,2166
926,5,2020-07-02T00:00:00,126,1,2561
927,5,2020-07-03T00:00:00,78,3,1668
928,5,2020-07-04T00:00:00,146,3,664
929,5,2020-07-05T00:00:00,92,1,820
930,5,2020-07-06T00:00:00,92,2,3054
931,5,2020-07-07T00:00:00,80,2,2465
932,5,2020-07-08T00:00:00,109,0,2200
933,5,2020-07-09T00:00:00,196,2,2310
934,5,2020-07-10T00:00:00,182,1,2594
935,5,2020-07-11T00:00:00,105,1,1436
936,5,2020-07-12T00:00:00,87,3,1061
937,5,2020-07-13T00:00:00,158,2,3213
938,5,2020-07-14T00:00:00,142,2,2784
939,5,2020-07-15T00:00:00,152,2,2730
940,5,2020-07-16T00:00:00,196,0,3077
941,5,2020-07-17T00:00:00,231,1,3692
942,5,2020-07-18T00:00:00,230,1,1735
943,5,2020-07-19T00:00:00,148,3,989
944,5,2020-07-20T00:00:00,233,3,3798
945,5,2020-07-21T00:00:00,174,1,3331
946,5,2020-07-22T00:00:00,255,0,3150
947,5,2020-07-23T00:00:00,286,1,3076
948,5,2020-07-24T00:00:00,257,0,3078
949,5,2020-07-25T00:00:00,249,2,1564
950,5,2020-07-26T00:00:00,181,0,694
951,5,2020-07-27T00:00:00,224,2,3237
952,5,2020-07-28T00:00:00,207,2,3028
953,5,2020-07-29T00:00:00,265,2,2782
954,5,2020-07-30T00:00:00,265,1,2647
955,5,2020-07-31T00:00:00,258,2,2904
956,5,2020-08-01T00:00:00,231,2,1055
957,5,2020-08-02T00:00:00,210,3,326
958,5,2020-08-03T00:00:00,272,2,1482
959,5,2020-08-04T00:00:00,206,0,488
960,5,2020-08-05T00:00:00,265,0,39
961,6,2020-02-26T00:00:00,0,0,0
962,6,2020-02-27T00:00:00,0,0,0
963,6,2020-02-29T00:00:00,0,0,0
964,6,2020-03-02T00:00:00,0,0,0
965,6,2020-03-03T00:00:00,0,0,0
966,6,2020-03-04T00:00:00,0,0,0
967,6,2020-03-05T00:00:00,0,0,0
968,6,2020-03-06T00:00:00,0,0,0
969,6,2020-03-07T00:00:00,0,0,0
970,6,2020-03-08T00:00:00,0,0,0
971,6,2020-03-09T00:00:00,0,0,2
972,6,2020-03-10T00:00:00,1,0,1
973,6,2020-03-11T00:00:00,0,0,3
974,6,2020-03-12T00:00:00,0,0,11
975,6,2020-03-13T00:00:00,0,0,11
976,6,2020-03-14T00:00:00,0,0,6
977,6,2020-03-15T00:00:00,1,0,4
978,6,2020-03-16T00:00:00,0,0,39
979,6,2020-03-17T00:00:00,2,0,52
980,6,2020-03-18T00:00:00,3,1,71
981,6,2020-03-19T00:00:00,1,0,69
982,6,2020-03-20T00:00:00,2,0,83
983,6,2020-03-21T00:00:00,5,1,59
984,6,2020-03-22T00:00:00,4,0,50
985,6,2020-03-23T00:00:00,1,0,124
986,6,2020-03-24T00:00:00,6,1,124
987,6,2020-03-25T00:00:00,2,1,145
988,6,2020-03-26T00:00:00,11,0,149
989,6,2020-03-27T00:00:00,11,0,172
990,6,2020-03-28T00:00:00,20,0,94
991,6,2020-03-29T00:00:00,20,2,101
992,6,2020-03-30T00:00:00,16,2,159
993,6,2020-03-31T00:00:00,28,4,166
994,6,2020-04-01T00:00:00,32,4,195
995,6,2020-04-02T00:00:00,21,3,184
996,6,2020-04-03T00:00:00,26,0,208
997,6,2020-04-04T00:00:00,34,3,109
998,6,2020-04-05T00:00:00,29,4,116
999,6,2020-04-06T00:00:00,48,3,179
1000,6,2020-04-07T00:00:00,29,2,339
1001,6,2020-04-08T00:00:00,20,4,228
1002,6,2020-04-09T00:00:00,75,4,140
1003,6,2020-04-10T00:00:00,43,0,164
1004,6,2020-04-11T00:00:00,28,3,104
1005,6,2020-04-12T00:00:00,23,2,56
1006,6,2020-04-13T00:00:00,10,3,176
1007,6,2020-04-14T00:00:00,18,5,183
1008,6,2020-04-15T00:00:00,25,3,229
1009,6,2020-04-16T00:00:00,41,6,254
1010,6,2020-04-17T00:00:00,36,3,261
1011,6,2020-04-18T00:00:00,55,3,144
1012,6,2020-04-19T00:00:00,23,7,145
1013,6,2020-04-20T00:00:00,27,2,290
1014,6,2020-04-21T00:00:00,20,2,280
1015,6,2020-04-22T00:00:00,19,3,379
1016,6,2020-04-23T00:00:00,51,1,299
1017,6,2020-04-24T00:00:00,40,2,270
1018,6,2020-04-25T00:00:00,41,0,201
1019,6,2020-04-26T00:00:00,46,4,142
1020,6,2020-04-27T00:00:00,21,3,408
1021,6,2020-04-28T00:00:00,30,1,336
1022,6,2020-04-29T00:00:00,47,4,408
1023,6,2020-04-30T00:00:00,31,6,353
1024,6,2020-05-01T00:00:00,42,5,597
1025,6,2020-05-02T00:00:00,19,3,255
1026,6,2020-05-03T00:00:00,30,1,102
1027,6,2020-05-04T00:00:00,26,1,404
1028,6,2020-05-05T00:00:00,35,1,399
1029,6,2020-05-06T00:00:00,38,0,512
1030,6,2020-05-07T00:00:00,31,3,512
1031,6,2020-05-08T00:00:00,42,1,556
1032,6,2020-05-09T00:00:00,25,2,454
1033,6,2020-05-10T00:00:00,24,1,107
1034,6,2020-05-11T00:00:00,17,1,765
1035,6,2020-05-12T00:00:00,28,3,529
1036,6,2020-05-13T00:00:00,24,0,631
1037,6,2020-05-14T00:00:00,48,2,636
1038,6,2020-05-15T00:00:00,61,2,749
1039,6,2020-05-16T00:00:00,30,3,284
1040,6,2020-05-17T00:00:00,49,5,91
1041,6,2020-05-18T00:00:00,19,4,791
1042,6,2020-05-19T00:00:00,46,6,729
1043,6,2020-05-20T00:00:00,65,1,518
1044,6,2020-05-21T00:00:00,30,8,717
1045,6,2020-05-22T00:00:00,31,1,855
1046,6,2020-05-23T00:00:00,39,3,227
1047,6,2020-05-24T00:00:00,29,2,142
1048,6,2020-05-25T00:00:00,32,7,178
1049,6,2020-05-26T00:00:00,32,5,869
1050,6,2020-05-27T00:00:00,18,4,641
1051,6,2020-05-28T00:00:00,42,1,537
1052,6,2020-05-29T00:00:00,21,5,536
1053,6,2020-05-30T00:00:00,24,4,262
1054,6,2020-05-31T00:00:00,26,3,108
1055,6,2020-06-01T00:00:00,19,4,676
1056,6,2020-06-02T00:00:00,22,1,530
1057,6,2020-06-03T00:00:00,15,2,567
1058,6,2020-06-04T00:00:00,29,0,609
1059,6,2020-06-05T00:00:00,16,0,664
1060,6,2020-06-06T00:00:00,7,1,343
1061,6,2020-06-07T00:00:00,14,3,105
1062,6,2020-06-08T00:00:00,11,1,779
1063,6,2020-06-09T00:00:00,6,5,603
1064,6,2020-06-10T00:00:00,29,3,639
1065,6,2020-06-11T00:00:00,13,1,1057
1066,6,2020-06-12T00:00:00,21,2,1018
1067,6,2020-06-13T00:00:00,20,1,450
1068,6,2020-06-14T00:00:00,8,2,113
1069,6,2020-06-15T00:00:00,10,0,1022
1070,6,2020-06-16T00:00:00,10,2,873
1071,6,2020-06-17T00:00:00,25,1,838
1072,6,2020-06-18T00:00:00,13,2,985
1073,6,2020-06-19T00:00:00,10,0,995
1074,6,2020-06-20T00:00:00,13,4,485
1075,6,2020-06-21T00:00:00,9,1,113
1076,6,2020-06-22T00:00:00,13,1,1078
1077,6,2020-06-23T00:00:00,17,1,806
1078,6,2020-06-24T00:00:00,25,1,805
1079,6,2020-06-25T00:00:00,25,0,644
1080,6,2020-06-26T00:00:00,28,2,698
1081,6,2020-06-27T00:00:00,12,0,304
1082,6,2020-06-28T00:00:00,19,4,152
1083,6,2020-06-29T00:00:00,21,1,864
1084,6,2020-06-30T00:00:00,8,0,734
1085,6,2020-07-01T00:00:00,15,1,559
1086,6,2020-07-02T00:00:00,35,1,670
1087,6,2020-07-03T00:00:00,31,0,388
1088,6,2020-07-04T00:00:00,42,1,184
1089,6,2020-07-05T00:00:00,18,0,140
1090,6,2020-07-06T00:00:00,20,1,850
1091,6,2020-07-07T00:00:00,14,1,840
1092,6,2020-07-08T00:00:00,34,1,642
1093,6,2020-07-09T00:00:00,39,1,756
1094,6,2020-07-10T00:00:00,23,0,762
1095,6,2020-07-11T00:00:00,35,1,373
1096,6,2020-07-12T00:00:00,22,0,125
1097,6,2020-07-13T00:00:00,42,0,1006
1098,6,2020-07-14T00:00:00,35,0,952
1099,6,2020-07-15T00:00:00,69,2,891
1100,6,2020-07-16T00:00:00,29,1,1011
1101,6,2020-07-17T00:00:00,40,0,1000
1102,6,2020-07-18T00:00:00,70,1,473
1103,6,2020-07-19T00:00:00,39,1,173
1104,6,2020-07-20T00:00:00,37,2,1063
1105,6,2020-07-21T00:00:00,34,1,1023
1106,6,2020-07-22T00:00:00,96,2,889
1107,6,2020-07-23T00:00:00,71,0,939
1108,6,2020-07-24T00:00:00,64,1,1048
1109,6,2020-07-25T00:00:00,51,0,387
1110,6,2020-07-26T00:00:00,49,1,138
1111,6,2020-07-27T00:00:00,54,0,1153
1112,6,2020-07-28T00:00:00,39,1,1018
1113,6,2020-07-29T00:00:00,80,2,984
1114,6,2020-07-30T00:00:00,82,0,966
1115,6,2020-07-31T00:00:00,71,1,1077
1116,6,2020-08-01T00:00:00,42,1,328
1117,6,2020-08-02T00:00:00,21,1,124
1118,6,2020-08-03T00:00:00,102,1,893
1119,6,2020-08-04T00:00:00,48,0,95
1120,6,2020-08-05T00:00:00,107,0,13
1121,7,2020-02-26T00:00:00,0,0,0
1122,7,2020-02-27T00:00:00,0,0,0
1123,7,2020-02-29T00:00:00,0,0,0
1124,7,2020-03-02T00:00:00,0,0,0
1125,7,2020-03-03T00:00:00,0,0,0
1126,7,2020-03-04T00:00:00,0,0,0
1127,7,2020-03-05T00:00:00,0,0,0
1128,7,2020-03-06T00:00:00,0,0,0
1129,7,2020-03-07T00:00:00,0,0,0
1130,7,2020-03-08T00:00:00,0,0,0
1131,7,2020-03-09T00:00:00,0,0,1
1132,7,2020-03-10T00:00:00,0,0,0
1133,7,2020-03-11T00:00:00,0,0,1
1134,7,2020-03-12T00:00:00,0,0,3
1135,7,2020-03-13T00:00:00,0,0,1
1136,7,2020-03-14T00:00:00,0,0,3
1137,7,2020-03-15T00:00:00,0,0,3
1138,7,2020-03-16T00:00:00,0,0,10
1139,7,2020-03-17T00:00:00,0,0,24
1140,7,2020-03-18T00:00:00,1,0,17
1141,7,2020-03-19T00:00:00,1,0,12
1142,7,2020-03-20T00:00:00,1,0,24
1143,7,2020-03-21T00:00:00,0,0,15
1144,7,2020-03-22T00:00:00,0,0,10
1145,7,2020-03-23T00:00:00,2,0,40
1146,7,2020-03-24T00:00:00,3,0,38
1147,7,2020-03-25T00:00:00,0,1,41
1148,7,2020-03-26T00:00:00,1,1,50
1149,7,2020-03-27T00:00:00,8,0,58
1150,7,2020-03-28T00:00:00,7,0,35
1151,7,2020-03-29T00:00:00,1,0,34
1152,7,2020-03-30T00:00:00,5,0,60
1153,7,2020-03-31T00:00:00,6,1,67
1154,7,2020-04-01T00:00:00,9,0,67
1155,7,2020-04-02T00:00:00,7,0,81
1156,7,2020-04-03T00:00:00,6,0,77
1157,7,2020-04-04T00:00:00,13,0,59
1158,7,2020-04-05T00:00:00,13,0,34
1159,7,2020-04-06T00:00:00,10,0,57
1160,7,2020-04-07T00:00:00,12,0,100
1161,7,2020-04-08T00:00:00,13,1,80
1162,7,2020-04-09T00:00:00,8,2,73
1163,7,2020-04-10T00:00:00,5,0,46
1164,7,2020-04-11T00:00:00,8,1,40
1165,7,2020-04-12T00:00:00,7,1,24
1166,7,2020-04-13T00:00:00,6,1,156
1167,7,2020-04-14T00:00:00,9,0,89
1168,7,2020-04-15T00:00:00,14,2,84
1169,7,2020-04-16T00:00:00,7,0,109
1170,7,2020-04-17T00:00:00,13,1,85
1171,7,2020-04-18T00:00:00,13,1,68
1172,7,2020-04-19T00:00:00,3,1,32
1173,7,2020-04-20T00:00:00,10,1,97
1174,7,2020-04-21T00:00:00,1,1,78
1175,7,2020-04-22T00:00:00,3,0,69
1176,7,2020-04-23T00:00:00,7,0,60
1177,7,2020-04-24T00:00:00,4,1,52
1178,7,2020-04-25T00:00:00,1,1,74
1179,7,2020-04-26T00:00:00,0,0,59
1180,7,2020-04-27T00:00:00,2,0,124
1181,7,2020-04-28T00:00:00,16,0,139
1182,7,2020-04-29T00:00:00,8,0,179
1183,7,2020-04-30T00:00:00,38,0,106
1184,7,2020-05-01T00:00:00,10,0,140
1185,7,2020-05-02T00:00:00,5,2,52
1186,7,2020-05-03T00:00:00,3,1,52
1187,7,2020-05-04T00:00:00,6,0,147
1188,7,2020-05-05T00:00:00,8,0,194
1189,7,2020-05-06T00:00:00,34,1,197
1190,7,2020-05-07T00:00:00,24,0,198
1191,7,2020-05-08T00:00:00,9,0,202
1192,7,2020-05-09T00:00:00,4,2,80
1193,7,2020-05-10T00:00:00,8,4,38
