_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
603,4,2020-04-24T00:00:00,77,0,508
604,4,2020-04-25T00:00:00,290,0,111
605,4,2020-04-26T00:00:00,465,0,102
606,4,2020-04-27T00:00:00,98,0,416
607,4,2020-04-28T00:00:00,42,1,390
608,4,2020-04-29T00:00:00,84,0,433
609,4,2020-04-30T00:00:00,85,0,963
610,4,2020-05-01T00:00:00,30,0,1446
611,4,2020-05-02T00:00:00,165,0,140
612,4,2020-05-03T00:00:00,145,0,116
613,4,2020-05-04T00:00:00,57,2,409
614,4,2020-05-05T00:00:00,55,1,305
615,4,2020-05-06T00:00:00,68,3,447
616,4,2020-05-07T00:00:00,53,0,550
617,4,2020-05-08T00:00:00,56,1,397
618,4,2020-05-09T00:00:00,26,3,254
619,4,2020-05-10T00:00:00,37,0,60
620,4,2020-05-11T00:00:00,49,3,427
621,4,2020-05-12T00:00:00,36,3,437
622,4,2020-05-13T00:00:00,22,1,423
623,4,2020-05-14T00:00:00,31,3,435
624,4,2020-05-15T00:00:00,44,0,575
625,4,2020-05-16T00:00:00,26,1,134
626,4,2020-05-17T00:00:00,19,2,82
627,4,2020-05-18T00:00:00,36,3,599
628,4,2020-05-19T00:00:00,47,1,495
629,4,2020-05-20T00:00:00,58,0,543
630,4,2020-05-21T00:00:00,28,2,504
631,4,2020-05-22T00:00:00,33,2,503
632,4,2020-05-23T00:00:00,41,0,199
633,4,2020-05-24T00:00:00,25,0,88
634,4,2020-05-25T00:00:00,13,1,125
635,4,2020-05-26T00:00:00,16,0,361
636,4,2020-05-27T00:00:00,8,0,295
637,4,2020-05-28T00:00:00,17,0,336
638,4,2020-05-29T00:00:00,14,0,484
639,4,2020-05-30T00:00:00,19,0,139
640,4,2020-05-31T00:00:00,18,0,78
641,4,2020-06-01T00:00:00,18,1,469
642,4,2020-06-02T00:00:00,5,1,242
643,4,2020-06-03T00:00:00,17,0,410
644,4,2020-06-04T00:00:00,12,3,347
645,4,2020-06-05T00:00:00,15,1,421
646,4,2020-06-06T00:00:00,16,0,171
647,4,2020-06-07T00:00:00,7,0,91
648,4,2020-06-08T00:00:00,10,1,516
649,4,2020-06-09T00:00:00,6,0,336
650,4,2020-06-10T00:00:00,10,0,547
651,4,2020-06-11T00:00:00,14,0,588
652,4,2020-06-12T00:00:00,18,1,733
653,4,2020-06-13T00:00:00,14,0,362
654,4,2020-06-14T00:00:00,13,0,60
655,4,2020-06-15T00:00:00,8,0,751
656,4,2020-06-16T00:00:00,6,1,631
657,4,2020-06-17T00:00:00,14,1,594
658,4,2020-06-18T00:00:00,19,0,528
659,4,2020-06-19T00:00:00,36,0,432
660,4,2020-06-20T00:00:00,16,0,169
661,4,2020-06-21T00:00:00,13,1,99
662,4,2020-06-22T00:00:00,6,0,494
663,4,2020-06-23T00:00:00,5,0,477
664,4,2020-06-24T00:00:00,21,0,574
665,4,2020-06-25T00:00:00,40,0,464
666,4,2020-06-26T00:00:00,20,0,579
667,4,2020-06-27T00:00:00,17,1,203
668,4,2020-06-28T00:00:00,21,1,78
669,4,2020-06-29T00:00:00,16,0,503
670,4,2020-06-30T00:00:00,14,0,422
671,4,2020-07-01T00:00:00,25,0,339
672,4,2020-07-02T00:00:00,28,0,450
673,4,2020-07-03T00:00:00,20,0,280
674,4,2020-07-04T00:00:00,26,0,94
675,4,2020-07-05T00:00:00,14,1,99
676,4,2020-07-06T00:00:00,5,0,563
677,4,2020-07-07T00:00:00,13,0,416
678,4,2020-07-08T00:00:00,15,1,333
679,4,2020-07-09T00:00:00,23,0,267
680,4,2020-07-10T00:00:00,18,0,384
681,4,2020-07-11T00:00:00,13,0,175
682,4,2020-07-12T00:00:00,13,0,92
683,4,2020-07-13T00:00:00,20,1,206
684,4,2020-07-14T00:00:00,20,0,44
685,4,2020-07-15T00:00:00,26,0,0
686,5,2020-02-29T00:00:00,0,0,0
687,5,2020-03-02T00:00:00,0,0,2
688,5,2020-03-03T00:00:00,0,0,2
689,5,2020-03-04T00:00:00,0,0,2
690,5,2020-03-05T00:00:00,0,0,0
691,5,2020-03-06T00:00:00,1,0,2
692,5,2020-03-07T00:00:00,0,0,3
693,5,2020-03-08T00:00:00,2,0,4
694,5,2020-03-09T00:00:00,0,0,9
695,5,2020-03-10T00:00:00,4,0,20
696,5,2020-03-11T00:00:00,1,0,23
697,5,2020-03-12T00:00:00,0,0,86
698,5,2020-03-13T00:00:00,1,0,115
699,5,2020-03-14T00:00:00,0,0,56
700,5,2020-03-15T00:00:00,8,1,52
701,5,2020-03-16T00:00:00,0,1,244
702,5,2020-03-17T00:00:00,4,2,273
703,5,2020-03-18T00:00:00,8,0,271
704,5,2020-03-19T00:00:00,12,0,403
705,5,2020-03-20T00:00:00,31,4,1021
706,5,2020-03-21T00:00:00,53,4,278
707,5,2020-03-22T00:00:00,39,3,680
708,5,2020-03-23T00:00:00,63,4,577
709,5,2020-03-24T00:00:00,86,3,769
710,5,2020-03-25T00:00:00,98,3,1333
711,5,2020-03-26T00:00:00,196,5,1586
712,5,2020-03-27T00:00:00,163,1,1122
713,5,2020-03-28T00:00:00,170,8,747
714,5,2020-03-29T00:00:00,189,11,1119
715,5,2020-03-30T00:00:00,216,7,768
716,5,2020-03-31T00:00:00,273,10,1133
717,5,2020-04-01T00:00:00,254,11,1285
718,5,2020-04-02T00:00:00,179,12,1365
719,5,2020-04-03T00:00:00,267,20,1495
720,5,2020-04-04T00:00:00,270,17,919
721,5,2020-04-05T00:00:00,321,18,502
722,5,2020-04-06T00:00:00,294,14,1117
723,5,2020-04-07T00:00:00,233,20,1221
724,5,2020-04-08T00:00:00,167,11,1438
725,5,2020-04-09T00:00:00,304,20,1288
726,5,2020-04-10T00:00:00,205,15,1335
727,5,2020-04-11T00:00:00,246,8,727
728,5,2020-04-12T00:00:00,177,19,224
729,5,2020-04-13T00:00:00,96,13,1231
730,5,2020-04-14T00:00:00,208,29,1448
731,5,2020-04-15T00:00:00,164,19,1135
732,5,2020-04-16T00:00:00,286,18,1599
733,5,2020-04-17T00:00:00,197,17,1851
734,5,2020-04-18T00:00:00,355,13,707
735,5,2020-04-19T00:00:00,243,18,328
736,5,2020-04-20T00:00:00,184,22,1326
737,5,2020-04-21T00:00:00,134,25,1425
738,5,2020-04-22T00:00:00,271,25,1384
739,5,2020-04-23T00:00:00,237,25,1068
740,5,2020-04-24T00:00:00,297,20,1022
741,5,2020-04-25T00:00:00,113,22,1008
742,5,2020-04-26T00:00:00,162,13,495
743,5,2020-04-27T00:00:00,203,22,1574
744,5,2020-04-28T00:00:00,279,19,1862
745,5,2020-04-29T00:00:00,289,25,1971
746,5,2020-04-30T00:00:00,350,20,1706
747,5,2020-05-01T00:00:00,357,9,1905
748,5,2020-05-02T00:00:00,266,25,1512
749,5,2020-05-03T00:00:00,205,13,680
750,5,2020-05-04T00:00:00,147,22,2027
751,5,2020-05-05T00:00:00,467,14,1978
752,5,2020-05-06T00:00:00,224,24,1889
753,5,2020-05-07T00:00:00,234,16,1915
754,5,2020-05-08T00:00:00,267,11,2008
755,5,2020-05-09T00:00:00,132,11,942
756,5,2020-05-10T00:00:00,239,12,393
757,5,2020-05-11T00:00:00,175,15,2254
758,5,2020-05-12T00:00:00,113,16,2916
759,5,2020-05-13T00:00:00,246,13,2663
760,5,2020-05-14T00:00:00,238,20,2558
761,5,2020-05-15T00:00:00,215,13,2683
762,5,2020-05-16T00:00:00,212,12,992
763,5,2020-05-17T00:00:00,153,15,484
764,5,2020-05-18T00:00:00,188,10,2928
765,5,2020-05-19T00:00:00,158,10,2399
766,5,2020-05-20T00:00:00,238,19,1875
767,5,2020-05-21T00:00:00,149,12,2278
768,5,2020-05-22T00:00:00,150,10,2472
769,5,2020-05-23T00:00:00,129,11,763
770,5,2020-05-24T00:00:00,79,3,593
771,5,2020-05-25T00:00:00,113,5,658
772,5,2020-05-26T00:00:00,140,8,2448
773,5,2020-05-27T00:00:00,224,6,1972
774,5,2020-05-28T00:00:00,139,8,1869
775,5,2020-05-29T00:00:00,147,5,2219
776,5,2020-05-30T00:00:00,90,6,860
777,5,2020-05-31T00:00:00,65,8,476
778,5,2020-06-01T00:00:00,102,6,2203
779,5,2020-06-02T00:00:00,108,5,1471
780,5,2020-06-03T00:00:00,86,13,1682
781,5,2020-06-04T00:00:00,126,9,1741
782,5,2020-06-05T00:00:00,121,7,2203
783,5,2020-06-06T00:00:00,71,4,1328
784,5,2020-06-07T00:00:00,55,8,640
785,5,2020-06-08T00:00:00,115,7,2481
786,5,2020-06-09T00:00:00,56,10,1842
787,5,2020-06-10T00:00:00,66,8,2006
788,5,2020-06-11T00:00:00,129,4,2084
789,5,2020-06-12T00:00:00,71,4,2271
790,5,2020-06-13T00:00:00,87,1,1227
791,5,2020-06-14T00:00:00,76,6,444
792,5,2020-06-15T00:00:00,104,4,2917
793,5,2020-06-16T00:00:00,45,4,2515
794,5,2020-06-17T00:00:00,97,3,2350
795,5,2020-06-18T00:00:00,76,7,2317
796,5,2020-06-19T00:00:00,87,5,2723
797,5,2020-06-20T00:00:00,77,2,1295
798,5,2020-06-21T00:00:00,47,2,534
799,5,2020-06-22T00:00:00,90,2,3162
800,5,2020-06-23T00:00:00,49,2,2828
801,5,2020-06-24T00:00:00,69,5,2397
802,5,2020-06-25T00:00:00,85,2,2500
803,5,2020-06-26T00:00:00,121,3,2628
804,5,2020-06-27T00:00:00,71,1,1238
805,5,2020-06-28T00:00:00,75,1,826
806,5,2020-06-29T00:00:00,84,0,2542
807,5,2020-06-30T00:00:00,98,1,2503
808,5,2020-07-01T00:00:00,90,3,1814
809,5,2020-07-02T00:00:00,126,1,2206
810,5,2020-07-03T00:00:00,78,2,1615
811,5,2020-07-04T00:00:00,145,2,649
812,5,2020-07-05T00:00:00,92,1,506
813,5,2020-07-06T00:00:00,92,2,2618
814,5,2020-07-07T00:00:00,80,2,1987
815,5,2020-07-08T00:00:00,109,0,1768
816,5,2020-07-09T00:00:00,197,1,1888
817,5,2020-07-10T00:00:00,183,1,1880
818,5,2020-07-11T00:00:00,106,1,970
819,5,2020-07-12T00:00:00,87,3,695
820,5,2020-07-13T00:00:00,159,1,770
821,5,2020-07-14T00:00:00,143,2,378
822,5,2020-07-15T00:00:00,157,1,29
823,6,2020-02-29T00:00:00,0,0,0
824,6,2020-03-02T00:00:00,0,0,0
825,6,2020-03-03T00:00:00,0,0,0
826,6,2020-03-04T00:00:00,0,0,0
827,6,2020-03-05T00:00:00,0,0,0
828,6,2020-03-06T00:00:00,0,0,0
829,6,2020-03-07T00:00:00,0,0,0
830,6,2020-03-08T00:00:00,0,0,0
831,6,2020-03-09T00:00:00,0,0,2
832,6,2020-03-10T00:00:00,1,0,1
833,6,2020-03-11T00:00:00,0,0,3
834,6,2020-03-12T00:00:00,0,0,11
835,6,2020-03-13T00:00:00,0,0,11
836,6,2020-03-14T00:00:00,0,0,6
837,6,2020-03-15T00:00:00,1,0,4
838,6,2020-03-16T00:00:00,0,0,38
839,6,2020-03-17T00:00:00,2,0,52
840,6,2020-03-18T00:00:00,3,1,71
841,6,2020-03-19T00:00:00,1,0,69
842,6,2020-03-20T00:00:00,2,0,83
843,6,2020-03-21T00:00:00,5,1,59
844,6,2020-03-22T00:00:00,4,0,50
845,6,2020-03-23T00:00:00,1,0,124
846,6,2020-03-24T00:00:00,6,1,124
847,6,2020-03-25T00:00:00,2,1,145
848,6,2020-03-26T00:00:00,11,0,149
849,6,2020-03-27T00:00:00,11,0,171
850,6,2020-03-28T00:00:00,20,0,94
851,6,2020-03-29T00:00:00,20,2,101
852,6,2020-03-30T00:00:00,16,2,159
853,6,2020-03-31T00:00:00,28,4,166
854,6,2020-04-01T00:00:00,32,4,194
855,6,2020-04-02T00:00:00,21,3,184
856,6,2020-04-03T00:00:00,26,0,208
857,6,2020-04-04T00:00:00,34,3,109
858,6,2020-04-05T00:00:00,29,4,115
859,6,2020-04-06T00:00:00,48,3,177
860,6,2020-04-07T00:00:00,29,2,339
861,6,2020-04-08T00:00:00,20,4,228
862,6,2020-04-09T00:00:00,75,4,140
863,6,2020-04-10T00:00:00,43,0,164
864,6,2020-04-11T00:00:00,28,3,104
865,6,2020-04-12T00:00:00,23,2,56
866,6,2020-04-13T00:00:00,10,3,174
867,6,2020-04-14T00:00:00,18,5,181
868,6,2020-04-15T00:00:00,25,3,226
869,6,2020-04-16T00:00:00,41,6,249
870,6,2020-04-17T00:00:00,36,3,253
871,6,2020-04-18T00:00:00,55,3,141
872,6,2020-04-19T00:00:00,23,7,142
873,6,2020-04-20T00:00:00,27,2,290
874,6,2020-04-21T00:00:00,20,2,275
875,6,2020-04-22T00:00:00,19,3,377
876,6,2020-04-23T00:00:00,51,1,298
877,6,2020-04-24T00:00:00,40,2,270
878,6,2020-04-25T00:00:00,41,0,200
879,6,2020-04-26T00:00:00,46,4,142
880,6,2020-04-27T00:00:00,21,3,409
881,6,2020-04-28T00:00:00,30,1,334
882,6,2020-04-29T00:00:00,47,4,406
883,6,2020-04-30T00:00:00,31,6,353
884,6,2020-05-01T00:00:00,42,5,597
885,6,2020-05-02T00:00:00,19,3,255
886,6,2020-05-03T00:00:00,30,1,102
887,6,2020-05-04T00:00:00,26,1,404
888,6,2020-05-05T00:00:00,35,1,399
889,6,2020-05-06T00:00:00,38,0,510
890,6,2020-05-07T00:00:00,31,3,487
891,6,2020-05-08T00:00:00,42,1,555
892,6,2020-05-09T00:00:00,25,2,454
893,6,2020-05-10T00:00:00,24,1,106
894,6,2020-05-11T00:00:00,17,1,758
895,6,2020-05-12T00:00:00,28,3,529
896,6,2020-05-13T00:00:00,24,0,630
897,6,2020-05-14T00:00:00,48,2,636
898,6,2020-05-15T00:00:00,61,2,749
899,6,2020-05-16T00:00:00,30,3,284
900,6,2020-05-17T00:00:00,49,5,92
901,6,2020-05-18T00:00:00,19,4,788
902,6,2020-05-19T00:00:00,46,6,730
903,6,2020-05-20T00:00:00,65,1,520
904,6,2020-05-21T00:00:00,30,8,719
905,6,2020-05-22T00:00:00,31,1,859
906,6,2020-05-23T00:00:00,39,3,227
907,6,2020-05-24T00:00:00,29,2,141
908,6,2020-05-25T00:00:00,32,7,176
909,6,2020-05-26T00:00:00,32,5,871
910,6,2020-05-27T00:00:00,19,4,643
911,6,2020-05-28T00:00:00,42,1,541
912,6,2020-05-29T00:00:00,21,5,541
913,6,2020-05-30T00:00:00,24,4,261
914,6,2020-05-31T00:00:00,26,3,108
915,6,2020-06-01T00:00:00,19,4,678
916,6,2020-06-02T00:00:00,22,1,530
917,6,2020-06-03T00:00:00,15,2,567
918,6,2020-06-04T00:00:00,29,0,611
919,6,2020-06-05T00:00:00,16,0,666
920,6,2020-06-06T00:00:00,7,1,343
921,6,2020-06-07T00:00:00,14,3,105
922,6,2020-06-08T00:00:00,11,1,780
923,6,2020-06-09T00:00:00,6,5,605
924,6,2020-06-10T00:00:00,29,3,641
925,6,2020-06-11T00:00:00,13,1,1058
926,6,2020-06-12T00:00:00,21,2,1019
927,6,2020-06-13T00:00:00,20,1,450
928,6,2020-06-14T00:00:00,8,2,115
929,6,2020-06-15T00:00:00,10,0,1024
930,6,2020-06-16T00:00:00,10,2,877
931,6,2020-06-17T00:00:00,25,1,843
932,6,2020-06-18T00:00:00,13,2,989
933,6,2020-06-19T00:00:00,10,0,1001
934,6,2020-06-20T00:00:00,13,4,485
935,6,2020-06-21T00:00:00,9,1,113
936,6,2020-06-22T00:00:00,13,1,1083
937,6,2020-06-23T00:00:00,17,1,809
938,6,2020-06-24T00:00:00,25,1,807
939,6,2020-06-25T00:00:00,24,0,649
940,6,2020-06-26T00:00:00,29,2,701
941,6,2020-06-27T00:00:00,12,0,304
942,6,2020-06-28T00:00:00,19,4,134
943,6,2020-06-29T00:00:00,21,1,831
944,6,2020-06-30T00:00:00,8,0,739
945,6,2020-07-01T00:00:00,15,1,533
946,6,2020-07-02T00:00:00,35,1,666
947,6,2020-07-03T00:00:00,31,0,396
948,6,2020-07-04T00:00:00,42,0,187
949,6,2020-07-05T00:00:00,18,0,134
950,6,2020-07-06T00:00:00,20,1,837
951,6,2020-07-07T00:00:00,14,1,763
952,6,2020-07-08T00:00:00,34,1,631
953,6,2020-07-09T00:00:00,40,1,744
954,6,2020-07-10T00:00:00,23,0,725
955,6,2020-07-11T00:00:00,35,0,319
956,6,2020-07-12T00:00:00,22,0,97
957,6,2020-07-13T00:00:00,42,0,539
958,6,2020-07-14T00:00:00,35,0,67
959,6,2020-07-15T00:00:00,70,0,25
960,7,2020-02-29T00:00:00,0,0,0
961,7,2020-03-02T00:00:00,0,0,0
962,7,2020-03-03T00:00:00,0,0,0
963,7,2020-03-04T00:00:00,0,0,0
964,7,2020-03-05T00:00:00,0,0,0
965,7,2020-03-06T00:00:00,0,0,0
966,7,2020-03-07T00:00:00,0,0,0
967,7,2020-03-08T00:00:00,0,0,0
968,7,2020-03-09T00:00:00,0,0,1
969,7,2020-03-10T00:00:00,0,0,0
970,7,2020-03-11T00:00:00,0,0,1
971,7,2020-03-12T00:00:00,0,0,3
972,7,2020-03-13T00:00:00,0,0,1
973,7,2020-03-14T00:00:00,0,0,3
974,7,2020-03-15T00:00:00,0,0,3
975,7,2020-03-16T00:00:00,0,0,10
976,7,2020-03-17T00:00:00,0,0,24
977,7,2020-03-18T00:00:00,1,0,17
978,7,2020-03-19T00:00:00,1,0,12
979,7,2020-03-20T00:00:00,1,0,24
980,7,2020-03-21T00:00:00,0,0,15
981,7,2020-03-22T00:00:00,0,0,10
982,7,2020-03-23T00:00:00,2,0,40
983,7,2020-03-24T00:00:00,3,0,38
984,7,2020-03-25T00:00:00,0,1,41
985,7,2020-03-26T00:00:00,1,1,50
986,7,2020-03-27T00:00:00,8,0,58
987,7,2020-03-28T00:00:00,7,0,35
988,7,2020-03-29T00:00:00,1,0,34
989,7,2020-03-30T00:00:00,5,0,60
990,7,2020-03-31T00:00:00,6,1,67
991,7,2020-04-01T00:00:00,9,0,67
992,7,2020-04-02T00:00:00,7,0,81
993,7,2020-04-03T00:00:00,6,0,77
994,7,2020-04-04T00:00:00,13,0,59
995,7,2020-04-05T00:00:00,13,0,33
996,7,2020-04-06T00:00:00,10,0,57
997,7,2020-04-07T00:00:00,12,0,100
998,7,2020-04-08T00:00:00,13,1,80
999,7,2020-04-09T00:00:00,8,2,73
1000,7,2020-04-10T00:00:00,5,0,46
1001,7,2020-04-11T00:00:00,8,1,40
1002,7,2020-04-12T00:00:00,7,1,24
1003,7,2020-04-13T00:00:00,6,1,156
1004,7,2020-04-14T00:00:00,9,0,89
1005,7,2020-04-15T00:00:00,14,2,84
1006,7,2020-04-16T00:00:00,7,0,109
1007,7,2020-04-17T00:00:00,13,1,85
1008,7,2020-04-18T00:00:00,13,1,68
1009,7,2020-04-19T00:00:00,3,1,32
1010,7,2020-04-20T00:00:00,10,1,97
1011,7,2020-04-21T00:00:00,1,1,78
1012,7,2020-04-22T00:00:00,3,0,68
1013,7,2020-04-23T00:00:00,7,0,60
1014,7,2020-04-24T00:00:00,4,1,52
1015,7,2020-04-25T00:00:00,1,1,74
1016,7,2020-04-26T00:00:00,0,0,58
1017,7,2020-04-27T00:00:00,2,0,125
1018,7,2020-04-28T00:00:00,16,0,139
1019,7,2020-04-29T00:00:00,8,0,177
1020,7,2020-04-30T00:00:00,38,0,105
1021,7,2020-05-01T00:00:00,10,0,139
1022,7,2020-05-02T00:00:00,5,2,51
1023,7,2020-05-03T00:00:00,3,1,50
1024,7,2020-05-04T00:00:00,6,0,144
1025,7,2020-05-05T00:00:00,8,0,185
1026,7,2020-05-06T00:00:00,34,1,189
1027,7,2020-05-07T00:00:00,24,0,186
1028,7,2020-05-08T00:00:00,9,0,193
1029,7,2020-05-09T00:00:00,4,2,76
1030,7,2020-05-10T00:00:00,8,4,36
1031,7,2020-05-11T00:00:00,8,1,309
1032,7,2020-05-12T00:00:00,3,1,211
1033,7,2020-05-13T00:00:00,20,0,272
1034,7,2020-05-14T00:00:00,10,2,464
1035,7,2020-05-15T00:00:00,26,2,396
1036,7,2020-05-16T00:00:00,19,1,110
1037,7,2020-05-17T00:00:00,7,0,86
1038,7,2020-05-18T00:00:00,5,1,366
1039,7,2020-05-19T00:00:00,15,1,219
1040,7,2020-05-20T00:00:00,13,0,240
1041,7,2020-05-21T00:00:00,4,2,385
1042,7,2020-05-22T00:00:00,9,1,348
1043,7,2020-05-23T00:00:00,11,1,117
1044,7,2020-05-24T00:00:00,7,0,59
1045,7,2020-05-25T00:00:00,2,1,51
1046,7,2020-05-26T00:00:00,7,0,247
1047,7,2020-05-27T00:00:00,12,0,201
1048,7,2020-05-28T00:00:00,15,0,403
1049,7,2020-05-29T00:00:00,9,0,297
1050,7,2020-05-30T00:00:00,3,2,70
1051,7,2020-05-31T00:00:00,0,0,47
1052,7,2020-06-01T00:00:00,4,1,402
1053,7,2020-06-02T00:00:00,9,0,212
1054,7,2020-06-03T00:00:00,10,1,307
1055,7,2020-06-04T00:00:00,4,1,280
1056,7,2020-06-05T00:00:00,7,2,271
1057,7,2020-06-06T00:00:00,13,0,97
1058,7,2020-06-07T00:00:00,4,0,70
1059,7,2020-06-08T00:00:00,6,0,447
1060,7,2020-06-09T00:00:00,7,0,315
1061,7,2020-06-10T00:00:00,4,0,314
1062,7,2020-06-11T00:00:00,5,0,420
1063,7,2020-06-12T00:00:00,2,1,433
1064,7,2020-06-13T00:00:00,5,0,230
1065,7,2020-06-14T00:00:00,3,0,55
1066,7,2020-06-15T00:00:00,4,0,449
1067,7,2020-06-16T00:00:00,3,0,416
1068,7,2020-06-17T00:00:00,4,0,495
1069,7,2020-06-18T00:00:00,4,0,246
1070,7,2020-06-19T00:00:00,3,0,507
1071,7,2020-06-20T00:00:00,2,0,126
1072,7,2020-06-21T00:00:00,2,1,47
1073,7,2020-06-22T00:00:00,1,0,458
1074,7,2020-06-23T00:00:00,2,0,333
1075,7,2020-06-24T00:00:00,2,0,264
1076,7,2020-06-25T00:00:00,9,2,432
1077,7,2020-06-26T00:00:00,5,0,334
1078,7,2020-06-27T00:00:00,1,0,162
1079,7,2020-06-28T00:00:00,4,0,44
1080,7,2020-06-29T00:00:00,3,1,337
1081,7,2020-06-30T00:00:00,5,0,283
1082,7,2020-07-01T00:00:00,3,0,216
1083,7,2020-07-02T00:00:00,7,0,222
1084,7,2020-07-03T00:00:00,4,0,150
1085,7,2020-07-04T00:00:00,8,0,50
1086,7,2020-07-05T00:00:00,5,0,35
1087,7,2020-07-06T00:00:00,3,0,382
1088,7,2020-07-07T00:00:00,4,0,311
1089,7,2020-07-08T00:00:00,10,1,288
1090,7,2020-07-09T00:00:00,21,0,294
1091,7,2020-07-10T00:00:00,9,0,344
1092,7,2020-07-11T00:00:00,9,0,73
1093,7,2020-07-12T00:00:00,12,0,37
1094,7,2020-07-13T00:00:00,8,1,104
1095,7,2020-07-14T00:00:00,13,0,32
1096,7,2020-07-15T00:00:00,17,0,0
1097,8,2020-02-29T00:00:00,0,0,1
1098,8,2020-03-02T00:00:00,0,0,0
1099,8,2020-03-03T00:00:00,0,0,0
1100,8,2020-03-04T00:00:00,0,0,0
1101,8,2020-03-05T00:00:00,0,0,0
1102,8,2020-03-06T00:00:00,0,0,0
1103,8,2020-03-07T00:00:00,0,0,0
1104,8,2020-03-08T00:00:00,0,0,0
1105,8,2020-03-09T00:00:00,0,0,0
1106,8,2020-03-10T00:00:00,0,0,2
1107,8,2020-03-11T00:00:00,0,0,1
1108,8,2020-03-12T00:00:00,0,0,5
1109,8,2020-03-13T00:00:00,0,0,3
1110,8,2020-03-14T00:00:00,0,0,3
1111,8,2020-03-15T00:00:00,1,0,5
1112,8,2020-03-16T00:00:00,0,0,14
1113,8,2020-03-17T00:00:00,0,0,13
1114,8,2020-03-18T00:00:00,0,0,16
1115,8,2020-03-19T00:00:00,0,0,24
1116,8,2020-03-20T00:00:00,0,0,48
1117,8,2020-03-21T00:00:00,6,0,14
1118,8,2020-03-22T00:00:00,4,0,8
1119,8,2020-03-23T00:00:00,2,0,54
1120,8,2020-03-24T00:00:00,1,0,85
1121,8,2020-03-25T00:00:00,7,0,67
1122,8,2020-03-26T00:00:00,6,0,98
1123,8,2020-03-27T00:00:00,11,0,77
1124,8,2020-03-28T00:00:00,14,0,49
1125,8,2020-03-29T00:00:00,8,0,47
1126,8,2020-03-30T00:00:00,10,0,102
1127,8,2020-03-31T00:00:00,10,1,88
1128,8,2020-04-01T00:00:00,19,1,109
1129,8,2020-04-02T00:00:00,33,2,115
1130,8,2020-04-03T00:00:00,44,5,103
1131,8,2020-04-04T00:00:00,34,0,93
1132,8,2020-04-05T00:00:00,5,2,30
1133,8,2020-04-06T00:00:00,20,2,87
1134,8,2020-04-07T00:00:00,29,1,143
1135,8,2020-04-08T00:00:00,30,0,133
1136,8,2020-04-09T00:00:00,18,1,108
1137,8,2020-04-10T00:00:00,49,1,95
1138,8,2020-04-11T00:00:00,22,2,77
1139,8,2020-04-12T00:00:00,10,0,39
1140,8,2020-04-13T00:00:00,5,1,147
1141,8,2020-04-14T00:00:00,12,2,118
1142,8,2020-04-15T00:00:00,19,2,141
1143,8,2020-04-16T00:00:00,23,2,121
1144,8,2020-04-17T00:00:00,16,2,118
1145,8,2020-04-18T00:00:00,20,0,137
1146,8,2020-04-19T00:00:00,12,0,48
1147,8,2020-04-20T00:00:00,7,0,152
1148,8,2020-04-21T00:00:00,16,2,149
1149,8,2020-04-22T00:00:00,27,2,159
1150,8,2020-04-23T00:00:00,35,2,162
1151,8,2020-04-24T00:00:00,41,2,115
1152,8,2020-04-25T00:00:00,18,3,135
1153,8,2020-04-26T00:00:00,32,2,126
1154,8,2020-04-27T00:00:00,21,2,250
1155,8,2020-04-28T00:00:00,7,3,209
1156,8,2020-04-29T00:00:00,39,0,201
1157,8,2020-04-30T00:00:00,58,1,161
1158,8,2020-05-01T00:00:00,21,2,196
1159,8,2020-05-02T00:00:00,8,1,203
1160,8,2020-05-03T00:00:00,7,5,128
1161,8,2020-05-04T00:00:00,48,5,236
1162,8,2020-05-05T00:00:00,33,2,454
1163,8,2020-05-06T00:00:00,38,4,360
1164,8,2020-05-07T00:00:00,56,5,283
1165,8,2020-05-08T00:00:00,41,2,344
1166,8,2020-05-09T00:00:00,14,3,226
1167,8,2020-05-10T00:00:00,21,2,81
1168,8,2020-05-11T00:00:00,20,1,493
1169,8,2020-05-12T00:00:00,22,2,308
1170,8,2020-05-13T00:00:00,20,2,367
1171,8,2020-05-14T00:00:00,24,4,340
1172,8,2020-05-15T00:00:00,28,2,328
1173,8,2020-05-16T00:00:00,28,0,164
1174,8,2020-05-17T00:00:00,22,0,90
1175,8,2020-05-18T00:00:00,17,1,412
1176,8,2020-05-19T00:00:00,13,0,354
1177,8,2020-05-20T00:00:00,15,1,273
1178,8,2020-05-21T00:00:00,11,2,256
1179,8,2020-05-22T00:00:00,19,0,333
1180,8,2020-05-23T00:00:00,16,0,125
1181,8,2020-05-24T00:00:00,11,3,122
1182,8,2020-05-25T00:00:00,8,1,118
1183,8,2020-05-26T00:00:00,9,1,348
1184,8,2020-05-27T00:00:00,16,1,376
1185,8,2020-05-28T00:00:00,16,1,316
1186,8,2020-05-29T00:00:00,19,1,376
1187,8,2020-05-30T00:00:00,16,3,177
1188,8,2020-05-31T00:00:00,12,1,89
1189,8,2020-06-01T00:00:00,8,1,471
1190,8,2020-06-02T00:00:00,3,0,279
1191,8,2020-06-03T00:00:00,11,2,346
1192,8,2020-06-04T00:00:00,14,2,324
1193,8,2020-06-05T00:00:00,5,0,343
1194,8,2020-06-06T00:00:00,5,0,247
1195,8,2020-06-07T00:00:00,7,0,104
1196,8,2020-06-08T00:00:00,7,1,501
