_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
602,2,2020-05-14T00:00:00,49,1,782,5.04939626783754125227687836741097271442413330078125,56
603,2,2020-05-15T00:00:00,67,1,1084,9.7110754414125199929230802808888256549835205078125,123
604,2,2020-05-16T00:00:00,56,1,296,7.98816568047337316471612211898900568485260009765625,29
605,2,2020-05-17T00:00:00,37,0,227,8.2191780821917799215725608519278466701507568359375,26
606,2,2020-05-18T00:00:00,80,3,1014,9.08326324642556670596604817546904087066650390625,112
607,2,2020-05-19T00:00:00,94,2,1002,6.70731707317073233554083344643004238605499267578125,91
608,2,2020-05-20T00:00:00,91,1,956,9.5764272559852674504554670420475304126739501953125,101
609,2,2020-05-21T00:00:00,79,2,987,6.61304736371760437663169795996509492397308349609375,90
610,2,2020-05-22T00:00:00,80,0,1145,7.75665399239543784659645098145119845867156982421875,107
611,2,2020-05-23T00:00:00,88,2,315,7.29729729729729736931176375946961343288421630859375,27
612,2,2020-05-24T00:00:00,42,0,165,10.096153846153850253131167846731841564178466796875,16
613,2,2020-05-25T00:00:00,103,0,141,10.4395604395604397751640135538764297962188720703125,18
614,2,2020-05-26T00:00:00,34,0,1235,9.191856878470080260967733920551836490631103515625,151
615,2,2020-05-27T00:00:00,39,0,926,10.29543419874664067492631147615611553192138671875,115
616,2,2020-05-28T00:00:00,105,2,959,9.3499554764024939146338510909117758274078369140625,103
617,2,2020-05-29T00:00:00,137,2,1132,8.803611738148983789642443298362195491790771484375,111
618,2,2020-05-30T00:00:00,85,3,360,8.8516746411483264722619423992000520229339599609375,39
619,2,2020-05-31T00:00:00,55,1,278,8.5365853658536590131689081317745149135589599609375,32
620,2,2020-06-01T00:00:00,108,1,1228,13.1158917418459406434294578502885997295379638671875,193
621,2,2020-06-02T00:00:00,86,1,1043,9.8883572567783080131675887969322502613067626953125,120
622,2,2020-06-03T00:00:00,129,1,1155,8.0260303687635570213387836702167987823486328125,114
623,2,2020-06-04T00:00:00,146,1,1177,9.21526277897768153479773900471627712249755859375,145
624,2,2020-06-05T00:00:00,91,4,1243,7.3431241655540731017026701010763645172119140625,105
625,2,2020-06-06T00:00:00,149,0,390,6.35964912280701799573989774216897785663604736328125,39
626,2,2020-06-07T00:00:00,56,0,253,11.824324324324319235302027664147317409515380859375,35
627,2,2020-06-08T00:00:00,90,1,1537,9.420289855072464746399418800137937068939208984375,183
628,2,2020-06-09T00:00:00,76,2,1105,8.2542001460920371158636044128797948360443115234375,121
629,2,2020-06-10T00:00:00,108,2,1330,7.8294080203691915897934450185857713222503662109375,145
630,2,2020-06-11T00:00:00,88,3,1451,7.56880733944954187109033227898180484771728515625,134
631,2,2020-06-12T00:00:00,147,0,1449,6.114718614718615441461224691011011600494384765625,116
632,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375,41
633,2,2020-06-14T00:00:00,107,2,261,12.1468926553672300627795266336761415004730224609375,53
634,2,2020-06-15T00:00:00,125,2,1679,6.4959696538643907359755758079700171947479248046875,147
635,2,2020-06-16T00:00:00,59,0,1403,6.31464344039194269697645722771994769573211669921875,120
636,2,2020-06-17T00:00:00,180,3,1644,6.76258992805755365651521060499362647533416748046875,143
637,2,2020-06-18T00:00:00,116,2,1376,5.01101321585903125566119342693127691745758056640625,94
638,2,2020-06-19T00:00:00,101,0,1340,4.76190476190476186246769429999403655529022216796875,81
639,2,2020-06-20T00:00:00,101,3,421,8.7040618955512574217436849721707403659820556640625,48
640,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
641,2,2020-06-22T00:00:00,77,3,1305,7.9514080618442850578730940469540655612945556640625,152
642,2,2020-06-23T00:00:00,73,1,1401,6.256463288521199928027272108010947704315185546875,122
643,2,2020-06-24T00:00:00,170,1,1227,6.23830318153462304309186947648413479328155517578125,111
644,2,2020-06-25T00:00:00,99,3,1247,6.607142857142857650387668400071561336517333984375,103
645,2,2020-06-26T00:00:00,122,3,1267,7.1254567600487206391335348598659038543701171875,125
646,2,2020-06-27T00:00:00,89,2,394,5.8020477815699660339987531187944114208221435546875,42
647,2,2020-06-28T00:00:00,50,1,339,10.28708133971291971420214395038783550262451171875,50
648,2,2020-06-29T00:00:00,65,0,1407,7.3757349011223940493664485984481871128082275390625,138
649,2,2020-06-30T00:00:00,83,2,1285,7.0303030303030293879373857635073363780975341796875,129
650,2,2020-07-01T00:00:00,73,1,1307,6.52291105121293757207467933767475187778472900390625,112
651,2,2020-07-02T00:00:00,64,0,1299,7.38255033557047024572739246650598943233489990234375,152
652,2,2020-07-03T00:00:00,176,2,524,6.63129973474801115429499986930750310420989990234375,49
653,2,2020-07-04T00:00:00,133,2,181,9.486166007905136865474560181610286235809326171875,25
654,2,2020-07-05T00:00:00,43,6,350,9.8623853211009180341761748422868549823760986328125,59
655,2,2020-07-06T00:00:00,44,5,1472,8.8575742325113235864364469307474792003631591796875,184
656,2,2020-07-07T00:00:00,118,2,1534,7.8999018645731116095021207001991569995880126953125,172
657,2,2020-07-08T00:00:00,82,2,1443,7.50906266183324788698882912285625934600830078125,149
658,2,2020-07-09T00:00:00,78,4,1234,7.08890180127832625345263295457698404788970947265625,130
659,2,2020-07-10T00:00:00,140,0,1435,8.4507042253521120755976880900561809539794921875,156
660,2,2020-07-11T00:00:00,146,3,350,8.333333333333332149095440399833023548126220703125,43
661,2,2020-07-12T00:00:00,128,3,340,7.432432432432431568258834886364638805389404296875,47
662,2,2020-07-13T00:00:00,100,0,1748,8.8355048859934850469244338455609977245330810546875,221
663,2,2020-07-14T00:00:00,179,1,1707,7.537473233404710981631069444119930267333984375,190
664,2,2020-07-15T00:00:00,111,2,1764,6.54932460090053059076353747514076530933380126953125,147
665,2,2020-07-16T00:00:00,141,4,1959,6.281701131486538969284083577804267406463623046875,152
666,2,2020-07-17T00:00:00,120,4,1685,7.05429670799486974175351861049421131610870361328125,154
667,2,2020-07-18T00:00:00,175,2,496,5.2173913043478261641894278000108897686004638671875,36
668,2,2020-07-19T00:00:00,109,3,219,4.97076023391812871210504454211331903934478759765625,18
669,2,2020-07-20T00:00:00,90,3,1383,7.082152974504250408926964155398309230804443359375,124
670,2,2020-07-21T00:00:00,148,1,1599,5.90339892665474064159525369177572429180145263671875,125
671,2,2020-07-22T00:00:00,104,5,1565,6.689986882378661903203465044498443603515625,125
672,2,2020-07-23T00:00:00,145,1,1512,5.97082953509571456862659033504314720630645751953125,134
673,2,2020-07-24T00:00:00,128,3,1488,7.0018796992481195928803572314791381359100341796875,119
674,2,2020-07-25T00:00:00,106,4,450,8.0267558528428093467255166615359485149383544921875,47
675,2,2020-07-26T00:00:00,88,3,198,4.0540540540540543901215642108581960201263427734375,11
676,2,2020-07-27T00:00:00,63,0,1419,6.1831706183170620505507031339220702648162841796875,126
677,2,2020-07-28T00:00:00,71,1,2229,4.15430267062314495518648982397280633449554443359375,112
678,2,2020-07-29T00:00:00,141,5,1778,6.3812921125644077591232417034916579723358154296875,154
679,2,2020-07-30T00:00:00,124,1,1441,4.99505440158259172989119178964756429195404052734375,99
680,2,2020-07-31T00:00:00,142,0,1502,5.914467697907188181716264807619154453277587890625,112
681,2,2020-08-01T00:00:00,82,3,420,5.2715654952076675954231177456676959991455078125,29
682,2,2020-08-02T00:00:00,59,1,275,5,24
683,2,2020-08-03T00:00:00,86,1,1605,5.7924376508447306122207010048441588878631591796875,142
684,2,2020-08-04T00:00:00,101,5,1547,6.09662576687116608553651531110517680644989013671875,145
685,2,2020-08-05T00:00:00,139,0,1837,6.44827586206896530285348489996977150440216064453125,174
686,2,2020-08-06T00:00:00,164,2,1483,6.413502109704641185317086637951433658599853515625,128
687,2,2020-08-07T00:00:00,116,2,1606,5.6619144602851321224079583771526813507080078125,120
688,2,2020-08-08T00:00:00,135,1,574,6.820809248554912329609578591771423816680908203125,49
689,2,2020-08-09T00:00:00,104,1,298,4.94623655913978499398808708065189421176910400390625,35
690,2,2020-08-10T00:00:00,93,2,1422,7.59377859103385244310402413248084485530853271484375,190
691,2,2020-08-11T00:00:00,70,2,1594,6.03854389721627260456671137944795191287994384765625,143
692,2,2020-08-12T00:00:00,125,1,1524,4.76000000000000067501559897209517657756805419921875,147
693,2,2020-08-13T00:00:00,164,5,1443,4.8878923766816146923019914538599550724029541015625,121
694,2,2020-08-14T00:00:00,120,1,1540,5.8894715611133516830477674375288188457489013671875,147
695,2,2020-08-15T00:00:00,64,3,580,5.762304921968787851938031963072717189788818359375,52
696,2,2020-08-16T00:00:00,88,0,377,6.72514619883040865033763111568987369537353515625,47
697,2,2020-08-17T00:00:00,106,2,1480,11.16751269035533056239728466607630252838134765625,270
698,2,2020-08-18T00:00:00,66,1,1381,7.551576488906189155159154324792325496673583984375,205
699,2,2020-08-19T00:00:00,158,0,1468,7.74015203870076096137609056313522160053253173828125,215
700,2,2020-08-20T00:00:00,251,3,1216,5.56940980881130531798817173694260418415069580078125,127
701,2,2020-08-21T00:00:00,211,1,1538,5.73012939001848398135052775614894926548004150390625,146
702,2,2020-08-22T00:00:00,84,0,578,7.603686635944701066591733251698315143585205078125,67
703,2,2020-08-23T00:00:00,94,0,480,5.347593582887700591754764900542795658111572265625,43
704,2,2020-08-24T00:00:00,181,3,1667,7.292048369366067817054499755613505840301513671875,211
705,2,2020-08-25T00:00:00,193,0,1679,4.62525320729236977257414764608256518840789794921875,165
706,2,2020-08-26T00:00:00,166,1,1411,4.5504186385147438187459556502290070056915283203125,149
707,2,2020-08-27T00:00:00,115,3,1344,3.543158688277422196932775477762334048748016357421875,107
708,2,2020-08-28T00:00:00,116,0,1171,3.78240543986400279408144342596642673015594482421875,97
709,2,2020-08-29T00:00:00,108,1,597,4.22222222222222232090871330001391470432281494140625,37
710,2,2020-08-30T00:00:00,86,1,436,3.97058823529411686337198261753655970096588134765625,34
711,2,2020-08-31T00:00:00,56,1,1412,6.05726872246696057544568247976712882518768310546875,166
712,2,2020-09-01T00:00:00,69,0,1478,3.06847545219638195845845984877087175846099853515625,95
713,2,2020-09-02T00:00:00,184,1,1260,4.29373996789727119249846509774215519428253173828125,115
714,2,2020-09-03T00:00:00,105,1,1216,3.226902173913043014863433199934661388397216796875,106
715,2,2020-09-04T00:00:00,121,1,1252,4.0365575019040367266143221058882772922515869140625,114
716,2,2020-09-05T00:00:00,69,1,430,2.4242424242424238656212764908559620380401611328125,22
717,2,2020-09-06T00:00:00,49,0,359,5.64373897707231009235329111106693744659423828125,34
718,2,2020-09-07T00:00:00,37,1,243,4.34227330779054909726255573332309722900390625,37
719,2,2020-09-08T00:00:00,132,1,1442,3.340984442744197924213267469895072281360626220703125,147
720,2,2020-09-09T00:00:00,57,2,1357,2.81776416539050611476113772368989884853363037109375,126
721,2,2020-09-10T00:00:00,98,0,1178,2.495262160454831956712951068766415119171142578125,92
722,2,2020-09-11T00:00:00,109,0,1524,3.150912106135987045263391337357461452484130859375,137
723,2,2020-09-12T00:00:00,117,0,296,2.732240437158469870126964451628737151622772216796875,31
724,2,2020-09-13T00:00:00,83,1,390,2.759526938239158955212815271806903183460235595703125,23
725,2,2020-09-14T00:00:00,102,0,1364,4.224086279209107175347526208497583866119384765625,181
726,2,2020-09-15T00:00:00,62,1,1204,3.907496012759171133410518450546078383922576904296875,165
727,2,2020-09-16T00:00:00,121,0,1226,2.6961379645372840485606502625159919261932373046875,132
728,2,2020-09-17T00:00:00,151,4,1057,3.04023845007451587463265241240151226520538330078125,115
729,2,2020-09-18T00:00:00,144,2,1038,2.44669695910520790249620404210872948169708251953125,92
730,2,2020-09-19T00:00:00,97,3,338,6.4516129032258060505000685225240886211395263671875,40
731,2,2020-09-20T00:00:00,100,0,365,3.37078651685393193560003055608831346035003662109375,49
732,2,2020-09-21T00:00:00,94,2,1205,5.1838456901748042326971699367277324199676513671875,207
733,2,2020-09-22T00:00:00,101,3,1317,3.811121764141898182742806966416537761688232421875,200
734,2,2020-09-23T00:00:00,140,2,1234,4.24242424242424309710486340918578207492828369140625,192
735,2,2020-09-24T00:00:00,152,1,1229,3.298397040690505210847049966105259954929351806640625,143
736,2,2020-09-25T00:00:00,188,3,1167,4.6993098915543871640920770005322992801666259765625,152
737,2,2020-09-26T00:00:00,171,3,411,5.76496674057649638456268803565762937068939208984375,63
738,2,2020-09-27T00:00:00,104,5,313,3.56768100734522608519228015211410820484161376953125,44
739,2,2020-09-28T00:00:00,106,2,1533,5.3822495606326885564385520410723984241485595703125,291
740,2,2020-09-29T00:00:00,151,1,1695,5.8881987577639751663127754000015556812286376953125,270
741,2,2020-09-30T00:00:00,152,1,1411,4.76431829700962961027244091383181512355804443359375,229
742,2,2020-10-01T00:00:00,240,4,1333,4.5039908779931590032674648682586848735809326171875,178
743,2,2020-10-02T00:00:00,248,9,1313,4.92131616595135756853096609120257198810577392578125,211
744,2,2020-10-03T00:00:00,164,0,427,5.04694835680751197060089907608926296234130859375,64
745,2,2020-10-04T00:00:00,86,5,424,5.74488802336903603418249986134469509124755859375,82
746,2,2020-10-05T00:00:00,156,1,1686,6.3630559693551820288348608301021158695220947265625,349
747,2,2020-10-06T00:00:00,245,4,1578,4.64480874316939917889612843282520771026611328125,274
748,2,2020-10-07T00:00:00,264,4,1597,5.10446343779677125240823443164117634296417236328125,284
749,2,2020-10-08T00:00:00,240,10,1413,5.42935029532030899446226612781174480915069580078125,285
750,2,2020-10-09T00:00:00,280,4,1448,5.68024383485730144371927963220514357089996337890625,290
751,2,2020-10-10T00:00:00,222,1,529,8.0471050049067702758520681527443230152130126953125,119
752,2,2020-10-11T00:00:00,303,5,398,7.2957969865186367286469248938374221324920654296875,116
753,2,2020-10-12T00:00:00,252,3,1585,8.0958549222797930866590832010842859745025634765625,423
754,2,2020-10-13T00:00:00,170,4,1772,6.13322502030869198819118537358008325099945068359375,404
755,2,2020-10-14T00:00:00,344,0,1671,6.92090395480226039381932423566468060016632080078125,350
756,2,2020-10-15T00:00:00,314,7,1473,5.89924878479893965987912451964803040027618408203125,323
757,2,2020-10-16T00:00:00,336,2,1539,6.7769897557131599796775844879448413848876953125,359
758,2,2020-10-17T00:00:00,264,2,573,8.5635359116022105041565737337805330753326416015625,129
759,2,2020-10-18T00:00:00,286,3,338,10.4502973661852198716815109946765005588531494140625,119
760,2,2020-10-19T00:00:00,271,1,1734,8.0186843129622413783863521530292928218841552734375,516
761,2,2020-10-20T00:00:00,226,8,1768,5.82152432018383780842896157992072403430938720703125,447
762,2,2020-10-21T00:00:00,468,4,1664,6.66666666666666696272613990004174411296844482421875,446
763,2,2020-10-22T00:00:00,372,4,1511,8.5513471300273327102559051127173006534576416015625,464
764,2,2020-10-23T00:00:00,372,6,1519,8.600508905852418450876939459703862667083740234375,399
765,2,2020-10-24T00:00:00,349,5,545,8.621860149355057956199743784964084625244140625,185
766,2,2020-10-25T00:00:00,247,3,394,7.3529411764705887577520115883089601993560791015625,116
767,2,2020-10-26T00:00:00,400,12,2152,8.781106355999366286368967848829925060272216796875,710
768,2,2020-10-27T00:00:00,406,7,2087,8.1217420548175542904800749965943396091461181640625,647
769,2,2020-10-28T00:00:00,553,1,1921,9.6509971509971510528202998102642595767974853515625,595
770,2,2020-10-29T00:00:00,430,4,2067,9.1726618705035978251771666691638529300689697265625,566
771,2,2020-10-30T00:00:00,489,7,1749,9.8755519871537540410599831375293433666229248046875,545
772,2,2020-10-31T00:00:00,491,1,677,10.6910039113428894097523880191147327423095703125,217
773,2,2020-11-01T00:00:00,477,10,438,10.1043024771838307884763707988895475864410400390625,186
774,2,2020-11-02T00:00:00,495,8,2174,10.0762919245717608163204204174689948558807373046875,869
775,2,2020-11-03T00:00:00,598,3,2142,9.0394566623544623240604778402484953403472900390625,787
776,2,2020-11-04T00:00:00,494,4,2251,11.64955070603338072032784111797809600830078125,845
777,2,2020-11-05T00:00:00,683,5,2228,11.63248103399831023807564633898437023162841796875,883
778,2,2020-11-06T00:00:00,790,6,2101,13.6057287278854204259914695285260677337646484375,835
779,2,2020-11-07T00:00:00,738,6,894,14.2095914742451103762732600443996489048004150390625,397
780,2,2020-11-08T00:00:00,744,8,507,16.027088036117380198675164137966930866241455078125,269
781,2,2020-11-09T00:00:00,593,4,2572,,1276
782,2,2020-11-10T00:00:00,689,4,2526,,1085
783,2,2020-11-11T00:00:00,911,7,1538,,615
784,2,2020-11-12T00:00:00,751,4,1200,,511
785,2,2020-11-13T00:00:00,1250,2,489,,221
786,2,2020-11-14T00:00:00,924,5,27,,20
787,3,2020-02-26T00:00:00,0,0,0,0,0
788,3,2020-02-27T00:00:00,0,0,0,0,0
789,3,2020-02-28T00:00:00,0,0,0,0,0
790,3,2020-02-29T00:00:00,0,0,0,0,0
791,3,2020-03-02T00:00:00,0,0,0,0,0
792,3,2020-03-03T00:00:00,0,0,1,0,0
793,3,2020-03-04T00:00:00,0,0,0,0,0
794,3,2020-03-05T00:00:00,0,0,1,0,0
795,3,2020-03-06T00:00:00,0,0,2,0,0
796,3,2020-03-07T00:00:00,0,0,1,0,0
797,3,2020-03-08T00:00:00,1,0,4,25,1
798,3,2020-03-09T00:00:00,1,0,9,0,1
799,3,2020-03-10T00:00:00,0,0,16,0,0
800,3,2020-03-11T00:00:00,0,0,4,40,1
801,3,2020-03-12T00:00:00,0,0,16,0,0
802,3,2020-03-13T00:00:00,1,0,16,0,0
803,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
804,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
805,3,2020-03-16T00:00:00,0,0,22,0,1
806,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
807,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
808,3,2020-03-19T00:00:00,1,0,35,0,1
809,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
810,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
811,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
812,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
813,3,2020-03-24T00:00:00,1,0,91,7.60869565217391397027313360013067722320556640625,11
814,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
815,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
816,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625,10
817,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
818,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
819,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
820,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
821,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
822,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
823,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
824,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
825,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
826,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
827,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
828,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
829,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
830,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
831,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
832,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
833,3,2020-04-13T00:00:00,16,6,431,19.81981981981981988383267889730632305145263671875,97
834,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
835,3,2020-04-15T00:00:00,58,2,304,12,57
836,3,2020-04-16T00:00:00,53,1,266,10,24
837,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
838,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
839,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
840,3,2020-04-20T00:00:00,16,6,390,14.7342995169082104922608777997083961963653564453125,62
841,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
842,3,2020-04-22T00:00:00,54,4,383,9.124087591240876093934275559149682521820068359375,41
843,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
844,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
845,3,2020-04-25T00:00:00,47,5,150,5.18867924528301927011852967552840709686279296875,7
846,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
847,3,2020-04-27T00:00:00,28,5,292,6.99088145896656509847844063187949359416961669921875,53
848,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
849,3,2020-04-29T00:00:00,46,2,369,9.351145038167938849937854683957993984222412109375,27
850,3,2020-04-30T00:00:00,44,1,642,7.36434108527131758847872333717532455921173095703125,50
851,3,2020-05-01T00:00:00,38,4,712,12.358276643990929954952662228606641292572021484375,138
852,3,2020-05-02T00:00:00,34,1,221,10.7142857142857099717048185993917286396026611328125,36
853,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
854,3,2020-05-04T00:00:00,84,1,371,7.1090047393364930172765525639988481998443603515625,33
855,3,2020-05-05T00:00:00,36,2,336,6.91144708423326203927672395366244018077850341796875,21
856,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
857,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
858,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
859,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
860,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
861,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
862,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
863,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
864,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
865,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
866,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
867,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
868,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
869,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
870,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
871,3,2020-05-21T00:00:00,66,1,869,10.3946102021174198171138414181768894195556640625,99
872,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
873,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
874,3,2020-05-24T00:00:00,55,2,156,22.99465240641711005764591391198337078094482421875,44
875,3,2020-05-25T00:00:00,41,2,135,14.375,24
876,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
877,3,2020-05-27T00:00:00,80,0,673,9.7203728362183756672720846836455166339874267578125,70
878,3,2020-05-28T00:00:00,45,3,901,8.687068114511351524242854793556034564971923828125,84
879,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
880,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
881,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
882,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
883,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
884,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
885,3,2020-06-04T00:00:00,91,0,936,10.6481481481481505824149280670098960399627685546875,105
886,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
887,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
888,3,2020-06-07T00:00:00,40,0,200,13.7339055793991402509846011525951325893402099609375,28
889,3,2020-06-08T00:00:00,75,3,1753,11.891337775499739137785581988282501697540283203125,220
890,3,2020-06-09T00:00:00,94,3,806,9.6410256410256405246173017076216638088226318359375,90
891,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
892,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
893,3,2020-06-12T00:00:00,80,2,1181,5.57467309015829304286171463900245726108551025390625,71
894,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
895,3,2020-06-14T00:00:00,61,4,197,15.899581589958160066089476458728313446044921875,35
896,3,2020-06-15T00:00:00,79,6,1268,6.12947658402203909844274676288478076457977294921875,81
897,3,2020-06-16T00:00:00,53,0,1247,4.5285359801488827002913239994086325168609619140625,62
898,3,2020-06-17T00:00:00,90,4,1239,4.69678953626635031781688667251728475093841552734375,64
899,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
900,3,2020-06-19T00:00:00,73,4,1130,6.2367115520907159265107111423276364803314208984375,73
901,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
902,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
903,3,2020-06-22T00:00:00,29,5,1093,6.95780903034789144356864198925904929637908935546875,100
904,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
905,3,2020-06-24T00:00:00,72,3,1060,4.78292862398822560265898573561571538448333740234375,57
906,3,2020-06-25T00:00:00,71,2,1065,4.81049562682215725573087183875031769275665283203125,57
907,3,2020-06-26T00:00:00,68,1,1122,4.53277545327754527448860244476236402988433837890625,53
908,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
909,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
910,3,2020-06-29T00:00:00,40,3,915,5.50774526678141196356364162056706845760345458984375,55
911,3,2020-06-30T00:00:00,49,3,891,4.48154657293497393766301684081554412841796875,42
912,3,2020-07-01T00:00:00,31,4,776,7.55102040816326525174417838570661842823028564453125,64
913,3,2020-07-02T00:00:00,47,2,767,7.12830957230142470137934651575051248073577880859375,60
914,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
915,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
916,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
917,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,98
918,3,2020-07-07T00:00:00,30,0,809,8.5066162570888455007889206171967089176177978515625,79
919,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
920,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
