_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
603,4,2020-04-20T00:00:00,21,0,307
604,4,2020-04-21T00:00:00,36,0,183
605,4,2020-04-22T00:00:00,75,0,199
606,4,2020-04-23T00:00:00,65,0,1130
607,4,2020-04-24T00:00:00,77,0,508
608,4,2020-04-25T00:00:00,290,0,111
609,4,2020-04-26T00:00:00,465,0,102
610,4,2020-04-27T00:00:00,98,0,416
611,4,2020-04-28T00:00:00,42,1,390
612,4,2020-04-29T00:00:00,84,0,433
613,4,2020-04-30T00:00:00,85,0,963
614,4,2020-05-01T00:00:00,30,0,1446
615,4,2020-05-02T00:00:00,165,0,140
616,4,2020-05-03T00:00:00,145,0,116
617,4,2020-05-04T00:00:00,57,2,409
618,4,2020-05-05T00:00:00,55,1,305
619,4,2020-05-06T00:00:00,68,3,447
620,4,2020-05-07T00:00:00,53,0,550
621,4,2020-05-08T00:00:00,56,1,397
622,4,2020-05-09T00:00:00,26,3,254
623,4,2020-05-10T00:00:00,37,0,60
624,4,2020-05-11T00:00:00,49,3,427
625,4,2020-05-12T00:00:00,36,3,437
626,4,2020-05-13T00:00:00,22,1,423
627,4,2020-05-14T00:00:00,31,3,435
628,4,2020-05-15T00:00:00,44,0,575
629,4,2020-05-16T00:00:00,26,1,134
630,4,2020-05-17T00:00:00,19,2,82
631,4,2020-05-18T00:00:00,36,3,599
632,4,2020-05-19T00:00:00,47,1,495
633,4,2020-05-20T00:00:00,58,0,543
634,4,2020-05-21T00:00:00,28,2,504
635,4,2020-05-22T00:00:00,33,2,503
636,4,2020-05-23T00:00:00,41,0,199
637,4,2020-05-24T00:00:00,25,0,88
638,4,2020-05-25T00:00:00,13,1,125
639,4,2020-05-26T00:00:00,16,0,361
640,4,2020-05-27T00:00:00,8,0,295
641,4,2020-05-28T00:00:00,17,0,336
642,4,2020-05-29T00:00:00,14,0,484
643,4,2020-05-30T00:00:00,19,0,139
644,4,2020-05-31T00:00:00,18,0,78
645,4,2020-06-01T00:00:00,18,1,469
646,4,2020-06-02T00:00:00,5,1,242
647,4,2020-06-03T00:00:00,17,0,410
648,4,2020-06-04T00:00:00,12,3,348
649,4,2020-06-05T00:00:00,15,1,421
650,4,2020-06-06T00:00:00,16,0,171
651,4,2020-06-07T00:00:00,7,0,91
652,4,2020-06-08T00:00:00,10,1,516
653,4,2020-06-09T00:00:00,6,0,336
654,4,2020-06-10T00:00:00,10,0,547
655,4,2020-06-11T00:00:00,14,0,588
656,4,2020-06-12T00:00:00,18,1,732
657,4,2020-06-13T00:00:00,14,0,362
658,4,2020-06-14T00:00:00,13,0,60
659,4,2020-06-15T00:00:00,8,0,751
660,4,2020-06-16T00:00:00,6,1,631
661,4,2020-06-17T00:00:00,14,1,594
662,4,2020-06-18T00:00:00,19,0,528
663,4,2020-06-19T00:00:00,36,0,432
664,4,2020-06-20T00:00:00,16,0,169
665,4,2020-06-21T00:00:00,13,1,99
666,4,2020-06-22T00:00:00,6,0,494
667,4,2020-06-23T00:00:00,5,0,477
668,4,2020-06-24T00:00:00,21,0,574
669,4,2020-06-25T00:00:00,40,0,464
670,4,2020-06-26T00:00:00,20,0,579
671,4,2020-06-27T00:00:00,17,1,203
672,4,2020-06-28T00:00:00,21,1,78
673,4,2020-06-29T00:00:00,16,0,504
674,4,2020-06-30T00:00:00,14,0,422
675,4,2020-07-01T00:00:00,25,0,339
676,4,2020-07-02T00:00:00,28,0,449
677,4,2020-07-03T00:00:00,20,0,282
678,4,2020-07-04T00:00:00,26,0,94
679,4,2020-07-05T00:00:00,14,1,99
680,4,2020-07-06T00:00:00,5,0,564
681,4,2020-07-07T00:00:00,13,0,417
682,4,2020-07-08T00:00:00,15,1,333
683,4,2020-07-09T00:00:00,23,0,268
684,4,2020-07-10T00:00:00,18,0,389
685,4,2020-07-11T00:00:00,13,0,177
686,4,2020-07-12T00:00:00,13,0,96
687,4,2020-07-13T00:00:00,20,1,499
688,4,2020-07-14T00:00:00,19,0,266
689,4,2020-07-15T00:00:00,25,0,70
690,4,2020-07-16T00:00:00,32,0,0
691,5,2020-02-29T00:00:00,0,0,0
692,5,2020-03-02T00:00:00,0,0,2
693,5,2020-03-03T00:00:00,0,0,2
694,5,2020-03-04T00:00:00,0,0,2
695,5,2020-03-05T00:00:00,0,0,0
696,5,2020-03-06T00:00:00,1,0,2
697,5,2020-03-07T00:00:00,0,0,3
698,5,2020-03-08T00:00:00,2,0,4
699,5,2020-03-09T00:00:00,0,0,9
700,5,2020-03-10T00:00:00,4,0,20
701,5,2020-03-11T00:00:00,1,0,23
702,5,2020-03-12T00:00:00,0,0,86
703,5,2020-03-13T00:00:00,1,0,115
704,5,2020-03-14T00:00:00,0,0,56
705,5,2020-03-15T00:00:00,8,1,52
706,5,2020-03-16T00:00:00,0,1,244
707,5,2020-03-17T00:00:00,4,2,273
708,5,2020-03-18T00:00:00,8,0,271
709,5,2020-03-19T00:00:00,12,0,403
710,5,2020-03-20T00:00:00,31,4,1021
711,5,2020-03-21T00:00:00,53,4,278
712,5,2020-03-22T00:00:00,39,3,680
713,5,2020-03-23T00:00:00,63,4,577
714,5,2020-03-24T00:00:00,86,3,769
715,5,2020-03-25T00:00:00,98,3,1333
716,5,2020-03-26T00:00:00,196,5,1586
717,5,2020-03-27T00:00:00,163,1,1122
718,5,2020-03-28T00:00:00,170,8,747
719,5,2020-03-29T00:00:00,189,11,1119
720,5,2020-03-30T00:00:00,216,7,768
721,5,2020-03-31T00:00:00,273,10,1133
722,5,2020-04-01T00:00:00,254,11,1285
723,5,2020-04-02T00:00:00,179,12,1365
724,5,2020-04-03T00:00:00,267,20,1495
725,5,2020-04-04T00:00:00,270,17,919
726,5,2020-04-05T00:00:00,321,18,502
727,5,2020-04-06T00:00:00,294,14,1117
728,5,2020-04-07T00:00:00,233,20,1221
729,5,2020-04-08T00:00:00,167,11,1438
730,5,2020-04-09T00:00:00,304,20,1288
731,5,2020-04-10T00:00:00,205,15,1335
732,5,2020-04-11T00:00:00,246,8,727
733,5,2020-04-12T00:00:00,177,19,224
734,5,2020-04-13T00:00:00,96,13,1231
735,5,2020-04-14T00:00:00,208,29,1448
736,5,2020-04-15T00:00:00,164,19,1135
737,5,2020-04-16T00:00:00,286,18,1599
738,5,2020-04-17T00:00:00,197,17,1851
739,5,2020-04-18T00:00:00,355,13,707
740,5,2020-04-19T00:00:00,243,18,328
741,5,2020-04-20T00:00:00,184,22,1326
742,5,2020-04-21T00:00:00,134,25,1425
743,5,2020-04-22T00:00:00,271,25,1384
744,5,2020-04-23T00:00:00,237,25,1068
745,5,2020-04-24T00:00:00,297,20,1022
746,5,2020-04-25T00:00:00,113,22,1008
747,5,2020-04-26T00:00:00,162,13,495
748,5,2020-04-27T00:00:00,203,22,1574
749,5,2020-04-28T00:00:00,279,19,1862
750,5,2020-04-29T00:00:00,289,25,1973
751,5,2020-04-30T00:00:00,350,20,1706
752,5,2020-05-01T00:00:00,357,9,1905
753,5,2020-05-02T00:00:00,266,25,1512
754,5,2020-05-03T00:00:00,205,13,680
755,5,2020-05-04T00:00:00,147,22,2029
756,5,2020-05-05T00:00:00,467,14,1978
757,5,2020-05-06T00:00:00,224,24,1889
758,5,2020-05-07T00:00:00,234,16,1915
759,5,2020-05-08T00:00:00,267,11,2008
760,5,2020-05-09T00:00:00,132,11,942
761,5,2020-05-10T00:00:00,239,12,393
762,5,2020-05-11T00:00:00,175,15,2254
763,5,2020-05-12T00:00:00,113,16,2916
764,5,2020-05-13T00:00:00,246,13,2663
765,5,2020-05-14T00:00:00,238,20,2558
766,5,2020-05-15T00:00:00,215,13,2683
767,5,2020-05-16T00:00:00,212,12,992
768,5,2020-05-17T00:00:00,153,15,484
769,5,2020-05-18T00:00:00,188,10,2928
770,5,2020-05-19T00:00:00,158,10,2399
771,5,2020-05-20T00:00:00,238,19,1875
772,5,2020-05-21T00:00:00,149,12,2278
773,5,2020-05-22T00:00:00,150,10,2472
774,5,2020-05-23T00:00:00,129,11,763
775,5,2020-05-24T00:00:00,79,3,593
776,5,2020-05-25T00:00:00,113,5,658
777,5,2020-05-26T00:00:00,140,8,2448
778,5,2020-05-27T00:00:00,224,6,1972
779,5,2020-05-28T00:00:00,139,8,1869
780,5,2020-05-29T00:00:00,147,5,2219
781,5,2020-05-30T00:00:00,90,6,860
782,5,2020-05-31T00:00:00,65,8,476
783,5,2020-06-01T00:00:00,102,6,2203
784,5,2020-06-02T00:00:00,108,5,1471
785,5,2020-06-03T00:00:00,86,13,1682
786,5,2020-06-04T00:00:00,126,9,1746
787,5,2020-06-05T00:00:00,121,7,2205
788,5,2020-06-06T00:00:00,71,4,1328
789,5,2020-06-07T00:00:00,55,8,640
790,5,2020-06-08T00:00:00,115,7,2481
791,5,2020-06-09T00:00:00,56,10,1842
792,5,2020-06-10T00:00:00,66,8,2007
793,5,2020-06-11T00:00:00,129,4,2094
794,5,2020-06-12T00:00:00,71,4,2278
795,5,2020-06-13T00:00:00,87,1,1227
796,5,2020-06-14T00:00:00,76,6,444
797,5,2020-06-15T00:00:00,104,4,2919
798,5,2020-06-16T00:00:00,45,4,2515
799,5,2020-06-17T00:00:00,97,3,2352
800,5,2020-06-18T00:00:00,76,7,2321
801,5,2020-06-19T00:00:00,87,5,2723
802,5,2020-06-20T00:00:00,77,2,1295
803,5,2020-06-21T00:00:00,47,2,534
804,5,2020-06-22T00:00:00,90,2,3165
805,5,2020-06-23T00:00:00,49,2,2828
806,5,2020-06-24T00:00:00,69,5,2399
807,5,2020-06-25T00:00:00,85,2,2505
808,5,2020-06-26T00:00:00,121,3,2632
809,5,2020-06-27T00:00:00,71,1,1243
810,5,2020-06-28T00:00:00,75,1,912
811,5,2020-06-29T00:00:00,84,0,2543
812,5,2020-06-30T00:00:00,98,1,2502
813,5,2020-07-01T00:00:00,90,3,1814
814,5,2020-07-02T00:00:00,126,1,2211
815,5,2020-07-03T00:00:00,78,2,1682
816,5,2020-07-04T00:00:00,145,3,650
817,5,2020-07-05T00:00:00,92,1,505
818,5,2020-07-06T00:00:00,92,2,2615
819,5,2020-07-07T00:00:00,80,2,1986
820,5,2020-07-08T00:00:00,109,0,1791
821,5,2020-07-09T00:00:00,197,1,1901
822,5,2020-07-10T00:00:00,183,1,2179
823,5,2020-07-11T00:00:00,106,1,980
824,5,2020-07-12T00:00:00,87,3,729
825,5,2020-07-13T00:00:00,158,1,1898
826,5,2020-07-14T00:00:00,142,2,1035
827,5,2020-07-15T00:00:00,153,1,228
828,5,2020-07-16T00:00:00,198,0,25
829,6,2020-02-29T00:00:00,0,0,0
830,6,2020-03-02T00:00:00,0,0,0
831,6,2020-03-03T00:00:00,0,0,0
832,6,2020-03-04T00:00:00,0,0,0
833,6,2020-03-05T00:00:00,0,0,0
834,6,2020-03-06T00:00:00,0,0,0
835,6,2020-03-07T00:00:00,0,0,0
836,6,2020-03-08T00:00:00,0,0,0
837,6,2020-03-09T00:00:00,0,0,2
838,6,2020-03-10T00:00:00,1,0,1
839,6,2020-03-11T00:00:00,0,0,3
840,6,2020-03-12T00:00:00,0,0,11
841,6,2020-03-13T00:00:00,0,0,11
842,6,2020-03-14T00:00:00,0,0,6
843,6,2020-03-15T00:00:00,1,0,4
844,6,2020-03-16T00:00:00,0,0,38
845,6,2020-03-17T00:00:00,2,0,52
846,6,2020-03-18T00:00:00,3,1,71
847,6,2020-03-19T00:00:00,1,0,69
848,6,2020-03-20T00:00:00,2,0,83
849,6,2020-03-21T00:00:00,5,1,59
850,6,2020-03-22T00:00:00,4,0,50
851,6,2020-03-23T00:00:00,1,0,124
852,6,2020-03-24T00:00:00,6,1,124
853,6,2020-03-25T00:00:00,2,1,145
854,6,2020-03-26T00:00:00,11,0,149
855,6,2020-03-27T00:00:00,11,0,171
856,6,2020-03-28T00:00:00,20,0,94
857,6,2020-03-29T00:00:00,20,2,101
858,6,2020-03-30T00:00:00,16,2,159
859,6,2020-03-31T00:00:00,28,4,166
860,6,2020-04-01T00:00:00,32,4,194
861,6,2020-04-02T00:00:00,21,3,184
862,6,2020-04-03T00:00:00,26,0,208
863,6,2020-04-04T00:00:00,34,3,109
864,6,2020-04-05T00:00:00,29,4,115
865,6,2020-04-06T00:00:00,48,3,177
866,6,2020-04-07T00:00:00,29,2,339
867,6,2020-04-08T00:00:00,20,4,228
868,6,2020-04-09T00:00:00,75,4,140
869,6,2020-04-10T00:00:00,43,0,164
870,6,2020-04-11T00:00:00,28,3,104
871,6,2020-04-12T00:00:00,23,2,56
872,6,2020-04-13T00:00:00,10,3,174
873,6,2020-04-14T00:00:00,18,5,181
874,6,2020-04-15T00:00:00,25,3,226
875,6,2020-04-16T00:00:00,41,6,249
876,6,2020-04-17T00:00:00,36,3,253
877,6,2020-04-18T00:00:00,55,3,141
878,6,2020-04-19T00:00:00,23,7,142
879,6,2020-04-20T00:00:00,27,2,290
880,6,2020-04-21T00:00:00,20,2,275
881,6,2020-04-22T00:00:00,19,3,377
882,6,2020-04-23T00:00:00,51,1,298
883,6,2020-04-24T00:00:00,40,2,270
884,6,2020-04-25T00:00:00,41,0,200
885,6,2020-04-26T00:00:00,46,4,142
886,6,2020-04-27T00:00:00,21,3,409
887,6,2020-04-28T00:00:00,30,1,334
888,6,2020-04-29T00:00:00,47,4,406
889,6,2020-04-30T00:00:00,31,6,353
890,6,2020-05-01T00:00:00,42,5,597
891,6,2020-05-02T00:00:00,19,3,255
892,6,2020-05-03T00:00:00,30,1,102
893,6,2020-05-04T00:00:00,26,1,404
894,6,2020-05-05T00:00:00,35,1,399
895,6,2020-05-06T00:00:00,38,0,510
896,6,2020-05-07T00:00:00,31,3,487
897,6,2020-05-08T00:00:00,42,1,555
898,6,2020-05-09T00:00:00,25,2,454
899,6,2020-05-10T00:00:00,24,1,106
900,6,2020-05-11T00:00:00,17,1,758
901,6,2020-05-12T00:00:00,28,3,529
902,6,2020-05-13T00:00:00,24,0,630
903,6,2020-05-14T00:00:00,48,2,635
904,6,2020-05-15T00:00:00,61,2,749
905,6,2020-05-16T00:00:00,30,3,284
906,6,2020-05-17T00:00:00,49,5,92
907,6,2020-05-18T00:00:00,19,4,788
908,6,2020-05-19T00:00:00,46,6,730
909,6,2020-05-20T00:00:00,65,1,520
910,6,2020-05-21T00:00:00,30,8,719
911,6,2020-05-22T00:00:00,31,1,859
912,6,2020-05-23T00:00:00,39,3,227
913,6,2020-05-24T00:00:00,29,2,141
914,6,2020-05-25T00:00:00,32,7,176
915,6,2020-05-26T00:00:00,32,5,871
916,6,2020-05-27T00:00:00,19,4,643
917,6,2020-05-28T00:00:00,42,1,541
918,6,2020-05-29T00:00:00,21,5,541
919,6,2020-05-30T00:00:00,24,4,261
920,6,2020-05-31T00:00:00,26,3,108
921,6,2020-06-01T00:00:00,19,4,678
922,6,2020-06-02T00:00:00,22,1,530
923,6,2020-06-03T00:00:00,15,2,567
924,6,2020-06-04T00:00:00,29,0,611
925,6,2020-06-05T00:00:00,16,0,666
926,6,2020-06-06T00:00:00,7,1,343
927,6,2020-06-07T00:00:00,14,3,105
928,6,2020-06-08T00:00:00,11,1,780
929,6,2020-06-09T00:00:00,6,5,605
930,6,2020-06-10T00:00:00,29,3,641
931,6,2020-06-11T00:00:00,13,1,1058
932,6,2020-06-12T00:00:00,21,2,1019
933,6,2020-06-13T00:00:00,20,1,450
934,6,2020-06-14T00:00:00,8,2,115
935,6,2020-06-15T00:00:00,10,0,1024
936,6,2020-06-16T00:00:00,10,2,877
937,6,2020-06-17T00:00:00,25,1,843
938,6,2020-06-18T00:00:00,13,2,989
939,6,2020-06-19T00:00:00,10,0,1001
940,6,2020-06-20T00:00:00,13,4,485
941,6,2020-06-21T00:00:00,9,1,113
942,6,2020-06-22T00:00:00,13,1,1083
943,6,2020-06-23T00:00:00,17,1,809
944,6,2020-06-24T00:00:00,25,1,807
945,6,2020-06-25T00:00:00,24,0,649
946,6,2020-06-26T00:00:00,29,2,701
947,6,2020-06-27T00:00:00,12,0,304
948,6,2020-06-28T00:00:00,19,4,142
949,6,2020-06-29T00:00:00,21,1,831
950,6,2020-06-30T00:00:00,8,0,740
951,6,2020-07-01T00:00:00,15,1,536
952,6,2020-07-02T00:00:00,35,1,666
953,6,2020-07-03T00:00:00,31,0,397
954,6,2020-07-04T00:00:00,42,0,187
955,6,2020-07-05T00:00:00,18,0,134
956,6,2020-07-06T00:00:00,20,1,838
957,6,2020-07-07T00:00:00,14,1,764
958,6,2020-07-08T00:00:00,34,1,631
959,6,2020-07-09T00:00:00,40,1,749
960,6,2020-07-10T00:00:00,23,0,758
961,6,2020-07-11T00:00:00,35,0,331
962,6,2020-07-12T00:00:00,22,0,114
963,6,2020-07-13T00:00:00,42,0,771
964,6,2020-07-14T00:00:00,35,0,263
965,6,2020-07-15T00:00:00,70,1,49
966,6,2020-07-16T00:00:00,29,0,24
967,7,2020-02-29T00:00:00,0,0,0
968,7,2020-03-02T00:00:00,0,0,0
969,7,2020-03-03T00:00:00,0,0,0
970,7,2020-03-04T00:00:00,0,0,0
971,7,2020-03-05T00:00:00,0,0,0
972,7,2020-03-06T00:00:00,0,0,0
973,7,2020-03-07T00:00:00,0,0,0
974,7,2020-03-08T00:00:00,0,0,0
975,7,2020-03-09T00:00:00,0,0,1
976,7,2020-03-10T00:00:00,0,0,0
977,7,2020-03-11T00:00:00,0,0,1
978,7,2020-03-12T00:00:00,0,0,3
979,7,2020-03-13T00:00:00,0,0,1
980,7,2020-03-14T00:00:00,0,0,3
981,7,2020-03-15T00:00:00,0,0,3
982,7,2020-03-16T00:00:00,0,0,10
983,7,2020-03-17T00:00:00,0,0,24
984,7,2020-03-18T00:00:00,1,0,17
985,7,2020-03-19T00:00:00,1,0,12
986,7,2020-03-20T00:00:00,1,0,24
987,7,2020-03-21T00:00:00,0,0,15
988,7,2020-03-22T00:00:00,0,0,10
989,7,2020-03-23T00:00:00,2,0,40
990,7,2020-03-24T00:00:00,3,0,38
991,7,2020-03-25T00:00:00,0,1,41
992,7,2020-03-26T00:00:00,1,1,50
993,7,2020-03-27T00:00:00,8,0,58
994,7,2020-03-28T00:00:00,7,0,35
995,7,2020-03-29T00:00:00,1,0,34
996,7,2020-03-30T00:00:00,5,0,60
997,7,2020-03-31T00:00:00,6,1,67
998,7,2020-04-01T00:00:00,9,0,67
999,7,2020-04-02T00:00:00,7,0,81
1000,7,2020-04-03T00:00:00,6,0,77
1001,7,2020-04-04T00:00:00,13,0,59
1002,7,2020-04-05T00:00:00,13,0,33
1003,7,2020-04-06T00:00:00,10,0,57
1004,7,2020-04-07T00:00:00,12,0,100
1005,7,2020-04-08T00:00:00,13,1,80
1006,7,2020-04-09T00:00:00,8,2,73
1007,7,2020-04-10T00:00:00,5,0,46
1008,7,2020-04-11T00:00:00,8,1,40
1009,7,2020-04-12T00:00:00,7,1,24
1010,7,2020-04-13T00:00:00,6,1,156
1011,7,2020-04-14T00:00:00,9,0,89
1012,7,2020-04-15T00:00:00,14,2,84
1013,7,2020-04-16T00:00:00,7,0,109
1014,7,2020-04-17T00:00:00,13,1,85
1015,7,2020-04-18T00:00:00,13,1,68
1016,7,2020-04-19T00:00:00,3,1,32
1017,7,2020-04-20T00:00:00,10,1,97
1018,7,2020-04-21T00:00:00,1,1,78
1019,7,2020-04-22T00:00:00,3,0,68
1020,7,2020-04-23T00:00:00,7,0,60
1021,7,2020-04-24T00:00:00,4,1,52
1022,7,2020-04-25T00:00:00,1,1,74
1023,7,2020-04-26T00:00:00,0,0,58
1024,7,2020-04-27T00:00:00,2,0,125
1025,7,2020-04-28T00:00:00,16,0,139
1026,7,2020-04-29T00:00:00,8,0,177
1027,7,2020-04-30T00:00:00,38,0,105
1028,7,2020-05-01T00:00:00,10,0,139
1029,7,2020-05-02T00:00:00,5,2,51
1030,7,2020-05-03T00:00:00,3,1,50
1031,7,2020-05-04T00:00:00,6,0,144
1032,7,2020-05-05T00:00:00,8,0,185
1033,7,2020-05-06T00:00:00,34,1,189
1034,7,2020-05-07T00:00:00,24,0,186
1035,7,2020-05-08T00:00:00,9,0,193
1036,7,2020-05-09T00:00:00,4,2,76
1037,7,2020-05-10T00:00:00,8,4,36
1038,7,2020-05-11T00:00:00,8,1,309
1039,7,2020-05-12T00:00:00,3,1,211
1040,7,2020-05-13T00:00:00,20,0,272
1041,7,2020-05-14T00:00:00,10,2,464
1042,7,2020-05-15T00:00:00,26,2,396
1043,7,2020-05-16T00:00:00,19,1,110
1044,7,2020-05-17T00:00:00,7,0,86
1045,7,2020-05-18T00:00:00,5,1,366
1046,7,2020-05-19T00:00:00,15,1,219
1047,7,2020-05-20T00:00:00,13,0,240
1048,7,2020-05-21T00:00:00,4,2,385
1049,7,2020-05-22T00:00:00,9,1,348
1050,7,2020-05-23T00:00:00,11,1,117
1051,7,2020-05-24T00:00:00,7,0,59
1052,7,2020-05-25T00:00:00,2,1,51
1053,7,2020-05-26T00:00:00,7,0,247
1054,7,2020-05-27T00:00:00,12,0,201
1055,7,2020-05-28T00:00:00,15,0,403
1056,7,2020-05-29T00:00:00,9,0,296
1057,7,2020-05-30T00:00:00,3,2,70
1058,7,2020-05-31T00:00:00,0,0,47
1059,7,2020-06-01T00:00:00,4,1,402
1060,7,2020-06-02T00:00:00,9,0,212
1061,7,2020-06-03T00:00:00,10,1,307
1062,7,2020-06-04T00:00:00,4,1,280
1063,7,2020-06-05T00:00:00,7,2,271
1064,7,2020-06-06T00:00:00,13,0,97
1065,7,2020-06-07T00:00:00,4,0,70
1066,7,2020-06-08T00:00:00,6,0,447
1067,7,2020-06-09T00:00:00,7,0,315
1068,7,2020-06-10T00:00:00,4,0,314
1069,7,2020-06-11T00:00:00,5,0,420
1070,7,2020-06-12T00:00:00,2,1,433
1071,7,2020-06-13T00:00:00,5,0,230
1072,7,2020-06-14T00:00:00,3,0,55
1073,7,2020-06-15T00:00:00,4,0,449
1074,7,2020-06-16T00:00:00,3,0,416
1075,7,2020-06-17T00:00:00,4,0,495
1076,7,2020-06-18T00:00:00,4,0,246
1077,7,2020-06-19T00:00:00,3,0,507
1078,7,2020-06-20T00:00:00,2,0,126
1079,7,2020-06-21T00:00:00,2,1,47
1080,7,2020-06-22T00:00:00,1,0,458
1081,7,2020-06-23T00:00:00,2,0,333
1082,7,2020-06-24T00:00:00,2,0,264
1083,7,2020-06-25T00:00:00,9,2,432
1084,7,2020-06-26T00:00:00,5,0,335
1085,7,2020-06-27T00:00:00,1,0,162
1086,7,2020-06-28T00:00:00,4,0,46
1087,7,2020-06-29T00:00:00,3,1,337
1088,7,2020-06-30T00:00:00,5,0,283
1089,7,2020-07-01T00:00:00,3,0,216
1090,7,2020-07-02T00:00:00,7,0,222
1091,7,2020-07-03T00:00:00,4,0,152
1092,7,2020-07-04T00:00:00,8,0,50
1093,7,2020-07-05T00:00:00,5,0,35
1094,7,2020-07-06T00:00:00,3,0,382
1095,7,2020-07-07T00:00:00,4,0,311
1096,7,2020-07-08T00:00:00,10,1,287
1097,7,2020-07-09T00:00:00,21,0,296
1098,7,2020-07-10T00:00:00,9,0,362
1099,7,2020-07-11T00:00:00,9,0,76
1100,7,2020-07-12T00:00:00,12,0,41
1101,7,2020-07-13T00:00:00,8,1,264
1102,7,2020-07-14T00:00:00,13,0,129
1103,7,2020-07-15T00:00:00,17,0,30
1104,7,2020-07-16T00:00:00,14,0,1
1105,8,2020-02-29T00:00:00,0,0,1
1106,8,2020-03-02T00:00:00,0,0,0
1107,8,2020-03-03T00:00:00,0,0,0
1108,8,2020-03-04T00:00:00,0,0,0
1109,8,2020-03-05T00:00:00,0,0,0
1110,8,2020-03-06T00:00:00,0,0,0
1111,8,2020-03-07T00:00:00,0,0,0
1112,8,2020-03-08T00:00:00,0,0,0
1113,8,2020-03-09T00:00:00,0,0,0
1114,8,2020-03-10T00:00:00,0,0,2
1115,8,2020-03-11T00:00:00,0,0,1
1116,8,2020-03-12T00:00:00,0,0,5
1117,8,2020-03-13T00:00:00,0,0,3
1118,8,2020-03-14T00:00:00,0,0,3
1119,8,2020-03-15T00:00:00,1,0,5
1120,8,2020-03-16T00:00:00,0,0,14
1121,8,2020-03-17T00:00:00,0,0,13
1122,8,2020-03-18T00:00:00,0,0,16
1123,8,2020-03-19T00:00:00,0,0,24
1124,8,2020-03-20T00:00:00,0,0,48
1125,8,2020-03-21T00:00:00,6,0,14
1126,8,2020-03-22T00:00:00,4,0,8
1127,8,2020-03-23T00:00:00,2,0,54
1128,8,2020-03-24T00:00:00,1,0,85
1129,8,2020-03-25T00:00:00,7,0,67
1130,8,2020-03-26T00:00:00,6,0,98
1131,8,2020-03-27T00:00:00,11,0,77
1132,8,2020-03-28T00:00:00,14,0,49
1133,8,2020-03-29T00:00:00,8,0,47
1134,8,2020-03-30T00:00:00,10,0,102
1135,8,2020-03-31T00:00:00,10,1,88
1136,8,2020-04-01T00:00:00,19,1,109
1137,8,2020-04-02T00:00:00,33,2,115
1138,8,2020-04-03T00:00:00,44,5,103
1139,8,2020-04-04T00:00:00,34,0,93
1140,8,2020-04-05T00:00:00,5,2,30
1141,8,2020-04-06T00:00:00,20,2,87
1142,8,2020-04-07T00:00:00,29,1,143
1143,8,2020-04-08T00:00:00,30,0,133
1144,8,2020-04-09T00:00:00,18,1,108
1145,8,2020-04-10T00:00:00,49,1,95
1146,8,2020-04-11T00:00:00,22,2,77
1147,8,2020-04-12T00:00:00,10,0,39
1148,8,2020-04-13T00:00:00,5,1,147
1149,8,2020-04-14T00:00:00,12,2,118
1150,8,2020-04-15T00:00:00,19,2,141
1151,8,2020-04-16T00:00:00,23,2,121
1152,8,2020-04-17T00:00:00,16,2,118
1153,8,2020-04-18T00:00:00,20,0,137
1154,8,2020-04-19T00:00:00,12,0,48
1155,8,2020-04-20T00:00:00,7,0,152
1156,8,2020-04-21T00:00:00,16,2,149
1157,8,2020-04-22T00:00:00,27,2,159
1158,8,2020-04-23T00:00:00,35,2,162
1159,8,2020-04-24T00:00:00,41,2,115
1160,8,2020-04-25T00:00:00,18,3,135
1161,8,2020-04-26T00:00:00,32,2,126
1162,8,2020-04-27T00:00:00,21,2,250
1163,8,2020-04-28T00:00:00,7,3,209
1164,8,2020-04-29T00:00:00,39,0,201
1165,8,2020-04-30T00:00:00,58,1,161
1166,8,2020-05-01T00:00:00,21,2,196
1167,8,2020-05-02T00:00:00,8,1,203
1168,8,2020-05-03T00:00:00,7,5,128
1169,8,2020-05-04T00:00:00,48,5,236
1170,8,2020-05-05T00:00:00,33,2,454
1171,8,2020-05-06T00:00:00,38,4,360
1172,8,2020-05-07T00:00:00,56,5,283
1173,8,2020-05-08T00:00:00,41,2,344
1174,8,2020-05-09T00:00:00,14,3,226
1175,8,2020-05-10T00:00:00,21,2,81
1176,8,2020-05-11T00:00:00,20,1,493
1177,8,2020-05-12T00:00:00,22,2,308
1178,8,2020-05-13T00:00:00,20,2,367
1179,8,2020-05-14T00:00:00,24,4,340
1180,8,2020-05-15T00:00:00,28,2,328
1181,8,2020-05-16T00:00:00,28,0,164
1182,8,2020-05-17T00:00:00,22,0,90
1183,8,2020-05-18T00:00:00,17,1,412
1184,8,2020-05-19T00:00:00,13,0,354
1185,8,2020-05-20T00:00:00,15,1,273
1186,8,2020-05-21T00:00:00,11,2,256
1187,8,2020-05-22T00:00:00,19,0,333
1188,8,2020-05-23T00:00:00,16,0,125
1189,8,2020-05-24T00:00:00,11,3,122
1190,8,2020-05-25T00:00:00,8,1,118
1191,8,2020-05-26T00:00:00,9,1,348
1192,8,2020-05-27T00:00:00,16,1,376
1193,8,2020-05-28T00:00:00,16,1,316
1194,8,2020-05-29T00:00:00,19,1,376
1195,8,2020-05-30T00:00:00,16,3,177
1196,8,2020-05-31T00:00:00,12,1,89
