_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
611,2,2020-06-14T00:00:00,107,2,261,11.864406779661020863159137661568820476531982421875,53
612,2,2020-06-15T00:00:00,125,2,1680,6.63507109004739259461302935960702598094940185546875,147
613,2,2020-06-16T00:00:00,59,0,1403,6.36908002177463306026083955657668411731719970703125,120
614,2,2020-06-17T00:00:00,180,3,1644,6.858513189448441238482701010070741176605224609375,143
615,2,2020-06-18T00:00:00,116,2,1376,4.7907488986784141360431021894328296184539794921875,95
616,2,2020-06-19T00:00:00,101,0,1340,5.05952380952380931233847149997018277645111083984375,81
617,2,2020-06-20T00:00:00,101,3,422,8.494208494208493220867239870131015777587890625,48
618,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
619,2,2020-06-22T00:00:00,77,3,1306,7.840971838763113765935486298985779285430908203125,152
620,2,2020-06-23T00:00:00,73,1,1401,6.10134436401240964897851881687529385089874267578125,122
621,2,2020-06-24T00:00:00,170,1,1228,6.3630692451653150243373602279461920261383056640625,111
622,2,2020-06-25T00:00:00,99,3,1247,6.607142857142857650387668400071561336517333984375,103
623,2,2020-06-26T00:00:00,122,3,1266,7.3690621193666263621935286209918558597564697265625,125
624,2,2020-06-27T00:00:00,89,2,394,5.9726962457337879897067978163249790668487548828125,42
625,2,2020-06-28T00:00:00,50,1,339,12.440191387559810465290865977294743061065673828125,50
626,2,2020-06-29T00:00:00,65,0,1407,7.3757349011223940493664485984481871128082275390625,138
627,2,2020-06-30T00:00:00,83,2,1284,7.3377804730139484234996416489593684673309326171875,129
628,2,2020-07-01T00:00:00,73,1,1306,6.63430420711974111469544368446804583072662353515625,112
629,2,2020-07-02T00:00:00,64,0,1287,7.93918918918918858906863533775322139263153076171875,152
630,2,2020-07-03T00:00:00,176,2,525,7.019867549668873607515706680715084075927734375,50
631,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375,25
632,2,2020-07-05T00:00:00,43,6,350,9.633027522935780240231906645931303501129150390625,59
633,2,2020-07-06T00:00:00,44,5,1469,9.02217741935483985571408993564546108245849609375,184
634,2,2020-07-07T00:00:00,118,2,1533,8.051055473735885925634647719562053680419921875,172
635,2,2020-07-08T00:00:00,82,2,1442,7.87564766839378282980987933115102350711822509765625,149
636,2,2020-07-09T00:00:00,78,4,1230,7.10541642399534101315339285065419971942901611328125,130
637,2,2020-07-10T00:00:00,140,0,1436,8.6562657272269749597626287140883505344390869140625,156
638,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
639,2,2020-07-12T00:00:00,128,3,340,7.20720720720720731122810320812277495861053466796875,47
640,2,2020-07-13T00:00:00,100,0,1747,8.9613034623217924234950260142795741558074951171875,221
641,2,2020-07-14T00:00:00,179,1,1703,7.89699570815450702099269619793631136417388916015625,191
642,2,2020-07-15T00:00:00,111,2,1759,6.56814449917898190989262729999609291553497314453125,147
643,2,2020-07-16T00:00:00,141,4,1958,6.4012490241998438733617149409838020801544189453125,152
644,2,2020-07-17T00:00:00,120,4,1667,7.136678200692042395303360535763204097747802734375,154
645,2,2020-07-18T00:00:00,175,2,468,5.766312594840666605477963457815349102020263671875,36
646,2,2020-07-19T00:00:00,110,3,219,5.5555555555555553581825733999721705913543701171875,18
647,2,2020-07-20T00:00:00,90,3,1383,6.89329556185080161156975009362213313579559326171875,124
648,2,2020-07-21T00:00:00,148,1,1593,5.83221175414984305263033093069680035114288330078125,125
649,2,2020-07-22T00:00:00,104,5,1565,6.733712286838652971709962002933025360107421875,125
650,2,2020-07-23T00:00:00,145,1,1510,5.61131386861313874447887428686954081058502197265625,134
651,2,2020-07-24T00:00:00,128,3,1483,7.02498821310702492581867772969417273998260498046875,119
652,2,2020-07-25T00:00:00,106,4,449,8.5427135678391952211541138240136206150054931640625,47
653,2,2020-07-26T00:00:00,88,3,198,4.0540540540540543901215642108581960201263427734375,11
654,2,2020-07-27T00:00:00,63,0,1420,5.8550185873605951059062135755084455013275146484375,126
655,2,2020-07-28T00:00:00,71,1,2234,4.0224200461589187938216127804480493068695068359375,112
656,2,2020-07-29T00:00:00,141,5,1780,6.5053550178500589851182667189277708530426025390625,155
657,2,2020-07-30T00:00:00,124,1,1410,4.98740554156171356225968338549137115478515625,99
658,2,2020-07-31T00:00:00,143,0,1455,5.87960802613159128071629311307333409786224365234375,112
659,2,2020-08-01T00:00:00,82,3,420,4.8076923076923083755218613077886402606964111328125,29
660,2,2020-08-02T00:00:00,59,1,275,5,24
661,2,2020-08-03T00:00:00,86,1,1606,5.88952071486596206995045577059499919414520263671875,142
662,2,2020-08-04T00:00:00,101,5,1548,5.9597523219814245720726830768398940563201904296875,145
663,2,2020-08-05T00:00:00,139,0,1834,6.37408568443051226637408035458065569400787353515625,174
664,2,2020-08-06T00:00:00,164,2,1466,6.7041522491349478940492190304212272167205810546875,128
665,2,2020-08-07T00:00:00,116,2,1612,5.53971486761710796287161429063417017459869384765625,121
666,2,2020-08-08T00:00:00,136,1,577,6.70520231213872808240239464794285595417022705078125,49
667,2,2020-08-09T00:00:00,104,1,298,6.2365591397849460264524168451316654682159423828125,35
668,2,2020-08-10T00:00:00,93,2,1439,7.67824497257769689184669914538972079753875732421875,190
669,2,2020-08-11T00:00:00,70,2,1596,5.6934931506849313365137277287431061267852783203125,143
670,2,2020-08-12T00:00:00,125,1,1531,5.18962075848303339142830736818723380565643310546875,147
671,2,2020-08-13T00:00:00,164,5,1449,4.93273542600896863774551093229092657566070556640625,121
672,2,2020-08-14T00:00:00,120,1,1544,5.76845502218636507762994369841180741786956787109375,147
673,2,2020-08-15T00:00:00,64,3,580,6.00240096038415327228676687809638679027557373046875,52
674,2,2020-08-16T00:00:00,88,0,377,6.73499267935578327382017960189841687679290771484375,47
675,2,2020-08-17T00:00:00,106,2,1488,11.1762407190308703519576738472096621990203857421875,270
676,2,2020-08-18T00:00:00,66,1,1388,7.3958738808875050807500883820466697216033935546875,205
677,2,2020-08-19T00:00:00,158,0,1471,7.80386740331491690625398405245505273342132568359375,215
678,2,2020-08-20T00:00:00,251,3,1221,5.86034912718204470394312011194415390491485595703125,127
679,2,2020-08-21T00:00:00,211,1,1531,5.8342623560014867933887217077426612377166748046875,146
680,2,2020-08-22T00:00:00,84,0,562,7.3199527744982280097474358626641333103179931640625,67
681,2,2020-08-23T00:00:00,94,0,470,5.42740841248304040078664911561645567417144775390625,43
682,2,2020-08-24T00:00:00,181,3,1586,7.71876194115399272277500131167471408843994140625,211
683,2,2020-08-25T00:00:00,193,0,1662,4.8672566371681416086403260123915970325469970703125,165
684,2,2020-08-26T00:00:00,166,1,1412,4.37796424662531880045435173087753355503082275390625,149
685,2,2020-08-27T00:00:00,115,3,1345,3.586258965647413976540747171384282410144805908203125,107
686,2,2020-08-28T00:00:00,116,0,1178,3.70212765957446787723483794252388179302215576171875,97
687,2,2020-08-29T00:00:00,108,1,597,4.3333333333333339254522798000834882259368896484375,37
688,2,2020-08-30T00:00:00,86,1,437,3.823529411764706065213204055908136069774627685546875,34
689,2,2020-08-31T00:00:00,56,1,1403,6.17375231053604434094950192957185208797454833984375,166
690,2,2020-09-01T00:00:00,69,0,1409,3.104138851802403120672124714474193751811981201171875,95
691,2,2020-09-02T00:00:00,184,1,1197,4.53788509575353860014956808299757540225982666015625,115
692,2,2020-09-03T00:00:00,105,1,1147,3.262013328656612198841457939124666154384613037109375,104
693,2,2020-09-04T00:00:00,121,1,1204,4.334121355397950736687562311999499797821044921875,114
694,2,2020-09-05T00:00:00,69,1,415,2.808112324492979983148188694030977785587310791015625,22
695,2,2020-09-06T00:00:00,49,0,348,5.52486187845303877708147410885430872440338134765625,34
696,2,2020-09-07T00:00:00,37,1,225,4.21607378129117282838933533639647066593170166015625,37
697,2,2020-09-08T00:00:00,132,1,1376,3.367267032106500135313353894161991775035858154296875,147
698,2,2020-09-09T00:00:00,57,2,1297,2.960629921259843033709557857946492731571197509765625,126
699,2,2020-09-10T00:00:00,98,0,1124,2.503250975292587998666249404777772724628448486328125,92
700,2,2020-09-11T00:00:00,109,0,1483,3.162055335968378955158186727203428745269775390625,137
701,2,2020-09-12T00:00:00,117,0,280,2.8248587570621470632659111288376152515411376953125,31
702,2,2020-09-13T00:00:00,83,1,379,3.25203252032520406800131240743212401866912841796875,23
703,2,2020-09-14T00:00:00,102,0,1368,4.25404433792690195303975997376255691051483154296875,181
704,2,2020-09-15T00:00:00,62,1,1209,4.095289079229122108927185763604938983917236328125,163
705,2,2020-09-16T00:00:00,121,0,1236,2.672497570456754178991332082659937441349029541015625,132
706,2,2020-09-17T00:00:00,151,4,1061,3.04023845007451587463265241240151226520538330078125,115
707,2,2020-09-18T00:00:00,144,2,1044,2.65641384131422597647542716003954410552978515625,92
708,2,2020-09-19T00:00:00,97,3,338,6.27240143369175573440088555798865854740142822265625,40
709,2,2020-09-20T00:00:00,100,0,365,2.2471910112359552158523001708090305328369140625,49
710,2,2020-09-21T00:00:00,94,2,1211,5.3044002411091017989974716329015791416168212890625,207
711,2,2020-09-22T00:00:00,101,3,1324,3.85998561496044079177636376698501408100128173828125,200
712,2,2020-09-23T00:00:00,140,2,1233,4.66407551360355387970457741175778210163116455078125,192
713,2,2020-09-24T00:00:00,152,1,1236,3.40451872485298689952060158248059451580047607421875,141
714,2,2020-09-25T00:00:00,188,3,1127,4.74427994616419912432547789649106562137603759765625,152
715,2,2020-09-26T00:00:00,171,3,411,5.54323725055432436903402049210853874683380126953125,63
716,2,2020-09-27T00:00:00,104,5,301,3.850267379679145118842598094488494098186492919921875,44
717,2,2020-09-28T00:00:00,106,2,1481,5.31390134529147939446147574926726520061492919921875,291
718,2,2020-09-29T00:00:00,151,1,1648,5.87490503925044293964674579910933971405029296875,270
719,2,2020-09-30T00:00:00,152,1,1372,4.8211508553654738307159277610480785369873046875,229
720,2,2020-10-01T00:00:00,240,4,1349,4.332953249714936561076683574356138706207275390625,178
721,2,2020-10-02T00:00:00,248,9,1322,4.836863194046937763914684182964265346527099609375,211
722,2,2020-10-03T00:00:00,164,0,429,5.4054054054054052613764724810607731342315673828125,64
723,2,2020-10-04T00:00:00,86,5,424,5.37109375,82
724,2,2020-10-05T00:00:00,156,1,1694,6.40834575260804939489389653317630290985107421875,349
725,2,2020-10-06T00:00:00,245,4,1582,4.7348484848484844178528874181210994720458984375,273
726,2,2020-10-07T00:00:00,264,4,1604,5.486935866983372989125200547277927398681640625,284
727,2,2020-10-08T00:00:00,240,10,1421,5.68828213879408384201497028698213398456573486328125,284
728,2,2020-10-09T00:00:00,280,4,1457,6.04715672676837723287235348834656178951263427734375,289
729,2,2020-10-10T00:00:00,222,1,529,8.34151128557409293762248125858604907989501953125,118
730,2,2020-10-11T00:00:00,303,5,396,7.46624305003971411309748873463831841945648193359375,116
731,2,2020-10-12T00:00:00,252,3,1605,8.018154311649016818819291074760258197784423828125,423
732,2,2020-10-13T00:00:00,170,4,1778,6.31924497332786128112047663307748734951019287109375,404
733,2,2020-10-14T00:00:00,344,0,1677,6.61799340555817305897789992741309106349945068359375,350
734,2,2020-10-15T00:00:00,314,7,1475,5.501330967169476338085587485693395137786865234375,317
735,2,2020-10-16T00:00:00,336,2,1547,7.07336313436760644179912560502998530864715576171875,358
736,2,2020-10-17T00:00:00,264,2,569,8.6431226765799262778955380781553685665130615234375,128
737,2,2020-10-18T00:00:00,286,3,339,10.3918228279386699597353072022087872028350830078125,119
738,2,2020-10-19T00:00:00,271,1,1722,7.68326146609172866419612546451389789581298828125,506
739,2,2020-10-20T00:00:00,226,8,1779,6.01896651828914297510664255241863429546356201171875,449
740,2,2020-10-21T00:00:00,468,4,1660,6.58119658119658179629141159239225089550018310546875,446
741,2,2020-10-22T00:00:00,372,4,1522,8.2385249117300904941885164589621126651763916015625,462
742,2,2020-10-23T00:00:00,372,6,1521,8.9262613195342819238931042491458356380462646484375,398
743,2,2020-10-24T00:00:00,349,5,545,8.361891706648389543943267199210822582244873046875,186
744,2,2020-10-25T00:00:00,249,3,395,7.48148148148148184333194876671768724918365478515625,117
745,2,2020-10-26T00:00:00,401,12,2123,8.73692679002413541411442565731704235076904296875,710
746,2,2020-10-27T00:00:00,406,7,2078,8.0062521708926706054398891865275800228118896484375,643
747,2,2020-10-28T00:00:00,554,1,1903,9.72733971997052293545493739657104015350341796875,584
748,2,2020-10-29T00:00:00,433,4,2051,,563
749,2,2020-10-30T00:00:00,491,6,1699,,531
750,2,2020-10-31T00:00:00,491,1,653,,206
751,2,2020-11-01T00:00:00,479,7,305,,126
752,2,2020-11-02T00:00:00,500,5,521,,171
753,2,2020-11-03T00:00:00,603,0,41,,23
754,3,2020-02-26T00:00:00,0,0,0,0,0
755,3,2020-02-27T00:00:00,0,0,0,0,0
756,3,2020-02-28T00:00:00,0,0,0,0,0
757,3,2020-02-29T00:00:00,0,0,0,0,0
758,3,2020-03-02T00:00:00,0,0,0,0,0
759,3,2020-03-03T00:00:00,0,0,1,0,0
760,3,2020-03-04T00:00:00,0,0,0,0,0
761,3,2020-03-05T00:00:00,0,0,1,0,0
762,3,2020-03-06T00:00:00,0,0,2,0,0
763,3,2020-03-07T00:00:00,0,0,1,0,0
764,3,2020-03-08T00:00:00,1,0,4,25,1
765,3,2020-03-09T00:00:00,1,0,9,0,1
766,3,2020-03-10T00:00:00,0,0,16,0,0
767,3,2020-03-11T00:00:00,0,0,4,40,1
768,3,2020-03-12T00:00:00,0,0,16,0,0
769,3,2020-03-13T00:00:00,1,0,16,0,0
770,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
771,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
772,3,2020-03-16T00:00:00,0,0,22,0,1
773,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
774,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
775,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
776,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
777,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
778,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
779,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
780,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
781,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
782,3,2020-03-26T00:00:00,17,0,90,7.60869565217391397027313360013067722320556640625,15
783,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
784,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
785,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
786,3,2020-03-30T00:00:00,4,1,106,9.009009009009009361079733935184776782989501953125,18
787,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
788,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
789,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
790,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
791,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
792,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
793,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
794,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
795,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
796,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
797,3,2020-04-10T00:00:00,21,3,100,20,24
798,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
799,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
800,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
801,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
802,3,2020-04-15T00:00:00,58,2,304,12.307692307692310151878700708039104938507080078125,57
803,3,2020-04-16T00:00:00,53,1,266,10,24
804,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
805,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
806,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
807,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
808,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
809,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
810,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
811,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
812,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
813,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
814,3,2020-04-27T00:00:00,28,5,292,8.2066869300911857720848274766467511653900146484375,53
815,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
816,3,2020-04-29T00:00:00,46,2,371,8.952380952380952550129222800023853778839111328125,28
817,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
818,3,2020-05-01T00:00:00,38,4,712,11.6780045351473891201976584852673113346099853515625,138
819,3,2020-05-02T00:00:00,35,1,221,10.2040816326530592306198741425760090351104736328125,36
820,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
821,3,2020-05-04T00:00:00,84,1,371,8.0568720379146920862467595725320279598236083984375,33
822,3,2020-05-05T00:00:00,36,2,336,6.69546436285097268381605317699722945690155029296875,21
823,3,2020-05-06T00:00:00,33,0,398,10.623946037099489814181652036495506763458251953125,33
824,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
825,3,2020-05-08T00:00:00,26,1,701,6.21951219512195141447818969027139246463775634765625,39
826,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
827,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
828,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
829,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
830,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
831,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
832,3,2020-05-15T00:00:00,42,2,1200,5.951448707909161583984314347617328166961669921875,80
833,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
834,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
835,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
836,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
837,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
838,3,2020-05-21T00:00:00,66,1,869,10.3946102021174198171138414181768894195556640625,99
839,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
840,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
841,3,2020-05-24T00:00:00,55,2,156,22.99465240641711005764591391198337078094482421875,44
842,3,2020-05-25T00:00:00,41,2,135,15,24
843,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
844,3,2020-05-27T00:00:00,80,0,674,9.5744680851063836968251052894629538059234619140625,70
845,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
846,3,2020-05-29T00:00:00,136,2,970,9.1836734693877559720931458286941051483154296875,87
847,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
848,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
849,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
850,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
851,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
852,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
853,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
854,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
855,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
856,3,2020-06-08T00:00:00,75,3,1753,11.8400820092260392613070507650263607501983642578125,220
857,3,2020-06-09T00:00:00,94,3,806,9.1282051282051295260089318617247045040130615234375,90
858,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
859,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
860,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
861,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
862,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
863,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
864,3,2020-06-16T00:00:00,53,0,1247,4.5285359801488827002913239994086325168609619140625,62
865,3,2020-06-17T00:00:00,90,4,1239,4.69678953626635031781688667251728475093841552734375,64
866,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
867,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
868,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
869,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
870,3,2020-06-22T00:00:00,29,5,1093,6.8097705403404891200125348404981195926666259765625,100
871,3,2020-06-23T00:00:00,46,0,1006,5.9893858984078836016351488069631159305572509765625,70
872,3,2020-06-24T00:00:00,72,3,1058,4.793510324483776230408693663775920867919921875,57
873,3,2020-06-25T00:00:00,71,2,1064,4.605263157894736281150471768341958522796630859375,57
874,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
875,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
876,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
877,3,2020-06-29T00:00:00,40,3,915,5.76592082616179002485523596988059580326080322265625,55
878,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
879,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
880,3,2020-07-02T00:00:00,47,2,767,7.02647657841140560464054942713119089603424072265625,60
881,3,2020-07-03T00:00:00,45,2,397,7.62886597938144372932356418459676206111907958984375,29
882,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
883,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
884,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,98
885,3,2020-07-07T00:00:00,30,0,809,8.609271523178808394050065544433891773223876953125,79
886,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
887,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
888,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
889,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
890,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
891,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
892,3,2020-07-14T00:00:00,45,1,1034,6.5537555228276875851634031278081238269805908203125,80
893,3,2020-07-15T00:00:00,46,1,1003,5.33864541832669292631408097804524004459381103515625,62
894,3,2020-07-16T00:00:00,49,0,922,6.8651778329197679084927585790865123271942138671875,72
895,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
896,3,2020-07-18T00:00:00,60,0,332,6.26450116009280844053819237160496413707733154296875,23
897,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
898,3,2020-07-20T00:00:00,70,2,971,8.333333333333332149095440399833023548126220703125,90
899,3,2020-07-21T00:00:00,41,0,944,6.430868167202572038831931422464549541473388671875,66
900,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
901,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
902,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
903,3,2020-07-25T00:00:00,67,1,275,8.84718498659517393889473169110715389251708984375,29
904,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
905,3,2020-07-27T00:00:00,64,0,999,7.20423000660938583905590348877012729644775390625,90
906,3,2020-07-28T00:00:00,34,0,903,7.76545166402535613769941846840083599090576171875,74
907,3,2020-07-29T00:00:00,68,2,971,8.518802762854949861548448097892105579376220703125,100
908,3,2020-07-30T00:00:00,52,0,893,6.66666666666666696272613990004174411296844482421875,62
909,3,2020-07-31T00:00:00,90,1,909,6.8416865552903747271784595795907080173492431640625,74
910,3,2020-08-01T00:00:00,100,1,320,8.333333333333332149095440399833023548126220703125,32
911,3,2020-08-02T00:00:00,36,1,206,11.4982578397212495957546707359142601490020751953125,28
912,3,2020-08-03T00:00:00,36,0,1010,5.7432432432432438673686192487366497516632080078125,85
913,3,2020-08-04T00:00:00,60,0,977,6.381534283774609406236777431331574916839599609375,74
914,3,2020-08-05T00:00:00,67,0,1033,5.82261340555179440769961729529313743114471435546875,81
915,3,2020-08-06T00:00:00,107,1,1120,7.050889025137951904298461158759891986846923828125,96
916,3,2020-08-07T00:00:00,68,1,1139,6.57071339173967405855592005536891520023345947265625,88
917,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
918,3,2020-08-09T00:00:00,53,0,268,8.498583569405099069626885466277599334716796875,32
919,3,2020-08-10T00:00:00,89,1,1366,7.4750830564784056520011290558613836765289306640625,112
920,3,2020-08-11T00:00:00,67,2,993,7.1151358344113848630740903900004923343658447265625,106
921,3,2020-08-12T00:00:00,118,1,1118,7.79961953075459657469536978169344365596771240234375,108
922,3,2020-08-13T00:00:00,85,1,1284,4.633715798764342252979986369609832763671875,90
923,3,2020-08-14T00:00:00,113,0,1290,5.198626777832270562385019729845225811004638671875,91
924,3,2020-08-15T00:00:00,81,0,318,5.6818181818181816566948327817954123020172119140625,24
925,3,2020-08-16T00:00:00,58,1,304,4.54545454545454585826291804551146924495697021484375,19
926,3,2020-08-17T00:00:00,50,4,1338,5.4671968190854869362738099880516529083251953125,94
927,3,2020-08-18T00:00:00,40,1,1251,4.59621993127147820956679424853064119815826416015625,110
928,3,2020-08-19T00:00:00,92,1,1247,4.35919790758500358407445673947222530841827392578125,93
929,3,2020-08-20T00:00:00,85,2,1088,5.26036131774707715891281623044051229953765869140625,89
