_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
609,2,2020-06-26T00:00:00,122,3,1266,7.429963459196102348869317211210727691650390625,125
610,2,2020-06-27T00:00:00,89,2,394,6.14334470989761083359326221398077905178070068359375,42
611,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
612,2,2020-06-29T00:00:00,65,0,1407,7.58952431854623110751845160848461091518402099609375,138
613,2,2020-06-30T00:00:00,83,2,1284,7.3377804730139484234996416489593684673309326171875,129
614,2,2020-07-01T00:00:00,73,1,1307,6.63430420711974111469544368446804583072662353515625,112
615,2,2020-07-02T00:00:00,64,0,1287,7.9954954954954953194601330324076116085052490234375,152
616,2,2020-07-03T00:00:00,176,2,524,6.76392572944297132409019468468613922595977783203125,49
617,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375,25
618,2,2020-07-05T00:00:00,43,6,350,11.23853211009173946877126581966876983642578125,59
619,2,2020-07-06T00:00:00,44,5,1469,9.0725806451612900360714775160886347293853759765625,184
620,2,2020-07-07T00:00:00,118,2,1533,8.0019636720667648432936402969062328338623046875,172
621,2,2020-07-08T00:00:00,82,2,1442,7.30569948186528517197757537360303103923797607421875,149
622,2,2020-07-09T00:00:00,78,4,1230,7.517482517482516612972176517359912395477294921875,130
623,2,2020-07-10T00:00:00,140,0,1436,8.7065928535480612282526635681279003620147705078125,156
624,2,2020-07-11T00:00:00,146,3,350,7.9166666666666660745477201999165117740631103515625,43
625,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
626,2,2020-07-13T00:00:00,100,0,1747,8.7983706720977590265420076320879161357879638671875,221
627,2,2020-07-14T00:00:00,179,1,1703,7.72863890081580162672025835490785539150238037109375,191
628,2,2020-07-15T00:00:00,111,2,1759,6.4860426929392449579836466000415384769439697265625,147
629,2,2020-07-16T00:00:00,141,4,1958,6.63544106167057012868326637544669210910797119140625,152
630,2,2020-07-17T00:00:00,120,4,1667,7.266435986159169857501183287240564823150634765625,154
631,2,2020-07-18T00:00:00,175,2,445,6.070826306913996717185000306926667690277099609375,36
632,2,2020-07-19T00:00:00,110,3,219,5.847953216374268237132127978838980197906494140625,18
633,2,2020-07-20T00:00:00,90,3,1383,6.7516525023607183442209134227596223354339599609375,124
634,2,2020-07-21T00:00:00,148,1,1580,5.93834995466908477368406238383613526821136474609375,125
635,2,2020-07-22T00:00:00,104,5,1565,6.646261477918670834696968086063861846923828125,125
636,2,2020-07-23T00:00:00,145,1,1510,5.79643998174349572849450851208530366420745849609375,134
637,2,2020-07-24T00:00:00,128,3,1482,6.84285040113260922822746579186059534549713134765625,119
638,2,2020-07-25T00:00:00,106,4,449,8.2352941176470579875967814587056636810302734375,47
639,2,2020-07-26T00:00:00,88,3,198,5.067567567567568431741165113635361194610595703125,11
640,2,2020-07-27T00:00:00,63,0,1419,6.07760635811126714855845420970581471920013427734375,126
641,2,2020-07-28T00:00:00,71,1,2236,3.956478733926804824960754558560438454151153564453125,112
642,2,2020-07-29T00:00:00,141,5,1780,6.78302261007536611003843063372187316417694091796875,155
643,2,2020-07-30T00:00:00,124,1,1412,4.8362720403022674275916870101355016231536865234375,99
644,2,2020-07-31T00:00:00,143,0,1455,5.98410472183263220102844570646993815898895263671875,111
645,2,2020-08-01T00:00:00,82,3,421,5.128205128205127749652092461474239826202392578125,29
646,2,2020-08-02T00:00:00,59,1,275,5.764411027568922207819923642091453075408935546875,24
647,2,2020-08-03T00:00:00,86,1,1610,5.88952071486596206995045577059499919414520263671875,142
648,2,2020-08-04T00:00:00,101,5,1550,5.99845201238389957865138057968579232692718505859375,145
649,2,2020-08-05T00:00:00,139,0,1836,6.37408568443051226637408035458065569400787353515625,174
650,2,2020-08-06T00:00:00,164,2,1469,6.5743944636678204318513962789438664913177490234375,128
651,2,2020-08-07T00:00:00,116,2,1609,5.47162106982441809321926484699361026287078857421875,121
652,2,2020-08-08T00:00:00,136,1,577,6.820809248554912329609578591771423816680908203125,49
653,2,2020-08-09T00:00:00,104,1,301,5.8064516129032259783571134903468191623687744140625,35
654,2,2020-08-10T00:00:00,93,2,1442,7.73455377574370839255379905807785689830780029296875,190
655,2,2020-08-11T00:00:00,70,2,1595,5.52462526766595285465655251755379140377044677734375,143
656,2,2020-08-12T00:00:00,125,1,1533,5.47780887644942016123650319059379398822784423828125,147
657,2,2020-08-13T00:00:00,164,5,1454,4.66367713004484318872755466145463287830352783203125,121
658,2,2020-08-14T00:00:00,120,1,1545,6.05082694634933471178328545647673308849334716796875,147
659,2,2020-08-15T00:00:00,64,3,580,5.17448856799037315568057238124310970306396484375,52
660,2,2020-08-16T00:00:00,88,0,379,6.5885797950219622265422003692947328090667724609375,47
661,2,2020-08-17T00:00:00,106,2,1493,11.1893583724569705140083897276781499385833740234375,269
662,2,2020-08-18T00:00:00,66,1,1390,7.362680171406310591919464059174060821533203125,205
663,2,2020-08-19T00:00:00,158,0,1473,7.87564766839378282980987933115102350711822509765625,215
664,2,2020-08-20T00:00:00,251,2,1221,5.2828618968386020782190826139412820339202880859375,127
665,2,2020-08-21T00:00:00,211,1,1489,5.8015267175572517999171395786106586456298828125,146
666,2,2020-08-22T00:00:00,84,0,564,7.5560802833530100741654678131453692913055419921875,67
667,2,2020-08-23T00:00:00,94,0,471,5.56309362279511532278775121085345745086669921875,43
668,2,2020-08-24T00:00:00,181,3,1588,7.9098204050439431256336320075206458568572998046875,211
669,2,2020-08-25T00:00:00,193,0,1663,4.972752043596731397201438085176050662994384765625,165
670,2,2020-08-26T00:00:00,166,1,1412,4.52719970792259918113131789141334593296051025390625,148
671,2,2020-08-27T00:00:00,115,3,1348,3.812759531898830100971053980174474418163299560546875,107
672,2,2020-08-28T00:00:00,116,0,1178,3.9148936170212760288222852977924048900604248046875,97
673,2,2020-08-29T00:00:00,108,1,597,4.66666666666666696272613990004174411296844482421875,37
674,2,2020-08-30T00:00:00,86,1,437,3.823529411764706065213204055908136069774627685546875,34
675,2,2020-08-31T00:00:00,56,1,1406,6.1345158906134518161934465751983225345611572265625,166
676,2,2020-09-01T00:00:00,69,0,1403,3.001364256480218983824670431204140186309814453125,93
677,2,2020-09-02T00:00:00,184,1,1199,4.51127819548872110999582218937575817108154296875,117
678,2,2020-09-03T00:00:00,105,1,1152,3.230337078651686066876891345600597560405731201171875,105
679,2,2020-09-04T00:00:00,121,1,1208,4.29472025216706043693193350918591022491455078125,114
680,2,2020-09-05T00:00:00,70,1,415,3.28125,22
681,2,2020-09-06T00:00:00,49,0,349,5.70902394106814004004490925581194460391998291015625,34
682,2,2020-09-07T00:00:00,37,1,226,4.605263157894736281150471768341958522796630859375,37
683,2,2020-09-08T00:00:00,132,1,1370,3.58756311453627407814792604767717421054840087890625,147
684,2,2020-09-09T00:00:00,57,2,1303,2.96343001261034100224378562415950000286102294921875,126
685,2,2020-09-10T00:00:00,98,0,1128,2.43823146944083202214414995978586375713348388671875,92
686,2,2020-09-11T00:00:00,109,0,1474,3.32369942196531820144400626304559409618377685546875,137
687,2,2020-09-12T00:00:00,117,0,280,3.01886792452830210464753690757788717746734619140625,31
688,2,2020-09-13T00:00:00,83,1,379,2.981029810298103210897124881739728152751922607421875,23
689,2,2020-09-14T00:00:00,102,0,1369,4.4351213664968529570842292741872370243072509765625,181
690,2,2020-09-15T00:00:00,62,1,1216,3.881156316916487991619533204357139766216278076171875,163
691,2,2020-09-16T00:00:00,121,0,1236,2.794653705953826783314752901787869632244110107421875,132
692,2,2020-09-17T00:00:00,151,4,1068,2.892931702952580064192034114967100322246551513671875,115
693,2,2020-09-18T00:00:00,144,2,1046,2.6913666550157291368350342963822185993194580078125,92
694,2,2020-09-19T00:00:00,97,3,340,6.4516129032258060505000685225240886211395263671875,40
695,2,2020-09-20T00:00:00,100,0,366,4.1573033707865167940553874359466135501861572265625,49
696,2,2020-09-21T00:00:00,94,2,1218,5.45344983428743557141160636092536151409149169921875,208
697,2,2020-09-22T00:00:00,101,3,1328,3.836010549029010174848508540890179574489593505859375,200
698,2,2020-09-23T00:00:00,140,2,1239,4.41544015551235791150475051836110651493072509765625,192
699,2,2020-09-24T00:00:00,152,1,1249,3.375658098482502200710086981416679918766021728515625,141
700,2,2020-09-25T00:00:00,188,3,1134,4.86111111111111160454356650006957352161407470703125,149
701,2,2020-09-26T00:00:00,171,3,411,5.27497194163860871896076787379570305347442626953125,63
702,2,2020-09-27T00:00:00,104,5,302,3.4224598930481278102888609282672405242919921875,43
703,2,2020-09-28T00:00:00,106,2,1486,5.60663825969948437233369986643083393573760986328125,291
704,2,2020-09-29T00:00:00,151,1,1660,5.70921086018776957615727951633743941783905029296875,269
705,2,2020-09-30T00:00:00,152,1,1375,4.979253112033195094454640639014542102813720703125,229
706,2,2020-10-01T00:00:00,240,4,1298,4.34149184149184197423210207489319145679473876953125,178
707,2,2020-10-02T00:00:00,248,9,1262,4.9068873780668038619978688075207173824310302734375,209
708,2,2020-10-03T00:00:00,164,0,410,6.1893203883495147010762593708932399749755859375,64
709,2,2020-10-04T00:00:00,86,5,396,6.0851926977687629261026813765056431293487548828125,82
710,2,2020-10-05T00:00:00,156,1,1645,6.64933939787740957427786270272918045520782470703125,346
711,2,2020-10-06T00:00:00,245,4,1516,4.5276447540269924019185054930858314037322998046875,257
712,2,2020-10-07T00:00:00,264,4,1548,5.3797468354430382220243700430728495121002197265625,281
713,2,2020-10-08T00:00:00,240,10,1367,5.6213704994192799091479173512198030948638916015625,283
714,2,2020-10-09T00:00:00,280,4,1401,6.01310914790538664220775899593718349933624267578125,284
715,2,2020-10-10T00:00:00,222,1,517,7.96370967741935498196426124195568263530731201171875,117
716,2,2020-10-11T00:00:00,303,5,391,7.4340527577937649539308040402829647064208984375,116
717,2,2020-10-12T00:00:00,252,3,1565,8.13723334066417436361007275991141796112060546875,422
718,2,2020-10-13T00:00:00,171,4,1785,5.99833955998339529713803131016902625560760498046875,397
719,2,2020-10-14T00:00:00,344,0,1673,6.41875888204642297552027230267412960529327392578125,340
720,2,2020-10-15T00:00:00,314,6,1476,5.50770625566636429226718973950482904911041259765625,312
721,2,2020-10-16T00:00:00,336,2,1546,7.01009028146574575401928086648695170879364013671875,352
722,2,2020-10-17T00:00:00,264,2,570,9.6261682242990662672355028917081654071807861328125,128
723,2,2020-10-18T00:00:00,286,3,343,10.6564364876385297975502908229827880859375,120
724,2,2020-10-19T00:00:00,271,1,1727,7.95613160518444662017145674326457083225250244140625,503
725,2,2020-10-20T00:00:00,226,8,1781,5.98968663228877407078698524856008589267730712890625,446
726,2,2020-10-21T00:00:00,470,4,1646,6.54569021386908556081607457599602639675140380859375,444
727,2,2020-10-22T00:00:00,374,4,1455,,458
728,2,2020-10-23T00:00:00,372,6,1375,,358
729,2,2020-10-24T00:00:00,350,3,411,,157
730,2,2020-10-25T00:00:00,252,3,245,,76
731,2,2020-10-26T00:00:00,404,11,544,,187
732,2,2020-10-27T00:00:00,406,5,28,,21
733,3,2020-02-26T00:00:00,0,0,0,0,0
734,3,2020-02-27T00:00:00,0,0,0,0,0
735,3,2020-02-28T00:00:00,0,0,0,0,0
736,3,2020-02-29T00:00:00,0,0,0,0,0
737,3,2020-03-02T00:00:00,0,0,0,0,0
738,3,2020-03-03T00:00:00,0,0,1,0,0
739,3,2020-03-04T00:00:00,0,0,0,0,0
740,3,2020-03-05T00:00:00,0,0,1,0,0
741,3,2020-03-06T00:00:00,0,0,2,0,0
742,3,2020-03-07T00:00:00,0,0,1,0,0
743,3,2020-03-08T00:00:00,1,0,4,25,1
744,3,2020-03-09T00:00:00,1,0,9,0,1
745,3,2020-03-10T00:00:00,0,0,16,0,0
746,3,2020-03-11T00:00:00,0,0,4,40,1
747,3,2020-03-12T00:00:00,0,0,16,0,0
748,3,2020-03-13T00:00:00,1,0,16,0,0
749,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
750,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
751,3,2020-03-16T00:00:00,0,0,22,0,1
752,3,2020-03-17T00:00:00,0,0,34,0,2
753,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
754,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
755,3,2020-03-20T00:00:00,3,0,63,4.76190476190476186246769429999403655529022216796875,4
756,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
757,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
758,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
759,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
760,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
761,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125,15
762,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
763,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
764,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
765,3,2020-03-30T00:00:00,4,1,106,12.6126126126126099080693165888078510761260986328125,18
766,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
767,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
768,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
769,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
770,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
771,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
772,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
773,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
774,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
775,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
776,3,2020-04-10T00:00:00,21,3,100,20,24
777,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
778,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
779,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875,97
780,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
781,3,2020-04-15T00:00:00,58,2,304,12,57
782,3,2020-04-16T00:00:00,53,1,266,10,24
783,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
784,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
785,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
786,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
787,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
788,3,2020-04-22T00:00:00,54,4,384,9.10746812386156534557812847197055816650390625,41
789,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
790,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
791,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
792,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
793,3,2020-04-27T00:00:00,28,5,292,7.5987841945288749911924242042005062103271484375,53
794,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
795,3,2020-04-29T00:00:00,46,2,371,8.761904761904762750646114000119268894195556640625,28
796,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
797,3,2020-05-01T00:00:00,38,4,712,11.9047619047618997711879273992963135242462158203125,138
798,3,2020-05-02T00:00:00,35,1,221,9.9489795918367338600774019141681492328643798828125,36
799,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
800,3,2020-05-04T00:00:00,84,1,371,7.345971563981041896340684616006910800933837890625,33
801,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
802,3,2020-05-06T00:00:00,33,0,398,10.455311973018549309699665172956883907318115234375,33
803,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
804,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
805,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
806,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
807,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
808,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
809,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
810,3,2020-05-14T00:00:00,66,3,1194,4.6923076923076934008349780924618244171142578125,51
811,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
812,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
813,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
814,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
815,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
816,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
817,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
818,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
819,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
820,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
821,3,2020-05-25T00:00:00,41,2,135,15,24
822,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
823,3,2020-05-27T00:00:00,80,0,674,9.7074468085106371262327229487709701061248779296875,70
824,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
825,3,2020-05-29T00:00:00,136,2,971,9.175162187210379016732986201532185077667236328125,87
826,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
827,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
828,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
829,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
830,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
831,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
832,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
833,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
834,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
835,3,2020-06-08T00:00:00,75,3,1753,11.7888262429523305030443225405178964138031005859375,220
836,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
837,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
838,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
839,3,2020-06-12T00:00:00,80,2,1181,5.50584996558843808855954193859361112117767333984375,71
840,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
841,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
842,3,2020-06-15T00:00:00,79,6,1268,6.06060606060606144041003062739036977291107177734375,81
843,3,2020-06-16T00:00:00,53,0,1247,4.40446650124069360998646516236476600170135498046875,62
844,3,2020-06-17T00:00:00,90,4,1239,4.63733650416171183650249076890759170055389404296875,64
845,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
846,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
847,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
848,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
849,3,2020-06-22T00:00:00,29,5,1093,7.1058475203552919907679097377695143222808837890625,100
850,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
851,3,2020-06-24T00:00:00,72,3,1058,4.71976401179940996399864161503501236438751220703125,57
852,3,2020-06-25T00:00:00,71,2,1065,4.82103725346968570164563061553053557872772216796875,57
853,3,2020-06-26T00:00:00,68,1,1123,4.67224546722454636693555585225112736225128173828125,53
854,3,2020-06-27T00:00:00,50,4,325,7.01402805611222479598154677660204470157623291015625,29
855,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
856,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
857,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
858,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
859,3,2020-07-02T00:00:00,47,2,767,6.9246435845213856197233326383866369724273681640625,60
860,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
861,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
862,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
863,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,97
864,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625,79
865,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
866,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
867,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
868,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
869,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
870,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
871,3,2020-07-14T00:00:00,45,1,1034,6.62739322533137009685333396191708743572235107421875,80
872,3,2020-07-15T00:00:00,46,1,1003,5.33864541832669292631408097804524004459381103515625,62
873,3,2020-07-16T00:00:00,49,0,922,6.78246484698097606980127238784916698932647705078125,72
874,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
875,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
876,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
877,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
878,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
879,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
880,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
881,3,2020-07-24T00:00:00,60,1,873,5.78512396694214903192232668516226112842559814453125,58
882,3,2020-07-25T00:00:00,67,1,275,8.6021505376344098436902640969492495059967041015625,29
883,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
884,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625,90
885,3,2020-07-28T00:00:00,34,0,903,7.68621236133121943367996209417469799518585205078125,74
886,3,2020-07-29T00:00:00,68,2,973,8.3653108211818878459098414168693125247955322265625,100
887,3,2020-07-30T00:00:00,52,0,894,6.66666666666666696272613990004174411296844482421875,62
888,3,2020-07-31T00:00:00,90,1,910,7.00079554494828926181071437895298004150390625,74
889,3,2020-08-01T00:00:00,100,1,321,8.333333333333332149095440399833023548126220703125,32
890,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
891,3,2020-08-03T00:00:00,36,0,1015,5.7432432432432438673686192487366497516632080078125,86
892,3,2020-08-04T00:00:00,60,0,980,6.449422946367956654967201757244765758514404296875,74
893,3,2020-08-05T00:00:00,67,0,1034,5.82261340555179440769961729529313743114471435546875,81
894,3,2020-08-06T00:00:00,107,1,1121,6.99386503067484621709581915638409554958343505859375,95
895,3,2020-08-07T00:00:00,68,1,1135,6.58720200752823092926746539887972176074981689453125,88
896,3,2020-08-08T00:00:00,110,1,447,5.94405594405594417395377604407258331775665283203125,21
897,3,2020-08-09T00:00:00,53,0,271,9.065155807365439244449589750729501247406005859375,32
898,3,2020-08-10T00:00:00,89,1,1367,7.47922437673130158231060704565607011318206787109375,112
899,3,2020-08-11T00:00:00,67,2,987,7.2569906790945406527271188679151237010955810546875,106
900,3,2020-08-12T00:00:00,118,1,1119,7.73620798985415358828277021530084311962127685546875,108
901,3,2020-08-13T00:00:00,85,1,1277,4.70066518847006609149730138597078621387481689453125,89
902,3,2020-08-14T00:00:00,113,0,1291,5.10053948013732227906302796327508985996246337890625,91
903,3,2020-08-15T00:00:00,81,0,321,5.6818181818181816566948327817954123020172119140625,24
904,3,2020-08-16T00:00:00,58,1,305,4.54545454545454585826291804551146924495697021484375,19
905,3,2020-08-17T00:00:00,50,4,1342,5.46448087431693974025392890325747430324554443359375,94
906,3,2020-08-18T00:00:00,40,1,1255,4.510309278350515427291611558757722377777099609375,110
907,3,2020-08-19T00:00:00,92,1,1247,4.28884026258205697246239651576615869998931884765625,93
908,3,2020-08-20T00:00:00,85,2,1090,5.31914893617021267147038088296540081501007080078125,89
909,3,2020-08-21T00:00:00,117,0,1010,5.98548972188633587876438468811102211475372314453125,104
910,3,2020-08-22T00:00:00,47,1,364,4.852320675105485037192920572124421596527099609375,22
911,3,2020-08-23T00:00:00,48,3,291,8.4788029925187036184297539875842630863189697265625,35
912,3,2020-08-24T00:00:00,87,3,1217,6.79393599101628264946839408366940915584564208984375,99
913,3,2020-08-25T00:00:00,73,2,1216,4.6973365617433415764025994576513767242431640625,93
914,3,2020-08-26T00:00:00,107,0,1125,5.46021840873634989321772081893868744373321533203125,101
915,3,2020-08-27T00:00:00,43,1,1083,4.26638917793964633773384775849990546703338623046875,83
916,3,2020-08-28T00:00:00,112,1,1116,5.07497116493656275082457796088419854640960693359375,81
917,3,2020-08-29T00:00:00,73,3,345,7.20164609053497972723789644078351557254791259765625,34
918,3,2020-08-30T00:00:00,73,1,335,7.079646017699115390087172272615134716033935546875,37
919,3,2020-08-31T00:00:00,45,1,1210,5.90673575129533556804517502314411103725433349609375,115
920,3,2020-09-01T00:00:00,87,0,1026,5.51340414769853293108781144837848842144012451171875,104
921,3,2020-09-02T00:00:00,121,1,1036,3.624535315985129901861228063353337347507476806640625,79
922,3,2020-09-03T00:00:00,80,0,1012,4.9323439546049758774870497290976345539093017578125,124
923,3,2020-09-04T00:00:00,112,2,937,4.062788550323176650636014528572559356689453125,80
924,3,2020-09-05T00:00:00,71,3,439,7.82208588957055273027663133689202368259429931640625,80
925,3,2020-09-06T00:00:00,57,5,197,3.306878306878306972294012666679918766021728515625,24
926,3,2020-09-07T00:00:00,61,1,285,8.8095238095238102005168912000954151153564453125,34
927,3,2020-09-08T00:00:00,100,4,1273,3.625377643504532176876864468795247375965118408203125,103
928,3,2020-09-09T00:00:00,70,3,1377,3.025718608169440049238119172514416277408599853515625,110
