_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
538,2,2020-06-03T00:00:00,129,1,1157,8.092485549132948818851218675263226032257080078125,114
539,2,2020-06-04T00:00:00,146,1,1179,8.99928005759539217933706822805106639862060546875,145
540,2,2020-06-05T00:00:00,91,4,1244,7.61014686248331084783558253548108041286468505859375,105
541,2,2020-06-06T00:00:00,149,0,390,6.57894736842105221086285382625646889209747314453125,39
542,2,2020-06-07T00:00:00,56,0,253,11.4864864864864895110940778977237641811370849609375,35
543,2,2020-06-08T00:00:00,90,1,1540,9.5821727019498599275948436115868389606475830078125,183
544,2,2020-06-09T00:00:00,76,2,1103,8.565153733528550361597808660008013248443603515625,121
545,2,2020-06-10T00:00:00,108,2,1330,7.76575429662635219330013569560833275318145751953125,145
546,2,2020-06-11T00:00:00,88,3,1453,7.85100286532951319173889714875258505344390869140625,134
547,2,2020-06-12T00:00:00,147,0,1449,6.114718614718615441461224691011011600494384765625,116
548,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375,41
549,2,2020-06-14T00:00:00,107,2,262,12.1126760563380297952562614227645099163055419921875,53
550,2,2020-06-15T00:00:00,125,2,1681,6.7266698247276170974373599165119230747222900390625,147
551,2,2020-06-16T00:00:00,59,0,1403,6.586826347305390072506270371377468109130859375,120
552,2,2020-06-17T00:00:00,180,3,1644,6.66666666666666696272613990004174411296844482421875,143
553,2,2020-06-18T00:00:00,116,2,1379,4.7907488986784141360431021894328296184539794921875,95
554,2,2020-06-19T00:00:00,101,0,1341,4.76190476190476186246769429999403655529022216796875,81
555,2,2020-06-20T00:00:00,101,3,421,8.687258687258687217536134994588792324066162109375,48
556,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
557,2,2020-06-22T00:00:00,77,3,1307,7.67531750414135860438591407728381454944610595703125,152
558,2,2020-06-23T00:00:00,73,1,1406,6.30816959669079668771018987172283232212066650390625,122
559,2,2020-06-24T00:00:00,170,1,1230,6.3046192259675404301333401235751807689666748046875,111
560,2,2020-06-25T00:00:00,99,3,1251,6.5437239738251040677141645574010908603668212890625,103
561,2,2020-06-26T00:00:00,122,3,1268,7.1254567600487206391335348598659038543701171875,125
562,2,2020-06-27T00:00:00,89,2,396,6.31399317406143278930130691151134669780731201171875,42
563,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
564,2,2020-06-29T00:00:00,65,0,1408,7.91443850267379733764983029686845839023590087890625,138
565,2,2020-06-30T00:00:00,83,2,1286,6.91747572815533917633956662029959261417388916015625,129
566,2,2020-07-01T00:00:00,73,1,1309,6.69185105234754473713110201060771942138671875,112
567,2,2020-07-02T00:00:00,64,0,1287,7.8309859154929579716508669662289321422576904296875,152
568,2,2020-07-03T00:00:00,176,2,524,6.6401062416998666293466158094815909862518310546875,49
569,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
570,2,2020-07-05T00:00:00,43,6,350,11.009174311926610556611194624565541744232177734375,59
571,2,2020-07-06T00:00:00,44,5,1468,9.1321897073662956501038934220559895038604736328125,184
572,2,2020-07-07T00:00:00,118,2,1532,8.2023575638506880380873553804121911525726318359375,172
573,2,2020-07-08T00:00:00,82,2,1442,7.6683937823834202873740650829859077930450439453125,149
574,2,2020-07-09T00:00:00,78,4,1230,7.5306479859894910333650841494090855121612548828125,130
575,2,2020-07-10T00:00:00,140,0,1436,8.76132930513595198362963856197893619537353515625,156
576,2,2020-07-11T00:00:00,146,3,350,8.333333333333332149095440399833023548126220703125,43
577,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125,47
578,2,2020-07-13T00:00:00,100,0,1747,8.9613034623217924234950260142795741558074951171875,221
579,2,2020-07-14T00:00:00,179,1,1715,7.77491408934707894928806126699782907962799072265625,191
580,2,2020-07-15T00:00:00,111,2,1758,6.65844636251541288629596238024532794952392578125,147
581,2,2020-07-16T00:00:00,141,4,1967,6.51834504293520655693328080815263092517852783203125,151
582,2,2020-07-17T00:00:00,119,4,1673,7.52595155709342567007524849032051861286163330078125,154
583,2,2020-07-18T00:00:00,175,2,445,5.90219224283305177181091494276188313961029052734375,36
584,2,2020-07-19T00:00:00,110,3,220,5.847953216374268237132127978838980197906494140625,18
585,2,2020-07-20T00:00:00,90,3,1378,7.06161137440758235328530645347200334072113037109375,124
586,2,2020-07-21T00:00:00,148,1,1576,6.04270786006360793862768332473933696746826171875,125
587,2,2020-07-22T00:00:00,104,5,1564,6.66374397194213141659702159813605248928070068359375,125
588,2,2020-07-23T00:00:00,145,1,1512,6.02464628023733528294769712374545633792877197265625,134
589,2,2020-07-24T00:00:00,128,3,1483,7.1293673276676106098648233455605804920196533203125,119
590,2,2020-07-25T00:00:00,106,4,449,7.89915966386554568856581681757234036922454833984375,47
591,2,2020-07-26T00:00:00,88,3,198,3.3898305084745761206477254745550453662872314453125,11
592,2,2020-07-27T00:00:00,63,0,1418,5.89611605053813736532219991204328835010528564453125,126
593,2,2020-07-28T00:00:00,71,1,2241,4.18865435356200510597091124509461224079132080078125,112
594,2,2020-07-29T00:00:00,141,5,1783,6.74603174603174604584410190000198781490325927734375,155
595,2,2020-07-30T00:00:00,124,1,1412,5.04032258064516103246432976447977125644683837890625,99
596,2,2020-07-31T00:00:00,143,0,1461,5.84385226741467977973343295161612331867218017578125,111
597,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
598,2,2020-08-02T00:00:00,59,1,276,4.02010050251256156883528092294000089168548583984375,24
599,2,2020-08-03T00:00:00,86,1,1617,5.5239642567018680807677810662426054477691650390625,143
600,2,2020-08-04T00:00:00,101,5,1560,6.191950464396285269685904495418071746826171875,145
601,2,2020-08-05T00:00:00,140,0,1844,6.339254615116683311271117418073117733001708984375,174
602,2,2020-08-06T00:00:00,164,2,1472,6.6695539194456472387173562310636043548583984375,128
603,2,2020-08-07T00:00:00,116,2,1612,5.3491220906492440434476520749740302562713623046875,121
604,2,2020-08-08T00:00:00,136,1,582,6.4814814814814809551535290665924549102783203125,49
605,2,2020-08-09T00:00:00,104,1,306,5.5913978494623659543094618129543960094451904296875,35
606,2,2020-08-10T00:00:00,93,2,1451,7.7274805669867401292094655218534171581268310546875,190
607,2,2020-08-11T00:00:00,70,2,1600,5.83690987124463500634874435490928590297698974609375,143
608,2,2020-08-12T00:00:00,125,1,1537,5.36429143314651657448166588437743484973907470703125,147
609,2,2020-08-13T00:00:00,164,5,1453,4.8648648648648649128745091729797422885894775390625,122
610,2,2020-08-14T00:00:00,120,1,1535,5.81064607882974382135898849810473620891571044921875,146
611,2,2020-08-15T00:00:00,64,3,574,5.65110565110565143953635924845002591609954833984375,52
612,2,2020-08-16T00:00:00,88,0,367,7.1104387291981847596389343379996716976165771484375,47
613,2,2020-08-17T00:00:00,106,1,1441,11.4760746147607495259990173508413136005401611328125,269
614,2,2020-08-18T00:00:00,66,1,1359,7.834471675371634802331755054183304309844970703125,205
615,2,2020-08-19T00:00:00,158,0,1477,7.7508650519031139225489823729731142520904541015625,215
616,2,2020-08-20T00:00:00,252,2,1236,5.57172557172557159077541655278764665126800537109375,127
617,2,2020-08-21T00:00:00,211,1,1495,5.84192439862542922668353639892302453517913818359375,146
618,2,2020-08-22T00:00:00,84,0,567,7.43801652892561993013487153802998363971710205078125,67
619,2,2020-08-23T00:00:00,94,0,474,5.5555555555555553581825733999721705913543701171875,44
620,2,2020-08-24T00:00:00,182,3,1596,7.6805502483760026422032751725055277347564697265625,211
621,2,2020-08-25T00:00:00,193,0,1674,4.86891385767790296767998370341956615447998046875,166
622,2,2020-08-26T00:00:00,166,1,1411,4.3160204828090709128218804835341870784759521484375,148
623,2,2020-08-27T00:00:00,115,3,1352,3.587613293051358898111402595532126724720001220703125,107
624,2,2020-08-28T00:00:00,116,0,1186,3.66269165247018690934055484831333160400390625,97
625,2,2020-08-29T00:00:00,109,1,600,4.11111111111111160454356650006957352161407470703125,37
626,2,2020-08-30T00:00:00,86,1,439,3.38235294117647100620160927064716815948486328125,34
627,2,2020-08-31T00:00:00,56,1,1409,6.03256846780162891974441663478501141071319580078125,167
628,2,2020-09-01T00:00:00,69,0,1411,3.143149982917663010084652341902256011962890625,93
629,2,2020-09-02T00:00:00,184,1,1210,4.5967404931048889693556702695786952972412109375,117
630,2,2020-09-03T00:00:00,106,1,1179,3.299403299403298905900783211109228432178497314453125,105
631,2,2020-09-04T00:00:00,121,1,1220,4.06311637080867793514471486560069024562835693359375,114
632,2,2020-09-05T00:00:00,70,1,420,2.652106084243369910069532124907709658145904541015625,22
633,2,2020-09-06T00:00:00,49,0,350,5.3406998158379384022964586620219051837921142578125,34
634,2,2020-09-07T00:00:00,37,1,229,4.47368421052631592971238205791451036930084228515625,37
635,2,2020-09-08T00:00:00,132,0,1372,3.610206297502715155900432364433072507381439208984375,147
636,2,2020-09-09T00:00:00,57,2,1321,3.031259867382380956968290774966590106487274169921875,126
637,2,2020-09-10T00:00:00,98,0,1152,2.8183023872679040522370996768586337566375732421875,91
638,2,2020-09-11T00:00:00,109,0,1474,3.0732860520094558154369224212132394313812255859375,136
639,2,2020-09-12T00:00:00,117,0,282,3.0245746691871460143374861218035221099853515625,31
640,2,2020-09-13T00:00:00,83,1,383,3.256445047489822997022201889194548130035400390625,23
641,2,2020-09-14T00:00:00,102,0,1389,4.4130891624136889817009432590566575527191162109375,180
642,2,2020-09-15T00:00:00,62,1,1247,3.890097932535363955963703119778074324131011962890625,164
643,2,2020-09-16T00:00:00,121,0,1266,2.699416342412451985666166365263052284717559814453125,132
644,2,2020-09-17T00:00:00,151,4,1093,3.135264257987458780263523294706828892230987548828125,115
645,2,2020-09-18T00:00:00,144,2,1072,2.555127756387820081585005027591250836849212646484375,92
646,2,2020-09-19T00:00:00,97,3,343,6.4516129032258060505000685225240886211395263671875,40
647,2,2020-09-20T00:00:00,100,0,338,3.868698710433764009763990543433465063571929931640625,49
648,2,2020-09-21T00:00:00,94,1,1183,5.6381660470879797486531970207579433917999267578125,206
649,2,2020-09-22T00:00:00,102,3,1335,4.0618955512572529897852291469462215900421142578125,200
650,2,2020-09-23T00:00:00,141,2,1261,4.62524380050153194332551720435731112957000732421875,196
651,2,2020-09-24T00:00:00,154,1,1253,3.381942289792119193947428357205353677272796630859375,142
652,2,2020-09-25T00:00:00,191,3,1149,4.69892098851374839796335436403751373291015625,151
653,2,2020-09-26T00:00:00,172,3,411,5.9302325581395347597890577162615954875946044921875,61
654,2,2020-09-27T00:00:00,104,5,308,3.579175704989153938839763213763944804668426513671875,40
655,2,2020-09-28T00:00:00,106,1,1483,,278
656,2,2020-09-29T00:00:00,151,1,1639,,225
657,2,2020-09-30T00:00:00,152,1,1137,,195
658,2,2020-10-01T00:00:00,240,3,875,,106
659,2,2020-10-02T00:00:00,256,6,400,,52
660,2,2020-10-03T00:00:00,166,0,9,,4
661,3,2020-02-26T00:00:00,0,0,0,0,0
662,3,2020-02-27T00:00:00,0,0,0,0,0
663,3,2020-02-28T00:00:00,0,0,0,0,0
664,3,2020-02-29T00:00:00,0,0,0,0,0
665,3,2020-03-02T00:00:00,0,0,0,0,0
666,3,2020-03-03T00:00:00,0,0,1,0,0
667,3,2020-03-04T00:00:00,0,0,0,0,0
668,3,2020-03-05T00:00:00,0,0,1,0,0
669,3,2020-03-06T00:00:00,0,0,2,0,0
670,3,2020-03-07T00:00:00,0,0,1,0,0
671,3,2020-03-08T00:00:00,1,0,4,25,1
672,3,2020-03-09T00:00:00,1,0,9,0,1
673,3,2020-03-10T00:00:00,0,0,16,0,0
674,3,2020-03-11T00:00:00,0,0,4,40,1
675,3,2020-03-12T00:00:00,0,0,16,0,0
676,3,2020-03-13T00:00:00,1,0,16,0,0
677,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
678,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
679,3,2020-03-16T00:00:00,0,0,22,0,1
680,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
681,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
682,3,2020-03-19T00:00:00,1,0,35,0,1
683,3,2020-03-20T00:00:00,3,0,63,4.76190476190476186246769429999403655529022216796875,4
684,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
685,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
686,3,2020-03-23T00:00:00,1,0,95,9.375,10
687,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
688,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
689,3,2020-03-26T00:00:00,17,0,90,13.043478260869559193224631599150598049163818359375,15
690,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
691,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
692,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
693,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
694,3,2020-03-31T00:00:00,12,1,86,6.74157303370786475937848081230185925960540771484375,8
695,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
696,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
697,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
698,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
699,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
700,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
701,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
702,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
703,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
704,3,2020-04-10T00:00:00,21,3,100,20,24
705,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
706,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
707,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
708,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
709,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
710,3,2020-04-16T00:00:00,53,1,266,10,24
711,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125,27
712,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
713,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
714,3,2020-04-20T00:00:00,16,6,390,13.7681159420289898065448142006061971187591552734375,62
715,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
716,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
717,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
718,3,2020-04-24T00:00:00,34,3,410,10.7569721115537806355177963268943130970001220703125,61
719,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
720,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
721,3,2020-04-27T00:00:00,28,5,291,6.70731707317073233554083344643004238605499267578125,53
722,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
723,3,2020-04-29T00:00:00,46,2,372,9.3155893536121681108852499164640903472900390625,28
724,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
725,3,2020-05-01T00:00:00,38,4,712,12.018140589569160425753580057062208652496337890625,138
726,3,2020-05-02T00:00:00,35,1,221,9.9489795918367338600774019141681492328643798828125,36
727,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
728,3,2020-05-04T00:00:00,84,1,371,8.51063829787234027435260941274464130401611328125,33
729,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
730,3,2020-05-06T00:00:00,33,0,400,10.5882352941176502980624718475155532360076904296875,33
731,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
732,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
733,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
734,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
735,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
736,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875,28
737,3,2020-05-13T00:00:00,42,0,731,5.170630816959668862864418770186603069305419921875,26
738,3,2020-05-14T00:00:00,66,3,1197,4.6815042210283959178696022718213498592376708984375,51
739,3,2020-05-15T00:00:00,42,2,1205,6.084243369734789297353927395306527614593505859375,80
740,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
741,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
742,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
743,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
744,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
745,3,2020-05-21T00:00:00,66,1,873,10.2588686481303899000749879633076488971710205078125,99
746,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
747,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
748,3,2020-05-24T00:00:00,55,2,156,23.529411764705880472092758282087743282318115234375,44
749,3,2020-05-25T00:00:00,41,2,135,15,24
750,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
751,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
752,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
753,3,2020-05-29T00:00:00,136,2,972,9.1666666666666660745477201999165117740631103515625,87
754,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
755,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
756,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
757,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
758,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
759,3,2020-06-04T00:00:00,91,0,936,10.0925925925925898951618364662863314151763916015625,105
760,3,2020-06-05T00:00:00,84,2,890,8.897485493230174569134760531596839427947998046875,88
761,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
762,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
763,3,2020-06-08T00:00:00,75,3,1755,11.891337775499739137785581988282501697540283203125,220
764,3,2020-06-09T00:00:00,94,3,807,9.2307692307692317257306058309040963649749755859375,90
765,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
766,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
767,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
768,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
769,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
770,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
771,3,2020-06-16T00:00:00,53,0,1247,4.40720049658597190500586293637752532958984375,62
772,3,2020-06-17T00:00:00,90,4,1240,4.57788347205707424336651456542313098907470703125,64
773,3,2020-06-18T00:00:00,57,5,1367,4.82954545454545414173708195448853075504302978515625,74
774,3,2020-06-19T00:00:00,73,4,1131,6.37845499645641300645593219087459146976470947265625,73
775,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
776,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
777,3,2020-06-22T00:00:00,29,5,1096,7.401924500370096637880124035291373729705810546875,100
778,3,2020-06-23T00:00:00,46,0,1009,6.06060606060606144041003062739036977291107177734375,70
779,3,2020-06-24T00:00:00,72,3,1059,4.793510324483776230408693663775920867919921875,57
780,3,2020-06-25T00:00:00,71,2,1066,4.89408327246165075763428831123746931552886962890625,57
781,3,2020-06-26T00:00:00,68,1,1123,4.67224546722454636693555585225112736225128173828125,53
782,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
783,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
784,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
785,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
786,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
787,3,2020-07-02T00:00:00,47,2,768,7.12830957230142470137934651575051248073577880859375,60
788,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
789,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
790,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
791,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,97
792,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
793,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
794,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
795,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
796,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
797,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
798,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
799,3,2020-07-14T00:00:00,45,1,1035,6.77466863033873334387635622988454997539520263671875,80
800,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
801,3,2020-07-16T00:00:00,49,0,922,7.0306038047973533622325703618116676807403564453125,72
802,3,2020-07-17T00:00:00,62,1,921,7.6721883173496081553821568377315998077392578125,75
803,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
804,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
805,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
806,3,2020-07-21T00:00:00,41,0,943,6.36070853462157881352823096676729619503021240234375,66
807,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125,83
808,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
809,3,2020-07-24T00:00:00,60,1,873,5.7024793388429753093760155024938285350799560546875,58
810,3,2020-07-25T00:00:00,67,1,275,8.6021505376344098436902640969492495059967041015625,29
811,3,2020-07-26T00:00:00,40,2,179,9.491525423728813137813631328754127025604248046875,25
812,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625,90
813,3,2020-07-28T00:00:00,34,0,908,7.60697305863708539419576482032425701618194580078125,74
814,3,2020-07-29T00:00:00,68,2,980,8.4420567920184197419075644575059413909912109375,100
815,3,2020-07-30T00:00:00,52,0,898,6.66666666666666696272613990004174411296844482421875,62
816,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
817,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
818,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
819,3,2020-08-03T00:00:00,36,0,1022,5.9499661933739016461686333059333264827728271484375,85
820,3,2020-08-04T00:00:00,60,0,988,6.449422946367956654967201757244765758514404296875,74
821,3,2020-08-05T00:00:00,67,0,1040,5.82261340555179440769961729529313743114471435546875,81
822,3,2020-08-06T00:00:00,107,1,1126,6.99815837937384888078895528451539576053619384765625,95
823,3,2020-08-07T00:00:00,68,1,1141,6.59133709981167559277537293382920324802398681640625,88
824,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
825,3,2020-08-09T00:00:00,53,0,271,8.7818696883852691570382376085035502910614013671875,32
826,3,2020-08-10T00:00:00,89,1,1372,7.42382271468143972725783896748907864093780517578125,112
827,3,2020-08-11T00:00:00,67,2,995,7.2569906790945406527271188679151237010955810546875,106
828,3,2020-08-12T00:00:00,118,1,1125,7.6776649746192884293805036577396094799041748046875,108
829,3,2020-08-13T00:00:00,86,1,1283,4.65838509316770199575330480001866817474365234375,90
830,3,2020-08-14T00:00:00,113,0,1290,5.10304219823356230989475079695694148540496826171875,91
831,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375,24
832,3,2020-08-16T00:00:00,58,1,306,4.5766590389016013062928323051892220973968505859375,19
833,3,2020-08-17T00:00:00,50,4,1342,5.6056056056056053904512737062759697437286376953125,94
834,3,2020-08-18T00:00:00,40,1,1256,4.6160483175150996970614869496785104274749755859375,109
835,3,2020-08-19T00:00:00,92,1,1255,4.28884026258205697246239651576615869998931884765625,93
836,3,2020-08-20T00:00:00,85,2,1101,5.31914893617021267147038088296540081501007080078125,89
837,3,2020-08-21T00:00:00,117,0,1020,6.10271903323262865370679719489999115467071533203125,103
838,3,2020-08-22T00:00:00,47,1,368,5.26315789473684159105459912098012864589691162109375,22
839,3,2020-08-23T00:00:00,48,3,294,8.72817955112219578950316645205020904541015625,35
840,3,2020-08-24T00:00:00,86,3,1231,6.84624017957351238550245398073457181453704833984375,100
841,3,2020-08-25T00:00:00,73,2,1224,4.552058111380144822533111437223851680755615234375,93
842,3,2020-08-26T00:00:00,107,0,1132,5.41103017689906362619467472541145980358123779296875,100
843,3,2020-08-27T00:00:00,43,1,1097,4.524180967238688566567361704073846340179443359375,84
844,3,2020-08-28T00:00:00,112,1,1127,5.132641291810841721598990261554718017578125,82
845,3,2020-08-29T00:00:00,73,3,349,6.41821946169772328261160510010085999965667724609375,31
846,3,2020-08-30T00:00:00,73,1,334,7.53880266075388139057622538530267775058746337890625,36
847,3,2020-08-31T00:00:00,46,1,1215,5.958549222797927313877153210341930389404296875,115
848,3,2020-09-01T00:00:00,87,0,1042,5.46006066734074835267165326513350009918212890625,103
849,3,2020-09-02T00:00:00,121,1,1045,3.438661710037175023302324916585348546504974365234375,79
850,3,2020-09-03T00:00:00,81,0,1028,5.106940200785683003914527944289147853851318359375,124
851,3,2020-09-04T00:00:00,112,2,951,4.15704387990762125326682507875375449657440185546875,80
852,3,2020-09-05T00:00:00,71,3,443,7.82208588957055273027663133689202368259429931640625,80
853,3,2020-09-06T00:00:00,57,5,203,3.566710700132099898240767288370989263057708740234375,24
854,3,2020-09-07T00:00:00,61,1,290,8.830548926014319732757940073497593402862548828125,33
855,3,2020-09-08T00:00:00,100,4,1284,3.647099687391455180573984762304462492465972900390625,104
856,3,2020-09-09T00:00:00,70,3,1462,3.0852994555353898675775781157426536083221435546875,110
857,3,2020-09-10T00:00:00,93,2,1126,2.824089826471588793310729670338332653045654296875,75
