_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,6,2020-04-05T00:00:00,29,4,115
602,6,2020-04-06T00:00:00,48,3,177
603,6,2020-04-07T00:00:00,29,2,339
604,6,2020-04-08T00:00:00,20,4,228
605,6,2020-04-09T00:00:00,75,4,140
606,6,2020-04-10T00:00:00,43,0,164
607,6,2020-04-11T00:00:00,28,3,104
608,6,2020-04-12T00:00:00,23,2,56
609,6,2020-04-13T00:00:00,10,3,175
610,6,2020-04-14T00:00:00,18,5,181
611,6,2020-04-15T00:00:00,25,3,226
612,6,2020-04-16T00:00:00,41,6,249
613,6,2020-04-17T00:00:00,36,3,254
614,6,2020-04-18T00:00:00,55,3,141
615,6,2020-04-19T00:00:00,23,7,142
616,6,2020-04-20T00:00:00,27,2,291
617,6,2020-04-21T00:00:00,20,2,275
618,6,2020-04-22T00:00:00,19,3,378
619,6,2020-04-23T00:00:00,51,1,298
620,6,2020-04-24T00:00:00,40,2,270
621,6,2020-04-25T00:00:00,41,0,199
622,6,2020-04-26T00:00:00,46,4,142
623,6,2020-04-27T00:00:00,21,3,409
624,6,2020-04-28T00:00:00,30,1,334
625,6,2020-04-29T00:00:00,47,4,406
626,6,2020-04-30T00:00:00,31,6,353
627,6,2020-05-01T00:00:00,42,5,597
628,6,2020-05-02T00:00:00,19,3,255
629,6,2020-05-03T00:00:00,30,1,102
630,6,2020-05-04T00:00:00,26,1,406
631,6,2020-05-05T00:00:00,35,1,399
632,6,2020-05-06T00:00:00,38,0,510
633,6,2020-05-07T00:00:00,31,3,487
634,6,2020-05-08T00:00:00,42,1,554
635,6,2020-05-09T00:00:00,25,2,454
636,6,2020-05-10T00:00:00,24,1,105
637,6,2020-05-11T00:00:00,19,1,738
638,6,2020-05-12T00:00:00,28,3,511
639,6,2020-05-13T00:00:00,24,0,593
640,6,2020-05-14T00:00:00,48,2,619
641,6,2020-05-15T00:00:00,61,2,718
642,6,2020-05-16T00:00:00,30,3,279
643,6,2020-05-17T00:00:00,49,5,90
644,6,2020-05-18T00:00:00,19,4,773
645,6,2020-05-19T00:00:00,46,6,717
646,6,2020-05-20T00:00:00,65,1,510
647,6,2020-05-21T00:00:00,30,8,690
648,6,2020-05-22T00:00:00,31,1,847
649,6,2020-05-23T00:00:00,39,3,225
650,6,2020-05-24T00:00:00,29,2,139
651,6,2020-05-25T00:00:00,32,7,174
652,6,2020-05-26T00:00:00,32,5,853
653,6,2020-05-27T00:00:00,19,4,598
654,6,2020-05-28T00:00:00,42,1,528
655,6,2020-05-29T00:00:00,21,5,532
656,6,2020-05-30T00:00:00,24,4,260
657,6,2020-05-31T00:00:00,26,3,107
658,6,2020-06-01T00:00:00,19,4,676
659,6,2020-06-02T00:00:00,22,1,529
660,6,2020-06-03T00:00:00,15,2,565
661,6,2020-06-04T00:00:00,29,0,610
662,6,2020-06-05T00:00:00,16,0,667
663,6,2020-06-06T00:00:00,7,1,342
664,6,2020-06-07T00:00:00,14,3,105
665,6,2020-06-08T00:00:00,11,1,780
666,6,2020-06-09T00:00:00,6,5,605
667,6,2020-06-10T00:00:00,29,3,640
668,6,2020-06-11T00:00:00,13,1,1057
669,6,2020-06-12T00:00:00,21,2,1018
670,6,2020-06-13T00:00:00,20,1,446
671,6,2020-06-14T00:00:00,9,2,113
672,6,2020-06-15T00:00:00,9,0,1018
673,6,2020-06-16T00:00:00,10,2,864
674,6,2020-06-17T00:00:00,25,1,797
675,6,2020-06-18T00:00:00,14,2,599
676,6,2020-06-19T00:00:00,11,0,372
677,6,2020-06-20T00:00:00,13,1,18
678,6,2020-06-21T00:00:00,9,0,11
679,7,2020-02-29T00:00:00,0,0,0
680,7,2020-03-02T00:00:00,0,0,0
681,7,2020-03-03T00:00:00,0,0,0
682,7,2020-03-04T00:00:00,0,0,0
683,7,2020-03-05T00:00:00,0,0,0
684,7,2020-03-06T00:00:00,0,0,0
685,7,2020-03-07T00:00:00,0,0,0
686,7,2020-03-08T00:00:00,0,0,0
687,7,2020-03-09T00:00:00,0,0,1
688,7,2020-03-10T00:00:00,0,0,0
689,7,2020-03-11T00:00:00,0,0,1
690,7,2020-03-12T00:00:00,0,0,3
691,7,2020-03-13T00:00:00,0,0,1
692,7,2020-03-14T00:00:00,0,0,3
693,7,2020-03-15T00:00:00,0,0,3
694,7,2020-03-16T00:00:00,0,0,10
695,7,2020-03-17T00:00:00,0,0,24
696,7,2020-03-18T00:00:00,1,0,17
697,7,2020-03-19T00:00:00,1,0,12
698,7,2020-03-20T00:00:00,1,0,23
699,7,2020-03-21T00:00:00,0,0,15
700,7,2020-03-22T00:00:00,0,0,10
701,7,2020-03-23T00:00:00,2,0,40
702,7,2020-03-24T00:00:00,3,0,38
703,7,2020-03-25T00:00:00,0,1,41
704,7,2020-03-26T00:00:00,1,1,50
705,7,2020-03-27T00:00:00,8,0,58
706,7,2020-03-28T00:00:00,7,0,35
707,7,2020-03-29T00:00:00,1,0,34
708,7,2020-03-30T00:00:00,5,0,60
709,7,2020-03-31T00:00:00,6,1,67
710,7,2020-04-01T00:00:00,9,0,67
711,7,2020-04-02T00:00:00,7,0,81
712,7,2020-04-03T00:00:00,6,0,77
713,7,2020-04-04T00:00:00,13,0,59
714,7,2020-04-05T00:00:00,13,0,33
715,7,2020-04-06T00:00:00,10,0,57
716,7,2020-04-07T00:00:00,12,0,100
717,7,2020-04-08T00:00:00,13,1,80
718,7,2020-04-09T00:00:00,8,2,73
719,7,2020-04-10T00:00:00,5,0,46
720,7,2020-04-11T00:00:00,8,1,40
721,7,2020-04-12T00:00:00,7,1,24
722,7,2020-04-13T00:00:00,6,1,156
723,7,2020-04-14T00:00:00,9,0,89
724,7,2020-04-15T00:00:00,14,2,84
725,7,2020-04-16T00:00:00,7,0,109
726,7,2020-04-17T00:00:00,13,1,85
727,7,2020-04-18T00:00:00,13,1,68
728,7,2020-04-19T00:00:00,3,1,32
729,7,2020-04-20T00:00:00,10,1,97
730,7,2020-04-21T00:00:00,1,1,78
731,7,2020-04-22T00:00:00,3,0,68
732,7,2020-04-23T00:00:00,7,0,60
733,7,2020-04-24T00:00:00,4,1,52
734,7,2020-04-25T00:00:00,1,1,74
735,7,2020-04-26T00:00:00,0,0,58
736,7,2020-04-27T00:00:00,2,0,125
737,7,2020-04-28T00:00:00,16,0,139
738,7,2020-04-29T00:00:00,8,0,177
739,7,2020-04-30T00:00:00,38,0,104
740,7,2020-05-01T00:00:00,10,0,139
741,7,2020-05-02T00:00:00,5,2,51
742,7,2020-05-03T00:00:00,3,1,51
743,7,2020-05-04T00:00:00,6,0,144
744,7,2020-05-05T00:00:00,8,0,185
745,7,2020-05-06T00:00:00,34,1,189
746,7,2020-05-07T00:00:00,24,0,186
747,7,2020-05-08T00:00:00,9,0,193
748,7,2020-05-09T00:00:00,4,2,76
749,7,2020-05-10T00:00:00,8,4,36
750,7,2020-05-11T00:00:00,8,1,304
751,7,2020-05-12T00:00:00,3,1,197
752,7,2020-05-13T00:00:00,20,0,264
753,7,2020-05-14T00:00:00,10,2,456
754,7,2020-05-15T00:00:00,26,2,385
755,7,2020-05-16T00:00:00,20,1,110
756,7,2020-05-17T00:00:00,7,0,82
757,7,2020-05-18T00:00:00,5,1,358
758,7,2020-05-19T00:00:00,15,1,208
759,7,2020-05-20T00:00:00,13,0,234
760,7,2020-05-21T00:00:00,4,2,372
761,7,2020-05-22T00:00:00,9,1,346
762,7,2020-05-23T00:00:00,11,1,115
763,7,2020-05-24T00:00:00,7,0,52
764,7,2020-05-25T00:00:00,2,1,48
765,7,2020-05-26T00:00:00,7,0,244
766,7,2020-05-27T00:00:00,12,0,198
767,7,2020-05-28T00:00:00,15,0,397
768,7,2020-05-29T00:00:00,9,0,293
769,7,2020-05-30T00:00:00,3,2,70
770,7,2020-05-31T00:00:00,0,0,47
771,7,2020-06-01T00:00:00,4,1,404
772,7,2020-06-02T00:00:00,9,0,213
773,7,2020-06-03T00:00:00,10,1,307
774,7,2020-06-04T00:00:00,4,1,281
775,7,2020-06-05T00:00:00,7,2,272
776,7,2020-06-06T00:00:00,13,0,98
777,7,2020-06-07T00:00:00,4,0,70
778,7,2020-06-08T00:00:00,6,0,445
779,7,2020-06-09T00:00:00,7,0,251
780,7,2020-06-10T00:00:00,4,0,312
781,7,2020-06-11T00:00:00,5,0,417
782,7,2020-06-12T00:00:00,2,1,431
783,7,2020-06-13T00:00:00,5,0,230
784,7,2020-06-14T00:00:00,3,0,55
785,7,2020-06-15T00:00:00,4,0,445
786,7,2020-06-16T00:00:00,3,0,412
787,7,2020-06-17T00:00:00,4,0,457
788,7,2020-06-18T00:00:00,4,0,208
789,7,2020-06-19T00:00:00,3,0,227
790,7,2020-06-20T00:00:00,2,0,12
791,7,2020-06-21T00:00:00,3,0,0
792,8,2020-02-29T00:00:00,0,0,1
793,8,2020-03-02T00:00:00,0,0,0
794,8,2020-03-03T00:00:00,0,0,0
795,8,2020-03-04T00:00:00,0,0,0
796,8,2020-03-05T00:00:00,0,0,0
797,8,2020-03-06T00:00:00,0,0,0
798,8,2020-03-07T00:00:00,0,0,0
799,8,2020-03-08T00:00:00,0,0,0
800,8,2020-03-09T00:00:00,0,0,0
801,8,2020-03-10T00:00:00,0,0,2
802,8,2020-03-11T00:00:00,0,0,1
803,8,2020-03-12T00:00:00,0,0,5
804,8,2020-03-13T00:00:00,0,0,3
805,8,2020-03-14T00:00:00,0,0,3
806,8,2020-03-15T00:00:00,1,0,5
807,8,2020-03-16T00:00:00,0,0,14
808,8,2020-03-17T00:00:00,0,0,13
809,8,2020-03-18T00:00:00,0,0,15
810,8,2020-03-19T00:00:00,0,0,24
811,8,2020-03-20T00:00:00,0,0,48
812,8,2020-03-21T00:00:00,6,0,14
813,8,2020-03-22T00:00:00,4,0,8
814,8,2020-03-23T00:00:00,2,0,52
815,8,2020-03-24T00:00:00,1,0,85
816,8,2020-03-25T00:00:00,7,0,67
817,8,2020-03-26T00:00:00,6,0,98
818,8,2020-03-27T00:00:00,11,0,77
819,8,2020-03-28T00:00:00,14,0,49
820,8,2020-03-29T00:00:00,8,0,47
821,8,2020-03-30T00:00:00,10,0,102
822,8,2020-03-31T00:00:00,10,1,88
823,8,2020-04-01T00:00:00,19,1,109
824,8,2020-04-02T00:00:00,33,2,115
825,8,2020-04-03T00:00:00,44,5,103
826,8,2020-04-04T00:00:00,34,0,93
827,8,2020-04-05T00:00:00,5,2,30
828,8,2020-04-06T00:00:00,20,2,87
829,8,2020-04-07T00:00:00,29,1,143
830,8,2020-04-08T00:00:00,30,0,133
831,8,2020-04-09T00:00:00,18,1,108
832,8,2020-04-10T00:00:00,49,1,95
833,8,2020-04-11T00:00:00,22,2,77
834,8,2020-04-12T00:00:00,10,0,39
835,8,2020-04-13T00:00:00,5,1,147
836,8,2020-04-14T00:00:00,12,2,118
837,8,2020-04-15T00:00:00,19,2,141
838,8,2020-04-16T00:00:00,23,2,121
839,8,2020-04-17T00:00:00,16,2,118
840,8,2020-04-18T00:00:00,20,0,128
841,8,2020-04-19T00:00:00,12,0,40
842,8,2020-04-20T00:00:00,7,0,120
843,8,2020-04-21T00:00:00,16,2,108
844,8,2020-04-22T00:00:00,27,2,127
845,8,2020-04-23T00:00:00,35,2,99
846,8,2020-04-24T00:00:00,41,2,53
847,8,2020-04-25T00:00:00,18,3,67
848,8,2020-04-26T00:00:00,32,2,88
849,8,2020-04-27T00:00:00,21,2,209
850,8,2020-04-28T00:00:00,7,3,169
851,8,2020-04-29T00:00:00,39,0,179
852,8,2020-04-30T00:00:00,58,1,132
853,8,2020-05-01T00:00:00,21,2,173
854,8,2020-05-02T00:00:00,8,1,160
855,8,2020-05-03T00:00:00,7,5,107
856,8,2020-05-04T00:00:00,48,5,171
857,8,2020-05-05T00:00:00,33,2,407
858,8,2020-05-06T00:00:00,38,4,316
859,8,2020-05-07T00:00:00,56,5,238
860,8,2020-05-08T00:00:00,41,2,332
861,8,2020-05-09T00:00:00,14,3,182
862,8,2020-05-10T00:00:00,21,2,65
863,8,2020-05-11T00:00:00,20,1,440
864,8,2020-05-12T00:00:00,22,2,255
865,8,2020-05-13T00:00:00,20,2,310
866,8,2020-05-14T00:00:00,24,4,310
867,8,2020-05-15T00:00:00,28,2,305
868,8,2020-05-16T00:00:00,28,0,113
869,8,2020-05-17T00:00:00,22,0,67
870,8,2020-05-18T00:00:00,17,1,345
871,8,2020-05-19T00:00:00,13,0,287
872,8,2020-05-20T00:00:00,15,1,216
873,8,2020-05-21T00:00:00,11,2,207
874,8,2020-05-22T00:00:00,19,0,311
875,8,2020-05-23T00:00:00,16,0,107
876,8,2020-05-24T00:00:00,11,3,104
877,8,2020-05-25T00:00:00,8,1,72
878,8,2020-05-26T00:00:00,9,1,281
879,8,2020-05-27T00:00:00,16,1,302
880,8,2020-05-28T00:00:00,16,1,264
881,8,2020-05-29T00:00:00,19,1,354
882,8,2020-05-30T00:00:00,16,3,127
883,8,2020-05-31T00:00:00,12,1,69
884,8,2020-06-01T00:00:00,7,1,409
885,8,2020-06-02T00:00:00,3,0,214
886,8,2020-06-03T00:00:00,11,2,299
887,8,2020-06-04T00:00:00,14,2,273
888,8,2020-06-05T00:00:00,5,0,329
889,8,2020-06-06T00:00:00,6,0,185
890,8,2020-06-07T00:00:00,7,0,86
891,8,2020-06-08T00:00:00,7,1,446
892,8,2020-06-09T00:00:00,8,0,260
893,8,2020-06-10T00:00:00,12,2,340
894,8,2020-06-11T00:00:00,10,2,460
895,8,2020-06-12T00:00:00,4,1,484
896,8,2020-06-13T00:00:00,11,1,193
897,8,2020-06-14T00:00:00,7,3,77
898,8,2020-06-15T00:00:00,9,0,455
899,8,2020-06-16T00:00:00,22,0,385
900,8,2020-06-17T00:00:00,13,0,489
901,8,2020-06-18T00:00:00,8,2,334
902,8,2020-06-19T00:00:00,4,0,127
903,8,2020-06-20T00:00:00,10,0,6
904,8,2020-06-21T00:00:00,4,0,0
905,9,2020-02-29T00:00:00,0,0,0
906,9,2020-03-02T00:00:00,0,0,0
907,9,2020-03-03T00:00:00,0,0,1
908,9,2020-03-04T00:00:00,0,0,0
909,9,2020-03-05T00:00:00,0,0,0
910,9,2020-03-06T00:00:00,0,0,0
911,9,2020-03-07T00:00:00,0,0,0
912,9,2020-03-08T00:00:00,0,0,0
913,9,2020-03-09T00:00:00,0,0,4
914,9,2020-03-10T00:00:00,0,0,4
915,9,2020-03-11T00:00:00,0,0,8
916,9,2020-03-12T00:00:00,0,0,7
917,9,2020-03-13T00:00:00,0,0,14
918,9,2020-03-14T00:00:00,0,0,3
919,9,2020-03-15T00:00:00,1,0,10
920,9,2020-03-16T00:00:00,2,0,70
921,9,2020-03-17T00:00:00,2,0,72
922,9,2020-03-18T00:00:00,0,0,88
923,9,2020-03-19T00:00:00,1,0,95
924,9,2020-03-20T00:00:00,5,0,112
925,9,2020-03-21T00:00:00,5,0,46
926,9,2020-03-22T00:00:00,3,1,48
927,9,2020-03-23T00:00:00,18,0,116
928,9,2020-03-24T00:00:00,5,1,115
929,9,2020-03-25T00:00:00,23,0,133
930,9,2020-03-26T00:00:00,34,2,138
931,9,2020-03-27T00:00:00,33,1,146
932,9,2020-03-28T00:00:00,32,3,56
933,9,2020-03-29T00:00:00,24,0,73
934,9,2020-03-30T00:00:00,34,1,173
935,9,2020-03-31T00:00:00,17,3,149
936,9,2020-04-01T00:00:00,66,4,143
937,9,2020-04-02T00:00:00,52,2,163
938,9,2020-04-03T00:00:00,38,3,151
939,9,2020-04-04T00:00:00,37,5,38
940,9,2020-04-05T00:00:00,49,3,44
941,9,2020-04-06T00:00:00,58,2,178
942,9,2020-04-07T00:00:00,23,3,139
943,9,2020-04-08T00:00:00,51,2,161
944,9,2020-04-09T00:00:00,34,3,141
945,9,2020-04-10T00:00:00,40,2,139
946,9,2020-04-11T00:00:00,23,1,35
947,9,2020-04-12T00:00:00,14,0,23
948,9,2020-04-13T00:00:00,56,3,268
949,9,2020-04-14T00:00:00,11,1,208
950,9,2020-04-15T00:00:00,32,6,225
951,9,2020-04-16T00:00:00,25,4,265
952,9,2020-04-17T00:00:00,48,3,326
953,9,2020-04-18T00:00:00,18,1,111
954,9,2020-04-19T00:00:00,33,1,25
955,9,2020-04-20T00:00:00,14,1,503
956,9,2020-04-21T00:00:00,30,5,359
957,9,2020-04-22T00:00:00,30,6,306
958,9,2020-04-23T00:00:00,43,4,254
959,9,2020-04-24T00:00:00,40,0,267
960,9,2020-04-25T00:00:00,9,3,128
961,9,2020-04-26T00:00:00,60,3,65
962,9,2020-04-27T00:00:00,29,1,208
963,9,2020-04-28T00:00:00,30,4,315
964,9,2020-04-29T00:00:00,21,7,259
965,9,2020-04-30T00:00:00,52,3,220
966,9,2020-05-01T00:00:00,49,6,174
967,9,2020-05-02T00:00:00,27,5,146
968,9,2020-05-03T00:00:00,14,3,62
969,9,2020-05-04T00:00:00,20,3,196
970,9,2020-05-05T00:00:00,29,6,724
971,9,2020-05-06T00:00:00,40,3,387
972,9,2020-05-07T00:00:00,30,1,252
973,9,2020-05-08T00:00:00,38,1,306
974,9,2020-05-09T00:00:00,14,2,119
975,9,2020-05-10T00:00:00,12,4,29
976,9,2020-05-11T00:00:00,30,9,351
977,9,2020-05-12T00:00:00,31,3,263
978,9,2020-05-13T00:00:00,11,4,476
979,9,2020-05-14T00:00:00,16,3,453
980,9,2020-05-15T00:00:00,50,2,570
981,9,2020-05-16T00:00:00,20,4,224
982,9,2020-05-17T00:00:00,33,1,112
983,9,2020-05-18T00:00:00,13,7,436
984,9,2020-05-19T00:00:00,18,3,404
985,9,2020-05-20T00:00:00,22,1,500
986,9,2020-05-21T00:00:00,9,2,380
987,9,2020-05-22T00:00:00,19,1,397
988,9,2020-05-23T00:00:00,8,1,134
989,9,2020-05-24T00:00:00,12,1,67
990,9,2020-05-25T00:00:00,7,2,65
991,9,2020-05-26T00:00:00,15,0,513
992,9,2020-05-27T00:00:00,16,0,372
993,9,2020-05-28T00:00:00,22,1,358
994,9,2020-05-29T00:00:00,7,0,389
995,9,2020-05-30T00:00:00,9,0,150
996,9,2020-05-31T00:00:00,1,0,91
997,9,2020-06-01T00:00:00,21,1,459
998,9,2020-06-02T00:00:00,25,1,367
999,9,2020-06-03T00:00:00,13,0,374
1000,9,2020-06-04T00:00:00,11,2,361
1001,9,2020-06-05T00:00:00,13,0,433
1002,9,2020-06-06T00:00:00,8,0,192
1003,9,2020-06-07T00:00:00,11,1,59
1004,9,2020-06-08T00:00:00,6,0,437
1005,9,2020-06-09T00:00:00,7,0,347
1006,9,2020-06-10T00:00:00,17,0,515
1007,9,2020-06-11T00:00:00,17,1,512
1008,9,2020-06-12T00:00:00,9,1,677
1009,9,2020-06-13T00:00:00,7,1,267
1010,9,2020-06-14T00:00:00,4,2,82
1011,9,2020-06-15T00:00:00,18,1,686
1012,9,2020-06-16T00:00:00,7,3,718
1013,9,2020-06-17T00:00:00,14,0,654
1014,9,2020-06-18T00:00:00,20,2,578
1015,9,2020-06-19T00:00:00,12,0,204
1016,9,2020-06-20T00:00:00,10,0,27
1017,9,2020-06-21T00:00:00,4,0,2
1018,10,2020-02-29T00:00:00,0,0,0
1019,10,2020-03-02T00:00:00,0,0,0
1020,10,2020-03-03T00:00:00,0,0,0
1021,10,2020-03-04T00:00:00,0,0,0
1022,10,2020-03-05T00:00:00,0,0,0
1023,10,2020-03-06T00:00:00,0,0,1
1024,10,2020-03-07T00:00:00,0,0,0
1025,10,2020-03-08T00:00:00,0,0,0
1026,10,2020-03-09T00:00:00,0,0,0
1027,10,2020-03-10T00:00:00,0,0,1
1028,10,2020-03-11T00:00:00,0,0,4
1029,10,2020-03-12T00:00:00,0,0,5
1030,10,2020-03-13T00:00:00,0,0,6
1031,10,2020-03-14T00:00:00,0,0,2
1032,10,2020-03-15T00:00:00,0,0,7
1033,10,2020-03-16T00:00:00,0,0,16
1034,10,2020-03-17T00:00:00,0,0,24
1035,10,2020-03-18T00:00:00,0,0,39
1036,10,2020-03-19T00:00:00,1,0,69
1037,10,2020-03-20T00:00:00,0,0,53
1038,10,2020-03-21T00:00:00,1,0,64
1039,10,2020-03-22T00:00:00,0,0,42
1040,10,2020-03-23T00:00:00,2,0,70
1041,10,2020-03-24T00:00:00,0,0,97
1042,10,2020-03-25T00:00:00,8,0,97
1043,10,2020-03-26T00:00:00,2,0,89
1044,10,2020-03-27T00:00:00,10,0,59
1045,10,2020-03-28T00:00:00,13,0,16
1046,10,2020-03-29T00:00:00,0,0,26
1047,10,2020-03-30T00:00:00,5,0,63
1048,10,2020-03-31T00:00:00,3,0,94
1049,10,2020-04-01T00:00:00,8,0,109
1050,10,2020-04-02T00:00:00,17,0,154
1051,10,2020-04-03T00:00:00,9,0,160
1052,10,2020-04-04T00:00:00,9,0,128
1053,10,2020-04-05T00:00:00,13,0,104
1054,10,2020-04-06T00:00:00,10,1,179
1055,10,2020-04-07T00:00:00,10,1,197
1056,10,2020-04-08T00:00:00,17,1,175
1057,10,2020-04-09T00:00:00,13,1,145
1058,10,2020-04-10T00:00:00,6,0,105
1059,10,2020-04-11T00:00:00,13,1,68
1060,10,2020-04-12T00:00:00,4,0,57
1061,10,2020-04-13T00:00:00,7,1,188
1062,10,2020-04-14T00:00:00,16,0,168
1063,10,2020-04-15T00:00:00,18,0,191
1064,10,2020-04-16T00:00:00,8,0,180
1065,10,2020-04-17T00:00:00,13,1,205
1066,10,2020-04-18T00:00:00,15,4,89
1067,10,2020-04-19T00:00:00,6,0,39
1068,10,2020-04-20T00:00:00,13,4,160
1069,10,2020-04-21T00:00:00,12,3,184
1070,10,2020-04-22T00:00:00,16,2,159
1071,10,2020-04-23T00:00:00,11,1,151
1072,10,2020-04-24T00:00:00,13,3,282
1073,10,2020-04-25T00:00:00,6,2,123
1074,10,2020-04-26T00:00:00,8,2,127
1075,10,2020-04-27T00:00:00,10,0,270
1076,10,2020-04-28T00:00:00,13,0,256
1077,10,2020-04-29T00:00:00,14,2,233
1078,10,2020-04-30T00:00:00,11,1,231
1079,10,2020-05-01T00:00:00,17,1,204
1080,10,2020-05-02T00:00:00,6,1,170
1081,10,2020-05-03T00:00:00,3,1,96
1082,10,2020-05-04T00:00:00,9,2,435
1083,10,2020-05-05T00:00:00,18,1,340
1084,10,2020-05-06T00:00:00,22,1,362
1085,10,2020-05-07T00:00:00,16,0,480
1086,10,2020-05-08T00:00:00,14,1,425
1087,10,2020-05-09T00:00:00,11,1,136
1088,10,2020-05-10T00:00:00,8,0,105
1089,10,2020-05-11T00:00:00,21,2,281
1090,10,2020-05-12T00:00:00,20,2,184
1091,10,2020-05-13T00:00:00,14,1,305
1092,10,2020-05-14T00:00:00,19,1,322
1093,10,2020-05-15T00:00:00,26,1,882
1094,10,2020-05-16T00:00:00,43,0,165
1095,10,2020-05-17T00:00:00,67,0,83
1096,10,2020-05-18T00:00:00,6,2,345
1097,10,2020-05-19T00:00:00,5,0,284
1098,10,2020-05-20T00:00:00,18,0,291
1099,10,2020-05-21T00:00:00,7,1,360
1100,10,2020-05-22T00:00:00,26,0,329
1101,10,2020-05-23T00:00:00,11,2,165
1102,10,2020-05-24T00:00:00,16,0,116
1103,10,2020-05-25T00:00:00,5,0,80
1104,10,2020-05-26T00:00:00,6,0,362
1105,10,2020-05-27T00:00:00,16,1,245
1106,10,2020-05-28T00:00:00,20,0,331
1107,10,2020-05-29T00:00:00,9,0,373
1108,10,2020-05-30T00:00:00,14,0,192
1109,10,2020-05-31T00:00:00,11,0,182
1110,10,2020-06-01T00:00:00,11,1,415
1111,10,2020-06-02T00:00:00,14,0,295
1112,10,2020-06-03T00:00:00,14,1,434
1113,10,2020-06-04T00:00:00,16,0,476
1114,10,2020-06-05T00:00:00,16,2,469
1115,10,2020-06-06T00:00:00,18,0,181
1116,10,2020-06-07T00:00:00,12,0,153
1117,10,2020-06-08T00:00:00,14,0,426
1118,10,2020-06-09T00:00:00,10,0,246
1119,10,2020-06-10T00:00:00,18,0,392
1120,10,2020-06-11T00:00:00,22,0,954
1121,10,2020-06-12T00:00:00,22,1,724
1122,10,2020-06-13T00:00:00,22,0,379
1123,10,2020-06-14T00:00:00,10,1,188
1124,10,2020-06-15T00:00:00,8,0,906
1125,10,2020-06-16T00:00:00,12,0,674
1126,10,2020-06-17T00:00:00,20,0,590
1127,10,2020-06-18T00:00:00,7,3,653
1128,10,2020-06-19T00:00:00,13,1,302
1129,10,2020-06-20T00:00:00,15,0,64
1130,10,2020-06-21T00:00:00,11,0,21
