_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
555,2,2020-06-18T00:00:00,116,2,1379,4.90088105726872225176293795811943709850311279296875,95
556,2,2020-06-19T00:00:00,101,0,1341,4.76190476190476186246769429999403655529022216796875,81
557,2,2020-06-20T00:00:00,101,3,421,8.88030888030888121420503011904656887054443359375,48
558,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
559,2,2020-06-22T00:00:00,77,3,1307,8.0618442849254545734538623946718871593475341796875,152
560,2,2020-06-23T00:00:00,73,1,1406,6.30816959669079668771018987172283232212066650390625,122
561,2,2020-06-24T00:00:00,170,1,1230,6.74157303370786475937848081230185925960540771484375,111
562,2,2020-06-25T00:00:00,99,3,1251,6.7816775728732903161244394141249358654022216796875,103
563,2,2020-06-26T00:00:00,122,3,1268,7.429963459196102348869317211210727691650390625,125
564,2,2020-06-27T00:00:00,89,2,396,5.9726962457337879897067978163249790668487548828125,42
565,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
566,2,2020-06-29T00:00:00,65,0,1408,7.8609625668449201185694619198329746723175048828125,138
567,2,2020-06-30T00:00:00,83,2,1286,7.70631067961164983870503419893793761730194091796875,129
568,2,2020-07-01T00:00:00,73,1,1309,6.4759848893685916237927813199348747730255126953125,112
569,2,2020-07-02T00:00:00,64,0,1287,8.3943661971830980661479770787991583347320556640625,152
570,2,2020-07-03T00:00:00,176,2,524,6.9057104913678610813576597138307988643646240234375,49
571,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375,25
572,2,2020-07-05T00:00:00,43,6,350,11.009174311926610556611194624565541744232177734375,59
573,2,2020-07-06T00:00:00,44,5,1468,8.879919273461151618676012731157243251800537109375,184
574,2,2020-07-07T00:00:00,118,2,1532,8.3497053045186628850160559522919356822967529296875,172
575,2,2020-07-08T00:00:00,82,2,1442,7.6683937823834202873740650829859077930450439453125,149
576,2,2020-07-09T00:00:00,78,4,1230,7.18038528896672456625083214021287858486175537109375,130
577,2,2020-07-10T00:00:00,140,0,1436,8.7109768378650560549658621312119066715240478515625,156
578,2,2020-07-11T00:00:00,146,3,350,7.5,43
579,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
580,2,2020-07-13T00:00:00,100,0,1747,9.0020366598778007727332806098274886608123779296875,221
581,2,2020-07-14T00:00:00,179,1,1715,7.68900343642611705519129827735014259815216064453125,191
582,2,2020-07-15T00:00:00,111,2,1758,6.49404027949034112765502868569456040859222412109375,147
583,2,2020-07-16T00:00:00,141,4,1967,6.362217017954723274897332885302603244781494140625,151
584,2,2020-07-17T00:00:00,119,4,1673,7.43944636678200676982442018925212323665618896484375,154
585,2,2020-07-18T00:00:00,175,2,445,6.40809443507588571975475133513100445270538330078125,36
586,2,2020-07-19T00:00:00,110,3,220,6.72514619883040865033763111568987369537353515625,18
587,2,2020-07-20T00:00:00,90,3,1378,7.2037914691943125689022053848020732402801513671875,124
588,2,2020-07-21T00:00:00,148,1,1576,5.860972285324852038002063636668026447296142578125,125
589,2,2020-07-22T00:00:00,104,5,1564,6.88294607628233290341768224607221782207489013671875,125
590,2,2020-07-23T00:00:00,145,1,1512,6.11592879963486968364350104820914566516876220703125,134
591,2,2020-07-24T00:00:00,128,3,1483,7.17658168083097169898110223584808409214019775390625,119
592,2,2020-07-25T00:00:00,106,4,449,8.067226890756302282170508988201618194580078125,47
593,2,2020-07-26T00:00:00,88,3,198,5.4237288135593217930363607592880725860595703125,11
594,2,2020-07-27T00:00:00,63,0,1418,6.22367805334581181142539207939989864826202392578125,126
595,2,2020-07-28T00:00:00,71,1,2241,3.990765171503957819965080489055253565311431884765625,112
596,2,2020-07-29T00:00:00,141,5,1782,6.62698412698412742116715890006162226200103759765625,155
597,2,2020-07-30T00:00:00,124,1,1412,4.83870967741935498196426124195568263530731201171875,99
598,2,2020-07-31T00:00:00,143,0,1461,5.98410472183263220102844570646993815898895263671875,111
599,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
600,2,2020-08-02T00:00:00,59,1,276,4.77386934673366791770376948988996446132659912109375,24
601,2,2020-08-03T00:00:00,86,1,1617,5.88952071486596206995045577059499919414520263671875,143
602,2,2020-08-04T00:00:00,101,5,1560,6.037151702786378137943756883032619953155517578125,145
603,2,2020-08-05T00:00:00,140,0,1844,6.548241030999651712818376836366951465606689453125,174
604,2,2020-08-06T00:00:00,164,2,1472,6.58293633607622385994773139827884733676910400390625,128
605,2,2020-08-07T00:00:00,116,2,1612,5.43078807676602703935486715636216104030609130859375,121
606,2,2020-08-08T00:00:00,136,1,582,6.25,49
607,2,2020-08-09T00:00:00,104,1,306,6.0215053763440860024047651677392423152923583984375,35
608,2,2020-08-10T00:00:00,93,2,1451,8.0932784636488346308169639087282121181488037109375,190
609,2,2020-08-11T00:00:00,70,2,1600,5.708154506437768560545009677298367023468017578125,143
610,2,2020-08-12T00:00:00,125,1,1537,5.2441953562850276426843265653587877750396728515625,147
611,2,2020-08-13T00:00:00,164,5,1453,5.090090090090090058083660551346838474273681640625,122
612,2,2020-08-14T00:00:00,120,1,1535,6.09508329947176008545284275896847248077392578125,146
613,2,2020-08-15T00:00:00,64,3,574,6.01965601965601937450855984934605658054351806640625,52
614,2,2020-08-16T00:00:00,88,0,367,7.1104387291981847596389343379996716976165771484375,47
615,2,2020-08-17T00:00:00,106,1,1441,11.6788321167883193396619390114210546016693115234375,269
616,2,2020-08-18T00:00:00,66,1,1359,7.63358778625954226271232982981018722057342529296875,205
617,2,2020-08-19T00:00:00,158,0,1477,7.8546712802768166028499763342551887035369873046875,215
618,2,2020-08-20T00:00:00,252,2,1236,5.7796257796257801686579114175401628017425537109375,127
619,2,2020-08-21T00:00:00,211,1,1495,5.84192439862542922668353639892302453517913818359375,146
620,2,2020-08-22T00:00:00,84,0,567,7.67414403778040199455290348851121962070465087890625,67
621,2,2020-08-23T00:00:00,94,0,474,5.5555555555555553581825733999721705913543701171875,44
622,2,2020-08-24T00:00:00,182,3,1595,7.795185326709972883918453590013086795806884765625,211
623,2,2020-08-25T00:00:00,193,0,1674,4.86891385767790296767998370341956615447998046875,166
624,2,2020-08-26T00:00:00,166,1,1410,4.2794440380395020184778331895358860492706298828125,148
625,2,2020-08-27T00:00:00,115,3,1352,3.47432024169184305861790562630631029605865478515625,107
626,2,2020-08-28T00:00:00,116,0,1186,3.875638841567292214307371978065930306911468505859375,97
627,2,2020-08-29T00:00:00,109,1,600,4.66666666666666696272613990004174411296844482421875,37
628,2,2020-08-30T00:00:00,86,1,439,3.97058823529411686337198261753655970096588134765625,34
629,2,2020-08-31T00:00:00,56,1,1407,6.21761658031088071396652594557963311672210693359375,167
630,2,2020-09-01T00:00:00,69,0,1411,2.97232661428083400068089758860878646373748779296875,93
631,2,2020-09-02T00:00:00,184,1,1210,4.42958629335562026341222008340992033481597900390625,117
632,2,2020-09-03T00:00:00,106,1,1178,3.404703404703405045239605897222645580768585205078125,105
633,2,2020-09-04T00:00:00,121,1,1220,3.984220907297829850080006508505903184413909912109375,114
634,2,2020-09-05T00:00:00,70,1,420,2.964118564742590056226845263154245913028717041015625,22
635,2,2020-09-06T00:00:00,49,0,350,5.52486187845303877708147410885430872440338134765625,34
636,2,2020-09-07T00:00:00,37,1,229,4.21052631578947256230094353668391704559326171875,37
637,2,2020-09-08T00:00:00,132,0,1372,3.6644951140065149530755661544390022754669189453125,147
638,2,2020-09-09T00:00:00,57,2,1321,3.031259867382380956968290774966590106487274169921875,126
639,2,2020-09-10T00:00:00,98,0,1152,2.5862068965517241991847186000086367130279541015625,91
640,2,2020-09-11T00:00:00,109,0,1474,3.04373522458628809062020081910304725170135498046875,136
641,2,2020-09-12T00:00:00,117,0,282,2.268431001890359954842324441415257751941680908203125,31
642,2,2020-09-13T00:00:00,83,1,383,2.442333785617368135945071117021143436431884765625,23
643,2,2020-09-14T00:00:00,102,0,1389,4.32302611828279825800791513756848871707916259765625,180
644,2,2020-09-15T00:00:00,62,1,1247,3.97170837867246984131952558527700603008270263671875,164
645,2,2020-09-16T00:00:00,121,0,1264,2.699416342412451985666166365263052284717559814453125,132
646,2,2020-09-17T00:00:00,151,4,1093,3.105404598387579095941646301071159541606903076171875,115
647,2,2020-09-18T00:00:00,144,2,1072,2.59012950647532402825845565530471503734588623046875,92
648,2,2020-09-19T00:00:00,97,3,343,6.989247311827956110619197716005146503448486328125,40
649,2,2020-09-20T00:00:00,100,0,338,4.22039859320046861768105372902937233448028564453125,49
650,2,2020-09-21T00:00:00,94,1,1182,5.29739776951672869387266473495401442050933837890625,206
651,2,2020-09-22T00:00:00,102,3,1335,3.94100580270792999471041184733621776103973388671875,200
652,2,2020-09-23T00:00:00,141,2,1259,4.34782608695652239561013630009256303310394287109375,196
653,2,2020-09-24T00:00:00,154,1,1253,3.630158237666770038032382217352278530597686767578125,142
654,2,2020-09-25T00:00:00,191,3,1149,5.0121823877479982911609113216400146484375,151
655,2,2020-09-26T00:00:00,172,3,411,5.697674418604652402109422837384045124053955078125,61
656,2,2020-09-27T00:00:00,104,5,308,3.791982665222101811508537139161489903926849365234375,40
657,2,2020-09-28T00:00:00,106,1,1481,5.29397985476692500839135391288436949253082275390625,278
658,2,2020-09-29T00:00:00,151,1,1674,,228
659,2,2020-09-30T00:00:00,152,1,1205,,216
660,2,2020-10-01T00:00:00,240,3,1116,,129
661,2,2020-10-02T00:00:00,256,6,617,,74
662,2,2020-10-03T00:00:00,166,0,150,,16
663,2,2020-10-04T00:00:00,88,2,14,,7
664,3,2020-02-26T00:00:00,0,0,0,0,0
665,3,2020-02-27T00:00:00,0,0,0,0,0
666,3,2020-02-28T00:00:00,0,0,0,0,0
667,3,2020-02-29T00:00:00,0,0,0,0,0
668,3,2020-03-02T00:00:00,0,0,0,0,0
669,3,2020-03-03T00:00:00,0,0,1,0,0
670,3,2020-03-04T00:00:00,0,0,0,0,0
671,3,2020-03-05T00:00:00,0,0,1,0,0
672,3,2020-03-06T00:00:00,0,0,2,0,0
673,3,2020-03-07T00:00:00,0,0,1,0,0
674,3,2020-03-08T00:00:00,1,0,4,25,1
675,3,2020-03-09T00:00:00,1,0,9,0,1
676,3,2020-03-10T00:00:00,0,0,16,0,0
677,3,2020-03-11T00:00:00,0,0,4,40,1
678,3,2020-03-12T00:00:00,0,0,16,0,0
679,3,2020-03-13T00:00:00,1,0,16,0,0
680,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
681,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
682,3,2020-03-16T00:00:00,0,0,22,0,1
683,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
684,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
685,3,2020-03-19T00:00:00,1,0,35,0,1
686,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
687,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
688,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
689,3,2020-03-23T00:00:00,1,0,95,7.29166666666666696272613990004174411296844482421875,10
690,3,2020-03-24T00:00:00,1,0,91,3.260869565217391130573787449975498020648956298828125,11
691,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
692,3,2020-03-26T00:00:00,17,0,90,6.52173913043478226114757489995099604129791259765625,15
693,3,2020-03-27T00:00:00,4,0,90,9.2783505154639183132303514867089688777923583984375,10
694,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
695,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
696,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
697,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
698,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
699,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
700,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
701,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
702,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
703,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
704,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
705,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
706,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
707,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
708,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
709,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
710,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
711,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
712,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
713,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
714,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125,27
715,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
716,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
717,3,2020-04-20T00:00:00,16,6,390,14.009661835748790537081731599755585193634033203125,62
718,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
719,3,2020-04-22T00:00:00,54,4,385,9.4545454545454550299155016546137630939483642578125,41
720,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875,134
721,3,2020-04-24T00:00:00,34,3,410,10.9561752988047800272397580556571483612060546875,61
722,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
723,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
724,3,2020-04-27T00:00:00,28,5,291,6.70731707317073233554083344643004238605499267578125,53
725,3,2020-04-28T00:00:00,53,4,372,9.9009900990099009021605525049380958080291748046875,55
726,3,2020-04-29T00:00:00,46,2,372,8.9353612167300386914803311810828745365142822265625,28
727,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
728,3,2020-05-01T00:00:00,38,4,712,9.5238095238095237249353885999880731105804443359375,138
729,3,2020-05-02T00:00:00,35,1,221,10.45918367346938993023286457173526287078857421875,36
730,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
731,3,2020-05-04T00:00:00,84,1,371,7.0921985815602841540794543107040226459503173828125,33
732,3,2020-05-05T00:00:00,36,2,336,5.6155507559395250183342795935459434986114501953125,21
733,3,2020-05-06T00:00:00,33,0,400,10.5882352941176502980624718475155532360076904296875,33
734,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
735,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
736,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
737,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
738,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
739,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875,28
740,3,2020-05-13T00:00:00,42,0,731,5.170630816959668862864418770186603069305419921875,26
741,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625,51
742,3,2020-05-15T00:00:00,42,2,1205,6.006240249609984260814599110744893550872802734375,80
743,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
744,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
745,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
746,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
747,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
748,3,2020-05-21T00:00:00,66,1,873,10.16299137104505945217169937677681446075439453125,99
749,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
750,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
751,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
752,3,2020-05-25T00:00:00,41,2,135,15,24
753,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
754,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
755,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
756,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
757,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
758,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
759,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
760,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
761,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
762,3,2020-06-04T00:00:00,91,0,936,10.0925925925925898951618364662863314151763916015625,105
763,3,2020-06-05T00:00:00,84,2,890,9.0909090909090917165258360910229384899139404296875,88
764,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
765,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
766,3,2020-06-08T00:00:00,75,3,1755,11.8400820092260392613070507650263607501983642578125,220
767,3,2020-06-09T00:00:00,94,3,807,9.3333333333333339254522798000834882259368896484375,90
768,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
769,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
770,3,2020-06-12T00:00:00,80,2,1181,5.50584996558843808855954193859361112117767333984375,71
771,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
772,3,2020-06-14T00:00:00,61,4,197,15.062761506276149958694077213294804096221923828125,35
773,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
774,3,2020-06-16T00:00:00,53,0,1247,4.53134698944754799043721504858694970607757568359375,62
775,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
776,3,2020-06-18T00:00:00,57,5,1367,4.77272727272727337322066887281835079193115234375,74
777,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
778,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
779,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
780,3,2020-06-22T00:00:00,29,5,1096,7.475943745373797355568967759609222412109375,100
781,3,2020-06-23T00:00:00,46,0,1009,6.06060606060606144041003062739036977291107177734375,70
782,3,2020-06-24T00:00:00,72,3,1059,4.71976401179940996399864161503501236438751220703125,57
783,3,2020-06-25T00:00:00,71,2,1066,4.82103725346968570164563061553053557872772216796875,57
784,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
785,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
786,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
787,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
788,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
789,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
790,3,2020-07-02T00:00:00,47,2,768,7.12830957230142470137934651575051248073577880859375,60
791,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
792,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
793,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
794,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
795,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
796,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
797,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
798,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
799,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
800,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
801,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
802,3,2020-07-14T00:00:00,45,1,1035,6.77466863033873334387635622988454997539520263671875,80
803,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
804,3,2020-07-16T00:00:00,49,0,922,7.19602977667493792779396244441159069538116455078125,72
805,3,2020-07-17T00:00:00,62,1,921,7.41063644289450706992283812724053859710693359375,75
806,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
807,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
808,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
809,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
810,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
811,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
812,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
813,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125,29
814,3,2020-07-26T00:00:00,40,2,179,9.491525423728813137813631328754127025604248046875,25
815,3,2020-07-27T00:00:00,64,0,999,7.34126984126984183376407600007951259613037109375,90
816,3,2020-07-28T00:00:00,34,0,907,7.60697305863708539419576482032425701618194580078125,74
817,3,2020-07-29T00:00:00,68,2,980,8.4420567920184197419075644575059413909912109375,100
818,3,2020-07-30T00:00:00,52,0,898,6.58227848101265866631592871272005140781402587890625,62
819,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
820,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
821,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
822,3,2020-08-03T00:00:00,36,0,1021,5.81473968897903858987774583511054515838623046875,85
823,3,2020-08-04T00:00:00,60,0,988,6.381534283774609406236777431331574916839599609375,74
824,3,2020-08-05T00:00:00,67,0,1040,5.75490859851049396667121982318349182605743408203125,81
825,3,2020-08-06T00:00:00,107,1,1126,6.99815837937384888078895528451539576053619384765625,95
826,3,2020-08-07T00:00:00,68,1,1141,6.59133709981167559277537293382920324802398681640625,88
827,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
828,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
829,3,2020-08-10T00:00:00,89,1,1372,7.47922437673130158231060704565607011318206787109375,112
830,3,2020-08-11T00:00:00,67,2,995,7.39014647137150415545647774706594645977020263671875,106
831,3,2020-08-12T00:00:00,118,1,1125,7.868020304568528189292919705621898174285888671875,108
832,3,2020-08-13T00:00:00,86,1,1283,4.65838509316770199575330480001866817474365234375,90
833,3,2020-08-14T00:00:00,113,0,1290,5.15210991167811460655912014772184193134307861328125,91
834,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375,24
835,3,2020-08-16T00:00:00,58,1,306,4.5766590389016013062928323051892220973968505859375,19
836,3,2020-08-17T00:00:00,50,4,1342,5.5555555555555553581825733999721705913543701171875,94
837,3,2020-08-18T00:00:00,40,1,1255,4.486626402070751140627180575393140316009521484375,109
838,3,2020-08-19T00:00:00,92,1,1255,4.20131291028446440805055317468941211700439453125,93
839,3,2020-08-20T00:00:00,85,2,1100,5.31914893617021267147038088296540081501007080078125,89
840,3,2020-08-21T00:00:00,117,0,1020,6.10271903323262865370679719489999115467071533203125,103
841,3,2020-08-22T00:00:00,47,1,368,5.26315789473684159105459912098012864589691162109375,22
842,3,2020-08-23T00:00:00,48,3,294,8.72817955112219578950316645205020904541015625,35
843,3,2020-08-24T00:00:00,86,3,1231,6.790123456790123412929460755549371242523193359375,100
844,3,2020-08-25T00:00:00,73,2,1224,4.5036319612590798300288952304981648921966552734375,93
845,3,2020-08-26T00:00:00,107,0,1132,5.56711758584807459016019492992199957370758056640625,100
846,3,2020-08-27T00:00:00,43,1,1097,4.2641705668226723702218805556185543537139892578125,84
847,3,2020-08-28T00:00:00,112,1,1126,5.0173010380622837800501656602136790752410888671875,82
848,3,2020-08-29T00:00:00,73,3,347,6.83229813664596274946916310000233352184295654296875,31
849,3,2020-08-30T00:00:00,73,1,334,6.65188470066518799939103701035492122173309326171875,36
850,3,2020-08-31T00:00:00,46,1,1215,6.01036269430051817153071169741451740264892578125,115
851,3,2020-09-01T00:00:00,87,0,1042,5.51061678463094040125724859535694122314453125,103
852,3,2020-09-02T00:00:00,121,1,1045,3.531598513011152018492566639906726777553558349609375,79
853,3,2020-09-03T00:00:00,81,0,1027,4.80139676996944597675565091776661574840545654296875,124
854,3,2020-09-04T00:00:00,112,2,951,4.11085450346420255840484969667159020900726318359375,80
855,3,2020-09-05T00:00:00,71,3,442,7.82208588957055273027663133689202368259429931640625,80
856,3,2020-09-06T00:00:00,57,5,203,3.434610303830912148015386264887638390064239501953125,24
857,3,2020-09-07T00:00:00,61,1,290,8.59188544152744526627429877407848834991455078125,33
858,3,2020-09-08T00:00:00,100,4,1284,3.647099687391455180573984762304462492465972900390625,104
859,3,2020-09-09T00:00:00,70,3,1462,3.024803387779793961698260318371467292308807373046875,110
860,3,2020-09-10T00:00:00,93,2,1126,2.824089826471588793310729670338332653045654296875,75
861,3,2020-09-11T00:00:00,97,0,903,3.487229862475441866109804323059506714344024658203125,67
862,3,2020-09-12T00:00:00,60,0,339,6.9767441860465115865963525720871984958648681640625,35
863,3,2020-09-13T00:00:00,47,2,204,13.0718954248365992754088438232429325580596923828125,42
864,3,2020-09-14T00:00:00,85,2,891,5.05415162454873634345631217001937329769134521484375,103
865,3,2020-09-15T00:00:00,54,0,1047,3.609879670677643925813526948331855237483978271484375,114
866,3,2020-09-16T00:00:00,75,1,1036,3.3835845896147400679865313577465713024139404296875,106
867,3,2020-09-17T00:00:00,105,2,1091,3.010309278350514983202401708695106208324432373046875,57
868,3,2020-09-18T00:00:00,116,0,995,4.625850340136054228423745371401309967041015625,73
869,3,2020-09-19T00:00:00,75,1,397,7.011686143572621432440428179688751697540283203125,37
870,3,2020-09-20T00:00:00,47,0,216,7.8717201166180768012736734817735850811004638671875,27
871,3,2020-09-21T00:00:00,49,1,1077,5.02958579881656842047732425271533429622650146484375,108
872,3,2020-09-22T00:00:00,61,1,1070,3.9690548267743022137210573418997228145599365234375,113
873,3,2020-09-23T00:00:00,89,2,965,4.78815018945918069448453024961054325103759765625,128
