_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
560,2,2020-05-24T00:00:00,42,0,165,9.134615384615383248956277384422719478607177734375,16
561,2,2020-05-25T00:00:00,103,0,141,10.4395604395604397751640135538764297962188720703125,18
562,2,2020-05-26T00:00:00,34,0,1240,9.0965346534653459542596465325914323329925537109375,151
563,2,2020-05-27T00:00:00,39,0,926,10.7623318385650197370750902337022125720977783203125,115
564,2,2020-05-28T00:00:00,105,2,959,9.0828138913624218986342384596355259418487548828125,103
565,2,2020-05-29T00:00:00,137,2,1131,8.73493975903614483513592858798801898956298828125,111
566,2,2020-05-30T00:00:00,85,3,361,9.0909090909090917165258360910229384899139404296875,39
567,2,2020-05-31T00:00:00,55,1,278,7.3394495412844040771460640826262533664703369140625,32
568,2,2020-06-01T00:00:00,108,1,1229,12.838306731436500029985836590640246868133544921875,193
569,2,2020-06-02T00:00:00,86,1,1043,9.4098883572567775246398014132864773273468017578125,120
570,2,2020-06-03T00:00:00,129,1,1157,8.0202312138728313328783769975416362285614013671875,114
571,2,2020-06-04T00:00:00,146,1,1179,9.1432685385169190084297952125780284404754638671875,145
572,2,2020-06-05T00:00:00,91,4,1243,7.34802939211756811488385210395790636539459228515625,105
573,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
574,2,2020-06-07T00:00:00,56,0,253,12.1621621621621596176510138320736587047576904296875,35
575,2,2020-06-08T00:00:00,90,1,1539,9.8662207357859532663724166923202574253082275390625,183
576,2,2020-06-09T00:00:00,76,2,1103,8.199121522693996411135231028310954570770263671875,121
577,2,2020-06-10T00:00:00,108,2,1330,8.08402291534054739940984291024506092071533203125,145
578,2,2020-06-11T00:00:00,88,3,1451,7.51146788990825609033663567970506846904754638671875,134
579,2,2020-06-12T00:00:00,147,0,1449,6.114718614718615441461224691011011600494384765625,116
580,2,2020-06-13T00:00:00,108,1,603,5.2932761087267525823563119047321379184722900390625,41
581,2,2020-06-14T00:00:00,107,2,262,10.9859154929577496062620411976240575313568115234375,53
582,2,2020-06-15T00:00:00,125,2,1680,6.35071090047393393973607089719735085964202880859375,147
583,2,2020-06-16T00:00:00,59,0,1403,6.6956995100707672463613562285900115966796875,120
584,2,2020-06-17T00:00:00,180,3,1644,6.66666666666666696272613990004174411296844482421875,143
585,2,2020-06-18T00:00:00,116,2,1376,4.9559471365638767537120656925253570079803466796875,95
586,2,2020-06-19T00:00:00,101,0,1341,5.1785714285714288251938342000357806682586669921875,81
587,2,2020-06-20T00:00:00,101,3,422,8.687258687258687217536134994588792324066162109375,48
588,2,2020-06-21T00:00:00,52,0,224,7.2625698324022351926032570190727710723876953125,26
589,2,2020-06-22T00:00:00,77,3,1307,7.9514080618442850578730940469540655612945556640625,152
590,2,2020-06-23T00:00:00,73,1,1405,6.20475698035160316834435434429906308650970458984375,122
591,2,2020-06-24T00:00:00,170,1,1227,6.5543071161048676032123694312758743762969970703125,111
592,2,2020-06-25T00:00:00,99,3,1249,6.722189173111242865843450999818742275238037109375,103
593,2,2020-06-26T00:00:00,122,3,1268,7.2472594397076743888419514405541121959686279296875,125
594,2,2020-06-27T00:00:00,89,2,396,6.31399317406143278930130691151134669780731201171875,42
595,2,2020-06-28T00:00:00,50,1,339,11.7224880382775094034286667010746896266937255859375,50
596,2,2020-06-29T00:00:00,65,0,1407,7.43315508021390325410493460367433726787567138671875,138
597,2,2020-06-30T00:00:00,83,2,1284,6.91747572815533917633956662029959261417388916015625,129
598,2,2020-07-01T00:00:00,73,1,1307,6.79978413383702129380026235594414174556732177734375,112
599,2,2020-07-02T00:00:00,64,0,1287,8.1690140845070420283491330337710678577423095703125,152
600,2,2020-07-03T00:00:00,176,2,524,6.9057104913678610813576597138307988643646240234375,49
601,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
602,2,2020-07-05T00:00:00,43,6,350,9.8623853211009180341761748422868549823760986328125,59
603,2,2020-07-06T00:00:00,44,5,1467,8.93037336024217864860474946908652782440185546875,184
604,2,2020-07-07T00:00:00,118,2,1532,8.055009823182711414801815408281981945037841796875,172
605,2,2020-07-08T00:00:00,82,2,1442,7.4093264248704659991062726476229727268218994140625,149
606,2,2020-07-09T00:00:00,78,4,1229,7.413893753648569173719806713052093982696533203125,130
607,2,2020-07-10T00:00:00,140,0,1436,8.5599194360523664926176934386603534221649169921875,156
608,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
609,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125,47
610,2,2020-07-13T00:00:00,100,0,1747,8.8798370672097757250185168231837451457977294921875,221
611,2,2020-07-14T00:00:00,179,1,1715,7.86082474226804084338482425664551556110382080078125,191
612,2,2020-07-15T00:00:00,111,2,1758,6.53514180024660884527065718430094420909881591796875,147
613,2,2020-07-16T00:00:00,141,4,1967,6.596409055425450418397304019890725612640380859375,152
614,2,2020-07-17T00:00:00,120,4,1673,7.396193771626297319699006038717925548553466796875,154
615,2,2020-07-18T00:00:00,175,2,445,5.56492411467116365741958361468277871608734130859375,36
616,2,2020-07-19T00:00:00,110,3,220,5.5555555555555553581825733999721705913543701171875,18
617,2,2020-07-20T00:00:00,90,3,1378,7.2037914691943125689022053848020732402801513671875,124
618,2,2020-07-21T00:00:00,148,1,1576,6.13357564743298500076207346864975988864898681640625,125
619,2,2020-07-22T00:00:00,104,5,1564,6.70758439281017171396115372772328555583953857421875,125
620,2,2020-07-23T00:00:00,145,1,1512,5.7051574623459604396202848874963819980621337890625,134
621,2,2020-07-24T00:00:00,128,3,1483,7.17658168083097169898110223584808409214019775390625,119
622,2,2020-07-25T00:00:00,106,4,449,8.2352941176470579875967814587056636810302734375,47
623,2,2020-07-26T00:00:00,88,3,198,4.40677966101694895684204311692155897617340087890625,11
624,2,2020-07-27T00:00:00,63,0,1418,6.08329433785680873114642963628284633159637451171875,126
625,2,2020-07-28T00:00:00,71,1,2239,4.25461741424802131206206468050368130207061767578125,112
626,2,2020-07-29T00:00:00,141,5,1780,6.54761904761904833804919690010137856006622314453125,155
627,2,2020-07-30T00:00:00,124,1,1411,5.292338709677419927857044967822730541229248046875,99
628,2,2020-07-31T00:00:00,143,0,1455,5.94013096351730585098493975237943232059478759765625,111
629,2,2020-08-01T00:00:00,82,3,421,5.128205128205127749652092461474239826202392578125,29
630,2,2020-08-02T00:00:00,59,1,276,4.77386934673366791770376948988996446132659912109375,24
631,2,2020-08-03T00:00:00,86,1,1613,5.60519902518277834957416416727937757968902587890625,142
632,2,2020-08-04T00:00:00,101,5,1555,5.8094500387296665877556733903475105762481689453125,145
633,2,2020-08-05T00:00:00,139,0,1840,6.548241030999651712818376836366951465606689453125,174
634,2,2020-08-06T00:00:00,164,2,1469,6.88609787786920701790904786321334540843963623046875,128
635,2,2020-08-07T00:00:00,116,2,1611,5.3491220906492440434476520749740302562713623046875,121
636,2,2020-08-08T00:00:00,136,1,579,6.59722222222222232090871330001391470432281494140625,49
637,2,2020-08-09T00:00:00,104,1,304,5.8064516129032259783571134903468191623687744140625,35
638,2,2020-08-10T00:00:00,93,2,1445,7.82250686184812504819774403586052358150482177734375,190
639,2,2020-08-11T00:00:00,70,2,1597,6.05150214592274693359286175109446048736572265625,143
640,2,2020-08-12T00:00:00,125,1,1535,5.08203281312524968171828732010908424854278564453125,147
641,2,2020-08-13T00:00:00,164,5,1457,5.11669658886894040961124119348824024200439453125,121
642,2,2020-08-14T00:00:00,120,1,1545,5.76845502218636507762994369841180741786956787109375,147
643,2,2020-08-15T00:00:00,64,3,581,5.776173285198556328623453737236559391021728515625,52
644,2,2020-08-16T00:00:00,88,0,381,6.73499267935578327382017960189841687679290771484375,47
645,2,2020-08-17T00:00:00,106,2,1496,11.0719874804381905875061420374549925327301025390625,269
646,2,2020-08-18T00:00:00,66,1,1396,7.36842105263157787220507088932208716869354248046875,205
647,2,2020-08-19T00:00:00,158,0,1471,7.82006920415224993092806471395306289196014404296875,215
648,2,2020-08-20T00:00:00,251,2,1230,5.5301455301455302304702854598872363567352294921875,127
649,2,2020-08-21T00:00:00,211,1,1492,5.8015267175572517999171395786106586456298828125,146
650,2,2020-08-22T00:00:00,84,0,564,7.3199527744982280097474358626641333103179931640625,67
651,2,2020-08-23T00:00:00,94,0,473,5.97014925373134275332631659694015979766845703125,43
652,2,2020-08-24T00:00:00,181,3,1591,7.75697363393198369152514715096913278102874755859375,211
653,2,2020-08-25T00:00:00,193,0,1668,4.76839237057220710624960702261887490749359130859375,165
654,2,2020-08-26T00:00:00,166,1,1407,4.24286759326993401231220559566281735897064208984375,148
655,2,2020-08-27T00:00:00,115,3,1350,3.5485088712721779558023627032525837421417236328125,107
656,2,2020-08-28T00:00:00,116,0,1182,3.833049403747871064496166582102887332439422607421875,97
657,2,2020-08-29T00:00:00,108,1,600,4.11111111111111160454356650006957352161407470703125,37
658,2,2020-08-30T00:00:00,86,1,437,3.823529411764706065213204055908136069774627685546875,34
659,2,2020-08-31T00:00:00,56,1,1404,6.32864544781643179049979153205640614032745361328125,167
660,2,2020-09-01T00:00:00,69,0,1406,3.070624360286590803781336944666691124439239501953125,93
661,2,2020-09-02T00:00:00,184,1,1202,4.51127819548872110999582218937575817108154296875,117
662,2,2020-09-03T00:00:00,106,1,1163,3.264303264303265006418541815946809947490692138671875,105
663,2,2020-09-04T00:00:00,121,1,1211,4.26203630623520179909746730118058621883392333984375,114
664,2,2020-09-05T00:00:00,70,1,416,2.5,22
665,2,2020-09-06T00:00:00,49,0,349,6.07734806629834256597177954972721636295318603515625,34
666,2,2020-09-07T00:00:00,37,1,227,4.47368421052631592971238205791451036930084228515625,37
667,2,2020-09-08T00:00:00,132,0,1375,3.37317397078353309325393638573586940765380859375,147
668,2,2020-09-09T00:00:00,57,2,1311,3.089533417402269943607961977249942719936370849609375,126
669,2,2020-09-10T00:00:00,98,0,1132,2.633289986996099063532028594636358320713043212890625,92
670,2,2020-09-11T00:00:00,109,0,1480,3.063583815028902090915607914212159812450408935546875,137
671,2,2020-09-12T00:00:00,117,0,282,3.201506591337099916216857309336774051189422607421875,31
672,2,2020-09-13T00:00:00,83,1,380,3.392130257801898807201723684556782245635986328125,23
673,2,2020-09-14T00:00:00,102,0,1374,4.4064748201438845853772363625466823577880859375,181
674,2,2020-09-15T00:00:00,62,1,1222,4.04175588865096369062257508630864322185516357421875,163
675,2,2020-09-16T00:00:00,121,0,1242,2.91686922702965478748637906392104923725128173828125,132
676,2,2020-09-17T00:00:00,151,4,1076,3.076463560334528057893521690857596695423126220703125,115
677,2,2020-09-18T00:00:00,144,2,1050,2.692307692307692956745768242399208247661590576171875,92
678,2,2020-09-19T00:00:00,97,3,340,7.34767025089605763099598334520123898983001708984375,40
679,2,2020-09-20T00:00:00,100,0,367,3.5995500562429700863731341087259352207183837890625,49
680,2,2020-09-21T00:00:00,94,2,1219,5.39644256858607196392085825209505856037139892578125,207
681,2,2020-09-22T00:00:00,101,3,1325,3.9720751083293208694158238358795642852783203125,199
682,2,2020-09-23T00:00:00,140,2,1249,4.4265033407572378365557597135193645954132080078125,194
683,2,2020-09-24T00:00:00,152,1,1248,3.533787972721636805317757534794509410858154296875,141
684,2,2020-09-25T00:00:00,190,3,1139,4.86111111111111160454356650006957352161407470703125,149
685,2,2020-09-26T00:00:00,171,3,405,6.17142857142857170771321762003935873508453369140625,63
686,2,2020-09-27T00:00:00,104,5,304,3.961456102783726063165659070364199578762054443359375,43
687,2,2020-09-28T00:00:00,106,2,1486,5.6702200045361745850414081360213458538055419921875,291
688,2,2020-09-29T00:00:00,151,1,1664,5.8958068614993646150423955987207591533660888671875,264
689,2,2020-09-30T00:00:00,152,1,1283,5.3537799300511164091176397050730884075164794921875,229
690,2,2020-10-01T00:00:00,240,4,1286,4.81251845290817836797714335261844098567962646484375,179
691,2,2020-10-02T00:00:00,248,9,1263,4.94668246445497583607675551320426166057586669921875,203
692,2,2020-10-03T00:00:00,164,0,408,6.75496688741721840187892667017877101898193359375,64
693,2,2020-10-04T00:00:00,86,5,392,6.51685393258426959306461867527104914188385009765625,82
694,2,2020-10-05T00:00:00,156,1,1652,6.9819317421369628817728880676440894603729248046875,345
695,2,2020-10-06T00:00:00,246,4,1520,4.3449492721658575788978851051069796085357666015625,256
696,2,2020-10-07T00:00:00,264,4,1548,5.3702795487984307243323200964368879795074462890625,280
697,2,2020-10-08T00:00:00,240,10,1359,5.48010483678818172137425790424458682537078857421875,282
698,2,2020-10-09T00:00:00,280,4,1412,5.96369922212618863710531513788737356662750244140625,284
699,2,2020-10-10T00:00:00,223,1,527,8.59630032644178498912879149429500102996826171875,118
700,2,2020-10-11T00:00:00,303,5,399,8.376511226252159048044632072560489177703857421875,116
701,2,2020-10-12T00:00:00,253,2,1557,8.4468036002769455450334135093726217746734619140625,421
702,2,2020-10-13T00:00:00,171,4,1731,6.19644034278180644292888246127404272556304931640625,384
703,2,2020-10-14T00:00:00,347,0,1610,,334
704,2,2020-10-15T00:00:00,316,5,1263,,277
705,2,2020-10-16T00:00:00,335,2,1283,,303
706,2,2020-10-17T00:00:00,265,2,427,,92
707,2,2020-10-18T00:00:00,288,2,180,,57
708,2,2020-10-19T00:00:00,272,1,37,,25
709,3,2020-02-26T00:00:00,0,0,0,0,0
710,3,2020-02-27T00:00:00,0,0,0,0,0
711,3,2020-02-28T00:00:00,0,0,0,0,0
712,3,2020-02-29T00:00:00,0,0,0,0,0
713,3,2020-03-02T00:00:00,0,0,0,0,0
714,3,2020-03-03T00:00:00,0,0,1,0,0
715,3,2020-03-04T00:00:00,0,0,0,0,0
716,3,2020-03-05T00:00:00,0,0,1,0,0
717,3,2020-03-06T00:00:00,0,0,2,0,0
718,3,2020-03-07T00:00:00,0,0,1,0,0
719,3,2020-03-08T00:00:00,1,0,4,25,1
720,3,2020-03-09T00:00:00,1,0,9,0,1
721,3,2020-03-10T00:00:00,0,0,16,0,0
722,3,2020-03-11T00:00:00,0,0,4,40,1
723,3,2020-03-12T00:00:00,0,0,16,0,0
724,3,2020-03-13T00:00:00,1,0,16,0,0
725,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
726,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
727,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
728,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
729,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
730,3,2020-03-19T00:00:00,1,0,35,0,1
731,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
732,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
733,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
734,3,2020-03-23T00:00:00,1,0,94,9.4736842105263168178908017580397427082061767578125,10
735,3,2020-03-24T00:00:00,1,0,91,9.7826086956521738358105721999891102313995361328125,11
736,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
737,3,2020-03-26T00:00:00,17,0,90,6.52173913043478226114757489995099604129791259765625,15
738,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
739,3,2020-03-28T00:00:00,4,0,57,10,13
740,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
741,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
742,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
743,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
744,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
745,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
746,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
747,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
748,3,2020-04-06T00:00:00,18,0,113,22.83464566929134065276230103336274623870849609375,24
749,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
750,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
751,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
752,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
753,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
754,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
755,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
756,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
757,3,2020-04-15T00:00:00,58,2,304,13.53846153846154010125246713869273662567138671875,57
758,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
759,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
760,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
761,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
762,3,2020-04-20T00:00:00,16,6,390,14.9758454106280201045819922001101076602935791015625,62
763,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
764,3,2020-04-22T00:00:00,54,4,385,9.4545454545454550299155016546137630939483642578125,41
765,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
766,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
767,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
768,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
769,3,2020-04-27T00:00:00,28,5,291,6.70731707317073233554083344643004238605499267578125,53
770,3,2020-04-28T00:00:00,53,4,372,9.1089108910891081194449725444428622722625732421875,55
771,3,2020-04-29T00:00:00,46,2,372,9.125475285171102513004370848648250102996826171875,28
772,3,2020-04-30T00:00:00,44,1,643,6.9677419354838701082144325482659041881561279296875,50
773,3,2020-05-01T00:00:00,38,4,712,11.111111111111110716365146799944341182708740234375,138
774,3,2020-05-02T00:00:00,35,1,221,9.4387755102040813426356180571019649505615234375,36
775,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
776,3,2020-05-04T00:00:00,84,1,371,7.56501182033097041568225904484279453754425048828125,33
777,3,2020-05-05T00:00:00,36,2,336,6.91144708423326203927672395366244018077850341796875,21
778,3,2020-05-06T00:00:00,33,0,398,10.7925801011804392004478359012864530086517333984375,33
779,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
780,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
781,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
782,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
783,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
784,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
785,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
786,3,2020-05-14T00:00:00,66,3,1194,4.61538461538461586286530291545204818248748779296875,51
787,3,2020-05-15T00:00:00,42,2,1201,6.025039123630673287834724760614335536956787109375,80
788,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
789,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
790,3,2020-05-18T00:00:00,24,0,576,7.38362760834671139065221723285503685474395751953125,41
791,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
792,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
793,3,2020-05-21T00:00:00,66,1,872,10.172744721689060298785989289171993732452392578125,99
794,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
795,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
796,3,2020-05-24T00:00:00,55,2,156,19.786096256684491123678526491858065128326416015625,44
797,3,2020-05-25T00:00:00,41,2,135,15,24
798,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
799,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625,70
800,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
801,3,2020-05-29T00:00:00,136,2,971,9.2678405931417984220388461835682392120361328125,87
802,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
803,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
804,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
805,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
806,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
807,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
808,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
809,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
810,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
811,3,2020-06-08T00:00:00,75,3,1754,11.8400820092260392613070507650263607501983642578125,220
812,3,2020-06-09T00:00:00,94,3,806,9.5384615384615383248956277384422719478607177734375,90
813,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
814,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
815,3,2020-06-12T00:00:00,80,2,1181,5.78114246386785968212507214047946035861968994140625,71
816,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
817,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
818,3,2020-06-15T00:00:00,79,6,1268,6.12947658402203909844274676288478076457977294921875,81
819,3,2020-06-16T00:00:00,53,0,1246,4.40720049658597190500586293637752532958984375,62
820,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
821,3,2020-06-18T00:00:00,57,5,1365,4.71590909090909082834741639089770615100860595703125,74
822,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
823,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
824,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
825,3,2020-06-22T00:00:00,29,5,1096,6.95780903034789144356864198925904929637908935546875,100
826,3,2020-06-23T00:00:00,46,0,1007,6.141015921152387591064325533807277679443359375,70
827,3,2020-06-24T00:00:00,72,3,1059,4.793510324483776230408693663775920867919921875,57
828,3,2020-06-25T00:00:00,71,2,1065,4.67494521548575558966831522411666810512542724609375,57
829,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
830,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
831,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
832,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
833,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
834,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
835,3,2020-07-02T00:00:00,47,2,767,7.02647657841140560464054942713119089603424072265625,60
836,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
837,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
838,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
839,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
840,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
841,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
842,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
843,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
844,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
845,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
846,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
847,3,2020-07-14T00:00:00,45,1,1034,6.62739322533137009685333396191708743572235107421875,80
848,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
849,3,2020-07-16T00:00:00,49,0,922,7.0306038047973533622325703618116676807403564453125,72
850,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
851,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
852,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
853,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
854,3,2020-07-21T00:00:00,41,0,943,6.52173913043478226114757489995099604129791259765625,66
855,3,2020-07-22T00:00:00,73,0,1047,7.09876543209876498252697274438105523586273193359375,83
856,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
857,3,2020-07-24T00:00:00,60,1,873,5.78512396694214903192232668516226112842559814453125,58
858,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
859,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
860,3,2020-07-27T00:00:00,64,0,999,7.07671957671957674307350316666997969150543212890625,90
861,3,2020-07-28T00:00:00,34,0,905,7.60697305863708539419576482032425701618194580078125,74
862,3,2020-07-29T00:00:00,68,2,978,8.5955487336914817575461711385287344455718994140625,100
863,3,2020-07-30T00:00:00,52,0,896,6.58227848101265866631592871272005140781402587890625,62
864,3,2020-07-31T00:00:00,90,1,915,7.00079554494828926181071437895298004150390625,74
865,3,2020-08-01T00:00:00,100,1,322,8.5714285714285711748061657999642193317413330078125,32
866,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
867,3,2020-08-03T00:00:00,36,0,1017,5.9459459459459456098784357891418039798736572265625,86
868,3,2020-08-04T00:00:00,60,0,983,6.449422946367956654967201757244765758514404296875,74
869,3,2020-08-05T00:00:00,67,0,1035,5.82261340555179440769961729529313743114471435546875,81
870,3,2020-08-06T00:00:00,107,1,1123,6.99815837937384888078895528451539576053619384765625,95
871,3,2020-08-07T00:00:00,68,1,1137,6.59133709981167559277537293382920324802398681640625,88
872,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
873,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
874,3,2020-08-10T00:00:00,89,1,1372,7.36842105263157787220507088932208716869354248046875,112
875,3,2020-08-11T00:00:00,67,2,990,7.39014647137150415545647774706594645977020263671875,106
876,3,2020-08-12T00:00:00,118,1,1120,7.80456852791878130659597445628605782985687255859375,108
877,3,2020-08-13T00:00:00,85,1,1281,4.656319290465631866027251817286014556884765625,89
878,3,2020-08-14T00:00:00,113,0,1292,5.098039215686274161498658941127359867095947265625,91
