_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
545,2,2020-06-12T00:00:00,147,0,1449,6.16883116883116944251241875463165342807769775390625,116
546,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
547,2,2020-06-14T00:00:00,107,2,262,10.9859154929577496062620411976240575313568115234375,53
548,2,2020-06-15T00:00:00,125,2,1681,6.2529606821411647388231358490884304046630859375,147
549,2,2020-06-16T00:00:00,59,0,1403,6.15133369624387515983698904165066778659820556640625,120
550,2,2020-06-17T00:00:00,180,3,1644,6.954436450839327932271771715022623538970947265625,143
551,2,2020-06-18T00:00:00,116,2,1379,5.06607929515418486943190146121196448802947998046875,95
552,2,2020-06-19T00:00:00,101,0,1341,5,81
553,2,2020-06-20T00:00:00,101,3,421,8.687258687258687217536134994588792324066162109375,48
554,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
555,2,2020-06-22T00:00:00,77,3,1307,7.840971838763113765935486298985779285430908203125,152
556,2,2020-06-23T00:00:00,73,1,1406,6.20475698035160316834435434429906308650970458984375,122
557,2,2020-06-24T00:00:00,170,1,1230,6.5543071161048676032123694312758743762969970703125,111
558,2,2020-06-25T00:00:00,99,3,1251,6.5437239738251040677141645574010908603668212890625,103
559,2,2020-06-26T00:00:00,122,3,1268,7.2472594397076743888419514405541121959686279296875,125
560,2,2020-06-27T00:00:00,89,2,396,5.290102389078498390517779625952243804931640625,42
561,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
562,2,2020-06-29T00:00:00,65,0,1408,8.0213903743315508876321473508141934871673583984375,138
563,2,2020-06-30T00:00:00,83,2,1286,7.4635922330097077548316519823856651782989501953125,129
564,2,2020-07-01T00:00:00,73,1,1309,6.63788451160280690288573168800212442874908447265625,112
565,2,2020-07-02T00:00:00,64,0,1287,8,152
566,2,2020-07-03T00:00:00,176,2,524,7.1713147410358573097255430184304714202880859375,49
567,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
568,2,2020-07-05T00:00:00,43,6,350,10.7798165137614692099532476277090609073638916015625,59
569,2,2020-07-06T00:00:00,44,5,1468,8.7790110998990922297480210545472800731658935546875,184
570,2,2020-07-07T00:00:00,118,2,1532,8.0058939096267192070399687509052455425262451171875,172
571,2,2020-07-08T00:00:00,82,2,1442,8.03108808290155451459213509224355220794677734375,149
572,2,2020-07-09T00:00:00,78,4,1230,7.472270869819030991720865131355822086334228515625,130
573,2,2020-07-10T00:00:00,140,0,1436,8.408862034239678706626364146359264850616455078125,156
574,2,2020-07-11T00:00:00,146,3,350,7.9166666666666660745477201999165117740631103515625,43
575,2,2020-07-12T00:00:00,128,3,340,8.7837837837837842158705825568176805973052978515625,47
576,2,2020-07-13T00:00:00,100,0,1747,9.1242362525458258204480443964712321758270263671875,221
577,2,2020-07-14T00:00:00,179,1,1715,8.07560137457044646680515143088996410369873046875,191
578,2,2020-07-15T00:00:00,111,2,1758,6.740649404027948321527219377458095550537109375,147
579,2,2020-07-16T00:00:00,141,4,1967,6.557377049180328043576082563959062099456787109375,151
580,2,2020-07-17T00:00:00,119,4,1673,7.396193771626297319699006038717925548553466796875,154
581,2,2020-07-18T00:00:00,175,2,445,5.56492411467116365741958361468277871608734130859375,36
582,2,2020-07-19T00:00:00,110,3,220,5.5555555555555553581825733999721705913543701171875,18
583,2,2020-07-20T00:00:00,90,3,1378,6.77725118483412369840834799106232821941375732421875,124
584,2,2020-07-21T00:00:00,148,1,1576,5.90640617900954101315846855868585407733917236328125,125
585,2,2020-07-22T00:00:00,104,5,1564,6.66374397194213141659702159813605248928070068359375,125
586,2,2020-07-23T00:00:00,145,1,1512,5.7051574623459604396202848874963819980621337890625,134
587,2,2020-07-24T00:00:00,128,3,1483,7.1293673276676106098648233455605804920196533203125,119
588,2,2020-07-25T00:00:00,106,4,449,8.7394957983193268802324382704682648181915283203125,47
589,2,2020-07-26T00:00:00,88,3,198,4.067796610169491344777270569466054439544677734375,11
590,2,2020-07-27T00:00:00,63,0,1418,5.942910622367804762689047493040561676025390625,126
591,2,2020-07-28T00:00:00,71,1,2241,4.02374670184696459074302765657193958759307861328125,112
592,2,2020-07-29T00:00:00,141,5,1783,6.78571428571428558740308289998210966587066650390625,155
593,2,2020-07-30T00:00:00,124,1,1412,5.09072580645161298917855674517340958118438720703125,99
594,2,2020-07-31T00:00:00,143,0,1461,6.07760635811126714855845420970581471920013427734375,111
595,2,2020-08-01T00:00:00,82,3,421,5.929487179487178849512929446063935756683349609375,29
596,2,2020-08-02T00:00:00,59,1,276,5.27638190954773822483048206777311861515045166015625,24
597,2,2020-08-03T00:00:00,86,1,1617,5.6458164094232330398881458677351474761962890625,143
598,2,2020-08-04T00:00:00,101,5,1561,5.88235294117647011802318957052193582057952880859375,145
599,2,2020-08-05T00:00:00,140,0,1844,6.269592476489027177422030945308506488800048828125,174
600,2,2020-08-06T00:00:00,164,2,1472,6.626245127760935105243333964608609676361083984375,128
601,2,2020-08-07T00:00:00,116,2,1612,5.51245406288280914708366253762505948543548583984375,121
602,2,2020-08-08T00:00:00,136,1,582,6.4814814814814809551535290665924549102783203125,49
603,2,2020-08-09T00:00:00,104,1,306,6.0215053763440860024047651677392423152923583984375,35
604,2,2020-08-10T00:00:00,93,2,1451,7.68175582990397831650852822349406778812408447265625,190
605,2,2020-08-11T00:00:00,70,2,1600,5.87982832618025685889051601407118141651153564453125,143
606,2,2020-08-12T00:00:00,125,1,1537,5.32425940752602055994202601141296327114105224609375,147
607,2,2020-08-13T00:00:00,164,5,1418,4.983848638670973940634212340228259563446044921875,122
608,2,2020-08-14T00:00:00,120,1,1523,5.86065573770491798910597935901023447513580322265625,146
609,2,2020-08-15T00:00:00,64,3,574,6.14250614250614290767771308310329914093017578125,52
610,2,2020-08-16T00:00:00,88,0,369,6.65658093797276873004875596961937844753265380859375,47
611,2,2020-08-17T00:00:00,106,1,1441,11.4355231143552291683818111778236925601959228515625,269
612,2,2020-08-18T00:00:00,66,1,1359,7.834471675371634802331755054183304309844970703125,205
613,2,2020-08-19T00:00:00,158,0,1478,7.92387543252595261122905867523513734340667724609375,215
614,2,2020-08-20T00:00:00,252,2,1236,5.61330561330561383925896734581328928470611572265625,127
615,2,2020-08-21T00:00:00,211,1,1496,6.07101947308132761094157103798352181911468505859375,146
616,2,2020-08-22T00:00:00,84,0,567,7.5560802833530100741654678131453692913055419921875,67
617,2,2020-08-23T00:00:00,94,0,474,5.69105691056910512060085238772444427013397216796875,44
618,2,2020-08-24T00:00:00,182,3,1596,7.6805502483760026422032751725055277347564697265625,211
619,2,2020-08-25T00:00:00,193,0,1674,4.7327204630575412380721900262869894504547119140625,166
620,2,2020-08-26T00:00:00,166,1,1412,4.53382084095064019635401564300991594791412353515625,148
621,2,2020-08-27T00:00:00,115,3,1352,3.587613293051358898111402595532126724720001220703125,107
622,2,2020-08-28T00:00:00,116,0,1160,3.875968992248061795180547051131725311279296875,97
623,2,2020-08-29T00:00:00,109,1,600,4.4444444444444446418174266000278294086456298828125,37
624,2,2020-08-30T00:00:00,86,1,439,3.38235294117647100620160927064716815948486328125,34
625,2,2020-08-31T00:00:00,56,1,1387,6.31539611360239216963918806868605315685272216796875,167
626,2,2020-09-01T00:00:00,69,0,1412,3.074820635462931051051782560534775257110595703125,93
627,2,2020-09-02T00:00:00,184,1,1210,4.5967404931048889693556702695786952972412109375,117
628,2,2020-09-03T00:00:00,106,1,1179,3.159003159003158867079719129833392798900604248046875,105
629,2,2020-09-04T00:00:00,121,1,1220,4.22090729783037499345255127991549670696258544921875,114
630,2,2020-09-05T00:00:00,70,1,420,2.964118564742590056226845263154245913028717041015625,22
631,2,2020-09-06T00:00:00,49,0,350,5.89318600368324130300834440276958048343658447265625,34
632,2,2020-09-07T00:00:00,37,1,229,4.21052631578947256230094353668391704559326171875,37
633,2,2020-09-08T00:00:00,132,0,1373,3.474484256243214108650363414199091494083404541015625,147
634,2,2020-09-09T00:00:00,57,2,1322,2.936532996526680872051429105340503156185150146484375,126
635,2,2020-09-10T00:00:00,98,0,1152,2.553050397877984156735919896163977682590484619140625,91
636,2,2020-09-11T00:00:00,109,0,1474,3.221040189125294883609740281826816499233245849609375,136
637,2,2020-09-12T00:00:00,117,0,282,2.268431001890359954842324441415257751941680908203125,31
638,2,2020-09-13T00:00:00,83,1,383,2.849389416553596010572846353170461952686309814453125,23
639,2,2020-09-14T00:00:00,102,0,1389,4.2329630741519057579580476158298552036285400390625,180
640,2,2020-09-15T00:00:00,62,1,1247,3.917301414581066065778713891631923615932464599609375,164
641,2,2020-09-16T00:00:00,121,0,1266,2.65077821011673098183791807969100773334503173828125,132
642,2,2020-09-17T00:00:00,151,4,1093,3.07554493878769807935213975724764168262481689453125,115
643,2,2020-09-18T00:00:00,144,2,1072,2.450122506125306021118603894137777388095855712890625,92
644,2,2020-09-19T00:00:00,97,3,343,6.81003584229390757087685415172018110752105712890625,40
645,2,2020-09-20T00:00:00,100,0,338,4.337631887456037560468757874332368373870849609375,49
646,2,2020-09-21T00:00:00,94,1,1184,5.4832713754646835724315678817220032215118408203125,206
647,2,2020-09-22T00:00:00,102,3,1335,3.990326481257557844628536258824169635772705078125,200
648,2,2020-09-23T00:00:00,141,2,1261,4.322364751812603600455986452288925647735595703125,196
649,2,2020-09-24T00:00:00,154,1,1254,3.570319776466936101400051484233699738979339599609375,141
650,2,2020-09-25T00:00:00,191,3,1151,4.98233215547703167658255551941692829132080078125,151
651,2,2020-09-26T00:00:00,172,3,411,6.1699650756693831255006443825550377368927001953125,61
652,2,2020-09-27T00:00:00,104,5,308,,40
653,2,2020-09-28T00:00:00,106,1,1479,,275
654,2,2020-09-29T00:00:00,151,1,1561,,215
655,2,2020-09-30T00:00:00,152,1,826,,137
656,2,2020-10-01T00:00:00,240,3,473,,54
657,2,2020-10-02T00:00:00,257,4,24,,15
658,3,2020-02-26T00:00:00,0,0,0,0,0
659,3,2020-02-27T00:00:00,0,0,0,0,0
660,3,2020-02-28T00:00:00,0,0,0,0,0
661,3,2020-02-29T00:00:00,0,0,0,0,0
662,3,2020-03-02T00:00:00,0,0,0,0,0
663,3,2020-03-03T00:00:00,0,0,1,0,0
664,3,2020-03-04T00:00:00,0,0,0,0,0
665,3,2020-03-05T00:00:00,0,0,1,0,0
666,3,2020-03-06T00:00:00,0,0,2,0,0
667,3,2020-03-07T00:00:00,0,0,1,0,0
668,3,2020-03-08T00:00:00,1,0,4,25,1
669,3,2020-03-09T00:00:00,1,0,9,0,1
670,3,2020-03-10T00:00:00,0,0,16,0,0
671,3,2020-03-11T00:00:00,0,0,4,40,1
672,3,2020-03-12T00:00:00,0,0,16,0,0
673,3,2020-03-13T00:00:00,1,0,16,0,0
674,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
675,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
676,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
677,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
678,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
679,3,2020-03-19T00:00:00,1,0,35,0,1
680,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
681,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
682,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
683,3,2020-03-23T00:00:00,1,0,95,6.25,10
684,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
685,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
686,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
687,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
688,3,2020-03-28T00:00:00,4,0,57,8.333333333333332149095440399833023548126220703125,13
689,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
690,3,2020-03-30T00:00:00,4,1,106,14.4144144144144092933856882154941558837890625,18
691,3,2020-03-31T00:00:00,12,1,86,6.74157303370786475937848081230185925960540771484375,8
692,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
693,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
694,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
695,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
696,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
697,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
698,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
699,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
700,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
701,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
702,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
703,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
704,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
705,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
706,3,2020-04-15T00:00:00,58,2,304,11.0769230769230802025049342773854732513427734375,57
707,3,2020-04-16T00:00:00,53,1,266,10,24
708,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125,27
709,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
710,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
711,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
712,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
713,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
714,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
715,3,2020-04-24T00:00:00,34,3,410,10.9561752988047800272397580556571483612060546875,61
716,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
717,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
718,3,2020-04-27T00:00:00,28,5,291,7.62195121951219523026566093903966248035430908203125,53
719,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
720,3,2020-04-29T00:00:00,46,2,372,8.9353612167300386914803311810828745365142822265625,28
721,3,2020-04-30T00:00:00,44,1,643,7.35483870967741903967862526769749820232391357421875,50
722,3,2020-05-01T00:00:00,38,4,712,10.544217687074830536175795714370906352996826171875,138
723,3,2020-05-02T00:00:00,35,1,221,10.7142857142857099717048185993917286396026611328125,36
724,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
725,3,2020-05-04T00:00:00,84,1,371,7.80141843971631221421603186172433197498321533203125,33
726,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
727,3,2020-05-06T00:00:00,33,0,400,10.0840336134453796290699756355024874210357666015625,33
728,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
729,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
730,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
731,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
732,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
733,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875,28
734,3,2020-05-13T00:00:00,42,0,731,5.170630816959668862864418770186603069305419921875,26
735,3,2020-05-14T00:00:00,66,3,1197,4.6815042210283959178696022718213498592376708984375,51
736,3,2020-05-15T00:00:00,42,2,1205,6.084243369734789297353927395306527614593505859375,80
737,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
738,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
739,3,2020-05-18T00:00:00,24,0,576,7.86516853932584236730463089770637452602386474609375,41
740,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
741,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
742,3,2020-05-21T00:00:00,66,1,873,10.16299137104505945217169937677681446075439453125,99
743,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
744,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
745,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
746,3,2020-05-25T00:00:00,41,2,135,14.375,24
747,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
748,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625,70
749,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
750,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
751,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
752,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
753,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
754,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
755,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
756,3,2020-06-04T00:00:00,91,0,936,10.0925925925925898951618364662863314151763916015625,105
757,3,2020-06-05T00:00:00,84,2,890,8.994197292069632254651878611184656620025634765625,88
758,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
759,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
760,3,2020-06-08T00:00:00,75,3,1755,11.7888262429523305030443225405178964138031005859375,220
761,3,2020-06-09T00:00:00,94,3,807,9.2307692307692317257306058309040963649749755859375,90
762,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
763,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
764,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
765,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
766,3,2020-06-14T00:00:00,61,4,197,13.389121338912129743903278722427785396575927734375,35
767,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
768,3,2020-06-16T00:00:00,53,0,1247,4.53134698944754799043721504858694970607757568359375,62
769,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
770,3,2020-06-18T00:00:00,57,5,1367,4.71590909090909082834741639089770615100860595703125,74
771,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
772,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
773,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
774,3,2020-06-22T00:00:00,29,5,1096,7.1798667653589927084567534620873630046844482421875,100
775,3,2020-06-23T00:00:00,46,0,1009,6.06060606060606144041003062739036977291107177734375,70
776,3,2020-06-24T00:00:00,72,3,1059,4.71976401179940996399864161503501236438751220703125,57
777,3,2020-06-25T00:00:00,71,2,1066,4.74799123447772242201381232007406651973724365234375,57
778,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
779,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
780,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
781,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
782,3,2020-06-30T00:00:00,49,3,891,4.74516695957820733298149207257665693759918212890625,42
783,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
784,3,2020-07-02T00:00:00,47,2,768,7.23014256619144557447498300462029874324798583984375,60
785,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
786,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
787,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
788,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,97
789,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
790,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
791,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
792,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
793,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
794,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
795,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
796,3,2020-07-14T00:00:00,45,1,1035,6.70103092783505172036484509590081870555877685546875,80
797,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
798,3,2020-07-16T00:00:00,49,0,922,6.8651778329197679084927585790865123271942138671875,72
799,3,2020-07-17T00:00:00,62,1,921,7.7593722755013079250829832744784653186798095703125,75
800,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
801,3,2020-07-19T00:00:00,51,1,213,5.839416058394160558009389205835759639739990234375,14
802,3,2020-07-20T00:00:00,70,2,971,8.333333333333332149095440399833023548126220703125,90
803,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
804,3,2020-07-22T00:00:00,73,0,1047,7.1759259259259255969709556666202843189239501953125,83
805,3,2020-07-23T00:00:00,73,1,824,8.864265927977839965024031698703765869140625,79
806,3,2020-07-24T00:00:00,60,1,873,5.78512396694214903192232668516226112842559814453125,58
807,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125,29
808,3,2020-07-26T00:00:00,40,2,179,9.491525423728813137813631328754127025604248046875,25
809,3,2020-07-27T00:00:00,64,0,999,7.208994708994708844329579733312129974365234375,90
810,3,2020-07-28T00:00:00,34,0,908,7.68621236133121943367996209417469799518585205078125,74
811,3,2020-07-29T00:00:00,68,2,980,8.518802762854949861548448097892105579376220703125,100
812,3,2020-07-30T00:00:00,52,0,898,6.58227848101265866631592871272005140781402587890625,62
813,3,2020-07-31T00:00:00,90,1,918,7.00079554494828926181071437895298004150390625,74
814,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
815,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
816,3,2020-08-03T00:00:00,36,0,1024,5.74712643678160883808914149994961917400360107421875,85
817,3,2020-08-04T00:00:00,60,0,988,6.449422946367956654967201757244765758514404296875,74
818,3,2020-08-05T00:00:00,67,0,1040,5.75490859851049396667121982318349182605743408203125,81
819,3,2020-08-06T00:00:00,107,1,1126,6.99815837937384888078895528451539576053619384765625,95
820,3,2020-08-07T00:00:00,68,1,1141,6.59133709981167559277537293382920324802398681640625,88
821,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
822,3,2020-08-09T00:00:00,53,0,271,8.7818696883852691570382376085035502910614013671875,32
823,3,2020-08-10T00:00:00,89,1,1373,7.47922437673130158231060704565607011318206787109375,112
824,3,2020-08-11T00:00:00,67,2,995,7.2569906790945406527271188679151237010955810546875,106
825,3,2020-08-12T00:00:00,118,1,1125,7.80456852791878130659597445628605782985687255859375,108
826,3,2020-08-13T00:00:00,86,1,1282,4.71111111111111124927219862001948058605194091796875,90
827,3,2020-08-14T00:00:00,113,0,1289,5.1698670605612999651157224434427917003631591796875,91
828,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375,24
829,3,2020-08-16T00:00:00,58,1,306,4.5766590389016013062928323051892220973968505859375,19
830,3,2020-08-17T00:00:00,50,4,1343,5.6056056056056053904512737062759697437286376953125,94
831,3,2020-08-18T00:00:00,40,1,1256,4.5729076790336495861311050248332321643829345703125,109
832,3,2020-08-19T00:00:00,92,1,1255,4.28884026258205697246239651576615869998931884765625,93
833,3,2020-08-20T00:00:00,85,2,1101,5.3723404255319149314118476468138396739959716796875,89
834,3,2020-08-21T00:00:00,117,0,1020,6.22356495468277959304259638884104788303375244140625,103
835,3,2020-08-22T00:00:00,47,1,369,5.0526315789473681405752358841709792613983154296875,22
836,3,2020-08-23T00:00:00,48,3,294,8.977556109725686184219739516265690326690673828125,35
837,3,2020-08-24T00:00:00,86,3,1231,6.73400673400673444035646753036417067050933837890625,100
838,3,2020-08-25T00:00:00,73,2,1224,4.552058111380144822533111437223851680755615234375,93
839,3,2020-08-26T00:00:00,107,0,1132,5.46305931321540061418318146024830639362335205078125,100
840,3,2020-08-27T00:00:00,43,1,1097,4.31617264690587632003371254540979862213134765625,84
841,3,2020-08-28T00:00:00,112,1,1127,5.07497116493656275082457796088419854640960693359375,82
842,3,2020-08-29T00:00:00,73,3,349,6.41821946169772328261160510010085999965667724609375,31
843,3,2020-08-30T00:00:00,73,1,335,7.74336283185840557052870281040668487548828125,37
844,3,2020-08-31T00:00:00,46,1,1215,5.958549222797927313877153210341930389404296875,115
845,3,2020-09-01T00:00:00,88,0,1042,5.35894843276036425550046260468661785125732421875,103
846,3,2020-09-02T00:00:00,121,1,1046,3.578066914498140960176897351630032062530517578125,79
847,3,2020-09-03T00:00:00,81,0,1028,4.97599301615015310318312913295812904834747314453125,124
848,3,2020-09-04T00:00:00,112,2,951,4.0184757505773678332161580328829586505889892578125,80
849,3,2020-09-05T00:00:00,71,3,443,7.2085889570552144078874334809370338916778564453125,80
850,3,2020-09-06T00:00:00,57,5,204,3.566710700132099898240767288370989263057708740234375,24
851,3,2020-09-07T00:00:00,61,1,290,8.830548926014319732757940073497593402862548828125,33
852,3,2020-09-08T00:00:00,100,4,1284,3.612365404654394041017440031282603740692138671875,104
853,3,2020-09-09T00:00:00,70,3,1462,3.061224489795918213275172092835418879985809326171875,110
854,3,2020-09-10T00:00:00,93,2,1126,2.7900646478394008909162948839366436004638671875,75
855,3,2020-09-11T00:00:00,97,0,903,3.38899803536345789467532085836865007877349853515625,67
856,3,2020-09-12T00:00:00,60,0,339,7.170542635658915031626747804693877696990966796875,35
857,3,2020-09-13T00:00:00,47,2,204,12.745098039215690732817165553569793701171875,42
858,3,2020-09-14T00:00:00,85,2,891,5.20887055183084068943344391300342977046966552734375,103
859,3,2020-09-15T00:00:00,54,0,1051,3.64154528182393999458099642652086913585662841796875,114
860,3,2020-09-16T00:00:00,75,1,1036,3.41708542713567897664006522973068058490753173828125,106
861,3,2020-09-17T00:00:00,105,2,1101,2.927835051546392008958719088695943355560302734375,57
862,3,2020-09-18T00:00:00,116,0,996,4.58049886621315227586137552862055599689483642578125,73
863,3,2020-09-19T00:00:00,75,1,397,6.6777963272120199889059222186915576457977294921875,37
864,3,2020-09-20T00:00:00,47,0,216,8.1632653061224491608527387143112719058990478515625,27
