_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,6,2020-04-20T00:00:00,27,2,291
602,6,2020-04-21T00:00:00,20,2,275
603,6,2020-04-22T00:00:00,19,3,378
604,6,2020-04-23T00:00:00,51,1,299
605,6,2020-04-24T00:00:00,40,2,270
606,6,2020-04-25T00:00:00,41,0,200
607,6,2020-04-26T00:00:00,46,4,142
608,6,2020-04-27T00:00:00,21,3,416
609,6,2020-04-28T00:00:00,30,1,334
610,6,2020-04-29T00:00:00,47,4,407
611,6,2020-04-30T00:00:00,31,6,353
612,6,2020-05-01T00:00:00,42,5,597
613,6,2020-05-02T00:00:00,19,3,255
614,6,2020-05-03T00:00:00,30,1,102
615,6,2020-05-04T00:00:00,26,1,407
616,6,2020-05-05T00:00:00,35,1,399
617,6,2020-05-06T00:00:00,38,0,510
618,6,2020-05-07T00:00:00,31,3,489
619,6,2020-05-08T00:00:00,42,1,554
620,6,2020-05-09T00:00:00,26,2,454
621,6,2020-05-10T00:00:00,24,1,105
622,6,2020-05-11T00:00:00,19,1,740
623,6,2020-05-12T00:00:00,28,3,512
624,6,2020-05-13T00:00:00,24,0,593
625,6,2020-05-14T00:00:00,48,2,619
626,6,2020-05-15T00:00:00,61,2,718
627,6,2020-05-16T00:00:00,30,3,281
628,6,2020-05-17T00:00:00,50,5,90
629,6,2020-05-18T00:00:00,19,4,775
630,6,2020-05-19T00:00:00,46,6,717
631,6,2020-05-20T00:00:00,66,1,511
632,6,2020-05-21T00:00:00,30,8,690
633,6,2020-05-22T00:00:00,31,1,848
634,6,2020-05-23T00:00:00,39,3,225
635,6,2020-05-24T00:00:00,29,2,139
636,6,2020-05-25T00:00:00,32,7,174
637,6,2020-05-26T00:00:00,32,5,853
638,6,2020-05-27T00:00:00,21,4,598
639,6,2020-05-28T00:00:00,42,1,528
640,6,2020-05-29T00:00:00,22,5,532
641,6,2020-05-30T00:00:00,24,4,260
642,6,2020-05-31T00:00:00,26,3,107
643,6,2020-06-01T00:00:00,19,4,676
644,6,2020-06-02T00:00:00,22,1,530
645,6,2020-06-03T00:00:00,15,2,566
646,6,2020-06-04T00:00:00,29,0,611
647,6,2020-06-05T00:00:00,16,0,667
648,6,2020-06-06T00:00:00,7,1,342
649,6,2020-06-07T00:00:00,14,3,105
650,6,2020-06-08T00:00:00,11,1,780
651,6,2020-06-09T00:00:00,6,4,604
652,6,2020-06-10T00:00:00,29,3,639
653,6,2020-06-11T00:00:00,13,1,1055
654,6,2020-06-12T00:00:00,21,2,1015
655,6,2020-06-13T00:00:00,20,0,444
656,6,2020-06-14T00:00:00,9,2,108
657,6,2020-06-15T00:00:00,9,0,932
658,6,2020-06-16T00:00:00,10,2,388
659,6,2020-06-17T00:00:00,25,1,41
660,6,2020-06-18T00:00:00,15,1,3
661,7,2020-02-29T00:00:00,0,0,0
662,7,2020-03-02T00:00:00,0,0,0
663,7,2020-03-03T00:00:00,0,0,0
664,7,2020-03-04T00:00:00,0,0,0
665,7,2020-03-05T00:00:00,0,0,0
666,7,2020-03-06T00:00:00,0,0,0
667,7,2020-03-07T00:00:00,0,0,0
668,7,2020-03-08T00:00:00,0,0,0
669,7,2020-03-09T00:00:00,0,0,1
670,7,2020-03-10T00:00:00,0,0,0
671,7,2020-03-11T00:00:00,0,0,1
672,7,2020-03-12T00:00:00,0,0,3
673,7,2020-03-13T00:00:00,0,0,1
674,7,2020-03-14T00:00:00,0,0,3
675,7,2020-03-15T00:00:00,0,0,3
676,7,2020-03-16T00:00:00,0,0,10
677,7,2020-03-17T00:00:00,0,0,24
678,7,2020-03-18T00:00:00,1,0,17
679,7,2020-03-19T00:00:00,1,0,12
680,7,2020-03-20T00:00:00,1,0,23
681,7,2020-03-21T00:00:00,0,0,15
682,7,2020-03-22T00:00:00,0,0,10
683,7,2020-03-23T00:00:00,2,0,40
684,7,2020-03-24T00:00:00,3,0,38
685,7,2020-03-25T00:00:00,0,1,41
686,7,2020-03-26T00:00:00,1,1,50
687,7,2020-03-27T00:00:00,8,0,58
688,7,2020-03-28T00:00:00,7,0,35
689,7,2020-03-29T00:00:00,1,0,34
690,7,2020-03-30T00:00:00,5,0,60
691,7,2020-03-31T00:00:00,6,1,67
692,7,2020-04-01T00:00:00,9,0,67
693,7,2020-04-02T00:00:00,7,0,81
694,7,2020-04-03T00:00:00,6,0,77
695,7,2020-04-04T00:00:00,13,0,59
696,7,2020-04-05T00:00:00,13,0,33
697,7,2020-04-06T00:00:00,10,0,57
698,7,2020-04-07T00:00:00,12,0,100
699,7,2020-04-08T00:00:00,13,1,80
700,7,2020-04-09T00:00:00,8,2,73
701,7,2020-04-10T00:00:00,5,0,46
702,7,2020-04-11T00:00:00,8,1,40
703,7,2020-04-12T00:00:00,7,1,24
704,7,2020-04-13T00:00:00,6,1,156
705,7,2020-04-14T00:00:00,9,0,89
706,7,2020-04-15T00:00:00,14,2,84
707,7,2020-04-16T00:00:00,7,0,109
708,7,2020-04-17T00:00:00,13,1,85
709,7,2020-04-18T00:00:00,13,1,68
710,7,2020-04-19T00:00:00,3,1,32
711,7,2020-04-20T00:00:00,10,1,97
712,7,2020-04-21T00:00:00,1,1,78
713,7,2020-04-22T00:00:00,3,0,68
714,7,2020-04-23T00:00:00,7,0,60
715,7,2020-04-24T00:00:00,4,1,52
716,7,2020-04-25T00:00:00,1,1,74
717,7,2020-04-26T00:00:00,0,0,58
718,7,2020-04-27T00:00:00,2,0,125
719,7,2020-04-28T00:00:00,16,0,139
720,7,2020-04-29T00:00:00,8,0,178
721,7,2020-04-30T00:00:00,38,0,104
722,7,2020-05-01T00:00:00,10,0,139
723,7,2020-05-02T00:00:00,5,2,51
724,7,2020-05-03T00:00:00,3,1,51
725,7,2020-05-04T00:00:00,6,0,144
726,7,2020-05-05T00:00:00,8,0,186
727,7,2020-05-06T00:00:00,34,1,189
728,7,2020-05-07T00:00:00,24,0,186
729,7,2020-05-08T00:00:00,9,0,193
730,7,2020-05-09T00:00:00,4,2,76
731,7,2020-05-10T00:00:00,8,4,36
732,7,2020-05-11T00:00:00,8,1,304
733,7,2020-05-12T00:00:00,3,1,197
734,7,2020-05-13T00:00:00,20,0,264
735,7,2020-05-14T00:00:00,10,2,456
736,7,2020-05-15T00:00:00,26,2,385
737,7,2020-05-16T00:00:00,20,1,110
738,7,2020-05-17T00:00:00,7,0,82
739,7,2020-05-18T00:00:00,5,1,358
740,7,2020-05-19T00:00:00,15,1,208
741,7,2020-05-20T00:00:00,13,0,234
742,7,2020-05-21T00:00:00,4,2,372
743,7,2020-05-22T00:00:00,9,1,346
744,7,2020-05-23T00:00:00,11,1,115
745,7,2020-05-24T00:00:00,7,0,52
746,7,2020-05-25T00:00:00,2,1,48
747,7,2020-05-26T00:00:00,7,0,244
748,7,2020-05-27T00:00:00,12,0,198
749,7,2020-05-28T00:00:00,15,0,397
750,7,2020-05-29T00:00:00,9,0,293
751,7,2020-05-30T00:00:00,3,2,70
752,7,2020-05-31T00:00:00,0,0,47
753,7,2020-06-01T00:00:00,4,1,404
754,7,2020-06-02T00:00:00,9,0,213
755,7,2020-06-03T00:00:00,10,1,307
756,7,2020-06-04T00:00:00,4,1,281
757,7,2020-06-05T00:00:00,7,2,272
758,7,2020-06-06T00:00:00,13,0,98
759,7,2020-06-07T00:00:00,4,0,70
760,7,2020-06-08T00:00:00,6,0,445
761,7,2020-06-09T00:00:00,7,0,251
762,7,2020-06-10T00:00:00,4,0,312
763,7,2020-06-11T00:00:00,5,0,417
764,7,2020-06-12T00:00:00,2,1,431
765,7,2020-06-13T00:00:00,5,0,229
766,7,2020-06-14T00:00:00,3,0,52
767,7,2020-06-15T00:00:00,4,0,422
768,7,2020-06-16T00:00:00,3,0,148
769,7,2020-06-17T00:00:00,4,0,40
770,7,2020-06-18T00:00:00,4,0,0
771,8,2020-02-29T00:00:00,0,0,1
772,8,2020-03-02T00:00:00,0,0,0
773,8,2020-03-03T00:00:00,0,0,0
774,8,2020-03-04T00:00:00,0,0,0
775,8,2020-03-05T00:00:00,0,0,0
776,8,2020-03-06T00:00:00,0,0,0
777,8,2020-03-07T00:00:00,0,0,0
778,8,2020-03-08T00:00:00,0,0,0
779,8,2020-03-09T00:00:00,0,0,0
780,8,2020-03-10T00:00:00,0,0,2
781,8,2020-03-11T00:00:00,0,0,1
782,8,2020-03-12T00:00:00,0,0,5
783,8,2020-03-13T00:00:00,0,0,3
784,8,2020-03-14T00:00:00,0,0,3
785,8,2020-03-15T00:00:00,1,0,5
786,8,2020-03-16T00:00:00,0,0,14
787,8,2020-03-17T00:00:00,0,0,13
788,8,2020-03-18T00:00:00,0,0,15
789,8,2020-03-19T00:00:00,0,0,24
790,8,2020-03-20T00:00:00,0,0,48
791,8,2020-03-21T00:00:00,6,0,14
792,8,2020-03-22T00:00:00,4,0,8
793,8,2020-03-23T00:00:00,2,0,52
794,8,2020-03-24T00:00:00,1,0,85
795,8,2020-03-25T00:00:00,7,0,67
796,8,2020-03-26T00:00:00,6,0,98
797,8,2020-03-27T00:00:00,11,0,77
798,8,2020-03-28T00:00:00,14,0,49
799,8,2020-03-29T00:00:00,8,0,47
800,8,2020-03-30T00:00:00,10,0,102
801,8,2020-03-31T00:00:00,10,1,88
802,8,2020-04-01T00:00:00,19,1,109
803,8,2020-04-02T00:00:00,33,2,115
804,8,2020-04-03T00:00:00,44,5,103
805,8,2020-04-04T00:00:00,34,0,93
806,8,2020-04-05T00:00:00,5,2,30
807,8,2020-04-06T00:00:00,20,2,87
808,8,2020-04-07T00:00:00,29,1,143
809,8,2020-04-08T00:00:00,30,0,133
810,8,2020-04-09T00:00:00,18,1,108
811,8,2020-04-10T00:00:00,49,1,95
812,8,2020-04-11T00:00:00,22,2,77
813,8,2020-04-12T00:00:00,10,0,39
814,8,2020-04-13T00:00:00,5,1,147
815,8,2020-04-14T00:00:00,12,2,118
816,8,2020-04-15T00:00:00,19,2,141
817,8,2020-04-16T00:00:00,23,2,121
818,8,2020-04-17T00:00:00,16,2,118
819,8,2020-04-18T00:00:00,20,0,128
820,8,2020-04-19T00:00:00,12,0,40
821,8,2020-04-20T00:00:00,7,0,120
822,8,2020-04-21T00:00:00,16,2,108
823,8,2020-04-22T00:00:00,27,2,127
824,8,2020-04-23T00:00:00,35,2,99
825,8,2020-04-24T00:00:00,41,2,53
826,8,2020-04-25T00:00:00,18,3,67
827,8,2020-04-26T00:00:00,32,2,88
828,8,2020-04-27T00:00:00,21,2,210
829,8,2020-04-28T00:00:00,7,3,169
830,8,2020-04-29T00:00:00,39,0,179
831,8,2020-04-30T00:00:00,59,1,132
832,8,2020-05-01T00:00:00,21,2,173
833,8,2020-05-02T00:00:00,8,1,160
834,8,2020-05-03T00:00:00,7,5,107
835,8,2020-05-04T00:00:00,48,5,171
836,8,2020-05-05T00:00:00,33,2,407
837,8,2020-05-06T00:00:00,38,4,316
838,8,2020-05-07T00:00:00,56,5,238
839,8,2020-05-08T00:00:00,41,2,332
840,8,2020-05-09T00:00:00,14,3,182
841,8,2020-05-10T00:00:00,21,2,65
842,8,2020-05-11T00:00:00,20,1,441
843,8,2020-05-12T00:00:00,22,2,255
844,8,2020-05-13T00:00:00,20,2,310
845,8,2020-05-14T00:00:00,24,4,310
846,8,2020-05-15T00:00:00,28,2,305
847,8,2020-05-16T00:00:00,28,0,113
848,8,2020-05-17T00:00:00,22,0,67
849,8,2020-05-18T00:00:00,17,1,345
850,8,2020-05-19T00:00:00,13,0,287
851,8,2020-05-20T00:00:00,15,1,217
852,8,2020-05-21T00:00:00,11,2,207
853,8,2020-05-22T00:00:00,19,0,312
854,8,2020-05-23T00:00:00,16,0,107
855,8,2020-05-24T00:00:00,11,3,104
856,8,2020-05-25T00:00:00,8,1,72
857,8,2020-05-26T00:00:00,9,1,281
858,8,2020-05-27T00:00:00,16,1,302
859,8,2020-05-28T00:00:00,16,1,264
860,8,2020-05-29T00:00:00,20,1,354
861,8,2020-05-30T00:00:00,16,3,127
862,8,2020-05-31T00:00:00,12,1,69
863,8,2020-06-01T00:00:00,8,1,409
864,8,2020-06-02T00:00:00,3,0,214
865,8,2020-06-03T00:00:00,11,2,299
866,8,2020-06-04T00:00:00,14,2,273
867,8,2020-06-05T00:00:00,5,0,329
868,8,2020-06-06T00:00:00,6,0,185
869,8,2020-06-07T00:00:00,7,0,86
870,8,2020-06-08T00:00:00,7,1,446
871,8,2020-06-09T00:00:00,8,0,260
872,8,2020-06-10T00:00:00,12,2,337
873,8,2020-06-11T00:00:00,10,2,461
874,8,2020-06-12T00:00:00,4,1,481
875,8,2020-06-13T00:00:00,11,1,193
876,8,2020-06-14T00:00:00,7,3,76
877,8,2020-06-15T00:00:00,9,0,447
878,8,2020-06-16T00:00:00,22,0,164
879,8,2020-06-17T00:00:00,13,0,11
880,8,2020-06-18T00:00:00,8,2,1
881,9,2020-02-29T00:00:00,0,0,0
882,9,2020-03-02T00:00:00,0,0,0
883,9,2020-03-03T00:00:00,0,0,1
884,9,2020-03-04T00:00:00,0,0,0
885,9,2020-03-05T00:00:00,0,0,0
886,9,2020-03-06T00:00:00,0,0,0
887,9,2020-03-07T00:00:00,0,0,0
888,9,2020-03-08T00:00:00,0,0,0
889,9,2020-03-09T00:00:00,0,0,4
890,9,2020-03-10T00:00:00,0,0,4
891,9,2020-03-11T00:00:00,0,0,8
892,9,2020-03-12T00:00:00,0,0,7
893,9,2020-03-13T00:00:00,0,0,14
894,9,2020-03-14T00:00:00,0,0,3
895,9,2020-03-15T00:00:00,1,0,10
896,9,2020-03-16T00:00:00,2,0,70
897,9,2020-03-17T00:00:00,2,0,72
898,9,2020-03-18T00:00:00,0,0,88
899,9,2020-03-19T00:00:00,1,0,95
900,9,2020-03-20T00:00:00,5,0,112
901,9,2020-03-21T00:00:00,5,0,46
902,9,2020-03-22T00:00:00,3,1,48
903,9,2020-03-23T00:00:00,18,0,116
904,9,2020-03-24T00:00:00,5,1,115
905,9,2020-03-25T00:00:00,23,0,133
906,9,2020-03-26T00:00:00,34,2,138
907,9,2020-03-27T00:00:00,33,1,146
908,9,2020-03-28T00:00:00,32,3,56
909,9,2020-03-29T00:00:00,24,0,73
910,9,2020-03-30T00:00:00,34,1,173
911,9,2020-03-31T00:00:00,17,3,149
912,9,2020-04-01T00:00:00,66,4,143
913,9,2020-04-02T00:00:00,52,2,163
914,9,2020-04-03T00:00:00,38,3,151
915,9,2020-04-04T00:00:00,37,5,38
916,9,2020-04-05T00:00:00,49,3,44
917,9,2020-04-06T00:00:00,58,2,178
918,9,2020-04-07T00:00:00,23,3,139
919,9,2020-04-08T00:00:00,51,2,161
920,9,2020-04-09T00:00:00,34,3,141
921,9,2020-04-10T00:00:00,40,2,139
922,9,2020-04-11T00:00:00,23,1,35
923,9,2020-04-12T00:00:00,14,0,23
924,9,2020-04-13T00:00:00,56,3,268
925,9,2020-04-14T00:00:00,11,1,208
926,9,2020-04-15T00:00:00,32,6,225
927,9,2020-04-16T00:00:00,25,4,265
928,9,2020-04-17T00:00:00,48,3,326
929,9,2020-04-18T00:00:00,18,1,111
930,9,2020-04-19T00:00:00,33,1,25
931,9,2020-04-20T00:00:00,14,1,503
932,9,2020-04-21T00:00:00,30,5,359
933,9,2020-04-22T00:00:00,30,6,306
934,9,2020-04-23T00:00:00,43,4,254
935,9,2020-04-24T00:00:00,40,0,268
936,9,2020-04-25T00:00:00,9,3,128
937,9,2020-04-26T00:00:00,60,3,65
938,9,2020-04-27T00:00:00,29,1,208
939,9,2020-04-28T00:00:00,30,4,315
940,9,2020-04-29T00:00:00,21,7,259
941,9,2020-04-30T00:00:00,52,3,220
942,9,2020-05-01T00:00:00,49,6,174
943,9,2020-05-02T00:00:00,27,5,146
944,9,2020-05-03T00:00:00,14,3,62
945,9,2020-05-04T00:00:00,20,3,196
946,9,2020-05-05T00:00:00,29,6,724
947,9,2020-05-06T00:00:00,40,3,387
948,9,2020-05-07T00:00:00,30,1,252
949,9,2020-05-08T00:00:00,38,1,306
950,9,2020-05-09T00:00:00,14,2,119
951,9,2020-05-10T00:00:00,12,4,30
952,9,2020-05-11T00:00:00,30,9,351
953,9,2020-05-12T00:00:00,31,3,264
954,9,2020-05-13T00:00:00,11,4,476
955,9,2020-05-14T00:00:00,16,3,453
956,9,2020-05-15T00:00:00,50,2,570
957,9,2020-05-16T00:00:00,20,4,224
958,9,2020-05-17T00:00:00,33,1,112
959,9,2020-05-18T00:00:00,13,7,436
960,9,2020-05-19T00:00:00,18,3,404
961,9,2020-05-20T00:00:00,22,1,501
962,9,2020-05-21T00:00:00,9,2,380
963,9,2020-05-22T00:00:00,19,1,397
964,9,2020-05-23T00:00:00,8,1,135
965,9,2020-05-24T00:00:00,12,1,67
966,9,2020-05-25T00:00:00,7,2,65
967,9,2020-05-26T00:00:00,15,0,514
968,9,2020-05-27T00:00:00,16,0,372
969,9,2020-05-28T00:00:00,22,1,358
970,9,2020-05-29T00:00:00,8,0,389
971,9,2020-05-30T00:00:00,9,0,150
972,9,2020-05-31T00:00:00,1,0,91
973,9,2020-06-01T00:00:00,21,1,460
974,9,2020-06-02T00:00:00,25,1,368
975,9,2020-06-03T00:00:00,13,0,374
976,9,2020-06-04T00:00:00,11,2,361
977,9,2020-06-05T00:00:00,13,0,433
978,9,2020-06-06T00:00:00,8,0,192
979,9,2020-06-07T00:00:00,11,1,59
980,9,2020-06-08T00:00:00,6,0,437
981,9,2020-06-09T00:00:00,7,0,347
982,9,2020-06-10T00:00:00,17,0,514
983,9,2020-06-11T00:00:00,17,0,508
984,9,2020-06-12T00:00:00,9,0,672
985,9,2020-06-13T00:00:00,7,1,260
986,9,2020-06-14T00:00:00,4,0,80
987,9,2020-06-15T00:00:00,18,1,618
988,9,2020-06-16T00:00:00,7,3,254
989,9,2020-06-17T00:00:00,14,0,33
990,9,2020-06-18T00:00:00,20,1,0
991,10,2020-02-29T00:00:00,0,0,0
992,10,2020-03-02T00:00:00,0,0,0
993,10,2020-03-03T00:00:00,0,0,0
994,10,2020-03-04T00:00:00,0,0,0
995,10,2020-03-05T00:00:00,0,0,0
996,10,2020-03-06T00:00:00,0,0,1
997,10,2020-03-07T00:00:00,0,0,0
998,10,2020-03-08T00:00:00,0,0,0
999,10,2020-03-09T00:00:00,0,0,0
1000,10,2020-03-10T00:00:00,0,0,1
1001,10,2020-03-11T00:00:00,0,0,4
1002,10,2020-03-12T00:00:00,0,0,5
1003,10,2020-03-13T00:00:00,0,0,6
1004,10,2020-03-14T00:00:00,0,0,2
1005,10,2020-03-15T00:00:00,0,0,7
1006,10,2020-03-16T00:00:00,0,0,16
1007,10,2020-03-17T00:00:00,0,0,24
1008,10,2020-03-18T00:00:00,0,0,39
1009,10,2020-03-19T00:00:00,1,0,69
1010,10,2020-03-20T00:00:00,0,0,53
1011,10,2020-03-21T00:00:00,1,0,64
1012,10,2020-03-22T00:00:00,0,0,42
1013,10,2020-03-23T00:00:00,2,0,70
1014,10,2020-03-24T00:00:00,0,0,97
1015,10,2020-03-25T00:00:00,8,0,97
1016,10,2020-03-26T00:00:00,2,0,89
1017,10,2020-03-27T00:00:00,10,0,59
1018,10,2020-03-28T00:00:00,13,0,16
1019,10,2020-03-29T00:00:00,0,0,26
1020,10,2020-03-30T00:00:00,5,0,63
1021,10,2020-03-31T00:00:00,3,0,94
1022,10,2020-04-01T00:00:00,8,0,109
1023,10,2020-04-02T00:00:00,17,0,154
1024,10,2020-04-03T00:00:00,9,0,160
1025,10,2020-04-04T00:00:00,9,0,128
1026,10,2020-04-05T00:00:00,13,0,104
1027,10,2020-04-06T00:00:00,10,1,179
1028,10,2020-04-07T00:00:00,10,1,197
1029,10,2020-04-08T00:00:00,17,1,175
1030,10,2020-04-09T00:00:00,13,1,145
1031,10,2020-04-10T00:00:00,6,0,105
1032,10,2020-04-11T00:00:00,13,1,68
1033,10,2020-04-12T00:00:00,4,0,57
1034,10,2020-04-13T00:00:00,7,1,188
1035,10,2020-04-14T00:00:00,16,0,168
1036,10,2020-04-15T00:00:00,18,0,191
1037,10,2020-04-16T00:00:00,8,0,180
1038,10,2020-04-17T00:00:00,13,1,205
1039,10,2020-04-18T00:00:00,15,4,90
1040,10,2020-04-19T00:00:00,6,0,39
1041,10,2020-04-20T00:00:00,13,4,160
1042,10,2020-04-21T00:00:00,12,3,184
1043,10,2020-04-22T00:00:00,16,2,159
1044,10,2020-04-23T00:00:00,11,1,152
1045,10,2020-04-24T00:00:00,13,3,282
1046,10,2020-04-25T00:00:00,6,2,124
1047,10,2020-04-26T00:00:00,8,2,127
1048,10,2020-04-27T00:00:00,10,0,270
1049,10,2020-04-28T00:00:00,13,0,258
1050,10,2020-04-29T00:00:00,14,2,233
1051,10,2020-04-30T00:00:00,11,1,232
1052,10,2020-05-01T00:00:00,17,1,205
1053,10,2020-05-02T00:00:00,6,1,170
1054,10,2020-05-03T00:00:00,3,1,96
1055,10,2020-05-04T00:00:00,9,2,435
1056,10,2020-05-05T00:00:00,18,1,340
1057,10,2020-05-06T00:00:00,22,1,362
1058,10,2020-05-07T00:00:00,16,0,480
1059,10,2020-05-08T00:00:00,14,1,425
1060,10,2020-05-09T00:00:00,11,1,136
1061,10,2020-05-10T00:00:00,8,0,105
1062,10,2020-05-11T00:00:00,21,2,281
1063,10,2020-05-12T00:00:00,21,2,184
1064,10,2020-05-13T00:00:00,15,1,305
1065,10,2020-05-14T00:00:00,19,1,322
1066,10,2020-05-15T00:00:00,26,1,882
1067,10,2020-05-16T00:00:00,43,0,165
1068,10,2020-05-17T00:00:00,67,0,83
1069,10,2020-05-18T00:00:00,6,2,346
1070,10,2020-05-19T00:00:00,5,0,284
1071,10,2020-05-20T00:00:00,18,0,291
1072,10,2020-05-21T00:00:00,7,1,360
1073,10,2020-05-22T00:00:00,26,0,329
1074,10,2020-05-23T00:00:00,11,2,165
1075,10,2020-05-24T00:00:00,16,0,116
1076,10,2020-05-25T00:00:00,5,0,80
1077,10,2020-05-26T00:00:00,6,0,362
1078,10,2020-05-27T00:00:00,16,1,245
1079,10,2020-05-28T00:00:00,20,0,331
1080,10,2020-05-29T00:00:00,9,0,373
1081,10,2020-05-30T00:00:00,14,0,192
1082,10,2020-05-31T00:00:00,11,0,182
1083,10,2020-06-01T00:00:00,11,1,415
1084,10,2020-06-02T00:00:00,14,0,295
1085,10,2020-06-03T00:00:00,14,1,434
1086,10,2020-06-04T00:00:00,16,0,476
1087,10,2020-06-05T00:00:00,16,2,470
1088,10,2020-06-06T00:00:00,18,0,181
1089,10,2020-06-07T00:00:00,12,0,153
1090,10,2020-06-08T00:00:00,14,0,426
1091,10,2020-06-09T00:00:00,10,0,245
1092,10,2020-06-10T00:00:00,18,0,390
1093,10,2020-06-11T00:00:00,22,0,953
1094,10,2020-06-12T00:00:00,22,1,723
1095,10,2020-06-13T00:00:00,22,0,380
1096,10,2020-06-14T00:00:00,10,1,187
1097,10,2020-06-15T00:00:00,8,0,784
1098,10,2020-06-16T00:00:00,12,0,220
1099,10,2020-06-17T00:00:00,21,0,125
1100,10,2020-06-18T00:00:00,9,3,30
