_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
606,2,2020-07-11T00:00:00,146,3,350,7.9166666666666660745477201999165117740631103515625,43
607,2,2020-07-12T00:00:00,128,3,340,8.55855855855855907066143117845058441162109375,47
608,2,2020-07-13T00:00:00,100,0,1747,9.0020366598778007727332806098274886608123779296875,221
609,2,2020-07-14T00:00:00,179,1,1715,7.77491408934707894928806126699782907962799072265625,191
610,2,2020-07-15T00:00:00,111,2,1758,6.7817509247842178154996872763149440288543701171875,147
611,2,2020-07-16T00:00:00,141,4,1967,6.28415300546448118979014907381497323513031005859375,152
612,2,2020-07-17T00:00:00,120,4,1673,7.3096885813148784194481777376495301723480224609375,154
613,2,2020-07-18T00:00:00,175,2,445,5.56492411467116365741958361468277871608734130859375,36
614,2,2020-07-19T00:00:00,110,3,220,6.14035087719298200426010225783102214336395263671875,18
615,2,2020-07-20T00:00:00,90,3,1378,7.2037914691943125689022053848020732402801513671875,124
616,2,2020-07-21T00:00:00,148,1,1576,5.9518400726942299883148734807036817073822021484375,125
617,2,2020-07-22T00:00:00,104,5,1564,6.66374397194213141659702159813605248928070068359375,125
618,2,2020-07-23T00:00:00,145,1,1512,5.659516202647193239272382925264537334442138671875,134
619,2,2020-07-24T00:00:00,128,3,1483,7.034938621340888431632265564985573291778564453125,119
620,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
621,2,2020-07-26T00:00:00,88,3,198,5.084745762711865069150007911957800388336181640625,11
622,2,2020-07-27T00:00:00,63,0,1418,6.1300889096864761285132772172801196575164794921875,126
623,2,2020-07-28T00:00:00,71,1,2240,3.95778364116095016100871362141333520412445068359375,112
624,2,2020-07-29T00:00:00,141,5,1780,6.66666666666666696272613990004174411296844482421875,155
625,2,2020-07-30T00:00:00,124,1,1411,5.24193548387096797114281798712909221649169921875,99
626,2,2020-07-31T00:00:00,143,0,1456,5.7062675397567819146615875069983303546905517578125,111
627,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
628,2,2020-08-02T00:00:00,59,1,276,4.52261306532663365231883290107361972332000732421875,24
629,2,2020-08-03T00:00:00,86,1,1613,5.36149471974004843133343456429429352283477783203125,142
630,2,2020-08-04T00:00:00,101,5,1555,5.84817970565453126852162313298322260379791259765625,145
631,2,2020-08-05T00:00:00,139,0,1841,6.37408568443051226637408035458065569400787353515625,174
632,2,2020-08-06T00:00:00,164,2,1469,6.626245127760935105243333964608609676361083984375,128
633,2,2020-08-07T00:00:00,116,2,1611,5.47162106982441809321926484699361026287078857421875,121
634,2,2020-08-08T00:00:00,136,1,579,6.7129629629629636866638975334353744983673095703125,49
635,2,2020-08-09T00:00:00,104,1,304,5.5913978494623659543094618129543960094451904296875,35
636,2,2020-08-10T00:00:00,93,2,1445,7.68526989935956095223446027375757694244384765625,190
637,2,2020-08-11T00:00:00,70,2,1597,5.793991416309012265628552995622158050537109375,143
638,2,2020-08-12T00:00:00,125,1,1538,5.32212885154061599024544193525798618793487548828125,147
639,2,2020-08-13T00:00:00,164,5,1457,5.11669658886894040961124119348824024200439453125,121
640,2,2020-08-14T00:00:00,120,1,1545,5.76845502218636507762994369841180741786956787109375,147
641,2,2020-08-15T00:00:00,64,3,581,5.776173285198556328623453737236559391021728515625,52
642,2,2020-08-16T00:00:00,88,0,381,6.29575402635431924380782220396213233470916748046875,47
643,2,2020-08-17T00:00:00,106,2,1496,11.15023474178403972700834856368601322174072265625,269
644,2,2020-08-18T00:00:00,66,1,1396,7.71929824561403510330137578421272337436676025390625,205
645,2,2020-08-19T00:00:00,158,0,1473,7.78546712802768059447089399327524006366729736328125,215
646,2,2020-08-20T00:00:00,251,2,1231,5.69646569646569655986922953161410987377166748046875,127
647,2,2020-08-21T00:00:00,211,1,1492,5.8396946564885485742024684441275894641876220703125,146
648,2,2020-08-22T00:00:00,84,0,565,7.43801652892561993013487153802998363971710205078125,67
649,2,2020-08-23T00:00:00,94,0,474,6.097560975609756184212528751231729984283447265625,44
650,2,2020-08-24T00:00:00,182,3,1591,7.75697363393198369152514715096913278102874755859375,211
651,2,2020-08-25T00:00:00,193,0,1669,5.17534899557371463885147022665478289127349853515625,166
652,2,2020-08-26T00:00:00,166,1,1407,4.718361375274323421535882516764104366302490234375,148
653,2,2020-08-27T00:00:00,115,3,1351,3.812759531898830100971053980174474418163299560546875,107
654,2,2020-08-28T00:00:00,116,0,1184,3.96081771720613318166215321980416774749755859375,97
655,2,2020-08-29T00:00:00,109,1,600,4.5555555555555553581825733999721705913543701171875,37
656,2,2020-08-30T00:00:00,86,1,438,3.823529411764706065213204055908136069774627685546875,34
657,2,2020-08-31T00:00:00,56,1,1404,6.14359733530717999627768222126178443431854248046875,167
658,2,2020-09-01T00:00:00,69,0,1407,3.104742408734220138200043948017992079257965087890625,93
659,2,2020-09-02T00:00:00,184,1,1203,4.6783625730994149449770702631212770938873291015625,117
660,2,2020-09-03T00:00:00,106,1,1165,3.299403299403298905900783211109228432178497314453125,105
661,2,2020-09-04T00:00:00,121,1,1212,4.2998027613412244107848891871981322765350341796875,114
662,2,2020-09-05T00:00:00,70,1,417,2.65625,22
663,2,2020-09-06T00:00:00,49,0,349,6.81399631675874939418235953780822455883026123046875,34
664,2,2020-09-07T00:00:00,37,1,227,4.34210526315789469009587264736182987689971923828125,37
665,2,2020-09-08T00:00:00,132,0,1375,3.718459495351925880868293461389839649200439453125,147
666,2,2020-09-09T00:00:00,57,2,1314,2.90037831021437586542788267252035439014434814453125,126
667,2,2020-09-10T00:00:00,98,0,1133,2.5357607282184648767042745021171867847442626953125,92
668,2,2020-09-11T00:00:00,109,0,1481,3.207165559086968986690635574632324278354644775390625,137
669,2,2020-09-12T00:00:00,117,0,282,2.636534839924669970656623263494111597537994384765625,31
670,2,2020-09-13T00:00:00,83,1,380,2.849389416553596010572846353170461952686309814453125,23
671,2,2020-09-14T00:00:00,102,0,1376,4.37649880095923204947894191718660295009613037109375,181
672,2,2020-09-15T00:00:00,62,1,1226,3.907922912205567200771838543005287647247314453125,163
673,2,2020-09-16T00:00:00,121,0,1245,2.746718522119591998631449314416386187076568603515625,132
674,2,2020-09-17T00:00:00,151,4,1081,3.13432835820895494549631621339358389377593994140625,115
675,2,2020-09-18T00:00:00,144,2,1055,2.657342657342657954444575807428918778896331787109375,92
676,2,2020-09-19T00:00:00,97,3,340,7.16845878136200642671838068054057657718658447265625,40
677,2,2020-09-20T00:00:00,100,0,367,3.82452193475815516165994267794303596019744873046875,49
678,2,2020-09-21T00:00:00,94,2,1219,5.275851673198673097431310452520847320556640625,207
679,2,2020-09-22T00:00:00,101,3,1325,3.73224175294967519533884114935062825679779052734375,199
680,2,2020-09-23T00:00:00,140,2,1249,4.2873051224944322967758125741966068744659423828125,194
681,2,2020-09-24T00:00:00,152,1,1249,3.47179169249845021028022529208101332187652587890625,141
682,2,2020-09-25T00:00:00,190,3,1139,4.75859673497742274861366240656934678554534912109375,149
683,2,2020-09-26T00:00:00,171,3,405,6.28571428571428558740308289998210966587066650390625,63
684,2,2020-09-27T00:00:00,104,5,304,3.85438972162740878246722786570899188518524169921875,43
685,2,2020-09-28T00:00:00,106,2,1487,5.73826264459060997324968411703594028949737548828125,291
686,2,2020-09-29T00:00:00,151,1,1665,5.76874205844980902924135079956613481044769287109375,264
687,2,2020-09-30T00:00:00,152,1,1287,5.00403551251008860134561473387293517589569091796875,230
688,2,2020-10-01T00:00:00,240,4,1286,4.6662728883638511234721590881235897541046142578125,179
689,2,2020-10-02T00:00:00,248,9,1263,4.97630331753554511209358679479919373989105224609375,203
690,2,2020-10-03T00:00:00,164,0,408,7.15231788079470209851251638610847294330596923828125,64
691,2,2020-10-04T00:00:00,86,5,392,6.40449438202247112172926790663041174411773681640625,82
692,2,2020-10-05T00:00:00,156,1,1652,6.513495427169306850601060432381927967071533203125,345
693,2,2020-10-06T00:00:00,246,4,1521,4.3228936921041025698286830447614192962646484375,256
694,2,2020-10-07T00:00:00,264,4,1549,5.3948013732221671290290032629854977130889892578125,280
695,2,2020-10-08T00:00:00,241,10,1358,5.7756563245823375751797357224859297275543212890625,283
696,2,2020-10-09T00:00:00,280,4,1410,5.96885813148788901827401787159033119678497314453125,282
697,2,2020-10-10T00:00:00,223,1,528,8.59630032644178498912879149429500102996826171875,118
698,2,2020-10-11T00:00:00,303,5,400,8.21089023336214296477919560857117176055908203125,116
699,2,2020-10-12T00:00:00,253,2,1558,8.543644362120861757148304604925215244293212890625,420
700,2,2020-10-13T00:00:00,171,4,1726,,386
701,2,2020-10-14T00:00:00,349,0,1578,,331
702,2,2020-10-15T00:00:00,316,5,1131,,248
703,2,2020-10-16T00:00:00,336,2,791,,188
704,2,2020-10-17T00:00:00,266,1,227,,51
705,2,2020-10-18T00:00:00,290,0,12,,4
706,3,2020-02-26T00:00:00,0,0,0,0,0
707,3,2020-02-27T00:00:00,0,0,0,0,0
708,3,2020-02-28T00:00:00,0,0,0,0,0
709,3,2020-02-29T00:00:00,0,0,0,0,0
710,3,2020-03-02T00:00:00,0,0,0,0,0
711,3,2020-03-03T00:00:00,0,0,1,0,0
712,3,2020-03-04T00:00:00,0,0,0,0,0
713,3,2020-03-05T00:00:00,0,0,1,0,0
714,3,2020-03-06T00:00:00,0,0,2,0,0
715,3,2020-03-07T00:00:00,0,0,1,0,0
716,3,2020-03-08T00:00:00,1,0,4,25,1
717,3,2020-03-09T00:00:00,1,0,9,0,1
718,3,2020-03-10T00:00:00,0,0,16,0,0
719,3,2020-03-11T00:00:00,0,0,4,40,1
720,3,2020-03-12T00:00:00,0,0,16,0,0
721,3,2020-03-13T00:00:00,1,0,16,0,0
722,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
723,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
724,3,2020-03-16T00:00:00,0,0,22,0,1
725,3,2020-03-17T00:00:00,0,0,34,0,2
726,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
727,3,2020-03-19T00:00:00,1,0,35,0,1
728,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
729,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
730,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
731,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
732,3,2020-03-24T00:00:00,1,0,91,7.60869565217391397027313360013067722320556640625,11
733,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
734,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
735,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
736,3,2020-03-28T00:00:00,4,0,57,15,13
737,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
738,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
739,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
740,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
741,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
742,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
743,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
744,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
745,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
746,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
747,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
748,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
749,3,2020-04-10T00:00:00,21,3,100,20,24
750,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
751,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
752,3,2020-04-13T00:00:00,16,6,431,20.720720720720720464669284410774707794189453125,97
753,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
754,3,2020-04-15T00:00:00,58,2,304,12.9230769230769197974950657226145267486572265625,57
755,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
756,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
757,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
758,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
759,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
760,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
761,3,2020-04-22T00:00:00,54,4,385,9.4545454545454550299155016546137630939483642578125,41
762,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
763,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
764,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
765,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
766,3,2020-04-27T00:00:00,28,5,291,7.01219512195121996711577594396658241748809814453125,53
767,3,2020-04-28T00:00:00,53,4,372,9.1089108910891081194449725444428622722625732421875,55
768,3,2020-04-29T00:00:00,46,2,372,8.7452471482889730935994521132670342922210693359375,28
769,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
770,3,2020-05-01T00:00:00,38,4,712,12.018140589569160425753580057062208652496337890625,138
771,3,2020-05-02T00:00:00,35,1,221,9.9489795918367338600774019141681492328643798828125,36
772,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
773,3,2020-05-04T00:00:00,84,1,371,7.80141843971631221421603186172433197498321533203125,33
774,3,2020-05-05T00:00:00,36,2,336,7.12742980561555139473739473032765090465545654296875,21
775,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
776,3,2020-05-07T00:00:00,36,1,681,8.7804878048780476973433906096033751964569091796875,60
777,3,2020-05-08T00:00:00,26,1,701,5.85365853658536661185962657327763736248016357421875,39
778,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
779,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
780,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
781,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
782,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
783,3,2020-05-14T00:00:00,66,3,1195,4.61183704842428898729167485726065933704376220703125,51
784,3,2020-05-15T00:00:00,42,2,1202,6.0203283815480848062406948884017765522003173828125,80
785,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
786,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
787,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
788,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
789,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
790,3,2020-05-21T00:00:00,66,1,872,10.268714011516319573047439916990697383880615234375,99
791,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
792,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
793,3,2020-05-24T00:00:00,55,2,156,23.529411764705880472092758282087743282318115234375,44
794,3,2020-05-25T00:00:00,41,2,135,15,24
795,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
796,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
797,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
798,3,2020-05-29T00:00:00,136,2,971,9.175162187210379016732986201532185077667236328125,87
799,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
800,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
801,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
802,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
803,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
804,3,2020-06-04T00:00:00,91,0,936,10.555555555555560687253091600723564624786376953125,105
805,3,2020-06-05T00:00:00,84,2,889,9.09970958373668992180682835169136524200439453125,88
806,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
807,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
808,3,2020-06-08T00:00:00,75,3,1755,11.891337775499739137785581988282501697540283203125,220
809,3,2020-06-09T00:00:00,94,3,806,9.3333333333333339254522798000834882259368896484375,90
810,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
811,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
812,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
813,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
814,3,2020-06-14T00:00:00,61,4,197,15.062761506276149958694077213294804096221923828125,35
815,3,2020-06-15T00:00:00,79,6,1268,6.12947658402203909844274676288478076457977294921875,81
816,3,2020-06-16T00:00:00,53,0,1246,4.5934202358783355890636812546290457248687744140625,62
817,3,2020-06-17T00:00:00,90,4,1240,4.69678953626635031781688667251728475093841552734375,64
818,3,2020-06-18T00:00:00,57,5,1367,4.82954545454545414173708195448853075504302978515625,74
819,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
820,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
821,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
822,3,2020-06-22T00:00:00,29,5,1096,7.1798667653589927084567534620873630046844482421875,100
823,3,2020-06-23T00:00:00,46,0,1007,6.2926459438968915804935022606514394283294677734375,70
824,3,2020-06-24T00:00:00,72,3,1059,4.71976401179940996399864161503501236438751220703125,57
825,3,2020-06-25T00:00:00,71,2,1065,4.82103725346968570164563061553053557872772216796875,57
826,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
827,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
828,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125,21
829,3,2020-06-29T00:00:00,40,3,915,5.85197934595524937861910075298510491847991943359375,55
830,3,2020-06-30T00:00:00,49,3,891,4.74516695957820733298149207257665693759918212890625,42
831,3,2020-07-01T00:00:00,31,4,776,7.448979591836735636434241314418613910675048828125,64
832,3,2020-07-02T00:00:00,47,2,767,6.8228105906313647466276961495168507099151611328125,60
833,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
834,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
835,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
836,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
837,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
838,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
839,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
840,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
841,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
842,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
843,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
844,3,2020-07-14T00:00:00,45,1,1034,6.77466863033873334387635622988454997539520263671875,80
845,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
846,3,2020-07-16T00:00:00,49,0,922,7.113316790736146089102476253174245357513427734375,72
847,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
848,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
849,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
850,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
851,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
852,3,2020-07-22T00:00:00,73,0,1047,6.86728395061728402737344367778860032558441162109375,83
853,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
854,3,2020-07-24T00:00:00,60,1,873,5.78512396694214903192232668516226112842559814453125,58
855,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125,29
856,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
857,3,2020-07-27T00:00:00,64,0,999,7.208994708994708844329579733312129974365234375,90
858,3,2020-07-28T00:00:00,34,0,905,7.76545166402535613769941846840083599090576171875,74
859,3,2020-07-29T00:00:00,68,2,978,8.518802762854949861548448097892105579376220703125,100
860,3,2020-07-30T00:00:00,52,0,896,6.751054852320674370957931387238204479217529296875,62
861,3,2020-07-31T00:00:00,90,1,915,6.921241050119331106316167279146611690521240234375,74
862,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
863,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
864,3,2020-08-03T00:00:00,36,0,1017,5.87837837837837895449411007575690746307373046875,86
865,3,2020-08-04T00:00:00,60,0,984,6.449422946367956654967201757244765758514404296875,74
866,3,2020-08-05T00:00:00,67,0,1035,5.75490859851049396667121982318349182605743408203125,81
867,3,2020-08-06T00:00:00,107,1,1123,6.99815837937384888078895528451539576053619384765625,95
868,3,2020-08-07T00:00:00,68,1,1137,6.59133709981167559277537293382920324802398681640625,88
869,3,2020-08-08T00:00:00,110,1,447,5.94405594405594417395377604407258331775665283203125,21
870,3,2020-08-09T00:00:00,53,0,271,8.215297450424930758572372724302113056182861328125,32
871,3,2020-08-10T00:00:00,89,1,1372,7.42382271468143972725783896748907864093780517578125,112
872,3,2020-08-11T00:00:00,67,2,990,7.2569906790945406527271188679151237010955810546875,106
873,3,2020-08-12T00:00:00,118,1,1122,7.868020304568528189292919705621898174285888671875,108
874,3,2020-08-13T00:00:00,85,1,1281,4.5676274944567634150871526799164712429046630859375,89
875,3,2020-08-14T00:00:00,113,0,1292,5.1470588235294112422479884116910398006439208984375,91
876,3,2020-08-15T00:00:00,81,0,322,5.6818181818181816566948327817954123020172119140625,24
877,3,2020-08-16T00:00:00,58,1,307,4.54545454545454585826291804551146924495697021484375,19
878,3,2020-08-17T00:00:00,50,4,1348,5.514157973174366844659743946976959705352783203125,94
879,3,2020-08-18T00:00:00,40,1,1258,4.5981951009883967884661615244112908840179443359375,110
880,3,2020-08-19T00:00:00,92,1,1253,4.28884026258205697246239651576615869998931884765625,93
881,3,2020-08-20T00:00:00,85,2,1095,5.31914893617021267147038088296540081501007080078125,89
882,3,2020-08-21T00:00:00,117,0,1014,6.22356495468277959304259638884104788303375244140625,104
883,3,2020-08-22T00:00:00,47,1,366,4.852320675105485037192920572124421596527099609375,22
884,3,2020-08-23T00:00:00,48,3,292,8.4788029925187036184297539875842630863189697265625,35
885,3,2020-08-24T00:00:00,87,3,1225,6.790123456790123412929460755549371242523193359375,99
886,3,2020-08-25T00:00:00,73,2,1219,4.552058111380144822533111437223851680755615234375,93
887,3,2020-08-26T00:00:00,107,0,1129,5.61622464898595996629637738806195557117462158203125,101
888,3,2020-08-27T00:00:00,43,1,1091,4.42247658688865730169936796301044523715972900390625,83
889,3,2020-08-28T00:00:00,112,1,1123,4.901960784313725838501341058872640132904052734375,82
890,3,2020-08-29T00:00:00,73,3,347,7.20164609053497972723789644078351557254791259765625,34
891,3,2020-08-30T00:00:00,73,1,335,7.96460176991150436975885895662941038608551025390625,37
892,3,2020-08-31T00:00:00,46,1,1212,6.1658031088082907444913871586322784423828125,115
893,3,2020-09-01T00:00:00,87,0,1034,5.4122407688416789284246988245286047458648681640625,104
894,3,2020-09-02T00:00:00,121,1,1038,3.578066914498140960176897351630032062530517578125,79
895,3,2020-09-03T00:00:00,80,0,1019,4.88869489305980042814780972548760473728179931640625,124
896,3,2020-09-04T00:00:00,112,2,946,4.062788550323176650636014528572559356689453125,80
897,3,2020-09-05T00:00:00,71,3,441,7.36196319018404921052933786995708942413330078125,80
898,3,2020-09-06T00:00:00,57,5,199,3.306878306878306972294012666679918766021728515625,24
899,3,2020-09-07T00:00:00,61,1,288,8.5714285714285711748061657999642193317413330078125,34
900,3,2020-09-08T00:00:00,100,4,1280,3.52467270896273898728168205707333981990814208984375,103
901,3,2020-09-09T00:00:00,70,3,1452,3.0852994555353898675775781157426536083221435546875,110
902,3,2020-09-10T00:00:00,93,2,1119,2.92517006802721102332043301430530846118927001953125,75
903,3,2020-09-11T00:00:00,97,1,899,3.567937438905180780324144507176242768764495849609375,68
904,3,2020-09-12T00:00:00,60,0,336,7.32177263969171487900666761561296880245208740234375,35
905,3,2020-09-13T00:00:00,47,2,204,13.0718954248365992754088438232429325580596923828125,42
906,3,2020-09-14T00:00:00,85,2,885,5.09259259259259255969709556666202843189239501953125,103
907,3,2020-09-15T00:00:00,54,0,1034,3.63578880809358206960268944385461509227752685546875,115
908,3,2020-09-16T00:00:00,75,1,1024,3.460898502495841189130487691727466881275177001953125,108
909,3,2020-09-17T00:00:00,105,2,1060,2.9832447895382099289918187423609197139739990234375,59
910,3,2020-09-18T00:00:00,116,0,955,4.56187895212285443591326838941313326358795166015625,75
911,3,2020-09-19T00:00:00,75,1,392,6.8219633943427613331778047722764313220977783203125,37
912,3,2020-09-20T00:00:00,47,0,217,7.4498567335243564002666971646249294281005859375,27
913,3,2020-09-21T00:00:00,49,1,1083,4.94391358537598701872184392414055764675140380859375,108
914,3,2020-09-22T00:00:00,61,1,1079,3.8138332255979321416816674172878265380859375,114
915,3,2020-09-23T00:00:00,89,2,962,4.99490316004077516964798633125610649585723876953125,134
916,3,2020-09-24T00:00:00,137,1,965,4.24862313139260461269941515638493001461029052734375,105
917,3,2020-09-25T00:00:00,108,0,867,5.051449953227315603498936980031430721282958984375,100
918,3,2020-09-26T00:00:00,91,3,328,4.923076923076923350208744523115456104278564453125,30
919,3,2020-09-27T00:00:00,59,2,237,5.87219343696027618051402896526269614696502685546875,33
920,3,2020-09-28T00:00:00,66,2,1203,5.835331734612310583543148823082447052001953125,148
921,3,2020-09-29T00:00:00,95,0,1023,2.623906705539358785728154543903656303882598876953125,98
922,3,2020-09-30T00:00:00,82,2,976,3.8295038295038299480665955343283712863922119140625,113
923,3,2020-10-01T00:00:00,120,1,1027,4.18280402788536065372682060115039348602294921875,114
924,3,2020-10-02T00:00:00,93,2,1011,5.24428507395786613898280847934074699878692626953125,108
925,3,2020-10-03T00:00:00,89,2,446,8.6750788643533116584194431197829544544219970703125,60
