_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
570,2,2020-06-23T00:00:00,73,1,1405,6.04963805584281288929560105316340923309326171875,122
571,2,2020-06-24T00:00:00,170,1,1229,6.42946317103620490485127447755075991153717041015625,111
572,2,2020-06-25T00:00:00,99,3,1251,6.722189173111242865843450999818742275238037109375,103
573,2,2020-06-26T00:00:00,122,3,1268,7.429963459196102348869317211210727691650390625,125
574,2,2020-06-27T00:00:00,89,2,396,5.8020477815699660339987531187944114208221435546875,42
575,2,2020-06-28T00:00:00,50,1,339,11.0047846889952207760643432266078889369964599609375,50
576,2,2020-06-29T00:00:00,65,0,1408,7.64705882352941213042640811181627213954925537109375,138
577,2,2020-06-30T00:00:00,83,2,1286,7.4635922330097077548316519823856651782989501953125,129
578,2,2020-07-01T00:00:00,73,1,1309,6.69185105234754473713110201060771942138671875,112
579,2,2020-07-02T00:00:00,64,0,1287,7.887323943661971981100577977485954761505126953125,152
580,2,2020-07-03T00:00:00,176,2,524,6.7729083665338638553521377616561949253082275390625,49
581,2,2020-07-04T00:00:00,133,2,181,7.50988142292489957441148362704552710056304931640625,25
582,2,2020-07-05T00:00:00,43,6,350,9.4036697247706424462876384495757520198822021484375,59
583,2,2020-07-06T00:00:00,44,5,1468,8.9808274470232074548903256072662770748138427734375,184
584,2,2020-07-07T00:00:00,118,2,1532,8.3988212180746568691347420099191367626190185546875,172
585,2,2020-07-08T00:00:00,82,2,1442,7.35751295336787602963113386067561805248260498046875,149
586,2,2020-07-09T00:00:00,78,4,1230,7.64740221833041378118878128589130938053131103515625,130
587,2,2020-07-10T00:00:00,140,0,1436,8.4592145015105746352901405771262943744659423828125,156
588,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
589,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
590,2,2020-07-13T00:00:00,100,0,1747,8.8798370672097757250185168231837451457977294921875,221
591,2,2020-07-14T00:00:00,179,1,1715,7.98969072164948368452996874111704528331756591796875,191
592,2,2020-07-15T00:00:00,111,2,1758,6.65844636251541288629596238024532794952392578125,147
593,2,2020-07-16T00:00:00,141,4,1967,6.47931303669008595846889875247143208980560302734375,151
594,2,2020-07-17T00:00:00,119,4,1673,7.266435986159169857501183287240564823150634765625,154
595,2,2020-07-18T00:00:00,175,2,445,5.90219224283305177181091494276188313961029052734375,36
596,2,2020-07-19T00:00:00,110,3,220,5.5555555555555553581825733999721705913543701171875,18
597,2,2020-07-20T00:00:00,90,3,1378,7.156398104265402793089378974400460720062255859375,124
598,2,2020-07-21T00:00:00,148,1,1576,5.860972285324852038002063636668026447296142578125,125
599,2,2020-07-22T00:00:00,104,5,1564,6.66374397194213141659702159813605248928070068359375,125
600,2,2020-07-23T00:00:00,145,1,1512,5.88772250114103190554715183679945766925811767578125,134
601,2,2020-07-24T00:00:00,128,3,1483,6.89329556185080161156975009362213313579559326171875,119
602,2,2020-07-25T00:00:00,106,4,449,7.89915966386554568856581681757234036922454833984375,47
603,2,2020-07-26T00:00:00,88,3,198,4.40677966101694895684204311692155897617340087890625,11
604,2,2020-07-27T00:00:00,63,0,1418,5.942910622367804762689047493040561676025390625,126
605,2,2020-07-28T00:00:00,71,1,2240,4.0897097625329816850126007921062409877777099609375,112
606,2,2020-07-29T00:00:00,141,5,1782,6.58730158730158787960817790008150041103363037109375,155
607,2,2020-07-30T00:00:00,124,1,1411,4.98991935483870907575010278378613293170928955078125,99
608,2,2020-07-31T00:00:00,143,0,1458,5.75304022450888741246899371617473661899566650390625,111
609,2,2020-08-01T00:00:00,82,3,421,5.60897435897435858720427859225310385227203369140625,29
610,2,2020-08-02T00:00:00,59,1,276,5.27638190954773822483048206777311861515045166015625,24
611,2,2020-08-03T00:00:00,86,1,1616,5.60519902518277834957416416727937757968902587890625,143
612,2,2020-08-04T00:00:00,101,5,1556,6.11691831204026303936416297801770269870758056640625,145
613,2,2020-08-05T00:00:00,140,0,1844,6.548241030999651712818376836366951465606689453125,174
614,2,2020-08-06T00:00:00,164,2,1471,6.92940666955392003956148982979357242584228515625,128
615,2,2020-08-07T00:00:00,116,2,1612,5.59412004899959125481245791888795793056488037109375,121
616,2,2020-08-08T00:00:00,136,1,581,6.59722222222222232090871330001391470432281494140625,49
617,2,2020-08-09T00:00:00,104,1,306,5.8064516129032259783571134903468191623687744140625,35
618,2,2020-08-10T00:00:00,93,2,1448,7.91399817017383355732818017713725566864013671875,190
619,2,2020-08-11T00:00:00,70,2,1600,5.7510729613733904130867813364602625370025634765625,143
620,2,2020-08-12T00:00:00,125,1,1538,5.2420968387354935913435838301666080951690673828125,147
621,2,2020-08-13T00:00:00,164,5,1451,4.86705723298783343722107019857503473758697509765625,121
622,2,2020-08-14T00:00:00,120,1,1546,5.8491327148043570360869125579483807086944580078125,146
623,2,2020-08-15T00:00:00,64,3,581,5.89651022864019314084771394846029579639434814453125,52
624,2,2020-08-16T00:00:00,88,0,381,6.5885797950219622265422003692947328090667724609375,47
625,2,2020-08-17T00:00:00,106,1,1503,11.15023474178403972700834856368601322174072265625,269
626,2,2020-08-18T00:00:00,66,1,1358,7.90529695024077039278154188650660216808319091796875,205
627,2,2020-08-19T00:00:00,158,0,1476,8.02768166089965262699479353614151477813720703125,215
628,2,2020-08-20T00:00:00,251,2,1233,5.8212058212058224171414622105658054351806640625,127
629,2,2020-08-21T00:00:00,211,1,1494,5.91603053435114478730838527553714811801910400390625,146
630,2,2020-08-22T00:00:00,84,0,566,7.7922077922077921385834997636266052722930908203125,67
631,2,2020-08-23T00:00:00,94,0,474,5.69105691056910512060085238772444427013397216796875,44
632,2,2020-08-24T00:00:00,182,3,1594,7.795185326709972883918453590013086795806884765625,211
633,2,2020-08-25T00:00:00,193,0,1670,4.86891385767790296767998370341956615447998046875,166
634,2,2020-08-26T00:00:00,166,1,1408,4.53547915142648161435090514714829623699188232421875,148
635,2,2020-08-27T00:00:00,115,3,1353,3.5485088712721779558023627032525837421417236328125,107
636,2,2020-08-28T00:00:00,116,0,1185,3.9182282793867120318509478238411247730255126953125,97
637,2,2020-08-29T00:00:00,109,1,600,4.5555555555555553581825733999721705913543701171875,37
638,2,2020-08-30T00:00:00,86,1,439,4.55882352941176360872077566455118358135223388671875,34
639,2,2020-08-31T00:00:00,56,1,1406,6.25462620281273107281094780773855745792388916015625,167
640,2,2020-09-01T00:00:00,69,0,1411,3.070624360286590803781336944666691124439239501953125,93
641,2,2020-09-02T00:00:00,184,1,1210,4.50939457202505256105951048084534704685211181640625,117
642,2,2020-09-03T00:00:00,106,1,1172,3.3696033696033698134897349518723785877227783203125,105
643,2,2020-09-04T00:00:00,121,1,1219,4.06311637080867793514471486560069024562835693359375,114
644,2,2020-09-05T00:00:00,70,1,420,2.808112324492979983148188694030977785587310791015625,22
645,2,2020-09-06T00:00:00,49,0,350,6.2615101289134447171136343968100845813751220703125,34
646,2,2020-09-07T00:00:00,37,1,229,4.605263157894736281150471768341958522796630859375,37
647,2,2020-09-08T00:00:00,132,0,1379,3.37407013815090284225561845232732594013214111328125,147
648,2,2020-09-09T00:00:00,57,2,1316,2.90037831021437586542788267252035439014434814453125,126
649,2,2020-09-10T00:00:00,98,0,1137,2.5682704811443439751883488497696816921234130859375,92
650,2,2020-09-11T00:00:00,109,0,1484,3.062698642010980076832993290736339986324310302734375,137
651,2,2020-09-12T00:00:00,117,0,282,3.201506591337099916216857309336774051189422607421875,31
652,2,2020-09-13T00:00:00,83,1,383,3.256445047489822997022201889194548130035400390625,23
653,2,2020-09-14T00:00:00,102,0,1387,4.3165467625899278658607727265916764736175537109375,181
654,2,2020-09-15T00:00:00,62,1,1236,3.881156316916487991619533204357139766216278076171875,163
655,2,2020-09-16T00:00:00,121,0,1258,2.648845686512757868769085689564235508441925048828125,132
656,2,2020-09-17T00:00:00,151,4,1085,3.01582561958793604617312666960060596466064453125,115
657,2,2020-09-18T00:00:00,144,2,1067,2.622377622377622952143383372458629310131072998046875,92
658,2,2020-09-19T00:00:00,97,3,341,6.79785330948121657712590604205615818500518798828125,40
659,2,2020-09-20T00:00:00,100,0,336,4.22039859320046861768105372902937233448028564453125,49
660,2,2020-09-21T00:00:00,94,1,1179,5.45229244114002487009429387398995459079742431640625,206
661,2,2020-09-22T00:00:00,101,3,1318,3.86753686246072003740437139640562236309051513671875,199
662,2,2020-09-23T00:00:00,140,2,1252,4.3454038997214485817721651983447372913360595703125,194
663,2,2020-09-24T00:00:00,153,1,1251,3.630158237666770038032382217352278530597686767578125,142
664,2,2020-09-25T00:00:00,190,3,1145,4.62769659011830203354520563152618706226348876953125,149
665,2,2020-09-26T00:00:00,171,3,408,5.574912891986063101512627326883375644683837890625,63
666,2,2020-09-27T00:00:00,104,5,307,3.77562028047464881552741644554771482944488525390625,43
667,2,2020-09-28T00:00:00,106,2,1492,5.75005796429399484992472935118712484836578369140625,289
668,2,2020-09-29T00:00:00,151,1,1696,5.60821484992101115807372480048798024654388427734375,258
669,2,2020-09-30T00:00:00,152,1,1288,5.1025917926565877991151864989660680294036865234375,229
670,2,2020-10-01T00:00:00,240,3,1288,4.288671990535345202033568057231605052947998046875,174
671,2,2020-10-02T00:00:00,248,8,1265,5.07569011576135320495950509211979806423187255859375,200
672,2,2020-10-03T00:00:00,164,0,408,8.0794701986754962064196661231108009815216064453125,65
673,2,2020-10-04T00:00:00,86,5,387,,80
674,2,2020-10-05T00:00:00,156,1,1629,,329
675,2,2020-10-06T00:00:00,246,4,1332,,227
676,2,2020-10-07T00:00:00,267,4,790,,166
677,2,2020-10-08T00:00:00,244,9,419,,89
678,2,2020-10-09T00:00:00,282,2,39,,18
679,3,2020-02-26T00:00:00,0,0,0,0,0
680,3,2020-02-27T00:00:00,0,0,0,0,0
681,3,2020-02-28T00:00:00,0,0,0,0,0
682,3,2020-02-29T00:00:00,0,0,0,0,0
683,3,2020-03-02T00:00:00,0,0,0,0,0
684,3,2020-03-03T00:00:00,0,0,1,0,0
685,3,2020-03-04T00:00:00,0,0,0,0,0
686,3,2020-03-05T00:00:00,0,0,1,0,0
687,3,2020-03-06T00:00:00,0,0,2,0,0
688,3,2020-03-07T00:00:00,0,0,1,0,0
689,3,2020-03-08T00:00:00,1,0,4,25,1
690,3,2020-03-09T00:00:00,1,0,9,0,1
691,3,2020-03-10T00:00:00,0,0,16,0,0
692,3,2020-03-11T00:00:00,0,0,4,40,1
693,3,2020-03-12T00:00:00,0,0,16,0,0
694,3,2020-03-13T00:00:00,1,0,16,0,0
695,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
696,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
697,3,2020-03-16T00:00:00,0,0,22,0,1
698,3,2020-03-17T00:00:00,0,0,34,0,2
699,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
700,3,2020-03-19T00:00:00,1,0,35,0,1
701,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
702,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
703,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
704,3,2020-03-23T00:00:00,1,0,94,6.3157894736842106198082547052763402462005615234375,10
705,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
706,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
707,3,2020-03-26T00:00:00,17,0,90,11.956521739130440806775368400849401950836181640625,15
708,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
709,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
710,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
711,3,2020-03-30T00:00:00,4,1,106,9.009009009009009361079733935184776782989501953125,18
712,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
713,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
714,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
715,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
716,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
717,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
718,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
719,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
720,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
721,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
722,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
723,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
724,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
725,3,2020-04-13T00:00:00,16,6,431,20.9459459459459509389489539898931980133056640625,97
726,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
727,3,2020-04-15T00:00:00,58,2,304,11.692307692307689848121299291960895061492919921875,57
728,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
729,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
730,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
731,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
732,3,2020-04-20T00:00:00,16,6,390,14.7342995169082104922608777997083961963653564453125,62
733,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
734,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
735,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
736,3,2020-04-24T00:00:00,34,3,409,10.978043912175650120843783952295780181884765625,61
737,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
738,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
739,3,2020-04-27T00:00:00,28,5,291,7.317073170731706710512298741377890110015869140625,53
740,3,2020-04-28T00:00:00,53,4,372,9.7029702970297027064816575148142874240875244140625,55
741,3,2020-04-29T00:00:00,46,2,372,9.125475285171102513004370848648250102996826171875,28
742,3,2020-04-30T00:00:00,44,1,643,6.9677419354838701082144325482659041881561279296875,50
743,3,2020-05-01T00:00:00,38,4,712,11.564625850340139123773042229004204273223876953125,138
744,3,2020-05-02T00:00:00,35,1,221,9.6938775510204084895349296857602894306182861328125,36
745,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
746,3,2020-05-04T00:00:00,84,1,371,8.0378250591016549009282243787311017513275146484375,33
747,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
748,3,2020-05-06T00:00:00,33,0,399,10.26936026936026991052131052128970623016357421875,33
749,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
750,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
751,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
752,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
753,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
754,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
755,3,2020-05-13T00:00:00,42,0,731,5.0672182006204753434985832427628338336944580078125,26
756,3,2020-05-14T00:00:00,66,3,1197,4.6815042210283959178696022718213498592376708984375,51
757,3,2020-05-15T00:00:00,42,2,1203,5.9375,80
758,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
759,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
760,3,2020-05-18T00:00:00,24,0,576,7.86516853932584236730463089770637452602386474609375,41
761,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
762,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
763,3,2020-05-21T00:00:00,66,1,873,10.16299137104505945217169937677681446075439453125,99
764,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
765,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
766,3,2020-05-24T00:00:00,55,2,156,22.99465240641711005764591391198337078094482421875,44
767,3,2020-05-25T00:00:00,41,2,135,15,24
768,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
769,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
770,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
771,3,2020-05-29T00:00:00,136,2,972,9.1666666666666660745477201999165117740631103515625,87
772,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
773,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
774,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
775,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
776,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
777,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
778,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
779,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
780,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
781,3,2020-06-08T00:00:00,75,3,1755,11.8400820092260392613070507650263607501983642578125,220
782,3,2020-06-09T00:00:00,94,3,807,9.5384615384615383248956277384422719478607177734375,90
783,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
784,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
785,3,2020-06-12T00:00:00,80,2,1181,5.78114246386785968212507214047946035861968994140625,71
786,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
787,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
788,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
789,3,2020-06-16T00:00:00,53,0,1247,4.53134698944754799043721504858694970607757568359375,62
790,3,2020-06-17T00:00:00,90,4,1240,4.69678953626635031781688667251728475093841552734375,64
791,3,2020-06-18T00:00:00,57,5,1367,4.82954545454545414173708195448853075504302978515625,74
792,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
793,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
794,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
795,3,2020-06-22T00:00:00,29,5,1096,7.549962990377498073257811483927071094512939453125,100
796,3,2020-06-23T00:00:00,46,0,1008,6.141015921152387591064325533807277679443359375,70
797,3,2020-06-24T00:00:00,72,3,1059,4.64601769911504458576700926641933619976043701171875,57
798,3,2020-06-25T00:00:00,71,2,1066,4.74799123447772242201381232007406651973724365234375,57
799,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
800,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
801,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
802,3,2020-06-29T00:00:00,40,3,915,5.85197934595524937861910075298510491847991943359375,55
803,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
804,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
805,3,2020-07-02T00:00:00,47,2,768,7.12830957230142470137934651575051248073577880859375,60
806,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
807,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
808,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
809,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
810,3,2020-07-07T00:00:00,30,0,810,8.7038789025543987776245558052323758602142333984375,79
811,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
812,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
813,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
814,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
815,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
816,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
817,3,2020-07-14T00:00:00,45,1,1034,6.70103092783505172036484509590081870555877685546875,80
818,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
819,3,2020-07-16T00:00:00,49,0,922,6.9478908188585624117195038706995546817779541015625,72
820,3,2020-07-17T00:00:00,62,1,921,7.6721883173496081553821568377315998077392578125,75
821,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
822,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
823,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
824,3,2020-07-21T00:00:00,41,0,943,6.52173913043478226114757489995099604129791259765625,66
825,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125,83
826,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
827,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
828,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125,29
829,3,2020-07-26T00:00:00,40,2,179,9.152542372881356413927278481423854827880859375,25
830,3,2020-07-27T00:00:00,64,0,999,7.208994708994708844329579733312129974365234375,90
831,3,2020-07-28T00:00:00,34,0,907,7.68621236133121943367996209417469799518585205078125,74
832,3,2020-07-29T00:00:00,68,2,980,8.3653108211818878459098414168693125247955322265625,100
833,3,2020-07-30T00:00:00,52,0,896,6.58227848101265866631592871272005140781402587890625,62
834,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
835,3,2020-08-01T00:00:00,100,1,322,8.5714285714285711748061657999642193317413330078125,32
836,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
837,3,2020-08-03T00:00:00,36,0,1019,5.74712643678160883808914149994961917400360107421875,85
838,3,2020-08-04T00:00:00,60,0,987,6.449422946367956654967201757244765758514404296875,74
839,3,2020-08-05T00:00:00,67,0,1039,5.82261340555179440769961729529313743114471435546875,81
840,3,2020-08-06T00:00:00,107,1,1124,6.99815837937384888078895528451539576053619384765625,95
841,3,2020-08-07T00:00:00,68,1,1140,6.59133709981167559277537293382920324802398681640625,88
842,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
843,3,2020-08-09T00:00:00,53,0,271,8.215297450424930758572372724302113056182861328125,32
844,3,2020-08-10T00:00:00,89,1,1372,7.36842105263157787220507088932208716869354248046875,112
845,3,2020-08-11T00:00:00,67,2,995,7.323568575233021960002588457427918910980224609375,106
846,3,2020-08-12T00:00:00,118,1,1123,7.74111675126903531207744890707544982433319091796875,108
847,3,2020-08-13T00:00:00,86,1,1283,4.61401952085181932261548354290425777435302734375,90
848,3,2020-08-14T00:00:00,113,0,1292,5.19607843137254921117573758237995207309722900390625,91
849,3,2020-08-15T00:00:00,81,0,323,5.6818181818181816566948327817954123020172119140625,24
850,3,2020-08-16T00:00:00,58,1,308,4.54545454545454585826291804551146924495697021484375,19
851,3,2020-08-17T00:00:00,50,4,1350,5.5638350720317930608871392905712127685546875,94
852,3,2020-08-18T00:00:00,40,1,1256,4.52586206896551690448404769995249807834625244140625,110
853,3,2020-08-19T00:00:00,92,1,1254,4.1575492341356667935770019539631903171539306640625,93
854,3,2020-08-20T00:00:00,85,2,1098,5.31914893617021267147038088296540081501007080078125,89
855,3,2020-08-21T00:00:00,117,0,1017,6.04229607250755318403889759792946279048919677734375,104
856,3,2020-08-22T00:00:00,47,1,367,5.26315789473684159105459912098012864589691162109375,22
857,3,2020-08-23T00:00:00,48,3,293,8.977556109725686184219739516265690326690673828125,35
858,3,2020-08-24T00:00:00,87,3,1227,6.73400673400673444035646753036417067050933837890625,99
859,3,2020-08-25T00:00:00,73,2,1220,4.40677966101694895684204311692155897617340087890625,93
860,3,2020-08-26T00:00:00,107,0,1130,5.3590010405827257500277482904493808746337890625,100
861,3,2020-08-27T00:00:00,43,1,1094,4.5265348595213321658548011328093707561492919921875,83
862,3,2020-08-28T00:00:00,112,1,1124,5.07497116493656275082457796088419854640960693359375,82
863,3,2020-08-29T00:00:00,73,3,347,6.41821946169772328261160510010085999965667724609375,31
864,3,2020-08-30T00:00:00,73,1,334,7.0953436807095346949836311978287994861602783203125,36
865,3,2020-08-31T00:00:00,46,1,1214,5.90673575129533556804517502314411103725433349609375,115
866,3,2020-09-01T00:00:00,87,0,1035,5.51619433198380537675120649510063230991363525390625,103
867,3,2020-09-02T00:00:00,121,1,1041,3.531598513011152018492566639906726777553558349609375,79
868,3,2020-09-03T00:00:00,80,0,1022,4.9323439546049758774870497290976345539093017578125,124
869,3,2020-09-04T00:00:00,112,2,948,4.01662049861495784597309466334991157054901123046875,80
870,3,2020-09-05T00:00:00,71,3,442,6.90184049079754657896046410314738750457763671875,80
871,3,2020-09-06T00:00:00,57,5,202,3.434610303830912148015386264887638390064239501953125,24
872,3,2020-09-07T00:00:00,61,1,289,8.8095238095238102005168912000954151153564453125,34
873,3,2020-09-08T00:00:00,100,4,1284,3.52467270896273898728168205707333981990814208984375,103
874,3,2020-09-09T00:00:00,70,3,1458,3.0852994555353898675775781157426536083221435546875,110
875,3,2020-09-10T00:00:00,93,2,1122,2.92517006802721102332043301430530846118927001953125,75
876,3,2020-09-11T00:00:00,97,0,900,3.421309872922776218473472908954136073589324951171875,68
877,3,2020-09-12T00:00:00,60,0,337,6.93641618497109657681676253559999167919158935546875,35
878,3,2020-09-13T00:00:00,47,2,204,13.0718954248365992754088438232429325580596923828125,42
879,3,2020-09-14T00:00:00,85,2,887,5.0952135872362322999151729163713753223419189453125,103
880,3,2020-09-15T00:00:00,54,0,1036,3.63578880809358206960268944385461509227752685546875,115
881,3,2020-09-16T00:00:00,75,1,1034,3.43218927024325193286813373561017215251922607421875,106
882,3,2020-09-17T00:00:00,105,2,1065,2.986906710310964996324400999583303928375244140625,59
883,3,2020-09-18T00:00:00,116,0,963,4.57220461747397077800769693567417562007904052734375,75
884,3,2020-09-19T00:00:00,75,1,394,6.6555740432612306989312855876050889492034912109375,37
885,3,2020-09-20T00:00:00,47,0,214,7.8717201166180768012736734817735850811004638671875,27
886,3,2020-09-21T00:00:00,49,1,1077,4.86985726280436637125603738240897655487060546875,108
887,3,2020-09-22T00:00:00,61,1,1079,3.732554365465758028364007259369827806949615478515625,115
888,3,2020-09-23T00:00:00,89,2,962,4.98293515358361727152214371017180383205413818359375,134
