_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
603,7,2020-03-09T00:00:00,0,0,1
604,7,2020-03-10T00:00:00,0,0,0
605,7,2020-03-11T00:00:00,0,0,1
606,7,2020-03-12T00:00:00,0,0,3
607,7,2020-03-13T00:00:00,0,0,1
608,7,2020-03-14T00:00:00,0,0,3
609,7,2020-03-15T00:00:00,0,0,3
610,7,2020-03-16T00:00:00,0,0,10
611,7,2020-03-17T00:00:00,0,0,24
612,7,2020-03-18T00:00:00,1,0,17
613,7,2020-03-19T00:00:00,1,0,12
614,7,2020-03-20T00:00:00,1,0,23
615,7,2020-03-21T00:00:00,0,0,15
616,7,2020-03-22T00:00:00,0,0,10
617,7,2020-03-23T00:00:00,2,0,40
618,7,2020-03-24T00:00:00,3,0,38
619,7,2020-03-25T00:00:00,0,1,41
620,7,2020-03-26T00:00:00,1,1,50
621,7,2020-03-27T00:00:00,8,0,58
622,7,2020-03-28T00:00:00,7,0,35
623,7,2020-03-29T00:00:00,1,0,34
624,7,2020-03-30T00:00:00,5,0,60
625,7,2020-03-31T00:00:00,6,1,67
626,7,2020-04-01T00:00:00,9,0,67
627,7,2020-04-02T00:00:00,7,0,81
628,7,2020-04-03T00:00:00,6,0,77
629,7,2020-04-04T00:00:00,13,0,59
630,7,2020-04-05T00:00:00,13,0,33
631,7,2020-04-06T00:00:00,10,0,57
632,7,2020-04-07T00:00:00,12,0,100
633,7,2020-04-08T00:00:00,13,1,80
634,7,2020-04-09T00:00:00,8,2,73
635,7,2020-04-10T00:00:00,5,0,46
636,7,2020-04-11T00:00:00,8,1,40
637,7,2020-04-12T00:00:00,7,1,24
638,7,2020-04-13T00:00:00,6,1,156
639,7,2020-04-14T00:00:00,9,0,89
640,7,2020-04-15T00:00:00,14,2,84
641,7,2020-04-16T00:00:00,7,0,109
642,7,2020-04-17T00:00:00,13,1,85
643,7,2020-04-18T00:00:00,13,1,68
644,7,2020-04-19T00:00:00,3,1,32
645,7,2020-04-20T00:00:00,10,1,97
646,7,2020-04-21T00:00:00,1,1,78
647,7,2020-04-22T00:00:00,3,0,68
648,7,2020-04-23T00:00:00,7,0,59
649,7,2020-04-24T00:00:00,4,1,52
650,7,2020-04-25T00:00:00,1,1,74
651,7,2020-04-26T00:00:00,0,0,58
652,7,2020-04-27T00:00:00,2,0,125
653,7,2020-04-28T00:00:00,16,0,139
654,7,2020-04-29T00:00:00,8,0,178
655,7,2020-04-30T00:00:00,38,0,105
656,7,2020-05-01T00:00:00,10,0,139
657,7,2020-05-02T00:00:00,5,2,52
658,7,2020-05-03T00:00:00,3,1,50
659,7,2020-05-04T00:00:00,6,0,144
660,7,2020-05-05T00:00:00,8,0,184
661,7,2020-05-06T00:00:00,34,1,189
662,7,2020-05-07T00:00:00,24,0,184
663,7,2020-05-08T00:00:00,9,0,193
664,7,2020-05-09T00:00:00,4,2,75
665,7,2020-05-10T00:00:00,8,4,36
666,7,2020-05-11T00:00:00,8,1,303
667,7,2020-05-12T00:00:00,3,1,196
668,7,2020-05-13T00:00:00,20,0,262
669,7,2020-05-14T00:00:00,10,2,455
670,7,2020-05-15T00:00:00,26,2,384
671,7,2020-05-16T00:00:00,20,1,109
672,7,2020-05-17T00:00:00,7,0,82
673,7,2020-05-18T00:00:00,6,1,357
674,7,2020-05-19T00:00:00,15,1,206
675,7,2020-05-20T00:00:00,13,0,236
676,7,2020-05-21T00:00:00,4,2,359
677,7,2020-05-22T00:00:00,9,1,342
678,7,2020-05-23T00:00:00,11,1,115
679,7,2020-05-24T00:00:00,8,0,52
680,7,2020-05-25T00:00:00,2,1,48
681,7,2020-05-26T00:00:00,7,0,236
682,7,2020-05-27T00:00:00,12,0,195
683,7,2020-05-28T00:00:00,15,0,394
684,7,2020-05-29T00:00:00,9,0,286
685,7,2020-05-30T00:00:00,3,1,69
686,7,2020-05-31T00:00:00,0,0,47
687,7,2020-06-01T00:00:00,4,1,401
688,7,2020-06-02T00:00:00,9,0,207
689,7,2020-06-03T00:00:00,10,1,300
690,7,2020-06-04T00:00:00,4,1,252
691,7,2020-06-05T00:00:00,7,2,155
692,7,2020-06-06T00:00:00,13,0,13
693,7,2020-06-07T00:00:00,4,0,0
694,8,2020-02-29T00:00:00,0,0,1
695,8,2020-03-02T00:00:00,0,0,0
696,8,2020-03-03T00:00:00,0,0,0
697,8,2020-03-04T00:00:00,0,0,0
698,8,2020-03-05T00:00:00,0,0,0
699,8,2020-03-06T00:00:00,0,0,0
700,8,2020-03-07T00:00:00,0,0,0
701,8,2020-03-08T00:00:00,0,0,0
702,8,2020-03-09T00:00:00,0,0,0
703,8,2020-03-10T00:00:00,0,0,2
704,8,2020-03-11T00:00:00,0,0,1
705,8,2020-03-12T00:00:00,0,0,5
706,8,2020-03-13T00:00:00,0,0,3
707,8,2020-03-14T00:00:00,0,0,3
708,8,2020-03-15T00:00:00,1,0,5
709,8,2020-03-16T00:00:00,0,0,14
710,8,2020-03-17T00:00:00,0,0,13
711,8,2020-03-18T00:00:00,0,0,15
712,8,2020-03-19T00:00:00,0,0,24
713,8,2020-03-20T00:00:00,0,0,48
714,8,2020-03-21T00:00:00,6,0,14
715,8,2020-03-22T00:00:00,4,0,8
716,8,2020-03-23T00:00:00,2,0,52
717,8,2020-03-24T00:00:00,1,0,85
718,8,2020-03-25T00:00:00,7,0,67
719,8,2020-03-26T00:00:00,6,0,98
720,8,2020-03-27T00:00:00,11,0,77
721,8,2020-03-28T00:00:00,14,0,49
722,8,2020-03-29T00:00:00,8,0,47
723,8,2020-03-30T00:00:00,10,0,102
724,8,2020-03-31T00:00:00,10,1,88
725,8,2020-04-01T00:00:00,19,1,109
726,8,2020-04-02T00:00:00,33,2,115
727,8,2020-04-03T00:00:00,44,5,103
728,8,2020-04-04T00:00:00,34,0,93
729,8,2020-04-05T00:00:00,5,2,30
730,8,2020-04-06T00:00:00,20,2,87
731,8,2020-04-07T00:00:00,29,1,144
732,8,2020-04-08T00:00:00,30,0,133
733,8,2020-04-09T00:00:00,18,1,108
734,8,2020-04-10T00:00:00,49,1,95
735,8,2020-04-11T00:00:00,22,2,77
736,8,2020-04-12T00:00:00,10,0,39
737,8,2020-04-13T00:00:00,5,1,147
738,8,2020-04-14T00:00:00,12,2,118
739,8,2020-04-15T00:00:00,19,2,141
740,8,2020-04-16T00:00:00,23,2,121
741,8,2020-04-17T00:00:00,16,2,118
742,8,2020-04-18T00:00:00,20,0,128
743,8,2020-04-19T00:00:00,12,0,40
744,8,2020-04-20T00:00:00,7,0,120
745,8,2020-04-21T00:00:00,16,2,108
746,8,2020-04-22T00:00:00,27,2,127
747,8,2020-04-23T00:00:00,35,2,99
748,8,2020-04-24T00:00:00,41,2,53
749,8,2020-04-25T00:00:00,18,3,67
750,8,2020-04-26T00:00:00,32,2,88
751,8,2020-04-27T00:00:00,21,2,210
752,8,2020-04-28T00:00:00,7,3,169
753,8,2020-04-29T00:00:00,39,0,175
754,8,2020-04-30T00:00:00,59,1,132
755,8,2020-05-01T00:00:00,21,2,173
756,8,2020-05-02T00:00:00,8,1,160
757,8,2020-05-03T00:00:00,7,5,107
758,8,2020-05-04T00:00:00,48,5,171
759,8,2020-05-05T00:00:00,33,2,407
760,8,2020-05-06T00:00:00,38,4,315
761,8,2020-05-07T00:00:00,56,5,238
762,8,2020-05-08T00:00:00,41,2,332
763,8,2020-05-09T00:00:00,14,3,181
764,8,2020-05-10T00:00:00,21,2,65
765,8,2020-05-11T00:00:00,20,1,441
766,8,2020-05-12T00:00:00,22,2,255
767,8,2020-05-13T00:00:00,20,2,310
768,8,2020-05-14T00:00:00,24,4,295
769,8,2020-05-15T00:00:00,28,2,288
770,8,2020-05-16T00:00:00,28,0,112
771,8,2020-05-17T00:00:00,22,0,67
772,8,2020-05-18T00:00:00,17,1,310
773,8,2020-05-19T00:00:00,13,0,283
774,8,2020-05-20T00:00:00,15,1,208
775,8,2020-05-21T00:00:00,12,2,204
776,8,2020-05-22T00:00:00,19,0,307
777,8,2020-05-23T00:00:00,16,0,107
778,8,2020-05-24T00:00:00,11,2,103
779,8,2020-05-25T00:00:00,8,1,71
780,8,2020-05-26T00:00:00,9,1,276
781,8,2020-05-27T00:00:00,16,1,294
782,8,2020-05-28T00:00:00,16,1,264
783,8,2020-05-29T00:00:00,20,1,346
784,8,2020-05-30T00:00:00,16,3,129
785,8,2020-05-31T00:00:00,12,0,66
786,8,2020-06-01T00:00:00,8,1,403
787,8,2020-06-02T00:00:00,3,0,209
788,8,2020-06-03T00:00:00,11,1,286
789,8,2020-06-04T00:00:00,14,2,191
790,8,2020-06-05T00:00:00,5,0,143
791,8,2020-06-06T00:00:00,5,0,7
792,8,2020-06-07T00:00:00,7,0,0
793,9,2020-02-29T00:00:00,0,0,0
794,9,2020-03-02T00:00:00,0,0,0
795,9,2020-03-03T00:00:00,0,0,1
796,9,2020-03-04T00:00:00,0,0,0
797,9,2020-03-05T00:00:00,0,0,0
798,9,2020-03-06T00:00:00,0,0,0
799,9,2020-03-07T00:00:00,0,0,0
800,9,2020-03-08T00:00:00,0,0,0
801,9,2020-03-09T00:00:00,0,0,4
802,9,2020-03-10T00:00:00,0,0,4
803,9,2020-03-11T00:00:00,0,0,8
804,9,2020-03-12T00:00:00,0,0,7
805,9,2020-03-13T00:00:00,0,0,14
806,9,2020-03-14T00:00:00,0,0,3
807,9,2020-03-15T00:00:00,1,0,10
808,9,2020-03-16T00:00:00,2,0,70
809,9,2020-03-17T00:00:00,2,0,72
810,9,2020-03-18T00:00:00,0,0,88
811,9,2020-03-19T00:00:00,1,0,95
812,9,2020-03-20T00:00:00,5,0,112
813,9,2020-03-21T00:00:00,5,0,46
814,9,2020-03-22T00:00:00,3,1,48
815,9,2020-03-23T00:00:00,18,0,116
816,9,2020-03-24T00:00:00,5,1,115
817,9,2020-03-25T00:00:00,23,0,133
818,9,2020-03-26T00:00:00,34,2,138
819,9,2020-03-27T00:00:00,33,1,146
820,9,2020-03-28T00:00:00,32,3,56
821,9,2020-03-29T00:00:00,24,0,73
822,9,2020-03-30T00:00:00,34,1,173
823,9,2020-03-31T00:00:00,17,3,149
824,9,2020-04-01T00:00:00,66,4,143
825,9,2020-04-02T00:00:00,52,2,163
826,9,2020-04-03T00:00:00,38,3,151
827,9,2020-04-04T00:00:00,37,5,38
828,9,2020-04-05T00:00:00,49,3,44
829,9,2020-04-06T00:00:00,58,2,178
830,9,2020-04-07T00:00:00,23,3,139
831,9,2020-04-08T00:00:00,51,2,161
832,9,2020-04-09T00:00:00,34,3,141
833,9,2020-04-10T00:00:00,40,2,140
834,9,2020-04-11T00:00:00,23,1,35
835,9,2020-04-12T00:00:00,14,0,23
836,9,2020-04-13T00:00:00,56,3,268
837,9,2020-04-14T00:00:00,11,1,208
838,9,2020-04-15T00:00:00,32,6,225
839,9,2020-04-16T00:00:00,25,4,265
840,9,2020-04-17T00:00:00,48,3,326
841,9,2020-04-18T00:00:00,18,1,111
842,9,2020-04-19T00:00:00,33,1,25
843,9,2020-04-20T00:00:00,14,1,503
844,9,2020-04-21T00:00:00,31,5,359
845,9,2020-04-22T00:00:00,30,6,291
846,9,2020-04-23T00:00:00,43,4,253
847,9,2020-04-24T00:00:00,40,0,266
848,9,2020-04-25T00:00:00,9,3,126
849,9,2020-04-26T00:00:00,60,3,62
850,9,2020-04-27T00:00:00,29,1,208
851,9,2020-04-28T00:00:00,30,4,314
852,9,2020-04-29T00:00:00,21,7,251
853,9,2020-04-30T00:00:00,52,3,214
854,9,2020-05-01T00:00:00,49,6,169
855,9,2020-05-02T00:00:00,27,5,141
856,9,2020-05-03T00:00:00,14,3,61
857,9,2020-05-04T00:00:00,20,3,194
858,9,2020-05-05T00:00:00,29,6,717
859,9,2020-05-06T00:00:00,40,3,382
860,9,2020-05-07T00:00:00,30,1,238
861,9,2020-05-08T00:00:00,38,1,304
862,9,2020-05-09T00:00:00,14,2,114
863,9,2020-05-10T00:00:00,12,4,30
864,9,2020-05-11T00:00:00,30,9,348
865,9,2020-05-12T00:00:00,31,3,257
866,9,2020-05-13T00:00:00,11,4,471
867,9,2020-05-14T00:00:00,16,3,439
868,9,2020-05-15T00:00:00,50,2,566
869,9,2020-05-16T00:00:00,20,4,221
870,9,2020-05-17T00:00:00,33,1,113
871,9,2020-05-18T00:00:00,13,7,436
872,9,2020-05-19T00:00:00,18,3,401
873,9,2020-05-20T00:00:00,22,1,500
874,9,2020-05-21T00:00:00,9,2,376
875,9,2020-05-22T00:00:00,19,1,384
876,9,2020-05-23T00:00:00,8,1,128
877,9,2020-05-24T00:00:00,12,1,64
878,9,2020-05-25T00:00:00,7,2,64
879,9,2020-05-26T00:00:00,15,0,510
880,9,2020-05-27T00:00:00,16,0,369
881,9,2020-05-28T00:00:00,22,1,349
882,9,2020-05-29T00:00:00,9,0,383
883,9,2020-05-30T00:00:00,9,0,148
884,9,2020-05-31T00:00:00,1,0,90
885,9,2020-06-01T00:00:00,21,1,455
886,9,2020-06-02T00:00:00,25,1,359
887,9,2020-06-03T00:00:00,13,0,358
888,9,2020-06-04T00:00:00,11,2,309
889,9,2020-06-05T00:00:00,15,0,198
890,9,2020-06-06T00:00:00,8,0,6
891,9,2020-06-07T00:00:00,13,0,0
892,10,2020-02-29T00:00:00,0,0,0
893,10,2020-03-02T00:00:00,0,0,0
894,10,2020-03-03T00:00:00,0,0,0
895,10,2020-03-04T00:00:00,0,0,0
896,10,2020-03-05T00:00:00,0,0,0
897,10,2020-03-06T00:00:00,0,0,1
898,10,2020-03-07T00:00:00,0,0,0
899,10,2020-03-08T00:00:00,0,0,0
900,10,2020-03-09T00:00:00,0,0,0
901,10,2020-03-10T00:00:00,0,0,1
902,10,2020-03-11T00:00:00,0,0,4
903,10,2020-03-12T00:00:00,0,0,5
904,10,2020-03-13T00:00:00,0,0,6
905,10,2020-03-14T00:00:00,0,0,2
906,10,2020-03-15T00:00:00,0,0,7
907,10,2020-03-16T00:00:00,0,0,16
908,10,2020-03-17T00:00:00,0,0,24
909,10,2020-03-18T00:00:00,0,0,39
910,10,2020-03-19T00:00:00,1,0,69
911,10,2020-03-20T00:00:00,0,0,53
912,10,2020-03-21T00:00:00,1,0,64
913,10,2020-03-22T00:00:00,0,0,42
914,10,2020-03-23T00:00:00,2,0,70
915,10,2020-03-24T00:00:00,0,0,97
916,10,2020-03-25T00:00:00,8,0,97
917,10,2020-03-26T00:00:00,2,0,89
918,10,2020-03-27T00:00:00,10,0,59
919,10,2020-03-28T00:00:00,13,0,16
920,10,2020-03-29T00:00:00,0,0,26
921,10,2020-03-30T00:00:00,5,0,63
922,10,2020-03-31T00:00:00,3,0,94
923,10,2020-04-01T00:00:00,8,0,109
924,10,2020-04-02T00:00:00,17,0,154
925,10,2020-04-03T00:00:00,9,0,160
926,10,2020-04-04T00:00:00,9,0,128
927,10,2020-04-05T00:00:00,13,0,104
928,10,2020-04-06T00:00:00,10,1,179
929,10,2020-04-07T00:00:00,10,1,197
930,10,2020-04-08T00:00:00,17,1,175
931,10,2020-04-09T00:00:00,13,1,145
932,10,2020-04-10T00:00:00,6,0,105
933,10,2020-04-11T00:00:00,13,1,68
934,10,2020-04-12T00:00:00,4,0,57
935,10,2020-04-13T00:00:00,7,1,188
936,10,2020-04-14T00:00:00,16,0,168
937,10,2020-04-15T00:00:00,18,0,191
938,10,2020-04-16T00:00:00,8,0,180
939,10,2020-04-17T00:00:00,13,1,205
940,10,2020-04-18T00:00:00,15,4,90
941,10,2020-04-19T00:00:00,6,0,39
942,10,2020-04-20T00:00:00,13,4,160
943,10,2020-04-21T00:00:00,12,3,184
944,10,2020-04-22T00:00:00,16,2,159
945,10,2020-04-23T00:00:00,11,1,152
946,10,2020-04-24T00:00:00,13,3,282
947,10,2020-04-25T00:00:00,6,2,125
948,10,2020-04-26T00:00:00,8,2,127
949,10,2020-04-27T00:00:00,10,0,270
950,10,2020-04-28T00:00:00,13,0,258
951,10,2020-04-29T00:00:00,14,2,233
952,10,2020-04-30T00:00:00,11,1,232
953,10,2020-05-01T00:00:00,17,1,205
954,10,2020-05-02T00:00:00,6,1,170
955,10,2020-05-03T00:00:00,3,1,96
956,10,2020-05-04T00:00:00,9,2,435
957,10,2020-05-05T00:00:00,18,1,340
958,10,2020-05-06T00:00:00,22,1,362
959,10,2020-05-07T00:00:00,16,0,480
960,10,2020-05-08T00:00:00,14,1,424
961,10,2020-05-09T00:00:00,11,1,136
962,10,2020-05-10T00:00:00,8,0,105
963,10,2020-05-11T00:00:00,21,2,280
964,10,2020-05-12T00:00:00,21,2,184
965,10,2020-05-13T00:00:00,15,1,305
966,10,2020-05-14T00:00:00,19,1,321
967,10,2020-05-15T00:00:00,26,1,881
968,10,2020-05-16T00:00:00,43,0,165
969,10,2020-05-17T00:00:00,67,0,83
970,10,2020-05-18T00:00:00,6,2,344
971,10,2020-05-19T00:00:00,5,0,282
972,10,2020-05-20T00:00:00,18,0,291
973,10,2020-05-21T00:00:00,7,1,355
974,10,2020-05-22T00:00:00,26,0,330
975,10,2020-05-23T00:00:00,11,2,165
976,10,2020-05-24T00:00:00,16,0,116
977,10,2020-05-25T00:00:00,5,0,80
978,10,2020-05-26T00:00:00,6,0,361
979,10,2020-05-27T00:00:00,16,1,245
980,10,2020-05-28T00:00:00,21,0,330
981,10,2020-05-29T00:00:00,9,0,372
982,10,2020-05-30T00:00:00,14,0,190
983,10,2020-05-31T00:00:00,11,0,180
984,10,2020-06-01T00:00:00,11,1,413
985,10,2020-06-02T00:00:00,14,0,289
986,10,2020-06-03T00:00:00,14,1,420
987,10,2020-06-04T00:00:00,16,0,375
988,10,2020-06-05T00:00:00,17,2,168
989,10,2020-06-06T00:00:00,18,0,60
990,10,2020-06-07T00:00:00,12,0,7
