_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
599,2,2020-09-05T00:00:00,69,1,419
600,2,2020-09-06T00:00:00,49,0,351
601,2,2020-09-07T00:00:00,37,1,231
602,2,2020-09-08T00:00:00,132,0,1382
603,2,2020-09-09T00:00:00,57,2,1325
604,2,2020-09-10T00:00:00,100,0,1153
605,2,2020-09-11T00:00:00,111,0,1476
606,2,2020-09-12T00:00:00,119,0,283
607,2,2020-09-13T00:00:00,84,1,382
608,2,2020-09-14T00:00:00,102,0,1343
609,2,2020-09-15T00:00:00,62,1,1020
610,2,2020-09-16T00:00:00,122,0,709
611,2,2020-09-17T00:00:00,154,3,359
612,2,2020-09-18T00:00:00,150,1,21
613,3,2020-02-26T00:00:00,0,0,0
614,3,2020-02-27T00:00:00,0,0,0
615,3,2020-02-29T00:00:00,0,0,0
616,3,2020-03-02T00:00:00,0,0,0
617,3,2020-03-03T00:00:00,0,0,1
618,3,2020-03-04T00:00:00,0,0,0
619,3,2020-03-05T00:00:00,0,0,1
620,3,2020-03-06T00:00:00,0,0,2
621,3,2020-03-07T00:00:00,0,0,1
622,3,2020-03-08T00:00:00,1,0,4
623,3,2020-03-09T00:00:00,1,0,7
624,3,2020-03-10T00:00:00,0,0,16
625,3,2020-03-11T00:00:00,0,0,4
626,3,2020-03-12T00:00:00,0,0,16
627,3,2020-03-13T00:00:00,1,0,16
628,3,2020-03-14T00:00:00,0,0,9
629,3,2020-03-15T00:00:00,0,0,6
630,3,2020-03-16T00:00:00,0,0,21
631,3,2020-03-17T00:00:00,0,0,34
632,3,2020-03-18T00:00:00,1,0,62
633,3,2020-03-19T00:00:00,1,0,35
634,3,2020-03-20T00:00:00,3,0,63
635,3,2020-03-21T00:00:00,0,0,54
636,3,2020-03-22T00:00:00,2,1,33
637,3,2020-03-23T00:00:00,1,0,93
638,3,2020-03-24T00:00:00,1,0,91
639,3,2020-03-25T00:00:00,1,0,80
640,3,2020-03-26T00:00:00,17,0,90
641,3,2020-03-27T00:00:00,4,0,89
642,3,2020-03-28T00:00:00,4,0,57
643,3,2020-03-29T00:00:00,5,0,56
644,3,2020-03-30T00:00:00,4,1,106
645,3,2020-03-31T00:00:00,12,1,86
646,3,2020-04-01T00:00:00,10,0,128
647,3,2020-04-02T00:00:00,18,1,150
648,3,2020-04-03T00:00:00,14,2,96
649,3,2020-04-04T00:00:00,8,0,65
650,3,2020-04-05T00:00:00,20,4,74
651,3,2020-04-06T00:00:00,18,0,113
652,3,2020-04-07T00:00:00,12,3,94
653,3,2020-04-08T00:00:00,20,2,149
654,3,2020-04-09T00:00:00,23,0,110
655,3,2020-04-10T00:00:00,21,3,98
656,3,2020-04-11T00:00:00,17,0,62
657,3,2020-04-12T00:00:00,12,1,45
658,3,2020-04-13T00:00:00,16,6,421
659,3,2020-04-14T00:00:00,22,1,276
660,3,2020-04-15T00:00:00,58,2,294
661,3,2020-04-16T00:00:00,53,1,270
662,3,2020-04-17T00:00:00,33,3,313
663,3,2020-04-18T00:00:00,13,2,76
664,3,2020-04-19T00:00:00,29,3,81
665,3,2020-04-20T00:00:00,16,6,384
666,3,2020-04-21T00:00:00,13,6,290
667,3,2020-04-22T00:00:00,54,4,386
668,3,2020-04-23T00:00:00,27,1,398
669,3,2020-04-24T00:00:00,34,3,412
670,3,2020-04-25T00:00:00,47,5,151
671,3,2020-04-26T00:00:00,83,3,205
672,3,2020-04-27T00:00:00,28,5,306
673,3,2020-04-28T00:00:00,53,4,383
674,3,2020-04-29T00:00:00,47,2,371
675,3,2020-04-30T00:00:00,44,1,643
676,3,2020-05-01T00:00:00,38,4,713
677,3,2020-05-02T00:00:00,35,1,221
678,3,2020-05-03T00:00:00,70,1,100
679,3,2020-05-04T00:00:00,84,1,371
680,3,2020-05-05T00:00:00,36,2,336
681,3,2020-05-06T00:00:00,33,0,396
682,3,2020-05-07T00:00:00,36,1,683
683,3,2020-05-08T00:00:00,26,1,702
684,3,2020-05-09T00:00:00,23,2,157
685,3,2020-05-10T00:00:00,21,2,93
686,3,2020-05-11T00:00:00,46,0,500
687,3,2020-05-12T00:00:00,16,2,410
688,3,2020-05-13T00:00:00,42,0,731
689,3,2020-05-14T00:00:00,66,3,1195
690,3,2020-05-15T00:00:00,42,2,1205
691,3,2020-05-16T00:00:00,18,0,190
692,3,2020-05-17T00:00:00,38,3,188
693,3,2020-05-18T00:00:00,24,0,577
694,3,2020-05-19T00:00:00,57,0,545
695,3,2020-05-20T00:00:00,44,0,590
696,3,2020-05-21T00:00:00,66,1,872
697,3,2020-05-22T00:00:00,37,0,715
698,3,2020-05-23T00:00:00,41,1,202
699,3,2020-05-24T00:00:00,55,2,156
700,3,2020-05-25T00:00:00,42,2,136
701,3,2020-05-26T00:00:00,48,1,812
702,3,2020-05-27T00:00:00,80,0,675
703,3,2020-05-28T00:00:00,45,3,903
704,3,2020-05-29T00:00:00,136,2,973
705,3,2020-05-30T00:00:00,30,1,186
706,3,2020-05-31T00:00:00,60,0,118
707,3,2020-06-01T00:00:00,69,0,898
708,3,2020-06-02T00:00:00,81,2,678
709,3,2020-06-03T00:00:00,83,1,892
710,3,2020-06-04T00:00:00,91,0,936
711,3,2020-06-05T00:00:00,84,2,890
712,3,2020-06-06T00:00:00,83,1,283
713,3,2020-06-07T00:00:00,40,0,197
714,3,2020-06-08T00:00:00,75,3,1730
715,3,2020-06-09T00:00:00,94,3,808
716,3,2020-06-10T00:00:00,96,1,1142
717,3,2020-06-11T00:00:00,89,2,1291
718,3,2020-06-12T00:00:00,80,2,1182
719,3,2020-06-13T00:00:00,84,3,483
720,3,2020-06-14T00:00:00,61,4,197
721,3,2020-06-15T00:00:00,79,6,1268
722,3,2020-06-16T00:00:00,53,0,1249
723,3,2020-06-17T00:00:00,90,4,1245
724,3,2020-06-18T00:00:00,57,5,1368
725,3,2020-06-19T00:00:00,73,4,1131
726,3,2020-06-20T00:00:00,77,0,366
727,3,2020-06-21T00:00:00,52,4,150
728,3,2020-06-22T00:00:00,29,5,1097
729,3,2020-06-23T00:00:00,46,0,1010
730,3,2020-06-24T00:00:00,72,3,1063
731,3,2020-06-25T00:00:00,71,2,1067
732,3,2020-06-26T00:00:00,68,1,1125
733,3,2020-06-27T00:00:00,50,4,327
734,3,2020-06-28T00:00:00,41,0,231
735,3,2020-06-29T00:00:00,40,3,916
736,3,2020-06-30T00:00:00,49,3,893
737,3,2020-07-01T00:00:00,31,4,776
738,3,2020-07-02T00:00:00,47,2,768
739,3,2020-07-03T00:00:00,45,2,398
740,3,2020-07-04T00:00:00,53,1,99
741,3,2020-07-05T00:00:00,39,2,195
742,3,2020-07-06T00:00:00,27,1,943
743,3,2020-07-07T00:00:00,30,0,810
744,3,2020-07-08T00:00:00,58,1,871
745,3,2020-07-09T00:00:00,75,1,765
746,3,2020-07-10T00:00:00,62,3,853
747,3,2020-07-11T00:00:00,27,2,253
748,3,2020-07-12T00:00:00,31,3,201
749,3,2020-07-13T00:00:00,25,4,956
750,3,2020-07-14T00:00:00,45,1,1035
751,3,2020-07-15T00:00:00,46,1,1004
752,3,2020-07-16T00:00:00,49,0,922
753,3,2020-07-17T00:00:00,62,1,921
754,3,2020-07-18T00:00:00,60,0,328
755,3,2020-07-19T00:00:00,51,1,213
756,3,2020-07-20T00:00:00,70,2,971
757,3,2020-07-21T00:00:00,41,0,942
758,3,2020-07-22T00:00:00,73,0,1045
759,3,2020-07-23T00:00:00,73,1,824
760,3,2020-07-24T00:00:00,60,1,873
761,3,2020-07-25T00:00:00,67,1,275
762,3,2020-07-26T00:00:00,40,2,179
763,3,2020-07-27T00:00:00,64,0,999
764,3,2020-07-28T00:00:00,34,0,910
765,3,2020-07-29T00:00:00,68,2,982
766,3,2020-07-30T00:00:00,52,0,903
767,3,2020-07-31T00:00:00,90,1,921
768,3,2020-08-01T00:00:00,100,1,322
769,3,2020-08-02T00:00:00,36,1,207
770,3,2020-08-03T00:00:00,36,0,1028
771,3,2020-08-04T00:00:00,60,0,991
772,3,2020-08-05T00:00:00,67,0,1044
773,3,2020-08-06T00:00:00,107,1,1130
774,3,2020-08-07T00:00:00,68,1,1143
775,3,2020-08-08T00:00:00,110,1,446
776,3,2020-08-09T00:00:00,53,0,271
777,3,2020-08-10T00:00:00,89,1,1357
778,3,2020-08-11T00:00:00,67,2,983
779,3,2020-08-12T00:00:00,118,1,1123
780,3,2020-08-13T00:00:00,86,1,1289
781,3,2020-08-14T00:00:00,114,0,1296
782,3,2020-08-15T00:00:00,81,0,318
783,3,2020-08-16T00:00:00,58,1,309
784,3,2020-08-17T00:00:00,50,4,1349
785,3,2020-08-18T00:00:00,41,1,1266
786,3,2020-08-19T00:00:00,92,1,1262
787,3,2020-08-20T00:00:00,85,2,1106
788,3,2020-08-21T00:00:00,118,0,1025
789,3,2020-08-22T00:00:00,47,1,372
790,3,2020-08-23T00:00:00,48,3,294
791,3,2020-08-24T00:00:00,86,3,1235
792,3,2020-08-25T00:00:00,74,2,1228
793,3,2020-08-26T00:00:00,108,0,1139
794,3,2020-08-27T00:00:00,43,1,1107
795,3,2020-08-28T00:00:00,112,1,1136
796,3,2020-08-29T00:00:00,73,3,350
797,3,2020-08-30T00:00:00,73,1,336
798,3,2020-08-31T00:00:00,46,1,1218
799,3,2020-09-01T00:00:00,88,0,1038
800,3,2020-09-02T00:00:00,122,1,1025
801,3,2020-09-03T00:00:00,82,0,1035
802,3,2020-09-04T00:00:00,112,2,932
803,3,2020-09-05T00:00:00,71,3,405
804,3,2020-09-06T00:00:00,57,5,184
805,3,2020-09-07T00:00:00,61,1,274
806,3,2020-09-08T00:00:00,100,4,1220
807,3,2020-09-09T00:00:00,71,3,1456
808,3,2020-09-10T00:00:00,93,2,1121
809,3,2020-09-11T00:00:00,98,0,898
810,3,2020-09-12T00:00:00,63,0,341
811,3,2020-09-13T00:00:00,48,2,208
812,3,2020-09-14T00:00:00,85,2,881
813,3,2020-09-15T00:00:00,58,0,997
814,3,2020-09-16T00:00:00,75,1,787
815,3,2020-09-17T00:00:00,108,2,554
816,3,2020-09-18T00:00:00,118,0,18
817,4,2020-02-26T00:00:00,0,0,0
818,4,2020-02-27T00:00:00,0,0,0
819,4,2020-02-29T00:00:00,0,0,0
820,4,2020-03-02T00:00:00,0,0,0
821,4,2020-03-03T00:00:00,0,0,0
822,4,2020-03-04T00:00:00,0,0,2
823,4,2020-03-05T00:00:00,0,0,0
824,4,2020-03-06T00:00:00,0,0,1
825,4,2020-03-07T00:00:00,0,0,0
826,4,2020-03-08T00:00:00,0,0,0
827,4,2020-03-09T00:00:00,0,0,0
828,4,2020-03-10T00:00:00,0,0,3
829,4,2020-03-11T00:00:00,0,0,3
830,4,2020-03-12T00:00:00,0,0,8
831,4,2020-03-13T00:00:00,0,0,10
832,4,2020-03-14T00:00:00,0,0,4
833,4,2020-03-15T00:00:00,0,0,3
834,4,2020-03-16T00:00:00,0,0,26
835,4,2020-03-17T00:00:00,0,0,17
836,4,2020-03-18T00:00:00,1,0,31
837,4,2020-03-19T00:00:00,1,0,59
838,4,2020-03-20T00:00:00,0,0,45
839,4,2020-03-21T00:00:00,0,0,23
840,4,2020-03-22T00:00:00,0,0,23
841,4,2020-03-23T00:00:00,2,0,70
842,4,2020-03-24T00:00:00,1,0,66
843,4,2020-03-25T00:00:00,4,0,93
844,4,2020-03-26T00:00:00,6,0,92
845,4,2020-03-27T00:00:00,5,1,81
846,4,2020-03-28T00:00:00,2,0,63
847,4,2020-03-29T00:00:00,5,0,53
848,4,2020-03-30T00:00:00,1,1,77
849,4,2020-03-31T00:00:00,5,0,119
850,4,2020-04-01T00:00:00,8,1,109
851,4,2020-04-02T00:00:00,11,0,91
852,4,2020-04-03T00:00:00,8,0,127
853,4,2020-04-04T00:00:00,2,0,55
854,4,2020-04-05T00:00:00,6,0,29
855,4,2020-04-06T00:00:00,11,0,69
856,4,2020-04-07T00:00:00,9,1,94
857,4,2020-04-08T00:00:00,10,1,123
858,4,2020-04-09T00:00:00,6,0,79
859,4,2020-04-10T00:00:00,7,1,116
860,4,2020-04-11T00:00:00,8,1,52
861,4,2020-04-12T00:00:00,7,0,39
862,4,2020-04-13T00:00:00,4,0,94
863,4,2020-04-14T00:00:00,9,1,129
864,4,2020-04-15T00:00:00,10,0,114
865,4,2020-04-16T00:00:00,20,0,163
866,4,2020-04-17T00:00:00,7,0,171
867,4,2020-04-18T00:00:00,25,0,77
868,4,2020-04-19T00:00:00,23,0,84
869,4,2020-04-20T00:00:00,21,0,307
870,4,2020-04-21T00:00:00,36,0,184
871,4,2020-04-22T00:00:00,75,0,200
872,4,2020-04-23T00:00:00,65,0,1160
873,4,2020-04-24T00:00:00,77,0,511
874,4,2020-04-25T00:00:00,290,0,113
875,4,2020-04-26T00:00:00,465,0,102
876,4,2020-04-27T00:00:00,97,0,419
877,4,2020-04-28T00:00:00,42,1,390
878,4,2020-04-29T00:00:00,84,0,434
879,4,2020-04-30T00:00:00,85,0,963
880,4,2020-05-01T00:00:00,30,0,1448
881,4,2020-05-02T00:00:00,165,0,140
882,4,2020-05-03T00:00:00,145,0,117
883,4,2020-05-04T00:00:00,57,2,415
884,4,2020-05-05T00:00:00,55,1,306
885,4,2020-05-06T00:00:00,69,3,447
886,4,2020-05-07T00:00:00,53,0,550
887,4,2020-05-08T00:00:00,56,1,406
888,4,2020-05-09T00:00:00,26,3,253
889,4,2020-05-10T00:00:00,37,0,60
890,4,2020-05-11T00:00:00,49,3,454
891,4,2020-05-12T00:00:00,36,3,440
892,4,2020-05-13T00:00:00,22,1,427
893,4,2020-05-14T00:00:00,31,3,437
894,4,2020-05-15T00:00:00,44,0,575
895,4,2020-05-16T00:00:00,26,1,134
896,4,2020-05-17T00:00:00,19,2,82
897,4,2020-05-18T00:00:00,36,3,599
898,4,2020-05-19T00:00:00,47,1,496
899,4,2020-05-20T00:00:00,58,0,545
900,4,2020-05-21T00:00:00,28,2,504
901,4,2020-05-22T00:00:00,33,2,505
902,4,2020-05-23T00:00:00,41,0,199
903,4,2020-05-24T00:00:00,25,0,88
904,4,2020-05-25T00:00:00,13,1,125
905,4,2020-05-26T00:00:00,16,0,365
906,4,2020-05-27T00:00:00,8,0,296
907,4,2020-05-28T00:00:00,17,0,339
908,4,2020-05-29T00:00:00,14,0,484
909,4,2020-05-30T00:00:00,19,0,139
910,4,2020-05-31T00:00:00,18,0,78
911,4,2020-06-01T00:00:00,18,1,471
912,4,2020-06-02T00:00:00,5,1,241
913,4,2020-06-03T00:00:00,17,0,409
914,4,2020-06-04T00:00:00,12,3,347
915,4,2020-06-05T00:00:00,15,1,423
916,4,2020-06-06T00:00:00,16,0,171
917,4,2020-06-07T00:00:00,7,0,91
918,4,2020-06-08T00:00:00,10,1,518
919,4,2020-06-09T00:00:00,6,0,334
920,4,2020-06-10T00:00:00,10,0,549
921,4,2020-06-11T00:00:00,14,0,586
922,4,2020-06-12T00:00:00,17,1,731
923,4,2020-06-13T00:00:00,14,0,362
924,4,2020-06-14T00:00:00,13,0,60
925,4,2020-06-15T00:00:00,8,0,751
926,4,2020-06-16T00:00:00,6,1,630
927,4,2020-06-17T00:00:00,14,1,602
928,4,2020-06-18T00:00:00,19,0,529
929,4,2020-06-19T00:00:00,36,0,434
930,4,2020-06-20T00:00:00,16,0,169
931,4,2020-06-21T00:00:00,13,1,99
932,4,2020-06-22T00:00:00,6,0,495
933,4,2020-06-23T00:00:00,5,0,477
934,4,2020-06-24T00:00:00,21,0,575
935,4,2020-06-25T00:00:00,40,0,466
936,4,2020-06-26T00:00:00,21,0,578
937,4,2020-06-27T00:00:00,17,1,206
938,4,2020-06-28T00:00:00,21,1,100
939,4,2020-06-29T00:00:00,16,0,528
940,4,2020-06-30T00:00:00,14,0,422
941,4,2020-07-01T00:00:00,25,0,376
942,4,2020-07-02T00:00:00,28,0,498
943,4,2020-07-03T00:00:00,20,0,283
944,4,2020-07-04T00:00:00,26,0,96
945,4,2020-07-05T00:00:00,14,1,134
946,4,2020-07-06T00:00:00,5,0,637
947,4,2020-07-07T00:00:00,13,0,500
948,4,2020-07-08T00:00:00,15,1,388
949,4,2020-07-09T00:00:00,23,0,335
950,4,2020-07-10T00:00:00,18,0,437
951,4,2020-07-11T00:00:00,13,0,241
952,4,2020-07-12T00:00:00,13,0,132
953,4,2020-07-13T00:00:00,20,1,609
954,4,2020-07-14T00:00:00,19,0,597
955,4,2020-07-15T00:00:00,25,1,601
956,4,2020-07-16T00:00:00,30,0,671
957,4,2020-07-17T00:00:00,39,0,678
958,4,2020-07-18T00:00:00,35,0,351
959,4,2020-07-19T00:00:00,21,0,121
960,4,2020-07-20T00:00:00,16,0,679
961,4,2020-07-21T00:00:00,32,1,628
962,4,2020-07-22T00:00:00,38,0,643
963,4,2020-07-23T00:00:00,37,0,673
964,4,2020-07-24T00:00:00,49,0,766
965,4,2020-07-25T00:00:00,29,0,271
966,4,2020-07-26T00:00:00,16,0,134
967,4,2020-07-27T00:00:00,37,0,765
968,4,2020-07-28T00:00:00,31,0,609
969,4,2020-07-29T00:00:00,33,0,506
970,4,2020-07-30T00:00:00,55,0,645
971,4,2020-07-31T00:00:00,59,0,690
972,4,2020-08-01T00:00:00,29,0,295
973,4,2020-08-02T00:00:00,23,0,188
974,4,2020-08-03T00:00:00,24,1,929
975,4,2020-08-04T00:00:00,47,0,1094
976,4,2020-08-05T00:00:00,56,0,1348
977,4,2020-08-06T00:00:00,77,1,1402
978,4,2020-08-07T00:00:00,63,0,1311
979,4,2020-08-08T00:00:00,50,0,516
980,4,2020-08-09T00:00:00,26,0,362
981,4,2020-08-10T00:00:00,41,1,1700
982,4,2020-08-11T00:00:00,27,1,1419
983,4,2020-08-12T00:00:00,35,1,1390
984,4,2020-08-13T00:00:00,59,1,1414
985,4,2020-08-14T00:00:00,60,2,1410
986,4,2020-08-15T00:00:00,36,1,547
987,4,2020-08-16T00:00:00,26,1,409
988,4,2020-08-17T00:00:00,23,0,1679
989,4,2020-08-18T00:00:00,16,0,1236
990,4,2020-08-19T00:00:00,45,3,1131
991,4,2020-08-20T00:00:00,49,2,1125
992,4,2020-08-21T00:00:00,61,1,1089
993,4,2020-08-22T00:00:00,19,1,433
994,4,2020-08-23T00:00:00,50,1,258
995,4,2020-08-24T00:00:00,16,0,1080
996,4,2020-08-25T00:00:00,42,1,726
997,4,2020-08-26T00:00:00,45,0,887
998,4,2020-08-27T00:00:00,39,1,714
999,4,2020-08-28T00:00:00,66,1,889
1000,4,2020-08-29T00:00:00,41,0,379
1001,4,2020-08-30T00:00:00,30,1,253
1002,4,2020-08-31T00:00:00,22,0,1231
1003,4,2020-09-01T00:00:00,61,2,1178
1004,4,2020-09-02T00:00:00,33,0,1383
1005,4,2020-09-03T00:00:00,88,0,1010
1006,4,2020-09-04T00:00:00,40,0,801
1007,4,2020-09-05T00:00:00,46,0,295
1008,4,2020-09-06T00:00:00,32,0,245
1009,4,2020-09-07T00:00:00,12,0,566
1010,4,2020-09-08T00:00:00,41,0,1164
1011,4,2020-09-09T00:00:00,50,0,1028
1012,4,2020-09-10T00:00:00,80,0,1069
1013,4,2020-09-11T00:00:00,67,1,893
1014,4,2020-09-12T00:00:00,33,0,292
1015,4,2020-09-13T00:00:00,15,0,226
1016,4,2020-09-14T00:00:00,28,0,1466
1017,4,2020-09-15T00:00:00,52,1,995
1018,4,2020-09-16T00:00:00,44,0,772
1019,4,2020-09-17T00:00:00,38,0,294
1020,4,2020-09-18T00:00:00,56,0,129
1021,5,2020-02-26T00:00:00,0,0,0
1022,5,2020-02-27T00:00:00,0,0,1
1023,5,2020-02-29T00:00:00,0,0,0
1024,5,2020-03-02T00:00:00,0,0,2
1025,5,2020-03-03T00:00:00,0,0,2
1026,5,2020-03-04T00:00:00,0,0,2
1027,5,2020-03-05T00:00:00,0,0,0
1028,5,2020-03-06T00:00:00,1,0,2
1029,5,2020-03-07T00:00:00,0,0,3
1030,5,2020-03-08T00:00:00,2,0,4
1031,5,2020-03-09T00:00:00,0,0,9
1032,5,2020-03-10T00:00:00,4,0,20
1033,5,2020-03-11T00:00:00,1,0,26
1034,5,2020-03-12T00:00:00,0,0,86
1035,5,2020-03-13T00:00:00,1,0,117
1036,5,2020-03-14T00:00:00,0,0,59
1037,5,2020-03-15T00:00:00,8,1,55
1038,5,2020-03-16T00:00:00,0,1,255
1039,5,2020-03-17T00:00:00,4,2,277
1040,5,2020-03-18T00:00:00,8,0,275
1041,5,2020-03-19T00:00:00,12,0,404
1042,5,2020-03-20T00:00:00,31,4,1021
1043,5,2020-03-21T00:00:00,53,4,278
1044,5,2020-03-22T00:00:00,39,3,680
1045,5,2020-03-23T00:00:00,63,4,578
1046,5,2020-03-24T00:00:00,86,3,769
1047,5,2020-03-25T00:00:00,98,3,1332
1048,5,2020-03-26T00:00:00,196,5,1585
1049,5,2020-03-27T00:00:00,163,1,1122
1050,5,2020-03-28T00:00:00,170,8,748
1051,5,2020-03-29T00:00:00,189,11,1119
1052,5,2020-03-30T00:00:00,216,7,768
1053,5,2020-03-31T00:00:00,273,10,1134
1054,5,2020-04-01T00:00:00,254,11,1286
1055,5,2020-04-02T00:00:00,179,12,1365
1056,5,2020-04-03T00:00:00,267,20,1497
1057,5,2020-04-04T00:00:00,270,17,922
1058,5,2020-04-05T00:00:00,321,18,515
1059,5,2020-04-06T00:00:00,294,14,1145
1060,5,2020-04-07T00:00:00,233,20,1230
1061,5,2020-04-08T00:00:00,166,11,1441
1062,5,2020-04-09T00:00:00,304,20,1289
1063,5,2020-04-10T00:00:00,205,15,1334
1064,5,2020-04-11T00:00:00,245,8,727
1065,5,2020-04-12T00:00:00,177,19,224
1066,5,2020-04-13T00:00:00,96,13,1241
1067,5,2020-04-14T00:00:00,208,29,1456
1068,5,2020-04-15T00:00:00,164,19,1146
1069,5,2020-04-16T00:00:00,286,18,1591
1070,5,2020-04-17T00:00:00,197,17,1832
1071,5,2020-04-18T00:00:00,355,13,711
1072,5,2020-04-19T00:00:00,243,18,341
1073,5,2020-04-20T00:00:00,184,22,1341
1074,5,2020-04-21T00:00:00,134,25,1436
1075,5,2020-04-22T00:00:00,271,25,1394
1076,5,2020-04-23T00:00:00,237,25,1083
1077,5,2020-04-24T00:00:00,297,20,1045
1078,5,2020-04-25T00:00:00,113,22,1012
1079,5,2020-04-26T00:00:00,162,13,495
1080,5,2020-04-27T00:00:00,202,22,1579
1081,5,2020-04-28T00:00:00,279,19,1862
1082,5,2020-04-29T00:00:00,289,25,1976
1083,5,2020-04-30T00:00:00,350,20,1706
1084,5,2020-05-01T00:00:00,355,9,1900
1085,5,2020-05-02T00:00:00,266,25,1512
1086,5,2020-05-03T00:00:00,204,13,682
1087,5,2020-05-04T00:00:00,147,22,2026
1088,5,2020-05-05T00:00:00,467,14,1980
1089,5,2020-05-06T00:00:00,222,24,1888
1090,5,2020-05-07T00:00:00,233,16,1919
1091,5,2020-05-08T00:00:00,267,11,2012
1092,5,2020-05-09T00:00:00,132,11,946
1093,5,2020-05-10T00:00:00,239,12,395
1094,5,2020-05-11T00:00:00,175,15,2256
1095,5,2020-05-12T00:00:00,113,16,2810
1096,5,2020-05-13T00:00:00,246,13,2622
1097,5,2020-05-14T00:00:00,237,20,2476
1098,5,2020-05-15T00:00:00,215,13,2646
1099,5,2020-05-16T00:00:00,212,12,964
1100,5,2020-05-17T00:00:00,153,15,490
1101,5,2020-05-18T00:00:00,187,10,2932
1102,5,2020-05-19T00:00:00,158,10,2368
1103,5,2020-05-20T00:00:00,238,20,1866
1104,5,2020-05-21T00:00:00,149,12,2227
1105,5,2020-05-22T00:00:00,150,10,2434
1106,5,2020-05-23T00:00:00,129,11,762
1107,5,2020-05-24T00:00:00,79,3,587
1108,5,2020-05-25T00:00:00,113,5,659
1109,5,2020-05-26T00:00:00,140,8,2412
1110,5,2020-05-27T00:00:00,223,6,1931
1111,5,2020-05-28T00:00:00,139,8,1861
1112,5,2020-05-29T00:00:00,147,5,2193
1113,5,2020-05-30T00:00:00,90,6,857
1114,5,2020-05-31T00:00:00,65,8,475
1115,5,2020-06-01T00:00:00,102,6,2195
1116,5,2020-06-02T00:00:00,108,5,1457
1117,5,2020-06-03T00:00:00,85,13,1688
1118,5,2020-06-04T00:00:00,126,9,1747
1119,5,2020-06-05T00:00:00,122,7,2182
1120,5,2020-06-06T00:00:00,71,4,1326
1121,5,2020-06-07T00:00:00,55,8,640
1122,5,2020-06-08T00:00:00,115,7,2478
1123,5,2020-06-09T00:00:00,56,10,1842
1124,5,2020-06-10T00:00:00,66,9,2002
1125,5,2020-06-11T00:00:00,129,4,2093
1126,5,2020-06-12T00:00:00,71,4,2268
1127,5,2020-06-13T00:00:00,87,1,1224
1128,5,2020-06-14T00:00:00,76,7,442
1129,5,2020-06-15T00:00:00,104,4,2905
1130,5,2020-06-16T00:00:00,45,4,2483
1131,5,2020-06-17T00:00:00,97,3,2328
1132,5,2020-06-18T00:00:00,76,7,2303
1133,5,2020-06-19T00:00:00,87,6,2707
1134,5,2020-06-20T00:00:00,77,2,1292
1135,5,2020-06-21T00:00:00,47,2,532
1136,5,2020-06-22T00:00:00,89,2,3146
1137,5,2020-06-23T00:00:00,49,2,2801
1138,5,2020-06-24T00:00:00,69,5,2380
1139,5,2020-06-25T00:00:00,84,2,2490
1140,5,2020-06-26T00:00:00,120,4,2630
1141,5,2020-06-27T00:00:00,71,1,1242
1142,5,2020-06-28T00:00:00,75,2,1052
1143,5,2020-06-29T00:00:00,84,0,2948
1144,5,2020-06-30T00:00:00,98,1,2452
1145,5,2020-07-01T00:00:00,90,3,2158
1146,5,2020-07-02T00:00:00,126,1,2548
1147,5,2020-07-03T00:00:00,78,3,1667
1148,5,2020-07-04T00:00:00,146,3,661
1149,5,2020-07-05T00:00:00,92,1,823
1150,5,2020-07-06T00:00:00,92,3,3072
1151,5,2020-07-07T00:00:00,80,2,2454
1152,5,2020-07-08T00:00:00,109,0,2249
1153,5,2020-07-09T00:00:00,195,2,2560
1154,5,2020-07-10T00:00:00,182,1,2908
1155,5,2020-07-11T00:00:00,105,1,1503
1156,5,2020-07-12T00:00:00,87,3,1111
1157,5,2020-07-13T00:00:00,157,2,3324
1158,5,2020-07-14T00:00:00,142,2,2937
1159,5,2020-07-15T00:00:00,153,2,2857
1160,5,2020-07-16T00:00:00,196,0,3176
1161,5,2020-07-17T00:00:00,230,1,3799
1162,5,2020-07-18T00:00:00,230,1,1818
1163,5,2020-07-19T00:00:00,149,3,1028
1164,5,2020-07-20T00:00:00,233,3,3864
1165,5,2020-07-21T00:00:00,174,1,3498
1166,5,2020-07-22T00:00:00,254,1,3285
1167,5,2020-07-23T00:00:00,285,1,3393
1168,5,2020-07-24T00:00:00,257,0,3397
1169,5,2020-07-25T00:00:00,247,2,1851
1170,5,2020-07-26T00:00:00,182,0,890
1171,5,2020-07-27T00:00:00,224,2,3501
1172,5,2020-07-28T00:00:00,207,2,3353
1173,5,2020-07-29T00:00:00,271,2,3116
1174,5,2020-07-30T00:00:00,268,1,3139
1175,5,2020-07-31T00:00:00,262,4,3505
1176,5,2020-08-01T00:00:00,234,4,1701
1177,5,2020-08-02T00:00:00,209,3,958
1178,5,2020-08-03T00:00:00,273,3,4029
1179,5,2020-08-04T00:00:00,200,1,3916
1180,5,2020-08-05T00:00:00,268,2,3729
1181,5,2020-08-06T00:00:00,327,2,3848
1182,5,2020-08-07T00:00:00,348,2,3713
1183,5,2020-08-08T00:00:00,273,3,1764
1184,5,2020-08-09T00:00:00,198,0,1205
1185,5,2020-08-10T00:00:00,228,1,4458
1186,5,2020-08-11T00:00:00,213,3,3846
1187,5,2020-08-12T00:00:00,236,1,4050
1188,5,2020-08-13T00:00:00,277,2,4002
