_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
548,2,2020-03-13T00:00:00,0,0,64,0,0
549,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125,2
550,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875,3
551,2,2020-03-16T00:00:00,0,0,139,3.59712230215827322155064393882639706134796142578125,6
552,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875,3
553,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875,10
554,2,2020-03-19T00:00:00,3,0,177,7.9096045197740121324159190407954156398773193359375,16
555,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625,14
556,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125,5
557,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
558,2,2020-03-23T00:00:00,7,1,190,9.6446700507614213648821532842703163623809814453125,18
559,2,2020-03-24T00:00:00,5,0,147,4.76190476190476186246769429999403655529022216796875,6
560,2,2020-03-25T00:00:00,5,0,177,8.379888268156424402377524529583752155303955078125,23
561,2,2020-03-26T00:00:00,12,0,163,7.05882352941176360872077566455118358135223388671875,14
562,2,2020-03-27T00:00:00,7,0,140,6.25,11
563,2,2020-03-28T00:00:00,2,0,51,7.2727272727272715968638294725678861141204833984375,5
564,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
565,2,2020-03-30T00:00:00,22,1,150,18.238993710691818961322496761567890644073486328125,30
566,2,2020-03-31T00:00:00,9,0,144,7.74193548387096797114281798712909221649169921875,14
567,2,2020-04-01T00:00:00,15,1,149,7.23684210526315840894540087901987135410308837890625,10
568,2,2020-04-02T00:00:00,13,0,150,9.8837209302325579329817628604359924793243408203125,18
569,2,2020-04-03T00:00:00,23,0,129,11.5107913669064796380325788049958646297454833984375,16
570,2,2020-04-04T00:00:00,21,0,94,15.384615384615390354383634985424578189849853515625,12
571,2,2020-04-05T00:00:00,17,1,89,9.70873786407766914408057346008718013763427734375,7
572,2,2020-04-06T00:00:00,26,0,220,10.16949152542373013830001582391560077667236328125,27
573,2,2020-04-07T00:00:00,20,0,176,6.91489361702127691700070499791763722896575927734375,18
574,2,2020-04-08T00:00:00,19,1,141,7.23684210526315840894540087901987135410308837890625,12
575,2,2020-04-09T00:00:00,25,0,231,14.3426294820717092903805678361095488071441650390625,40
576,2,2020-04-10T00:00:00,22,1,236,14.1700404858299595645121371489949524402618408203125,36
577,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
578,2,2020-04-12T00:00:00,11,1,175,25.9459459459459509389489539898931980133056640625,59
579,2,2020-04-13T00:00:00,55,1,406,11.188811188811190078240542788989841938018798828125,56
580,2,2020-04-14T00:00:00,45,0,520,12.2302158273381298414506090921349823474884033203125,54
581,2,2020-04-15T00:00:00,50,2,496,10.516252390057360344144399277865886688232421875,50
582,2,2020-04-16T00:00:00,60,0,487,5.084745762711865069150007911957800388336181640625,24
583,2,2020-04-17T00:00:00,54,1,531,6.6787003610108310880377757712267339229583740234375,47
584,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
585,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125,25
586,2,2020-04-20T00:00:00,37,0,568,8.71021775544388532352968468330800533294677734375,51
587,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625,42
588,2,2020-04-22T00:00:00,40,3,521,9.4812164579606434955394433927722275257110595703125,59
589,2,2020-04-23T00:00:00,59,0,649,10.4651162790697700444297879585064947605133056640625,72
590,2,2020-04-24T00:00:00,64,2,525,6.29370629370629419696570039377547800540924072265625,30
591,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
592,2,2020-04-26T00:00:00,30,2,172,6,14
593,2,2020-04-27T00:00:00,45,4,594,7.82208588957055273027663133689202368259429931640625,43
594,2,2020-04-28T00:00:00,36,0,663,5.737704918032786594039862393401563167572021484375,29
595,2,2020-04-29T00:00:00,24,0,826,4.7781569965870307470368061331100761890411376953125,34
596,2,2020-04-30T00:00:00,26,3,777,4.988123515439429667139847879298031330108642578125,40
597,2,2020-05-01T00:00:00,7,3,639,7.25462304409672764649030796135775744915008544921875,56
598,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
599,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125,13
600,2,2020-05-04T00:00:00,40,0,642,7.526881720430107947095166309736669063568115234375,50
601,2,2020-05-05T00:00:00,48,5,618,5.3521126760563380031499036704190075397491455078125,43
602,2,2020-05-06T00:00:00,45,0,677,4.5751633986928101904823051881976425647735595703125,40
603,2,2020-05-07T00:00:00,64,1,855,6.95652173913043458952643049997277557849884033203125,71
604,2,2020-05-08T00:00:00,41,1,710,8.875,75
605,2,2020-05-09T00:00:00,75,2,302,7.44047619047619068766152850002981722354888916015625,26
606,2,2020-05-10T00:00:00,36,1,148,6.214689265536723183913636603392660617828369140625,12
607,2,2020-05-11T00:00:00,58,3,912,8.6156824782187815259248964139260351657867431640625,111
608,2,2020-05-12T00:00:00,30,1,837,8.105263157894736281150471768341958522796630859375,76
609,2,2020-05-13T00:00:00,92,2,782,8.7899543378995428355437979917041957378387451171875,81
610,2,2020-05-14T00:00:00,49,1,786,5.78602620087336294574242856469936668872833251953125,56
611,2,2020-05-15T00:00:00,67,1,1081,9.5736122284794848980027381912805140018463134765625,123
612,2,2020-05-16T00:00:00,56,1,296,7.079646017699115390087172272615134716033935546875,29
613,2,2020-05-17T00:00:00,37,0,227,9.24657534246575352199215558357536792755126953125,26
614,2,2020-05-18T00:00:00,80,3,1019,8.9614740368509213652714606723748147487640380859375,112
615,2,2020-05-19T00:00:00,94,2,1003,6.86359687228496984090497790020890533924102783203125,91
616,2,2020-05-20T00:00:00,91,1,957,9.3663911845730023486567006330005824565887451171875,101
617,2,2020-05-21T00:00:00,79,2,985,7.24508050089445543306965191732160747051239013671875,90
618,2,2020-05-22T00:00:00,80,0,1152,8.0876795162509456105226490763016045093536376953125,107
619,2,2020-05-23T00:00:00,88,2,315,6.75675675675675702080980045138858258724212646484375,27
620,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625,16
621,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
622,2,2020-05-26T00:00:00,34,0,1235,9.2535471930906840754005315829999744892120361328125,151
623,2,2020-05-27T00:00:00,39,0,925,9.919571045576407897215176490135490894317626953125,115
624,2,2020-05-28T00:00:00,105,2,959,9.0747330960854100112555897794663906097412109375,103
625,2,2020-05-29T00:00:00,137,2,1133,8.6206896551724145894013418001122772693634033203125,111
626,2,2020-05-30T00:00:00,85,3,360,8.8516746411483264722619423992000520229339599609375,39
627,2,2020-05-31T00:00:00,55,1,278,8.8414634146341466447438506293110549449920654296875,32
628,2,2020-06-01T00:00:00,108,1,1233,13.4854771784232401188319272478111088275909423828125,193
629,2,2020-06-02T00:00:00,86,1,1043,9.4820717131474108185784643865190446376800537109375,120
630,2,2020-06-03T00:00:00,129,1,1155,7.8700361010830324204334829119034111499786376953125,114
631,2,2020-06-04T00:00:00,146,1,1179,9.0517241379310338089680953999049961566925048828125,145
632,2,2020-06-05T00:00:00,91,4,1244,7.12858094603597525207305807271040976047515869140625,105
633,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
634,2,2020-06-07T00:00:00,56,0,253,12.5,35
635,2,2020-06-08T00:00:00,90,1,1538,9.9109131403118038150523716467432677745819091796875,183
636,2,2020-06-09T00:00:00,76,2,1105,8.17518248175182549175588064827024936676025390625,121
637,2,2020-06-10T00:00:00,108,2,1332,7.75095298602287119393849934567697346210479736328125,145
638,2,2020-06-11T00:00:00,88,3,1453,7.60869565217391397027313360013067722320556640625,134
639,2,2020-06-12T00:00:00,147,0,1451,6.15883306320907575326373262214474380016326904296875,116
640,2,2020-06-13T00:00:00,108,1,603,5.86552217453505075894781839451752603054046630859375,41
641,2,2020-06-14T00:00:00,107,2,261,11.864406779661020863159137661568820476531982421875,53
642,2,2020-06-15T00:00:00,125,2,1681,6.43939393939393855958996937260963022708892822265625,147
643,2,2020-06-16T00:00:00,59,0,1401,6.30434782608695609695814709994010627269744873046875,120
644,2,2020-06-17T00:00:00,180,3,1647,6.83883309421329510513487548450939357280731201171875,143
645,2,2020-06-18T00:00:00,116,2,1376,4.95321959273527756550947742653079330921173095703125,94
646,2,2020-06-19T00:00:00,101,0,1339,4.640095181439619409502483904361724853515625,81
647,2,2020-06-20T00:00:00,101,3,420,8.5271317829457355941258356324397027492523193359375,48
648,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
649,2,2020-06-22T00:00:00,77,3,1307,7.60330578512396559887065450311638414859771728515625,152
650,2,2020-06-23T00:00:00,73,1,1404,6.29514963880289002418066957034170627593994140625,122
651,2,2020-06-24T00:00:00,170,1,1227,6.3630692451653150243373602279461920261383056640625,111
652,2,2020-06-25T00:00:00,99,3,1247,6.59536541889483007850003559724427759647369384765625,103
653,2,2020-06-26T00:00:00,122,3,1270,7.09090909090909082834741639089770615100860595703125,125
654,2,2020-06-27T00:00:00,89,2,394,5.8020477815699660339987531187944114208221435546875,42
655,2,2020-06-28T00:00:00,50,1,339,11.0047846889952207760643432266078889369964599609375,50
656,2,2020-06-29T00:00:00,65,0,1410,7.3639274279615793972197934635914862155914306640625,138
657,2,2020-06-30T00:00:00,83,2,1285,7.51515151515151469396869288175366818904876708984375,129
658,2,2020-07-01T00:00:00,73,1,1310,6.88912809472550957679004568490199744701385498046875,112
659,2,2020-07-02T00:00:00,64,0,1300,7.76970374510899919329176555038429796695709228515625,152
660,2,2020-07-03T00:00:00,176,2,532,6.9462647444298823984354385174810886383056640625,49
661,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375,25
662,2,2020-07-05T00:00:00,43,6,350,9.8623853211009180341761748422868549823760986328125,59
663,2,2020-07-06T00:00:00,44,5,1476,8.88108379327646701995035982690751552581787109375,184
664,2,2020-07-07T00:00:00,118,2,1534,7.94896957801766479434490975108928978443145751953125,172
665,2,2020-07-08T00:00:00,82,2,1443,7.8197824961160034007434660452418029308319091796875,149
666,2,2020-07-09T00:00:00,78,4,1237,7.30011587485515622830689608235843479633331298828125,130
667,2,2020-07-10T00:00:00,140,0,1439,8.2748244734202618388962946482934057712554931640625,156
668,2,2020-07-11T00:00:00,146,3,349,8.333333333333332149095440399833023548126220703125,43
669,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125,47
670,2,2020-07-13T00:00:00,100,0,1755,9.1314935064935074393588365637697279453277587890625,221
671,2,2020-07-14T00:00:00,179,1,1715,7.5544174135723434204692239291034638881683349609375,190
672,2,2020-07-15T00:00:00,111,2,1764,6.7103109656301143104428774677217006683349609375,147
673,2,2020-07-16T00:00:00,141,4,1967,6.41025641025640968706511557684279978275299072265625,152
674,2,2020-07-17T00:00:00,120,4,1690,7.23404255319148870029266618075780570507049560546875,154
675,2,2020-07-18T00:00:00,175,2,496,5.2173913043478261641894278000108897686004638671875,36
676,2,2020-07-19T00:00:00,109,3,219,5.26315789473684159105459912098012864589691162109375,18
677,2,2020-07-20T00:00:00,90,3,1391,7.04556129638327899300520584802143275737762451171875,124
678,2,2020-07-21T00:00:00,148,1,1600,5.9269162210338688367983195348642766475677490234375,125
679,2,2020-07-22T00:00:00,104,5,1564,6.5938864628820965663180686533451080322265625,125
680,2,2020-07-23T00:00:00,145,1,1519,5.7492077863286557004585120012052357196807861328125,134
681,2,2020-07-24T00:00:00,128,3,1494,7.07591377694470491377387588727287948131561279296875,119
682,2,2020-07-25T00:00:00,106,4,450,8.013355592654423986687106662429869174957275390625,47
683,2,2020-07-26T00:00:00,88,3,198,4.0540540540540543901215642108581960201263427734375,11
684,2,2020-07-27T00:00:00,63,0,1425,5.7950857672693558697574189864099025726318359375,126
685,2,2020-07-28T00:00:00,71,1,2230,4.11319512997696623557430939399637281894683837890625,112
686,2,2020-07-29T00:00:00,141,5,1779,6.65083135391923985224593707243911921977996826171875,154
687,2,2020-07-30T00:00:00,124,1,1455,5.33790401567091077339455296169035136699676513671875,99
688,2,2020-07-31T00:00:00,142,0,1514,5.5555555555555553581825733999721705913543701171875,112
689,2,2020-08-01T00:00:00,82,3,420,5.59105431309904243875052998191677033901214599609375,29
690,2,2020-08-02T00:00:00,59,1,275,5.5,24
691,2,2020-08-03T00:00:00,86,1,1610,5.44217687074829914450901924283243715763092041015625,142
692,2,2020-08-04T00:00:00,101,5,1546,6.25,145
693,2,2020-08-05T00:00:00,139,0,1838,6.33827075439200893214319876278750598430633544921875,174
694,2,2020-08-06T00:00:00,164,2,1479,6.19469026548672641041548558860085904598236083984375,128
695,2,2020-08-07T00:00:00,116,2,1605,5.53745928338762194442779218661598861217498779296875,120
696,2,2020-08-08T00:00:00,135,1,573,6.47398843930635781163118736003525555133819580078125,49
697,2,2020-08-09T00:00:00,104,1,298,5.16129032258064501803573875804431736469268798828125,35
698,2,2020-08-10T00:00:00,93,2,1423,7.6220903696942041705142401042394340038299560546875,190
699,2,2020-08-11T00:00:00,70,2,1593,5.6959314775160603261383585049770772457122802734375,143
700,2,2020-08-12T00:00:00,125,1,1528,4.91017964071856294339113446767441928386688232421875,147
701,2,2020-08-13T00:00:00,164,5,1446,5.0581915846016105575699839391745626926422119140625,121
702,2,2020-08-14T00:00:00,120,1,1540,6.19967793880837358955204763333313167095184326171875,147
703,2,2020-08-15T00:00:00,64,3,580,5.52220888355342243158929704804904758930206298828125,52
704,2,2020-08-16T00:00:00,88,0,373,6.57894736842105221086285382625646889209747314453125,47
705,2,2020-08-17T00:00:00,106,2,1476,11.1587982832618006767688711988739669322967529296875,270
706,2,2020-08-18T00:00:00,66,1,1377,7.47372518489684711795462135341949760913848876953125,205
707,2,2020-08-19T00:00:00,158,0,1468,7.6683937823834202873740650829859077930450439453125,215
708,2,2020-08-20T00:00:00,251,3,1222,5.63613758806465003914354383596219122409820556640625,127
709,2,2020-08-21T00:00:00,211,1,1537,5.53505535055350517126271370216272771358489990234375,146
710,2,2020-08-22T00:00:00,84,0,578,7.1346375143843498989326690207235515117645263671875,67
711,2,2020-08-23T00:00:00,94,0,479,5.6149732620320857989781870855949819087982177734375,43
712,2,2020-08-24T00:00:00,181,3,1670,7.41687979539641961679308224120177328586578369140625,211
713,2,2020-08-25T00:00:00,193,0,1679,4.683288409703504129311113501898944377899169921875,165
714,2,2020-08-26T00:00:00,166,1,1410,4.7653692251727903794744634069502353668212890625,149
715,2,2020-08-27T00:00:00,115,3,1349,3.602251407129455795796957318088971078395843505859375,107
716,2,2020-08-28T00:00:00,116,0,1166,3.609341825902335987308333642431534826755523681640625,97
717,2,2020-08-29T00:00:00,108,1,597,4.22222222222222232090871330001391470432281494140625,37
718,2,2020-08-30T00:00:00,86,1,435,3.823529411764706065213204055908136069774627685546875,34
719,2,2020-08-31T00:00:00,56,1,1457,5.9856630824372754062778767547570168972015380859375,166
720,2,2020-09-01T00:00:00,69,0,1482,2.965828497743391967134130027261562645435333251953125,95
721,2,2020-09-02T00:00:00,184,1,1259,4.33039294306335165174459689296782016754150390625,115
722,2,2020-09-03T00:00:00,105,1,1214,3.25976230899830188292298771557398140430450439453125,106
723,2,2020-09-04T00:00:00,121,1,1254,3.91783948269303916589478831156156957149505615234375,114
724,2,2020-09-05T00:00:00,69,1,428,2.579666160849772182928063557483255863189697265625,22
725,2,2020-09-06T00:00:00,49,0,359,5.11463844797178079915056514437310397624969482421875,34
726,2,2020-09-07T00:00:00,37,1,242,3.9591315453384421374494195333682000637054443359375,37
727,2,2020-09-08T00:00:00,132,1,1442,3.385085263425807955428581408341415226459503173828125,147
728,2,2020-09-09T00:00:00,57,2,1354,2.753977968176255064491897428524680435657501220703125,126
729,2,2020-09-10T00:00:00,98,0,1175,2.39898989898989878355450855451636016368865966796875,92
730,2,2020-09-11T00:00:00,109,0,1527,3.033645890788748022970366946537978947162628173828125,137
731,2,2020-09-12T00:00:00,117,0,293,3.0965391621129327859307522885501384735107421875,31
732,2,2020-09-13T00:00:00,83,1,390,2.49671484888304906490930079598911106586456298828125,23
733,2,2020-09-14T00:00:00,102,0,1362,4.12309530923214939690524261095561087131500244140625,181
734,2,2020-09-15T00:00:00,62,1,1204,3.98089171974522315622380119748413562774658203125,165
735,2,2020-09-16T00:00:00,121,0,1224,2.84187515180957017690843713353388011455535888671875,132
736,2,2020-09-17T00:00:00,151,4,1057,3.007742703990469834707255358807742595672607421875,115
737,2,2020-09-18T00:00:00,144,2,1039,2.618715083798882847787581340526230633258819580078125,92
738,2,2020-09-19T00:00:00,97,3,338,6.6189624329159215676554595120251178741455078125,40
739,2,2020-09-20T00:00:00,100,0,365,3.5955056179775279900923123932443559169769287109375,49
740,2,2020-09-21T00:00:00,94,2,1203,5.45016561276723887630168974283151328563690185546875,207
741,2,2020-09-22T00:00:00,101,3,1316,3.905126976521323012292441489989869296550750732421875,200
742,2,2020-09-23T00:00:00,140,2,1233,4.3789589644725968042848762706853449344635009765625,192
743,2,2020-09-24T00:00:00,152,1,1226,3.604436229205175035161801133654080331325531005859375,143
744,2,2020-09-25T00:00:00,188,3,1164,4.66644758462043984792444462073035538196563720703125,152
745,2,2020-09-26T00:00:00,171,3,411,5.4323725055432365849128473200835287570953369140625,63
746,2,2020-09-27T00:00:00,104,5,313,3.8824763903462748970696338801644742488861083984375,44
747,2,2020-09-28T00:00:00,106,2,1530,5.35439982444590700794151416630484163761138916015625,291
748,2,2020-09-29T00:00:00,151,1,1696,5.77876984126984183376407600007951259613037109375,270
749,2,2020-09-30T00:00:00,152,1,1399,4.7631112237142136933698566281236708164215087890625,229
750,2,2020-10-01T00:00:00,240,4,1335,4.4121833191004835583726162440143525600433349609375,178
751,2,2020-10-02T00:00:00,248,9,1309,4.77552187589362286956884418032132089138031005859375,211
752,2,2020-10-03T00:00:00,164,0,423,5.2816901408450700472485550562851130962371826171875,65
753,2,2020-10-04T00:00:00,86,5,424,5.93962999026290194848343162448145449161529541015625,82
754,2,2020-10-05T00:00:00,156,1,1688,6.4173395665108383667529778904281556606292724609375,349
755,2,2020-10-06T00:00:00,245,4,1577,4.69995803608896256520210954477079212665557861328125,274
756,2,2020-10-07T00:00:00,264,4,1598,5.23324650722235329425302552408538758754730224609375,284
757,2,2020-10-08T00:00:00,240,10,1424,5.31674208144796356378947166376747190952301025390625,285
758,2,2020-10-09T00:00:00,280,4,1448,5.83356372684545210205442344886250793933868408203125,290
759,2,2020-10-10T00:00:00,222,1,529,7.85083415112855842465933164930902421474456787109375,119
760,2,2020-10-11T00:00:00,303,5,398,7.6923076923076934008349780924618244171142578125,116
761,2,2020-10-12T00:00:00,252,3,1595,7.94123908878007256362252519465982913970947265625,423
762,2,2020-10-13T00:00:00,170,4,1773,6.328600405679512874712600023485720157623291015625,404
763,2,2020-10-14T00:00:00,344,0,1667,7.06214689265536765816477782209403812885284423828125,350
764,2,2020-10-15T00:00:00,314,7,1469,5.74458683163941685734243947081267833709716796875,324
765,2,2020-10-16T00:00:00,336,2,1536,6.90832676648279431219634716399013996124267578125,359
766,2,2020-10-17T00:00:00,264,2,572,9.2081031307550649245285967481322586536407470703125,129
767,2,2020-10-18T00:00:00,286,3,338,10.7051826677994892378364966134540736675262451171875,119
768,2,2020-10-19T00:00:00,271,1,1730,7.91982876045923234187284833751618862152099609375,516
769,2,2020-10-20T00:00:00,226,8,1768,5.8711034614649069141023574047721922397613525390625,448
770,2,2020-10-21T00:00:00,468,4,1634,6.26834381551362707085672809625975787639617919921875,446
771,2,2020-10-22T00:00:00,372,5,1509,8.21705426356589185843404266051948070526123046875,464
772,2,2020-10-23T00:00:00,372,6,1515,8.7509539557364544037909581675194203853607177734375,399
773,2,2020-10-24T00:00:00,349,6,544,8.609271523178808394050065544433891773223876953125,186
774,2,2020-10-25T00:00:00,247,3,392,7.5,116
775,2,2020-10-26T00:00:00,400,12,2154,8.664995299279222962240964989177882671356201171875,710
776,2,2020-10-27T00:00:00,406,7,2085,8.0853925029416711112162374774925410747528076171875,647
777,2,2020-10-28T00:00:00,553,1,1919,9.4800141492748490890107859740965068340301513671875,595
778,2,2020-10-29T00:00:00,430,4,2058,9.189012426422497270550593384541571140289306640625,566
779,2,2020-10-30T00:00:00,489,7,1746,9.6728878185831828062646309263072907924652099609375,545
780,2,2020-10-31T00:00:00,491,1,676,10.60507482108003074472435400821268558502197265625,217
781,2,2020-11-01T00:00:00,477,10,437,10.6119791666666696272613990004174411296844482421875,186
782,2,2020-11-02T00:00:00,495,8,2163,9.899018631773575549459565081633627414703369140625,866
783,2,2020-11-03T00:00:00,598,3,2135,9.0427240603919045724978786893188953399658203125,783
784,2,2020-11-04T00:00:00,494,4,2231,12.0551458800897695056164593552239239215850830078125,836
785,2,2020-11-05T00:00:00,677,5,2239,11.5341856586992808075819993973709642887115478515625,886
786,2,2020-11-06T00:00:00,780,6,2100,13.1160896130346191768012431566603481769561767578125,836
787,2,2020-11-07T00:00:00,733,6,891,14.2857142857142793701541449991054832935333251953125,398
788,2,2020-11-08T00:00:00,744,8,511,15.5761024182076805999486168730072677135467529296875,272
789,2,2020-11-09T00:00:00,593,4,2819,12.96366151137934963344378047622740268707275390625,1396
790,2,2020-11-10T00:00:00,687,4,2920,12.7213293380550300781806072336621582508087158203125,1357
791,2,2020-11-11T00:00:00,909,7,2065,13.4433067880166792207319303997792303562164306640625,851
792,2,2020-11-12T00:00:00,750,6,2527,10.480288728484179472388859721831977367401123046875,1064
793,2,2020-11-13T00:00:00,1241,4,2075,,822
794,2,2020-11-14T00:00:00,911,9,768,,334
795,2,2020-11-15T00:00:00,740,7,363,,148
796,2,2020-11-16T00:00:00,639,7,1321,,566
797,2,2020-11-17T00:00:00,781,13,495,,194
798,2,2020-11-18T00:00:00,908,8,56,,20
799,3,2020-02-26T00:00:00,0,0,0,0,0
800,3,2020-02-27T00:00:00,0,0,0,0,0
801,3,2020-02-28T00:00:00,0,0,0,0,0
802,3,2020-02-29T00:00:00,0,0,0,0,0
803,3,2020-03-02T00:00:00,0,0,0,0,0
804,3,2020-03-03T00:00:00,0,0,1,0,0
805,3,2020-03-04T00:00:00,0,0,0,0,0
806,3,2020-03-05T00:00:00,0,0,1,0,0
807,3,2020-03-06T00:00:00,0,0,2,0,0
808,3,2020-03-07T00:00:00,0,0,1,0,0
809,3,2020-03-08T00:00:00,1,0,4,25,1
810,3,2020-03-09T00:00:00,1,0,9,0,1
811,3,2020-03-10T00:00:00,0,0,16,0,0
812,3,2020-03-11T00:00:00,0,0,4,40,1
813,3,2020-03-12T00:00:00,0,0,16,0,0
814,3,2020-03-13T00:00:00,1,0,16,0,0
815,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
816,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
817,3,2020-03-16T00:00:00,0,0,22,0,1
818,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
819,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
820,3,2020-03-19T00:00:00,1,0,35,0,1
821,3,2020-03-20T00:00:00,3,0,63,0,4
822,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
823,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
824,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
825,3,2020-03-24T00:00:00,1,0,91,3.260869565217391130573787449975498020648956298828125,11
826,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
827,3,2020-03-26T00:00:00,17,0,90,11.956521739130440806775368400849401950836181640625,15
828,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
829,3,2020-03-28T00:00:00,4,0,57,10,13
830,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
831,3,2020-03-30T00:00:00,4,1,106,8.108108108108108780243128421716392040252685546875,18
832,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
833,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
834,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
835,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
836,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
837,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
838,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
839,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
840,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
841,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
842,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
843,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
844,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
845,3,2020-04-13T00:00:00,16,6,431,20.720720720720720464669284410774707794189453125,97
846,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
847,3,2020-04-15T00:00:00,58,2,304,11.0769230769230802025049342773854732513427734375,57
848,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
849,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
850,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
851,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
852,3,2020-04-20T00:00:00,16,6,390,15.4589371980676304474400239996612071990966796875,62
853,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
854,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
855,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
856,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
857,3,2020-04-25T00:00:00,47,5,150,6.60377358490566024329382344149053096771240234375,7
858,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
859,3,2020-04-27T00:00:00,28,5,291,7.01219512195121996711577594396658241748809814453125,53
860,3,2020-04-28T00:00:00,53,4,372,9.7029702970297027064816575148142874240875244140625,55
861,3,2020-04-29T00:00:00,46,2,369,8.9694656488549622253003690275363624095916748046875,27
862,3,2020-04-30T00:00:00,44,1,642,7.10594315245478025389047616044990718364715576171875,50
863,3,2020-05-01T00:00:00,38,4,712,10.544217687074830536175795714370906352996826171875,138
864,3,2020-05-02T00:00:00,34,1,221,10.7142857142857099717048185993917286396026611328125,36
865,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
866,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
867,3,2020-05-05T00:00:00,36,2,336,6.0475161987041037292556211468763649463653564453125,21
868,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
