_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
600,3,2020-05-09T00:00:00,23,2,158
601,3,2020-05-10T00:00:00,21,2,93
602,3,2020-05-11T00:00:00,46,0,502
603,3,2020-05-12T00:00:00,16,2,410
604,3,2020-05-13T00:00:00,42,0,731
605,3,2020-05-14T00:00:00,66,3,1203
606,3,2020-05-15T00:00:00,42,2,1208
607,3,2020-05-16T00:00:00,18,0,190
608,3,2020-05-17T00:00:00,38,3,188
609,3,2020-05-18T00:00:00,24,0,577
610,3,2020-05-19T00:00:00,57,0,546
611,3,2020-05-20T00:00:00,44,0,590
612,3,2020-05-21T00:00:00,66,1,875
613,3,2020-05-22T00:00:00,37,0,717
614,3,2020-05-23T00:00:00,41,1,202
615,3,2020-05-24T00:00:00,55,2,156
616,3,2020-05-25T00:00:00,42,2,136
617,3,2020-05-26T00:00:00,48,1,813
618,3,2020-05-27T00:00:00,80,0,675
619,3,2020-05-28T00:00:00,45,3,905
620,3,2020-05-29T00:00:00,136,2,975
621,3,2020-05-30T00:00:00,30,1,186
622,3,2020-05-31T00:00:00,60,0,118
623,3,2020-06-01T00:00:00,69,0,897
624,3,2020-06-02T00:00:00,81,2,678
625,3,2020-06-03T00:00:00,83,1,892
626,3,2020-06-04T00:00:00,91,0,936
627,3,2020-06-05T00:00:00,84,2,890
628,3,2020-06-06T00:00:00,83,1,283
629,3,2020-06-07T00:00:00,40,0,197
630,3,2020-06-08T00:00:00,75,3,1731
631,3,2020-06-09T00:00:00,94,3,808
632,3,2020-06-10T00:00:00,96,1,1141
633,3,2020-06-11T00:00:00,89,2,1293
634,3,2020-06-12T00:00:00,80,2,1182
635,3,2020-06-13T00:00:00,84,3,483
636,3,2020-06-14T00:00:00,61,4,197
637,3,2020-06-15T00:00:00,79,6,1268
638,3,2020-06-16T00:00:00,53,0,1251
639,3,2020-06-17T00:00:00,90,4,1245
640,3,2020-06-18T00:00:00,57,5,1371
641,3,2020-06-19T00:00:00,73,4,1132
642,3,2020-06-20T00:00:00,77,0,365
643,3,2020-06-21T00:00:00,52,4,150
644,3,2020-06-22T00:00:00,29,5,1097
645,3,2020-06-23T00:00:00,46,0,1011
646,3,2020-06-24T00:00:00,72,3,1062
647,3,2020-06-25T00:00:00,71,2,1068
648,3,2020-06-26T00:00:00,68,1,1126
649,3,2020-06-27T00:00:00,50,4,326
650,3,2020-06-28T00:00:00,41,0,231
651,3,2020-06-29T00:00:00,40,3,916
652,3,2020-06-30T00:00:00,49,3,895
653,3,2020-07-01T00:00:00,31,4,777
654,3,2020-07-02T00:00:00,47,2,767
655,3,2020-07-03T00:00:00,45,2,398
656,3,2020-07-04T00:00:00,53,1,100
657,3,2020-07-05T00:00:00,39,2,195
658,3,2020-07-06T00:00:00,27,1,941
659,3,2020-07-07T00:00:00,30,0,811
660,3,2020-07-08T00:00:00,58,1,872
661,3,2020-07-09T00:00:00,75,1,767
662,3,2020-07-10T00:00:00,62,3,855
663,3,2020-07-11T00:00:00,27,2,252
664,3,2020-07-12T00:00:00,31,3,201
665,3,2020-07-13T00:00:00,25,4,955
666,3,2020-07-14T00:00:00,45,1,1036
667,3,2020-07-15T00:00:00,46,1,1004
668,3,2020-07-16T00:00:00,49,0,921
669,3,2020-07-17T00:00:00,62,1,923
670,3,2020-07-18T00:00:00,60,0,328
671,3,2020-07-19T00:00:00,51,1,213
672,3,2020-07-20T00:00:00,70,2,973
673,3,2020-07-21T00:00:00,41,0,936
674,3,2020-07-22T00:00:00,73,0,1047
675,3,2020-07-23T00:00:00,73,1,820
676,3,2020-07-24T00:00:00,60,1,877
677,3,2020-07-25T00:00:00,67,1,274
678,3,2020-07-26T00:00:00,40,2,176
679,3,2020-07-27T00:00:00,64,0,991
680,3,2020-07-28T00:00:00,34,0,810
681,3,2020-07-29T00:00:00,66,2,867
682,3,2020-07-30T00:00:00,50,0,784
683,3,2020-07-31T00:00:00,85,1,810
684,3,2020-08-01T00:00:00,100,1,238
685,3,2020-08-02T00:00:00,35,1,174
686,3,2020-08-03T00:00:00,33,0,787
687,3,2020-08-04T00:00:00,55,0,735
688,3,2020-08-05T00:00:00,63,0,774
689,3,2020-08-06T00:00:00,107,1,784
690,3,2020-08-07T00:00:00,65,1,818
691,3,2020-08-08T00:00:00,108,1,275
692,3,2020-08-09T00:00:00,53,0,167
693,3,2020-08-10T00:00:00,89,1,997
694,3,2020-08-11T00:00:00,62,2,684
695,3,2020-08-12T00:00:00,113,1,863
696,3,2020-08-13T00:00:00,82,0,1009
697,3,2020-08-14T00:00:00,101,0,1072
698,3,2020-08-15T00:00:00,80,0,224
699,3,2020-08-16T00:00:00,57,1,139
700,3,2020-08-17T00:00:00,47,3,1036
701,3,2020-08-18T00:00:00,33,1,885
702,3,2020-08-19T00:00:00,88,1,525
703,3,2020-08-20T00:00:00,73,2,46
704,3,2020-08-21T00:00:00,106,0,18
705,4,2020-02-26T00:00:00,0,0,0
706,4,2020-02-27T00:00:00,0,0,0
707,4,2020-02-29T00:00:00,0,0,0
708,4,2020-03-02T00:00:00,0,0,0
709,4,2020-03-03T00:00:00,0,0,0
710,4,2020-03-04T00:00:00,0,0,2
711,4,2020-03-05T00:00:00,0,0,0
712,4,2020-03-06T00:00:00,0,0,1
713,4,2020-03-07T00:00:00,0,0,0
714,4,2020-03-08T00:00:00,0,0,0
715,4,2020-03-09T00:00:00,0,0,0
716,4,2020-03-10T00:00:00,0,0,3
717,4,2020-03-11T00:00:00,0,0,3
718,4,2020-03-12T00:00:00,0,0,8
719,4,2020-03-13T00:00:00,0,0,10
720,4,2020-03-14T00:00:00,0,0,4
721,4,2020-03-15T00:00:00,0,0,3
722,4,2020-03-16T00:00:00,0,0,26
723,4,2020-03-17T00:00:00,0,0,17
724,4,2020-03-18T00:00:00,1,0,31
725,4,2020-03-19T00:00:00,1,0,59
726,4,2020-03-20T00:00:00,0,0,45
727,4,2020-03-21T00:00:00,0,0,23
728,4,2020-03-22T00:00:00,0,0,23
729,4,2020-03-23T00:00:00,2,0,70
730,4,2020-03-24T00:00:00,1,0,66
731,4,2020-03-25T00:00:00,4,0,93
732,4,2020-03-26T00:00:00,6,0,92
733,4,2020-03-27T00:00:00,5,1,81
734,4,2020-03-28T00:00:00,2,0,63
735,4,2020-03-29T00:00:00,5,0,53
736,4,2020-03-30T00:00:00,1,1,77
737,4,2020-03-31T00:00:00,5,0,119
738,4,2020-04-01T00:00:00,8,1,109
739,4,2020-04-02T00:00:00,11,0,91
740,4,2020-04-03T00:00:00,8,0,127
741,4,2020-04-04T00:00:00,2,0,55
742,4,2020-04-05T00:00:00,6,0,29
743,4,2020-04-06T00:00:00,11,0,69
744,4,2020-04-07T00:00:00,9,1,94
745,4,2020-04-08T00:00:00,10,1,123
746,4,2020-04-09T00:00:00,6,0,79
747,4,2020-04-10T00:00:00,7,1,116
748,4,2020-04-11T00:00:00,8,1,52
749,4,2020-04-12T00:00:00,7,0,39
750,4,2020-04-13T00:00:00,4,0,94
751,4,2020-04-14T00:00:00,9,1,129
752,4,2020-04-15T00:00:00,10,0,114
753,4,2020-04-16T00:00:00,20,0,164
754,4,2020-04-17T00:00:00,7,0,171
755,4,2020-04-18T00:00:00,25,0,77
756,4,2020-04-19T00:00:00,23,0,84
757,4,2020-04-20T00:00:00,21,0,307
758,4,2020-04-21T00:00:00,36,0,184
759,4,2020-04-22T00:00:00,75,0,200
760,4,2020-04-23T00:00:00,65,0,1162
761,4,2020-04-24T00:00:00,77,0,511
762,4,2020-04-25T00:00:00,290,0,113
763,4,2020-04-26T00:00:00,465,0,102
764,4,2020-04-27T00:00:00,98,0,419
765,4,2020-04-28T00:00:00,42,1,390
766,4,2020-04-29T00:00:00,84,0,434
767,4,2020-04-30T00:00:00,85,0,963
768,4,2020-05-01T00:00:00,30,0,1449
769,4,2020-05-02T00:00:00,165,0,140
770,4,2020-05-03T00:00:00,145,0,117
771,4,2020-05-04T00:00:00,57,2,414
772,4,2020-05-05T00:00:00,55,1,306
773,4,2020-05-06T00:00:00,68,3,447
774,4,2020-05-07T00:00:00,53,0,550
775,4,2020-05-08T00:00:00,56,1,407
776,4,2020-05-09T00:00:00,26,3,253
777,4,2020-05-10T00:00:00,37,0,60
778,4,2020-05-11T00:00:00,49,3,454
779,4,2020-05-12T00:00:00,36,3,440
780,4,2020-05-13T00:00:00,22,1,427
781,4,2020-05-14T00:00:00,31,3,437
782,4,2020-05-15T00:00:00,44,0,575
783,4,2020-05-16T00:00:00,26,1,134
784,4,2020-05-17T00:00:00,19,2,82
785,4,2020-05-18T00:00:00,36,3,602
786,4,2020-05-19T00:00:00,47,1,496
787,4,2020-05-20T00:00:00,58,0,545
788,4,2020-05-21T00:00:00,28,2,504
789,4,2020-05-22T00:00:00,33,2,505
790,4,2020-05-23T00:00:00,41,0,199
791,4,2020-05-24T00:00:00,25,0,88
792,4,2020-05-25T00:00:00,13,1,125
793,4,2020-05-26T00:00:00,16,0,365
794,4,2020-05-27T00:00:00,8,0,296
795,4,2020-05-28T00:00:00,17,0,339
796,4,2020-05-29T00:00:00,14,0,484
797,4,2020-05-30T00:00:00,19,0,139
798,4,2020-05-31T00:00:00,18,0,78
799,4,2020-06-01T00:00:00,18,1,471
800,4,2020-06-02T00:00:00,5,1,242
801,4,2020-06-03T00:00:00,17,0,409
802,4,2020-06-04T00:00:00,12,3,347
803,4,2020-06-05T00:00:00,15,1,423
804,4,2020-06-06T00:00:00,16,0,171
805,4,2020-06-07T00:00:00,7,0,91
806,4,2020-06-08T00:00:00,10,1,518
807,4,2020-06-09T00:00:00,6,0,335
808,4,2020-06-10T00:00:00,10,0,551
809,4,2020-06-11T00:00:00,14,0,588
810,4,2020-06-12T00:00:00,18,1,731
811,4,2020-06-13T00:00:00,14,0,362
812,4,2020-06-14T00:00:00,13,0,60
813,4,2020-06-15T00:00:00,8,0,751
814,4,2020-06-16T00:00:00,6,1,630
815,4,2020-06-17T00:00:00,14,1,603
816,4,2020-06-18T00:00:00,19,0,529
817,4,2020-06-19T00:00:00,36,0,433
818,4,2020-06-20T00:00:00,16,0,169
819,4,2020-06-21T00:00:00,13,1,99
820,4,2020-06-22T00:00:00,6,0,495
821,4,2020-06-23T00:00:00,5,0,477
822,4,2020-06-24T00:00:00,21,0,576
823,4,2020-06-25T00:00:00,40,0,466
824,4,2020-06-26T00:00:00,21,0,578
825,4,2020-06-27T00:00:00,17,1,206
826,4,2020-06-28T00:00:00,21,1,100
827,4,2020-06-29T00:00:00,16,0,528
828,4,2020-06-30T00:00:00,14,0,422
829,4,2020-07-01T00:00:00,25,0,378
830,4,2020-07-02T00:00:00,28,0,498
831,4,2020-07-03T00:00:00,20,0,283
832,4,2020-07-04T00:00:00,26,0,96
833,4,2020-07-05T00:00:00,14,1,134
834,4,2020-07-06T00:00:00,5,0,636
835,4,2020-07-07T00:00:00,13,0,500
836,4,2020-07-08T00:00:00,15,1,388
837,4,2020-07-09T00:00:00,23,0,332
838,4,2020-07-10T00:00:00,18,0,435
839,4,2020-07-11T00:00:00,13,0,240
840,4,2020-07-12T00:00:00,13,0,133
841,4,2020-07-13T00:00:00,20,1,609
842,4,2020-07-14T00:00:00,19,0,597
843,4,2020-07-15T00:00:00,25,1,602
844,4,2020-07-16T00:00:00,30,0,672
845,4,2020-07-17T00:00:00,39,0,679
846,4,2020-07-18T00:00:00,35,0,352
847,4,2020-07-19T00:00:00,21,0,121
848,4,2020-07-20T00:00:00,16,0,680
849,4,2020-07-21T00:00:00,32,1,629
850,4,2020-07-22T00:00:00,38,0,642
851,4,2020-07-23T00:00:00,37,0,668
852,4,2020-07-24T00:00:00,49,0,747
853,4,2020-07-25T00:00:00,29,0,263
854,4,2020-07-26T00:00:00,16,0,129
855,4,2020-07-27T00:00:00,37,0,736
856,4,2020-07-28T00:00:00,31,0,598
857,4,2020-07-29T00:00:00,33,0,485
858,4,2020-07-30T00:00:00,55,0,602
859,4,2020-07-31T00:00:00,59,0,652
860,4,2020-08-01T00:00:00,29,0,259
861,4,2020-08-02T00:00:00,23,0,145
862,4,2020-08-03T00:00:00,24,1,734
863,4,2020-08-04T00:00:00,47,0,820
864,4,2020-08-05T00:00:00,56,0,688
865,4,2020-08-06T00:00:00,77,1,731
866,4,2020-08-07T00:00:00,64,0,763
867,4,2020-08-08T00:00:00,50,0,322
868,4,2020-08-09T00:00:00,25,0,163
869,4,2020-08-10T00:00:00,41,1,844
870,4,2020-08-11T00:00:00,27,1,665
871,4,2020-08-12T00:00:00,35,1,646
872,4,2020-08-13T00:00:00,59,1,658
873,4,2020-08-14T00:00:00,59,2,791
874,4,2020-08-15T00:00:00,36,1,256
875,4,2020-08-16T00:00:00,26,1,154
876,4,2020-08-17T00:00:00,23,0,940
877,4,2020-08-18T00:00:00,14,0,731
878,4,2020-08-19T00:00:00,44,3,645
879,4,2020-08-20T00:00:00,49,1,296
880,4,2020-08-21T00:00:00,59,1,146
881,5,2020-02-26T00:00:00,0,0,0
882,5,2020-02-27T00:00:00,0,0,1
883,5,2020-02-29T00:00:00,0,0,0
884,5,2020-03-02T00:00:00,0,0,2
885,5,2020-03-03T00:00:00,0,0,2
886,5,2020-03-04T00:00:00,0,0,2
887,5,2020-03-05T00:00:00,0,0,0
888,5,2020-03-06T00:00:00,1,0,2
889,5,2020-03-07T00:00:00,0,0,3
890,5,2020-03-08T00:00:00,2,0,4
891,5,2020-03-09T00:00:00,0,0,9
892,5,2020-03-10T00:00:00,4,0,20
893,5,2020-03-11T00:00:00,1,0,24
894,5,2020-03-12T00:00:00,0,0,86
895,5,2020-03-13T00:00:00,1,0,117
896,5,2020-03-14T00:00:00,0,0,59
897,5,2020-03-15T00:00:00,8,1,55
898,5,2020-03-16T00:00:00,0,1,255
899,5,2020-03-17T00:00:00,4,2,277
900,5,2020-03-18T00:00:00,8,0,275
901,5,2020-03-19T00:00:00,12,0,404
902,5,2020-03-20T00:00:00,31,4,1021
903,5,2020-03-21T00:00:00,53,4,278
904,5,2020-03-22T00:00:00,39,3,680
905,5,2020-03-23T00:00:00,63,4,578
906,5,2020-03-24T00:00:00,86,3,769
907,5,2020-03-25T00:00:00,98,3,1332
908,5,2020-03-26T00:00:00,196,5,1585
909,5,2020-03-27T00:00:00,163,1,1122
910,5,2020-03-28T00:00:00,170,8,748
911,5,2020-03-29T00:00:00,189,11,1119
912,5,2020-03-30T00:00:00,216,7,768
913,5,2020-03-31T00:00:00,273,10,1134
914,5,2020-04-01T00:00:00,254,11,1287
915,5,2020-04-02T00:00:00,179,12,1365
916,5,2020-04-03T00:00:00,267,20,1497
917,5,2020-04-04T00:00:00,270,17,922
918,5,2020-04-05T00:00:00,321,18,515
919,5,2020-04-06T00:00:00,294,14,1146
920,5,2020-04-07T00:00:00,233,20,1230
921,5,2020-04-08T00:00:00,166,11,1442
922,5,2020-04-09T00:00:00,304,20,1288
923,5,2020-04-10T00:00:00,205,15,1334
924,5,2020-04-11T00:00:00,245,8,727
925,5,2020-04-12T00:00:00,177,19,224
926,5,2020-04-13T00:00:00,96,13,1242
927,5,2020-04-14T00:00:00,208,29,1456
928,5,2020-04-15T00:00:00,164,19,1146
929,5,2020-04-16T00:00:00,286,18,1600
930,5,2020-04-17T00:00:00,197,17,1845
931,5,2020-04-18T00:00:00,355,13,711
932,5,2020-04-19T00:00:00,243,18,342
933,5,2020-04-20T00:00:00,184,22,1341
934,5,2020-04-21T00:00:00,134,25,1436
935,5,2020-04-22T00:00:00,271,25,1394
936,5,2020-04-23T00:00:00,237,25,1083
937,5,2020-04-24T00:00:00,297,20,1046
938,5,2020-04-25T00:00:00,113,22,1013
939,5,2020-04-26T00:00:00,162,13,495
940,5,2020-04-27T00:00:00,203,22,1579
941,5,2020-04-28T00:00:00,279,19,1864
942,5,2020-04-29T00:00:00,289,25,1976
943,5,2020-04-30T00:00:00,350,20,1707
944,5,2020-05-01T00:00:00,357,9,1900
945,5,2020-05-02T00:00:00,266,25,1513
946,5,2020-05-03T00:00:00,205,13,682
947,5,2020-05-04T00:00:00,147,22,2029
948,5,2020-05-05T00:00:00,467,14,1979
949,5,2020-05-06T00:00:00,223,24,1888
950,5,2020-05-07T00:00:00,233,16,1921
951,5,2020-05-08T00:00:00,267,11,2015
952,5,2020-05-09T00:00:00,132,11,946
953,5,2020-05-10T00:00:00,239,12,395
954,5,2020-05-11T00:00:00,175,15,2257
955,5,2020-05-12T00:00:00,113,16,2828
956,5,2020-05-13T00:00:00,246,13,2627
957,5,2020-05-14T00:00:00,237,20,2487
958,5,2020-05-15T00:00:00,215,13,2655
959,5,2020-05-16T00:00:00,212,12,968
960,5,2020-05-17T00:00:00,153,15,490
961,5,2020-05-18T00:00:00,188,10,2941
962,5,2020-05-19T00:00:00,158,10,2379
963,5,2020-05-20T00:00:00,238,20,1871
964,5,2020-05-21T00:00:00,149,12,2247
965,5,2020-05-22T00:00:00,150,10,2443
966,5,2020-05-23T00:00:00,129,11,761
967,5,2020-05-24T00:00:00,79,3,588
968,5,2020-05-25T00:00:00,113,5,659
969,5,2020-05-26T00:00:00,140,8,2430
970,5,2020-05-27T00:00:00,224,6,1939
971,5,2020-05-28T00:00:00,139,8,1863
972,5,2020-05-29T00:00:00,147,5,2195
973,5,2020-05-30T00:00:00,90,6,857
974,5,2020-05-31T00:00:00,65,8,475
975,5,2020-06-01T00:00:00,102,6,2197
976,5,2020-06-02T00:00:00,108,5,1456
977,5,2020-06-03T00:00:00,86,13,1687
978,5,2020-06-04T00:00:00,126,9,1747
979,5,2020-06-05T00:00:00,122,7,2186
980,5,2020-06-06T00:00:00,71,4,1326
981,5,2020-06-07T00:00:00,55,8,640
982,5,2020-06-08T00:00:00,115,7,2477
983,5,2020-06-09T00:00:00,56,10,1844
984,5,2020-06-10T00:00:00,66,8,2003
985,5,2020-06-11T00:00:00,129,4,2094
986,5,2020-06-12T00:00:00,71,4,2271
987,5,2020-06-13T00:00:00,87,1,1226
988,5,2020-06-14T00:00:00,76,7,442
989,5,2020-06-15T00:00:00,104,4,2906
990,5,2020-06-16T00:00:00,45,4,2485
991,5,2020-06-17T00:00:00,97,3,2331
992,5,2020-06-18T00:00:00,76,7,2305
993,5,2020-06-19T00:00:00,87,6,2711
994,5,2020-06-20T00:00:00,77,2,1293
995,5,2020-06-21T00:00:00,47,2,532
996,5,2020-06-22T00:00:00,89,2,3145
997,5,2020-06-23T00:00:00,49,2,2810
998,5,2020-06-24T00:00:00,69,5,2384
999,5,2020-06-25T00:00:00,84,2,2491
1000,5,2020-06-26T00:00:00,120,4,2631
1001,5,2020-06-27T00:00:00,71,1,1241
1002,5,2020-06-28T00:00:00,75,2,1052
1003,5,2020-06-29T00:00:00,84,0,2940
1004,5,2020-06-30T00:00:00,98,1,2452
1005,5,2020-07-01T00:00:00,90,3,2162
1006,5,2020-07-02T00:00:00,126,1,2554
1007,5,2020-07-03T00:00:00,78,3,1668
1008,5,2020-07-04T00:00:00,146,3,663
1009,5,2020-07-05T00:00:00,92,1,823
1010,5,2020-07-06T00:00:00,92,3,3071
1011,5,2020-07-07T00:00:00,80,2,2465
1012,5,2020-07-08T00:00:00,109,0,2287
1013,5,2020-07-09T00:00:00,196,2,2411
1014,5,2020-07-10T00:00:00,182,1,2694
1015,5,2020-07-11T00:00:00,105,1,1502
1016,5,2020-07-12T00:00:00,87,3,1112
1017,5,2020-07-13T00:00:00,158,2,3260
1018,5,2020-07-14T00:00:00,142,2,2876
1019,5,2020-07-15T00:00:00,153,2,2798
1020,5,2020-07-16T00:00:00,196,0,3176
1021,5,2020-07-17T00:00:00,230,1,3724
1022,5,2020-07-18T00:00:00,230,1,1728
1023,5,2020-07-19T00:00:00,149,3,979
1024,5,2020-07-20T00:00:00,233,3,3782
1025,5,2020-07-21T00:00:00,174,1,3440
1026,5,2020-07-22T00:00:00,254,1,3198
1027,5,2020-07-23T00:00:00,285,1,3305
1028,5,2020-07-24T00:00:00,257,0,3310
1029,5,2020-07-25T00:00:00,248,2,1798
1030,5,2020-07-26T00:00:00,182,0,846
1031,5,2020-07-27T00:00:00,224,2,3425
1032,5,2020-07-28T00:00:00,206,2,3217
1033,5,2020-07-29T00:00:00,264,2,2944
1034,5,2020-07-30T00:00:00,266,1,2930
1035,5,2020-07-31T00:00:00,257,4,3316
1036,5,2020-08-01T00:00:00,230,4,1574
1037,5,2020-08-02T00:00:00,209,3,816
1038,5,2020-08-03T00:00:00,270,3,3573
1039,5,2020-08-04T00:00:00,198,1,3337
1040,5,2020-08-05T00:00:00,251,2,3140
1041,5,2020-08-06T00:00:00,322,2,3212
1042,5,2020-08-07T00:00:00,342,2,3136
1043,5,2020-08-08T00:00:00,263,3,1398
1044,5,2020-08-09T00:00:00,200,0,806
1045,5,2020-08-10T00:00:00,228,1,3616
1046,5,2020-08-11T00:00:00,204,3,3230
1047,5,2020-08-12T00:00:00,222,1,3265
1048,5,2020-08-13T00:00:00,268,2,3227
1049,5,2020-08-14T00:00:00,250,1,3798
1050,5,2020-08-15T00:00:00,197,0,1644
1051,5,2020-08-16T00:00:00,110,3,743
1052,5,2020-08-17T00:00:00,275,3,3237
1053,5,2020-08-18T00:00:00,146,1,3053
1054,5,2020-08-19T00:00:00,230,1,2062
1055,5,2020-08-20T00:00:00,243,0,514
1056,5,2020-08-21T00:00:00,247,0,50
1057,6,2020-02-26T00:00:00,0,0,0
1058,6,2020-02-27T00:00:00,0,0,0
1059,6,2020-02-29T00:00:00,0,0,0
1060,6,2020-03-02T00:00:00,0,0,0
1061,6,2020-03-03T00:00:00,0,0,0
1062,6,2020-03-04T00:00:00,0,0,0
1063,6,2020-03-05T00:00:00,0,0,0
1064,6,2020-03-06T00:00:00,0,0,0
1065,6,2020-03-07T00:00:00,0,0,0
1066,6,2020-03-08T00:00:00,0,0,0
1067,6,2020-03-09T00:00:00,0,0,2
1068,6,2020-03-10T00:00:00,1,0,1
1069,6,2020-03-11T00:00:00,0,0,3
1070,6,2020-03-12T00:00:00,0,0,11
1071,6,2020-03-13T00:00:00,0,0,11
1072,6,2020-03-14T00:00:00,0,0,6
1073,6,2020-03-15T00:00:00,1,0,4
1074,6,2020-03-16T00:00:00,0,0,39
1075,6,2020-03-17T00:00:00,2,0,52
1076,6,2020-03-18T00:00:00,3,1,71
1077,6,2020-03-19T00:00:00,1,0,69
1078,6,2020-03-20T00:00:00,2,0,84
1079,6,2020-03-21T00:00:00,5,1,59
1080,6,2020-03-22T00:00:00,4,0,50
1081,6,2020-03-23T00:00:00,1,0,124
1082,6,2020-03-24T00:00:00,6,1,124
1083,6,2020-03-25T00:00:00,2,1,145
1084,6,2020-03-26T00:00:00,11,0,148
1085,6,2020-03-27T00:00:00,11,0,172
1086,6,2020-03-28T00:00:00,20,0,94
1087,6,2020-03-29T00:00:00,20,2,101
1088,6,2020-03-30T00:00:00,16,2,159
1089,6,2020-03-31T00:00:00,28,4,166
1090,6,2020-04-01T00:00:00,32,4,195
1091,6,2020-04-02T00:00:00,21,3,184
1092,6,2020-04-03T00:00:00,26,0,208
1093,6,2020-04-04T00:00:00,34,3,109
1094,6,2020-04-05T00:00:00,29,4,116
1095,6,2020-04-06T00:00:00,48,3,179
1096,6,2020-04-07T00:00:00,29,2,339
1097,6,2020-04-08T00:00:00,20,4,228
1098,6,2020-04-09T00:00:00,75,4,140
1099,6,2020-04-10T00:00:00,43,0,164
1100,6,2020-04-11T00:00:00,28,3,104
1101,6,2020-04-12T00:00:00,23,2,56
1102,6,2020-04-13T00:00:00,10,3,176
1103,6,2020-04-14T00:00:00,18,5,183
1104,6,2020-04-15T00:00:00,25,3,229
1105,6,2020-04-16T00:00:00,41,6,253
1106,6,2020-04-17T00:00:00,36,3,263
1107,6,2020-04-18T00:00:00,55,3,144
1108,6,2020-04-19T00:00:00,23,7,145
1109,6,2020-04-20T00:00:00,27,2,291
1110,6,2020-04-21T00:00:00,20,2,279
1111,6,2020-04-22T00:00:00,19,3,378
1112,6,2020-04-23T00:00:00,51,1,299
1113,6,2020-04-24T00:00:00,39,2,270
1114,6,2020-04-25T00:00:00,41,0,202
1115,6,2020-04-26T00:00:00,46,4,142
1116,6,2020-04-27T00:00:00,21,3,408
1117,6,2020-04-28T00:00:00,30,1,336
1118,6,2020-04-29T00:00:00,47,4,409
1119,6,2020-04-30T00:00:00,31,6,354
1120,6,2020-05-01T00:00:00,42,5,597
1121,6,2020-05-02T00:00:00,19,3,255
1122,6,2020-05-03T00:00:00,30,1,101
1123,6,2020-05-04T00:00:00,26,1,404
1124,6,2020-05-05T00:00:00,35,1,398
1125,6,2020-05-06T00:00:00,38,0,512
1126,6,2020-05-07T00:00:00,31,3,513
1127,6,2020-05-08T00:00:00,42,1,556
1128,6,2020-05-09T00:00:00,25,2,454
1129,6,2020-05-10T00:00:00,24,1,107
1130,6,2020-05-11T00:00:00,17,1,764
1131,6,2020-05-12T00:00:00,28,3,521
1132,6,2020-05-13T00:00:00,24,0,630
1133,6,2020-05-14T00:00:00,48,2,632
1134,6,2020-05-15T00:00:00,61,2,757
1135,6,2020-05-16T00:00:00,30,3,283
1136,6,2020-05-17T00:00:00,49,5,91
1137,6,2020-05-18T00:00:00,19,4,781
1138,6,2020-05-19T00:00:00,46,6,717
1139,6,2020-05-20T00:00:00,65,1,517
1140,6,2020-05-21T00:00:00,30,8,715
1141,6,2020-05-22T00:00:00,31,1,855
1142,6,2020-05-23T00:00:00,39,3,226
1143,6,2020-05-24T00:00:00,29,2,142
1144,6,2020-05-25T00:00:00,32,7,178
1145,6,2020-05-26T00:00:00,32,5,869
1146,6,2020-05-27T00:00:00,18,4,637
1147,6,2020-05-28T00:00:00,42,1,538
1148,6,2020-05-29T00:00:00,21,5,537
1149,6,2020-05-30T00:00:00,24,4,262
1150,6,2020-05-31T00:00:00,26,3,108
1151,6,2020-06-01T00:00:00,19,4,679
1152,6,2020-06-02T00:00:00,22,1,533
1153,6,2020-06-03T00:00:00,15,2,565
1154,6,2020-06-04T00:00:00,29,0,610
1155,6,2020-06-05T00:00:00,16,0,663
1156,6,2020-06-06T00:00:00,7,1,343
1157,6,2020-06-07T00:00:00,14,3,105
1158,6,2020-06-08T00:00:00,11,1,778
1159,6,2020-06-09T00:00:00,6,4,604
1160,6,2020-06-10T00:00:00,29,3,641
1161,6,2020-06-11T00:00:00,13,1,1056
1162,6,2020-06-12T00:00:00,21,2,1018
1163,6,2020-06-13T00:00:00,20,1,448
1164,6,2020-06-14T00:00:00,8,2,113
1165,6,2020-06-15T00:00:00,10,0,1023
1166,6,2020-06-16T00:00:00,10,2,873
1167,6,2020-06-17T00:00:00,25,1,839
1168,6,2020-06-18T00:00:00,13,2,985
1169,6,2020-06-19T00:00:00,10,0,994
1170,6,2020-06-20T00:00:00,13,4,486
1171,6,2020-06-21T00:00:00,9,1,113
1172,6,2020-06-22T00:00:00,13,1,1081
1173,6,2020-06-23T00:00:00,17,0,807
1174,6,2020-06-24T00:00:00,25,1,803
1175,6,2020-06-25T00:00:00,25,0,645
1176,6,2020-06-26T00:00:00,28,2,703
1177,6,2020-06-27T00:00:00,12,0,305
1178,6,2020-06-28T00:00:00,19,3,152
1179,6,2020-06-29T00:00:00,21,1,864
1180,6,2020-06-30T00:00:00,8,0,784
1181,6,2020-07-01T00:00:00,15,1,590
1182,6,2020-07-02T00:00:00,35,1,676
1183,6,2020-07-03T00:00:00,31,0,389
1184,6,2020-07-04T00:00:00,42,0,183
1185,6,2020-07-05T00:00:00,18,0,140
1186,6,2020-07-06T00:00:00,20,1,852
1187,6,2020-07-07T00:00:00,14,1,840
1188,6,2020-07-08T00:00:00,34,1,664
1189,6,2020-07-09T00:00:00,39,1,781
1190,6,2020-07-10T00:00:00,23,0,778
1191,6,2020-07-11T00:00:00,35,1,383
