_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
625,2,2020-06-30T00:00:00,83,2,1284,7.15151515151515138057902731816284358501434326171875,129
626,2,2020-07-01T00:00:00,73,1,1306,6.85005393743257773309096592129208147525787353515625,112
627,2,2020-07-02T00:00:00,64,0,1287,8.0518018018018011616732110269367694854736328125,152
628,2,2020-07-03T00:00:00,176,2,525,6.887417218543046004697316675446927547454833984375,50
629,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
630,2,2020-07-05T00:00:00,43,6,350,9.4036697247706424462876384495757520198822021484375,59
631,2,2020-07-06T00:00:00,44,5,1469,8.82056451612903202885718201287090778350830078125,184
632,2,2020-07-07T00:00:00,118,2,1533,8.0961727183513243488732769037596881389617919921875,172
633,2,2020-07-08T00:00:00,82,2,1442,7.77202072538860111450276235700584948062896728515625,149
634,2,2020-07-09T00:00:00,78,4,1230,7.5131042516016304233517075772397220134735107421875,130
635,2,2020-07-10T00:00:00,140,0,1437,8.5010060362173032189048171858303248882293701171875,157
636,2,2020-07-11T00:00:00,146,3,350,8.75,43
637,2,2020-07-12T00:00:00,128,3,340,6.75675675675675702080980045138858258724212646484375,47
638,2,2020-07-13T00:00:00,100,0,1747,8.3910386965376773105163010768592357635498046875,221
639,2,2020-07-14T00:00:00,179,1,1704,7.6791076791076786633993833675049245357513427734375,192
640,2,2020-07-15T00:00:00,111,2,1759,6.5654493229380381791315812733955681324005126953125,147
641,2,2020-07-16T00:00:00,141,4,1958,6.44028103044496536000451669679023325443267822265625,152
642,2,2020-07-17T00:00:00,120,4,1667,7.22318339100346040737576913670636713504791259765625,154
643,2,2020-07-18T00:00:00,175,2,468,5.614567526555386933750924072228372097015380859375,36
644,2,2020-07-19T00:00:00,110,3,219,6.4327485380116957713880765368230640888214111328125,18
645,2,2020-07-20T00:00:00,90,3,1384,7.07881075979235507844578023650683462619781494140625,125
646,2,2020-07-21T00:00:00,148,1,1593,5.9219380888290711340005145757459104061126708984375,125
647,2,2020-07-22T00:00:00,104,5,1565,6.77743769129864492839487866149283945560455322265625,125
648,2,2020-07-23T00:00:00,145,1,1510,5.7937956204379563729389701620675623416900634765625,134
649,2,2020-07-24T00:00:00,128,3,1483,6.88354549740688259618082156521268188953399658203125,119
650,2,2020-07-25T00:00:00,106,4,449,8.5427135678391952211541138240136206150054931640625,47
651,2,2020-07-26T00:00:00,88,3,198,4.0540540540540543901215642108581960201263427734375,11
652,2,2020-07-27T00:00:00,63,0,1420,6.0873605947955393702386572840623557567596435546875,126
653,2,2020-07-28T00:00:00,71,1,2234,4.15430267062314495518648982397280633449554443359375,112
654,2,2020-07-29T00:00:00,141,5,1780,6.74335581118603766270780397462658584117889404296875,155
655,2,2020-07-30T00:00:00,124,1,1410,5.340050377833751582556942594237625598907470703125,99
656,2,2020-07-31T00:00:00,143,0,1455,5.88235294117647011802318957052193582057952880859375,112
657,2,2020-08-01T00:00:00,82,3,420,5.128205128205127749652092461474239826202392578125,29
658,2,2020-08-02T00:00:00,59,1,274,4.51127819548872110999582218937575817108154296875,24
659,2,2020-08-03T00:00:00,86,1,1608,5.5645816409423236592601824668236076831817626953125,142
660,2,2020-08-04T00:00:00,101,5,1548,5.99845201238389957865138057968579232692718505859375,145
661,2,2020-08-05T00:00:00,139,0,1835,6.513409961685823645893833599984645843505859375,174
662,2,2020-08-06T00:00:00,164,2,1466,6.790657439446366794300047331489622592926025390625,128
663,2,2020-08-07T00:00:00,116,2,1612,5.49898167006109961363335969508625566959381103515625,121
664,2,2020-08-08T00:00:00,136,1,577,6.35838150289017267624558371608145534992218017578125,49
665,2,2020-08-09T00:00:00,104,1,298,5.16129032258064501803573875804431736469268798828125,35
666,2,2020-08-10T00:00:00,93,2,1440,7.7239488117001844358355810982175171375274658203125,190
667,2,2020-08-11T00:00:00,70,2,1596,5.650684931506848585058833123184740543365478515625,143
668,2,2020-08-12T00:00:00,125,1,1531,5.4291417165668658384447553544305264949798583984375,147
669,2,2020-08-13T00:00:00,164,5,1451,5.154639175257731409374173381365835666656494140625,121
670,2,2020-08-14T00:00:00,120,1,1544,5.8087938684953623891260576783679425716400146484375,147
671,2,2020-08-15T00:00:00,64,3,580,5.6422569027611046976744546554982662200927734375,52
672,2,2020-08-16T00:00:00,88,0,377,6.442166910688140291085801436565816402435302734375,47
673,2,2020-08-17T00:00:00,106,2,1488,11.2153184837827293307555009960196912288665771484375,270
674,2,2020-08-18T00:00:00,66,1,1388,7.512650836901517692467677989043295383453369140625,205
675,2,2020-08-19T00:00:00,158,0,1471,7.80386740331491690625398405245505273342132568359375,215
676,2,2020-08-20T00:00:00,251,3,1221,5.40315876974231112939150989404879510402679443359375,127
677,2,2020-08-21T00:00:00,211,1,1486,5.9923664122137410004143021069467067718505859375,146
678,2,2020-08-22T00:00:00,84,0,562,7.5560802833530100741654678131453692913055419921875,67
679,2,2020-08-23T00:00:00,94,0,470,5.42740841248304040078664911561645567417144775390625,43
680,2,2020-08-24T00:00:00,181,3,1587,7.948032097821933206205358146689832210540771484375,211
681,2,2020-08-25T00:00:00,193,0,1662,4.8672566371681416086403260123915970325469970703125,165
682,2,2020-08-26T00:00:00,166,1,1413,4.5238963881794962418325667385943233966827392578125,149
683,2,2020-08-27T00:00:00,115,3,1345,3.586258965647413976540747171384282410144805908203125,107
684,2,2020-08-28T00:00:00,116,0,1178,4.04255319148936198558885735110379755496978759765625,97
685,2,2020-08-29T00:00:00,108,1,597,4.66666666666666696272613990004174411296844482421875,37
686,2,2020-08-30T00:00:00,86,1,437,3.823529411764706065213204055908136069774627685546875,34
687,2,2020-08-31T00:00:00,56,1,1404,6.17147080561714655999594469903968274593353271484375,166
688,2,2020-09-01T00:00:00,69,0,1409,3.104138851802403120672124714474193751811981201171875,95
689,2,2020-09-02T00:00:00,184,1,1197,4.62114904246461311032589946989901363849639892578125,115
690,2,2020-09-03T00:00:00,105,1,1148,3.15678709224833387025910269585438072681427001953125,104
691,2,2020-09-04T00:00:00,121,1,1204,4.2159180457052798374206759035587310791015625,114
692,2,2020-09-05T00:00:00,69,1,415,3.120124804992200129305501832277514040470123291015625,22
693,2,2020-09-06T00:00:00,49,0,348,6.07734806629834256597177954972721636295318603515625,34
694,2,2020-09-07T00:00:00,37,1,225,4.34782608695652239561013630009256303310394287109375,37
695,2,2020-09-08T00:00:00,132,1,1376,3.471678412947011072020586652797646820545196533203125,147
696,2,2020-09-09T00:00:00,57,2,1297,2.677165354330708790797643814585171639919281005859375,126
697,2,2020-09-10T00:00:00,98,0,1124,2.633289986996099063532028594636358320713043212890625,92
698,2,2020-09-11T00:00:00,109,0,1483,3.218520609824957023903380104457028210163116455078125,137
699,2,2020-09-12T00:00:00,117,0,280,3.3898305084745761206477254745550453662872314453125,31
700,2,2020-09-13T00:00:00,83,1,379,2.8455284552845530043896360439248383045196533203125,23
701,2,2020-09-14T00:00:00,102,0,1368,4.55362492510485328267577642691321671009063720703125,181
702,2,2020-09-15T00:00:00,62,1,1210,3.93468950749464596583493403159081935882568359375,163
703,2,2020-09-16T00:00:00,121,0,1236,2.551020408163264807654968535644002258777618408203125,132
704,2,2020-09-17T00:00:00,151,4,1062,2.921013412816691801054957977612502872943878173828125,115
705,2,2020-09-18T00:00:00,144,2,1045,2.761272282418735013465038719004951417446136474609375,92
706,2,2020-09-19T00:00:00,97,3,338,6.63082437275985636659925148705951869487762451171875,40
707,2,2020-09-20T00:00:00,100,0,365,3.5955056179775279900923123932443559169769287109375,49
708,2,2020-09-21T00:00:00,94,2,1213,5.36467751657625058214762248098850250244140625,207
709,2,2020-09-22T00:00:00,101,3,1324,3.836010549029010174848508540890179574489593505859375,200
710,2,2020-09-23T00:00:00,140,2,1234,4.46973903387007265308739079046063125133514404296875,192
711,2,2020-09-24T00:00:00,152,1,1236,3.466419065304858992959680108469910919666290283203125,141
712,2,2020-09-25T00:00:00,188,3,1127,4.87886944818304169046996321412734687328338623046875,152
713,2,2020-09-26T00:00:00,171,3,411,5.88888888888888839545643349993042647838592529296875,63
714,2,2020-09-27T00:00:00,104,5,301,3.850267379679145118842598094488494098186492919921875,44
715,2,2020-09-28T00:00:00,106,2,1481,5.51693204754429178393593247164972126483917236328125,291
716,2,2020-09-29T00:00:00,151,1,1648,5.69764497341099040994549795868806540966033935546875,270
717,2,2020-09-30T00:00:00,152,1,1372,4.95203526056520626497103876317851245403289794921875,229
718,2,2020-10-01T00:00:00,240,4,1306,4.4585987261146495796992894611321389675140380859375,178
719,2,2020-10-02T00:00:00,248,9,1318,4.91661874640598028918248019181191921234130859375,211
720,2,2020-10-03T00:00:00,164,0,429,5.4054054054054052613764724810607731342315673828125,64
721,2,2020-10-04T00:00:00,86,5,423,5.57184750733137779121761923306621611118316650390625,82
722,2,2020-10-05T00:00:00,156,1,1696,6.5161839863713790776955647743307054042816162109375,349
723,2,2020-10-06T00:00:00,245,4,1583,4.46127946127946106713579865754581987857818603515625,273
724,2,2020-10-07T00:00:00,264,4,1605,5.27315914489311143853456087526865303516387939453125,284
725,2,2020-10-08T00:00:00,240,10,1422,5.50625711035267340065502139623276889324188232421875,284
726,2,2020-10-09T00:00:00,280,4,1456,5.743618201997779948442257591523230075836181640625,289
727,2,2020-10-10T00:00:00,222,1,529,7.94896957801766479434490975108928978443145751953125,118
728,2,2020-10-11T00:00:00,303,5,396,7.46624305003971411309748873463831841945648193359375,116
729,2,2020-10-12T00:00:00,252,3,1606,8.018154311649016818819291074760258197784423828125,424
730,2,2020-10-13T00:00:00,170,4,1777,6.22304374614910660312716572661884129047393798828125,404
731,2,2020-10-14T00:00:00,344,0,1677,6.5283997171812391258072238997556269168853759765625,350
732,2,2020-10-15T00:00:00,314,7,1477,5.4396092362344585779965200345031917095184326171875,317
733,2,2020-10-16T00:00:00,336,2,1548,7.0470681041283196321955983876250684261322021484375,358
734,2,2020-10-17T00:00:00,264,2,568,8.9302325581395347597890577162615954875946044921875,128
735,2,2020-10-18T00:00:00,286,3,339,10.22146507666099068956100381910800933837890625,119
736,2,2020-10-19T00:00:00,271,1,1720,7.7824101647806234183235574164427816867828369140625,506
737,2,2020-10-20T00:00:00,226,8,1779,6.05825242718446599354820136795751750469207763671875,449
738,2,2020-10-21T00:00:00,468,4,1657,6.30090012858979786614099793951027095317840576171875,446
739,2,2020-10-22T00:00:00,372,4,1522,8.46259571961515888460780843161046504974365234375,462
740,2,2020-10-23T00:00:00,372,6,1521,9.1591203104786558242267346940934658050537109375,398
741,2,2020-10-24T00:00:00,349,5,546,8.8416723783413289083910058252513408660888671875,186
742,2,2020-10-25T00:00:00,249,3,395,7.1958456973293767333643700112588703632354736328125,117
743,2,2020-10-26T00:00:00,401,12,2125,9.21916010498687654717286932282149791717529296875,707
744,2,2020-10-27T00:00:00,406,7,2065,8.27427356484762555055567645467817783355712890625,639
745,2,2020-10-28T00:00:00,555,1,1870,,566
746,2,2020-10-29T00:00:00,433,4,1976,,535
747,2,2020-10-30T00:00:00,492,6,1022,,327
748,2,2020-10-31T00:00:00,490,1,311,,99
749,2,2020-11-01T00:00:00,479,7,177,,67
750,2,2020-11-02T00:00:00,512,4,46,,22
751,3,2020-02-26T00:00:00,0,0,0,0,0
752,3,2020-02-27T00:00:00,0,0,0,0,0
753,3,2020-02-28T00:00:00,0,0,0,0,0
754,3,2020-02-29T00:00:00,0,0,0,0,0
755,3,2020-03-02T00:00:00,0,0,0,0,0
756,3,2020-03-03T00:00:00,0,0,1,0,0
757,3,2020-03-04T00:00:00,0,0,0,0,0
758,3,2020-03-05T00:00:00,0,0,1,0,0
759,3,2020-03-06T00:00:00,0,0,2,0,0
760,3,2020-03-07T00:00:00,0,0,1,0,0
761,3,2020-03-08T00:00:00,1,0,4,25,1
762,3,2020-03-09T00:00:00,1,0,9,0,1
763,3,2020-03-10T00:00:00,0,0,16,0,0
764,3,2020-03-11T00:00:00,0,0,4,40,1
765,3,2020-03-12T00:00:00,0,0,16,0,0
766,3,2020-03-13T00:00:00,1,0,16,0,0
767,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
768,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
769,3,2020-03-16T00:00:00,0,0,22,0,1
770,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
771,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
772,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
773,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
774,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
775,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
776,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
777,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
778,3,2020-03-25T00:00:00,1,0,80,4.87804878048780476973433906096033751964569091796875,8
779,3,2020-03-26T00:00:00,17,0,90,7.60869565217391397027313360013067722320556640625,15
780,3,2020-03-27T00:00:00,4,0,90,5.154639175257731409374173381365835666656494140625,10
781,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
782,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
783,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
784,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
785,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
786,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
787,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
788,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
789,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
790,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
791,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
792,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
793,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
794,3,2020-04-10T00:00:00,21,3,100,20,24
795,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
796,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
797,3,2020-04-13T00:00:00,16,6,431,19.81981981981981988383267889730632305145263671875,97
798,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
799,3,2020-04-15T00:00:00,58,2,304,12.615384615384609645616365014575421810150146484375,57
800,3,2020-04-16T00:00:00,53,1,266,10,24
801,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
802,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
803,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
804,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
805,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
806,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
807,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
808,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
809,3,2020-04-25T00:00:00,47,5,150,5.18867924528301927011852967552840709686279296875,7
810,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
811,3,2020-04-27T00:00:00,28,5,292,7.29483282674771960074622256797738373279571533203125,53
812,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
813,3,2020-04-29T00:00:00,46,2,371,8.952380952380952550129222800023853778839111328125,28
814,3,2020-04-30T00:00:00,44,1,643,6.9677419354838701082144325482659041881561279296875,50
815,3,2020-05-01T00:00:00,38,4,712,11.3378684807256195909985763137228786945343017578125,138
816,3,2020-05-02T00:00:00,35,1,221,10.7142857142857099717048185993917286396026611328125,36
817,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
818,3,2020-05-04T00:00:00,84,1,371,7.345971563981041896340684616006910800933837890625,33
819,3,2020-05-05T00:00:00,36,2,336,6.0475161987041037292556211468763649463653564453125,21
820,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
821,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
822,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
823,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
824,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
825,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
826,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
827,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
828,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
829,3,2020-05-15T00:00:00,42,2,1200,6.029757243539545896737763541750609874725341796875,80
830,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
831,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
832,3,2020-05-18T00:00:00,24,0,576,7.86516853932584236730463089770637452602386474609375,41
833,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
834,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
835,3,2020-05-21T00:00:00,66,1,869,10.105871029836379193511675111949443817138671875,99
836,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
837,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
838,3,2020-05-24T00:00:00,55,2,156,21.390374331550798814305380801670253276824951171875,44
839,3,2020-05-25T00:00:00,41,2,135,15,24
840,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
841,3,2020-05-27T00:00:00,80,0,674,9.7074468085106371262327229487709701061248779296875,70
842,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
843,3,2020-05-29T00:00:00,136,2,970,9.1836734693877559720931458286941051483154296875,87
844,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
845,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
846,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
847,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
848,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
849,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
850,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
851,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
852,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
853,3,2020-06-08T00:00:00,75,3,1753,11.993849308047149548883680836297571659088134765625,220
854,3,2020-06-09T00:00:00,94,3,806,9.3333333333333339254522798000834882259368896484375,90
855,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
856,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
857,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
858,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
859,3,2020-06-14T00:00:00,61,4,197,13.80753138075314012667149654589593410491943359375,35
860,3,2020-06-15T00:00:00,79,6,1268,6.12947658402203909844274676288478076457977294921875,81
861,3,2020-06-16T00:00:00,53,0,1247,4.5905707196029776895329632679931819438934326171875,62
862,3,2020-06-17T00:00:00,90,4,1239,4.63733650416171183650249076890759170055389404296875,64
863,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
864,3,2020-06-19T00:00:00,73,4,1130,6.307583274273564910572531516663730144500732421875,73
865,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
866,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
867,3,2020-06-22T00:00:00,29,5,1093,7.2538860103626934261455971864052116870880126953125,100
868,3,2020-06-23T00:00:00,46,0,1006,6.21683093252463958577891389722935855388641357421875,70
869,3,2020-06-24T00:00:00,72,3,1058,4.793510324483776230408693663775920867919921875,57
870,3,2020-06-25T00:00:00,71,2,1064,4.82456140350877138445184755255468189716339111328125,57
871,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
872,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
873,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125,21
874,3,2020-06-29T00:00:00,40,3,915,5.76592082616179002485523596988059580326080322265625,55
875,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
876,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
877,3,2020-07-02T00:00:00,47,2,767,6.9246435845213856197233326383866369724273681640625,60
878,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
879,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
880,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
881,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,98
882,3,2020-07-07T00:00:00,30,0,809,8.5146641438032162341187358833849430084228515625,79
883,3,2020-07-08T00:00:00,58,1,872,5.67853705486044280092983171925880014896392822265625,48
884,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
885,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
886,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
887,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
888,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
889,3,2020-07-14T00:00:00,45,1,1034,6.848306332842415855566287063993513584136962890625,80
890,3,2020-07-15T00:00:00,46,1,1003,5.33864541832669292631408097804524004459381103515625,62
891,3,2020-07-16T00:00:00,49,0,922,6.78246484698097606980127238784916698932647705078125,72
892,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
893,3,2020-07-18T00:00:00,60,0,332,6.26450116009280844053819237160496413707733154296875,23
894,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
895,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
896,3,2020-07-21T00:00:00,41,0,944,6.430868167202572038831931422464549541473388671875,66
897,3,2020-07-22T00:00:00,73,0,1047,7.09876543209876498252697274438105523586273193359375,83
898,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
899,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
900,3,2020-07-25T00:00:00,67,1,275,8.5790884718498663374930401914753019809722900390625,29
901,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
902,3,2020-07-27T00:00:00,64,0,999,7.27032385988103069252019849955104291439056396484375,90
903,3,2020-07-28T00:00:00,34,0,903,7.60697305863708539419576482032425701618194580078125,74
904,3,2020-07-29T00:00:00,68,2,972,8.518802762854949861548448097892105579376220703125,100
905,3,2020-07-30T00:00:00,52,0,893,6.49789029535864859354887812514789402484893798828125,62
906,3,2020-07-31T00:00:00,90,1,909,7.00079554494828926181071437895298004150390625,74
907,3,2020-08-01T00:00:00,100,1,320,8.333333333333332149095440399833023548126220703125,32
908,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
909,3,2020-08-03T00:00:00,36,0,1010,6.0135135135135140416196009027771651744842529296875,86
910,3,2020-08-04T00:00:00,60,0,978,6.381534283774609406236777431331574916839599609375,74
911,3,2020-08-05T00:00:00,67,0,1034,5.82261340555179440769961729529313743114471435546875,81
912,3,2020-08-06T00:00:00,107,1,1120,7.050889025137951904298461158759891986846923828125,96
913,3,2020-08-07T00:00:00,68,1,1139,6.57071339173967405855592005536891520023345947265625,88
914,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
915,3,2020-08-09T00:00:00,53,0,268,9.065155807365439244449589750729501247406005859375,32
916,3,2020-08-10T00:00:00,89,1,1366,7.419712070874862064329136046580970287322998046875,112
917,3,2020-08-11T00:00:00,67,2,994,7.1798188874514874413534926134161651134490966796875,106
918,3,2020-08-12T00:00:00,118,1,1118,7.86303107165504133746480874833650887012481689453125,108
919,3,2020-08-13T00:00:00,85,1,1284,4.72197705207414042405389409395866096019744873046875,90
920,3,2020-08-14T00:00:00,113,0,1290,5.1495831289847959766348139964975416660308837890625,91
921,3,2020-08-15T00:00:00,81,0,318,5.6818181818181816566948327817954123020172119140625,24
922,3,2020-08-16T00:00:00,58,1,305,4.54545454545454585826291804551146924495697021484375,19
923,3,2020-08-17T00:00:00,50,4,1339,5.414803775459514412204953259788453578948974609375,94
924,3,2020-08-18T00:00:00,40,1,1252,4.510309278350515427291611558757722377777099609375,110
925,3,2020-08-19T00:00:00,92,1,1247,4.2284219703574539295232170843519270420074462890625,93
926,3,2020-08-20T00:00:00,85,2,1088,5.31349628055260314596353055094368755817413330078125,89
927,3,2020-08-21T00:00:00,117,0,1009,5.98548972188633587876438468811102211475372314453125,104
928,3,2020-08-22T00:00:00,47,1,361,5.0632911392405066663968682405538856983184814453125,22
929,3,2020-08-23T00:00:00,48,3,289,8.72817955112219578950316645205020904541015625,35
930,3,2020-08-24T00:00:00,87,3,1212,6.79393599101628264946839408366940915584564208984375,99
931,3,2020-08-25T00:00:00,73,2,1214,4.549854791868344960903414175845682621002197265625,93
932,3,2020-08-26T00:00:00,107,0,1123,5.46021840873634989321772081893868744373321533203125,101
933,3,2020-08-27T00:00:00,43,1,1080,4.47450572320499428968787469784729182720184326171875,83
934,3,2020-08-28T00:00:00,112,1,1114,5.0173010380622837800501656602136790752410888671875,81
935,3,2020-08-29T00:00:00,73,3,343,7.20164609053497972723789644078351557254791259765625,34
936,3,2020-08-30T00:00:00,73,1,335,7.079646017699115390087172272615134716033935546875,37
937,3,2020-08-31T00:00:00,45,1,1207,6.01036269430051817153071169741451740264892578125,115
938,3,2020-09-01T00:00:00,87,0,1023,5.3616590794132523711823523626662790775299072265625,104
939,3,2020-09-02T00:00:00,121,1,1047,3.260384100044662947226470350869931280612945556640625,79
940,3,2020-09-03T00:00:00,80,0,1012,4.97165285651984323322949421708472073078155517578125,124
941,3,2020-09-04T00:00:00,112,2,938,4.0497008743672342490071969223208725452423095703125,80
942,3,2020-09-05T00:00:00,71,3,435,7.51533742331288312499282255885191261768341064453125,80
943,3,2020-09-06T00:00:00,57,5,195,3.306878306878306972294012666679918766021728515625,24
