_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,3,2020-07-03T00:00:00,45,2,398
602,3,2020-07-04T00:00:00,53,1,100
603,3,2020-07-05T00:00:00,39,2,194
604,3,2020-07-06T00:00:00,27,1,940
605,3,2020-07-07T00:00:00,30,0,809
606,3,2020-07-08T00:00:00,58,0,866
607,3,2020-07-09T00:00:00,75,1,766
608,3,2020-07-10T00:00:00,62,3,857
609,3,2020-07-11T00:00:00,27,2,254
610,3,2020-07-12T00:00:00,31,3,181
611,3,2020-07-13T00:00:00,25,4,956
612,3,2020-07-14T00:00:00,45,1,1032
613,3,2020-07-15T00:00:00,46,1,972
614,3,2020-07-16T00:00:00,49,0,894
615,3,2020-07-17T00:00:00,62,1,884
616,3,2020-07-18T00:00:00,61,0,315
617,3,2020-07-19T00:00:00,51,1,214
618,3,2020-07-20T00:00:00,70,2,927
619,3,2020-07-21T00:00:00,41,0,892
620,3,2020-07-22T00:00:00,73,0,933
621,3,2020-07-23T00:00:00,73,1,643
622,3,2020-07-24T00:00:00,61,1,773
623,3,2020-07-25T00:00:00,67,0,203
624,3,2020-07-26T00:00:00,40,2,143
625,3,2020-07-27T00:00:00,65,0,931
626,3,2020-07-28T00:00:00,34,0,767
627,3,2020-07-29T00:00:00,65,2,776
628,3,2020-07-30T00:00:00,49,0,559
629,3,2020-07-31T00:00:00,85,0,458
630,3,2020-08-01T00:00:00,100,1,38
631,3,2020-08-02T00:00:00,35,1,32
632,3,2020-08-03T00:00:00,34,0,9
633,4,2020-02-26T00:00:00,0,0,0
634,4,2020-02-27T00:00:00,0,0,0
635,4,2020-02-29T00:00:00,0,0,0
636,4,2020-03-02T00:00:00,0,0,0
637,4,2020-03-03T00:00:00,0,0,0
638,4,2020-03-04T00:00:00,0,0,2
639,4,2020-03-05T00:00:00,0,0,0
640,4,2020-03-06T00:00:00,0,0,1
641,4,2020-03-07T00:00:00,0,0,0
642,4,2020-03-08T00:00:00,0,0,0
643,4,2020-03-09T00:00:00,0,0,0
644,4,2020-03-10T00:00:00,0,0,3
645,4,2020-03-11T00:00:00,0,0,3
646,4,2020-03-12T00:00:00,0,0,8
647,4,2020-03-13T00:00:00,0,0,10
648,4,2020-03-14T00:00:00,0,0,4
649,4,2020-03-15T00:00:00,0,0,3
650,4,2020-03-16T00:00:00,0,0,26
651,4,2020-03-17T00:00:00,0,0,17
652,4,2020-03-18T00:00:00,1,0,32
653,4,2020-03-19T00:00:00,1,0,60
654,4,2020-03-20T00:00:00,0,0,45
655,4,2020-03-21T00:00:00,0,0,23
656,4,2020-03-22T00:00:00,0,0,23
657,4,2020-03-23T00:00:00,2,0,70
658,4,2020-03-24T00:00:00,1,0,66
659,4,2020-03-25T00:00:00,4,0,93
660,4,2020-03-26T00:00:00,6,0,92
661,4,2020-03-27T00:00:00,5,1,81
662,4,2020-03-28T00:00:00,2,0,63
663,4,2020-03-29T00:00:00,5,0,53
664,4,2020-03-30T00:00:00,1,1,77
665,4,2020-03-31T00:00:00,5,0,119
666,4,2020-04-01T00:00:00,8,1,109
667,4,2020-04-02T00:00:00,11,0,91
668,4,2020-04-03T00:00:00,8,0,127
669,4,2020-04-04T00:00:00,2,0,55
670,4,2020-04-05T00:00:00,6,0,29
671,4,2020-04-06T00:00:00,11,0,69
672,4,2020-04-07T00:00:00,9,1,94
673,4,2020-04-08T00:00:00,10,1,123
674,4,2020-04-09T00:00:00,6,0,79
675,4,2020-04-10T00:00:00,7,1,116
676,4,2020-04-11T00:00:00,8,1,52
677,4,2020-04-12T00:00:00,7,0,39
678,4,2020-04-13T00:00:00,4,0,94
679,4,2020-04-14T00:00:00,9,1,129
680,4,2020-04-15T00:00:00,10,0,114
681,4,2020-04-16T00:00:00,20,0,163
682,4,2020-04-17T00:00:00,7,0,170
683,4,2020-04-18T00:00:00,25,0,77
684,4,2020-04-19T00:00:00,23,0,84
685,4,2020-04-20T00:00:00,21,0,307
686,4,2020-04-21T00:00:00,36,0,184
687,4,2020-04-22T00:00:00,75,0,200
688,4,2020-04-23T00:00:00,65,0,1162
689,4,2020-04-24T00:00:00,77,0,511
690,4,2020-04-25T00:00:00,290,0,113
691,4,2020-04-26T00:00:00,465,0,102
692,4,2020-04-27T00:00:00,98,0,419
693,4,2020-04-28T00:00:00,42,1,390
694,4,2020-04-29T00:00:00,84,0,434
695,4,2020-04-30T00:00:00,85,0,964
696,4,2020-05-01T00:00:00,30,0,1449
697,4,2020-05-02T00:00:00,165,0,140
698,4,2020-05-03T00:00:00,145,0,117
699,4,2020-05-04T00:00:00,57,2,414
700,4,2020-05-05T00:00:00,55,1,306
701,4,2020-05-06T00:00:00,68,3,447
702,4,2020-05-07T00:00:00,53,0,550
703,4,2020-05-08T00:00:00,56,1,407
704,4,2020-05-09T00:00:00,26,3,254
705,4,2020-05-10T00:00:00,37,0,60
706,4,2020-05-11T00:00:00,49,3,455
707,4,2020-05-12T00:00:00,36,3,440
708,4,2020-05-13T00:00:00,22,1,426
709,4,2020-05-14T00:00:00,31,3,437
710,4,2020-05-15T00:00:00,44,0,576
711,4,2020-05-16T00:00:00,26,1,134
712,4,2020-05-17T00:00:00,19,2,82
713,4,2020-05-18T00:00:00,36,3,607
714,4,2020-05-19T00:00:00,47,1,497
715,4,2020-05-20T00:00:00,58,0,545
716,4,2020-05-21T00:00:00,28,2,504
717,4,2020-05-22T00:00:00,33,2,505
718,4,2020-05-23T00:00:00,41,0,199
719,4,2020-05-24T00:00:00,25,0,88
720,4,2020-05-25T00:00:00,13,1,125
721,4,2020-05-26T00:00:00,16,0,365
722,4,2020-05-27T00:00:00,8,0,296
723,4,2020-05-28T00:00:00,17,0,339
724,4,2020-05-29T00:00:00,14,0,484
725,4,2020-05-30T00:00:00,19,0,139
726,4,2020-05-31T00:00:00,18,0,78
727,4,2020-06-01T00:00:00,18,1,471
728,4,2020-06-02T00:00:00,5,1,242
729,4,2020-06-03T00:00:00,17,0,410
730,4,2020-06-04T00:00:00,12,3,349
731,4,2020-06-05T00:00:00,15,1,423
732,4,2020-06-06T00:00:00,16,0,171
733,4,2020-06-07T00:00:00,7,0,91
734,4,2020-06-08T00:00:00,10,1,517
735,4,2020-06-09T00:00:00,6,0,335
736,4,2020-06-10T00:00:00,10,0,550
737,4,2020-06-11T00:00:00,14,0,588
738,4,2020-06-12T00:00:00,18,1,732
739,4,2020-06-13T00:00:00,14,0,362
740,4,2020-06-14T00:00:00,13,0,60
741,4,2020-06-15T00:00:00,8,0,751
742,4,2020-06-16T00:00:00,6,1,631
743,4,2020-06-17T00:00:00,14,1,596
744,4,2020-06-18T00:00:00,19,0,529
745,4,2020-06-19T00:00:00,36,0,432
746,4,2020-06-20T00:00:00,16,0,169
747,4,2020-06-21T00:00:00,13,1,99
748,4,2020-06-22T00:00:00,6,0,494
749,4,2020-06-23T00:00:00,5,0,477
750,4,2020-06-24T00:00:00,21,0,576
751,4,2020-06-25T00:00:00,40,0,466
752,4,2020-06-26T00:00:00,21,0,579
753,4,2020-06-27T00:00:00,17,1,206
754,4,2020-06-28T00:00:00,21,1,100
755,4,2020-06-29T00:00:00,16,0,527
756,4,2020-06-30T00:00:00,14,0,421
757,4,2020-07-01T00:00:00,25,0,370
758,4,2020-07-02T00:00:00,28,0,498
759,4,2020-07-03T00:00:00,20,0,282
760,4,2020-07-04T00:00:00,26,0,95
761,4,2020-07-05T00:00:00,14,1,134
762,4,2020-07-06T00:00:00,5,0,604
763,4,2020-07-07T00:00:00,13,0,497
764,4,2020-07-08T00:00:00,15,1,378
765,4,2020-07-09T00:00:00,23,0,326
766,4,2020-07-10T00:00:00,18,0,432
767,4,2020-07-11T00:00:00,13,0,231
768,4,2020-07-12T00:00:00,13,0,123
769,4,2020-07-13T00:00:00,20,1,608
770,4,2020-07-14T00:00:00,19,0,596
771,4,2020-07-15T00:00:00,25,1,594
772,4,2020-07-16T00:00:00,30,0,662
773,4,2020-07-17T00:00:00,39,0,680
774,4,2020-07-18T00:00:00,35,0,351
775,4,2020-07-19T00:00:00,21,0,122
776,4,2020-07-20T00:00:00,16,0,679
777,4,2020-07-21T00:00:00,32,1,628
778,4,2020-07-22T00:00:00,38,0,630
779,4,2020-07-23T00:00:00,37,0,649
780,4,2020-07-24T00:00:00,49,0,702
781,4,2020-07-25T00:00:00,29,0,228
782,4,2020-07-26T00:00:00,16,0,92
783,4,2020-07-27T00:00:00,37,0,697
784,4,2020-07-28T00:00:00,31,0,529
785,4,2020-07-29T00:00:00,33,0,411
786,4,2020-07-30T00:00:00,55,0,434
787,4,2020-07-31T00:00:00,59,0,413
788,4,2020-08-01T00:00:00,28,0,37
789,4,2020-08-02T00:00:00,23,0,6
790,4,2020-08-03T00:00:00,25,0,2
791,5,2020-02-26T00:00:00,0,0,0
792,5,2020-02-27T00:00:00,0,0,1
793,5,2020-02-29T00:00:00,0,0,0
794,5,2020-03-02T00:00:00,0,0,2
795,5,2020-03-03T00:00:00,0,0,2
796,5,2020-03-04T00:00:00,0,0,2
797,5,2020-03-05T00:00:00,0,0,0
798,5,2020-03-06T00:00:00,1,0,2
799,5,2020-03-07T00:00:00,0,0,3
800,5,2020-03-08T00:00:00,2,0,4
801,5,2020-03-09T00:00:00,0,0,9
802,5,2020-03-10T00:00:00,4,0,20
803,5,2020-03-11T00:00:00,1,0,24
804,5,2020-03-12T00:00:00,0,0,86
805,5,2020-03-13T00:00:00,1,0,117
806,5,2020-03-14T00:00:00,0,0,59
807,5,2020-03-15T00:00:00,8,1,55
808,5,2020-03-16T00:00:00,0,1,257
809,5,2020-03-17T00:00:00,4,2,277
810,5,2020-03-18T00:00:00,8,0,275
811,5,2020-03-19T00:00:00,12,0,403
812,5,2020-03-20T00:00:00,31,4,1021
813,5,2020-03-21T00:00:00,53,4,278
814,5,2020-03-22T00:00:00,39,3,680
815,5,2020-03-23T00:00:00,63,4,578
816,5,2020-03-24T00:00:00,86,3,769
817,5,2020-03-25T00:00:00,98,3,1333
818,5,2020-03-26T00:00:00,196,5,1586
819,5,2020-03-27T00:00:00,163,1,1122
820,5,2020-03-28T00:00:00,170,8,748
821,5,2020-03-29T00:00:00,189,11,1119
822,5,2020-03-30T00:00:00,216,7,768
823,5,2020-03-31T00:00:00,273,10,1134
824,5,2020-04-01T00:00:00,254,11,1287
825,5,2020-04-02T00:00:00,179,12,1365
826,5,2020-04-03T00:00:00,267,20,1497
827,5,2020-04-04T00:00:00,270,17,922
828,5,2020-04-05T00:00:00,321,18,515
829,5,2020-04-06T00:00:00,294,14,1149
830,5,2020-04-07T00:00:00,233,20,1230
831,5,2020-04-08T00:00:00,166,11,1442
832,5,2020-04-09T00:00:00,304,20,1288
833,5,2020-04-10T00:00:00,205,15,1334
834,5,2020-04-11T00:00:00,245,8,727
835,5,2020-04-12T00:00:00,177,19,224
836,5,2020-04-13T00:00:00,96,13,1242
837,5,2020-04-14T00:00:00,208,29,1456
838,5,2020-04-15T00:00:00,164,19,1146
839,5,2020-04-16T00:00:00,286,18,1604
840,5,2020-04-17T00:00:00,197,17,1851
841,5,2020-04-18T00:00:00,355,13,712
842,5,2020-04-19T00:00:00,243,18,342
843,5,2020-04-20T00:00:00,184,22,1342
844,5,2020-04-21T00:00:00,134,25,1434
845,5,2020-04-22T00:00:00,271,25,1387
846,5,2020-04-23T00:00:00,237,25,1076
847,5,2020-04-24T00:00:00,297,20,1041
848,5,2020-04-25T00:00:00,113,22,1014
849,5,2020-04-26T00:00:00,162,13,498
850,5,2020-04-27T00:00:00,203,22,1582
851,5,2020-04-28T00:00:00,279,19,1864
852,5,2020-04-29T00:00:00,289,25,1975
853,5,2020-04-30T00:00:00,350,20,1705
854,5,2020-05-01T00:00:00,357,9,1903
855,5,2020-05-02T00:00:00,266,25,1512
856,5,2020-05-03T00:00:00,205,13,681
857,5,2020-05-04T00:00:00,147,22,2031
858,5,2020-05-05T00:00:00,467,14,1980
859,5,2020-05-06T00:00:00,223,24,1888
860,5,2020-05-07T00:00:00,232,16,1916
861,5,2020-05-08T00:00:00,267,11,2011
862,5,2020-05-09T00:00:00,132,11,944
863,5,2020-05-10T00:00:00,239,12,393
864,5,2020-05-11T00:00:00,175,15,2253
865,5,2020-05-12T00:00:00,113,16,2919
866,5,2020-05-13T00:00:00,246,13,2662
867,5,2020-05-14T00:00:00,237,20,2557
868,5,2020-05-15T00:00:00,215,13,2681
869,5,2020-05-16T00:00:00,212,12,993
870,5,2020-05-17T00:00:00,153,15,485
871,5,2020-05-18T00:00:00,188,10,2929
872,5,2020-05-19T00:00:00,158,10,2399
873,5,2020-05-20T00:00:00,238,20,1878
874,5,2020-05-21T00:00:00,149,12,2278
875,5,2020-05-22T00:00:00,150,10,2473
876,5,2020-05-23T00:00:00,129,11,763
877,5,2020-05-24T00:00:00,79,3,593
878,5,2020-05-25T00:00:00,113,5,659
879,5,2020-05-26T00:00:00,140,8,2451
880,5,2020-05-27T00:00:00,224,6,1973
881,5,2020-05-28T00:00:00,139,8,1870
882,5,2020-05-29T00:00:00,147,5,2218
883,5,2020-05-30T00:00:00,90,6,858
884,5,2020-05-31T00:00:00,65,8,476
885,5,2020-06-01T00:00:00,102,6,2204
886,5,2020-06-02T00:00:00,108,5,1468
887,5,2020-06-03T00:00:00,86,13,1694
888,5,2020-06-04T00:00:00,126,9,1745
889,5,2020-06-05T00:00:00,121,7,2203
890,5,2020-06-06T00:00:00,71,4,1327
891,5,2020-06-07T00:00:00,55,8,640
892,5,2020-06-08T00:00:00,115,7,2481
893,5,2020-06-09T00:00:00,56,10,1842
894,5,2020-06-10T00:00:00,66,8,2003
895,5,2020-06-11T00:00:00,129,4,2090
896,5,2020-06-12T00:00:00,71,4,2269
897,5,2020-06-13T00:00:00,87,1,1227
898,5,2020-06-14T00:00:00,76,7,442
899,5,2020-06-15T00:00:00,104,4,2906
900,5,2020-06-16T00:00:00,45,4,2495
901,5,2020-06-17T00:00:00,97,3,2337
902,5,2020-06-18T00:00:00,76,7,2306
903,5,2020-06-19T00:00:00,87,6,2713
904,5,2020-06-20T00:00:00,77,2,1295
905,5,2020-06-21T00:00:00,47,2,532
906,5,2020-06-22T00:00:00,89,2,3152
907,5,2020-06-23T00:00:00,49,2,2813
908,5,2020-06-24T00:00:00,69,5,2388
909,5,2020-06-25T00:00:00,84,2,2493
910,5,2020-06-26T00:00:00,120,4,2627
911,5,2020-06-27T00:00:00,71,1,1240
912,5,2020-06-28T00:00:00,75,2,1056
913,5,2020-06-29T00:00:00,84,0,2927
914,5,2020-06-30T00:00:00,98,1,2453
915,5,2020-07-01T00:00:00,90,3,2166
916,5,2020-07-02T00:00:00,126,1,2561
917,5,2020-07-03T00:00:00,78,3,1668
918,5,2020-07-04T00:00:00,146,3,664
919,5,2020-07-05T00:00:00,92,1,819
920,5,2020-07-06T00:00:00,92,2,3046
921,5,2020-07-07T00:00:00,80,2,2460
922,5,2020-07-08T00:00:00,109,0,2186
923,5,2020-07-09T00:00:00,196,2,2301
924,5,2020-07-10T00:00:00,182,1,2593
925,5,2020-07-11T00:00:00,105,1,1434
926,5,2020-07-12T00:00:00,87,3,1041
927,5,2020-07-13T00:00:00,158,2,3211
928,5,2020-07-14T00:00:00,142,2,2779
929,5,2020-07-15T00:00:00,152,2,2730
930,5,2020-07-16T00:00:00,196,0,3035
931,5,2020-07-17T00:00:00,229,1,3519
932,5,2020-07-18T00:00:00,229,1,1736
933,5,2020-07-19T00:00:00,148,3,988
934,5,2020-07-20T00:00:00,233,3,3650
935,5,2020-07-21T00:00:00,174,1,3319
936,5,2020-07-22T00:00:00,255,0,3009
937,5,2020-07-23T00:00:00,286,1,3000
938,5,2020-07-24T00:00:00,257,0,3068
939,5,2020-07-25T00:00:00,249,2,1552
940,5,2020-07-26T00:00:00,181,0,695
941,5,2020-07-27T00:00:00,224,2,3189
942,5,2020-07-28T00:00:00,207,2,2916
943,5,2020-07-29T00:00:00,265,1,2424
944,5,2020-07-30T00:00:00,265,1,2246
945,5,2020-07-31T00:00:00,259,2,1794
946,5,2020-08-01T00:00:00,231,2,579
947,5,2020-08-02T00:00:00,211,3,147
948,5,2020-08-03T00:00:00,273,0,44
949,6,2020-02-26T00:00:00,0,0,0
950,6,2020-02-27T00:00:00,0,0,0
951,6,2020-02-29T00:00:00,0,0,0
952,6,2020-03-02T00:00:00,0,0,0
953,6,2020-03-03T00:00:00,0,0,0
954,6,2020-03-04T00:00:00,0,0,0
955,6,2020-03-05T00:00:00,0,0,0
956,6,2020-03-06T00:00:00,0,0,0
957,6,2020-03-07T00:00:00,0,0,0
958,6,2020-03-08T00:00:00,0,0,0
959,6,2020-03-09T00:00:00,0,0,2
960,6,2020-03-10T00:00:00,1,0,1
961,6,2020-03-11T00:00:00,0,0,3
962,6,2020-03-12T00:00:00,0,0,11
963,6,2020-03-13T00:00:00,0,0,11
964,6,2020-03-14T00:00:00,0,0,6
965,6,2020-03-15T00:00:00,1,0,4
966,6,2020-03-16T00:00:00,0,0,39
967,6,2020-03-17T00:00:00,2,0,52
968,6,2020-03-18T00:00:00,3,1,71
969,6,2020-03-19T00:00:00,1,0,69
970,6,2020-03-20T00:00:00,2,0,83
971,6,2020-03-21T00:00:00,5,1,59
972,6,2020-03-22T00:00:00,4,0,50
973,6,2020-03-23T00:00:00,1,0,124
974,6,2020-03-24T00:00:00,6,1,124
975,6,2020-03-25T00:00:00,2,1,145
976,6,2020-03-26T00:00:00,11,0,149
977,6,2020-03-27T00:00:00,11,0,172
978,6,2020-03-28T00:00:00,20,0,94
979,6,2020-03-29T00:00:00,20,2,101
980,6,2020-03-30T00:00:00,16,2,159
981,6,2020-03-31T00:00:00,28,4,166
982,6,2020-04-01T00:00:00,32,4,195
983,6,2020-04-02T00:00:00,21,3,184
984,6,2020-04-03T00:00:00,26,0,208
985,6,2020-04-04T00:00:00,34,3,109
986,6,2020-04-05T00:00:00,29,4,116
987,6,2020-04-06T00:00:00,48,3,179
988,6,2020-04-07T00:00:00,29,2,339
989,6,2020-04-08T00:00:00,20,4,228
990,6,2020-04-09T00:00:00,75,4,140
991,6,2020-04-10T00:00:00,43,0,164
992,6,2020-04-11T00:00:00,28,3,104
993,6,2020-04-12T00:00:00,23,2,56
994,6,2020-04-13T00:00:00,10,3,176
995,6,2020-04-14T00:00:00,18,5,183
996,6,2020-04-15T00:00:00,25,3,229
997,6,2020-04-16T00:00:00,41,6,254
998,6,2020-04-17T00:00:00,36,3,261
999,6,2020-04-18T00:00:00,55,3,144
1000,6,2020-04-19T00:00:00,23,7,145
1001,6,2020-04-20T00:00:00,27,2,290
1002,6,2020-04-21T00:00:00,20,2,280
1003,6,2020-04-22T00:00:00,19,3,379
1004,6,2020-04-23T00:00:00,51,1,299
1005,6,2020-04-24T00:00:00,40,2,270
1006,6,2020-04-25T00:00:00,41,0,201
1007,6,2020-04-26T00:00:00,46,4,142
1008,6,2020-04-27T00:00:00,21,3,408
1009,6,2020-04-28T00:00:00,30,1,336
1010,6,2020-04-29T00:00:00,47,4,408
1011,6,2020-04-30T00:00:00,31,6,353
1012,6,2020-05-01T00:00:00,42,5,597
1013,6,2020-05-02T00:00:00,19,3,255
1014,6,2020-05-03T00:00:00,30,1,102
1015,6,2020-05-04T00:00:00,26,1,404
1016,6,2020-05-05T00:00:00,35,1,399
1017,6,2020-05-06T00:00:00,38,0,512
1018,6,2020-05-07T00:00:00,31,3,506
1019,6,2020-05-08T00:00:00,42,1,556
1020,6,2020-05-09T00:00:00,25,2,454
1021,6,2020-05-10T00:00:00,24,1,107
1022,6,2020-05-11T00:00:00,17,1,763
1023,6,2020-05-12T00:00:00,28,3,529
1024,6,2020-05-13T00:00:00,24,0,631
1025,6,2020-05-14T00:00:00,48,2,636
1026,6,2020-05-15T00:00:00,61,2,749
1027,6,2020-05-16T00:00:00,30,3,284
1028,6,2020-05-17T00:00:00,49,5,92
1029,6,2020-05-18T00:00:00,19,4,790
1030,6,2020-05-19T00:00:00,46,6,728
1031,6,2020-05-20T00:00:00,65,1,518
1032,6,2020-05-21T00:00:00,30,8,717
1033,6,2020-05-22T00:00:00,31,1,855
1034,6,2020-05-23T00:00:00,39,3,227
1035,6,2020-05-24T00:00:00,29,2,142
1036,6,2020-05-25T00:00:00,32,7,178
1037,6,2020-05-26T00:00:00,32,5,869
1038,6,2020-05-27T00:00:00,18,4,641
1039,6,2020-05-28T00:00:00,42,1,537
1040,6,2020-05-29T00:00:00,21,5,536
1041,6,2020-05-30T00:00:00,24,4,262
1042,6,2020-05-31T00:00:00,26,3,108
1043,6,2020-06-01T00:00:00,19,4,676
1044,6,2020-06-02T00:00:00,22,1,530
1045,6,2020-06-03T00:00:00,15,2,567
1046,6,2020-06-04T00:00:00,29,0,609
1047,6,2020-06-05T00:00:00,16,0,664
1048,6,2020-06-06T00:00:00,7,1,343
1049,6,2020-06-07T00:00:00,14,3,105
1050,6,2020-06-08T00:00:00,11,1,779
1051,6,2020-06-09T00:00:00,6,5,603
1052,6,2020-06-10T00:00:00,29,3,639
1053,6,2020-06-11T00:00:00,13,1,1057
1054,6,2020-06-12T00:00:00,21,2,1018
1055,6,2020-06-13T00:00:00,20,1,450
1056,6,2020-06-14T00:00:00,8,2,113
1057,6,2020-06-15T00:00:00,10,0,1022
1058,6,2020-06-16T00:00:00,10,2,874
1059,6,2020-06-17T00:00:00,25,1,838
1060,6,2020-06-18T00:00:00,13,2,985
1061,6,2020-06-19T00:00:00,10,0,995
1062,6,2020-06-20T00:00:00,13,4,485
1063,6,2020-06-21T00:00:00,9,1,113
1064,6,2020-06-22T00:00:00,13,1,1078
1065,6,2020-06-23T00:00:00,17,1,806
1066,6,2020-06-24T00:00:00,25,1,805
1067,6,2020-06-25T00:00:00,25,0,644
1068,6,2020-06-26T00:00:00,28,2,698
1069,6,2020-06-27T00:00:00,12,0,304
1070,6,2020-06-28T00:00:00,19,4,152
1071,6,2020-06-29T00:00:00,21,1,864
1072,6,2020-06-30T00:00:00,8,0,734
1073,6,2020-07-01T00:00:00,15,1,559
1074,6,2020-07-02T00:00:00,35,1,670
1075,6,2020-07-03T00:00:00,31,0,388
1076,6,2020-07-04T00:00:00,42,1,184
1077,6,2020-07-05T00:00:00,18,0,140
1078,6,2020-07-06T00:00:00,20,1,850
1079,6,2020-07-07T00:00:00,14,1,840
1080,6,2020-07-08T00:00:00,34,1,641
1081,6,2020-07-09T00:00:00,39,1,756
1082,6,2020-07-10T00:00:00,23,0,762
1083,6,2020-07-11T00:00:00,35,1,372
1084,6,2020-07-12T00:00:00,22,0,125
1085,6,2020-07-13T00:00:00,42,0,1005
1086,6,2020-07-14T00:00:00,35,0,953
1087,6,2020-07-15T00:00:00,69,2,890
1088,6,2020-07-16T00:00:00,29,1,1001
1089,6,2020-07-17T00:00:00,41,0,1001
1090,6,2020-07-18T00:00:00,70,1,473
1091,6,2020-07-19T00:00:00,39,1,172
1092,6,2020-07-20T00:00:00,37,2,1049
1093,6,2020-07-21T00:00:00,34,0,1021
1094,6,2020-07-22T00:00:00,96,2,883
1095,6,2020-07-23T00:00:00,71,0,930
1096,6,2020-07-24T00:00:00,64,1,1045
1097,6,2020-07-25T00:00:00,51,0,386
1098,6,2020-07-26T00:00:00,49,1,138
1099,6,2020-07-27T00:00:00,54,0,1135
1100,6,2020-07-28T00:00:00,39,1,995
1101,6,2020-07-29T00:00:00,80,2,938
1102,6,2020-07-30T00:00:00,82,0,901
1103,6,2020-07-31T00:00:00,71,1,818
1104,6,2020-08-01T00:00:00,43,1,220
1105,6,2020-08-02T00:00:00,21,1,36
1106,6,2020-08-03T00:00:00,101,1,6
1107,7,2020-02-26T00:00:00,0,0,0
1108,7,2020-02-27T00:00:00,0,0,0
1109,7,2020-02-29T00:00:00,0,0,0
1110,7,2020-03-02T00:00:00,0,0,0
1111,7,2020-03-03T00:00:00,0,0,0
1112,7,2020-03-04T00:00:00,0,0,0
1113,7,2020-03-05T00:00:00,0,0,0
1114,7,2020-03-06T00:00:00,0,0,0
1115,7,2020-03-07T00:00:00,0,0,0
1116,7,2020-03-08T00:00:00,0,0,0
1117,7,2020-03-09T00:00:00,0,0,1
1118,7,2020-03-10T00:00:00,0,0,0
1119,7,2020-03-11T00:00:00,0,0,1
1120,7,2020-03-12T00:00:00,0,0,3
1121,7,2020-03-13T00:00:00,0,0,1
1122,7,2020-03-14T00:00:00,0,0,3
1123,7,2020-03-15T00:00:00,0,0,3
1124,7,2020-03-16T00:00:00,0,0,10
1125,7,2020-03-17T00:00:00,0,0,24
1126,7,2020-03-18T00:00:00,1,0,17
1127,7,2020-03-19T00:00:00,1,0,12
1128,7,2020-03-20T00:00:00,1,0,24
1129,7,2020-03-21T00:00:00,0,0,15
1130,7,2020-03-22T00:00:00,0,0,10
1131,7,2020-03-23T00:00:00,2,0,40
1132,7,2020-03-24T00:00:00,3,0,38
1133,7,2020-03-25T00:00:00,0,1,41
1134,7,2020-03-26T00:00:00,1,1,50
1135,7,2020-03-27T00:00:00,8,0,58
1136,7,2020-03-28T00:00:00,7,0,35
1137,7,2020-03-29T00:00:00,1,0,34
1138,7,2020-03-30T00:00:00,5,0,60
1139,7,2020-03-31T00:00:00,6,1,67
1140,7,2020-04-01T00:00:00,9,0,67
1141,7,2020-04-02T00:00:00,7,0,81
1142,7,2020-04-03T00:00:00,6,0,77
1143,7,2020-04-04T00:00:00,13,0,59
1144,7,2020-04-05T00:00:00,13,0,34
1145,7,2020-04-06T00:00:00,10,0,57
1146,7,2020-04-07T00:00:00,12,0,100
1147,7,2020-04-08T00:00:00,13,1,80
1148,7,2020-04-09T00:00:00,8,2,73
1149,7,2020-04-10T00:00:00,5,0,46
1150,7,2020-04-11T00:00:00,8,1,40
1151,7,2020-04-12T00:00:00,7,1,24
1152,7,2020-04-13T00:00:00,6,1,156
1153,7,2020-04-14T00:00:00,9,0,89
1154,7,2020-04-15T00:00:00,14,2,84
1155,7,2020-04-16T00:00:00,7,0,109
1156,7,2020-04-17T00:00:00,13,1,85
1157,7,2020-04-18T00:00:00,13,1,68
1158,7,2020-04-19T00:00:00,3,1,32
1159,7,2020-04-20T00:00:00,10,1,97
1160,7,2020-04-21T00:00:00,1,1,78
1161,7,2020-04-22T00:00:00,3,0,69
1162,7,2020-04-23T00:00:00,7,0,60
1163,7,2020-04-24T00:00:00,4,1,52
1164,7,2020-04-25T00:00:00,1,1,74
1165,7,2020-04-26T00:00:00,0,0,59
1166,7,2020-04-27T00:00:00,2,0,124
1167,7,2020-04-28T00:00:00,16,0,139
1168,7,2020-04-29T00:00:00,8,0,179
1169,7,2020-04-30T00:00:00,38,0,106
1170,7,2020-05-01T00:00:00,10,0,140
1171,7,2020-05-02T00:00:00,5,2,52
1172,7,2020-05-03T00:00:00,3,1,52
1173,7,2020-05-04T00:00:00,6,0,147
1174,7,2020-05-05T00:00:00,8,0,194
1175,7,2020-05-06T00:00:00,34,1,197
1176,7,2020-05-07T00:00:00,24,0,198
1177,7,2020-05-08T00:00:00,9,0,202
1178,7,2020-05-09T00:00:00,4,2,80
1179,7,2020-05-10T00:00:00,8,4,38
1180,7,2020-05-11T00:00:00,8,1,313
1181,7,2020-05-12T00:00:00,3,1,211
1182,7,2020-05-13T00:00:00,20,0,270
1183,7,2020-05-14T00:00:00,10,2,464
1184,7,2020-05-15T00:00:00,26,2,395
1185,7,2020-05-16T00:00:00,19,1,110
1186,7,2020-05-17T00:00:00,7,0,86
1187,7,2020-05-18T00:00:00,5,1,365
1188,7,2020-05-19T00:00:00,15,1,218
1189,7,2020-05-20T00:00:00,13,0,240
1190,7,2020-05-21T00:00:00,4,2,385
1191,7,2020-05-22T00:00:00,9,1,347
1192,7,2020-05-23T00:00:00,11,1,117
1193,7,2020-05-24T00:00:00,7,0,61
