_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,4,2020-04-15T00:00:00,10,0,114
603,4,2020-04-16T00:00:00,20,0,163
604,4,2020-04-17T00:00:00,7,0,170
605,4,2020-04-18T00:00:00,25,0,71
606,4,2020-04-19T00:00:00,23,0,82
607,4,2020-04-20T00:00:00,21,0,307
608,4,2020-04-21T00:00:00,36,0,183
609,4,2020-04-22T00:00:00,75,0,199
610,4,2020-04-23T00:00:00,65,0,1130
611,4,2020-04-24T00:00:00,77,0,508
612,4,2020-04-25T00:00:00,290,0,111
613,4,2020-04-26T00:00:00,465,0,102
614,4,2020-04-27T00:00:00,98,0,416
615,4,2020-04-28T00:00:00,42,1,390
616,4,2020-04-29T00:00:00,84,0,433
617,4,2020-04-30T00:00:00,85,0,963
618,4,2020-05-01T00:00:00,30,0,1446
619,4,2020-05-02T00:00:00,165,0,140
620,4,2020-05-03T00:00:00,145,0,116
621,4,2020-05-04T00:00:00,57,2,409
622,4,2020-05-05T00:00:00,55,1,305
623,4,2020-05-06T00:00:00,68,3,447
624,4,2020-05-07T00:00:00,53,0,550
625,4,2020-05-08T00:00:00,56,1,397
626,4,2020-05-09T00:00:00,26,3,254
627,4,2020-05-10T00:00:00,37,0,60
628,4,2020-05-11T00:00:00,49,3,427
629,4,2020-05-12T00:00:00,36,3,437
630,4,2020-05-13T00:00:00,22,1,423
631,4,2020-05-14T00:00:00,31,3,435
632,4,2020-05-15T00:00:00,44,0,575
633,4,2020-05-16T00:00:00,26,1,134
634,4,2020-05-17T00:00:00,19,2,82
635,4,2020-05-18T00:00:00,36,3,599
636,4,2020-05-19T00:00:00,47,1,495
637,4,2020-05-20T00:00:00,58,0,543
638,4,2020-05-21T00:00:00,28,2,504
639,4,2020-05-22T00:00:00,33,2,503
640,4,2020-05-23T00:00:00,41,0,199
641,4,2020-05-24T00:00:00,25,0,88
642,4,2020-05-25T00:00:00,13,1,125
643,4,2020-05-26T00:00:00,16,0,361
644,4,2020-05-27T00:00:00,8,0,295
645,4,2020-05-28T00:00:00,17,0,336
646,4,2020-05-29T00:00:00,14,0,484
647,4,2020-05-30T00:00:00,19,0,139
648,4,2020-05-31T00:00:00,18,0,78
649,4,2020-06-01T00:00:00,18,1,469
650,4,2020-06-02T00:00:00,5,1,242
651,4,2020-06-03T00:00:00,17,0,410
652,4,2020-06-04T00:00:00,12,3,348
653,4,2020-06-05T00:00:00,15,1,421
654,4,2020-06-06T00:00:00,16,0,171
655,4,2020-06-07T00:00:00,7,0,91
656,4,2020-06-08T00:00:00,10,1,516
657,4,2020-06-09T00:00:00,6,0,336
658,4,2020-06-10T00:00:00,10,0,547
659,4,2020-06-11T00:00:00,14,0,588
660,4,2020-06-12T00:00:00,18,1,732
661,4,2020-06-13T00:00:00,14,0,362
662,4,2020-06-14T00:00:00,13,0,60
663,4,2020-06-15T00:00:00,8,0,751
664,4,2020-06-16T00:00:00,6,1,631
665,4,2020-06-17T00:00:00,14,1,594
666,4,2020-06-18T00:00:00,19,0,528
667,4,2020-06-19T00:00:00,36,0,432
668,4,2020-06-20T00:00:00,16,0,169
669,4,2020-06-21T00:00:00,13,1,99
670,4,2020-06-22T00:00:00,6,0,494
671,4,2020-06-23T00:00:00,5,0,477
672,4,2020-06-24T00:00:00,21,0,574
673,4,2020-06-25T00:00:00,40,0,464
674,4,2020-06-26T00:00:00,20,0,579
675,4,2020-06-27T00:00:00,17,1,203
676,4,2020-06-28T00:00:00,21,1,81
677,4,2020-06-29T00:00:00,16,0,504
678,4,2020-06-30T00:00:00,14,0,422
679,4,2020-07-01T00:00:00,25,0,339
680,4,2020-07-02T00:00:00,28,0,449
681,4,2020-07-03T00:00:00,20,0,283
682,4,2020-07-04T00:00:00,26,0,95
683,4,2020-07-05T00:00:00,14,1,102
684,4,2020-07-06T00:00:00,5,0,602
685,4,2020-07-07T00:00:00,13,0,415
686,4,2020-07-08T00:00:00,15,1,332
687,4,2020-07-09T00:00:00,23,0,268
688,4,2020-07-10T00:00:00,18,0,388
689,4,2020-07-11T00:00:00,13,0,177
690,4,2020-07-12T00:00:00,13,0,96
691,4,2020-07-13T00:00:00,20,1,560
692,4,2020-07-14T00:00:00,18,0,459
693,4,2020-07-15T00:00:00,25,0,359
694,4,2020-07-16T00:00:00,30,0,76
695,4,2020-07-17T00:00:00,42,0,1
696,5,2020-02-29T00:00:00,0,0,0
697,5,2020-03-02T00:00:00,0,0,2
698,5,2020-03-03T00:00:00,0,0,2
699,5,2020-03-04T00:00:00,0,0,2
700,5,2020-03-05T00:00:00,0,0,0
701,5,2020-03-06T00:00:00,1,0,2
702,5,2020-03-07T00:00:00,0,0,3
703,5,2020-03-08T00:00:00,2,0,4
704,5,2020-03-09T00:00:00,0,0,9
705,5,2020-03-10T00:00:00,4,0,20
706,5,2020-03-11T00:00:00,1,0,23
707,5,2020-03-12T00:00:00,0,0,86
708,5,2020-03-13T00:00:00,1,0,115
709,5,2020-03-14T00:00:00,0,0,56
710,5,2020-03-15T00:00:00,8,1,52
711,5,2020-03-16T00:00:00,0,1,244
712,5,2020-03-17T00:00:00,4,2,273
713,5,2020-03-18T00:00:00,8,0,271
714,5,2020-03-19T00:00:00,12,0,403
715,5,2020-03-20T00:00:00,31,4,1021
716,5,2020-03-21T00:00:00,53,4,278
717,5,2020-03-22T00:00:00,39,3,680
718,5,2020-03-23T00:00:00,63,4,577
719,5,2020-03-24T00:00:00,86,3,769
720,5,2020-03-25T00:00:00,98,3,1333
721,5,2020-03-26T00:00:00,196,5,1586
722,5,2020-03-27T00:00:00,163,1,1122
723,5,2020-03-28T00:00:00,170,8,747
724,5,2020-03-29T00:00:00,189,11,1119
725,5,2020-03-30T00:00:00,216,7,768
726,5,2020-03-31T00:00:00,273,10,1133
727,5,2020-04-01T00:00:00,254,11,1285
728,5,2020-04-02T00:00:00,179,12,1365
729,5,2020-04-03T00:00:00,267,20,1495
730,5,2020-04-04T00:00:00,270,17,919
731,5,2020-04-05T00:00:00,321,18,502
732,5,2020-04-06T00:00:00,294,14,1117
733,5,2020-04-07T00:00:00,233,20,1221
734,5,2020-04-08T00:00:00,167,11,1438
735,5,2020-04-09T00:00:00,304,20,1288
736,5,2020-04-10T00:00:00,205,15,1335
737,5,2020-04-11T00:00:00,246,8,727
738,5,2020-04-12T00:00:00,177,19,224
739,5,2020-04-13T00:00:00,96,13,1231
740,5,2020-04-14T00:00:00,208,29,1448
741,5,2020-04-15T00:00:00,164,19,1135
742,5,2020-04-16T00:00:00,286,18,1599
743,5,2020-04-17T00:00:00,197,17,1851
744,5,2020-04-18T00:00:00,355,13,707
745,5,2020-04-19T00:00:00,243,18,328
746,5,2020-04-20T00:00:00,184,22,1326
747,5,2020-04-21T00:00:00,134,25,1425
748,5,2020-04-22T00:00:00,271,25,1384
749,5,2020-04-23T00:00:00,237,25,1068
750,5,2020-04-24T00:00:00,297,20,1022
751,5,2020-04-25T00:00:00,113,22,1008
752,5,2020-04-26T00:00:00,162,13,495
753,5,2020-04-27T00:00:00,203,22,1574
754,5,2020-04-28T00:00:00,279,19,1862
755,5,2020-04-29T00:00:00,289,25,1973
756,5,2020-04-30T00:00:00,350,20,1706
757,5,2020-05-01T00:00:00,357,9,1905
758,5,2020-05-02T00:00:00,266,25,1512
759,5,2020-05-03T00:00:00,205,13,680
760,5,2020-05-04T00:00:00,147,22,2029
761,5,2020-05-05T00:00:00,467,14,1977
762,5,2020-05-06T00:00:00,224,24,1889
763,5,2020-05-07T00:00:00,234,16,1915
764,5,2020-05-08T00:00:00,267,11,2008
765,5,2020-05-09T00:00:00,132,11,942
766,5,2020-05-10T00:00:00,239,12,393
767,5,2020-05-11T00:00:00,175,15,2254
768,5,2020-05-12T00:00:00,113,16,2916
769,5,2020-05-13T00:00:00,246,13,2663
770,5,2020-05-14T00:00:00,238,20,2558
771,5,2020-05-15T00:00:00,215,13,2683
772,5,2020-05-16T00:00:00,212,12,992
773,5,2020-05-17T00:00:00,153,15,484
774,5,2020-05-18T00:00:00,188,10,2928
775,5,2020-05-19T00:00:00,158,10,2399
776,5,2020-05-20T00:00:00,238,20,1875
777,5,2020-05-21T00:00:00,149,12,2278
778,5,2020-05-22T00:00:00,150,10,2472
779,5,2020-05-23T00:00:00,129,11,763
780,5,2020-05-24T00:00:00,79,3,593
781,5,2020-05-25T00:00:00,113,5,658
782,5,2020-05-26T00:00:00,140,8,2448
783,5,2020-05-27T00:00:00,224,6,1972
784,5,2020-05-28T00:00:00,139,8,1869
785,5,2020-05-29T00:00:00,147,5,2219
786,5,2020-05-30T00:00:00,90,6,860
787,5,2020-05-31T00:00:00,65,8,476
788,5,2020-06-01T00:00:00,102,6,2203
789,5,2020-06-02T00:00:00,108,5,1471
790,5,2020-06-03T00:00:00,86,13,1682
791,5,2020-06-04T00:00:00,126,9,1746
792,5,2020-06-05T00:00:00,121,7,2205
793,5,2020-06-06T00:00:00,71,4,1328
794,5,2020-06-07T00:00:00,55,8,640
795,5,2020-06-08T00:00:00,115,7,2481
796,5,2020-06-09T00:00:00,56,10,1842
797,5,2020-06-10T00:00:00,66,8,2007
798,5,2020-06-11T00:00:00,129,4,2094
799,5,2020-06-12T00:00:00,71,4,2278
800,5,2020-06-13T00:00:00,87,1,1227
801,5,2020-06-14T00:00:00,76,6,444
802,5,2020-06-15T00:00:00,104,4,2919
803,5,2020-06-16T00:00:00,45,4,2515
804,5,2020-06-17T00:00:00,97,3,2352
805,5,2020-06-18T00:00:00,76,7,2321
806,5,2020-06-19T00:00:00,87,6,2723
807,5,2020-06-20T00:00:00,77,2,1295
808,5,2020-06-21T00:00:00,47,2,534
809,5,2020-06-22T00:00:00,90,2,3165
810,5,2020-06-23T00:00:00,49,2,2828
811,5,2020-06-24T00:00:00,69,5,2400
812,5,2020-06-25T00:00:00,85,2,2505
813,5,2020-06-26T00:00:00,121,3,2632
814,5,2020-06-27T00:00:00,71,1,1246
815,5,2020-06-28T00:00:00,75,2,975
816,5,2020-06-29T00:00:00,84,0,2576
817,5,2020-06-30T00:00:00,98,1,2503
818,5,2020-07-01T00:00:00,90,3,1814
819,5,2020-07-02T00:00:00,126,1,2209
820,5,2020-07-03T00:00:00,78,3,1693
821,5,2020-07-04T00:00:00,146,3,651
822,5,2020-07-05T00:00:00,92,1,535
823,5,2020-07-06T00:00:00,92,2,2817
824,5,2020-07-07T00:00:00,80,2,1992
825,5,2020-07-08T00:00:00,109,0,1803
826,5,2020-07-09T00:00:00,197,2,1910
827,5,2020-07-10T00:00:00,183,1,2207
828,5,2020-07-11T00:00:00,106,1,996
829,5,2020-07-12T00:00:00,87,3,736
830,5,2020-07-13T00:00:00,158,1,2567
831,5,2020-07-14T00:00:00,142,2,1589
832,5,2020-07-15T00:00:00,153,1,871
833,5,2020-07-16T00:00:00,198,0,243
834,5,2020-07-17T00:00:00,228,1,24
835,6,2020-02-29T00:00:00,0,0,0
836,6,2020-03-02T00:00:00,0,0,0
837,6,2020-03-03T00:00:00,0,0,0
838,6,2020-03-04T00:00:00,0,0,0
839,6,2020-03-05T00:00:00,0,0,0
840,6,2020-03-06T00:00:00,0,0,0
841,6,2020-03-07T00:00:00,0,0,0
842,6,2020-03-08T00:00:00,0,0,0
843,6,2020-03-09T00:00:00,0,0,2
844,6,2020-03-10T00:00:00,1,0,1
845,6,2020-03-11T00:00:00,0,0,3
846,6,2020-03-12T00:00:00,0,0,11
847,6,2020-03-13T00:00:00,0,0,11
848,6,2020-03-14T00:00:00,0,0,6
849,6,2020-03-15T00:00:00,1,0,4
850,6,2020-03-16T00:00:00,0,0,38
851,6,2020-03-17T00:00:00,2,0,52
852,6,2020-03-18T00:00:00,3,1,71
853,6,2020-03-19T00:00:00,1,0,69
854,6,2020-03-20T00:00:00,2,0,83
855,6,2020-03-21T00:00:00,5,1,59
856,6,2020-03-22T00:00:00,4,0,50
857,6,2020-03-23T00:00:00,1,0,124
858,6,2020-03-24T00:00:00,6,1,124
859,6,2020-03-25T00:00:00,2,1,145
860,6,2020-03-26T00:00:00,11,0,149
861,6,2020-03-27T00:00:00,11,0,171
862,6,2020-03-28T00:00:00,20,0,94
863,6,2020-03-29T00:00:00,20,2,101
864,6,2020-03-30T00:00:00,16,2,159
865,6,2020-03-31T00:00:00,28,4,166
866,6,2020-04-01T00:00:00,32,4,194
867,6,2020-04-02T00:00:00,21,3,184
868,6,2020-04-03T00:00:00,26,0,208
869,6,2020-04-04T00:00:00,34,3,109
870,6,2020-04-05T00:00:00,29,4,115
871,6,2020-04-06T00:00:00,48,3,177
872,6,2020-04-07T00:00:00,29,2,339
873,6,2020-04-08T00:00:00,20,4,228
874,6,2020-04-09T00:00:00,75,4,140
875,6,2020-04-10T00:00:00,43,0,164
876,6,2020-04-11T00:00:00,28,3,104
877,6,2020-04-12T00:00:00,23,2,56
878,6,2020-04-13T00:00:00,10,3,174
879,6,2020-04-14T00:00:00,18,5,181
880,6,2020-04-15T00:00:00,25,3,226
881,6,2020-04-16T00:00:00,41,6,249
882,6,2020-04-17T00:00:00,36,3,253
883,6,2020-04-18T00:00:00,55,3,141
884,6,2020-04-19T00:00:00,23,7,142
885,6,2020-04-20T00:00:00,27,2,290
886,6,2020-04-21T00:00:00,20,2,275
887,6,2020-04-22T00:00:00,19,3,377
888,6,2020-04-23T00:00:00,51,1,298
889,6,2020-04-24T00:00:00,40,2,270
890,6,2020-04-25T00:00:00,41,0,200
891,6,2020-04-26T00:00:00,46,4,142
892,6,2020-04-27T00:00:00,21,3,409
893,6,2020-04-28T00:00:00,30,1,334
894,6,2020-04-29T00:00:00,47,4,406
895,6,2020-04-30T00:00:00,31,6,353
896,6,2020-05-01T00:00:00,42,5,597
897,6,2020-05-02T00:00:00,19,3,255
898,6,2020-05-03T00:00:00,30,1,102
899,6,2020-05-04T00:00:00,26,1,404
900,6,2020-05-05T00:00:00,35,1,399
901,6,2020-05-06T00:00:00,38,0,510
902,6,2020-05-07T00:00:00,31,3,487
903,6,2020-05-08T00:00:00,42,1,555
904,6,2020-05-09T00:00:00,25,2,454
905,6,2020-05-10T00:00:00,24,1,106
906,6,2020-05-11T00:00:00,17,1,758
907,6,2020-05-12T00:00:00,28,3,529
908,6,2020-05-13T00:00:00,24,0,630
909,6,2020-05-14T00:00:00,48,2,635
910,6,2020-05-15T00:00:00,61,2,749
911,6,2020-05-16T00:00:00,30,3,284
912,6,2020-05-17T00:00:00,49,5,92
913,6,2020-05-18T00:00:00,19,4,788
914,6,2020-05-19T00:00:00,46,6,730
915,6,2020-05-20T00:00:00,65,1,520
916,6,2020-05-21T00:00:00,30,8,719
917,6,2020-05-22T00:00:00,31,1,859
918,6,2020-05-23T00:00:00,39,3,227
919,6,2020-05-24T00:00:00,29,2,141
920,6,2020-05-25T00:00:00,32,7,176
921,6,2020-05-26T00:00:00,32,5,871
922,6,2020-05-27T00:00:00,19,4,643
923,6,2020-05-28T00:00:00,42,1,541
924,6,2020-05-29T00:00:00,21,5,541
925,6,2020-05-30T00:00:00,24,4,261
926,6,2020-05-31T00:00:00,26,3,108
927,6,2020-06-01T00:00:00,19,4,678
928,6,2020-06-02T00:00:00,22,1,530
929,6,2020-06-03T00:00:00,15,2,567
930,6,2020-06-04T00:00:00,29,0,611
931,6,2020-06-05T00:00:00,16,0,666
932,6,2020-06-06T00:00:00,7,1,343
933,6,2020-06-07T00:00:00,14,3,105
934,6,2020-06-08T00:00:00,11,1,780
935,6,2020-06-09T00:00:00,6,5,605
936,6,2020-06-10T00:00:00,29,3,641
937,6,2020-06-11T00:00:00,13,1,1058
938,6,2020-06-12T00:00:00,21,2,1019
939,6,2020-06-13T00:00:00,20,1,450
940,6,2020-06-14T00:00:00,8,2,115
941,6,2020-06-15T00:00:00,10,0,1024
942,6,2020-06-16T00:00:00,10,2,877
943,6,2020-06-17T00:00:00,25,1,843
944,6,2020-06-18T00:00:00,13,2,989
945,6,2020-06-19T00:00:00,10,0,1001
946,6,2020-06-20T00:00:00,13,4,485
947,6,2020-06-21T00:00:00,9,1,113
948,6,2020-06-22T00:00:00,13,1,1083
949,6,2020-06-23T00:00:00,17,1,809
950,6,2020-06-24T00:00:00,25,1,807
951,6,2020-06-25T00:00:00,24,0,649
952,6,2020-06-26T00:00:00,29,2,701
953,6,2020-06-27T00:00:00,12,0,304
954,6,2020-06-28T00:00:00,19,4,150
955,6,2020-06-29T00:00:00,21,1,834
956,6,2020-06-30T00:00:00,8,0,740
957,6,2020-07-01T00:00:00,15,1,537
958,6,2020-07-02T00:00:00,35,1,665
959,6,2020-07-03T00:00:00,31,0,400
960,6,2020-07-04T00:00:00,42,1,187
961,6,2020-07-05T00:00:00,18,0,134
962,6,2020-07-06T00:00:00,20,1,855
963,6,2020-07-07T00:00:00,14,1,764
964,6,2020-07-08T00:00:00,34,1,631
965,6,2020-07-09T00:00:00,40,1,749
966,6,2020-07-10T00:00:00,23,0,757
967,6,2020-07-11T00:00:00,35,0,334
968,6,2020-07-12T00:00:00,22,0,114
969,6,2020-07-13T00:00:00,42,0,860
970,6,2020-07-14T00:00:00,35,0,661
971,6,2020-07-15T00:00:00,69,1,218
972,6,2020-07-16T00:00:00,29,0,87
973,6,2020-07-17T00:00:00,41,0,17
974,7,2020-02-29T00:00:00,0,0,0
975,7,2020-03-02T00:00:00,0,0,0
976,7,2020-03-03T00:00:00,0,0,0
977,7,2020-03-04T00:00:00,0,0,0
978,7,2020-03-05T00:00:00,0,0,0
979,7,2020-03-06T00:00:00,0,0,0
980,7,2020-03-07T00:00:00,0,0,0
981,7,2020-03-08T00:00:00,0,0,0
982,7,2020-03-09T00:00:00,0,0,1
983,7,2020-03-10T00:00:00,0,0,0
984,7,2020-03-11T00:00:00,0,0,1
985,7,2020-03-12T00:00:00,0,0,3
986,7,2020-03-13T00:00:00,0,0,1
987,7,2020-03-14T00:00:00,0,0,3
988,7,2020-03-15T00:00:00,0,0,3
989,7,2020-03-16T00:00:00,0,0,10
990,7,2020-03-17T00:00:00,0,0,24
991,7,2020-03-18T00:00:00,1,0,17
992,7,2020-03-19T00:00:00,1,0,12
993,7,2020-03-20T00:00:00,1,0,24
994,7,2020-03-21T00:00:00,0,0,15
995,7,2020-03-22T00:00:00,0,0,10
996,7,2020-03-23T00:00:00,2,0,40
997,7,2020-03-24T00:00:00,3,0,38
998,7,2020-03-25T00:00:00,0,1,41
999,7,2020-03-26T00:00:00,1,1,50
1000,7,2020-03-27T00:00:00,8,0,58
1001,7,2020-03-28T00:00:00,7,0,35
1002,7,2020-03-29T00:00:00,1,0,34
1003,7,2020-03-30T00:00:00,5,0,60
1004,7,2020-03-31T00:00:00,6,1,67
1005,7,2020-04-01T00:00:00,9,0,67
1006,7,2020-04-02T00:00:00,7,0,81
1007,7,2020-04-03T00:00:00,6,0,77
1008,7,2020-04-04T00:00:00,13,0,59
1009,7,2020-04-05T00:00:00,13,0,33
1010,7,2020-04-06T00:00:00,10,0,57
1011,7,2020-04-07T00:00:00,12,0,100
1012,7,2020-04-08T00:00:00,13,1,80
1013,7,2020-04-09T00:00:00,8,2,73
1014,7,2020-04-10T00:00:00,5,0,46
1015,7,2020-04-11T00:00:00,8,1,40
1016,7,2020-04-12T00:00:00,7,1,24
1017,7,2020-04-13T00:00:00,6,1,156
1018,7,2020-04-14T00:00:00,9,0,89
1019,7,2020-04-15T00:00:00,14,2,84
1020,7,2020-04-16T00:00:00,7,0,109
1021,7,2020-04-17T00:00:00,13,1,85
1022,7,2020-04-18T00:00:00,13,1,68
1023,7,2020-04-19T00:00:00,3,1,32
1024,7,2020-04-20T00:00:00,10,1,97
1025,7,2020-04-21T00:00:00,1,1,78
1026,7,2020-04-22T00:00:00,3,0,68
1027,7,2020-04-23T00:00:00,7,0,60
1028,7,2020-04-24T00:00:00,4,1,52
1029,7,2020-04-25T00:00:00,1,1,74
1030,7,2020-04-26T00:00:00,0,0,58
1031,7,2020-04-27T00:00:00,2,0,125
1032,7,2020-04-28T00:00:00,16,0,139
1033,7,2020-04-29T00:00:00,8,0,177
1034,7,2020-04-30T00:00:00,38,0,105
1035,7,2020-05-01T00:00:00,10,0,139
1036,7,2020-05-02T00:00:00,5,2,51
1037,7,2020-05-03T00:00:00,3,1,50
1038,7,2020-05-04T00:00:00,6,0,144
1039,7,2020-05-05T00:00:00,8,0,185
1040,7,2020-05-06T00:00:00,34,1,189
1041,7,2020-05-07T00:00:00,24,0,186
1042,7,2020-05-08T00:00:00,9,0,193
1043,7,2020-05-09T00:00:00,4,2,76
1044,7,2020-05-10T00:00:00,8,4,36
1045,7,2020-05-11T00:00:00,8,1,309
1046,7,2020-05-12T00:00:00,3,1,211
1047,7,2020-05-13T00:00:00,20,0,272
1048,7,2020-05-14T00:00:00,10,2,464
1049,7,2020-05-15T00:00:00,26,2,396
1050,7,2020-05-16T00:00:00,19,1,110
1051,7,2020-05-17T00:00:00,7,0,86
1052,7,2020-05-18T00:00:00,5,1,366
1053,7,2020-05-19T00:00:00,15,1,219
1054,7,2020-05-20T00:00:00,13,0,240
1055,7,2020-05-21T00:00:00,4,2,385
1056,7,2020-05-22T00:00:00,9,1,348
1057,7,2020-05-23T00:00:00,11,1,117
1058,7,2020-05-24T00:00:00,7,0,59
1059,7,2020-05-25T00:00:00,2,1,51
1060,7,2020-05-26T00:00:00,7,0,247
1061,7,2020-05-27T00:00:00,12,0,201
1062,7,2020-05-28T00:00:00,15,0,403
1063,7,2020-05-29T00:00:00,9,0,296
1064,7,2020-05-30T00:00:00,3,2,70
1065,7,2020-05-31T00:00:00,0,0,47
1066,7,2020-06-01T00:00:00,4,1,402
1067,7,2020-06-02T00:00:00,9,0,212
1068,7,2020-06-03T00:00:00,10,1,307
1069,7,2020-06-04T00:00:00,4,1,280
1070,7,2020-06-05T00:00:00,7,2,271
1071,7,2020-06-06T00:00:00,13,0,97
1072,7,2020-06-07T00:00:00,4,0,70
1073,7,2020-06-08T00:00:00,6,0,447
1074,7,2020-06-09T00:00:00,7,0,315
1075,7,2020-06-10T00:00:00,4,0,314
1076,7,2020-06-11T00:00:00,5,0,420
1077,7,2020-06-12T00:00:00,2,1,433
1078,7,2020-06-13T00:00:00,5,0,230
1079,7,2020-06-14T00:00:00,3,0,55
1080,7,2020-06-15T00:00:00,4,0,449
1081,7,2020-06-16T00:00:00,3,0,416
1082,7,2020-06-17T00:00:00,4,0,495
1083,7,2020-06-18T00:00:00,4,0,246
1084,7,2020-06-19T00:00:00,3,0,507
1085,7,2020-06-20T00:00:00,2,0,126
1086,7,2020-06-21T00:00:00,2,1,47
1087,7,2020-06-22T00:00:00,1,0,458
1088,7,2020-06-23T00:00:00,2,0,333
1089,7,2020-06-24T00:00:00,2,0,264
1090,7,2020-06-25T00:00:00,9,2,432
1091,7,2020-06-26T00:00:00,5,0,335
1092,7,2020-06-27T00:00:00,1,0,162
1093,7,2020-06-28T00:00:00,4,0,46
1094,7,2020-06-29T00:00:00,3,1,337
1095,7,2020-06-30T00:00:00,4,0,283
1096,7,2020-07-01T00:00:00,3,0,216
1097,7,2020-07-02T00:00:00,7,0,222
1098,7,2020-07-03T00:00:00,3,0,151
1099,7,2020-07-04T00:00:00,8,0,50
1100,7,2020-07-05T00:00:00,5,0,35
1101,7,2020-07-06T00:00:00,3,0,382
1102,7,2020-07-07T00:00:00,4,0,311
1103,7,2020-07-08T00:00:00,10,1,287
1104,7,2020-07-09T00:00:00,21,0,296
1105,7,2020-07-10T00:00:00,9,0,363
1106,7,2020-07-11T00:00:00,9,0,77
1107,7,2020-07-12T00:00:00,12,0,43
1108,7,2020-07-13T00:00:00,8,1,390
1109,7,2020-07-14T00:00:00,13,0,198
1110,7,2020-07-15T00:00:00,17,0,90
1111,7,2020-07-16T00:00:00,13,1,33
1112,7,2020-07-17T00:00:00,18,0,0
1113,8,2020-02-29T00:00:00,0,0,1
1114,8,2020-03-02T00:00:00,0,0,0
1115,8,2020-03-03T00:00:00,0,0,0
1116,8,2020-03-04T00:00:00,0,0,0
1117,8,2020-03-05T00:00:00,0,0,0
1118,8,2020-03-06T00:00:00,0,0,0
1119,8,2020-03-07T00:00:00,0,0,0
1120,8,2020-03-08T00:00:00,0,0,0
1121,8,2020-03-09T00:00:00,0,0,0
1122,8,2020-03-10T00:00:00,0,0,2
1123,8,2020-03-11T00:00:00,0,0,1
1124,8,2020-03-12T00:00:00,0,0,5
1125,8,2020-03-13T00:00:00,0,0,3
1126,8,2020-03-14T00:00:00,0,0,3
1127,8,2020-03-15T00:00:00,1,0,5
1128,8,2020-03-16T00:00:00,0,0,14
1129,8,2020-03-17T00:00:00,0,0,13
1130,8,2020-03-18T00:00:00,0,0,16
1131,8,2020-03-19T00:00:00,0,0,24
1132,8,2020-03-20T00:00:00,0,0,48
1133,8,2020-03-21T00:00:00,6,0,14
1134,8,2020-03-22T00:00:00,4,0,8
1135,8,2020-03-23T00:00:00,2,0,54
1136,8,2020-03-24T00:00:00,1,0,85
1137,8,2020-03-25T00:00:00,7,0,67
1138,8,2020-03-26T00:00:00,6,0,98
1139,8,2020-03-27T00:00:00,11,0,77
1140,8,2020-03-28T00:00:00,14,0,49
1141,8,2020-03-29T00:00:00,8,0,47
1142,8,2020-03-30T00:00:00,10,0,102
1143,8,2020-03-31T00:00:00,10,1,88
1144,8,2020-04-01T00:00:00,19,1,109
1145,8,2020-04-02T00:00:00,33,2,115
1146,8,2020-04-03T00:00:00,44,5,103
1147,8,2020-04-04T00:00:00,34,0,93
1148,8,2020-04-05T00:00:00,5,2,30
1149,8,2020-04-06T00:00:00,20,2,87
1150,8,2020-04-07T00:00:00,29,1,143
1151,8,2020-04-08T00:00:00,30,0,133
1152,8,2020-04-09T00:00:00,18,1,108
1153,8,2020-04-10T00:00:00,49,1,95
1154,8,2020-04-11T00:00:00,22,2,77
1155,8,2020-04-12T00:00:00,10,0,39
1156,8,2020-04-13T00:00:00,5,1,147
1157,8,2020-04-14T00:00:00,12,2,118
1158,8,2020-04-15T00:00:00,19,2,141
1159,8,2020-04-16T00:00:00,23,2,121
1160,8,2020-04-17T00:00:00,16,2,118
1161,8,2020-04-18T00:00:00,20,0,137
1162,8,2020-04-19T00:00:00,12,0,48
1163,8,2020-04-20T00:00:00,7,0,152
1164,8,2020-04-21T00:00:00,16,2,149
1165,8,2020-04-22T00:00:00,27,2,159
1166,8,2020-04-23T00:00:00,35,2,162
1167,8,2020-04-24T00:00:00,41,2,115
1168,8,2020-04-25T00:00:00,18,3,135
1169,8,2020-04-26T00:00:00,32,2,126
1170,8,2020-04-27T00:00:00,21,2,250
1171,8,2020-04-28T00:00:00,7,3,209
1172,8,2020-04-29T00:00:00,39,0,201
1173,8,2020-04-30T00:00:00,58,1,161
1174,8,2020-05-01T00:00:00,21,2,196
1175,8,2020-05-02T00:00:00,8,1,203
1176,8,2020-05-03T00:00:00,7,5,128
1177,8,2020-05-04T00:00:00,48,5,236
1178,8,2020-05-05T00:00:00,33,2,454
1179,8,2020-05-06T00:00:00,38,4,360
1180,8,2020-05-07T00:00:00,56,5,283
1181,8,2020-05-08T00:00:00,41,2,344
1182,8,2020-05-09T00:00:00,14,3,226
1183,8,2020-05-10T00:00:00,21,2,81
1184,8,2020-05-11T00:00:00,20,1,493
1185,8,2020-05-12T00:00:00,22,2,308
1186,8,2020-05-13T00:00:00,20,2,367
1187,8,2020-05-14T00:00:00,24,4,340
1188,8,2020-05-15T00:00:00,28,2,328
1189,8,2020-05-16T00:00:00,28,0,164
1190,8,2020-05-17T00:00:00,22,0,90
1191,8,2020-05-18T00:00:00,17,1,412
1192,8,2020-05-19T00:00:00,13,0,354
1193,8,2020-05-20T00:00:00,15,1,273
1194,8,2020-05-21T00:00:00,11,2,256
1195,8,2020-05-22T00:00:00,19,0,333
