_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
600,5,2020-06-24T00:00:00,70,4,2094
601,5,2020-06-25T00:00:00,86,2,1997
602,5,2020-06-26T00:00:00,121,2,1591
603,5,2020-06-27T00:00:00,73,0,360
604,5,2020-06-28T00:00:00,77,2,111
605,5,2020-06-29T00:00:00,88,0,26
606,6,2020-02-29T00:00:00,0,0,0
607,6,2020-03-02T00:00:00,0,0,0
608,6,2020-03-03T00:00:00,0,0,0
609,6,2020-03-04T00:00:00,0,0,0
610,6,2020-03-05T00:00:00,0,0,0
611,6,2020-03-06T00:00:00,0,0,0
612,6,2020-03-07T00:00:00,0,0,0
613,6,2020-03-08T00:00:00,0,0,0
614,6,2020-03-09T00:00:00,0,0,2
615,6,2020-03-10T00:00:00,1,0,1
616,6,2020-03-11T00:00:00,0,0,3
617,6,2020-03-12T00:00:00,0,0,11
618,6,2020-03-13T00:00:00,0,0,11
619,6,2020-03-14T00:00:00,0,0,6
620,6,2020-03-15T00:00:00,1,0,4
621,6,2020-03-16T00:00:00,0,0,38
622,6,2020-03-17T00:00:00,2,0,52
623,6,2020-03-18T00:00:00,3,1,71
624,6,2020-03-19T00:00:00,1,0,69
625,6,2020-03-20T00:00:00,2,0,83
626,6,2020-03-21T00:00:00,5,1,59
627,6,2020-03-22T00:00:00,4,0,50
628,6,2020-03-23T00:00:00,1,0,124
629,6,2020-03-24T00:00:00,6,1,124
630,6,2020-03-25T00:00:00,2,1,145
631,6,2020-03-26T00:00:00,11,0,149
632,6,2020-03-27T00:00:00,11,0,171
633,6,2020-03-28T00:00:00,20,0,94
634,6,2020-03-29T00:00:00,20,2,101
635,6,2020-03-30T00:00:00,16,2,159
636,6,2020-03-31T00:00:00,28,4,166
637,6,2020-04-01T00:00:00,32,4,194
638,6,2020-04-02T00:00:00,21,3,184
639,6,2020-04-03T00:00:00,26,0,208
640,6,2020-04-04T00:00:00,34,3,109
641,6,2020-04-05T00:00:00,29,4,115
642,6,2020-04-06T00:00:00,48,3,177
643,6,2020-04-07T00:00:00,29,2,339
644,6,2020-04-08T00:00:00,20,4,228
645,6,2020-04-09T00:00:00,75,4,140
646,6,2020-04-10T00:00:00,43,0,164
647,6,2020-04-11T00:00:00,28,3,104
648,6,2020-04-12T00:00:00,23,2,56
649,6,2020-04-13T00:00:00,10,3,174
650,6,2020-04-14T00:00:00,18,5,181
651,6,2020-04-15T00:00:00,25,3,226
652,6,2020-04-16T00:00:00,41,6,249
653,6,2020-04-17T00:00:00,36,3,254
654,6,2020-04-18T00:00:00,55,3,141
655,6,2020-04-19T00:00:00,23,7,142
656,6,2020-04-20T00:00:00,27,2,291
657,6,2020-04-21T00:00:00,20,2,275
658,6,2020-04-22T00:00:00,19,3,377
659,6,2020-04-23T00:00:00,51,1,298
660,6,2020-04-24T00:00:00,40,2,270
661,6,2020-04-25T00:00:00,41,0,200
662,6,2020-04-26T00:00:00,46,4,142
663,6,2020-04-27T00:00:00,21,3,409
664,6,2020-04-28T00:00:00,30,1,334
665,6,2020-04-29T00:00:00,47,4,406
666,6,2020-04-30T00:00:00,31,6,353
667,6,2020-05-01T00:00:00,42,5,597
668,6,2020-05-02T00:00:00,19,3,255
669,6,2020-05-03T00:00:00,30,1,102
670,6,2020-05-04T00:00:00,26,1,404
671,6,2020-05-05T00:00:00,35,1,399
672,6,2020-05-06T00:00:00,38,0,510
673,6,2020-05-07T00:00:00,31,3,487
674,6,2020-05-08T00:00:00,42,1,557
675,6,2020-05-09T00:00:00,25,2,454
676,6,2020-05-10T00:00:00,24,1,106
677,6,2020-05-11T00:00:00,18,1,758
678,6,2020-05-12T00:00:00,28,3,529
679,6,2020-05-13T00:00:00,24,0,630
680,6,2020-05-14T00:00:00,48,2,636
681,6,2020-05-15T00:00:00,61,2,749
682,6,2020-05-16T00:00:00,30,3,284
683,6,2020-05-17T00:00:00,49,5,92
684,6,2020-05-18T00:00:00,19,4,788
685,6,2020-05-19T00:00:00,46,6,730
686,6,2020-05-20T00:00:00,65,1,520
687,6,2020-05-21T00:00:00,30,8,719
688,6,2020-05-22T00:00:00,31,1,857
689,6,2020-05-23T00:00:00,39,3,227
690,6,2020-05-24T00:00:00,29,2,141
691,6,2020-05-25T00:00:00,32,7,176
692,6,2020-05-26T00:00:00,32,5,871
693,6,2020-05-27T00:00:00,19,4,644
694,6,2020-05-28T00:00:00,42,1,541
695,6,2020-05-29T00:00:00,21,5,541
696,6,2020-05-30T00:00:00,24,4,261
697,6,2020-05-31T00:00:00,26,3,108
698,6,2020-06-01T00:00:00,19,4,678
699,6,2020-06-02T00:00:00,22,1,530
700,6,2020-06-03T00:00:00,15,2,566
701,6,2020-06-04T00:00:00,29,0,610
702,6,2020-06-05T00:00:00,16,0,666
703,6,2020-06-06T00:00:00,7,1,343
704,6,2020-06-07T00:00:00,14,3,104
705,6,2020-06-08T00:00:00,11,1,779
706,6,2020-06-09T00:00:00,6,5,603
707,6,2020-06-10T00:00:00,29,3,639
708,6,2020-06-11T00:00:00,13,1,1054
709,6,2020-06-12T00:00:00,21,2,1019
710,6,2020-06-13T00:00:00,20,1,449
711,6,2020-06-14T00:00:00,8,2,115
712,6,2020-06-15T00:00:00,10,0,1021
713,6,2020-06-16T00:00:00,10,2,873
714,6,2020-06-17T00:00:00,25,1,839
715,6,2020-06-18T00:00:00,13,2,988
716,6,2020-06-19T00:00:00,10,0,999
717,6,2020-06-20T00:00:00,13,3,483
718,6,2020-06-21T00:00:00,9,1,112
719,6,2020-06-22T00:00:00,12,1,1066
720,6,2020-06-23T00:00:00,17,1,768
721,6,2020-06-24T00:00:00,25,1,777
722,6,2020-06-25T00:00:00,24,0,587
723,6,2020-06-26T00:00:00,29,2,517
724,6,2020-06-27T00:00:00,12,0,45
725,6,2020-06-28T00:00:00,20,1,27
726,6,2020-06-29T00:00:00,21,0,10
727,7,2020-02-29T00:00:00,0,0,0
728,7,2020-03-02T00:00:00,0,0,0
729,7,2020-03-03T00:00:00,0,0,0
730,7,2020-03-04T00:00:00,0,0,0
731,7,2020-03-05T00:00:00,0,0,0
732,7,2020-03-06T00:00:00,0,0,0
733,7,2020-03-07T00:00:00,0,0,0
734,7,2020-03-08T00:00:00,0,0,0
735,7,2020-03-09T00:00:00,0,0,1
736,7,2020-03-10T00:00:00,0,0,0
737,7,2020-03-11T00:00:00,0,0,1
738,7,2020-03-12T00:00:00,0,0,3
739,7,2020-03-13T00:00:00,0,0,1
740,7,2020-03-14T00:00:00,0,0,3
741,7,2020-03-15T00:00:00,0,0,3
742,7,2020-03-16T00:00:00,0,0,10
743,7,2020-03-17T00:00:00,0,0,24
744,7,2020-03-18T00:00:00,1,0,17
745,7,2020-03-19T00:00:00,1,0,12
746,7,2020-03-20T00:00:00,1,0,24
747,7,2020-03-21T00:00:00,0,0,15
748,7,2020-03-22T00:00:00,0,0,10
749,7,2020-03-23T00:00:00,2,0,40
750,7,2020-03-24T00:00:00,3,0,38
751,7,2020-03-25T00:00:00,0,1,41
752,7,2020-03-26T00:00:00,1,1,50
753,7,2020-03-27T00:00:00,8,0,58
754,7,2020-03-28T00:00:00,7,0,35
755,7,2020-03-29T00:00:00,1,0,34
756,7,2020-03-30T00:00:00,5,0,60
757,7,2020-03-31T00:00:00,6,1,67
758,7,2020-04-01T00:00:00,9,0,67
759,7,2020-04-02T00:00:00,7,0,81
760,7,2020-04-03T00:00:00,6,0,77
761,7,2020-04-04T00:00:00,13,0,59
762,7,2020-04-05T00:00:00,13,0,33
763,7,2020-04-06T00:00:00,10,0,57
764,7,2020-04-07T00:00:00,12,0,100
765,7,2020-04-08T00:00:00,13,1,80
766,7,2020-04-09T00:00:00,8,2,73
767,7,2020-04-10T00:00:00,5,0,46
768,7,2020-04-11T00:00:00,8,1,40
769,7,2020-04-12T00:00:00,7,1,24
770,7,2020-04-13T00:00:00,6,1,156
771,7,2020-04-14T00:00:00,9,0,89
772,7,2020-04-15T00:00:00,14,2,84
773,7,2020-04-16T00:00:00,7,0,109
774,7,2020-04-17T00:00:00,13,1,85
775,7,2020-04-18T00:00:00,13,1,68
776,7,2020-04-19T00:00:00,3,1,32
777,7,2020-04-20T00:00:00,10,1,97
778,7,2020-04-21T00:00:00,1,1,78
779,7,2020-04-22T00:00:00,3,0,68
780,7,2020-04-23T00:00:00,7,0,60
781,7,2020-04-24T00:00:00,4,1,52
782,7,2020-04-25T00:00:00,1,1,74
783,7,2020-04-26T00:00:00,0,0,58
784,7,2020-04-27T00:00:00,2,0,125
785,7,2020-04-28T00:00:00,16,0,139
786,7,2020-04-29T00:00:00,8,0,177
787,7,2020-04-30T00:00:00,38,0,105
788,7,2020-05-01T00:00:00,10,0,139
789,7,2020-05-02T00:00:00,5,2,51
790,7,2020-05-03T00:00:00,3,1,50
791,7,2020-05-04T00:00:00,6,0,144
792,7,2020-05-05T00:00:00,8,0,185
793,7,2020-05-06T00:00:00,34,1,189
794,7,2020-05-07T00:00:00,24,0,186
795,7,2020-05-08T00:00:00,9,0,193
796,7,2020-05-09T00:00:00,4,2,76
797,7,2020-05-10T00:00:00,8,4,36
798,7,2020-05-11T00:00:00,8,1,309
799,7,2020-05-12T00:00:00,3,1,211
800,7,2020-05-13T00:00:00,20,0,272
801,7,2020-05-14T00:00:00,10,2,464
802,7,2020-05-15T00:00:00,26,2,396
803,7,2020-05-16T00:00:00,20,1,110
804,7,2020-05-17T00:00:00,7,0,86
805,7,2020-05-18T00:00:00,5,1,366
806,7,2020-05-19T00:00:00,15,1,220
807,7,2020-05-20T00:00:00,13,0,240
808,7,2020-05-21T00:00:00,4,2,385
809,7,2020-05-22T00:00:00,9,1,348
810,7,2020-05-23T00:00:00,11,1,117
811,7,2020-05-24T00:00:00,7,0,53
812,7,2020-05-25T00:00:00,2,1,51
813,7,2020-05-26T00:00:00,7,0,247
814,7,2020-05-27T00:00:00,12,0,201
815,7,2020-05-28T00:00:00,15,0,403
816,7,2020-05-29T00:00:00,9,0,295
817,7,2020-05-30T00:00:00,3,2,70
818,7,2020-05-31T00:00:00,0,0,47
819,7,2020-06-01T00:00:00,4,1,402
820,7,2020-06-02T00:00:00,9,0,212
821,7,2020-06-03T00:00:00,10,1,307
822,7,2020-06-04T00:00:00,4,1,280
823,7,2020-06-05T00:00:00,7,2,271
824,7,2020-06-06T00:00:00,13,0,97
825,7,2020-06-07T00:00:00,4,0,70
826,7,2020-06-08T00:00:00,6,0,445
827,7,2020-06-09T00:00:00,7,0,253
828,7,2020-06-10T00:00:00,4,0,313
829,7,2020-06-11T00:00:00,5,0,420
830,7,2020-06-12T00:00:00,2,1,433
831,7,2020-06-13T00:00:00,5,0,230
832,7,2020-06-14T00:00:00,3,0,55
833,7,2020-06-15T00:00:00,4,0,450
834,7,2020-06-16T00:00:00,3,0,415
835,7,2020-06-17T00:00:00,4,0,495
836,7,2020-06-18T00:00:00,4,0,246
837,7,2020-06-19T00:00:00,3,0,506
838,7,2020-06-20T00:00:00,2,0,126
839,7,2020-06-21T00:00:00,2,1,46
840,7,2020-06-22T00:00:00,1,0,459
841,7,2020-06-23T00:00:00,2,0,375
842,7,2020-06-24T00:00:00,2,0,252
843,7,2020-06-25T00:00:00,9,2,406
844,7,2020-06-26T00:00:00,5,0,276
845,7,2020-06-27T00:00:00,1,0,86
846,7,2020-06-28T00:00:00,4,0,8
847,7,2020-06-29T00:00:00,5,0,0
848,8,2020-02-29T00:00:00,0,0,1
849,8,2020-03-02T00:00:00,0,0,0
850,8,2020-03-03T00:00:00,0,0,0
851,8,2020-03-04T00:00:00,0,0,0
852,8,2020-03-05T00:00:00,0,0,0
853,8,2020-03-06T00:00:00,0,0,0
854,8,2020-03-07T00:00:00,0,0,0
855,8,2020-03-08T00:00:00,0,0,0
856,8,2020-03-09T00:00:00,0,0,0
857,8,2020-03-10T00:00:00,0,0,2
858,8,2020-03-11T00:00:00,0,0,1
859,8,2020-03-12T00:00:00,0,0,5
860,8,2020-03-13T00:00:00,0,0,3
861,8,2020-03-14T00:00:00,0,0,3
862,8,2020-03-15T00:00:00,1,0,5
863,8,2020-03-16T00:00:00,0,0,14
864,8,2020-03-17T00:00:00,0,0,13
865,8,2020-03-18T00:00:00,0,0,16
866,8,2020-03-19T00:00:00,0,0,24
867,8,2020-03-20T00:00:00,0,0,48
868,8,2020-03-21T00:00:00,6,0,14
869,8,2020-03-22T00:00:00,4,0,8
870,8,2020-03-23T00:00:00,2,0,54
871,8,2020-03-24T00:00:00,1,0,85
872,8,2020-03-25T00:00:00,7,0,67
873,8,2020-03-26T00:00:00,6,0,98
874,8,2020-03-27T00:00:00,11,0,77
875,8,2020-03-28T00:00:00,14,0,49
876,8,2020-03-29T00:00:00,8,0,47
877,8,2020-03-30T00:00:00,10,0,102
878,8,2020-03-31T00:00:00,10,1,88
879,8,2020-04-01T00:00:00,19,1,109
880,8,2020-04-02T00:00:00,33,2,115
881,8,2020-04-03T00:00:00,44,5,103
882,8,2020-04-04T00:00:00,34,0,93
883,8,2020-04-05T00:00:00,5,2,30
884,8,2020-04-06T00:00:00,20,2,87
885,8,2020-04-07T00:00:00,29,1,143
886,8,2020-04-08T00:00:00,30,0,133
887,8,2020-04-09T00:00:00,18,1,108
888,8,2020-04-10T00:00:00,49,1,95
889,8,2020-04-11T00:00:00,22,2,77
890,8,2020-04-12T00:00:00,10,0,39
891,8,2020-04-13T00:00:00,5,1,147
892,8,2020-04-14T00:00:00,12,2,118
893,8,2020-04-15T00:00:00,19,2,141
894,8,2020-04-16T00:00:00,23,2,121
895,8,2020-04-17T00:00:00,16,2,118
896,8,2020-04-18T00:00:00,20,0,137
897,8,2020-04-19T00:00:00,12,0,48
898,8,2020-04-20T00:00:00,7,0,152
899,8,2020-04-21T00:00:00,16,2,149
900,8,2020-04-22T00:00:00,27,2,159
901,8,2020-04-23T00:00:00,35,2,162
902,8,2020-04-24T00:00:00,41,2,115
903,8,2020-04-25T00:00:00,18,3,135
904,8,2020-04-26T00:00:00,32,2,126
905,8,2020-04-27T00:00:00,21,2,250
906,8,2020-04-28T00:00:00,7,3,209
907,8,2020-04-29T00:00:00,39,0,201
908,8,2020-04-30T00:00:00,58,1,161
909,8,2020-05-01T00:00:00,21,2,196
910,8,2020-05-02T00:00:00,8,1,203
911,8,2020-05-03T00:00:00,7,5,128
912,8,2020-05-04T00:00:00,48,5,236
913,8,2020-05-05T00:00:00,33,2,455
914,8,2020-05-06T00:00:00,38,4,360
915,8,2020-05-07T00:00:00,56,5,283
916,8,2020-05-08T00:00:00,41,2,344
917,8,2020-05-09T00:00:00,14,3,226
918,8,2020-05-10T00:00:00,21,2,81
919,8,2020-05-11T00:00:00,20,1,494
920,8,2020-05-12T00:00:00,22,2,308
921,8,2020-05-13T00:00:00,20,2,361
922,8,2020-05-14T00:00:00,24,4,340
923,8,2020-05-15T00:00:00,28,2,328
924,8,2020-05-16T00:00:00,28,0,164
925,8,2020-05-17T00:00:00,22,0,90
926,8,2020-05-18T00:00:00,17,1,411
927,8,2020-05-19T00:00:00,13,0,353
928,8,2020-05-20T00:00:00,15,1,272
929,8,2020-05-21T00:00:00,11,2,256
930,8,2020-05-22T00:00:00,19,0,333
931,8,2020-05-23T00:00:00,16,0,123
932,8,2020-05-24T00:00:00,11,3,122
933,8,2020-05-25T00:00:00,8,1,118
934,8,2020-05-26T00:00:00,9,1,348
935,8,2020-05-27T00:00:00,16,1,376
936,8,2020-05-28T00:00:00,16,1,314
937,8,2020-05-29T00:00:00,19,1,375
938,8,2020-05-30T00:00:00,16,3,177
939,8,2020-05-31T00:00:00,12,1,89
940,8,2020-06-01T00:00:00,7,1,471
941,8,2020-06-02T00:00:00,3,0,278
942,8,2020-06-03T00:00:00,11,2,347
943,8,2020-06-04T00:00:00,14,2,323
944,8,2020-06-05T00:00:00,5,0,343
945,8,2020-06-06T00:00:00,5,0,247
946,8,2020-06-07T00:00:00,7,0,104
947,8,2020-06-08T00:00:00,7,1,500
948,8,2020-06-09T00:00:00,8,0,313
949,8,2020-06-10T00:00:00,12,2,393
950,8,2020-06-11T00:00:00,9,2,508
951,8,2020-06-12T00:00:00,4,1,512
952,8,2020-06-13T00:00:00,11,1,235
953,8,2020-06-14T00:00:00,7,3,97
954,8,2020-06-15T00:00:00,9,0,507
955,8,2020-06-16T00:00:00,22,0,431
956,8,2020-06-17T00:00:00,13,0,571
957,8,2020-06-18T00:00:00,8,2,636
958,8,2020-06-19T00:00:00,4,1,448
959,8,2020-06-20T00:00:00,10,0,276
960,8,2020-06-21T00:00:00,4,1,102
961,8,2020-06-22T00:00:00,10,0,615
962,8,2020-06-23T00:00:00,2,0,457
963,8,2020-06-24T00:00:00,27,0,571
964,8,2020-06-25T00:00:00,12,0,451
965,8,2020-06-26T00:00:00,11,1,476
966,8,2020-06-27T00:00:00,14,0,96
967,8,2020-06-28T00:00:00,12,0,21
968,8,2020-06-29T00:00:00,22,0,0
969,9,2020-02-29T00:00:00,0,0,0
970,9,2020-03-02T00:00:00,0,0,0
971,9,2020-03-03T00:00:00,0,0,1
972,9,2020-03-04T00:00:00,0,0,0
973,9,2020-03-05T00:00:00,0,0,0
974,9,2020-03-06T00:00:00,0,0,0
975,9,2020-03-07T00:00:00,0,0,0
976,9,2020-03-08T00:00:00,0,0,0
977,9,2020-03-09T00:00:00,0,0,4
978,9,2020-03-10T00:00:00,0,0,4
979,9,2020-03-11T00:00:00,0,0,8
980,9,2020-03-12T00:00:00,0,0,7
981,9,2020-03-13T00:00:00,0,0,14
982,9,2020-03-14T00:00:00,0,0,3
983,9,2020-03-15T00:00:00,1,0,10
984,9,2020-03-16T00:00:00,2,0,70
985,9,2020-03-17T00:00:00,2,0,72
986,9,2020-03-18T00:00:00,0,0,88
987,9,2020-03-19T00:00:00,1,0,95
988,9,2020-03-20T00:00:00,5,0,112
989,9,2020-03-21T00:00:00,5,0,46
990,9,2020-03-22T00:00:00,3,1,48
991,9,2020-03-23T00:00:00,18,0,116
992,9,2020-03-24T00:00:00,5,1,115
993,9,2020-03-25T00:00:00,23,0,133
994,9,2020-03-26T00:00:00,34,2,138
995,9,2020-03-27T00:00:00,33,1,146
996,9,2020-03-28T00:00:00,32,3,56
997,9,2020-03-29T00:00:00,24,0,73
998,9,2020-03-30T00:00:00,34,1,173
999,9,2020-03-31T00:00:00,17,3,149
1000,9,2020-04-01T00:00:00,66,4,143
1001,9,2020-04-02T00:00:00,52,2,163
1002,9,2020-04-03T00:00:00,38,3,151
1003,9,2020-04-04T00:00:00,37,5,38
1004,9,2020-04-05T00:00:00,49,3,44
1005,9,2020-04-06T00:00:00,58,2,178
1006,9,2020-04-07T00:00:00,23,3,139
1007,9,2020-04-08T00:00:00,51,2,161
1008,9,2020-04-09T00:00:00,34,3,141
1009,9,2020-04-10T00:00:00,40,2,139
1010,9,2020-04-11T00:00:00,23,1,35
1011,9,2020-04-12T00:00:00,14,0,23
1012,9,2020-04-13T00:00:00,56,3,268
1013,9,2020-04-14T00:00:00,11,1,208
1014,9,2020-04-15T00:00:00,32,6,224
1015,9,2020-04-16T00:00:00,25,4,266
1016,9,2020-04-17T00:00:00,48,3,326
1017,9,2020-04-18T00:00:00,17,1,111
1018,9,2020-04-19T00:00:00,33,1,26
1019,9,2020-04-20T00:00:00,14,1,506
1020,9,2020-04-21T00:00:00,30,5,362
1021,9,2020-04-22T00:00:00,30,6,309
1022,9,2020-04-23T00:00:00,43,4,261
1023,9,2020-04-24T00:00:00,40,0,276
1024,9,2020-04-25T00:00:00,9,3,133
1025,9,2020-04-26T00:00:00,60,3,68
1026,9,2020-04-27T00:00:00,28,1,217
1027,9,2020-04-28T00:00:00,30,4,323
1028,9,2020-04-29T00:00:00,21,7,267
1029,9,2020-04-30T00:00:00,52,3,227
1030,9,2020-05-01T00:00:00,49,6,176
1031,9,2020-05-02T00:00:00,27,5,157
1032,9,2020-05-03T00:00:00,14,3,64
1033,9,2020-05-04T00:00:00,20,3,215
1034,9,2020-05-05T00:00:00,29,6,738
1035,9,2020-05-06T00:00:00,40,3,399
1036,9,2020-05-07T00:00:00,30,1,255
1037,9,2020-05-08T00:00:00,38,1,310
1038,9,2020-05-09T00:00:00,14,2,130
1039,9,2020-05-10T00:00:00,12,4,31
1040,9,2020-05-11T00:00:00,30,9,368
1041,9,2020-05-12T00:00:00,31,3,278
1042,9,2020-05-13T00:00:00,11,4,487
1043,9,2020-05-14T00:00:00,16,3,462
1044,9,2020-05-15T00:00:00,49,2,574
1045,9,2020-05-16T00:00:00,20,4,234
1046,9,2020-05-17T00:00:00,33,1,114
1047,9,2020-05-18T00:00:00,13,7,452
1048,9,2020-05-19T00:00:00,18,3,419
1049,9,2020-05-20T00:00:00,22,1,519
1050,9,2020-05-21T00:00:00,9,2,387
1051,9,2020-05-22T00:00:00,19,1,404
1052,9,2020-05-23T00:00:00,8,1,138
1053,9,2020-05-24T00:00:00,12,1,68
1054,9,2020-05-25T00:00:00,7,2,79
1055,9,2020-05-26T00:00:00,15,0,530
1056,9,2020-05-27T00:00:00,16,0,386
1057,9,2020-05-28T00:00:00,22,1,370
1058,9,2020-05-29T00:00:00,7,0,394
1059,9,2020-05-30T00:00:00,9,0,159
1060,9,2020-05-31T00:00:00,1,0,91
1061,9,2020-06-01T00:00:00,21,1,472
1062,9,2020-06-02T00:00:00,25,1,384
1063,9,2020-06-03T00:00:00,13,0,389
1064,9,2020-06-04T00:00:00,11,2,368
1065,9,2020-06-05T00:00:00,14,0,438
1066,9,2020-06-06T00:00:00,8,0,205
1067,9,2020-06-07T00:00:00,11,1,61
1068,9,2020-06-08T00:00:00,6,0,448
1069,9,2020-06-09T00:00:00,7,0,366
1070,9,2020-06-10T00:00:00,17,0,527
1071,9,2020-06-11T00:00:00,17,1,529
1072,9,2020-06-12T00:00:00,9,0,679
1073,9,2020-06-13T00:00:00,7,2,281
1074,9,2020-06-14T00:00:00,5,2,85
1075,9,2020-06-15T00:00:00,18,1,703
1076,9,2020-06-16T00:00:00,7,3,745
1077,9,2020-06-17T00:00:00,14,0,752
1078,9,2020-06-18T00:00:00,20,2,697
1079,9,2020-06-19T00:00:00,12,0,498
1080,9,2020-06-20T00:00:00,10,0,171
1081,9,2020-06-21T00:00:00,4,0,80
1082,9,2020-06-22T00:00:00,11,1,555
1083,9,2020-06-23T00:00:00,12,1,643
1084,9,2020-06-24T00:00:00,12,0,541
1085,9,2020-06-25T00:00:00,11,1,539
1086,9,2020-06-26T00:00:00,23,0,491
1087,9,2020-06-27T00:00:00,4,0,77
1088,9,2020-06-28T00:00:00,6,1,28
1089,9,2020-06-29T00:00:00,14,0,1
1090,10,2020-02-29T00:00:00,0,0,0
1091,10,2020-03-02T00:00:00,0,0,0
1092,10,2020-03-03T00:00:00,0,0,0
1093,10,2020-03-04T00:00:00,0,0,0
1094,10,2020-03-05T00:00:00,0,0,0
1095,10,2020-03-06T00:00:00,0,0,1
1096,10,2020-03-07T00:00:00,0,0,0
1097,10,2020-03-08T00:00:00,0,0,0
1098,10,2020-03-09T00:00:00,0,0,0
1099,10,2020-03-10T00:00:00,0,0,1
1100,10,2020-03-11T00:00:00,0,0,4
1101,10,2020-03-12T00:00:00,0,0,5
1102,10,2020-03-13T00:00:00,0,0,6
1103,10,2020-03-14T00:00:00,0,0,2
1104,10,2020-03-15T00:00:00,0,0,7
1105,10,2020-03-16T00:00:00,0,0,16
1106,10,2020-03-17T00:00:00,0,0,24
1107,10,2020-03-18T00:00:00,0,0,39
1108,10,2020-03-19T00:00:00,1,0,69
1109,10,2020-03-20T00:00:00,0,0,53
1110,10,2020-03-21T00:00:00,1,0,64
1111,10,2020-03-22T00:00:00,0,0,42
1112,10,2020-03-23T00:00:00,2,0,70
1113,10,2020-03-24T00:00:00,0,0,97
1114,10,2020-03-25T00:00:00,8,0,97
1115,10,2020-03-26T00:00:00,2,0,89
1116,10,2020-03-27T00:00:00,10,0,59
1117,10,2020-03-28T00:00:00,13,0,16
1118,10,2020-03-29T00:00:00,0,0,26
1119,10,2020-03-30T00:00:00,5,0,63
1120,10,2020-03-31T00:00:00,3,0,94
1121,10,2020-04-01T00:00:00,8,0,109
1122,10,2020-04-02T00:00:00,17,0,154
1123,10,2020-04-03T00:00:00,9,0,160
1124,10,2020-04-04T00:00:00,9,0,128
1125,10,2020-04-05T00:00:00,13,0,104
1126,10,2020-04-06T00:00:00,10,1,179
1127,10,2020-04-07T00:00:00,10,1,197
1128,10,2020-04-08T00:00:00,17,1,175
1129,10,2020-04-09T00:00:00,13,1,145
1130,10,2020-04-10T00:00:00,6,0,105
1131,10,2020-04-11T00:00:00,13,1,68
1132,10,2020-04-12T00:00:00,4,0,57
1133,10,2020-04-13T00:00:00,7,1,188
1134,10,2020-04-14T00:00:00,16,0,168
1135,10,2020-04-15T00:00:00,18,0,191
1136,10,2020-04-16T00:00:00,8,0,180
1137,10,2020-04-17T00:00:00,13,1,205
1138,10,2020-04-18T00:00:00,15,4,89
1139,10,2020-04-19T00:00:00,6,0,39
1140,10,2020-04-20T00:00:00,13,4,160
1141,10,2020-04-21T00:00:00,12,3,184
1142,10,2020-04-22T00:00:00,16,2,159
1143,10,2020-04-23T00:00:00,11,1,151
1144,10,2020-04-24T00:00:00,13,3,282
1145,10,2020-04-25T00:00:00,6,2,123
1146,10,2020-04-26T00:00:00,8,2,127
1147,10,2020-04-27T00:00:00,10,0,270
1148,10,2020-04-28T00:00:00,13,0,256
1149,10,2020-04-29T00:00:00,14,2,233
1150,10,2020-04-30T00:00:00,11,1,231
1151,10,2020-05-01T00:00:00,17,1,204
1152,10,2020-05-02T00:00:00,6,1,170
1153,10,2020-05-03T00:00:00,3,1,96
1154,10,2020-05-04T00:00:00,9,2,435
1155,10,2020-05-05T00:00:00,18,1,340
1156,10,2020-05-06T00:00:00,22,1,362
1157,10,2020-05-07T00:00:00,16,0,480
1158,10,2020-05-08T00:00:00,14,1,425
1159,10,2020-05-09T00:00:00,11,1,136
1160,10,2020-05-10T00:00:00,8,0,105
1161,10,2020-05-11T00:00:00,21,2,281
1162,10,2020-05-12T00:00:00,20,2,184
1163,10,2020-05-13T00:00:00,14,1,305
1164,10,2020-05-14T00:00:00,19,1,323
1165,10,2020-05-15T00:00:00,26,1,882
1166,10,2020-05-16T00:00:00,43,0,165
1167,10,2020-05-17T00:00:00,67,0,83
1168,10,2020-05-18T00:00:00,6,2,346
1169,10,2020-05-19T00:00:00,5,0,285
1170,10,2020-05-20T00:00:00,18,0,292
1171,10,2020-05-21T00:00:00,7,1,361
1172,10,2020-05-22T00:00:00,26,0,329
1173,10,2020-05-23T00:00:00,11,2,165
1174,10,2020-05-24T00:00:00,16,0,116
1175,10,2020-05-25T00:00:00,4,0,82
1176,10,2020-05-26T00:00:00,6,0,362
1177,10,2020-05-27T00:00:00,16,1,246
1178,10,2020-05-28T00:00:00,20,0,331
1179,10,2020-05-29T00:00:00,9,0,373
1180,10,2020-05-30T00:00:00,14,0,192
1181,10,2020-05-31T00:00:00,11,0,182
1182,10,2020-06-01T00:00:00,11,1,415
1183,10,2020-06-02T00:00:00,14,0,295
1184,10,2020-06-03T00:00:00,14,1,434
1185,10,2020-06-04T00:00:00,16,0,477
1186,10,2020-06-05T00:00:00,16,2,470
1187,10,2020-06-06T00:00:00,18,0,181
1188,10,2020-06-07T00:00:00,12,0,155
1189,10,2020-06-08T00:00:00,14,0,426
1190,10,2020-06-09T00:00:00,10,0,246
1191,10,2020-06-10T00:00:00,18,0,399
1192,10,2020-06-11T00:00:00,22,0,955
1193,10,2020-06-12T00:00:00,22,1,726
1194,10,2020-06-13T00:00:00,22,0,381
1195,10,2020-06-14T00:00:00,10,1,188
1196,10,2020-06-15T00:00:00,8,0,910
1197,10,2020-06-16T00:00:00,12,0,684
