_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
550,2,2020-06-05T00:00:00,91,4,1243,7.28122912491649998401044285856187343597412109375,105
551,2,2020-06-06T00:00:00,149,0,390,6.35964912280701799573989774216897785663604736328125,39
552,2,2020-06-07T00:00:00,56,0,253,12.8378378378378403823489861679263412952423095703125,35
553,2,2020-06-08T00:00:00,90,1,1540,9.9164345403899716302476008422672748565673828125,183
554,2,2020-06-09T00:00:00,76,2,1103,8.565153733528550361597808660008013248443603515625,121
555,2,2020-06-10T00:00:00,108,2,1330,7.76575429662635219330013569560833275318145751953125,145
556,2,2020-06-11T00:00:00,88,3,1453,7.621776504297994137004934600554406642913818359375,134
557,2,2020-06-12T00:00:00,147,0,1449,6.114718614718615441461224691011011600494384765625,116
558,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375,41
559,2,2020-06-14T00:00:00,107,2,262,11.5492957746478897007591513101942837238311767578125,53
560,2,2020-06-15T00:00:00,125,2,1680,6.39810426540284282737047760747373104095458984375,147
561,2,2020-06-16T00:00:00,59,0,1403,6.4779531845400111222943451139144599437713623046875,120
562,2,2020-06-17T00:00:00,180,3,1644,6.858513189448441238482701010070741176605224609375,143
563,2,2020-06-18T00:00:00,116,2,1379,4.62555066079295240655255838646553456783294677734375,95
564,2,2020-06-19T00:00:00,101,0,1341,4.94047619047619068766152850002981722354888916015625,81
565,2,2020-06-20T00:00:00,101,3,421,8.687258687258687217536134994588792324066162109375,48
566,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
567,2,2020-06-22T00:00:00,77,3,1307,7.89618995030370030008270987309515476226806640625,152
568,2,2020-06-23T00:00:00,73,1,1406,5.9462254395036193699297655257396399974822998046875,122
569,2,2020-06-24T00:00:00,170,1,1229,6.5543071161048676032123694312758743762969970703125,111
570,2,2020-06-25T00:00:00,99,3,1251,6.7816775728732903161244394141249358654022216796875,103
571,2,2020-06-26T00:00:00,122,3,1268,6.9427527405602926791061690892092883586883544921875,125
572,2,2020-06-27T00:00:00,89,2,396,5.9726962457337879897067978163249790668487548828125,42
573,2,2020-06-28T00:00:00,50,1,339,11.961722488038279976763078593648970127105712890625,50
574,2,2020-06-29T00:00:00,65,0,1408,7.75401069518716656858714486588723957538604736328125,138
575,2,2020-06-30T00:00:00,83,2,1286,6.9781553398058253634417269495315849781036376953125,129
576,2,2020-07-01T00:00:00,73,1,1309,6.58391797085806818046194166527129709720611572265625,112
577,2,2020-07-02T00:00:00,64,0,1287,7.887323943661971981100577977485954761505126953125,152
578,2,2020-07-03T00:00:00,176,2,524,7.038512616201860083720021066255867481231689453125,49
579,2,2020-07-04T00:00:00,133,2,181,9.486166007905136865474560181610286235809326171875,25
580,2,2020-07-05T00:00:00,43,6,350,10.3211009174311900693510324344970285892486572265625,59
581,2,2020-07-06T00:00:00,44,5,1468,8.93037336024217864860474946908652782440185546875,184
582,2,2020-07-07T00:00:00,118,2,1532,7.9567779960707269992781220935285091400146484375,172
583,2,2020-07-08T00:00:00,82,2,1442,7.6165803108808294297205065959133207798004150390625,149
584,2,2020-07-09T00:00:00,78,4,1230,7.23876240513718638425189055851660668849945068359375,130
585,2,2020-07-10T00:00:00,140,0,1436,8.8116817724068479122934149927459657192230224609375,156
586,2,2020-07-11T00:00:00,146,3,350,8.5416666666666660745477201999165117740631103515625,43
587,2,2020-07-12T00:00:00,128,3,340,8.55855855855855907066143117845058441162109375,47
588,2,2020-07-13T00:00:00,100,0,1747,8.59470468431771905670757405459880828857421875,221
589,2,2020-07-14T00:00:00,179,1,1715,7.90378006872852179043320575146935880184173583984375,191
590,2,2020-07-15T00:00:00,111,2,1758,6.49404027949034112765502868569456040859222412109375,147
591,2,2020-07-16T00:00:00,141,4,1967,6.47931303669008595846889875247143208980560302734375,151
592,2,2020-07-17T00:00:00,119,4,1673,7.136678200692042395303360535763204097747802734375,154
593,2,2020-07-18T00:00:00,175,2,445,5.90219224283305177181091494276188313961029052734375,36
594,2,2020-07-19T00:00:00,110,3,220,5.26315789473684159105459912098012864589691162109375,18
595,2,2020-07-20T00:00:00,90,3,1378,7.2037914691943125689022053848020732402801513671875,124
596,2,2020-07-21T00:00:00,148,1,1576,5.81553839164016306284565871465019881725311279296875,125
597,2,2020-07-22T00:00:00,104,5,1564,6.70758439281017171396115372772328555583953857421875,125
598,2,2020-07-23T00:00:00,145,1,1512,5.9790050205385671944213754613883793354034423828125,134
599,2,2020-07-24T00:00:00,128,3,1483,7.1293673276676106098648233455605804920196533203125,119
600,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
601,2,2020-07-26T00:00:00,88,3,198,5.084745762711865069150007911957800388336181640625,11
602,2,2020-07-27T00:00:00,63,0,1418,5.989705194197473048234314774163067340850830078125,126
603,2,2020-07-28T00:00:00,71,1,2241,4.12269129287598889987975780968554317951202392578125,112
604,2,2020-07-29T00:00:00,141,5,1782,6.46825396825396925493123490014113485813140869140625,155
605,2,2020-07-30T00:00:00,124,1,1411,5.14112903225806494589278372586704790592193603515625,99
606,2,2020-07-31T00:00:00,143,0,1459,5.93735390369331472726344145485199987888336181640625,111
607,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
608,2,2020-08-02T00:00:00,59,1,276,4.52261306532663365231883290107361972332000732421875,24
609,2,2020-08-03T00:00:00,86,1,1616,5.80828594638505268932249236968345940113067626953125,143
610,2,2020-08-04T00:00:00,101,5,1557,6.191950464396285269685904495418071746826171875,145
611,2,2020-08-05T00:00:00,140,0,1844,6.548241030999651712818376836366951465606689453125,174
612,2,2020-08-06T00:00:00,164,2,1471,6.49631875270679959299968686536885797977447509765625,128
613,2,2020-08-07T00:00:00,116,2,1612,5.51245406288280914708366253762505948543548583984375,121
614,2,2020-08-08T00:00:00,136,1,581,6.25,49
615,2,2020-08-09T00:00:00,104,1,306,5.5913978494623659543094618129543960094451904296875,35
616,2,2020-08-10T00:00:00,93,2,1448,7.91399817017383355732818017713725566864013671875,190
617,2,2020-08-11T00:00:00,70,2,1600,5.87982832618025685889051601407118141651153564453125,143
618,2,2020-08-12T00:00:00,125,1,1538,5.12204881952781132525842622271738946437835693359375,147
619,2,2020-08-13T00:00:00,164,5,1451,4.86705723298783343722107019857503473758697509765625,121
620,2,2020-08-14T00:00:00,120,1,1546,6.0104881000403391766440108767710626125335693359375,146
621,2,2020-08-15T00:00:00,64,3,581,5.89651022864019314084771394846029579639434814453125,52
622,2,2020-08-16T00:00:00,88,0,381,6.29575402635431924380782220396213233470916748046875,47
623,2,2020-08-17T00:00:00,106,1,1488,11.3349131121642994202147747273556888103485107421875,269
624,2,2020-08-18T00:00:00,66,1,1357,7.834471675371634802331755054183304309844970703125,205
625,2,2020-08-19T00:00:00,158,0,1476,7.71626297577854725062707075267098844051361083984375,215
626,2,2020-08-20T00:00:00,251,2,1233,5.44698544698544839803844297421164810657501220703125,127
627,2,2020-08-21T00:00:00,211,1,1494,5.8015267175572517999171395786106586456298828125,146
628,2,2020-08-22T00:00:00,84,0,566,7.3199527744982280097474358626641333103179931640625,67
629,2,2020-08-23T00:00:00,94,0,474,5.5555555555555553581825733999721705913543701171875,44
630,2,2020-08-24T00:00:00,182,3,1594,7.948032097821933206205358146689832210540771484375,211
631,2,2020-08-25T00:00:00,193,0,1670,4.97105890364317293261819941108115017414093017578125,166
632,2,2020-08-26T00:00:00,166,1,1408,4.35259692757863891898750807740725576877593994140625,148
633,2,2020-08-27T00:00:00,115,3,1353,3.510758776896941935063978235120885074138641357421875,107
634,2,2020-08-28T00:00:00,116,0,1185,3.790459965928449914684961186139844357967376708984375,97
635,2,2020-08-29T00:00:00,109,1,600,4.888888888888889283634853200055658817291259765625,37
636,2,2020-08-30T00:00:00,86,1,439,3.97058823529411686337198261753655970096588134765625,34
637,2,2020-08-31T00:00:00,56,1,1407,6.21761658031088071396652594557963311672210693359375,167
638,2,2020-09-01T00:00:00,69,0,1411,3.002388263391333911300762338214553892612457275390625,93
639,2,2020-09-02T00:00:00,184,1,1210,4.50939457202505256105951048084534704685211181640625,117
640,2,2020-09-03T00:00:00,106,1,1174,3.334503334503335025829073856584727764129638671875,105
641,2,2020-09-04T00:00:00,121,1,1220,4.3786982248520711635819679941050708293914794921875,114
642,2,2020-09-05T00:00:00,70,1,420,2.496099843993759836990875555784441530704498291015625,22
643,2,2020-09-06T00:00:00,49,0,350,5.70902394106814004004490925581194460391998291015625,34
644,2,2020-09-07T00:00:00,37,1,229,4.73684210526315840894540087901987135410308837890625,37
645,2,2020-09-08T00:00:00,132,0,1381,3.481264948179644047598912948160432279109954833984375,147
646,2,2020-09-09T00:00:00,57,2,1317,2.837326607818411172701189570943824946880340576171875,126
647,2,2020-09-10T00:00:00,98,0,1140,2.470741222366709788360594757250510156154632568359375,92
648,2,2020-09-11T00:00:00,109,0,1484,3.00491187518058300298662288696505129337310791015625,137
649,2,2020-09-12T00:00:00,117,0,282,2.636534839924669970656623263494111597537994384765625,31
650,2,2020-09-13T00:00:00,83,1,383,2.985074626865670932573948448407463729381561279296875,23
651,2,2020-09-14T00:00:00,102,0,1387,4.4664268585131896571738252532668411731719970703125,181
652,2,2020-09-15T00:00:00,62,1,1237,3.74732334047109194585800651111640036106109619140625,163
653,2,2020-09-16T00:00:00,121,0,1261,2.50242954324586985848100084695033729076385498046875,132
654,2,2020-09-17T00:00:00,151,4,1088,3.135264257987458780263523294706828892230987548828125,115
655,2,2020-09-18T00:00:00,144,2,1069,2.692307692307692956745768242399208247661590576171875,92
656,2,2020-09-19T00:00:00,97,3,342,6.44007155635062655818501298199407756328582763671875,40
657,2,2020-09-20T00:00:00,100,0,336,3.985932004689332064373274988611228764057159423828125,49
658,2,2020-09-21T00:00:00,94,1,1181,5.54351192319603569558239541947841644287109375,206
659,2,2020-09-22T00:00:00,101,3,1318,3.940053178631858887825956117012538015842437744140625,199
660,2,2020-09-23T00:00:00,140,2,1254,4.456824512534819149323084275238215923309326171875,195
661,2,2020-09-24T00:00:00,153,1,1251,3.692212224635432971098225607420317828655242919921875,142
662,2,2020-09-25T00:00:00,191,3,1146,4.90605427974947883029699369217269122600555419921875,149
663,2,2020-09-26T00:00:00,171,3,408,6.155632984901277637845851131714880466461181640625,63
664,2,2020-09-27T00:00:00,104,5,308,4.10367170626349864193116445676423609256744384765625,43
665,2,2020-09-28T00:00:00,106,2,1492,5.4962894248608531455602133064530789852142333984375,289
666,2,2020-09-29T00:00:00,151,1,1695,5.53651463221724160490566646330989897251129150390625,254
667,2,2020-09-30T00:00:00,152,1,1288,4.75418692598595260534466433455236256122589111328125,226
668,2,2020-10-01T00:00:00,240,3,1288,4.02366863905325455874617546214722096920013427734375,174
669,2,2020-10-02T00:00:00,248,8,1263,4.81856038072575909581019004690460860729217529296875,199
670,2,2020-10-03T00:00:00,164,0,408,,64
671,2,2020-10-04T00:00:00,86,5,380,,82
672,2,2020-10-05T00:00:00,156,1,1531,,312
673,2,2020-10-06T00:00:00,247,4,872,,150
674,2,2020-10-07T00:00:00,268,4,530,,82
675,2,2020-10-08T00:00:00,245,6,28,,13
676,3,2020-02-26T00:00:00,0,0,0,0,0
677,3,2020-02-27T00:00:00,0,0,0,0,0
678,3,2020-02-28T00:00:00,0,0,0,0,0
679,3,2020-02-29T00:00:00,0,0,0,0,0
680,3,2020-03-02T00:00:00,0,0,0,0,0
681,3,2020-03-03T00:00:00,0,0,1,0,0
682,3,2020-03-04T00:00:00,0,0,0,0,0
683,3,2020-03-05T00:00:00,0,0,1,0,0
684,3,2020-03-06T00:00:00,0,0,2,0,0
685,3,2020-03-07T00:00:00,0,0,1,0,0
686,3,2020-03-08T00:00:00,1,0,4,25,1
687,3,2020-03-09T00:00:00,1,0,9,0,1
688,3,2020-03-10T00:00:00,0,0,16,0,0
689,3,2020-03-11T00:00:00,0,0,4,40,1
690,3,2020-03-12T00:00:00,0,0,16,0,0
691,3,2020-03-13T00:00:00,1,0,16,0,0
692,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
693,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
694,3,2020-03-16T00:00:00,0,0,22,0,1
695,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
696,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
697,3,2020-03-19T00:00:00,1,0,35,0,1
698,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
699,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
700,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
701,3,2020-03-23T00:00:00,1,0,95,8.333333333333332149095440399833023548126220703125,10
702,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
703,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
704,3,2020-03-26T00:00:00,17,0,90,11.956521739130440806775368400849401950836181640625,15
705,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625,10
706,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
707,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
708,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
709,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
710,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
711,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
712,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
713,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
714,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
715,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
716,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
717,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
718,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
719,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
720,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
721,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
722,3,2020-04-13T00:00:00,16,6,431,19.81981981981981988383267889730632305145263671875,97
723,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
724,3,2020-04-15T00:00:00,58,2,304,11.692307692307689848121299291960895061492919921875,57
725,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
726,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
727,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
728,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
729,3,2020-04-20T00:00:00,16,6,390,14.7342995169082104922608777997083961963653564453125,62
730,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
731,3,2020-04-22T00:00:00,54,4,385,9.4545454545454550299155016546137630939483642578125,41
732,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875,134
733,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
734,3,2020-04-25T00:00:00,47,5,151,7.5117370892018779926502247690223157405853271484375,7
735,3,2020-04-26T00:00:00,83,3,205,7.641196013289036415017108083702623844146728515625,17
736,3,2020-04-27T00:00:00,28,5,291,7.317073170731706710512298741377890110015869140625,53
737,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
738,3,2020-04-29T00:00:00,46,2,372,9.3155893536121681108852499164640903472900390625,28
739,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
740,3,2020-05-01T00:00:00,38,4,712,11.3378684807256195909985763137228786945343017578125,138
741,3,2020-05-02T00:00:00,35,1,221,9.9489795918367338600774019141681492328643798828125,36
742,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
743,3,2020-05-04T00:00:00,84,1,371,7.56501182033097041568225904484279453754425048828125,33
744,3,2020-05-05T00:00:00,36,2,336,5.8315334773218143737949503702111542224884033203125,21
745,3,2020-05-06T00:00:00,33,0,399,10.6060606060606108513866274734027683734893798828125,33
746,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
747,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
748,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
749,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
750,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
751,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
752,3,2020-05-13T00:00:00,42,0,731,5.0672182006204753434985832427628338336944580078125,26
753,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625,51
754,3,2020-05-15T00:00:00,42,2,1203,6.09375,80
755,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
756,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
757,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
758,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
759,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
760,3,2020-05-21T00:00:00,66,1,873,10.16299137104505945217169937677681446075439453125,99
761,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
762,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
763,3,2020-05-24T00:00:00,55,2,156,25.13368983957219171543329139240086078643798828125,44
764,3,2020-05-25T00:00:00,41,2,135,14.375,24
765,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
766,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
767,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
768,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
769,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
770,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
771,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
772,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
773,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
774,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
775,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
776,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
777,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
778,3,2020-06-08T00:00:00,75,3,1755,11.8400820092260392613070507650263607501983642578125,220
779,3,2020-06-09T00:00:00,94,3,807,9.4358974358974361251739537692628800868988037109375,90
780,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
781,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
782,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
783,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
784,3,2020-06-14T00:00:00,61,4,197,13.80753138075314012667149654589593410491943359375,35
785,3,2020-06-15T00:00:00,79,6,1268,6.06060606060606144041003062739036977291107177734375,81
786,3,2020-06-16T00:00:00,53,0,1247,4.469273743016760391810748842544853687286376953125,62
787,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
788,3,2020-06-18T00:00:00,57,5,1367,4.77272727272727337322066887281835079193115234375,74
789,3,2020-06-19T00:00:00,73,4,1131,6.37845499645641300645593219087459146976470947265625,73
790,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
791,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
792,3,2020-06-22T00:00:00,29,5,1096,7.1058475203552919907679097377695143222808837890625,100
793,3,2020-06-23T00:00:00,46,0,1008,6.141015921152387591064325533807277679443359375,70
794,3,2020-06-24T00:00:00,72,3,1059,4.71976401179940996399864161503501236438751220703125,57
795,3,2020-06-25T00:00:00,71,2,1066,4.89408327246165075763428831123746931552886962890625,57
796,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
797,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
798,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
799,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
800,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
801,3,2020-07-01T00:00:00,31,4,776,7.95918367346938726569760547135956585407257080078125,64
802,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625,60
803,3,2020-07-03T00:00:00,45,2,397,7.62886597938144372932356418459676206111907958984375,29
804,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
805,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
806,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
807,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
808,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
809,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
810,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
811,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
812,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
813,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
814,3,2020-07-14T00:00:00,45,1,1034,6.77466863033873334387635622988454997539520263671875,80
815,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
816,3,2020-07-16T00:00:00,49,0,922,6.69975186104218334293136649648658931255340576171875,72
817,3,2020-07-17T00:00:00,62,1,921,7.5850043591979083856813304009847342967987060546875,75
818,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
819,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
820,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
821,3,2020-07-21T00:00:00,41,0,943,6.28019323671497620154013930005021393299102783203125,66
822,3,2020-07-22T00:00:00,73,0,1047,6.86728395061728402737344367778860032558441162109375,83
823,3,2020-07-23T00:00:00,73,1,824,8.58725761772853246611703070811927318572998046875,79
824,3,2020-07-24T00:00:00,60,1,873,5.9504132231404955888365293503738939762115478515625,58
825,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
826,3,2020-07-26T00:00:00,40,2,179,9.152542372881356413927278481423854827880859375,25
827,3,2020-07-27T00:00:00,64,0,999,7.208994708994708844329579733312129974365234375,90
828,3,2020-07-28T00:00:00,34,0,907,7.52773375594294780199788874597288668155670166015625,74
829,3,2020-07-29T00:00:00,68,2,980,8.4420567920184197419075644575059413909912109375,100
830,3,2020-07-30T00:00:00,52,0,896,6.58227848101265866631592871272005140781402587890625,62
831,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
832,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
833,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
834,3,2020-08-03T00:00:00,36,0,1019,5.81473968897903858987774583511054515838623046875,85
835,3,2020-08-04T00:00:00,60,0,988,6.449422946367956654967201757244765758514404296875,74
836,3,2020-08-05T00:00:00,67,0,1040,5.75490859851049396667121982318349182605743408203125,81
837,3,2020-08-06T00:00:00,107,1,1125,6.99815837937384888078895528451539576053619384765625,95
838,3,2020-08-07T00:00:00,68,1,1140,6.59133709981167559277537293382920324802398681640625,88
839,3,2020-08-08T00:00:00,110,1,447,6.29370629370629419696570039377547800540924072265625,21
840,3,2020-08-09T00:00:00,53,0,271,8.7818696883852691570382376085035502910614013671875,32
841,3,2020-08-10T00:00:00,89,1,1372,7.42382271468143972725783896748907864093780517578125,112
842,3,2020-08-11T00:00:00,67,2,995,7.39014647137150415545647774706594645977020263671875,106
843,3,2020-08-12T00:00:00,118,1,1124,7.80456852791878130659597445628605782985687255859375,108
844,3,2020-08-13T00:00:00,86,1,1283,4.70275066548358466889112605713307857513427734375,90
845,3,2020-08-14T00:00:00,113,0,1292,5.098039215686274161498658941127359867095947265625,91
846,3,2020-08-15T00:00:00,81,0,323,5.6818181818181816566948327817954123020172119140625,24
847,3,2020-08-16T00:00:00,58,1,308,4.54545454545454585826291804551146924495697021484375,19
848,3,2020-08-17T00:00:00,50,4,1345,5.58046836073741925332569735473953187465667724609375,94
849,3,2020-08-18T00:00:00,40,1,1256,4.612068965517241991847186000086367130279541015625,110
850,3,2020-08-19T00:00:00,92,1,1254,4.28884026258205697246239651576615869998931884765625,93
851,3,2020-08-20T00:00:00,85,2,1098,5.265957446808510411528914119116961956024169921875,89
852,3,2020-08-21T00:00:00,117,0,1017,6.10271903323262865370679719489999115467071533203125,104
853,3,2020-08-22T00:00:00,47,1,367,5.0526315789473681405752358841709792613983154296875,22
854,3,2020-08-23T00:00:00,48,3,293,8.72817955112219578950316645205020904541015625,35
855,3,2020-08-24T00:00:00,87,3,1227,6.790123456790123412929460755549371242523193359375,99
856,3,2020-08-25T00:00:00,73,2,1220,4.40677966101694895684204311692155897617340087890625,93
857,3,2020-08-26T00:00:00,107,0,1131,5.56711758584807459016019492992199957370758056640625,100
858,3,2020-08-27T00:00:00,43,1,1094,4.37044745057232031371086122817359864711761474609375,83
859,3,2020-08-28T00:00:00,112,1,1124,5.132641291810841721598990261554718017578125,82
860,3,2020-08-29T00:00:00,73,3,347,6.62525879917184301604038410005159676074981689453125,31
861,3,2020-08-30T00:00:00,73,1,334,7.53880266075388139057622538530267775058746337890625,36
862,3,2020-08-31T00:00:00,46,1,1214,6.01036269430051817153071169741451740264892578125,115
863,3,2020-09-01T00:00:00,87,0,1037,5.31376518218623505873665635590441524982452392578125,103
864,3,2020-09-02T00:00:00,121,1,1042,3.624535315985129901861228063353337347507476806640625,79
865,3,2020-09-03T00:00:00,80,0,1023,4.97599301615015310318312913295812904834747314453125,124
866,3,2020-09-04T00:00:00,112,2,949,4.01662049861495784597309466334991157054901123046875,80
867,3,2020-09-05T00:00:00,71,3,442,7.82208588957055273027663133689202368259429931640625,80
868,3,2020-09-06T00:00:00,57,5,202,3.434610303830912148015386264887638390064239501953125,24
