_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,5,2020-05-28T00:00:00,139,8,1868
602,5,2020-05-29T00:00:00,147,5,2218
603,5,2020-05-30T00:00:00,90,6,860
604,5,2020-05-31T00:00:00,65,8,476
605,5,2020-06-01T00:00:00,102,6,2207
606,5,2020-06-02T00:00:00,108,5,1471
607,5,2020-06-03T00:00:00,86,13,1684
608,5,2020-06-04T00:00:00,126,9,1741
609,5,2020-06-05T00:00:00,121,7,2209
610,5,2020-06-06T00:00:00,71,4,1328
611,5,2020-06-07T00:00:00,55,8,640
612,5,2020-06-08T00:00:00,115,7,2482
613,5,2020-06-09T00:00:00,56,10,1841
614,5,2020-06-10T00:00:00,66,8,2006
615,5,2020-06-11T00:00:00,129,4,2083
616,5,2020-06-12T00:00:00,71,4,2271
617,5,2020-06-13T00:00:00,87,1,1228
618,5,2020-06-14T00:00:00,75,6,443
619,5,2020-06-15T00:00:00,104,4,2916
620,5,2020-06-16T00:00:00,45,4,2515
621,5,2020-06-17T00:00:00,97,3,2349
622,5,2020-06-18T00:00:00,76,7,2317
623,5,2020-06-19T00:00:00,87,4,2714
624,5,2020-06-20T00:00:00,77,2,1291
625,5,2020-06-21T00:00:00,47,1,522
626,5,2020-06-22T00:00:00,90,2,3150
627,5,2020-06-23T00:00:00,49,2,2814
628,5,2020-06-24T00:00:00,69,4,2388
629,5,2020-06-25T00:00:00,85,2,2414
630,5,2020-06-26T00:00:00,121,3,2362
631,5,2020-06-27T00:00:00,71,1,976
632,5,2020-06-28T00:00:00,75,1,756
633,5,2020-06-29T00:00:00,85,0,2336
634,5,2020-06-30T00:00:00,98,1,1889
635,5,2020-07-01T00:00:00,91,3,1513
636,5,2020-07-02T00:00:00,127,1,1818
637,5,2020-07-03T00:00:00,79,1,1038
638,5,2020-07-04T00:00:00,145,2,417
639,5,2020-07-05T00:00:00,91,2,135
640,5,2020-07-06T00:00:00,96,1,65
641,6,2020-02-29T00:00:00,0,0,0
642,6,2020-03-02T00:00:00,0,0,0
643,6,2020-03-03T00:00:00,0,0,0
644,6,2020-03-04T00:00:00,0,0,0
645,6,2020-03-05T00:00:00,0,0,0
646,6,2020-03-06T00:00:00,0,0,0
647,6,2020-03-07T00:00:00,0,0,0
648,6,2020-03-08T00:00:00,0,0,0
649,6,2020-03-09T00:00:00,0,0,2
650,6,2020-03-10T00:00:00,1,0,1
651,6,2020-03-11T00:00:00,0,0,3
652,6,2020-03-12T00:00:00,0,0,11
653,6,2020-03-13T00:00:00,0,0,11
654,6,2020-03-14T00:00:00,0,0,6
655,6,2020-03-15T00:00:00,1,0,4
656,6,2020-03-16T00:00:00,0,0,38
657,6,2020-03-17T00:00:00,2,0,52
658,6,2020-03-18T00:00:00,3,1,71
659,6,2020-03-19T00:00:00,1,0,69
660,6,2020-03-20T00:00:00,2,0,83
661,6,2020-03-21T00:00:00,5,1,59
662,6,2020-03-22T00:00:00,4,0,50
663,6,2020-03-23T00:00:00,1,0,124
664,6,2020-03-24T00:00:00,6,1,124
665,6,2020-03-25T00:00:00,2,1,145
666,6,2020-03-26T00:00:00,11,0,149
667,6,2020-03-27T00:00:00,11,0,171
668,6,2020-03-28T00:00:00,20,0,94
669,6,2020-03-29T00:00:00,20,2,101
670,6,2020-03-30T00:00:00,16,2,159
671,6,2020-03-31T00:00:00,28,4,166
672,6,2020-04-01T00:00:00,32,4,194
673,6,2020-04-02T00:00:00,21,3,184
674,6,2020-04-03T00:00:00,26,0,208
675,6,2020-04-04T00:00:00,34,3,109
676,6,2020-04-05T00:00:00,29,4,115
677,6,2020-04-06T00:00:00,48,3,177
678,6,2020-04-07T00:00:00,29,2,339
679,6,2020-04-08T00:00:00,20,4,228
680,6,2020-04-09T00:00:00,75,4,140
681,6,2020-04-10T00:00:00,43,0,164
682,6,2020-04-11T00:00:00,28,3,104
683,6,2020-04-12T00:00:00,23,2,56
684,6,2020-04-13T00:00:00,10,3,174
685,6,2020-04-14T00:00:00,18,5,181
686,6,2020-04-15T00:00:00,25,3,226
687,6,2020-04-16T00:00:00,41,6,249
688,6,2020-04-17T00:00:00,36,3,253
689,6,2020-04-18T00:00:00,55,3,141
690,6,2020-04-19T00:00:00,23,7,142
691,6,2020-04-20T00:00:00,27,2,291
692,6,2020-04-21T00:00:00,20,2,275
693,6,2020-04-22T00:00:00,19,3,377
694,6,2020-04-23T00:00:00,51,1,298
695,6,2020-04-24T00:00:00,40,2,270
696,6,2020-04-25T00:00:00,41,0,200
697,6,2020-04-26T00:00:00,46,4,142
698,6,2020-04-27T00:00:00,21,3,409
699,6,2020-04-28T00:00:00,30,1,334
700,6,2020-04-29T00:00:00,47,4,406
701,6,2020-04-30T00:00:00,31,6,353
702,6,2020-05-01T00:00:00,42,5,597
703,6,2020-05-02T00:00:00,19,3,255
704,6,2020-05-03T00:00:00,30,1,102
705,6,2020-05-04T00:00:00,26,1,404
706,6,2020-05-05T00:00:00,35,1,399
707,6,2020-05-06T00:00:00,38,0,510
708,6,2020-05-07T00:00:00,31,3,487
709,6,2020-05-08T00:00:00,42,1,556
710,6,2020-05-09T00:00:00,25,2,454
711,6,2020-05-10T00:00:00,24,1,106
712,6,2020-05-11T00:00:00,17,1,758
713,6,2020-05-12T00:00:00,28,3,529
714,6,2020-05-13T00:00:00,24,0,630
715,6,2020-05-14T00:00:00,48,2,636
716,6,2020-05-15T00:00:00,61,2,749
717,6,2020-05-16T00:00:00,30,3,284
718,6,2020-05-17T00:00:00,49,5,92
719,6,2020-05-18T00:00:00,19,4,788
720,6,2020-05-19T00:00:00,46,6,730
721,6,2020-05-20T00:00:00,65,1,520
722,6,2020-05-21T00:00:00,30,8,719
723,6,2020-05-22T00:00:00,31,1,857
724,6,2020-05-23T00:00:00,39,3,227
725,6,2020-05-24T00:00:00,29,2,141
726,6,2020-05-25T00:00:00,32,7,176
727,6,2020-05-26T00:00:00,32,5,871
728,6,2020-05-27T00:00:00,19,4,644
729,6,2020-05-28T00:00:00,42,1,541
730,6,2020-05-29T00:00:00,21,5,541
731,6,2020-05-30T00:00:00,24,4,261
732,6,2020-05-31T00:00:00,26,3,108
733,6,2020-06-01T00:00:00,19,4,678
734,6,2020-06-02T00:00:00,22,1,530
735,6,2020-06-03T00:00:00,15,2,567
736,6,2020-06-04T00:00:00,29,0,611
737,6,2020-06-05T00:00:00,16,0,666
738,6,2020-06-06T00:00:00,7,1,343
739,6,2020-06-07T00:00:00,14,3,105
740,6,2020-06-08T00:00:00,11,1,781
741,6,2020-06-09T00:00:00,6,5,605
742,6,2020-06-10T00:00:00,29,3,640
743,6,2020-06-11T00:00:00,13,1,1058
744,6,2020-06-12T00:00:00,21,2,1020
745,6,2020-06-13T00:00:00,20,1,450
746,6,2020-06-14T00:00:00,8,2,115
747,6,2020-06-15T00:00:00,10,0,1024
748,6,2020-06-16T00:00:00,10,2,876
749,6,2020-06-17T00:00:00,25,1,843
750,6,2020-06-18T00:00:00,13,2,989
751,6,2020-06-19T00:00:00,10,0,1001
752,6,2020-06-20T00:00:00,13,3,485
753,6,2020-06-21T00:00:00,9,1,113
754,6,2020-06-22T00:00:00,13,1,1084
755,6,2020-06-23T00:00:00,17,1,809
756,6,2020-06-24T00:00:00,25,1,807
757,6,2020-06-25T00:00:00,24,0,644
758,6,2020-06-26T00:00:00,29,2,662
759,6,2020-06-27T00:00:00,12,0,281
760,6,2020-06-28T00:00:00,19,3,127
761,6,2020-06-29T00:00:00,21,1,827
762,6,2020-06-30T00:00:00,8,0,700
763,6,2020-07-01T00:00:00,15,1,529
764,6,2020-07-02T00:00:00,36,1,610
765,6,2020-07-03T00:00:00,31,0,271
766,6,2020-07-04T00:00:00,42,0,147
767,6,2020-07-05T00:00:00,20,0,36
768,6,2020-07-06T00:00:00,21,0,18
769,7,2020-02-29T00:00:00,0,0,0
770,7,2020-03-02T00:00:00,0,0,0
771,7,2020-03-03T00:00:00,0,0,0
772,7,2020-03-04T00:00:00,0,0,0
773,7,2020-03-05T00:00:00,0,0,0
774,7,2020-03-06T00:00:00,0,0,0
775,7,2020-03-07T00:00:00,0,0,0
776,7,2020-03-08T00:00:00,0,0,0
777,7,2020-03-09T00:00:00,0,0,1
778,7,2020-03-10T00:00:00,0,0,0
779,7,2020-03-11T00:00:00,0,0,1
780,7,2020-03-12T00:00:00,0,0,3
781,7,2020-03-13T00:00:00,0,0,1
782,7,2020-03-14T00:00:00,0,0,3
783,7,2020-03-15T00:00:00,0,0,3
784,7,2020-03-16T00:00:00,0,0,10
785,7,2020-03-17T00:00:00,0,0,24
786,7,2020-03-18T00:00:00,1,0,17
787,7,2020-03-19T00:00:00,1,0,12
788,7,2020-03-20T00:00:00,1,0,24
789,7,2020-03-21T00:00:00,0,0,15
790,7,2020-03-22T00:00:00,0,0,10
791,7,2020-03-23T00:00:00,2,0,40
792,7,2020-03-24T00:00:00,3,0,38
793,7,2020-03-25T00:00:00,0,1,41
794,7,2020-03-26T00:00:00,1,1,50
795,7,2020-03-27T00:00:00,8,0,58
796,7,2020-03-28T00:00:00,7,0,35
797,7,2020-03-29T00:00:00,1,0,34
798,7,2020-03-30T00:00:00,5,0,60
799,7,2020-03-31T00:00:00,6,1,67
800,7,2020-04-01T00:00:00,9,0,67
801,7,2020-04-02T00:00:00,7,0,81
802,7,2020-04-03T00:00:00,6,0,77
803,7,2020-04-04T00:00:00,13,0,59
804,7,2020-04-05T00:00:00,13,0,33
805,7,2020-04-06T00:00:00,10,0,57
806,7,2020-04-07T00:00:00,12,0,100
807,7,2020-04-08T00:00:00,13,1,80
808,7,2020-04-09T00:00:00,8,2,73
809,7,2020-04-10T00:00:00,5,0,46
810,7,2020-04-11T00:00:00,8,1,40
811,7,2020-04-12T00:00:00,7,1,24
812,7,2020-04-13T00:00:00,6,1,156
813,7,2020-04-14T00:00:00,9,0,89
814,7,2020-04-15T00:00:00,14,2,84
815,7,2020-04-16T00:00:00,7,0,109
816,7,2020-04-17T00:00:00,13,1,85
817,7,2020-04-18T00:00:00,13,1,68
818,7,2020-04-19T00:00:00,3,1,32
819,7,2020-04-20T00:00:00,10,1,97
820,7,2020-04-21T00:00:00,1,1,78
821,7,2020-04-22T00:00:00,3,0,68
822,7,2020-04-23T00:00:00,7,0,60
823,7,2020-04-24T00:00:00,4,1,52
824,7,2020-04-25T00:00:00,1,1,74
825,7,2020-04-26T00:00:00,0,0,58
826,7,2020-04-27T00:00:00,2,0,125
827,7,2020-04-28T00:00:00,16,0,139
828,7,2020-04-29T00:00:00,8,0,177
829,7,2020-04-30T00:00:00,38,0,105
830,7,2020-05-01T00:00:00,10,0,139
831,7,2020-05-02T00:00:00,5,2,51
832,7,2020-05-03T00:00:00,3,1,50
833,7,2020-05-04T00:00:00,6,0,144
834,7,2020-05-05T00:00:00,8,0,185
835,7,2020-05-06T00:00:00,34,1,189
836,7,2020-05-07T00:00:00,24,0,186
837,7,2020-05-08T00:00:00,9,0,193
838,7,2020-05-09T00:00:00,4,2,76
839,7,2020-05-10T00:00:00,8,4,36
840,7,2020-05-11T00:00:00,8,1,309
841,7,2020-05-12T00:00:00,3,1,211
842,7,2020-05-13T00:00:00,20,0,272
843,7,2020-05-14T00:00:00,10,2,464
844,7,2020-05-15T00:00:00,26,2,396
845,7,2020-05-16T00:00:00,19,1,110
846,7,2020-05-17T00:00:00,7,0,86
847,7,2020-05-18T00:00:00,5,1,366
848,7,2020-05-19T00:00:00,15,1,220
849,7,2020-05-20T00:00:00,13,0,240
850,7,2020-05-21T00:00:00,4,2,385
851,7,2020-05-22T00:00:00,9,1,348
852,7,2020-05-23T00:00:00,11,1,117
853,7,2020-05-24T00:00:00,7,0,59
854,7,2020-05-25T00:00:00,2,1,51
855,7,2020-05-26T00:00:00,7,0,247
856,7,2020-05-27T00:00:00,12,0,201
857,7,2020-05-28T00:00:00,15,0,403
858,7,2020-05-29T00:00:00,9,0,296
859,7,2020-05-30T00:00:00,3,2,70
860,7,2020-05-31T00:00:00,0,0,47
861,7,2020-06-01T00:00:00,4,1,402
862,7,2020-06-02T00:00:00,9,0,212
863,7,2020-06-03T00:00:00,10,1,307
864,7,2020-06-04T00:00:00,4,1,280
865,7,2020-06-05T00:00:00,7,2,271
866,7,2020-06-06T00:00:00,13,0,97
867,7,2020-06-07T00:00:00,4,0,70
868,7,2020-06-08T00:00:00,6,0,447
869,7,2020-06-09T00:00:00,7,0,315
870,7,2020-06-10T00:00:00,4,0,314
871,7,2020-06-11T00:00:00,5,0,420
872,7,2020-06-12T00:00:00,2,1,433
873,7,2020-06-13T00:00:00,5,0,230
874,7,2020-06-14T00:00:00,3,0,55
875,7,2020-06-15T00:00:00,4,0,449
876,7,2020-06-16T00:00:00,3,0,416
877,7,2020-06-17T00:00:00,4,0,495
878,7,2020-06-18T00:00:00,4,0,246
879,7,2020-06-19T00:00:00,3,0,507
880,7,2020-06-20T00:00:00,2,0,126
881,7,2020-06-21T00:00:00,2,1,46
882,7,2020-06-22T00:00:00,1,0,458
883,7,2020-06-23T00:00:00,2,0,333
884,7,2020-06-24T00:00:00,2,0,262
885,7,2020-06-25T00:00:00,9,2,432
886,7,2020-06-26T00:00:00,5,0,307
887,7,2020-06-27T00:00:00,1,0,151
888,7,2020-06-28T00:00:00,4,0,44
889,7,2020-06-29T00:00:00,4,1,335
890,7,2020-06-30T00:00:00,5,0,269
891,7,2020-07-01T00:00:00,3,0,206
892,7,2020-07-02T00:00:00,7,0,201
893,7,2020-07-03T00:00:00,4,0,133
894,7,2020-07-04T00:00:00,9,0,31
895,7,2020-07-05T00:00:00,5,0,8
896,7,2020-07-06T00:00:00,3,0,0
897,8,2020-02-29T00:00:00,0,0,1
898,8,2020-03-02T00:00:00,0,0,0
899,8,2020-03-03T00:00:00,0,0,0
900,8,2020-03-04T00:00:00,0,0,0
901,8,2020-03-05T00:00:00,0,0,0
902,8,2020-03-06T00:00:00,0,0,0
903,8,2020-03-07T00:00:00,0,0,0
904,8,2020-03-08T00:00:00,0,0,0
905,8,2020-03-09T00:00:00,0,0,0
906,8,2020-03-10T00:00:00,0,0,2
907,8,2020-03-11T00:00:00,0,0,1
908,8,2020-03-12T00:00:00,0,0,5
909,8,2020-03-13T00:00:00,0,0,3
910,8,2020-03-14T00:00:00,0,0,3
911,8,2020-03-15T00:00:00,1,0,5
912,8,2020-03-16T00:00:00,0,0,14
913,8,2020-03-17T00:00:00,0,0,13
914,8,2020-03-18T00:00:00,0,0,16
915,8,2020-03-19T00:00:00,0,0,24
916,8,2020-03-20T00:00:00,0,0,48
917,8,2020-03-21T00:00:00,6,0,14
918,8,2020-03-22T00:00:00,4,0,8
919,8,2020-03-23T00:00:00,2,0,54
920,8,2020-03-24T00:00:00,1,0,85
921,8,2020-03-25T00:00:00,7,0,67
922,8,2020-03-26T00:00:00,6,0,98
923,8,2020-03-27T00:00:00,11,0,77
924,8,2020-03-28T00:00:00,14,0,49
925,8,2020-03-29T00:00:00,8,0,47
926,8,2020-03-30T00:00:00,10,0,102
927,8,2020-03-31T00:00:00,10,1,88
928,8,2020-04-01T00:00:00,19,1,109
929,8,2020-04-02T00:00:00,33,2,115
930,8,2020-04-03T00:00:00,44,5,103
931,8,2020-04-04T00:00:00,34,0,93
932,8,2020-04-05T00:00:00,5,2,30
933,8,2020-04-06T00:00:00,20,2,87
934,8,2020-04-07T00:00:00,29,1,143
935,8,2020-04-08T00:00:00,30,0,133
936,8,2020-04-09T00:00:00,18,1,108
937,8,2020-04-10T00:00:00,49,1,95
938,8,2020-04-11T00:00:00,22,2,77
939,8,2020-04-12T00:00:00,10,0,39
940,8,2020-04-13T00:00:00,5,1,147
941,8,2020-04-14T00:00:00,12,2,118
942,8,2020-04-15T00:00:00,19,2,141
943,8,2020-04-16T00:00:00,23,2,121
944,8,2020-04-17T00:00:00,16,2,118
945,8,2020-04-18T00:00:00,20,0,137
946,8,2020-04-19T00:00:00,12,0,48
947,8,2020-04-20T00:00:00,7,0,152
948,8,2020-04-21T00:00:00,16,2,149
949,8,2020-04-22T00:00:00,27,2,159
950,8,2020-04-23T00:00:00,35,2,162
951,8,2020-04-24T00:00:00,41,2,115
952,8,2020-04-25T00:00:00,18,3,135
953,8,2020-04-26T00:00:00,32,2,126
954,8,2020-04-27T00:00:00,21,2,250
955,8,2020-04-28T00:00:00,7,3,209
956,8,2020-04-29T00:00:00,39,0,201
957,8,2020-04-30T00:00:00,58,1,161
958,8,2020-05-01T00:00:00,21,2,196
959,8,2020-05-02T00:00:00,8,1,203
960,8,2020-05-03T00:00:00,7,5,128
961,8,2020-05-04T00:00:00,48,5,236
962,8,2020-05-05T00:00:00,33,2,454
963,8,2020-05-06T00:00:00,38,4,360
964,8,2020-05-07T00:00:00,56,5,283
965,8,2020-05-08T00:00:00,41,2,344
966,8,2020-05-09T00:00:00,14,3,226
967,8,2020-05-10T00:00:00,21,2,81
968,8,2020-05-11T00:00:00,20,1,494
969,8,2020-05-12T00:00:00,22,2,308
970,8,2020-05-13T00:00:00,20,2,367
971,8,2020-05-14T00:00:00,24,4,340
972,8,2020-05-15T00:00:00,28,2,328
973,8,2020-05-16T00:00:00,28,0,164
974,8,2020-05-17T00:00:00,22,0,90
975,8,2020-05-18T00:00:00,17,1,412
976,8,2020-05-19T00:00:00,13,0,354
977,8,2020-05-20T00:00:00,15,1,273
978,8,2020-05-21T00:00:00,11,2,256
979,8,2020-05-22T00:00:00,19,0,333
980,8,2020-05-23T00:00:00,16,0,125
981,8,2020-05-24T00:00:00,11,3,122
982,8,2020-05-25T00:00:00,8,1,118
983,8,2020-05-26T00:00:00,9,1,348
984,8,2020-05-27T00:00:00,16,1,376
985,8,2020-05-28T00:00:00,16,1,314
986,8,2020-05-29T00:00:00,19,1,375
987,8,2020-05-30T00:00:00,16,3,177
988,8,2020-05-31T00:00:00,12,1,89
989,8,2020-06-01T00:00:00,7,1,471
990,8,2020-06-02T00:00:00,3,0,279
991,8,2020-06-03T00:00:00,11,2,347
992,8,2020-06-04T00:00:00,14,2,323
993,8,2020-06-05T00:00:00,5,0,343
994,8,2020-06-06T00:00:00,5,0,247
995,8,2020-06-07T00:00:00,7,0,104
996,8,2020-06-08T00:00:00,7,1,501
997,8,2020-06-09T00:00:00,8,0,313
998,8,2020-06-10T00:00:00,12,2,393
999,8,2020-06-11T00:00:00,9,2,508
1000,8,2020-06-12T00:00:00,4,1,512
1001,8,2020-06-13T00:00:00,11,1,235
1002,8,2020-06-14T00:00:00,7,3,97
1003,8,2020-06-15T00:00:00,9,0,507
1004,8,2020-06-16T00:00:00,22,0,431
1005,8,2020-06-17T00:00:00,13,0,572
1006,8,2020-06-18T00:00:00,8,2,637
1007,8,2020-06-19T00:00:00,4,1,448
1008,8,2020-06-20T00:00:00,10,0,276
1009,8,2020-06-21T00:00:00,4,1,102
1010,8,2020-06-22T00:00:00,10,0,616
1011,8,2020-06-23T00:00:00,2,0,464
1012,8,2020-06-24T00:00:00,27,0,605
1013,8,2020-06-25T00:00:00,12,0,512
1014,8,2020-06-26T00:00:00,11,1,525
1015,8,2020-06-27T00:00:00,14,0,228
1016,8,2020-06-28T00:00:00,12,0,138
1017,8,2020-06-29T00:00:00,22,0,623
1018,8,2020-06-30T00:00:00,15,0,492
1019,8,2020-07-01T00:00:00,19,0,405
1020,8,2020-07-02T00:00:00,14,1,443
1021,8,2020-07-03T00:00:00,21,0,167
1022,8,2020-07-04T00:00:00,27,0,104
1023,8,2020-07-05T00:00:00,10,0,9
1024,8,2020-07-06T00:00:00,3,0,1
1025,9,2020-02-29T00:00:00,0,0,0
1026,9,2020-03-02T00:00:00,0,0,0
1027,9,2020-03-03T00:00:00,0,0,1
1028,9,2020-03-04T00:00:00,0,0,0
1029,9,2020-03-05T00:00:00,0,0,0
1030,9,2020-03-06T00:00:00,0,0,0
1031,9,2020-03-07T00:00:00,0,0,0
1032,9,2020-03-08T00:00:00,0,0,0
1033,9,2020-03-09T00:00:00,0,0,4
1034,9,2020-03-10T00:00:00,0,0,4
1035,9,2020-03-11T00:00:00,0,0,8
1036,9,2020-03-12T00:00:00,0,0,7
1037,9,2020-03-13T00:00:00,0,0,14
1038,9,2020-03-14T00:00:00,0,0,3
1039,9,2020-03-15T00:00:00,1,0,10
1040,9,2020-03-16T00:00:00,2,0,70
1041,9,2020-03-17T00:00:00,2,0,72
1042,9,2020-03-18T00:00:00,0,0,88
1043,9,2020-03-19T00:00:00,1,0,95
1044,9,2020-03-20T00:00:00,5,0,112
1045,9,2020-03-21T00:00:00,5,0,46
1046,9,2020-03-22T00:00:00,3,1,48
1047,9,2020-03-23T00:00:00,18,0,116
1048,9,2020-03-24T00:00:00,5,1,115
1049,9,2020-03-25T00:00:00,23,0,133
1050,9,2020-03-26T00:00:00,34,2,138
1051,9,2020-03-27T00:00:00,33,1,146
1052,9,2020-03-28T00:00:00,32,3,56
1053,9,2020-03-29T00:00:00,24,0,73
1054,9,2020-03-30T00:00:00,34,1,173
1055,9,2020-03-31T00:00:00,17,3,149
1056,9,2020-04-01T00:00:00,66,4,143
1057,9,2020-04-02T00:00:00,52,2,163
1058,9,2020-04-03T00:00:00,38,3,151
1059,9,2020-04-04T00:00:00,37,5,38
1060,9,2020-04-05T00:00:00,49,3,44
1061,9,2020-04-06T00:00:00,58,2,178
1062,9,2020-04-07T00:00:00,23,3,139
1063,9,2020-04-08T00:00:00,51,2,161
1064,9,2020-04-09T00:00:00,34,3,141
1065,9,2020-04-10T00:00:00,40,2,139
1066,9,2020-04-11T00:00:00,23,1,35
1067,9,2020-04-12T00:00:00,14,0,23
1068,9,2020-04-13T00:00:00,56,3,268
1069,9,2020-04-14T00:00:00,11,1,208
1070,9,2020-04-15T00:00:00,32,6,224
1071,9,2020-04-16T00:00:00,25,4,266
1072,9,2020-04-17T00:00:00,48,3,326
1073,9,2020-04-18T00:00:00,17,1,111
1074,9,2020-04-19T00:00:00,33,1,26
1075,9,2020-04-20T00:00:00,14,1,506
1076,9,2020-04-21T00:00:00,30,5,362
1077,9,2020-04-22T00:00:00,30,6,309
1078,9,2020-04-23T00:00:00,43,4,261
1079,9,2020-04-24T00:00:00,40,0,276
1080,9,2020-04-25T00:00:00,9,3,133
1081,9,2020-04-26T00:00:00,60,3,68
1082,9,2020-04-27T00:00:00,28,1,217
1083,9,2020-04-28T00:00:00,30,4,323
1084,9,2020-04-29T00:00:00,21,7,267
1085,9,2020-04-30T00:00:00,52,3,227
1086,9,2020-05-01T00:00:00,49,6,176
1087,9,2020-05-02T00:00:00,27,5,157
1088,9,2020-05-03T00:00:00,14,3,64
1089,9,2020-05-04T00:00:00,20,3,215
1090,9,2020-05-05T00:00:00,29,6,738
1091,9,2020-05-06T00:00:00,40,3,399
1092,9,2020-05-07T00:00:00,30,1,255
1093,9,2020-05-08T00:00:00,38,1,310
1094,9,2020-05-09T00:00:00,14,2,130
1095,9,2020-05-10T00:00:00,12,4,31
1096,9,2020-05-11T00:00:00,30,9,368
1097,9,2020-05-12T00:00:00,31,3,278
1098,9,2020-05-13T00:00:00,11,4,487
1099,9,2020-05-14T00:00:00,16,3,462
1100,9,2020-05-15T00:00:00,49,2,574
1101,9,2020-05-16T00:00:00,20,4,234
1102,9,2020-05-17T00:00:00,33,1,114
1103,9,2020-05-18T00:00:00,13,7,452
1104,9,2020-05-19T00:00:00,18,3,419
1105,9,2020-05-20T00:00:00,22,1,518
1106,9,2020-05-21T00:00:00,9,2,387
1107,9,2020-05-22T00:00:00,19,1,405
1108,9,2020-05-23T00:00:00,8,1,141
1109,9,2020-05-24T00:00:00,12,1,68
1110,9,2020-05-25T00:00:00,7,2,80
1111,9,2020-05-26T00:00:00,15,0,532
1112,9,2020-05-27T00:00:00,16,0,386
1113,9,2020-05-28T00:00:00,22,1,370
1114,9,2020-05-29T00:00:00,7,0,395
1115,9,2020-05-30T00:00:00,9,0,159
1116,9,2020-05-31T00:00:00,1,0,91
1117,9,2020-06-01T00:00:00,21,1,472
1118,9,2020-06-02T00:00:00,25,1,384
1119,9,2020-06-03T00:00:00,13,0,389
1120,9,2020-06-04T00:00:00,11,2,368
1121,9,2020-06-05T00:00:00,14,0,438
1122,9,2020-06-06T00:00:00,8,0,205
1123,9,2020-06-07T00:00:00,11,1,61
1124,9,2020-06-08T00:00:00,6,0,447
1125,9,2020-06-09T00:00:00,7,0,369
1126,9,2020-06-10T00:00:00,17,0,528
1127,9,2020-06-11T00:00:00,17,1,529
1128,9,2020-06-12T00:00:00,9,0,679
1129,9,2020-06-13T00:00:00,7,2,281
1130,9,2020-06-14T00:00:00,5,2,85
1131,9,2020-06-15T00:00:00,18,1,703
1132,9,2020-06-16T00:00:00,7,3,745
1133,9,2020-06-17T00:00:00,14,0,752
1134,9,2020-06-18T00:00:00,20,2,697
1135,9,2020-06-19T00:00:00,12,0,498
1136,9,2020-06-20T00:00:00,10,0,173
1137,9,2020-06-21T00:00:00,4,0,80
1138,9,2020-06-22T00:00:00,11,1,557
1139,9,2020-06-23T00:00:00,12,1,690
1140,9,2020-06-24T00:00:00,12,0,594
1141,9,2020-06-25T00:00:00,11,1,604
1142,9,2020-06-26T00:00:00,23,0,623
1143,9,2020-06-27T00:00:00,4,0,198
1144,9,2020-06-28T00:00:00,6,1,62
1145,9,2020-06-29T00:00:00,14,1,563
1146,9,2020-06-30T00:00:00,12,0,531
1147,9,2020-07-01T00:00:00,20,1,410
1148,9,2020-07-02T00:00:00,48,1,583
1149,9,2020-07-03T00:00:00,12,0,70
1150,9,2020-07-04T00:00:00,36,1,44
1151,9,2020-07-05T00:00:00,15,0,15
1152,9,2020-07-06T00:00:00,12,1,2
1153,10,2020-02-29T00:00:00,0,0,0
1154,10,2020-03-02T00:00:00,0,0,0
1155,10,2020-03-03T00:00:00,0,0,0
1156,10,2020-03-04T00:00:00,0,0,0
1157,10,2020-03-05T00:00:00,0,0,0
1158,10,2020-03-06T00:00:00,0,0,1
1159,10,2020-03-07T00:00:00,0,0,0
1160,10,2020-03-08T00:00:00,0,0,0
1161,10,2020-03-09T00:00:00,0,0,0
1162,10,2020-03-10T00:00:00,0,0,1
1163,10,2020-03-11T00:00:00,0,0,4
1164,10,2020-03-12T00:00:00,0,0,5
1165,10,2020-03-13T00:00:00,0,0,6
1166,10,2020-03-14T00:00:00,0,0,2
1167,10,2020-03-15T00:00:00,0,0,7
1168,10,2020-03-16T00:00:00,0,0,16
1169,10,2020-03-17T00:00:00,0,0,24
1170,10,2020-03-18T00:00:00,0,0,39
1171,10,2020-03-19T00:00:00,1,0,69
1172,10,2020-03-20T00:00:00,0,0,53
1173,10,2020-03-21T00:00:00,1,0,64
1174,10,2020-03-22T00:00:00,0,0,42
1175,10,2020-03-23T00:00:00,2,0,70
1176,10,2020-03-24T00:00:00,0,0,97
1177,10,2020-03-25T00:00:00,8,0,97
1178,10,2020-03-26T00:00:00,2,0,89
1179,10,2020-03-27T00:00:00,10,0,59
1180,10,2020-03-28T00:00:00,13,0,16
1181,10,2020-03-29T00:00:00,0,0,26
1182,10,2020-03-30T00:00:00,5,0,63
1183,10,2020-03-31T00:00:00,3,0,94
1184,10,2020-04-01T00:00:00,8,0,109
1185,10,2020-04-02T00:00:00,17,0,154
1186,10,2020-04-03T00:00:00,9,0,160
1187,10,2020-04-04T00:00:00,9,0,128
1188,10,2020-04-05T00:00:00,13,0,104
1189,10,2020-04-06T00:00:00,10,1,179
1190,10,2020-04-07T00:00:00,10,1,197
1191,10,2020-04-08T00:00:00,17,1,175
1192,10,2020-04-09T00:00:00,13,1,145
1193,10,2020-04-10T00:00:00,6,0,105
1194,10,2020-04-11T00:00:00,13,1,68
1195,10,2020-04-12T00:00:00,4,0,57
1196,10,2020-04-13T00:00:00,7,1,188
