_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
546,2,2020-04-28T00:00:00,36,0,632,5.99144079885877278712769111734814941883087158203125,29
547,2,2020-04-29T00:00:00,24,0,800,4.929577464788732044098651385866105556488037109375,34
548,2,2020-04-30T00:00:00,26,3,760,5.33980582524271785160863146302290260791778564453125,40
549,2,2020-05-01T00:00:00,7,3,637,8.1428571428571441259691710001789033412933349609375,56
550,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
551,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125,13
552,2,2020-05-04T00:00:00,40,0,644,7.11409395973154357051271290401928126811981201171875,50
553,2,2020-05-05T00:00:00,48,5,616,5.81560283687943258001951107871718704700469970703125,43
554,2,2020-05-06T00:00:00,45,0,678,4.8302872062663180230401849257759749889373779296875,40
555,2,2020-05-07T00:00:00,64,1,854,7.19738276990185443793279773672111332416534423828125,71
556,2,2020-05-08T00:00:00,41,1,710,9.125,75
557,2,2020-05-09T00:00:00,75,2,302,6.84523809523809578791997410007752478122711181640625,26
558,2,2020-05-10T00:00:00,36,1,148,5.084745762711865069150007911957800388336181640625,12
559,2,2020-05-11T00:00:00,58,3,910,9.1262135922330092085985597805120050907135009765625,111
560,2,2020-05-12T00:00:00,30,1,832,7.5211864406779653791090822778642177581787109375,76
561,2,2020-05-13T00:00:00,92,2,782,8.4571428571428572951163005200214684009552001953125,81
562,2,2020-05-14T00:00:00,49,1,782,5.82417582417582391229871063842438161373138427734375,56
563,2,2020-05-15T00:00:00,67,1,1085,9.95184590690208636942770681343972682952880859375,123
564,2,2020-05-16T00:00:00,56,1,296,7.98816568047337316471612211898900568485260009765625,29
565,2,2020-05-17T00:00:00,37,0,227,8.2191780821917799215725608519278466701507568359375,26
566,2,2020-05-18T00:00:00,80,3,1014,9.41968040370058901089578284882009029388427734375,112
567,2,2020-05-19T00:00:00,94,2,1002,6.53310104529616797464086630498059093952178955078125,91
568,2,2020-05-20T00:00:00,91,1,954,9.5018450184501848099216658738441765308380126953125,101
569,2,2020-05-21T00:00:00,79,2,980,7.55395683453237420934556212159804999828338623046875,90
570,2,2020-05-22T00:00:00,80,0,1138,7.9510703363914370100928863394074141979217529296875,107
571,2,2020-05-23T00:00:00,88,2,314,7.02702702702702719506078210542909801006317138671875,27
572,2,2020-05-24T00:00:00,42,0,165,9.134615384615383248956277384422719478607177734375,16
573,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875,18
574,2,2020-05-26T00:00:00,34,0,1240,8.6633663366336630673458785167895257472991943359375,151
575,2,2020-05-27T00:00:00,39,0,926,10.0448430493273495045514209778048098087310791015625,115
576,2,2020-05-28T00:00:00,105,2,959,9.4390026714158494769435492344200611114501953125,103
577,2,2020-05-29T00:00:00,137,2,1131,8.584337349397589633781535667367279529571533203125,111
578,2,2020-05-30T00:00:00,85,3,361,9.0909090909090917165258360910229384899139404296875,39
579,2,2020-05-31T00:00:00,55,1,277,8.5626911314984699430397085961885750293731689453125,32
580,2,2020-06-01T00:00:00,108,1,1229,12.977099236641219448529227520339190959930419921875,193
581,2,2020-06-02T00:00:00,86,1,1043,10.0478468899521491408677320578135550022125244140625,120
582,2,2020-06-03T00:00:00,129,1,1156,7.809110629067244957468574284575879573822021484375,114
583,2,2020-06-04T00:00:00,146,1,1179,9.287257019438445837522522197104990482330322265625,145
584,2,2020-06-05T00:00:00,91,4,1243,7.28122912491649998401044285856187343597412109375,105
585,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
586,2,2020-06-07T00:00:00,56,0,253,12.1621621621621596176510138320736587047576904296875,35
587,2,2020-06-08T00:00:00,90,1,1539,9.6989966555183944052487277076579630374908447265625,183
588,2,2020-06-09T00:00:00,76,2,1103,8.6383601756954622175044278264977037906646728515625,121
589,2,2020-06-10T00:00:00,108,2,1330,7.638446849140674288491936749778687953948974609375,145
590,2,2020-06-11T00:00:00,88,3,1451,7.74082568807339388428090387606061995029449462890625,134
591,2,2020-06-12T00:00:00,147,0,1449,6.0064935064935074393588365637697279453277587890625,116
592,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
593,2,2020-06-14T00:00:00,107,2,261,11.581920903954799229040872887708246707916259765625,53
594,2,2020-06-15T00:00:00,125,2,1680,6.2085308056872037241191719658672809600830078125,147
595,2,2020-06-16T00:00:00,59,0,1403,6.26020685900925411004891429911367595195770263671875,120
596,2,2020-06-17T00:00:00,180,3,1644,6.858513189448441238482701010070741176605224609375,143
597,2,2020-06-18T00:00:00,116,2,1376,4.9559471365638767537120656925253570079803466796875,95
598,2,2020-06-19T00:00:00,101,0,1341,4.76190476190476186246769429999403655529022216796875,81
599,2,2020-06-20T00:00:00,101,3,422,8.88030888030888121420503011904656887054443359375,48
600,2,2020-06-21T00:00:00,52,0,224,7.2625698324022351926032570190727710723876953125,26
601,2,2020-06-22T00:00:00,77,3,1306,8.0618442849254545734538623946718871593475341796875,152
602,2,2020-06-23T00:00:00,73,1,1402,5.9462254395036193699297655257396399974822998046875,122
603,2,2020-06-24T00:00:00,170,1,1227,6.1173533083645441621456484426744282245635986328125,111
604,2,2020-06-25T00:00:00,99,3,1248,6.6032123735871497416383135714568197727203369140625,103
605,2,2020-06-26T00:00:00,122,3,1268,7.00365408038976777760353797930292785167694091796875,125
606,2,2020-06-27T00:00:00,89,2,396,5.63139931740614319011228872113861143589019775390625,42
607,2,2020-06-28T00:00:00,50,1,339,11.0047846889952207760643432266078889369964599609375,50
608,2,2020-06-29T00:00:00,65,0,1407,7.379679144385026035024566226638853549957275390625,138
609,2,2020-06-30T00:00:00,83,2,1284,7.0388349514563106623654675786383450031280517578125,129
610,2,2020-07-01T00:00:00,73,1,1306,6.58391797085806818046194166527129709720611572265625,112
611,2,2020-07-02T00:00:00,64,0,1287,7.8309859154929579716508669662289321422576904296875,152
612,2,2020-07-03T00:00:00,176,2,524,6.5073041168658694033410938573069870471954345703125,49
613,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
614,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
615,2,2020-07-06T00:00:00,44,5,1467,8.9808274470232074548903256072662770748138427734375,184
616,2,2020-07-07T00:00:00,118,2,1532,8.0058939096267192070399687509052455425262451171875,172
617,2,2020-07-08T00:00:00,82,2,1442,7.2538860103626934261455971864052116870880126953125,149
618,2,2020-07-09T00:00:00,78,4,1229,7.23876240513718638425189055851660668849945068359375,130
619,2,2020-07-10T00:00:00,140,0,1436,8.5599194360523664926176934386603534221649169921875,156
620,2,2020-07-11T00:00:00,146,3,350,8.333333333333332149095440399833023548126220703125,43
621,2,2020-07-12T00:00:00,128,3,340,8.55855855855855907066143117845058441162109375,47
622,2,2020-07-13T00:00:00,100,0,1747,9.083503054989815694852950400672852993011474609375,221
623,2,2020-07-14T00:00:00,179,1,1714,7.73528147829823797820836261962540447711944580078125,191
624,2,2020-07-15T00:00:00,111,2,1758,6.65844636251541288629596238024532794952392578125,147
625,2,2020-07-16T00:00:00,141,4,1967,6.44028103044496536000451669679023325443267822265625,152
626,2,2020-07-17T00:00:00,120,4,1671,7.1830376460406757388454934698529541492462158203125,154
627,2,2020-07-18T00:00:00,175,2,445,6.070826306913996717185000306926667690277099609375,36
628,2,2020-07-19T00:00:00,110,3,220,5.5555555555555553581825733999721705913543701171875,18
629,2,2020-07-20T00:00:00,90,3,1379,6.859035004730369422532021417282521724700927734375,124
630,2,2020-07-21T00:00:00,148,1,1576,5.99727396637891896347127840272150933742523193359375,125
631,2,2020-07-22T00:00:00,104,5,1564,6.70758439281017171396115372772328555583953857421875,125
632,2,2020-07-23T00:00:00,145,1,1510,5.799086757990867369016996235586702823638916015625,134
633,2,2020-07-24T00:00:00,128,3,1482,6.7044381491973563669262148323468863964080810546875,119
634,2,2020-07-25T00:00:00,106,4,449,8.5714285714285711748061657999642193317413330078125,47
635,2,2020-07-26T00:00:00,88,3,198,3.3898305084745761206477254745550453662872314453125,11
636,2,2020-07-27T00:00:00,63,0,1418,6.03649976602714133377958205528557300567626953125,126
637,2,2020-07-28T00:00:00,71,1,2238,4.22163588390501320901648796279914677143096923828125,112
638,2,2020-07-29T00:00:00,141,5,1780,6.62698412698412742116715890006162226200103759765625,155
639,2,2020-07-30T00:00:00,124,1,1411,5.04032258064516103246432976447977125644683837890625,99
640,2,2020-07-31T00:00:00,143,0,1454,5.84658559401309663172696673427708446979522705078125,111
641,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
642,2,2020-08-02T00:00:00,59,1,276,5.02512562814070395944554547895677387714385986328125,24
643,2,2020-08-03T00:00:00,86,1,1613,5.5645816409423236592601824668236076831817626953125,142
644,2,2020-08-04T00:00:00,101,5,1550,5.84817970565453126852162313298322260379791259765625,145
645,2,2020-08-05T00:00:00,139,0,1838,6.513409961685823645893833599984645843505859375,174
646,2,2020-08-06T00:00:00,164,2,1466,6.58293633607622385994773139827884733676910400390625,128
647,2,2020-08-07T00:00:00,116,2,1609,5.51245406288280914708366253762505948543548583984375,121
648,2,2020-08-08T00:00:00,136,1,578,6.13425925925926041060165516682900488376617431640625,49
649,2,2020-08-09T00:00:00,104,1,304,5.5913978494623659543094618129543960094451904296875,35
650,2,2020-08-10T00:00:00,93,2,1444,7.64302059496567576246661701588891446590423583984375,190
651,2,2020-08-11T00:00:00,70,2,1594,5.57700557700557641993555080262012779712677001953125,143
652,2,2020-08-12T00:00:00,125,1,1532,4.9639711769415537645500080543570220470428466796875,147
653,2,2020-08-13T00:00:00,164,5,1454,4.89228007181328639063622176763601601123809814453125,121
654,2,2020-08-14T00:00:00,120,1,1545,5.8491327148043570360869125579483807086944580078125,147
655,2,2020-08-15T00:00:00,64,3,580,5.89651022864019314084771394846029579639434814453125,52
656,2,2020-08-16T00:00:00,88,0,380,6.5885797950219622265422003692947328090667724609375,47
657,2,2020-08-17T00:00:00,106,2,1494,11.0719874804381905875061420374549925327301025390625,269
658,2,2020-08-18T00:00:00,66,1,1392,7.44349181605611764922514339559711515903472900390625,205
659,2,2020-08-19T00:00:00,158,0,1469,7.82006920415224993092806471395306289196014404296875,215
660,2,2020-08-20T00:00:00,251,2,1228,5.5301455301455302304702854598872363567352294921875,127
661,2,2020-08-21T00:00:00,211,1,1491,5.76335877862595413745339101296849548816680908203125,146
662,2,2020-08-22T00:00:00,84,0,564,7.67414403778040199455290348851121962070465087890625,67
663,2,2020-08-23T00:00:00,94,0,471,5.69877883310719113296727300621569156646728515625,43
664,2,2020-08-24T00:00:00,181,3,1590,7.98624379059992417495550398598425090312957763671875,211
665,2,2020-08-25T00:00:00,193,0,1664,4.9046321525885563374913544976152479648590087890625,165
666,2,2020-08-26T00:00:00,166,1,1408,4.60694698354661813510801948723383247852325439453125,148
667,2,2020-08-27T00:00:00,115,3,1349,3.5485088712721779558023627032525837421417236328125,107
668,2,2020-08-28T00:00:00,116,0,1180,3.747870528109029208962965640239417552947998046875,97
669,2,2020-08-29T00:00:00,108,1,599,4.5555555555555553581825733999721705913543701171875,37
670,2,2020-08-30T00:00:00,86,1,437,3.97058823529411686337198261753655970096588134765625,34
671,2,2020-08-31T00:00:00,56,1,1403,6.4002959674435810910608779522590339183807373046875,166
672,2,2020-09-01T00:00:00,69,0,1405,3.070624360286590803781336944666691124439239501953125,93
673,2,2020-09-02T00:00:00,184,1,1200,4.51127819548872110999582218937575817108154296875,117
674,2,2020-09-03T00:00:00,105,1,1157,3.22920322920322888649025117047131061553955078125,105
675,2,2020-09-04T00:00:00,121,1,1208,4.4198895027624303111224435269832611083984375,114
676,2,2020-09-05T00:00:00,70,1,415,3.125,22
677,2,2020-09-06T00:00:00,49,0,349,5.52486187845303877708147410885430872440338134765625,34
678,2,2020-09-07T00:00:00,37,1,226,4.73684210526315840894540087901987135410308837890625,37
679,2,2020-09-08T00:00:00,132,1,1371,3.401541323412171191620245735975913703441619873046875,147
680,2,2020-09-09T00:00:00,57,2,1305,2.931904161412357989746624298277311027050018310546875,126
681,2,2020-09-10T00:00:00,98,0,1129,2.66579973992197682974847339210100471973419189453125,92
682,2,2020-09-11T00:00:00,109,0,1475,3.063583815028902090915607914212159812450408935546875,137
683,2,2020-09-12T00:00:00,117,0,282,2.448210922787194210314964948338456451892852783203125,31
684,2,2020-09-13T00:00:00,83,1,379,2.985074626865670932573948448407463729381561279296875,23
685,2,2020-09-14T00:00:00,102,0,1370,4.28657074340527532996247828123159706592559814453125,181
686,2,2020-09-15T00:00:00,62,1,1218,3.800856531049250808251827038475312292575836181640625,163
687,2,2020-09-16T00:00:00,121,0,1238,2.60024301336573504528359990217722952365875244140625,132
688,2,2020-09-17T00:00:00,151,4,1073,3.07554493878769807935213975724764168262481689453125,115
689,2,2020-09-18T00:00:00,144,2,1047,2.517482517482517945239806067547760903835296630859375,92
690,2,2020-09-19T00:00:00,97,3,340,6.81003584229390757087685415172018110752105712890625,40
691,2,2020-09-20T00:00:00,100,0,366,4.494382022471910431704600341618061065673828125,49
692,2,2020-09-21T00:00:00,94,2,1219,5.36467751657625058214762248098850250244140625,208
693,2,2020-09-22T00:00:00,101,3,1328,3.8378508035500118467098218388855457305908203125,200
694,2,2020-09-23T00:00:00,140,2,1239,4.4203502919099246781797774019651114940643310546875,192
695,2,2020-09-24T00:00:00,152,1,1248,3.593556381660471199523954055621288716793060302734375,141
696,2,2020-09-25T00:00:00,188,3,1137,4.6875,149
697,2,2020-09-26T00:00:00,171,3,413,5.94837261503928171890720477676950395107269287109375,63
698,2,2020-09-27T00:00:00,104,5,302,3.63636363636363579843191473628394305706024169921875,43
699,2,2020-09-28T00:00:00,106,2,1489,5.78605068400986777277239525574259459972381591796875,291
700,2,2020-09-29T00:00:00,151,1,1660,5.86890243902438957235290217795409262180328369140625,266
701,2,2020-09-30T00:00:00,152,1,1282,5.05648197955890310595350456424057483673095703125,229
702,2,2020-10-01T00:00:00,240,4,1293,4.52674897119341590467911373707465827465057373046875,179
703,2,2020-10-02T00:00:00,248,9,1262,5.03405389398874802964201080612838268280029296875,204
704,2,2020-10-03T00:00:00,164,0,409,6.68414154652686676172379520721733570098876953125,64
705,2,2020-10-04T00:00:00,86,5,392,6.62921348314606806439996944391168653964996337890625,82
706,2,2020-10-05T00:00:00,156,1,1648,6.33848834676541006416528034606017172336578369140625,346
707,2,2020-10-06T00:00:00,245,4,1515,4.57430509958415409954568531247787177562713623046875,257
708,2,2020-10-07T00:00:00,264,4,1549,5.3173241852487134195826001814566552639007568359375,280
709,2,2020-10-08T00:00:00,240,10,1365,5.56855404773046291921900774468667805194854736328125,282
710,2,2020-10-09T00:00:00,280,4,1410,6.05368360936607619038340999395586550235748291015625,284
711,2,2020-10-10T00:00:00,222,1,521,9.4054054054054052613764724810607731342315673828125,118
712,2,2020-10-11T00:00:00,303,5,396,8.0172413793103434187514721998013556003570556640625,116
713,2,2020-10-12T00:00:00,253,3,1570,8.2282680822826801403380159172229468822479248046875,424
714,2,2020-10-13T00:00:00,171,4,1781,6.269592476489027177422030945308506488800048828125,390
715,2,2020-10-14T00:00:00,346,0,1677,6.64918970448045687504645684384740889072418212890625,340
716,2,2020-10-15T00:00:00,315,6,1456,5.4332874828060528926698680152185261249542236328125,312
717,2,2020-10-16T00:00:00,336,2,1546,7.04599840467960714107675812556408345699310302734375,351
718,2,2020-10-17T00:00:00,264,2,572,8.4112149532710276389479986391961574554443359375,128
719,2,2020-10-18T00:00:00,286,3,342,10.0854700854700904955052465084008872509002685546875,120
720,2,2020-10-19T00:00:00,271,1,1720,7.85656728444802521238443659967742860317230224609375,502
721,2,2020-10-20T00:00:00,226,8,1776,,444
722,2,2020-10-21T00:00:00,471,4,1536,,427
723,2,2020-10-22T00:00:00,375,3,1068,,317
724,2,2020-10-23T00:00:00,371,5,545,,144
725,2,2020-10-24T00:00:00,359,3,97,,33
726,2,2020-10-25T00:00:00,254,0,9,,3
727,3,2020-02-26T00:00:00,0,0,0,0,0
728,3,2020-02-27T00:00:00,0,0,0,0,0
729,3,2020-02-28T00:00:00,0,0,0,0,0
730,3,2020-02-29T00:00:00,0,0,0,0,0
731,3,2020-03-02T00:00:00,0,0,0,0,0
732,3,2020-03-03T00:00:00,0,0,1,0,0
733,3,2020-03-04T00:00:00,0,0,0,0,0
734,3,2020-03-05T00:00:00,0,0,1,0,0
735,3,2020-03-06T00:00:00,0,0,2,0,0
736,3,2020-03-07T00:00:00,0,0,1,0,0
737,3,2020-03-08T00:00:00,1,0,4,25,1
738,3,2020-03-09T00:00:00,1,0,9,0,1
739,3,2020-03-10T00:00:00,0,0,16,0,0
740,3,2020-03-11T00:00:00,0,0,4,40,1
741,3,2020-03-12T00:00:00,0,0,16,0,0
742,3,2020-03-13T00:00:00,1,0,16,0,0
743,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
744,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
745,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
746,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
747,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
748,3,2020-03-19T00:00:00,1,0,35,0,1
749,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
750,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
751,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
752,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
753,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
754,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
755,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125,15
756,3,2020-03-27T00:00:00,4,0,90,10.309278350515459266034667962230741977691650390625,10
757,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
758,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
759,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
760,3,2020-03-31T00:00:00,12,1,86,6.74157303370786475937848081230185925960540771484375,8
761,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
762,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
763,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
764,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
765,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
766,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
767,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
768,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
769,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
770,3,2020-04-10T00:00:00,21,3,100,20,24
771,3,2020-04-11T00:00:00,17,0,63,11.267605633802819653510596253909170627593994140625,8
772,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
773,3,2020-04-13T00:00:00,16,6,431,19.59459459459458940955300931818783283233642578125,97
774,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
775,3,2020-04-15T00:00:00,58,2,304,12.615384615384609645616365014575421810150146484375,57
776,3,2020-04-16T00:00:00,53,1,266,10,24
777,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
778,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
779,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
780,3,2020-04-20T00:00:00,16,6,390,15.2173913043478297169031066005118191242218017578125,62
781,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
782,3,2020-04-22T00:00:00,54,4,384,9.2896174863387983577922568656504154205322265625,41
783,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
784,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
785,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
786,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
787,3,2020-04-27T00:00:00,28,5,291,6.70731707317073233554083344643004238605499267578125,53
788,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
789,3,2020-04-29T00:00:00,46,2,371,8.761904761904762750646114000119268894195556640625,28
790,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
791,3,2020-05-01T00:00:00,38,4,712,10.544217687074830536175795714370906352996826171875,138
792,3,2020-05-02T00:00:00,35,1,221,10.7142857142857099717048185993917286396026611328125,36
793,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
794,3,2020-05-04T00:00:00,84,1,371,7.81990521327014231900420782039873301982879638671875,33
795,3,2020-05-05T00:00:00,36,2,336,5.8315334773218143737949503702111542224884033203125,21
796,3,2020-05-06T00:00:00,33,0,398,10.455311973018549309699665172956883907318115234375,33
797,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
798,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
799,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
800,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
801,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
802,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
803,3,2020-05-13T00:00:00,42,0,730,5.07246376811594235078928250004537403583526611328125,26
804,3,2020-05-14T00:00:00,66,3,1194,4.6923076923076934008349780924618244171142578125,51
805,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
806,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
807,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
808,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
809,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
810,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
811,3,2020-05-21T00:00:00,66,1,869,10.3946102021174198171138414181768894195556640625,99
812,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
813,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
814,3,2020-05-24T00:00:00,55,2,156,24.06417112299465088653960265219211578369140625,44
815,3,2020-05-25T00:00:00,41,2,135,14.375,24
816,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
817,3,2020-05-27T00:00:00,80,0,674,9.7074468085106371262327229487709701061248779296875,70
818,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
819,3,2020-05-29T00:00:00,136,2,971,9.175162187210379016732986201532185077667236328125,87
820,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
821,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
822,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
823,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
824,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
825,3,2020-06-04T00:00:00,91,0,936,10,105
826,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
827,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
828,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
829,3,2020-06-08T00:00:00,75,3,1754,11.891337775499739137785581988282501697540283203125,220
830,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
831,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
832,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
833,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
834,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
835,3,2020-06-14T00:00:00,61,4,197,15.481171548117149683321258635260164737701416015625,35
836,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
837,3,2020-06-16T00:00:00,53,0,1246,4.53134698944754799043721504858694970607757568359375,62
838,3,2020-06-17T00:00:00,90,4,1240,4.57788347205707424336651456542313098907470703125,64
839,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
840,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
841,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
842,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
843,3,2020-06-22T00:00:00,29,5,1093,6.95780903034789144356864198925904929637908935546875,100
844,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
845,3,2020-06-24T00:00:00,72,3,1058,4.64601769911504458576700926641933619976043701171875,57
846,3,2020-06-25T00:00:00,71,2,1065,4.82103725346968570164563061553053557872772216796875,57
847,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
848,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
849,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
850,3,2020-06-29T00:00:00,40,3,915,5.85197934595524937861910075298510491847991943359375,55
851,3,2020-06-30T00:00:00,49,3,891,4.48154657293497393766301684081554412841796875,42
852,3,2020-07-01T00:00:00,31,4,776,7.95918367346938726569760547135956585407257080078125,64
853,3,2020-07-02T00:00:00,47,2,767,7.02647657841140560464054942713119089603424072265625,60
854,3,2020-07-03T00:00:00,45,2,397,7.62886597938144372932356418459676206111907958984375,29
855,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
856,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
857,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,97
858,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625,79
859,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
860,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
861,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
862,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
863,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
864,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
865,3,2020-07-14T00:00:00,45,1,1034,6.77466863033873334387635622988454997539520263671875,80
