_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
644,2,2020-06-27T00:00:00,89,2,394,6.8259385665529013209607001044787466526031494140625,42
645,2,2020-06-28T00:00:00,50,1,339,11.7224880382775094034286667010746896266937255859375,50
646,2,2020-06-29T00:00:00,65,0,1407,7.48262960983431213435324025340378284454345703125,138
647,2,2020-06-30T00:00:00,83,2,1285,7.0303030303030293879373857635073363780975341796875,129
648,2,2020-07-01T00:00:00,73,1,1307,6.6307277628032341709740649093873798847198486328125,112
649,2,2020-07-02T00:00:00,64,0,1299,8.1655480984340034211754755233414471149444580078125,152
650,2,2020-07-03T00:00:00,176,2,524,7.29442970822281200327097394620068371295928955078125,49
651,2,2020-07-04T00:00:00,133,2,181,7.50988142292489957441148362704552710056304931640625,25
652,2,2020-07-05T00:00:00,43,6,350,9.4036697247706424462876384495757520198822021484375,59
653,2,2020-07-06T00:00:00,44,5,1472,8.8575742325113235864364469307474792003631591796875,184
654,2,2020-07-07T00:00:00,118,2,1534,8.0471050049067702758520681527443230152130126953125,172
655,2,2020-07-08T00:00:00,82,2,1443,7.40548938373899634513009004876948893070220947265625,149
656,2,2020-07-09T00:00:00,78,4,1234,7.495642068564787763307322165928781032562255859375,130
657,2,2020-07-10T00:00:00,140,0,1435,8.7525150905432607117973020649515092372894287109375,156
658,2,2020-07-11T00:00:00,146,3,350,7.5,43
659,2,2020-07-12T00:00:00,128,3,340,8.55855855855855907066143117845058441162109375,47
660,2,2020-07-13T00:00:00,100,0,1748,8.713355048859934726124265580438077449798583984375,221
661,2,2020-07-14T00:00:00,179,1,1707,8.0085653104925054179830112843774259090423583984375,190
662,2,2020-07-15T00:00:00,111,2,1764,6.67212443716741798738212310126982629299163818359375,147
663,2,2020-07-16T00:00:00,141,4,1959,6.51580179477175125413168643717654049396514892578125,152
664,2,2020-07-17T00:00:00,120,4,1685,7.35356990166738011538427599589340388774871826171875,154
665,2,2020-07-18T00:00:00,175,2,496,4.92753623188405942556755690020509064197540283203125,36
666,2,2020-07-19T00:00:00,109,3,219,6.14035087719298200426010225783102214336395263671875,18
667,2,2020-07-20T00:00:00,90,3,1383,6.98772426817752556615914727444760501384735107421875,124
668,2,2020-07-21T00:00:00,148,1,1599,5.90339892665474064159525369177572429180145263671875,125
669,2,2020-07-22T00:00:00,104,5,1565,6.646261477918670834696968086063861846923828125,125
670,2,2020-07-23T00:00:00,145,1,1512,5.60619872379216044322447487502358853816986083984375,134
671,2,2020-07-24T00:00:00,128,3,1488,6.954887218045112007303032441996037960052490234375,119
672,2,2020-07-25T00:00:00,106,4,450,7.85953177257525137378024737699888646602630615234375,47
673,2,2020-07-26T00:00:00,88,3,198,4.39189189189189210793529127840884029865264892578125,11
674,2,2020-07-27T00:00:00,63,0,1419,5.90423059042305897747837661881931126117706298828125,126
675,2,2020-07-28T00:00:00,71,1,2229,4.15430267062314495518648982397280633449554443359375,112
676,2,2020-07-29T00:00:00,141,5,1778,6.3416567578279821049136444344185292720794677734375,154
677,2,2020-07-30T00:00:00,124,1,1441,5.143422354104846050404376001097261905670166015625,99
678,2,2020-07-31T00:00:00,142,0,1502,5.914467697907188181716264807619154453277587890625,112
679,2,2020-08-01T00:00:00,82,3,420,5.59105431309904243875052998191677033901214599609375,29
680,2,2020-08-02T00:00:00,59,1,275,5,24
681,2,2020-08-03T00:00:00,86,1,1605,5.55108608205953402148224995471537113189697265625,142
682,2,2020-08-04T00:00:00,101,5,1547,5.8282208588957047368239727802574634552001953125,145
683,2,2020-08-05T00:00:00,139,0,1838,6.44827586206896530285348489996977150440216064453125,174
684,2,2020-08-06T00:00:00,164,2,1483,6.58227848101265866631592871272005140781402587890625,128
685,2,2020-08-07T00:00:00,116,2,1606,5.53971486761710796287161429063417017459869384765625,120
686,2,2020-08-08T00:00:00,135,1,575,6.58959537572254294701679100398905575275421142578125,49
687,2,2020-08-09T00:00:00,104,1,298,5.8064516129032259783571134903468191623687744140625,35
688,2,2020-08-10T00:00:00,93,2,1422,7.7767612076852703495433161151595413684844970703125,190
689,2,2020-08-11T00:00:00,70,2,1594,5.82441113490364070770510807051323354244232177734375,143
690,2,2020-08-12T00:00:00,125,1,1524,5.20000000000000017763568394002504646778106689453125,147
691,2,2020-08-13T00:00:00,164,5,1443,4.97757847533632258318903041072189807891845703125,121
692,2,2020-08-14T00:00:00,120,1,1541,6.0104881000403391766440108767710626125335693359375,147
693,2,2020-08-15T00:00:00,64,3,580,6.48259303721488588934107610839419066905975341796875,52
694,2,2020-08-16T00:00:00,88,0,377,6.72514619883040865033763111568987369537353515625,47
695,2,2020-08-17T00:00:00,106,2,1480,11.245607184693479752013445249758660793304443359375,270
696,2,2020-08-18T00:00:00,66,1,1381,7.70727909692487411774663996766321361064910888671875,205
697,2,2020-08-19T00:00:00,158,0,1469,7.74015203870076096137609056313522160053253173828125,215
698,2,2020-08-20T00:00:00,251,3,1216,5.40315876974231112939150989404879510402679443359375,127
699,2,2020-08-21T00:00:00,211,1,1538,5.73012939001848398135052775614894926548004150390625,146
700,2,2020-08-22T00:00:00,84,0,579,7.25806451612903291703560171299614012241363525390625,67
701,2,2020-08-23T00:00:00,94,0,480,5.481283422459892307188056292943656444549560546875,43
702,2,2020-08-24T00:00:00,181,3,1667,7.36533528765115530489993034279905259609222412109375,211
703,2,2020-08-25T00:00:00,193,0,1679,4.9628629304523972365359441027976572513580322265625,165
704,2,2020-08-26T00:00:00,166,1,1411,4.73243538405533303858874205616302788257598876953125,149
705,2,2020-08-27T00:00:00,115,3,1344,3.69393139841688711300093928002752363681793212890625,107
706,2,2020-08-28T00:00:00,116,0,1171,3.69740756481087995410916846594773232936859130859375,97
707,2,2020-08-29T00:00:00,108,1,597,4.11111111111111160454356650006957352161407470703125,37
708,2,2020-08-30T00:00:00,86,1,436,3.97058823529411686337198261753655970096588134765625,34
709,2,2020-08-31T00:00:00,56,1,1399,6.2130177514792901405371594591997563838958740234375,166
710,2,2020-09-01T00:00:00,69,0,1407,3.20000000000000017763568394002504646778106689453125,95
711,2,2020-09-02T00:00:00,184,1,1260,4.1750301083902048304707932402379810810089111328125,115
712,2,2020-09-03T00:00:00,105,1,1216,3.226902173913043014863433199934661388397216796875,106
713,2,2020-09-04T00:00:00,121,1,1254,4.07463823305407490948937265784479677677154541015625,114
714,2,2020-09-05T00:00:00,69,1,430,2.878787878787878895536778145469725131988525390625,22
715,2,2020-09-06T00:00:00,49,0,359,5.64373897707231009235329111106693744659423828125,34
716,2,2020-09-07T00:00:00,37,1,243,4.086845466155811124053798266686499118804931640625,37
717,2,2020-09-08T00:00:00,132,1,1442,3.26447334863555216344366272096522152423858642578125,147
718,2,2020-09-09T00:00:00,57,2,1358,2.8169014084507040251992293633520603179931640625,126
719,2,2020-09-10T00:00:00,98,0,1178,2.30574857864813598240516512305475771427154541015625,92
720,2,2020-09-11T00:00:00,109,0,1526,3.040353786622442822107359461369924247264862060546875,137
721,2,2020-09-12T00:00:00,117,0,295,2.36794171220400695432317661470733582973480224609375,31
722,2,2020-09-13T00:00:00,83,1,390,3.153745072273324012712691910564899444580078125,23
723,2,2020-09-14T00:00:00,102,0,1364,4.25404433792690195303975997376255691051483154296875,181
724,2,2020-09-15T00:00:00,62,1,1206,3.907496012759171133410518450546078383922576904296875,165
725,2,2020-09-16T00:00:00,121,0,1228,2.67184843332523680459189563407562673091888427734375,132
726,2,2020-09-17T00:00:00,151,4,1057,2.891207153502235005504417131305672228336334228515625,115
727,2,2020-09-18T00:00:00,144,2,1038,2.551555400209716939485815601074136793613433837890625,92
728,2,2020-09-19T00:00:00,97,3,338,6.989247311827956110619197716005146503448486328125,40
729,2,2020-09-20T00:00:00,100,0,365,3.5955056179775279900923123932443559169769287109375,49
730,2,2020-09-21T00:00:00,94,2,1205,5.394816154309825861901117605157196521759033203125,207
731,2,2020-09-22T00:00:00,101,3,1318,3.859060402684563850783661109744571149349212646484375,200
732,2,2020-09-23T00:00:00,140,2,1235,4.49035812672176160020853785681538283824920654296875,192
733,2,2020-09-24T00:00:00,152,1,1230,3.329223181257705999058771340060047805309295654296875,142
734,2,2020-09-25T00:00:00,188,3,1168,4.6993098915543871640920770005322992801666259765625,152
735,2,2020-09-26T00:00:00,171,3,411,5.6541019955654103767983542638830840587615966796875,63
736,2,2020-09-27T00:00:00,104,5,313,3.77754459601259195977718263748101890087127685546875,44
737,2,2020-09-28T00:00:00,106,2,1533,5.6019332161687174220787710510194301605224609375,291
738,2,2020-09-29T00:00:00,151,1,1695,5.71428571428571441259691710001789033412933349609375,270
739,2,2020-09-30T00:00:00,152,1,1417,4.7896604156107454031143788597546517848968505859375,229
740,2,2020-10-01T00:00:00,240,4,1334,4.332953249714936561076683574356138706207275390625,178
741,2,2020-10-02T00:00:00,248,9,1313,5.0929899856938494195901512284763157367706298828125,211
742,2,2020-10-03T00:00:00,164,0,427,5.51643192488262901207463073660619556903839111328125,64
743,2,2020-10-04T00:00:00,86,5,424,5.93962999026290194848343162448145449161529541015625,82
744,2,2020-10-05T00:00:00,156,1,1686,6.42689934028516685060594681999646127223968505859375,349
745,2,2020-10-06T00:00:00,245,4,1578,4.4766708701134927395060003618709743022918701171875,274
746,2,2020-10-07T00:00:00,264,4,1598,5.199430199430199905918925651349127292633056640625,284
747,2,2020-10-08T00:00:00,240,10,1413,5.42935029532030899446226612781174480915069580078125,285
748,2,2020-10-09T00:00:00,280,4,1449,5.98503740648379078947982634417712688446044921875,290
749,2,2020-10-10T00:00:00,222,1,529,8.34151128557409293762248125858604907989501953125,119
750,2,2020-10-11T00:00:00,303,5,398,7.2957969865186367286469248938374221324920654296875,116
751,2,2020-10-12T00:00:00,252,3,1587,7.9879101899827293919997828197665512561798095703125,423
752,2,2020-10-13T00:00:00,170,4,1772,6.0926076360682372978772036731243133544921875,404
753,2,2020-10-14T00:00:00,344,0,1672,6.92090395480226039381932423566468060016632080078125,350
754,2,2020-10-15T00:00:00,314,7,1473,5.65620857269111798615313091431744396686553955078125,323
755,2,2020-10-16T00:00:00,336,2,1539,6.88205936432886833387101432890631258487701416015625,359
756,2,2020-10-17T00:00:00,264,2,573,8.93186003683241125372660462744534015655517578125,129
757,2,2020-10-18T00:00:00,286,3,338,10.4502973661852198716815109946765005588531494140625,119
758,2,2020-10-19T00:00:00,271,1,1734,8.1743869209809272291522574960254132747650146484375,516
759,2,2020-10-20T00:00:00,226,8,1768,5.80237456913060167806861500139348208904266357421875,447
760,2,2020-10-21T00:00:00,468,4,1665,6.289308176100629310667500249110162258148193359375,446
761,2,2020-10-22T00:00:00,372,4,1513,8.6506541691075966582502587698400020599365234375,464
762,2,2020-10-23T00:00:00,372,6,1521,8.8317638075846272016633520252071321010589599609375,399
763,2,2020-10-24T00:00:00,349,5,547,8.8255261371350979260341773624531924724578857421875,185
764,2,2020-10-25T00:00:00,247,3,394,7.64705882352941213042640811181627213954925537109375,116
765,2,2020-10-26T00:00:00,400,12,2151,8.8300570703868093147548279375769197940826416015625,710
766,2,2020-10-27T00:00:00,406,7,2090,8.0376660501092995758654069504700601100921630859375,647
767,2,2020-10-28T00:00:00,553,1,1923,9.6527159394479067344718714593909680843353271484375,595
768,2,2020-10-29T00:00:00,430,4,2070,9.0923957481602624142169588594697415828704833984375,566
769,2,2020-10-30T00:00:00,489,7,1752,9.7389558232931729975234702578745782375335693359375,543
770,2,2020-10-31T00:00:00,491,1,677,10.6910039113428894097523880191147327423095703125,217
771,2,2020-11-01T00:00:00,477,10,440,10.4643557880967907891545110032893717288970947265625,186
772,2,2020-11-02T00:00:00,495,8,2175,10.16412323639504933225907734595239162445068359375,869
773,2,2020-11-03T00:00:00,598,3,2140,9.11150671629713571064712596125900745391845703125,786
774,2,2020-11-04T00:00:00,494,4,2243,11.8756042539477899566691121435724198818206787109375,845
775,2,2020-11-05T00:00:00,683,5,2244,11.7671927846674204687360543175600469112396240234375,887
776,2,2020-11-06T00:00:00,790,6,2089,13.4366376565485001748356808093376457691192626953125,831
777,2,2020-11-07T00:00:00,738,6,886,14.23444976076554979727006866596639156341552734375,395
778,2,2020-11-08T00:00:00,744,8,493,,265
779,2,2020-11-09T00:00:00,593,4,2421,,1204
780,2,2020-11-10T00:00:00,689,4,1905,,823
781,2,2020-11-11T00:00:00,911,7,1157,,478
782,2,2020-11-12T00:00:00,752,3,641,,294
783,2,2020-11-13T00:00:00,1260,1,41,,26
784,3,2020-02-26T00:00:00,0,0,0,0,0
785,3,2020-02-27T00:00:00,0,0,0,0,0
786,3,2020-02-28T00:00:00,0,0,0,0,0
787,3,2020-02-29T00:00:00,0,0,0,0,0
788,3,2020-03-02T00:00:00,0,0,0,0,0
789,3,2020-03-03T00:00:00,0,0,1,0,0
790,3,2020-03-04T00:00:00,0,0,0,0,0
791,3,2020-03-05T00:00:00,0,0,1,0,0
792,3,2020-03-06T00:00:00,0,0,2,0,0
793,3,2020-03-07T00:00:00,0,0,1,0,0
794,3,2020-03-08T00:00:00,1,0,4,25,1
795,3,2020-03-09T00:00:00,1,0,9,0,1
796,3,2020-03-10T00:00:00,0,0,16,0,0
797,3,2020-03-11T00:00:00,0,0,4,40,1
798,3,2020-03-12T00:00:00,0,0,16,0,0
799,3,2020-03-13T00:00:00,1,0,16,0,0
800,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
801,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
802,3,2020-03-16T00:00:00,0,0,22,0,1
803,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
804,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
805,3,2020-03-19T00:00:00,1,0,35,0,1
806,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
807,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
808,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
809,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
810,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
811,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
812,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
813,3,2020-03-27T00:00:00,4,0,90,9.2783505154639183132303514867089688777923583984375,10
814,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
815,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
816,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
817,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
818,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
819,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
820,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
821,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
822,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
823,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
824,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
825,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
826,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
827,3,2020-04-10T00:00:00,21,3,100,20,24
828,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
829,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
830,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
831,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
832,3,2020-04-15T00:00:00,58,2,304,13.53846153846154010125246713869273662567138671875,57
833,3,2020-04-16T00:00:00,53,1,266,10,24
834,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
835,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
836,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
837,3,2020-04-20T00:00:00,16,6,390,14.492753623188409761723960400559008121490478515625,62
838,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
839,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
840,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
841,3,2020-04-24T00:00:00,34,3,409,10.978043912175650120843783952295780181884765625,61
842,3,2020-04-25T00:00:00,47,5,150,6.60377358490566024329382344149053096771240234375,7
843,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
844,3,2020-04-27T00:00:00,28,5,292,7.29483282674771960074622256797738373279571533203125,53
845,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
846,3,2020-04-29T00:00:00,46,2,369,9.160305343511449649440692155621945858001708984375,27
847,3,2020-04-30T00:00:00,44,1,642,6.9767441860465115865963525720871984958648681640625,50
848,3,2020-05-01T00:00:00,38,4,712,12.131519274376419303962393314577639102935791015625,138
849,3,2020-05-02T00:00:00,34,1,221,9.9489795918367338600774019141681492328643798828125,36
850,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
851,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
852,3,2020-05-05T00:00:00,36,2,336,7.12742980561555139473739473032765090465545654296875,21
853,3,2020-05-06T00:00:00,33,0,398,10.455311973018549309699665172956883907318115234375,33
854,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
855,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
856,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
857,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
858,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
859,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
860,3,2020-05-13T00:00:00,42,0,730,5.3830227743271219509324509999714791774749755859375,26
861,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
862,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
863,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
864,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
865,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
866,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
867,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
868,3,2020-05-21T00:00:00,66,1,869,10.105871029836379193511675111949443817138671875,99
869,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
870,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
871,3,2020-05-24T00:00:00,55,2,156,25.13368983957219171543329139240086078643798828125,44
872,3,2020-05-25T00:00:00,41,2,135,15,24
873,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
874,3,2020-05-27T00:00:00,80,0,673,9.587217043941411276364306104369461536407470703125,70
875,3,2020-05-28T00:00:00,45,3,901,8.687068114511351524242854793556034564971923828125,84
876,3,2020-05-29T00:00:00,136,2,970,9.1836734693877559720931458286941051483154296875,87
877,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
878,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
879,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
880,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
881,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
882,3,2020-06-04T00:00:00,91,0,936,10,105
883,3,2020-06-05T00:00:00,84,2,889,9.09970958373668992180682835169136524200439453125,88
884,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
885,3,2020-06-07T00:00:00,40,0,200,13.7339055793991402509846011525951325893402099609375,28
886,3,2020-06-08T00:00:00,75,3,1753,11.737570476678630626565791317261755466461181640625,220
887,3,2020-06-09T00:00:00,94,3,806,9.3333333333333339254522798000834882259368896484375,90
888,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
889,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
890,3,2020-06-12T00:00:00,80,2,1181,5.78114246386785968212507214047946035861968994140625,71
891,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
892,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
893,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
894,3,2020-06-16T00:00:00,53,0,1247,4.40446650124069360998646516236476600170135498046875,62
895,3,2020-06-17T00:00:00,90,4,1239,4.63733650416171183650249076890759170055389404296875,64
896,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
897,3,2020-06-19T00:00:00,73,4,1130,6.307583274273564910572531516663730144500732421875,73
898,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
899,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
900,3,2020-06-22T00:00:00,29,5,1093,7.401924500370096637880124035291373729705810546875,100
901,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
902,3,2020-06-24T00:00:00,72,3,1060,4.8565121412803531342206042609177529811859130859375,57
903,3,2020-06-25T00:00:00,71,2,1065,4.883381924198250345625638146884739398956298828125,57
904,3,2020-06-26T00:00:00,68,1,1122,4.60251046025104582071207914850674569606781005859375,53
905,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
906,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
907,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
908,3,2020-06-30T00:00:00,49,3,891,4.74516695957820733298149207257665693759918212890625,42
909,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
910,3,2020-07-02T00:00:00,47,2,767,7.02647657841140560464054942713119089603424072265625,60
911,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
912,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
913,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
914,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,98
915,3,2020-07-07T00:00:00,30,0,809,8.695652173913043014863433199934661388397216796875,79
916,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
917,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
918,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
919,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
920,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
921,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
922,3,2020-07-14T00:00:00,45,1,1034,6.62739322533137009685333396191708743572235107421875,80
923,3,2020-07-15T00:00:00,46,1,1004,5.2547770700636942109440497006289660930633544921875,62
924,3,2020-07-16T00:00:00,49,0,923,6.85950413223140476048911295947618782520294189453125,72
925,3,2020-07-17T00:00:00,62,1,921,7.6721883173496081553821568377315998077392578125,75
926,3,2020-07-18T00:00:00,60,0,332,6.25,23
927,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
928,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
929,3,2020-07-21T00:00:00,41,0,945,6.3453815261044184126149048097431659698486328125,66
930,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125,83
931,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
932,3,2020-07-24T00:00:00,60,1,872,5.9454995871180837951897046878002583980560302734375,57
933,3,2020-07-25T00:00:00,67,1,274,8.5790884718498663374930401914753019809722900390625,29
934,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
935,3,2020-07-27T00:00:00,64,0,999,7.20423000660938583905590348877012729644775390625,90
936,3,2020-07-28T00:00:00,34,0,902,7.68621236133121943367996209417469799518585205078125,74
937,3,2020-07-29T00:00:00,68,2,968,8.518802762854949861548448097892105579376220703125,100
938,3,2020-07-30T00:00:00,52,0,892,6.58227848101265866631592871272005140781402587890625,62
939,3,2020-07-31T00:00:00,90,1,908,6.921241050119331106316167279146611690521240234375,74
940,3,2020-08-01T00:00:00,99,1,319,8.5714285714285711748061657999642193317413330078125,32
941,3,2020-08-02T00:00:00,36,1,206,11.846689895470380093911444419063627719879150390625,28
942,3,2020-08-03T00:00:00,36,0,1010,5.81081081081081141093136466224677860736846923828125,85
943,3,2020-08-04T00:00:00,60,0,972,6.381534283774609406236777431331574916839599609375,74
944,3,2020-08-05T00:00:00,67,0,1026,5.81867388362652260269669568515382707118988037109375,81
945,3,2020-08-06T00:00:00,107,1,1128,6.99088145896656509847844063187949359416961669921875,96
946,3,2020-08-07T00:00:00,68,1,1135,6.57071339173967405855592005536891520023345947265625,88
947,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
948,3,2020-08-09T00:00:00,53,0,266,8.498583569405099069626885466277599334716796875,32
949,3,2020-08-10T00:00:00,89,1,1360,7.4750830564784056520011290558613836765289306640625,112
950,3,2020-08-11T00:00:00,67,2,990,7.24450194049159090781131453695707023143768310546875,106
951,3,2020-08-12T00:00:00,118,1,1108,7.79961953075459657469536978169344365596771240234375,108
952,3,2020-08-13T00:00:00,85,1,1279,4.67784642541924089442773038172163069248199462890625,90
953,3,2020-08-14T00:00:00,113,0,1290,5.098039215686274161498658941127359867095947265625,91
954,3,2020-08-15T00:00:00,81,0,318,5.6818181818181816566948327817954123020172119140625,24
955,3,2020-08-16T00:00:00,58,1,302,4.54545454545454585826291804551146924495697021484375,19
956,3,2020-08-17T00:00:00,50,4,1327,5.5638350720317930608871392905712127685546875,94
957,3,2020-08-18T00:00:00,40,1,1247,4.59621993127147820956679424853064119815826416015625,110
958,3,2020-08-19T00:00:00,92,1,1241,4.2284219703574539295232170843519270420074462890625,93
959,3,2020-08-20T00:00:00,85,2,1086,5.31067445565586826461412783828563988208770751953125,89
960,3,2020-08-21T00:00:00,117,0,1012,6.1334936861094409010775052593089640140533447265625,104
961,3,2020-08-22T00:00:00,47,1,360,4.82180293501048229387606625095941126346588134765625,22
962,3,2020-08-23T00:00:00,48,3,288,8.64197530864197460687137208878993988037109375,35
963,3,2020-08-24T00:00:00,87,3,1214,6.692693809258226878000641590915620326995849609375,99
964,3,2020-08-25T00:00:00,73,2,1212,4.492753623188406209010281600058078765869140625,93
