_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
580,2,2020-03-31T00:00:00,9,0,144,5.16129032258064501803573875804431736469268798828125,14
581,2,2020-04-01T00:00:00,15,1,149,6.57894736842105221086285382625646889209747314453125,10
582,2,2020-04-02T00:00:00,13,0,150,8.72093023255813903915623086504638195037841796875,18
583,2,2020-04-03T00:00:00,23,0,129,10.79136690647482055283035151660442352294921875,16
584,2,2020-04-04T00:00:00,21,0,94,15.384615384615390354383634985424578189849853515625,12
585,2,2020-04-05T00:00:00,17,1,89,9.70873786407766914408057346008718013763427734375,7
586,2,2020-04-06T00:00:00,26,0,220,9.7457627118644065689068156643770635128021240234375,27
587,2,2020-04-07T00:00:00,20,0,176,7.44680851063829774005853323615156114101409912109375,18
588,2,2020-04-08T00:00:00,19,1,141,7.23684210526315840894540087901987135410308837890625,12
589,2,2020-04-09T00:00:00,25,0,231,14.3426294820717092903805678361095488071441650390625,40
590,2,2020-04-10T00:00:00,22,1,236,14.5748987854251002005412374273873865604400634765625,36
591,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
592,2,2020-04-12T00:00:00,11,1,175,25.9459459459459509389489539898931980133056640625,59
593,2,2020-04-13T00:00:00,55,1,406,10.9557109557109608743985518231056630611419677734375,56
594,2,2020-04-14T00:00:00,45,0,520,12.2302158273381298414506090921349823474884033203125,54
595,2,2020-04-15T00:00:00,50,2,496,10.516252390057360344144399277865886688232421875,50
596,2,2020-04-16T00:00:00,60,0,486,4.90566037735849125311915486236102879047393798828125,24
597,2,2020-04-17T00:00:00,54,1,531,6.6787003610108310880377757712267339229583740234375,47
598,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
599,2,2020-04-19T00:00:00,24,1,204,11.6591928251121093040865162038244307041168212890625,25
600,2,2020-04-20T00:00:00,37,0,567,8.5570469798657722293455663020722568035125732421875,51
601,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625,42
602,2,2020-04-22T00:00:00,40,3,521,9.4812164579606434955394433927722275257110595703125,59
603,2,2020-04-23T00:00:00,59,0,649,10.31976744186047056928146048448979854583740234375,72
604,2,2020-04-24T00:00:00,64,2,525,6.29370629370629419696570039377547800540924072265625,30
605,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
606,2,2020-04-26T00:00:00,30,2,172,6,14
607,2,2020-04-27T00:00:00,45,4,594,7.9754601226993866447401160257868468761444091796875,43
608,2,2020-04-28T00:00:00,36,0,662,5.74555403556771526751845158287324011325836181640625,29
609,2,2020-04-29T00:00:00,24,0,826,4.89192263936291293902058896492235362529754638671875,34
610,2,2020-04-30T00:00:00,26,3,777,5.10688836104513033120610998594202101230621337890625,40
611,2,2020-05-01T00:00:00,7,3,639,7.25462304409672764649030796135775744915008544921875,56
612,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
613,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125,13
614,2,2020-05-04T00:00:00,40,0,642,6.989247311827956110619197716005146503448486328125,50
615,2,2020-05-05T00:00:00,48,5,618,5.3521126760563380031499036704190075397491455078125,43
616,2,2020-05-06T00:00:00,45,0,677,3.92156862745097978262265314697287976741790771484375,40
617,2,2020-05-07T00:00:00,64,1,855,7.065217391304347671621144399978220462799072265625,71
618,2,2020-05-08T00:00:00,41,1,710,9.25,75
619,2,2020-05-09T00:00:00,75,2,302,6.84523809523809578791997410007752478122711181640625,26
620,2,2020-05-10T00:00:00,36,1,148,5.649717514124294126531822257675230503082275390625,12
621,2,2020-05-11T00:00:00,58,3,912,9.09970958373668992180682835169136524200439453125,111
622,2,2020-05-12T00:00:00,30,1,837,8.2105263157894743386577829369343817234039306640625,76
623,2,2020-05-13T00:00:00,92,2,782,8.447488584474886152975159347988665103912353515625,81
624,2,2020-05-14T00:00:00,49,1,786,5.56768558951965086833979512448422610759735107421875,56
625,2,2020-05-15T00:00:00,67,1,1081,9.5736122284794848980027381912805140018463134765625,123
626,2,2020-05-16T00:00:00,56,1,296,7.96460176991150436975885895662941038608551025390625,29
627,2,2020-05-17T00:00:00,37,0,228,8.8737201365187718948845940758474171161651611328125,26
628,2,2020-05-18T00:00:00,80,3,1019,9.9664991624790619795248858281411230564117431640625,112
629,2,2020-05-19T00:00:00,94,2,1003,6.4291920069504779888802659115754067897796630859375,91
630,2,2020-05-20T00:00:00,91,1,957,9.27456382001836487916079931892454624176025390625,101
631,2,2020-05-21T00:00:00,79,2,983,7.16845878136200642671838068054057657718658447265625,90
632,2,2020-05-22T00:00:00,80,0,1152,7.70975056689342341798010238562710583209991455078125,107
633,2,2020-05-23T00:00:00,88,2,315,7.02702702702702719506078210542909801006317138671875,27
634,2,2020-05-24T00:00:00,42,0,165,10.5769230769230802025049342773854732513427734375,16
635,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875,18
636,2,2020-05-26T00:00:00,34,0,1235,9.00678593460826704131250153295695781707763671875,151
637,2,2020-05-27T00:00:00,39,0,925,10.5451295799821291865328021231107413768768310546875,115
638,2,2020-05-28T00:00:00,105,2,959,9.163701067615658502063524792902171611785888671875,103
639,2,2020-05-29T00:00:00,137,2,1133,8.395802098950525760301388800144195556640625,111
640,2,2020-05-30T00:00:00,85,3,360,8.612440191387559451641209307126700878143310546875,39
641,2,2020-05-31T00:00:00,55,1,278,7.92682926829268286184060343657620251178741455078125,32
642,2,2020-06-01T00:00:00,108,1,1233,12.8630705394190893997574676177464425563812255859375,193
643,2,2020-06-02T00:00:00,86,1,1043,9.7211155378486058253884039004333317279815673828125,120
644,2,2020-06-03T00:00:00,129,1,1155,7.8700361010830324204334829119034111499786376953125,114
645,2,2020-06-04T00:00:00,146,1,1179,8.9798850574712645311592496000230312347412109375,145
646,2,2020-06-05T00:00:00,91,4,1243,7.199999999999999289457264239899814128875732421875,105
647,2,2020-06-06T00:00:00,149,0,390,6.35964912280701799573989774216897785663604736328125,39
648,2,2020-06-07T00:00:00,56,0,253,12.5,35
649,2,2020-06-08T00:00:00,90,1,1538,9.632516703786190959135637967847287654876708984375,183
650,2,2020-06-09T00:00:00,76,2,1105,8.17518248175182549175588064827024936676025390625,121
651,2,2020-06-10T00:00:00,108,2,1332,7.81448538754764943092823159531690180301666259765625,145
652,2,2020-06-11T00:00:00,88,3,1453,7.72311212814645298152527175261639058589935302734375,134
653,2,2020-06-12T00:00:00,147,0,1450,6.270270270270270174250981654040515422821044921875,116
654,2,2020-06-13T00:00:00,108,1,603,5.86552217453505075894781839451752603054046630859375,41
655,2,2020-06-14T00:00:00,107,2,261,11.864406779661020863159137661568820476531982421875,53
656,2,2020-06-15T00:00:00,125,2,1681,6.25,147
657,2,2020-06-16T00:00:00,59,0,1401,6.41304347826087006723128070007078349590301513671875,120
658,2,2020-06-17T00:00:00,180,3,1647,6.9823051171688188532016283716075122356414794921875,143
659,2,2020-06-18T00:00:00,116,2,1376,4.67804072647220703373704964178614318370819091796875,94
660,2,2020-06-19T00:00:00,101,0,1339,4.87804878048780476973433906096033751964569091796875,81
661,2,2020-06-20T00:00:00,101,3,420,8.139534883720930480421884567476809024810791015625,48
662,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
663,2,2020-06-22T00:00:00,77,3,1307,7.71349862258953056226573608000762760639190673828125,152
664,2,2020-06-23T00:00:00,73,1,1404,5.98555211558307487251795464544557034969329833984375,122
665,2,2020-06-24T00:00:00,170,1,1227,6.3630692451653150243373602279461920261383056640625,111
666,2,2020-06-25T00:00:00,99,3,1247,6.53594771241830141406126131187193095684051513671875,103
667,2,2020-06-26T00:00:00,122,3,1270,7.33333333333333303727386009995825588703155517578125,125
668,2,2020-06-27T00:00:00,89,2,394,5.8020477815699660339987531187944114208221435546875,42
669,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
670,2,2020-06-29T00:00:00,65,0,1410,7.52401280683030915241715774754993617534637451171875,138
671,2,2020-06-30T00:00:00,83,2,1285,7.0303030303030293879373857635073363780975341796875,129
672,2,2020-07-01T00:00:00,73,1,1310,6.88912809472550957679004568490199744701385498046875,112
673,2,2020-07-02T00:00:00,64,0,1300,7.9373951928451642601203275262378156185150146484375,152
674,2,2020-07-03T00:00:00,176,2,532,6.02883355176933211083678543218411505222320556640625,49
675,2,2020-07-04T00:00:00,133,2,181,7.905138339920949164252306218259036540985107421875,25
676,2,2020-07-05T00:00:00,43,6,350,10.3211009174311900693510324344970285892486572265625,59
677,2,2020-07-06T00:00:00,44,5,1476,8.9814350225790260395797304227016866207122802734375,184
678,2,2020-07-07T00:00:00,118,2,1534,8.1943081452404324949156944057904183864593505859375,172
679,2,2020-07-08T00:00:00,82,2,1442,7.6165803108808294297205065959133207798004150390625,149
680,2,2020-07-09T00:00:00,78,4,1237,7.12630359212051001094323510187678039073944091796875,130
681,2,2020-07-10T00:00:00,140,0,1439,8.3751253761283859233799375942908227443695068359375,156
682,2,2020-07-11T00:00:00,146,3,349,7.08333333333333303727386009995825588703155517578125,43
683,2,2020-07-12T00:00:00,128,3,340,9.45945945945945965149803669191896915435791015625,47
684,2,2020-07-13T00:00:00,100,0,1755,9.009740259740258494502995745278894901275634765625,221
685,2,2020-07-14T00:00:00,179,1,1715,8.1092616303883904294025342096574604511260986328125,190
686,2,2020-07-15T00:00:00,111,2,1764,6.587561374795416924143864889629185199737548828125,147
687,2,2020-07-16T00:00:00,141,4,1967,6.5268065268065260653429504600353538990020751953125,152
688,2,2020-07-17T00:00:00,120,4,1690,7.02127659574468143688363852561451494693756103515625,154
689,2,2020-07-18T00:00:00,175,2,496,4.92753623188405942556755690020509064197540283203125,36
690,2,2020-07-19T00:00:00,109,3,219,6.72514619883040865033763111568987369537353515625,18
691,2,2020-07-20T00:00:00,90,3,1391,6.904650070455613075637302245013415813446044921875,124
692,2,2020-07-21T00:00:00,148,1,1600,5.8377896613190731756048990064300596714019775390625,125
693,2,2020-07-22T00:00:00,104,5,1564,6.5938864628820965663180686533451080322265625,125
694,2,2020-07-23T00:00:00,145,1,1517,5.7091073855913005985485142446123063564300537109375,134
695,2,2020-07-24T00:00:00,128,3,1494,7.07591377694470491377387588727287948131561279296875,119
696,2,2020-07-25T00:00:00,106,4,450,8.18030050083472559663277934305369853973388671875,47
697,2,2020-07-26T00:00:00,88,3,198,4.729729729729729825749018345959484577178955078125,11
698,2,2020-07-27T00:00:00,63,0,1425,5.6560037088548913430940956459380686283111572265625,126
699,2,2020-07-28T00:00:00,71,1,2229,3.88285620269825582084877169108949601650238037109375,112
700,2,2020-07-29T00:00:00,141,5,1777,6.6930693069306936848761324654333293437957763671875,153
701,2,2020-07-30T00:00:00,124,1,1452,4.8481880509304602355769020505249500274658203125,99
702,2,2020-07-31T00:00:00,142,0,1513,5.7813911472448058503914580796845257282257080078125,112
703,2,2020-08-01T00:00:00,82,3,420,5.43130990415335457299761401372961699962615966796875,29
704,2,2020-08-02T00:00:00,59,1,275,4.5,24
705,2,2020-08-03T00:00:00,86,1,1607,5.68227290916366456485775415785610675811767578125,142
706,2,2020-08-04T00:00:00,101,5,1545,5.904907975460123026323344674892723560333251953125,145
707,2,2020-08-05T00:00:00,139,0,1837,6.20048225973131206245625435258261859416961669921875,174
708,2,2020-08-06T00:00:00,164,2,1477,6.57395701643489172028012035298161208629608154296875,128
709,2,2020-08-07T00:00:00,116,2,1603,5.4560260586319220266204865765757858753204345703125,119
710,2,2020-08-08T00:00:00,135,1,573,6.58959537572254294701679100398905575275421142578125,49
711,2,2020-08-09T00:00:00,104,1,297,6.0215053763440860024047651677392423152923583984375,35
712,2,2020-08-10T00:00:00,93,2,1418,7.3549566011877569593480075127445161342620849609375,190
713,2,2020-08-11T00:00:00,70,2,1589,5.65310492505353323622330208308994770050048828125,143
714,2,2020-08-12T00:00:00,125,1,1523,5.0698602794411176120092932251282036304473876953125,147
715,2,2020-08-13T00:00:00,164,5,1446,4.6553267681289174362291305442340672016143798828125,121
716,2,2020-08-14T00:00:00,120,1,1538,5.6360708534621579701706650666892528533935546875,147
717,2,2020-08-15T00:00:00,64,3,579,6.24249699879951958081392149324528872966766357421875,52
718,2,2020-08-16T00:00:00,88,0,370,6.14035087719298200426010225783102214336395263671875,47
719,2,2020-08-17T00:00:00,106,2,1471,11.0027311744049907105136298923753201961517333984375,270
720,2,2020-08-18T00:00:00,66,1,1366,7.551576488906189155159154324792325496673583984375,205
721,2,2020-08-19T00:00:00,158,0,1465,7.84110535405872344227873327326960861682891845703125,215
722,2,2020-08-20T00:00:00,251,3,1218,5.470368835474513247163486084900796413421630859375,127
723,2,2020-08-21T00:00:00,211,1,1533,5.60885608856088513363147285417653620243072509765625,146
724,2,2020-08-22T00:00:00,84,0,577,7.0195627157652467076331959106028079986572265625,67
725,2,2020-08-23T00:00:00,94,0,477,5.347593582887700591754764900542795658111572265625,43
726,2,2020-08-24T00:00:00,181,3,1664,7.30727073438070906519214986474253237247467041015625,211
727,2,2020-08-25T00:00:00,193,0,1677,4.64959568733153627562160181696526706218719482421875,165
728,2,2020-08-26T00:00:00,166,1,1409,4.3288468534012363164720227359794080257415771484375,149
729,2,2020-08-27T00:00:00,115,3,1348,3.82595648912228103455390737508423626422882080078125,107
730,2,2020-08-28T00:00:00,116,0,1173,3.464300802703843995544730205438099801540374755859375,97
731,2,2020-08-29T00:00:00,108,1,609,4.23913043478260842533700269996188580989837646484375,37
732,2,2020-08-30T00:00:00,86,1,451,3.72492836676217820013334858231246471405029296875,34
733,2,2020-08-31T00:00:00,56,1,1456,6.00214362272240098405973185435868799686431884765625,166
734,2,2020-09-01T00:00:00,69,0,1482,2.707930367504836066672169181401841342449188232421875,95
735,2,2020-09-02T00:00:00,184,1,1257,4.41058540497193263263397966511547565460205078125,115
736,2,2020-09-03T00:00:00,105,1,1211,2.920203735144311973925823622266761958599090576171875,106
737,2,2020-09-04T00:00:00,121,1,1249,3.9558767592240400290393154136836528778076171875,114
738,2,2020-09-05T00:00:00,69,1,427,2.2761760242792110631171453860588371753692626953125,22
739,2,2020-09-06T00:00:00,49,0,359,5.467372134038800624011855688877403736114501953125,34
740,2,2020-09-07T00:00:00,37,1,242,4.2145593869731801106581770000047981739044189453125,37
741,2,2020-09-08T00:00:00,132,1,1438,3.35963349452786896875977618037723004817962646484375,147
742,2,2020-09-09T00:00:00,57,2,1351,2.845777233782130100081531054456718266010284423828125,126
743,2,2020-09-10T00:00:00,98,0,1173,2.556818181818182100784042631858028471469879150390625,92
744,2,2020-09-11T00:00:00,109,0,1516,3.171538885824599862672812378150410950183868408203125,137
745,2,2020-09-12T00:00:00,117,0,292,3.2786885245901640217880412819795310497283935546875,31
746,2,2020-09-13T00:00:00,83,1,390,3.153745072273324012712691910564899444580078125,23
747,2,2020-09-14T00:00:00,102,0,1358,4.48162533612190028264876673347316682338714599609375,181
748,2,2020-09-15T00:00:00,62,1,1198,3.74203821656050994448605706566013395786285400390625,165
749,2,2020-09-16T00:00:00,121,0,1223,2.623269370901141872565176527132280170917510986328125,132
750,2,2020-09-17T00:00:00,151,4,1064,2.952353113124817962642509883153252303600311279296875,115
751,2,2020-09-18T00:00:00,144,2,1038,2.58379888268156410191522809327580034732818603515625,92
752,2,2020-09-19T00:00:00,97,3,338,6.26118067978533066053614675183780491352081298828125,40
753,2,2020-09-20T00:00:00,100,0,364,3.707865168539326017338453311822377145290374755859375,49
754,2,2020-09-21T00:00:00,94,2,1200,5.418422636965683381049529998563230037689208984375,207
755,2,2020-09-22T00:00:00,101,3,1308,3.691275167785235122863696233252994716167449951171875,200
756,2,2020-09-23T00:00:00,140,2,1228,4.1861746075461301330733476788736879825592041015625,192
757,2,2020-09-24T00:00:00,152,1,1221,3.635243376463340059245865631964989006519317626953125,143
758,2,2020-09-25T00:00:00,188,3,1158,4.49917898193760290581622030003927648067474365234375,152
759,2,2020-09-26T00:00:00,171,3,410,5.0997782705099776734414263046346604824066162109375,63
760,2,2020-09-27T00:00:00,104,5,312,3.8824763903462748970696338801644742488861083984375,44
761,2,2020-09-28T00:00:00,106,2,1519,5.33245556287030897379963789717294275760650634765625,290
762,2,2020-09-29T00:00:00,151,1,1690,5.8531746031746028080533505999483168125152587890625,270
763,2,2020-09-30T00:00:00,152,1,1393,4.91512541170509198451554766506887972354888916015625,229
764,2,2020-10-01T00:00:00,240,4,1331,4.35525192143467076988372355117462575435638427734375,178
765,2,2020-10-02T00:00:00,248,9,1306,4.947097512153273868307223892770707607269287109375,211
766,2,2020-10-03T00:00:00,164,0,422,5.63380281690140893857687842682935297489166259765625,65
767,2,2020-10-04T00:00:00,86,4,422,5.84225900681596943542217559297569096088409423828125,82
768,2,2020-10-05T00:00:00,155,1,1686,6.33234169145771286224544383003376424312591552734375,349
769,2,2020-10-06T00:00:00,245,4,1573,4.61603021401594570960469354758970439434051513671875,274
770,2,2020-10-07T00:00:00,264,4,1596,5.20956665877338398473739289329387247562408447265625,284
771,2,2020-10-08T00:00:00,240,10,1419,5.56561085972850744241213760687969624996185302734375,285
772,2,2020-10-09T00:00:00,280,4,1441,5.8888581697539397197260768734849989414215087890625,290
773,2,2020-10-10T00:00:00,222,1,526,8.0471050049067702758520681527443230152130126953125,119
774,2,2020-10-11T00:00:00,303,5,397,7.2957969865186367286469248938374221324920654296875,116
775,2,2020-10-12T00:00:00,252,3,1588,7.90034071550255578841870374162681400775909423828125,422
776,2,2020-10-13T00:00:00,170,4,1769,6.20689655172413790040764069999568164348602294921875,404
777,2,2020-10-14T00:00:00,343,0,1664,6.63998116317400643993096309714019298553466796875,350
778,2,2020-10-15T00:00:00,314,7,1466,5.5690607734806629736112881801091134548187255859375,324
779,2,2020-10-16T00:00:00,336,2,1531,7.11846598371421013240478714578785002231597900390625,359
780,2,2020-10-17T00:00:00,264,2,572,8.37937384898710746483629918657243251800537109375,129
781,2,2020-10-18T00:00:00,286,3,335,10.5352591333899692216391485999338328838348388671875,119
782,2,2020-10-19T00:00:00,271,1,1738,8.0168776371308023698247779975645244121551513671875,516
783,2,2020-10-20T00:00:00,226,9,1764,5.98584815452285301518031701561994850635528564453125,448
784,2,2020-10-21T00:00:00,468,4,1630,6.22641509433962259123518379055894911289215087890625,445
785,2,2020-10-22T00:00:00,372,5,1505,8.449612403100775992470516939647495746612548828125,464
786,2,2020-10-23T00:00:00,372,6,1510,8.9799033324853727577874451526440680027008056640625,399
787,2,2020-10-24T00:00:00,348,6,543,8.2726671078755789068281956133432686328887939453125,186
788,2,2020-10-25T00:00:00,247,3,392,7.42647058823529437887600579415448009967803955078125,116
789,2,2020-10-26T00:00:00,400,12,2147,8.75763747454175245366059243679046630859375,710
790,2,2020-10-27T00:00:00,406,7,2077,7.914636195597378076627137488685548305511474609375,646
791,2,2020-10-28T00:00:00,553,1,1914,9.8267939201131131454758360632695257663726806640625,596
792,2,2020-10-29T00:00:00,430,5,2054,9.1488318902140175481463302276097238063812255859375,566
793,2,2020-10-30T00:00:00,489,7,1741,10.0521669341894099858336630859412252902984619140625,545
794,2,2020-10-31T00:00:00,491,1,676,10.800260247234870547572427312843501567840576171875,217
795,2,2020-11-01T00:00:00,477,10,436,10.8723958333333303727386009995825588703155517578125,186
796,2,2020-11-02T00:00:00,495,8,2161,9.829179501540185270869187661446630954742431640625,865
797,2,2020-11-03T00:00:00,597,3,2116,9.0704768020549035867361453711055219173431396484375,782
798,2,2020-11-04T00:00:00,494,4,2227,11.534764498558150336293692816980183124542236328125,837
799,2,2020-11-05T00:00:00,677,5,2242,11.4111618889350499017609763541258871555328369140625,885
800,2,2020-11-06T00:00:00,778,6,2092,13.148788927335640863702792557887732982635498046875,833
801,2,2020-11-07T00:00:00,731,6,890,14.4613583138173300568496415507979691028594970703125,398
802,2,2020-11-08T00:00:00,744,8,507,15.76704545454546035898601985536515712738037109375,272
803,2,2020-11-09T00:00:00,591,4,2815,12.35373814509176071396723273210227489471435546875,1393
804,2,2020-11-10T00:00:00,685,5,2909,12.8194780737153593008770258165895938873291015625,1354
805,2,2020-11-11T00:00:00,902,8,2075,13.4679510929974100008621462620794773101806640625,866
806,2,2020-11-12T00:00:00,749,6,2594,10.529114597181600032627102336846292018890380859375,1113
807,2,2020-11-13T00:00:00,1229,4,2308,11.9870990861852693143418946419842541217803955078125,949
808,2,2020-11-14T00:00:00,903,10,930,14.169821525148730501086902222596108913421630859375,414
809,2,2020-11-15T00:00:00,736,7,471,11.8953211736716895075005595572292804718017578125,180
810,2,2020-11-16T00:00:00,634,7,2702,10.240096038415369861240833415649831295013427734375,1121
811,2,2020-11-17T00:00:00,780,14,2556,9.6812988574864693447352692601270973682403564453125,929
812,2,2020-11-18T00:00:00,891,11,2448,9.6559041988782770005173006211407482624053955078125,869
813,2,2020-11-19T00:00:00,823,7,2128,8.4673604541154201541530710528604686260223388671875,735
814,2,2020-11-20T00:00:00,933,9,1992,,726
815,2,2020-11-21T00:00:00,757,4,784,,295
816,2,2020-11-22T00:00:00,674,11,333,,175
817,2,2020-11-23T00:00:00,647,9,1433,,638
818,2,2020-11-24T00:00:00,717,8,535,,244
819,2,2020-11-25T00:00:00,786,6,41,,31
820,3,2020-02-26T00:00:00,0,0,0,0,0
821,3,2020-02-27T00:00:00,0,0,0,0,0
822,3,2020-02-28T00:00:00,0,0,0,0,0
823,3,2020-02-29T00:00:00,0,0,0,0,0
824,3,2020-03-02T00:00:00,0,0,0,0,0
825,3,2020-03-03T00:00:00,0,0,1,0,0
826,3,2020-03-04T00:00:00,0,0,0,0,0
827,3,2020-03-05T00:00:00,0,0,1,0,0
828,3,2020-03-06T00:00:00,0,0,2,0,0
829,3,2020-03-07T00:00:00,0,0,1,0,0
830,3,2020-03-08T00:00:00,1,0,4,25,1
831,3,2020-03-09T00:00:00,1,0,9,0,1
832,3,2020-03-10T00:00:00,0,0,16,0,0
833,3,2020-03-11T00:00:00,0,0,4,40,1
834,3,2020-03-12T00:00:00,0,0,16,0,0
835,3,2020-03-13T00:00:00,1,0,16,0,0
836,3,2020-03-14T00:00:00,0,0,9,44.4444444444444428654605871997773647308349609375,4
837,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
838,3,2020-03-16T00:00:00,0,0,22,0,1
839,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
840,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
841,3,2020-03-19T00:00:00,1,0,35,0,1
842,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
843,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
844,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
845,3,2020-03-23T00:00:00,1,0,94,5.26315789473684159105459912098012864589691162109375,10
846,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
847,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
848,3,2020-03-26T00:00:00,17,0,90,8.695652173913043014863433199934661388397216796875,15
849,3,2020-03-27T00:00:00,4,0,90,9.2783505154639183132303514867089688777923583984375,10
850,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
851,3,2020-03-29T00:00:00,5,0,56,5.084745762711865069150007911957800388336181640625,7
852,3,2020-03-30T00:00:00,4,1,106,13.5135135135135104889059221022762358188629150390625,18
853,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
854,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
855,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
856,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
857,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
858,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
859,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
860,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
861,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
862,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
863,3,2020-04-10T00:00:00,21,3,100,20,24
864,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
865,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
866,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
867,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
868,3,2020-04-15T00:00:00,58,2,304,12.307692307692310151878700708039104938507080078125,57
869,3,2020-04-16T00:00:00,53,1,266,10,24
870,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
871,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
872,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
873,3,2020-04-20T00:00:00,16,6,390,14.009661835748790537081731599755585193634033203125,62
874,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
875,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
876,3,2020-04-23T00:00:00,27,1,408,25.612052730696799329734858474694192409515380859375,134
877,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
878,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
879,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
880,3,2020-04-27T00:00:00,28,5,291,7.01219512195121996711577594396658241748809814453125,53
881,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
882,3,2020-04-29T00:00:00,46,2,369,8.5877862595419856006628833711147308349609375,27
883,3,2020-04-30T00:00:00,44,1,642,7.49354005167958714395126662566326558589935302734375,50
884,3,2020-05-01T00:00:00,38,4,712,10.544217687074830536175795714370906352996826171875,138
885,3,2020-05-02T00:00:00,34,1,221,9.6938775510204084895349296857602894306182861328125,36
886,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
887,3,2020-05-04T00:00:00,84,1,371,7.81990521327014231900420782039873301982879638671875,33
888,3,2020-05-05T00:00:00,36,2,336,6.69546436285097268381605317699722945690155029296875,21
889,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
890,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
891,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
892,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
893,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
894,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
895,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
896,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
897,3,2020-05-14T00:00:00,66,3,1191,4.70316114109483418559420897508971393108367919921875,51
898,3,2020-05-15T00:00:00,42,2,1200,6.029757243539545896737763541750609874725341796875,80
899,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
