_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
599,3,2020-03-06T00:00:00,0,0,2
600,3,2020-03-07T00:00:00,0,0,1
601,3,2020-03-08T00:00:00,1,0,4
602,3,2020-03-09T00:00:00,1,0,7
603,3,2020-03-10T00:00:00,0,0,16
604,3,2020-03-11T00:00:00,0,0,4
605,3,2020-03-12T00:00:00,0,0,16
606,3,2020-03-13T00:00:00,1,0,16
607,3,2020-03-14T00:00:00,0,0,9
608,3,2020-03-15T00:00:00,0,0,6
609,3,2020-03-16T00:00:00,0,0,21
610,3,2020-03-17T00:00:00,0,0,34
611,3,2020-03-18T00:00:00,1,0,62
612,3,2020-03-19T00:00:00,1,0,35
613,3,2020-03-20T00:00:00,3,0,63
614,3,2020-03-21T00:00:00,0,0,54
615,3,2020-03-22T00:00:00,2,1,32
616,3,2020-03-23T00:00:00,1,0,93
617,3,2020-03-24T00:00:00,1,0,91
618,3,2020-03-25T00:00:00,1,0,80
619,3,2020-03-26T00:00:00,17,0,90
620,3,2020-03-27T00:00:00,4,0,89
621,3,2020-03-28T00:00:00,4,0,57
622,3,2020-03-29T00:00:00,5,0,56
623,3,2020-03-30T00:00:00,4,1,106
624,3,2020-03-31T00:00:00,12,1,86
625,3,2020-04-01T00:00:00,10,0,128
626,3,2020-04-02T00:00:00,18,1,150
627,3,2020-04-03T00:00:00,14,2,96
628,3,2020-04-04T00:00:00,8,0,65
629,3,2020-04-05T00:00:00,20,4,74
630,3,2020-04-06T00:00:00,18,0,113
631,3,2020-04-07T00:00:00,12,3,94
632,3,2020-04-08T00:00:00,20,2,149
633,3,2020-04-09T00:00:00,23,0,110
634,3,2020-04-10T00:00:00,21,3,98
635,3,2020-04-11T00:00:00,17,0,62
636,3,2020-04-12T00:00:00,12,1,45
637,3,2020-04-13T00:00:00,16,6,421
638,3,2020-04-14T00:00:00,22,1,276
639,3,2020-04-15T00:00:00,58,2,294
640,3,2020-04-16T00:00:00,53,1,270
641,3,2020-04-17T00:00:00,33,3,310
642,3,2020-04-18T00:00:00,13,2,76
643,3,2020-04-19T00:00:00,29,3,81
644,3,2020-04-20T00:00:00,16,6,384
645,3,2020-04-21T00:00:00,13,6,290
646,3,2020-04-22T00:00:00,54,4,386
647,3,2020-04-23T00:00:00,27,1,399
648,3,2020-04-24T00:00:00,34,3,412
649,3,2020-04-25T00:00:00,47,5,151
650,3,2020-04-26T00:00:00,83,3,205
651,3,2020-04-27T00:00:00,28,5,306
652,3,2020-04-28T00:00:00,53,4,387
653,3,2020-04-29T00:00:00,47,2,374
654,3,2020-04-30T00:00:00,44,1,643
655,3,2020-05-01T00:00:00,38,4,713
656,3,2020-05-02T00:00:00,35,1,221
657,3,2020-05-03T00:00:00,70,1,100
658,3,2020-05-04T00:00:00,84,1,371
659,3,2020-05-05T00:00:00,36,2,336
660,3,2020-05-06T00:00:00,33,0,396
661,3,2020-05-07T00:00:00,36,1,683
662,3,2020-05-08T00:00:00,26,1,702
663,3,2020-05-09T00:00:00,23,2,157
664,3,2020-05-10T00:00:00,21,2,93
665,3,2020-05-11T00:00:00,46,0,500
666,3,2020-05-12T00:00:00,16,2,410
667,3,2020-05-13T00:00:00,42,0,731
668,3,2020-05-14T00:00:00,66,3,1196
669,3,2020-05-15T00:00:00,42,2,1207
670,3,2020-05-16T00:00:00,18,0,190
671,3,2020-05-17T00:00:00,38,3,188
672,3,2020-05-18T00:00:00,24,0,577
673,3,2020-05-19T00:00:00,57,0,545
674,3,2020-05-20T00:00:00,44,0,590
675,3,2020-05-21T00:00:00,66,1,872
676,3,2020-05-22T00:00:00,37,0,716
677,3,2020-05-23T00:00:00,41,1,202
678,3,2020-05-24T00:00:00,55,2,156
679,3,2020-05-25T00:00:00,42,2,136
680,3,2020-05-26T00:00:00,48,1,813
681,3,2020-05-27T00:00:00,80,0,675
682,3,2020-05-28T00:00:00,45,3,903
683,3,2020-05-29T00:00:00,136,2,972
684,3,2020-05-30T00:00:00,30,1,186
685,3,2020-05-31T00:00:00,60,0,118
686,3,2020-06-01T00:00:00,69,0,897
687,3,2020-06-02T00:00:00,81,2,678
688,3,2020-06-03T00:00:00,83,1,891
689,3,2020-06-04T00:00:00,91,0,936
690,3,2020-06-05T00:00:00,84,2,890
691,3,2020-06-06T00:00:00,83,1,283
692,3,2020-06-07T00:00:00,40,0,197
693,3,2020-06-08T00:00:00,75,3,1730
694,3,2020-06-09T00:00:00,94,3,808
695,3,2020-06-10T00:00:00,96,1,1141
696,3,2020-06-11T00:00:00,89,2,1291
697,3,2020-06-12T00:00:00,80,2,1182
698,3,2020-06-13T00:00:00,84,3,483
699,3,2020-06-14T00:00:00,61,4,197
700,3,2020-06-15T00:00:00,79,6,1268
701,3,2020-06-16T00:00:00,53,0,1250
702,3,2020-06-17T00:00:00,90,4,1245
703,3,2020-06-18T00:00:00,57,5,1371
704,3,2020-06-19T00:00:00,73,4,1131
705,3,2020-06-20T00:00:00,77,0,365
706,3,2020-06-21T00:00:00,52,4,150
707,3,2020-06-22T00:00:00,29,5,1097
708,3,2020-06-23T00:00:00,46,0,1012
709,3,2020-06-24T00:00:00,72,3,1062
710,3,2020-06-25T00:00:00,71,2,1067
711,3,2020-06-26T00:00:00,68,1,1125
712,3,2020-06-27T00:00:00,50,4,326
713,3,2020-06-28T00:00:00,41,0,231
714,3,2020-06-29T00:00:00,40,3,916
715,3,2020-06-30T00:00:00,49,3,895
716,3,2020-07-01T00:00:00,31,4,776
717,3,2020-07-02T00:00:00,47,2,768
718,3,2020-07-03T00:00:00,45,2,398
719,3,2020-07-04T00:00:00,53,1,99
720,3,2020-07-05T00:00:00,39,2,195
721,3,2020-07-06T00:00:00,27,1,942
722,3,2020-07-07T00:00:00,30,0,810
723,3,2020-07-08T00:00:00,58,1,871
724,3,2020-07-09T00:00:00,75,1,765
725,3,2020-07-10T00:00:00,62,3,853
726,3,2020-07-11T00:00:00,27,2,252
727,3,2020-07-12T00:00:00,31,3,201
728,3,2020-07-13T00:00:00,25,4,956
729,3,2020-07-14T00:00:00,45,1,1035
730,3,2020-07-15T00:00:00,46,1,1004
731,3,2020-07-16T00:00:00,49,0,922
732,3,2020-07-17T00:00:00,62,1,923
733,3,2020-07-18T00:00:00,60,0,328
734,3,2020-07-19T00:00:00,51,1,213
735,3,2020-07-20T00:00:00,70,2,971
736,3,2020-07-21T00:00:00,41,0,942
737,3,2020-07-22T00:00:00,73,0,1045
738,3,2020-07-23T00:00:00,73,1,819
739,3,2020-07-24T00:00:00,60,1,870
740,3,2020-07-25T00:00:00,67,1,274
741,3,2020-07-26T00:00:00,40,2,176
742,3,2020-07-27T00:00:00,64,0,992
743,3,2020-07-28T00:00:00,34,0,906
744,3,2020-07-29T00:00:00,68,2,974
745,3,2020-07-30T00:00:00,52,0,890
746,3,2020-07-31T00:00:00,90,1,913
747,3,2020-08-01T00:00:00,100,1,314
748,3,2020-08-02T00:00:00,36,1,198
749,3,2020-08-03T00:00:00,36,0,960
750,3,2020-08-04T00:00:00,60,0,892
751,3,2020-08-05T00:00:00,67,0,947
752,3,2020-08-06T00:00:00,107,1,1019
753,3,2020-08-07T00:00:00,68,1,1066
754,3,2020-08-08T00:00:00,110,1,407
755,3,2020-08-09T00:00:00,53,0,240
756,3,2020-08-10T00:00:00,89,1,1235
757,3,2020-08-11T00:00:00,67,2,897
758,3,2020-08-12T00:00:00,118,1,1039
759,3,2020-08-13T00:00:00,86,1,1235
760,3,2020-08-14T00:00:00,114,0,1269
761,3,2020-08-15T00:00:00,81,0,307
762,3,2020-08-16T00:00:00,58,1,299
763,3,2020-08-17T00:00:00,50,4,1305
764,3,2020-08-18T00:00:00,41,1,1250
765,3,2020-08-19T00:00:00,92,1,1245
766,3,2020-08-20T00:00:00,85,2,1101
767,3,2020-08-21T00:00:00,118,0,1027
768,3,2020-08-22T00:00:00,47,1,371
769,3,2020-08-23T00:00:00,48,3,294
770,3,2020-08-24T00:00:00,86,3,1239
771,3,2020-08-25T00:00:00,74,2,1202
772,3,2020-08-26T00:00:00,108,0,1138
773,3,2020-08-27T00:00:00,43,1,1107
774,3,2020-08-28T00:00:00,112,1,1137
775,3,2020-08-29T00:00:00,73,3,365
776,3,2020-08-30T00:00:00,73,1,344
777,3,2020-08-31T00:00:00,45,1,1221
778,3,2020-09-01T00:00:00,88,0,1027
779,3,2020-09-02T00:00:00,122,0,977
780,3,2020-09-03T00:00:00,82,0,1051
781,3,2020-09-04T00:00:00,112,2,923
782,3,2020-09-05T00:00:00,71,3,402
783,3,2020-09-06T00:00:00,58,4,188
784,3,2020-09-07T00:00:00,61,1,234
785,3,2020-09-08T00:00:00,100,3,1097
786,3,2020-09-09T00:00:00,72,2,984
787,3,2020-09-10T00:00:00,94,2,544
788,3,2020-09-11T00:00:00,113,0,24
789,4,2020-02-26T00:00:00,0,0,0
790,4,2020-02-27T00:00:00,0,0,0
791,4,2020-02-29T00:00:00,0,0,0
792,4,2020-03-02T00:00:00,0,0,0
793,4,2020-03-03T00:00:00,0,0,0
794,4,2020-03-04T00:00:00,0,0,2
795,4,2020-03-05T00:00:00,0,0,0
796,4,2020-03-06T00:00:00,0,0,1
797,4,2020-03-07T00:00:00,0,0,0
798,4,2020-03-08T00:00:00,0,0,0
799,4,2020-03-09T00:00:00,0,0,0
800,4,2020-03-10T00:00:00,0,0,3
801,4,2020-03-11T00:00:00,0,0,3
802,4,2020-03-12T00:00:00,0,0,8
803,4,2020-03-13T00:00:00,0,0,10
804,4,2020-03-14T00:00:00,0,0,4
805,4,2020-03-15T00:00:00,0,0,3
806,4,2020-03-16T00:00:00,0,0,26
807,4,2020-03-17T00:00:00,0,0,17
808,4,2020-03-18T00:00:00,1,0,31
809,4,2020-03-19T00:00:00,1,0,59
810,4,2020-03-20T00:00:00,0,0,45
811,4,2020-03-21T00:00:00,0,0,23
812,4,2020-03-22T00:00:00,0,0,23
813,4,2020-03-23T00:00:00,2,0,70
814,4,2020-03-24T00:00:00,1,0,66
815,4,2020-03-25T00:00:00,4,0,93
816,4,2020-03-26T00:00:00,6,0,92
817,4,2020-03-27T00:00:00,5,1,81
818,4,2020-03-28T00:00:00,2,0,63
819,4,2020-03-29T00:00:00,5,0,53
820,4,2020-03-30T00:00:00,1,1,77
821,4,2020-03-31T00:00:00,5,0,119
822,4,2020-04-01T00:00:00,8,1,109
823,4,2020-04-02T00:00:00,11,0,91
824,4,2020-04-03T00:00:00,8,0,127
825,4,2020-04-04T00:00:00,2,0,55
826,4,2020-04-05T00:00:00,6,0,29
827,4,2020-04-06T00:00:00,11,0,69
828,4,2020-04-07T00:00:00,9,1,94
829,4,2020-04-08T00:00:00,10,1,123
830,4,2020-04-09T00:00:00,6,0,79
831,4,2020-04-10T00:00:00,7,1,116
832,4,2020-04-11T00:00:00,8,1,52
833,4,2020-04-12T00:00:00,7,0,39
834,4,2020-04-13T00:00:00,4,0,94
835,4,2020-04-14T00:00:00,9,1,129
836,4,2020-04-15T00:00:00,10,0,114
837,4,2020-04-16T00:00:00,20,0,163
838,4,2020-04-17T00:00:00,7,0,171
839,4,2020-04-18T00:00:00,25,0,77
840,4,2020-04-19T00:00:00,23,0,84
841,4,2020-04-20T00:00:00,21,0,307
842,4,2020-04-21T00:00:00,36,0,184
843,4,2020-04-22T00:00:00,75,0,200
844,4,2020-04-23T00:00:00,65,0,1160
845,4,2020-04-24T00:00:00,77,0,511
846,4,2020-04-25T00:00:00,290,0,113
847,4,2020-04-26T00:00:00,465,0,102
848,4,2020-04-27T00:00:00,97,0,419
849,4,2020-04-28T00:00:00,42,1,390
850,4,2020-04-29T00:00:00,84,0,434
851,4,2020-04-30T00:00:00,85,0,963
852,4,2020-05-01T00:00:00,30,0,1449
853,4,2020-05-02T00:00:00,165,0,140
854,4,2020-05-03T00:00:00,145,0,117
855,4,2020-05-04T00:00:00,57,2,415
856,4,2020-05-05T00:00:00,55,1,306
857,4,2020-05-06T00:00:00,69,3,447
858,4,2020-05-07T00:00:00,53,0,550
859,4,2020-05-08T00:00:00,56,1,406
860,4,2020-05-09T00:00:00,26,3,253
861,4,2020-05-10T00:00:00,37,0,60
862,4,2020-05-11T00:00:00,49,3,454
863,4,2020-05-12T00:00:00,36,3,440
864,4,2020-05-13T00:00:00,22,1,427
865,4,2020-05-14T00:00:00,31,3,437
866,4,2020-05-15T00:00:00,44,0,575
867,4,2020-05-16T00:00:00,26,1,134
868,4,2020-05-17T00:00:00,19,2,82
869,4,2020-05-18T00:00:00,36,3,600
870,4,2020-05-19T00:00:00,47,1,496
871,4,2020-05-20T00:00:00,58,0,545
872,4,2020-05-21T00:00:00,28,2,504
873,4,2020-05-22T00:00:00,33,2,505
874,4,2020-05-23T00:00:00,41,0,199
875,4,2020-05-24T00:00:00,25,0,88
876,4,2020-05-25T00:00:00,13,1,125
877,4,2020-05-26T00:00:00,16,0,365
878,4,2020-05-27T00:00:00,8,0,296
879,4,2020-05-28T00:00:00,17,0,339
880,4,2020-05-29T00:00:00,14,0,484
881,4,2020-05-30T00:00:00,19,0,139
882,4,2020-05-31T00:00:00,18,0,78
883,4,2020-06-01T00:00:00,18,1,471
884,4,2020-06-02T00:00:00,5,1,241
885,4,2020-06-03T00:00:00,17,0,409
886,4,2020-06-04T00:00:00,12,3,347
887,4,2020-06-05T00:00:00,15,1,423
888,4,2020-06-06T00:00:00,16,0,171
889,4,2020-06-07T00:00:00,7,0,91
890,4,2020-06-08T00:00:00,10,1,518
891,4,2020-06-09T00:00:00,6,0,334
892,4,2020-06-10T00:00:00,10,0,549
893,4,2020-06-11T00:00:00,14,0,586
894,4,2020-06-12T00:00:00,17,1,731
895,4,2020-06-13T00:00:00,14,0,362
896,4,2020-06-14T00:00:00,13,0,60
897,4,2020-06-15T00:00:00,8,0,751
898,4,2020-06-16T00:00:00,6,1,630
899,4,2020-06-17T00:00:00,14,1,602
900,4,2020-06-18T00:00:00,19,0,529
901,4,2020-06-19T00:00:00,36,0,433
902,4,2020-06-20T00:00:00,16,0,169
903,4,2020-06-21T00:00:00,13,1,99
904,4,2020-06-22T00:00:00,6,0,495
905,4,2020-06-23T00:00:00,5,0,477
906,4,2020-06-24T00:00:00,21,0,576
907,4,2020-06-25T00:00:00,40,0,466
908,4,2020-06-26T00:00:00,21,0,577
909,4,2020-06-27T00:00:00,17,1,206
910,4,2020-06-28T00:00:00,21,1,100
911,4,2020-06-29T00:00:00,16,0,528
912,4,2020-06-30T00:00:00,14,0,422
913,4,2020-07-01T00:00:00,25,0,376
914,4,2020-07-02T00:00:00,28,0,498
915,4,2020-07-03T00:00:00,20,0,283
916,4,2020-07-04T00:00:00,26,0,96
917,4,2020-07-05T00:00:00,14,1,135
918,4,2020-07-06T00:00:00,5,0,636
919,4,2020-07-07T00:00:00,13,0,500
920,4,2020-07-08T00:00:00,15,1,388
921,4,2020-07-09T00:00:00,23,0,332
922,4,2020-07-10T00:00:00,18,0,436
923,4,2020-07-11T00:00:00,13,0,241
924,4,2020-07-12T00:00:00,13,0,132
925,4,2020-07-13T00:00:00,20,1,610
926,4,2020-07-14T00:00:00,19,0,598
927,4,2020-07-15T00:00:00,25,1,602
928,4,2020-07-16T00:00:00,30,0,671
929,4,2020-07-17T00:00:00,39,0,678
930,4,2020-07-18T00:00:00,35,0,352
931,4,2020-07-19T00:00:00,21,0,121
932,4,2020-07-20T00:00:00,16,0,680
933,4,2020-07-21T00:00:00,32,1,628
934,4,2020-07-22T00:00:00,38,0,641
935,4,2020-07-23T00:00:00,37,0,667
936,4,2020-07-24T00:00:00,49,0,743
937,4,2020-07-25T00:00:00,29,0,265
938,4,2020-07-26T00:00:00,16,0,130
939,4,2020-07-27T00:00:00,37,0,739
940,4,2020-07-28T00:00:00,31,0,599
941,4,2020-07-29T00:00:00,33,0,487
942,4,2020-07-30T00:00:00,55,0,611
943,4,2020-07-31T00:00:00,59,0,656
944,4,2020-08-01T00:00:00,29,0,267
945,4,2020-08-02T00:00:00,23,0,151
946,4,2020-08-03T00:00:00,24,1,754
947,4,2020-08-04T00:00:00,47,0,858
948,4,2020-08-05T00:00:00,56,0,753
949,4,2020-08-06T00:00:00,77,1,781
950,4,2020-08-07T00:00:00,63,0,812
951,4,2020-08-08T00:00:00,50,0,347
952,4,2020-08-09T00:00:00,26,0,188
953,4,2020-08-10T00:00:00,41,1,928
954,4,2020-08-11T00:00:00,27,1,755
955,4,2020-08-12T00:00:00,35,1,759
956,4,2020-08-13T00:00:00,59,1,769
957,4,2020-08-14T00:00:00,60,2,869
958,4,2020-08-15T00:00:00,36,1,292
959,4,2020-08-16T00:00:00,26,1,232
960,4,2020-08-17T00:00:00,23,0,1072
961,4,2020-08-18T00:00:00,16,0,837
962,4,2020-08-19T00:00:00,45,3,853
963,4,2020-08-20T00:00:00,49,2,966
964,4,2020-08-21T00:00:00,61,1,997
965,4,2020-08-22T00:00:00,19,1,408
966,4,2020-08-23T00:00:00,50,1,248
967,4,2020-08-24T00:00:00,16,0,1079
968,4,2020-08-25T00:00:00,42,1,723
969,4,2020-08-26T00:00:00,45,0,982
970,4,2020-08-27T00:00:00,39,1,726
971,4,2020-08-28T00:00:00,66,1,928
972,4,2020-08-29T00:00:00,41,0,465
973,4,2020-08-30T00:00:00,30,1,288
974,4,2020-08-31T00:00:00,22,0,1435
975,4,2020-09-01T00:00:00,61,2,1369
976,4,2020-09-02T00:00:00,33,0,1617
977,4,2020-09-03T00:00:00,88,0,1079
978,4,2020-09-04T00:00:00,40,0,889
979,4,2020-09-05T00:00:00,45,0,339
980,4,2020-09-06T00:00:00,32,0,285
981,4,2020-09-07T00:00:00,12,0,609
982,4,2020-09-08T00:00:00,40,0,1224
983,4,2020-09-09T00:00:00,49,0,1033
984,4,2020-09-10T00:00:00,73,0,715
985,4,2020-09-11T00:00:00,58,1,4
986,5,2020-02-26T00:00:00,0,0,0
987,5,2020-02-27T00:00:00,0,0,1
988,5,2020-02-29T00:00:00,0,0,0
989,5,2020-03-02T00:00:00,0,0,2
990,5,2020-03-03T00:00:00,0,0,2
991,5,2020-03-04T00:00:00,0,0,2
992,5,2020-03-05T00:00:00,0,0,0
993,5,2020-03-06T00:00:00,1,0,2
994,5,2020-03-07T00:00:00,0,0,3
995,5,2020-03-08T00:00:00,2,0,4
996,5,2020-03-09T00:00:00,0,0,9
997,5,2020-03-10T00:00:00,4,0,20
998,5,2020-03-11T00:00:00,1,0,26
999,5,2020-03-12T00:00:00,0,0,86
1000,5,2020-03-13T00:00:00,1,0,117
1001,5,2020-03-14T00:00:00,0,0,59
1002,5,2020-03-15T00:00:00,8,1,55
1003,5,2020-03-16T00:00:00,0,1,255
1004,5,2020-03-17T00:00:00,4,2,277
1005,5,2020-03-18T00:00:00,8,0,275
1006,5,2020-03-19T00:00:00,12,0,404
1007,5,2020-03-20T00:00:00,31,4,1021
1008,5,2020-03-21T00:00:00,53,4,278
1009,5,2020-03-22T00:00:00,39,3,680
1010,5,2020-03-23T00:00:00,63,4,578
1011,5,2020-03-24T00:00:00,86,3,769
1012,5,2020-03-25T00:00:00,98,3,1332
1013,5,2020-03-26T00:00:00,196,5,1585
1014,5,2020-03-27T00:00:00,163,1,1122
1015,5,2020-03-28T00:00:00,170,8,748
1016,5,2020-03-29T00:00:00,189,11,1119
1017,5,2020-03-30T00:00:00,216,7,768
1018,5,2020-03-31T00:00:00,273,10,1134
1019,5,2020-04-01T00:00:00,254,11,1286
1020,5,2020-04-02T00:00:00,179,12,1365
1021,5,2020-04-03T00:00:00,267,20,1497
1022,5,2020-04-04T00:00:00,270,17,922
1023,5,2020-04-05T00:00:00,321,18,515
1024,5,2020-04-06T00:00:00,294,14,1145
1025,5,2020-04-07T00:00:00,233,20,1230
1026,5,2020-04-08T00:00:00,166,11,1442
1027,5,2020-04-09T00:00:00,304,20,1288
1028,5,2020-04-10T00:00:00,205,15,1334
1029,5,2020-04-11T00:00:00,245,8,727
1030,5,2020-04-12T00:00:00,177,19,224
1031,5,2020-04-13T00:00:00,96,13,1241
1032,5,2020-04-14T00:00:00,208,29,1456
1033,5,2020-04-15T00:00:00,164,19,1146
1034,5,2020-04-16T00:00:00,286,18,1590
1035,5,2020-04-17T00:00:00,197,17,1833
1036,5,2020-04-18T00:00:00,355,13,711
1037,5,2020-04-19T00:00:00,243,18,342
1038,5,2020-04-20T00:00:00,184,22,1341
1039,5,2020-04-21T00:00:00,134,25,1436
1040,5,2020-04-22T00:00:00,271,25,1394
1041,5,2020-04-23T00:00:00,237,25,1083
1042,5,2020-04-24T00:00:00,297,20,1045
1043,5,2020-04-25T00:00:00,113,22,1012
1044,5,2020-04-26T00:00:00,162,13,495
1045,5,2020-04-27T00:00:00,202,22,1579
1046,5,2020-04-28T00:00:00,279,19,1862
1047,5,2020-04-29T00:00:00,289,25,1976
1048,5,2020-04-30T00:00:00,350,20,1706
1049,5,2020-05-01T00:00:00,355,9,1900
1050,5,2020-05-02T00:00:00,266,25,1513
1051,5,2020-05-03T00:00:00,205,13,682
1052,5,2020-05-04T00:00:00,147,22,2027
1053,5,2020-05-05T00:00:00,467,14,1980
1054,5,2020-05-06T00:00:00,222,24,1888
1055,5,2020-05-07T00:00:00,233,16,1919
1056,5,2020-05-08T00:00:00,267,11,2012
1057,5,2020-05-09T00:00:00,132,11,946
1058,5,2020-05-10T00:00:00,239,12,395
1059,5,2020-05-11T00:00:00,175,15,2257
1060,5,2020-05-12T00:00:00,113,16,2812
1061,5,2020-05-13T00:00:00,246,13,2623
1062,5,2020-05-14T00:00:00,237,20,2478
1063,5,2020-05-15T00:00:00,215,13,2653
1064,5,2020-05-16T00:00:00,212,12,964
1065,5,2020-05-17T00:00:00,153,15,490
1066,5,2020-05-18T00:00:00,187,10,2934
1067,5,2020-05-19T00:00:00,158,10,2368
1068,5,2020-05-20T00:00:00,238,20,1868
1069,5,2020-05-21T00:00:00,149,12,2227
1070,5,2020-05-22T00:00:00,150,10,2440
1071,5,2020-05-23T00:00:00,129,11,762
1072,5,2020-05-24T00:00:00,79,3,587
1073,5,2020-05-25T00:00:00,113,5,659
1074,5,2020-05-26T00:00:00,140,8,2414
1075,5,2020-05-27T00:00:00,223,6,1931
1076,5,2020-05-28T00:00:00,139,8,1861
1077,5,2020-05-29T00:00:00,147,5,2194
1078,5,2020-05-30T00:00:00,90,6,857
1079,5,2020-05-31T00:00:00,65,8,475
1080,5,2020-06-01T00:00:00,102,6,2195
1081,5,2020-06-02T00:00:00,108,5,1457
1082,5,2020-06-03T00:00:00,85,13,1688
1083,5,2020-06-04T00:00:00,126,9,1747
1084,5,2020-06-05T00:00:00,122,7,2186
1085,5,2020-06-06T00:00:00,71,4,1326
1086,5,2020-06-07T00:00:00,55,8,640
1087,5,2020-06-08T00:00:00,115,7,2477
1088,5,2020-06-09T00:00:00,56,10,1843
1089,5,2020-06-10T00:00:00,66,8,2002
1090,5,2020-06-11T00:00:00,129,4,2093
1091,5,2020-06-12T00:00:00,71,4,2268
1092,5,2020-06-13T00:00:00,87,1,1224
1093,5,2020-06-14T00:00:00,76,7,442
1094,5,2020-06-15T00:00:00,104,4,2906
1095,5,2020-06-16T00:00:00,45,4,2483
1096,5,2020-06-17T00:00:00,97,3,2329
1097,5,2020-06-18T00:00:00,76,7,2302
1098,5,2020-06-19T00:00:00,87,6,2708
1099,5,2020-06-20T00:00:00,77,2,1291
1100,5,2020-06-21T00:00:00,47,2,532
1101,5,2020-06-22T00:00:00,89,2,3145
1102,5,2020-06-23T00:00:00,49,2,2802
1103,5,2020-06-24T00:00:00,69,5,2382
1104,5,2020-06-25T00:00:00,84,2,2487
1105,5,2020-06-26T00:00:00,120,4,2628
1106,5,2020-06-27T00:00:00,71,1,1241
1107,5,2020-06-28T00:00:00,75,2,1052
1108,5,2020-06-29T00:00:00,84,0,2941
1109,5,2020-06-30T00:00:00,98,1,2448
1110,5,2020-07-01T00:00:00,90,3,2161
1111,5,2020-07-02T00:00:00,126,1,2549
1112,5,2020-07-03T00:00:00,78,3,1668
1113,5,2020-07-04T00:00:00,146,3,662
1114,5,2020-07-05T00:00:00,92,1,825
1115,5,2020-07-06T00:00:00,92,3,3074
1116,5,2020-07-07T00:00:00,80,2,2455
1117,5,2020-07-08T00:00:00,109,0,2246
1118,5,2020-07-09T00:00:00,195,2,2388
1119,5,2020-07-10T00:00:00,182,1,2687
1120,5,2020-07-11T00:00:00,105,1,1502
1121,5,2020-07-12T00:00:00,87,3,1112
1122,5,2020-07-13T00:00:00,158,2,3324
1123,5,2020-07-14T00:00:00,142,2,2937
1124,5,2020-07-15T00:00:00,153,2,2856
1125,5,2020-07-16T00:00:00,196,0,3176
1126,5,2020-07-17T00:00:00,230,1,3798
1127,5,2020-07-18T00:00:00,230,1,1799
1128,5,2020-07-19T00:00:00,149,3,1028
1129,5,2020-07-20T00:00:00,233,3,3864
1130,5,2020-07-21T00:00:00,174,1,3497
1131,5,2020-07-22T00:00:00,254,1,3246
1132,5,2020-07-23T00:00:00,285,1,3339
1133,5,2020-07-24T00:00:00,257,0,3358
1134,5,2020-07-25T00:00:00,247,2,1840
1135,5,2020-07-26T00:00:00,182,0,880
1136,5,2020-07-27T00:00:00,224,2,3465
1137,5,2020-07-28T00:00:00,207,2,3299
1138,5,2020-07-29T00:00:00,271,2,2997
1139,5,2020-07-30T00:00:00,268,1,3014
1140,5,2020-07-31T00:00:00,262,4,3383
1141,5,2020-08-01T00:00:00,234,4,1598
1142,5,2020-08-02T00:00:00,209,3,844
1143,5,2020-08-03T00:00:00,273,3,3683
1144,5,2020-08-04T00:00:00,200,1,3513
1145,5,2020-08-05T00:00:00,268,2,3291
1146,5,2020-08-06T00:00:00,327,2,3356
1147,5,2020-08-07T00:00:00,348,2,3322
1148,5,2020-08-08T00:00:00,274,3,1525
1149,5,2020-08-09T00:00:00,198,0,992
1150,5,2020-08-10T00:00:00,228,1,3949
1151,5,2020-08-11T00:00:00,213,3,3522
1152,5,2020-08-12T00:00:00,238,1,3714
1153,5,2020-08-13T00:00:00,277,2,3746
1154,5,2020-08-14T00:00:00,268,1,4333
1155,5,2020-08-15T00:00:00,204,0,1847
1156,5,2020-08-16T00:00:00,116,3,1226
1157,5,2020-08-17T00:00:00,291,3,4855
1158,5,2020-08-18T00:00:00,157,1,4861
1159,5,2020-08-19T00:00:00,238,1,4533
1160,5,2020-08-20T00:00:00,263,1,4048
1161,5,2020-08-21T00:00:00,265,0,3553
1162,5,2020-08-22T00:00:00,161,1,1474
1163,5,2020-08-23T00:00:00,153,2,883
1164,5,2020-08-24T00:00:00,194,1,3339
1165,5,2020-08-25T00:00:00,227,1,3206
1166,5,2020-08-26T00:00:00,286,0,2872
1167,5,2020-08-27T00:00:00,208,2,2945
1168,5,2020-08-28T00:00:00,267,2,2896
1169,5,2020-08-29T00:00:00,206,1,1204
1170,5,2020-08-30T00:00:00,255,0,595
1171,5,2020-08-31T00:00:00,165,1,2901
1172,5,2020-09-01T00:00:00,265,1,2748
1173,5,2020-09-02T00:00:00,218,2,2532
1174,5,2020-09-03T00:00:00,213,1,2676
1175,5,2020-09-04T00:00:00,222,3,2565
1176,5,2020-09-05T00:00:00,213,0,987
1177,5,2020-09-06T00:00:00,116,2,510
1178,5,2020-09-07T00:00:00,69,1,630
1179,5,2020-09-08T00:00:00,130,4,2808
1180,5,2020-09-09T00:00:00,161,1,2089
1181,5,2020-09-10T00:00:00,229,1,798
1182,5,2020-09-11T00:00:00,222,0,23
1183,6,2020-02-26T00:00:00,0,0,0
1184,6,2020-02-27T00:00:00,0,0,0
1185,6,2020-02-29T00:00:00,0,0,0
1186,6,2020-03-02T00:00:00,0,0,0
1187,6,2020-03-03T00:00:00,0,0,0
1188,6,2020-03-04T00:00:00,0,0,0
