_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,7,2020-03-02T00:00:00,0,0,0
603,7,2020-03-03T00:00:00,0,0,0
604,7,2020-03-04T00:00:00,0,0,0
605,7,2020-03-05T00:00:00,0,0,0
606,7,2020-03-06T00:00:00,0,0,0
607,7,2020-03-07T00:00:00,0,0,0
608,7,2020-03-08T00:00:00,0,0,0
609,7,2020-03-09T00:00:00,0,0,1
610,7,2020-03-10T00:00:00,0,0,0
611,7,2020-03-11T00:00:00,0,0,1
612,7,2020-03-12T00:00:00,0,0,3
613,7,2020-03-13T00:00:00,0,0,1
614,7,2020-03-14T00:00:00,0,0,3
615,7,2020-03-15T00:00:00,0,0,3
616,7,2020-03-16T00:00:00,0,0,10
617,7,2020-03-17T00:00:00,0,0,24
618,7,2020-03-18T00:00:00,1,0,17
619,7,2020-03-19T00:00:00,1,0,12
620,7,2020-03-20T00:00:00,1,0,23
621,7,2020-03-21T00:00:00,0,0,15
622,7,2020-03-22T00:00:00,0,0,10
623,7,2020-03-23T00:00:00,2,0,40
624,7,2020-03-24T00:00:00,3,0,38
625,7,2020-03-25T00:00:00,0,1,41
626,7,2020-03-26T00:00:00,1,1,50
627,7,2020-03-27T00:00:00,8,0,58
628,7,2020-03-28T00:00:00,7,0,35
629,7,2020-03-29T00:00:00,1,0,34
630,7,2020-03-30T00:00:00,5,0,60
631,7,2020-03-31T00:00:00,6,1,67
632,7,2020-04-01T00:00:00,9,0,67
633,7,2020-04-02T00:00:00,7,0,81
634,7,2020-04-03T00:00:00,6,0,77
635,7,2020-04-04T00:00:00,13,0,59
636,7,2020-04-05T00:00:00,13,0,33
637,7,2020-04-06T00:00:00,10,0,57
638,7,2020-04-07T00:00:00,12,0,100
639,7,2020-04-08T00:00:00,13,1,80
640,7,2020-04-09T00:00:00,8,2,73
641,7,2020-04-10T00:00:00,5,0,46
642,7,2020-04-11T00:00:00,8,1,40
643,7,2020-04-12T00:00:00,7,1,24
644,7,2020-04-13T00:00:00,6,1,156
645,7,2020-04-14T00:00:00,9,0,89
646,7,2020-04-15T00:00:00,14,2,84
647,7,2020-04-16T00:00:00,7,0,109
648,7,2020-04-17T00:00:00,13,1,85
649,7,2020-04-18T00:00:00,13,1,68
650,7,2020-04-19T00:00:00,3,1,32
651,7,2020-04-20T00:00:00,10,1,97
652,7,2020-04-21T00:00:00,1,1,78
653,7,2020-04-22T00:00:00,3,0,68
654,7,2020-04-23T00:00:00,7,0,59
655,7,2020-04-24T00:00:00,4,1,52
656,7,2020-04-25T00:00:00,1,1,74
657,7,2020-04-26T00:00:00,0,0,58
658,7,2020-04-27T00:00:00,2,0,125
659,7,2020-04-28T00:00:00,16,0,139
660,7,2020-04-29T00:00:00,8,0,178
661,7,2020-04-30T00:00:00,38,0,105
662,7,2020-05-01T00:00:00,10,0,139
663,7,2020-05-02T00:00:00,5,2,51
664,7,2020-05-03T00:00:00,3,1,50
665,7,2020-05-04T00:00:00,6,0,144
666,7,2020-05-05T00:00:00,8,0,184
667,7,2020-05-06T00:00:00,34,1,189
668,7,2020-05-07T00:00:00,24,0,184
669,7,2020-05-08T00:00:00,9,0,193
670,7,2020-05-09T00:00:00,4,2,75
671,7,2020-05-10T00:00:00,8,4,36
672,7,2020-05-11T00:00:00,8,1,303
673,7,2020-05-12T00:00:00,3,1,196
674,7,2020-05-13T00:00:00,20,0,262
675,7,2020-05-14T00:00:00,10,2,455
676,7,2020-05-15T00:00:00,26,2,385
677,7,2020-05-16T00:00:00,20,1,109
678,7,2020-05-17T00:00:00,7,0,82
679,7,2020-05-18T00:00:00,6,1,357
680,7,2020-05-19T00:00:00,15,1,206
681,7,2020-05-20T00:00:00,13,0,235
682,7,2020-05-21T00:00:00,4,2,360
683,7,2020-05-22T00:00:00,9,1,343
684,7,2020-05-23T00:00:00,11,1,115
685,7,2020-05-24T00:00:00,8,0,52
686,7,2020-05-25T00:00:00,2,1,48
687,7,2020-05-26T00:00:00,7,0,236
688,7,2020-05-27T00:00:00,12,0,195
689,7,2020-05-28T00:00:00,15,0,394
690,7,2020-05-29T00:00:00,9,0,286
691,7,2020-05-30T00:00:00,3,1,69
692,7,2020-05-31T00:00:00,0,0,47
693,7,2020-06-01T00:00:00,4,1,401
694,7,2020-06-02T00:00:00,9,0,212
695,7,2020-06-03T00:00:00,10,1,304
696,7,2020-06-04T00:00:00,4,1,264
697,7,2020-06-05T00:00:00,7,2,226
698,7,2020-06-06T00:00:00,13,0,64
699,7,2020-06-07T00:00:00,4,0,24
700,7,2020-06-08T00:00:00,6,0,0
701,8,2020-02-29T00:00:00,0,0,1
702,8,2020-03-02T00:00:00,0,0,0
703,8,2020-03-03T00:00:00,0,0,0
704,8,2020-03-04T00:00:00,0,0,0
705,8,2020-03-05T00:00:00,0,0,0
706,8,2020-03-06T00:00:00,0,0,0
707,8,2020-03-07T00:00:00,0,0,0
708,8,2020-03-08T00:00:00,0,0,0
709,8,2020-03-09T00:00:00,0,0,0
710,8,2020-03-10T00:00:00,0,0,2
711,8,2020-03-11T00:00:00,0,0,1
712,8,2020-03-12T00:00:00,0,0,5
713,8,2020-03-13T00:00:00,0,0,3
714,8,2020-03-14T00:00:00,0,0,3
715,8,2020-03-15T00:00:00,1,0,5
716,8,2020-03-16T00:00:00,0,0,14
717,8,2020-03-17T00:00:00,0,0,13
718,8,2020-03-18T00:00:00,0,0,15
719,8,2020-03-19T00:00:00,0,0,24
720,8,2020-03-20T00:00:00,0,0,48
721,8,2020-03-21T00:00:00,6,0,14
722,8,2020-03-22T00:00:00,4,0,8
723,8,2020-03-23T00:00:00,2,0,52
724,8,2020-03-24T00:00:00,1,0,85
725,8,2020-03-25T00:00:00,7,0,67
726,8,2020-03-26T00:00:00,6,0,98
727,8,2020-03-27T00:00:00,11,0,77
728,8,2020-03-28T00:00:00,14,0,49
729,8,2020-03-29T00:00:00,8,0,47
730,8,2020-03-30T00:00:00,10,0,102
731,8,2020-03-31T00:00:00,10,1,88
732,8,2020-04-01T00:00:00,19,1,109
733,8,2020-04-02T00:00:00,33,2,115
734,8,2020-04-03T00:00:00,44,5,103
735,8,2020-04-04T00:00:00,34,0,93
736,8,2020-04-05T00:00:00,5,2,30
737,8,2020-04-06T00:00:00,20,2,87
738,8,2020-04-07T00:00:00,29,1,143
739,8,2020-04-08T00:00:00,30,0,133
740,8,2020-04-09T00:00:00,18,1,108
741,8,2020-04-10T00:00:00,49,1,95
742,8,2020-04-11T00:00:00,22,2,77
743,8,2020-04-12T00:00:00,10,0,39
744,8,2020-04-13T00:00:00,5,1,147
745,8,2020-04-14T00:00:00,12,2,118
746,8,2020-04-15T00:00:00,19,2,141
747,8,2020-04-16T00:00:00,23,2,121
748,8,2020-04-17T00:00:00,16,2,118
749,8,2020-04-18T00:00:00,20,0,128
750,8,2020-04-19T00:00:00,12,0,40
751,8,2020-04-20T00:00:00,7,0,120
752,8,2020-04-21T00:00:00,16,2,108
753,8,2020-04-22T00:00:00,27,2,127
754,8,2020-04-23T00:00:00,35,2,99
755,8,2020-04-24T00:00:00,41,2,53
756,8,2020-04-25T00:00:00,18,3,67
757,8,2020-04-26T00:00:00,32,2,88
758,8,2020-04-27T00:00:00,21,2,210
759,8,2020-04-28T00:00:00,7,3,169
760,8,2020-04-29T00:00:00,39,0,177
761,8,2020-04-30T00:00:00,59,1,132
762,8,2020-05-01T00:00:00,21,2,173
763,8,2020-05-02T00:00:00,8,1,161
764,8,2020-05-03T00:00:00,7,5,107
765,8,2020-05-04T00:00:00,48,5,171
766,8,2020-05-05T00:00:00,33,2,407
767,8,2020-05-06T00:00:00,38,4,315
768,8,2020-05-07T00:00:00,56,5,238
769,8,2020-05-08T00:00:00,41,2,332
770,8,2020-05-09T00:00:00,14,3,181
771,8,2020-05-10T00:00:00,21,2,65
772,8,2020-05-11T00:00:00,20,1,441
773,8,2020-05-12T00:00:00,22,2,255
774,8,2020-05-13T00:00:00,20,2,310
775,8,2020-05-14T00:00:00,24,4,310
776,8,2020-05-15T00:00:00,28,2,303
777,8,2020-05-16T00:00:00,28,0,113
778,8,2020-05-17T00:00:00,22,0,67
779,8,2020-05-18T00:00:00,17,1,314
780,8,2020-05-19T00:00:00,13,0,285
781,8,2020-05-20T00:00:00,15,1,208
782,8,2020-05-21T00:00:00,12,2,204
783,8,2020-05-22T00:00:00,19,0,307
784,8,2020-05-23T00:00:00,16,0,107
785,8,2020-05-24T00:00:00,11,2,104
786,8,2020-05-25T00:00:00,8,1,71
787,8,2020-05-26T00:00:00,9,1,277
788,8,2020-05-27T00:00:00,16,1,294
789,8,2020-05-28T00:00:00,16,1,264
790,8,2020-05-29T00:00:00,20,1,345
791,8,2020-05-30T00:00:00,16,3,129
792,8,2020-05-31T00:00:00,12,1,65
793,8,2020-06-01T00:00:00,8,1,404
794,8,2020-06-02T00:00:00,3,0,210
795,8,2020-06-03T00:00:00,11,1,286
796,8,2020-06-04T00:00:00,14,2,210
797,8,2020-06-05T00:00:00,5,0,243
798,8,2020-06-06T00:00:00,6,0,71
799,8,2020-06-07T00:00:00,7,0,25
800,8,2020-06-08T00:00:00,8,1,0
801,9,2020-02-29T00:00:00,0,0,0
802,9,2020-03-02T00:00:00,0,0,0
803,9,2020-03-03T00:00:00,0,0,1
804,9,2020-03-04T00:00:00,0,0,0
805,9,2020-03-05T00:00:00,0,0,0
806,9,2020-03-06T00:00:00,0,0,0
807,9,2020-03-07T00:00:00,0,0,0
808,9,2020-03-08T00:00:00,0,0,0
809,9,2020-03-09T00:00:00,0,0,4
810,9,2020-03-10T00:00:00,0,0,4
811,9,2020-03-11T00:00:00,0,0,8
812,9,2020-03-12T00:00:00,0,0,7
813,9,2020-03-13T00:00:00,0,0,14
814,9,2020-03-14T00:00:00,0,0,3
815,9,2020-03-15T00:00:00,1,0,10
816,9,2020-03-16T00:00:00,2,0,70
817,9,2020-03-17T00:00:00,2,0,72
818,9,2020-03-18T00:00:00,0,0,88
819,9,2020-03-19T00:00:00,1,0,95
820,9,2020-03-20T00:00:00,5,0,112
821,9,2020-03-21T00:00:00,5,0,46
822,9,2020-03-22T00:00:00,3,1,48
823,9,2020-03-23T00:00:00,18,0,116
824,9,2020-03-24T00:00:00,5,1,115
825,9,2020-03-25T00:00:00,23,0,133
826,9,2020-03-26T00:00:00,34,2,138
827,9,2020-03-27T00:00:00,33,1,146
828,9,2020-03-28T00:00:00,32,3,56
829,9,2020-03-29T00:00:00,24,0,73
830,9,2020-03-30T00:00:00,34,1,173
831,9,2020-03-31T00:00:00,17,3,149
832,9,2020-04-01T00:00:00,66,4,143
833,9,2020-04-02T00:00:00,52,2,163
834,9,2020-04-03T00:00:00,38,3,151
835,9,2020-04-04T00:00:00,37,5,38
836,9,2020-04-05T00:00:00,49,3,44
837,9,2020-04-06T00:00:00,58,2,178
838,9,2020-04-07T00:00:00,23,3,139
839,9,2020-04-08T00:00:00,51,2,161
840,9,2020-04-09T00:00:00,34,3,141
841,9,2020-04-10T00:00:00,40,2,140
842,9,2020-04-11T00:00:00,23,1,35
843,9,2020-04-12T00:00:00,14,0,23
844,9,2020-04-13T00:00:00,56,3,268
845,9,2020-04-14T00:00:00,11,1,208
846,9,2020-04-15T00:00:00,32,6,225
847,9,2020-04-16T00:00:00,25,4,265
848,9,2020-04-17T00:00:00,48,3,326
849,9,2020-04-18T00:00:00,18,1,111
850,9,2020-04-19T00:00:00,33,1,25
851,9,2020-04-20T00:00:00,14,1,503
852,9,2020-04-21T00:00:00,31,5,359
853,9,2020-04-22T00:00:00,30,6,291
854,9,2020-04-23T00:00:00,43,4,253
855,9,2020-04-24T00:00:00,40,0,266
856,9,2020-04-25T00:00:00,9,3,126
857,9,2020-04-26T00:00:00,60,3,62
858,9,2020-04-27T00:00:00,29,1,208
859,9,2020-04-28T00:00:00,30,4,315
860,9,2020-04-29T00:00:00,21,7,257
861,9,2020-04-30T00:00:00,52,3,219
862,9,2020-05-01T00:00:00,49,6,173
863,9,2020-05-02T00:00:00,27,5,146
864,9,2020-05-03T00:00:00,14,3,62
865,9,2020-05-04T00:00:00,20,3,196
866,9,2020-05-05T00:00:00,29,6,719
867,9,2020-05-06T00:00:00,40,3,384
868,9,2020-05-07T00:00:00,30,1,239
869,9,2020-05-08T00:00:00,38,1,304
870,9,2020-05-09T00:00:00,14,2,115
871,9,2020-05-10T00:00:00,12,4,30
872,9,2020-05-11T00:00:00,30,9,349
873,9,2020-05-12T00:00:00,31,3,261
874,9,2020-05-13T00:00:00,11,4,474
875,9,2020-05-14T00:00:00,16,3,446
876,9,2020-05-15T00:00:00,50,2,568
877,9,2020-05-16T00:00:00,20,4,223
878,9,2020-05-17T00:00:00,33,1,112
879,9,2020-05-18T00:00:00,13,7,437
880,9,2020-05-19T00:00:00,18,3,404
881,9,2020-05-20T00:00:00,22,1,501
882,9,2020-05-21T00:00:00,9,2,378
883,9,2020-05-22T00:00:00,19,1,393
884,9,2020-05-23T00:00:00,8,1,129
885,9,2020-05-24T00:00:00,12,1,65
886,9,2020-05-25T00:00:00,7,2,64
887,9,2020-05-26T00:00:00,15,0,511
888,9,2020-05-27T00:00:00,16,0,369
889,9,2020-05-28T00:00:00,22,1,349
890,9,2020-05-29T00:00:00,9,0,383
891,9,2020-05-30T00:00:00,9,0,148
892,9,2020-05-31T00:00:00,1,0,90
893,9,2020-06-01T00:00:00,21,1,458
894,9,2020-06-02T00:00:00,25,1,365
895,9,2020-06-03T00:00:00,13,0,373
896,9,2020-06-04T00:00:00,11,2,338
897,9,2020-06-05T00:00:00,15,0,373
898,9,2020-06-06T00:00:00,8,0,95
899,9,2020-06-07T00:00:00,11,1,8
900,9,2020-06-08T00:00:00,6,0,22
901,10,2020-02-29T00:00:00,0,0,0
902,10,2020-03-02T00:00:00,0,0,0
903,10,2020-03-03T00:00:00,0,0,0
904,10,2020-03-04T00:00:00,0,0,0
905,10,2020-03-05T00:00:00,0,0,0
906,10,2020-03-06T00:00:00,0,0,1
907,10,2020-03-07T00:00:00,0,0,0
908,10,2020-03-08T00:00:00,0,0,0
909,10,2020-03-09T00:00:00,0,0,0
910,10,2020-03-10T00:00:00,0,0,1
911,10,2020-03-11T00:00:00,0,0,4
912,10,2020-03-12T00:00:00,0,0,5
913,10,2020-03-13T00:00:00,0,0,6
914,10,2020-03-14T00:00:00,0,0,2
915,10,2020-03-15T00:00:00,0,0,7
916,10,2020-03-16T00:00:00,0,0,16
917,10,2020-03-17T00:00:00,0,0,24
918,10,2020-03-18T00:00:00,0,0,39
919,10,2020-03-19T00:00:00,1,0,69
920,10,2020-03-20T00:00:00,0,0,53
921,10,2020-03-21T00:00:00,1,0,64
922,10,2020-03-22T00:00:00,0,0,42
923,10,2020-03-23T00:00:00,2,0,70
924,10,2020-03-24T00:00:00,0,0,97
925,10,2020-03-25T00:00:00,8,0,97
926,10,2020-03-26T00:00:00,2,0,89
927,10,2020-03-27T00:00:00,10,0,59
928,10,2020-03-28T00:00:00,13,0,16
929,10,2020-03-29T00:00:00,0,0,26
930,10,2020-03-30T00:00:00,5,0,63
931,10,2020-03-31T00:00:00,3,0,94
932,10,2020-04-01T00:00:00,8,0,109
933,10,2020-04-02T00:00:00,17,0,154
934,10,2020-04-03T00:00:00,9,0,160
935,10,2020-04-04T00:00:00,9,0,128
936,10,2020-04-05T00:00:00,13,0,104
937,10,2020-04-06T00:00:00,10,1,179
938,10,2020-04-07T00:00:00,10,1,197
939,10,2020-04-08T00:00:00,17,1,175
940,10,2020-04-09T00:00:00,13,1,145
941,10,2020-04-10T00:00:00,6,0,105
942,10,2020-04-11T00:00:00,13,1,68
943,10,2020-04-12T00:00:00,4,0,57
944,10,2020-04-13T00:00:00,7,1,188
945,10,2020-04-14T00:00:00,16,0,168
946,10,2020-04-15T00:00:00,18,0,191
947,10,2020-04-16T00:00:00,8,0,180
948,10,2020-04-17T00:00:00,13,1,205
949,10,2020-04-18T00:00:00,15,4,90
950,10,2020-04-19T00:00:00,6,0,39
951,10,2020-04-20T00:00:00,13,4,160
952,10,2020-04-21T00:00:00,12,3,184
953,10,2020-04-22T00:00:00,16,2,159
954,10,2020-04-23T00:00:00,11,1,152
955,10,2020-04-24T00:00:00,13,3,282
956,10,2020-04-25T00:00:00,6,2,124
957,10,2020-04-26T00:00:00,8,2,127
958,10,2020-04-27T00:00:00,10,0,270
959,10,2020-04-28T00:00:00,13,0,258
960,10,2020-04-29T00:00:00,14,2,233
961,10,2020-04-30T00:00:00,11,1,232
962,10,2020-05-01T00:00:00,17,1,205
963,10,2020-05-02T00:00:00,6,1,170
964,10,2020-05-03T00:00:00,3,1,96
965,10,2020-05-04T00:00:00,9,2,435
966,10,2020-05-05T00:00:00,18,1,340
967,10,2020-05-06T00:00:00,22,1,362
968,10,2020-05-07T00:00:00,16,0,480
969,10,2020-05-08T00:00:00,14,1,424
970,10,2020-05-09T00:00:00,11,1,136
971,10,2020-05-10T00:00:00,8,0,105
972,10,2020-05-11T00:00:00,21,2,280
973,10,2020-05-12T00:00:00,21,2,184
974,10,2020-05-13T00:00:00,15,1,305
975,10,2020-05-14T00:00:00,19,1,322
976,10,2020-05-15T00:00:00,26,1,881
977,10,2020-05-16T00:00:00,43,0,165
978,10,2020-05-17T00:00:00,67,0,83
979,10,2020-05-18T00:00:00,6,2,345
980,10,2020-05-19T00:00:00,5,0,282
981,10,2020-05-20T00:00:00,18,0,291
982,10,2020-05-21T00:00:00,7,1,356
983,10,2020-05-22T00:00:00,26,0,329
984,10,2020-05-23T00:00:00,11,2,165
985,10,2020-05-24T00:00:00,16,0,116
986,10,2020-05-25T00:00:00,5,0,80
987,10,2020-05-26T00:00:00,6,0,361
988,10,2020-05-27T00:00:00,16,1,245
989,10,2020-05-28T00:00:00,21,0,330
990,10,2020-05-29T00:00:00,9,0,372
991,10,2020-05-30T00:00:00,14,0,190
992,10,2020-05-31T00:00:00,11,0,180
993,10,2020-06-01T00:00:00,11,1,415
994,10,2020-06-02T00:00:00,14,0,291
995,10,2020-06-03T00:00:00,14,1,429
996,10,2020-06-04T00:00:00,16,0,420
997,10,2020-06-05T00:00:00,16,2,344
998,10,2020-06-06T00:00:00,18,0,117
999,10,2020-06-07T00:00:00,12,0,46
1000,10,2020-06-08T00:00:00,14,0,25
