_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,4,2020-03-30T00:00:00,1,1,77
603,4,2020-03-31T00:00:00,5,0,119
604,4,2020-04-01T00:00:00,8,1,109
605,4,2020-04-02T00:00:00,11,0,91
606,4,2020-04-03T00:00:00,8,0,127
607,4,2020-04-04T00:00:00,2,0,55
608,4,2020-04-05T00:00:00,6,0,27
609,4,2020-04-06T00:00:00,11,0,68
610,4,2020-04-07T00:00:00,9,1,93
611,4,2020-04-08T00:00:00,9,1,123
612,4,2020-04-09T00:00:00,6,0,79
613,4,2020-04-10T00:00:00,7,1,116
614,4,2020-04-11T00:00:00,8,1,52
615,4,2020-04-12T00:00:00,7,0,39
616,4,2020-04-13T00:00:00,4,0,93
617,4,2020-04-14T00:00:00,9,1,129
618,4,2020-04-15T00:00:00,10,0,114
619,4,2020-04-16T00:00:00,20,0,163
620,4,2020-04-17T00:00:00,7,0,170
621,4,2020-04-18T00:00:00,25,0,71
622,4,2020-04-19T00:00:00,23,0,82
623,4,2020-04-20T00:00:00,21,0,307
624,4,2020-04-21T00:00:00,36,0,183
625,4,2020-04-22T00:00:00,75,0,199
626,4,2020-04-23T00:00:00,65,0,1130
627,4,2020-04-24T00:00:00,77,0,508
628,4,2020-04-25T00:00:00,290,0,111
629,4,2020-04-26T00:00:00,465,0,102
630,4,2020-04-27T00:00:00,98,0,416
631,4,2020-04-28T00:00:00,42,1,390
632,4,2020-04-29T00:00:00,84,0,433
633,4,2020-04-30T00:00:00,85,0,963
634,4,2020-05-01T00:00:00,30,0,1446
635,4,2020-05-02T00:00:00,165,0,140
636,4,2020-05-03T00:00:00,145,0,116
637,4,2020-05-04T00:00:00,57,2,409
638,4,2020-05-05T00:00:00,55,1,305
639,4,2020-05-06T00:00:00,68,3,447
640,4,2020-05-07T00:00:00,53,0,550
641,4,2020-05-08T00:00:00,56,1,397
642,4,2020-05-09T00:00:00,26,3,254
643,4,2020-05-10T00:00:00,37,0,60
644,4,2020-05-11T00:00:00,49,3,427
645,4,2020-05-12T00:00:00,36,3,437
646,4,2020-05-13T00:00:00,22,1,423
647,4,2020-05-14T00:00:00,31,3,435
648,4,2020-05-15T00:00:00,44,0,575
649,4,2020-05-16T00:00:00,26,1,134
650,4,2020-05-17T00:00:00,19,2,82
651,4,2020-05-18T00:00:00,36,3,599
652,4,2020-05-19T00:00:00,47,1,495
653,4,2020-05-20T00:00:00,58,0,543
654,4,2020-05-21T00:00:00,28,2,504
655,4,2020-05-22T00:00:00,33,2,503
656,4,2020-05-23T00:00:00,41,0,199
657,4,2020-05-24T00:00:00,25,0,88
658,4,2020-05-25T00:00:00,13,1,125
659,4,2020-05-26T00:00:00,16,0,361
660,4,2020-05-27T00:00:00,8,0,295
661,4,2020-05-28T00:00:00,17,0,336
662,4,2020-05-29T00:00:00,14,0,484
663,4,2020-05-30T00:00:00,19,0,139
664,4,2020-05-31T00:00:00,18,0,78
665,4,2020-06-01T00:00:00,18,1,469
666,4,2020-06-02T00:00:00,5,1,242
667,4,2020-06-03T00:00:00,17,0,410
668,4,2020-06-04T00:00:00,12,3,348
669,4,2020-06-05T00:00:00,15,1,421
670,4,2020-06-06T00:00:00,16,0,171
671,4,2020-06-07T00:00:00,7,0,91
672,4,2020-06-08T00:00:00,10,1,516
673,4,2020-06-09T00:00:00,6,0,336
674,4,2020-06-10T00:00:00,10,0,547
675,4,2020-06-11T00:00:00,14,0,588
676,4,2020-06-12T00:00:00,18,1,732
677,4,2020-06-13T00:00:00,14,0,362
678,4,2020-06-14T00:00:00,13,0,60
679,4,2020-06-15T00:00:00,8,0,751
680,4,2020-06-16T00:00:00,6,1,631
681,4,2020-06-17T00:00:00,14,1,594
682,4,2020-06-18T00:00:00,19,0,528
683,4,2020-06-19T00:00:00,36,0,432
684,4,2020-06-20T00:00:00,16,0,169
685,4,2020-06-21T00:00:00,13,1,99
686,4,2020-06-22T00:00:00,6,0,494
687,4,2020-06-23T00:00:00,5,0,477
688,4,2020-06-24T00:00:00,21,0,574
689,4,2020-06-25T00:00:00,40,0,464
690,4,2020-06-26T00:00:00,20,0,579
691,4,2020-06-27T00:00:00,17,1,203
692,4,2020-06-28T00:00:00,21,1,100
693,4,2020-06-29T00:00:00,16,0,521
694,4,2020-06-30T00:00:00,14,0,422
695,4,2020-07-01T00:00:00,25,0,371
696,4,2020-07-02T00:00:00,28,0,497
697,4,2020-07-03T00:00:00,20,0,283
698,4,2020-07-04T00:00:00,26,0,95
699,4,2020-07-05T00:00:00,14,1,133
700,4,2020-07-06T00:00:00,5,0,602
701,4,2020-07-07T00:00:00,13,0,475
702,4,2020-07-08T00:00:00,15,1,369
703,4,2020-07-09T00:00:00,23,0,267
704,4,2020-07-10T00:00:00,18,0,384
705,4,2020-07-11T00:00:00,13,0,176
706,4,2020-07-12T00:00:00,13,0,96
707,4,2020-07-13T00:00:00,20,1,568
708,4,2020-07-14T00:00:00,18,0,603
709,4,2020-07-15T00:00:00,25,1,551
710,4,2020-07-16T00:00:00,30,0,569
711,4,2020-07-17T00:00:00,39,0,537
712,4,2020-07-18T00:00:00,35,0,275
713,4,2020-07-19T00:00:00,21,0,30
714,4,2020-07-20T00:00:00,16,0,44
715,4,2020-07-21T00:00:00,32,1,0
716,5,2020-02-29T00:00:00,0,0,0
717,5,2020-03-02T00:00:00,0,0,2
718,5,2020-03-03T00:00:00,0,0,2
719,5,2020-03-04T00:00:00,0,0,2
720,5,2020-03-05T00:00:00,0,0,0
721,5,2020-03-06T00:00:00,1,0,2
722,5,2020-03-07T00:00:00,0,0,3
723,5,2020-03-08T00:00:00,2,0,4
724,5,2020-03-09T00:00:00,0,0,9
725,5,2020-03-10T00:00:00,4,0,20
726,5,2020-03-11T00:00:00,1,0,23
727,5,2020-03-12T00:00:00,0,0,86
728,5,2020-03-13T00:00:00,1,0,115
729,5,2020-03-14T00:00:00,0,0,56
730,5,2020-03-15T00:00:00,8,1,52
731,5,2020-03-16T00:00:00,0,1,244
732,5,2020-03-17T00:00:00,4,2,273
733,5,2020-03-18T00:00:00,8,0,271
734,5,2020-03-19T00:00:00,12,0,403
735,5,2020-03-20T00:00:00,31,4,1021
736,5,2020-03-21T00:00:00,53,4,278
737,5,2020-03-22T00:00:00,39,3,680
738,5,2020-03-23T00:00:00,63,4,577
739,5,2020-03-24T00:00:00,86,3,769
740,5,2020-03-25T00:00:00,98,3,1333
741,5,2020-03-26T00:00:00,196,5,1586
742,5,2020-03-27T00:00:00,163,1,1122
743,5,2020-03-28T00:00:00,170,8,747
744,5,2020-03-29T00:00:00,189,11,1119
745,5,2020-03-30T00:00:00,216,7,768
746,5,2020-03-31T00:00:00,273,10,1133
747,5,2020-04-01T00:00:00,254,11,1285
748,5,2020-04-02T00:00:00,179,12,1365
749,5,2020-04-03T00:00:00,267,20,1495
750,5,2020-04-04T00:00:00,270,17,919
751,5,2020-04-05T00:00:00,321,18,502
752,5,2020-04-06T00:00:00,294,14,1117
753,5,2020-04-07T00:00:00,233,20,1221
754,5,2020-04-08T00:00:00,167,11,1437
755,5,2020-04-09T00:00:00,304,20,1288
756,5,2020-04-10T00:00:00,205,15,1334
757,5,2020-04-11T00:00:00,245,8,727
758,5,2020-04-12T00:00:00,177,19,224
759,5,2020-04-13T00:00:00,96,13,1231
760,5,2020-04-14T00:00:00,208,29,1448
761,5,2020-04-15T00:00:00,164,19,1135
762,5,2020-04-16T00:00:00,286,18,1599
763,5,2020-04-17T00:00:00,197,17,1851
764,5,2020-04-18T00:00:00,355,13,707
765,5,2020-04-19T00:00:00,243,18,328
766,5,2020-04-20T00:00:00,184,22,1326
767,5,2020-04-21T00:00:00,134,25,1425
768,5,2020-04-22T00:00:00,271,25,1384
769,5,2020-04-23T00:00:00,237,25,1068
770,5,2020-04-24T00:00:00,297,20,1022
771,5,2020-04-25T00:00:00,113,22,1008
772,5,2020-04-26T00:00:00,162,13,495
773,5,2020-04-27T00:00:00,203,22,1574
774,5,2020-04-28T00:00:00,279,19,1862
775,5,2020-04-29T00:00:00,289,25,1973
776,5,2020-04-30T00:00:00,350,20,1706
777,5,2020-05-01T00:00:00,357,9,1905
778,5,2020-05-02T00:00:00,266,25,1512
779,5,2020-05-03T00:00:00,205,13,680
780,5,2020-05-04T00:00:00,147,22,2029
781,5,2020-05-05T00:00:00,467,14,1977
782,5,2020-05-06T00:00:00,224,24,1889
783,5,2020-05-07T00:00:00,234,16,1915
784,5,2020-05-08T00:00:00,267,11,2008
785,5,2020-05-09T00:00:00,132,11,942
786,5,2020-05-10T00:00:00,239,12,393
787,5,2020-05-11T00:00:00,175,15,2254
788,5,2020-05-12T00:00:00,113,16,2916
789,5,2020-05-13T00:00:00,246,13,2663
790,5,2020-05-14T00:00:00,238,20,2557
791,5,2020-05-15T00:00:00,215,13,2683
792,5,2020-05-16T00:00:00,212,12,992
793,5,2020-05-17T00:00:00,153,15,484
794,5,2020-05-18T00:00:00,188,10,2928
795,5,2020-05-19T00:00:00,158,10,2399
796,5,2020-05-20T00:00:00,238,20,1875
797,5,2020-05-21T00:00:00,149,12,2278
798,5,2020-05-22T00:00:00,150,10,2472
799,5,2020-05-23T00:00:00,129,11,763
800,5,2020-05-24T00:00:00,79,3,593
801,5,2020-05-25T00:00:00,113,5,658
802,5,2020-05-26T00:00:00,140,8,2448
803,5,2020-05-27T00:00:00,224,6,1972
804,5,2020-05-28T00:00:00,139,8,1869
805,5,2020-05-29T00:00:00,147,5,2218
806,5,2020-05-30T00:00:00,90,6,860
807,5,2020-05-31T00:00:00,65,8,476
808,5,2020-06-01T00:00:00,102,6,2203
809,5,2020-06-02T00:00:00,108,5,1471
810,5,2020-06-03T00:00:00,86,13,1682
811,5,2020-06-04T00:00:00,126,9,1745
812,5,2020-06-05T00:00:00,121,7,2205
813,5,2020-06-06T00:00:00,71,4,1328
814,5,2020-06-07T00:00:00,55,8,640
815,5,2020-06-08T00:00:00,115,7,2481
816,5,2020-06-09T00:00:00,56,10,1842
817,5,2020-06-10T00:00:00,66,8,2007
818,5,2020-06-11T00:00:00,129,4,2094
819,5,2020-06-12T00:00:00,71,4,2278
820,5,2020-06-13T00:00:00,87,1,1227
821,5,2020-06-14T00:00:00,76,6,444
822,5,2020-06-15T00:00:00,104,4,2919
823,5,2020-06-16T00:00:00,45,4,2515
824,5,2020-06-17T00:00:00,97,3,2352
825,5,2020-06-18T00:00:00,76,7,2321
826,5,2020-06-19T00:00:00,87,6,2723
827,5,2020-06-20T00:00:00,77,2,1295
828,5,2020-06-21T00:00:00,47,2,534
829,5,2020-06-22T00:00:00,90,2,3165
830,5,2020-06-23T00:00:00,49,2,2828
831,5,2020-06-24T00:00:00,69,5,2399
832,5,2020-06-25T00:00:00,85,2,2505
833,5,2020-06-26T00:00:00,121,3,2633
834,5,2020-06-27T00:00:00,71,1,1246
835,5,2020-06-28T00:00:00,75,2,1057
836,5,2020-06-29T00:00:00,84,0,2988
837,5,2020-06-30T00:00:00,98,1,2503
838,5,2020-07-01T00:00:00,90,3,2212
839,5,2020-07-02T00:00:00,126,1,2615
840,5,2020-07-03T00:00:00,78,3,1689
841,5,2020-07-04T00:00:00,146,3,651
842,5,2020-07-05T00:00:00,92,1,763
843,5,2020-07-06T00:00:00,92,2,2933
844,5,2020-07-07T00:00:00,80,2,2390
845,5,2020-07-08T00:00:00,109,0,2035
846,5,2020-07-09T00:00:00,196,2,1908
847,5,2020-07-10T00:00:00,182,1,2219
848,5,2020-07-11T00:00:00,106,1,1001
849,5,2020-07-12T00:00:00,87,3,742
850,5,2020-07-13T00:00:00,158,2,2969
851,5,2020-07-14T00:00:00,142,2,2358
852,5,2020-07-15T00:00:00,152,2,2197
853,5,2020-07-16T00:00:00,197,0,2439
854,5,2020-07-17T00:00:00,228,1,2249
855,5,2020-07-18T00:00:00,230,1,951
856,5,2020-07-19T00:00:00,149,2,277
857,5,2020-07-20T00:00:00,241,2,314
858,5,2020-07-21T00:00:00,179,0,105
859,6,2020-02-29T00:00:00,0,0,0
860,6,2020-03-02T00:00:00,0,0,0
861,6,2020-03-03T00:00:00,0,0,0
862,6,2020-03-04T00:00:00,0,0,0
863,6,2020-03-05T00:00:00,0,0,0
864,6,2020-03-06T00:00:00,0,0,0
865,6,2020-03-07T00:00:00,0,0,0
866,6,2020-03-08T00:00:00,0,0,0
867,6,2020-03-09T00:00:00,0,0,2
868,6,2020-03-10T00:00:00,1,0,1
869,6,2020-03-11T00:00:00,0,0,3
870,6,2020-03-12T00:00:00,0,0,11
871,6,2020-03-13T00:00:00,0,0,11
872,6,2020-03-14T00:00:00,0,0,6
873,6,2020-03-15T00:00:00,1,0,4
874,6,2020-03-16T00:00:00,0,0,38
875,6,2020-03-17T00:00:00,2,0,52
876,6,2020-03-18T00:00:00,3,1,71
877,6,2020-03-19T00:00:00,1,0,69
878,6,2020-03-20T00:00:00,2,0,83
879,6,2020-03-21T00:00:00,5,1,59
880,6,2020-03-22T00:00:00,4,0,50
881,6,2020-03-23T00:00:00,1,0,124
882,6,2020-03-24T00:00:00,6,1,124
883,6,2020-03-25T00:00:00,2,1,145
884,6,2020-03-26T00:00:00,11,0,149
885,6,2020-03-27T00:00:00,11,0,171
886,6,2020-03-28T00:00:00,20,0,94
887,6,2020-03-29T00:00:00,20,2,101
888,6,2020-03-30T00:00:00,16,2,159
889,6,2020-03-31T00:00:00,28,4,166
890,6,2020-04-01T00:00:00,32,4,194
891,6,2020-04-02T00:00:00,21,3,184
892,6,2020-04-03T00:00:00,26,0,208
893,6,2020-04-04T00:00:00,34,3,109
894,6,2020-04-05T00:00:00,29,4,115
895,6,2020-04-06T00:00:00,48,3,177
896,6,2020-04-07T00:00:00,29,2,339
897,6,2020-04-08T00:00:00,20,4,228
898,6,2020-04-09T00:00:00,75,4,140
899,6,2020-04-10T00:00:00,43,0,164
900,6,2020-04-11T00:00:00,28,3,104
901,6,2020-04-12T00:00:00,23,2,56
902,6,2020-04-13T00:00:00,10,3,174
903,6,2020-04-14T00:00:00,18,5,181
904,6,2020-04-15T00:00:00,25,3,226
905,6,2020-04-16T00:00:00,41,6,249
906,6,2020-04-17T00:00:00,36,3,253
907,6,2020-04-18T00:00:00,55,3,141
908,6,2020-04-19T00:00:00,23,7,142
909,6,2020-04-20T00:00:00,27,2,290
910,6,2020-04-21T00:00:00,20,2,275
911,6,2020-04-22T00:00:00,19,3,377
912,6,2020-04-23T00:00:00,51,1,298
913,6,2020-04-24T00:00:00,40,2,270
914,6,2020-04-25T00:00:00,41,0,200
915,6,2020-04-26T00:00:00,46,4,142
916,6,2020-04-27T00:00:00,21,3,409
917,6,2020-04-28T00:00:00,30,1,334
918,6,2020-04-29T00:00:00,47,4,406
919,6,2020-04-30T00:00:00,31,6,353
920,6,2020-05-01T00:00:00,42,5,597
921,6,2020-05-02T00:00:00,19,3,255
922,6,2020-05-03T00:00:00,30,1,102
923,6,2020-05-04T00:00:00,26,1,404
924,6,2020-05-05T00:00:00,35,1,399
925,6,2020-05-06T00:00:00,38,0,510
926,6,2020-05-07T00:00:00,31,3,487
927,6,2020-05-08T00:00:00,42,1,555
928,6,2020-05-09T00:00:00,25,2,454
929,6,2020-05-10T00:00:00,24,1,106
930,6,2020-05-11T00:00:00,17,1,759
931,6,2020-05-12T00:00:00,28,3,529
932,6,2020-05-13T00:00:00,24,0,630
933,6,2020-05-14T00:00:00,48,2,635
934,6,2020-05-15T00:00:00,61,2,749
935,6,2020-05-16T00:00:00,30,3,284
936,6,2020-05-17T00:00:00,49,5,92
937,6,2020-05-18T00:00:00,19,4,788
938,6,2020-05-19T00:00:00,46,6,730
939,6,2020-05-20T00:00:00,65,1,520
940,6,2020-05-21T00:00:00,30,8,719
941,6,2020-05-22T00:00:00,31,1,859
942,6,2020-05-23T00:00:00,39,3,227
943,6,2020-05-24T00:00:00,29,2,141
944,6,2020-05-25T00:00:00,32,7,176
945,6,2020-05-26T00:00:00,32,5,871
946,6,2020-05-27T00:00:00,19,4,643
947,6,2020-05-28T00:00:00,42,1,541
948,6,2020-05-29T00:00:00,21,5,541
949,6,2020-05-30T00:00:00,24,4,261
950,6,2020-05-31T00:00:00,26,3,108
951,6,2020-06-01T00:00:00,19,4,678
952,6,2020-06-02T00:00:00,22,1,530
953,6,2020-06-03T00:00:00,15,2,567
954,6,2020-06-04T00:00:00,29,0,611
955,6,2020-06-05T00:00:00,16,0,666
956,6,2020-06-06T00:00:00,7,1,343
957,6,2020-06-07T00:00:00,14,3,105
958,6,2020-06-08T00:00:00,11,1,780
959,6,2020-06-09T00:00:00,6,5,605
960,6,2020-06-10T00:00:00,29,3,641
961,6,2020-06-11T00:00:00,13,1,1058
962,6,2020-06-12T00:00:00,21,2,1019
963,6,2020-06-13T00:00:00,20,1,450
964,6,2020-06-14T00:00:00,8,2,115
965,6,2020-06-15T00:00:00,10,0,1024
966,6,2020-06-16T00:00:00,10,2,877
967,6,2020-06-17T00:00:00,25,1,843
968,6,2020-06-18T00:00:00,13,2,989
969,6,2020-06-19T00:00:00,10,0,1001
970,6,2020-06-20T00:00:00,13,4,485
971,6,2020-06-21T00:00:00,9,1,113
972,6,2020-06-22T00:00:00,13,1,1082
973,6,2020-06-23T00:00:00,17,1,809
974,6,2020-06-24T00:00:00,25,1,807
975,6,2020-06-25T00:00:00,24,0,649
976,6,2020-06-26T00:00:00,29,2,701
977,6,2020-06-27T00:00:00,12,0,304
978,6,2020-06-28T00:00:00,19,4,153
979,6,2020-06-29T00:00:00,21,1,874
980,6,2020-06-30T00:00:00,8,0,739
981,6,2020-07-01T00:00:00,15,1,576
982,6,2020-07-02T00:00:00,35,1,695
983,6,2020-07-03T00:00:00,31,0,402
984,6,2020-07-04T00:00:00,42,1,187
985,6,2020-07-05T00:00:00,18,0,147
986,6,2020-07-06T00:00:00,20,1,863
987,6,2020-07-07T00:00:00,14,1,812
988,6,2020-07-08T00:00:00,34,1,654
989,6,2020-07-09T00:00:00,40,1,747
990,6,2020-07-10T00:00:00,23,0,756
991,6,2020-07-11T00:00:00,35,1,335
992,6,2020-07-12T00:00:00,22,0,114
993,6,2020-07-13T00:00:00,42,0,1026
994,6,2020-07-14T00:00:00,35,0,954
995,6,2020-07-15T00:00:00,69,2,863
996,6,2020-07-16T00:00:00,29,0,925
997,6,2020-07-17T00:00:00,41,0,754
998,6,2020-07-18T00:00:00,70,0,355
999,6,2020-07-19T00:00:00,38,0,63
1000,6,2020-07-20T00:00:00,36,2,64
1001,6,2020-07-21T00:00:00,38,0,31
1002,7,2020-02-29T00:00:00,0,0,0
1003,7,2020-03-02T00:00:00,0,0,0
1004,7,2020-03-03T00:00:00,0,0,0
1005,7,2020-03-04T00:00:00,0,0,0
1006,7,2020-03-05T00:00:00,0,0,0
1007,7,2020-03-06T00:00:00,0,0,0
1008,7,2020-03-07T00:00:00,0,0,0
1009,7,2020-03-08T00:00:00,0,0,0
1010,7,2020-03-09T00:00:00,0,0,1
1011,7,2020-03-10T00:00:00,0,0,0
1012,7,2020-03-11T00:00:00,0,0,1
1013,7,2020-03-12T00:00:00,0,0,3
1014,7,2020-03-13T00:00:00,0,0,1
1015,7,2020-03-14T00:00:00,0,0,3
1016,7,2020-03-15T00:00:00,0,0,3
1017,7,2020-03-16T00:00:00,0,0,10
1018,7,2020-03-17T00:00:00,0,0,24
1019,7,2020-03-18T00:00:00,1,0,17
1020,7,2020-03-19T00:00:00,1,0,12
1021,7,2020-03-20T00:00:00,1,0,24
1022,7,2020-03-21T00:00:00,0,0,15
1023,7,2020-03-22T00:00:00,0,0,10
1024,7,2020-03-23T00:00:00,2,0,40
1025,7,2020-03-24T00:00:00,3,0,38
1026,7,2020-03-25T00:00:00,0,1,41
1027,7,2020-03-26T00:00:00,1,1,50
1028,7,2020-03-27T00:00:00,8,0,58
1029,7,2020-03-28T00:00:00,7,0,35
1030,7,2020-03-29T00:00:00,1,0,34
1031,7,2020-03-30T00:00:00,5,0,60
1032,7,2020-03-31T00:00:00,6,1,67
1033,7,2020-04-01T00:00:00,9,0,67
1034,7,2020-04-02T00:00:00,7,0,81
1035,7,2020-04-03T00:00:00,6,0,77
1036,7,2020-04-04T00:00:00,13,0,59
1037,7,2020-04-05T00:00:00,13,0,33
1038,7,2020-04-06T00:00:00,10,0,57
1039,7,2020-04-07T00:00:00,12,0,100
1040,7,2020-04-08T00:00:00,13,1,80
1041,7,2020-04-09T00:00:00,8,2,74
1042,7,2020-04-10T00:00:00,5,0,46
1043,7,2020-04-11T00:00:00,8,1,40
1044,7,2020-04-12T00:00:00,7,1,24
1045,7,2020-04-13T00:00:00,6,1,156
1046,7,2020-04-14T00:00:00,9,0,89
1047,7,2020-04-15T00:00:00,14,2,84
1048,7,2020-04-16T00:00:00,7,0,109
1049,7,2020-04-17T00:00:00,13,1,85
1050,7,2020-04-18T00:00:00,13,1,68
1051,7,2020-04-19T00:00:00,3,1,32
1052,7,2020-04-20T00:00:00,10,1,97
1053,7,2020-04-21T00:00:00,1,1,78
1054,7,2020-04-22T00:00:00,3,0,68
1055,7,2020-04-23T00:00:00,7,0,60
1056,7,2020-04-24T00:00:00,4,1,52
1057,7,2020-04-25T00:00:00,1,1,74
1058,7,2020-04-26T00:00:00,0,0,58
1059,7,2020-04-27T00:00:00,2,0,125
1060,7,2020-04-28T00:00:00,16,0,139
1061,7,2020-04-29T00:00:00,8,0,177
1062,7,2020-04-30T00:00:00,38,0,105
1063,7,2020-05-01T00:00:00,10,0,139
1064,7,2020-05-02T00:00:00,5,2,51
1065,7,2020-05-03T00:00:00,3,1,50
1066,7,2020-05-04T00:00:00,6,0,144
1067,7,2020-05-05T00:00:00,8,0,185
1068,7,2020-05-06T00:00:00,34,1,189
1069,7,2020-05-07T00:00:00,24,0,185
1070,7,2020-05-08T00:00:00,9,0,193
1071,7,2020-05-09T00:00:00,4,2,76
1072,7,2020-05-10T00:00:00,8,4,36
1073,7,2020-05-11T00:00:00,8,1,309
1074,7,2020-05-12T00:00:00,3,1,211
1075,7,2020-05-13T00:00:00,20,0,272
1076,7,2020-05-14T00:00:00,10,2,464
1077,7,2020-05-15T00:00:00,26,2,396
1078,7,2020-05-16T00:00:00,19,1,110
1079,7,2020-05-17T00:00:00,7,0,86
1080,7,2020-05-18T00:00:00,5,1,366
1081,7,2020-05-19T00:00:00,15,1,219
1082,7,2020-05-20T00:00:00,13,0,240
1083,7,2020-05-21T00:00:00,4,2,385
1084,7,2020-05-22T00:00:00,9,1,348
1085,7,2020-05-23T00:00:00,11,1,117
1086,7,2020-05-24T00:00:00,7,0,59
1087,7,2020-05-25T00:00:00,2,1,51
1088,7,2020-05-26T00:00:00,7,0,247
1089,7,2020-05-27T00:00:00,12,0,201
1090,7,2020-05-28T00:00:00,15,0,403
1091,7,2020-05-29T00:00:00,9,0,296
1092,7,2020-05-30T00:00:00,3,2,70
1093,7,2020-05-31T00:00:00,0,0,47
1094,7,2020-06-01T00:00:00,4,1,402
1095,7,2020-06-02T00:00:00,9,0,212
1096,7,2020-06-03T00:00:00,10,1,307
1097,7,2020-06-04T00:00:00,4,1,280
1098,7,2020-06-05T00:00:00,7,2,271
1099,7,2020-06-06T00:00:00,13,0,97
1100,7,2020-06-07T00:00:00,4,0,70
1101,7,2020-06-08T00:00:00,6,0,447
1102,7,2020-06-09T00:00:00,7,0,315
1103,7,2020-06-10T00:00:00,4,0,314
1104,7,2020-06-11T00:00:00,5,0,420
1105,7,2020-06-12T00:00:00,2,1,433
1106,7,2020-06-13T00:00:00,5,0,230
1107,7,2020-06-14T00:00:00,3,0,55
1108,7,2020-06-15T00:00:00,4,0,449
1109,7,2020-06-16T00:00:00,3,0,416
1110,7,2020-06-17T00:00:00,4,0,495
1111,7,2020-06-18T00:00:00,4,0,246
1112,7,2020-06-19T00:00:00,3,0,507
1113,7,2020-06-20T00:00:00,2,0,126
1114,7,2020-06-21T00:00:00,2,1,47
1115,7,2020-06-22T00:00:00,1,0,458
1116,7,2020-06-23T00:00:00,2,0,333
1117,7,2020-06-24T00:00:00,2,0,264
1118,7,2020-06-25T00:00:00,9,2,432
1119,7,2020-06-26T00:00:00,5,0,334
1120,7,2020-06-27T00:00:00,1,0,162
1121,7,2020-06-28T00:00:00,4,0,57
1122,7,2020-06-29T00:00:00,3,1,365
1123,7,2020-06-30T00:00:00,4,0,283
1124,7,2020-07-01T00:00:00,3,0,236
1125,7,2020-07-02T00:00:00,7,0,249
1126,7,2020-07-03T00:00:00,3,0,151
1127,7,2020-07-04T00:00:00,7,0,50
1128,7,2020-07-05T00:00:00,5,0,53
1129,7,2020-07-06T00:00:00,3,0,392
1130,7,2020-07-07T00:00:00,4,0,317
1131,7,2020-07-08T00:00:00,10,1,300
1132,7,2020-07-09T00:00:00,21,0,325
1133,7,2020-07-10T00:00:00,9,0,361
1134,7,2020-07-11T00:00:00,9,0,74
1135,7,2020-07-12T00:00:00,12,0,48
1136,7,2020-07-13T00:00:00,8,1,401
1137,7,2020-07-14T00:00:00,13,0,346
1138,7,2020-07-15T00:00:00,17,0,281
1139,7,2020-07-16T00:00:00,12,1,327
1140,7,2020-07-17T00:00:00,16,0,210
1141,7,2020-07-18T00:00:00,18,0,68
1142,7,2020-07-19T00:00:00,13,0,27
1143,7,2020-07-20T00:00:00,15,0,37
1144,7,2020-07-21T00:00:00,18,0,0
1145,8,2020-02-29T00:00:00,0,0,1
1146,8,2020-03-02T00:00:00,0,0,0
1147,8,2020-03-03T00:00:00,0,0,0
1148,8,2020-03-04T00:00:00,0,0,0
1149,8,2020-03-05T00:00:00,0,0,0
1150,8,2020-03-06T00:00:00,0,0,0
1151,8,2020-03-07T00:00:00,0,0,0
1152,8,2020-03-08T00:00:00,0,0,0
1153,8,2020-03-09T00:00:00,0,0,0
1154,8,2020-03-10T00:00:00,0,0,2
1155,8,2020-03-11T00:00:00,0,0,1
1156,8,2020-03-12T00:00:00,0,0,5
1157,8,2020-03-13T00:00:00,0,0,3
1158,8,2020-03-14T00:00:00,0,0,3
1159,8,2020-03-15T00:00:00,1,0,5
1160,8,2020-03-16T00:00:00,0,0,14
1161,8,2020-03-17T00:00:00,0,0,13
1162,8,2020-03-18T00:00:00,0,0,16
1163,8,2020-03-19T00:00:00,0,0,24
1164,8,2020-03-20T00:00:00,0,0,48
1165,8,2020-03-21T00:00:00,6,0,14
1166,8,2020-03-22T00:00:00,4,0,8
1167,8,2020-03-23T00:00:00,2,0,54
1168,8,2020-03-24T00:00:00,1,0,85
1169,8,2020-03-25T00:00:00,7,0,67
1170,8,2020-03-26T00:00:00,6,0,98
1171,8,2020-03-27T00:00:00,11,0,77
1172,8,2020-03-28T00:00:00,14,0,49
1173,8,2020-03-29T00:00:00,8,0,47
1174,8,2020-03-30T00:00:00,10,0,102
1175,8,2020-03-31T00:00:00,10,1,88
1176,8,2020-04-01T00:00:00,19,1,109
1177,8,2020-04-02T00:00:00,33,2,115
1178,8,2020-04-03T00:00:00,44,5,103
1179,8,2020-04-04T00:00:00,34,0,93
1180,8,2020-04-05T00:00:00,5,2,30
1181,8,2020-04-06T00:00:00,20,2,87
1182,8,2020-04-07T00:00:00,29,1,143
1183,8,2020-04-08T00:00:00,30,0,133
1184,8,2020-04-09T00:00:00,18,1,108
1185,8,2020-04-10T00:00:00,49,1,95
1186,8,2020-04-11T00:00:00,22,2,77
1187,8,2020-04-12T00:00:00,10,0,39
1188,8,2020-04-13T00:00:00,5,1,147
1189,8,2020-04-14T00:00:00,12,2,118
1190,8,2020-04-15T00:00:00,19,2,141
1191,8,2020-04-16T00:00:00,23,2,121
1192,8,2020-04-17T00:00:00,16,2,118
1193,8,2020-04-18T00:00:00,20,0,137
1194,8,2020-04-19T00:00:00,12,0,48
1195,8,2020-04-20T00:00:00,7,0,152
