_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,6,2020-04-26T00:00:00,46,4,142
603,6,2020-04-27T00:00:00,21,3,416
604,6,2020-04-28T00:00:00,30,1,334
605,6,2020-04-29T00:00:00,47,4,407
606,6,2020-04-30T00:00:00,31,6,353
607,6,2020-05-01T00:00:00,42,5,597
608,6,2020-05-02T00:00:00,19,3,255
609,6,2020-05-03T00:00:00,30,1,102
610,6,2020-05-04T00:00:00,26,1,407
611,6,2020-05-05T00:00:00,35,1,399
612,6,2020-05-06T00:00:00,38,0,510
613,6,2020-05-07T00:00:00,31,3,489
614,6,2020-05-08T00:00:00,42,1,554
615,6,2020-05-09T00:00:00,26,2,454
616,6,2020-05-10T00:00:00,24,1,105
617,6,2020-05-11T00:00:00,19,1,741
618,6,2020-05-12T00:00:00,28,3,512
619,6,2020-05-13T00:00:00,24,0,594
620,6,2020-05-14T00:00:00,48,2,619
621,6,2020-05-15T00:00:00,61,2,718
622,6,2020-05-16T00:00:00,30,3,282
623,6,2020-05-17T00:00:00,50,5,90
624,6,2020-05-18T00:00:00,19,4,776
625,6,2020-05-19T00:00:00,46,6,718
626,6,2020-05-20T00:00:00,66,1,511
627,6,2020-05-21T00:00:00,30,8,690
628,6,2020-05-22T00:00:00,31,1,848
629,6,2020-05-23T00:00:00,39,3,225
630,6,2020-05-24T00:00:00,29,2,139
631,6,2020-05-25T00:00:00,32,7,174
632,6,2020-05-26T00:00:00,33,5,853
633,6,2020-05-27T00:00:00,22,4,598
634,6,2020-05-28T00:00:00,42,1,528
635,6,2020-05-29T00:00:00,22,5,529
636,6,2020-05-30T00:00:00,24,4,260
637,6,2020-05-31T00:00:00,26,3,107
638,6,2020-06-01T00:00:00,19,4,677
639,6,2020-06-02T00:00:00,22,1,530
640,6,2020-06-03T00:00:00,15,2,566
641,6,2020-06-04T00:00:00,29,0,613
642,6,2020-06-05T00:00:00,16,0,667
643,6,2020-06-06T00:00:00,7,1,342
644,6,2020-06-07T00:00:00,14,3,105
645,6,2020-06-08T00:00:00,11,1,779
646,6,2020-06-09T00:00:00,6,4,604
647,6,2020-06-10T00:00:00,29,3,638
648,6,2020-06-11T00:00:00,13,1,1057
649,6,2020-06-12T00:00:00,21,1,1009
650,6,2020-06-13T00:00:00,20,0,442
651,6,2020-06-14T00:00:00,9,2,97
652,6,2020-06-15T00:00:00,9,0,640
653,6,2020-06-16T00:00:00,10,1,61
654,6,2020-06-17T00:00:00,26,0,6
655,7,2020-02-29T00:00:00,0,0,0
656,7,2020-03-02T00:00:00,0,0,0
657,7,2020-03-03T00:00:00,0,0,0
658,7,2020-03-04T00:00:00,0,0,0
659,7,2020-03-05T00:00:00,0,0,0
660,7,2020-03-06T00:00:00,0,0,0
661,7,2020-03-07T00:00:00,0,0,0
662,7,2020-03-08T00:00:00,0,0,0
663,7,2020-03-09T00:00:00,0,0,1
664,7,2020-03-10T00:00:00,0,0,0
665,7,2020-03-11T00:00:00,0,0,1
666,7,2020-03-12T00:00:00,0,0,3
667,7,2020-03-13T00:00:00,0,0,1
668,7,2020-03-14T00:00:00,0,0,3
669,7,2020-03-15T00:00:00,0,0,3
670,7,2020-03-16T00:00:00,0,0,10
671,7,2020-03-17T00:00:00,0,0,24
672,7,2020-03-18T00:00:00,1,0,17
673,7,2020-03-19T00:00:00,1,0,12
674,7,2020-03-20T00:00:00,1,0,23
675,7,2020-03-21T00:00:00,0,0,15
676,7,2020-03-22T00:00:00,0,0,10
677,7,2020-03-23T00:00:00,2,0,40
678,7,2020-03-24T00:00:00,3,0,38
679,7,2020-03-25T00:00:00,0,1,41
680,7,2020-03-26T00:00:00,1,1,50
681,7,2020-03-27T00:00:00,8,0,58
682,7,2020-03-28T00:00:00,7,0,35
683,7,2020-03-29T00:00:00,1,0,34
684,7,2020-03-30T00:00:00,5,0,60
685,7,2020-03-31T00:00:00,6,1,67
686,7,2020-04-01T00:00:00,9,0,67
687,7,2020-04-02T00:00:00,7,0,81
688,7,2020-04-03T00:00:00,6,0,77
689,7,2020-04-04T00:00:00,13,0,59
690,7,2020-04-05T00:00:00,13,0,33
691,7,2020-04-06T00:00:00,10,0,57
692,7,2020-04-07T00:00:00,12,0,100
693,7,2020-04-08T00:00:00,13,1,80
694,7,2020-04-09T00:00:00,8,2,73
695,7,2020-04-10T00:00:00,5,0,46
696,7,2020-04-11T00:00:00,8,1,40
697,7,2020-04-12T00:00:00,7,1,24
698,7,2020-04-13T00:00:00,6,1,156
699,7,2020-04-14T00:00:00,9,0,89
700,7,2020-04-15T00:00:00,14,2,84
701,7,2020-04-16T00:00:00,7,0,109
702,7,2020-04-17T00:00:00,13,1,85
703,7,2020-04-18T00:00:00,13,1,68
704,7,2020-04-19T00:00:00,3,1,32
705,7,2020-04-20T00:00:00,10,1,97
706,7,2020-04-21T00:00:00,1,1,78
707,7,2020-04-22T00:00:00,3,0,68
708,7,2020-04-23T00:00:00,7,0,60
709,7,2020-04-24T00:00:00,4,1,52
710,7,2020-04-25T00:00:00,1,1,74
711,7,2020-04-26T00:00:00,0,0,58
712,7,2020-04-27T00:00:00,2,0,125
713,7,2020-04-28T00:00:00,16,0,139
714,7,2020-04-29T00:00:00,8,0,178
715,7,2020-04-30T00:00:00,38,0,104
716,7,2020-05-01T00:00:00,10,0,139
717,7,2020-05-02T00:00:00,5,2,51
718,7,2020-05-03T00:00:00,3,1,51
719,7,2020-05-04T00:00:00,6,0,144
720,7,2020-05-05T00:00:00,8,0,186
721,7,2020-05-06T00:00:00,34,1,189
722,7,2020-05-07T00:00:00,24,0,186
723,7,2020-05-08T00:00:00,9,0,193
724,7,2020-05-09T00:00:00,4,2,76
725,7,2020-05-10T00:00:00,8,4,36
726,7,2020-05-11T00:00:00,8,1,304
727,7,2020-05-12T00:00:00,3,1,197
728,7,2020-05-13T00:00:00,20,0,264
729,7,2020-05-14T00:00:00,10,2,456
730,7,2020-05-15T00:00:00,26,2,385
731,7,2020-05-16T00:00:00,20,1,110
732,7,2020-05-17T00:00:00,7,0,82
733,7,2020-05-18T00:00:00,5,1,358
734,7,2020-05-19T00:00:00,15,1,208
735,7,2020-05-20T00:00:00,13,0,234
736,7,2020-05-21T00:00:00,4,2,372
737,7,2020-05-22T00:00:00,9,1,346
738,7,2020-05-23T00:00:00,11,1,115
739,7,2020-05-24T00:00:00,7,0,52
740,7,2020-05-25T00:00:00,2,1,48
741,7,2020-05-26T00:00:00,7,0,244
742,7,2020-05-27T00:00:00,12,0,198
743,7,2020-05-28T00:00:00,15,0,397
744,7,2020-05-29T00:00:00,9,0,292
745,7,2020-05-30T00:00:00,3,2,70
746,7,2020-05-31T00:00:00,0,0,47
747,7,2020-06-01T00:00:00,4,1,404
748,7,2020-06-02T00:00:00,9,0,213
749,7,2020-06-03T00:00:00,10,1,307
750,7,2020-06-04T00:00:00,4,1,281
751,7,2020-06-05T00:00:00,7,2,270
752,7,2020-06-06T00:00:00,13,0,98
753,7,2020-06-07T00:00:00,4,0,70
754,7,2020-06-08T00:00:00,6,0,444
755,7,2020-06-09T00:00:00,7,0,247
756,7,2020-06-10T00:00:00,4,0,311
757,7,2020-06-11T00:00:00,5,0,418
758,7,2020-06-12T00:00:00,2,1,419
759,7,2020-06-13T00:00:00,5,0,229
760,7,2020-06-14T00:00:00,3,0,52
761,7,2020-06-15T00:00:00,4,0,284
762,7,2020-06-16T00:00:00,4,0,25
763,7,2020-06-17T00:00:00,5,0,0
764,8,2020-02-29T00:00:00,0,0,1
765,8,2020-03-02T00:00:00,0,0,0
766,8,2020-03-03T00:00:00,0,0,0
767,8,2020-03-04T00:00:00,0,0,0
768,8,2020-03-05T00:00:00,0,0,0
769,8,2020-03-06T00:00:00,0,0,0
770,8,2020-03-07T00:00:00,0,0,0
771,8,2020-03-08T00:00:00,0,0,0
772,8,2020-03-09T00:00:00,0,0,0
773,8,2020-03-10T00:00:00,0,0,2
774,8,2020-03-11T00:00:00,0,0,1
775,8,2020-03-12T00:00:00,0,0,5
776,8,2020-03-13T00:00:00,0,0,3
777,8,2020-03-14T00:00:00,0,0,3
778,8,2020-03-15T00:00:00,1,0,5
779,8,2020-03-16T00:00:00,0,0,14
780,8,2020-03-17T00:00:00,0,0,13
781,8,2020-03-18T00:00:00,0,0,15
782,8,2020-03-19T00:00:00,0,0,24
783,8,2020-03-20T00:00:00,0,0,48
784,8,2020-03-21T00:00:00,6,0,14
785,8,2020-03-22T00:00:00,4,0,8
786,8,2020-03-23T00:00:00,2,0,52
787,8,2020-03-24T00:00:00,1,0,85
788,8,2020-03-25T00:00:00,7,0,67
789,8,2020-03-26T00:00:00,6,0,98
790,8,2020-03-27T00:00:00,11,0,77
791,8,2020-03-28T00:00:00,14,0,49
792,8,2020-03-29T00:00:00,8,0,47
793,8,2020-03-30T00:00:00,10,0,102
794,8,2020-03-31T00:00:00,10,1,88
795,8,2020-04-01T00:00:00,19,1,109
796,8,2020-04-02T00:00:00,33,2,115
797,8,2020-04-03T00:00:00,44,5,103
798,8,2020-04-04T00:00:00,34,0,93
799,8,2020-04-05T00:00:00,5,2,30
800,8,2020-04-06T00:00:00,20,2,87
801,8,2020-04-07T00:00:00,29,1,143
802,8,2020-04-08T00:00:00,30,0,133
803,8,2020-04-09T00:00:00,18,1,108
804,8,2020-04-10T00:00:00,49,1,95
805,8,2020-04-11T00:00:00,22,2,77
806,8,2020-04-12T00:00:00,10,0,39
807,8,2020-04-13T00:00:00,5,1,147
808,8,2020-04-14T00:00:00,12,2,118
809,8,2020-04-15T00:00:00,19,2,141
810,8,2020-04-16T00:00:00,23,2,121
811,8,2020-04-17T00:00:00,16,2,118
812,8,2020-04-18T00:00:00,20,0,128
813,8,2020-04-19T00:00:00,12,0,40
814,8,2020-04-20T00:00:00,7,0,120
815,8,2020-04-21T00:00:00,16,2,108
816,8,2020-04-22T00:00:00,27,2,127
817,8,2020-04-23T00:00:00,35,2,99
818,8,2020-04-24T00:00:00,41,2,53
819,8,2020-04-25T00:00:00,18,3,67
820,8,2020-04-26T00:00:00,32,2,88
821,8,2020-04-27T00:00:00,21,2,210
822,8,2020-04-28T00:00:00,7,3,169
823,8,2020-04-29T00:00:00,39,0,179
824,8,2020-04-30T00:00:00,59,1,132
825,8,2020-05-01T00:00:00,21,2,173
826,8,2020-05-02T00:00:00,8,1,160
827,8,2020-05-03T00:00:00,7,5,107
828,8,2020-05-04T00:00:00,48,5,171
829,8,2020-05-05T00:00:00,33,2,407
830,8,2020-05-06T00:00:00,38,4,316
831,8,2020-05-07T00:00:00,56,5,238
832,8,2020-05-08T00:00:00,41,2,332
833,8,2020-05-09T00:00:00,14,3,182
834,8,2020-05-10T00:00:00,21,2,65
835,8,2020-05-11T00:00:00,20,1,441
836,8,2020-05-12T00:00:00,22,2,255
837,8,2020-05-13T00:00:00,20,2,310
838,8,2020-05-14T00:00:00,24,4,310
839,8,2020-05-15T00:00:00,28,2,305
840,8,2020-05-16T00:00:00,28,0,113
841,8,2020-05-17T00:00:00,22,0,67
842,8,2020-05-18T00:00:00,17,1,345
843,8,2020-05-19T00:00:00,13,0,287
844,8,2020-05-20T00:00:00,15,1,217
845,8,2020-05-21T00:00:00,11,2,206
846,8,2020-05-22T00:00:00,19,0,312
847,8,2020-05-23T00:00:00,16,0,107
848,8,2020-05-24T00:00:00,11,3,104
849,8,2020-05-25T00:00:00,8,1,72
850,8,2020-05-26T00:00:00,9,1,281
851,8,2020-05-27T00:00:00,16,1,303
852,8,2020-05-28T00:00:00,16,1,264
853,8,2020-05-29T00:00:00,20,1,354
854,8,2020-05-30T00:00:00,16,3,129
855,8,2020-05-31T00:00:00,12,1,69
856,8,2020-06-01T00:00:00,8,1,409
857,8,2020-06-02T00:00:00,3,0,213
858,8,2020-06-03T00:00:00,11,2,299
859,8,2020-06-04T00:00:00,14,2,273
860,8,2020-06-05T00:00:00,5,0,329
861,8,2020-06-06T00:00:00,6,0,185
862,8,2020-06-07T00:00:00,7,0,85
863,8,2020-06-08T00:00:00,7,1,444
864,8,2020-06-09T00:00:00,8,0,261
865,8,2020-06-10T00:00:00,12,2,338
866,8,2020-06-11T00:00:00,10,2,461
867,8,2020-06-12T00:00:00,4,1,478
868,8,2020-06-13T00:00:00,11,1,192
869,8,2020-06-14T00:00:00,7,1,75
870,8,2020-06-15T00:00:00,9,0,274
871,8,2020-06-16T00:00:00,21,0,10
872,8,2020-06-17T00:00:00,14,0,0
873,9,2020-02-29T00:00:00,0,0,0
874,9,2020-03-02T00:00:00,0,0,0
875,9,2020-03-03T00:00:00,0,0,1
876,9,2020-03-04T00:00:00,0,0,0
877,9,2020-03-05T00:00:00,0,0,0
878,9,2020-03-06T00:00:00,0,0,0
879,9,2020-03-07T00:00:00,0,0,0
880,9,2020-03-08T00:00:00,0,0,0
881,9,2020-03-09T00:00:00,0,0,4
882,9,2020-03-10T00:00:00,0,0,4
883,9,2020-03-11T00:00:00,0,0,8
884,9,2020-03-12T00:00:00,0,0,7
885,9,2020-03-13T00:00:00,0,0,14
886,9,2020-03-14T00:00:00,0,0,3
887,9,2020-03-15T00:00:00,1,0,10
888,9,2020-03-16T00:00:00,2,0,70
889,9,2020-03-17T00:00:00,2,0,72
890,9,2020-03-18T00:00:00,0,0,88
891,9,2020-03-19T00:00:00,1,0,95
892,9,2020-03-20T00:00:00,5,0,112
893,9,2020-03-21T00:00:00,5,0,46
894,9,2020-03-22T00:00:00,3,1,48
895,9,2020-03-23T00:00:00,18,0,116
896,9,2020-03-24T00:00:00,5,1,115
897,9,2020-03-25T00:00:00,23,0,133
898,9,2020-03-26T00:00:00,34,2,138
899,9,2020-03-27T00:00:00,33,1,146
900,9,2020-03-28T00:00:00,32,3,56
901,9,2020-03-29T00:00:00,24,0,73
902,9,2020-03-30T00:00:00,34,1,173
903,9,2020-03-31T00:00:00,17,3,149
904,9,2020-04-01T00:00:00,66,4,143
905,9,2020-04-02T00:00:00,52,2,163
906,9,2020-04-03T00:00:00,38,3,151
907,9,2020-04-04T00:00:00,37,5,38
908,9,2020-04-05T00:00:00,49,3,44
909,9,2020-04-06T00:00:00,58,2,178
910,9,2020-04-07T00:00:00,23,3,139
911,9,2020-04-08T00:00:00,51,2,161
912,9,2020-04-09T00:00:00,34,3,141
913,9,2020-04-10T00:00:00,40,2,140
914,9,2020-04-11T00:00:00,23,1,35
915,9,2020-04-12T00:00:00,14,0,23
916,9,2020-04-13T00:00:00,56,3,268
917,9,2020-04-14T00:00:00,11,1,208
918,9,2020-04-15T00:00:00,32,6,225
919,9,2020-04-16T00:00:00,25,4,265
920,9,2020-04-17T00:00:00,48,3,326
921,9,2020-04-18T00:00:00,18,1,111
922,9,2020-04-19T00:00:00,33,1,25
923,9,2020-04-20T00:00:00,14,1,503
924,9,2020-04-21T00:00:00,30,5,359
925,9,2020-04-22T00:00:00,30,6,306
926,9,2020-04-23T00:00:00,43,4,254
927,9,2020-04-24T00:00:00,40,0,268
928,9,2020-04-25T00:00:00,9,3,128
929,9,2020-04-26T00:00:00,60,3,65
930,9,2020-04-27T00:00:00,29,1,208
931,9,2020-04-28T00:00:00,30,4,315
932,9,2020-04-29T00:00:00,21,7,259
933,9,2020-04-30T00:00:00,52,3,220
934,9,2020-05-01T00:00:00,49,6,174
935,9,2020-05-02T00:00:00,27,5,146
936,9,2020-05-03T00:00:00,14,3,62
937,9,2020-05-04T00:00:00,20,3,196
938,9,2020-05-05T00:00:00,29,6,724
939,9,2020-05-06T00:00:00,40,3,387
940,9,2020-05-07T00:00:00,30,1,251
941,9,2020-05-08T00:00:00,38,1,306
942,9,2020-05-09T00:00:00,14,2,119
943,9,2020-05-10T00:00:00,12,4,30
944,9,2020-05-11T00:00:00,30,9,351
945,9,2020-05-12T00:00:00,31,3,264
946,9,2020-05-13T00:00:00,11,4,475
947,9,2020-05-14T00:00:00,16,3,454
948,9,2020-05-15T00:00:00,50,2,570
949,9,2020-05-16T00:00:00,20,4,224
950,9,2020-05-17T00:00:00,33,1,112
951,9,2020-05-18T00:00:00,13,7,436
952,9,2020-05-19T00:00:00,18,3,404
953,9,2020-05-20T00:00:00,22,1,503
954,9,2020-05-21T00:00:00,9,2,380
955,9,2020-05-22T00:00:00,19,1,398
956,9,2020-05-23T00:00:00,8,1,135
957,9,2020-05-24T00:00:00,12,1,67
958,9,2020-05-25T00:00:00,7,2,65
959,9,2020-05-26T00:00:00,15,0,516
960,9,2020-05-27T00:00:00,16,0,373
961,9,2020-05-28T00:00:00,22,1,358
962,9,2020-05-29T00:00:00,8,0,389
963,9,2020-05-30T00:00:00,9,0,150
964,9,2020-05-31T00:00:00,1,0,92
965,9,2020-06-01T00:00:00,21,1,460
966,9,2020-06-02T00:00:00,25,1,368
967,9,2020-06-03T00:00:00,13,0,374
968,9,2020-06-04T00:00:00,11,2,362
969,9,2020-06-05T00:00:00,14,0,433
970,9,2020-06-06T00:00:00,8,0,192
971,9,2020-06-07T00:00:00,11,1,59
972,9,2020-06-08T00:00:00,6,0,437
973,9,2020-06-09T00:00:00,7,0,347
974,9,2020-06-10T00:00:00,17,0,515
975,9,2020-06-11T00:00:00,17,0,508
976,9,2020-06-12T00:00:00,9,0,671
977,9,2020-06-13T00:00:00,7,1,257
978,9,2020-06-14T00:00:00,4,0,76
979,9,2020-06-15T00:00:00,18,1,331
980,9,2020-06-16T00:00:00,7,3,61
981,9,2020-06-17T00:00:00,15,0,1
982,10,2020-02-29T00:00:00,0,0,0
983,10,2020-03-02T00:00:00,0,0,0
984,10,2020-03-03T00:00:00,0,0,0
985,10,2020-03-04T00:00:00,0,0,0
986,10,2020-03-05T00:00:00,0,0,0
987,10,2020-03-06T00:00:00,0,0,1
988,10,2020-03-07T00:00:00,0,0,0
989,10,2020-03-08T00:00:00,0,0,0
990,10,2020-03-09T00:00:00,0,0,0
991,10,2020-03-10T00:00:00,0,0,1
992,10,2020-03-11T00:00:00,0,0,4
993,10,2020-03-12T00:00:00,0,0,5
994,10,2020-03-13T00:00:00,0,0,6
995,10,2020-03-14T00:00:00,0,0,2
996,10,2020-03-15T00:00:00,0,0,7
997,10,2020-03-16T00:00:00,0,0,16
998,10,2020-03-17T00:00:00,0,0,24
999,10,2020-03-18T00:00:00,0,0,39
1000,10,2020-03-19T00:00:00,1,0,69
1001,10,2020-03-20T00:00:00,0,0,53
1002,10,2020-03-21T00:00:00,1,0,64
1003,10,2020-03-22T00:00:00,0,0,42
1004,10,2020-03-23T00:00:00,2,0,70
1005,10,2020-03-24T00:00:00,0,0,97
1006,10,2020-03-25T00:00:00,8,0,97
1007,10,2020-03-26T00:00:00,2,0,89
1008,10,2020-03-27T00:00:00,10,0,59
1009,10,2020-03-28T00:00:00,13,0,16
1010,10,2020-03-29T00:00:00,0,0,26
1011,10,2020-03-30T00:00:00,5,0,63
1012,10,2020-03-31T00:00:00,3,0,94
1013,10,2020-04-01T00:00:00,8,0,109
1014,10,2020-04-02T00:00:00,17,0,154
1015,10,2020-04-03T00:00:00,9,0,160
1016,10,2020-04-04T00:00:00,9,0,128
1017,10,2020-04-05T00:00:00,13,0,104
1018,10,2020-04-06T00:00:00,10,1,179
1019,10,2020-04-07T00:00:00,10,1,197
1020,10,2020-04-08T00:00:00,17,1,175
1021,10,2020-04-09T00:00:00,13,1,145
1022,10,2020-04-10T00:00:00,6,0,105
1023,10,2020-04-11T00:00:00,13,1,68
1024,10,2020-04-12T00:00:00,4,0,57
1025,10,2020-04-13T00:00:00,7,1,188
1026,10,2020-04-14T00:00:00,16,0,168
1027,10,2020-04-15T00:00:00,18,0,191
1028,10,2020-04-16T00:00:00,8,0,180
1029,10,2020-04-17T00:00:00,13,1,205
1030,10,2020-04-18T00:00:00,15,4,90
1031,10,2020-04-19T00:00:00,6,0,39
1032,10,2020-04-20T00:00:00,13,4,160
1033,10,2020-04-21T00:00:00,12,3,184
1034,10,2020-04-22T00:00:00,16,2,159
1035,10,2020-04-23T00:00:00,11,1,152
1036,10,2020-04-24T00:00:00,13,3,282
1037,10,2020-04-25T00:00:00,6,2,124
1038,10,2020-04-26T00:00:00,8,2,127
1039,10,2020-04-27T00:00:00,10,0,270
1040,10,2020-04-28T00:00:00,13,0,258
1041,10,2020-04-29T00:00:00,14,2,233
1042,10,2020-04-30T00:00:00,11,1,232
1043,10,2020-05-01T00:00:00,17,1,205
1044,10,2020-05-02T00:00:00,6,1,170
1045,10,2020-05-03T00:00:00,3,1,96
1046,10,2020-05-04T00:00:00,9,2,435
1047,10,2020-05-05T00:00:00,18,1,340
1048,10,2020-05-06T00:00:00,22,1,362
1049,10,2020-05-07T00:00:00,16,0,480
1050,10,2020-05-08T00:00:00,14,1,425
1051,10,2020-05-09T00:00:00,11,1,136
1052,10,2020-05-10T00:00:00,8,0,105
1053,10,2020-05-11T00:00:00,21,2,281
1054,10,2020-05-12T00:00:00,21,2,184
1055,10,2020-05-13T00:00:00,15,1,305
1056,10,2020-05-14T00:00:00,19,1,322
1057,10,2020-05-15T00:00:00,26,1,882
1058,10,2020-05-16T00:00:00,43,0,165
1059,10,2020-05-17T00:00:00,67,0,83
1060,10,2020-05-18T00:00:00,6,2,347
1061,10,2020-05-19T00:00:00,5,0,284
1062,10,2020-05-20T00:00:00,18,0,291
1063,10,2020-05-21T00:00:00,7,1,360
1064,10,2020-05-22T00:00:00,26,0,329
1065,10,2020-05-23T00:00:00,11,2,165
1066,10,2020-05-24T00:00:00,16,0,116
1067,10,2020-05-25T00:00:00,5,0,80
1068,10,2020-05-26T00:00:00,6,0,362
1069,10,2020-05-27T00:00:00,16,1,245
1070,10,2020-05-28T00:00:00,20,0,331
1071,10,2020-05-29T00:00:00,9,0,373
1072,10,2020-05-30T00:00:00,14,0,192
1073,10,2020-05-31T00:00:00,11,0,182
1074,10,2020-06-01T00:00:00,11,1,415
1075,10,2020-06-02T00:00:00,14,0,295
1076,10,2020-06-03T00:00:00,14,1,434
1077,10,2020-06-04T00:00:00,16,0,475
1078,10,2020-06-05T00:00:00,16,2,470
1079,10,2020-06-06T00:00:00,18,0,181
1080,10,2020-06-07T00:00:00,12,0,152
1081,10,2020-06-08T00:00:00,14,0,426
1082,10,2020-06-09T00:00:00,10,0,244
1083,10,2020-06-10T00:00:00,18,0,389
1084,10,2020-06-11T00:00:00,22,0,953
1085,10,2020-06-12T00:00:00,22,1,721
1086,10,2020-06-13T00:00:00,22,0,347
1087,10,2020-06-14T00:00:00,10,1,185
1088,10,2020-06-15T00:00:00,8,0,341
1089,10,2020-06-16T00:00:00,12,0,92
1090,10,2020-06-17T00:00:00,22,0,63
