_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
599,3,2020-03-09T00:00:00,1,0,7
600,3,2020-03-10T00:00:00,0,0,16
601,3,2020-03-11T00:00:00,0,0,4
602,3,2020-03-12T00:00:00,0,0,16
603,3,2020-03-13T00:00:00,1,0,16
604,3,2020-03-14T00:00:00,0,0,9
605,3,2020-03-15T00:00:00,0,0,6
606,3,2020-03-16T00:00:00,0,0,21
607,3,2020-03-17T00:00:00,0,0,34
608,3,2020-03-18T00:00:00,1,0,62
609,3,2020-03-19T00:00:00,1,0,35
610,3,2020-03-20T00:00:00,3,0,63
611,3,2020-03-21T00:00:00,0,0,54
612,3,2020-03-22T00:00:00,2,1,32
613,3,2020-03-23T00:00:00,1,0,93
614,3,2020-03-24T00:00:00,1,0,91
615,3,2020-03-25T00:00:00,1,0,80
616,3,2020-03-26T00:00:00,17,0,90
617,3,2020-03-27T00:00:00,4,0,89
618,3,2020-03-28T00:00:00,4,0,57
619,3,2020-03-29T00:00:00,5,0,56
620,3,2020-03-30T00:00:00,4,1,106
621,3,2020-03-31T00:00:00,12,1,86
622,3,2020-04-01T00:00:00,10,0,128
623,3,2020-04-02T00:00:00,18,1,150
624,3,2020-04-03T00:00:00,14,2,96
625,3,2020-04-04T00:00:00,8,0,65
626,3,2020-04-05T00:00:00,20,4,74
627,3,2020-04-06T00:00:00,18,0,113
628,3,2020-04-07T00:00:00,12,3,94
629,3,2020-04-08T00:00:00,20,2,149
630,3,2020-04-09T00:00:00,23,0,110
631,3,2020-04-10T00:00:00,21,3,98
632,3,2020-04-11T00:00:00,17,0,62
633,3,2020-04-12T00:00:00,12,1,45
634,3,2020-04-13T00:00:00,16,6,421
635,3,2020-04-14T00:00:00,22,1,276
636,3,2020-04-15T00:00:00,58,2,294
637,3,2020-04-16T00:00:00,53,1,270
638,3,2020-04-17T00:00:00,33,3,310
639,3,2020-04-18T00:00:00,13,2,76
640,3,2020-04-19T00:00:00,29,3,81
641,3,2020-04-20T00:00:00,16,6,384
642,3,2020-04-21T00:00:00,13,6,290
643,3,2020-04-22T00:00:00,54,4,386
644,3,2020-04-23T00:00:00,27,1,399
645,3,2020-04-24T00:00:00,34,3,413
646,3,2020-04-25T00:00:00,47,5,151
647,3,2020-04-26T00:00:00,83,3,205
648,3,2020-04-27T00:00:00,28,5,306
649,3,2020-04-28T00:00:00,53,4,387
650,3,2020-04-29T00:00:00,47,2,374
651,3,2020-04-30T00:00:00,44,1,643
652,3,2020-05-01T00:00:00,38,4,713
653,3,2020-05-02T00:00:00,35,1,221
654,3,2020-05-03T00:00:00,70,1,100
655,3,2020-05-04T00:00:00,84,1,371
656,3,2020-05-05T00:00:00,36,2,336
657,3,2020-05-06T00:00:00,33,0,396
658,3,2020-05-07T00:00:00,36,1,683
659,3,2020-05-08T00:00:00,26,1,702
660,3,2020-05-09T00:00:00,23,2,157
661,3,2020-05-10T00:00:00,21,2,93
662,3,2020-05-11T00:00:00,46,0,500
663,3,2020-05-12T00:00:00,16,2,410
664,3,2020-05-13T00:00:00,42,0,731
665,3,2020-05-14T00:00:00,66,3,1196
666,3,2020-05-15T00:00:00,42,2,1207
667,3,2020-05-16T00:00:00,18,0,190
668,3,2020-05-17T00:00:00,38,3,188
669,3,2020-05-18T00:00:00,24,0,577
670,3,2020-05-19T00:00:00,57,0,545
671,3,2020-05-20T00:00:00,44,0,590
672,3,2020-05-21T00:00:00,66,1,872
673,3,2020-05-22T00:00:00,37,0,716
674,3,2020-05-23T00:00:00,41,1,202
675,3,2020-05-24T00:00:00,55,2,156
676,3,2020-05-25T00:00:00,42,2,136
677,3,2020-05-26T00:00:00,48,1,813
678,3,2020-05-27T00:00:00,80,0,675
679,3,2020-05-28T00:00:00,45,3,903
680,3,2020-05-29T00:00:00,136,2,972
681,3,2020-05-30T00:00:00,30,1,186
682,3,2020-05-31T00:00:00,60,0,118
683,3,2020-06-01T00:00:00,69,0,897
684,3,2020-06-02T00:00:00,81,2,678
685,3,2020-06-03T00:00:00,83,1,891
686,3,2020-06-04T00:00:00,91,0,936
687,3,2020-06-05T00:00:00,84,2,890
688,3,2020-06-06T00:00:00,83,1,283
689,3,2020-06-07T00:00:00,40,0,197
690,3,2020-06-08T00:00:00,75,3,1730
691,3,2020-06-09T00:00:00,94,3,808
692,3,2020-06-10T00:00:00,96,1,1141
693,3,2020-06-11T00:00:00,89,2,1291
694,3,2020-06-12T00:00:00,80,2,1182
695,3,2020-06-13T00:00:00,84,3,483
696,3,2020-06-14T00:00:00,61,4,197
697,3,2020-06-15T00:00:00,79,6,1268
698,3,2020-06-16T00:00:00,53,0,1250
699,3,2020-06-17T00:00:00,90,4,1245
700,3,2020-06-18T00:00:00,57,5,1371
701,3,2020-06-19T00:00:00,73,4,1131
702,3,2020-06-20T00:00:00,77,0,365
703,3,2020-06-21T00:00:00,52,4,150
704,3,2020-06-22T00:00:00,29,5,1097
705,3,2020-06-23T00:00:00,46,0,1011
706,3,2020-06-24T00:00:00,72,3,1062
707,3,2020-06-25T00:00:00,71,2,1067
708,3,2020-06-26T00:00:00,68,1,1125
709,3,2020-06-27T00:00:00,50,4,326
710,3,2020-06-28T00:00:00,41,0,231
711,3,2020-06-29T00:00:00,40,3,916
712,3,2020-06-30T00:00:00,49,3,895
713,3,2020-07-01T00:00:00,31,4,776
714,3,2020-07-02T00:00:00,47,2,768
715,3,2020-07-03T00:00:00,45,2,398
716,3,2020-07-04T00:00:00,53,1,99
717,3,2020-07-05T00:00:00,39,2,195
718,3,2020-07-06T00:00:00,27,1,941
719,3,2020-07-07T00:00:00,30,0,810
720,3,2020-07-08T00:00:00,58,1,871
721,3,2020-07-09T00:00:00,75,1,765
722,3,2020-07-10T00:00:00,62,3,853
723,3,2020-07-11T00:00:00,27,2,252
724,3,2020-07-12T00:00:00,31,3,201
725,3,2020-07-13T00:00:00,25,4,956
726,3,2020-07-14T00:00:00,45,1,1035
727,3,2020-07-15T00:00:00,46,1,1004
728,3,2020-07-16T00:00:00,49,0,922
729,3,2020-07-17T00:00:00,62,1,923
730,3,2020-07-18T00:00:00,60,0,328
731,3,2020-07-19T00:00:00,51,1,213
732,3,2020-07-20T00:00:00,70,2,971
733,3,2020-07-21T00:00:00,41,0,942
734,3,2020-07-22T00:00:00,73,0,1045
735,3,2020-07-23T00:00:00,73,1,818
736,3,2020-07-24T00:00:00,60,1,870
737,3,2020-07-25T00:00:00,67,1,274
738,3,2020-07-26T00:00:00,40,2,176
739,3,2020-07-27T00:00:00,64,0,992
740,3,2020-07-28T00:00:00,34,0,906
741,3,2020-07-29T00:00:00,68,2,972
742,3,2020-07-30T00:00:00,52,0,888
743,3,2020-07-31T00:00:00,90,1,914
744,3,2020-08-01T00:00:00,100,1,310
745,3,2020-08-02T00:00:00,36,1,196
746,3,2020-08-03T00:00:00,36,0,953
747,3,2020-08-04T00:00:00,60,0,883
748,3,2020-08-05T00:00:00,67,0,936
749,3,2020-08-06T00:00:00,107,1,1013
750,3,2020-08-07T00:00:00,68,1,1053
751,3,2020-08-08T00:00:00,110,1,403
752,3,2020-08-09T00:00:00,53,0,241
753,3,2020-08-10T00:00:00,89,1,1229
754,3,2020-08-11T00:00:00,67,2,891
755,3,2020-08-12T00:00:00,118,1,1034
756,3,2020-08-13T00:00:00,86,1,1224
757,3,2020-08-14T00:00:00,114,0,1263
758,3,2020-08-15T00:00:00,81,0,305
759,3,2020-08-16T00:00:00,58,1,292
760,3,2020-08-17T00:00:00,50,4,1279
761,3,2020-08-18T00:00:00,41,1,1225
762,3,2020-08-19T00:00:00,92,1,1229
763,3,2020-08-20T00:00:00,85,2,1088
764,3,2020-08-21T00:00:00,118,0,1007
765,3,2020-08-22T00:00:00,47,1,362
766,3,2020-08-23T00:00:00,49,3,266
767,3,2020-08-24T00:00:00,86,3,1229
768,3,2020-08-25T00:00:00,75,2,1196
769,3,2020-08-26T00:00:00,108,0,1127
770,3,2020-08-27T00:00:00,43,1,1098
771,3,2020-08-28T00:00:00,112,1,1137
772,3,2020-08-29T00:00:00,75,3,365
773,3,2020-08-30T00:00:00,73,1,345
774,3,2020-08-31T00:00:00,45,1,1222
775,3,2020-09-01T00:00:00,88,0,1028
776,3,2020-09-02T00:00:00,122,0,988
777,3,2020-09-03T00:00:00,82,0,1044
778,3,2020-09-04T00:00:00,112,1,924
779,3,2020-09-05T00:00:00,72,3,403
780,3,2020-09-06T00:00:00,58,4,188
781,3,2020-09-07T00:00:00,61,1,231
782,3,2020-09-08T00:00:00,100,1,953
783,3,2020-09-09T00:00:00,75,2,582
784,3,2020-09-10T00:00:00,98,0,21
785,4,2020-02-26T00:00:00,0,0,0
786,4,2020-02-27T00:00:00,0,0,0
787,4,2020-02-29T00:00:00,0,0,0
788,4,2020-03-02T00:00:00,0,0,0
789,4,2020-03-03T00:00:00,0,0,0
790,4,2020-03-04T00:00:00,0,0,2
791,4,2020-03-05T00:00:00,0,0,0
792,4,2020-03-06T00:00:00,0,0,1
793,4,2020-03-07T00:00:00,0,0,0
794,4,2020-03-08T00:00:00,0,0,0
795,4,2020-03-09T00:00:00,0,0,0
796,4,2020-03-10T00:00:00,0,0,3
797,4,2020-03-11T00:00:00,0,0,3
798,4,2020-03-12T00:00:00,0,0,8
799,4,2020-03-13T00:00:00,0,0,10
800,4,2020-03-14T00:00:00,0,0,4
801,4,2020-03-15T00:00:00,0,0,3
802,4,2020-03-16T00:00:00,0,0,26
803,4,2020-03-17T00:00:00,0,0,17
804,4,2020-03-18T00:00:00,1,0,31
805,4,2020-03-19T00:00:00,1,0,59
806,4,2020-03-20T00:00:00,0,0,45
807,4,2020-03-21T00:00:00,0,0,23
808,4,2020-03-22T00:00:00,0,0,23
809,4,2020-03-23T00:00:00,2,0,70
810,4,2020-03-24T00:00:00,1,0,66
811,4,2020-03-25T00:00:00,4,0,93
812,4,2020-03-26T00:00:00,6,0,92
813,4,2020-03-27T00:00:00,5,1,81
814,4,2020-03-28T00:00:00,2,0,63
815,4,2020-03-29T00:00:00,5,0,53
816,4,2020-03-30T00:00:00,1,1,77
817,4,2020-03-31T00:00:00,5,0,119
818,4,2020-04-01T00:00:00,8,1,109
819,4,2020-04-02T00:00:00,11,0,91
820,4,2020-04-03T00:00:00,8,0,127
821,4,2020-04-04T00:00:00,2,0,55
822,4,2020-04-05T00:00:00,6,0,29
823,4,2020-04-06T00:00:00,11,0,69
824,4,2020-04-07T00:00:00,9,1,94
825,4,2020-04-08T00:00:00,10,1,123
826,4,2020-04-09T00:00:00,6,0,79
827,4,2020-04-10T00:00:00,7,1,116
828,4,2020-04-11T00:00:00,8,1,52
829,4,2020-04-12T00:00:00,7,0,39
830,4,2020-04-13T00:00:00,4,0,94
831,4,2020-04-14T00:00:00,9,1,129
832,4,2020-04-15T00:00:00,10,0,114
833,4,2020-04-16T00:00:00,20,0,163
834,4,2020-04-17T00:00:00,7,0,171
835,4,2020-04-18T00:00:00,25,0,77
836,4,2020-04-19T00:00:00,23,0,84
837,4,2020-04-20T00:00:00,21,0,307
838,4,2020-04-21T00:00:00,36,0,184
839,4,2020-04-22T00:00:00,75,0,200
840,4,2020-04-23T00:00:00,65,0,1160
841,4,2020-04-24T00:00:00,77,0,511
842,4,2020-04-25T00:00:00,290,0,113
843,4,2020-04-26T00:00:00,465,0,102
844,4,2020-04-27T00:00:00,97,0,419
845,4,2020-04-28T00:00:00,42,1,390
846,4,2020-04-29T00:00:00,84,0,434
847,4,2020-04-30T00:00:00,85,0,963
848,4,2020-05-01T00:00:00,30,0,1449
849,4,2020-05-02T00:00:00,165,0,140
850,4,2020-05-03T00:00:00,145,0,117
851,4,2020-05-04T00:00:00,57,2,415
852,4,2020-05-05T00:00:00,55,1,306
853,4,2020-05-06T00:00:00,69,3,447
854,4,2020-05-07T00:00:00,53,0,550
855,4,2020-05-08T00:00:00,56,1,406
856,4,2020-05-09T00:00:00,26,3,253
857,4,2020-05-10T00:00:00,37,0,60
858,4,2020-05-11T00:00:00,49,3,454
859,4,2020-05-12T00:00:00,36,3,440
860,4,2020-05-13T00:00:00,22,1,427
861,4,2020-05-14T00:00:00,31,3,437
862,4,2020-05-15T00:00:00,44,0,575
863,4,2020-05-16T00:00:00,26,1,134
864,4,2020-05-17T00:00:00,19,2,82
865,4,2020-05-18T00:00:00,36,3,600
866,4,2020-05-19T00:00:00,47,1,496
867,4,2020-05-20T00:00:00,58,0,545
868,4,2020-05-21T00:00:00,28,2,504
869,4,2020-05-22T00:00:00,33,2,505
870,4,2020-05-23T00:00:00,41,0,199
871,4,2020-05-24T00:00:00,25,0,88
872,4,2020-05-25T00:00:00,13,1,125
873,4,2020-05-26T00:00:00,16,0,365
874,4,2020-05-27T00:00:00,8,0,296
875,4,2020-05-28T00:00:00,17,0,339
876,4,2020-05-29T00:00:00,14,0,484
877,4,2020-05-30T00:00:00,19,0,139
878,4,2020-05-31T00:00:00,18,0,78
879,4,2020-06-01T00:00:00,18,1,471
880,4,2020-06-02T00:00:00,5,1,241
881,4,2020-06-03T00:00:00,17,0,409
882,4,2020-06-04T00:00:00,12,3,347
883,4,2020-06-05T00:00:00,15,1,423
884,4,2020-06-06T00:00:00,16,0,171
885,4,2020-06-07T00:00:00,7,0,91
886,4,2020-06-08T00:00:00,10,1,518
887,4,2020-06-09T00:00:00,6,0,334
888,4,2020-06-10T00:00:00,10,0,549
889,4,2020-06-11T00:00:00,14,0,586
890,4,2020-06-12T00:00:00,17,1,731
891,4,2020-06-13T00:00:00,14,0,362
892,4,2020-06-14T00:00:00,13,0,60
893,4,2020-06-15T00:00:00,8,0,751
894,4,2020-06-16T00:00:00,6,1,630
895,4,2020-06-17T00:00:00,14,1,602
896,4,2020-06-18T00:00:00,19,0,529
897,4,2020-06-19T00:00:00,36,0,433
898,4,2020-06-20T00:00:00,16,0,169
899,4,2020-06-21T00:00:00,13,1,99
900,4,2020-06-22T00:00:00,6,0,495
901,4,2020-06-23T00:00:00,5,0,476
902,4,2020-06-24T00:00:00,21,0,576
903,4,2020-06-25T00:00:00,40,0,466
904,4,2020-06-26T00:00:00,21,0,577
905,4,2020-06-27T00:00:00,17,1,206
906,4,2020-06-28T00:00:00,21,1,100
907,4,2020-06-29T00:00:00,16,0,528
908,4,2020-06-30T00:00:00,14,0,422
909,4,2020-07-01T00:00:00,25,0,376
910,4,2020-07-02T00:00:00,28,0,498
911,4,2020-07-03T00:00:00,20,0,283
912,4,2020-07-04T00:00:00,26,0,96
913,4,2020-07-05T00:00:00,14,1,134
914,4,2020-07-06T00:00:00,5,0,636
915,4,2020-07-07T00:00:00,13,0,500
916,4,2020-07-08T00:00:00,15,1,388
917,4,2020-07-09T00:00:00,23,0,331
918,4,2020-07-10T00:00:00,18,0,435
919,4,2020-07-11T00:00:00,13,0,241
920,4,2020-07-12T00:00:00,13,0,132
921,4,2020-07-13T00:00:00,20,1,610
922,4,2020-07-14T00:00:00,19,0,598
923,4,2020-07-15T00:00:00,25,1,602
924,4,2020-07-16T00:00:00,30,0,671
925,4,2020-07-17T00:00:00,39,0,678
926,4,2020-07-18T00:00:00,35,0,352
927,4,2020-07-19T00:00:00,21,0,121
928,4,2020-07-20T00:00:00,16,0,680
929,4,2020-07-21T00:00:00,32,1,628
930,4,2020-07-22T00:00:00,38,0,641
931,4,2020-07-23T00:00:00,37,0,666
932,4,2020-07-24T00:00:00,49,0,742
933,4,2020-07-25T00:00:00,29,0,265
934,4,2020-07-26T00:00:00,16,0,130
935,4,2020-07-27T00:00:00,37,0,736
936,4,2020-07-28T00:00:00,31,0,600
937,4,2020-07-29T00:00:00,33,0,485
938,4,2020-07-30T00:00:00,55,0,603
939,4,2020-07-31T00:00:00,59,0,654
940,4,2020-08-01T00:00:00,29,0,259
941,4,2020-08-02T00:00:00,23,0,145
942,4,2020-08-03T00:00:00,24,1,733
943,4,2020-08-04T00:00:00,47,0,824
944,4,2020-08-05T00:00:00,56,0,690
945,4,2020-08-06T00:00:00,77,1,736
946,4,2020-08-07T00:00:00,63,0,769
947,4,2020-08-08T00:00:00,50,0,329
948,4,2020-08-09T00:00:00,25,0,172
949,4,2020-08-10T00:00:00,41,1,847
950,4,2020-08-11T00:00:00,27,1,686
951,4,2020-08-12T00:00:00,35,1,685
952,4,2020-08-13T00:00:00,59,1,700
953,4,2020-08-14T00:00:00,60,2,812
954,4,2020-08-15T00:00:00,36,1,260
955,4,2020-08-16T00:00:00,26,1,208
956,4,2020-08-17T00:00:00,23,0,993
957,4,2020-08-18T00:00:00,15,0,790
958,4,2020-08-19T00:00:00,45,3,813
959,4,2020-08-20T00:00:00,49,2,940
960,4,2020-08-21T00:00:00,60,1,966
961,4,2020-08-22T00:00:00,19,1,402
962,4,2020-08-23T00:00:00,48,1,238
963,4,2020-08-24T00:00:00,16,0,1066
964,4,2020-08-25T00:00:00,38,1,710
965,4,2020-08-26T00:00:00,44,0,991
966,4,2020-08-27T00:00:00,39,1,726
967,4,2020-08-28T00:00:00,63,1,925
968,4,2020-08-29T00:00:00,37,0,473
969,4,2020-08-30T00:00:00,29,1,288
970,4,2020-08-31T00:00:00,22,0,1456
971,4,2020-09-01T00:00:00,61,2,1385
972,4,2020-09-02T00:00:00,33,0,1651
973,4,2020-09-03T00:00:00,75,0,1077
974,4,2020-09-04T00:00:00,40,0,891
975,4,2020-09-05T00:00:00,44,0,333
976,4,2020-09-06T00:00:00,32,0,264
977,4,2020-09-07T00:00:00,12,0,604
978,4,2020-09-08T00:00:00,40,0,1112
979,4,2020-09-09T00:00:00,49,0,555
980,4,2020-09-10T00:00:00,78,0,0
981,5,2020-02-26T00:00:00,0,0,0
982,5,2020-02-27T00:00:00,0,0,1
983,5,2020-02-29T00:00:00,0,0,0
984,5,2020-03-02T00:00:00,0,0,2
985,5,2020-03-03T00:00:00,0,0,2
986,5,2020-03-04T00:00:00,0,0,2
987,5,2020-03-05T00:00:00,0,0,0
988,5,2020-03-06T00:00:00,1,0,2
989,5,2020-03-07T00:00:00,0,0,3
990,5,2020-03-08T00:00:00,2,0,4
991,5,2020-03-09T00:00:00,0,0,9
992,5,2020-03-10T00:00:00,4,0,20
993,5,2020-03-11T00:00:00,1,0,26
994,5,2020-03-12T00:00:00,0,0,86
995,5,2020-03-13T00:00:00,1,0,117
996,5,2020-03-14T00:00:00,0,0,59
997,5,2020-03-15T00:00:00,8,1,55
998,5,2020-03-16T00:00:00,0,1,255
999,5,2020-03-17T00:00:00,4,2,277
1000,5,2020-03-18T00:00:00,8,0,275
1001,5,2020-03-19T00:00:00,12,0,404
1002,5,2020-03-20T00:00:00,31,4,1021
1003,5,2020-03-21T00:00:00,53,4,278
1004,5,2020-03-22T00:00:00,39,3,680
1005,5,2020-03-23T00:00:00,63,4,578
1006,5,2020-03-24T00:00:00,86,3,769
1007,5,2020-03-25T00:00:00,98,3,1332
1008,5,2020-03-26T00:00:00,196,5,1585
1009,5,2020-03-27T00:00:00,163,1,1122
1010,5,2020-03-28T00:00:00,170,8,748
1011,5,2020-03-29T00:00:00,189,11,1119
1012,5,2020-03-30T00:00:00,216,7,768
1013,5,2020-03-31T00:00:00,273,10,1134
1014,5,2020-04-01T00:00:00,254,11,1286
1015,5,2020-04-02T00:00:00,179,12,1365
1016,5,2020-04-03T00:00:00,267,20,1497
1017,5,2020-04-04T00:00:00,270,17,922
1018,5,2020-04-05T00:00:00,321,18,515
1019,5,2020-04-06T00:00:00,294,14,1145
1020,5,2020-04-07T00:00:00,233,20,1230
1021,5,2020-04-08T00:00:00,166,11,1442
1022,5,2020-04-09T00:00:00,304,20,1288
1023,5,2020-04-10T00:00:00,205,15,1334
1024,5,2020-04-11T00:00:00,245,8,727
1025,5,2020-04-12T00:00:00,177,19,224
1026,5,2020-04-13T00:00:00,96,13,1241
1027,5,2020-04-14T00:00:00,208,29,1456
1028,5,2020-04-15T00:00:00,164,19,1146
1029,5,2020-04-16T00:00:00,286,18,1590
1030,5,2020-04-17T00:00:00,197,17,1833
1031,5,2020-04-18T00:00:00,355,13,711
1032,5,2020-04-19T00:00:00,243,18,342
1033,5,2020-04-20T00:00:00,184,22,1341
1034,5,2020-04-21T00:00:00,134,25,1436
1035,5,2020-04-22T00:00:00,271,25,1394
1036,5,2020-04-23T00:00:00,237,25,1083
1037,5,2020-04-24T00:00:00,297,20,1045
1038,5,2020-04-25T00:00:00,113,22,1012
1039,5,2020-04-26T00:00:00,162,13,495
1040,5,2020-04-27T00:00:00,202,22,1579
1041,5,2020-04-28T00:00:00,279,19,1862
1042,5,2020-04-29T00:00:00,289,25,1976
1043,5,2020-04-30T00:00:00,350,20,1707
1044,5,2020-05-01T00:00:00,355,9,1900
1045,5,2020-05-02T00:00:00,266,25,1513
1046,5,2020-05-03T00:00:00,205,13,682
1047,5,2020-05-04T00:00:00,147,22,2027
1048,5,2020-05-05T00:00:00,467,14,1980
1049,5,2020-05-06T00:00:00,222,24,1888
1050,5,2020-05-07T00:00:00,233,16,1919
1051,5,2020-05-08T00:00:00,267,11,2012
1052,5,2020-05-09T00:00:00,132,11,946
1053,5,2020-05-10T00:00:00,239,12,395
1054,5,2020-05-11T00:00:00,175,15,2257
1055,5,2020-05-12T00:00:00,113,16,2812
1056,5,2020-05-13T00:00:00,246,13,2623
1057,5,2020-05-14T00:00:00,237,20,2478
1058,5,2020-05-15T00:00:00,215,13,2653
1059,5,2020-05-16T00:00:00,212,12,964
1060,5,2020-05-17T00:00:00,153,15,490
1061,5,2020-05-18T00:00:00,187,10,2934
1062,5,2020-05-19T00:00:00,158,10,2368
1063,5,2020-05-20T00:00:00,238,20,1869
1064,5,2020-05-21T00:00:00,149,12,2227
1065,5,2020-05-22T00:00:00,150,10,2440
1066,5,2020-05-23T00:00:00,129,11,762
1067,5,2020-05-24T00:00:00,79,3,587
1068,5,2020-05-25T00:00:00,113,5,659
1069,5,2020-05-26T00:00:00,140,8,2414
1070,5,2020-05-27T00:00:00,223,6,1931
1071,5,2020-05-28T00:00:00,139,8,1861
1072,5,2020-05-29T00:00:00,147,5,2194
1073,5,2020-05-30T00:00:00,90,6,857
1074,5,2020-05-31T00:00:00,65,8,475
1075,5,2020-06-01T00:00:00,102,6,2195
1076,5,2020-06-02T00:00:00,108,5,1457
1077,5,2020-06-03T00:00:00,85,13,1688
1078,5,2020-06-04T00:00:00,126,9,1746
1079,5,2020-06-05T00:00:00,122,7,2186
1080,5,2020-06-06T00:00:00,71,4,1326
1081,5,2020-06-07T00:00:00,55,8,640
1082,5,2020-06-08T00:00:00,115,7,2477
1083,5,2020-06-09T00:00:00,56,10,1843
1084,5,2020-06-10T00:00:00,66,8,2002
1085,5,2020-06-11T00:00:00,129,4,2093
1086,5,2020-06-12T00:00:00,71,4,2268
1087,5,2020-06-13T00:00:00,87,1,1225
1088,5,2020-06-14T00:00:00,76,7,442
1089,5,2020-06-15T00:00:00,104,4,2906
1090,5,2020-06-16T00:00:00,45,4,2483
1091,5,2020-06-17T00:00:00,97,3,2329
1092,5,2020-06-18T00:00:00,76,7,2304
1093,5,2020-06-19T00:00:00,87,6,2708
1094,5,2020-06-20T00:00:00,77,2,1291
1095,5,2020-06-21T00:00:00,47,2,532
1096,5,2020-06-22T00:00:00,89,2,3145
1097,5,2020-06-23T00:00:00,49,2,2803
1098,5,2020-06-24T00:00:00,69,5,2381
1099,5,2020-06-25T00:00:00,84,2,2485
1100,5,2020-06-26T00:00:00,120,4,2628
1101,5,2020-06-27T00:00:00,71,1,1241
1102,5,2020-06-28T00:00:00,75,2,1052
1103,5,2020-06-29T00:00:00,84,0,2939
1104,5,2020-06-30T00:00:00,98,1,2449
1105,5,2020-07-01T00:00:00,90,3,2160
1106,5,2020-07-02T00:00:00,126,1,2549
1107,5,2020-07-03T00:00:00,78,3,1667
1108,5,2020-07-04T00:00:00,146,3,662
1109,5,2020-07-05T00:00:00,92,1,823
1110,5,2020-07-06T00:00:00,92,3,3073
1111,5,2020-07-07T00:00:00,80,2,2456
1112,5,2020-07-08T00:00:00,109,0,2246
1113,5,2020-07-09T00:00:00,195,2,2386
1114,5,2020-07-10T00:00:00,182,1,2685
1115,5,2020-07-11T00:00:00,105,1,1502
1116,5,2020-07-12T00:00:00,87,3,1111
1117,5,2020-07-13T00:00:00,158,2,3324
1118,5,2020-07-14T00:00:00,142,2,2937
1119,5,2020-07-15T00:00:00,153,2,2854
1120,5,2020-07-16T00:00:00,196,0,3176
1121,5,2020-07-17T00:00:00,230,1,3799
1122,5,2020-07-18T00:00:00,230,1,1799
1123,5,2020-07-19T00:00:00,149,3,1028
1124,5,2020-07-20T00:00:00,233,3,3864
1125,5,2020-07-21T00:00:00,174,1,3496
1126,5,2020-07-22T00:00:00,254,1,3246
1127,5,2020-07-23T00:00:00,285,1,3339
1128,5,2020-07-24T00:00:00,257,0,3358
1129,5,2020-07-25T00:00:00,247,2,1839
1130,5,2020-07-26T00:00:00,182,0,879
1131,5,2020-07-27T00:00:00,224,2,3464
1132,5,2020-07-28T00:00:00,207,2,3299
1133,5,2020-07-29T00:00:00,271,2,2988
1134,5,2020-07-30T00:00:00,268,1,2990
1135,5,2020-07-31T00:00:00,262,4,3374
1136,5,2020-08-01T00:00:00,234,4,1583
1137,5,2020-08-02T00:00:00,209,3,827
1138,5,2020-08-03T00:00:00,273,3,3634
1139,5,2020-08-04T00:00:00,200,1,3460
1140,5,2020-08-05T00:00:00,268,2,3238
1141,5,2020-08-06T00:00:00,327,2,3308
1142,5,2020-08-07T00:00:00,348,2,3288
1143,5,2020-08-08T00:00:00,274,3,1509
1144,5,2020-08-09T00:00:00,199,0,974
1145,5,2020-08-10T00:00:00,228,1,3917
1146,5,2020-08-11T00:00:00,213,3,3486
1147,5,2020-08-12T00:00:00,238,1,3639
1148,5,2020-08-13T00:00:00,278,2,3689
1149,5,2020-08-14T00:00:00,268,1,4263
1150,5,2020-08-15T00:00:00,204,0,1838
1151,5,2020-08-16T00:00:00,116,3,1173
1152,5,2020-08-17T00:00:00,291,3,4172
1153,5,2020-08-18T00:00:00,157,1,4272
1154,5,2020-08-19T00:00:00,238,1,3893
1155,5,2020-08-20T00:00:00,264,1,3965
1156,5,2020-08-21T00:00:00,266,0,3422
1157,5,2020-08-22T00:00:00,161,1,1391
1158,5,2020-08-23T00:00:00,153,2,796
1159,5,2020-08-24T00:00:00,194,1,3280
1160,5,2020-08-25T00:00:00,229,1,3162
1161,5,2020-08-26T00:00:00,287,0,2774
1162,5,2020-08-27T00:00:00,209,2,2825
1163,5,2020-08-28T00:00:00,269,2,2864
1164,5,2020-08-29T00:00:00,208,1,1226
1165,5,2020-08-30T00:00:00,255,0,601
1166,5,2020-08-31T00:00:00,165,1,2918
1167,5,2020-09-01T00:00:00,265,1,2780
1168,5,2020-09-02T00:00:00,218,1,2620
1169,5,2020-09-03T00:00:00,218,1,2746
1170,5,2020-09-04T00:00:00,223,3,2579
1171,5,2020-09-05T00:00:00,213,0,998
1172,5,2020-09-06T00:00:00,116,2,514
1173,5,2020-09-07T00:00:00,69,1,631
1174,5,2020-09-08T00:00:00,132,4,2169
1175,5,2020-09-09T00:00:00,161,1,611
1176,5,2020-09-10T00:00:00,232,0,25
1177,6,2020-02-26T00:00:00,0,0,0
1178,6,2020-02-27T00:00:00,0,0,0
1179,6,2020-02-29T00:00:00,0,0,0
1180,6,2020-03-02T00:00:00,0,0,0
1181,6,2020-03-03T00:00:00,0,0,0
1182,6,2020-03-04T00:00:00,0,0,0
1183,6,2020-03-05T00:00:00,0,0,0
1184,6,2020-03-06T00:00:00,0,0,0
1185,6,2020-03-07T00:00:00,0,0,0
1186,6,2020-03-08T00:00:00,0,0,0
1187,6,2020-03-09T00:00:00,0,0,2
1188,6,2020-03-10T00:00:00,1,0,1
