_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
600,3,2020-04-27T00:00:00,28,5,308
601,3,2020-04-28T00:00:00,53,4,388
602,3,2020-04-29T00:00:00,47,2,374
603,3,2020-04-30T00:00:00,44,1,643
604,3,2020-05-01T00:00:00,38,4,713
605,3,2020-05-02T00:00:00,35,1,221
606,3,2020-05-03T00:00:00,70,1,100
607,3,2020-05-04T00:00:00,84,1,371
608,3,2020-05-05T00:00:00,36,2,336
609,3,2020-05-06T00:00:00,33,0,395
610,3,2020-05-07T00:00:00,36,1,683
611,3,2020-05-08T00:00:00,26,1,702
612,3,2020-05-09T00:00:00,23,2,158
613,3,2020-05-10T00:00:00,21,2,93
614,3,2020-05-11T00:00:00,46,0,502
615,3,2020-05-12T00:00:00,16,2,410
616,3,2020-05-13T00:00:00,42,0,731
617,3,2020-05-14T00:00:00,66,3,1202
618,3,2020-05-15T00:00:00,42,2,1208
619,3,2020-05-16T00:00:00,18,0,190
620,3,2020-05-17T00:00:00,38,3,188
621,3,2020-05-18T00:00:00,24,0,577
622,3,2020-05-19T00:00:00,57,0,546
623,3,2020-05-20T00:00:00,44,0,590
624,3,2020-05-21T00:00:00,66,1,875
625,3,2020-05-22T00:00:00,37,0,717
626,3,2020-05-23T00:00:00,41,1,202
627,3,2020-05-24T00:00:00,55,2,156
628,3,2020-05-25T00:00:00,42,2,136
629,3,2020-05-26T00:00:00,48,1,813
630,3,2020-05-27T00:00:00,80,0,675
631,3,2020-05-28T00:00:00,45,3,905
632,3,2020-05-29T00:00:00,136,2,973
633,3,2020-05-30T00:00:00,30,1,186
634,3,2020-05-31T00:00:00,60,0,118
635,3,2020-06-01T00:00:00,69,0,897
636,3,2020-06-02T00:00:00,81,2,677
637,3,2020-06-03T00:00:00,83,1,892
638,3,2020-06-04T00:00:00,91,0,936
639,3,2020-06-05T00:00:00,84,2,890
640,3,2020-06-06T00:00:00,83,1,283
641,3,2020-06-07T00:00:00,40,0,197
642,3,2020-06-08T00:00:00,75,3,1731
643,3,2020-06-09T00:00:00,94,3,808
644,3,2020-06-10T00:00:00,96,1,1141
645,3,2020-06-11T00:00:00,89,2,1293
646,3,2020-06-12T00:00:00,80,2,1182
647,3,2020-06-13T00:00:00,84,3,483
648,3,2020-06-14T00:00:00,61,4,197
649,3,2020-06-15T00:00:00,79,6,1268
650,3,2020-06-16T00:00:00,53,0,1251
651,3,2020-06-17T00:00:00,90,4,1245
652,3,2020-06-18T00:00:00,57,5,1371
653,3,2020-06-19T00:00:00,73,4,1132
654,3,2020-06-20T00:00:00,77,0,365
655,3,2020-06-21T00:00:00,52,4,150
656,3,2020-06-22T00:00:00,29,5,1097
657,3,2020-06-23T00:00:00,46,0,1011
658,3,2020-06-24T00:00:00,72,3,1062
659,3,2020-06-25T00:00:00,71,2,1067
660,3,2020-06-26T00:00:00,68,1,1126
661,3,2020-06-27T00:00:00,50,4,326
662,3,2020-06-28T00:00:00,41,0,231
663,3,2020-06-29T00:00:00,40,3,916
664,3,2020-06-30T00:00:00,49,3,895
665,3,2020-07-01T00:00:00,31,4,777
666,3,2020-07-02T00:00:00,47,2,767
667,3,2020-07-03T00:00:00,45,2,398
668,3,2020-07-04T00:00:00,53,1,100
669,3,2020-07-05T00:00:00,39,2,195
670,3,2020-07-06T00:00:00,27,1,941
671,3,2020-07-07T00:00:00,30,0,811
672,3,2020-07-08T00:00:00,58,1,872
673,3,2020-07-09T00:00:00,75,1,766
674,3,2020-07-10T00:00:00,62,3,853
675,3,2020-07-11T00:00:00,27,2,252
676,3,2020-07-12T00:00:00,31,3,201
677,3,2020-07-13T00:00:00,25,4,955
678,3,2020-07-14T00:00:00,45,1,1035
679,3,2020-07-15T00:00:00,46,1,1004
680,3,2020-07-16T00:00:00,49,0,922
681,3,2020-07-17T00:00:00,62,1,923
682,3,2020-07-18T00:00:00,60,0,328
683,3,2020-07-19T00:00:00,51,1,213
684,3,2020-07-20T00:00:00,70,2,973
685,3,2020-07-21T00:00:00,41,0,944
686,3,2020-07-22T00:00:00,73,0,1048
687,3,2020-07-23T00:00:00,73,1,818
688,3,2020-07-24T00:00:00,60,1,875
689,3,2020-07-25T00:00:00,67,1,274
690,3,2020-07-26T00:00:00,40,2,176
691,3,2020-07-27T00:00:00,64,0,992
692,3,2020-07-28T00:00:00,34,0,907
693,3,2020-07-29T00:00:00,68,2,972
694,3,2020-07-30T00:00:00,52,0,891
695,3,2020-07-31T00:00:00,90,1,915
696,3,2020-08-01T00:00:00,100,1,305
697,3,2020-08-02T00:00:00,36,1,194
698,3,2020-08-03T00:00:00,36,0,931
699,3,2020-08-04T00:00:00,60,0,836
700,3,2020-08-05T00:00:00,67,0,914
701,3,2020-08-06T00:00:00,107,1,937
702,3,2020-08-07T00:00:00,68,1,917
703,3,2020-08-08T00:00:00,110,1,338
704,3,2020-08-09T00:00:00,53,0,229
705,3,2020-08-10T00:00:00,89,1,1196
706,3,2020-08-11T00:00:00,67,2,785
707,3,2020-08-12T00:00:00,118,1,1012
708,3,2020-08-13T00:00:00,87,0,1214
709,3,2020-08-14T00:00:00,114,0,1231
710,3,2020-08-15T00:00:00,81,0,242
711,3,2020-08-16T00:00:00,58,1,268
712,3,2020-08-17T00:00:00,50,3,1218
713,3,2020-08-18T00:00:00,41,1,1125
714,3,2020-08-19T00:00:00,91,2,1101
715,3,2020-08-20T00:00:00,84,2,909
716,3,2020-08-21T00:00:00,115,0,743
717,3,2020-08-22T00:00:00,47,1,173
718,3,2020-08-23T00:00:00,49,0,59
719,3,2020-08-24T00:00:00,85,1,87
720,3,2020-08-25T00:00:00,75,2,18
721,4,2020-02-26T00:00:00,0,0,0
722,4,2020-02-27T00:00:00,0,0,0
723,4,2020-02-29T00:00:00,0,0,0
724,4,2020-03-02T00:00:00,0,0,0
725,4,2020-03-03T00:00:00,0,0,0
726,4,2020-03-04T00:00:00,0,0,2
727,4,2020-03-05T00:00:00,0,0,0
728,4,2020-03-06T00:00:00,0,0,1
729,4,2020-03-07T00:00:00,0,0,0
730,4,2020-03-08T00:00:00,0,0,0
731,4,2020-03-09T00:00:00,0,0,0
732,4,2020-03-10T00:00:00,0,0,3
733,4,2020-03-11T00:00:00,0,0,3
734,4,2020-03-12T00:00:00,0,0,8
735,4,2020-03-13T00:00:00,0,0,10
736,4,2020-03-14T00:00:00,0,0,4
737,4,2020-03-15T00:00:00,0,0,3
738,4,2020-03-16T00:00:00,0,0,26
739,4,2020-03-17T00:00:00,0,0,17
740,4,2020-03-18T00:00:00,1,0,31
741,4,2020-03-19T00:00:00,1,0,59
742,4,2020-03-20T00:00:00,0,0,45
743,4,2020-03-21T00:00:00,0,0,23
744,4,2020-03-22T00:00:00,0,0,23
745,4,2020-03-23T00:00:00,2,0,70
746,4,2020-03-24T00:00:00,1,0,66
747,4,2020-03-25T00:00:00,4,0,93
748,4,2020-03-26T00:00:00,6,0,92
749,4,2020-03-27T00:00:00,5,1,81
750,4,2020-03-28T00:00:00,2,0,63
751,4,2020-03-29T00:00:00,5,0,53
752,4,2020-03-30T00:00:00,1,1,77
753,4,2020-03-31T00:00:00,5,0,119
754,4,2020-04-01T00:00:00,8,1,109
755,4,2020-04-02T00:00:00,11,0,91
756,4,2020-04-03T00:00:00,8,0,127
757,4,2020-04-04T00:00:00,2,0,55
758,4,2020-04-05T00:00:00,6,0,29
759,4,2020-04-06T00:00:00,11,0,69
760,4,2020-04-07T00:00:00,9,1,94
761,4,2020-04-08T00:00:00,10,1,123
762,4,2020-04-09T00:00:00,6,0,79
763,4,2020-04-10T00:00:00,7,1,116
764,4,2020-04-11T00:00:00,8,1,52
765,4,2020-04-12T00:00:00,7,0,39
766,4,2020-04-13T00:00:00,4,0,94
767,4,2020-04-14T00:00:00,9,1,129
768,4,2020-04-15T00:00:00,10,0,114
769,4,2020-04-16T00:00:00,20,0,164
770,4,2020-04-17T00:00:00,7,0,171
771,4,2020-04-18T00:00:00,25,0,77
772,4,2020-04-19T00:00:00,23,0,84
773,4,2020-04-20T00:00:00,21,0,307
774,4,2020-04-21T00:00:00,36,0,184
775,4,2020-04-22T00:00:00,75,0,200
776,4,2020-04-23T00:00:00,65,0,1162
777,4,2020-04-24T00:00:00,77,0,511
778,4,2020-04-25T00:00:00,290,0,113
779,4,2020-04-26T00:00:00,465,0,102
780,4,2020-04-27T00:00:00,98,0,419
781,4,2020-04-28T00:00:00,42,1,390
782,4,2020-04-29T00:00:00,84,0,434
783,4,2020-04-30T00:00:00,85,0,963
784,4,2020-05-01T00:00:00,30,0,1449
785,4,2020-05-02T00:00:00,165,0,140
786,4,2020-05-03T00:00:00,145,0,117
787,4,2020-05-04T00:00:00,57,2,415
788,4,2020-05-05T00:00:00,55,1,306
789,4,2020-05-06T00:00:00,69,3,447
790,4,2020-05-07T00:00:00,53,0,550
791,4,2020-05-08T00:00:00,56,1,407
792,4,2020-05-09T00:00:00,26,3,253
793,4,2020-05-10T00:00:00,37,0,60
794,4,2020-05-11T00:00:00,49,3,454
795,4,2020-05-12T00:00:00,36,3,440
796,4,2020-05-13T00:00:00,22,1,427
797,4,2020-05-14T00:00:00,31,3,437
798,4,2020-05-15T00:00:00,44,0,575
799,4,2020-05-16T00:00:00,26,1,134
800,4,2020-05-17T00:00:00,19,2,82
801,4,2020-05-18T00:00:00,36,3,602
802,4,2020-05-19T00:00:00,47,1,496
803,4,2020-05-20T00:00:00,58,0,545
804,4,2020-05-21T00:00:00,28,2,504
805,4,2020-05-22T00:00:00,33,2,505
806,4,2020-05-23T00:00:00,41,0,199
807,4,2020-05-24T00:00:00,25,0,88
808,4,2020-05-25T00:00:00,13,1,125
809,4,2020-05-26T00:00:00,16,0,365
810,4,2020-05-27T00:00:00,8,0,296
811,4,2020-05-28T00:00:00,17,0,339
812,4,2020-05-29T00:00:00,14,0,484
813,4,2020-05-30T00:00:00,19,0,139
814,4,2020-05-31T00:00:00,18,0,78
815,4,2020-06-01T00:00:00,18,1,471
816,4,2020-06-02T00:00:00,5,1,242
817,4,2020-06-03T00:00:00,17,0,409
818,4,2020-06-04T00:00:00,12,3,347
819,4,2020-06-05T00:00:00,15,1,423
820,4,2020-06-06T00:00:00,16,0,171
821,4,2020-06-07T00:00:00,7,0,91
822,4,2020-06-08T00:00:00,10,1,518
823,4,2020-06-09T00:00:00,6,0,335
824,4,2020-06-10T00:00:00,10,0,550
825,4,2020-06-11T00:00:00,14,0,587
826,4,2020-06-12T00:00:00,18,1,731
827,4,2020-06-13T00:00:00,14,0,362
828,4,2020-06-14T00:00:00,13,0,60
829,4,2020-06-15T00:00:00,8,0,751
830,4,2020-06-16T00:00:00,6,1,630
831,4,2020-06-17T00:00:00,14,1,603
832,4,2020-06-18T00:00:00,19,0,529
833,4,2020-06-19T00:00:00,36,0,433
834,4,2020-06-20T00:00:00,16,0,169
835,4,2020-06-21T00:00:00,13,1,99
836,4,2020-06-22T00:00:00,6,0,495
837,4,2020-06-23T00:00:00,5,0,477
838,4,2020-06-24T00:00:00,21,0,576
839,4,2020-06-25T00:00:00,40,0,466
840,4,2020-06-26T00:00:00,21,0,577
841,4,2020-06-27T00:00:00,17,1,206
842,4,2020-06-28T00:00:00,21,1,100
843,4,2020-06-29T00:00:00,16,0,528
844,4,2020-06-30T00:00:00,14,0,422
845,4,2020-07-01T00:00:00,25,0,378
846,4,2020-07-02T00:00:00,28,0,498
847,4,2020-07-03T00:00:00,20,0,283
848,4,2020-07-04T00:00:00,26,0,96
849,4,2020-07-05T00:00:00,14,1,134
850,4,2020-07-06T00:00:00,5,0,636
851,4,2020-07-07T00:00:00,13,0,500
852,4,2020-07-08T00:00:00,15,1,388
853,4,2020-07-09T00:00:00,23,0,332
854,4,2020-07-10T00:00:00,18,0,435
855,4,2020-07-11T00:00:00,13,0,241
856,4,2020-07-12T00:00:00,13,0,132
857,4,2020-07-13T00:00:00,20,1,609
858,4,2020-07-14T00:00:00,19,0,597
859,4,2020-07-15T00:00:00,25,1,602
860,4,2020-07-16T00:00:00,30,0,672
861,4,2020-07-17T00:00:00,39,0,679
862,4,2020-07-18T00:00:00,35,0,352
863,4,2020-07-19T00:00:00,21,0,121
864,4,2020-07-20T00:00:00,16,0,680
865,4,2020-07-21T00:00:00,32,1,628
866,4,2020-07-22T00:00:00,38,0,642
867,4,2020-07-23T00:00:00,37,0,670
868,4,2020-07-24T00:00:00,49,0,744
869,4,2020-07-25T00:00:00,29,0,263
870,4,2020-07-26T00:00:00,16,0,129
871,4,2020-07-27T00:00:00,37,0,736
872,4,2020-07-28T00:00:00,31,0,600
873,4,2020-07-29T00:00:00,33,0,485
874,4,2020-07-30T00:00:00,55,0,603
875,4,2020-07-31T00:00:00,59,0,654
876,4,2020-08-01T00:00:00,29,0,259
877,4,2020-08-02T00:00:00,23,0,145
878,4,2020-08-03T00:00:00,24,1,734
879,4,2020-08-04T00:00:00,47,0,822
880,4,2020-08-05T00:00:00,56,0,689
881,4,2020-08-06T00:00:00,77,1,735
882,4,2020-08-07T00:00:00,64,0,766
883,4,2020-08-08T00:00:00,50,0,325
884,4,2020-08-09T00:00:00,25,0,172
885,4,2020-08-10T00:00:00,41,1,849
886,4,2020-08-11T00:00:00,27,1,681
887,4,2020-08-12T00:00:00,35,1,683
888,4,2020-08-13T00:00:00,59,1,701
889,4,2020-08-14T00:00:00,60,2,809
890,4,2020-08-15T00:00:00,36,1,258
891,4,2020-08-16T00:00:00,26,1,202
892,4,2020-08-17T00:00:00,23,0,981
893,4,2020-08-18T00:00:00,15,0,772
894,4,2020-08-19T00:00:00,45,3,794
895,4,2020-08-20T00:00:00,49,1,911
896,4,2020-08-21T00:00:00,61,1,918
897,4,2020-08-22T00:00:00,19,1,372
898,4,2020-08-23T00:00:00,48,1,220
899,4,2020-08-24T00:00:00,16,0,334
900,4,2020-08-25T00:00:00,38,1,51
901,5,2020-02-26T00:00:00,0,0,0
902,5,2020-02-27T00:00:00,0,0,1
903,5,2020-02-29T00:00:00,0,0,0
904,5,2020-03-02T00:00:00,0,0,2
905,5,2020-03-03T00:00:00,0,0,2
906,5,2020-03-04T00:00:00,0,0,2
907,5,2020-03-05T00:00:00,0,0,0
908,5,2020-03-06T00:00:00,1,0,2
909,5,2020-03-07T00:00:00,0,0,3
910,5,2020-03-08T00:00:00,2,0,4
911,5,2020-03-09T00:00:00,0,0,9
912,5,2020-03-10T00:00:00,4,0,20
913,5,2020-03-11T00:00:00,1,0,24
914,5,2020-03-12T00:00:00,0,0,86
915,5,2020-03-13T00:00:00,1,0,117
916,5,2020-03-14T00:00:00,0,0,59
917,5,2020-03-15T00:00:00,8,1,55
918,5,2020-03-16T00:00:00,0,1,255
919,5,2020-03-17T00:00:00,4,2,277
920,5,2020-03-18T00:00:00,8,0,275
921,5,2020-03-19T00:00:00,12,0,404
922,5,2020-03-20T00:00:00,31,4,1021
923,5,2020-03-21T00:00:00,53,4,278
924,5,2020-03-22T00:00:00,39,3,680
925,5,2020-03-23T00:00:00,63,4,578
926,5,2020-03-24T00:00:00,86,3,769
927,5,2020-03-25T00:00:00,98,3,1332
928,5,2020-03-26T00:00:00,196,5,1585
929,5,2020-03-27T00:00:00,163,1,1122
930,5,2020-03-28T00:00:00,170,8,748
931,5,2020-03-29T00:00:00,189,11,1119
932,5,2020-03-30T00:00:00,216,7,768
933,5,2020-03-31T00:00:00,273,10,1134
934,5,2020-04-01T00:00:00,254,11,1287
935,5,2020-04-02T00:00:00,179,12,1365
936,5,2020-04-03T00:00:00,267,20,1497
937,5,2020-04-04T00:00:00,270,17,922
938,5,2020-04-05T00:00:00,321,18,515
939,5,2020-04-06T00:00:00,294,14,1146
940,5,2020-04-07T00:00:00,233,20,1230
941,5,2020-04-08T00:00:00,166,11,1442
942,5,2020-04-09T00:00:00,304,20,1288
943,5,2020-04-10T00:00:00,205,15,1334
944,5,2020-04-11T00:00:00,245,8,727
945,5,2020-04-12T00:00:00,177,19,224
946,5,2020-04-13T00:00:00,96,13,1242
947,5,2020-04-14T00:00:00,208,29,1456
948,5,2020-04-15T00:00:00,164,19,1146
949,5,2020-04-16T00:00:00,286,18,1600
950,5,2020-04-17T00:00:00,197,17,1845
951,5,2020-04-18T00:00:00,355,13,711
952,5,2020-04-19T00:00:00,243,18,342
953,5,2020-04-20T00:00:00,184,22,1341
954,5,2020-04-21T00:00:00,134,25,1436
955,5,2020-04-22T00:00:00,271,25,1394
956,5,2020-04-23T00:00:00,237,25,1083
957,5,2020-04-24T00:00:00,297,20,1046
958,5,2020-04-25T00:00:00,113,22,1013
959,5,2020-04-26T00:00:00,162,13,495
960,5,2020-04-27T00:00:00,203,22,1579
961,5,2020-04-28T00:00:00,279,19,1864
962,5,2020-04-29T00:00:00,289,25,1976
963,5,2020-04-30T00:00:00,350,20,1707
964,5,2020-05-01T00:00:00,357,9,1900
965,5,2020-05-02T00:00:00,266,25,1513
966,5,2020-05-03T00:00:00,205,13,682
967,5,2020-05-04T00:00:00,147,22,2028
968,5,2020-05-05T00:00:00,467,14,1979
969,5,2020-05-06T00:00:00,222,24,1888
970,5,2020-05-07T00:00:00,233,16,1921
971,5,2020-05-08T00:00:00,267,11,2015
972,5,2020-05-09T00:00:00,132,11,946
973,5,2020-05-10T00:00:00,239,12,395
974,5,2020-05-11T00:00:00,175,15,2257
975,5,2020-05-12T00:00:00,113,16,2826
976,5,2020-05-13T00:00:00,246,13,2626
977,5,2020-05-14T00:00:00,237,20,2487
978,5,2020-05-15T00:00:00,215,13,2654
979,5,2020-05-16T00:00:00,212,12,967
980,5,2020-05-17T00:00:00,153,15,490
981,5,2020-05-18T00:00:00,188,10,2940
982,5,2020-05-19T00:00:00,158,10,2377
983,5,2020-05-20T00:00:00,238,20,1871
984,5,2020-05-21T00:00:00,149,12,2247
985,5,2020-05-22T00:00:00,150,10,2443
986,5,2020-05-23T00:00:00,129,11,761
987,5,2020-05-24T00:00:00,79,3,588
988,5,2020-05-25T00:00:00,113,5,659
989,5,2020-05-26T00:00:00,140,8,2430
990,5,2020-05-27T00:00:00,224,6,1937
991,5,2020-05-28T00:00:00,139,8,1863
992,5,2020-05-29T00:00:00,147,5,2195
993,5,2020-05-30T00:00:00,90,6,857
994,5,2020-05-31T00:00:00,65,8,475
995,5,2020-06-01T00:00:00,102,6,2196
996,5,2020-06-02T00:00:00,108,5,1456
997,5,2020-06-03T00:00:00,86,13,1687
998,5,2020-06-04T00:00:00,126,9,1747
999,5,2020-06-05T00:00:00,122,7,2186
1000,5,2020-06-06T00:00:00,71,4,1326
1001,5,2020-06-07T00:00:00,55,8,640
1002,5,2020-06-08T00:00:00,115,7,2477
1003,5,2020-06-09T00:00:00,56,10,1843
1004,5,2020-06-10T00:00:00,66,8,2002
1005,5,2020-06-11T00:00:00,129,4,2094
1006,5,2020-06-12T00:00:00,71,4,2270
1007,5,2020-06-13T00:00:00,87,1,1225
1008,5,2020-06-14T00:00:00,76,7,442
1009,5,2020-06-15T00:00:00,104,4,2906
1010,5,2020-06-16T00:00:00,45,4,2485
1011,5,2020-06-17T00:00:00,97,3,2331
1012,5,2020-06-18T00:00:00,76,7,2304
1013,5,2020-06-19T00:00:00,87,6,2710
1014,5,2020-06-20T00:00:00,77,2,1293
1015,5,2020-06-21T00:00:00,47,2,532
1016,5,2020-06-22T00:00:00,89,2,3144
1017,5,2020-06-23T00:00:00,49,2,2808
1018,5,2020-06-24T00:00:00,69,5,2383
1019,5,2020-06-25T00:00:00,84,2,2487
1020,5,2020-06-26T00:00:00,120,4,2631
1021,5,2020-06-27T00:00:00,71,1,1241
1022,5,2020-06-28T00:00:00,75,2,1052
1023,5,2020-06-29T00:00:00,84,0,2939
1024,5,2020-06-30T00:00:00,98,1,2452
1025,5,2020-07-01T00:00:00,90,3,2160
1026,5,2020-07-02T00:00:00,126,1,2553
1027,5,2020-07-03T00:00:00,78,3,1667
1028,5,2020-07-04T00:00:00,146,3,663
1029,5,2020-07-05T00:00:00,92,1,823
1030,5,2020-07-06T00:00:00,92,3,3071
1031,5,2020-07-07T00:00:00,80,2,2458
1032,5,2020-07-08T00:00:00,109,0,2272
1033,5,2020-07-09T00:00:00,196,2,2394
1034,5,2020-07-10T00:00:00,182,1,2688
1035,5,2020-07-11T00:00:00,105,1,1501
1036,5,2020-07-12T00:00:00,87,3,1108
1037,5,2020-07-13T00:00:00,158,2,3259
1038,5,2020-07-14T00:00:00,142,2,2874
1039,5,2020-07-15T00:00:00,153,2,2799
1040,5,2020-07-16T00:00:00,196,0,3175
1041,5,2020-07-17T00:00:00,230,1,3723
1042,5,2020-07-18T00:00:00,230,1,1728
1043,5,2020-07-19T00:00:00,149,3,980
1044,5,2020-07-20T00:00:00,233,3,3807
1045,5,2020-07-21T00:00:00,174,1,3455
1046,5,2020-07-22T00:00:00,254,1,3206
1047,5,2020-07-23T00:00:00,285,1,3306
1048,5,2020-07-24T00:00:00,257,0,3308
1049,5,2020-07-25T00:00:00,247,2,1797
1050,5,2020-07-26T00:00:00,182,0,846
1051,5,2020-07-27T00:00:00,224,2,3425
1052,5,2020-07-28T00:00:00,207,2,3263
1053,5,2020-07-29T00:00:00,271,2,2989
1054,5,2020-07-30T00:00:00,268,1,2992
1055,5,2020-07-31T00:00:00,262,4,3378
1056,5,2020-08-01T00:00:00,234,4,1586
1057,5,2020-08-02T00:00:00,209,3,826
1058,5,2020-08-03T00:00:00,273,3,3623
1059,5,2020-08-04T00:00:00,200,1,3408
1060,5,2020-08-05T00:00:00,268,2,3223
1061,5,2020-08-06T00:00:00,327,2,3269
1062,5,2020-08-07T00:00:00,349,2,3238
1063,5,2020-08-08T00:00:00,277,3,1471
1064,5,2020-08-09T00:00:00,199,0,985
1065,5,2020-08-10T00:00:00,229,1,3904
1066,5,2020-08-11T00:00:00,214,3,3479
1067,5,2020-08-12T00:00:00,239,1,3592
1068,5,2020-08-13T00:00:00,279,2,3655
1069,5,2020-08-14T00:00:00,269,1,4111
1070,5,2020-08-15T00:00:00,206,0,1816
1071,5,2020-08-16T00:00:00,113,3,1138
1072,5,2020-08-17T00:00:00,289,3,3904
1073,5,2020-08-18T00:00:00,159,1,3973
1074,5,2020-08-19T00:00:00,242,1,3601
1075,5,2020-08-20T00:00:00,265,0,3282
1076,5,2020-08-21T00:00:00,256,0,2830
1077,5,2020-08-22T00:00:00,163,1,1138
1078,5,2020-08-23T00:00:00,157,2,560
1079,5,2020-08-24T00:00:00,196,1,665
1080,5,2020-08-25T00:00:00,235,0,50
1081,6,2020-02-26T00:00:00,0,0,0
1082,6,2020-02-27T00:00:00,0,0,0
1083,6,2020-02-29T00:00:00,0,0,0
1084,6,2020-03-02T00:00:00,0,0,0
1085,6,2020-03-03T00:00:00,0,0,0
1086,6,2020-03-04T00:00:00,0,0,0
1087,6,2020-03-05T00:00:00,0,0,0
1088,6,2020-03-06T00:00:00,0,0,0
1089,6,2020-03-07T00:00:00,0,0,0
1090,6,2020-03-08T00:00:00,0,0,0
1091,6,2020-03-09T00:00:00,0,0,2
1092,6,2020-03-10T00:00:00,1,0,1
1093,6,2020-03-11T00:00:00,0,0,3
1094,6,2020-03-12T00:00:00,0,0,11
1095,6,2020-03-13T00:00:00,0,0,11
1096,6,2020-03-14T00:00:00,0,0,6
1097,6,2020-03-15T00:00:00,1,0,4
1098,6,2020-03-16T00:00:00,0,0,39
1099,6,2020-03-17T00:00:00,2,0,52
1100,6,2020-03-18T00:00:00,3,1,71
1101,6,2020-03-19T00:00:00,1,0,69
1102,6,2020-03-20T00:00:00,2,0,84
1103,6,2020-03-21T00:00:00,5,1,59
1104,6,2020-03-22T00:00:00,4,0,50
1105,6,2020-03-23T00:00:00,1,0,124
1106,6,2020-03-24T00:00:00,6,1,124
1107,6,2020-03-25T00:00:00,2,1,145
1108,6,2020-03-26T00:00:00,11,0,148
1109,6,2020-03-27T00:00:00,11,0,172
1110,6,2020-03-28T00:00:00,20,0,94
1111,6,2020-03-29T00:00:00,20,2,101
1112,6,2020-03-30T00:00:00,16,2,159
1113,6,2020-03-31T00:00:00,28,4,166
1114,6,2020-04-01T00:00:00,32,4,195
1115,6,2020-04-02T00:00:00,21,3,184
1116,6,2020-04-03T00:00:00,26,0,208
1117,6,2020-04-04T00:00:00,34,3,109
1118,6,2020-04-05T00:00:00,29,4,116
1119,6,2020-04-06T00:00:00,48,3,179
1120,6,2020-04-07T00:00:00,29,2,339
1121,6,2020-04-08T00:00:00,20,4,228
1122,6,2020-04-09T00:00:00,75,4,140
1123,6,2020-04-10T00:00:00,43,0,164
1124,6,2020-04-11T00:00:00,28,3,104
1125,6,2020-04-12T00:00:00,23,2,56
1126,6,2020-04-13T00:00:00,10,3,176
1127,6,2020-04-14T00:00:00,18,5,183
1128,6,2020-04-15T00:00:00,25,3,229
1129,6,2020-04-16T00:00:00,41,6,253
1130,6,2020-04-17T00:00:00,36,3,263
1131,6,2020-04-18T00:00:00,55,3,144
1132,6,2020-04-19T00:00:00,23,7,145
1133,6,2020-04-20T00:00:00,27,2,291
1134,6,2020-04-21T00:00:00,20,2,279
1135,6,2020-04-22T00:00:00,19,3,378
1136,6,2020-04-23T00:00:00,51,1,299
1137,6,2020-04-24T00:00:00,39,2,270
1138,6,2020-04-25T00:00:00,41,0,202
1139,6,2020-04-26T00:00:00,46,4,142
1140,6,2020-04-27T00:00:00,21,3,408
1141,6,2020-04-28T00:00:00,30,1,336
1142,6,2020-04-29T00:00:00,47,4,409
1143,6,2020-04-30T00:00:00,31,6,354
1144,6,2020-05-01T00:00:00,42,5,597
1145,6,2020-05-02T00:00:00,19,3,255
1146,6,2020-05-03T00:00:00,30,1,101
1147,6,2020-05-04T00:00:00,26,1,404
1148,6,2020-05-05T00:00:00,35,1,398
1149,6,2020-05-06T00:00:00,38,0,512
1150,6,2020-05-07T00:00:00,31,3,513
1151,6,2020-05-08T00:00:00,42,1,557
1152,6,2020-05-09T00:00:00,25,2,454
1153,6,2020-05-10T00:00:00,24,1,107
1154,6,2020-05-11T00:00:00,17,1,764
1155,6,2020-05-12T00:00:00,28,3,521
1156,6,2020-05-13T00:00:00,24,0,629
1157,6,2020-05-14T00:00:00,48,2,632
1158,6,2020-05-15T00:00:00,61,2,757
1159,6,2020-05-16T00:00:00,30,3,283
1160,6,2020-05-17T00:00:00,49,5,91
1161,6,2020-05-18T00:00:00,19,4,781
1162,6,2020-05-19T00:00:00,46,6,717
1163,6,2020-05-20T00:00:00,65,1,517
1164,6,2020-05-21T00:00:00,30,8,715
1165,6,2020-05-22T00:00:00,31,1,855
1166,6,2020-05-23T00:00:00,39,3,226
1167,6,2020-05-24T00:00:00,29,2,142
1168,6,2020-05-25T00:00:00,32,7,178
1169,6,2020-05-26T00:00:00,32,5,869
1170,6,2020-05-27T00:00:00,18,4,637
1171,6,2020-05-28T00:00:00,42,1,538
1172,6,2020-05-29T00:00:00,21,5,537
1173,6,2020-05-30T00:00:00,24,4,261
1174,6,2020-05-31T00:00:00,26,3,108
1175,6,2020-06-01T00:00:00,19,4,679
1176,6,2020-06-02T00:00:00,22,1,533
1177,6,2020-06-03T00:00:00,15,2,565
1178,6,2020-06-04T00:00:00,29,0,610
1179,6,2020-06-05T00:00:00,16,0,662
1180,6,2020-06-06T00:00:00,7,1,343
1181,6,2020-06-07T00:00:00,14,3,105
1182,6,2020-06-08T00:00:00,11,1,778
1183,6,2020-06-09T00:00:00,6,4,604
1184,6,2020-06-10T00:00:00,29,3,641
1185,6,2020-06-11T00:00:00,13,1,1056
1186,6,2020-06-12T00:00:00,21,2,1018
1187,6,2020-06-13T00:00:00,20,1,448
1188,6,2020-06-14T00:00:00,8,2,113
1189,6,2020-06-15T00:00:00,10,0,1023
1190,6,2020-06-16T00:00:00,10,2,873
