_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
536,10,2020-11-18T00:00:00,378,3,1116,,349
537,10,2020-11-19T00:00:00,436,2,1159,,391
538,10,2020-11-20T00:00:00,454,1,1039,,363
539,10,2020-11-21T00:00:00,427,3,553,,175
540,10,2020-11-22T00:00:00,506,1,66,,24
541,2,2020-02-26T00:00:00,0,0,0,0,0
542,2,2020-02-27T00:00:00,0,0,0,0,0
543,2,2020-02-28T00:00:00,0,0,0,0,0
544,2,2020-02-29T00:00:00,0,0,0,0,0
545,2,2020-03-02T00:00:00,0,0,0,0,0
546,2,2020-03-03T00:00:00,0,0,0,0,0
547,2,2020-03-04T00:00:00,0,0,0,0,0
548,2,2020-03-05T00:00:00,0,0,1,0,0
549,2,2020-03-06T00:00:00,0,0,1,0,0
550,2,2020-03-07T00:00:00,0,0,0,0,0
551,2,2020-03-08T00:00:00,0,0,1,0,0
552,2,2020-03-09T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125,1
553,2,2020-03-10T00:00:00,0,0,5,0,0
554,2,2020-03-11T00:00:00,0,0,10,0,0
555,2,2020-03-12T00:00:00,1,0,34,11.7647058823529402360463791410438716411590576171875,4
556,2,2020-03-13T00:00:00,0,0,64,0,0
557,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125,2
558,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875,3
559,2,2020-03-16T00:00:00,0,0,139,3.59712230215827322155064393882639706134796142578125,6
560,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875,3
561,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875,10
562,2,2020-03-19T00:00:00,3,0,177,8.474576271186439413440893986262381076812744140625,16
563,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625,14
564,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125,5
565,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
566,2,2020-03-23T00:00:00,7,1,190,8.6294416243654818998720656963996589183807373046875,18
567,2,2020-03-24T00:00:00,5,0,147,4.76190476190476186246769429999403655529022216796875,6
568,2,2020-03-25T00:00:00,5,0,177,7.8212290502793297974903907743282616138458251953125,23
569,2,2020-03-26T00:00:00,12,0,163,7.05882352941176360872077566455118358135223388671875,14
570,2,2020-03-27T00:00:00,7,0,140,6.25,11
571,2,2020-03-28T00:00:00,2,0,51,9.0909090909090917165258360910229384899139404296875,5
572,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
573,2,2020-03-30T00:00:00,22,1,150,18.238993710691818961322496761567890644073486328125,30
574,2,2020-03-31T00:00:00,9,0,144,6.4516129032258060505000685225240886211395263671875,14
575,2,2020-04-01T00:00:00,15,1,149,7.23684210526315840894540087901987135410308837890625,10
576,2,2020-04-02T00:00:00,13,0,150,7.5581395348837201453306988696567714214324951171875,18
577,2,2020-04-03T00:00:00,23,0,129,10.79136690647482055283035151660442352294921875,16
578,2,2020-04-04T00:00:00,21,0,94,14.4230769230769197974950657226145267486572265625,12
579,2,2020-04-05T00:00:00,17,1,89,9.70873786407766914408057346008718013763427734375,7
580,2,2020-04-06T00:00:00,26,0,220,11.016949152542370171659058541990816593170166015625,27
581,2,2020-04-07T00:00:00,20,0,176,7.44680851063829774005853323615156114101409912109375,18
582,2,2020-04-08T00:00:00,19,1,141,7.23684210526315840894540087901987135410308837890625,12
583,2,2020-04-09T00:00:00,25,0,231,14.3426294820717092903805678361095488071441650390625,40
584,2,2020-04-10T00:00:00,22,1,236,14.5748987854251002005412374273873865604400634765625,36
585,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
586,2,2020-04-12T00:00:00,11,1,175,25.9459459459459509389489539898931980133056640625,59
587,2,2020-04-13T00:00:00,55,1,406,10.9557109557109608743985518231056630611419677734375,56
588,2,2020-04-14T00:00:00,45,0,520,11.8705035971222994106710757478140294551849365234375,54
589,2,2020-04-15T00:00:00,50,2,496,10.1338432122370907251251992420293390750885009765625,50
590,2,2020-04-16T00:00:00,60,0,487,4.89642184557438842062992989667691290378570556640625,24
591,2,2020-04-17T00:00:00,54,1,531,6.85920577617328586228495623799972236156463623046875,47
592,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
593,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125,25
594,2,2020-04-20T00:00:00,37,0,567,8.7248322147651009572655311785638332366943359375,51
595,2,2020-04-21T00:00:00,29,1,459,8.888888888888889283634853200055658817291259765625,42
596,2,2020-04-22T00:00:00,40,3,521,9.4812164579606434955394433927722275257110595703125,59
597,2,2020-04-23T00:00:00,59,0,649,10.4651162790697700444297879585064947605133056640625,72
598,2,2020-04-24T00:00:00,64,2,525,6.4685314685314683202932428685016930103302001953125,30
599,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
600,2,2020-04-26T00:00:00,30,2,172,6,14
601,2,2020-04-27T00:00:00,45,4,594,7.82208588957055273027663133689202368259429931640625,43
602,2,2020-04-28T00:00:00,36,0,663,5.737704918032786594039862393401563167572021484375,29
603,2,2020-04-29T00:00:00,24,0,826,4.89192263936291293902058896492235362529754638671875,34
604,2,2020-04-30T00:00:00,26,3,777,4.988123515439429667139847879298031330108642578125,40
605,2,2020-05-01T00:00:00,7,3,639,7.681365576102418657455928041599690914154052734375,56
606,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
607,2,2020-05-03T00:00:00,21,5,165,8.212560386473430895648562000133097171783447265625,13
608,2,2020-05-04T00:00:00,40,0,642,7.526881720430107947095166309736669063568115234375,50
609,2,2020-05-05T00:00:00,48,5,618,5.3521126760563380031499036704190075397491455078125,43
610,2,2020-05-06T00:00:00,45,0,677,4.967320261437908612833780352957546710968017578125,40
611,2,2020-05-07T00:00:00,64,1,855,6.95652173913043458952643049997277557849884033203125,71
612,2,2020-05-08T00:00:00,41,1,710,9,75
613,2,2020-05-09T00:00:00,75,2,302,7.44047619047619068766152850002981722354888916015625,26
614,2,2020-05-10T00:00:00,36,1,148,6.779661016949152241295450949110090732574462890625,12
615,2,2020-05-11T00:00:00,58,3,912,9.29332042594385399070233688689768314361572265625,111
616,2,2020-05-12T00:00:00,30,1,837,7.78947368421052743769905646331608295440673828125,76
617,2,2020-05-13T00:00:00,92,2,782,8.10502283105022769404968130402266979217529296875,81
618,2,2020-05-14T00:00:00,49,1,786,5.56768558951965086833979512448422610759735107421875,56
619,2,2020-05-15T00:00:00,67,1,1081,9.010458567980691668708459474146366119384765625,123
620,2,2020-05-16T00:00:00,56,1,296,7.96460176991150436975885895662941038608551025390625,29
621,2,2020-05-17T00:00:00,37,0,228,8.1911262798634805193387364852242171764373779296875,26
622,2,2020-05-18T00:00:00,80,3,1019,8.79396984924623126289588981308043003082275390625,112
623,2,2020-05-19T00:00:00,94,2,1003,5.99478714161598613685555392294190824031829833984375,91
624,2,2020-05-20T00:00:00,91,1,957,10.101010101010100328267071745358407497406005859375,101
625,2,2020-05-21T00:00:00,79,2,985,6.7084078711985686283014729269780218601226806640625,90
626,2,2020-05-22T00:00:00,80,0,1152,8.314436885865458037869757390581071376800537109375,107
627,2,2020-05-23T00:00:00,88,2,315,7.02702702702702719506078210542909801006317138671875,27
628,2,2020-05-24T00:00:00,42,0,165,9.134615384615383248956277384422719478607177734375,16
629,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
630,2,2020-05-26T00:00:00,34,0,1235,9.1301665638494764465349362581036984920501708984375,151
631,2,2020-05-27T00:00:00,39,0,925,10.3663985701519205662179956561885774135589599609375,115
632,2,2020-05-28T00:00:00,105,2,959,9.7864768683274032667895880877040326595306396484375,103
633,2,2020-05-29T00:00:00,137,2,1133,8.4707646176911541857634801999665796756744384765625,111
634,2,2020-05-30T00:00:00,85,3,360,9.0909090909090917165258360910229384899139404296875,39
635,2,2020-05-31T00:00:00,55,1,278,8.2317073170731713815939656342379748821258544921875,32
636,2,2020-06-01T00:00:00,108,1,1233,12.6556016597510403443038740078918635845184326171875,193
637,2,2020-06-02T00:00:00,86,1,1043,9.6414342629482074897850907291285693645477294921875,120
638,2,2020-06-03T00:00:00,129,1,1155,7.8700361010830324204334829119034111499786376953125,114
639,2,2020-06-04T00:00:00,146,1,1179,9.1235632183908048631337806000374257564544677734375,145
640,2,2020-06-05T00:00:00,91,4,1243,7.26666666666666660745477201999165117740631103515625,105
641,2,2020-06-06T00:00:00,149,0,390,5.9210526315789469009587264736182987689971923828125,39
642,2,2020-06-07T00:00:00,56,0,253,11.4864864864864895110940778977237641811370849609375,35
643,2,2020-06-08T00:00:00,90,1,1538,9.5211581291759461720403123763389885425567626953125,183
644,2,2020-06-09T00:00:00,76,2,1105,8.2481751824817504115117117180489003658294677734375,121
645,2,2020-06-10T00:00:00,108,2,1332,7.68742058449809295694876709603704512119293212890625,145
646,2,2020-06-11T00:00:00,88,3,1453,7.4942791762013722944857363472692668437957763671875,134
647,2,2020-06-12T00:00:00,147,0,1451,6.15883306320907575326373262214474380016326904296875,116
648,2,2020-06-13T00:00:00,108,1,603,5.5793991416309012265628552995622158050537109375,41
649,2,2020-06-14T00:00:00,107,2,261,11.581920903954799229040872887708246707916259765625,53
650,2,2020-06-15T00:00:00,125,2,1681,6.2973484848484844178528874181210994720458984375,147
651,2,2020-06-16T00:00:00,59,0,1401,6.30434782608695609695814709994010627269744873046875,120
652,2,2020-06-17T00:00:00,180,3,1647,6.886657101865136354490459780208766460418701171875,143
653,2,2020-06-18T00:00:00,116,2,1376,4.898183819482664347333411569707095623016357421875,94
654,2,2020-06-19T00:00:00,101,0,1339,4.937537180249851331836907775141298770904541015625,81
655,2,2020-06-20T00:00:00,101,3,420,8.9147286821705424841866260976530611515045166015625,48
656,2,2020-06-21T00:00:00,52,0,224,6.424581005586592397094136686064302921295166015625,26
657,2,2020-06-22T00:00:00,77,3,1307,7.71349862258953056226573608000762760639190673828125,152
658,2,2020-06-23T00:00:00,73,1,1404,5.933952528379773383448991808108985424041748046875,122
659,2,2020-06-24T00:00:00,170,1,1227,6.67498440424204630971871665678918361663818359375,111
660,2,2020-06-25T00:00:00,99,3,1247,6.83303624480095095350407063961029052734375,103
661,2,2020-06-26T00:00:00,122,3,1270,7.15151515151515138057902731816284358501434326171875,125
662,2,2020-06-27T00:00:00,89,2,394,6.14334470989761083359326221398077905178070068359375,42
663,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
664,2,2020-06-29T00:00:00,65,0,1410,7.52401280683030915241715774754993617534637451171875,138
665,2,2020-06-30T00:00:00,83,2,1285,7.2121212121212128209890579455532133579254150390625,129
666,2,2020-07-01T00:00:00,73,1,1310,6.7814854682454264178659286699257791042327880859375,112
667,2,2020-07-02T00:00:00,64,0,1300,7.99329234209055439208668758510611951351165771484375,152
668,2,2020-07-03T00:00:00,176,2,532,6.815203145478374580079616862349212169647216796875,49
669,2,2020-07-04T00:00:00,133,2,181,8.300395256916996089557869709096848964691162109375,25
670,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
671,2,2020-07-06T00:00:00,44,5,1476,8.9814350225790260395797304227016866207122802734375,184
672,2,2020-07-07T00:00:00,118,2,1534,8.48871442590775160397242871113121509552001953125,172
673,2,2020-07-08T00:00:00,82,2,1443,7.30191610564474391509293127455748617649078369140625,149
674,2,2020-07-09T00:00:00,78,4,1237,7.4739281575898015574921373627148568630218505859375,130
675,2,2020-07-10T00:00:00,140,0,1439,8.7261785356068202190726879052817821502685546875,156
676,2,2020-07-11T00:00:00,146,3,349,8.125,43
677,2,2020-07-12T00:00:00,128,3,340,7.88288288288288274685555734322406351566314697265625,47
678,2,2020-07-13T00:00:00,100,0,1755,8.9285714285714288251938342000357806682586669921875,221
679,2,2020-07-14T00:00:00,179,1,1715,7.5544174135723434204692239291034638881683349609375,190
680,2,2020-07-15T00:00:00,111,2,1764,6.546644844517185646282086963765323162078857421875,147
681,2,2020-07-16T00:00:00,141,4,1967,6.3714063714063708943058372824452817440032958984375,152
682,2,2020-07-17T00:00:00,120,4,1690,6.97872340425531856311636147438548505306243896484375,154
683,2,2020-07-18T00:00:00,175,2,496,5.507246376811593790989718399941921234130859375,36
684,2,2020-07-19T00:00:00,109,3,219,6.4327485380116957713880765368230640888214111328125,18
685,2,2020-07-20T00:00:00,90,3,1391,6.95162047909816838142660344601608812808990478515625,124
686,2,2020-07-21T00:00:00,148,1,1600,5.70409982174688057199318791390396654605865478515625,125
687,2,2020-07-22T00:00:00,104,5,1564,6.85589519650655088156554484157823026180267333984375,125
688,2,2020-07-23T00:00:00,145,1,1517,5.79972813774354367666319376439787447452545166015625,134
689,2,2020-07-24T00:00:00,128,3,1494,7.12277413308341156295000473619438707828521728515625,119
690,2,2020-07-25T00:00:00,106,4,450,8.6811352253756268737561185844242572784423828125,47
691,2,2020-07-26T00:00:00,88,3,198,3.37837837837837895449411007575690746307373046875,11
692,2,2020-07-27T00:00:00,63,0,1425,5.7950857672693558697574189864099025726318359375,126
693,2,2020-07-28T00:00:00,71,1,2229,4.21191181309641304864044286659918725490570068359375,112
694,2,2020-07-29T00:00:00,141,5,1777,6.5742574257425747674687954713590443134307861328125,153
695,2,2020-07-30T00:00:00,124,1,1454,5.0930460333006859485749373561702668666839599609375,99
696,2,2020-07-31T00:00:00,142,0,1514,5.7362240289069550414069453836418688297271728515625,112
697,2,2020-08-01T00:00:00,82,3,420,5.2715654952076675954231177456676959991455078125,29
698,2,2020-08-02T00:00:00,59,1,275,5,24
699,2,2020-08-03T00:00:00,86,1,1608,5.68227290916366456485775415785610675811767578125,142
700,2,2020-08-04T00:00:00,101,5,1545,5.904907975460123026323344674892723560333251953125,145
701,2,2020-08-05T00:00:00,139,0,1837,6.33827075439200893214319876278750598430633544921875,174
702,2,2020-08-06T00:00:00,164,2,1478,6.236831015592077420706118573434650897979736328125,128
703,2,2020-08-07T00:00:00,116,2,1604,5.3338762214983717058203183114528656005859375,120
704,2,2020-08-08T00:00:00,135,1,573,6.58959537572254294701679100398905575275421142578125,49
705,2,2020-08-09T00:00:00,104,1,297,6.0215053763440860024047651677392423152923583984375,35
706,2,2020-08-10T00:00:00,93,2,1420,7.44292237442922388623856022604741156101226806640625,190
707,2,2020-08-11T00:00:00,70,2,1590,5.567451820128479056393189239315688610076904296875,143
708,2,2020-08-12T00:00:00,125,1,1523,5.38922155688622783742403044016100466251373291015625,147
709,2,2020-08-13T00:00:00,164,5,1446,4.96866606982990166585523184039629995822906494140625,121
710,2,2020-08-14T00:00:00,120,1,1538,5.6360708534621579701706650666892528533935546875,147
711,2,2020-08-15T00:00:00,64,3,580,5.282112845138055234883722732774913311004638671875,52
712,2,2020-08-16T00:00:00,88,0,372,6.57894736842105221086285382625646889209747314453125,47
713,2,2020-08-17T00:00:00,106,2,1473,11.0807647288333992463549293461255729198455810546875,270
714,2,2020-08-18T00:00:00,66,1,1368,7.9019073569482287666687625460326671600341796875,205
715,2,2020-08-19T00:00:00,158,0,1465,7.7029360967184796749052111408673226833343505859375,215
716,2,2020-08-20T00:00:00,251,3,1220,5.470368835474513247163486084900796413421630859375,127
717,2,2020-08-21T00:00:00,211,1,1535,5.7564575645756459465474108583293855190277099609375,146
718,2,2020-08-22T00:00:00,84,0,577,7.24971231300345220205372243071906268596649169921875,67
719,2,2020-08-23T00:00:00,94,0,479,5.21390374331550798814305380801670253276824951171875,43
720,2,2020-08-24T00:00:00,181,3,1666,7.3438070880526122863329874235205352306365966796875,211
721,2,2020-08-25T00:00:00,193,0,1679,4.64959568733153627562160181696526706218719482421875,165
722,2,2020-08-26T00:00:00,166,1,1409,4.2924699890869408847038357635028660297393798828125,149
723,2,2020-08-27T00:00:00,115,3,1349,3.750937734433609005435528160887770354747772216796875,107
724,2,2020-08-28T00:00:00,116,0,1175,3.633291085762568872752353854593820869922637939453125,97
725,2,2020-08-29T00:00:00,108,1,610,4.23913043478260842533700269996188580989837646484375,37
726,2,2020-08-30T00:00:00,86,1,451,3.868194842406877054230562862358056008815765380859375,34
727,2,2020-08-31T00:00:00,56,1,1458,5.96641657734905361820665348204784095287322998046875,166
728,2,2020-09-01T00:00:00,69,0,1482,2.772404900064473931564634767710231244564056396484375,95
729,2,2020-09-02T00:00:00,184,1,1258,4.37048917401764214218928827904164791107177734375,115
730,2,2020-09-03T00:00:00,105,1,1212,3.361629881154498900031057928572408854961395263671875,106
731,2,2020-09-04T00:00:00,121,1,1251,4.10802586534804081708216472179628908634185791015625,114
732,2,2020-09-05T00:00:00,69,1,428,3.034901365705615194912070364807732403278350830078125,22
733,2,2020-09-06T00:00:00,49,0,359,4.76190476190476186246769429999403655529022216796875,34
734,2,2020-09-07T00:00:00,37,1,242,3.9591315453384421374494195333682000637054443359375,37
735,2,2020-09-08T00:00:00,132,1,1440,3.35963349452786896875977618037723004817962646484375,147
736,2,2020-09-09T00:00:00,57,2,1354,2.692778457772337930009598494507372379302978515625,126
737,2,2020-09-10T00:00:00,98,0,1175,2.493686868686868951527912940946407616138458251953125,92
738,2,2020-09-11T00:00:00,109,0,1518,3.143960286817428784189587531727738678455352783203125,137
739,2,2020-09-12T00:00:00,117,0,292,2.914389799635701105984253445058129727840423583984375,31
740,2,2020-09-13T00:00:00,83,1,390,2.890932982917214122409177434747107326984405517578125,23
741,2,2020-09-14T00:00:00,102,0,1358,4.39199282939946211712367585278116166591644287109375,181
742,2,2020-09-15T00:00:00,62,1,1199,3.954352441613588009516888632788322865962982177734375,165
743,2,2020-09-16T00:00:00,121,0,1224,2.57469030847704605236003772006370127201080322265625,132
744,2,2020-09-17T00:00:00,151,4,1058,3.079656499851939788214849613723345100879669189453125,115
745,2,2020-09-18T00:00:00,144,2,1039,2.409217877094972148910301257274113595485687255859375,92
746,2,2020-09-19T00:00:00,97,3,338,6.44007155635062655818501298199407756328582763671875,40
747,2,2020-09-20T00:00:00,100,0,364,4.38202247191011196036924957297742366790771484375,49
748,2,2020-09-21T00:00:00,94,2,1201,5.418422636965683381049529998563230037689208984375,207
749,2,2020-09-22T00:00:00,101,3,1313,3.906062784567457146778224341687746345996856689453125,200
750,2,2020-09-23T00:00:00,140,2,1230,4.29633709721839718298497245996259152889251708984375,192
751,2,2020-09-24T00:00:00,152,1,1223,3.54282193468884809561814108747057616710662841796875,143
752,2,2020-09-25T00:00:00,188,3,1163,4.46780551905387657285473324009217321872711181640625,152
753,2,2020-09-26T00:00:00,171,3,411,5.4323725055432365849128473200835287570953369140625,63
754,2,2020-09-27T00:00:00,104,5,312,3.77754459601259195977718263748101890087127685546875,44
755,2,2020-09-28T00:00:00,106,2,1522,5.44217687074829914450901924283243715763092041015625,291
756,2,2020-09-29T00:00:00,151,1,1693,5.5555555555555553581825733999721705913543701171875,270
757,2,2020-09-30T00:00:00,152,1,1398,4.58576133772485405870611430145800113677978515625,229
758,2,2020-10-01T00:00:00,240,4,1332,4.35525192143467076988372355117462575435638427734375,178
759,2,2020-10-02T00:00:00,248,9,1307,5.1186731484129257552240233053453266620635986328125,211
760,2,2020-10-03T00:00:00,164,0,423,6.22065727699530501837443807744421064853668212890625,65
761,2,2020-10-04T00:00:00,86,5,422,5.64751703992210263294282412971369922161102294921875,82
762,2,2020-10-05T00:00:00,156,1,1686,6.45983850403739889856069567031227052211761474609375,349
763,2,2020-10-06T00:00:00,245,4,1574,4.69995803608896256520210954477079212665557861328125,274
764,2,2020-10-07T00:00:00,264,4,1597,5.61212408240587290464418401825241744518280029296875,284
765,2,2020-10-08T00:00:00,240,10,1422,5.56561085972850744241213760687969624996185302734375,285
766,2,2020-10-09T00:00:00,280,4,1444,5.695327619574232613786080037243664264678955078125,290
767,2,2020-10-10T00:00:00,222,1,527,8.635917566241413823036054964177310466766357421875,119
768,2,2020-10-11T00:00:00,303,5,397,7.2957969865186367286469248938374221324920654296875,116
769,2,2020-10-12T00:00:00,252,3,1589,8.0706984667802377231282662251032888889312744140625,422
770,2,2020-10-13T00:00:00,170,4,1771,6.1054766734279919404571046470664441585540771484375,404
771,2,2020-10-14T00:00:00,343,0,1666,6.969625618083352236453720252029597759246826171875,350
772,2,2020-10-15T00:00:00,314,7,1467,6.0331491712707165930851260782219469547271728515625,324
773,2,2020-10-16T00:00:00,336,2,1533,7.0921985815602841540794543107040226459503173828125,359
774,2,2020-10-17T00:00:00,264,2,572,9.1160220994475142930468791746534407138824462890625,129
775,2,2020-10-18T00:00:00,286,3,336,10.5352591333899692216391485999338328838348388671875,119
776,2,2020-10-19T00:00:00,271,1,1738,7.97616759561791344168568684835918247699737548828125,516
777,2,2020-10-20T00:00:00,226,8,1766,5.66073819085867224742969483486376702785491943359375,448
778,2,2020-10-21T00:00:00,468,4,1632,6.22641509433962259123518379055894911289215087890625,446
779,2,2020-10-22T00:00:00,372,5,1505,8.5077519379844961378012158093042671680450439453125,464
780,2,2020-10-23T00:00:00,372,6,1511,8.6746374968201482857921291724778711795806884765625,399
781,2,2020-10-24T00:00:00,349,6,543,7.61085373924553199032061456819064915180206298828125,186
782,2,2020-10-25T00:00:00,247,3,392,6.98529411764705887577520115883089601993560791015625,116
783,2,2020-10-26T00:00:00,400,12,2148,8.6336571607646508397237994358874857425689697265625,710
784,2,2020-10-27T00:00:00,406,7,2081,8.0826751806419085966126658604480326175689697265625,647
785,2,2020-10-28T00:00:00,553,1,1918,9.4943422913719945910315800574608147144317626953125,596
786,2,2020-10-29T00:00:00,430,4,2056,8.862001308044472835945271071977913379669189453125,566
787,2,2020-10-30T00:00:00,489,7,1741,9.652819586594421963354761828668415546417236328125,545
788,2,2020-10-31T00:00:00,491,1,676,10.279765777488609757028825697489082813262939453125,217
789,2,2020-11-01T00:00:00,477,10,437,10.9375,186
790,2,2020-11-02T00:00:00,495,8,2166,9.7352570388009525004235911183059215545654296875,867
791,2,2020-11-03T00:00:00,598,3,2129,9.0544228608123287216358221485279500484466552734375,783
792,2,2020-11-04T00:00:00,494,4,2229,11.8730972600544806283551224623806774616241455078125,838
793,2,2020-11-05T00:00:00,677,5,2247,11.500623527781630883737307158298790454864501953125,886
794,2,2020-11-06T00:00:00,780,6,2092,13.1691430897618602102738805115222930908203125,833
795,2,2020-11-07T00:00:00,733,6,891,13.81733021077283041222472093068063259124755859375,398
796,2,2020-11-08T00:00:00,744,8,510,15.340909090909089940168996690772473812103271484375,272
797,2,2020-11-09T00:00:00,591,4,2823,12.744735869966749675086248316802084445953369140625,1395
798,2,2020-11-10T00:00:00,685,4,2913,12.754208754208750775660519138909876346588134765625,1357
799,2,2020-11-11T00:00:00,904,7,2082,12.98579970104633929395276936702430248260498046875,866
800,2,2020-11-12T00:00:00,749,6,2581,11.00781460522770061061237356625497341156005859375,1103
801,2,2020-11-13T00:00:00,1231,4,2299,11.714647836320839502377566532231867313385009765625,946
802,2,2020-11-14T00:00:00,903,10,929,15.3538812785388092407856674981303513050079345703125,406
803,2,2020-11-15T00:00:00,736,7,468,12.3115577889447198600691990577615797519683837890625,180
804,2,2020-11-16T00:00:00,635,7,2636,10.374675404970940206794693949632346630096435546875,1092
805,2,2020-11-17T00:00:00,782,14,2416,,878
806,2,2020-11-18T00:00:00,891,9,1902,,706
807,2,2020-11-19T00:00:00,827,7,1363,,516
808,2,2020-11-20T00:00:00,942,5,693,,377
809,2,2020-11-21T00:00:00,757,3,174,,66
810,2,2020-11-22T00:00:00,686,6,22,,24
811,3,2020-02-26T00:00:00,0,0,0,0,0
812,3,2020-02-27T00:00:00,0,0,0,0,0
813,3,2020-02-28T00:00:00,0,0,0,0,0
814,3,2020-02-29T00:00:00,0,0,0,0,0
815,3,2020-03-02T00:00:00,0,0,0,0,0
816,3,2020-03-03T00:00:00,0,0,1,0,0
817,3,2020-03-04T00:00:00,0,0,0,0,0
818,3,2020-03-05T00:00:00,0,0,1,0,0
819,3,2020-03-06T00:00:00,0,0,2,0,0
820,3,2020-03-07T00:00:00,0,0,1,0,0
821,3,2020-03-08T00:00:00,1,0,4,25,1
822,3,2020-03-09T00:00:00,1,0,9,0,1
823,3,2020-03-10T00:00:00,0,0,16,0,0
824,3,2020-03-11T00:00:00,0,0,4,40,1
825,3,2020-03-12T00:00:00,0,0,16,0,0
826,3,2020-03-13T00:00:00,1,0,16,0,0
827,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
828,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
829,3,2020-03-16T00:00:00,0,0,22,0,1
830,3,2020-03-17T00:00:00,0,0,34,0,2
831,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
832,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
833,3,2020-03-20T00:00:00,3,0,63,0,4
834,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
835,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
836,3,2020-03-23T00:00:00,1,0,94,6.3157894736842106198082547052763402462005615234375,10
837,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
838,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
839,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
840,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
841,3,2020-03-28T00:00:00,4,0,57,15,13
842,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
843,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
844,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
845,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
846,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
847,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
848,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
849,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
850,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
851,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
852,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
853,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
854,3,2020-04-10T00:00:00,21,3,100,20,24
855,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
856,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
857,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
858,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
859,3,2020-04-15T00:00:00,58,2,304,13.230769230769229949373766430653631687164306640625,57
860,3,2020-04-16T00:00:00,53,1,266,10,24
861,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
862,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
863,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
864,3,2020-04-20T00:00:00,16,6,390,14.9758454106280201045819922001101076602935791015625,62
