_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
539,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625,14
540,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125,5
541,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
542,2,2020-03-23T00:00:00,7,1,189,9.1836734693877559720931458286941051483154296875,18
543,2,2020-03-24T00:00:00,5,0,143,5.59440559440559415094185169436968863010406494140625,6
544,2,2020-03-25T00:00:00,5,0,174,7.95454545454545414173708195448853075504302978515625,23
545,2,2020-03-26T00:00:00,12,0,162,7.6923076923076934008349780924618244171142578125,14
546,2,2020-03-27T00:00:00,7,0,139,5.59440559440559415094185169436968863010406494140625,11
547,2,2020-03-28T00:00:00,2,0,51,7.2727272727272715968638294725678861141204833984375,5
548,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
549,2,2020-03-30T00:00:00,22,1,148,19.10828025477707114987424574792385101318359375,30
550,2,2020-03-31T00:00:00,9,0,143,7.7922077922077921385834997636266052722930908203125,14
551,2,2020-04-01T00:00:00,15,1,149,5.9210526315789469009587264736182987689971923828125,10
552,2,2020-04-02T00:00:00,13,0,148,8.2352941176470579875967814587056636810302734375,18
553,2,2020-04-03T00:00:00,23,0,130,12.8571428571428594267445078003220260143280029296875,16
554,2,2020-04-04T00:00:00,21,0,94,14.4230769230769197974950657226145267486572265625,12
555,2,2020-04-05T00:00:00,17,1,89,9.70873786407766914408057346008718013763427734375,7
556,2,2020-04-06T00:00:00,26,0,219,11.0638297872340398697588170762173831462860107421875,27
557,2,2020-04-07T00:00:00,20,0,175,7.48663101604277958500688328058458864688873291015625,18
558,2,2020-04-08T00:00:00,19,1,136,7.482993197278911878811413771472871303558349609375,12
559,2,2020-04-09T00:00:00,25,0,231,14.3426294820717092903805678361095488071441650390625,40
560,2,2020-04-10T00:00:00,22,1,224,15.0214592274678100380924661294557154178619384765625,36
561,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
562,2,2020-04-12T00:00:00,11,1,176,26.344086021505379591189921484328806400299072265625,59
563,2,2020-04-13T00:00:00,55,1,406,10.7226107226107192360586850554682314395904541015625,56
564,2,2020-04-14T00:00:00,45,0,521,12.2082585278276507523287364165298640727996826171875,54
565,2,2020-04-15T00:00:00,50,2,494,10.3646833013435699655246935435570776462554931640625,50
566,2,2020-04-16T00:00:00,60,0,487,4.91493383742911138511999524780549108982086181640625,24
567,2,2020-04-17T00:00:00,54,1,528,6.53357531760435517043106301571242511272430419921875,47
568,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
569,2,2020-04-19T00:00:00,24,1,204,12.1076233183856505348785503883846104145050048828125,25
570,2,2020-04-20T00:00:00,37,0,567,8.5570469798657722293455663020722568035125732421875,51
571,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625,42
572,2,2020-04-22T00:00:00,40,3,516,9.747292418772563138418263406492769718170166015625,59
573,2,2020-04-23T00:00:00,59,0,649,10.4651162790697700444297879585064947605133056640625,72
574,2,2020-04-24T00:00:00,64,2,524,6.47985989492118985566548872157000005245208740234375,30
575,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
576,2,2020-04-26T00:00:00,30,2,172,6,14
577,2,2020-04-27T00:00:00,45,4,589,7.88253477588871742653964247438125312328338623046875,43
578,2,2020-04-28T00:00:00,36,0,660,5.89849108367626939752881298772990703582763671875,30
579,2,2020-04-29T00:00:00,24,0,822,4.91428571428571370205418133991770446300506591796875,34
580,2,2020-04-30T00:00:00,26,3,775,5.24433849821215769537730011506937444210052490234375,40
581,2,2020-05-01T00:00:00,7,3,639,7.54985754985754997647973141283728182315826416015625,56
582,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
583,2,2020-05-03T00:00:00,21,5,165,6.28019323671497620154013930005021393299102783203125,13
584,2,2020-05-04T00:00:00,40,0,643,7.66129032258064501803573875804431736469268798828125,50
585,2,2020-05-05T00:00:00,48,5,616,5.51626591230551621691802210989408195018768310546875,43
586,2,2020-05-06T00:00:00,45,0,679,5.21512385919165577519152066088281571865081787109375,40
587,2,2020-05-07T00:00:00,64,1,854,6.862745098039216173901877482421696186065673828125,71
588,2,2020-05-08T00:00:00,41,1,710,9.125,75
589,2,2020-05-09T00:00:00,75,2,302,7.142857142857142349612331599928438663482666015625,26
590,2,2020-05-10T00:00:00,36,1,148,6.779661016949152241295450949110090732574462890625,12
591,2,2020-05-11T00:00:00,58,3,910,9.22330097087378675269064842723309993743896484375,111
592,2,2020-05-12T00:00:00,30,1,832,8.050847457627117620404533226974308490753173828125,76
593,2,2020-05-13T00:00:00,92,2,781,8.466819221967963216002317494712769985198974609375,81
594,2,2020-05-14T00:00:00,49,1,782,5.927552140504939615084367687813937664031982421875,56
595,2,2020-05-15T00:00:00,67,1,1084,9.229534510433385463556987815536558628082275390625,123
596,2,2020-05-16T00:00:00,56,1,296,7.98816568047337316471612211898900568485260009765625,29
597,2,2020-05-17T00:00:00,37,0,227,7.876712328767123239003922208212316036224365234375,26
598,2,2020-05-18T00:00:00,80,3,1014,9.8402018502943651157011117902584373950958251953125,112
599,2,2020-05-19T00:00:00,94,2,1002,6.620209059233449266912430175580084323883056640625,91
600,2,2020-05-20T00:00:00,91,1,956,10.0368324125230206078640549094416201114654541015625,101
601,2,2020-05-21T00:00:00,79,2,987,6.791778373547810332411245326511561870574951171875,90
602,2,2020-05-22T00:00:00,80,0,1145,7.90874524714828819327294695540331304073333740234375,107
603,2,2020-05-23T00:00:00,88,2,315,7.29729729729729736931176375946961343288421630859375,27
604,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625,16
605,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875,18
606,2,2020-05-26T00:00:00,34,0,1235,9.0684762492288708557452991954050958156585693359375,151
607,2,2020-05-27T00:00:00,39,0,926,10.0268576544315095588899566791951656341552734375,115
608,2,2020-05-28T00:00:00,105,2,959,9.1718610863757792373007760033942759037017822265625,103
609,2,2020-05-29T00:00:00,137,2,1132,8.803611738148983789642443298362195491790771484375,111
610,2,2020-05-30T00:00:00,85,3,360,9.0909090909090917165258360910229384899139404296875,39
611,2,2020-05-31T00:00:00,55,1,278,8.2317073170731713815939656342379748821258544921875,32
612,2,2020-06-01T00:00:00,108,1,1228,13.1158917418459406434294578502885997295379638671875,193
613,2,2020-06-02T00:00:00,86,1,1043,9.5693779904306222050536234746687114238739013671875,120
614,2,2020-06-03T00:00:00,129,1,1155,7.7368040491684748616307842894457280635833740234375,114
615,2,2020-06-04T00:00:00,146,1,1178,9.21526277897768153479773900471627712249755859375,145
616,2,2020-06-05T00:00:00,91,4,1243,7.3431241655540731017026701010763645172119140625,105
617,2,2020-06-06T00:00:00,149,0,390,6.79824561403508820234264931059442460536956787109375,39
618,2,2020-06-07T00:00:00,56,0,253,11.4864864864864895110940778977237641811370849609375,35
619,2,2020-06-08T00:00:00,90,1,1538,9.97770345596432406409803661517798900604248046875,183
620,2,2020-06-09T00:00:00,76,2,1105,8.47333820306793228382957750000059604644775390625,121
621,2,2020-06-10T00:00:00,108,2,1330,7.638446849140674288491936749778687953948974609375,145
622,2,2020-06-11T00:00:00,88,3,1451,7.74082568807339388428090387606061995029449462890625,134
623,2,2020-06-12T00:00:00,147,0,1449,6.114718614718615441461224691011011600494384765625,116
624,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
625,2,2020-06-14T00:00:00,107,2,261,11.864406779661020863159137661568820476531982421875,53
626,2,2020-06-15T00:00:00,125,2,1680,6.5876777251184837069786226493306457996368408203125,147
627,2,2020-06-16T00:00:00,59,0,1403,6.4779531845400111222943451139144599437713623046875,120
628,2,2020-06-17T00:00:00,180,3,1644,6.81055155875299789158816565759479999542236328125,143
629,2,2020-06-18T00:00:00,116,2,1376,4.4603524229074889007051751832477748394012451171875,95
630,2,2020-06-19T00:00:00,101,0,1340,4.76190476190476186246769429999403655529022216796875,81
631,2,2020-06-20T00:00:00,101,3,422,8.687258687258687217536134994588792324066162109375,48
632,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
633,2,2020-06-22T00:00:00,77,3,1306,7.67531750414135860438591407728381454944610595703125,152
634,2,2020-06-23T00:00:00,73,1,1401,5.89451913133402261024684776202775537967681884765625,122
635,2,2020-06-24T00:00:00,170,1,1228,6.73736743605739274443067188258282840251922607421875,111
636,2,2020-06-25T00:00:00,99,3,1247,6.3690476190476186246769429999403655529022216796875,103
637,2,2020-06-26T00:00:00,122,3,1266,7.49086479902557922372352550155483186244964599609375,125
638,2,2020-06-27T00:00:00,89,2,394,6.4846416382252556331877713091671466827392578125,42
639,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
640,2,2020-06-29T00:00:00,65,0,1407,7.58952431854623110751845160848461091518402099609375,138
641,2,2020-06-30T00:00:00,83,2,1285,6.78787878787878895536778145469725131988525390625,129
642,2,2020-07-01T00:00:00,73,1,1307,6.846361185983827368772836052812635898590087890625,112
643,2,2020-07-02T00:00:00,64,0,1299,7.66219239373601812559400059399195015430450439453125,152
644,2,2020-07-03T00:00:00,176,2,524,7.55968169761273056650452417670749127864837646484375,49
645,2,2020-07-04T00:00:00,133,2,181,7.905138339920949164252306218259036540985107421875,25
646,2,2020-07-05T00:00:00,43,6,350,9.4036697247706424462876384495757520198822021484375,59
647,2,2020-07-06T00:00:00,44,5,1472,9.0588827377956722131102651474066078662872314453125,184
648,2,2020-07-07T00:00:00,118,2,1534,8.292443572129538864601272507570683956146240234375,172
649,2,2020-07-08T00:00:00,82,2,1443,7.40548938373899634513009004876948893070220947265625,149
650,2,2020-07-09T00:00:00,78,4,1234,7.43753631609529275436898387852124869823455810546875,130
651,2,2020-07-10T00:00:00,140,0,1435,8.853118712273641222054720856249332427978515625,156
652,2,2020-07-11T00:00:00,146,3,350,8.5416666666666660745477201999165117740631103515625,43
653,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
654,2,2020-07-13T00:00:00,100,0,1748,8.672638436482085211309822625480592250823974609375,221
655,2,2020-07-14T00:00:00,179,1,1707,7.40899357601713060006431987858377397060394287109375,190
656,2,2020-07-15T00:00:00,111,2,1764,6.713057715923046231409898609854280948638916015625,147
657,2,2020-07-16T00:00:00,141,4,1959,6.51580179477175125413168643717654049396514892578125,152
658,2,2020-07-17T00:00:00,120,4,1685,7.182556648140231203569783247075974941253662109375,154
659,2,2020-07-18T00:00:00,175,2,496,5.507246376811593790989718399941921234130859375,36
660,2,2020-07-19T00:00:00,109,3,219,5.26315789473684159105459912098012864589691162109375,18
661,2,2020-07-20T00:00:00,90,3,1383,7.034938621340888431632265564985573291778564453125,124
662,2,2020-07-21T00:00:00,148,1,1600,5.6325435851586949098646073252893984317779541015625,125
663,2,2020-07-22T00:00:00,104,5,1565,6.60253607345867976619047112762928009033203125,125
664,2,2020-07-23T00:00:00,145,1,1512,5.69735642661804941866421359009109437465667724609375,134
665,2,2020-07-24T00:00:00,128,3,1488,6.86090225563909772432680256315506994724273681640625,119
666,2,2020-07-25T00:00:00,106,4,450,8.0267558528428093467255166615359485149383544921875,47
667,2,2020-07-26T00:00:00,88,3,198,4.39189189189189210793529127840884029865264892578125,11
668,2,2020-07-27T00:00:00,63,0,1419,6.0437006043700609581037497264333069324493408203125,126
669,2,2020-07-28T00:00:00,71,1,2230,3.989449390042862031435788594535551965236663818359375,112
670,2,2020-07-29T00:00:00,141,5,1779,6.50019817677368205721677441033534705638885498046875,154
671,2,2020-07-30T00:00:00,124,1,1442,5.04451038575667620733611329342238605022430419921875,99
672,2,2020-07-31T00:00:00,142,0,1502,5.77797998180163840942213937523774802684783935546875,112
673,2,2020-08-01T00:00:00,82,3,420,5.43130990415335457299761401372961699962615966796875,29
674,2,2020-08-02T00:00:00,59,1,275,5.25,24
675,2,2020-08-03T00:00:00,86,1,1607,5.47063555913113486184329303796403110027313232421875,142
676,2,2020-08-04T00:00:00,101,5,1548,6.01993865030674868421556311659514904022216796875,145
677,2,2020-08-05T00:00:00,139,0,1839,6.4137931034482758008152813999913632869720458984375,174
678,2,2020-08-06T00:00:00,164,2,1483,6.49789029535864859354887812514789402484893798828125,128
679,2,2020-08-07T00:00:00,116,2,1607,5.621181262729123773169703781604766845703125,120
680,2,2020-08-08T00:00:00,135,1,575,6.820809248554912329609578591771423816680908203125,49
681,2,2020-08-09T00:00:00,104,1,298,6.4516129032258060505000685225240886211395263671875,35
682,2,2020-08-10T00:00:00,93,2,1424,7.68526989935956095223446027375757694244384765625,190
683,2,2020-08-11T00:00:00,70,2,1594,5.95289079229122020109343793592415750026702880859375,143
684,2,2020-08-12T00:00:00,125,1,1526,5.03597122302158339834932121448218822479248046875,147
685,2,2020-08-13T00:00:00,164,5,1443,5.06726457399103136225448906770907342433929443359375,121
686,2,2020-08-14T00:00:00,120,1,1542,5.8491327148043570360869125579483807086944580078125,147
687,2,2020-08-15T00:00:00,64,3,580,5.282112845138055234883722732774913311004638671875,52
688,2,2020-08-16T00:00:00,88,0,377,6.1493411420204981965298429713584482669830322265625,47
689,2,2020-08-17T00:00:00,106,2,1483,11.2153184837827293307555009960196912288665771484375,270
690,2,2020-08-18T00:00:00,66,1,1384,7.551576488906189155159154324792325496673583984375,205
691,2,2020-08-19T00:00:00,158,0,1470,7.77202072538860111450276235700584948062896728515625,215
692,2,2020-08-20T00:00:00,251,3,1220,5.691732447029497876656023436225950717926025390625,127
693,2,2020-08-21T00:00:00,211,1,1539,5.76923076923076916244781386922113597393035888671875,146
694,2,2020-08-22T00:00:00,84,0,579,7.25806451612903291703560171299614012241363525390625,67
695,2,2020-08-23T00:00:00,94,0,481,5.607476635514018425965332426130771636962890625,43
696,2,2020-08-24T00:00:00,181,3,1670,7.3260073260073266254721602308563888072967529296875,211
697,2,2020-08-25T00:00:00,193,0,1680,4.79405806887238394864425572450272738933563232421875,165
698,2,2020-08-26T00:00:00,166,1,1411,4.3684018929741537107247495441697537899017333984375,149
699,2,2020-08-27T00:00:00,115,3,1346,3.50546551074255585689343206468038260936737060546875,107
700,2,2020-08-28T00:00:00,116,0,1171,3.654908627284318090033821135875768959522247314453125,97
701,2,2020-08-29T00:00:00,108,1,597,3.777777777777778123180496550048701465129852294921875,37
702,2,2020-08-30T00:00:00,86,1,436,3.97058823529411686337198261753655970096588134765625,34
703,2,2020-08-31T00:00:00,56,1,1400,6.176035502958580281074318918399512767791748046875,166
704,2,2020-09-01T00:00:00,69,0,1405,3.104138851802403120672124714474193751811981201171875,95
705,2,2020-09-02T00:00:00,184,1,1194,4.66278101582014858905722576309926807880401611328125,115
706,2,2020-09-03T00:00:00,105,1,1144,2.981410031567870877466930323862470686435699462890625,104
707,2,2020-09-04T00:00:00,121,1,1201,3.981080015766652824282800793298520147800445556640625,114
708,2,2020-09-05T00:00:00,69,1,415,3.5881435257410299044522616895847022533416748046875,22
709,2,2020-09-06T00:00:00,49,0,348,5.52486187845303877708147410885430872440338134765625,34
710,2,2020-09-07T00:00:00,37,1,225,4.21607378129117282838933533639647066593170166015625,37
711,2,2020-09-08T00:00:00,132,1,1420,3.262265604931929185994476938503794372081756591796875,147
712,2,2020-09-09T00:00:00,57,2,1359,2.908756889161053127423883779556490480899810791015625,126
713,2,2020-09-10T00:00:00,98,0,1181,2.30574857864813598240516512305475771427154541015625,92
714,2,2020-09-11T00:00:00,109,0,1528,3.234724910146530962862243541167117655277252197265625,137
715,2,2020-09-12T00:00:00,117,0,295,2.914389799635701105984253445058129727840423583984375,31
716,2,2020-09-13T00:00:00,83,1,390,2.759526938239158955212815271806903183460235595703125,23
717,2,2020-09-14T00:00:00,102,0,1366,4.403834631515877617857768200337886810302734375,181
718,2,2020-09-15T00:00:00,62,1,1207,3.88011774150387989124055820866487920284271240234375,163
719,2,2020-09-16T00:00:00,121,0,1228,2.624544349939247123160157570964656770229339599609375,132
720,2,2020-09-17T00:00:00,151,4,1058,2.921013412816691801054957977612502872943878173828125,115
721,2,2020-09-18T00:00:00,144,2,1041,2.516602586508213779126208464731462299823760986328125,92
722,2,2020-09-19T00:00:00,97,3,338,6.81003584229390757087685415172018110752105712890625,40
723,2,2020-09-20T00:00:00,100,0,365,3.707865168539326017338453311822377145290374755859375,49
724,2,2020-09-21T00:00:00,94,2,1207,5.3044002411091017989974716329015791416168212890625,207
725,2,2020-09-22T00:00:00,101,3,1320,3.930968360498562130800337399705313146114349365234375,200
726,2,2020-09-23T00:00:00,140,2,1240,4.38016528925619841317029568017460405826568603515625,192
727,2,2020-09-24T00:00:00,152,1,1237,3.729963008631318910346408301847986876964569091796875,142
728,2,2020-09-25T00:00:00,188,3,1170,4.6993098915543871640920770005322992801666259765625,152
729,2,2020-09-26T00:00:00,171,3,411,6.097560975609756184212528751231729984283447265625,63
730,2,2020-09-27T00:00:00,104,5,314,3.357817418677858878339748116559349000453948974609375,44
731,2,2020-09-28T00:00:00,106,2,1536,5.57873929277399493997791068977676331996917724609375,291
732,2,2020-09-29T00:00:00,151,1,1698,5.69085487077534768474151860573329031467437744140625,270
733,2,2020-09-30T00:00:00,152,1,1417,4.53738910012674256932996286195702850818634033203125,229
734,2,2020-10-01T00:00:00,240,4,1338,4.3899657924743440418069440056569874286651611328125,178
735,2,2020-10-02T00:00:00,248,9,1319,5.007153075822603938149768509902060031890869140625,211
736,2,2020-10-03T00:00:00,164,0,429,5.17038777908343138989266662974841892719268798828125,64
737,2,2020-10-04T00:00:00,86,5,424,5.65302144249512661389189815963618457317352294921875,82
738,2,2020-10-05T00:00:00,156,1,1688,6.321839080459771054165685200132429599761962890625,349
739,2,2020-10-06T00:00:00,245,4,1579,4.7508934202228285670344121172092854976654052734375,274
740,2,2020-10-07T00:00:00,264,4,1601,5.17691759677036333897603981313295662403106689453125,284
741,2,2020-10-08T00:00:00,240,10,1417,5.4318181818181816566948327817954123020172119140625,285
742,2,2020-10-09T00:00:00,280,4,1451,6.0144124168514405681662537972442805767059326171875,289
743,2,2020-10-10T00:00:00,222,1,529,7.85083415112855842465933164930902421474456787109375,118
744,2,2020-10-11T00:00:00,303,5,396,7.46624305003971411309748873463831841945648193359375,116
745,2,2020-10-12T00:00:00,252,3,1598,8.315334773218143737949503702111542224884033203125,423
746,2,2020-10-13T00:00:00,170,4,1774,5.93134267722933117283901083283126354217529296875,404
747,2,2020-10-14T00:00:00,344,0,1675,6.6870732281610543168426374904811382293701171875,350
748,2,2020-10-15T00:00:00,314,7,1475,5.725022104332449401908888830803334712982177734375,322
749,2,2020-10-16T00:00:00,335,2,1542,7.17288491854965837291047137114219367504119873046875,359
750,2,2020-10-17T00:00:00,264,2,573,9.124423963133640569367344141937792301177978515625,129
751,2,2020-10-18T00:00:00,286,3,340,10.1104502973661904974278513691388070583343505859375,119
752,2,2020-10-19T00:00:00,271,1,1735,8.0397118941016163518042958457954227924346923828125,516
753,2,2020-10-20T00:00:00,226,8,1773,5.64917656070471085882900297292508184909820556640625,447
754,2,2020-10-21T00:00:00,468,4,1670,6.58280922431865889166147098876535892486572265625,446
755,2,2020-10-22T00:00:00,372,4,1518,8.383818643736564268920119502581655979156494140625,462
756,2,2020-10-23T00:00:00,372,6,1521,8.618052014278429595606212387792766094207763671875,399
757,2,2020-10-24T00:00:00,349,5,545,7.87132101300479103400675739976577460765838623046875,185
758,2,2020-10-25T00:00:00,247,3,394,7.0953436807095346949836311978287994861602783203125,116
759,2,2020-10-26T00:00:00,400,12,2156,8.77109200891435847324828500859439373016357421875,709
760,2,2020-10-27T00:00:00,406,7,2092,8.18274803954994922605692408978939056396484375,647
761,2,2020-10-28T00:00:00,553,1,1923,9.647862019403522282345875282771885395050048828125,595
762,2,2020-10-29T00:00:00,430,4,2072,9.266600594648167543709860183298587799072265625,566
763,2,2020-10-30T00:00:00,489,7,1755,9.669621273166800534681897261179983615875244140625,543
764,2,2020-10-31T00:00:00,491,1,678,10.7561929595827905359328724443912506103515625,217
765,2,2020-11-01T00:00:00,477,10,437,11.9167264895908093791376813896931707859039306640625,183
766,2,2020-11-02T00:00:00,496,8,2177,10.2117783579924594761223488603718578815460205078125,866
767,2,2020-11-03T00:00:00,598,3,2194,9.4789806849537416866269268211908638477325439453125,785
768,2,2020-11-04T00:00:00,494,4,2229,11.9817172706496908318740679533220827579498291015625,841
769,2,2020-11-05T00:00:00,683,5,2158,,863
770,2,2020-11-06T00:00:00,791,6,1717,,681
771,2,2020-11-07T00:00:00,740,5,479,,227
772,2,2020-11-08T00:00:00,746,8,318,,191
773,2,2020-11-09T00:00:00,594,4,689,,327
774,2,2020-11-10T00:00:00,696,4,37,,23
775,3,2020-02-26T00:00:00,0,0,0,0,0
776,3,2020-02-27T00:00:00,0,0,0,0,0
777,3,2020-02-28T00:00:00,0,0,0,0,0
778,3,2020-02-29T00:00:00,0,0,0,0,0
779,3,2020-03-02T00:00:00,0,0,0,0,0
780,3,2020-03-03T00:00:00,0,0,1,0,0
781,3,2020-03-04T00:00:00,0,0,0,0,0
782,3,2020-03-05T00:00:00,0,0,1,0,0
783,3,2020-03-06T00:00:00,0,0,2,0,0
784,3,2020-03-07T00:00:00,0,0,1,0,0
785,3,2020-03-08T00:00:00,1,0,4,25,1
786,3,2020-03-09T00:00:00,1,0,9,0,1
787,3,2020-03-10T00:00:00,0,0,16,0,0
788,3,2020-03-11T00:00:00,0,0,4,40,1
789,3,2020-03-12T00:00:00,0,0,16,0,0
790,3,2020-03-13T00:00:00,1,0,16,0,0
791,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
792,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
793,3,2020-03-16T00:00:00,0,0,22,0,1
794,3,2020-03-17T00:00:00,0,0,34,0,2
795,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
796,3,2020-03-19T00:00:00,1,0,35,0,1
797,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
798,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
799,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
800,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
801,3,2020-03-24T00:00:00,1,0,91,8.695652173913043014863433199934661388397216796875,11
802,3,2020-03-25T00:00:00,1,0,80,8.5365853658536590131689081317745149135589599609375,8
803,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
804,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
805,3,2020-03-28T00:00:00,4,0,57,10,13
806,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
807,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
808,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
809,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
810,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
811,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
812,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
813,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
814,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
815,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
816,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
817,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
818,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
819,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
820,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
821,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
822,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
823,3,2020-04-15T00:00:00,58,2,304,12,57
824,3,2020-04-16T00:00:00,53,1,266,10,24
825,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
826,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
827,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
828,3,2020-04-20T00:00:00,16,6,390,14.009661835748790537081731599755585193634033203125,62
829,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
830,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
831,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
832,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
833,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
834,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
835,3,2020-04-27T00:00:00,28,5,292,7.29483282674771960074622256797738373279571533203125,53
836,3,2020-04-28T00:00:00,53,4,372,9.9009900990099009021605525049380958080291748046875,55
837,3,2020-04-29T00:00:00,46,2,369,9.351145038167938849937854683957993984222412109375,27
838,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
839,3,2020-05-01T00:00:00,38,4,712,11.564625850340139123773042229004204273223876953125,138
840,3,2020-05-02T00:00:00,34,1,221,10.45918367346938993023286457173526287078857421875,36
841,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
842,3,2020-05-04T00:00:00,84,1,371,6.87203791469194325003400081186555325984954833984375,33
843,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
844,3,2020-05-06T00:00:00,33,0,398,10.455311973018549309699665172956883907318115234375,33
845,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
846,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
847,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
848,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
849,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
850,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
851,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
852,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
853,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
854,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
855,3,2020-05-17T00:00:00,38,3,189,11.162790697674420670182371395640075206756591796875,18
856,3,2020-05-18T00:00:00,24,0,576,7.38362760834671139065221723285503685474395751953125,41
857,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
858,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
859,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
