_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
600,3,2020-05-15T00:00:00,42,2,1210
601,3,2020-05-16T00:00:00,18,0,190
602,3,2020-05-17T00:00:00,38,3,188
603,3,2020-05-18T00:00:00,24,0,577
604,3,2020-05-19T00:00:00,57,0,546
605,3,2020-05-20T00:00:00,44,0,590
606,3,2020-05-21T00:00:00,66,1,876
607,3,2020-05-22T00:00:00,37,0,717
608,3,2020-05-23T00:00:00,41,1,202
609,3,2020-05-24T00:00:00,55,2,156
610,3,2020-05-25T00:00:00,42,2,136
611,3,2020-05-26T00:00:00,48,1,813
612,3,2020-05-27T00:00:00,80,0,675
613,3,2020-05-28T00:00:00,45,3,906
614,3,2020-05-29T00:00:00,136,2,976
615,3,2020-05-30T00:00:00,30,1,186
616,3,2020-05-31T00:00:00,60,0,118
617,3,2020-06-01T00:00:00,69,0,897
618,3,2020-06-02T00:00:00,81,2,678
619,3,2020-06-03T00:00:00,83,1,892
620,3,2020-06-04T00:00:00,91,0,936
621,3,2020-06-05T00:00:00,84,2,890
622,3,2020-06-06T00:00:00,83,1,283
623,3,2020-06-07T00:00:00,40,0,197
624,3,2020-06-08T00:00:00,75,3,1731
625,3,2020-06-09T00:00:00,94,3,808
626,3,2020-06-10T00:00:00,96,1,1141
627,3,2020-06-11T00:00:00,89,2,1293
628,3,2020-06-12T00:00:00,80,2,1182
629,3,2020-06-13T00:00:00,84,3,483
630,3,2020-06-14T00:00:00,61,4,197
631,3,2020-06-15T00:00:00,79,6,1268
632,3,2020-06-16T00:00:00,53,0,1251
633,3,2020-06-17T00:00:00,90,4,1245
634,3,2020-06-18T00:00:00,57,5,1371
635,3,2020-06-19T00:00:00,73,4,1132
636,3,2020-06-20T00:00:00,77,0,365
637,3,2020-06-21T00:00:00,52,4,150
638,3,2020-06-22T00:00:00,29,5,1097
639,3,2020-06-23T00:00:00,46,0,1011
640,3,2020-06-24T00:00:00,72,3,1062
641,3,2020-06-25T00:00:00,71,2,1068
642,3,2020-06-26T00:00:00,68,1,1126
643,3,2020-06-27T00:00:00,50,4,326
644,3,2020-06-28T00:00:00,41,0,231
645,3,2020-06-29T00:00:00,40,3,916
646,3,2020-06-30T00:00:00,49,3,895
647,3,2020-07-01T00:00:00,31,4,777
648,3,2020-07-02T00:00:00,47,2,767
649,3,2020-07-03T00:00:00,45,2,398
650,3,2020-07-04T00:00:00,53,1,100
651,3,2020-07-05T00:00:00,39,2,195
652,3,2020-07-06T00:00:00,27,1,941
653,3,2020-07-07T00:00:00,30,0,811
654,3,2020-07-08T00:00:00,58,1,872
655,3,2020-07-09T00:00:00,75,1,768
656,3,2020-07-10T00:00:00,62,3,858
657,3,2020-07-11T00:00:00,27,2,252
658,3,2020-07-12T00:00:00,31,3,201
659,3,2020-07-13T00:00:00,25,4,955
660,3,2020-07-14T00:00:00,45,1,1037
661,3,2020-07-15T00:00:00,46,1,1005
662,3,2020-07-16T00:00:00,49,0,921
663,3,2020-07-17T00:00:00,62,1,922
664,3,2020-07-18T00:00:00,60,0,328
665,3,2020-07-19T00:00:00,51,1,213
666,3,2020-07-20T00:00:00,70,2,973
667,3,2020-07-21T00:00:00,41,0,935
668,3,2020-07-22T00:00:00,73,0,1047
669,3,2020-07-23T00:00:00,73,1,815
670,3,2020-07-24T00:00:00,60,1,861
671,3,2020-07-25T00:00:00,67,1,274
672,3,2020-07-26T00:00:00,40,2,167
673,3,2020-07-27T00:00:00,64,0,990
674,3,2020-07-28T00:00:00,34,0,801
675,3,2020-07-29T00:00:00,66,2,852
676,3,2020-07-30T00:00:00,50,0,780
677,3,2020-07-31T00:00:00,85,1,824
678,3,2020-08-01T00:00:00,100,1,238
679,3,2020-08-02T00:00:00,35,1,167
680,3,2020-08-03T00:00:00,33,0,786
681,3,2020-08-04T00:00:00,55,0,734
682,3,2020-08-05T00:00:00,62,0,774
683,3,2020-08-06T00:00:00,107,1,784
684,3,2020-08-07T00:00:00,65,1,818
685,3,2020-08-08T00:00:00,108,1,276
686,3,2020-08-09T00:00:00,53,0,167
687,3,2020-08-10T00:00:00,90,1,997
688,3,2020-08-11T00:00:00,63,2,681
689,3,2020-08-12T00:00:00,113,1,862
690,3,2020-08-13T00:00:00,82,0,1009
691,3,2020-08-14T00:00:00,101,0,1052
692,3,2020-08-15T00:00:00,80,0,220
693,3,2020-08-16T00:00:00,57,1,135
694,3,2020-08-17T00:00:00,47,3,724
695,3,2020-08-18T00:00:00,33,1,33
696,3,2020-08-19T00:00:00,90,1,15
697,4,2020-02-26T00:00:00,0,0,0
698,4,2020-02-27T00:00:00,0,0,0
699,4,2020-02-29T00:00:00,0,0,0
700,4,2020-03-02T00:00:00,0,0,0
701,4,2020-03-03T00:00:00,0,0,0
702,4,2020-03-04T00:00:00,0,0,2
703,4,2020-03-05T00:00:00,0,0,0
704,4,2020-03-06T00:00:00,0,0,1
705,4,2020-03-07T00:00:00,0,0,0
706,4,2020-03-08T00:00:00,0,0,0
707,4,2020-03-09T00:00:00,0,0,0
708,4,2020-03-10T00:00:00,0,0,3
709,4,2020-03-11T00:00:00,0,0,3
710,4,2020-03-12T00:00:00,0,0,8
711,4,2020-03-13T00:00:00,0,0,10
712,4,2020-03-14T00:00:00,0,0,4
713,4,2020-03-15T00:00:00,0,0,3
714,4,2020-03-16T00:00:00,0,0,26
715,4,2020-03-17T00:00:00,0,0,17
716,4,2020-03-18T00:00:00,1,0,31
717,4,2020-03-19T00:00:00,1,0,59
718,4,2020-03-20T00:00:00,0,0,45
719,4,2020-03-21T00:00:00,0,0,23
720,4,2020-03-22T00:00:00,0,0,23
721,4,2020-03-23T00:00:00,2,0,70
722,4,2020-03-24T00:00:00,1,0,66
723,4,2020-03-25T00:00:00,4,0,93
724,4,2020-03-26T00:00:00,6,0,92
725,4,2020-03-27T00:00:00,5,1,81
726,4,2020-03-28T00:00:00,2,0,63
727,4,2020-03-29T00:00:00,5,0,53
728,4,2020-03-30T00:00:00,1,1,77
729,4,2020-03-31T00:00:00,5,0,119
730,4,2020-04-01T00:00:00,8,1,109
731,4,2020-04-02T00:00:00,11,0,91
732,4,2020-04-03T00:00:00,8,0,127
733,4,2020-04-04T00:00:00,2,0,55
734,4,2020-04-05T00:00:00,6,0,29
735,4,2020-04-06T00:00:00,11,0,69
736,4,2020-04-07T00:00:00,9,1,94
737,4,2020-04-08T00:00:00,10,1,123
738,4,2020-04-09T00:00:00,6,0,79
739,4,2020-04-10T00:00:00,7,1,116
740,4,2020-04-11T00:00:00,8,1,52
741,4,2020-04-12T00:00:00,7,0,39
742,4,2020-04-13T00:00:00,4,0,94
743,4,2020-04-14T00:00:00,9,1,129
744,4,2020-04-15T00:00:00,10,0,114
745,4,2020-04-16T00:00:00,20,0,164
746,4,2020-04-17T00:00:00,7,0,171
747,4,2020-04-18T00:00:00,25,0,77
748,4,2020-04-19T00:00:00,23,0,84
749,4,2020-04-20T00:00:00,21,0,307
750,4,2020-04-21T00:00:00,36,0,184
751,4,2020-04-22T00:00:00,75,0,200
752,4,2020-04-23T00:00:00,65,0,1163
753,4,2020-04-24T00:00:00,77,0,511
754,4,2020-04-25T00:00:00,290,0,113
755,4,2020-04-26T00:00:00,465,0,102
756,4,2020-04-27T00:00:00,98,0,419
757,4,2020-04-28T00:00:00,42,1,390
758,4,2020-04-29T00:00:00,84,0,434
759,4,2020-04-30T00:00:00,85,0,964
760,4,2020-05-01T00:00:00,30,0,1449
761,4,2020-05-02T00:00:00,165,0,140
762,4,2020-05-03T00:00:00,145,0,117
763,4,2020-05-04T00:00:00,57,2,414
764,4,2020-05-05T00:00:00,55,1,306
765,4,2020-05-06T00:00:00,68,3,447
766,4,2020-05-07T00:00:00,53,0,550
767,4,2020-05-08T00:00:00,56,1,407
768,4,2020-05-09T00:00:00,26,3,253
769,4,2020-05-10T00:00:00,37,0,60
770,4,2020-05-11T00:00:00,49,3,454
771,4,2020-05-12T00:00:00,36,3,440
772,4,2020-05-13T00:00:00,22,1,427
773,4,2020-05-14T00:00:00,31,3,437
774,4,2020-05-15T00:00:00,44,0,575
775,4,2020-05-16T00:00:00,26,1,134
776,4,2020-05-17T00:00:00,19,2,82
777,4,2020-05-18T00:00:00,36,3,603
778,4,2020-05-19T00:00:00,47,1,496
779,4,2020-05-20T00:00:00,58,0,545
780,4,2020-05-21T00:00:00,28,2,504
781,4,2020-05-22T00:00:00,33,2,505
782,4,2020-05-23T00:00:00,41,0,199
783,4,2020-05-24T00:00:00,25,0,88
784,4,2020-05-25T00:00:00,13,1,125
785,4,2020-05-26T00:00:00,16,0,365
786,4,2020-05-27T00:00:00,8,0,296
787,4,2020-05-28T00:00:00,17,0,339
788,4,2020-05-29T00:00:00,14,0,484
789,4,2020-05-30T00:00:00,19,0,139
790,4,2020-05-31T00:00:00,18,0,78
791,4,2020-06-01T00:00:00,18,1,471
792,4,2020-06-02T00:00:00,5,1,242
793,4,2020-06-03T00:00:00,17,0,409
794,4,2020-06-04T00:00:00,12,3,348
795,4,2020-06-05T00:00:00,15,1,423
796,4,2020-06-06T00:00:00,16,0,171
797,4,2020-06-07T00:00:00,7,0,91
798,4,2020-06-08T00:00:00,10,1,518
799,4,2020-06-09T00:00:00,6,0,335
800,4,2020-06-10T00:00:00,10,0,551
801,4,2020-06-11T00:00:00,14,0,588
802,4,2020-06-12T00:00:00,18,1,731
803,4,2020-06-13T00:00:00,14,0,362
804,4,2020-06-14T00:00:00,13,0,60
805,4,2020-06-15T00:00:00,8,0,751
806,4,2020-06-16T00:00:00,6,1,630
807,4,2020-06-17T00:00:00,14,1,603
808,4,2020-06-18T00:00:00,19,0,529
809,4,2020-06-19T00:00:00,36,0,433
810,4,2020-06-20T00:00:00,16,0,169
811,4,2020-06-21T00:00:00,13,1,99
812,4,2020-06-22T00:00:00,6,0,495
813,4,2020-06-23T00:00:00,5,0,477
814,4,2020-06-24T00:00:00,21,0,576
815,4,2020-06-25T00:00:00,40,0,466
816,4,2020-06-26T00:00:00,21,0,578
817,4,2020-06-27T00:00:00,17,1,206
818,4,2020-06-28T00:00:00,21,1,100
819,4,2020-06-29T00:00:00,16,0,528
820,4,2020-06-30T00:00:00,14,0,422
821,4,2020-07-01T00:00:00,25,0,376
822,4,2020-07-02T00:00:00,28,0,498
823,4,2020-07-03T00:00:00,20,0,283
824,4,2020-07-04T00:00:00,26,0,96
825,4,2020-07-05T00:00:00,14,1,134
826,4,2020-07-06T00:00:00,5,0,606
827,4,2020-07-07T00:00:00,13,0,501
828,4,2020-07-08T00:00:00,15,1,388
829,4,2020-07-09T00:00:00,23,0,332
830,4,2020-07-10T00:00:00,18,0,435
831,4,2020-07-11T00:00:00,13,0,240
832,4,2020-07-12T00:00:00,13,0,133
833,4,2020-07-13T00:00:00,20,1,616
834,4,2020-07-14T00:00:00,19,0,598
835,4,2020-07-15T00:00:00,25,1,601
836,4,2020-07-16T00:00:00,30,0,670
837,4,2020-07-17T00:00:00,39,0,679
838,4,2020-07-18T00:00:00,35,0,352
839,4,2020-07-19T00:00:00,21,0,121
840,4,2020-07-20T00:00:00,16,0,680
841,4,2020-07-21T00:00:00,32,1,631
842,4,2020-07-22T00:00:00,38,0,642
843,4,2020-07-23T00:00:00,37,0,668
844,4,2020-07-24T00:00:00,49,0,747
845,4,2020-07-25T00:00:00,29,0,264
846,4,2020-07-26T00:00:00,16,0,128
847,4,2020-07-27T00:00:00,37,0,733
848,4,2020-07-28T00:00:00,31,0,597
849,4,2020-07-29T00:00:00,33,0,485
850,4,2020-07-30T00:00:00,55,0,602
851,4,2020-07-31T00:00:00,59,0,652
852,4,2020-08-01T00:00:00,29,0,259
853,4,2020-08-02T00:00:00,23,0,145
854,4,2020-08-03T00:00:00,24,1,734
855,4,2020-08-04T00:00:00,47,0,845
856,4,2020-08-05T00:00:00,56,0,688
857,4,2020-08-06T00:00:00,77,1,730
858,4,2020-08-07T00:00:00,64,0,761
859,4,2020-08-08T00:00:00,50,0,322
860,4,2020-08-09T00:00:00,25,0,163
861,4,2020-08-10T00:00:00,41,1,843
862,4,2020-08-11T00:00:00,26,1,664
863,4,2020-08-12T00:00:00,35,1,643
864,4,2020-08-13T00:00:00,59,1,656
865,4,2020-08-14T00:00:00,59,2,783
866,4,2020-08-15T00:00:00,36,1,253
867,4,2020-08-16T00:00:00,26,1,153
868,4,2020-08-17T00:00:00,23,0,798
869,4,2020-08-18T00:00:00,14,0,210
870,4,2020-08-19T00:00:00,44,2,97
871,5,2020-02-26T00:00:00,0,0,0
872,5,2020-02-27T00:00:00,0,0,1
873,5,2020-02-29T00:00:00,0,0,0
874,5,2020-03-02T00:00:00,0,0,2
875,5,2020-03-03T00:00:00,0,0,2
876,5,2020-03-04T00:00:00,0,0,2
877,5,2020-03-05T00:00:00,0,0,0
878,5,2020-03-06T00:00:00,1,0,2
879,5,2020-03-07T00:00:00,0,0,3
880,5,2020-03-08T00:00:00,2,0,4
881,5,2020-03-09T00:00:00,0,0,9
882,5,2020-03-10T00:00:00,4,0,20
883,5,2020-03-11T00:00:00,1,0,24
884,5,2020-03-12T00:00:00,0,0,86
885,5,2020-03-13T00:00:00,1,0,117
886,5,2020-03-14T00:00:00,0,0,59
887,5,2020-03-15T00:00:00,8,1,55
888,5,2020-03-16T00:00:00,0,1,256
889,5,2020-03-17T00:00:00,4,2,277
890,5,2020-03-18T00:00:00,8,0,275
891,5,2020-03-19T00:00:00,12,0,404
892,5,2020-03-20T00:00:00,31,4,1021
893,5,2020-03-21T00:00:00,53,4,278
894,5,2020-03-22T00:00:00,39,3,680
895,5,2020-03-23T00:00:00,63,4,578
896,5,2020-03-24T00:00:00,86,3,769
897,5,2020-03-25T00:00:00,98,3,1332
898,5,2020-03-26T00:00:00,196,5,1585
899,5,2020-03-27T00:00:00,163,1,1122
900,5,2020-03-28T00:00:00,170,8,748
901,5,2020-03-29T00:00:00,189,11,1119
902,5,2020-03-30T00:00:00,216,7,768
903,5,2020-03-31T00:00:00,273,10,1134
904,5,2020-04-01T00:00:00,254,11,1287
905,5,2020-04-02T00:00:00,179,12,1365
906,5,2020-04-03T00:00:00,267,20,1497
907,5,2020-04-04T00:00:00,270,17,922
908,5,2020-04-05T00:00:00,321,18,515
909,5,2020-04-06T00:00:00,294,14,1147
910,5,2020-04-07T00:00:00,233,20,1230
911,5,2020-04-08T00:00:00,166,11,1442
912,5,2020-04-09T00:00:00,304,20,1288
913,5,2020-04-10T00:00:00,205,15,1334
914,5,2020-04-11T00:00:00,245,8,727
915,5,2020-04-12T00:00:00,177,19,224
916,5,2020-04-13T00:00:00,96,13,1242
917,5,2020-04-14T00:00:00,208,29,1456
918,5,2020-04-15T00:00:00,164,19,1146
919,5,2020-04-16T00:00:00,286,18,1602
920,5,2020-04-17T00:00:00,197,17,1849
921,5,2020-04-18T00:00:00,355,13,711
922,5,2020-04-19T00:00:00,243,18,342
923,5,2020-04-20T00:00:00,184,22,1341
924,5,2020-04-21T00:00:00,134,25,1436
925,5,2020-04-22T00:00:00,271,25,1394
926,5,2020-04-23T00:00:00,237,25,1083
927,5,2020-04-24T00:00:00,297,20,1046
928,5,2020-04-25T00:00:00,113,22,1013
929,5,2020-04-26T00:00:00,162,13,495
930,5,2020-04-27T00:00:00,203,22,1579
931,5,2020-04-28T00:00:00,279,19,1864
932,5,2020-04-29T00:00:00,289,25,1976
933,5,2020-04-30T00:00:00,350,20,1707
934,5,2020-05-01T00:00:00,357,9,1900
935,5,2020-05-02T00:00:00,266,25,1513
936,5,2020-05-03T00:00:00,205,13,682
937,5,2020-05-04T00:00:00,147,22,2030
938,5,2020-05-05T00:00:00,467,14,1979
939,5,2020-05-06T00:00:00,223,24,1888
940,5,2020-05-07T00:00:00,233,16,1921
941,5,2020-05-08T00:00:00,267,11,2015
942,5,2020-05-09T00:00:00,132,11,946
943,5,2020-05-10T00:00:00,239,12,395
944,5,2020-05-11T00:00:00,175,15,2258
945,5,2020-05-12T00:00:00,113,16,2832
946,5,2020-05-13T00:00:00,246,13,2631
947,5,2020-05-14T00:00:00,237,20,2488
948,5,2020-05-15T00:00:00,215,13,2656
949,5,2020-05-16T00:00:00,212,12,968
950,5,2020-05-17T00:00:00,153,15,490
951,5,2020-05-18T00:00:00,188,10,2942
952,5,2020-05-19T00:00:00,158,10,2380
953,5,2020-05-20T00:00:00,238,20,1874
954,5,2020-05-21T00:00:00,149,12,2249
955,5,2020-05-22T00:00:00,150,10,2445
956,5,2020-05-23T00:00:00,129,11,761
957,5,2020-05-24T00:00:00,79,3,589
958,5,2020-05-25T00:00:00,113,5,659
959,5,2020-05-26T00:00:00,140,8,2435
960,5,2020-05-27T00:00:00,224,6,1942
961,5,2020-05-28T00:00:00,139,8,1864
962,5,2020-05-29T00:00:00,147,5,2197
963,5,2020-05-30T00:00:00,90,6,857
964,5,2020-05-31T00:00:00,65,8,475
965,5,2020-06-01T00:00:00,102,6,2197
966,5,2020-06-02T00:00:00,108,5,1457
967,5,2020-06-03T00:00:00,86,13,1690
968,5,2020-06-04T00:00:00,126,9,1747
969,5,2020-06-05T00:00:00,122,7,2186
970,5,2020-06-06T00:00:00,71,4,1326
971,5,2020-06-07T00:00:00,55,8,640
972,5,2020-06-08T00:00:00,115,7,2478
973,5,2020-06-09T00:00:00,56,10,1844
974,5,2020-06-10T00:00:00,66,8,2004
975,5,2020-06-11T00:00:00,129,4,2095
976,5,2020-06-12T00:00:00,71,4,2271
977,5,2020-06-13T00:00:00,87,1,1226
978,5,2020-06-14T00:00:00,76,7,442
979,5,2020-06-15T00:00:00,104,4,2906
980,5,2020-06-16T00:00:00,45,4,2486
981,5,2020-06-17T00:00:00,97,3,2332
982,5,2020-06-18T00:00:00,76,7,2305
983,5,2020-06-19T00:00:00,87,6,2712
984,5,2020-06-20T00:00:00,77,2,1294
985,5,2020-06-21T00:00:00,47,2,532
986,5,2020-06-22T00:00:00,89,2,3147
987,5,2020-06-23T00:00:00,49,2,2812
988,5,2020-06-24T00:00:00,69,5,2385
989,5,2020-06-25T00:00:00,84,2,2492
990,5,2020-06-26T00:00:00,120,4,2633
991,5,2020-06-27T00:00:00,71,1,1241
992,5,2020-06-28T00:00:00,75,2,1053
993,5,2020-06-29T00:00:00,84,0,2941
994,5,2020-06-30T00:00:00,98,1,2451
995,5,2020-07-01T00:00:00,90,3,2162
996,5,2020-07-02T00:00:00,126,1,2554
997,5,2020-07-03T00:00:00,78,3,1668
998,5,2020-07-04T00:00:00,146,3,663
999,5,2020-07-05T00:00:00,92,1,823
1000,5,2020-07-06T00:00:00,92,3,3074
1001,5,2020-07-07T00:00:00,80,2,2465
1002,5,2020-07-08T00:00:00,109,0,2288
1003,5,2020-07-09T00:00:00,196,2,2412
1004,5,2020-07-10T00:00:00,182,1,2714
1005,5,2020-07-11T00:00:00,105,1,1504
1006,5,2020-07-12T00:00:00,87,3,1112
1007,5,2020-07-13T00:00:00,158,2,3270
1008,5,2020-07-14T00:00:00,142,2,2899
1009,5,2020-07-15T00:00:00,153,2,2802
1010,5,2020-07-16T00:00:00,196,0,3176
1011,5,2020-07-17T00:00:00,230,1,3724
1012,5,2020-07-18T00:00:00,230,1,1727
1013,5,2020-07-19T00:00:00,149,3,979
1014,5,2020-07-20T00:00:00,233,3,3775
1015,5,2020-07-21T00:00:00,174,1,3439
1016,5,2020-07-22T00:00:00,254,1,3190
1017,5,2020-07-23T00:00:00,285,1,3304
1018,5,2020-07-24T00:00:00,257,0,3309
1019,5,2020-07-25T00:00:00,248,2,1789
1020,5,2020-07-26T00:00:00,182,0,837
1021,5,2020-07-27T00:00:00,224,2,3415
1022,5,2020-07-28T00:00:00,206,2,3208
1023,5,2020-07-29T00:00:00,264,2,2938
1024,5,2020-07-30T00:00:00,266,1,2913
1025,5,2020-07-31T00:00:00,257,4,3296
1026,5,2020-08-01T00:00:00,230,4,1569
1027,5,2020-08-02T00:00:00,209,3,812
1028,5,2020-08-03T00:00:00,270,3,3569
1029,5,2020-08-04T00:00:00,198,1,3337
1030,5,2020-08-05T00:00:00,251,2,3139
1031,5,2020-08-06T00:00:00,322,2,3211
1032,5,2020-08-07T00:00:00,342,2,3136
1033,5,2020-08-08T00:00:00,263,3,1396
1034,5,2020-08-09T00:00:00,200,0,806
1035,5,2020-08-10T00:00:00,228,1,3609
1036,5,2020-08-11T00:00:00,204,3,3205
1037,5,2020-08-12T00:00:00,222,1,3248
1038,5,2020-08-13T00:00:00,268,2,3220
1039,5,2020-08-14T00:00:00,249,0,3550
1040,5,2020-08-15T00:00:00,197,0,1578
1041,5,2020-08-16T00:00:00,110,3,712
1042,5,2020-08-17T00:00:00,276,3,2324
1043,5,2020-08-18T00:00:00,145,1,507
1044,5,2020-08-19T00:00:00,233,1,50
1045,6,2020-02-26T00:00:00,0,0,0
1046,6,2020-02-27T00:00:00,0,0,0
1047,6,2020-02-29T00:00:00,0,0,0
1048,6,2020-03-02T00:00:00,0,0,0
1049,6,2020-03-03T00:00:00,0,0,0
1050,6,2020-03-04T00:00:00,0,0,0
1051,6,2020-03-05T00:00:00,0,0,0
1052,6,2020-03-06T00:00:00,0,0,0
1053,6,2020-03-07T00:00:00,0,0,0
1054,6,2020-03-08T00:00:00,0,0,0
1055,6,2020-03-09T00:00:00,0,0,2
1056,6,2020-03-10T00:00:00,1,0,1
1057,6,2020-03-11T00:00:00,0,0,3
1058,6,2020-03-12T00:00:00,0,0,11
1059,6,2020-03-13T00:00:00,0,0,11
1060,6,2020-03-14T00:00:00,0,0,6
1061,6,2020-03-15T00:00:00,1,0,4
1062,6,2020-03-16T00:00:00,0,0,39
1063,6,2020-03-17T00:00:00,2,0,52
1064,6,2020-03-18T00:00:00,3,1,71
1065,6,2020-03-19T00:00:00,1,0,69
1066,6,2020-03-20T00:00:00,2,0,84
1067,6,2020-03-21T00:00:00,5,1,59
1068,6,2020-03-22T00:00:00,4,0,50
1069,6,2020-03-23T00:00:00,1,0,124
1070,6,2020-03-24T00:00:00,6,1,124
1071,6,2020-03-25T00:00:00,2,1,145
1072,6,2020-03-26T00:00:00,11,0,148
1073,6,2020-03-27T00:00:00,11,0,172
1074,6,2020-03-28T00:00:00,20,0,94
1075,6,2020-03-29T00:00:00,20,2,101
1076,6,2020-03-30T00:00:00,16,2,159
1077,6,2020-03-31T00:00:00,28,4,166
1078,6,2020-04-01T00:00:00,32,4,195
1079,6,2020-04-02T00:00:00,21,3,184
1080,6,2020-04-03T00:00:00,26,0,208
1081,6,2020-04-04T00:00:00,34,3,109
1082,6,2020-04-05T00:00:00,29,4,116
1083,6,2020-04-06T00:00:00,48,3,179
1084,6,2020-04-07T00:00:00,29,2,339
1085,6,2020-04-08T00:00:00,20,4,228
1086,6,2020-04-09T00:00:00,75,4,140
1087,6,2020-04-10T00:00:00,43,0,164
1088,6,2020-04-11T00:00:00,28,3,104
1089,6,2020-04-12T00:00:00,23,2,56
1090,6,2020-04-13T00:00:00,10,3,176
1091,6,2020-04-14T00:00:00,18,5,183
1092,6,2020-04-15T00:00:00,25,3,229
1093,6,2020-04-16T00:00:00,41,6,253
1094,6,2020-04-17T00:00:00,36,3,260
1095,6,2020-04-18T00:00:00,55,3,144
1096,6,2020-04-19T00:00:00,23,7,145
1097,6,2020-04-20T00:00:00,27,2,291
1098,6,2020-04-21T00:00:00,20,2,279
1099,6,2020-04-22T00:00:00,19,3,379
1100,6,2020-04-23T00:00:00,51,1,299
1101,6,2020-04-24T00:00:00,40,2,270
1102,6,2020-04-25T00:00:00,41,0,202
1103,6,2020-04-26T00:00:00,46,4,142
1104,6,2020-04-27T00:00:00,21,3,409
1105,6,2020-04-28T00:00:00,30,1,336
1106,6,2020-04-29T00:00:00,47,4,408
1107,6,2020-04-30T00:00:00,31,6,354
1108,6,2020-05-01T00:00:00,42,5,597
1109,6,2020-05-02T00:00:00,19,3,255
1110,6,2020-05-03T00:00:00,30,1,101
1111,6,2020-05-04T00:00:00,26,1,404
1112,6,2020-05-05T00:00:00,35,1,398
1113,6,2020-05-06T00:00:00,38,0,512
1114,6,2020-05-07T00:00:00,31,3,513
1115,6,2020-05-08T00:00:00,42,1,556
1116,6,2020-05-09T00:00:00,25,2,454
1117,6,2020-05-10T00:00:00,24,1,107
1118,6,2020-05-11T00:00:00,17,1,764
1119,6,2020-05-12T00:00:00,28,3,521
1120,6,2020-05-13T00:00:00,24,0,630
1121,6,2020-05-14T00:00:00,48,2,632
1122,6,2020-05-15T00:00:00,61,2,757
1123,6,2020-05-16T00:00:00,30,3,283
1124,6,2020-05-17T00:00:00,49,5,91
1125,6,2020-05-18T00:00:00,19,4,781
1126,6,2020-05-19T00:00:00,46,6,718
1127,6,2020-05-20T00:00:00,65,1,517
1128,6,2020-05-21T00:00:00,30,8,715
1129,6,2020-05-22T00:00:00,31,1,855
1130,6,2020-05-23T00:00:00,39,3,226
1131,6,2020-05-24T00:00:00,29,2,142
1132,6,2020-05-25T00:00:00,32,7,178
1133,6,2020-05-26T00:00:00,32,5,869
1134,6,2020-05-27T00:00:00,18,4,637
1135,6,2020-05-28T00:00:00,42,1,538
1136,6,2020-05-29T00:00:00,21,5,537
1137,6,2020-05-30T00:00:00,24,4,262
1138,6,2020-05-31T00:00:00,26,3,108
1139,6,2020-06-01T00:00:00,19,4,679
1140,6,2020-06-02T00:00:00,22,1,533
1141,6,2020-06-03T00:00:00,15,2,565
1142,6,2020-06-04T00:00:00,29,0,610
1143,6,2020-06-05T00:00:00,16,0,663
1144,6,2020-06-06T00:00:00,7,1,343
1145,6,2020-06-07T00:00:00,14,3,105
1146,6,2020-06-08T00:00:00,11,1,778
1147,6,2020-06-09T00:00:00,6,4,604
1148,6,2020-06-10T00:00:00,29,3,641
1149,6,2020-06-11T00:00:00,13,1,1056
1150,6,2020-06-12T00:00:00,21,2,1018
1151,6,2020-06-13T00:00:00,20,1,448
1152,6,2020-06-14T00:00:00,8,2,113
1153,6,2020-06-15T00:00:00,10,0,1023
1154,6,2020-06-16T00:00:00,10,2,873
1155,6,2020-06-17T00:00:00,25,1,839
1156,6,2020-06-18T00:00:00,13,2,985
1157,6,2020-06-19T00:00:00,10,0,994
1158,6,2020-06-20T00:00:00,13,4,486
1159,6,2020-06-21T00:00:00,9,1,113
1160,6,2020-06-22T00:00:00,13,1,1081
1161,6,2020-06-23T00:00:00,17,0,807
1162,6,2020-06-24T00:00:00,25,1,803
1163,6,2020-06-25T00:00:00,25,0,645
1164,6,2020-06-26T00:00:00,28,2,703
1165,6,2020-06-27T00:00:00,12,0,305
1166,6,2020-06-28T00:00:00,19,3,152
1167,6,2020-06-29T00:00:00,21,1,864
1168,6,2020-06-30T00:00:00,8,0,784
1169,6,2020-07-01T00:00:00,15,1,590
1170,6,2020-07-02T00:00:00,35,1,676
1171,6,2020-07-03T00:00:00,31,0,389
1172,6,2020-07-04T00:00:00,42,0,183
1173,6,2020-07-05T00:00:00,18,0,140
1174,6,2020-07-06T00:00:00,20,1,852
1175,6,2020-07-07T00:00:00,14,1,840
1176,6,2020-07-08T00:00:00,34,1,664
1177,6,2020-07-09T00:00:00,39,1,780
1178,6,2020-07-10T00:00:00,23,0,778
1179,6,2020-07-11T00:00:00,35,1,384
1180,6,2020-07-12T00:00:00,22,0,128
1181,6,2020-07-13T00:00:00,42,0,1006
1182,6,2020-07-14T00:00:00,35,0,963
1183,6,2020-07-15T00:00:00,69,2,925
1184,6,2020-07-16T00:00:00,29,1,1036
1185,6,2020-07-17T00:00:00,40,0,1013
1186,6,2020-07-18T00:00:00,70,1,483
1187,6,2020-07-19T00:00:00,39,1,170
1188,6,2020-07-20T00:00:00,37,2,1060
1189,6,2020-07-21T00:00:00,34,1,1018
1190,6,2020-07-22T00:00:00,96,2,899
1191,6,2020-07-23T00:00:00,71,0,967
