_id,location_id,date,m1e_covid_cases,m1e_covid_deaths,m1e_covid_tests
603,4,2020-05-30T00:00:00,19,0,139
604,4,2020-05-31T00:00:00,18,0,78
605,4,2020-06-01T00:00:00,18,1,469
606,4,2020-06-02T00:00:00,5,1,242
607,4,2020-06-03T00:00:00,17,0,410
608,4,2020-06-04T00:00:00,12,3,347
609,4,2020-06-05T00:00:00,15,1,421
610,4,2020-06-06T00:00:00,16,0,171
611,4,2020-06-07T00:00:00,7,0,91
612,4,2020-06-08T00:00:00,10,1,516
613,4,2020-06-09T00:00:00,6,0,336
614,4,2020-06-10T00:00:00,10,0,547
615,4,2020-06-11T00:00:00,14,0,588
616,4,2020-06-12T00:00:00,18,1,734
617,4,2020-06-13T00:00:00,14,0,362
618,4,2020-06-14T00:00:00,13,0,60
619,4,2020-06-15T00:00:00,8,0,751
620,4,2020-06-16T00:00:00,6,1,631
621,4,2020-06-17T00:00:00,14,1,594
622,4,2020-06-18T00:00:00,19,0,528
623,4,2020-06-19T00:00:00,36,0,432
624,4,2020-06-20T00:00:00,16,0,169
625,4,2020-06-21T00:00:00,13,1,99
626,4,2020-06-22T00:00:00,6,0,494
627,4,2020-06-23T00:00:00,5,0,477
628,4,2020-06-24T00:00:00,21,0,574
629,4,2020-06-25T00:00:00,40,0,464
630,4,2020-06-26T00:00:00,20,0,537
631,4,2020-06-27T00:00:00,17,1,179
632,4,2020-06-28T00:00:00,21,1,70
633,4,2020-06-29T00:00:00,16,0,492
634,4,2020-06-30T00:00:00,14,0,387
635,4,2020-07-01T00:00:00,25,0,322
636,4,2020-07-02T00:00:00,28,0,434
637,4,2020-07-03T00:00:00,21,0,225
638,4,2020-07-04T00:00:00,27,0,78
639,4,2020-07-05T00:00:00,14,1,11
640,4,2020-07-06T00:00:00,6,0,1
641,5,2020-02-29T00:00:00,0,0,0
642,5,2020-03-02T00:00:00,0,0,2
643,5,2020-03-03T00:00:00,0,0,2
644,5,2020-03-04T00:00:00,0,0,2
645,5,2020-03-05T00:00:00,0,0,0
646,5,2020-03-06T00:00:00,1,0,2
647,5,2020-03-07T00:00:00,0,0,3
648,5,2020-03-08T00:00:00,2,0,4
649,5,2020-03-09T00:00:00,0,0,9
650,5,2020-03-10T00:00:00,4,0,20
651,5,2020-03-11T00:00:00,1,0,23
652,5,2020-03-12T00:00:00,0,0,86
653,5,2020-03-13T00:00:00,1,0,115
654,5,2020-03-14T00:00:00,0,0,56
655,5,2020-03-15T00:00:00,8,1,52
656,5,2020-03-16T00:00:00,0,1,244
657,5,2020-03-17T00:00:00,4,2,274
658,5,2020-03-18T00:00:00,8,0,271
659,5,2020-03-19T00:00:00,12,0,403
660,5,2020-03-20T00:00:00,31,4,1021
661,5,2020-03-21T00:00:00,53,4,278
662,5,2020-03-22T00:00:00,39,3,680
663,5,2020-03-23T00:00:00,63,4,577
664,5,2020-03-24T00:00:00,86,3,769
665,5,2020-03-25T00:00:00,98,3,1333
666,5,2020-03-26T00:00:00,196,5,1586
667,5,2020-03-27T00:00:00,163,1,1122
668,5,2020-03-28T00:00:00,170,8,747
669,5,2020-03-29T00:00:00,189,11,1119
670,5,2020-03-30T00:00:00,216,7,768
671,5,2020-03-31T00:00:00,273,10,1133
672,5,2020-04-01T00:00:00,254,11,1285
673,5,2020-04-02T00:00:00,179,12,1365
674,5,2020-04-03T00:00:00,267,20,1495
675,5,2020-04-04T00:00:00,270,17,919
676,5,2020-04-05T00:00:00,321,18,502
677,5,2020-04-06T00:00:00,294,14,1117
678,5,2020-04-07T00:00:00,233,20,1221
679,5,2020-04-08T00:00:00,167,11,1438
680,5,2020-04-09T00:00:00,304,20,1287
681,5,2020-04-10T00:00:00,205,15,1335
682,5,2020-04-11T00:00:00,246,8,727
683,5,2020-04-12T00:00:00,177,19,224
684,5,2020-04-13T00:00:00,96,13,1231
685,5,2020-04-14T00:00:00,208,29,1449
686,5,2020-04-15T00:00:00,164,19,1135
687,5,2020-04-16T00:00:00,286,18,1599
688,5,2020-04-17T00:00:00,197,17,1853
689,5,2020-04-18T00:00:00,355,13,707
690,5,2020-04-19T00:00:00,243,18,328
691,5,2020-04-20T00:00:00,184,22,1326
692,5,2020-04-21T00:00:00,134,25,1425
693,5,2020-04-22T00:00:00,271,25,1384
694,5,2020-04-23T00:00:00,237,25,1068
695,5,2020-04-24T00:00:00,297,20,1022
696,5,2020-04-25T00:00:00,113,22,1008
697,5,2020-04-26T00:00:00,162,13,495
698,5,2020-04-27T00:00:00,203,22,1574
699,5,2020-04-28T00:00:00,279,19,1862
700,5,2020-04-29T00:00:00,289,25,1971
701,5,2020-04-30T00:00:00,350,20,1705
702,5,2020-05-01T00:00:00,357,9,1905
703,5,2020-05-02T00:00:00,266,25,1512
704,5,2020-05-03T00:00:00,205,13,680
705,5,2020-05-04T00:00:00,147,22,2027
706,5,2020-05-05T00:00:00,467,14,1978
707,5,2020-05-06T00:00:00,224,24,1891
708,5,2020-05-07T00:00:00,234,16,1915
709,5,2020-05-08T00:00:00,267,11,2009
710,5,2020-05-09T00:00:00,132,11,942
711,5,2020-05-10T00:00:00,239,12,393
712,5,2020-05-11T00:00:00,175,15,2254
713,5,2020-05-12T00:00:00,113,16,2919
714,5,2020-05-13T00:00:00,246,13,2685
715,5,2020-05-14T00:00:00,238,20,2560
716,5,2020-05-15T00:00:00,217,13,2689
717,5,2020-05-16T00:00:00,212,12,994
718,5,2020-05-17T00:00:00,153,15,484
719,5,2020-05-18T00:00:00,189,10,2928
720,5,2020-05-19T00:00:00,158,10,2398
721,5,2020-05-20T00:00:00,238,19,1874
722,5,2020-05-21T00:00:00,149,12,2281
723,5,2020-05-22T00:00:00,150,9,2469
724,5,2020-05-23T00:00:00,129,11,763
725,5,2020-05-24T00:00:00,79,3,593
726,5,2020-05-25T00:00:00,113,5,658
727,5,2020-05-26T00:00:00,140,8,2454
728,5,2020-05-27T00:00:00,224,6,1965
729,5,2020-05-28T00:00:00,139,8,1868
730,5,2020-05-29T00:00:00,147,5,2218
731,5,2020-05-30T00:00:00,90,6,860
732,5,2020-05-31T00:00:00,65,8,476
733,5,2020-06-01T00:00:00,102,6,2207
734,5,2020-06-02T00:00:00,108,5,1471
735,5,2020-06-03T00:00:00,86,13,1684
736,5,2020-06-04T00:00:00,126,9,1741
737,5,2020-06-05T00:00:00,121,7,2209
738,5,2020-06-06T00:00:00,71,4,1328
739,5,2020-06-07T00:00:00,55,8,640
740,5,2020-06-08T00:00:00,115,7,2482
741,5,2020-06-09T00:00:00,56,10,1841
742,5,2020-06-10T00:00:00,66,8,2006
743,5,2020-06-11T00:00:00,129,4,2083
744,5,2020-06-12T00:00:00,71,4,2271
745,5,2020-06-13T00:00:00,87,1,1228
746,5,2020-06-14T00:00:00,75,6,443
747,5,2020-06-15T00:00:00,104,4,2916
748,5,2020-06-16T00:00:00,45,4,2515
749,5,2020-06-17T00:00:00,97,3,2349
750,5,2020-06-18T00:00:00,76,7,2317
751,5,2020-06-19T00:00:00,87,4,2714
752,5,2020-06-20T00:00:00,77,2,1291
753,5,2020-06-21T00:00:00,47,1,522
754,5,2020-06-22T00:00:00,90,2,3150
755,5,2020-06-23T00:00:00,49,2,2814
756,5,2020-06-24T00:00:00,69,4,2388
757,5,2020-06-25T00:00:00,85,2,2414
758,5,2020-06-26T00:00:00,121,3,2362
759,5,2020-06-27T00:00:00,71,1,976
760,5,2020-06-28T00:00:00,75,1,756
761,5,2020-06-29T00:00:00,85,0,2336
762,5,2020-06-30T00:00:00,98,1,1889
763,5,2020-07-01T00:00:00,91,3,1513
764,5,2020-07-02T00:00:00,127,1,1818
765,5,2020-07-03T00:00:00,79,1,1038
766,5,2020-07-04T00:00:00,145,2,417
767,5,2020-07-05T00:00:00,91,2,135
768,5,2020-07-06T00:00:00,96,1,65
769,6,2020-02-29T00:00:00,0,0,0
770,6,2020-03-02T00:00:00,0,0,0
771,6,2020-03-03T00:00:00,0,0,0
772,6,2020-03-04T00:00:00,0,0,0
773,6,2020-03-05T00:00:00,0,0,0
774,6,2020-03-06T00:00:00,0,0,0
775,6,2020-03-07T00:00:00,0,0,0
776,6,2020-03-08T00:00:00,0,0,0
777,6,2020-03-09T00:00:00,0,0,2
778,6,2020-03-10T00:00:00,1,0,1
779,6,2020-03-11T00:00:00,0,0,3
780,6,2020-03-12T00:00:00,0,0,11
781,6,2020-03-13T00:00:00,0,0,11
782,6,2020-03-14T00:00:00,0,0,6
783,6,2020-03-15T00:00:00,1,0,4
784,6,2020-03-16T00:00:00,0,0,38
785,6,2020-03-17T00:00:00,2,0,52
786,6,2020-03-18T00:00:00,3,1,71
787,6,2020-03-19T00:00:00,1,0,69
788,6,2020-03-20T00:00:00,2,0,83
789,6,2020-03-21T00:00:00,5,1,59
790,6,2020-03-22T00:00:00,4,0,50
791,6,2020-03-23T00:00:00,1,0,124
792,6,2020-03-24T00:00:00,6,1,124
793,6,2020-03-25T00:00:00,2,1,145
794,6,2020-03-26T00:00:00,11,0,149
795,6,2020-03-27T00:00:00,11,0,171
796,6,2020-03-28T00:00:00,20,0,94
797,6,2020-03-29T00:00:00,20,2,101
798,6,2020-03-30T00:00:00,16,2,159
799,6,2020-03-31T00:00:00,28,4,166
800,6,2020-04-01T00:00:00,32,4,194
801,6,2020-04-02T00:00:00,21,3,184
802,6,2020-04-03T00:00:00,26,0,208
803,6,2020-04-04T00:00:00,34,3,109
804,6,2020-04-05T00:00:00,29,4,115
805,6,2020-04-06T00:00:00,48,3,177
806,6,2020-04-07T00:00:00,29,2,339
807,6,2020-04-08T00:00:00,20,4,228
808,6,2020-04-09T00:00:00,75,4,140
809,6,2020-04-10T00:00:00,43,0,164
810,6,2020-04-11T00:00:00,28,3,104
811,6,2020-04-12T00:00:00,23,2,56
812,6,2020-04-13T00:00:00,10,3,174
813,6,2020-04-14T00:00:00,18,5,181
814,6,2020-04-15T00:00:00,25,3,226
815,6,2020-04-16T00:00:00,41,6,249
816,6,2020-04-17T00:00:00,36,3,253
817,6,2020-04-18T00:00:00,55,3,141
818,6,2020-04-19T00:00:00,23,7,142
819,6,2020-04-20T00:00:00,27,2,291
820,6,2020-04-21T00:00:00,20,2,275
821,6,2020-04-22T00:00:00,19,3,377
822,6,2020-04-23T00:00:00,51,1,298
823,6,2020-04-24T00:00:00,40,2,270
824,6,2020-04-25T00:00:00,41,0,200
825,6,2020-04-26T00:00:00,46,4,142
826,6,2020-04-27T00:00:00,21,3,409
827,6,2020-04-28T00:00:00,30,1,334
828,6,2020-04-29T00:00:00,47,4,406
829,6,2020-04-30T00:00:00,31,6,353
830,6,2020-05-01T00:00:00,42,5,597
831,6,2020-05-02T00:00:00,19,3,255
832,6,2020-05-03T00:00:00,30,1,102
833,6,2020-05-04T00:00:00,26,1,404
834,6,2020-05-05T00:00:00,35,1,399
835,6,2020-05-06T00:00:00,38,0,510
836,6,2020-05-07T00:00:00,31,3,487
837,6,2020-05-08T00:00:00,42,1,556
838,6,2020-05-09T00:00:00,25,2,454
839,6,2020-05-10T00:00:00,24,1,106
840,6,2020-05-11T00:00:00,17,1,758
841,6,2020-05-12T00:00:00,28,3,529
842,6,2020-05-13T00:00:00,24,0,630
843,6,2020-05-14T00:00:00,48,2,636
844,6,2020-05-15T00:00:00,61,2,749
845,6,2020-05-16T00:00:00,30,3,284
846,6,2020-05-17T00:00:00,49,5,92
847,6,2020-05-18T00:00:00,19,4,788
848,6,2020-05-19T00:00:00,46,6,730
849,6,2020-05-20T00:00:00,65,1,520
850,6,2020-05-21T00:00:00,30,8,719
851,6,2020-05-22T00:00:00,31,1,857
852,6,2020-05-23T00:00:00,39,3,227
853,6,2020-05-24T00:00:00,29,2,141
854,6,2020-05-25T00:00:00,32,7,176
855,6,2020-05-26T00:00:00,32,5,871
856,6,2020-05-27T00:00:00,19,4,644
857,6,2020-05-28T00:00:00,42,1,541
858,6,2020-05-29T00:00:00,21,5,541
859,6,2020-05-30T00:00:00,24,4,261
860,6,2020-05-31T00:00:00,26,3,108
861,6,2020-06-01T00:00:00,19,4,678
862,6,2020-06-02T00:00:00,22,1,530
863,6,2020-06-03T00:00:00,15,2,567
864,6,2020-06-04T00:00:00,29,0,611
865,6,2020-06-05T00:00:00,16,0,666
866,6,2020-06-06T00:00:00,7,1,343
867,6,2020-06-07T00:00:00,14,3,105
868,6,2020-06-08T00:00:00,11,1,781
869,6,2020-06-09T00:00:00,6,5,605
870,6,2020-06-10T00:00:00,29,3,640
871,6,2020-06-11T00:00:00,13,1,1058
872,6,2020-06-12T00:00:00,21,2,1020
873,6,2020-06-13T00:00:00,20,1,450
874,6,2020-06-14T00:00:00,8,2,115
875,6,2020-06-15T00:00:00,10,0,1024
876,6,2020-06-16T00:00:00,10,2,876
877,6,2020-06-17T00:00:00,25,1,843
878,6,2020-06-18T00:00:00,13,2,989
879,6,2020-06-19T00:00:00,10,0,1001
880,6,2020-06-20T00:00:00,13,3,485
881,6,2020-06-21T00:00:00,9,1,113
882,6,2020-06-22T00:00:00,13,1,1084
883,6,2020-06-23T00:00:00,17,1,809
884,6,2020-06-24T00:00:00,25,1,807
885,6,2020-06-25T00:00:00,24,0,644
886,6,2020-06-26T00:00:00,29,2,662
887,6,2020-06-27T00:00:00,12,0,281
888,6,2020-06-28T00:00:00,19,3,127
889,6,2020-06-29T00:00:00,21,1,827
890,6,2020-06-30T00:00:00,8,0,700
891,6,2020-07-01T00:00:00,15,1,529
892,6,2020-07-02T00:00:00,36,1,610
893,6,2020-07-03T00:00:00,31,0,271
894,6,2020-07-04T00:00:00,42,0,147
895,6,2020-07-05T00:00:00,20,0,36
896,6,2020-07-06T00:00:00,21,0,18
897,7,2020-02-29T00:00:00,0,0,0
898,7,2020-03-02T00:00:00,0,0,0
899,7,2020-03-03T00:00:00,0,0,0
900,7,2020-03-04T00:00:00,0,0,0
901,7,2020-03-05T00:00:00,0,0,0
902,7,2020-03-06T00:00:00,0,0,0
903,7,2020-03-07T00:00:00,0,0,0
904,7,2020-03-08T00:00:00,0,0,0
905,7,2020-03-09T00:00:00,0,0,1
906,7,2020-03-10T00:00:00,0,0,0
907,7,2020-03-11T00:00:00,0,0,1
908,7,2020-03-12T00:00:00,0,0,3
909,7,2020-03-13T00:00:00,0,0,1
910,7,2020-03-14T00:00:00,0,0,3
911,7,2020-03-15T00:00:00,0,0,3
912,7,2020-03-16T00:00:00,0,0,10
913,7,2020-03-17T00:00:00,0,0,24
914,7,2020-03-18T00:00:00,1,0,17
915,7,2020-03-19T00:00:00,1,0,12
916,7,2020-03-20T00:00:00,1,0,24
917,7,2020-03-21T00:00:00,0,0,15
918,7,2020-03-22T00:00:00,0,0,10
919,7,2020-03-23T00:00:00,2,0,40
920,7,2020-03-24T00:00:00,3,0,38
921,7,2020-03-25T00:00:00,0,1,41
922,7,2020-03-26T00:00:00,1,1,50
923,7,2020-03-27T00:00:00,8,0,58
924,7,2020-03-28T00:00:00,7,0,35
925,7,2020-03-29T00:00:00,1,0,34
926,7,2020-03-30T00:00:00,5,0,60
927,7,2020-03-31T00:00:00,6,1,67
928,7,2020-04-01T00:00:00,9,0,67
929,7,2020-04-02T00:00:00,7,0,81
930,7,2020-04-03T00:00:00,6,0,77
931,7,2020-04-04T00:00:00,13,0,59
932,7,2020-04-05T00:00:00,13,0,33
933,7,2020-04-06T00:00:00,10,0,57
934,7,2020-04-07T00:00:00,12,0,100
935,7,2020-04-08T00:00:00,13,1,80
936,7,2020-04-09T00:00:00,8,2,73
937,7,2020-04-10T00:00:00,5,0,46
938,7,2020-04-11T00:00:00,8,1,40
939,7,2020-04-12T00:00:00,7,1,24
940,7,2020-04-13T00:00:00,6,1,156
941,7,2020-04-14T00:00:00,9,0,89
942,7,2020-04-15T00:00:00,14,2,84
943,7,2020-04-16T00:00:00,7,0,109
944,7,2020-04-17T00:00:00,13,1,85
945,7,2020-04-18T00:00:00,13,1,68
946,7,2020-04-19T00:00:00,3,1,32
947,7,2020-04-20T00:00:00,10,1,97
948,7,2020-04-21T00:00:00,1,1,78
949,7,2020-04-22T00:00:00,3,0,68
950,7,2020-04-23T00:00:00,7,0,60
951,7,2020-04-24T00:00:00,4,1,52
952,7,2020-04-25T00:00:00,1,1,74
953,7,2020-04-26T00:00:00,0,0,58
954,7,2020-04-27T00:00:00,2,0,125
955,7,2020-04-28T00:00:00,16,0,139
956,7,2020-04-29T00:00:00,8,0,177
957,7,2020-04-30T00:00:00,38,0,105
958,7,2020-05-01T00:00:00,10,0,139
959,7,2020-05-02T00:00:00,5,2,51
960,7,2020-05-03T00:00:00,3,1,50
961,7,2020-05-04T00:00:00,6,0,144
962,7,2020-05-05T00:00:00,8,0,185
963,7,2020-05-06T00:00:00,34,1,189
964,7,2020-05-07T00:00:00,24,0,186
965,7,2020-05-08T00:00:00,9,0,193
966,7,2020-05-09T00:00:00,4,2,76
967,7,2020-05-10T00:00:00,8,4,36
968,7,2020-05-11T00:00:00,8,1,309
969,7,2020-05-12T00:00:00,3,1,211
970,7,2020-05-13T00:00:00,20,0,272
971,7,2020-05-14T00:00:00,10,2,464
972,7,2020-05-15T00:00:00,26,2,396
973,7,2020-05-16T00:00:00,19,1,110
974,7,2020-05-17T00:00:00,7,0,86
975,7,2020-05-18T00:00:00,5,1,366
976,7,2020-05-19T00:00:00,15,1,220
977,7,2020-05-20T00:00:00,13,0,240
978,7,2020-05-21T00:00:00,4,2,385
979,7,2020-05-22T00:00:00,9,1,348
980,7,2020-05-23T00:00:00,11,1,117
981,7,2020-05-24T00:00:00,7,0,59
982,7,2020-05-25T00:00:00,2,1,51
983,7,2020-05-26T00:00:00,7,0,247
984,7,2020-05-27T00:00:00,12,0,201
985,7,2020-05-28T00:00:00,15,0,403
986,7,2020-05-29T00:00:00,9,0,296
987,7,2020-05-30T00:00:00,3,2,70
988,7,2020-05-31T00:00:00,0,0,47
989,7,2020-06-01T00:00:00,4,1,402
990,7,2020-06-02T00:00:00,9,0,212
991,7,2020-06-03T00:00:00,10,1,307
992,7,2020-06-04T00:00:00,4,1,280
993,7,2020-06-05T00:00:00,7,2,271
994,7,2020-06-06T00:00:00,13,0,97
995,7,2020-06-07T00:00:00,4,0,70
996,7,2020-06-08T00:00:00,6,0,447
997,7,2020-06-09T00:00:00,7,0,315
998,7,2020-06-10T00:00:00,4,0,314
999,7,2020-06-11T00:00:00,5,0,420
1000,7,2020-06-12T00:00:00,2,1,433
1001,7,2020-06-13T00:00:00,5,0,230
1002,7,2020-06-14T00:00:00,3,0,55
1003,7,2020-06-15T00:00:00,4,0,449
1004,7,2020-06-16T00:00:00,3,0,416
1005,7,2020-06-17T00:00:00,4,0,495
1006,7,2020-06-18T00:00:00,4,0,246
1007,7,2020-06-19T00:00:00,3,0,507
1008,7,2020-06-20T00:00:00,2,0,126
1009,7,2020-06-21T00:00:00,2,1,46
1010,7,2020-06-22T00:00:00,1,0,458
1011,7,2020-06-23T00:00:00,2,0,333
1012,7,2020-06-24T00:00:00,2,0,262
1013,7,2020-06-25T00:00:00,9,2,432
1014,7,2020-06-26T00:00:00,5,0,307
1015,7,2020-06-27T00:00:00,1,0,151
1016,7,2020-06-28T00:00:00,4,0,44
1017,7,2020-06-29T00:00:00,4,1,335
1018,7,2020-06-30T00:00:00,5,0,269
1019,7,2020-07-01T00:00:00,3,0,206
1020,7,2020-07-02T00:00:00,7,0,201
1021,7,2020-07-03T00:00:00,4,0,133
1022,7,2020-07-04T00:00:00,9,0,31
1023,7,2020-07-05T00:00:00,5,0,8
1024,7,2020-07-06T00:00:00,3,0,0
1025,8,2020-02-29T00:00:00,0,0,1
1026,8,2020-03-02T00:00:00,0,0,0
1027,8,2020-03-03T00:00:00,0,0,0
1028,8,2020-03-04T00:00:00,0,0,0
1029,8,2020-03-05T00:00:00,0,0,0
1030,8,2020-03-06T00:00:00,0,0,0
1031,8,2020-03-07T00:00:00,0,0,0
1032,8,2020-03-08T00:00:00,0,0,0
1033,8,2020-03-09T00:00:00,0,0,0
1034,8,2020-03-10T00:00:00,0,0,2
1035,8,2020-03-11T00:00:00,0,0,1
1036,8,2020-03-12T00:00:00,0,0,5
1037,8,2020-03-13T00:00:00,0,0,3
1038,8,2020-03-14T00:00:00,0,0,3
1039,8,2020-03-15T00:00:00,1,0,5
1040,8,2020-03-16T00:00:00,0,0,14
1041,8,2020-03-17T00:00:00,0,0,13
1042,8,2020-03-18T00:00:00,0,0,16
1043,8,2020-03-19T00:00:00,0,0,24
1044,8,2020-03-20T00:00:00,0,0,48
1045,8,2020-03-21T00:00:00,6,0,14
1046,8,2020-03-22T00:00:00,4,0,8
1047,8,2020-03-23T00:00:00,2,0,54
1048,8,2020-03-24T00:00:00,1,0,85
1049,8,2020-03-25T00:00:00,7,0,67
1050,8,2020-03-26T00:00:00,6,0,98
1051,8,2020-03-27T00:00:00,11,0,77
1052,8,2020-03-28T00:00:00,14,0,49
1053,8,2020-03-29T00:00:00,8,0,47
1054,8,2020-03-30T00:00:00,10,0,102
1055,8,2020-03-31T00:00:00,10,1,88
1056,8,2020-04-01T00:00:00,19,1,109
1057,8,2020-04-02T00:00:00,33,2,115
1058,8,2020-04-03T00:00:00,44,5,103
1059,8,2020-04-04T00:00:00,34,0,93
1060,8,2020-04-05T00:00:00,5,2,30
1061,8,2020-04-06T00:00:00,20,2,87
1062,8,2020-04-07T00:00:00,29,1,143
1063,8,2020-04-08T00:00:00,30,0,133
1064,8,2020-04-09T00:00:00,18,1,108
1065,8,2020-04-10T00:00:00,49,1,95
1066,8,2020-04-11T00:00:00,22,2,77
1067,8,2020-04-12T00:00:00,10,0,39
1068,8,2020-04-13T00:00:00,5,1,147
1069,8,2020-04-14T00:00:00,12,2,118
1070,8,2020-04-15T00:00:00,19,2,141
1071,8,2020-04-16T00:00:00,23,2,121
1072,8,2020-04-17T00:00:00,16,2,118
1073,8,2020-04-18T00:00:00,20,0,137
1074,8,2020-04-19T00:00:00,12,0,48
1075,8,2020-04-20T00:00:00,7,0,152
1076,8,2020-04-21T00:00:00,16,2,149
1077,8,2020-04-22T00:00:00,27,2,159
1078,8,2020-04-23T00:00:00,35,2,162
1079,8,2020-04-24T00:00:00,41,2,115
1080,8,2020-04-25T00:00:00,18,3,135
1081,8,2020-04-26T00:00:00,32,2,126
1082,8,2020-04-27T00:00:00,21,2,250
1083,8,2020-04-28T00:00:00,7,3,209
1084,8,2020-04-29T00:00:00,39,0,201
1085,8,2020-04-30T00:00:00,58,1,161
1086,8,2020-05-01T00:00:00,21,2,196
1087,8,2020-05-02T00:00:00,8,1,203
1088,8,2020-05-03T00:00:00,7,5,128
1089,8,2020-05-04T00:00:00,48,5,236
1090,8,2020-05-05T00:00:00,33,2,454
1091,8,2020-05-06T00:00:00,38,4,360
1092,8,2020-05-07T00:00:00,56,5,283
1093,8,2020-05-08T00:00:00,41,2,344
1094,8,2020-05-09T00:00:00,14,3,226
1095,8,2020-05-10T00:00:00,21,2,81
1096,8,2020-05-11T00:00:00,20,1,494
1097,8,2020-05-12T00:00:00,22,2,308
1098,8,2020-05-13T00:00:00,20,2,367
1099,8,2020-05-14T00:00:00,24,4,340
1100,8,2020-05-15T00:00:00,28,2,328
1101,8,2020-05-16T00:00:00,28,0,164
1102,8,2020-05-17T00:00:00,22,0,90
1103,8,2020-05-18T00:00:00,17,1,412
1104,8,2020-05-19T00:00:00,13,0,354
1105,8,2020-05-20T00:00:00,15,1,273
1106,8,2020-05-21T00:00:00,11,2,256
1107,8,2020-05-22T00:00:00,19,0,333
1108,8,2020-05-23T00:00:00,16,0,125
1109,8,2020-05-24T00:00:00,11,3,122
1110,8,2020-05-25T00:00:00,8,1,118
1111,8,2020-05-26T00:00:00,9,1,348
1112,8,2020-05-27T00:00:00,16,1,376
1113,8,2020-05-28T00:00:00,16,1,314
1114,8,2020-05-29T00:00:00,19,1,375
1115,8,2020-05-30T00:00:00,16,3,177
1116,8,2020-05-31T00:00:00,12,1,89
1117,8,2020-06-01T00:00:00,7,1,471
1118,8,2020-06-02T00:00:00,3,0,279
1119,8,2020-06-03T00:00:00,11,2,347
1120,8,2020-06-04T00:00:00,14,2,323
1121,8,2020-06-05T00:00:00,5,0,343
1122,8,2020-06-06T00:00:00,5,0,247
1123,8,2020-06-07T00:00:00,7,0,104
1124,8,2020-06-08T00:00:00,7,1,501
1125,8,2020-06-09T00:00:00,8,0,313
1126,8,2020-06-10T00:00:00,12,2,393
1127,8,2020-06-11T00:00:00,9,2,508
1128,8,2020-06-12T00:00:00,4,1,512
1129,8,2020-06-13T00:00:00,11,1,235
1130,8,2020-06-14T00:00:00,7,3,97
1131,8,2020-06-15T00:00:00,9,0,507
1132,8,2020-06-16T00:00:00,22,0,431
1133,8,2020-06-17T00:00:00,13,0,572
1134,8,2020-06-18T00:00:00,8,2,637
1135,8,2020-06-19T00:00:00,4,1,448
1136,8,2020-06-20T00:00:00,10,0,276
1137,8,2020-06-21T00:00:00,4,1,102
1138,8,2020-06-22T00:00:00,10,0,616
1139,8,2020-06-23T00:00:00,2,0,464
1140,8,2020-06-24T00:00:00,27,0,605
1141,8,2020-06-25T00:00:00,12,0,512
1142,8,2020-06-26T00:00:00,11,1,525
1143,8,2020-06-27T00:00:00,14,0,228
1144,8,2020-06-28T00:00:00,12,0,138
1145,8,2020-06-29T00:00:00,22,0,623
1146,8,2020-06-30T00:00:00,15,0,492
1147,8,2020-07-01T00:00:00,19,0,405
1148,8,2020-07-02T00:00:00,14,1,443
1149,8,2020-07-03T00:00:00,21,0,167
1150,8,2020-07-04T00:00:00,27,0,104
1151,8,2020-07-05T00:00:00,10,0,9
1152,8,2020-07-06T00:00:00,3,0,1
1153,9,2020-02-29T00:00:00,0,0,0
1154,9,2020-03-02T00:00:00,0,0,0
1155,9,2020-03-03T00:00:00,0,0,1
1156,9,2020-03-04T00:00:00,0,0,0
1157,9,2020-03-05T00:00:00,0,0,0
1158,9,2020-03-06T00:00:00,0,0,0
1159,9,2020-03-07T00:00:00,0,0,0
1160,9,2020-03-08T00:00:00,0,0,0
1161,9,2020-03-09T00:00:00,0,0,4
1162,9,2020-03-10T00:00:00,0,0,4
1163,9,2020-03-11T00:00:00,0,0,8
1164,9,2020-03-12T00:00:00,0,0,7
1165,9,2020-03-13T00:00:00,0,0,14
1166,9,2020-03-14T00:00:00,0,0,3
1167,9,2020-03-15T00:00:00,1,0,10
1168,9,2020-03-16T00:00:00,2,0,70
1169,9,2020-03-17T00:00:00,2,0,72
1170,9,2020-03-18T00:00:00,0,0,88
1171,9,2020-03-19T00:00:00,1,0,95
1172,9,2020-03-20T00:00:00,5,0,112
1173,9,2020-03-21T00:00:00,5,0,46
1174,9,2020-03-22T00:00:00,3,1,48
1175,9,2020-03-23T00:00:00,18,0,116
1176,9,2020-03-24T00:00:00,5,1,115
1177,9,2020-03-25T00:00:00,23,0,133
1178,9,2020-03-26T00:00:00,34,2,138
1179,9,2020-03-27T00:00:00,33,1,146
1180,9,2020-03-28T00:00:00,32,3,56
1181,9,2020-03-29T00:00:00,24,0,73
1182,9,2020-03-30T00:00:00,34,1,173
1183,9,2020-03-31T00:00:00,17,3,149
1184,9,2020-04-01T00:00:00,66,4,143
1185,9,2020-04-02T00:00:00,52,2,163
1186,9,2020-04-03T00:00:00,38,3,151
1187,9,2020-04-04T00:00:00,37,5,38
1188,9,2020-04-05T00:00:00,49,3,44
1189,9,2020-04-06T00:00:00,58,2,178
1190,9,2020-04-07T00:00:00,23,3,139
1191,9,2020-04-08T00:00:00,51,2,161
1192,9,2020-04-09T00:00:00,34,3,141
1193,9,2020-04-10T00:00:00,40,2,139
1194,9,2020-04-11T00:00:00,23,1,35
1195,9,2020-04-12T00:00:00,14,0,23
1196,9,2020-04-13T00:00:00,56,3,268
