_id,location_id,date,m1e_covid_cases,m1e_covid_deaths,m1e_covid_tests
603,4,2020-05-22T00:00:00,33,2,503
604,4,2020-05-23T00:00:00,41,0,199
605,4,2020-05-24T00:00:00,25,0,88
606,4,2020-05-25T00:00:00,13,1,125
607,4,2020-05-26T00:00:00,16,0,361
608,4,2020-05-27T00:00:00,8,0,295
609,4,2020-05-28T00:00:00,17,0,335
610,4,2020-05-29T00:00:00,14,0,484
611,4,2020-05-30T00:00:00,19,0,139
612,4,2020-05-31T00:00:00,18,0,78
613,4,2020-06-01T00:00:00,18,1,469
614,4,2020-06-02T00:00:00,5,1,242
615,4,2020-06-03T00:00:00,17,0,410
616,4,2020-06-04T00:00:00,12,3,347
617,4,2020-06-05T00:00:00,15,1,421
618,4,2020-06-06T00:00:00,16,0,171
619,4,2020-06-07T00:00:00,7,0,91
620,4,2020-06-08T00:00:00,10,1,516
621,4,2020-06-09T00:00:00,6,0,336
622,4,2020-06-10T00:00:00,10,0,547
623,4,2020-06-11T00:00:00,14,0,588
624,4,2020-06-12T00:00:00,18,1,733
625,4,2020-06-13T00:00:00,14,0,362
626,4,2020-06-14T00:00:00,13,0,60
627,4,2020-06-15T00:00:00,8,0,751
628,4,2020-06-16T00:00:00,6,1,631
629,4,2020-06-17T00:00:00,14,1,594
630,4,2020-06-18T00:00:00,19,0,528
631,4,2020-06-19T00:00:00,36,0,432
632,4,2020-06-20T00:00:00,16,0,169
633,4,2020-06-21T00:00:00,13,1,99
634,4,2020-06-22T00:00:00,6,0,494
635,4,2020-06-23T00:00:00,5,0,477
636,4,2020-06-24T00:00:00,21,0,574
637,4,2020-06-25T00:00:00,40,0,464
638,4,2020-06-26T00:00:00,20,0,537
639,4,2020-06-27T00:00:00,17,1,191
640,4,2020-06-28T00:00:00,21,1,70
641,4,2020-06-29T00:00:00,16,0,500
642,4,2020-06-30T00:00:00,14,0,407
643,4,2020-07-01T00:00:00,25,0,321
644,4,2020-07-02T00:00:00,28,0,453
645,4,2020-07-03T00:00:00,20,0,238
646,4,2020-07-04T00:00:00,26,0,94
647,4,2020-07-05T00:00:00,14,1,96
648,4,2020-07-06T00:00:00,5,0,405
649,4,2020-07-07T00:00:00,14,0,22
650,4,2020-07-08T00:00:00,15,0,1
651,5,2020-02-29T00:00:00,0,0,1
652,5,2020-03-02T00:00:00,0,0,2
653,5,2020-03-03T00:00:00,0,0,2
654,5,2020-03-04T00:00:00,0,0,2
655,5,2020-03-05T00:00:00,0,0,0
656,5,2020-03-06T00:00:00,1,0,2
657,5,2020-03-07T00:00:00,0,0,3
658,5,2020-03-08T00:00:00,2,0,4
659,5,2020-03-09T00:00:00,0,0,9
660,5,2020-03-10T00:00:00,4,0,20
661,5,2020-03-11T00:00:00,1,0,23
662,5,2020-03-12T00:00:00,0,0,86
663,5,2020-03-13T00:00:00,1,0,115
664,5,2020-03-14T00:00:00,0,0,56
665,5,2020-03-15T00:00:00,8,1,52
666,5,2020-03-16T00:00:00,0,1,244
667,5,2020-03-17T00:00:00,4,2,274
668,5,2020-03-18T00:00:00,8,0,271
669,5,2020-03-19T00:00:00,12,0,403
670,5,2020-03-20T00:00:00,31,4,1021
671,5,2020-03-21T00:00:00,53,4,278
672,5,2020-03-22T00:00:00,39,3,680
673,5,2020-03-23T00:00:00,63,4,577
674,5,2020-03-24T00:00:00,86,3,769
675,5,2020-03-25T00:00:00,98,3,1333
676,5,2020-03-26T00:00:00,196,5,1586
677,5,2020-03-27T00:00:00,163,1,1122
678,5,2020-03-28T00:00:00,170,8,747
679,5,2020-03-29T00:00:00,189,11,1119
680,5,2020-03-30T00:00:00,216,7,768
681,5,2020-03-31T00:00:00,273,10,1133
682,5,2020-04-01T00:00:00,254,11,1285
683,5,2020-04-02T00:00:00,179,12,1365
684,5,2020-04-03T00:00:00,267,20,1495
685,5,2020-04-04T00:00:00,270,17,919
686,5,2020-04-05T00:00:00,321,18,502
687,5,2020-04-06T00:00:00,294,14,1117
688,5,2020-04-07T00:00:00,233,20,1221
689,5,2020-04-08T00:00:00,167,11,1438
690,5,2020-04-09T00:00:00,304,20,1288
691,5,2020-04-10T00:00:00,205,15,1335
692,5,2020-04-11T00:00:00,246,8,727
693,5,2020-04-12T00:00:00,177,19,224
694,5,2020-04-13T00:00:00,96,13,1231
695,5,2020-04-14T00:00:00,208,29,1449
696,5,2020-04-15T00:00:00,164,19,1135
697,5,2020-04-16T00:00:00,286,18,1599
698,5,2020-04-17T00:00:00,197,17,1851
699,5,2020-04-18T00:00:00,355,13,707
700,5,2020-04-19T00:00:00,243,18,328
701,5,2020-04-20T00:00:00,184,22,1326
702,5,2020-04-21T00:00:00,134,25,1425
703,5,2020-04-22T00:00:00,271,25,1384
704,5,2020-04-23T00:00:00,237,25,1068
705,5,2020-04-24T00:00:00,297,20,1022
706,5,2020-04-25T00:00:00,113,22,1008
707,5,2020-04-26T00:00:00,162,13,495
708,5,2020-04-27T00:00:00,203,22,1574
709,5,2020-04-28T00:00:00,279,19,1862
710,5,2020-04-29T00:00:00,289,25,1971
711,5,2020-04-30T00:00:00,350,20,1705
712,5,2020-05-01T00:00:00,357,9,1905
713,5,2020-05-02T00:00:00,266,25,1512
714,5,2020-05-03T00:00:00,205,13,680
715,5,2020-05-04T00:00:00,147,22,2027
716,5,2020-05-05T00:00:00,467,14,1978
717,5,2020-05-06T00:00:00,224,24,1891
718,5,2020-05-07T00:00:00,234,16,1915
719,5,2020-05-08T00:00:00,267,11,2009
720,5,2020-05-09T00:00:00,132,11,942
721,5,2020-05-10T00:00:00,239,12,393
722,5,2020-05-11T00:00:00,175,15,2254
723,5,2020-05-12T00:00:00,113,16,2918
724,5,2020-05-13T00:00:00,246,13,2682
725,5,2020-05-14T00:00:00,238,20,2559
726,5,2020-05-15T00:00:00,217,13,2687
727,5,2020-05-16T00:00:00,212,12,994
728,5,2020-05-17T00:00:00,153,15,484
729,5,2020-05-18T00:00:00,188,10,2928
730,5,2020-05-19T00:00:00,158,10,2398
731,5,2020-05-20T00:00:00,238,19,1874
732,5,2020-05-21T00:00:00,149,12,2280
733,5,2020-05-22T00:00:00,150,9,2468
734,5,2020-05-23T00:00:00,129,11,763
735,5,2020-05-24T00:00:00,79,3,593
736,5,2020-05-25T00:00:00,113,5,658
737,5,2020-05-26T00:00:00,140,8,2454
738,5,2020-05-27T00:00:00,224,6,1965
739,5,2020-05-28T00:00:00,139,8,1868
740,5,2020-05-29T00:00:00,147,5,2218
741,5,2020-05-30T00:00:00,90,6,860
742,5,2020-05-31T00:00:00,65,8,476
743,5,2020-06-01T00:00:00,102,6,2205
744,5,2020-06-02T00:00:00,108,5,1471
745,5,2020-06-03T00:00:00,86,13,1683
746,5,2020-06-04T00:00:00,126,9,1741
747,5,2020-06-05T00:00:00,121,7,2209
748,5,2020-06-06T00:00:00,71,4,1328
749,5,2020-06-07T00:00:00,55,8,640
750,5,2020-06-08T00:00:00,115,7,2481
751,5,2020-06-09T00:00:00,56,10,1841
752,5,2020-06-10T00:00:00,66,8,2006
753,5,2020-06-11T00:00:00,129,4,2084
754,5,2020-06-12T00:00:00,71,4,2271
755,5,2020-06-13T00:00:00,87,1,1228
756,5,2020-06-14T00:00:00,75,6,443
757,5,2020-06-15T00:00:00,104,4,2917
758,5,2020-06-16T00:00:00,45,4,2515
759,5,2020-06-17T00:00:00,97,3,2350
760,5,2020-06-18T00:00:00,76,7,2316
761,5,2020-06-19T00:00:00,87,5,2714
762,5,2020-06-20T00:00:00,77,2,1291
763,5,2020-06-21T00:00:00,47,2,522
764,5,2020-06-22T00:00:00,90,2,3151
765,5,2020-06-23T00:00:00,49,2,2814
766,5,2020-06-24T00:00:00,69,5,2391
767,5,2020-06-25T00:00:00,85,2,2494
768,5,2020-06-26T00:00:00,121,3,2380
769,5,2020-06-27T00:00:00,71,1,1050
770,5,2020-06-28T00:00:00,75,1,759
771,5,2020-06-29T00:00:00,84,0,2466
772,5,2020-06-30T00:00:00,98,1,2264
773,5,2020-07-01T00:00:00,90,3,1718
774,5,2020-07-02T00:00:00,126,1,2128
775,5,2020-07-03T00:00:00,78,1,1292
776,5,2020-07-04T00:00:00,145,2,646
777,5,2020-07-05T00:00:00,92,2,481
778,5,2020-07-06T00:00:00,92,1,1238
779,5,2020-07-07T00:00:00,81,1,242
780,5,2020-07-08T00:00:00,113,0,38
781,6,2020-02-29T00:00:00,0,0,0
782,6,2020-03-02T00:00:00,0,0,0
783,6,2020-03-03T00:00:00,0,0,0
784,6,2020-03-04T00:00:00,0,0,0
785,6,2020-03-05T00:00:00,0,0,0
786,6,2020-03-06T00:00:00,0,0,0
787,6,2020-03-07T00:00:00,0,0,0
788,6,2020-03-08T00:00:00,0,0,0
789,6,2020-03-09T00:00:00,0,0,2
790,6,2020-03-10T00:00:00,1,0,1
791,6,2020-03-11T00:00:00,0,0,3
792,6,2020-03-12T00:00:00,0,0,11
793,6,2020-03-13T00:00:00,0,0,11
794,6,2020-03-14T00:00:00,0,0,6
795,6,2020-03-15T00:00:00,1,0,4
796,6,2020-03-16T00:00:00,0,0,38
797,6,2020-03-17T00:00:00,2,0,52
798,6,2020-03-18T00:00:00,3,1,71
799,6,2020-03-19T00:00:00,1,0,69
800,6,2020-03-20T00:00:00,2,0,83
801,6,2020-03-21T00:00:00,5,1,59
802,6,2020-03-22T00:00:00,4,0,50
803,6,2020-03-23T00:00:00,1,0,124
804,6,2020-03-24T00:00:00,6,1,124
805,6,2020-03-25T00:00:00,2,1,145
806,6,2020-03-26T00:00:00,11,0,149
807,6,2020-03-27T00:00:00,11,0,171
808,6,2020-03-28T00:00:00,20,0,94
809,6,2020-03-29T00:00:00,20,2,101
810,6,2020-03-30T00:00:00,16,2,159
811,6,2020-03-31T00:00:00,28,4,166
812,6,2020-04-01T00:00:00,32,4,194
813,6,2020-04-02T00:00:00,21,3,184
814,6,2020-04-03T00:00:00,26,0,208
815,6,2020-04-04T00:00:00,34,3,109
816,6,2020-04-05T00:00:00,29,4,115
817,6,2020-04-06T00:00:00,48,3,177
818,6,2020-04-07T00:00:00,29,2,339
819,6,2020-04-08T00:00:00,20,4,228
820,6,2020-04-09T00:00:00,75,4,140
821,6,2020-04-10T00:00:00,43,0,164
822,6,2020-04-11T00:00:00,28,3,104
823,6,2020-04-12T00:00:00,23,2,56
824,6,2020-04-13T00:00:00,10,3,174
825,6,2020-04-14T00:00:00,18,5,181
826,6,2020-04-15T00:00:00,25,3,226
827,6,2020-04-16T00:00:00,41,6,249
828,6,2020-04-17T00:00:00,36,3,253
829,6,2020-04-18T00:00:00,55,3,141
830,6,2020-04-19T00:00:00,23,7,142
831,6,2020-04-20T00:00:00,27,2,291
832,6,2020-04-21T00:00:00,20,2,275
833,6,2020-04-22T00:00:00,19,3,377
834,6,2020-04-23T00:00:00,51,1,298
835,6,2020-04-24T00:00:00,40,2,270
836,6,2020-04-25T00:00:00,41,0,200
837,6,2020-04-26T00:00:00,46,4,142
838,6,2020-04-27T00:00:00,21,3,409
839,6,2020-04-28T00:00:00,30,1,334
840,6,2020-04-29T00:00:00,47,4,406
841,6,2020-04-30T00:00:00,31,6,353
842,6,2020-05-01T00:00:00,42,5,597
843,6,2020-05-02T00:00:00,19,3,255
844,6,2020-05-03T00:00:00,30,1,102
845,6,2020-05-04T00:00:00,26,1,404
846,6,2020-05-05T00:00:00,35,1,399
847,6,2020-05-06T00:00:00,38,0,510
848,6,2020-05-07T00:00:00,31,3,487
849,6,2020-05-08T00:00:00,42,1,556
850,6,2020-05-09T00:00:00,25,2,454
851,6,2020-05-10T00:00:00,24,1,106
852,6,2020-05-11T00:00:00,17,1,758
853,6,2020-05-12T00:00:00,28,3,529
854,6,2020-05-13T00:00:00,24,0,630
855,6,2020-05-14T00:00:00,48,2,636
856,6,2020-05-15T00:00:00,61,2,749
857,6,2020-05-16T00:00:00,30,3,284
858,6,2020-05-17T00:00:00,49,5,92
859,6,2020-05-18T00:00:00,19,4,788
860,6,2020-05-19T00:00:00,46,6,730
861,6,2020-05-20T00:00:00,65,1,520
862,6,2020-05-21T00:00:00,30,8,719
863,6,2020-05-22T00:00:00,31,1,857
864,6,2020-05-23T00:00:00,39,3,227
865,6,2020-05-24T00:00:00,29,2,141
866,6,2020-05-25T00:00:00,32,7,176
867,6,2020-05-26T00:00:00,32,5,871
868,6,2020-05-27T00:00:00,19,4,644
869,6,2020-05-28T00:00:00,42,1,541
870,6,2020-05-29T00:00:00,21,5,541
871,6,2020-05-30T00:00:00,24,4,261
872,6,2020-05-31T00:00:00,26,3,108
873,6,2020-06-01T00:00:00,19,4,678
874,6,2020-06-02T00:00:00,22,1,530
875,6,2020-06-03T00:00:00,15,2,567
876,6,2020-06-04T00:00:00,29,0,611
877,6,2020-06-05T00:00:00,16,0,666
878,6,2020-06-06T00:00:00,7,1,343
879,6,2020-06-07T00:00:00,14,3,105
880,6,2020-06-08T00:00:00,11,1,781
881,6,2020-06-09T00:00:00,6,5,605
882,6,2020-06-10T00:00:00,29,3,641
883,6,2020-06-11T00:00:00,13,1,1058
884,6,2020-06-12T00:00:00,21,2,1019
885,6,2020-06-13T00:00:00,20,1,450
886,6,2020-06-14T00:00:00,8,2,115
887,6,2020-06-15T00:00:00,10,0,1024
888,6,2020-06-16T00:00:00,10,2,876
889,6,2020-06-17T00:00:00,25,1,843
890,6,2020-06-18T00:00:00,13,2,989
891,6,2020-06-19T00:00:00,10,0,1001
892,6,2020-06-20T00:00:00,13,4,485
893,6,2020-06-21T00:00:00,9,1,113
894,6,2020-06-22T00:00:00,13,1,1084
895,6,2020-06-23T00:00:00,17,1,809
896,6,2020-06-24T00:00:00,25,1,807
897,6,2020-06-25T00:00:00,24,0,649
898,6,2020-06-26T00:00:00,29,2,666
899,6,2020-06-27T00:00:00,12,0,284
900,6,2020-06-28T00:00:00,19,4,128
901,6,2020-06-29T00:00:00,21,1,830
902,6,2020-06-30T00:00:00,8,0,705
903,6,2020-07-01T00:00:00,15,1,529
904,6,2020-07-02T00:00:00,36,1,664
905,6,2020-07-03T00:00:00,31,0,371
906,6,2020-07-04T00:00:00,42,0,187
907,6,2020-07-05T00:00:00,20,0,122
908,6,2020-07-06T00:00:00,20,0,552
909,6,2020-07-07T00:00:00,14,1,122
910,6,2020-07-08T00:00:00,35,0,26
911,7,2020-02-29T00:00:00,0,0,0
912,7,2020-03-02T00:00:00,0,0,0
913,7,2020-03-03T00:00:00,0,0,0
914,7,2020-03-04T00:00:00,0,0,0
915,7,2020-03-05T00:00:00,0,0,0
916,7,2020-03-06T00:00:00,0,0,0
917,7,2020-03-07T00:00:00,0,0,0
918,7,2020-03-08T00:00:00,0,0,0
919,7,2020-03-09T00:00:00,0,0,1
920,7,2020-03-10T00:00:00,0,0,0
921,7,2020-03-11T00:00:00,0,0,1
922,7,2020-03-12T00:00:00,0,0,3
923,7,2020-03-13T00:00:00,0,0,1
924,7,2020-03-14T00:00:00,0,0,3
925,7,2020-03-15T00:00:00,0,0,3
926,7,2020-03-16T00:00:00,0,0,10
927,7,2020-03-17T00:00:00,0,0,24
928,7,2020-03-18T00:00:00,1,0,17
929,7,2020-03-19T00:00:00,1,0,12
930,7,2020-03-20T00:00:00,1,0,24
931,7,2020-03-21T00:00:00,0,0,15
932,7,2020-03-22T00:00:00,0,0,10
933,7,2020-03-23T00:00:00,2,0,40
934,7,2020-03-24T00:00:00,3,0,38
935,7,2020-03-25T00:00:00,0,1,41
936,7,2020-03-26T00:00:00,1,1,50
937,7,2020-03-27T00:00:00,8,0,58
938,7,2020-03-28T00:00:00,7,0,35
939,7,2020-03-29T00:00:00,1,0,34
940,7,2020-03-30T00:00:00,5,0,60
941,7,2020-03-31T00:00:00,6,1,67
942,7,2020-04-01T00:00:00,9,0,67
943,7,2020-04-02T00:00:00,7,0,81
944,7,2020-04-03T00:00:00,6,0,77
945,7,2020-04-04T00:00:00,13,0,59
946,7,2020-04-05T00:00:00,13,0,33
947,7,2020-04-06T00:00:00,10,0,57
948,7,2020-04-07T00:00:00,12,0,100
949,7,2020-04-08T00:00:00,13,1,80
950,7,2020-04-09T00:00:00,8,2,73
951,7,2020-04-10T00:00:00,5,0,46
952,7,2020-04-11T00:00:00,8,1,40
953,7,2020-04-12T00:00:00,7,1,24
954,7,2020-04-13T00:00:00,6,1,156
955,7,2020-04-14T00:00:00,9,0,89
956,7,2020-04-15T00:00:00,14,2,84
957,7,2020-04-16T00:00:00,7,0,109
958,7,2020-04-17T00:00:00,13,1,85
959,7,2020-04-18T00:00:00,13,1,68
960,7,2020-04-19T00:00:00,3,1,32
961,7,2020-04-20T00:00:00,10,1,97
962,7,2020-04-21T00:00:00,1,1,78
963,7,2020-04-22T00:00:00,3,0,68
964,7,2020-04-23T00:00:00,7,0,60
965,7,2020-04-24T00:00:00,4,1,52
966,7,2020-04-25T00:00:00,1,1,74
967,7,2020-04-26T00:00:00,0,0,58
968,7,2020-04-27T00:00:00,2,0,125
969,7,2020-04-28T00:00:00,16,0,139
970,7,2020-04-29T00:00:00,8,0,177
971,7,2020-04-30T00:00:00,38,0,105
972,7,2020-05-01T00:00:00,10,0,139
973,7,2020-05-02T00:00:00,5,2,51
974,7,2020-05-03T00:00:00,3,1,50
975,7,2020-05-04T00:00:00,6,0,144
976,7,2020-05-05T00:00:00,8,0,185
977,7,2020-05-06T00:00:00,34,1,189
978,7,2020-05-07T00:00:00,24,0,186
979,7,2020-05-08T00:00:00,9,0,193
980,7,2020-05-09T00:00:00,4,2,76
981,7,2020-05-10T00:00:00,8,4,36
982,7,2020-05-11T00:00:00,8,1,309
983,7,2020-05-12T00:00:00,3,1,211
984,7,2020-05-13T00:00:00,20,0,272
985,7,2020-05-14T00:00:00,10,2,464
986,7,2020-05-15T00:00:00,26,2,396
987,7,2020-05-16T00:00:00,19,1,110
988,7,2020-05-17T00:00:00,7,0,86
989,7,2020-05-18T00:00:00,5,1,366
990,7,2020-05-19T00:00:00,15,1,220
991,7,2020-05-20T00:00:00,13,0,240
992,7,2020-05-21T00:00:00,4,2,385
993,7,2020-05-22T00:00:00,9,1,348
994,7,2020-05-23T00:00:00,11,1,117
995,7,2020-05-24T00:00:00,7,0,59
996,7,2020-05-25T00:00:00,2,1,51
997,7,2020-05-26T00:00:00,7,0,247
998,7,2020-05-27T00:00:00,12,0,201
999,7,2020-05-28T00:00:00,15,0,403
1000,7,2020-05-29T00:00:00,9,0,296
1001,7,2020-05-30T00:00:00,3,2,70
1002,7,2020-05-31T00:00:00,0,0,47
1003,7,2020-06-01T00:00:00,4,1,402
1004,7,2020-06-02T00:00:00,9,0,212
1005,7,2020-06-03T00:00:00,10,1,307
1006,7,2020-06-04T00:00:00,4,1,280
1007,7,2020-06-05T00:00:00,7,2,271
1008,7,2020-06-06T00:00:00,13,0,97
1009,7,2020-06-07T00:00:00,4,0,70
1010,7,2020-06-08T00:00:00,6,0,447
1011,7,2020-06-09T00:00:00,7,0,315
1012,7,2020-06-10T00:00:00,4,0,314
1013,7,2020-06-11T00:00:00,5,0,420
1014,7,2020-06-12T00:00:00,2,1,433
1015,7,2020-06-13T00:00:00,5,0,230
1016,7,2020-06-14T00:00:00,3,0,55
1017,7,2020-06-15T00:00:00,4,0,449
1018,7,2020-06-16T00:00:00,3,0,416
1019,7,2020-06-17T00:00:00,4,0,495
1020,7,2020-06-18T00:00:00,4,0,246
1021,7,2020-06-19T00:00:00,3,0,507
1022,7,2020-06-20T00:00:00,2,0,126
1023,7,2020-06-21T00:00:00,2,1,47
1024,7,2020-06-22T00:00:00,1,0,458
1025,7,2020-06-23T00:00:00,2,0,333
1026,7,2020-06-24T00:00:00,2,0,262
1027,7,2020-06-25T00:00:00,9,2,432
1028,7,2020-06-26T00:00:00,5,0,315
1029,7,2020-06-27T00:00:00,1,0,151
1030,7,2020-06-28T00:00:00,4,0,44
1031,7,2020-06-29T00:00:00,4,1,336
1032,7,2020-06-30T00:00:00,5,0,270
1033,7,2020-07-01T00:00:00,3,0,213
1034,7,2020-07-02T00:00:00,7,0,220
1035,7,2020-07-03T00:00:00,4,0,143
1036,7,2020-07-04T00:00:00,9,0,49
1037,7,2020-07-05T00:00:00,5,0,34
1038,7,2020-07-06T00:00:00,3,0,139
1039,7,2020-07-07T00:00:00,4,0,38
1040,7,2020-07-08T00:00:00,11,0,1
1041,8,2020-02-29T00:00:00,0,0,1
1042,8,2020-03-02T00:00:00,0,0,0
1043,8,2020-03-03T00:00:00,0,0,0
1044,8,2020-03-04T00:00:00,0,0,0
1045,8,2020-03-05T00:00:00,0,0,0
1046,8,2020-03-06T00:00:00,0,0,0
1047,8,2020-03-07T00:00:00,0,0,0
1048,8,2020-03-08T00:00:00,0,0,0
1049,8,2020-03-09T00:00:00,0,0,0
1050,8,2020-03-10T00:00:00,0,0,2
1051,8,2020-03-11T00:00:00,0,0,1
1052,8,2020-03-12T00:00:00,0,0,5
1053,8,2020-03-13T00:00:00,0,0,3
1054,8,2020-03-14T00:00:00,0,0,3
1055,8,2020-03-15T00:00:00,1,0,5
1056,8,2020-03-16T00:00:00,0,0,14
1057,8,2020-03-17T00:00:00,0,0,13
1058,8,2020-03-18T00:00:00,0,0,16
1059,8,2020-03-19T00:00:00,0,0,24
1060,8,2020-03-20T00:00:00,0,0,48
1061,8,2020-03-21T00:00:00,6,0,14
1062,8,2020-03-22T00:00:00,4,0,8
1063,8,2020-03-23T00:00:00,2,0,54
1064,8,2020-03-24T00:00:00,1,0,85
1065,8,2020-03-25T00:00:00,7,0,67
1066,8,2020-03-26T00:00:00,6,0,98
1067,8,2020-03-27T00:00:00,11,0,77
1068,8,2020-03-28T00:00:00,14,0,49
1069,8,2020-03-29T00:00:00,8,0,47
1070,8,2020-03-30T00:00:00,10,0,102
1071,8,2020-03-31T00:00:00,10,1,88
1072,8,2020-04-01T00:00:00,19,1,109
1073,8,2020-04-02T00:00:00,33,2,115
1074,8,2020-04-03T00:00:00,44,5,103
1075,8,2020-04-04T00:00:00,34,0,93
1076,8,2020-04-05T00:00:00,5,2,30
1077,8,2020-04-06T00:00:00,20,2,87
1078,8,2020-04-07T00:00:00,29,1,143
1079,8,2020-04-08T00:00:00,30,0,133
1080,8,2020-04-09T00:00:00,18,1,108
1081,8,2020-04-10T00:00:00,49,1,95
1082,8,2020-04-11T00:00:00,22,2,77
1083,8,2020-04-12T00:00:00,10,0,39
1084,8,2020-04-13T00:00:00,5,1,147
1085,8,2020-04-14T00:00:00,12,2,118
1086,8,2020-04-15T00:00:00,19,2,141
1087,8,2020-04-16T00:00:00,23,2,121
1088,8,2020-04-17T00:00:00,16,2,118
1089,8,2020-04-18T00:00:00,20,0,137
1090,8,2020-04-19T00:00:00,12,0,48
1091,8,2020-04-20T00:00:00,7,0,152
1092,8,2020-04-21T00:00:00,16,2,149
1093,8,2020-04-22T00:00:00,27,2,159
1094,8,2020-04-23T00:00:00,35,2,162
1095,8,2020-04-24T00:00:00,41,2,115
1096,8,2020-04-25T00:00:00,18,3,135
1097,8,2020-04-26T00:00:00,32,2,126
1098,8,2020-04-27T00:00:00,21,2,250
1099,8,2020-04-28T00:00:00,7,3,209
1100,8,2020-04-29T00:00:00,39,0,201
1101,8,2020-04-30T00:00:00,58,1,161
1102,8,2020-05-01T00:00:00,21,2,196
1103,8,2020-05-02T00:00:00,8,1,203
1104,8,2020-05-03T00:00:00,7,5,128
1105,8,2020-05-04T00:00:00,48,5,236
1106,8,2020-05-05T00:00:00,33,2,454
1107,8,2020-05-06T00:00:00,38,4,360
1108,8,2020-05-07T00:00:00,56,5,283
1109,8,2020-05-08T00:00:00,41,2,344
1110,8,2020-05-09T00:00:00,14,3,226
1111,8,2020-05-10T00:00:00,21,2,81
1112,8,2020-05-11T00:00:00,20,1,493
1113,8,2020-05-12T00:00:00,22,2,308
1114,8,2020-05-13T00:00:00,20,2,367
1115,8,2020-05-14T00:00:00,24,4,340
1116,8,2020-05-15T00:00:00,28,2,328
1117,8,2020-05-16T00:00:00,28,0,164
1118,8,2020-05-17T00:00:00,22,0,90
1119,8,2020-05-18T00:00:00,17,1,412
1120,8,2020-05-19T00:00:00,13,0,354
1121,8,2020-05-20T00:00:00,15,1,273
1122,8,2020-05-21T00:00:00,11,2,256
1123,8,2020-05-22T00:00:00,19,0,333
1124,8,2020-05-23T00:00:00,16,0,125
1125,8,2020-05-24T00:00:00,11,3,122
1126,8,2020-05-25T00:00:00,8,1,118
1127,8,2020-05-26T00:00:00,9,1,348
1128,8,2020-05-27T00:00:00,16,1,376
1129,8,2020-05-28T00:00:00,16,1,314
1130,8,2020-05-29T00:00:00,19,1,376
1131,8,2020-05-30T00:00:00,16,3,177
1132,8,2020-05-31T00:00:00,12,1,89
1133,8,2020-06-01T00:00:00,8,1,471
1134,8,2020-06-02T00:00:00,3,0,279
1135,8,2020-06-03T00:00:00,11,2,346
1136,8,2020-06-04T00:00:00,14,2,323
1137,8,2020-06-05T00:00:00,5,0,343
1138,8,2020-06-06T00:00:00,5,0,247
1139,8,2020-06-07T00:00:00,7,0,104
1140,8,2020-06-08T00:00:00,7,1,501
1141,8,2020-06-09T00:00:00,8,0,313
1142,8,2020-06-10T00:00:00,12,2,393
1143,8,2020-06-11T00:00:00,9,2,507
1144,8,2020-06-12T00:00:00,4,1,512
1145,8,2020-06-13T00:00:00,11,1,235
1146,8,2020-06-14T00:00:00,7,3,97
1147,8,2020-06-15T00:00:00,9,0,507
1148,8,2020-06-16T00:00:00,22,0,431
1149,8,2020-06-17T00:00:00,13,0,572
1150,8,2020-06-18T00:00:00,8,2,637
1151,8,2020-06-19T00:00:00,4,1,448
1152,8,2020-06-20T00:00:00,10,0,276
1153,8,2020-06-21T00:00:00,4,1,102
1154,8,2020-06-22T00:00:00,10,0,617
1155,8,2020-06-23T00:00:00,2,0,464
1156,8,2020-06-24T00:00:00,27,0,606
1157,8,2020-06-25T00:00:00,12,0,512
1158,8,2020-06-26T00:00:00,11,1,551
1159,8,2020-06-27T00:00:00,14,0,232
1160,8,2020-06-28T00:00:00,12,0,138
1161,8,2020-06-29T00:00:00,22,1,630
1162,8,2020-06-30T00:00:00,15,0,522
1163,8,2020-07-01T00:00:00,19,0,409
1164,8,2020-07-02T00:00:00,15,1,467
1165,8,2020-07-03T00:00:00,22,0,207
1166,8,2020-07-04T00:00:00,28,0,138
1167,8,2020-07-05T00:00:00,8,0,85
1168,8,2020-07-06T00:00:00,3,0,239
1169,8,2020-07-07T00:00:00,14,0,34
1170,8,2020-07-08T00:00:00,15,0,1
1171,9,2020-02-29T00:00:00,0,0,0
1172,9,2020-03-02T00:00:00,0,0,0
1173,9,2020-03-03T00:00:00,0,0,1
1174,9,2020-03-04T00:00:00,0,0,0
1175,9,2020-03-05T00:00:00,0,0,0
1176,9,2020-03-06T00:00:00,0,0,0
1177,9,2020-03-07T00:00:00,0,0,0
1178,9,2020-03-08T00:00:00,0,0,0
1179,9,2020-03-09T00:00:00,0,0,4
1180,9,2020-03-10T00:00:00,0,0,4
1181,9,2020-03-11T00:00:00,0,0,8
1182,9,2020-03-12T00:00:00,0,0,7
1183,9,2020-03-13T00:00:00,0,0,14
1184,9,2020-03-14T00:00:00,0,0,3
1185,9,2020-03-15T00:00:00,1,0,10
1186,9,2020-03-16T00:00:00,2,0,70
1187,9,2020-03-17T00:00:00,2,0,72
1188,9,2020-03-18T00:00:00,0,0,88
1189,9,2020-03-19T00:00:00,1,0,95
1190,9,2020-03-20T00:00:00,5,0,112
1191,9,2020-03-21T00:00:00,5,0,46
1192,9,2020-03-22T00:00:00,3,1,48
1193,9,2020-03-23T00:00:00,18,0,116
1194,9,2020-03-24T00:00:00,5,1,115
1195,9,2020-03-25T00:00:00,23,0,133
1196,9,2020-03-26T00:00:00,34,2,138
