_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,4,2020-03-16T00:00:00,0,0,26
603,4,2020-03-17T00:00:00,0,0,17
604,4,2020-03-18T00:00:00,1,0,31
605,4,2020-03-19T00:00:00,1,0,60
606,4,2020-03-20T00:00:00,0,0,45
607,4,2020-03-21T00:00:00,0,0,23
608,4,2020-03-22T00:00:00,0,0,23
609,4,2020-03-23T00:00:00,2,0,70
610,4,2020-03-24T00:00:00,1,0,66
611,4,2020-03-25T00:00:00,4,0,93
612,4,2020-03-26T00:00:00,6,0,92
613,4,2020-03-27T00:00:00,5,1,81
614,4,2020-03-28T00:00:00,2,0,63
615,4,2020-03-29T00:00:00,5,0,53
616,4,2020-03-30T00:00:00,1,1,77
617,4,2020-03-31T00:00:00,5,0,119
618,4,2020-04-01T00:00:00,8,1,109
619,4,2020-04-02T00:00:00,11,0,91
620,4,2020-04-03T00:00:00,8,0,127
621,4,2020-04-04T00:00:00,2,0,55
622,4,2020-04-05T00:00:00,6,0,27
623,4,2020-04-06T00:00:00,11,0,68
624,4,2020-04-07T00:00:00,9,1,93
625,4,2020-04-08T00:00:00,9,1,123
626,4,2020-04-09T00:00:00,6,0,79
627,4,2020-04-10T00:00:00,7,1,116
628,4,2020-04-11T00:00:00,8,1,52
629,4,2020-04-12T00:00:00,7,0,39
630,4,2020-04-13T00:00:00,4,0,93
631,4,2020-04-14T00:00:00,9,1,129
632,4,2020-04-15T00:00:00,10,0,114
633,4,2020-04-16T00:00:00,20,0,163
634,4,2020-04-17T00:00:00,7,0,170
635,4,2020-04-18T00:00:00,25,0,71
636,4,2020-04-19T00:00:00,23,0,82
637,4,2020-04-20T00:00:00,21,0,307
638,4,2020-04-21T00:00:00,36,0,183
639,4,2020-04-22T00:00:00,75,0,199
640,4,2020-04-23T00:00:00,65,0,1130
641,4,2020-04-24T00:00:00,77,0,508
642,4,2020-04-25T00:00:00,290,0,111
643,4,2020-04-26T00:00:00,465,0,102
644,4,2020-04-27T00:00:00,98,0,416
645,4,2020-04-28T00:00:00,42,1,390
646,4,2020-04-29T00:00:00,84,0,433
647,4,2020-04-30T00:00:00,85,0,963
648,4,2020-05-01T00:00:00,30,0,1446
649,4,2020-05-02T00:00:00,165,0,140
650,4,2020-05-03T00:00:00,145,0,116
651,4,2020-05-04T00:00:00,57,2,409
652,4,2020-05-05T00:00:00,55,1,305
653,4,2020-05-06T00:00:00,68,3,447
654,4,2020-05-07T00:00:00,53,0,550
655,4,2020-05-08T00:00:00,56,1,397
656,4,2020-05-09T00:00:00,26,3,254
657,4,2020-05-10T00:00:00,37,0,60
658,4,2020-05-11T00:00:00,49,3,427
659,4,2020-05-12T00:00:00,36,3,437
660,4,2020-05-13T00:00:00,22,1,423
661,4,2020-05-14T00:00:00,31,3,435
662,4,2020-05-15T00:00:00,44,0,575
663,4,2020-05-16T00:00:00,26,1,134
664,4,2020-05-17T00:00:00,19,2,82
665,4,2020-05-18T00:00:00,36,3,599
666,4,2020-05-19T00:00:00,47,1,495
667,4,2020-05-20T00:00:00,58,0,543
668,4,2020-05-21T00:00:00,28,2,504
669,4,2020-05-22T00:00:00,33,2,503
670,4,2020-05-23T00:00:00,41,0,199
671,4,2020-05-24T00:00:00,25,0,88
672,4,2020-05-25T00:00:00,13,1,125
673,4,2020-05-26T00:00:00,16,0,361
674,4,2020-05-27T00:00:00,8,0,295
675,4,2020-05-28T00:00:00,17,0,336
676,4,2020-05-29T00:00:00,14,0,484
677,4,2020-05-30T00:00:00,19,0,139
678,4,2020-05-31T00:00:00,18,0,78
679,4,2020-06-01T00:00:00,18,1,469
680,4,2020-06-02T00:00:00,5,1,242
681,4,2020-06-03T00:00:00,17,0,410
682,4,2020-06-04T00:00:00,12,3,348
683,4,2020-06-05T00:00:00,15,1,421
684,4,2020-06-06T00:00:00,16,0,171
685,4,2020-06-07T00:00:00,7,0,91
686,4,2020-06-08T00:00:00,10,1,516
687,4,2020-06-09T00:00:00,6,0,336
688,4,2020-06-10T00:00:00,10,0,547
689,4,2020-06-11T00:00:00,14,0,588
690,4,2020-06-12T00:00:00,18,1,732
691,4,2020-06-13T00:00:00,14,0,362
692,4,2020-06-14T00:00:00,13,0,60
693,4,2020-06-15T00:00:00,8,0,751
694,4,2020-06-16T00:00:00,6,1,631
695,4,2020-06-17T00:00:00,14,1,594
696,4,2020-06-18T00:00:00,19,0,528
697,4,2020-06-19T00:00:00,36,0,432
698,4,2020-06-20T00:00:00,16,0,169
699,4,2020-06-21T00:00:00,13,1,99
700,4,2020-06-22T00:00:00,6,0,494
701,4,2020-06-23T00:00:00,5,0,477
702,4,2020-06-24T00:00:00,21,0,574
703,4,2020-06-25T00:00:00,40,0,464
704,4,2020-06-26T00:00:00,20,0,579
705,4,2020-06-27T00:00:00,17,1,203
706,4,2020-06-28T00:00:00,21,1,100
707,4,2020-06-29T00:00:00,16,0,521
708,4,2020-06-30T00:00:00,14,0,422
709,4,2020-07-01T00:00:00,25,0,371
710,4,2020-07-02T00:00:00,28,0,497
711,4,2020-07-03T00:00:00,20,0,283
712,4,2020-07-04T00:00:00,26,0,95
713,4,2020-07-05T00:00:00,14,1,134
714,4,2020-07-06T00:00:00,5,0,602
715,4,2020-07-07T00:00:00,13,0,496
716,4,2020-07-08T00:00:00,15,1,377
717,4,2020-07-09T00:00:00,23,0,288
718,4,2020-07-10T00:00:00,18,0,384
719,4,2020-07-11T00:00:00,13,0,176
720,4,2020-07-12T00:00:00,13,0,96
721,4,2020-07-13T00:00:00,20,1,567
722,4,2020-07-14T00:00:00,18,0,603
723,4,2020-07-15T00:00:00,25,1,551
724,4,2020-07-16T00:00:00,30,0,610
725,4,2020-07-17T00:00:00,39,0,627
726,4,2020-07-18T00:00:00,35,0,293
727,4,2020-07-19T00:00:00,21,0,89
728,4,2020-07-20T00:00:00,16,0,353
729,4,2020-07-21T00:00:00,32,1,28
730,4,2020-07-22T00:00:00,38,0,0
731,5,2020-02-26T00:00:00,0,0,0
732,5,2020-02-27T00:00:00,0,0,1
733,5,2020-02-29T00:00:00,0,0,0
734,5,2020-03-02T00:00:00,0,0,2
735,5,2020-03-03T00:00:00,0,0,2
736,5,2020-03-04T00:00:00,0,0,2
737,5,2020-03-05T00:00:00,0,0,0
738,5,2020-03-06T00:00:00,1,0,2
739,5,2020-03-07T00:00:00,0,0,3
740,5,2020-03-08T00:00:00,2,0,4
741,5,2020-03-09T00:00:00,0,0,9
742,5,2020-03-10T00:00:00,4,0,20
743,5,2020-03-11T00:00:00,1,0,23
744,5,2020-03-12T00:00:00,0,0,86
745,5,2020-03-13T00:00:00,1,0,115
746,5,2020-03-14T00:00:00,0,0,56
747,5,2020-03-15T00:00:00,8,1,52
748,5,2020-03-16T00:00:00,0,1,244
749,5,2020-03-17T00:00:00,4,2,273
750,5,2020-03-18T00:00:00,8,0,271
751,5,2020-03-19T00:00:00,12,0,403
752,5,2020-03-20T00:00:00,31,4,1021
753,5,2020-03-21T00:00:00,53,4,278
754,5,2020-03-22T00:00:00,39,3,680
755,5,2020-03-23T00:00:00,63,4,577
756,5,2020-03-24T00:00:00,86,3,769
757,5,2020-03-25T00:00:00,98,3,1333
758,5,2020-03-26T00:00:00,196,5,1586
759,5,2020-03-27T00:00:00,163,1,1122
760,5,2020-03-28T00:00:00,170,8,747
761,5,2020-03-29T00:00:00,189,11,1119
762,5,2020-03-30T00:00:00,216,7,768
763,5,2020-03-31T00:00:00,273,10,1133
764,5,2020-04-01T00:00:00,254,11,1285
765,5,2020-04-02T00:00:00,179,12,1365
766,5,2020-04-03T00:00:00,267,20,1495
767,5,2020-04-04T00:00:00,270,17,919
768,5,2020-04-05T00:00:00,321,18,502
769,5,2020-04-06T00:00:00,294,14,1117
770,5,2020-04-07T00:00:00,233,20,1221
771,5,2020-04-08T00:00:00,167,11,1437
772,5,2020-04-09T00:00:00,304,20,1288
773,5,2020-04-10T00:00:00,205,15,1334
774,5,2020-04-11T00:00:00,245,8,727
775,5,2020-04-12T00:00:00,177,19,224
776,5,2020-04-13T00:00:00,96,13,1231
777,5,2020-04-14T00:00:00,208,29,1448
778,5,2020-04-15T00:00:00,164,19,1135
779,5,2020-04-16T00:00:00,286,18,1599
780,5,2020-04-17T00:00:00,197,17,1851
781,5,2020-04-18T00:00:00,355,13,707
782,5,2020-04-19T00:00:00,243,18,328
783,5,2020-04-20T00:00:00,184,22,1326
784,5,2020-04-21T00:00:00,134,25,1425
785,5,2020-04-22T00:00:00,271,25,1384
786,5,2020-04-23T00:00:00,237,25,1068
787,5,2020-04-24T00:00:00,297,20,1022
788,5,2020-04-25T00:00:00,113,22,1008
789,5,2020-04-26T00:00:00,162,13,495
790,5,2020-04-27T00:00:00,203,22,1574
791,5,2020-04-28T00:00:00,279,19,1862
792,5,2020-04-29T00:00:00,289,25,1973
793,5,2020-04-30T00:00:00,350,20,1706
794,5,2020-05-01T00:00:00,357,9,1905
795,5,2020-05-02T00:00:00,266,25,1512
796,5,2020-05-03T00:00:00,205,13,680
797,5,2020-05-04T00:00:00,147,22,2029
798,5,2020-05-05T00:00:00,467,14,1977
799,5,2020-05-06T00:00:00,224,24,1889
800,5,2020-05-07T00:00:00,234,16,1914
801,5,2020-05-08T00:00:00,267,11,2008
802,5,2020-05-09T00:00:00,132,11,942
803,5,2020-05-10T00:00:00,239,12,393
804,5,2020-05-11T00:00:00,175,15,2254
805,5,2020-05-12T00:00:00,113,16,2916
806,5,2020-05-13T00:00:00,246,13,2662
807,5,2020-05-14T00:00:00,238,20,2557
808,5,2020-05-15T00:00:00,215,13,2682
809,5,2020-05-16T00:00:00,212,12,992
810,5,2020-05-17T00:00:00,153,15,484
811,5,2020-05-18T00:00:00,188,10,2928
812,5,2020-05-19T00:00:00,158,10,2400
813,5,2020-05-20T00:00:00,238,20,1875
814,5,2020-05-21T00:00:00,149,12,2278
815,5,2020-05-22T00:00:00,150,10,2472
816,5,2020-05-23T00:00:00,129,11,763
817,5,2020-05-24T00:00:00,79,3,593
818,5,2020-05-25T00:00:00,113,5,658
819,5,2020-05-26T00:00:00,140,8,2448
820,5,2020-05-27T00:00:00,224,6,1972
821,5,2020-05-28T00:00:00,139,8,1869
822,5,2020-05-29T00:00:00,147,5,2218
823,5,2020-05-30T00:00:00,90,6,860
824,5,2020-05-31T00:00:00,65,8,476
825,5,2020-06-01T00:00:00,102,6,2203
826,5,2020-06-02T00:00:00,108,5,1469
827,5,2020-06-03T00:00:00,86,13,1682
828,5,2020-06-04T00:00:00,126,9,1745
829,5,2020-06-05T00:00:00,121,7,2205
830,5,2020-06-06T00:00:00,71,4,1328
831,5,2020-06-07T00:00:00,55,8,640
832,5,2020-06-08T00:00:00,115,7,2481
833,5,2020-06-09T00:00:00,56,10,1842
834,5,2020-06-10T00:00:00,66,8,2007
835,5,2020-06-11T00:00:00,129,4,2094
836,5,2020-06-12T00:00:00,71,4,2278
837,5,2020-06-13T00:00:00,87,1,1227
838,5,2020-06-14T00:00:00,76,6,444
839,5,2020-06-15T00:00:00,104,4,2919
840,5,2020-06-16T00:00:00,45,4,2515
841,5,2020-06-17T00:00:00,97,3,2352
842,5,2020-06-18T00:00:00,76,7,2320
843,5,2020-06-19T00:00:00,87,6,2723
844,5,2020-06-20T00:00:00,77,2,1295
845,5,2020-06-21T00:00:00,47,2,534
846,5,2020-06-22T00:00:00,90,2,3165
847,5,2020-06-23T00:00:00,49,2,2828
848,5,2020-06-24T00:00:00,69,5,2399
849,5,2020-06-25T00:00:00,84,2,2505
850,5,2020-06-26T00:00:00,121,3,2631
851,5,2020-06-27T00:00:00,71,1,1245
852,5,2020-06-28T00:00:00,75,2,1057
853,5,2020-06-29T00:00:00,84,0,2988
854,5,2020-06-30T00:00:00,98,1,2503
855,5,2020-07-01T00:00:00,90,3,2212
856,5,2020-07-02T00:00:00,126,1,2617
857,5,2020-07-03T00:00:00,78,3,1697
858,5,2020-07-04T00:00:00,146,3,655
859,5,2020-07-05T00:00:00,92,1,770
860,5,2020-07-06T00:00:00,92,2,2935
861,5,2020-07-07T00:00:00,80,2,2422
862,5,2020-07-08T00:00:00,109,0,2089
863,5,2020-07-09T00:00:00,196,2,2063
864,5,2020-07-10T00:00:00,182,1,2215
865,5,2020-07-11T00:00:00,106,1,1000
866,5,2020-07-12T00:00:00,87,3,742
867,5,2020-07-13T00:00:00,158,2,2965
868,5,2020-07-14T00:00:00,142,2,2367
869,5,2020-07-15T00:00:00,152,2,2257
870,5,2020-07-16T00:00:00,197,0,2640
871,5,2020-07-17T00:00:00,228,1,2979
872,5,2020-07-18T00:00:00,229,1,1143
873,5,2020-07-19T00:00:00,148,3,480
874,5,2020-07-20T00:00:00,241,3,1638
875,5,2020-07-21T00:00:00,177,1,541
876,5,2020-07-22T00:00:00,264,0,49
877,6,2020-02-26T00:00:00,0,0,0
878,6,2020-02-27T00:00:00,0,0,0
879,6,2020-02-29T00:00:00,0,0,0
880,6,2020-03-02T00:00:00,0,0,0
881,6,2020-03-03T00:00:00,0,0,0
882,6,2020-03-04T00:00:00,0,0,0
883,6,2020-03-05T00:00:00,0,0,0
884,6,2020-03-06T00:00:00,0,0,0
885,6,2020-03-07T00:00:00,0,0,0
886,6,2020-03-08T00:00:00,0,0,0
887,6,2020-03-09T00:00:00,0,0,2
888,6,2020-03-10T00:00:00,1,0,1
889,6,2020-03-11T00:00:00,0,0,3
890,6,2020-03-12T00:00:00,0,0,11
891,6,2020-03-13T00:00:00,0,0,11
892,6,2020-03-14T00:00:00,0,0,6
893,6,2020-03-15T00:00:00,1,0,4
894,6,2020-03-16T00:00:00,0,0,38
895,6,2020-03-17T00:00:00,2,0,52
896,6,2020-03-18T00:00:00,3,1,71
897,6,2020-03-19T00:00:00,1,0,69
898,6,2020-03-20T00:00:00,2,0,83
899,6,2020-03-21T00:00:00,5,1,59
900,6,2020-03-22T00:00:00,4,0,50
901,6,2020-03-23T00:00:00,1,0,124
902,6,2020-03-24T00:00:00,6,1,124
903,6,2020-03-25T00:00:00,2,1,145
904,6,2020-03-26T00:00:00,11,0,149
905,6,2020-03-27T00:00:00,11,0,171
906,6,2020-03-28T00:00:00,20,0,94
907,6,2020-03-29T00:00:00,20,2,101
908,6,2020-03-30T00:00:00,16,2,159
909,6,2020-03-31T00:00:00,28,4,166
910,6,2020-04-01T00:00:00,32,4,194
911,6,2020-04-02T00:00:00,21,3,184
912,6,2020-04-03T00:00:00,26,0,208
913,6,2020-04-04T00:00:00,34,3,109
914,6,2020-04-05T00:00:00,29,4,115
915,6,2020-04-06T00:00:00,48,3,177
916,6,2020-04-07T00:00:00,29,2,339
917,6,2020-04-08T00:00:00,20,4,228
918,6,2020-04-09T00:00:00,75,4,140
919,6,2020-04-10T00:00:00,43,0,164
920,6,2020-04-11T00:00:00,28,3,104
921,6,2020-04-12T00:00:00,23,2,56
922,6,2020-04-13T00:00:00,10,3,174
923,6,2020-04-14T00:00:00,18,5,181
924,6,2020-04-15T00:00:00,25,3,226
925,6,2020-04-16T00:00:00,41,6,249
926,6,2020-04-17T00:00:00,36,3,253
927,6,2020-04-18T00:00:00,55,3,141
928,6,2020-04-19T00:00:00,23,7,142
929,6,2020-04-20T00:00:00,27,2,290
930,6,2020-04-21T00:00:00,20,2,275
931,6,2020-04-22T00:00:00,19,3,377
932,6,2020-04-23T00:00:00,51,1,298
933,6,2020-04-24T00:00:00,40,2,270
934,6,2020-04-25T00:00:00,41,0,200
935,6,2020-04-26T00:00:00,46,4,142
936,6,2020-04-27T00:00:00,21,3,409
937,6,2020-04-28T00:00:00,30,1,334
938,6,2020-04-29T00:00:00,47,4,406
939,6,2020-04-30T00:00:00,31,6,353
940,6,2020-05-01T00:00:00,42,5,597
941,6,2020-05-02T00:00:00,19,3,255
942,6,2020-05-03T00:00:00,30,1,102
943,6,2020-05-04T00:00:00,26,1,404
944,6,2020-05-05T00:00:00,35,1,399
945,6,2020-05-06T00:00:00,38,0,510
946,6,2020-05-07T00:00:00,31,3,488
947,6,2020-05-08T00:00:00,42,1,555
948,6,2020-05-09T00:00:00,25,2,454
949,6,2020-05-10T00:00:00,24,1,106
950,6,2020-05-11T00:00:00,17,1,759
951,6,2020-05-12T00:00:00,28,3,529
952,6,2020-05-13T00:00:00,24,0,630
953,6,2020-05-14T00:00:00,48,2,635
954,6,2020-05-15T00:00:00,61,2,748
955,6,2020-05-16T00:00:00,30,3,284
956,6,2020-05-17T00:00:00,49,5,92
957,6,2020-05-18T00:00:00,19,4,787
958,6,2020-05-19T00:00:00,46,6,728
959,6,2020-05-20T00:00:00,65,1,517
960,6,2020-05-21T00:00:00,30,8,717
961,6,2020-05-22T00:00:00,31,1,854
962,6,2020-05-23T00:00:00,39,3,227
963,6,2020-05-24T00:00:00,29,2,141
964,6,2020-05-25T00:00:00,32,7,176
965,6,2020-05-26T00:00:00,32,5,869
966,6,2020-05-27T00:00:00,19,4,642
967,6,2020-05-28T00:00:00,42,1,536
968,6,2020-05-29T00:00:00,21,5,536
969,6,2020-05-30T00:00:00,24,4,261
970,6,2020-05-31T00:00:00,26,3,108
971,6,2020-06-01T00:00:00,19,4,676
972,6,2020-06-02T00:00:00,22,1,530
973,6,2020-06-03T00:00:00,15,2,567
974,6,2020-06-04T00:00:00,29,0,609
975,6,2020-06-05T00:00:00,16,0,663
976,6,2020-06-06T00:00:00,7,1,343
977,6,2020-06-07T00:00:00,14,3,105
978,6,2020-06-08T00:00:00,11,1,779
979,6,2020-06-09T00:00:00,6,5,603
980,6,2020-06-10T00:00:00,29,3,640
981,6,2020-06-11T00:00:00,13,1,1057
982,6,2020-06-12T00:00:00,21,2,1017
983,6,2020-06-13T00:00:00,20,1,450
984,6,2020-06-14T00:00:00,8,2,115
985,6,2020-06-15T00:00:00,10,0,1022
986,6,2020-06-16T00:00:00,10,2,875
987,6,2020-06-17T00:00:00,25,1,838
988,6,2020-06-18T00:00:00,13,2,986
989,6,2020-06-19T00:00:00,10,0,997
990,6,2020-06-20T00:00:00,13,4,485
991,6,2020-06-21T00:00:00,9,1,113
992,6,2020-06-22T00:00:00,13,1,1080
993,6,2020-06-23T00:00:00,17,1,807
994,6,2020-06-24T00:00:00,25,1,807
995,6,2020-06-25T00:00:00,25,0,647
996,6,2020-06-26T00:00:00,28,2,699
997,6,2020-06-27T00:00:00,12,0,304
998,6,2020-06-28T00:00:00,19,4,153
999,6,2020-06-29T00:00:00,21,1,872
1000,6,2020-06-30T00:00:00,8,0,737
1001,6,2020-07-01T00:00:00,15,1,572
1002,6,2020-07-02T00:00:00,35,1,690
1003,6,2020-07-03T00:00:00,31,0,401
1004,6,2020-07-04T00:00:00,42,1,187
1005,6,2020-07-05T00:00:00,18,0,147
1006,6,2020-07-06T00:00:00,20,1,858
1007,6,2020-07-07T00:00:00,14,1,814
1008,6,2020-07-08T00:00:00,34,1,663
1009,6,2020-07-09T00:00:00,40,1,746
1010,6,2020-07-10T00:00:00,23,0,753
1011,6,2020-07-11T00:00:00,35,1,335
1012,6,2020-07-12T00:00:00,22,0,114
1013,6,2020-07-13T00:00:00,42,0,1025
1014,6,2020-07-14T00:00:00,35,0,952
1015,6,2020-07-15T00:00:00,69,2,873
1016,6,2020-07-16T00:00:00,29,0,995
1017,6,2020-07-17T00:00:00,41,0,900
1018,6,2020-07-18T00:00:00,70,0,380
1019,6,2020-07-19T00:00:00,39,0,117
1020,6,2020-07-20T00:00:00,36,2,772
1021,6,2020-07-21T00:00:00,36,0,147
1022,6,2020-07-22T00:00:00,96,2,14
1023,7,2020-02-26T00:00:00,0,0,0
1024,7,2020-02-27T00:00:00,0,0,0
1025,7,2020-02-29T00:00:00,0,0,0
1026,7,2020-03-02T00:00:00,0,0,0
1027,7,2020-03-03T00:00:00,0,0,0
1028,7,2020-03-04T00:00:00,0,0,0
1029,7,2020-03-05T00:00:00,0,0,0
1030,7,2020-03-06T00:00:00,0,0,0
1031,7,2020-03-07T00:00:00,0,0,0
1032,7,2020-03-08T00:00:00,0,0,0
1033,7,2020-03-09T00:00:00,0,0,1
1034,7,2020-03-10T00:00:00,0,0,0
1035,7,2020-03-11T00:00:00,0,0,1
1036,7,2020-03-12T00:00:00,0,0,3
1037,7,2020-03-13T00:00:00,0,0,1
1038,7,2020-03-14T00:00:00,0,0,3
1039,7,2020-03-15T00:00:00,0,0,3
1040,7,2020-03-16T00:00:00,0,0,10
1041,7,2020-03-17T00:00:00,0,0,24
1042,7,2020-03-18T00:00:00,1,0,17
1043,7,2020-03-19T00:00:00,1,0,12
1044,7,2020-03-20T00:00:00,1,0,24
1045,7,2020-03-21T00:00:00,0,0,15
1046,7,2020-03-22T00:00:00,0,0,10
1047,7,2020-03-23T00:00:00,2,0,40
1048,7,2020-03-24T00:00:00,3,0,38
1049,7,2020-03-25T00:00:00,0,1,41
1050,7,2020-03-26T00:00:00,1,1,50
1051,7,2020-03-27T00:00:00,8,0,58
1052,7,2020-03-28T00:00:00,7,0,35
1053,7,2020-03-29T00:00:00,1,0,34
1054,7,2020-03-30T00:00:00,5,0,60
1055,7,2020-03-31T00:00:00,6,1,67
1056,7,2020-04-01T00:00:00,9,0,67
1057,7,2020-04-02T00:00:00,7,0,81
1058,7,2020-04-03T00:00:00,6,0,77
1059,7,2020-04-04T00:00:00,13,0,59
1060,7,2020-04-05T00:00:00,13,0,33
1061,7,2020-04-06T00:00:00,10,0,57
1062,7,2020-04-07T00:00:00,12,0,100
1063,7,2020-04-08T00:00:00,13,1,80
1064,7,2020-04-09T00:00:00,8,2,74
1065,7,2020-04-10T00:00:00,5,0,46
1066,7,2020-04-11T00:00:00,8,1,40
1067,7,2020-04-12T00:00:00,7,1,24
1068,7,2020-04-13T00:00:00,6,1,156
1069,7,2020-04-14T00:00:00,9,0,89
1070,7,2020-04-15T00:00:00,14,2,84
1071,7,2020-04-16T00:00:00,7,0,109
1072,7,2020-04-17T00:00:00,13,1,85
1073,7,2020-04-18T00:00:00,13,1,68
1074,7,2020-04-19T00:00:00,3,1,32
1075,7,2020-04-20T00:00:00,10,1,97
1076,7,2020-04-21T00:00:00,1,1,78
1077,7,2020-04-22T00:00:00,3,0,69
1078,7,2020-04-23T00:00:00,7,0,60
1079,7,2020-04-24T00:00:00,4,1,52
1080,7,2020-04-25T00:00:00,1,1,74
1081,7,2020-04-26T00:00:00,0,0,59
1082,7,2020-04-27T00:00:00,2,0,124
1083,7,2020-04-28T00:00:00,16,0,139
1084,7,2020-04-29T00:00:00,8,0,179
1085,7,2020-04-30T00:00:00,38,0,106
1086,7,2020-05-01T00:00:00,10,0,141
1087,7,2020-05-02T00:00:00,5,2,52
1088,7,2020-05-03T00:00:00,3,1,52
1089,7,2020-05-04T00:00:00,6,0,147
1090,7,2020-05-05T00:00:00,8,0,194
1091,7,2020-05-06T00:00:00,34,1,197
1092,7,2020-05-07T00:00:00,24,0,197
1093,7,2020-05-08T00:00:00,9,0,202
1094,7,2020-05-09T00:00:00,4,2,80
1095,7,2020-05-10T00:00:00,8,4,38
1096,7,2020-05-11T00:00:00,8,1,313
1097,7,2020-05-12T00:00:00,3,1,211
1098,7,2020-05-13T00:00:00,20,0,271
1099,7,2020-05-14T00:00:00,10,2,464
1100,7,2020-05-15T00:00:00,26,2,395
1101,7,2020-05-16T00:00:00,19,1,110
1102,7,2020-05-17T00:00:00,7,0,86
1103,7,2020-05-18T00:00:00,5,1,365
1104,7,2020-05-19T00:00:00,15,1,218
1105,7,2020-05-20T00:00:00,13,0,240
1106,7,2020-05-21T00:00:00,4,2,385
1107,7,2020-05-22T00:00:00,9,1,347
1108,7,2020-05-23T00:00:00,11,1,117
1109,7,2020-05-24T00:00:00,7,0,59
1110,7,2020-05-25T00:00:00,2,1,51
1111,7,2020-05-26T00:00:00,7,0,247
1112,7,2020-05-27T00:00:00,12,0,201
1113,7,2020-05-28T00:00:00,15,0,403
1114,7,2020-05-29T00:00:00,9,0,295
1115,7,2020-05-30T00:00:00,3,2,70
1116,7,2020-05-31T00:00:00,0,0,47
1117,7,2020-06-01T00:00:00,4,1,402
1118,7,2020-06-02T00:00:00,9,0,212
1119,7,2020-06-03T00:00:00,10,1,306
1120,7,2020-06-04T00:00:00,4,1,280
1121,7,2020-06-05T00:00:00,7,2,271
1122,7,2020-06-06T00:00:00,13,0,97
1123,7,2020-06-07T00:00:00,4,0,70
1124,7,2020-06-08T00:00:00,6,0,447
1125,7,2020-06-09T00:00:00,7,0,315
1126,7,2020-06-10T00:00:00,4,0,313
1127,7,2020-06-11T00:00:00,5,0,420
1128,7,2020-06-12T00:00:00,2,1,431
1129,7,2020-06-13T00:00:00,5,0,230
1130,7,2020-06-14T00:00:00,3,0,55
1131,7,2020-06-15T00:00:00,4,0,449
1132,7,2020-06-16T00:00:00,3,0,416
1133,7,2020-06-17T00:00:00,4,0,496
1134,7,2020-06-18T00:00:00,4,0,246
1135,7,2020-06-19T00:00:00,3,0,507
1136,7,2020-06-20T00:00:00,2,0,126
1137,7,2020-06-21T00:00:00,2,1,47
1138,7,2020-06-22T00:00:00,1,0,458
1139,7,2020-06-23T00:00:00,2,0,333
1140,7,2020-06-24T00:00:00,2,0,264
1141,7,2020-06-25T00:00:00,9,2,433
1142,7,2020-06-26T00:00:00,5,0,334
1143,7,2020-06-27T00:00:00,1,0,162
1144,7,2020-06-28T00:00:00,4,0,57
1145,7,2020-06-29T00:00:00,3,1,370
1146,7,2020-06-30T00:00:00,4,0,283
1147,7,2020-07-01T00:00:00,3,0,236
1148,7,2020-07-02T00:00:00,7,0,249
1149,7,2020-07-03T00:00:00,3,0,157
1150,7,2020-07-04T00:00:00,7,0,50
1151,7,2020-07-05T00:00:00,5,0,53
1152,7,2020-07-06T00:00:00,3,0,392
1153,7,2020-07-07T00:00:00,4,0,317
1154,7,2020-07-08T00:00:00,10,1,301
1155,7,2020-07-09T00:00:00,21,0,344
1156,7,2020-07-10T00:00:00,9,0,362
1157,7,2020-07-11T00:00:00,9,0,74
1158,7,2020-07-12T00:00:00,12,0,49
1159,7,2020-07-13T00:00:00,8,1,403
1160,7,2020-07-14T00:00:00,13,0,349
1161,7,2020-07-15T00:00:00,17,0,283
1162,7,2020-07-16T00:00:00,12,1,355
1163,7,2020-07-17T00:00:00,16,0,335
1164,7,2020-07-18T00:00:00,18,0,74
1165,7,2020-07-19T00:00:00,13,0,44
1166,7,2020-07-20T00:00:00,15,0,302
1167,7,2020-07-21T00:00:00,18,1,36
1168,7,2020-07-22T00:00:00,33,0,3
1169,8,2020-02-26T00:00:00,0,0,1
1170,8,2020-02-27T00:00:00,0,0,0
1171,8,2020-02-29T00:00:00,0,0,1
1172,8,2020-03-02T00:00:00,0,0,0
1173,8,2020-03-03T00:00:00,0,0,0
1174,8,2020-03-04T00:00:00,0,0,0
1175,8,2020-03-05T00:00:00,0,0,0
1176,8,2020-03-06T00:00:00,0,0,0
1177,8,2020-03-07T00:00:00,0,0,0
1178,8,2020-03-08T00:00:00,0,0,0
1179,8,2020-03-09T00:00:00,0,0,0
1180,8,2020-03-10T00:00:00,0,0,2
1181,8,2020-03-11T00:00:00,0,0,1
1182,8,2020-03-12T00:00:00,0,0,5
1183,8,2020-03-13T00:00:00,0,0,3
1184,8,2020-03-14T00:00:00,0,0,3
1185,8,2020-03-15T00:00:00,1,0,5
1186,8,2020-03-16T00:00:00,0,0,14
1187,8,2020-03-17T00:00:00,0,0,13
1188,8,2020-03-18T00:00:00,0,0,16
1189,8,2020-03-19T00:00:00,0,0,24
1190,8,2020-03-20T00:00:00,0,0,48
1191,8,2020-03-21T00:00:00,6,0,14
1192,8,2020-03-22T00:00:00,4,0,8
1193,8,2020-03-23T00:00:00,2,0,54
1194,8,2020-03-24T00:00:00,1,0,85
1195,8,2020-03-25T00:00:00,7,0,67
