_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
581,2,2020-05-19T00:00:00,94,2,1002,6.445993031358884906012463034130632877349853515625,91
582,2,2020-05-20T00:00:00,91,1,956,9.5764272559852674504554670420475304126739501953125,101
583,2,2020-05-21T00:00:00,79,2,987,6.8811438784629128662118091597221791744232177734375,90
584,2,2020-05-22T00:00:00,80,0,1145,7.98479087452471514296803434262983500957489013671875,107
585,2,2020-05-23T00:00:00,88,2,314,7.02702702702702719506078210542909801006317138671875,27
586,2,2020-05-24T00:00:00,42,0,165,8.65384615384615329958251095376908779144287109375,16
587,2,2020-05-25T00:00:00,103,0,141,10.4395604395604397751640135538764297962188720703125,18
588,2,2020-05-26T00:00:00,34,0,1235,8.760024676125848230867632082663476467132568359375,151
589,2,2020-05-27T00:00:00,39,0,926,10.29543419874664067492631147615611553192138671875,115
590,2,2020-05-28T00:00:00,105,2,959,9.4390026714158494769435492344200611114501953125,103
591,2,2020-05-29T00:00:00,137,2,1132,8.6531226486079759752101381309330463409423828125,111
592,2,2020-05-30T00:00:00,85,3,360,9.0909090909090917165258360910229384899139404296875,39
593,2,2020-05-31T00:00:00,55,1,278,8.2317073170731713815939656342379748821258544921875,32
594,2,2020-06-01T00:00:00,108,1,1228,12.838306731436500029985836590640246868133544921875,193
595,2,2020-06-02T00:00:00,86,1,1043,9.7288676236044668854674455360509455204010009765625,120
596,2,2020-06-03T00:00:00,129,1,1155,7.7368040491684748616307842894457280635833740234375,114
597,2,2020-06-04T00:00:00,146,1,1178,8.78329733621310282387639745138585567474365234375,145
598,2,2020-06-05T00:00:00,91,4,1243,7.00934579439252303245666553266346454620361328125,105
599,2,2020-06-06T00:00:00,149,0,390,6.57894736842105221086285382625646889209747314453125,39
600,2,2020-06-07T00:00:00,56,0,253,12.5,35
601,2,2020-06-08T00:00:00,90,1,1538,9.8104793756967669793311870307661592960357666015625,183
602,2,2020-06-09T00:00:00,76,2,1105,8.2542001460920371158636044128797948360443115234375,121
603,2,2020-06-10T00:00:00,108,2,1330,7.638446849140674288491936749778687953948974609375,145
604,2,2020-06-11T00:00:00,88,3,1451,7.6834862385321098798840466770343482494354248046875,134
605,2,2020-06-12T00:00:00,147,0,1449,6.385281385281384558538775308988988399505615234375,116
606,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
607,2,2020-06-14T00:00:00,107,2,261,10.73446327683615919568183016963303089141845703125,53
608,2,2020-06-15T00:00:00,125,2,1680,6.25592417061611261175357867614366114139556884765625,147
609,2,2020-06-16T00:00:00,59,0,1403,6.15133369624387515983698904165066778659820556640625,120
610,2,2020-06-17T00:00:00,180,3,1644,6.954436450839327932271771715022623538970947265625,143
611,2,2020-06-18T00:00:00,116,2,1376,4.7907488986784141360431021894328296184539794921875,95
612,2,2020-06-19T00:00:00,101,0,1340,4.76190476190476186246769429999403655529022216796875,81
613,2,2020-06-20T00:00:00,101,3,422,8.687258687258687217536134994588792324066162109375,48
614,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
615,2,2020-06-22T00:00:00,77,3,1306,7.5096631695196034428363418555818498134613037109375,152
616,2,2020-06-23T00:00:00,73,1,1401,5.99793174767321612961268328945152461528778076171875,122
617,2,2020-06-24T00:00:00,170,1,1228,6.5502183406113534402948062052018940448760986328125,111
618,2,2020-06-25T00:00:00,99,3,1247,6.54761904761904833804919690010137856006622314453125,103
619,2,2020-06-26T00:00:00,122,3,1266,7.1254567600487206391335348598659038543701171875,125
620,2,2020-06-27T00:00:00,89,2,394,5.46075085324232123440424402360804378986358642578125,42
621,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
622,2,2020-06-29T00:00:00,65,0,1407,7.80331373597006905384887431864626705646514892578125,138
623,2,2020-06-30T00:00:00,83,2,1284,7.155852031534262636114362976513803005218505859375,129
624,2,2020-07-01T00:00:00,73,1,1306,6.90399137001078688768984648049809038639068603515625,112
625,2,2020-07-02T00:00:00,64,0,1287,7.88288288288288274685555734322406351566314697265625,152
626,2,2020-07-03T00:00:00,176,2,524,6.63129973474801115429499986930750310420989990234375,49
627,2,2020-07-04T00:00:00,133,2,181,7.11462450592885442546275953645817935466766357421875,25
628,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
629,2,2020-07-06T00:00:00,44,5,1469,8.6189516129032259783571134903468191623687744140625,184
630,2,2020-07-07T00:00:00,118,2,1533,8.345606283750612419680692255496978759765625,172
631,2,2020-07-08T00:00:00,82,2,1442,7.30569948186528517197757537360303103923797607421875,149
632,2,2020-07-09T00:00:00,78,4,1230,7.1678321678321683663170915679074823856353759765625,130
633,2,2020-07-10T00:00:00,140,0,1436,8.55561147458480064642571960575878620147705078125,156
634,2,2020-07-11T00:00:00,146,3,350,7.5,43
635,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
636,2,2020-07-13T00:00:00,100,0,1747,8.676171079429735755184083245694637298583984375,221
637,2,2020-07-14T00:00:00,179,1,1703,8.0291970802919703231737003079615533351898193359375,191
638,2,2020-07-15T00:00:00,111,2,1759,6.527093596059113878027346800081431865692138671875,147
639,2,2020-07-16T00:00:00,141,4,1958,6.4012490241998438733617149409838020801544189453125,152
640,2,2020-07-17T00:00:00,120,4,1667,7.3529411764705887577520115883089601993560791015625,154
641,2,2020-07-18T00:00:00,175,2,468,5.46282245827010637384546498651616275310516357421875,36
642,2,2020-07-19T00:00:00,110,3,219,5.847953216374268237132127978838980197906494140625,18
643,2,2020-07-20T00:00:00,90,3,1383,7.082152974504250408926964155398309230804443359375,124
644,2,2020-07-21T00:00:00,148,1,1593,5.74506283662477557072634226642549037933349609375,125
645,2,2020-07-22T00:00:00,104,5,1565,6.733712286838652971709962002933025360107421875,125
646,2,2020-07-23T00:00:00,145,1,1510,5.839416058394160558009389205835759639739990234375,134
647,2,2020-07-24T00:00:00,128,3,1483,6.977840641206977778665532241575419902801513671875,119
648,2,2020-07-25T00:00:00,106,4,449,8.20770519262981679275981150567531585693359375,47
649,2,2020-07-26T00:00:00,88,3,198,4.0540540540540543901215642108581960201263427734375,11
650,2,2020-07-27T00:00:00,63,0,1420,5.67178056717805656461450780625455081462860107421875,126
651,2,2020-07-28T00:00:00,71,1,2235,4.22024398285525759177971849567256867885589599609375,112
652,2,2020-07-29T00:00:00,141,5,1780,6.78302261007536611003843063372187316417694091796875,155
653,2,2020-07-30T00:00:00,124,1,1411,5.23929471032745563974231117754243314266204833984375,99
654,2,2020-07-31T00:00:00,143,0,1455,5.92903828197945781397493192343972623348236083984375,112
655,2,2020-08-01T00:00:00,82,3,420,5.2884615384615383248956277384422719478607177734375,29
656,2,2020-08-02T00:00:00,59,1,274,5.26315789473684159105459912098012864589691162109375,24
657,2,2020-08-03T00:00:00,86,1,1608,5.68643379366368773020212756819091737270355224609375,142
658,2,2020-08-04T00:00:00,101,5,1548,5.88463027487417722483087345608510076999664306640625,145
659,2,2020-08-05T00:00:00,139,0,1835,6.30442354580285613252499388181604444980621337890625,174
660,2,2020-08-06T00:00:00,164,2,1466,6.790657439446366794300047331489622592926025390625,128
661,2,2020-08-07T00:00:00,116,2,1612,5.53971486761710796287161429063417017459869384765625,121
662,2,2020-08-08T00:00:00,136,1,577,6.47398843930635781163118736003525555133819580078125,49
663,2,2020-08-09T00:00:00,104,1,299,6.0215053763440860024047651677392423152923583984375,35
664,2,2020-08-10T00:00:00,93,2,1440,7.67824497257769689184669914538972079753875732421875,190
665,2,2020-08-11T00:00:00,70,2,1596,5.47945205479452024377451380132697522640228271484375,143
666,2,2020-08-12T00:00:00,125,1,1531,5.30938123752495005902574121137149631977081298828125,147
667,2,2020-08-13T00:00:00,164,5,1451,4.97534737785746283833532288554124534130096435546875,121
668,2,2020-08-14T00:00:00,120,1,1544,5.97014925373134275332631659694015979766845703125,147
669,2,2020-08-15T00:00:00,64,3,580,5.6422569027611046976744546554982662200927734375,52
670,2,2020-08-16T00:00:00,88,0,377,6.73499267935578327382017960189841687679290771484375,47
671,2,2020-08-17T00:00:00,106,2,1488,11.2153184837827293307555009960196912288665771484375,270
672,2,2020-08-18T00:00:00,66,1,1389,7.62942779291553119236368729616515338420867919921875,205
673,2,2020-08-19T00:00:00,158,0,1471,7.872928176795578991686852532438933849334716796875,215
674,2,2020-08-20T00:00:00,251,3,1222,5.40315876974231112939150989404879510402679443359375,127
675,2,2020-08-21T00:00:00,211,1,1486,5.76335877862595413745339101296849548816680908203125,146
676,2,2020-08-22T00:00:00,84,0,562,7.67414403778040199455290348851121962070465087890625,67
677,2,2020-08-23T00:00:00,94,0,470,5.56309362279511532278775121085345745086669921875,43
678,2,2020-08-24T00:00:00,181,3,1587,7.4512800917080621587729183374904096126556396484375,211
679,2,2020-08-25T00:00:00,193,0,1662,4.59496255956432886335960574797354638576507568359375,165
680,2,2020-08-26T00:00:00,166,1,1413,4.4509303174024079652326690847985446453094482421875,149
681,2,2020-08-27T00:00:00,115,3,1346,3.586258965647413976540747171384282410144805908203125,107
682,2,2020-08-28T00:00:00,116,0,1178,4,97
683,2,2020-08-29T00:00:00,108,1,597,4.3333333333333339254522798000834882259368896484375,37
684,2,2020-08-30T00:00:00,86,1,437,4.26470588235294112422479884116910398006439208984375,34
685,2,2020-08-31T00:00:00,56,1,1404,6.02365114560236492025069310329854488372802734375,166
686,2,2020-09-01T00:00:00,69,0,1409,3.104138851802403120672124714474193751811981201171875,95
687,2,2020-09-02T00:00:00,184,1,1197,4.57951706910907585523773377644829452037811279296875,115
688,2,2020-09-03T00:00:00,105,1,1150,3.121711680112241982243403981556184589862823486328125,104
689,2,2020-09-04T00:00:00,121,1,1204,4.13711583924349834973099859780631959438323974609375,114
690,2,2020-09-05T00:00:00,69,1,415,2.496099843993759836990875555784441530704498291015625,22
691,2,2020-09-06T00:00:00,49,0,348,6.99815837937384888078895528451539576053619384765625,34
692,2,2020-09-07T00:00:00,37,1,225,4.34782608695652239561013630009256303310394287109375,37
693,2,2020-09-08T00:00:00,132,1,1375,3.420365535248042210270114082959480583667755126953125,147
694,2,2020-09-09T00:00:00,57,2,1297,3.023622047244094002138581345207057893276214599609375,126
695,2,2020-09-10T00:00:00,98,0,1124,2.470741222366709788360594757250510156154632568359375,92
696,2,2020-09-11T00:00:00,109,0,1483,3.13382269904009103100861466373316943645477294921875,137
697,2,2020-09-12T00:00:00,117,0,280,3.201506591337099916216857309336774051189422607421875,31
698,2,2020-09-13T00:00:00,83,1,379,2.8455284552845530043896360439248383045196533203125,23
699,2,2020-09-14T00:00:00,102,0,1368,4.37387657279808284016553443507291376590728759765625,181
700,2,2020-09-15T00:00:00,62,1,1212,3.800856531049250808251827038475312292575836181640625,163
701,2,2020-09-16T00:00:00,121,0,1236,2.599611273080661089096565774525515735149383544921875,132
702,2,2020-09-17T00:00:00,151,4,1062,3.129657228017884040838225701008923351764678955078125,115
703,2,2020-09-18T00:00:00,144,2,1045,2.411744145403705186225806755828671157360076904296875,92
704,2,2020-09-19T00:00:00,97,3,338,6.989247311827956110619197716005146503448486328125,40
705,2,2020-09-20T00:00:00,100,0,365,3.5955056179775279900923123932443559169769287109375,49
706,2,2020-09-21T00:00:00,94,2,1213,5.21398432790837862427224536077119410037994384765625,207
707,2,2020-09-22T00:00:00,101,3,1325,3.9558858786861659240230437717400491237640380859375,200
708,2,2020-09-23T00:00:00,140,2,1235,4.74736257634647440539765739231370389461517333984375,192
709,2,2020-09-24T00:00:00,152,1,1237,3.373568554627050186667247544392012059688568115234375,141
710,2,2020-09-25T00:00:00,188,3,1132,4.5423956931359352751087499200366437435150146484375,152
711,2,2020-09-26T00:00:00,171,3,410,5.784204671857619217689716606400907039642333984375,63
712,2,2020-09-27T00:00:00,104,5,301,3.850267379679145118842598094488494098186492919921875,44
713,2,2020-09-28T00:00:00,106,2,1481,5.51693204754429178393593247164972126483917236328125,291
714,2,2020-09-29T00:00:00,151,1,1648,5.722967839959483882239510421641170978546142578125,270
715,2,2020-09-30T00:00:00,152,1,1372,4.87425460202229743345014867372810840606689453125,229
716,2,2020-10-01T00:00:00,240,4,1306,4.4585987261146495796992894611321389675140380859375,178
717,2,2020-10-02T00:00:00,248,9,1319,4.86051193557664706901277895667590200901031494140625,210
718,2,2020-10-03T00:00:00,164,0,429,5.287896592244418769723779405467212200164794921875,64
719,2,2020-10-04T00:00:00,86,5,423,5.8651026392961878030973821296356618404388427734375,82
720,2,2020-10-05T00:00:00,156,1,1696,6.3032367972742751049963771947659552097320556640625,349
721,2,2020-10-06T00:00:00,245,4,1583,4.50336700336700257452093865140341222286224365234375,273
722,2,2020-10-07T00:00:00,264,4,1607,5.1781472684085514401886030100286006927490234375,284
723,2,2020-10-08T00:00:00,240,10,1423,5.45950864422202020165286739938892424106597900390625,285
724,2,2020-10-09T00:00:00,280,4,1462,5.82201275298031628580019969376735389232635498046875,289
725,2,2020-10-10T00:00:00,222,1,529,7.5564278704612366510673382435925304889678955078125,118
726,2,2020-10-11T00:00:00,303,5,396,7.6250992851469430178212860482744872570037841796875,116
727,2,2020-10-12T00:00:00,252,3,1604,7.740540540540539637959227547980844974517822265625,424
728,2,2020-10-13T00:00:00,171,4,1779,6.28465804066543487493845532299019396305084228515625,404
729,2,2020-10-14T00:00:00,344,0,1675,6.698113207547169878353088279254734516143798828125,350
730,2,2020-10-15T00:00:00,314,7,1478,5.419813416259440685962545103393495082855224609375,316
731,2,2020-10-16T00:00:00,336,2,1549,6.99631772751183600433932952000759541988372802734375,358
732,2,2020-10-17T00:00:00,264,2,568,9.031657355679701737471987144090235233306884765625,128
733,2,2020-10-18T00:00:00,286,3,339,10.30664395229982943646973581053316593170166015625,119
734,2,2020-10-19T00:00:00,271,1,1722,7.980941036331149263105544378049671649932861328125,506
735,2,2020-10-20T00:00:00,226,8,1782,6,449
736,2,2020-10-21T00:00:00,469,5,1651,6.350568547521991291660015122033655643463134765625,447
737,2,2020-10-22T00:00:00,372,4,1514,8.379228953579858085731757455505430698394775390625,463
738,2,2020-10-23T00:00:00,372,6,1520,8.90730191610564503434943617321550846099853515625,397
739,2,2020-10-24T00:00:00,349,5,545,8.4362139917695486701632034964859485626220703125,186
740,2,2020-10-25T00:00:00,249,3,397,7.1269487750556788085987136582843959331512451171875,116
741,2,2020-10-26T00:00:00,402,12,2120,9.0534979423868318093582274741493165493011474609375,704
742,2,2020-10-27T00:00:00,406,7,2039,,629
743,2,2020-10-28T00:00:00,559,1,1791,,539
744,2,2020-10-29T00:00:00,434,4,1387,,375
745,2,2020-10-30T00:00:00,493,6,532,,157
746,2,2020-10-31T00:00:00,490,1,163,,56
747,2,2020-11-01T00:00:00,486,1,28,,13
748,3,2020-02-26T00:00:00,0,0,0,0,0
749,3,2020-02-27T00:00:00,0,0,0,0,0
750,3,2020-02-28T00:00:00,0,0,0,0,0
751,3,2020-02-29T00:00:00,0,0,0,0,0
752,3,2020-03-02T00:00:00,0,0,0,0,0
753,3,2020-03-03T00:00:00,0,0,1,0,0
754,3,2020-03-04T00:00:00,0,0,0,0,0
755,3,2020-03-05T00:00:00,0,0,1,0,0
756,3,2020-03-06T00:00:00,0,0,2,0,0
757,3,2020-03-07T00:00:00,0,0,1,0,0
758,3,2020-03-08T00:00:00,1,0,4,25,1
759,3,2020-03-09T00:00:00,1,0,9,0,1
760,3,2020-03-10T00:00:00,0,0,16,0,0
761,3,2020-03-11T00:00:00,0,0,4,40,1
762,3,2020-03-12T00:00:00,0,0,16,0,0
763,3,2020-03-13T00:00:00,1,0,16,0,0
764,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
765,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
766,3,2020-03-16T00:00:00,0,0,22,0,1
767,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
768,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
769,3,2020-03-19T00:00:00,1,0,35,0,1
770,3,2020-03-20T00:00:00,3,0,63,0,4
771,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
772,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
773,3,2020-03-23T00:00:00,1,0,94,9.4736842105263168178908017580397427082061767578125,10
774,3,2020-03-24T00:00:00,1,0,91,6.52173913043478226114757489995099604129791259765625,11
775,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
776,3,2020-03-26T00:00:00,17,0,90,7.60869565217391397027313360013067722320556640625,15
777,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
778,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
779,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
780,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
781,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
782,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
783,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
784,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
785,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
786,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
787,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
788,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
789,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
790,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
791,3,2020-04-10T00:00:00,21,3,100,20,24
792,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
793,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
794,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
795,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
796,3,2020-04-15T00:00:00,58,2,304,13.53846153846154010125246713869273662567138671875,57
797,3,2020-04-16T00:00:00,53,1,266,10,24
798,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
799,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
800,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
801,3,2020-04-20T00:00:00,16,6,390,14.251207729468600149402846000157296657562255859375,62
802,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
803,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
804,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875,134
805,3,2020-04-24T00:00:00,34,3,409,10.978043912175650120843783952295780181884765625,61
806,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
807,3,2020-04-26T00:00:00,83,3,205,6.6445182724252500605643945164047181606292724609375,17
808,3,2020-04-27T00:00:00,28,5,292,8.2066869300911857720848274766467511653900146484375,53
809,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
810,3,2020-04-29T00:00:00,46,2,371,9.142857142857142349612331599928438663482666015625,28
811,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
812,3,2020-05-01T00:00:00,38,4,712,11.3378684807256195909985763137228786945343017578125,138
813,3,2020-05-02T00:00:00,35,1,221,9.1836734693877559720931458286941051483154296875,36
814,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
815,3,2020-05-04T00:00:00,84,1,371,7.345971563981041896340684616006910800933837890625,33
816,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
817,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
818,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
819,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
820,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
821,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
822,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
823,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
824,3,2020-05-13T00:00:00,42,0,730,5.07246376811594235078928250004537403583526611328125,26
825,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
826,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
827,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
828,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
829,3,2020-05-18T00:00:00,24,0,576,7.86516853932584236730463089770637452602386474609375,41
830,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
831,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
832,3,2020-05-21T00:00:00,66,1,869,10.29836381135707057410400011576712131500244140625,99
833,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
834,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
835,3,2020-05-24T00:00:00,55,2,156,21.390374331550798814305380801670253276824951171875,44
836,3,2020-05-25T00:00:00,41,2,135,14.375,24
837,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
838,3,2020-05-27T00:00:00,80,0,674,9.5744680851063836968251052894629538059234619140625,70
839,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
840,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
841,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
842,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
843,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
844,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
845,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
846,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
847,3,2020-06-05T00:00:00,84,2,889,9.09970958373668992180682835169136524200439453125,88
848,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
849,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
850,3,2020-06-08T00:00:00,75,3,1753,11.8400820092260392613070507650263607501983642578125,220
851,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
852,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
853,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
854,3,2020-06-12T00:00:00,80,2,1181,5.78114246386785968212507214047946035861968994140625,71
855,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
856,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
857,3,2020-06-15T00:00:00,79,6,1268,6.12947658402203909844274676288478076457977294921875,81
858,3,2020-06-16T00:00:00,53,0,1247,4.46650124069478859922810443094931542873382568359375,62
859,3,2020-06-17T00:00:00,90,4,1239,4.63733650416171183650249076890759170055389404296875,64
860,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
861,3,2020-06-19T00:00:00,73,4,1130,6.44932671863926287869617226533591747283935546875,73
862,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
863,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
864,3,2020-06-22T00:00:00,29,5,1093,6.95780903034789144356864198925904929637908935546875,100
865,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
866,3,2020-06-24T00:00:00,72,3,1058,4.71976401179940996399864161503501236438751220703125,57
867,3,2020-06-25T00:00:00,71,2,1065,4.82103725346968570164563061553053557872772216796875,57
868,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
869,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
870,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
871,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
872,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
873,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
874,3,2020-07-02T00:00:00,47,2,767,7.02647657841140560464054942713119089603424072265625,60
875,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
876,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
877,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
878,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
879,3,2020-07-07T00:00:00,30,0,809,8.7038789025543987776245558052323758602142333984375,79
880,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
881,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
882,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
883,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
884,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
885,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
886,3,2020-07-14T00:00:00,45,1,1034,6.5537555228276875851634031278081238269805908203125,80
887,3,2020-07-15T00:00:00,46,1,1003,5.33864541832669292631408097804524004459381103515625,62
888,3,2020-07-16T00:00:00,49,0,922,6.78246484698097606980127238784916698932647705078125,72
889,3,2020-07-17T00:00:00,62,1,921,7.41063644289450706992283812724053859710693359375,75
890,3,2020-07-18T00:00:00,60,0,332,6.26450116009280844053819237160496413707733154296875,23
891,3,2020-07-19T00:00:00,51,1,213,5.839416058394160558009389205835759639739990234375,14
892,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
893,3,2020-07-21T00:00:00,41,0,944,6.270096463022508004314659046940505504608154296875,66
894,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
895,3,2020-07-23T00:00:00,73,1,824,8.58725761772853246611703070811927318572998046875,79
896,3,2020-07-24T00:00:00,60,1,873,5.9504132231404955888365293503738939762115478515625,58
897,3,2020-07-25T00:00:00,67,1,275,8.5790884718498663374930401914753019809722900390625,29
898,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
899,3,2020-07-27T00:00:00,64,0,999,7.27032385988103069252019849955104291439056396484375,90
900,3,2020-07-28T00:00:00,34,0,903,7.60697305863708539419576482032425701618194580078125,74
901,3,2020-07-29T00:00:00,68,2,972,8.518802762854949861548448097892105579376220703125,100
