_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
585,2,2020-06-28T00:00:00,50,1,339,10.76555023923445020272993133403360843658447265625,50
586,2,2020-06-29T00:00:00,65,0,1407,7.54010695187165680408725165762007236480712890625,138
587,2,2020-06-30T00:00:00,83,2,1286,6.61407766990291268172086347476579248905181884765625,129
588,2,2020-07-01T00:00:00,73,1,1309,6.961683756071234796536373323760926723480224609375,112
589,2,2020-07-02T00:00:00,64,0,1287,8.1690140845070420283491330337710678577423095703125,152
590,2,2020-07-03T00:00:00,176,2,524,6.7729083665338638553521377616561949253082275390625,49
591,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
592,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
593,2,2020-07-06T00:00:00,44,5,1468,9.0312815338042380375327411456964910030364990234375,184
594,2,2020-07-07T00:00:00,118,2,1532,7.9567779960707269992781220935285091400146484375,172
595,2,2020-07-08T00:00:00,82,2,1442,7.6165803108808294297205065959133207798004150390625,149
596,2,2020-07-09T00:00:00,78,4,1229,7.29713952130764642589610957656987011432647705078125,130
597,2,2020-07-10T00:00:00,140,0,1436,8.610271903323262421281469869427382946014404296875,156
598,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
599,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
600,2,2020-07-13T00:00:00,100,0,1747,8.7169042769857423280654984409920871257781982421875,221
601,2,2020-07-14T00:00:00,179,1,1715,7.98969072164948368452996874111704528331756591796875,191
602,2,2020-07-15T00:00:00,111,2,1758,6.740649404027948321527219377458095550537109375,147
603,2,2020-07-16T00:00:00,141,4,1967,6.557377049180328043576082563959062099456787109375,151
604,2,2020-07-17T00:00:00,119,4,1673,7.48269896193771533177141463966108858585357666015625,154
605,2,2020-07-18T00:00:00,175,2,445,5.73355817875210771461524927872233092784881591796875,36
606,2,2020-07-19T00:00:00,110,3,220,6.14035087719298200426010225783102214336395263671875,18
607,2,2020-07-20T00:00:00,90,3,1378,7.156398104265402793089378974400460720062255859375,124
608,2,2020-07-21T00:00:00,148,1,1576,5.90640617900954101315846855868585407733917236328125,125
609,2,2020-07-22T00:00:00,104,5,1564,6.79526523454625230868941798689775168895721435546875,125
610,2,2020-07-23T00:00:00,145,1,1512,5.8420812414422638170208301744423806667327880859375,134
611,2,2020-07-24T00:00:00,128,3,1483,7.082152974504250408926964155398309230804443359375,119
612,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
613,2,2020-07-26T00:00:00,88,3,198,5.084745762711865069150007911957800388336181640625,11
614,2,2020-07-27T00:00:00,63,0,1418,5.8493214787084699679553523310460150241851806640625,126
615,2,2020-07-28T00:00:00,71,1,2240,3.759894459102901986824463165248744189739227294921875,112
616,2,2020-07-29T00:00:00,141,5,1781,6.54761904761904833804919690010137856006622314453125,155
617,2,2020-07-30T00:00:00,124,1,1411,5.292338709677419927857044967822730541229248046875,99
618,2,2020-07-31T00:00:00,143,0,1458,5.89335827876520124135595324332825839519500732421875,111
619,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
620,2,2020-08-02T00:00:00,59,1,276,4.27135678391959761057705691200681030750274658203125,24
621,2,2020-08-03T00:00:00,86,1,1616,5.72705117790414330869452896877191960811614990234375,143
622,2,2020-08-04T00:00:00,101,5,1556,6.039488966318234730579206370748579502105712890625,145
623,2,2020-08-05T00:00:00,140,0,1844,6.40891675374433855694178419071249663829803466796875,174
624,2,2020-08-06T00:00:00,164,2,1470,6.58293633607622385994773139827884733676910400390625,128
625,2,2020-08-07T00:00:00,116,2,1612,5.634953042057983196855275309644639492034912109375,121
626,2,2020-08-08T00:00:00,136,1,580,6.25,49
627,2,2020-08-09T00:00:00,104,1,306,5.16129032258064501803573875804431736469268798828125,35
628,2,2020-08-10T00:00:00,93,2,1447,7.82250686184812504819774403586052358150482177734375,190
629,2,2020-08-11T00:00:00,70,2,1598,5.49356223175965663330089228111319243907928466796875,143
630,2,2020-08-12T00:00:00,125,1,1538,5.08203281312524968171828732010908424854278564453125,147
631,2,2020-08-13T00:00:00,164,5,1457,4.89228007181328639063622176763601601123809814453125,121
632,2,2020-08-14T00:00:00,120,1,1545,5.8894715611133516830477674375288188457489013671875,146
633,2,2020-08-15T00:00:00,64,3,581,5.5354993983152827041749333147890865802764892578125,52
634,2,2020-08-16T00:00:00,88,0,381,6.73499267935578327382017960189841687679290771484375,47
635,2,2020-08-17T00:00:00,106,1,1498,11.0719874804381905875061420374549925327301025390625,269
636,2,2020-08-18T00:00:00,66,1,1398,7.3294346978557509686424964456818997859954833984375,205
637,2,2020-08-19T00:00:00,158,0,1474,7.82006920415224993092806471395306289196014404296875,215
638,2,2020-08-20T00:00:00,251,2,1234,5.48856548856548887016515436698682606220245361328125,127
639,2,2020-08-21T00:00:00,211,1,1492,5.8778625954198471248446367098949849605560302734375,146
640,2,2020-08-22T00:00:00,84,0,565,7.67414403778040199455290348851121962070465087890625,67
641,2,2020-08-23T00:00:00,94,0,474,5.5555555555555553581825733999721705913543701171875,44
642,2,2020-08-24T00:00:00,182,3,1593,7.60412686282002159288140319404192268848419189453125,211
643,2,2020-08-25T00:00:00,193,0,1669,5.07320394960844378573483481886796653270721435546875,166
644,2,2020-08-26T00:00:00,166,1,1408,4.2794440380395020184778331895358860492706298828125,148
645,2,2020-08-27T00:00:00,115,3,1352,3.661759154397886018017516107647679746150970458984375,107
646,2,2020-08-28T00:00:00,116,0,1185,3.747870528109029208962965640239417552947998046875,97
647,2,2020-08-29T00:00:00,109,1,600,4.4444444444444446418174266000278294086456298828125,37
648,2,2020-08-30T00:00:00,86,1,438,3.823529411764706065213204055908136069774627685546875,34
649,2,2020-08-31T00:00:00,56,1,1405,5.99555884529977856089999477262608706951141357421875,167
650,2,2020-09-01T00:00:00,69,0,1410,2.96827021494370502097126518492586910724639892578125,93
651,2,2020-09-02T00:00:00,184,1,1208,4.467640918580375597457532421685755252838134765625,117
652,2,2020-09-03T00:00:00,106,1,1166,3.1941031941031940988295900751836597919464111328125,105
653,2,2020-09-04T00:00:00,121,1,1214,4.1814595660749507288755921763367950916290283203125,114
654,2,2020-09-05T00:00:00,70,1,419,3.276131045241810202384158401400782167911529541015625,22
655,2,2020-09-06T00:00:00,49,0,350,5.89318600368324130300834440276958048343658447265625,34
656,2,2020-09-07T00:00:00,37,1,228,4.605263157894736281150471768341958522796630859375,37
657,2,2020-09-08T00:00:00,132,0,1379,3.585657370517929098951981359277851879596710205078125,147
658,2,2020-09-09T00:00:00,57,2,1315,2.90037831021437586542788267252035439014434814453125,126
659,2,2020-09-10T00:00:00,98,0,1137,2.66579973992197682974847339210100471973419189453125,92
660,2,2020-09-11T00:00:00,109,0,1484,3.062698642010980076832993290736339986324310302734375,137
661,2,2020-09-12T00:00:00,117,0,282,3.013182674199622823607569443993270397186279296875,31
662,2,2020-09-13T00:00:00,83,1,383,2.849389416553596010572846353170461952686309814453125,23
663,2,2020-09-14T00:00:00,102,0,1383,4.58633093525179891258858333458192646503448486328125,181
664,2,2020-09-15T00:00:00,62,1,1235,3.93468950749464596583493403159081935882568359375,163
665,2,2020-09-16T00:00:00,121,0,1255,2.649489547885270024352166728931479156017303466796875,132
666,2,2020-09-17T00:00:00,151,4,1084,3.104477611940299031090262360521592199802398681640625,115
667,2,2020-09-18T00:00:00,144,2,1061,2.587412587412587949842190937488339841365814208984375,92
668,2,2020-09-19T00:00:00,97,3,341,7.334525939177101605537245632149279117584228515625,40
669,2,2020-09-20T00:00:00,100,0,350,4.377880184331797153163279290311038494110107421875,49
670,2,2020-09-21T00:00:00,94,1,1178,5.4087277197295637876095497631467878818511962890625,207
671,2,2020-09-22T00:00:00,101,3,1319,3.76629647513278609238795979763381183147430419921875,199
672,2,2020-09-23T00:00:00,140,2,1250,4.56697298802561935104904478066600859165191650390625,194
673,2,2020-09-24T00:00:00,152,1,1250,3.53817504655493397791587995016016066074371337890625,141
674,2,2020-09-25T00:00:00,190,3,1141,4.69075747046560120878666566568426787853240966796875,149
675,2,2020-09-26T00:00:00,171,3,408,6.52920962199312793217131911660544574260711669921875,63
676,2,2020-09-27T00:00:00,104,5,305,3.53697749196141497662893016240559518337249755859375,43
677,2,2020-09-28T00:00:00,106,2,1492,5.54419450124971557869457683409564197063446044921875,291
678,2,2020-09-29T00:00:00,151,1,1662,5.9066288367294301764331976301036775112152099609375,264
679,2,2020-09-30T00:00:00,152,1,1287,5.06192784060312295224548506666906177997589111328125,229
680,2,2020-10-01T00:00:00,240,3,1287,4.60720614294152408518812080728821456432342529296875,179
681,2,2020-10-02T00:00:00,248,9,1266,4.9156055670713652006043048459105193614959716796875,203
682,2,2020-10-03T00:00:00,164,0,409,6.49006622516556230806372695951722562313079833984375,64
683,2,2020-10-04T00:00:00,86,5,393,6.5241844769403822823505834094248712062835693359375,81
684,2,2020-10-05T00:00:00,156,1,1659,6.7679249497431310800266146543435752391815185546875,343
685,2,2020-10-06T00:00:00,246,4,1516,4.44188722669735280845770830637775361537933349609375,255
686,2,2020-10-07T00:00:00,264,4,1552,5.34706892322786320193017672863788902759552001953125,281
687,2,2020-10-08T00:00:00,242,9,1360,5.96693026599568643320026239962317049503326416015625,281
688,2,2020-10-09T00:00:00,281,3,1407,,280
689,2,2020-10-10T00:00:00,223,1,528,,117
690,2,2020-10-11T00:00:00,304,5,387,,111
691,2,2020-10-12T00:00:00,253,2,1096,,287
692,2,2020-10-13T00:00:00,171,3,597,,141
693,2,2020-10-14T00:00:00,349,0,24,,10
694,3,2020-02-26T00:00:00,0,0,0,0,0
695,3,2020-02-27T00:00:00,0,0,0,0,0
696,3,2020-02-28T00:00:00,0,0,0,0,0
697,3,2020-02-29T00:00:00,0,0,0,0,0
698,3,2020-03-02T00:00:00,0,0,0,0,0
699,3,2020-03-03T00:00:00,0,0,1,0,0
700,3,2020-03-04T00:00:00,0,0,0,0,0
701,3,2020-03-05T00:00:00,0,0,1,0,0
702,3,2020-03-06T00:00:00,0,0,2,0,0
703,3,2020-03-07T00:00:00,0,0,1,0,0
704,3,2020-03-08T00:00:00,1,0,4,25,1
705,3,2020-03-09T00:00:00,1,0,9,0,1
706,3,2020-03-10T00:00:00,0,0,16,0,0
707,3,2020-03-11T00:00:00,0,0,4,40,1
708,3,2020-03-12T00:00:00,0,0,16,0,0
709,3,2020-03-13T00:00:00,1,0,16,0,0
710,3,2020-03-14T00:00:00,0,0,9,44.4444444444444428654605871997773647308349609375,4
711,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
712,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
713,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
714,3,2020-03-18T00:00:00,1,0,62,4.83870967741935498196426124195568263530731201171875,3
715,3,2020-03-19T00:00:00,1,0,35,0,1
716,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
717,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
718,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
719,3,2020-03-23T00:00:00,1,0,94,9.4736842105263168178908017580397427082061767578125,10
720,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
721,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
722,3,2020-03-26T00:00:00,17,0,90,8.695652173913043014863433199934661388397216796875,15
723,3,2020-03-27T00:00:00,4,0,90,9.2783505154639183132303514867089688777923583984375,10
724,3,2020-03-28T00:00:00,4,0,57,15,13
725,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
726,3,2020-03-30T00:00:00,4,1,106,9.009009009009009361079733935184776782989501953125,18
727,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
728,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
729,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
730,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
731,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
732,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
733,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
734,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
735,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
736,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
737,3,2020-04-10T00:00:00,21,3,100,20,24
738,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
739,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
740,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875,97
741,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
742,3,2020-04-15T00:00:00,58,2,304,12.9230769230769197974950657226145267486572265625,57
743,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
744,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
745,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
746,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
747,3,2020-04-20T00:00:00,16,6,390,14.251207729468600149402846000157296657562255859375,62
748,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
749,3,2020-04-22T00:00:00,54,4,385,9.4545454545454550299155016546137630939483642578125,41
750,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
751,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
752,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
753,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
754,3,2020-04-27T00:00:00,28,5,291,6.402439024390243815787471248768270015716552734375,53
755,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
756,3,2020-04-29T00:00:00,46,2,372,9.3155893536121681108852499164640903472900390625,28
757,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
758,3,2020-05-01T00:00:00,38,4,712,11.451247165532880245564228971488773822784423828125,138
759,3,2020-05-02T00:00:00,35,1,221,9.4387755102040813426356180571019649505615234375,36
760,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
761,3,2020-05-04T00:00:00,84,1,371,7.80141843971631221421603186172433197498321533203125,33
762,3,2020-05-05T00:00:00,36,2,336,6.69546436285097268381605317699722945690155029296875,21
763,3,2020-05-06T00:00:00,33,0,399,10.6060606060606108513866274734027683734893798828125,33
764,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
765,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
766,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
767,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
768,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
769,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
770,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
771,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625,51
772,3,2020-05-15T00:00:00,42,2,1203,6.015625,80
773,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
774,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
775,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
776,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
777,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
778,3,2020-05-21T00:00:00,66,1,873,10.16299137104505945217169937677681446075439453125,99
779,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
780,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
781,3,2020-05-24T00:00:00,55,2,156,20.32085561497326153812537086196243762969970703125,44
782,3,2020-05-25T00:00:00,41,2,135,14.375,24
783,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
784,3,2020-05-27T00:00:00,80,0,675,9.6945551128818063801872995099984109401702880859375,70
785,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
786,3,2020-05-29T00:00:00,136,2,972,9.1666666666666660745477201999165117740631103515625,87
787,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
788,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
789,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
790,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
791,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
792,3,2020-06-04T00:00:00,91,0,936,10,105
793,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
794,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
795,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
796,3,2020-06-08T00:00:00,75,3,1755,11.8400820092260392613070507650263607501983642578125,220
797,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
798,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
799,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
800,3,2020-06-12T00:00:00,80,2,1181,5.57467309015829304286171463900245726108551025390625,71
801,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
802,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
803,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
804,3,2020-06-16T00:00:00,53,0,1247,4.469273743016760391810748842544853687286376953125,62
805,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
806,3,2020-06-18T00:00:00,57,5,1367,4.82954545454545414173708195448853075504302978515625,74
807,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
808,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
809,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
810,3,2020-06-22T00:00:00,29,5,1096,7.2538860103626934261455971864052116870880126953125,100
811,3,2020-06-23T00:00:00,46,0,1008,6.06520090978013559634973717038519680500030517578125,70
812,3,2020-06-24T00:00:00,72,3,1059,4.64601769911504458576700926641933619976043701171875,57
813,3,2020-06-25T00:00:00,71,2,1066,4.67494521548575558966831522411666810512542724609375,57
814,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
815,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
816,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
817,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
818,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
819,3,2020-07-01T00:00:00,31,4,776,7.448979591836735636434241314418613910675048828125,64
820,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625,60
821,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
822,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
823,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
824,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,97
825,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
826,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
827,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
828,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
829,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
830,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
831,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
832,3,2020-07-14T00:00:00,45,1,1034,6.48011782032400684983031169394962489604949951171875,80
833,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
834,3,2020-07-16T00:00:00,49,0,922,7.0306038047973533622325703618116676807403564453125,72
835,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
836,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
837,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
838,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
839,3,2020-07-21T00:00:00,41,0,943,6.36070853462157881352823096676729619503021240234375,66
840,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
841,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
842,3,2020-07-24T00:00:00,60,1,873,5.9504132231404955888365293503738939762115478515625,58
843,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125,29
844,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
845,3,2020-07-27T00:00:00,64,0,999,7.40740740740740744030290443333797156810760498046875,90
846,3,2020-07-28T00:00:00,34,0,906,7.60697305863708539419576482032425701618194580078125,74
847,3,2020-07-29T00:00:00,68,2,980,8.518802762854949861548448097892105579376220703125,100
848,3,2020-07-30T00:00:00,52,0,896,6.58227848101265866631592871272005140781402587890625,62
849,3,2020-07-31T00:00:00,90,1,918,6.8416865552903747271784595795907080173492431640625,74
850,3,2020-08-01T00:00:00,100,1,322,8.8095238095238102005168912000954151153564453125,32
851,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
852,3,2020-08-03T00:00:00,36,0,1018,5.61189993238674755815509342937730252742767333984375,85
853,3,2020-08-04T00:00:00,60,0,985,6.449422946367956654967201757244765758514404296875,74
854,3,2020-08-05T00:00:00,67,0,1039,5.75490859851049396667121982318349182605743408203125,81
855,3,2020-08-06T00:00:00,107,1,1123,6.99815837937384888078895528451539576053619384765625,95
856,3,2020-08-07T00:00:00,68,1,1139,6.59133709981167559277537293382920324802398681640625,88
857,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
858,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
859,3,2020-08-10T00:00:00,89,1,1372,7.42382271468143972725783896748907864093780517578125,112
860,3,2020-08-11T00:00:00,67,2,992,7.39014647137150415545647774706594645977020263671875,106
861,3,2020-08-12T00:00:00,118,1,1122,7.868020304568528189292919705621898174285888671875,108
862,3,2020-08-13T00:00:00,86,1,1284,4.656319290465631866027251817286014556884765625,90
863,3,2020-08-14T00:00:00,113,0,1292,5.1470588235294112422479884116910398006439208984375,91
864,3,2020-08-15T00:00:00,81,0,322,5.6818181818181816566948327817954123020172119140625,24
865,3,2020-08-16T00:00:00,58,1,308,4.54545454545454585826291804551146924495697021484375,19
866,3,2020-08-17T00:00:00,50,4,1349,5.514157973174366844659743946976959705352783203125,94
867,3,2020-08-18T00:00:00,40,1,1261,4.5122475290073058573625530698336660861968994140625,110
868,3,2020-08-19T00:00:00,92,1,1253,4.245076586433260246167264995165169239044189453125,93
869,3,2020-08-20T00:00:00,85,2,1096,5.31914893617021267147038088296540081501007080078125,89
870,3,2020-08-21T00:00:00,117,0,1014,5.98187311178247682619257830083370208740234375,104
871,3,2020-08-22T00:00:00,47,1,367,5.0526315789473681405752358841709792613983154296875,22
872,3,2020-08-23T00:00:00,48,3,293,8.4788029925187036184297539875842630863189697265625,35
873,3,2020-08-24T00:00:00,87,3,1226,6.902356902356903134432286606170237064361572265625,99
874,3,2020-08-25T00:00:00,73,2,1220,4.40677966101694895684204311692155897617340087890625,93
875,3,2020-08-26T00:00:00,107,0,1130,5.5122204888195529548511331086046993732452392578125,101
876,3,2020-08-27T00:00:00,43,1,1093,4.37044745057232031371086122817359864711761474609375,83
877,3,2020-08-28T00:00:00,112,1,1124,5.07497116493656275082457796088419854640960693359375,82
878,3,2020-08-29T00:00:00,73,3,346,6.41821946169772328261160510010085999965667724609375,31
879,3,2020-08-30T00:00:00,73,1,334,6.87361419068736179127654395415447652339935302734375,36
880,3,2020-08-31T00:00:00,46,1,1214,5.8549222797927455985700362361967563629150390625,115
881,3,2020-09-01T00:00:00,87,0,1034,5.41497975708502021774393142550252377986907958984375,103
882,3,2020-09-02T00:00:00,121,1,1040,3.531598513011152018492566639906726777553558349609375,79
883,3,2020-09-03T00:00:00,80,0,1021,4.88869489305980042814780972548760473728179931640625,124
884,3,2020-09-04T00:00:00,112,2,948,4.01662049861495784597309466334991157054901123046875,80
885,3,2020-09-05T00:00:00,71,3,442,7.2085889570552144078874334809370338916778564453125,80
886,3,2020-09-06T00:00:00,57,5,201,3.306878306878306972294012666679918766021728515625,24
887,3,2020-09-07T00:00:00,61,1,289,9.047619047619047449870777199976146221160888671875,34
888,3,2020-09-08T00:00:00,100,4,1283,3.45753608593487715694436701596714556217193603515625,103
889,3,2020-09-09T00:00:00,70,3,1454,3.024803387779793961698260318371467292308807373046875,110
890,3,2020-09-10T00:00:00,93,2,1119,2.789115646258502945187274235649965703487396240234375,75
891,3,2020-09-11T00:00:00,97,1,899,3.47018572825024396166782025829888880252838134765625,68
892,3,2020-09-12T00:00:00,60,0,337,6.74373795761079009025706909596920013427734375,35
893,3,2020-09-13T00:00:00,47,2,204,13.0718954248365992754088438232429325580596923828125,42
894,3,2020-09-14T00:00:00,85,2,887,5.1440329218106999320525574148632586002349853515625,103
895,3,2020-09-15T00:00:00,54,0,1036,3.66740436294657001781160943210124969482421875,115
896,3,2020-09-16T00:00:00,75,1,1032,3.496503496503497121494774546590633690357208251953125,108
897,3,2020-09-17T00:00:00,105,2,1063,3.0278232405891980505430183256976306438446044921875,59
898,3,2020-09-18T00:00:00,116,0,958,4.57220461747397077800769693567417562007904052734375,75
899,3,2020-09-19T00:00:00,75,1,393,6.8106312292358808235803735442459583282470703125,37
900,3,2020-09-20T00:00:00,47,0,217,8.333333333333332149095440399833023548126220703125,27
901,3,2020-09-21T00:00:00,49,1,1076,4.979079497907950013768640928901731967926025390625,108
902,3,2020-09-22T00:00:00,61,1,1079,3.69889682024659283143819266115315258502960205078125,115
903,3,2020-09-23T00:00:00,89,2,962,5.032301938116287232105605653487145900726318359375,134
904,3,2020-09-24T00:00:00,137,0,961,4.32172869147659088895352397230453789234161376953125,105
