_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,6,2020-05-31T00:00:00,27,3,106
603,6,2020-06-01T00:00:00,19,4,674
604,6,2020-06-02T00:00:00,22,1,527
605,6,2020-06-03T00:00:00,15,2,558
606,6,2020-06-04T00:00:00,29,0,608
607,6,2020-06-05T00:00:00,16,0,658
608,6,2020-06-06T00:00:00,7,1,322
609,6,2020-06-07T00:00:00,14,2,75
610,6,2020-06-08T00:00:00,11,1,468
611,6,2020-06-09T00:00:00,6,4,48
612,6,2020-06-10T00:00:00,29,2,12
613,7,2020-02-29T00:00:00,0,0,0
614,7,2020-03-02T00:00:00,0,0,0
615,7,2020-03-03T00:00:00,0,0,0
616,7,2020-03-04T00:00:00,0,0,0
617,7,2020-03-05T00:00:00,0,0,0
618,7,2020-03-06T00:00:00,0,0,0
619,7,2020-03-07T00:00:00,0,0,0
620,7,2020-03-08T00:00:00,0,0,0
621,7,2020-03-09T00:00:00,0,0,1
622,7,2020-03-10T00:00:00,0,0,0
623,7,2020-03-11T00:00:00,0,0,1
624,7,2020-03-12T00:00:00,0,0,3
625,7,2020-03-13T00:00:00,0,0,1
626,7,2020-03-14T00:00:00,0,0,3
627,7,2020-03-15T00:00:00,0,0,3
628,7,2020-03-16T00:00:00,0,0,10
629,7,2020-03-17T00:00:00,0,0,24
630,7,2020-03-18T00:00:00,1,0,17
631,7,2020-03-19T00:00:00,1,0,12
632,7,2020-03-20T00:00:00,1,0,23
633,7,2020-03-21T00:00:00,0,0,15
634,7,2020-03-22T00:00:00,0,0,10
635,7,2020-03-23T00:00:00,2,0,40
636,7,2020-03-24T00:00:00,3,0,38
637,7,2020-03-25T00:00:00,0,1,41
638,7,2020-03-26T00:00:00,1,1,50
639,7,2020-03-27T00:00:00,8,0,58
640,7,2020-03-28T00:00:00,7,0,35
641,7,2020-03-29T00:00:00,1,0,34
642,7,2020-03-30T00:00:00,5,0,60
643,7,2020-03-31T00:00:00,6,1,67
644,7,2020-04-01T00:00:00,9,0,67
645,7,2020-04-02T00:00:00,7,0,81
646,7,2020-04-03T00:00:00,6,0,77
647,7,2020-04-04T00:00:00,13,0,59
648,7,2020-04-05T00:00:00,13,0,33
649,7,2020-04-06T00:00:00,10,0,57
650,7,2020-04-07T00:00:00,12,0,100
651,7,2020-04-08T00:00:00,13,1,80
652,7,2020-04-09T00:00:00,8,2,73
653,7,2020-04-10T00:00:00,5,0,46
654,7,2020-04-11T00:00:00,8,1,40
655,7,2020-04-12T00:00:00,7,1,24
656,7,2020-04-13T00:00:00,6,1,156
657,7,2020-04-14T00:00:00,9,0,89
658,7,2020-04-15T00:00:00,14,2,84
659,7,2020-04-16T00:00:00,7,0,109
660,7,2020-04-17T00:00:00,13,1,85
661,7,2020-04-18T00:00:00,13,1,68
662,7,2020-04-19T00:00:00,3,1,32
663,7,2020-04-20T00:00:00,10,1,97
664,7,2020-04-21T00:00:00,1,1,78
665,7,2020-04-22T00:00:00,3,0,68
666,7,2020-04-23T00:00:00,7,0,59
667,7,2020-04-24T00:00:00,4,1,52
668,7,2020-04-25T00:00:00,1,1,74
669,7,2020-04-26T00:00:00,0,0,58
670,7,2020-04-27T00:00:00,2,0,125
671,7,2020-04-28T00:00:00,16,0,139
672,7,2020-04-29T00:00:00,8,0,178
673,7,2020-04-30T00:00:00,38,0,104
674,7,2020-05-01T00:00:00,10,0,139
675,7,2020-05-02T00:00:00,5,2,51
676,7,2020-05-03T00:00:00,3,1,51
677,7,2020-05-04T00:00:00,6,0,144
678,7,2020-05-05T00:00:00,8,0,184
679,7,2020-05-06T00:00:00,34,1,189
680,7,2020-05-07T00:00:00,24,0,184
681,7,2020-05-08T00:00:00,9,0,193
682,7,2020-05-09T00:00:00,4,2,75
683,7,2020-05-10T00:00:00,8,4,36
684,7,2020-05-11T00:00:00,8,1,303
685,7,2020-05-12T00:00:00,3,1,196
686,7,2020-05-13T00:00:00,20,0,262
687,7,2020-05-14T00:00:00,10,2,455
688,7,2020-05-15T00:00:00,26,2,385
689,7,2020-05-16T00:00:00,20,1,109
690,7,2020-05-17T00:00:00,7,0,82
691,7,2020-05-18T00:00:00,5,1,357
692,7,2020-05-19T00:00:00,15,1,206
693,7,2020-05-20T00:00:00,13,0,234
694,7,2020-05-21T00:00:00,4,2,360
695,7,2020-05-22T00:00:00,9,1,343
696,7,2020-05-23T00:00:00,11,1,115
697,7,2020-05-24T00:00:00,7,0,52
698,7,2020-05-25T00:00:00,2,1,48
699,7,2020-05-26T00:00:00,7,0,236
700,7,2020-05-27T00:00:00,12,0,195
701,7,2020-05-28T00:00:00,15,0,395
702,7,2020-05-29T00:00:00,9,0,286
703,7,2020-05-30T00:00:00,3,2,69
704,7,2020-05-31T00:00:00,0,0,47
705,7,2020-06-01T00:00:00,4,1,403
706,7,2020-06-02T00:00:00,9,0,212
707,7,2020-06-03T00:00:00,10,1,304
708,7,2020-06-04T00:00:00,4,1,277
709,7,2020-06-05T00:00:00,7,2,263
710,7,2020-06-06T00:00:00,13,0,94
711,7,2020-06-07T00:00:00,4,0,53
712,7,2020-06-08T00:00:00,6,0,204
713,7,2020-06-09T00:00:00,7,0,21
714,7,2020-06-10T00:00:00,4,0,0
715,8,2020-02-29T00:00:00,0,0,1
716,8,2020-03-02T00:00:00,0,0,0
717,8,2020-03-03T00:00:00,0,0,0
718,8,2020-03-04T00:00:00,0,0,0
719,8,2020-03-05T00:00:00,0,0,0
720,8,2020-03-06T00:00:00,0,0,0
721,8,2020-03-07T00:00:00,0,0,0
722,8,2020-03-08T00:00:00,0,0,0
723,8,2020-03-09T00:00:00,0,0,0
724,8,2020-03-10T00:00:00,0,0,2
725,8,2020-03-11T00:00:00,0,0,1
726,8,2020-03-12T00:00:00,0,0,5
727,8,2020-03-13T00:00:00,0,0,3
728,8,2020-03-14T00:00:00,0,0,3
729,8,2020-03-15T00:00:00,1,0,5
730,8,2020-03-16T00:00:00,0,0,14
731,8,2020-03-17T00:00:00,0,0,13
732,8,2020-03-18T00:00:00,0,0,15
733,8,2020-03-19T00:00:00,0,0,24
734,8,2020-03-20T00:00:00,0,0,48
735,8,2020-03-21T00:00:00,6,0,14
736,8,2020-03-22T00:00:00,4,0,8
737,8,2020-03-23T00:00:00,2,0,52
738,8,2020-03-24T00:00:00,1,0,85
739,8,2020-03-25T00:00:00,7,0,67
740,8,2020-03-26T00:00:00,6,0,98
741,8,2020-03-27T00:00:00,11,0,77
742,8,2020-03-28T00:00:00,14,0,49
743,8,2020-03-29T00:00:00,8,0,47
744,8,2020-03-30T00:00:00,10,0,102
745,8,2020-03-31T00:00:00,10,1,88
746,8,2020-04-01T00:00:00,19,1,109
747,8,2020-04-02T00:00:00,33,2,115
748,8,2020-04-03T00:00:00,44,5,103
749,8,2020-04-04T00:00:00,34,0,93
750,8,2020-04-05T00:00:00,5,2,30
751,8,2020-04-06T00:00:00,20,2,87
752,8,2020-04-07T00:00:00,29,1,143
753,8,2020-04-08T00:00:00,30,0,133
754,8,2020-04-09T00:00:00,18,1,108
755,8,2020-04-10T00:00:00,49,1,95
756,8,2020-04-11T00:00:00,22,2,77
757,8,2020-04-12T00:00:00,10,0,39
758,8,2020-04-13T00:00:00,5,1,147
759,8,2020-04-14T00:00:00,12,2,118
760,8,2020-04-15T00:00:00,19,2,141
761,8,2020-04-16T00:00:00,23,2,121
762,8,2020-04-17T00:00:00,16,2,118
763,8,2020-04-18T00:00:00,20,0,128
764,8,2020-04-19T00:00:00,12,0,40
765,8,2020-04-20T00:00:00,7,0,120
766,8,2020-04-21T00:00:00,16,2,108
767,8,2020-04-22T00:00:00,27,2,127
768,8,2020-04-23T00:00:00,35,2,99
769,8,2020-04-24T00:00:00,41,2,53
770,8,2020-04-25T00:00:00,18,3,67
771,8,2020-04-26T00:00:00,32,2,88
772,8,2020-04-27T00:00:00,21,2,210
773,8,2020-04-28T00:00:00,7,3,169
774,8,2020-04-29T00:00:00,39,0,179
775,8,2020-04-30T00:00:00,59,1,132
776,8,2020-05-01T00:00:00,21,2,173
777,8,2020-05-02T00:00:00,8,1,161
778,8,2020-05-03T00:00:00,7,5,107
779,8,2020-05-04T00:00:00,48,5,171
780,8,2020-05-05T00:00:00,33,2,407
781,8,2020-05-06T00:00:00,38,4,315
782,8,2020-05-07T00:00:00,56,5,238
783,8,2020-05-08T00:00:00,41,2,332
784,8,2020-05-09T00:00:00,14,3,181
785,8,2020-05-10T00:00:00,21,2,65
786,8,2020-05-11T00:00:00,20,1,441
787,8,2020-05-12T00:00:00,22,2,255
788,8,2020-05-13T00:00:00,20,2,310
789,8,2020-05-14T00:00:00,24,4,310
790,8,2020-05-15T00:00:00,28,2,303
791,8,2020-05-16T00:00:00,28,0,113
792,8,2020-05-17T00:00:00,22,0,67
793,8,2020-05-18T00:00:00,17,1,314
794,8,2020-05-19T00:00:00,13,0,286
795,8,2020-05-20T00:00:00,15,1,208
796,8,2020-05-21T00:00:00,12,2,203
797,8,2020-05-22T00:00:00,19,0,310
798,8,2020-05-23T00:00:00,16,0,107
799,8,2020-05-24T00:00:00,11,2,104
800,8,2020-05-25T00:00:00,8,1,71
801,8,2020-05-26T00:00:00,9,1,279
802,8,2020-05-27T00:00:00,16,1,295
803,8,2020-05-28T00:00:00,16,1,264
804,8,2020-05-29T00:00:00,20,1,348
805,8,2020-05-30T00:00:00,16,3,129
806,8,2020-05-31T00:00:00,12,1,68
807,8,2020-06-01T00:00:00,8,1,404
808,8,2020-06-02T00:00:00,3,0,211
809,8,2020-06-03T00:00:00,11,1,291
810,8,2020-06-04T00:00:00,14,2,268
811,8,2020-06-05T00:00:00,5,0,312
812,8,2020-06-06T00:00:00,6,0,158
813,8,2020-06-07T00:00:00,7,0,66
814,8,2020-06-08T00:00:00,8,1,278
815,8,2020-06-09T00:00:00,8,0,11
816,8,2020-06-10T00:00:00,11,1,0
817,9,2020-02-29T00:00:00,0,0,0
818,9,2020-03-02T00:00:00,0,0,0
819,9,2020-03-03T00:00:00,0,0,1
820,9,2020-03-04T00:00:00,0,0,0
821,9,2020-03-05T00:00:00,0,0,0
822,9,2020-03-06T00:00:00,0,0,0
823,9,2020-03-07T00:00:00,0,0,0
824,9,2020-03-08T00:00:00,0,0,0
825,9,2020-03-09T00:00:00,0,0,4
826,9,2020-03-10T00:00:00,0,0,4
827,9,2020-03-11T00:00:00,0,0,8
828,9,2020-03-12T00:00:00,0,0,7
829,9,2020-03-13T00:00:00,0,0,14
830,9,2020-03-14T00:00:00,0,0,3
831,9,2020-03-15T00:00:00,1,0,10
832,9,2020-03-16T00:00:00,2,0,70
833,9,2020-03-17T00:00:00,2,0,72
834,9,2020-03-18T00:00:00,0,0,88
835,9,2020-03-19T00:00:00,1,0,95
836,9,2020-03-20T00:00:00,5,0,112
837,9,2020-03-21T00:00:00,5,0,46
838,9,2020-03-22T00:00:00,3,1,48
839,9,2020-03-23T00:00:00,18,0,116
840,9,2020-03-24T00:00:00,5,1,115
841,9,2020-03-25T00:00:00,23,0,133
842,9,2020-03-26T00:00:00,34,2,138
843,9,2020-03-27T00:00:00,33,1,146
844,9,2020-03-28T00:00:00,32,3,56
845,9,2020-03-29T00:00:00,24,0,73
846,9,2020-03-30T00:00:00,34,1,173
847,9,2020-03-31T00:00:00,17,3,149
848,9,2020-04-01T00:00:00,66,4,143
849,9,2020-04-02T00:00:00,52,2,163
850,9,2020-04-03T00:00:00,38,3,151
851,9,2020-04-04T00:00:00,37,5,38
852,9,2020-04-05T00:00:00,49,3,44
853,9,2020-04-06T00:00:00,58,2,178
854,9,2020-04-07T00:00:00,23,3,139
855,9,2020-04-08T00:00:00,51,2,161
856,9,2020-04-09T00:00:00,34,3,141
857,9,2020-04-10T00:00:00,40,2,140
858,9,2020-04-11T00:00:00,23,1,35
859,9,2020-04-12T00:00:00,14,0,23
860,9,2020-04-13T00:00:00,56,3,268
861,9,2020-04-14T00:00:00,11,1,208
862,9,2020-04-15T00:00:00,32,6,225
863,9,2020-04-16T00:00:00,25,4,265
864,9,2020-04-17T00:00:00,48,3,326
865,9,2020-04-18T00:00:00,18,1,111
866,9,2020-04-19T00:00:00,33,1,25
867,9,2020-04-20T00:00:00,14,1,503
868,9,2020-04-21T00:00:00,31,5,359
869,9,2020-04-22T00:00:00,30,6,291
870,9,2020-04-23T00:00:00,43,4,253
871,9,2020-04-24T00:00:00,40,0,266
872,9,2020-04-25T00:00:00,9,3,126
873,9,2020-04-26T00:00:00,60,3,62
874,9,2020-04-27T00:00:00,29,1,209
875,9,2020-04-28T00:00:00,30,4,315
876,9,2020-04-29T00:00:00,21,7,257
877,9,2020-04-30T00:00:00,52,3,219
878,9,2020-05-01T00:00:00,49,6,173
879,9,2020-05-02T00:00:00,27,5,146
880,9,2020-05-03T00:00:00,14,3,62
881,9,2020-05-04T00:00:00,20,3,196
882,9,2020-05-05T00:00:00,29,6,720
883,9,2020-05-06T00:00:00,40,3,384
884,9,2020-05-07T00:00:00,30,1,247
885,9,2020-05-08T00:00:00,38,1,306
886,9,2020-05-09T00:00:00,14,2,115
887,9,2020-05-10T00:00:00,12,4,30
888,9,2020-05-11T00:00:00,30,9,350
889,9,2020-05-12T00:00:00,31,3,261
890,9,2020-05-13T00:00:00,11,4,474
891,9,2020-05-14T00:00:00,16,3,446
892,9,2020-05-15T00:00:00,50,2,568
893,9,2020-05-16T00:00:00,20,4,223
894,9,2020-05-17T00:00:00,33,1,112
895,9,2020-05-18T00:00:00,13,7,436
896,9,2020-05-19T00:00:00,18,3,404
897,9,2020-05-20T00:00:00,22,1,502
898,9,2020-05-21T00:00:00,9,2,380
899,9,2020-05-22T00:00:00,19,1,395
900,9,2020-05-23T00:00:00,8,1,131
901,9,2020-05-24T00:00:00,12,1,67
902,9,2020-05-25T00:00:00,7,2,65
903,9,2020-05-26T00:00:00,15,0,511
904,9,2020-05-27T00:00:00,16,0,371
905,9,2020-05-28T00:00:00,22,1,350
906,9,2020-05-29T00:00:00,8,0,385
907,9,2020-05-30T00:00:00,9,0,149
908,9,2020-05-31T00:00:00,1,0,92
909,9,2020-06-01T00:00:00,21,1,459
910,9,2020-06-02T00:00:00,25,1,365
911,9,2020-06-03T00:00:00,13,0,372
912,9,2020-06-04T00:00:00,11,2,353
913,9,2020-06-05T00:00:00,15,0,418
914,9,2020-06-06T00:00:00,8,0,178
915,9,2020-06-07T00:00:00,11,1,51
916,9,2020-06-08T00:00:00,6,0,312
917,9,2020-06-09T00:00:00,7,0,43
918,9,2020-06-10T00:00:00,17,0,1
919,10,2020-02-29T00:00:00,0,0,0
920,10,2020-03-02T00:00:00,0,0,0
921,10,2020-03-03T00:00:00,0,0,0
922,10,2020-03-04T00:00:00,0,0,0
923,10,2020-03-05T00:00:00,0,0,0
924,10,2020-03-06T00:00:00,0,0,1
925,10,2020-03-07T00:00:00,0,0,0
926,10,2020-03-08T00:00:00,0,0,0
927,10,2020-03-09T00:00:00,0,0,0
928,10,2020-03-10T00:00:00,0,0,1
929,10,2020-03-11T00:00:00,0,0,4
930,10,2020-03-12T00:00:00,0,0,5
931,10,2020-03-13T00:00:00,0,0,6
932,10,2020-03-14T00:00:00,0,0,2
933,10,2020-03-15T00:00:00,0,0,7
934,10,2020-03-16T00:00:00,0,0,16
935,10,2020-03-17T00:00:00,0,0,24
936,10,2020-03-18T00:00:00,0,0,39
937,10,2020-03-19T00:00:00,1,0,69
938,10,2020-03-20T00:00:00,0,0,53
939,10,2020-03-21T00:00:00,1,0,64
940,10,2020-03-22T00:00:00,0,0,42
941,10,2020-03-23T00:00:00,2,0,70
942,10,2020-03-24T00:00:00,0,0,97
943,10,2020-03-25T00:00:00,8,0,97
944,10,2020-03-26T00:00:00,2,0,89
945,10,2020-03-27T00:00:00,10,0,59
946,10,2020-03-28T00:00:00,13,0,16
947,10,2020-03-29T00:00:00,0,0,26
948,10,2020-03-30T00:00:00,5,0,63
949,10,2020-03-31T00:00:00,3,0,94
950,10,2020-04-01T00:00:00,8,0,109
951,10,2020-04-02T00:00:00,17,0,154
952,10,2020-04-03T00:00:00,9,0,160
953,10,2020-04-04T00:00:00,9,0,128
954,10,2020-04-05T00:00:00,13,0,104
955,10,2020-04-06T00:00:00,10,1,179
956,10,2020-04-07T00:00:00,10,1,197
957,10,2020-04-08T00:00:00,17,1,175
958,10,2020-04-09T00:00:00,13,1,145
959,10,2020-04-10T00:00:00,6,0,105
960,10,2020-04-11T00:00:00,13,1,68
961,10,2020-04-12T00:00:00,4,0,57
962,10,2020-04-13T00:00:00,7,1,188
963,10,2020-04-14T00:00:00,16,0,168
964,10,2020-04-15T00:00:00,18,0,191
965,10,2020-04-16T00:00:00,8,0,180
966,10,2020-04-17T00:00:00,13,1,205
967,10,2020-04-18T00:00:00,15,4,90
968,10,2020-04-19T00:00:00,6,0,39
969,10,2020-04-20T00:00:00,13,4,160
970,10,2020-04-21T00:00:00,12,3,184
971,10,2020-04-22T00:00:00,16,2,159
972,10,2020-04-23T00:00:00,11,1,152
973,10,2020-04-24T00:00:00,13,3,282
974,10,2020-04-25T00:00:00,6,2,124
975,10,2020-04-26T00:00:00,8,2,127
976,10,2020-04-27T00:00:00,10,0,270
977,10,2020-04-28T00:00:00,13,0,258
978,10,2020-04-29T00:00:00,14,2,233
979,10,2020-04-30T00:00:00,11,1,232
980,10,2020-05-01T00:00:00,17,1,205
981,10,2020-05-02T00:00:00,6,1,170
982,10,2020-05-03T00:00:00,3,1,96
983,10,2020-05-04T00:00:00,9,2,435
984,10,2020-05-05T00:00:00,18,1,340
985,10,2020-05-06T00:00:00,22,1,362
986,10,2020-05-07T00:00:00,16,0,480
987,10,2020-05-08T00:00:00,14,1,424
988,10,2020-05-09T00:00:00,11,1,136
989,10,2020-05-10T00:00:00,8,0,105
990,10,2020-05-11T00:00:00,21,2,280
991,10,2020-05-12T00:00:00,21,2,184
992,10,2020-05-13T00:00:00,15,1,305
993,10,2020-05-14T00:00:00,19,1,322
994,10,2020-05-15T00:00:00,26,1,882
995,10,2020-05-16T00:00:00,43,0,165
996,10,2020-05-17T00:00:00,67,0,83
997,10,2020-05-18T00:00:00,6,2,346
998,10,2020-05-19T00:00:00,5,0,282
999,10,2020-05-20T00:00:00,18,0,291
1000,10,2020-05-21T00:00:00,7,1,357
1001,10,2020-05-22T00:00:00,26,0,329
1002,10,2020-05-23T00:00:00,11,2,165
1003,10,2020-05-24T00:00:00,16,0,116
1004,10,2020-05-25T00:00:00,5,0,80
1005,10,2020-05-26T00:00:00,6,0,362
1006,10,2020-05-27T00:00:00,16,1,246
1007,10,2020-05-28T00:00:00,21,0,331
1008,10,2020-05-29T00:00:00,9,0,373
1009,10,2020-05-30T00:00:00,14,0,192
1010,10,2020-05-31T00:00:00,11,0,182
1011,10,2020-06-01T00:00:00,11,1,415
1012,10,2020-06-02T00:00:00,14,0,291
1013,10,2020-06-03T00:00:00,14,1,429
1014,10,2020-06-04T00:00:00,16,0,472
1015,10,2020-06-05T00:00:00,16,2,461
1016,10,2020-06-06T00:00:00,18,0,177
1017,10,2020-06-07T00:00:00,12,0,144
1018,10,2020-06-08T00:00:00,14,0,342
1019,10,2020-06-09T00:00:00,10,0,78
1020,10,2020-06-10T00:00:00,18,0,7
