_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,4,2020-04-07T00:00:00,9,1,93
603,4,2020-04-08T00:00:00,9,1,123
604,4,2020-04-09T00:00:00,6,0,79
605,4,2020-04-10T00:00:00,7,1,116
606,4,2020-04-11T00:00:00,8,1,52
607,4,2020-04-12T00:00:00,7,0,39
608,4,2020-04-13T00:00:00,4,0,93
609,4,2020-04-14T00:00:00,9,1,129
610,4,2020-04-15T00:00:00,10,0,114
611,4,2020-04-16T00:00:00,20,0,163
612,4,2020-04-17T00:00:00,7,0,170
613,4,2020-04-18T00:00:00,25,0,71
614,4,2020-04-19T00:00:00,23,0,82
615,4,2020-04-20T00:00:00,21,0,307
616,4,2020-04-21T00:00:00,36,0,183
617,4,2020-04-22T00:00:00,75,0,199
618,4,2020-04-23T00:00:00,65,0,1130
619,4,2020-04-24T00:00:00,77,0,508
620,4,2020-04-25T00:00:00,290,0,111
621,4,2020-04-26T00:00:00,465,0,102
622,4,2020-04-27T00:00:00,98,0,416
623,4,2020-04-28T00:00:00,42,1,390
624,4,2020-04-29T00:00:00,84,0,433
625,4,2020-04-30T00:00:00,85,0,963
626,4,2020-05-01T00:00:00,30,0,1446
627,4,2020-05-02T00:00:00,165,0,140
628,4,2020-05-03T00:00:00,145,0,116
629,4,2020-05-04T00:00:00,57,2,409
630,4,2020-05-05T00:00:00,55,1,305
631,4,2020-05-06T00:00:00,68,3,447
632,4,2020-05-07T00:00:00,53,0,550
633,4,2020-05-08T00:00:00,56,1,397
634,4,2020-05-09T00:00:00,26,3,254
635,4,2020-05-10T00:00:00,37,0,60
636,4,2020-05-11T00:00:00,49,3,427
637,4,2020-05-12T00:00:00,36,3,437
638,4,2020-05-13T00:00:00,22,1,423
639,4,2020-05-14T00:00:00,31,3,435
640,4,2020-05-15T00:00:00,44,0,575
641,4,2020-05-16T00:00:00,26,1,134
642,4,2020-05-17T00:00:00,19,2,82
643,4,2020-05-18T00:00:00,36,3,599
644,4,2020-05-19T00:00:00,47,1,495
645,4,2020-05-20T00:00:00,58,0,543
646,4,2020-05-21T00:00:00,28,2,504
647,4,2020-05-22T00:00:00,33,2,503
648,4,2020-05-23T00:00:00,41,0,199
649,4,2020-05-24T00:00:00,25,0,88
650,4,2020-05-25T00:00:00,13,1,125
651,4,2020-05-26T00:00:00,16,0,361
652,4,2020-05-27T00:00:00,8,0,295
653,4,2020-05-28T00:00:00,17,0,336
654,4,2020-05-29T00:00:00,14,0,484
655,4,2020-05-30T00:00:00,19,0,139
656,4,2020-05-31T00:00:00,18,0,78
657,4,2020-06-01T00:00:00,18,1,469
658,4,2020-06-02T00:00:00,5,1,242
659,4,2020-06-03T00:00:00,17,0,410
660,4,2020-06-04T00:00:00,12,3,348
661,4,2020-06-05T00:00:00,15,1,421
662,4,2020-06-06T00:00:00,16,0,171
663,4,2020-06-07T00:00:00,7,0,91
664,4,2020-06-08T00:00:00,10,1,516
665,4,2020-06-09T00:00:00,6,0,336
666,4,2020-06-10T00:00:00,10,0,547
667,4,2020-06-11T00:00:00,14,0,588
668,4,2020-06-12T00:00:00,18,1,732
669,4,2020-06-13T00:00:00,14,0,362
670,4,2020-06-14T00:00:00,13,0,60
671,4,2020-06-15T00:00:00,8,0,751
672,4,2020-06-16T00:00:00,6,1,631
673,4,2020-06-17T00:00:00,14,1,594
674,4,2020-06-18T00:00:00,19,0,528
675,4,2020-06-19T00:00:00,36,0,432
676,4,2020-06-20T00:00:00,16,0,169
677,4,2020-06-21T00:00:00,13,1,99
678,4,2020-06-22T00:00:00,6,0,494
679,4,2020-06-23T00:00:00,5,0,477
680,4,2020-06-24T00:00:00,21,0,574
681,4,2020-06-25T00:00:00,40,0,464
682,4,2020-06-26T00:00:00,20,0,579
683,4,2020-06-27T00:00:00,17,1,203
684,4,2020-06-28T00:00:00,21,1,100
685,4,2020-06-29T00:00:00,16,0,521
686,4,2020-06-30T00:00:00,14,0,422
687,4,2020-07-01T00:00:00,25,0,339
688,4,2020-07-02T00:00:00,28,0,449
689,4,2020-07-03T00:00:00,20,0,284
690,4,2020-07-04T00:00:00,26,0,95
691,4,2020-07-05T00:00:00,14,1,102
692,4,2020-07-06T00:00:00,5,0,603
693,4,2020-07-07T00:00:00,13,0,413
694,4,2020-07-08T00:00:00,15,1,331
695,4,2020-07-09T00:00:00,23,0,268
696,4,2020-07-10T00:00:00,18,0,386
697,4,2020-07-11T00:00:00,13,0,177
698,4,2020-07-12T00:00:00,13,0,96
699,4,2020-07-13T00:00:00,20,1,568
700,4,2020-07-14T00:00:00,18,0,600
701,4,2020-07-15T00:00:00,25,0,549
702,4,2020-07-16T00:00:00,30,0,430
703,4,2020-07-17T00:00:00,42,0,251
704,4,2020-07-18T00:00:00,38,0,12
705,4,2020-07-19T00:00:00,21,0,0
706,5,2020-02-29T00:00:00,0,0,0
707,5,2020-03-02T00:00:00,0,0,2
708,5,2020-03-03T00:00:00,0,0,2
709,5,2020-03-04T00:00:00,0,0,2
710,5,2020-03-05T00:00:00,0,0,0
711,5,2020-03-06T00:00:00,1,0,2
712,5,2020-03-07T00:00:00,0,0,3
713,5,2020-03-08T00:00:00,2,0,4
714,5,2020-03-09T00:00:00,0,0,9
715,5,2020-03-10T00:00:00,4,0,20
716,5,2020-03-11T00:00:00,1,0,23
717,5,2020-03-12T00:00:00,0,0,86
718,5,2020-03-13T00:00:00,1,0,115
719,5,2020-03-14T00:00:00,0,0,56
720,5,2020-03-15T00:00:00,8,1,52
721,5,2020-03-16T00:00:00,0,1,244
722,5,2020-03-17T00:00:00,4,2,273
723,5,2020-03-18T00:00:00,8,0,271
724,5,2020-03-19T00:00:00,12,0,403
725,5,2020-03-20T00:00:00,31,4,1021
726,5,2020-03-21T00:00:00,53,4,278
727,5,2020-03-22T00:00:00,39,3,680
728,5,2020-03-23T00:00:00,63,4,577
729,5,2020-03-24T00:00:00,86,3,769
730,5,2020-03-25T00:00:00,98,3,1333
731,5,2020-03-26T00:00:00,196,5,1586
732,5,2020-03-27T00:00:00,163,1,1122
733,5,2020-03-28T00:00:00,170,8,747
734,5,2020-03-29T00:00:00,189,11,1119
735,5,2020-03-30T00:00:00,216,7,768
736,5,2020-03-31T00:00:00,273,10,1133
737,5,2020-04-01T00:00:00,254,11,1285
738,5,2020-04-02T00:00:00,179,12,1365
739,5,2020-04-03T00:00:00,267,20,1495
740,5,2020-04-04T00:00:00,270,17,919
741,5,2020-04-05T00:00:00,321,18,502
742,5,2020-04-06T00:00:00,294,14,1117
743,5,2020-04-07T00:00:00,233,20,1221
744,5,2020-04-08T00:00:00,167,11,1438
745,5,2020-04-09T00:00:00,304,20,1288
746,5,2020-04-10T00:00:00,205,15,1334
747,5,2020-04-11T00:00:00,246,8,727
748,5,2020-04-12T00:00:00,177,19,224
749,5,2020-04-13T00:00:00,96,13,1231
750,5,2020-04-14T00:00:00,208,29,1448
751,5,2020-04-15T00:00:00,164,19,1135
752,5,2020-04-16T00:00:00,286,18,1599
753,5,2020-04-17T00:00:00,197,17,1851
754,5,2020-04-18T00:00:00,355,13,707
755,5,2020-04-19T00:00:00,243,18,328
756,5,2020-04-20T00:00:00,184,22,1326
757,5,2020-04-21T00:00:00,134,25,1425
758,5,2020-04-22T00:00:00,271,25,1384
759,5,2020-04-23T00:00:00,237,25,1068
760,5,2020-04-24T00:00:00,297,20,1022
761,5,2020-04-25T00:00:00,113,22,1008
762,5,2020-04-26T00:00:00,162,13,495
763,5,2020-04-27T00:00:00,203,22,1574
764,5,2020-04-28T00:00:00,279,19,1862
765,5,2020-04-29T00:00:00,289,25,1973
766,5,2020-04-30T00:00:00,350,20,1706
767,5,2020-05-01T00:00:00,357,9,1905
768,5,2020-05-02T00:00:00,266,25,1512
769,5,2020-05-03T00:00:00,205,13,680
770,5,2020-05-04T00:00:00,147,22,2029
771,5,2020-05-05T00:00:00,467,14,1977
772,5,2020-05-06T00:00:00,224,24,1889
773,5,2020-05-07T00:00:00,234,16,1915
774,5,2020-05-08T00:00:00,267,11,2008
775,5,2020-05-09T00:00:00,132,11,942
776,5,2020-05-10T00:00:00,239,12,393
777,5,2020-05-11T00:00:00,175,15,2254
778,5,2020-05-12T00:00:00,113,16,2916
779,5,2020-05-13T00:00:00,246,13,2663
780,5,2020-05-14T00:00:00,238,20,2557
781,5,2020-05-15T00:00:00,215,13,2683
782,5,2020-05-16T00:00:00,212,12,992
783,5,2020-05-17T00:00:00,153,15,484
784,5,2020-05-18T00:00:00,188,10,2928
785,5,2020-05-19T00:00:00,158,10,2399
786,5,2020-05-20T00:00:00,238,20,1875
787,5,2020-05-21T00:00:00,149,12,2278
788,5,2020-05-22T00:00:00,150,10,2472
789,5,2020-05-23T00:00:00,129,11,763
790,5,2020-05-24T00:00:00,79,3,593
791,5,2020-05-25T00:00:00,113,5,658
792,5,2020-05-26T00:00:00,140,8,2448
793,5,2020-05-27T00:00:00,224,6,1972
794,5,2020-05-28T00:00:00,139,8,1869
795,5,2020-05-29T00:00:00,147,5,2219
796,5,2020-05-30T00:00:00,90,6,860
797,5,2020-05-31T00:00:00,65,8,476
798,5,2020-06-01T00:00:00,102,6,2203
799,5,2020-06-02T00:00:00,108,5,1471
800,5,2020-06-03T00:00:00,86,13,1682
801,5,2020-06-04T00:00:00,126,9,1745
802,5,2020-06-05T00:00:00,121,7,2205
803,5,2020-06-06T00:00:00,71,4,1328
804,5,2020-06-07T00:00:00,55,8,640
805,5,2020-06-08T00:00:00,115,7,2481
806,5,2020-06-09T00:00:00,56,10,1842
807,5,2020-06-10T00:00:00,66,8,2007
808,5,2020-06-11T00:00:00,129,4,2094
809,5,2020-06-12T00:00:00,71,4,2278
810,5,2020-06-13T00:00:00,87,1,1227
811,5,2020-06-14T00:00:00,76,6,444
812,5,2020-06-15T00:00:00,104,4,2919
813,5,2020-06-16T00:00:00,45,4,2515
814,5,2020-06-17T00:00:00,97,3,2352
815,5,2020-06-18T00:00:00,76,7,2321
816,5,2020-06-19T00:00:00,87,6,2723
817,5,2020-06-20T00:00:00,77,2,1295
818,5,2020-06-21T00:00:00,47,2,534
819,5,2020-06-22T00:00:00,90,2,3165
820,5,2020-06-23T00:00:00,49,2,2828
821,5,2020-06-24T00:00:00,69,5,2400
822,5,2020-06-25T00:00:00,85,2,2505
823,5,2020-06-26T00:00:00,121,3,2633
824,5,2020-06-27T00:00:00,71,1,1246
825,5,2020-06-28T00:00:00,75,2,1057
826,5,2020-06-29T00:00:00,84,0,2988
827,5,2020-06-30T00:00:00,98,1,2493
828,5,2020-07-01T00:00:00,90,3,1807
829,5,2020-07-02T00:00:00,126,1,2203
830,5,2020-07-03T00:00:00,78,3,1691
831,5,2020-07-04T00:00:00,146,3,650
832,5,2020-07-05T00:00:00,92,1,540
833,5,2020-07-06T00:00:00,92,2,2898
834,5,2020-07-07T00:00:00,80,2,2066
835,5,2020-07-08T00:00:00,109,0,1809
836,5,2020-07-09T00:00:00,197,2,1914
837,5,2020-07-10T00:00:00,183,1,2217
838,5,2020-07-11T00:00:00,106,1,1001
839,5,2020-07-12T00:00:00,87,3,739
840,5,2020-07-13T00:00:00,158,1,2807
841,5,2020-07-14T00:00:00,142,2,2276
842,5,2020-07-15T00:00:00,152,1,1953
843,5,2020-07-16T00:00:00,198,0,1459
844,5,2020-07-17T00:00:00,228,1,1206
845,5,2020-07-18T00:00:00,229,0,159
846,5,2020-07-19T00:00:00,150,0,33
847,6,2020-02-29T00:00:00,0,0,0
848,6,2020-03-02T00:00:00,0,0,0
849,6,2020-03-03T00:00:00,0,0,0
850,6,2020-03-04T00:00:00,0,0,0
851,6,2020-03-05T00:00:00,0,0,0
852,6,2020-03-06T00:00:00,0,0,0
853,6,2020-03-07T00:00:00,0,0,0
854,6,2020-03-08T00:00:00,0,0,0
855,6,2020-03-09T00:00:00,0,0,2
856,6,2020-03-10T00:00:00,1,0,1
857,6,2020-03-11T00:00:00,0,0,3
858,6,2020-03-12T00:00:00,0,0,11
859,6,2020-03-13T00:00:00,0,0,11
860,6,2020-03-14T00:00:00,0,0,6
861,6,2020-03-15T00:00:00,1,0,4
862,6,2020-03-16T00:00:00,0,0,38
863,6,2020-03-17T00:00:00,2,0,52
864,6,2020-03-18T00:00:00,3,1,71
865,6,2020-03-19T00:00:00,1,0,69
866,6,2020-03-20T00:00:00,2,0,83
867,6,2020-03-21T00:00:00,5,1,59
868,6,2020-03-22T00:00:00,4,0,50
869,6,2020-03-23T00:00:00,1,0,124
870,6,2020-03-24T00:00:00,6,1,124
871,6,2020-03-25T00:00:00,2,1,145
872,6,2020-03-26T00:00:00,11,0,149
873,6,2020-03-27T00:00:00,11,0,171
874,6,2020-03-28T00:00:00,20,0,94
875,6,2020-03-29T00:00:00,20,2,101
876,6,2020-03-30T00:00:00,16,2,159
877,6,2020-03-31T00:00:00,28,4,166
878,6,2020-04-01T00:00:00,32,4,194
879,6,2020-04-02T00:00:00,21,3,184
880,6,2020-04-03T00:00:00,26,0,208
881,6,2020-04-04T00:00:00,34,3,109
882,6,2020-04-05T00:00:00,29,4,115
883,6,2020-04-06T00:00:00,48,3,177
884,6,2020-04-07T00:00:00,29,2,339
885,6,2020-04-08T00:00:00,20,4,228
886,6,2020-04-09T00:00:00,75,4,140
887,6,2020-04-10T00:00:00,43,0,164
888,6,2020-04-11T00:00:00,28,3,104
889,6,2020-04-12T00:00:00,23,2,56
890,6,2020-04-13T00:00:00,10,3,174
891,6,2020-04-14T00:00:00,18,5,181
892,6,2020-04-15T00:00:00,25,3,226
893,6,2020-04-16T00:00:00,41,6,249
894,6,2020-04-17T00:00:00,36,3,253
895,6,2020-04-18T00:00:00,55,3,141
896,6,2020-04-19T00:00:00,23,7,142
897,6,2020-04-20T00:00:00,27,2,290
898,6,2020-04-21T00:00:00,20,2,275
899,6,2020-04-22T00:00:00,19,3,377
900,6,2020-04-23T00:00:00,51,1,298
901,6,2020-04-24T00:00:00,40,2,270
902,6,2020-04-25T00:00:00,41,0,200
903,6,2020-04-26T00:00:00,46,4,142
904,6,2020-04-27T00:00:00,21,3,409
905,6,2020-04-28T00:00:00,30,1,334
906,6,2020-04-29T00:00:00,47,4,406
907,6,2020-04-30T00:00:00,31,6,353
908,6,2020-05-01T00:00:00,42,5,597
909,6,2020-05-02T00:00:00,19,3,255
910,6,2020-05-03T00:00:00,30,1,102
911,6,2020-05-04T00:00:00,26,1,404
912,6,2020-05-05T00:00:00,35,1,399
913,6,2020-05-06T00:00:00,38,0,510
914,6,2020-05-07T00:00:00,31,3,487
915,6,2020-05-08T00:00:00,42,1,555
916,6,2020-05-09T00:00:00,25,2,454
917,6,2020-05-10T00:00:00,24,1,106
918,6,2020-05-11T00:00:00,17,1,758
919,6,2020-05-12T00:00:00,28,3,529
920,6,2020-05-13T00:00:00,24,0,630
921,6,2020-05-14T00:00:00,48,2,635
922,6,2020-05-15T00:00:00,61,2,749
923,6,2020-05-16T00:00:00,30,3,284
924,6,2020-05-17T00:00:00,49,5,92
925,6,2020-05-18T00:00:00,19,4,788
926,6,2020-05-19T00:00:00,46,6,730
927,6,2020-05-20T00:00:00,65,1,520
928,6,2020-05-21T00:00:00,30,8,719
929,6,2020-05-22T00:00:00,31,1,859
930,6,2020-05-23T00:00:00,39,3,227
931,6,2020-05-24T00:00:00,29,2,141
932,6,2020-05-25T00:00:00,32,7,176
933,6,2020-05-26T00:00:00,32,5,871
934,6,2020-05-27T00:00:00,19,4,643
935,6,2020-05-28T00:00:00,42,1,541
936,6,2020-05-29T00:00:00,21,5,541
937,6,2020-05-30T00:00:00,24,4,261
938,6,2020-05-31T00:00:00,26,3,108
939,6,2020-06-01T00:00:00,19,4,678
940,6,2020-06-02T00:00:00,22,1,530
941,6,2020-06-03T00:00:00,15,2,567
942,6,2020-06-04T00:00:00,29,0,611
943,6,2020-06-05T00:00:00,16,0,666
944,6,2020-06-06T00:00:00,7,1,343
945,6,2020-06-07T00:00:00,14,3,105
946,6,2020-06-08T00:00:00,11,1,780
947,6,2020-06-09T00:00:00,6,5,605
948,6,2020-06-10T00:00:00,29,3,641
949,6,2020-06-11T00:00:00,13,1,1058
950,6,2020-06-12T00:00:00,21,2,1019
951,6,2020-06-13T00:00:00,20,1,450
952,6,2020-06-14T00:00:00,8,2,115
953,6,2020-06-15T00:00:00,10,0,1024
954,6,2020-06-16T00:00:00,10,2,877
955,6,2020-06-17T00:00:00,25,1,843
956,6,2020-06-18T00:00:00,13,2,989
957,6,2020-06-19T00:00:00,10,0,1001
958,6,2020-06-20T00:00:00,13,4,485
959,6,2020-06-21T00:00:00,9,1,113
960,6,2020-06-22T00:00:00,13,1,1083
961,6,2020-06-23T00:00:00,17,1,809
962,6,2020-06-24T00:00:00,25,1,807
963,6,2020-06-25T00:00:00,24,0,649
964,6,2020-06-26T00:00:00,29,2,701
965,6,2020-06-27T00:00:00,12,0,304
966,6,2020-06-28T00:00:00,19,4,153
967,6,2020-06-29T00:00:00,21,1,874
968,6,2020-06-30T00:00:00,8,0,739
969,6,2020-07-01T00:00:00,15,1,537
970,6,2020-07-02T00:00:00,35,1,665
971,6,2020-07-03T00:00:00,31,0,400
972,6,2020-07-04T00:00:00,42,1,187
973,6,2020-07-05T00:00:00,18,0,134
974,6,2020-07-06T00:00:00,20,1,864
975,6,2020-07-07T00:00:00,14,1,769
976,6,2020-07-08T00:00:00,34,1,633
977,6,2020-07-09T00:00:00,40,1,748
978,6,2020-07-10T00:00:00,23,0,757
979,6,2020-07-11T00:00:00,35,0,335
980,6,2020-07-12T00:00:00,22,0,114
981,6,2020-07-13T00:00:00,42,0,1027
982,6,2020-07-14T00:00:00,35,0,947
983,6,2020-07-15T00:00:00,69,1,809
984,6,2020-07-16T00:00:00,29,0,688
985,6,2020-07-17T00:00:00,41,0,263
986,6,2020-07-18T00:00:00,70,0,53
987,6,2020-07-19T00:00:00,38,0,8
988,7,2020-02-29T00:00:00,0,0,0
989,7,2020-03-02T00:00:00,0,0,0
990,7,2020-03-03T00:00:00,0,0,0
991,7,2020-03-04T00:00:00,0,0,0
992,7,2020-03-05T00:00:00,0,0,0
993,7,2020-03-06T00:00:00,0,0,0
994,7,2020-03-07T00:00:00,0,0,0
995,7,2020-03-08T00:00:00,0,0,0
996,7,2020-03-09T00:00:00,0,0,1
997,7,2020-03-10T00:00:00,0,0,0
998,7,2020-03-11T00:00:00,0,0,1
999,7,2020-03-12T00:00:00,0,0,3
1000,7,2020-03-13T00:00:00,0,0,1
1001,7,2020-03-14T00:00:00,0,0,3
1002,7,2020-03-15T00:00:00,0,0,3
1003,7,2020-03-16T00:00:00,0,0,10
1004,7,2020-03-17T00:00:00,0,0,24
1005,7,2020-03-18T00:00:00,1,0,17
1006,7,2020-03-19T00:00:00,1,0,12
1007,7,2020-03-20T00:00:00,1,0,24
1008,7,2020-03-21T00:00:00,0,0,15
1009,7,2020-03-22T00:00:00,0,0,10
1010,7,2020-03-23T00:00:00,2,0,40
1011,7,2020-03-24T00:00:00,3,0,38
1012,7,2020-03-25T00:00:00,0,1,41
1013,7,2020-03-26T00:00:00,1,1,50
1014,7,2020-03-27T00:00:00,8,0,58
1015,7,2020-03-28T00:00:00,7,0,35
1016,7,2020-03-29T00:00:00,1,0,34
1017,7,2020-03-30T00:00:00,5,0,60
1018,7,2020-03-31T00:00:00,6,1,67
1019,7,2020-04-01T00:00:00,9,0,67
1020,7,2020-04-02T00:00:00,7,0,81
1021,7,2020-04-03T00:00:00,6,0,77
1022,7,2020-04-04T00:00:00,13,0,59
1023,7,2020-04-05T00:00:00,13,0,33
1024,7,2020-04-06T00:00:00,10,0,57
1025,7,2020-04-07T00:00:00,12,0,100
1026,7,2020-04-08T00:00:00,13,1,80
1027,7,2020-04-09T00:00:00,8,2,73
1028,7,2020-04-10T00:00:00,5,0,46
1029,7,2020-04-11T00:00:00,8,1,40
1030,7,2020-04-12T00:00:00,7,1,24
1031,7,2020-04-13T00:00:00,6,1,156
1032,7,2020-04-14T00:00:00,9,0,89
1033,7,2020-04-15T00:00:00,14,2,84
1034,7,2020-04-16T00:00:00,7,0,109
1035,7,2020-04-17T00:00:00,13,1,85
1036,7,2020-04-18T00:00:00,13,1,68
1037,7,2020-04-19T00:00:00,3,1,32
1038,7,2020-04-20T00:00:00,10,1,97
1039,7,2020-04-21T00:00:00,1,1,78
1040,7,2020-04-22T00:00:00,3,0,68
1041,7,2020-04-23T00:00:00,7,0,60
1042,7,2020-04-24T00:00:00,4,1,52
1043,7,2020-04-25T00:00:00,1,1,74
1044,7,2020-04-26T00:00:00,0,0,58
1045,7,2020-04-27T00:00:00,2,0,125
1046,7,2020-04-28T00:00:00,16,0,139
1047,7,2020-04-29T00:00:00,8,0,177
1048,7,2020-04-30T00:00:00,38,0,105
1049,7,2020-05-01T00:00:00,10,0,139
1050,7,2020-05-02T00:00:00,5,2,51
1051,7,2020-05-03T00:00:00,3,1,50
1052,7,2020-05-04T00:00:00,6,0,144
1053,7,2020-05-05T00:00:00,8,0,185
1054,7,2020-05-06T00:00:00,34,1,189
1055,7,2020-05-07T00:00:00,24,0,186
1056,7,2020-05-08T00:00:00,9,0,193
1057,7,2020-05-09T00:00:00,4,2,76
1058,7,2020-05-10T00:00:00,8,4,36
1059,7,2020-05-11T00:00:00,8,1,309
1060,7,2020-05-12T00:00:00,3,1,211
1061,7,2020-05-13T00:00:00,20,0,272
1062,7,2020-05-14T00:00:00,10,2,464
1063,7,2020-05-15T00:00:00,26,2,396
1064,7,2020-05-16T00:00:00,19,1,110
1065,7,2020-05-17T00:00:00,7,0,86
1066,7,2020-05-18T00:00:00,5,1,366
1067,7,2020-05-19T00:00:00,15,1,219
1068,7,2020-05-20T00:00:00,13,0,240
1069,7,2020-05-21T00:00:00,4,2,385
1070,7,2020-05-22T00:00:00,9,1,348
1071,7,2020-05-23T00:00:00,11,1,117
1072,7,2020-05-24T00:00:00,7,0,59
1073,7,2020-05-25T00:00:00,2,1,51
1074,7,2020-05-26T00:00:00,7,0,247
1075,7,2020-05-27T00:00:00,12,0,201
1076,7,2020-05-28T00:00:00,15,0,403
1077,7,2020-05-29T00:00:00,9,0,296
1078,7,2020-05-30T00:00:00,3,2,70
1079,7,2020-05-31T00:00:00,0,0,47
1080,7,2020-06-01T00:00:00,4,1,402
1081,7,2020-06-02T00:00:00,9,0,212
1082,7,2020-06-03T00:00:00,10,1,307
1083,7,2020-06-04T00:00:00,4,1,280
1084,7,2020-06-05T00:00:00,7,2,271
1085,7,2020-06-06T00:00:00,13,0,97
1086,7,2020-06-07T00:00:00,4,0,70
1087,7,2020-06-08T00:00:00,6,0,447
1088,7,2020-06-09T00:00:00,7,0,315
1089,7,2020-06-10T00:00:00,4,0,314
1090,7,2020-06-11T00:00:00,5,0,420
1091,7,2020-06-12T00:00:00,2,1,433
1092,7,2020-06-13T00:00:00,5,0,230
1093,7,2020-06-14T00:00:00,3,0,55
1094,7,2020-06-15T00:00:00,4,0,449
1095,7,2020-06-16T00:00:00,3,0,416
1096,7,2020-06-17T00:00:00,4,0,495
1097,7,2020-06-18T00:00:00,4,0,246
1098,7,2020-06-19T00:00:00,3,0,507
1099,7,2020-06-20T00:00:00,2,0,126
1100,7,2020-06-21T00:00:00,2,1,47
1101,7,2020-06-22T00:00:00,1,0,458
1102,7,2020-06-23T00:00:00,2,0,333
1103,7,2020-06-24T00:00:00,2,0,264
1104,7,2020-06-25T00:00:00,9,2,432
1105,7,2020-06-26T00:00:00,5,0,334
1106,7,2020-06-27T00:00:00,1,0,162
1107,7,2020-06-28T00:00:00,4,0,57
1108,7,2020-06-29T00:00:00,3,1,365
1109,7,2020-06-30T00:00:00,4,0,283
1110,7,2020-07-01T00:00:00,3,0,217
1111,7,2020-07-02T00:00:00,7,0,223
1112,7,2020-07-03T00:00:00,3,0,151
1113,7,2020-07-04T00:00:00,8,0,50
1114,7,2020-07-05T00:00:00,5,0,35
1115,7,2020-07-06T00:00:00,3,0,392
1116,7,2020-07-07T00:00:00,4,0,312
1117,7,2020-07-08T00:00:00,10,1,289
1118,7,2020-07-09T00:00:00,21,0,321
1119,7,2020-07-10T00:00:00,9,0,363
1120,7,2020-07-11T00:00:00,9,0,77
1121,7,2020-07-12T00:00:00,12,0,48
1122,7,2020-07-13T00:00:00,8,1,400
1123,7,2020-07-14T00:00:00,13,0,346
1124,7,2020-07-15T00:00:00,17,0,258
1125,7,2020-07-16T00:00:00,13,1,187
1126,7,2020-07-17T00:00:00,17,0,142
1127,7,2020-07-18T00:00:00,18,0,15
1128,7,2020-07-19T00:00:00,14,0,1
1129,8,2020-02-29T00:00:00,0,0,1
1130,8,2020-03-02T00:00:00,0,0,0
1131,8,2020-03-03T00:00:00,0,0,0
1132,8,2020-03-04T00:00:00,0,0,0
1133,8,2020-03-05T00:00:00,0,0,0
1134,8,2020-03-06T00:00:00,0,0,0
1135,8,2020-03-07T00:00:00,0,0,0
1136,8,2020-03-08T00:00:00,0,0,0
1137,8,2020-03-09T00:00:00,0,0,0
1138,8,2020-03-10T00:00:00,0,0,2
1139,8,2020-03-11T00:00:00,0,0,1
1140,8,2020-03-12T00:00:00,0,0,5
1141,8,2020-03-13T00:00:00,0,0,3
1142,8,2020-03-14T00:00:00,0,0,3
1143,8,2020-03-15T00:00:00,1,0,5
1144,8,2020-03-16T00:00:00,0,0,14
1145,8,2020-03-17T00:00:00,0,0,13
1146,8,2020-03-18T00:00:00,0,0,16
1147,8,2020-03-19T00:00:00,0,0,24
1148,8,2020-03-20T00:00:00,0,0,48
1149,8,2020-03-21T00:00:00,6,0,14
1150,8,2020-03-22T00:00:00,4,0,8
1151,8,2020-03-23T00:00:00,2,0,54
1152,8,2020-03-24T00:00:00,1,0,85
1153,8,2020-03-25T00:00:00,7,0,67
1154,8,2020-03-26T00:00:00,6,0,98
1155,8,2020-03-27T00:00:00,11,0,77
1156,8,2020-03-28T00:00:00,14,0,49
1157,8,2020-03-29T00:00:00,8,0,47
1158,8,2020-03-30T00:00:00,10,0,102
1159,8,2020-03-31T00:00:00,10,1,88
1160,8,2020-04-01T00:00:00,19,1,109
1161,8,2020-04-02T00:00:00,33,2,115
1162,8,2020-04-03T00:00:00,44,5,103
1163,8,2020-04-04T00:00:00,34,0,93
1164,8,2020-04-05T00:00:00,5,2,30
1165,8,2020-04-06T00:00:00,20,2,87
1166,8,2020-04-07T00:00:00,29,1,143
1167,8,2020-04-08T00:00:00,30,0,133
1168,8,2020-04-09T00:00:00,18,1,108
1169,8,2020-04-10T00:00:00,49,1,95
1170,8,2020-04-11T00:00:00,22,2,77
1171,8,2020-04-12T00:00:00,10,0,39
1172,8,2020-04-13T00:00:00,5,1,147
1173,8,2020-04-14T00:00:00,12,2,118
1174,8,2020-04-15T00:00:00,19,2,141
1175,8,2020-04-16T00:00:00,23,2,121
1176,8,2020-04-17T00:00:00,16,2,118
1177,8,2020-04-18T00:00:00,20,0,137
1178,8,2020-04-19T00:00:00,12,0,48
1179,8,2020-04-20T00:00:00,7,0,152
1180,8,2020-04-21T00:00:00,16,2,149
1181,8,2020-04-22T00:00:00,27,2,159
1182,8,2020-04-23T00:00:00,35,2,162
1183,8,2020-04-24T00:00:00,41,2,115
1184,8,2020-04-25T00:00:00,18,3,135
1185,8,2020-04-26T00:00:00,32,2,126
1186,8,2020-04-27T00:00:00,21,2,250
1187,8,2020-04-28T00:00:00,7,3,209
1188,8,2020-04-29T00:00:00,39,0,201
1189,8,2020-04-30T00:00:00,58,1,161
1190,8,2020-05-01T00:00:00,21,2,196
1191,8,2020-05-02T00:00:00,8,1,203
1192,8,2020-05-03T00:00:00,7,5,128
1193,8,2020-05-04T00:00:00,48,5,236
1194,8,2020-05-05T00:00:00,33,2,454
1195,8,2020-05-06T00:00:00,38,4,360
