_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
556,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
557,2,2020-05-03T00:00:00,21,5,165,7.72946859903381611189843169995583593845367431640625,13
558,2,2020-05-04T00:00:00,40,0,644,7.11409395973154357051271290401928126811981201171875,50
559,2,2020-05-05T00:00:00,48,5,617,5.3748231966053747754585856455378234386444091796875,43
560,2,2020-05-06T00:00:00,45,0,679,5.34550195567144736941145310993306338787078857421875,40
561,2,2020-05-07T00:00:00,64,1,855,6.862745098039216173901877482421696186065673828125,71
562,2,2020-05-08T00:00:00,41,1,710,9.5,75
563,2,2020-05-09T00:00:00,75,2,302,7.44047619047619068766152850002981722354888916015625,26
564,2,2020-05-10T00:00:00,36,1,148,6.214689265536723183913636603392660617828369140625,12
565,2,2020-05-11T00:00:00,58,3,910,10,111
566,2,2020-05-12T00:00:00,30,1,832,8.1567796610169498450204628170467913150787353515625,76
567,2,2020-05-13T00:00:00,92,2,782,8,81
568,2,2020-05-14T00:00:00,49,1,783,5.48847420417124087776983287767507135868072509765625,56
569,2,2020-05-15T00:00:00,67,1,1084,9.3097913322632432908676491933874785900115966796875,123
570,2,2020-05-16T00:00:00,56,1,296,7.6923076923076934008349780924618244171142578125,29
571,2,2020-05-17T00:00:00,37,0,227,9.5890410958904102045607942272908985614776611328125,26
572,2,2020-05-18T00:00:00,80,3,1014,9.7560975609756095394686781219206750392913818359375,112
573,2,2020-05-19T00:00:00,94,2,1002,6.70731707317073233554083344643004238605499267578125,91
574,2,2020-05-20T00:00:00,91,1,956,9.5764272559852674504554670420475304126739501953125,101
575,2,2020-05-21T00:00:00,79,2,987,7.238605898123324777770903892815113067626953125,90
576,2,2020-05-22T00:00:00,80,0,1145,8.5931558935361209705661167390644550323486328125,107
577,2,2020-05-23T00:00:00,88,2,314,7.567567567567568431741165113635361194610595703125,27
578,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625,16
579,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
580,2,2020-05-26T00:00:00,34,0,1235,8.8217149907464520453004297451116144657135009765625,151
581,2,2020-05-27T00:00:00,39,0,926,10.5640107430617700146058268728666007518768310546875,115
582,2,2020-05-28T00:00:00,105,2,959,9.2609082813891365759673135471530258655548095703125,103
583,2,2020-05-29T00:00:00,137,2,1132,8.8788562829194876968585958820767700672149658203125,111
584,2,2020-05-30T00:00:00,85,3,360,8.612440191387559451641209307126700878143310546875,39
585,2,2020-05-31T00:00:00,55,1,278,7.92682926829268286184060343657620251178741455078125,32
586,2,2020-06-01T00:00:00,108,1,1228,12.907702984038859739257532055489718914031982421875,193
587,2,2020-06-02T00:00:00,86,1,1043,9.6491228070175427689036951051093637943267822265625,120
588,2,2020-06-03T00:00:00,129,1,1155,7.809110629067244957468574284575879573822021484375,114
589,2,2020-06-04T00:00:00,146,1,1178,9.1432685385169190084297952125780284404754638671875,145
590,2,2020-06-05T00:00:00,91,4,1243,7.20961281708945289636858433368615806102752685546875,105
591,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
592,2,2020-06-07T00:00:00,56,0,253,11.148648648648649128745091729797422885894775390625,35
593,2,2020-06-08T00:00:00,90,1,1539,9.9219620958751395534136463538743555545806884765625,183
594,2,2020-06-09T00:00:00,76,2,1105,8.1811541271000738362317861174233257770538330078125,121
595,2,2020-06-10T00:00:00,108,2,1330,8.08402291534054739940984291024506092071533203125,145
596,2,2020-06-11T00:00:00,88,3,1451,7.74082568807339388428090387606061995029449462890625,134
597,2,2020-06-12T00:00:00,147,0,1449,6.2229437229437234435636128182522952556610107421875,116
598,2,2020-06-13T00:00:00,108,1,603,5.43633762517882690445958360214717686176300048828125,41
599,2,2020-06-14T00:00:00,107,2,261,11.2994350282485900294204839156009256839752197265625,53
600,2,2020-06-15T00:00:00,125,2,1680,6.39810426540284282737047760747373104095458984375,147
601,2,2020-06-16T00:00:00,59,0,1403,6.15133369624387515983698904165066778659820556640625,120
602,2,2020-06-17T00:00:00,180,3,1644,6.9064748201438845853772363625466823577880859375,143
603,2,2020-06-18T00:00:00,116,2,1376,4.84581497797356863799222992383874952793121337890625,95
604,2,2020-06-19T00:00:00,101,0,1340,4.94047619047619068766152850002981722354888916015625,81
605,2,2020-06-20T00:00:00,101,3,422,9.0733590733590734345170858432538807392120361328125,48
606,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
607,2,2020-06-22T00:00:00,77,3,1306,7.62009939260077384659552990342490375041961669921875,152
608,2,2020-06-23T00:00:00,73,1,1401,6.04963805584281288929560105316340923309326171875,122
609,2,2020-06-24T00:00:00,170,1,1228,6.5502183406113534402948062052018940448760986328125,111
610,2,2020-06-25T00:00:00,99,3,1248,6.66270077334919630374088228563778102397918701171875,103
611,2,2020-06-26T00:00:00,122,3,1266,7.00365408038976777760353797930292785167694091796875,125
612,2,2020-06-27T00:00:00,89,2,394,4.94880546075085359092327053076587617397308349609375,42
613,2,2020-06-28T00:00:00,50,1,339,10.28708133971291971420214395038783550262451171875,50
614,2,2020-06-29T00:00:00,65,0,1407,7.48262960983431213435324025340378284454345703125,138
615,2,2020-06-30T00:00:00,83,2,1284,6.973923590054578625085923704318702220916748046875,129
616,2,2020-07-01T00:00:00,73,1,1307,6.79611650485436857849208536208607256412506103515625,112
617,2,2020-07-02T00:00:00,64,0,1287,8.3896396396396397676653577946126461029052734375,152
618,2,2020-07-03T00:00:00,176,2,524,6.76392572944297132409019468468613922595977783203125,49
619,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
620,2,2020-07-05T00:00:00,43,6,350,10.3211009174311900693510324344970285892486572265625,59
621,2,2020-07-06T00:00:00,44,5,1469,9.1733870967741939494999314774759113788604736328125,184
622,2,2020-07-07T00:00:00,118,2,1533,8.4437898870888563607195465010590851306915283203125,172
623,2,2020-07-08T00:00:00,82,2,1442,7.77202072538860111450276235700584948062896728515625,149
624,2,2020-07-09T00:00:00,78,4,1230,7.517482517482516612972176517359912395477294921875,130
625,2,2020-07-10T00:00:00,140,0,1436,8.7065928535480612282526635681279003620147705078125,156
626,2,2020-07-11T00:00:00,146,3,350,7.29166666666666696272613990004174411296844482421875,43
627,2,2020-07-12T00:00:00,128,3,340,7.20720720720720731122810320812277495861053466796875,47
628,2,2020-07-13T00:00:00,100,0,1747,9.083503054989815694852950400672852993011474609375,221
629,2,2020-07-14T00:00:00,179,1,1703,7.814512666380419858569439384154975414276123046875,191
630,2,2020-07-15T00:00:00,111,2,1759,6.4860426929392449579836466000415384769439697265625,147
631,2,2020-07-16T00:00:00,141,4,1958,6.362217017954723274897332885302603244781494140625,152
632,2,2020-07-17T00:00:00,120,4,1667,7.266435986159169857501183287240564823150634765625,154
633,2,2020-07-18T00:00:00,175,2,445,5.3962900505902187120454982505179941654205322265625,36
634,2,2020-07-19T00:00:00,110,3,219,5.26315789473684159105459912098012864589691162109375,18
635,2,2020-07-20T00:00:00,90,3,1383,6.98772426817752556615914727444760501384735107421875,124
636,2,2020-07-21T00:00:00,148,1,1580,5.66636446056210285604493037681095302104949951171875,125
637,2,2020-07-22T00:00:00,104,5,1565,6.47135986007870567249256055220030248165130615234375,125
638,2,2020-07-23T00:00:00,145,1,1510,5.88772250114103190554715183679945766925811767578125,134
639,2,2020-07-24T00:00:00,128,3,1482,6.98442661632845673835845445864833891391754150390625,119
640,2,2020-07-25T00:00:00,106,4,449,8.2352941176470579875967814587056636810302734375,47
641,2,2020-07-26T00:00:00,88,3,198,4.729729729729729825749018345959484577178955078125,11
642,2,2020-07-27T00:00:00,63,0,1419,5.93735390369331472726344145485199987888336181640625,126
643,2,2020-07-28T00:00:00,71,1,2236,3.857566765578634981892491850885562598705291748046875,112
644,2,2020-07-29T00:00:00,141,5,1780,6.7036890122967083271987576154060661792755126953125,155
645,2,2020-07-30T00:00:00,124,1,1412,5.39042821158690177441030755289830267429351806640625,99
646,2,2020-07-31T00:00:00,143,0,1455,5.98410472183263220102844570646993815898895263671875,111
647,2,2020-08-01T00:00:00,82,3,421,5.44871794871794890013916301541030406951904296875,29
648,2,2020-08-02T00:00:00,59,1,274,5.5137844611528823435264712315984070301055908203125,24
649,2,2020-08-03T00:00:00,86,1,1608,5.68643379366368773020212756819091737270355224609375,142
650,2,2020-08-04T00:00:00,101,5,1550,5.9210526315789469009587264736182987689971923828125,145
651,2,2020-08-05T00:00:00,139,0,1836,6.44374782305816840022316682734526693820953369140625,174
652,2,2020-08-06T00:00:00,164,2,1468,6.44463667820069208147515382734127342700958251953125,128
653,2,2020-08-07T00:00:00,116,2,1609,5.553287055941201089126479928381741046905517578125,121
654,2,2020-08-08T00:00:00,136,1,577,6.58959537572254294701679100398905575275421142578125,49
655,2,2020-08-09T00:00:00,104,1,301,6.66666666666666696272613990004174411296844482421875,35
656,2,2020-08-10T00:00:00,93,2,1442,7.8718535469107546731493130209855735301971435546875,190
657,2,2020-08-11T00:00:00,70,2,1595,5.738758029978587416053414926864206790924072265625,143
658,2,2020-08-12T00:00:00,125,1,1533,5.3178728508596559976240314426831901073455810546875,147
659,2,2020-08-13T00:00:00,164,5,1453,4.66367713004484318872755466145463287830352783203125,121
660,2,2020-08-14T00:00:00,120,1,1545,5.68777732956837400735139453900046646595001220703125,147
661,2,2020-08-15T00:00:00,64,3,580,6.01684717208182906489355445955879986286163330078125,52
662,2,2020-08-16T00:00:00,88,0,378,6.29575402635431924380782220396213233470916748046875,47
663,2,2020-08-17T00:00:00,106,2,1492,11.267605633802819653510596253909170627593994140625,269
664,2,2020-08-18T00:00:00,66,1,1390,7.6353720296065450412470454466529190540313720703125,205
665,2,2020-08-19T00:00:00,158,0,1472,7.8065630397236613902123281150124967098236083984375,215
666,2,2020-08-20T00:00:00,251,3,1221,5.49084858569051537102723159478046000003814697265625,127
667,2,2020-08-21T00:00:00,211,1,1488,5.95419847328244156159371414105407893657684326171875,146
668,2,2020-08-22T00:00:00,84,0,564,7.43801652892561993013487153802998363971710205078125,67
669,2,2020-08-23T00:00:00,94,0,471,5.42740841248304040078664911561645567417144775390625,43
670,2,2020-08-24T00:00:00,181,3,1588,7.642338555598012561631549033336341381072998046875,211
671,2,2020-08-25T00:00:00,193,0,1663,4.9386920980926429791679765912704169750213623046875,165
672,2,2020-08-26T00:00:00,166,1,1412,4.2351223074114638933451715274713933467864990234375,148
673,2,2020-08-27T00:00:00,115,3,1348,3.62400906002264999727913163951598107814788818359375,107
674,2,2020-08-28T00:00:00,116,0,1178,3.8723404255319149314118476468138396739959716796875,97
675,2,2020-08-29T00:00:00,108,1,597,4.3333333333333339254522798000834882259368896484375,37
676,2,2020-08-30T00:00:00,86,1,437,4.11764705882352899379839072935283184051513671875,34
677,2,2020-08-31T00:00:00,56,1,1404,6.24538063562453782395778034697286784648895263671875,166
678,2,2020-09-01T00:00:00,69,0,1403,3.069577080491132203832194136339239776134490966796875,93
679,2,2020-09-02T00:00:00,184,1,1198,4.55304928989139501283034405787475407123565673828125,117
680,2,2020-09-03T00:00:00,105,1,1152,3.160112359550562022292297115200199186801910400390625,105
681,2,2020-09-04T00:00:00,121,1,1206,4.0189125295508265622856924892403185367584228515625,114
682,2,2020-09-05T00:00:00,70,1,415,2.65625,22
683,2,2020-09-06T00:00:00,49,0,349,6.44567219152854509189864984364248812198638916015625,34
684,2,2020-09-07T00:00:00,37,1,226,4.0789473684210530990412735263817012310028076171875,37
685,2,2020-09-08T00:00:00,132,1,1368,3.614137656125432140896691635134629905223846435546875,147
686,2,2020-09-09T00:00:00,57,2,1302,2.837326607818411172701189570943824946880340576171875,126
687,2,2020-09-10T00:00:00,98,0,1126,2.503250975292587998666249404777772724628448486328125,92
688,2,2020-09-11T00:00:00,109,0,1471,3.32369942196531820144400626304559409618377685546875,137
689,2,2020-09-12T00:00:00,117,0,280,2.641509433962264008499687406583689153194427490234375,31
690,2,2020-09-13T00:00:00,83,1,379,2.710027100271002797882147206109948456287384033203125,23
691,2,2020-09-14T00:00:00,102,0,1369,4.37518729397662564650772765162400901317596435546875,181
692,2,2020-09-15T00:00:00,62,1,1216,4.0149892933618840373810598975978791713714599609375,163
693,2,2020-09-16T00:00:00,121,0,1236,2.72174969623329321422033899580128490924835205078125,132
694,2,2020-09-17T00:00:00,151,4,1067,3.101699970175962217666665310389362275600433349609375,115
695,2,2020-09-18T00:00:00,144,2,1046,2.761272282418735013465038719004951417446136474609375,92
696,2,2020-09-19T00:00:00,97,3,340,6.4516129032258060505000685225240886211395263671875,40
697,2,2020-09-20T00:00:00,100,0,366,3.82022471910112404458459423040039837360382080078125,49
698,2,2020-09-21T00:00:00,94,2,1218,5.4835793913829462553621851839125156402587890625,208
699,2,2020-09-22T00:00:00,101,3,1328,3.9079357468233038019889136194251477718353271484375,200
700,2,2020-09-23T00:00:00,140,2,1238,4.35990002777006413481331037473864853382110595703125,192
701,2,2020-09-24T00:00:00,152,1,1249,3.406627438835553078888551681302487850189208984375,141
702,2,2020-09-25T00:00:00,188,3,1131,4.6875,149
703,2,2020-09-26T00:00:00,171,3,411,5.8361391694725028855827986262738704681396484375,63
704,2,2020-09-27T00:00:00,104,5,301,3.743315508021389792503441640292294323444366455078125,43
705,2,2020-09-28T00:00:00,106,2,1484,5.31509307019511112457621493376791477203369140625,291
706,2,2020-09-29T00:00:00,151,1,1660,5.7599594011672170523752356530167162418365478515625,269
707,2,2020-09-30T00:00:00,152,1,1374,4.77178423236514515082262732903473079204559326171875,229
708,2,2020-10-01T00:00:00,240,4,1295,4.42890442890442859180666346219368278980255126953125,178
709,2,2020-10-02T00:00:00,248,9,1262,5.02512562814070395944554547895677387714385986328125,209
710,2,2020-10-03T00:00:00,164,0,410,6.0679611650485441032287781126797199249267578125,64
711,2,2020-10-04T00:00:00,86,5,396,5.88235294117647011802318957052193582057952880859375,82
712,2,2020-10-05T00:00:00,156,1,1644,6.6017316017316005627435515634715557098388671875,348
713,2,2020-10-06T00:00:00,245,4,1515,4.23913043478260842533700269996188580989837646484375,260
714,2,2020-10-07T00:00:00,264,4,1547,5.4501216545012169945039204321801662445068359375,283
715,2,2020-10-08T00:00:00,240,10,1368,5.73351903435468823744258770602755248546600341796875,285
716,2,2020-10-09T00:00:00,280,4,1403,5.88569803810065383942173866671510040760040283203125,289
717,2,2020-10-10T00:00:00,222,1,517,8.04828973843058292914065532386302947998046875,118
718,2,2020-10-11T00:00:00,303,5,391,7.83373301358912943470613754470832645893096923828125,116
719,2,2020-10-12T00:00:00,252,3,1609,7.85204412719013600252537798951379954814910888671875,424
720,2,2020-10-13T00:00:00,171,4,1791,6.16649537512846901421426082379184663295745849609375,403
721,2,2020-10-14T00:00:00,344,0,1674,6.56279508970727132322053876123391091823577880859375,351
722,2,2020-10-15T00:00:00,314,6,1476,5.614670590898800384138667141087353229522705078125,315
723,2,2020-10-16T00:00:00,336,2,1544,6.89289501590668063357725259265862405300140380859375,358
724,2,2020-10-17T00:00:00,264,2,571,9.031657355679701737471987144090235233306884765625,128
725,2,2020-10-18T00:00:00,286,3,343,10.0596760443307804422374829300679266452789306640625,120
726,2,2020-10-19T00:00:00,271,1,1723,8.0127566274666133239179544034413993358612060546875,504
727,2,2020-10-20T00:00:00,226,8,1780,6.00741174175931380574411377892829477787017822265625,447
728,2,2020-10-21T00:00:00,470,5,1650,6.29853321829163093070746981538832187652587890625,444
729,2,2020-10-22T00:00:00,373,4,1466,8.5042219541616415057205813354812562465667724609375,461
730,2,2020-10-23T00:00:00,372,6,1466,,373
731,2,2020-10-24T00:00:00,350,3,467,,173
732,2,2020-10-25T00:00:00,249,3,333,,98
733,2,2020-10-26T00:00:00,404,11,1236,,463
734,2,2020-10-27T00:00:00,407,6,550,,184
735,2,2020-10-28T00:00:00,561,0,26,,18
736,3,2020-02-26T00:00:00,0,0,0,0,0
737,3,2020-02-27T00:00:00,0,0,0,0,0
738,3,2020-02-28T00:00:00,0,0,0,0,0
739,3,2020-02-29T00:00:00,0,0,0,0,0
740,3,2020-03-02T00:00:00,0,0,0,0,0
741,3,2020-03-03T00:00:00,0,0,1,0,0
742,3,2020-03-04T00:00:00,0,0,0,0,0
743,3,2020-03-05T00:00:00,0,0,1,0,0
744,3,2020-03-06T00:00:00,0,0,2,0,0
745,3,2020-03-07T00:00:00,0,0,1,0,0
746,3,2020-03-08T00:00:00,1,0,4,25,1
747,3,2020-03-09T00:00:00,1,0,9,0,1
748,3,2020-03-10T00:00:00,0,0,16,0,0
749,3,2020-03-11T00:00:00,0,0,4,40,1
750,3,2020-03-12T00:00:00,0,0,16,0,0
751,3,2020-03-13T00:00:00,1,0,16,0,0
752,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
753,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
754,3,2020-03-16T00:00:00,0,0,22,0,1
755,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
756,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
757,3,2020-03-19T00:00:00,1,0,35,0,1
758,3,2020-03-20T00:00:00,3,0,63,0,4
759,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
760,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
761,3,2020-03-23T00:00:00,1,0,94,9.4736842105263168178908017580397427082061767578125,10
762,3,2020-03-24T00:00:00,1,0,91,7.60869565217391397027313360013067722320556640625,11
763,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
764,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125,15
765,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
766,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
767,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
768,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
769,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
770,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
771,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
772,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
773,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
774,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
775,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
776,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
777,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
778,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
779,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
780,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
781,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
782,3,2020-04-13T00:00:00,16,6,431,19.81981981981981988383267889730632305145263671875,97
783,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
784,3,2020-04-15T00:00:00,58,2,304,11.0769230769230802025049342773854732513427734375,57
785,3,2020-04-16T00:00:00,53,1,266,10,24
786,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
787,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
788,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
789,3,2020-04-20T00:00:00,16,6,390,13.7681159420289898065448142006061971187591552734375,62
790,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
791,3,2020-04-22T00:00:00,54,4,384,9.10746812386156534557812847197055816650390625,41
792,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875,134
793,3,2020-04-24T00:00:00,34,3,409,10.978043912175650120843783952295780181884765625,61
794,3,2020-04-25T00:00:00,47,5,151,6.1032863849765259800506100873462855815887451171875,7
795,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
796,3,2020-04-27T00:00:00,28,5,292,8.51063829787234027435260941274464130401611328125,53
797,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
798,3,2020-04-29T00:00:00,46,2,371,9.142857142857142349612331599928438663482666015625,28
799,3,2020-04-30T00:00:00,44,1,643,6.9677419354838701082144325482659041881561279296875,50
800,3,2020-05-01T00:00:00,38,4,712,11.224489795918369594573960057459771633148193359375,138
801,3,2020-05-02T00:00:00,35,1,221,9.4387755102040813426356180571019649505615234375,36
802,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
803,3,2020-05-04T00:00:00,84,1,371,7.1090047393364930172765525639988481998443603515625,33
804,3,2020-05-05T00:00:00,36,2,336,6.26349892008639219653787222341634333133697509765625,21
805,3,2020-05-06T00:00:00,33,0,398,10.623946037099489814181652036495506763458251953125,33
806,3,2020-05-07T00:00:00,36,1,681,8.7804878048780476973433906096033751964569091796875,60
807,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
808,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
809,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
810,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
811,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
812,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
813,3,2020-05-14T00:00:00,66,3,1194,4.61538461538461586286530291545204818248748779296875,51
814,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
815,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
816,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
817,3,2020-05-18T00:00:00,24,0,576,7.86516853932584236730463089770637452602386474609375,41
818,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
819,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
820,3,2020-05-21T00:00:00,66,1,869,10.29836381135707057410400011576712131500244140625,99
821,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
822,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
823,3,2020-05-24T00:00:00,55,2,156,23.529411764705880472092758282087743282318115234375,44
824,3,2020-05-25T00:00:00,41,2,135,15,24
825,3,2020-05-26T00:00:00,48,1,812,11.712707182320439613931739586405456066131591796875,99
826,3,2020-05-27T00:00:00,80,0,674,9.7074468085106371262327229487709701061248779296875,70
827,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
828,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
829,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
830,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
831,3,2020-06-01T00:00:00,69,0,898,11.417322834645670326381150516681373119354248046875,105
832,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
833,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
834,3,2020-06-04T00:00:00,91,0,936,10.6481481481481505824149280670098960399627685546875,105
835,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
836,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
837,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
838,3,2020-06-08T00:00:00,75,3,1753,11.8400820092260392613070507650263607501983642578125,220
839,3,2020-06-09T00:00:00,94,3,806,9.3333333333333339254522798000834882259368896484375,90
840,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
841,3,2020-06-11T00:00:00,89,2,1290,5.89390962671905693781582158408127725124359130859375,76
842,3,2020-06-12T00:00:00,80,2,1181,5.57467309015829304286171463900245726108551025390625,71
843,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
844,3,2020-06-14T00:00:00,61,4,197,15.062761506276149958694077213294804096221923828125,35
845,3,2020-06-15T00:00:00,79,6,1268,6.12947658402203909844274676288478076457977294921875,81
846,3,2020-06-16T00:00:00,53,0,1247,4.5905707196029776895329632679931819438934326171875,62
847,3,2020-06-17T00:00:00,90,4,1239,4.63733650416171183650249076890759170055389404296875,64
848,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
849,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
850,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
851,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
852,3,2020-06-22T00:00:00,29,5,1093,7.1798667653589927084567534620873630046844482421875,100
853,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
854,3,2020-06-24T00:00:00,72,3,1058,4.71976401179940996399864161503501236438751220703125,57
855,3,2020-06-25T00:00:00,71,2,1065,5.04017531044558086961160370265133678913116455078125,57
856,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
857,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
858,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125,21
859,3,2020-06-29T00:00:00,40,3,915,5.85197934595524937861910075298510491847991943359375,55
860,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
861,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
862,3,2020-07-02T00:00:00,47,2,767,6.9246435845213856197233326383866369724273681640625,60
863,3,2020-07-03T00:00:00,45,2,397,7.62886597938144372932356418459676206111907958984375,29
864,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
865,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
866,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
867,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
868,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
869,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
870,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
871,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
872,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
873,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
874,3,2020-07-14T00:00:00,45,1,1034,6.92194403534609659089937849785201251506805419921875,80
875,3,2020-07-15T00:00:00,46,1,1003,5.33864541832669292631408097804524004459381103515625,62
876,3,2020-07-16T00:00:00,49,0,922,6.78246484698097606980127238784916698932647705078125,72
