_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,6,2020-03-31T00:00:00,28,4,166
602,6,2020-04-01T00:00:00,32,4,194
603,6,2020-04-02T00:00:00,21,3,184
604,6,2020-04-03T00:00:00,26,0,208
605,6,2020-04-04T00:00:00,34,3,109
606,6,2020-04-05T00:00:00,29,4,115
607,6,2020-04-06T00:00:00,48,3,177
608,6,2020-04-07T00:00:00,29,2,339
609,6,2020-04-08T00:00:00,20,4,228
610,6,2020-04-09T00:00:00,75,4,140
611,6,2020-04-10T00:00:00,43,0,164
612,6,2020-04-11T00:00:00,28,3,104
613,6,2020-04-12T00:00:00,23,2,56
614,6,2020-04-13T00:00:00,10,3,175
615,6,2020-04-14T00:00:00,18,5,181
616,6,2020-04-15T00:00:00,25,3,226
617,6,2020-04-16T00:00:00,41,6,249
618,6,2020-04-17T00:00:00,36,3,254
619,6,2020-04-18T00:00:00,55,3,141
620,6,2020-04-19T00:00:00,23,7,142
621,6,2020-04-20T00:00:00,27,2,291
622,6,2020-04-21T00:00:00,20,2,275
623,6,2020-04-22T00:00:00,19,3,378
624,6,2020-04-23T00:00:00,51,1,298
625,6,2020-04-24T00:00:00,40,2,270
626,6,2020-04-25T00:00:00,41,0,199
627,6,2020-04-26T00:00:00,46,4,142
628,6,2020-04-27T00:00:00,21,3,409
629,6,2020-04-28T00:00:00,30,1,334
630,6,2020-04-29T00:00:00,47,4,406
631,6,2020-04-30T00:00:00,31,6,353
632,6,2020-05-01T00:00:00,42,5,597
633,6,2020-05-02T00:00:00,19,3,255
634,6,2020-05-03T00:00:00,30,1,102
635,6,2020-05-04T00:00:00,26,1,404
636,6,2020-05-05T00:00:00,35,1,399
637,6,2020-05-06T00:00:00,38,0,509
638,6,2020-05-07T00:00:00,31,3,487
639,6,2020-05-08T00:00:00,42,1,554
640,6,2020-05-09T00:00:00,25,2,454
641,6,2020-05-10T00:00:00,24,1,105
642,6,2020-05-11T00:00:00,18,1,738
643,6,2020-05-12T00:00:00,28,3,511
644,6,2020-05-13T00:00:00,24,0,593
645,6,2020-05-14T00:00:00,48,2,619
646,6,2020-05-15T00:00:00,61,2,717
647,6,2020-05-16T00:00:00,30,3,279
648,6,2020-05-17T00:00:00,49,5,90
649,6,2020-05-18T00:00:00,19,4,773
650,6,2020-05-19T00:00:00,46,6,717
651,6,2020-05-20T00:00:00,65,1,510
652,6,2020-05-21T00:00:00,30,8,690
653,6,2020-05-22T00:00:00,31,1,848
654,6,2020-05-23T00:00:00,39,3,225
655,6,2020-05-24T00:00:00,29,2,139
656,6,2020-05-25T00:00:00,32,7,174
657,6,2020-05-26T00:00:00,32,5,853
658,6,2020-05-27T00:00:00,19,4,598
659,6,2020-05-28T00:00:00,42,1,527
660,6,2020-05-29T00:00:00,21,5,532
661,6,2020-05-30T00:00:00,24,4,260
662,6,2020-05-31T00:00:00,26,3,107
663,6,2020-06-01T00:00:00,19,4,676
664,6,2020-06-02T00:00:00,22,1,529
665,6,2020-06-03T00:00:00,15,2,565
666,6,2020-06-04T00:00:00,29,0,610
667,6,2020-06-05T00:00:00,16,0,667
668,6,2020-06-06T00:00:00,7,1,342
669,6,2020-06-07T00:00:00,14,3,105
670,6,2020-06-08T00:00:00,11,1,780
671,6,2020-06-09T00:00:00,6,5,605
672,6,2020-06-10T00:00:00,29,3,640
673,6,2020-06-11T00:00:00,13,1,1057
674,6,2020-06-12T00:00:00,21,2,1018
675,6,2020-06-13T00:00:00,20,1,447
676,6,2020-06-14T00:00:00,9,2,114
677,6,2020-06-15T00:00:00,9,0,1022
678,6,2020-06-16T00:00:00,10,2,865
679,6,2020-06-17T00:00:00,25,1,832
680,6,2020-06-18T00:00:00,13,2,950
681,6,2020-06-19T00:00:00,10,0,681
682,6,2020-06-20T00:00:00,13,2,82
683,6,2020-06-21T00:00:00,9,0,36
684,6,2020-06-22T00:00:00,12,1,5
685,7,2020-02-29T00:00:00,0,0,0
686,7,2020-03-02T00:00:00,0,0,0
687,7,2020-03-03T00:00:00,0,0,0
688,7,2020-03-04T00:00:00,0,0,0
689,7,2020-03-05T00:00:00,0,0,0
690,7,2020-03-06T00:00:00,0,0,0
691,7,2020-03-07T00:00:00,0,0,0
692,7,2020-03-08T00:00:00,0,0,0
693,7,2020-03-09T00:00:00,0,0,1
694,7,2020-03-10T00:00:00,0,0,0
695,7,2020-03-11T00:00:00,0,0,1
696,7,2020-03-12T00:00:00,0,0,3
697,7,2020-03-13T00:00:00,0,0,1
698,7,2020-03-14T00:00:00,0,0,3
699,7,2020-03-15T00:00:00,0,0,3
700,7,2020-03-16T00:00:00,0,0,10
701,7,2020-03-17T00:00:00,0,0,24
702,7,2020-03-18T00:00:00,1,0,17
703,7,2020-03-19T00:00:00,1,0,12
704,7,2020-03-20T00:00:00,1,0,23
705,7,2020-03-21T00:00:00,0,0,15
706,7,2020-03-22T00:00:00,0,0,10
707,7,2020-03-23T00:00:00,2,0,40
708,7,2020-03-24T00:00:00,3,0,38
709,7,2020-03-25T00:00:00,0,1,41
710,7,2020-03-26T00:00:00,1,1,50
711,7,2020-03-27T00:00:00,8,0,58
712,7,2020-03-28T00:00:00,7,0,35
713,7,2020-03-29T00:00:00,1,0,34
714,7,2020-03-30T00:00:00,5,0,60
715,7,2020-03-31T00:00:00,6,1,67
716,7,2020-04-01T00:00:00,9,0,67
717,7,2020-04-02T00:00:00,7,0,81
718,7,2020-04-03T00:00:00,6,0,77
719,7,2020-04-04T00:00:00,13,0,59
720,7,2020-04-05T00:00:00,13,0,33
721,7,2020-04-06T00:00:00,10,0,57
722,7,2020-04-07T00:00:00,12,0,100
723,7,2020-04-08T00:00:00,13,1,80
724,7,2020-04-09T00:00:00,8,2,73
725,7,2020-04-10T00:00:00,5,0,46
726,7,2020-04-11T00:00:00,8,1,40
727,7,2020-04-12T00:00:00,7,1,24
728,7,2020-04-13T00:00:00,6,1,156
729,7,2020-04-14T00:00:00,9,0,89
730,7,2020-04-15T00:00:00,14,2,84
731,7,2020-04-16T00:00:00,7,0,109
732,7,2020-04-17T00:00:00,13,1,85
733,7,2020-04-18T00:00:00,13,1,68
734,7,2020-04-19T00:00:00,3,1,32
735,7,2020-04-20T00:00:00,10,1,97
736,7,2020-04-21T00:00:00,1,1,78
737,7,2020-04-22T00:00:00,3,0,68
738,7,2020-04-23T00:00:00,7,0,60
739,7,2020-04-24T00:00:00,4,1,52
740,7,2020-04-25T00:00:00,1,1,74
741,7,2020-04-26T00:00:00,0,0,58
742,7,2020-04-27T00:00:00,2,0,125
743,7,2020-04-28T00:00:00,16,0,139
744,7,2020-04-29T00:00:00,8,0,177
745,7,2020-04-30T00:00:00,38,0,105
746,7,2020-05-01T00:00:00,10,0,139
747,7,2020-05-02T00:00:00,5,2,51
748,7,2020-05-03T00:00:00,3,1,51
749,7,2020-05-04T00:00:00,6,0,144
750,7,2020-05-05T00:00:00,8,0,185
751,7,2020-05-06T00:00:00,34,1,189
752,7,2020-05-07T00:00:00,24,0,186
753,7,2020-05-08T00:00:00,9,0,193
754,7,2020-05-09T00:00:00,4,2,76
755,7,2020-05-10T00:00:00,8,4,36
756,7,2020-05-11T00:00:00,8,1,304
757,7,2020-05-12T00:00:00,3,1,197
758,7,2020-05-13T00:00:00,20,0,264
759,7,2020-05-14T00:00:00,10,2,456
760,7,2020-05-15T00:00:00,26,2,385
761,7,2020-05-16T00:00:00,20,1,110
762,7,2020-05-17T00:00:00,7,0,82
763,7,2020-05-18T00:00:00,5,1,358
764,7,2020-05-19T00:00:00,15,1,208
765,7,2020-05-20T00:00:00,13,0,234
766,7,2020-05-21T00:00:00,4,2,372
767,7,2020-05-22T00:00:00,9,1,346
768,7,2020-05-23T00:00:00,11,1,115
769,7,2020-05-24T00:00:00,7,0,52
770,7,2020-05-25T00:00:00,2,1,49
771,7,2020-05-26T00:00:00,7,0,244
772,7,2020-05-27T00:00:00,12,0,198
773,7,2020-05-28T00:00:00,15,0,397
774,7,2020-05-29T00:00:00,9,0,293
775,7,2020-05-30T00:00:00,3,2,70
776,7,2020-05-31T00:00:00,0,0,47
777,7,2020-06-01T00:00:00,4,1,404
778,7,2020-06-02T00:00:00,9,0,213
779,7,2020-06-03T00:00:00,10,1,307
780,7,2020-06-04T00:00:00,4,1,281
781,7,2020-06-05T00:00:00,7,2,272
782,7,2020-06-06T00:00:00,13,0,98
783,7,2020-06-07T00:00:00,4,0,70
784,7,2020-06-08T00:00:00,6,0,445
785,7,2020-06-09T00:00:00,7,0,252
786,7,2020-06-10T00:00:00,4,0,314
787,7,2020-06-11T00:00:00,5,0,421
788,7,2020-06-12T00:00:00,2,1,433
789,7,2020-06-13T00:00:00,5,0,230
790,7,2020-06-14T00:00:00,3,0,55
791,7,2020-06-15T00:00:00,4,0,445
792,7,2020-06-16T00:00:00,3,0,413
793,7,2020-06-17T00:00:00,4,0,485
794,7,2020-06-18T00:00:00,4,0,233
795,7,2020-06-19T00:00:00,3,0,438
796,7,2020-06-20T00:00:00,2,0,50
797,7,2020-06-21T00:00:00,2,1,9
798,7,2020-06-22T00:00:00,1,0,4
799,8,2020-02-29T00:00:00,0,0,1
800,8,2020-03-02T00:00:00,0,0,0
801,8,2020-03-03T00:00:00,0,0,0
802,8,2020-03-04T00:00:00,0,0,0
803,8,2020-03-05T00:00:00,0,0,0
804,8,2020-03-06T00:00:00,0,0,0
805,8,2020-03-07T00:00:00,0,0,0
806,8,2020-03-08T00:00:00,0,0,0
807,8,2020-03-09T00:00:00,0,0,0
808,8,2020-03-10T00:00:00,0,0,2
809,8,2020-03-11T00:00:00,0,0,1
810,8,2020-03-12T00:00:00,0,0,5
811,8,2020-03-13T00:00:00,0,0,3
812,8,2020-03-14T00:00:00,0,0,3
813,8,2020-03-15T00:00:00,1,0,5
814,8,2020-03-16T00:00:00,0,0,14
815,8,2020-03-17T00:00:00,0,0,13
816,8,2020-03-18T00:00:00,0,0,16
817,8,2020-03-19T00:00:00,0,0,24
818,8,2020-03-20T00:00:00,0,0,48
819,8,2020-03-21T00:00:00,6,0,14
820,8,2020-03-22T00:00:00,4,0,8
821,8,2020-03-23T00:00:00,2,0,52
822,8,2020-03-24T00:00:00,1,0,85
823,8,2020-03-25T00:00:00,7,0,67
824,8,2020-03-26T00:00:00,6,0,98
825,8,2020-03-27T00:00:00,11,0,77
826,8,2020-03-28T00:00:00,14,0,49
827,8,2020-03-29T00:00:00,8,0,47
828,8,2020-03-30T00:00:00,10,0,102
829,8,2020-03-31T00:00:00,10,1,88
830,8,2020-04-01T00:00:00,19,1,109
831,8,2020-04-02T00:00:00,33,2,115
832,8,2020-04-03T00:00:00,44,5,103
833,8,2020-04-04T00:00:00,34,0,93
834,8,2020-04-05T00:00:00,5,2,30
835,8,2020-04-06T00:00:00,20,2,87
836,8,2020-04-07T00:00:00,29,1,143
837,8,2020-04-08T00:00:00,30,0,133
838,8,2020-04-09T00:00:00,18,1,108
839,8,2020-04-10T00:00:00,49,1,95
840,8,2020-04-11T00:00:00,22,2,77
841,8,2020-04-12T00:00:00,10,0,39
842,8,2020-04-13T00:00:00,5,1,147
843,8,2020-04-14T00:00:00,12,2,118
844,8,2020-04-15T00:00:00,19,2,141
845,8,2020-04-16T00:00:00,23,2,121
846,8,2020-04-17T00:00:00,16,2,118
847,8,2020-04-18T00:00:00,20,0,128
848,8,2020-04-19T00:00:00,12,0,40
849,8,2020-04-20T00:00:00,7,0,120
850,8,2020-04-21T00:00:00,16,2,108
851,8,2020-04-22T00:00:00,27,2,127
852,8,2020-04-23T00:00:00,35,2,99
853,8,2020-04-24T00:00:00,41,2,53
854,8,2020-04-25T00:00:00,18,3,67
855,8,2020-04-26T00:00:00,32,2,88
856,8,2020-04-27T00:00:00,21,2,209
857,8,2020-04-28T00:00:00,7,3,169
858,8,2020-04-29T00:00:00,39,0,179
859,8,2020-04-30T00:00:00,58,1,132
860,8,2020-05-01T00:00:00,21,2,173
861,8,2020-05-02T00:00:00,8,1,160
862,8,2020-05-03T00:00:00,7,5,107
863,8,2020-05-04T00:00:00,48,5,171
864,8,2020-05-05T00:00:00,33,2,407
865,8,2020-05-06T00:00:00,38,4,316
866,8,2020-05-07T00:00:00,56,5,238
867,8,2020-05-08T00:00:00,41,2,332
868,8,2020-05-09T00:00:00,14,3,182
869,8,2020-05-10T00:00:00,21,2,65
870,8,2020-05-11T00:00:00,20,1,440
871,8,2020-05-12T00:00:00,22,2,255
872,8,2020-05-13T00:00:00,20,2,310
873,8,2020-05-14T00:00:00,24,4,310
874,8,2020-05-15T00:00:00,28,2,305
875,8,2020-05-16T00:00:00,28,0,113
876,8,2020-05-17T00:00:00,22,0,67
877,8,2020-05-18T00:00:00,17,1,345
878,8,2020-05-19T00:00:00,13,0,287
879,8,2020-05-20T00:00:00,15,1,216
880,8,2020-05-21T00:00:00,11,2,207
881,8,2020-05-22T00:00:00,19,0,311
882,8,2020-05-23T00:00:00,16,0,107
883,8,2020-05-24T00:00:00,11,3,104
884,8,2020-05-25T00:00:00,8,1,72
885,8,2020-05-26T00:00:00,9,1,282
886,8,2020-05-27T00:00:00,16,1,302
887,8,2020-05-28T00:00:00,16,1,264
888,8,2020-05-29T00:00:00,19,1,354
889,8,2020-05-30T00:00:00,16,3,127
890,8,2020-05-31T00:00:00,12,1,69
891,8,2020-06-01T00:00:00,7,1,409
892,8,2020-06-02T00:00:00,3,0,214
893,8,2020-06-03T00:00:00,11,2,299
894,8,2020-06-04T00:00:00,14,2,274
895,8,2020-06-05T00:00:00,5,0,329
896,8,2020-06-06T00:00:00,5,0,185
897,8,2020-06-07T00:00:00,7,0,86
898,8,2020-06-08T00:00:00,7,1,446
899,8,2020-06-09T00:00:00,8,0,260
900,8,2020-06-10T00:00:00,12,2,341
901,8,2020-06-11T00:00:00,10,2,461
902,8,2020-06-12T00:00:00,4,1,484
903,8,2020-06-13T00:00:00,11,1,194
904,8,2020-06-14T00:00:00,7,3,77
905,8,2020-06-15T00:00:00,9,0,455
906,8,2020-06-16T00:00:00,22,0,386
907,8,2020-06-17T00:00:00,13,0,508
908,8,2020-06-18T00:00:00,8,2,478
909,8,2020-06-19T00:00:00,4,0,311
910,8,2020-06-20T00:00:00,10,0,85
911,8,2020-06-21T00:00:00,4,0,14
912,8,2020-06-22T00:00:00,10,0,0
913,9,2020-02-29T00:00:00,0,0,0
914,9,2020-03-02T00:00:00,0,0,0
915,9,2020-03-03T00:00:00,0,0,1
916,9,2020-03-04T00:00:00,0,0,0
917,9,2020-03-05T00:00:00,0,0,0
918,9,2020-03-06T00:00:00,0,0,0
919,9,2020-03-07T00:00:00,0,0,0
920,9,2020-03-08T00:00:00,0,0,0
921,9,2020-03-09T00:00:00,0,0,4
922,9,2020-03-10T00:00:00,0,0,4
923,9,2020-03-11T00:00:00,0,0,8
924,9,2020-03-12T00:00:00,0,0,7
925,9,2020-03-13T00:00:00,0,0,14
926,9,2020-03-14T00:00:00,0,0,3
927,9,2020-03-15T00:00:00,1,0,10
928,9,2020-03-16T00:00:00,2,0,70
929,9,2020-03-17T00:00:00,2,0,72
930,9,2020-03-18T00:00:00,0,0,88
931,9,2020-03-19T00:00:00,1,0,95
932,9,2020-03-20T00:00:00,5,0,112
933,9,2020-03-21T00:00:00,5,0,46
934,9,2020-03-22T00:00:00,3,1,48
935,9,2020-03-23T00:00:00,18,0,116
936,9,2020-03-24T00:00:00,5,1,115
937,9,2020-03-25T00:00:00,23,0,133
938,9,2020-03-26T00:00:00,34,2,138
939,9,2020-03-27T00:00:00,33,1,146
940,9,2020-03-28T00:00:00,32,3,56
941,9,2020-03-29T00:00:00,24,0,73
942,9,2020-03-30T00:00:00,34,1,173
943,9,2020-03-31T00:00:00,17,3,149
944,9,2020-04-01T00:00:00,66,4,142
945,9,2020-04-02T00:00:00,52,2,163
946,9,2020-04-03T00:00:00,38,3,151
947,9,2020-04-04T00:00:00,37,5,38
948,9,2020-04-05T00:00:00,49,3,44
949,9,2020-04-06T00:00:00,58,2,178
950,9,2020-04-07T00:00:00,23,3,139
951,9,2020-04-08T00:00:00,51,2,161
952,9,2020-04-09T00:00:00,34,3,141
953,9,2020-04-10T00:00:00,40,2,139
954,9,2020-04-11T00:00:00,23,1,35
955,9,2020-04-12T00:00:00,14,0,23
956,9,2020-04-13T00:00:00,56,3,268
957,9,2020-04-14T00:00:00,11,1,208
958,9,2020-04-15T00:00:00,32,6,225
959,9,2020-04-16T00:00:00,25,4,265
960,9,2020-04-17T00:00:00,48,3,326
961,9,2020-04-18T00:00:00,18,1,111
962,9,2020-04-19T00:00:00,33,1,25
963,9,2020-04-20T00:00:00,14,1,503
964,9,2020-04-21T00:00:00,30,5,359
965,9,2020-04-22T00:00:00,30,6,306
966,9,2020-04-23T00:00:00,43,4,254
967,9,2020-04-24T00:00:00,40,0,268
968,9,2020-04-25T00:00:00,9,3,128
969,9,2020-04-26T00:00:00,60,3,65
970,9,2020-04-27T00:00:00,29,1,208
971,9,2020-04-28T00:00:00,30,4,315
972,9,2020-04-29T00:00:00,21,7,259
973,9,2020-04-30T00:00:00,52,3,220
974,9,2020-05-01T00:00:00,49,6,174
975,9,2020-05-02T00:00:00,27,5,146
976,9,2020-05-03T00:00:00,14,3,62
977,9,2020-05-04T00:00:00,20,3,196
978,9,2020-05-05T00:00:00,29,6,724
979,9,2020-05-06T00:00:00,40,3,387
980,9,2020-05-07T00:00:00,30,1,252
981,9,2020-05-08T00:00:00,38,1,306
982,9,2020-05-09T00:00:00,14,2,119
983,9,2020-05-10T00:00:00,12,4,29
984,9,2020-05-11T00:00:00,30,9,351
985,9,2020-05-12T00:00:00,31,3,263
986,9,2020-05-13T00:00:00,11,4,476
987,9,2020-05-14T00:00:00,16,3,453
988,9,2020-05-15T00:00:00,50,2,570
989,9,2020-05-16T00:00:00,20,4,224
990,9,2020-05-17T00:00:00,33,1,112
991,9,2020-05-18T00:00:00,13,7,436
992,9,2020-05-19T00:00:00,18,3,404
993,9,2020-05-20T00:00:00,22,1,500
994,9,2020-05-21T00:00:00,9,2,380
995,9,2020-05-22T00:00:00,19,1,399
996,9,2020-05-23T00:00:00,8,1,134
997,9,2020-05-24T00:00:00,12,1,67
998,9,2020-05-25T00:00:00,7,2,65
999,9,2020-05-26T00:00:00,15,0,514
1000,9,2020-05-27T00:00:00,16,0,372
1001,9,2020-05-28T00:00:00,22,1,359
1002,9,2020-05-29T00:00:00,7,0,389
1003,9,2020-05-30T00:00:00,9,0,150
1004,9,2020-05-31T00:00:00,1,0,91
1005,9,2020-06-01T00:00:00,21,1,460
1006,9,2020-06-02T00:00:00,25,1,367
1007,9,2020-06-03T00:00:00,13,0,375
1008,9,2020-06-04T00:00:00,11,2,361
1009,9,2020-06-05T00:00:00,13,0,433
1010,9,2020-06-06T00:00:00,8,0,192
1011,9,2020-06-07T00:00:00,11,1,59
1012,9,2020-06-08T00:00:00,6,0,437
1013,9,2020-06-09T00:00:00,7,0,347
1014,9,2020-06-10T00:00:00,17,0,515
1015,9,2020-06-11T00:00:00,17,1,512
1016,9,2020-06-12T00:00:00,9,1,678
1017,9,2020-06-13T00:00:00,7,1,270
1018,9,2020-06-14T00:00:00,4,2,81
1019,9,2020-06-15T00:00:00,18,1,686
1020,9,2020-06-16T00:00:00,7,3,722
1021,9,2020-06-17T00:00:00,14,0,675
1022,9,2020-06-18T00:00:00,20,2,611
1023,9,2020-06-19T00:00:00,12,0,314
1024,9,2020-06-20T00:00:00,10,0,76
1025,9,2020-06-21T00:00:00,4,0,29
1026,9,2020-06-22T00:00:00,13,0,12
1027,10,2020-02-29T00:00:00,0,0,0
1028,10,2020-03-02T00:00:00,0,0,0
1029,10,2020-03-03T00:00:00,0,0,0
1030,10,2020-03-04T00:00:00,0,0,0
1031,10,2020-03-05T00:00:00,0,0,0
1032,10,2020-03-06T00:00:00,0,0,1
1033,10,2020-03-07T00:00:00,0,0,0
1034,10,2020-03-08T00:00:00,0,0,0
1035,10,2020-03-09T00:00:00,0,0,0
1036,10,2020-03-10T00:00:00,0,0,1
1037,10,2020-03-11T00:00:00,0,0,4
1038,10,2020-03-12T00:00:00,0,0,5
1039,10,2020-03-13T00:00:00,0,0,6
1040,10,2020-03-14T00:00:00,0,0,2
1041,10,2020-03-15T00:00:00,0,0,7
1042,10,2020-03-16T00:00:00,0,0,16
1043,10,2020-03-17T00:00:00,0,0,24
1044,10,2020-03-18T00:00:00,0,0,39
1045,10,2020-03-19T00:00:00,1,0,69
1046,10,2020-03-20T00:00:00,0,0,53
1047,10,2020-03-21T00:00:00,1,0,64
1048,10,2020-03-22T00:00:00,0,0,42
1049,10,2020-03-23T00:00:00,2,0,70
1050,10,2020-03-24T00:00:00,0,0,97
1051,10,2020-03-25T00:00:00,8,0,97
1052,10,2020-03-26T00:00:00,2,0,89
1053,10,2020-03-27T00:00:00,10,0,59
1054,10,2020-03-28T00:00:00,13,0,16
1055,10,2020-03-29T00:00:00,0,0,26
1056,10,2020-03-30T00:00:00,5,0,63
1057,10,2020-03-31T00:00:00,3,0,94
1058,10,2020-04-01T00:00:00,8,0,109
1059,10,2020-04-02T00:00:00,17,0,154
1060,10,2020-04-03T00:00:00,9,0,160
1061,10,2020-04-04T00:00:00,9,0,128
1062,10,2020-04-05T00:00:00,13,0,104
1063,10,2020-04-06T00:00:00,10,1,179
1064,10,2020-04-07T00:00:00,10,1,197
1065,10,2020-04-08T00:00:00,17,1,175
1066,10,2020-04-09T00:00:00,13,1,145
1067,10,2020-04-10T00:00:00,6,0,105
1068,10,2020-04-11T00:00:00,13,1,68
1069,10,2020-04-12T00:00:00,4,0,57
1070,10,2020-04-13T00:00:00,7,1,188
1071,10,2020-04-14T00:00:00,16,0,168
1072,10,2020-04-15T00:00:00,18,0,191
1073,10,2020-04-16T00:00:00,8,0,180
1074,10,2020-04-17T00:00:00,13,1,205
1075,10,2020-04-18T00:00:00,15,4,89
1076,10,2020-04-19T00:00:00,6,0,39
1077,10,2020-04-20T00:00:00,13,4,160
1078,10,2020-04-21T00:00:00,12,3,184
1079,10,2020-04-22T00:00:00,16,2,159
1080,10,2020-04-23T00:00:00,11,1,151
1081,10,2020-04-24T00:00:00,13,3,282
1082,10,2020-04-25T00:00:00,6,2,123
1083,10,2020-04-26T00:00:00,8,2,127
1084,10,2020-04-27T00:00:00,10,0,270
1085,10,2020-04-28T00:00:00,13,0,256
1086,10,2020-04-29T00:00:00,14,2,233
1087,10,2020-04-30T00:00:00,11,1,231
1088,10,2020-05-01T00:00:00,17,1,204
1089,10,2020-05-02T00:00:00,6,1,170
1090,10,2020-05-03T00:00:00,3,1,96
1091,10,2020-05-04T00:00:00,9,2,435
1092,10,2020-05-05T00:00:00,18,1,340
1093,10,2020-05-06T00:00:00,22,1,362
1094,10,2020-05-07T00:00:00,16,0,480
1095,10,2020-05-08T00:00:00,14,1,425
1096,10,2020-05-09T00:00:00,11,1,136
1097,10,2020-05-10T00:00:00,8,0,105
1098,10,2020-05-11T00:00:00,21,2,281
1099,10,2020-05-12T00:00:00,20,2,184
1100,10,2020-05-13T00:00:00,14,1,305
1101,10,2020-05-14T00:00:00,19,1,322
1102,10,2020-05-15T00:00:00,26,1,882
1103,10,2020-05-16T00:00:00,43,0,165
1104,10,2020-05-17T00:00:00,67,0,83
1105,10,2020-05-18T00:00:00,6,2,346
1106,10,2020-05-19T00:00:00,5,0,284
1107,10,2020-05-20T00:00:00,18,0,291
1108,10,2020-05-21T00:00:00,7,1,359
1109,10,2020-05-22T00:00:00,26,0,329
1110,10,2020-05-23T00:00:00,11,2,165
1111,10,2020-05-24T00:00:00,16,0,116
1112,10,2020-05-25T00:00:00,4,0,81
1113,10,2020-05-26T00:00:00,6,0,362
1114,10,2020-05-27T00:00:00,16,1,246
1115,10,2020-05-28T00:00:00,20,0,331
1116,10,2020-05-29T00:00:00,9,0,373
1117,10,2020-05-30T00:00:00,14,0,192
1118,10,2020-05-31T00:00:00,11,0,182
1119,10,2020-06-01T00:00:00,11,1,415
1120,10,2020-06-02T00:00:00,14,0,295
1121,10,2020-06-03T00:00:00,14,1,434
1122,10,2020-06-04T00:00:00,16,0,477
1123,10,2020-06-05T00:00:00,16,2,470
1124,10,2020-06-06T00:00:00,18,0,181
1125,10,2020-06-07T00:00:00,12,0,155
1126,10,2020-06-08T00:00:00,14,0,426
1127,10,2020-06-09T00:00:00,10,0,246
1128,10,2020-06-10T00:00:00,18,0,394
1129,10,2020-06-11T00:00:00,22,0,955
1130,10,2020-06-12T00:00:00,22,1,725
1131,10,2020-06-13T00:00:00,22,0,380
1132,10,2020-06-14T00:00:00,10,1,188
1133,10,2020-06-15T00:00:00,8,0,907
1134,10,2020-06-16T00:00:00,12,0,675
1135,10,2020-06-17T00:00:00,20,0,624
1136,10,2020-06-18T00:00:00,7,3,747
1137,10,2020-06-19T00:00:00,13,1,490
1138,10,2020-06-20T00:00:00,15,0,143
1139,10,2020-06-21T00:00:00,11,0,62
1140,10,2020-06-22T00:00:00,9,1,15
