_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,6,2020-05-06T00:00:00,38,0,505
603,6,2020-05-07T00:00:00,31,3,471
604,6,2020-05-08T00:00:00,42,1,550
605,6,2020-05-09T00:00:00,26,2,451
606,6,2020-05-10T00:00:00,24,1,104
607,6,2020-05-11T00:00:00,19,1,739
608,6,2020-05-12T00:00:00,28,3,510
609,6,2020-05-13T00:00:00,24,0,592
610,6,2020-05-14T00:00:00,48,2,614
611,6,2020-05-15T00:00:00,61,2,714
612,6,2020-05-16T00:00:00,30,3,281
613,6,2020-05-17T00:00:00,50,5,90
614,6,2020-05-18T00:00:00,19,4,774
615,6,2020-05-19T00:00:00,46,6,716
616,6,2020-05-20T00:00:00,66,1,510
617,6,2020-05-21T00:00:00,30,8,680
618,6,2020-05-22T00:00:00,31,1,844
619,6,2020-05-23T00:00:00,39,3,225
620,6,2020-05-24T00:00:00,29,2,139
621,6,2020-05-25T00:00:00,32,7,174
622,6,2020-05-26T00:00:00,33,5,849
623,6,2020-05-27T00:00:00,23,4,558
624,6,2020-05-28T00:00:00,42,1,527
625,6,2020-05-29T00:00:00,22,5,527
626,6,2020-05-30T00:00:00,24,4,260
627,6,2020-05-31T00:00:00,27,3,107
628,6,2020-06-01T00:00:00,19,4,676
629,6,2020-06-02T00:00:00,22,1,527
630,6,2020-06-03T00:00:00,15,2,565
631,6,2020-06-04T00:00:00,29,0,612
632,6,2020-06-05T00:00:00,16,0,664
633,6,2020-06-06T00:00:00,7,1,341
634,6,2020-06-07T00:00:00,14,3,103
635,6,2020-06-08T00:00:00,11,1,767
636,6,2020-06-09T00:00:00,6,4,573
637,6,2020-06-10T00:00:00,29,3,618
638,6,2020-06-11T00:00:00,13,1,968
639,6,2020-06-12T00:00:00,21,1,520
640,6,2020-06-13T00:00:00,20,0,52
641,6,2020-06-14T00:00:00,8,2,21
642,6,2020-06-15T00:00:00,9,0,3
643,7,2020-02-29T00:00:00,0,0,0
644,7,2020-03-02T00:00:00,0,0,0
645,7,2020-03-03T00:00:00,0,0,0
646,7,2020-03-04T00:00:00,0,0,0
647,7,2020-03-05T00:00:00,0,0,0
648,7,2020-03-06T00:00:00,0,0,0
649,7,2020-03-07T00:00:00,0,0,0
650,7,2020-03-08T00:00:00,0,0,0
651,7,2020-03-09T00:00:00,0,0,1
652,7,2020-03-10T00:00:00,0,0,0
653,7,2020-03-11T00:00:00,0,0,1
654,7,2020-03-12T00:00:00,0,0,3
655,7,2020-03-13T00:00:00,0,0,1
656,7,2020-03-14T00:00:00,0,0,3
657,7,2020-03-15T00:00:00,0,0,3
658,7,2020-03-16T00:00:00,0,0,10
659,7,2020-03-17T00:00:00,0,0,24
660,7,2020-03-18T00:00:00,1,0,17
661,7,2020-03-19T00:00:00,1,0,12
662,7,2020-03-20T00:00:00,1,0,23
663,7,2020-03-21T00:00:00,0,0,15
664,7,2020-03-22T00:00:00,0,0,10
665,7,2020-03-23T00:00:00,2,0,40
666,7,2020-03-24T00:00:00,3,0,38
667,7,2020-03-25T00:00:00,0,1,41
668,7,2020-03-26T00:00:00,1,1,50
669,7,2020-03-27T00:00:00,8,0,58
670,7,2020-03-28T00:00:00,7,0,35
671,7,2020-03-29T00:00:00,1,0,34
672,7,2020-03-30T00:00:00,5,0,60
673,7,2020-03-31T00:00:00,6,1,67
674,7,2020-04-01T00:00:00,9,0,67
675,7,2020-04-02T00:00:00,7,0,81
676,7,2020-04-03T00:00:00,6,0,77
677,7,2020-04-04T00:00:00,13,0,59
678,7,2020-04-05T00:00:00,13,0,33
679,7,2020-04-06T00:00:00,10,0,57
680,7,2020-04-07T00:00:00,12,0,100
681,7,2020-04-08T00:00:00,13,1,80
682,7,2020-04-09T00:00:00,8,2,73
683,7,2020-04-10T00:00:00,5,0,46
684,7,2020-04-11T00:00:00,8,1,40
685,7,2020-04-12T00:00:00,7,1,24
686,7,2020-04-13T00:00:00,6,1,156
687,7,2020-04-14T00:00:00,9,0,89
688,7,2020-04-15T00:00:00,14,2,84
689,7,2020-04-16T00:00:00,7,0,109
690,7,2020-04-17T00:00:00,13,1,85
691,7,2020-04-18T00:00:00,13,1,68
692,7,2020-04-19T00:00:00,3,1,32
693,7,2020-04-20T00:00:00,10,1,97
694,7,2020-04-21T00:00:00,1,1,78
695,7,2020-04-22T00:00:00,3,0,68
696,7,2020-04-23T00:00:00,7,0,59
697,7,2020-04-24T00:00:00,4,1,52
698,7,2020-04-25T00:00:00,1,1,74
699,7,2020-04-26T00:00:00,0,0,58
700,7,2020-04-27T00:00:00,2,0,125
701,7,2020-04-28T00:00:00,16,0,139
702,7,2020-04-29T00:00:00,8,0,178
703,7,2020-04-30T00:00:00,38,0,104
704,7,2020-05-01T00:00:00,10,0,139
705,7,2020-05-02T00:00:00,5,2,51
706,7,2020-05-03T00:00:00,3,1,51
707,7,2020-05-04T00:00:00,6,0,144
708,7,2020-05-05T00:00:00,8,0,185
709,7,2020-05-06T00:00:00,34,1,189
710,7,2020-05-07T00:00:00,24,0,184
711,7,2020-05-08T00:00:00,9,0,193
712,7,2020-05-09T00:00:00,4,2,75
713,7,2020-05-10T00:00:00,8,4,36
714,7,2020-05-11T00:00:00,8,1,303
715,7,2020-05-12T00:00:00,3,1,196
716,7,2020-05-13T00:00:00,20,0,262
717,7,2020-05-14T00:00:00,10,2,456
718,7,2020-05-15T00:00:00,26,2,385
719,7,2020-05-16T00:00:00,20,1,109
720,7,2020-05-17T00:00:00,7,0,82
721,7,2020-05-18T00:00:00,5,1,357
722,7,2020-05-19T00:00:00,15,1,207
723,7,2020-05-20T00:00:00,13,0,234
724,7,2020-05-21T00:00:00,4,2,360
725,7,2020-05-22T00:00:00,9,1,344
726,7,2020-05-23T00:00:00,11,1,115
727,7,2020-05-24T00:00:00,7,0,52
728,7,2020-05-25T00:00:00,2,1,48
729,7,2020-05-26T00:00:00,7,0,236
730,7,2020-05-27T00:00:00,12,0,197
731,7,2020-05-28T00:00:00,15,0,396
732,7,2020-05-29T00:00:00,9,0,288
733,7,2020-05-30T00:00:00,3,2,69
734,7,2020-05-31T00:00:00,0,0,47
735,7,2020-06-01T00:00:00,4,1,403
736,7,2020-06-02T00:00:00,9,0,213
737,7,2020-06-03T00:00:00,10,1,307
738,7,2020-06-04T00:00:00,4,1,281
739,7,2020-06-05T00:00:00,7,2,265
740,7,2020-06-06T00:00:00,13,0,97
741,7,2020-06-07T00:00:00,4,0,71
742,7,2020-06-08T00:00:00,6,0,444
743,7,2020-06-09T00:00:00,7,0,232
744,7,2020-06-10T00:00:00,4,0,306
745,7,2020-06-11T00:00:00,5,0,369
746,7,2020-06-12T00:00:00,2,1,321
747,7,2020-06-13T00:00:00,5,0,51
748,7,2020-06-14T00:00:00,3,0,12
749,7,2020-06-15T00:00:00,5,0,0
750,8,2020-02-29T00:00:00,0,0,1
751,8,2020-03-02T00:00:00,0,0,0
752,8,2020-03-03T00:00:00,0,0,0
753,8,2020-03-04T00:00:00,0,0,0
754,8,2020-03-05T00:00:00,0,0,0
755,8,2020-03-06T00:00:00,0,0,0
756,8,2020-03-07T00:00:00,0,0,0
757,8,2020-03-08T00:00:00,0,0,0
758,8,2020-03-09T00:00:00,0,0,0
759,8,2020-03-10T00:00:00,0,0,2
760,8,2020-03-11T00:00:00,0,0,1
761,8,2020-03-12T00:00:00,0,0,5
762,8,2020-03-13T00:00:00,0,0,3
763,8,2020-03-14T00:00:00,0,0,3
764,8,2020-03-15T00:00:00,1,0,5
765,8,2020-03-16T00:00:00,0,0,14
766,8,2020-03-17T00:00:00,0,0,13
767,8,2020-03-18T00:00:00,0,0,15
768,8,2020-03-19T00:00:00,0,0,24
769,8,2020-03-20T00:00:00,0,0,48
770,8,2020-03-21T00:00:00,6,0,14
771,8,2020-03-22T00:00:00,4,0,8
772,8,2020-03-23T00:00:00,2,0,52
773,8,2020-03-24T00:00:00,1,0,85
774,8,2020-03-25T00:00:00,7,0,67
775,8,2020-03-26T00:00:00,6,0,98
776,8,2020-03-27T00:00:00,11,0,77
777,8,2020-03-28T00:00:00,14,0,49
778,8,2020-03-29T00:00:00,8,0,47
779,8,2020-03-30T00:00:00,10,0,102
780,8,2020-03-31T00:00:00,10,1,88
781,8,2020-04-01T00:00:00,19,1,109
782,8,2020-04-02T00:00:00,33,2,115
783,8,2020-04-03T00:00:00,44,5,103
784,8,2020-04-04T00:00:00,34,0,93
785,8,2020-04-05T00:00:00,5,2,30
786,8,2020-04-06T00:00:00,20,2,87
787,8,2020-04-07T00:00:00,29,1,143
788,8,2020-04-08T00:00:00,30,0,133
789,8,2020-04-09T00:00:00,18,1,108
790,8,2020-04-10T00:00:00,49,1,95
791,8,2020-04-11T00:00:00,22,2,77
792,8,2020-04-12T00:00:00,10,0,39
793,8,2020-04-13T00:00:00,5,1,147
794,8,2020-04-14T00:00:00,12,2,118
795,8,2020-04-15T00:00:00,19,2,141
796,8,2020-04-16T00:00:00,23,2,121
797,8,2020-04-17T00:00:00,16,2,118
798,8,2020-04-18T00:00:00,20,0,128
799,8,2020-04-19T00:00:00,12,0,40
800,8,2020-04-20T00:00:00,7,0,120
801,8,2020-04-21T00:00:00,16,2,108
802,8,2020-04-22T00:00:00,27,2,127
803,8,2020-04-23T00:00:00,35,2,99
804,8,2020-04-24T00:00:00,41,2,53
805,8,2020-04-25T00:00:00,18,3,67
806,8,2020-04-26T00:00:00,32,2,88
807,8,2020-04-27T00:00:00,21,2,210
808,8,2020-04-28T00:00:00,7,3,169
809,8,2020-04-29T00:00:00,39,0,179
810,8,2020-04-30T00:00:00,59,1,132
811,8,2020-05-01T00:00:00,21,2,173
812,8,2020-05-02T00:00:00,8,1,160
813,8,2020-05-03T00:00:00,7,5,107
814,8,2020-05-04T00:00:00,48,5,171
815,8,2020-05-05T00:00:00,33,2,407
816,8,2020-05-06T00:00:00,38,4,315
817,8,2020-05-07T00:00:00,56,5,238
818,8,2020-05-08T00:00:00,41,2,332
819,8,2020-05-09T00:00:00,14,3,181
820,8,2020-05-10T00:00:00,21,2,65
821,8,2020-05-11T00:00:00,20,1,441
822,8,2020-05-12T00:00:00,22,2,255
823,8,2020-05-13T00:00:00,20,2,310
824,8,2020-05-14T00:00:00,24,4,310
825,8,2020-05-15T00:00:00,28,2,303
826,8,2020-05-16T00:00:00,28,0,113
827,8,2020-05-17T00:00:00,22,0,67
828,8,2020-05-18T00:00:00,17,1,314
829,8,2020-05-19T00:00:00,13,0,286
830,8,2020-05-20T00:00:00,15,1,216
831,8,2020-05-21T00:00:00,12,2,204
832,8,2020-05-22T00:00:00,19,0,312
833,8,2020-05-23T00:00:00,16,0,107
834,8,2020-05-24T00:00:00,11,2,104
835,8,2020-05-25T00:00:00,8,1,71
836,8,2020-05-26T00:00:00,9,1,279
837,8,2020-05-27T00:00:00,16,1,301
838,8,2020-05-28T00:00:00,16,1,264
839,8,2020-05-29T00:00:00,20,1,353
840,8,2020-05-30T00:00:00,16,3,129
841,8,2020-05-31T00:00:00,12,1,69
842,8,2020-06-01T00:00:00,8,1,408
843,8,2020-06-02T00:00:00,3,0,213
844,8,2020-06-03T00:00:00,11,1,295
845,8,2020-06-04T00:00:00,14,2,272
846,8,2020-06-05T00:00:00,5,0,328
847,8,2020-06-06T00:00:00,6,0,185
848,8,2020-06-07T00:00:00,7,0,85
849,8,2020-06-08T00:00:00,7,1,436
850,8,2020-06-09T00:00:00,8,0,221
851,8,2020-06-10T00:00:00,12,2,319
852,8,2020-06-11T00:00:00,10,0,428
853,8,2020-06-12T00:00:00,4,0,334
854,8,2020-06-13T00:00:00,11,1,39
855,8,2020-06-14T00:00:00,9,0,3
856,8,2020-06-15T00:00:00,9,0,0
857,9,2020-02-29T00:00:00,0,0,0
858,9,2020-03-02T00:00:00,0,0,0
859,9,2020-03-03T00:00:00,0,0,1
860,9,2020-03-04T00:00:00,0,0,0
861,9,2020-03-05T00:00:00,0,0,0
862,9,2020-03-06T00:00:00,0,0,0
863,9,2020-03-07T00:00:00,0,0,0
864,9,2020-03-08T00:00:00,0,0,0
865,9,2020-03-09T00:00:00,0,0,4
866,9,2020-03-10T00:00:00,0,0,4
867,9,2020-03-11T00:00:00,0,0,8
868,9,2020-03-12T00:00:00,0,0,7
869,9,2020-03-13T00:00:00,0,0,14
870,9,2020-03-14T00:00:00,0,0,3
871,9,2020-03-15T00:00:00,1,0,10
872,9,2020-03-16T00:00:00,2,0,70
873,9,2020-03-17T00:00:00,2,0,72
874,9,2020-03-18T00:00:00,0,0,88
875,9,2020-03-19T00:00:00,1,0,95
876,9,2020-03-20T00:00:00,5,0,112
877,9,2020-03-21T00:00:00,5,0,46
878,9,2020-03-22T00:00:00,3,1,48
879,9,2020-03-23T00:00:00,18,0,116
880,9,2020-03-24T00:00:00,5,1,115
881,9,2020-03-25T00:00:00,23,0,133
882,9,2020-03-26T00:00:00,34,2,138
883,9,2020-03-27T00:00:00,33,1,146
884,9,2020-03-28T00:00:00,32,3,56
885,9,2020-03-29T00:00:00,24,0,73
886,9,2020-03-30T00:00:00,34,1,173
887,9,2020-03-31T00:00:00,17,3,149
888,9,2020-04-01T00:00:00,66,4,143
889,9,2020-04-02T00:00:00,52,2,163
890,9,2020-04-03T00:00:00,38,3,151
891,9,2020-04-04T00:00:00,37,5,38
892,9,2020-04-05T00:00:00,49,3,44
893,9,2020-04-06T00:00:00,58,2,178
894,9,2020-04-07T00:00:00,23,3,139
895,9,2020-04-08T00:00:00,51,2,161
896,9,2020-04-09T00:00:00,34,3,141
897,9,2020-04-10T00:00:00,40,2,140
898,9,2020-04-11T00:00:00,23,1,35
899,9,2020-04-12T00:00:00,14,0,23
900,9,2020-04-13T00:00:00,56,3,268
901,9,2020-04-14T00:00:00,11,1,208
902,9,2020-04-15T00:00:00,32,6,225
903,9,2020-04-16T00:00:00,25,4,265
904,9,2020-04-17T00:00:00,48,3,326
905,9,2020-04-18T00:00:00,18,1,111
906,9,2020-04-19T00:00:00,33,1,25
907,9,2020-04-20T00:00:00,14,1,503
908,9,2020-04-21T00:00:00,30,5,359
909,9,2020-04-22T00:00:00,30,6,292
910,9,2020-04-23T00:00:00,43,4,254
911,9,2020-04-24T00:00:00,40,0,266
912,9,2020-04-25T00:00:00,9,3,127
913,9,2020-04-26T00:00:00,60,3,62
914,9,2020-04-27T00:00:00,29,1,209
915,9,2020-04-28T00:00:00,30,4,315
916,9,2020-04-29T00:00:00,21,7,259
917,9,2020-04-30T00:00:00,52,3,220
918,9,2020-05-01T00:00:00,49,6,174
919,9,2020-05-02T00:00:00,27,5,146
920,9,2020-05-03T00:00:00,14,3,62
921,9,2020-05-04T00:00:00,20,3,196
922,9,2020-05-05T00:00:00,29,6,723
923,9,2020-05-06T00:00:00,40,3,387
924,9,2020-05-07T00:00:00,30,1,248
925,9,2020-05-08T00:00:00,38,1,306
926,9,2020-05-09T00:00:00,14,2,115
927,9,2020-05-10T00:00:00,12,4,30
928,9,2020-05-11T00:00:00,30,9,351
929,9,2020-05-12T00:00:00,31,3,263
930,9,2020-05-13T00:00:00,11,4,473
931,9,2020-05-14T00:00:00,16,3,448
932,9,2020-05-15T00:00:00,50,2,567
933,9,2020-05-16T00:00:00,20,4,224
934,9,2020-05-17T00:00:00,33,1,112
935,9,2020-05-18T00:00:00,13,7,436
936,9,2020-05-19T00:00:00,18,3,404
937,9,2020-05-20T00:00:00,22,1,503
938,9,2020-05-21T00:00:00,9,2,380
939,9,2020-05-22T00:00:00,19,1,395
940,9,2020-05-23T00:00:00,8,1,135
941,9,2020-05-24T00:00:00,12,1,67
942,9,2020-05-25T00:00:00,7,2,65
943,9,2020-05-26T00:00:00,15,0,514
944,9,2020-05-27T00:00:00,16,0,373
945,9,2020-05-28T00:00:00,22,1,354
946,9,2020-05-29T00:00:00,8,0,389
947,9,2020-05-30T00:00:00,9,0,150
948,9,2020-05-31T00:00:00,1,0,92
949,9,2020-06-01T00:00:00,21,1,459
950,9,2020-06-02T00:00:00,25,1,365
951,9,2020-06-03T00:00:00,13,0,374
952,9,2020-06-04T00:00:00,11,2,361
953,9,2020-06-05T00:00:00,15,0,430
954,9,2020-06-06T00:00:00,8,0,191
955,9,2020-06-07T00:00:00,11,1,58
956,9,2020-06-08T00:00:00,6,0,408
957,9,2020-06-09T00:00:00,7,0,339
958,9,2020-06-10T00:00:00,17,0,467
959,9,2020-06-11T00:00:00,17,0,456
960,9,2020-06-12T00:00:00,9,0,418
961,9,2020-06-13T00:00:00,7,0,55
962,9,2020-06-14T00:00:00,4,0,29
963,9,2020-06-15T00:00:00,18,0,1
964,10,2020-02-29T00:00:00,0,0,0
965,10,2020-03-02T00:00:00,0,0,0
966,10,2020-03-03T00:00:00,0,0,0
967,10,2020-03-04T00:00:00,0,0,0
968,10,2020-03-05T00:00:00,0,0,0
969,10,2020-03-06T00:00:00,0,0,1
970,10,2020-03-07T00:00:00,0,0,0
971,10,2020-03-08T00:00:00,0,0,0
972,10,2020-03-09T00:00:00,0,0,0
973,10,2020-03-10T00:00:00,0,0,1
974,10,2020-03-11T00:00:00,0,0,4
975,10,2020-03-12T00:00:00,0,0,5
976,10,2020-03-13T00:00:00,0,0,6
977,10,2020-03-14T00:00:00,0,0,2
978,10,2020-03-15T00:00:00,0,0,7
979,10,2020-03-16T00:00:00,0,0,16
980,10,2020-03-17T00:00:00,0,0,24
981,10,2020-03-18T00:00:00,0,0,39
982,10,2020-03-19T00:00:00,1,0,69
983,10,2020-03-20T00:00:00,0,0,53
984,10,2020-03-21T00:00:00,1,0,64
985,10,2020-03-22T00:00:00,0,0,42
986,10,2020-03-23T00:00:00,2,0,70
987,10,2020-03-24T00:00:00,0,0,97
988,10,2020-03-25T00:00:00,8,0,97
989,10,2020-03-26T00:00:00,2,0,89
990,10,2020-03-27T00:00:00,10,0,59
991,10,2020-03-28T00:00:00,13,0,16
992,10,2020-03-29T00:00:00,0,0,26
993,10,2020-03-30T00:00:00,5,0,63
994,10,2020-03-31T00:00:00,3,0,94
995,10,2020-04-01T00:00:00,8,0,109
996,10,2020-04-02T00:00:00,17,0,154
997,10,2020-04-03T00:00:00,9,0,160
998,10,2020-04-04T00:00:00,9,0,128
999,10,2020-04-05T00:00:00,13,0,104
1000,10,2020-04-06T00:00:00,10,1,179
1001,10,2020-04-07T00:00:00,10,1,197
1002,10,2020-04-08T00:00:00,17,1,175
1003,10,2020-04-09T00:00:00,13,1,145
1004,10,2020-04-10T00:00:00,6,0,105
1005,10,2020-04-11T00:00:00,13,1,68
1006,10,2020-04-12T00:00:00,4,0,57
1007,10,2020-04-13T00:00:00,7,1,188
1008,10,2020-04-14T00:00:00,16,0,168
1009,10,2020-04-15T00:00:00,18,0,191
1010,10,2020-04-16T00:00:00,8,0,180
1011,10,2020-04-17T00:00:00,13,1,205
1012,10,2020-04-18T00:00:00,15,4,90
1013,10,2020-04-19T00:00:00,6,0,39
1014,10,2020-04-20T00:00:00,13,4,160
1015,10,2020-04-21T00:00:00,12,3,184
1016,10,2020-04-22T00:00:00,16,2,159
1017,10,2020-04-23T00:00:00,11,1,152
1018,10,2020-04-24T00:00:00,13,3,282
1019,10,2020-04-25T00:00:00,6,2,124
1020,10,2020-04-26T00:00:00,8,2,127
1021,10,2020-04-27T00:00:00,10,0,270
1022,10,2020-04-28T00:00:00,13,0,258
1023,10,2020-04-29T00:00:00,14,2,233
1024,10,2020-04-30T00:00:00,11,1,232
1025,10,2020-05-01T00:00:00,17,1,205
1026,10,2020-05-02T00:00:00,6,1,170
1027,10,2020-05-03T00:00:00,3,1,96
1028,10,2020-05-04T00:00:00,9,2,435
1029,10,2020-05-05T00:00:00,18,1,340
1030,10,2020-05-06T00:00:00,22,1,362
1031,10,2020-05-07T00:00:00,16,0,480
1032,10,2020-05-08T00:00:00,14,1,424
1033,10,2020-05-09T00:00:00,11,1,136
1034,10,2020-05-10T00:00:00,8,0,105
1035,10,2020-05-11T00:00:00,21,2,280
1036,10,2020-05-12T00:00:00,21,2,184
1037,10,2020-05-13T00:00:00,15,1,305
1038,10,2020-05-14T00:00:00,19,1,322
1039,10,2020-05-15T00:00:00,26,1,882
1040,10,2020-05-16T00:00:00,43,0,165
1041,10,2020-05-17T00:00:00,67,0,83
1042,10,2020-05-18T00:00:00,6,2,346
1043,10,2020-05-19T00:00:00,5,0,283
1044,10,2020-05-20T00:00:00,18,0,291
1045,10,2020-05-21T00:00:00,7,1,357
1046,10,2020-05-22T00:00:00,26,0,329
1047,10,2020-05-23T00:00:00,11,2,165
1048,10,2020-05-24T00:00:00,16,0,116
1049,10,2020-05-25T00:00:00,5,0,80
1050,10,2020-05-26T00:00:00,6,0,362
1051,10,2020-05-27T00:00:00,16,1,246
1052,10,2020-05-28T00:00:00,21,0,331
1053,10,2020-05-29T00:00:00,9,0,373
1054,10,2020-05-30T00:00:00,14,0,192
1055,10,2020-05-31T00:00:00,11,0,182
1056,10,2020-06-01T00:00:00,11,1,415
1057,10,2020-06-02T00:00:00,14,0,295
1058,10,2020-06-03T00:00:00,14,1,434
1059,10,2020-06-04T00:00:00,16,0,475
1060,10,2020-06-05T00:00:00,16,2,469
1061,10,2020-06-06T00:00:00,18,0,181
1062,10,2020-06-07T00:00:00,12,0,152
1063,10,2020-06-08T00:00:00,14,0,425
1064,10,2020-06-09T00:00:00,10,0,240
1065,10,2020-06-10T00:00:00,18,0,383
1066,10,2020-06-11T00:00:00,22,0,922
1067,10,2020-06-12T00:00:00,22,1,360
1068,10,2020-06-13T00:00:00,22,0,91
1069,10,2020-06-14T00:00:00,10,1,55
1070,10,2020-06-15T00:00:00,8,0,6
