_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
641,2,2020-06-12T00:00:00,147,0,1451,6.32090761750405238927896789391525089740753173828125,116
642,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
643,2,2020-06-14T00:00:00,107,2,261,11.581920903954799229040872887708246707916259765625,53
644,2,2020-06-15T00:00:00,125,2,1681,6.25,147
645,2,2020-06-16T00:00:00,59,0,1401,6.63043478260869623142070850008167326450347900390625,120
646,2,2020-06-17T00:00:00,180,3,1647,6.79100908656145474395771088893525302410125732421875,143
647,2,2020-06-18T00:00:00,116,2,1376,4.78811227297743524644602075568400323390960693359375,94
648,2,2020-06-19T00:00:00,101,0,1339,5.1160023795359901299661942175589501857757568359375,81
649,2,2020-06-20T00:00:00,101,3,420,8.72093023255813903915623086504638195037841796875,48
650,2,2020-06-21T00:00:00,52,0,224,6.1452513966480442064721501083113253116607666015625,26
651,2,2020-06-22T00:00:00,77,3,1307,7.2727272727272715968638294725678861141204833984375,152
652,2,2020-06-23T00:00:00,73,1,1404,5.88235294117647011802318957052193582057952880859375,122
653,2,2020-06-24T00:00:00,170,1,1227,6.425452276980660570870895753614604473114013671875,111
654,2,2020-06-25T00:00:00,99,3,1247,6.6547831253713614074740689829923212528228759765625,103
655,2,2020-06-26T00:00:00,122,3,1270,7.15151515151515138057902731816284358501434326171875,125
656,2,2020-06-27T00:00:00,89,2,394,6.31399317406143278930130691151134669780731201171875,42
657,2,2020-06-28T00:00:00,50,1,339,10.5263157894736796293955194414593279361724853515625,50
658,2,2020-06-29T00:00:00,65,0,1410,7.68409818569903979579294173163361847400665283203125,138
659,2,2020-06-30T00:00:00,83,2,1285,7.39393939393939358950547102722339332103729248046875,129
660,2,2020-07-01T00:00:00,73,1,1310,6.512378902045210082860648981295526027679443359375,112
661,2,2020-07-02T00:00:00,64,0,1300,7.88149804359977590451080686761997640132904052734375,152
662,2,2020-07-03T00:00:00,176,2,532,6.2909567496723450830131696420721709728240966796875,49
663,2,2020-07-04T00:00:00,133,2,181,7.905138339920949164252306218259036540985107421875,25
664,2,2020-07-05T00:00:00,43,6,350,10.091743119266059380834121839143335819244384765625,59
665,2,2020-07-06T00:00:00,44,5,1476,8.730556949322629378684723633341491222381591796875,184
666,2,2020-07-07T00:00:00,118,2,1534,7.99803729146221797918769880197942256927490234375,172
667,2,2020-07-08T00:00:00,82,2,1443,7.50906266183324788698882912285625934600830078125,149
668,2,2020-07-09T00:00:00,78,4,1237,7.06836616454229460515534810838289558887481689453125,130
669,2,2020-07-10T00:00:00,140,0,1439,8.7763289869608822613145093782804906368255615234375,156
670,2,2020-07-11T00:00:00,146,3,349,7.7083333333333339254522798000834882259368896484375,43
671,2,2020-07-12T00:00:00,128,3,340,9.009009009009009361079733935184776782989501953125,47
672,2,2020-07-13T00:00:00,100,0,1755,8.5227272727272715968638294725678861141204833984375,221
673,2,2020-07-14T00:00:00,179,1,1715,7.76781903542466967138580002938397228717803955078125,190
674,2,2020-07-15T00:00:00,111,2,1764,6.6284779050736499783624822157435119152069091796875,147
675,2,2020-07-16T00:00:00,141,4,1967,6.56565656565656663445906815468333661556243896484375,152
676,2,2020-07-17T00:00:00,120,4,1690,7.27659574468085157405994323198683559894561767578125,154
677,2,2020-07-18T00:00:00,175,2,496,5.2173913043478261641894278000108897686004638671875,36
678,2,2020-07-19T00:00:00,109,3,219,5.847953216374268237132127978838980197906494140625,18
679,2,2020-07-20T00:00:00,90,3,1391,7.092531705025834298794507049024105072021484375,124
680,2,2020-07-21T00:00:00,148,1,1600,6.0160427807486627216349006630480289459228515625,125
681,2,2020-07-22T00:00:00,104,5,1564,6.5938864628820965663180686533451080322265625,125
682,2,2020-07-23T00:00:00,145,1,1519,5.88501584427342638861091472790576517581939697265625,134
683,2,2020-07-24T00:00:00,128,3,1494,6.74789128397375836954097394482232630252838134765625,119
684,2,2020-07-25T00:00:00,106,4,450,7.8464106844741241530982733820565044879913330078125,47
685,2,2020-07-26T00:00:00,88,3,198,4.729729729729729825749018345959484577178955078125,11
686,2,2020-07-27T00:00:00,63,0,1425,6.02688919796012978480348465382121503353118896484375,126
687,2,2020-07-28T00:00:00,71,1,2230,4.21191181309641304864044286659918725490570068359375,112
688,2,2020-07-29T00:00:00,141,5,1778,6.4158415841584162109256794792599976062774658203125,153
689,2,2020-07-30T00:00:00,124,1,1455,5.2399608227228196000169191393069922924041748046875,99
690,2,2020-07-31T00:00:00,142,0,1514,5.60072267389340527898866639588959515094757080078125,112
691,2,2020-08-01T00:00:00,82,3,420,5.59105431309904243875052998191677033901214599609375,29
692,2,2020-08-02T00:00:00,59,1,275,6,24
693,2,2020-08-03T00:00:00,86,1,1610,5.32212885154061599024544193525798618793487548828125,142
694,2,2020-08-04T00:00:00,101,5,1546,6.09662576687116608553651531110517680644989013671875,145
695,2,2020-08-05T00:00:00,139,0,1838,6.40716500172235559062983156763948500156402587890625,174
696,2,2020-08-06T00:00:00,164,2,1479,6.48967551622418881152043468318879604339599609375,128
697,2,2020-08-07T00:00:00,116,2,1604,5.4560260586319220266204865765757858753204345703125,120
698,2,2020-08-08T00:00:00,135,1,573,6.70520231213872808240239464794285595417022705078125,49
699,2,2020-08-09T00:00:00,104,1,297,5.5913978494623659543094618129543960094451904296875,35
700,2,2020-08-10T00:00:00,93,2,1422,7.488584474885843889069292345084249973297119140625,190
701,2,2020-08-11T00:00:00,70,2,1593,5.6959314775160603261383585049770772457122802734375,143
702,2,2020-08-12T00:00:00,125,1,1526,5.2295409181636731688058716827072203159332275390625,147
703,2,2020-08-13T00:00:00,164,5,1446,5.01342882721575744398023743997327983379364013671875,121
704,2,2020-08-14T00:00:00,120,1,1540,5.7568438003220609999743828666396439075469970703125,147
705,2,2020-08-15T00:00:00,64,3,580,5.40216086434573838914730004034936428070068359375,52
706,2,2020-08-16T00:00:00,88,0,373,6.57894736842105221086285382625646889209747314453125,47
707,2,2020-08-17T00:00:00,106,2,1476,11.1587982832618006767688711988739669322967529296875,270
708,2,2020-08-18T00:00:00,66,1,1377,7.62942779291553119236368729616515338420867919921875,205
709,2,2020-08-19T00:00:00,158,0,1468,7.87564766839378282980987933115102350711822509765625,215
710,2,2020-08-20T00:00:00,251,3,1222,5.3460422710319104311338378465734422206878662109375,127
711,2,2020-08-21T00:00:00,211,1,1536,5.682656826568265984178651706315577030181884765625,146
712,2,2020-08-22T00:00:00,84,0,578,7.82508630609896460583740918082185089588165283203125,67
713,2,2020-08-23T00:00:00,94,0,479,5.481283422459892307188056292943656444549560546875,43
714,2,2020-08-24T00:00:00,181,3,1667,7.380343441724516395652244682423770427703857421875,211
715,2,2020-08-25T00:00:00,193,0,1679,4.81805929919137465589074054150842130184173583984375,165
716,2,2020-08-26T00:00:00,166,1,1410,4.43797744634412527631184275378473103046417236328125,149
717,2,2020-08-27T00:00:00,115,3,1349,3.602251407129455795796957318088971078395843505859375,107
718,2,2020-08-28T00:00:00,116,0,1166,3.481953290870487993657889091991819441318511962890625,97
719,2,2020-08-29T00:00:00,108,1,597,4.77777777777777767909128669998608529567718505859375,37
720,2,2020-08-30T00:00:00,86,1,435,4.4117647058823532546512069529853761196136474609375,34
721,2,2020-08-31T00:00:00,56,1,1454,5.94768900035829428674105656682513654232025146484375,166
722,2,2020-09-01T00:00:00,69,0,1482,2.86911669890393294934938239748589694499969482421875,95
723,2,2020-09-02T00:00:00,184,1,1259,4.29029671210906204947832520701922476291656494140625,115
724,2,2020-09-03T00:00:00,105,1,1214,3.0220713073005089910338938352651894092559814453125,106
725,2,2020-09-04T00:00:00,121,1,1254,3.9558767592240400290393154136836528778076171875,114
726,2,2020-09-05T00:00:00,69,1,428,2.731411229135053186922732493258081376552581787109375,22
727,2,2020-09-06T00:00:00,49,0,359,5.291005291005291155670420266687870025634765625,34
728,2,2020-09-07T00:00:00,37,1,242,4.086845466155811124053798266686499118804931640625,37
729,2,2020-09-08T00:00:00,132,1,1442,3.206922881140239045549833463155664503574371337890625,147
730,2,2020-09-09T00:00:00,57,2,1354,2.6009791921664628944199648685753345489501953125,126
731,2,2020-09-10T00:00:00,98,0,1175,2.430555555555555802271783250034786760807037353515625,92
732,2,2020-09-11T00:00:00,109,0,1526,3.1163816878102590379739922354929149150848388671875,137
733,2,2020-09-12T00:00:00,117,0,293,2.914389799635701105984253445058129727840423583984375,31
734,2,2020-09-13T00:00:00,83,1,390,2.890932982917214122409177434747107326984405517578125,23
735,2,2020-09-14T00:00:00,102,0,1360,4.39199282939946211712367585278116166591644287109375,181
736,2,2020-09-15T00:00:00,62,1,1204,3.874734607218683013485360788763500750064849853515625,165
737,2,2020-09-16T00:00:00,121,0,1224,2.57469030847704605236003772006370127201080322265625,132
738,2,2020-09-17T00:00:00,151,4,1060,3.02043233639324792960678678355179727077484130859375,115
739,2,2020-09-18T00:00:00,144,2,1039,2.653631284916201149570724737714044749736785888671875,92
740,2,2020-09-19T00:00:00,97,3,338,7.334525939177101605537245632149279117584228515625,40
741,2,2020-09-20T00:00:00,100,0,365,3.932584269662921183652315448853187263011932373046875,49
742,2,2020-09-21T00:00:00,94,2,1202,5.2996085516410715854362933896481990814208984375,207
743,2,2020-09-22T00:00:00,101,3,1314,3.834172058471124078238290167064405977725982666015625,200
744,2,2020-09-23T00:00:00,140,2,1233,4.57174332139906436367482456262223422527313232421875,192
745,2,2020-09-24T00:00:00,152,1,1226,3.54282193468884809561814108747057616710662841796875,143
746,2,2020-09-25T00:00:00,188,3,1163,4.534998356884653247789174201898276805877685546875,152
747,2,2020-09-26T00:00:00,171,3,411,5.87583148558758328050544150755740702152252197265625,63
748,2,2020-09-27T00:00:00,104,5,313,3.77754459601259195977718263748101890087127685546875,44
749,2,2020-09-28T00:00:00,106,2,1530,5.59578670177748538350215312675572931766510009765625,291
750,2,2020-09-29T00:00:00,151,1,1695,5.65476190476190510025844560004770755767822265625,270
751,2,2020-09-30T00:00:00,152,1,1399,4.5604256397263736033664827118627727031707763671875,229
752,2,2020-10-01T00:00:00,240,4,1335,4.46911471676629634686150893685407936573028564453125,178
753,2,2020-10-02T00:00:00,248,9,1309,4.9756934515298834043051101616583764553070068359375,211
754,2,2020-10-03T00:00:00,164,0,423,5.63380281690140893857687842682935297489166259765625,65
755,2,2020-10-04T00:00:00,86,5,424,5.55014605647517100805998779833316802978515625,82
756,2,2020-10-05T00:00:00,156,1,1688,6.544836379090522626711390330456197261810302734375,349
757,2,2020-10-06T00:00:00,245,4,1577,4.65799412505245502558182124630548059940338134765625,274
758,2,2020-10-07T00:00:00,264,4,1598,5.06748756807956457492991830804385244846343994140625,284
759,2,2020-10-08T00:00:00,240,10,1424,5.4751131221719457897734173457138240337371826171875,285
760,2,2020-10-09T00:00:00,280,4,1446,6.05474149847940257274103714735247194766998291015625,290
761,2,2020-10-10T00:00:00,222,1,529,7.85083415112855842465933164930902421474456787109375,119
762,2,2020-10-11T00:00:00,303,5,398,7.5337034099920696661456531728617846965789794921875,116
763,2,2020-10-12T00:00:00,252,3,1595,7.983819459229295034674578346312046051025390625,423
764,2,2020-10-13T00:00:00,170,4,1772,6.1054766734279919404571046470664441585540771484375,404
765,2,2020-10-14T00:00:00,344,0,1667,6.850282485875705873468177742324769496917724609375,350
766,2,2020-10-15T00:00:00,314,7,1467,5.65620857269111798615313091431744396686553955078125,324
767,2,2020-10-16T00:00:00,336,2,1535,6.90832676648279431219634716399013996124267578125,359
768,2,2020-10-17T00:00:00,264,2,572,8.5635359116022105041565737337805330753326416015625,129
769,2,2020-10-18T00:00:00,286,3,338,10.7901444350042492459351706202141940593719482421875,119
770,2,2020-10-19T00:00:00,271,1,1740,7.97616759561791344168568684835918247699737548828125,516
771,2,2020-10-20T00:00:00,226,8,1767,5.85197934595524937861910075298510491847991943359375,448
772,2,2020-10-21T00:00:00,468,4,1634,6.62473794549266159492617589421570301055908203125,446
773,2,2020-10-22T00:00:00,372,5,1508,8.391472868217054070782978669740259647369384765625,464
774,2,2020-10-23T00:00:00,372,6,1515,8.700076316458915215434899437241256237030029296875,399
775,2,2020-10-24T00:00:00,349,6,544,8.338848444738584220203847507946193218231201171875,186
776,2,2020-10-25T00:00:00,247,3,392,7.5,116
777,2,2020-10-26T00:00:00,400,12,2151,8.60231902225007871720663388259708881378173828125,710
778,2,2020-10-27T00:00:00,406,7,2084,8.0685829551185062058493713266216218471527099609375,647
779,2,2020-10-28T00:00:00,553,1,1919,9.51370468611847996953656547702848911285400390625,596
780,2,2020-10-29T00:00:00,430,4,2058,8.97645519947678138805713388137519359588623046875,566
781,2,2020-10-30T00:00:00,489,7,1744,9.89363837045956273641422740183770656585693359375,545
782,2,2020-10-31T00:00:00,491,1,676,10.40988939492518028373524430207908153533935546875,217
783,2,2020-11-01T00:00:00,477,10,437,10.8723958333333303727386009995825588703155517578125,186
784,2,2020-11-02T00:00:00,495,8,2170,9.686929664467218259460423723794519901275634765625,867
785,2,2020-11-03T00:00:00,598,3,2134,9.0879897238278743998307618312537670135498046875,783
786,2,2020-11-04T00:00:00,494,4,2233,11.6647973081237008585731018683873116970062255859375,838
787,2,2020-11-05T00:00:00,677,5,2245,11.733703190013869743779650889337062835693359375,886
788,2,2020-11-06T00:00:00,780,6,2099,13.1975560081466394279914311482571065425872802734375,833
789,2,2020-11-07T00:00:00,733,6,891,13.81733021077283041222472093068063259124755859375,398
790,2,2020-11-08T00:00:00,744,8,510,15.41193181818182011966200661845505237579345703125,272
791,2,2020-11-09T00:00:00,591,4,2828,12.6934984520123794737855860148556530475616455078125,1397
792,2,2020-11-10T00:00:00,685,4,2923,12.7514953779227795394035638310015201568603515625,1357
793,2,2020-11-11T00:00:00,904,7,2065,12.752310884738729868104201159439980983734130859375,843
794,2,2020-11-12T00:00:00,750,6,2557,10.4785143012064505541047765291295945644378662109375,1078
795,2,2020-11-13T00:00:00,1234,4,2210,11.9441860465116302947308213333599269390106201171875,893
796,2,2020-11-14T00:00:00,903,9,848,,378
797,2,2020-11-15T00:00:00,738,7,448,,175
798,2,2020-11-16T00:00:00,638,7,1739,,736
799,2,2020-11-17T00:00:00,781,13,1267,,437
800,2,2020-11-18T00:00:00,898,9,570,,230
801,2,2020-11-19T00:00:00,848,4,41,,39
802,3,2020-02-26T00:00:00,0,0,0,0,0
803,3,2020-02-27T00:00:00,0,0,0,0,0
804,3,2020-02-28T00:00:00,0,0,0,0,0
805,3,2020-02-29T00:00:00,0,0,0,0,0
806,3,2020-03-02T00:00:00,0,0,0,0,0
807,3,2020-03-03T00:00:00,0,0,1,0,0
808,3,2020-03-04T00:00:00,0,0,0,0,0
809,3,2020-03-05T00:00:00,0,0,1,0,0
810,3,2020-03-06T00:00:00,0,0,2,0,0
811,3,2020-03-07T00:00:00,0,0,1,0,0
812,3,2020-03-08T00:00:00,1,0,4,25,1
813,3,2020-03-09T00:00:00,1,0,9,0,1
814,3,2020-03-10T00:00:00,0,0,16,0,0
815,3,2020-03-11T00:00:00,0,0,4,40,1
816,3,2020-03-12T00:00:00,0,0,16,0,0
817,3,2020-03-13T00:00:00,1,0,16,0,0
818,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
819,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
820,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
821,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
822,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
823,3,2020-03-19T00:00:00,1,0,35,0,1
824,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
825,3,2020-03-21T00:00:00,0,0,54,5.35714285714285676220924869994632899761199951171875,2
826,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
827,3,2020-03-23T00:00:00,1,0,94,6.3157894736842106198082547052763402462005615234375,10
828,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
829,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
830,3,2020-03-26T00:00:00,17,0,90,11.956521739130440806775368400849401950836181640625,15
831,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
832,3,2020-03-28T00:00:00,4,0,57,8.333333333333332149095440399833023548126220703125,13
833,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
834,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
835,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
836,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
837,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
838,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
839,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
840,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
841,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
842,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
843,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
844,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
845,3,2020-04-10T00:00:00,21,3,100,20,24
846,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
847,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
848,3,2020-04-13T00:00:00,16,6,431,19.59459459459458940955300931818783283233642578125,97
849,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
850,3,2020-04-15T00:00:00,58,2,304,13.846153846153850253131167846731841564178466796875,57
851,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
852,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
853,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
854,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
855,3,2020-04-20T00:00:00,16,6,390,14.7342995169082104922608777997083961963653564453125,62
856,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
857,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
858,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875,134
859,3,2020-04-24T00:00:00,34,3,409,10.978043912175650120843783952295780181884765625,61
860,3,2020-04-25T00:00:00,47,5,150,7.075471698113208418590147630311548709869384765625,7
861,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
862,3,2020-04-27T00:00:00,28,5,291,7.01219512195121996711577594396658241748809814453125,53
863,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
864,3,2020-04-29T00:00:00,46,2,369,9.351145038167938849937854683957993984222412109375,27
865,3,2020-04-30T00:00:00,44,1,642,6.9767441860465115865963525720871984958648681640625,50
866,3,2020-05-01T00:00:00,38,4,712,11.111111111111110716365146799944341182708740234375,138
867,3,2020-05-02T00:00:00,34,1,221,10.7142857142857099717048185993917286396026611328125,36
868,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
869,3,2020-05-04T00:00:00,84,1,371,8.2938388625592409653108916245400905609130859375,33
870,3,2020-05-05T00:00:00,36,2,336,6.0475161987041037292556211468763649463653564453125,21
871,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
872,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
873,3,2020-05-08T00:00:00,26,1,701,6.21951219512195141447818969027139246463775634765625,39
874,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
875,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
876,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
877,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
878,3,2020-05-13T00:00:00,42,0,730,5.27950310559006208421806149999611079692840576171875,26
879,3,2020-05-14T00:00:00,66,3,1191,4.70316114109483418559420897508971393108367919921875,51
880,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
881,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
882,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
883,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
884,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
885,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
886,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
887,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
888,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
889,3,2020-05-24T00:00:00,55,2,156,20.32085561497326153812537086196243762969970703125,44
890,3,2020-05-25T00:00:00,41,2,135,15,24
891,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
892,3,2020-05-27T00:00:00,80,0,673,9.7203728362183756672720846836455166339874267578125,70
893,3,2020-05-28T00:00:00,45,3,901,8.5883514313919047111767213209532201290130615234375,84
894,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
895,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
896,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
897,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
898,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
899,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
900,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
901,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
902,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
903,3,2020-06-07T00:00:00,40,0,200,13.7339055793991402509846011525951325893402099609375,28
904,3,2020-06-08T00:00:00,75,3,1753,11.9425935417734496724051496130414307117462158203125,220
905,3,2020-06-09T00:00:00,94,3,806,9.5384615384615383248956277384422719478607177734375,90
906,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
907,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
908,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
909,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
910,3,2020-06-14T00:00:00,61,4,197,15.062761506276149958694077213294804096221923828125,35
911,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
912,3,2020-06-16T00:00:00,53,0,1247,4.5905707196029776895329632679931819438934326171875,62
913,3,2020-06-17T00:00:00,90,4,1239,4.69678953626635031781688667251728475093841552734375,64
914,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
915,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
916,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
917,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
918,3,2020-06-22T00:00:00,29,5,1093,7.0318282753515912730790660134516656398773193359375,100
919,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
920,3,2020-06-24T00:00:00,72,3,1060,4.78292862398822560265898573561571538448333740234375,57
921,3,2020-06-25T00:00:00,71,2,1065,4.59183673469387798604657291434705257415771484375,57
922,3,2020-06-26T00:00:00,68,1,1122,4.60251046025104582071207914850674569606781005859375,53
923,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
924,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
925,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
926,3,2020-06-30T00:00:00,49,3,891,4.48154657293497393766301684081554412841796875,42
927,3,2020-07-01T00:00:00,31,4,776,7.55102040816326525174417838570661842823028564453125,64
928,3,2020-07-02T00:00:00,47,2,767,7.12830957230142470137934651575051248073577880859375,60
929,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
930,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
931,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
932,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,98
933,3,2020-07-07T00:00:00,30,0,809,8.601134215500945146004596608690917491912841796875,79
934,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
935,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
936,3,2020-07-10T00:00:00,62,3,851,5.2028218694885364214997025555931031703948974609375,40
937,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
938,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
939,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
940,3,2020-07-14T00:00:00,45,1,1034,6.77466863033873334387635622988454997539520263671875,80
941,3,2020-07-15T00:00:00,46,1,1004,5.2547770700636942109440497006289660930633544921875,62
942,3,2020-07-16T00:00:00,49,0,923,7.1074380165289259281280465074814856052398681640625,72
943,3,2020-07-17T00:00:00,62,1,921,7.7593722755013079250829832744784653186798095703125,75
944,3,2020-07-18T00:00:00,60,0,332,6.01851851851851815666805123328231275081634521484375,23
945,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
946,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
947,3,2020-07-21T00:00:00,41,0,945,6.3453815261044184126149048097431659698486328125,66
948,3,2020-07-22T00:00:00,73,0,1047,7.09876543209876498252697274438105523586273193359375,83
949,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
950,3,2020-07-24T00:00:00,60,1,872,5.86292320396366672952126464224420487880706787109375,57
951,3,2020-07-25T00:00:00,67,1,274,8.84718498659517393889473169110715389251708984375,29
952,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
953,3,2020-07-27T00:00:00,64,0,999,7.27032385988103069252019849955104291439056396484375,90
954,3,2020-07-28T00:00:00,34,0,902,7.76545166402535613769941846840083599090576171875,74
955,3,2020-07-29T00:00:00,68,2,966,8.4420567920184197419075644575059413909912109375,100
956,3,2020-07-30T00:00:00,52,0,890,6.58227848101265866631592871272005140781402587890625,62
957,3,2020-07-31T00:00:00,90,1,905,6.85258964143426307913387063308618962764739990234375,74
958,3,2020-08-01T00:00:00,99,1,319,8.333333333333332149095440399833023548126220703125,32
959,3,2020-08-02T00:00:00,36,1,206,11.846689895470380093911444419063627719879150390625,28
960,3,2020-08-03T00:00:00,36,0,1006,5.81081081081081141093136466224677860736846923828125,85
