_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
587,2,2020-05-19T00:00:00,94,2,1002,6.70731707317073233554083344643004238605499267578125,91
588,2,2020-05-20T00:00:00,91,1,956,9.48434622467771504261691006831824779510498046875,101
589,2,2020-05-21T00:00:00,79,2,987,6.791778373547810332411245326511561870574951171875,90
590,2,2020-05-22T00:00:00,80,0,1145,8.1368821292775663778229500167071819305419921875,107
591,2,2020-05-23T00:00:00,88,2,314,6.48648648648648684655881879734806716442108154296875,27
592,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625,16
593,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875,18
594,2,2020-05-26T00:00:00,34,0,1235,9.00678593460826704131250153295695781707763671875,151
595,2,2020-05-27T00:00:00,39,0,926,10.1163831692032193387831284780986607074737548828125,115
596,2,2020-05-28T00:00:00,105,2,959,9.2609082813891365759673135471530258655548095703125,103
597,2,2020-05-29T00:00:00,137,2,1132,8.803611738148983789642443298362195491790771484375,111
598,2,2020-05-30T00:00:00,85,3,360,8.612440191387559451641209307126700878143310546875,39
599,2,2020-05-31T00:00:00,55,1,278,7.317073170731706710512298741377890110015869140625,32
600,2,2020-06-01T00:00:00,108,1,1228,13.046495489243579157800922985188663005828857421875,193
601,2,2020-06-02T00:00:00,86,1,1043,9.7288676236044668854674455360509455204010009765625,120
602,2,2020-06-03T00:00:00,129,1,1155,7.809110629067244957468574284575879573822021484375,114
603,2,2020-06-04T00:00:00,146,1,1178,8.99928005759539217933706822805106639862060546875,145
604,2,2020-06-05T00:00:00,91,4,1243,7.2763684913217634431248370674438774585723876953125,105
605,2,2020-06-06T00:00:00,149,0,390,6.14035087719298200426010225783102214336395263671875,39
606,2,2020-06-07T00:00:00,56,0,253,11.824324324324319235302027664147317409515380859375,35
607,2,2020-06-08T00:00:00,90,1,1538,9.6989966555183944052487277076579630374908447265625,183
608,2,2020-06-09T00:00:00,76,2,1105,8.2542001460920371158636044128797948360443115234375,121
609,2,2020-06-10T00:00:00,108,2,1330,8.0203691915977071147381138871423900127410888671875,145
610,2,2020-06-11T00:00:00,88,3,1451,7.7981651376146796650346004753373563289642333984375,134
611,2,2020-06-12T00:00:00,147,0,1449,6.06060606060606144041003062739036977291107177734375,116
612,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
613,2,2020-06-14T00:00:00,107,2,261,11.016949152542370171659058541990816593170166015625,53
614,2,2020-06-15T00:00:00,125,2,1680,6.54028436018957304298737653880380094051361083984375,147
615,2,2020-06-16T00:00:00,59,0,1403,6.36908002177463306026083955657668411731719970703125,120
616,2,2020-06-17T00:00:00,180,3,1644,6.76258992805755365651521060499362647533416748046875,143
617,2,2020-06-18T00:00:00,116,2,1376,4.90088105726872225176293795811943709850311279296875,95
618,2,2020-06-19T00:00:00,101,0,1340,4.82142857142857206298458550008945167064666748046875,81
619,2,2020-06-20T00:00:00,101,3,422,8.88030888030888121420503011904656887054443359375,48
620,2,2020-06-21T00:00:00,52,0,224,7.2625698324022351926032570190727710723876953125,26
621,2,2020-06-22T00:00:00,77,3,1306,7.62009939260077384659552990342490375041961669921875,152
622,2,2020-06-23T00:00:00,73,1,1401,6.20475698035160316834435434429906308650970458984375,122
623,2,2020-06-24T00:00:00,170,1,1228,6.30068621334996858962540500215254724025726318359375,111
624,2,2020-06-25T00:00:00,99,3,1247,6.607142857142857650387668400071561336517333984375,103
625,2,2020-06-26T00:00:00,122,3,1266,7.2472594397076743888419514405541121959686279296875,125
626,2,2020-06-27T00:00:00,89,2,394,5.9726962457337879897067978163249790668487548828125,42
627,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
628,2,2020-06-29T00:00:00,65,0,1407,7.53607696419027206502505578100681304931640625,138
629,2,2020-06-30T00:00:00,83,2,1284,7.216494845360823973123842733912169933319091796875,129
630,2,2020-07-01T00:00:00,73,1,1306,6.36461704422869356534420148818753659725189208984375,112
631,2,2020-07-02T00:00:00,64,0,1287,7.7139639639639643320379036595113575458526611328125,152
632,2,2020-07-03T00:00:00,176,2,525,6.887417218543046004697316675446927547454833984375,50
633,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
634,2,2020-07-05T00:00:00,43,6,350,10.7798165137614692099532476277090609073638916015625,59
635,2,2020-07-06T00:00:00,44,5,1469,9.02217741935483985571408993564546108245849609375,184
636,2,2020-07-07T00:00:00,118,2,1533,8.247422680412370254998677410185337066650390625,172
637,2,2020-07-08T00:00:00,82,2,1442,7.4093264248704659991062726476229727268218994140625,149
638,2,2020-07-09T00:00:00,78,4,1230,7.62958648806057038171957174199633300304412841796875,130
639,2,2020-07-10T00:00:00,140,0,1436,8.4046300956215400645987756433896720409393310546875,156
640,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
641,2,2020-07-12T00:00:00,128,3,340,8.7837837837837842158705825568176805973052978515625,47
642,2,2020-07-13T00:00:00,100,0,1747,8.9613034623217924234950260142795741558074951171875,221
643,2,2020-07-14T00:00:00,179,1,1703,7.811158798283262427730733179487287998199462890625,191
644,2,2020-07-15T00:00:00,111,2,1759,6.6912972085385877818453081999905407428741455078125,147
645,2,2020-07-16T00:00:00,141,4,1958,6.51834504293520655693328080815263092517852783203125,152
646,2,2020-07-17T00:00:00,120,4,1667,7.3096885813148784194481777376495301723480224609375,154
647,2,2020-07-18T00:00:00,175,2,468,5.46282245827010637384546498651616275310516357421875,36
648,2,2020-07-19T00:00:00,110,3,219,5.26315789473684159105459912098012864589691162109375,18
649,2,2020-07-20T00:00:00,90,3,1383,7.17658168083097169898110223584808409214019775390625,124
650,2,2020-07-21T00:00:00,148,1,1593,6.05652759084791370014499989338219165802001953125,125
651,2,2020-07-22T00:00:00,104,5,1565,6.55881066899868780950555446906946599483489990234375,125
652,2,2020-07-23T00:00:00,145,1,1510,5.8850364963503647430798082496039569377899169921875,134
653,2,2020-07-24T00:00:00,128,3,1483,6.93069306930693240786922615370713174343109130859375,119
654,2,2020-07-25T00:00:00,106,4,449,7.705192629815744709276259527541697025299072265625,47
655,2,2020-07-26T00:00:00,88,3,198,4.729729729729729825749018345959484577178955078125,11
656,2,2020-07-27T00:00:00,63,0,1420,5.80855018587360572013267301372252404689788818359375,126
657,2,2020-07-28T00:00:00,71,1,2234,3.890537421694692188367525886860676109790802001953125,112
658,2,2020-07-29T00:00:00,141,5,1779,6.545021816739389208805732778273522853851318359375,154
659,2,2020-07-30T00:00:00,124,1,1410,5.13853904282115880874926006072200834751129150390625,99
660,2,2020-07-31T00:00:00,142,0,1455,5.78628091460569304871341955731622874736785888671875,112
661,2,2020-08-01T00:00:00,82,3,420,4.96794871794871806258697688463144004344940185546875,29
662,2,2020-08-02T00:00:00,59,1,275,4.5,24
663,2,2020-08-03T00:00:00,86,1,1606,5.93013809910641764844285717117600142955780029296875,142
664,2,2020-08-04T00:00:00,101,5,1548,6.191950464396285269685904495418071746826171875,145
665,2,2020-08-05T00:00:00,139,0,1834,6.513409961685823645893833599984645843505859375,174
666,2,2020-08-06T00:00:00,164,2,1466,6.5743944636678204318513962789438664913177490234375,128
667,2,2020-08-07T00:00:00,116,2,1612,5.49898167006109961363335969508625566959381103515625,121
668,2,2020-08-08T00:00:00,136,1,577,6.47398843930635781163118736003525555133819580078125,49
669,2,2020-08-09T00:00:00,104,1,298,6.2365591397849460264524168451316654682159423828125,35
670,2,2020-08-10T00:00:00,93,2,1439,7.90676416819012839454217100865207612514495849609375,190
671,2,2020-08-11T00:00:00,70,2,1596,5.60787671232876760996077791787683963775634765625,143
672,2,2020-08-12T00:00:00,125,1,1531,5.34930139720558894822488582576625049114227294921875,147
673,2,2020-08-13T00:00:00,164,5,1449,4.6188340807174892432840351830236613750457763671875,121
674,2,2020-08-14T00:00:00,120,1,1544,6.09116579265832935874414033605717122554779052734375,147
675,2,2020-08-15T00:00:00,64,3,580,5.40216086434573838914730004034936428070068359375,52
676,2,2020-08-16T00:00:00,88,0,377,6.5885797950219622265422003692947328090667724609375,47
677,2,2020-08-17T00:00:00,106,2,1488,11.0980851895271594997893771505914628505706787109375,270
678,2,2020-08-18T00:00:00,66,1,1388,7.551576488906189155159154324792325496673583984375,205
679,2,2020-08-19T00:00:00,158,0,1470,7.87564766839378282980987933115102350711822509765625,215
680,2,2020-08-20T00:00:00,251,3,1221,5.36159600997506213815313458326272666454315185546875,127
681,2,2020-08-21T00:00:00,211,1,1542,5.58431952662721897695519146509468555450439453125,146
682,2,2020-08-22T00:00:00,84,0,580,6.9124423963133647674794701742939651012420654296875,67
683,2,2020-08-23T00:00:00,94,0,481,5.74098798397863863129941819352097809314727783203125,43
684,2,2020-08-24T00:00:00,181,3,1593,7.727445755614770206420871545560657978057861328125,211
685,2,2020-08-25T00:00:00,193,0,1662,4.8672566371681416086403260123915970325469970703125,165
686,2,2020-08-26T00:00:00,166,1,1412,4.34148121123677643851124230423010885715484619140625,149
687,2,2020-08-27T00:00:00,115,3,1345,3.5485088712721779558023627032525837421417236328125,107
688,2,2020-08-28T00:00:00,116,0,1178,3.8723404255319149314118476468138396739959716796875,97
689,2,2020-08-29T00:00:00,108,1,597,4.4444444444444446418174266000278294086456298828125,37
690,2,2020-08-30T00:00:00,86,1,437,4.26470588235294112422479884116910398006439208984375,34
691,2,2020-08-31T00:00:00,56,1,1403,6.2476894639556377342159976251423358917236328125,166
692,2,2020-09-01T00:00:00,69,0,1409,2.970627503337783803516458647209219634532928466796875,95
693,2,2020-09-02T00:00:00,184,1,1197,4.4546211490424649781516563962213695049285888671875,115
694,2,2020-09-03T00:00:00,105,1,1147,3.19186250438442709054243096034042537212371826171875,104
695,2,2020-09-04T00:00:00,121,1,1204,4.334121355397950736687562311999499797821044921875,114
696,2,2020-09-05T00:00:00,69,1,415,3.4321372854914198313736051204614341259002685546875,22
697,2,2020-09-06T00:00:00,49,0,348,6.07734806629834256597177954972721636295318603515625,34
698,2,2020-09-07T00:00:00,37,1,225,4.08432147562582326116853437270037829875946044921875,37
699,2,2020-09-08T00:00:00,132,1,1376,3.3150613416862437787813178147189319133758544921875,147
700,2,2020-09-09T00:00:00,57,2,1296,2.960629921259843033709557857946492731571197509765625,126
701,2,2020-09-10T00:00:00,98,0,1124,2.43823146944083202214414995978586375713348388671875,92
702,2,2020-09-11T00:00:00,109,0,1483,3.13382269904009103100861466373316943645477294921875,137
703,2,2020-09-12T00:00:00,117,0,280,3.3898305084745761206477254745550453662872314453125,31
704,2,2020-09-13T00:00:00,83,1,379,3.25203252032520406800131240743212401866912841796875,23
705,2,2020-09-14T00:00:00,102,0,1368,4.52366686638705939316196236177347600460052490234375,181
706,2,2020-09-15T00:00:00,62,1,1210,4.17447150120417465046784855076111853122711181640625,163
707,2,2020-09-16T00:00:00,121,0,1234,2.5753158406219629483757671550847589969635009765625,132
708,2,2020-09-17T00:00:00,151,4,1061,3.159463487332339948210346847190521657466888427734375,115
709,2,2020-09-18T00:00:00,144,2,1044,2.6214610276127228161158200236968696117401123046875,92
710,2,2020-09-19T00:00:00,97,3,338,6.63082437275985636659925148705951869487762451171875,40
711,2,2020-09-20T00:00:00,100,0,365,3.82022471910112404458459423040039837360382080078125,49
712,2,2020-09-21T00:00:00,94,2,1211,5.27426160337552740742239620885811746120452880859375,207
713,2,2020-09-22T00:00:00,101,3,1324,3.9319108127547348630059786955825984477996826171875,200
714,2,2020-09-23T00:00:00,140,2,1232,4.2476401998889503630607578088529407978057861328125,192
715,2,2020-09-24T00:00:00,152,1,1236,3.77592076756422212469033183879218995571136474609375,141
716,2,2020-09-25T00:00:00,188,3,1127,4.60969044414535655818099257885478436946868896484375,152
717,2,2020-09-26T00:00:00,171,3,411,5.54323725055432436903402049210853874683380126953125,63
718,2,2020-09-27T00:00:00,104,5,301,3.850267379679145118842598094488494098186492919921875,44
719,2,2020-09-28T00:00:00,106,2,1481,5.5605381165919283148468821309506893157958984375,291
720,2,2020-09-29T00:00:00,151,1,1647,5.69764497341099040994549795868806540966033935546875,270
721,2,2020-09-30T00:00:00,152,1,1368,4.76931052358735119156563087017275393009185791015625,229
722,2,2020-10-01T00:00:00,240,4,1348,4.24743443557582711633813232765533030033111572265625,178
723,2,2020-10-02T00:00:00,248,9,1322,4.6351931330472098125028423964977264404296875,211
724,2,2020-10-03T00:00:00,164,0,429,5.17038777908343138989266662974841892719268798828125,64
725,2,2020-10-04T00:00:00,86,5,424,5.5555555555555553581825733999721705913543701171875,82
726,2,2020-10-05T00:00:00,156,1,1693,6.45092612305727097776752998470328748226165771484375,349
727,2,2020-10-06T00:00:00,245,4,1582,4.50336700336700257452093865140341222286224365234375,273
728,2,2020-10-07T00:00:00,264,4,1604,5.34441805225653165933863419923000037670135498046875,284
729,2,2020-10-08T00:00:00,240,10,1421,5.50625711035267340065502139623276889324188232421875,284
730,2,2020-10-09T00:00:00,280,4,1457,5.9900166389351081619452088489197194576263427734375,289
731,2,2020-10-10T00:00:00,222,1,529,8.4396467124631993073080593603663146495819091796875,118
732,2,2020-10-11T00:00:00,303,5,396,7.38681493248610099300321962800808250904083251953125,116
733,2,2020-10-12T00:00:00,252,3,1604,8.1460674157303376574645881191827356815338134765625,423
734,2,2020-10-13T00:00:00,170,4,1778,6.21041879468845792189313215203583240509033203125,404
735,2,2020-10-14T00:00:00,344,0,1677,6.90061234102684917246506302035413682460784912109375,350
736,2,2020-10-15T00:00:00,314,7,1474,5.54323725055432436903402049210853874683380126953125,319
737,2,2020-10-16T00:00:00,336,2,1547,7.07336313436760644179912560502998530864715576171875,358
738,2,2020-10-17T00:00:00,264,2,573,8.4259259259259255969709556666202843189239501953125,129
739,2,2020-10-18T00:00:00,286,3,339,10.1362862010221501662954324274323880672454833984375,119
740,2,2020-10-19T00:00:00,271,1,1730,7.46823069403714523417647797032259404659271240234375,511
741,2,2020-10-20T00:00:00,226,8,1779,5.7651383246275873517561194603331387042999267578125,449
742,2,2020-10-21T00:00:00,468,4,1661,6.4543345285804694100306733162142336368560791015625,446
743,2,2020-10-22T00:00:00,372,4,1519,8.4509803921568629192506705294363200664520263671875,462
744,2,2020-10-23T00:00:00,372,6,1519,9.156751163993792630435564205981791019439697265625,399
745,2,2020-10-24T00:00:00,349,5,545,8.2933516106922553490221616812050342559814453125,186
746,2,2020-10-25T00:00:00,249,3,394,7.40740740740740744030290443333797156810760498046875,116
747,2,2020-10-26T00:00:00,400,12,2123,9.0426387771520513325640422408469021320343017578125,710
748,2,2020-10-27T00:00:00,406,7,2074,8.126410835214446848340230644680559635162353515625,643
749,2,2020-10-28T00:00:00,554,1,1915,9.5531029491586760826749014086090028285980224609375,586
750,2,2020-10-29T00:00:00,431,4,2060,9.2560850188549892436640220694243907928466796875,562
751,2,2020-10-30T00:00:00,490,6,1751,,544
752,2,2020-10-31T00:00:00,492,1,672,,213
753,2,2020-11-01T00:00:00,479,7,415,,172
754,2,2020-11-02T00:00:00,498,5,1052,,403
755,2,2020-11-03T00:00:00,601,2,510,,188
756,2,2020-11-04T00:00:00,501,3,27,,22
757,3,2020-02-26T00:00:00,0,0,0,0,0
758,3,2020-02-27T00:00:00,0,0,0,0,0
759,3,2020-02-28T00:00:00,0,0,0,0,0
760,3,2020-02-29T00:00:00,0,0,0,0,0
761,3,2020-03-02T00:00:00,0,0,0,0,0
762,3,2020-03-03T00:00:00,0,0,1,0,0
763,3,2020-03-04T00:00:00,0,0,0,0,0
764,3,2020-03-05T00:00:00,0,0,1,0,0
765,3,2020-03-06T00:00:00,0,0,2,0,0
766,3,2020-03-07T00:00:00,0,0,1,0,0
767,3,2020-03-08T00:00:00,1,0,4,25,1
768,3,2020-03-09T00:00:00,1,0,9,0,1
769,3,2020-03-10T00:00:00,0,0,16,0,0
770,3,2020-03-11T00:00:00,0,0,4,40,1
771,3,2020-03-12T00:00:00,0,0,16,0,0
772,3,2020-03-13T00:00:00,1,0,16,0,0
773,3,2020-03-14T00:00:00,0,0,9,44.4444444444444428654605871997773647308349609375,4
774,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
775,3,2020-03-16T00:00:00,0,0,22,0,1
776,3,2020-03-17T00:00:00,0,0,34,0,2
777,3,2020-03-18T00:00:00,1,0,62,0,3
778,3,2020-03-19T00:00:00,1,0,35,0,1
779,3,2020-03-20T00:00:00,3,0,63,4.76190476190476186246769429999403655529022216796875,4
780,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
781,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
782,3,2020-03-23T00:00:00,1,0,94,10.5263157894736796293955194414593279361724853515625,10
783,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
784,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
785,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
786,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
787,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
788,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
789,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
790,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
791,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
792,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
793,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
794,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
795,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
796,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
797,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
798,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
799,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
800,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
801,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
802,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
803,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875,97
804,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
805,3,2020-04-15T00:00:00,58,2,304,11.384615384615390354383634985424578189849853515625,57
806,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
807,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
808,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
809,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
810,3,2020-04-20T00:00:00,16,6,390,14.7342995169082104922608777997083961963653564453125,62
811,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
812,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
813,3,2020-04-23T00:00:00,27,1,408,25.047080979284370272353044128976762294769287109375,134
814,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
815,3,2020-04-25T00:00:00,47,5,150,6.13207547169811295617591895279474556446075439453125,7
816,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
817,3,2020-04-27T00:00:00,28,5,292,6.68693009118540970803223899565637111663818359375,53
818,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
819,3,2020-04-29T00:00:00,46,2,371,8.761904761904762750646114000119268894195556640625,28
820,3,2020-04-30T00:00:00,44,1,643,7.35483870967741903967862526769749820232391357421875,50
821,3,2020-05-01T00:00:00,38,4,712,11.451247165532880245564228971488773822784423828125,138
822,3,2020-05-02T00:00:00,35,1,221,10.45918367346938993023286457173526287078857421875,36
823,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
824,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
825,3,2020-05-05T00:00:00,36,2,336,6.0475161987041037292556211468763649463653564453125,21
826,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
827,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
828,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
829,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
830,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
831,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
832,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
833,3,2020-05-13T00:00:00,42,0,730,5.3830227743271219509324509999714791774749755859375,26
834,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
835,3,2020-05-15T00:00:00,42,2,1200,6.1863743148003127458878225297667086124420166015625,80
836,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
837,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
838,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
839,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
840,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
841,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
842,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
843,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
844,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
845,3,2020-05-25T00:00:00,41,2,135,15,24
846,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
847,3,2020-05-27T00:00:00,80,0,674,9.7074468085106371262327229487709701061248779296875,70
848,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
849,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
850,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
851,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
852,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
853,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
854,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
855,3,2020-06-04T00:00:00,91,0,936,10.0925925925925898951618364662863314151763916015625,105
856,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
857,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
858,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
859,3,2020-06-08T00:00:00,75,3,1753,11.891337775499739137785581988282501697540283203125,220
860,3,2020-06-09T00:00:00,94,3,806,9.025641025641025549930418492294847965240478515625,90
861,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
862,3,2020-06-11T00:00:00,89,2,1290,5.89390962671905693781582158408127725124359130859375,76
863,3,2020-06-12T00:00:00,80,2,1181,5.78114246386785968212507214047946035861968994140625,71
864,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
865,3,2020-06-14T00:00:00,61,4,197,15.062761506276149958694077213294804096221923828125,35
866,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
867,3,2020-06-16T00:00:00,53,0,1247,4.46650124069478859922810443094931542873382568359375,62
868,3,2020-06-17T00:00:00,90,4,1239,4.57788347205707424336651456542313098907470703125,64
869,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
870,3,2020-06-19T00:00:00,73,4,1130,6.2367115520907159265107111423276364803314208984375,73
871,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
872,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
873,3,2020-06-22T00:00:00,29,5,1093,7.0318282753515912730790660134516656398773193359375,100
874,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
875,3,2020-06-24T00:00:00,72,3,1058,4.64601769911504458576700926641933619976043701171875,57
876,3,2020-06-25T00:00:00,71,2,1064,4.6783625730994149449770702631212770938873291015625,57
877,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
878,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
879,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
880,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
881,3,2020-06-30T00:00:00,49,3,891,4.48154657293497393766301684081554412841796875,42
882,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
883,3,2020-07-02T00:00:00,47,2,767,7.02647657841140560464054942713119089603424072265625,60
884,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
885,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
886,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
887,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,98
888,3,2020-07-07T00:00:00,30,0,809,8.5146641438032162341187358833849430084228515625,79
889,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
890,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
891,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
892,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
893,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
894,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
895,3,2020-07-14T00:00:00,45,1,1034,6.70103092783505172036484509590081870555877685546875,80
896,3,2020-07-15T00:00:00,46,1,1003,5.25896414342629459071076780674047768115997314453125,62
897,3,2020-07-16T00:00:00,49,0,922,6.78246484698097606980127238784916698932647705078125,72
898,3,2020-07-17T00:00:00,62,1,921,7.32345248474280641204359199036844074726104736328125,75
899,3,2020-07-18T00:00:00,60,0,332,6.03248259860788760278182962792925536632537841796875,23
900,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
901,3,2020-07-20T00:00:00,70,2,971,8.333333333333332149095440399833023548126220703125,90
902,3,2020-07-21T00:00:00,41,0,944,6.35048231511254090975171493482775986194610595703125,66
903,3,2020-07-22T00:00:00,73,0,1047,7.09876543209876498252697274438105523586273193359375,83
904,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
905,3,2020-07-24T00:00:00,60,1,873,5.78512396694214903192232668516226112842559814453125,58
906,3,2020-07-25T00:00:00,67,1,275,8.3109919571045569597345092915929853916168212890625,29
