_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
592,2,2020-07-01T00:00:00,73,1,1307,6.69185105234754473713110201060771942138671875,112
593,2,2020-07-02T00:00:00,64,0,1287,8.22535211267605603779884404502809047698974609375,152
594,2,2020-07-03T00:00:00,176,2,524,6.9057104913678610813576597138307988643646240234375,49
595,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
596,2,2020-07-05T00:00:00,43,6,350,9.17431192660550465234337025322020053863525390625,59
597,2,2020-07-06T00:00:00,44,5,1467,9.0312815338042380375327411456964910030364990234375,184
598,2,2020-07-07T00:00:00,118,2,1532,8.0058939096267192070399687509052455425262451171875,172
599,2,2020-07-08T00:00:00,82,2,1442,7.5647668393782385720669481088407337665557861328125,149
600,2,2020-07-09T00:00:00,78,4,1229,7.18038528896672456625083214021287858486175537109375,130
601,2,2020-07-10T00:00:00,140,0,1436,8.7109768378650560549658621312119066715240478515625,156
602,2,2020-07-11T00:00:00,146,3,350,7.29166666666666696272613990004174411296844482421875,43
603,2,2020-07-12T00:00:00,128,3,340,7.432432432432431568258834886364638805389404296875,47
604,2,2020-07-13T00:00:00,100,0,1747,9.205702647657840742567714187316596508026123046875,221
605,2,2020-07-14T00:00:00,179,1,1715,7.81786941580755989633644276182167232036590576171875,191
606,2,2020-07-15T00:00:00,111,2,1758,6.3296341964652693690140949911437928676605224609375,147
607,2,2020-07-16T00:00:00,141,4,1967,6.44028103044496536000451669679023325443267822265625,152
608,2,2020-07-17T00:00:00,120,4,1673,7.266435986159169857501183287240564823150634765625,154
609,2,2020-07-18T00:00:00,175,2,445,6.070826306913996717185000306926667690277099609375,36
610,2,2020-07-19T00:00:00,110,3,220,7.3099415204678361845935796736739575862884521484375,18
611,2,2020-07-20T00:00:00,90,3,1378,7.156398104265402793089378974400460720062255859375,124
612,2,2020-07-21T00:00:00,148,1,1576,6.08814175374829602560566854663193225860595703125,125
613,2,2020-07-22T00:00:00,104,5,1564,6.7514248136782111231468661571852862834930419921875,125
614,2,2020-07-23T00:00:00,145,1,1512,5.88772250114103190554715183679945766925811767578125,134
615,2,2020-07-24T00:00:00,128,3,1483,7.082152974504250408926964155398309230804443359375,119
616,2,2020-07-25T00:00:00,106,4,449,8.5714285714285711748061657999642193317413330078125,47
617,2,2020-07-26T00:00:00,88,3,198,3.728813559322034176801707872073166072368621826171875,11
618,2,2020-07-27T00:00:00,63,0,1418,5.989705194197473048234314774163067340850830078125,126
619,2,2020-07-28T00:00:00,71,1,2240,3.89182058047493395491756018600426614284515380859375,112
620,2,2020-07-29T00:00:00,141,5,1781,6.82539682539682512896206389996223151683807373046875,155
621,2,2020-07-30T00:00:00,124,1,1411,4.9395161290322580072142955032177269458770751953125,99
622,2,2020-07-31T00:00:00,143,0,1457,5.89335827876520124135595324332825839519500732421875,111
623,2,2020-08-01T00:00:00,82,3,421,5.128205128205127749652092461474239826202392578125,29
624,2,2020-08-02T00:00:00,59,1,276,6.03015075376884368552055093459784984588623046875,24
625,2,2020-08-03T00:00:00,86,1,1613,5.68643379366368773020212756819091737270355224609375,142
626,2,2020-08-04T00:00:00,101,5,1555,5.88690937257939594928757287561893463134765625,145
627,2,2020-08-05T00:00:00,139,0,1841,6.37408568443051226637408035458065569400787353515625,174
628,2,2020-08-06T00:00:00,164,2,1469,6.84278908618449488443502559675835072994232177734375,128
629,2,2020-08-07T00:00:00,116,2,1611,5.51245406288280914708366253762505948543548583984375,121
630,2,2020-08-08T00:00:00,136,1,580,6.59722222222222232090871330001391470432281494140625,49
631,2,2020-08-09T00:00:00,104,1,305,6.0215053763440860024047651677392423152923583984375,35
632,2,2020-08-10T00:00:00,93,2,1446,8.0512351326623967651130442391149699687957763671875,190
633,2,2020-08-11T00:00:00,70,2,1598,5.5364806866952793740210836404003202915191650390625,143
634,2,2020-08-12T00:00:00,125,1,1538,5.32212885154061599024544193525798618793487548828125,147
635,2,2020-08-13T00:00:00,164,5,1457,4.89228007181328639063622176763601601123809814453125,121
636,2,2020-08-14T00:00:00,120,1,1545,5.8894715611133516830477674375288188457489013671875,147
637,2,2020-08-15T00:00:00,64,3,581,6.01684717208182906489355445955879986286163330078125,52
638,2,2020-08-16T00:00:00,88,0,381,6.29575402635431924380782220396213233470916748046875,47
639,2,2020-08-17T00:00:00,106,2,1498,11.032863849765259800506100873462855815887451171875,269
640,2,2020-08-18T00:00:00,66,1,1398,7.71929824561403510330137578421272337436676025390625,205
641,2,2020-08-19T00:00:00,158,0,1474,7.64705882352941213042640811181627213954925537109375,215
642,2,2020-08-20T00:00:00,251,2,1233,5.7796257796257801686579114175401628017425537109375,127
643,2,2020-08-21T00:00:00,211,1,1492,5.8015267175572517999171395786106586456298828125,146
644,2,2020-08-22T00:00:00,84,0,565,7.67414403778040199455290348851121962070465087890625,67
645,2,2020-08-23T00:00:00,94,0,474,5.82655826558265577119755107560195028781890869140625,44
646,2,2020-08-24T00:00:00,182,3,1592,7.6805502483760026422032751725055277347564697265625,211
647,2,2020-08-25T00:00:00,193,0,1669,4.9370105549880829443054608418606221675872802734375,166
648,2,2020-08-26T00:00:00,166,1,1407,4.68178493050475541537025492289103567600250244140625,148
649,2,2020-08-27T00:00:00,115,3,1352,3.47300868252170591432559376698918640613555908203125,107
650,2,2020-08-28T00:00:00,116,0,1184,3.833049403747871064496166582102887332439422607421875,97
651,2,2020-08-29T00:00:00,109,1,600,4.3333333333333339254522798000834882259368896484375,37
652,2,2020-08-30T00:00:00,86,1,438,3.97058823529411686337198261753655970096588134765625,34
653,2,2020-08-31T00:00:00,56,1,1405,5.99555884529977856089999477262608706951141357421875,167
654,2,2020-09-01T00:00:00,69,0,1407,2.96827021494370502097126518492586910724639892578125,93
655,2,2020-09-02T00:00:00,184,1,1203,4.51127819548872110999582218937575817108154296875,117
656,2,2020-09-03T00:00:00,106,1,1165,3.08880308880308884766918708919547498226165771484375,105
657,2,2020-09-04T00:00:00,121,1,1212,4.1420118343195273524770527728833258152008056640625,114
658,2,2020-09-05T00:00:00,70,1,418,3.125,22
659,2,2020-09-06T00:00:00,49,0,350,6.44567219152854509189864984364248812198638916015625,34
660,2,2020-09-07T00:00:00,37,1,228,4.47368421052631592971238205791451036930084228515625,37
661,2,2020-09-08T00:00:00,132,0,1376,3.505976095617529875170248487847857177257537841796875,147
662,2,2020-09-09T00:00:00,57,2,1314,2.931904161412357989746624298277311027050018310546875,126
663,2,2020-09-10T00:00:00,98,0,1134,2.5682704811443439751883488497696816921234130859375,92
664,2,2020-09-11T00:00:00,109,0,1482,3.32273909274776091393732713186182081699371337890625,137
665,2,2020-09-12T00:00:00,117,0,282,3.201506591337099916216857309336774051189422607421875,31
666,2,2020-09-13T00:00:00,83,1,380,3.12075983717774807502109979395754635334014892578125,23
667,2,2020-09-14T00:00:00,102,0,1377,4.28657074340527532996247828123159706592559814453125,181
668,2,2020-09-15T00:00:00,62,1,1226,3.881156316916487991619533204357139766216278076171875,163
669,2,2020-09-16T00:00:00,121,0,1245,2.72241127856101083892781389295123517513275146484375,132
670,2,2020-09-17T00:00:00,151,4,1082,3.104477611940299031090262360521592199802398681640625,115
671,2,2020-09-18T00:00:00,144,2,1057,2.622377622377622952143383372458629310131072998046875,92
672,2,2020-09-19T00:00:00,97,3,340,6.27240143369175573440088555798865854740142822265625,40
673,2,2020-09-20T00:00:00,100,0,367,3.7120359955005621799273285432718694210052490234375,49
674,2,2020-09-21T00:00:00,94,1,1220,5.12511305396442562454240032820962369441986083984375,207
675,2,2020-09-22T00:00:00,101,3,1323,3.854492893278727905226332950405776500701904296875,199
676,2,2020-09-23T00:00:00,140,2,1250,4.45558340295182375712101929821074008941650390625,194
677,2,2020-09-24T00:00:00,152,1,1249,3.412969283276451104569559902301989495754241943359375,141
678,2,2020-09-25T00:00:00,190,3,1140,4.619659604029177302209063782356679439544677734375,149
679,2,2020-09-26T00:00:00,171,3,405,5.71428571428571441259691710001789033412933349609375,63
680,2,2020-09-27T00:00:00,104,5,304,3.64025695931477510924878515652380883693695068359375,43
681,2,2020-09-28T00:00:00,106,2,1488,5.76094352460875480659296954399906098842620849609375,291
682,2,2020-09-29T00:00:00,151,1,1665,5.590851334180431564391255960799753665924072265625,264
683,2,2020-09-30T00:00:00,152,1,1288,5.0309389292440140906137457932345569133758544921875,230
684,2,2020-10-01T00:00:00,240,3,1286,4.3709391612522150438735479838214814662933349609375,179
685,2,2020-10-02T00:00:00,248,9,1265,4.94521764880070957559610178577713668346405029296875,203
686,2,2020-10-03T00:00:00,164,0,409,6.75496688741721840187892667017877101898193359375,64
687,2,2020-10-04T00:00:00,86,5,392,6.17977528089887595541540576959960162639617919921875,82
688,2,2020-10-05T00:00:00,156,1,1656,6.7811733214365386146482705953530967235565185546875,345
689,2,2020-10-06T00:00:00,246,4,1528,4.4120891242003086318845817004330456256866455078125,256
690,2,2020-10-07T00:00:00,264,4,1551,5.41932319764590442190410612965933978557586669921875,280
691,2,2020-10-08T00:00:00,241,9,1357,6.0692951015531662051216699182987213134765625,283
692,2,2020-10-09T00:00:00,280,3,1411,6.0623556581986139946138791856355965137481689453125,281
693,2,2020-10-10T00:00:00,223,1,527,8.8331515812431842249452529358677566051483154296875,118
694,2,2020-10-11T00:00:00,303,5,401,,116
695,2,2020-10-12T00:00:00,253,2,1509,,410
696,2,2020-10-13T00:00:00,171,4,1512,,353
697,2,2020-10-14T00:00:00,349,0,1020,,210
698,2,2020-10-15T00:00:00,316,4,401,,84
699,2,2020-10-16T00:00:00,341,2,38,,21
700,3,2020-02-26T00:00:00,0,0,0,0,0
701,3,2020-02-27T00:00:00,0,0,0,0,0
702,3,2020-02-28T00:00:00,0,0,0,0,0
703,3,2020-02-29T00:00:00,0,0,0,0,0
704,3,2020-03-02T00:00:00,0,0,0,0,0
705,3,2020-03-03T00:00:00,0,0,1,0,0
706,3,2020-03-04T00:00:00,0,0,0,0,0
707,3,2020-03-05T00:00:00,0,0,1,0,0
708,3,2020-03-06T00:00:00,0,0,2,0,0
709,3,2020-03-07T00:00:00,0,0,1,0,0
710,3,2020-03-08T00:00:00,1,0,4,25,1
711,3,2020-03-09T00:00:00,1,0,9,0,1
712,3,2020-03-10T00:00:00,0,0,16,0,0
713,3,2020-03-11T00:00:00,0,0,4,40,1
714,3,2020-03-12T00:00:00,0,0,16,0,0
715,3,2020-03-13T00:00:00,1,0,16,0,0
716,3,2020-03-14T00:00:00,0,0,9,11.111111111111110716365146799944341182708740234375,4
717,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
718,3,2020-03-16T00:00:00,0,0,22,0,1
719,3,2020-03-17T00:00:00,0,0,34,0,2
720,3,2020-03-18T00:00:00,1,0,62,6.4516129032258060505000685225240886211395263671875,3
721,3,2020-03-19T00:00:00,1,0,35,0,1
722,3,2020-03-20T00:00:00,3,0,63,3.174603174603173982859516399912536144256591796875,4
723,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
724,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
725,3,2020-03-23T00:00:00,1,0,94,6.3157894736842106198082547052763402462005615234375,10
726,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
727,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
728,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
729,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
730,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875,13
731,3,2020-03-29T00:00:00,5,0,56,5.084745762711865069150007911957800388336181640625,7
732,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
733,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
734,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
735,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
736,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
737,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
738,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
739,3,2020-04-06T00:00:00,18,0,113,22.047244094488188892455582390539348125457763671875,24
740,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
741,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
742,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
743,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
744,3,2020-04-11T00:00:00,17,0,63,11.267605633802819653510596253909170627593994140625,8
745,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
746,3,2020-04-13T00:00:00,16,6,431,20.04504504504505035811234847642481327056884765625,97
747,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
748,3,2020-04-15T00:00:00,58,2,304,12.615384615384609645616365014575421810150146484375,57
749,3,2020-04-16T00:00:00,53,1,266,10,24
750,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
751,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
752,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
753,3,2020-04-20T00:00:00,16,6,390,15.2173913043478297169031066005118191242218017578125,62
754,3,2020-04-21T00:00:00,13,6,290,9.7142857142857135244184973998926579952239990234375,30
755,3,2020-04-22T00:00:00,54,4,385,9.27272727272727337322066887281835079193115234375,41
756,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
757,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
758,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
759,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
760,3,2020-04-27T00:00:00,28,5,291,7.01219512195121996711577594396658241748809814453125,53
761,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
762,3,2020-04-29T00:00:00,46,2,372,8.9353612167300386914803311810828745365142822265625,28
763,3,2020-04-30T00:00:00,44,1,643,7.4838709677419359422856359742581844329833984375,50
764,3,2020-05-01T00:00:00,38,4,712,10.657596371882089414384608971886336803436279296875,138
765,3,2020-05-02T00:00:00,35,1,221,11.224489795918369594573960057459771633148193359375,36
766,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
767,3,2020-05-04T00:00:00,84,1,371,8.0378250591016549009282243787311017513275146484375,33
768,3,2020-05-05T00:00:00,36,2,336,6.91144708423326203927672395366244018077850341796875,21
769,3,2020-05-06T00:00:00,33,0,399,10.437710437710439492775549297221004962921142578125,33
770,3,2020-05-07T00:00:00,36,1,681,8.7804878048780476973433906096033751964569091796875,60
771,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
772,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
773,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
774,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
775,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
776,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
777,3,2020-05-14T00:00:00,66,3,1195,4.68870099923136063324591304990462958812713623046875,51
778,3,2020-05-15T00:00:00,42,2,1202,5.94214229867083698621854637167416512966156005859375,80
779,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
780,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
781,3,2020-05-18T00:00:00,24,0,576,7.86516853932584236730463089770637452602386474609375,41
782,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
783,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
784,3,2020-05-21T00:00:00,66,1,872,10.268714011516319573047439916990697383880615234375,99
785,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
786,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
787,3,2020-05-24T00:00:00,55,2,156,22.459893048128339643199069541878998279571533203125,44
788,3,2020-05-25T00:00:00,41,2,135,15,24
789,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
790,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625,70
791,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
792,3,2020-05-29T00:00:00,136,2,971,9.2678405931417984220388461835682392120361328125,87
793,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
794,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
795,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
796,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
797,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
798,3,2020-06-04T00:00:00,91,0,936,10.185185185185190448464709334075450897216796875,105
799,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
800,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
801,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
802,3,2020-06-08T00:00:00,75,3,1755,11.891337775499739137785581988282501697540283203125,220
803,3,2020-06-09T00:00:00,94,3,806,9.2307692307692317257306058309040963649749755859375,90
804,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
805,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
806,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
807,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
808,3,2020-06-14T00:00:00,61,4,197,13.389121338912129743903278722427785396575927734375,35
809,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
810,3,2020-06-16T00:00:00,53,0,1246,4.469273743016760391810748842544853687286376953125,62
811,3,2020-06-17T00:00:00,90,4,1240,4.69678953626635031781688667251728475093841552734375,64
812,3,2020-06-18T00:00:00,57,5,1367,4.886363636363636686610334436409175395965576171875,74
813,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
814,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
815,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
816,3,2020-06-22T00:00:00,29,5,1096,6.8837897853441898377013785648159682750701904296875,100
817,3,2020-06-23T00:00:00,46,0,1007,6.141015921152387591064325533807277679443359375,70
818,3,2020-06-24T00:00:00,72,3,1059,4.71976401179940996399864161503501236438751220703125,57
819,3,2020-06-25T00:00:00,71,2,1065,4.82103725346968570164563061553053557872772216796875,57
820,3,2020-06-26T00:00:00,68,1,1123,4.53277545327754527448860244476236402988433837890625,53
821,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
822,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
823,3,2020-06-29T00:00:00,40,3,915,5.67986230636833067109137118677608668804168701171875,55
824,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
825,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
826,3,2020-07-02T00:00:00,47,2,768,7.02647657841140560464054942713119089603424072265625,60
827,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
828,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
829,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
830,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
831,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
832,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
833,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
834,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
835,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
836,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
837,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
838,3,2020-07-14T00:00:00,45,1,1034,6.5537555228276875851634031278081238269805908203125,80
839,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
840,3,2020-07-16T00:00:00,49,0,922,6.8651778329197679084927585790865123271942138671875,72
841,3,2020-07-17T00:00:00,62,1,921,7.41063644289450706992283812724053859710693359375,75
842,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
843,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
844,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
845,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
846,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
847,3,2020-07-23T00:00:00,73,1,824,8.58725761772853246611703070811927318572998046875,79
848,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
849,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
850,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
851,3,2020-07-27T00:00:00,64,0,999,7.34126984126984183376407600007951259613037109375,90
852,3,2020-07-28T00:00:00,34,0,906,7.76545166402535613769941846840083599090576171875,74
853,3,2020-07-29T00:00:00,68,2,979,8.518802762854949861548448097892105579376220703125,100
854,3,2020-07-30T00:00:00,52,0,896,6.49789029535864859354887812514789402484893798828125,62
855,3,2020-07-31T00:00:00,90,1,917,6.8416865552903747271784595795907080173492431640625,74
856,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
857,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
858,3,2020-08-03T00:00:00,36,0,1018,6.0135135135135140416196009027771651744842529296875,86
859,3,2020-08-04T00:00:00,60,0,985,6.381534283774609406236777431331574916839599609375,74
860,3,2020-08-05T00:00:00,67,0,1039,5.75490859851049396667121982318349182605743408203125,81
861,3,2020-08-06T00:00:00,107,1,1123,6.99815837937384888078895528451539576053619384765625,95
862,3,2020-08-07T00:00:00,68,1,1138,6.59133709981167559277537293382920324802398681640625,88
863,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
864,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
865,3,2020-08-10T00:00:00,89,1,1372,7.47922437673130158231060704565607011318206787109375,112
866,3,2020-08-11T00:00:00,67,2,991,7.323568575233021960002588457427918910980224609375,106
867,3,2020-08-12T00:00:00,118,1,1122,7.6776649746192884293805036577396094799041748046875,108
868,3,2020-08-13T00:00:00,85,1,1281,4.656319290465631866027251817286014556884765625,89
869,3,2020-08-14T00:00:00,113,0,1292,5.1470588235294112422479884116910398006439208984375,91
870,3,2020-08-15T00:00:00,81,0,322,5.6818181818181816566948327817954123020172119140625,24
871,3,2020-08-16T00:00:00,58,1,307,4.54545454545454585826291804551146924495697021484375,19
872,3,2020-08-17T00:00:00,50,4,1349,5.514157973174366844659743946976959705352783203125,94
873,3,2020-08-18T00:00:00,40,1,1258,4.5122475290073058573625530698336660861968994140625,110
874,3,2020-08-19T00:00:00,92,1,1253,4.1575492341356667935770019539631903171539306640625,93
875,3,2020-08-20T00:00:00,85,2,1096,5.265957446808510411528914119116961956024169921875,89
876,3,2020-08-21T00:00:00,117,0,1014,5.9214501510574013565246787038631737232208251953125,104
877,3,2020-08-22T00:00:00,47,1,366,5.0632911392405066663968682405538856983184814453125,22
878,3,2020-08-23T00:00:00,48,3,292,8.72817955112219578950316645205020904541015625,35
879,3,2020-08-24T00:00:00,87,3,1225,6.790123456790123412929460755549371242523193359375,99
880,3,2020-08-25T00:00:00,73,2,1219,4.5036319612590798300288952304981648921966552734375,93
881,3,2020-08-26T00:00:00,107,0,1129,5.56422256890275601648454539827071130275726318359375,101
882,3,2020-08-27T00:00:00,43,1,1091,4.47450572320499428968787469784729182720184326171875,83
883,3,2020-08-28T00:00:00,112,1,1123,5.0173010380622837800501656602136790752410888671875,82
884,3,2020-08-29T00:00:00,73,3,348,7.20164609053497972723789644078351557254791259765625,34
885,3,2020-08-30T00:00:00,73,1,335,7.30088495575221241296048901858739554882049560546875,37
886,3,2020-08-31T00:00:00,46,1,1212,6.01036269430051817153071169741451740264892578125,115
887,3,2020-09-01T00:00:00,87,0,1034,5.4122407688416789284246988245286047458648681640625,104
888,3,2020-09-02T00:00:00,121,1,1038,3.48513011152416396498665562830865383148193359375,79
889,3,2020-09-03T00:00:00,80,0,1019,4.97599301615015310318312913295812904834747314453125,124
890,3,2020-09-04T00:00:00,112,2,946,4.01662049861495784597309466334991157054901123046875,80
891,3,2020-09-05T00:00:00,71,3,441,6.7484662576687117763185597141273319721221923828125,80
892,3,2020-09-06T00:00:00,57,5,199,3.306878306878306972294012666679918766021728515625,24
893,3,2020-09-07T00:00:00,61,1,289,8.5714285714285711748061657999642193317413330078125,34
894,3,2020-09-08T00:00:00,100,4,1281,3.49110439744880896029144423664547502994537353515625,103
895,3,2020-09-09T00:00:00,70,3,1452,3.115547489413188042561841939459554851055145263671875,110
896,3,2020-09-10T00:00:00,93,2,1119,2.857142857142857206298458550008945167064666748046875,75
897,3,2020-09-11T00:00:00,97,1,899,3.519061583577713037129797157831490039825439453125,68
898,3,2020-09-12T00:00:00,60,0,336,6.93641618497109657681676253559999167919158935546875,35
899,3,2020-09-13T00:00:00,47,2,204,12.745098039215690732817165553569793701171875,42
900,3,2020-09-14T00:00:00,85,2,886,5.1440329218106999320525574148632586002349853515625,103
901,3,2020-09-15T00:00:00,54,0,1035,3.699019917799557077842109720222651958465576171875,115
902,3,2020-09-16T00:00:00,75,1,1024,3.56073211314475912558918935246765613555908203125,108
903,3,2020-09-17T00:00:00,105,2,1061,3.105843890478137137023395553114823997020721435546875,59
904,3,2020-09-18T00:00:00,116,0,957,4.56187895212285443591326838941313326358795166015625,75
905,3,2020-09-19T00:00:00,75,1,392,6.6555740432612306989312855876050889492034912109375,37
906,3,2020-09-20T00:00:00,47,0,218,7.7363896848137532202827060245908796787261962890625,27
907,3,2020-09-21T00:00:00,49,1,1083,4.94391358537598701872184392414055764675140380859375,108
908,3,2020-09-22T00:00:00,61,1,1079,3.750404138376980167635110774426721036434173583984375,114
909,3,2020-09-23T00:00:00,89,2,961,4.92861998640380694070017852936871349811553955078125,134
910,3,2020-09-24T00:00:00,137,1,964,4.24266455194290159624870284460484981536865234375,105
911,3,2020-09-25T00:00:00,108,0,867,5.0046772684752109938699504709802567958831787109375,100
