_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
665,2,2020-07-26T00:00:00,88,3,198,4.39189189189189210793529127840884029865264892578125,11
666,2,2020-07-27T00:00:00,63,0,1419,5.76476057647605788503142321133054792881011962890625,126
667,2,2020-07-28T00:00:00,71,1,2231,4.08836135839103231859326115227304399013519287109375,112
668,2,2020-07-29T00:00:00,141,5,1779,6.81728101466508196182303436216898262500762939453125,154
669,2,2020-07-30T00:00:00,124,1,1442,5.09396636993076157295945449732244014739990234375,99
670,2,2020-07-31T00:00:00,142,0,1502,5.77797998180163840942213937523774802684783935546875,112
671,2,2020-08-01T00:00:00,82,3,420,5.2715654952076675954231177456676959991455078125,29
672,2,2020-08-02T00:00:00,59,1,275,5.75,24
673,2,2020-08-03T00:00:00,86,1,1608,5.631536604987932292942787171341478824615478515625,142
674,2,2020-08-04T00:00:00,101,5,1549,5.8282208588957047368239727802574634552001953125,145
675,2,2020-08-05T00:00:00,139,0,1839,6.44827586206896530285348489996977150440216064453125,174
676,2,2020-08-06T00:00:00,164,2,1483,6.413502109704641185317086637951433658599853515625,128
677,2,2020-08-07T00:00:00,116,2,1607,5.53971486761710796287161429063417017459869384765625,120
678,2,2020-08-08T00:00:00,135,1,575,6.47398843930635781163118736003525555133819580078125,49
679,2,2020-08-09T00:00:00,104,1,298,5.16129032258064501803573875804431736469268798828125,35
680,2,2020-08-10T00:00:00,93,2,1427,7.82250686184812504819774403586052358150482177734375,190
681,2,2020-08-11T00:00:00,70,2,1594,5.95289079229122020109343793592415750026702880859375,143
682,2,2020-08-12T00:00:00,125,1,1527,4.7961630695443648875198050518520176410675048828125,147
683,2,2020-08-13T00:00:00,164,5,1443,4.93273542600896863774551093229092657566070556640625,121
684,2,2020-08-14T00:00:00,120,1,1542,6.09116579265832935874414033605717122554779052734375,147
685,2,2020-08-15T00:00:00,64,3,580,6.00240096038415327228676687809638679027557373046875,52
686,2,2020-08-16T00:00:00,88,0,377,7.0278184480234262565545577672310173511505126953125,47
687,2,2020-08-17T00:00:00,106,2,1484,11.3325517780382991617216248414479196071624755859375,270
688,2,2020-08-18T00:00:00,66,1,1385,7.59050214091085972967221096041612327098846435546875,205
689,2,2020-08-19T00:00:00,158,0,1470,7.77202072538860111450276235700584948062896728515625,215
690,2,2020-08-20T00:00:00,251,3,1220,5.525550477773162327821410144679248332977294921875,127
691,2,2020-08-21T00:00:00,211,1,1541,5.69526627218934944352213278762064874172210693359375,146
692,2,2020-08-22T00:00:00,84,0,579,7.142857142857142349612331599928438663482666015625,67
693,2,2020-08-23T00:00:00,94,0,481,5.607476635514018425965332426130771636962890625,43
694,2,2020-08-24T00:00:00,181,3,1671,7.3626373626373631253727580769918859004974365234375,211
695,2,2020-08-25T00:00:00,193,0,1680,4.8615800135043887308938792557455599308013916015625,165
696,2,2020-08-26T00:00:00,166,1,1411,4.514015289406625441870346548967063426971435546875,149
697,2,2020-08-27T00:00:00,115,3,1346,3.580851865812288092882909040781669318675994873046875,107
698,2,2020-08-28T00:00:00,116,0,1173,3.65335598980458797768733347766101360321044921875,97
699,2,2020-08-29T00:00:00,108,1,597,4.11111111111111160454356650006957352161407470703125,37
700,2,2020-08-30T00:00:00,86,1,436,3.97058823529411686337198261753655970096588134765625,34
701,2,2020-08-31T00:00:00,56,1,1400,6.25,166
702,2,2020-09-01T00:00:00,69,0,1405,3.137516688918557949961041231290437281131744384765625,95
703,2,2020-09-02T00:00:00,184,1,1194,4.57951706910907585523773377644829452037811279296875,115
704,2,2020-09-03T00:00:00,105,1,1146,3.19186250438442709054243096034042537212371826171875,104
705,2,2020-09-04T00:00:00,121,1,1202,4.33582972014189937937089780461974442005157470703125,114
706,2,2020-09-05T00:00:00,69,1,415,2.964118564742590056226845263154245913028717041015625,22
707,2,2020-09-06T00:00:00,49,0,348,5.89318600368324130300834440276958048343658447265625,34
708,2,2020-09-07T00:00:00,37,1,225,4.34782608695652239561013630009256303310394287109375,37
709,2,2020-09-08T00:00:00,132,1,1410,3.250773993808050210674309710157103836536407470703125,147
710,2,2020-09-09T00:00:00,57,2,1359,2.694427434170238999655566658475436270236968994140625,126
711,2,2020-09-10T00:00:00,98,0,1181,2.55843335439039787360115951742045581340789794921875,92
712,2,2020-09-11T00:00:00,109,0,1528,3.041194359966822968743827004800550639629364013671875,137
713,2,2020-09-12T00:00:00,117,0,295,2.914389799635701105984253445058129727840423583984375,31
714,2,2020-09-13T00:00:00,83,1,390,2.890932982917214122409177434747107326984405517578125,23
715,2,2020-09-14T00:00:00,102,0,1366,4.37387657279808284016553443507291376590728759765625,181
716,2,2020-09-15T00:00:00,62,1,1207,3.960396039603959916775011151912622153759002685546875,163
717,2,2020-09-16T00:00:00,121,0,1230,2.648845686512757868769085689564235508441925048828125,132
718,2,2020-09-17T00:00:00,151,4,1058,2.98062593144560405988841012003831565380096435546875,115
719,2,2020-09-18T00:00:00,144,2,1041,2.411744145403705186225806755828671157360076904296875,92
720,2,2020-09-19T00:00:00,97,3,338,6.81003584229390757087685415172018110752105712890625,40
721,2,2020-09-20T00:00:00,100,0,365,3.82022471910112404458459423040039837360382080078125,49
722,2,2020-09-21T00:00:00,94,2,1208,5.27426160337552740742239620885811746120452880859375,207
723,2,2020-09-22T00:00:00,101,3,1321,3.930968360498562130800337399705313146114349365234375,200
724,2,2020-09-23T00:00:00,140,2,1241,4.2975206611570246906239844975061714649200439453125,192
725,2,2020-09-24T00:00:00,152,1,1237,3.63748458692971698980045403004623949527740478515625,142
726,2,2020-09-25T00:00:00,188,3,1171,4.534998356884653247789174201898276805877685546875,152
727,2,2020-09-26T00:00:00,171,3,411,5.87583148558758328050544150755740702152252197265625,63
728,2,2020-09-27T00:00:00,104,5,314,3.8824763903462748970696338801644742488861083984375,44
729,2,2020-09-28T00:00:00,106,2,1537,5.51284867120579757937548492918722331523895263671875,291
730,2,2020-09-29T00:00:00,151,1,1698,5.666003976143141329657737514935433864593505859375,270
731,2,2020-09-30T00:00:00,152,1,1420,4.740177439797211178529323660768568515777587890625,229
732,2,2020-10-01T00:00:00,240,4,1340,4.532497149372861855454175383783876895904541015625,178
733,2,2020-10-02T00:00:00,248,9,1319,5.1216022889842633958323858678340911865234375,211
734,2,2020-10-03T00:00:00,164,0,429,5.75793184488836740086981080821715295314788818359375,64
735,2,2020-10-04T00:00:00,86,5,424,6.14035087719298200426010225783102214336395263671875,82
736,2,2020-10-05T00:00:00,156,1,1688,6.3644103873988928654625851777382194995880126953125,349
737,2,2020-10-06T00:00:00,245,4,1580,4.60374185410973257859268414904363453388214111328125,274
738,2,2020-10-07T00:00:00,264,4,1603,4.91569698408928967836573065142147243022918701171875,284
739,2,2020-10-08T00:00:00,240,10,1417,5.636363636363636686610334436409175395965576171875,285
740,2,2020-10-09T00:00:00,280,4,1452,5.848115299334811112430543289519846439361572265625,289
741,2,2020-10-10T00:00:00,222,1,529,8.1452404317958784218944856547750532627105712890625,118
742,2,2020-10-11T00:00:00,303,5,396,7.5456711675933281213701775413937866687774658203125,116
743,2,2020-10-12T00:00:00,252,3,1598,7.90496760259179165331033800612203776836395263671875,423
744,2,2020-10-13T00:00:00,170,4,1774,5.99228112939264700997910040314309298992156982421875,404
745,2,2020-10-14T00:00:00,344,0,1676,6.6415449835138957723756902851164340972900390625,350
746,2,2020-10-15T00:00:00,314,7,1475,5.5923961096374892321136940154246985912322998046875,322
747,2,2020-10-16T00:00:00,335,2,1543,6.9889647924330002837223219103179872035980224609375,359
748,2,2020-10-17T00:00:00,264,2,573,9.21658986175115302330596023239195346832275390625,129
749,2,2020-10-18T00:00:00,286,3,340,10.1954120645709398473854889743961393833160400390625,119
750,2,2020-10-19T00:00:00,271,1,1735,7.84504574654467656813494613743387162685394287109375,516
751,2,2020-10-20T00:00:00,226,8,1774,6.166219839142090819450459093786776065826416015625,447
752,2,2020-10-21T00:00:00,468,4,1670,6.58557046979865656766151005285792052745819091796875,446
753,2,2020-10-22T00:00:00,372,4,1521,8.56304985337243351750657893717288970947265625,462
754,2,2020-10-23T00:00:00,372,6,1518,8.97468678087445681512690498493611812591552734375,399
755,2,2020-10-24T00:00:00,349,5,545,8.21355236139630306979597662575542926788330078125,186
756,2,2020-10-25T00:00:00,248,3,394,7.464892830746489238435970037244260311126708984375,116
757,2,2020-10-26T00:00:00,400,12,2141,8.749800415136515852054799324832856655120849609375,710
758,2,2020-10-27T00:00:00,406,7,2088,8.1569965870307168387398633058182895183563232421875,646
759,2,2020-10-28T00:00:00,553,1,1922,9.854342744110770269116983399726450443267822265625,596
760,2,2020-10-29T00:00:00,431,4,2073,9.2096560846560837632068796665407717227935791015625,566
761,2,2020-10-30T00:00:00,489,7,1754,9.88301734570391232637120992876589298248291015625,542
762,2,2020-10-31T00:00:00,491,1,678,10.5606258148630995918892949703149497509002685546875,218
763,2,2020-11-01T00:00:00,477,10,437,11.4860014357501807324979381519369781017303466796875,183
764,2,2020-11-02T00:00:00,497,8,2181,10.4518950437317794666114423307590186595916748046875,866
765,2,2020-11-03T00:00:00,598,3,2109,9.2949783837712001144382156780920922756195068359375,762
766,2,2020-11-04T00:00:00,494,4,2223,,837
767,2,2020-11-05T00:00:00,685,5,1894,,778
768,2,2020-11-06T00:00:00,793,6,1230,,515
769,2,2020-11-07T00:00:00,743,5,250,,153
770,2,2020-11-08T00:00:00,749,8,259,,160
771,2,2020-11-09T00:00:00,597,2,31,,51
772,3,2020-02-26T00:00:00,0,0,0,0,0
773,3,2020-02-27T00:00:00,0,0,0,0,0
774,3,2020-02-28T00:00:00,0,0,0,0,0
775,3,2020-02-29T00:00:00,0,0,0,0,0
776,3,2020-03-02T00:00:00,0,0,0,0,0
777,3,2020-03-03T00:00:00,0,0,1,0,0
778,3,2020-03-04T00:00:00,0,0,0,0,0
779,3,2020-03-05T00:00:00,0,0,1,0,0
780,3,2020-03-06T00:00:00,0,0,2,0,0
781,3,2020-03-07T00:00:00,0,0,1,0,0
782,3,2020-03-08T00:00:00,1,0,4,25,1
783,3,2020-03-09T00:00:00,1,0,9,0,1
784,3,2020-03-10T00:00:00,0,0,16,0,0
785,3,2020-03-11T00:00:00,0,0,4,40,1
786,3,2020-03-12T00:00:00,0,0,16,0,0
787,3,2020-03-13T00:00:00,1,0,16,0,0
788,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
789,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
790,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
791,3,2020-03-17T00:00:00,0,0,34,0,2
792,3,2020-03-18T00:00:00,1,0,62,3.22580645161290302525003426126204431056976318359375,3
793,3,2020-03-19T00:00:00,1,0,35,0,1
794,3,2020-03-20T00:00:00,3,0,63,4.76190476190476186246769429999403655529022216796875,4
795,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
796,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
797,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
798,3,2020-03-24T00:00:00,1,0,91,7.60869565217391397027313360013067722320556640625,11
799,3,2020-03-25T00:00:00,1,0,80,6.097560975609756184212528751231729984283447265625,8
800,3,2020-03-26T00:00:00,17,0,90,8.695652173913043014863433199934661388397216796875,15
801,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
802,3,2020-03-28T00:00:00,4,0,57,15,13
803,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
804,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
805,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
806,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
807,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
808,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
809,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
810,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
811,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
812,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
813,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
814,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
815,3,2020-04-10T00:00:00,21,3,100,20,24
816,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
817,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
818,3,2020-04-13T00:00:00,16,6,431,20.9459459459459509389489539898931980133056640625,97
819,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
820,3,2020-04-15T00:00:00,58,2,304,13.53846153846154010125246713869273662567138671875,57
821,3,2020-04-16T00:00:00,53,1,266,10,24
822,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
823,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
824,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
825,3,2020-04-20T00:00:00,16,6,390,15.2173913043478297169031066005118191242218017578125,62
826,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
827,3,2020-04-22T00:00:00,54,4,383,9.124087591240876093934275559149682521820068359375,41
828,3,2020-04-23T00:00:00,27,1,408,25.800376647834269761005998589098453521728515625,134
829,3,2020-04-24T00:00:00,34,3,409,10.7784431137724592275617396808229386806488037109375,61
830,3,2020-04-25T00:00:00,47,5,150,5.18867924528301927011852967552840709686279296875,7
831,3,2020-04-26T00:00:00,83,3,205,6.6445182724252500605643945164047181606292724609375,17
832,3,2020-04-27T00:00:00,28,5,292,7.5987841945288749911924242042005062103271484375,53
833,3,2020-04-28T00:00:00,53,4,372,9.1089108910891081194449725444428622722625732421875,55
834,3,2020-04-29T00:00:00,46,2,371,8.761904761904762750646114000119268894195556640625,28
835,3,2020-04-30T00:00:00,44,1,643,6.9677419354838701082144325482659041881561279296875,50
836,3,2020-05-01T00:00:00,38,4,712,10.544217687074830536175795714370906352996826171875,138
837,3,2020-05-02T00:00:00,35,1,221,10.2040816326530592306198741425760090351104736328125,36
838,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
839,3,2020-05-04T00:00:00,84,1,371,6.87203791469194325003400081186555325984954833984375,33
840,3,2020-05-05T00:00:00,36,2,336,6.91144708423326203927672395366244018077850341796875,21
841,3,2020-05-06T00:00:00,33,0,398,10.1180438448566594189514944446273148059844970703125,33
842,3,2020-05-07T00:00:00,36,1,681,8.6585365853658533552561493706889450550079345703125,60
843,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
844,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
845,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
846,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
847,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
848,3,2020-05-13T00:00:00,42,0,730,5.1759834368530022175036720000207424163818359375,26
849,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
850,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
851,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
852,3,2020-05-17T00:00:00,38,3,189,10.6976744186046506257525834371335804462432861328125,18
853,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
854,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
855,3,2020-05-20T00:00:00,44,0,590,11.585365853658540657988851307891309261322021484375,70
856,3,2020-05-21T00:00:00,66,1,869,10.3946102021174198171138414181768894195556640625,99
857,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
858,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
859,3,2020-05-24T00:00:00,55,2,156,22.99465240641711005764591391198337078094482421875,44
860,3,2020-05-25T00:00:00,41,2,135,15,24
861,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
862,3,2020-05-27T00:00:00,80,0,673,9.7203728362183756672720846836455166339874267578125,70
863,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
864,3,2020-05-29T00:00:00,136,2,970,9.27643784786641845130361616611480712890625,87
865,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
866,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
867,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
868,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
869,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
870,3,2020-06-04T00:00:00,91,0,936,10.0925925925925898951618364662863314151763916015625,105
871,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
872,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
873,3,2020-06-07T00:00:00,40,0,200,13.7339055793991402509846011525951325893402099609375,28
874,3,2020-06-08T00:00:00,75,3,1753,11.891337775499739137785581988282501697540283203125,220
875,3,2020-06-09T00:00:00,94,3,806,9.3333333333333339254522798000834882259368896484375,90
876,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
877,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
878,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
879,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
880,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
881,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
882,3,2020-06-16T00:00:00,53,0,1247,4.5905707196029776895329632679931819438934326171875,62
883,3,2020-06-17T00:00:00,90,4,1239,4.69678953626635031781688667251728475093841552734375,64
884,3,2020-06-18T00:00:00,57,5,1364,4.82954545454545414173708195448853075504302978515625,74
885,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
886,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
887,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
888,3,2020-06-22T00:00:00,29,5,1093,7.69800148038490039681391863268800079822540283203125,100
889,3,2020-06-23T00:00:00,46,0,1006,5.9893858984078836016351488069631159305572509765625,70
890,3,2020-06-24T00:00:00,72,3,1061,4.78292862398822560265898573561571538448333740234375,57
891,3,2020-06-25T00:00:00,71,2,1065,4.66472303206997107594133922248147428035736083984375,57
892,3,2020-06-26T00:00:00,68,1,1122,4.393305439330543293863229337148368358612060546875,53
893,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
894,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
895,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
896,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
897,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
898,3,2020-07-02T00:00:00,47,2,767,7.12830957230142470137934651575051248073577880859375,60
899,3,2020-07-03T00:00:00,45,2,397,7.216494845360823973123842733912169933319091796875,29
900,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
901,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
902,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,98
903,3,2020-07-07T00:00:00,30,0,810,8.601134215500945146004596608690917491912841796875,79
904,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
905,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
906,3,2020-07-10T00:00:00,62,3,852,5.19823788546255460829570438363589346408843994140625,40
907,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
908,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
909,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
910,3,2020-07-14T00:00:00,45,1,1034,6.70103092783505172036484509590081870555877685546875,80
911,3,2020-07-15T00:00:00,46,1,1004,5.33439490445859920697557754465378820896148681640625,62
912,3,2020-07-16T00:00:00,49,0,923,6.94214876033057759485700444201938807964324951171875,72
913,3,2020-07-17T00:00:00,62,1,921,7.41063644289450706992283812724053859710693359375,75
914,3,2020-07-18T00:00:00,60,0,333,6.01851851851851815666805123328231275081634521484375,23
915,3,2020-07-19T00:00:00,51,1,213,5.839416058394160558009389205835759639739990234375,14
916,3,2020-07-20T00:00:00,70,2,971,8.333333333333332149095440399833023548126220703125,90
917,3,2020-07-21T00:00:00,41,0,945,6.3453815261044184126149048097431659698486328125,66
918,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125,83
919,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
920,3,2020-07-24T00:00:00,60,1,872,5.9454995871180837951897046878002583980560302734375,57
921,3,2020-07-25T00:00:00,67,1,274,8.84718498659517393889473169110715389251708984375,29
922,3,2020-07-26T00:00:00,40,2,178,9.152542372881356413927278481423854827880859375,25
923,3,2020-07-27T00:00:00,64,0,999,7.4025115664243230639840476214885711669921875,90
924,3,2020-07-28T00:00:00,34,0,903,7.60697305863708539419576482032425701618194580078125,74
925,3,2020-07-29T00:00:00,68,2,969,8.288564850345355949912118376232683658599853515625,100
926,3,2020-07-30T00:00:00,52,0,893,6.49789029535864859354887812514789402484893798828125,62
927,3,2020-07-31T00:00:00,90,1,909,6.921241050119331106316167279146611690521240234375,74
928,3,2020-08-01T00:00:00,99,1,319,8.8095238095238102005168912000954151153564453125,32
929,3,2020-08-02T00:00:00,36,1,206,11.4982578397212495957546707359142601490020751953125,28
930,3,2020-08-03T00:00:00,36,0,1010,5.7432432432432438673686192487366497516632080078125,85
931,3,2020-08-04T00:00:00,60,0,974,6.449422946367956654967201757244765758514404296875,74
932,3,2020-08-05T00:00:00,67,0,1030,5.81867388362652260269669568515382707118988037109375,81
933,3,2020-08-06T00:00:00,107,1,1128,6.99088145896656509847844063187949359416961669921875,96
934,3,2020-08-07T00:00:00,68,1,1136,6.57071339173967405855592005536891520023345947265625,88
935,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
936,3,2020-08-09T00:00:00,53,0,267,8.215297450424930758572372724302113056182861328125,32
937,3,2020-08-10T00:00:00,89,1,1364,7.5858250276854928273451150744222104549407958984375,112
938,3,2020-08-11T00:00:00,67,2,991,7.05045278137128139661626846645958721637725830078125,106
939,3,2020-08-12T00:00:00,118,1,1113,7.79961953075459657469536978169344365596771240234375,108
940,3,2020-08-13T00:00:00,85,1,1281,4.633715798764342252979986369609832763671875,90
941,3,2020-08-14T00:00:00,113,0,1289,5.10053948013732227906302796327508985996246337890625,91
942,3,2020-08-15T00:00:00,81,0,318,5.6818181818181816566948327817954123020172119140625,24
943,3,2020-08-16T00:00:00,58,1,304,4.54545454545454585826291804551146924495697021484375,19
944,3,2020-08-17T00:00:00,50,4,1335,5.46448087431693974025392890325747430324554443359375,94
945,3,2020-08-18T00:00:00,40,1,1251,4.510309278350515427291611558757722377777099609375,110
946,3,2020-08-19T00:00:00,92,1,1245,4.272013949433304702552050002850592136383056640625,93
947,3,2020-08-20T00:00:00,85,2,1088,5.31349628055260314596353055094368755817413330078125,89
948,3,2020-08-21T00:00:00,117,0,1013,5.95667870036101110287063420400954782962799072265625,104
949,3,2020-08-22T00:00:00,47,1,360,5.042016806722688926356568117626011371612548828125,22
950,3,2020-08-23T00:00:00,48,3,288,8.4367245657568243899504523142240941524505615234375,35
951,3,2020-08-24T00:00:00,87,3,1215,6.7484662576687117763185597141273319721221923828125,99
952,3,2020-08-25T00:00:00,73,2,1214,4.54106280193236688802471689996309578418731689453125,93
953,3,2020-08-26T00:00:00,107,0,1118,5.65352697095435718921407897141762077808380126953125,101
954,3,2020-08-27T00:00:00,43,1,1078,4.5218295218295221360449431813322007656097412109375,83
955,3,2020-08-28T00:00:00,112,1,1111,5.0028752156411737672669914900325238704681396484375,81
956,3,2020-08-29T00:00:00,73,3,339,6.9958847736625511259944687481038272380828857421875,34
957,3,2020-08-30T00:00:00,73,1,334,7.96460176991150436975885895662941038608551025390625,37
958,3,2020-08-31T00:00:00,45,1,1204,6.11398963730569899865940897143445909023284912109375,115
959,3,2020-09-01T00:00:00,87,0,1020,5.31376518218623505873665635590441524982452392578125,104
960,3,2020-09-02T00:00:00,121,1,1045,3.39437248771773081301716956659220159053802490234375,79
961,3,2020-09-03T00:00:00,80,0,1009,4.928041866550369576316370512358844280242919921875,124
962,3,2020-09-04T00:00:00,112,2,939,4.13983440662373514129512841464020311832427978515625,80
963,3,2020-09-05T00:00:00,71,3,430,7.2085889570552144078874334809370338916778564453125,80
964,3,2020-09-06T00:00:00,57,5,195,3.306878306878306972294012666679918766021728515625,24
965,3,2020-09-07T00:00:00,61,1,283,8.5714285714285711748061657999642193317413330078125,34
966,3,2020-09-08T00:00:00,100,4,1283,3.251262626262625854423049531760625541210174560546875,104
967,3,2020-09-09T00:00:00,70,3,1384,3.10147545919903588895749635412357747554779052734375,110
968,3,2020-09-10T00:00:00,93,2,1079,2.78710543989254500019114857423119246959686279296875,74
969,3,2020-09-11T00:00:00,97,1,893,3.51048269137006396789502105093561112880706787109375,68
970,3,2020-09-12T00:00:00,59,0,339,6.66666666666666696272613990004174411296844482421875,35
971,3,2020-09-13T00:00:00,47,2,202,12.091503267973859436779093812219798564910888671875,42
972,3,2020-09-14T00:00:00,85,2,883,4.7462406015037590378824461367912590503692626953125,103
973,3,2020-09-15T00:00:00,54,0,1014,3.596214511041008865532830895972438156604766845703125,115
974,3,2020-09-16T00:00:00,75,1,997,3.424202127659574212970028384006582200527191162109375,108
975,3,2020-09-17T00:00:00,105,2,1058,3.041362530413624920555548669653944671154022216796875,59
976,3,2020-09-18T00:00:00,116,0,940,4.5739910313901344096620960044674575328826904296875,75
977,3,2020-09-19T00:00:00,75,1,354,6.6555740432612306989312855876050889492034912109375,37
978,3,2020-09-20T00:00:00,47,0,217,7.4285714285714288251938342000357806682586669921875,27
979,3,2020-09-21T00:00:00,49,1,1074,4.91938817693261665198178889113478362560272216796875,109
980,3,2020-09-22T00:00:00,61,2,1070,3.589743589743588980667254872969351708889007568359375,114
981,3,2020-09-23T00:00:00,89,2,960,4.97967479674796731359265322680585086345672607421875,134
982,3,2020-09-24T00:00:00,137,1,941,4.2452830188679246958827206981368362903594970703125,105
983,3,2020-09-25T00:00:00,108,0,871,5,102
984,3,2020-09-26T00:00:00,91,3,328,4.5255474452554746989108025445602834224700927734375,29
985,3,2020-09-27T00:00:00,59,2,236,5.290102389078498390517779625952243804931640625,33
