_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
611,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
612,2,2020-07-05T00:00:00,43,6,350,10.5504587155963296396521400311030447483062744140625,59
613,2,2020-07-06T00:00:00,44,5,1467,9.0312815338042380375327411456964910030364990234375,184
614,2,2020-07-07T00:00:00,118,2,1532,8.3988212180746568691347420099191367626190185546875,172
615,2,2020-07-08T00:00:00,82,2,1442,7.72020725388601025684920386993326246738433837890625,149
616,2,2020-07-09T00:00:00,78,4,1229,7.29713952130764642589610957656987011432647705078125,130
617,2,2020-07-10T00:00:00,140,0,1436,8.4592145015105746352901405771262943744659423828125,156
618,2,2020-07-11T00:00:00,146,3,350,8.5416666666666660745477201999165117740631103515625,43
619,2,2020-07-12T00:00:00,128,3,340,8.7837837837837842158705825568176805973052978515625,47
620,2,2020-07-13T00:00:00,100,0,1747,9.1242362525458258204480443964712321758270263671875,221
621,2,2020-07-14T00:00:00,179,1,1714,7.8212290502793297974903907743282616138458251953125,191
622,2,2020-07-15T00:00:00,111,2,1758,6.86395396629675236255252457340247929096221923828125,147
623,2,2020-07-16T00:00:00,141,4,1967,6.4012490241998438733617149409838020801544189453125,152
624,2,2020-07-17T00:00:00,120,4,1671,7.0964950237992212578319595195353031158447265625,154
625,2,2020-07-18T00:00:00,175,2,445,5.90219224283305177181091494276188313961029052734375,36
626,2,2020-07-19T00:00:00,110,3,220,5.847953216374268237132127978838980197906494140625,18
627,2,2020-07-20T00:00:00,90,3,1379,7.09555345316934715782508646952919661998748779296875,124
628,2,2020-07-21T00:00:00,148,1,1576,6.08814175374829602560566854663193225860595703125,125
629,2,2020-07-22T00:00:00,104,5,1564,6.5760631302060499336903376388363540172576904296875,125
630,2,2020-07-23T00:00:00,145,1,1511,6.0702875399361015951171793858520686626434326171875,134
631,2,2020-07-24T00:00:00,128,3,1482,7.034938621340888431632265564985573291778564453125,119
632,2,2020-07-25T00:00:00,106,4,449,8.5714285714285711748061657999642193317413330078125,47
633,2,2020-07-26T00:00:00,88,3,198,3.3898305084745761206477254745550453662872314453125,11
634,2,2020-07-27T00:00:00,63,0,1418,5.70893776321946688767638988792896270751953125,126
635,2,2020-07-28T00:00:00,71,1,2239,3.792875989445910978048459583078511059284210205078125,112
636,2,2020-07-29T00:00:00,141,5,1780,6.58730158730158787960817790008150041103363037109375,155
637,2,2020-07-30T00:00:00,124,1,1411,4.8891129032258060505000685225240886211395263671875,99
638,2,2020-07-31T00:00:00,143,0,1454,5.7998129092609911339195605251006782054901123046875,111
639,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
640,2,2020-08-02T00:00:00,59,1,276,4.52261306532663365231883290107361972332000732421875,24
641,2,2020-08-03T00:00:00,86,1,1613,5.6458164094232330398881458677351474761962890625,142
642,2,2020-08-04T00:00:00,101,5,1550,6.11928737412858225752643193118274211883544921875,145
643,2,2020-08-05T00:00:00,139,0,1839,6.44374782305816840022316682734526693820953369140625,174
644,2,2020-08-06T00:00:00,164,2,1466,6.53962754439151172647370913182385265827178955078125,128
645,2,2020-08-07T00:00:00,116,2,1610,5.3491220906492440434476520749740302562713623046875,121
646,2,2020-08-08T00:00:00,136,1,578,7.06018518518518423121577143319882452487945556640625,49
647,2,2020-08-09T00:00:00,104,1,304,6.0215053763440860024047651677392423152923583984375,35
648,2,2020-08-10T00:00:00,93,2,1445,7.82250686184812504819774403586052358150482177734375,190
649,2,2020-08-11T00:00:00,70,2,1594,6.04890604890604866028525066212750971317291259765625,143
650,2,2020-08-12T00:00:00,125,1,1532,5.36429143314651657448166588437743484973907470703125,147
651,2,2020-08-13T00:00:00,164,5,1454,5.02692998204667862438554948312230408191680908203125,121
652,2,2020-08-14T00:00:00,120,1,1545,5.929810407422348106365461717359721660614013671875,147
653,2,2020-08-15T00:00:00,64,3,581,5.776173285198556328623453737236559391021728515625,52
654,2,2020-08-16T00:00:00,88,0,380,6.442166910688140291085801436565816402435302734375,47
655,2,2020-08-17T00:00:00,106,2,1494,11.22848200312989064286739449016749858856201171875,269
656,2,2020-08-18T00:00:00,66,1,1393,7.4824629773967270551793262711726129055023193359375,205
657,2,2020-08-19T00:00:00,158,0,1470,7.8892733564013841629503076546825468540191650390625,215
658,2,2020-08-20T00:00:00,251,2,1228,5.61330561330561383925896734581328928470611572265625,127
659,2,2020-08-21T00:00:00,211,1,1491,5.6106870229007625994199770502746105194091796875,146
660,2,2020-08-22T00:00:00,84,0,564,6.9657615112160566894772273371927440166473388671875,67
661,2,2020-08-23T00:00:00,94,0,472,5.83446404341926694314679480157792568206787109375,43
662,2,2020-08-24T00:00:00,181,3,1590,7.52770347726404320809479031595401465892791748046875,211
663,2,2020-08-25T00:00:00,193,0,1664,4.8365122615803812777812709100544452667236328125,165
664,2,2020-08-26T00:00:00,166,1,1408,4.1316270566727606450285747996531426906585693359375,148
665,2,2020-08-27T00:00:00,115,3,1349,3.39750849377123387284882483072578907012939453125,107
666,2,2020-08-28T00:00:00,116,0,1180,3.96081771720613318166215321980416774749755859375,97
667,2,2020-08-29T00:00:00,108,1,599,4.22222222222222232090871330001391470432281494140625,37
668,2,2020-08-30T00:00:00,86,1,437,3.97058823529411686337198261753655970096588134765625,34
669,2,2020-08-31T00:00:00,56,1,1403,6.289308176100629310667500249110162258148193359375,166
670,2,2020-09-01T00:00:00,69,0,1405,3.1388604571818490285295411013066768646240234375,93
671,2,2020-09-02T00:00:00,184,1,1200,4.55304928989139501283034405787475407123565673828125,117
672,2,2020-09-03T00:00:00,105,1,1157,3.1941031941031940988295900751836597919464111328125,105
673,2,2020-09-04T00:00:00,121,1,1208,4.26203630623520179909746730118058621883392333984375,114
674,2,2020-09-05T00:00:00,70,1,416,2.5,22
675,2,2020-09-06T00:00:00,49,0,349,5.3406998158379384022964586620219051837921142578125,34
676,2,2020-09-07T00:00:00,37,1,226,4.34210526315789469009587264736182987689971923828125,37
677,2,2020-09-08T00:00:00,132,1,1371,3.53441403135795884082881457288749516010284423828125,147
678,2,2020-09-09T00:00:00,57,2,1306,3.089533417402269943607961977249942719936370849609375,126
679,2,2020-09-10T00:00:00,98,0,1131,2.340702210663199167584025417454540729522705078125,92
680,2,2020-09-11T00:00:00,109,0,1475,3.265895953757225189661994591006077826023101806640625,137
681,2,2020-09-12T00:00:00,117,0,282,2.8248587570621470632659111288376152515411376953125,31
682,2,2020-09-13T00:00:00,83,1,379,2.713704206241520200393324557808227837085723876953125,23
683,2,2020-09-14T00:00:00,102,0,1370,4.37649880095923204947894191718660295009613037109375,181
684,2,2020-09-15T00:00:00,62,1,1218,3.774089935760171155010311849764548242092132568359375,163
685,2,2020-09-16T00:00:00,121,0,1240,2.624544349939247123160157570964656770229339599609375,132
686,2,2020-09-17T00:00:00,151,4,1073,3.045685279187817950941052913549356162548065185546875,115
687,2,2020-09-18T00:00:00,144,2,1047,2.587412587412587949842190937488339841365814208984375,92
688,2,2020-09-19T00:00:00,97,3,340,6.989247311827956110619197716005146503448486328125,40
689,2,2020-09-20T00:00:00,100,0,366,3.5955056179775279900923123932443559169769287109375,49
690,2,2020-09-21T00:00:00,94,2,1219,5.3044002411091017989974716329015791416168212890625,208
691,2,2020-09-22T00:00:00,101,3,1328,3.8378508035500118467098218388855457305908203125,200
692,2,2020-09-23T00:00:00,140,2,1240,4.4747081712062257707884782576002180576324462890625,194
693,2,2020-09-24T00:00:00,152,1,1248,3.593556381660471199523954055621288716793060302734375,141
694,2,2020-09-25T00:00:00,190,3,1137,4.89583333333333303727386009995825588703155517578125,149
695,2,2020-09-26T00:00:00,171,3,413,5.49943883277216638560958017478697001934051513671875,63
696,2,2020-09-27T00:00:00,104,5,302,3.850267379679145118842598094488494098186492919921875,43
697,2,2020-09-28T00:00:00,106,2,1489,5.673917918815877925453605712391436100006103515625,291
698,2,2020-09-29T00:00:00,151,1,1659,5.81956797966963090829040083917789161205291748046875,265
699,2,2020-09-30T00:00:00,152,1,1282,5.11027434104357158872744548716582357883453369140625,229
700,2,2020-10-01T00:00:00,240,4,1293,4.52674897119341590467911373707465827465057373046875,179
701,2,2020-10-02T00:00:00,248,9,1261,4.8281990521327013965446894872002303600311279296875,203
702,2,2020-10-03T00:00:00,164,0,409,5.7667103538663173623035618220455944538116455078125,64
703,2,2020-10-04T00:00:00,86,5,392,6.85393258426966323071383158094249665737152099609375,82
704,2,2020-10-05T00:00:00,156,1,1648,6.59986930951862316163669675006531178951263427734375,346
705,2,2020-10-06T00:00:00,245,4,1515,4.28977894506456625123291814816184341907501220703125,257
706,2,2020-10-07T00:00:00,264,4,1549,5.292820387160009687477213446982204914093017578125,280
707,2,2020-10-08T00:00:00,240,10,1366,5.52175947590079641003057986381463706493377685546875,282
708,2,2020-10-09T00:00:00,280,4,1410,6.19645916619074821340973358019255101680755615234375,284
709,2,2020-10-10T00:00:00,222,1,522,8.54054054054054034850196330808103084564208984375,118
710,2,2020-10-11T00:00:00,303,5,396,8.0172413793103434187514721998013556003570556640625,116
711,2,2020-10-12T00:00:00,253,2,1571,8.294625082946250671511734253726899623870849609375,424
712,2,2020-10-13T00:00:00,171,4,1786,6.12330198537095071742442087270319461822509765625,390
713,2,2020-10-14T00:00:00,346,0,1680,6.53158522050059620056572384783066809177398681640625,340
714,2,2020-10-15T00:00:00,315,5,1460,5.48039440495299157163344716536812484264373779296875,311
715,2,2020-10-16T00:00:00,336,2,1543,6.9507323568575234418176478357054293155670166015625,349
716,2,2020-10-17T00:00:00,264,2,572,8.317757009345793761667664512060582637786865234375,128
717,2,2020-10-18T00:00:00,286,3,342,10.6073567151411491948920229333452880382537841796875,120
718,2,2020-10-19T00:00:00,271,1,1718,,498
719,2,2020-10-20T00:00:00,226,7,1770,,441
720,2,2020-10-21T00:00:00,471,4,1284,,363
721,2,2020-10-22T00:00:00,375,3,836,,231
722,2,2020-10-23T00:00:00,371,4,349,,86
723,2,2020-10-24T00:00:00,361,1,12,,4
724,3,2020-02-26T00:00:00,0,0,0,0,0
725,3,2020-02-27T00:00:00,0,0,0,0,0
726,3,2020-02-28T00:00:00,0,0,0,0,0
727,3,2020-02-29T00:00:00,0,0,0,0,0
728,3,2020-03-02T00:00:00,0,0,0,0,0
729,3,2020-03-03T00:00:00,0,0,1,0,0
730,3,2020-03-04T00:00:00,0,0,0,0,0
731,3,2020-03-05T00:00:00,0,0,1,0,0
732,3,2020-03-06T00:00:00,0,0,2,0,0
733,3,2020-03-07T00:00:00,0,0,1,0,0
734,3,2020-03-08T00:00:00,1,0,4,25,1
735,3,2020-03-09T00:00:00,1,0,9,0,1
736,3,2020-03-10T00:00:00,0,0,16,0,0
737,3,2020-03-11T00:00:00,0,0,4,40,1
738,3,2020-03-12T00:00:00,0,0,16,0,0
739,3,2020-03-13T00:00:00,1,0,16,0,0
740,3,2020-03-14T00:00:00,0,0,9,44.4444444444444428654605871997773647308349609375,4
741,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
742,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
743,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
744,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
745,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
746,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
747,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
748,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
749,3,2020-03-23T00:00:00,1,0,94,7.36842105263157787220507088932208716869354248046875,10
750,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
751,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
752,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
753,3,2020-03-27T00:00:00,4,0,90,10.309278350515459266034667962230741977691650390625,10
754,3,2020-03-28T00:00:00,4,0,57,10,13
755,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
756,3,2020-03-30T00:00:00,4,1,106,9.009009009009009361079733935184776782989501953125,18
757,3,2020-03-31T00:00:00,12,1,86,6.74157303370786475937848081230185925960540771484375,8
758,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
759,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
760,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
761,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
762,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
763,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
764,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
765,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
766,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
767,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
768,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
769,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
770,3,2020-04-13T00:00:00,16,6,431,19.59459459459458940955300931818783283233642578125,97
771,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
772,3,2020-04-15T00:00:00,58,2,304,13.846153846153850253131167846731841564178466796875,57
773,3,2020-04-16T00:00:00,53,1,266,10,24
774,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
775,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
776,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
777,3,2020-04-20T00:00:00,16,6,390,14.251207729468600149402846000157296657562255859375,62
778,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
779,3,2020-04-22T00:00:00,54,4,384,9.10746812386156534557812847197055816650390625,41
780,3,2020-04-23T00:00:00,27,1,408,25.235404896421851361765220644883811473846435546875,134
781,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
782,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
783,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625,17
784,3,2020-04-27T00:00:00,28,5,291,7.317073170731706710512298741377890110015869140625,53
785,3,2020-04-28T00:00:00,53,4,372,9.1089108910891081194449725444428622722625732421875,55
786,3,2020-04-29T00:00:00,46,2,371,8.5714285714285711748061657999642193317413330078125,28
787,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
788,3,2020-05-01T00:00:00,38,4,712,11.111111111111110716365146799944341182708740234375,138
789,3,2020-05-02T00:00:00,35,1,221,9.9489795918367338600774019141681492328643798828125,36
790,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
791,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
792,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
793,3,2020-05-06T00:00:00,33,0,398,10.623946037099489814181652036495506763458251953125,33
794,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
795,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
796,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
797,3,2020-05-10T00:00:00,21,2,93,9.7560975609756095394686781219206750392913818359375,12
798,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
799,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
800,3,2020-05-13T00:00:00,42,0,730,5.07246376811594235078928250004537403583526611328125,26
801,3,2020-05-14T00:00:00,66,3,1194,4.6923076923076934008349780924618244171142578125,51
802,3,2020-05-15T00:00:00,42,2,1200,6.029757243539545896737763541750609874725341796875,80
803,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
804,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
805,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
806,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
807,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
808,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
809,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
810,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
811,3,2020-05-24T00:00:00,55,2,156,20.85561497326202839985853643156588077545166015625,44
812,3,2020-05-25T00:00:00,41,2,135,15,24
813,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
814,3,2020-05-27T00:00:00,80,0,674,9.5744680851063836968251052894629538059234619140625,70
815,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
816,3,2020-05-29T00:00:00,136,2,971,9.175162187210379016732986201532185077667236328125,87
817,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
818,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
819,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
820,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
821,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
822,3,2020-06-04T00:00:00,91,0,936,10.185185185185190448464709334075450897216796875,105
823,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
824,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
825,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
826,3,2020-06-08T00:00:00,75,3,1754,11.9425935417734496724051496130414307117462158203125,220
827,3,2020-06-09T00:00:00,94,3,806,9.3333333333333339254522798000834882259368896484375,90
828,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
829,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
830,3,2020-06-12T00:00:00,80,2,1181,5.57467309015829304286171463900245726108551025390625,71
831,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
832,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
833,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
834,3,2020-06-16T00:00:00,53,0,1246,4.469273743016760391810748842544853687286376953125,62
835,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
836,3,2020-06-18T00:00:00,57,5,1364,4.886363636363636686610334436409175395965576171875,74
837,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
838,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
839,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
840,3,2020-06-22T00:00:00,29,5,1095,7.1058475203552919907679097377695143222808837890625,100
841,3,2020-06-23T00:00:00,46,0,1006,6.06520090978013559634973717038519680500030517578125,70
842,3,2020-06-24T00:00:00,72,3,1058,4.793510324483776230408693663775920867919921875,57
843,3,2020-06-25T00:00:00,71,2,1065,4.67494521548575558966831522411666810512542724609375,57
844,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
845,3,2020-06-27T00:00:00,50,4,325,6.6132264529058115698489928035996854305267333984375,29
846,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
847,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
848,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
849,3,2020-07-01T00:00:00,31,4,776,7.65306122448979575523253515711985528469085693359375,64
850,3,2020-07-02T00:00:00,47,2,767,6.9246435845213856197233326383866369724273681640625,60
851,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
852,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
853,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
854,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
855,3,2020-07-07T00:00:00,30,0,810,8.7038789025543987776245558052323758602142333984375,79
856,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
857,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
858,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
859,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
860,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
861,3,2020-07-13T00:00:00,25,4,957,7.142857142857142349612331599928438663482666015625,78
862,3,2020-07-14T00:00:00,45,1,1034,6.70103092783505172036484509590081870555877685546875,80
863,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
864,3,2020-07-16T00:00:00,49,0,922,6.69975186104218334293136649648658931255340576171875,72
865,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
866,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
867,3,2020-07-19T00:00:00,51,1,213,5.839416058394160558009389205835759639739990234375,14
868,3,2020-07-20T00:00:00,70,2,971,8.092948717948718950765396584756672382354736328125,90
869,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
870,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125,83
871,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
872,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
873,3,2020-07-25T00:00:00,67,1,275,8.6021505376344098436902640969492495059967041015625,29
874,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
875,3,2020-07-27T00:00:00,64,0,999,7.40740740740740744030290443333797156810760498046875,90
876,3,2020-07-28T00:00:00,34,0,905,7.60697305863708539419576482032425701618194580078125,74
877,3,2020-07-29T00:00:00,68,2,976,8.3653108211818878459098414168693125247955322265625,100
878,3,2020-07-30T00:00:00,52,0,895,6.58227848101265866631592871272005140781402587890625,62
879,3,2020-07-31T00:00:00,90,1,913,6.921241050119331106316167279146611690521240234375,74
880,3,2020-08-01T00:00:00,100,1,321,8.09523809523809489974155439995229244232177734375,32
881,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
882,3,2020-08-03T00:00:00,36,0,1016,5.81081081081081141093136466224677860736846923828125,86
883,3,2020-08-04T00:00:00,60,0,980,6.449422946367956654967201757244765758514404296875,74
884,3,2020-08-05T00:00:00,67,0,1034,5.75490859851049396667121982318349182605743408203125,81
885,3,2020-08-06T00:00:00,107,1,1123,6.99815837937384888078895528451539576053619384765625,95
886,3,2020-08-07T00:00:00,68,1,1136,6.59133709981167559277537293382920324802398681640625,88
887,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
888,3,2020-08-09T00:00:00,53,0,271,8.215297450424930758572372724302113056182861328125,32
889,3,2020-08-10T00:00:00,89,1,1370,7.42382271468143972725783896748907864093780517578125,112
890,3,2020-08-11T00:00:00,67,2,988,7.39014647137150415545647774706594645977020263671875,106
891,3,2020-08-12T00:00:00,118,1,1118,7.868020304568528189292919705621898174285888671875,108
892,3,2020-08-13T00:00:00,85,1,1279,4.70066518847006609149730138597078621387481689453125,89
893,3,2020-08-14T00:00:00,113,0,1292,5.1470588235294112422479884116910398006439208984375,91
894,3,2020-08-15T00:00:00,81,0,322,5.6818181818181816566948327817954123020172119140625,24
895,3,2020-08-16T00:00:00,58,1,306,4.54545454545454585826291804551146924495697021484375,19
896,3,2020-08-17T00:00:00,50,4,1344,5.5638350720317930608871392905712127685546875,94
897,3,2020-08-18T00:00:00,40,1,1255,4.46735395189003359206481036380864679813385009765625,110
898,3,2020-08-19T00:00:00,92,1,1248,4.20131291028446440805055317468941211700439453125,93
899,3,2020-08-20T00:00:00,85,2,1091,5.31914893617021267147038088296540081501007080078125,89
900,3,2020-08-21T00:00:00,117,0,1011,5.86457073760580360755056972266174852848052978515625,104
901,3,2020-08-22T00:00:00,47,1,366,4.852320675105485037192920572124421596527099609375,22
902,3,2020-08-23T00:00:00,48,3,292,8.977556109725686184219739516265690326690673828125,35
903,3,2020-08-24T00:00:00,87,3,1222,6.790123456790123412929460755549371242523193359375,99
904,3,2020-08-25T00:00:00,73,2,1217,4.60048426150121070321574734407477080821990966796875,93
905,3,2020-08-26T00:00:00,107,0,1127,5.56422256890275601648454539827071130275726318359375,101
906,3,2020-08-27T00:00:00,43,1,1084,4.42247658688865730169936796301044523715972900390625,83
907,3,2020-08-28T00:00:00,112,1,1118,4.95963091118800480927575335954315960407257080078125,82
908,3,2020-08-29T00:00:00,73,3,345,7.20164609053497972723789644078351557254791259765625,34
909,3,2020-08-30T00:00:00,73,1,335,7.74336283185840557052870281040668487548828125,37
910,3,2020-08-31T00:00:00,46,1,1210,6.01036269430051817153071169741451740264892578125,115
911,3,2020-09-01T00:00:00,87,0,1026,5.4122407688416789284246988245286047458648681640625,104
912,3,2020-09-02T00:00:00,121,1,1036,3.48513011152416396498665562830865383148193359375,79
913,3,2020-09-03T00:00:00,80,0,1015,5.01964207769533032887920853681862354278564453125,124
914,3,2020-09-04T00:00:00,112,2,939,4.108956602031394567120514693669974803924560546875,80
915,3,2020-09-05T00:00:00,71,3,439,7.055214723926379605245529091916978359222412109375,80
916,3,2020-09-06T00:00:00,57,5,197,3.306878306878306972294012666679918766021728515625,24
917,3,2020-09-07T00:00:00,61,1,285,9.047619047619047449870777199976146221160888671875,34
918,3,2020-09-08T00:00:00,100,4,1277,3.42396777442094712995412919553928077220916748046875,103
919,3,2020-09-09T00:00:00,70,3,1443,3.025718608169440049238119172514416277408599853515625,110
920,3,2020-09-10T00:00:00,93,2,1086,2.891156462585033892764840857125818729400634765625,75
921,3,2020-09-11T00:00:00,97,1,898,3.519061583577713037129797157831490039825439453125,68
922,3,2020-09-12T00:00:00,60,0,335,7.32177263969171487900666761561296880245208740234375,35
923,3,2020-09-13T00:00:00,47,2,204,12.745098039215690732817165553569793701171875,42
924,3,2020-09-14T00:00:00,85,2,880,5.1981471950591870978541919612325727939605712890625,103
925,3,2020-09-15T00:00:00,54,0,1024,3.668564199873496800563543729367665946483612060546875,115
926,3,2020-09-16T00:00:00,75,1,1014,3.526280771789754187039989119512028992176055908203125,108
927,3,2020-09-17T00:00:00,105,2,1060,2.9292107404393821212806869880296289920806884765625,59
928,3,2020-09-18T00:00:00,116,0,953,4.5352492141894931165779780712909996509552001953125,75
929,3,2020-09-19T00:00:00,75,1,392,6.4891846921797000646847664029337465763092041015625,37
