_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,6,2020-04-15T00:00:00,25,3,226
602,6,2020-04-16T00:00:00,41,6,250
603,6,2020-04-17T00:00:00,36,3,254
604,6,2020-04-18T00:00:00,55,3,141
605,6,2020-04-19T00:00:00,23,7,142
606,6,2020-04-20T00:00:00,27,2,291
607,6,2020-04-21T00:00:00,20,2,275
608,6,2020-04-22T00:00:00,19,3,378
609,6,2020-04-23T00:00:00,51,1,299
610,6,2020-04-24T00:00:00,40,2,270
611,6,2020-04-25T00:00:00,41,0,200
612,6,2020-04-26T00:00:00,46,4,142
613,6,2020-04-27T00:00:00,21,3,414
614,6,2020-04-28T00:00:00,30,1,334
615,6,2020-04-29T00:00:00,47,4,406
616,6,2020-04-30T00:00:00,31,6,353
617,6,2020-05-01T00:00:00,42,5,597
618,6,2020-05-02T00:00:00,19,3,255
619,6,2020-05-03T00:00:00,30,1,102
620,6,2020-05-04T00:00:00,26,1,407
621,6,2020-05-05T00:00:00,35,1,399
622,6,2020-05-06T00:00:00,38,0,510
623,6,2020-05-07T00:00:00,31,3,488
624,6,2020-05-08T00:00:00,42,1,554
625,6,2020-05-09T00:00:00,26,2,454
626,6,2020-05-10T00:00:00,24,1,105
627,6,2020-05-11T00:00:00,19,1,740
628,6,2020-05-12T00:00:00,28,3,512
629,6,2020-05-13T00:00:00,24,0,593
630,6,2020-05-14T00:00:00,48,2,619
631,6,2020-05-15T00:00:00,61,2,718
632,6,2020-05-16T00:00:00,30,3,280
633,6,2020-05-17T00:00:00,50,5,90
634,6,2020-05-18T00:00:00,19,4,775
635,6,2020-05-19T00:00:00,46,6,717
636,6,2020-05-20T00:00:00,66,1,510
637,6,2020-05-21T00:00:00,30,8,690
638,6,2020-05-22T00:00:00,31,1,848
639,6,2020-05-23T00:00:00,39,3,225
640,6,2020-05-24T00:00:00,29,2,139
641,6,2020-05-25T00:00:00,32,7,174
642,6,2020-05-26T00:00:00,32,5,853
643,6,2020-05-27T00:00:00,20,4,598
644,6,2020-05-28T00:00:00,42,1,528
645,6,2020-05-29T00:00:00,21,5,532
646,6,2020-05-30T00:00:00,24,4,260
647,6,2020-05-31T00:00:00,26,3,107
648,6,2020-06-01T00:00:00,19,4,676
649,6,2020-06-02T00:00:00,22,1,530
650,6,2020-06-03T00:00:00,15,2,566
651,6,2020-06-04T00:00:00,29,0,611
652,6,2020-06-05T00:00:00,16,0,667
653,6,2020-06-06T00:00:00,7,1,342
654,6,2020-06-07T00:00:00,14,3,105
655,6,2020-06-08T00:00:00,11,1,780
656,6,2020-06-09T00:00:00,6,4,605
657,6,2020-06-10T00:00:00,29,3,639
658,6,2020-06-11T00:00:00,13,1,1055
659,6,2020-06-12T00:00:00,21,2,1018
660,6,2020-06-13T00:00:00,20,0,446
661,6,2020-06-14T00:00:00,9,2,109
662,6,2020-06-15T00:00:00,9,0,1004
663,6,2020-06-16T00:00:00,10,2,716
664,6,2020-06-17T00:00:00,25,1,307
665,6,2020-06-18T00:00:00,14,2,26
666,6,2020-06-19T00:00:00,11,0,7
667,7,2020-02-29T00:00:00,0,0,0
668,7,2020-03-02T00:00:00,0,0,0
669,7,2020-03-03T00:00:00,0,0,0
670,7,2020-03-04T00:00:00,0,0,0
671,7,2020-03-05T00:00:00,0,0,0
672,7,2020-03-06T00:00:00,0,0,0
673,7,2020-03-07T00:00:00,0,0,0
674,7,2020-03-08T00:00:00,0,0,0
675,7,2020-03-09T00:00:00,0,0,1
676,7,2020-03-10T00:00:00,0,0,0
677,7,2020-03-11T00:00:00,0,0,1
678,7,2020-03-12T00:00:00,0,0,3
679,7,2020-03-13T00:00:00,0,0,1
680,7,2020-03-14T00:00:00,0,0,3
681,7,2020-03-15T00:00:00,0,0,3
682,7,2020-03-16T00:00:00,0,0,10
683,7,2020-03-17T00:00:00,0,0,24
684,7,2020-03-18T00:00:00,1,0,17
685,7,2020-03-19T00:00:00,1,0,12
686,7,2020-03-20T00:00:00,1,0,23
687,7,2020-03-21T00:00:00,0,0,15
688,7,2020-03-22T00:00:00,0,0,10
689,7,2020-03-23T00:00:00,2,0,40
690,7,2020-03-24T00:00:00,3,0,38
691,7,2020-03-25T00:00:00,0,1,41
692,7,2020-03-26T00:00:00,1,1,50
693,7,2020-03-27T00:00:00,8,0,58
694,7,2020-03-28T00:00:00,7,0,35
695,7,2020-03-29T00:00:00,1,0,34
696,7,2020-03-30T00:00:00,5,0,60
697,7,2020-03-31T00:00:00,6,1,67
698,7,2020-04-01T00:00:00,9,0,67
699,7,2020-04-02T00:00:00,7,0,81
700,7,2020-04-03T00:00:00,6,0,77
701,7,2020-04-04T00:00:00,13,0,59
702,7,2020-04-05T00:00:00,13,0,33
703,7,2020-04-06T00:00:00,10,0,57
704,7,2020-04-07T00:00:00,12,0,100
705,7,2020-04-08T00:00:00,13,1,80
706,7,2020-04-09T00:00:00,8,2,73
707,7,2020-04-10T00:00:00,5,0,46
708,7,2020-04-11T00:00:00,8,1,40
709,7,2020-04-12T00:00:00,7,1,24
710,7,2020-04-13T00:00:00,6,1,156
711,7,2020-04-14T00:00:00,9,0,89
712,7,2020-04-15T00:00:00,14,2,84
713,7,2020-04-16T00:00:00,7,0,109
714,7,2020-04-17T00:00:00,13,1,85
715,7,2020-04-18T00:00:00,13,1,68
716,7,2020-04-19T00:00:00,3,1,32
717,7,2020-04-20T00:00:00,10,1,97
718,7,2020-04-21T00:00:00,1,1,78
719,7,2020-04-22T00:00:00,3,0,68
720,7,2020-04-23T00:00:00,7,0,60
721,7,2020-04-24T00:00:00,4,1,52
722,7,2020-04-25T00:00:00,1,1,74
723,7,2020-04-26T00:00:00,0,0,58
724,7,2020-04-27T00:00:00,2,0,125
725,7,2020-04-28T00:00:00,16,0,139
726,7,2020-04-29T00:00:00,8,0,178
727,7,2020-04-30T00:00:00,38,0,104
728,7,2020-05-01T00:00:00,10,0,139
729,7,2020-05-02T00:00:00,5,2,51
730,7,2020-05-03T00:00:00,3,1,51
731,7,2020-05-04T00:00:00,6,0,144
732,7,2020-05-05T00:00:00,8,0,186
733,7,2020-05-06T00:00:00,34,1,189
734,7,2020-05-07T00:00:00,24,0,186
735,7,2020-05-08T00:00:00,9,0,193
736,7,2020-05-09T00:00:00,4,2,76
737,7,2020-05-10T00:00:00,8,4,36
738,7,2020-05-11T00:00:00,8,1,304
739,7,2020-05-12T00:00:00,3,1,197
740,7,2020-05-13T00:00:00,20,0,264
741,7,2020-05-14T00:00:00,10,2,456
742,7,2020-05-15T00:00:00,26,2,385
743,7,2020-05-16T00:00:00,20,1,110
744,7,2020-05-17T00:00:00,7,0,82
745,7,2020-05-18T00:00:00,5,1,358
746,7,2020-05-19T00:00:00,15,1,208
747,7,2020-05-20T00:00:00,13,0,234
748,7,2020-05-21T00:00:00,4,2,372
749,7,2020-05-22T00:00:00,9,1,346
750,7,2020-05-23T00:00:00,11,1,115
751,7,2020-05-24T00:00:00,7,0,52
752,7,2020-05-25T00:00:00,2,1,48
753,7,2020-05-26T00:00:00,7,0,244
754,7,2020-05-27T00:00:00,12,0,198
755,7,2020-05-28T00:00:00,15,0,397
756,7,2020-05-29T00:00:00,9,0,293
757,7,2020-05-30T00:00:00,3,2,70
758,7,2020-05-31T00:00:00,0,0,47
759,7,2020-06-01T00:00:00,4,1,404
760,7,2020-06-02T00:00:00,9,0,213
761,7,2020-06-03T00:00:00,10,1,307
762,7,2020-06-04T00:00:00,4,1,281
763,7,2020-06-05T00:00:00,7,2,272
764,7,2020-06-06T00:00:00,13,0,98
765,7,2020-06-07T00:00:00,4,0,70
766,7,2020-06-08T00:00:00,6,0,445
767,7,2020-06-09T00:00:00,7,0,251
768,7,2020-06-10T00:00:00,4,0,312
769,7,2020-06-11T00:00:00,5,0,417
770,7,2020-06-12T00:00:00,2,1,431
771,7,2020-06-13T00:00:00,5,0,229
772,7,2020-06-14T00:00:00,3,0,53
773,7,2020-06-15T00:00:00,4,0,437
774,7,2020-06-16T00:00:00,3,0,320
775,7,2020-06-17T00:00:00,4,0,153
776,7,2020-06-18T00:00:00,4,0,28
777,7,2020-06-19T00:00:00,3,0,2
778,8,2020-02-29T00:00:00,0,0,1
779,8,2020-03-02T00:00:00,0,0,0
780,8,2020-03-03T00:00:00,0,0,0
781,8,2020-03-04T00:00:00,0,0,0
782,8,2020-03-05T00:00:00,0,0,0
783,8,2020-03-06T00:00:00,0,0,0
784,8,2020-03-07T00:00:00,0,0,0
785,8,2020-03-08T00:00:00,0,0,0
786,8,2020-03-09T00:00:00,0,0,0
787,8,2020-03-10T00:00:00,0,0,2
788,8,2020-03-11T00:00:00,0,0,1
789,8,2020-03-12T00:00:00,0,0,5
790,8,2020-03-13T00:00:00,0,0,3
791,8,2020-03-14T00:00:00,0,0,3
792,8,2020-03-15T00:00:00,1,0,5
793,8,2020-03-16T00:00:00,0,0,14
794,8,2020-03-17T00:00:00,0,0,13
795,8,2020-03-18T00:00:00,0,0,15
796,8,2020-03-19T00:00:00,0,0,24
797,8,2020-03-20T00:00:00,0,0,48
798,8,2020-03-21T00:00:00,6,0,14
799,8,2020-03-22T00:00:00,4,0,8
800,8,2020-03-23T00:00:00,2,0,52
801,8,2020-03-24T00:00:00,1,0,85
802,8,2020-03-25T00:00:00,7,0,67
803,8,2020-03-26T00:00:00,6,0,98
804,8,2020-03-27T00:00:00,11,0,77
805,8,2020-03-28T00:00:00,14,0,49
806,8,2020-03-29T00:00:00,8,0,47
807,8,2020-03-30T00:00:00,10,0,102
808,8,2020-03-31T00:00:00,10,1,88
809,8,2020-04-01T00:00:00,19,1,109
810,8,2020-04-02T00:00:00,33,2,115
811,8,2020-04-03T00:00:00,44,5,103
812,8,2020-04-04T00:00:00,34,0,93
813,8,2020-04-05T00:00:00,5,2,30
814,8,2020-04-06T00:00:00,20,2,87
815,8,2020-04-07T00:00:00,29,1,143
816,8,2020-04-08T00:00:00,30,0,133
817,8,2020-04-09T00:00:00,18,1,108
818,8,2020-04-10T00:00:00,49,1,95
819,8,2020-04-11T00:00:00,22,2,77
820,8,2020-04-12T00:00:00,10,0,39
821,8,2020-04-13T00:00:00,5,1,147
822,8,2020-04-14T00:00:00,12,2,118
823,8,2020-04-15T00:00:00,19,2,141
824,8,2020-04-16T00:00:00,23,2,121
825,8,2020-04-17T00:00:00,16,2,118
826,8,2020-04-18T00:00:00,20,0,128
827,8,2020-04-19T00:00:00,12,0,40
828,8,2020-04-20T00:00:00,7,0,120
829,8,2020-04-21T00:00:00,16,2,108
830,8,2020-04-22T00:00:00,27,2,127
831,8,2020-04-23T00:00:00,35,2,99
832,8,2020-04-24T00:00:00,41,2,53
833,8,2020-04-25T00:00:00,18,3,67
834,8,2020-04-26T00:00:00,32,2,88
835,8,2020-04-27T00:00:00,21,2,210
836,8,2020-04-28T00:00:00,7,3,169
837,8,2020-04-29T00:00:00,39,0,179
838,8,2020-04-30T00:00:00,59,1,132
839,8,2020-05-01T00:00:00,21,2,173
840,8,2020-05-02T00:00:00,8,1,160
841,8,2020-05-03T00:00:00,7,5,107
842,8,2020-05-04T00:00:00,48,5,171
843,8,2020-05-05T00:00:00,33,2,407
844,8,2020-05-06T00:00:00,38,4,316
845,8,2020-05-07T00:00:00,56,5,238
846,8,2020-05-08T00:00:00,41,2,332
847,8,2020-05-09T00:00:00,14,3,182
848,8,2020-05-10T00:00:00,21,2,65
849,8,2020-05-11T00:00:00,20,1,440
850,8,2020-05-12T00:00:00,22,2,255
851,8,2020-05-13T00:00:00,20,2,310
852,8,2020-05-14T00:00:00,24,4,310
853,8,2020-05-15T00:00:00,28,2,305
854,8,2020-05-16T00:00:00,28,0,113
855,8,2020-05-17T00:00:00,22,0,67
856,8,2020-05-18T00:00:00,17,1,345
857,8,2020-05-19T00:00:00,13,0,287
858,8,2020-05-20T00:00:00,15,1,216
859,8,2020-05-21T00:00:00,11,2,207
860,8,2020-05-22T00:00:00,19,0,312
861,8,2020-05-23T00:00:00,16,0,107
862,8,2020-05-24T00:00:00,11,3,104
863,8,2020-05-25T00:00:00,8,1,72
864,8,2020-05-26T00:00:00,9,1,281
865,8,2020-05-27T00:00:00,16,1,302
866,8,2020-05-28T00:00:00,16,1,264
867,8,2020-05-29T00:00:00,20,1,354
868,8,2020-05-30T00:00:00,16,3,127
869,8,2020-05-31T00:00:00,12,1,69
870,8,2020-06-01T00:00:00,7,1,409
871,8,2020-06-02T00:00:00,3,0,214
872,8,2020-06-03T00:00:00,11,2,299
873,8,2020-06-04T00:00:00,14,2,273
874,8,2020-06-05T00:00:00,5,0,329
875,8,2020-06-06T00:00:00,6,0,185
876,8,2020-06-07T00:00:00,7,0,86
877,8,2020-06-08T00:00:00,7,1,446
878,8,2020-06-09T00:00:00,8,0,260
879,8,2020-06-10T00:00:00,12,2,340
880,8,2020-06-11T00:00:00,10,2,461
881,8,2020-06-12T00:00:00,4,1,483
882,8,2020-06-13T00:00:00,11,1,193
883,8,2020-06-14T00:00:00,7,3,77
884,8,2020-06-15T00:00:00,9,0,455
885,8,2020-06-16T00:00:00,22,0,363
886,8,2020-06-17T00:00:00,13,0,164
887,8,2020-06-18T00:00:00,8,2,9
888,8,2020-06-19T00:00:00,4,0,0
889,9,2020-02-29T00:00:00,0,0,0
890,9,2020-03-02T00:00:00,0,0,0
891,9,2020-03-03T00:00:00,0,0,1
892,9,2020-03-04T00:00:00,0,0,0
893,9,2020-03-05T00:00:00,0,0,0
894,9,2020-03-06T00:00:00,0,0,0
895,9,2020-03-07T00:00:00,0,0,0
896,9,2020-03-08T00:00:00,0,0,0
897,9,2020-03-09T00:00:00,0,0,4
898,9,2020-03-10T00:00:00,0,0,4
899,9,2020-03-11T00:00:00,0,0,8
900,9,2020-03-12T00:00:00,0,0,7
901,9,2020-03-13T00:00:00,0,0,14
902,9,2020-03-14T00:00:00,0,0,3
903,9,2020-03-15T00:00:00,1,0,10
904,9,2020-03-16T00:00:00,2,0,70
905,9,2020-03-17T00:00:00,2,0,72
906,9,2020-03-18T00:00:00,0,0,88
907,9,2020-03-19T00:00:00,1,0,95
908,9,2020-03-20T00:00:00,5,0,112
909,9,2020-03-21T00:00:00,5,0,46
910,9,2020-03-22T00:00:00,3,1,48
911,9,2020-03-23T00:00:00,18,0,116
912,9,2020-03-24T00:00:00,5,1,115
913,9,2020-03-25T00:00:00,23,0,133
914,9,2020-03-26T00:00:00,34,2,138
915,9,2020-03-27T00:00:00,33,1,146
916,9,2020-03-28T00:00:00,32,3,56
917,9,2020-03-29T00:00:00,24,0,73
918,9,2020-03-30T00:00:00,34,1,173
919,9,2020-03-31T00:00:00,17,3,149
920,9,2020-04-01T00:00:00,66,4,143
921,9,2020-04-02T00:00:00,52,2,163
922,9,2020-04-03T00:00:00,38,3,151
923,9,2020-04-04T00:00:00,37,5,38
924,9,2020-04-05T00:00:00,49,3,44
925,9,2020-04-06T00:00:00,58,2,178
926,9,2020-04-07T00:00:00,23,3,139
927,9,2020-04-08T00:00:00,51,2,161
928,9,2020-04-09T00:00:00,34,3,141
929,9,2020-04-10T00:00:00,40,2,139
930,9,2020-04-11T00:00:00,23,1,35
931,9,2020-04-12T00:00:00,14,0,23
932,9,2020-04-13T00:00:00,56,3,268
933,9,2020-04-14T00:00:00,11,1,208
934,9,2020-04-15T00:00:00,32,6,225
935,9,2020-04-16T00:00:00,25,4,265
936,9,2020-04-17T00:00:00,48,3,326
937,9,2020-04-18T00:00:00,18,1,111
938,9,2020-04-19T00:00:00,33,1,25
939,9,2020-04-20T00:00:00,14,1,503
940,9,2020-04-21T00:00:00,30,5,359
941,9,2020-04-22T00:00:00,30,6,306
942,9,2020-04-23T00:00:00,43,4,254
943,9,2020-04-24T00:00:00,40,0,268
944,9,2020-04-25T00:00:00,9,3,128
945,9,2020-04-26T00:00:00,60,3,65
946,9,2020-04-27T00:00:00,29,1,208
947,9,2020-04-28T00:00:00,30,4,315
948,9,2020-04-29T00:00:00,21,7,259
949,9,2020-04-30T00:00:00,52,3,220
950,9,2020-05-01T00:00:00,49,6,174
951,9,2020-05-02T00:00:00,27,5,146
952,9,2020-05-03T00:00:00,14,3,62
953,9,2020-05-04T00:00:00,20,3,196
954,9,2020-05-05T00:00:00,29,6,724
955,9,2020-05-06T00:00:00,40,3,387
956,9,2020-05-07T00:00:00,30,1,252
957,9,2020-05-08T00:00:00,38,1,306
958,9,2020-05-09T00:00:00,14,2,119
959,9,2020-05-10T00:00:00,12,4,30
960,9,2020-05-11T00:00:00,30,9,351
961,9,2020-05-12T00:00:00,31,3,264
962,9,2020-05-13T00:00:00,11,4,476
963,9,2020-05-14T00:00:00,16,3,453
964,9,2020-05-15T00:00:00,50,2,570
965,9,2020-05-16T00:00:00,20,4,224
966,9,2020-05-17T00:00:00,33,1,112
967,9,2020-05-18T00:00:00,13,7,436
968,9,2020-05-19T00:00:00,18,3,404
969,9,2020-05-20T00:00:00,22,1,501
970,9,2020-05-21T00:00:00,9,2,380
971,9,2020-05-22T00:00:00,19,1,397
972,9,2020-05-23T00:00:00,8,1,134
973,9,2020-05-24T00:00:00,12,1,67
974,9,2020-05-25T00:00:00,7,2,65
975,9,2020-05-26T00:00:00,15,0,513
976,9,2020-05-27T00:00:00,16,0,372
977,9,2020-05-28T00:00:00,22,1,358
978,9,2020-05-29T00:00:00,8,0,389
979,9,2020-05-30T00:00:00,9,0,150
980,9,2020-05-31T00:00:00,1,0,91
981,9,2020-06-01T00:00:00,21,1,460
982,9,2020-06-02T00:00:00,25,1,368
983,9,2020-06-03T00:00:00,13,0,374
984,9,2020-06-04T00:00:00,11,2,361
985,9,2020-06-05T00:00:00,13,0,433
986,9,2020-06-06T00:00:00,8,0,192
987,9,2020-06-07T00:00:00,11,1,59
988,9,2020-06-08T00:00:00,6,0,437
989,9,2020-06-09T00:00:00,7,0,347
990,9,2020-06-10T00:00:00,17,0,515
991,9,2020-06-11T00:00:00,17,1,512
992,9,2020-06-12T00:00:00,9,1,677
993,9,2020-06-13T00:00:00,7,1,264
994,9,2020-06-14T00:00:00,4,2,81
995,9,2020-06-15T00:00:00,18,1,678
996,9,2020-06-16T00:00:00,7,3,462
997,9,2020-06-17T00:00:00,14,0,205
998,9,2020-06-18T00:00:00,20,2,32
999,9,2020-06-19T00:00:00,12,0,0
1000,10,2020-02-29T00:00:00,0,0,0
1001,10,2020-03-02T00:00:00,0,0,0
1002,10,2020-03-03T00:00:00,0,0,0
1003,10,2020-03-04T00:00:00,0,0,0
1004,10,2020-03-05T00:00:00,0,0,0
1005,10,2020-03-06T00:00:00,0,0,1
1006,10,2020-03-07T00:00:00,0,0,0
1007,10,2020-03-08T00:00:00,0,0,0
1008,10,2020-03-09T00:00:00,0,0,0
1009,10,2020-03-10T00:00:00,0,0,1
1010,10,2020-03-11T00:00:00,0,0,4
1011,10,2020-03-12T00:00:00,0,0,5
1012,10,2020-03-13T00:00:00,0,0,6
1013,10,2020-03-14T00:00:00,0,0,2
1014,10,2020-03-15T00:00:00,0,0,7
1015,10,2020-03-16T00:00:00,0,0,16
1016,10,2020-03-17T00:00:00,0,0,24
1017,10,2020-03-18T00:00:00,0,0,39
1018,10,2020-03-19T00:00:00,1,0,69
1019,10,2020-03-20T00:00:00,0,0,53
1020,10,2020-03-21T00:00:00,1,0,64
1021,10,2020-03-22T00:00:00,0,0,42
1022,10,2020-03-23T00:00:00,2,0,70
1023,10,2020-03-24T00:00:00,0,0,97
1024,10,2020-03-25T00:00:00,8,0,97
1025,10,2020-03-26T00:00:00,2,0,89
1026,10,2020-03-27T00:00:00,10,0,59
1027,10,2020-03-28T00:00:00,13,0,16
1028,10,2020-03-29T00:00:00,0,0,26
1029,10,2020-03-30T00:00:00,5,0,63
1030,10,2020-03-31T00:00:00,3,0,94
1031,10,2020-04-01T00:00:00,8,0,109
1032,10,2020-04-02T00:00:00,17,0,154
1033,10,2020-04-03T00:00:00,9,0,160
1034,10,2020-04-04T00:00:00,9,0,128
1035,10,2020-04-05T00:00:00,13,0,104
1036,10,2020-04-06T00:00:00,10,1,179
1037,10,2020-04-07T00:00:00,10,1,197
1038,10,2020-04-08T00:00:00,17,1,175
1039,10,2020-04-09T00:00:00,13,1,145
1040,10,2020-04-10T00:00:00,6,0,105
1041,10,2020-04-11T00:00:00,13,1,68
1042,10,2020-04-12T00:00:00,4,0,57
1043,10,2020-04-13T00:00:00,7,1,188
1044,10,2020-04-14T00:00:00,16,0,168
1045,10,2020-04-15T00:00:00,18,0,191
1046,10,2020-04-16T00:00:00,8,0,180
1047,10,2020-04-17T00:00:00,13,1,205
1048,10,2020-04-18T00:00:00,15,4,90
1049,10,2020-04-19T00:00:00,6,0,39
1050,10,2020-04-20T00:00:00,13,4,160
1051,10,2020-04-21T00:00:00,12,3,184
1052,10,2020-04-22T00:00:00,16,2,159
1053,10,2020-04-23T00:00:00,11,1,152
1054,10,2020-04-24T00:00:00,13,3,282
1055,10,2020-04-25T00:00:00,6,2,124
1056,10,2020-04-26T00:00:00,8,2,127
1057,10,2020-04-27T00:00:00,10,0,270
1058,10,2020-04-28T00:00:00,13,0,258
1059,10,2020-04-29T00:00:00,14,2,233
1060,10,2020-04-30T00:00:00,11,1,232
1061,10,2020-05-01T00:00:00,17,1,205
1062,10,2020-05-02T00:00:00,6,1,170
1063,10,2020-05-03T00:00:00,3,1,96
1064,10,2020-05-04T00:00:00,9,2,435
1065,10,2020-05-05T00:00:00,18,1,340
1066,10,2020-05-06T00:00:00,22,1,362
1067,10,2020-05-07T00:00:00,16,0,480
1068,10,2020-05-08T00:00:00,14,1,425
1069,10,2020-05-09T00:00:00,11,1,136
1070,10,2020-05-10T00:00:00,8,0,105
1071,10,2020-05-11T00:00:00,21,2,282
1072,10,2020-05-12T00:00:00,21,2,184
1073,10,2020-05-13T00:00:00,15,1,305
1074,10,2020-05-14T00:00:00,19,1,322
1075,10,2020-05-15T00:00:00,26,1,882
1076,10,2020-05-16T00:00:00,43,0,165
1077,10,2020-05-17T00:00:00,67,0,83
1078,10,2020-05-18T00:00:00,6,2,346
1079,10,2020-05-19T00:00:00,5,0,284
1080,10,2020-05-20T00:00:00,18,0,291
1081,10,2020-05-21T00:00:00,7,1,360
1082,10,2020-05-22T00:00:00,26,0,329
1083,10,2020-05-23T00:00:00,11,2,165
1084,10,2020-05-24T00:00:00,16,0,116
1085,10,2020-05-25T00:00:00,5,0,80
1086,10,2020-05-26T00:00:00,6,0,362
1087,10,2020-05-27T00:00:00,16,1,245
1088,10,2020-05-28T00:00:00,20,0,331
1089,10,2020-05-29T00:00:00,9,0,373
1090,10,2020-05-30T00:00:00,14,0,192
1091,10,2020-05-31T00:00:00,11,0,182
1092,10,2020-06-01T00:00:00,11,1,415
1093,10,2020-06-02T00:00:00,14,0,295
1094,10,2020-06-03T00:00:00,14,1,434
1095,10,2020-06-04T00:00:00,16,0,476
1096,10,2020-06-05T00:00:00,16,2,470
1097,10,2020-06-06T00:00:00,18,0,181
1098,10,2020-06-07T00:00:00,12,0,153
1099,10,2020-06-08T00:00:00,14,0,426
1100,10,2020-06-09T00:00:00,10,0,246
1101,10,2020-06-10T00:00:00,18,0,391
1102,10,2020-06-11T00:00:00,22,0,954
1103,10,2020-06-12T00:00:00,22,1,724
1104,10,2020-06-13T00:00:00,22,0,380
1105,10,2020-06-14T00:00:00,10,1,188
1106,10,2020-06-15T00:00:00,8,0,898
1107,10,2020-06-16T00:00:00,12,0,566
1108,10,2020-06-17T00:00:00,21,0,245
1109,10,2020-06-18T00:00:00,7,3,89
1110,10,2020-06-19T00:00:00,13,1,29
