_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
605,2,2020-06-18T00:00:00,116,2,1376,5.01101321585903125566119342693127691745758056640625,95
606,2,2020-06-19T00:00:00,101,0,1340,4.70238095238095343830764250014908611774444580078125,81
607,2,2020-06-20T00:00:00,101,3,422,8.494208494208493220867239870131015777587890625,48
608,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
609,2,2020-06-22T00:00:00,77,3,1306,7.840971838763113765935486298985779285430908203125,152
610,2,2020-06-23T00:00:00,73,1,1401,5.9462254395036193699297655257396399974822998046875,122
611,2,2020-06-24T00:00:00,170,1,1228,6.3630692451653150243373602279461920261383056640625,111
612,2,2020-06-25T00:00:00,99,3,1247,6.607142857142857650387668400071561336517333984375,103
613,2,2020-06-26T00:00:00,122,3,1266,6.9427527405602926791061690892092883586883544921875,125
614,2,2020-06-27T00:00:00,89,2,394,6.14334470989761083359326221398077905178070068359375,42
615,2,2020-06-28T00:00:00,50,1,339,11.0047846889952207760643432266078889369964599609375,50
616,2,2020-06-29T00:00:00,65,0,1407,7.58952431854623110751845160848461091518402099609375,138
617,2,2020-06-30T00:00:00,83,2,1284,7.3377804730139484234996416489593684673309326171875,129
618,2,2020-07-01T00:00:00,73,1,1307,6.4724919093851127627203823067247867584228515625,112
619,2,2020-07-02T00:00:00,64,0,1287,7.88288288288288274685555734322406351566314697265625,152
620,2,2020-07-03T00:00:00,176,2,524,7.16180371352785183347577913082204759120941162109375,49
621,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
622,2,2020-07-05T00:00:00,43,6,350,9.8623853211009180341761748422868549823760986328125,59
623,2,2020-07-06T00:00:00,44,5,1469,8.9213709677419359422856359742581844329833984375,184
624,2,2020-07-07T00:00:00,118,2,1533,7.95287187039764287277421317412517964839935302734375,172
625,2,2020-07-08T00:00:00,82,2,1442,7.5129533678756477144133896217681467533111572265625,149
626,2,2020-07-09T00:00:00,78,4,1230,7.400932400932401122872761334292590618133544921875,130
627,2,2020-07-10T00:00:00,140,0,1436,8.8575742325113235864364469307474792003631591796875,156
628,2,2020-07-11T00:00:00,146,3,350,8.75,43
629,2,2020-07-12T00:00:00,128,3,340,7.6576576576576567134679862647317349910736083984375,47
630,2,2020-07-13T00:00:00,100,0,1747,8.8798370672097757250185168231837451457977294921875,221
631,2,2020-07-14T00:00:00,179,1,1703,7.68570201803349117852803829009644687175750732421875,191
632,2,2020-07-15T00:00:00,111,2,1759,6.65024630541871974998002770007587969303131103515625,147
633,2,2020-07-16T00:00:00,141,4,1958,6.32318501170960178825453112949617207050323486328125,152
634,2,2020-07-17T00:00:00,120,4,1667,7.266435986159169857501183287240564823150634765625,154
635,2,2020-07-18T00:00:00,175,2,445,5.73355817875210771461524927872233092784881591796875,36
636,2,2020-07-19T00:00:00,110,3,219,5.26315789473684159105459912098012864589691162109375,18
637,2,2020-07-20T00:00:00,90,3,1383,6.84608120868744141063189090345986187458038330078125,124
638,2,2020-07-21T00:00:00,148,1,1580,6.074342701722574844325208687223494052886962890625,125
639,2,2020-07-22T00:00:00,104,5,1565,6.689986882378661903203465044498443603515625,125
640,2,2020-07-23T00:00:00,145,1,1510,5.93336376083979910589505379903130233287811279296875,134
641,2,2020-07-24T00:00:00,128,3,1482,7.0316186880604067965805370477028191089630126953125,119
642,2,2020-07-25T00:00:00,106,4,449,8.067226890756302282170508988201618194580078125,47
643,2,2020-07-26T00:00:00,88,3,198,4.0540540540540543901215642108581960201263427734375,11
644,2,2020-07-27T00:00:00,63,0,1419,5.98410472183263220102844570646993815898895263671875,126
645,2,2020-07-28T00:00:00,71,1,2236,3.890537421694692188367525886860676109790802001953125,112
646,2,2020-07-29T00:00:00,141,5,1780,6.74335581118603766270780397462658584117889404296875,155
647,2,2020-07-30T00:00:00,124,1,1412,5.23929471032745563974231117754243314266204833984375,99
648,2,2020-07-31T00:00:00,143,0,1455,5.93735390369331472726344145485199987888336181640625,111
649,2,2020-08-01T00:00:00,82,3,420,5.2884615384615383248956277384422719478607177734375,29
650,2,2020-08-02T00:00:00,59,1,274,5.26315789473684159105459912098012864589691162109375,24
651,2,2020-08-03T00:00:00,86,1,1608,5.6458164094232330398881458677351474761962890625,142
652,2,2020-08-04T00:00:00,101,5,1550,6.191950464396285269685904495418071746826171875,145
653,2,2020-08-05T00:00:00,139,0,1836,6.30442354580285613252499388181604444980621337890625,174
654,2,2020-08-06T00:00:00,164,2,1467,6.35813148788927406940274522639811038970947265625,128
655,2,2020-08-07T00:00:00,116,2,1609,5.51245406288280914708366253762505948543548583984375,121
656,2,2020-08-08T00:00:00,136,1,577,6.820809248554912329609578591771423816680908203125,49
657,2,2020-08-09T00:00:00,104,1,300,6.0215053763440860024047651677392423152923583984375,35
658,2,2020-08-10T00:00:00,93,2,1442,7.78032036613272293124055067892186343669891357421875,190
659,2,2020-08-11T00:00:00,70,2,1595,5.867237687366166909441744792275130748748779296875,143
660,2,2020-08-12T00:00:00,125,1,1532,5.11795281887245057106383683276362717151641845703125,147
661,2,2020-08-13T00:00:00,164,5,1453,4.93273542600896863774551093229092657566070556640625,121
662,2,2020-08-14T00:00:00,120,1,1545,6.0104881000403391766440108767710626125335693359375,147
663,2,2020-08-15T00:00:00,64,3,579,5.776173285198556328623453737236559391021728515625,52
664,2,2020-08-16T00:00:00,88,0,378,6.29575402635431924380782220396213233470916748046875,47
665,2,2020-08-17T00:00:00,106,2,1492,11.111111111111110716365146799944341182708740234375,269
666,2,2020-08-18T00:00:00,66,1,1390,7.40163615114920059312453304301016032695770263671875,205
667,2,2020-08-19T00:00:00,158,0,1472,7.87564766839378282980987933115102350711822509765625,215
668,2,2020-08-20T00:00:00,251,3,1221,5.53244592346089802958886139094829559326171875,127
669,2,2020-08-21T00:00:00,211,1,1488,5.9923664122137410004143021069467067718505859375,146
670,2,2020-08-22T00:00:00,84,0,563,7.43801652892561993013487153802998363971710205078125,67
671,2,2020-08-23T00:00:00,94,0,471,5.69877883310719113296727300621569156646728515625,43
672,2,2020-08-24T00:00:00,181,3,1588,7.642338555598012561631549033336341381072998046875,211
673,2,2020-08-25T00:00:00,193,0,1662,4.7343324250681195763945652288384735584259033203125,165
674,2,2020-08-26T00:00:00,166,1,1412,4.381161007667031981327454559504985809326171875,148
675,2,2020-08-27T00:00:00,115,3,1347,3.661759154397886018017516107647679746150970458984375,107
676,2,2020-08-28T00:00:00,116,0,1178,3.744680851063829862823695293627679347991943359375,97
677,2,2020-08-29T00:00:00,108,1,597,4.3333333333333339254522798000834882259368896484375,37
678,2,2020-08-30T00:00:00,86,1,437,4.11764705882352899379839072935283184051513671875,34
679,2,2020-08-31T00:00:00,56,1,1404,6.06060606060606144041003062739036977291107177734375,166
680,2,2020-09-01T00:00:00,69,0,1403,2.933151432469303987460307325818575918674468994140625,93
681,2,2020-09-02T00:00:00,184,1,1198,4.50939457202505256105951048084534704685211181640625,117
682,2,2020-09-03T00:00:00,105,1,1149,3.161222339304532003012582208612002432346343994140625,104
683,2,2020-09-04T00:00:00,121,1,1206,4.29472025216706043693193350918591022491455078125,114
684,2,2020-09-05T00:00:00,69,1,415,2.34375,22
685,2,2020-09-06T00:00:00,49,0,349,6.07734806629834256597177954972721636295318603515625,34
686,2,2020-09-07T00:00:00,37,1,226,4.34210526315789469009587264736182987689971923828125,37
687,2,2020-09-08T00:00:00,132,1,1367,3.535353535353535026075633140862919390201568603515625,147
688,2,2020-09-09T00:00:00,57,2,1301,2.8679483138985180090685389586724340915679931640625,126
689,2,2020-09-10T00:00:00,98,0,1126,2.503250975292587998666249404777772724628448486328125,92
690,2,2020-09-11T00:00:00,109,0,1469,3.150289017341040054276390947052277624607086181640625,137
691,2,2020-09-12T00:00:00,117,0,280,3.396226415094340200795386408572085201740264892578125,31
692,2,2020-09-13T00:00:00,83,1,379,2.981029810298103210897124881739728152751922607421875,23
693,2,2020-09-14T00:00:00,102,0,1370,4.43379269023367239555000196560285985469818115234375,181
694,2,2020-09-15T00:00:00,62,1,1216,3.93468950749464596583493403159081935882568359375,163
695,2,2020-09-16T00:00:00,121,0,1236,2.5273390036452010320999761461280286312103271484375,132
696,2,2020-09-17T00:00:00,151,4,1068,3.0700447093889717820047735585831105709075927734375,115
697,2,2020-09-18T00:00:00,144,2,1045,2.516602586508213779126208464731462299823760986328125,92
698,2,2020-09-19T00:00:00,97,3,339,6.4516129032258060505000685225240886211395263671875,40
699,2,2020-09-20T00:00:00,100,0,366,3.258426966292134796532309337635524570941925048828125,49
700,2,2020-09-21T00:00:00,94,2,1216,5.394816154309825861901117605157196521759033203125,207
701,2,2020-09-22T00:00:00,101,3,1327,3.812035483097577781563813914544880390167236328125,200
702,2,2020-09-23T00:00:00,140,2,1236,4.55302609661299317878047077101655304431915283203125,192
703,2,2020-09-24T00:00:00,152,1,1237,3.53050480024775392706715138047002255916595458984375,141
704,2,2020-09-25T00:00:00,188,3,1131,4.89583333333333303727386009995825588703155517578125,149
705,2,2020-09-26T00:00:00,171,3,410,5.6116722783389452189339863252826035022735595703125,63
706,2,2020-09-27T00:00:00,104,5,301,3.95721925133689911291412499849684536457061767578125,43
707,2,2020-09-28T00:00:00,106,2,1484,5.5393586005830908192137940204702317714691162109375,291
708,2,2020-09-29T00:00:00,151,1,1660,5.98832783557472669855314961750991642475128173828125,270
709,2,2020-09-30T00:00:00,152,1,1374,4.90018148820326704395711203687824308872222900390625,229
710,2,2020-10-01T00:00:00,240,4,1293,4.426324985439720194335677661001682281494140625,178
711,2,2020-10-02T00:00:00,248,9,1261,4.877327815548330391948184114880859851837158203125,209
712,2,2020-10-03T00:00:00,164,0,410,6.0679611650485441032287781126797199249267578125,64
713,2,2020-10-04T00:00:00,86,5,396,5.7809330628803241580726535175926983356475830078125,82
714,2,2020-10-05T00:00:00,156,1,1643,6.4502164502164500703429439454339444637298583984375,348
715,2,2020-10-06T00:00:00,245,4,1516,4.54249076287763475789915901259519159793853759765625,259
716,2,2020-10-07T00:00:00,264,4,1562,5.434782608695652328378855600021779537200927734375,284
717,2,2020-10-08T00:00:00,240,10,1429,5.77929465301478995087336443248204886913299560546875,285
718,2,2020-10-09T00:00:00,280,4,1466,6.017748197448696600986295379698276519775390625,289
719,2,2020-10-10T00:00:00,222,1,529,7.858546168958742583754428778775036334991455078125,118
720,2,2020-10-11T00:00:00,303,5,397,7.30738681493248609655211112112738192081451416015625,116
721,2,2020-10-12T00:00:00,252,3,1608,8.04498269896193818340179859660565853118896484375,424
722,2,2020-10-13T00:00:00,171,4,1791,6.104830421377183569120461470447480678558349609375,403
723,2,2020-10-14T00:00:00,344,0,1676,6.935598018400565223373632761649787425994873046875,351
724,2,2020-10-15T00:00:00,314,6,1475,5.65995019243830643773662814055569469928741455078125,316
725,2,2020-10-16T00:00:00,336,2,1540,7.1580063626723227088177736732177436351776123046875,358
726,2,2020-10-17T00:00:00,264,2,571,8.379888268156424402377524529583752155303955078125,128
727,2,2020-10-18T00:00:00,286,3,343,10.4859335038363195025112872826866805553436279296875,120
728,2,2020-10-19T00:00:00,271,1,1719,7.81032078103207805241936512175016105175018310546875,505
729,2,2020-10-20T00:00:00,226,8,1786,5.83544057576346997251448556198738515377044677734375,449
730,2,2020-10-21T00:00:00,469,5,1656,6.37339055793991438036982799530960619449615478515625,447
731,2,2020-10-22T00:00:00,372,4,1500,8.4752475247524756696293479762971401214599609375,462
732,2,2020-10-23T00:00:00,372,6,1517,8.405341712490180583472465514205396175384521484375,386
733,2,2020-10-24T00:00:00,349,5,546,,188
734,2,2020-10-25T00:00:00,249,3,398,,115
735,2,2020-10-26T00:00:00,402,11,1547,,546
736,2,2020-10-27T00:00:00,407,7,1004,,328
737,2,2020-10-28T00:00:00,559,1,519,,144
738,2,2020-10-29T00:00:00,439,3,24,,26
739,3,2020-02-26T00:00:00,0,0,0,0,0
740,3,2020-02-27T00:00:00,0,0,0,0,0
741,3,2020-02-28T00:00:00,0,0,0,0,0
742,3,2020-02-29T00:00:00,0,0,0,0,0
743,3,2020-03-02T00:00:00,0,0,0,0,0
744,3,2020-03-03T00:00:00,0,0,1,0,0
745,3,2020-03-04T00:00:00,0,0,0,0,0
746,3,2020-03-05T00:00:00,0,0,1,0,0
747,3,2020-03-06T00:00:00,0,0,2,0,0
748,3,2020-03-07T00:00:00,0,0,1,0,0
749,3,2020-03-08T00:00:00,1,0,4,25,1
750,3,2020-03-09T00:00:00,1,0,9,0,1
751,3,2020-03-10T00:00:00,0,0,16,0,0
752,3,2020-03-11T00:00:00,0,0,4,40,1
753,3,2020-03-12T00:00:00,0,0,16,0,0
754,3,2020-03-13T00:00:00,1,0,16,0,0
755,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
756,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
757,3,2020-03-16T00:00:00,0,0,22,0,1
758,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
759,3,2020-03-18T00:00:00,1,0,62,4.83870967741935498196426124195568263530731201171875,3
760,3,2020-03-19T00:00:00,1,0,35,0,1
761,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
762,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
763,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
764,3,2020-03-23T00:00:00,1,0,94,8.4210526315789469009587264736182987689971923828125,10
765,3,2020-03-24T00:00:00,1,0,91,8.695652173913043014863433199934661388397216796875,11
766,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
767,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
768,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
769,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
770,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
771,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
772,3,2020-03-31T00:00:00,12,1,86,10.1123595505618002476921901688911020755767822265625,8
773,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375,11
774,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
775,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
776,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
777,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
778,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875,24
779,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
780,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
781,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
782,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
783,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
784,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
785,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875,97
786,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
787,3,2020-04-15T00:00:00,58,2,304,13.53846153846154010125246713869273662567138671875,57
788,3,2020-04-16T00:00:00,53,1,266,10,24
789,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
790,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
791,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
792,3,2020-04-20T00:00:00,16,6,390,15.2173913043478297169031066005118191242218017578125,62
793,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
794,3,2020-04-22T00:00:00,54,4,384,9.10746812386156534557812847197055816650390625,41
795,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
796,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
797,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375,7
798,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
799,3,2020-04-27T00:00:00,28,5,292,7.90273556231003038163862584042362868785858154296875,53
800,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
801,3,2020-04-29T00:00:00,46,2,371,8.761904761904762750646114000119268894195556640625,28
802,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
803,3,2020-05-01T00:00:00,38,4,712,11.3378684807256195909985763137228786945343017578125,138
804,3,2020-05-02T00:00:00,35,1,221,9.4387755102040813426356180571019649505615234375,36
805,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
806,3,2020-05-04T00:00:00,84,1,371,7.345971563981041896340684616006910800933837890625,33
807,3,2020-05-05T00:00:00,36,2,336,6.91144708423326203927672395366244018077850341796875,21
808,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
809,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
810,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
811,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
812,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
813,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
814,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
815,3,2020-05-13T00:00:00,42,0,730,5.07246376811594235078928250004537403583526611328125,26
816,3,2020-05-14T00:00:00,66,3,1193,4.69591993841416499577690046862699091434478759765625,51
817,3,2020-05-15T00:00:00,42,2,1200,6.10806577916992932131279303575865924358367919921875,80
818,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
819,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
820,3,2020-05-18T00:00:00,24,0,576,7.54414125200641993984618238755501806735992431640625,41
821,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
822,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
823,3,2020-05-21T00:00:00,66,1,869,10.29836381135707057410400011576712131500244140625,99
824,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
825,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
826,3,2020-05-24T00:00:00,55,2,156,21.9251336898395692287522251717746257781982421875,44
827,3,2020-05-25T00:00:00,41,2,135,15,24
828,3,2020-05-26T00:00:00,48,1,812,11.712707182320439613931739586405456066131591796875,99
829,3,2020-05-27T00:00:00,80,0,674,9.5744680851063836968251052894629538059234619140625,70
830,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
831,3,2020-05-29T00:00:00,136,2,970,9.1836734693877559720931458286941051483154296875,87
832,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
833,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
834,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
835,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
836,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
837,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
838,3,2020-06-05T00:00:00,84,2,889,8.90609874152952585291131981648504734039306640625,88
839,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
840,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
841,3,2020-06-08T00:00:00,75,3,1753,11.891337775499739137785581988282501697540283203125,220
842,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
843,3,2020-06-10T00:00:00,96,1,1140,5.60821484992101115807372480048798024654388427734375,67
844,3,2020-06-11T00:00:00,89,2,1290,5.69744597249508810676843495457433164119720458984375,76
845,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
846,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
847,3,2020-06-14T00:00:00,61,4,197,15.062761506276149958694077213294804096221923828125,35
848,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
849,3,2020-06-16T00:00:00,53,0,1247,4.40446650124069360998646516236476600170135498046875,62
850,3,2020-06-17T00:00:00,90,4,1239,4.57788347205707424336651456542313098907470703125,64
851,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
852,3,2020-06-19T00:00:00,73,4,1130,6.37845499645641300645593219087459146976470947265625,73
853,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
854,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
855,3,2020-06-22T00:00:00,29,5,1093,7.2538860103626934261455971864052116870880126953125,100
856,3,2020-06-23T00:00:00,46,0,1006,6.141015921152387591064325533807277679443359375,70
857,3,2020-06-24T00:00:00,72,3,1058,4.71976401179940996399864161503501236438751220703125,57
858,3,2020-06-25T00:00:00,71,2,1065,4.82103725346968570164563061553053557872772216796875,57
859,3,2020-06-26T00:00:00,68,1,1123,4.67224546722454636693555585225112736225128173828125,53
860,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
861,3,2020-06-28T00:00:00,41,0,231,7.6923076923076934008349780924618244171142578125,21
862,3,2020-06-29T00:00:00,40,3,915,5.76592082616179002485523596988059580326080322265625,55
863,3,2020-06-30T00:00:00,49,3,891,4.56942003514938477337636868469417095184326171875,42
864,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
865,3,2020-07-02T00:00:00,47,2,767,6.9246435845213856197233326383866369724273681640625,60
866,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
867,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
868,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
869,3,2020-07-06T00:00:00,27,1,940,9.62655601659751170018353150226175785064697265625,97
870,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625,79
871,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
872,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
873,3,2020-07-10T00:00:00,62,3,852,5.11013215859030811571983576868660748004913330078125,40
874,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
875,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
876,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
877,3,2020-07-14T00:00:00,45,1,1034,6.848306332842415855566287063993513584136962890625,80
878,3,2020-07-15T00:00:00,46,1,1003,5.25896414342629459071076780674047768115997314453125,62
879,3,2020-07-16T00:00:00,49,0,922,7.27874276261373065466386833577416837215423583984375,72
880,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
881,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
882,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
883,3,2020-07-20T00:00:00,70,2,971,8.253205128205127749652092461474239826202392578125,90
884,3,2020-07-21T00:00:00,41,0,943,6.44122383252817964915948323323391377925872802734375,66
885,3,2020-07-22T00:00:00,73,0,1047,6.86728395061728402737344367778860032558441162109375,83
886,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
887,3,2020-07-24T00:00:00,60,1,873,5.9504132231404955888365293503738939762115478515625,58
888,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125,29
889,3,2020-07-26T00:00:00,40,2,178,9.491525423728813137813631328754127025604248046875,25
890,3,2020-07-27T00:00:00,64,0,999,7.47354497354497393502015256672166287899017333984375,90
891,3,2020-07-28T00:00:00,34,0,903,7.52773375594294780199788874597288668155670166015625,74
892,3,2020-07-29T00:00:00,68,2,973,8.3653108211818878459098414168693125247955322265625,100
893,3,2020-07-30T00:00:00,52,0,894,6.58227848101265866631592871272005140781402587890625,62
894,3,2020-07-31T00:00:00,90,1,910,6.8416865552903747271784595795907080173492431640625,74
895,3,2020-08-01T00:00:00,100,1,321,8.333333333333332149095440399833023548126220703125,32
896,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
897,3,2020-08-03T00:00:00,36,0,1012,5.81081081081081141093136466224677860736846923828125,86
898,3,2020-08-04T00:00:00,60,0,979,6.381534283774609406236777431331574916839599609375,74
899,3,2020-08-05T00:00:00,67,0,1034,5.75490859851049396667121982318349182605743408203125,81
900,3,2020-08-06T00:00:00,107,1,1121,6.99386503067484621709581915638409554958343505859375,95
901,3,2020-08-07T00:00:00,68,1,1135,6.58720200752823092926746539887972176074981689453125,88
902,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
903,3,2020-08-09T00:00:00,53,0,269,8.498583569405099069626885466277599334716796875,32
904,3,2020-08-10T00:00:00,89,1,1366,7.47922437673130158231060704565607011318206787109375,112
905,3,2020-08-11T00:00:00,67,2,986,7.45672436750998723908878673682920634746551513671875,106
906,3,2020-08-12T00:00:00,118,1,1119,7.79961953075459657469536978169344365596771240234375,108
907,3,2020-08-13T00:00:00,85,1,1275,4.656319290465631866027251817286014556884765625,89
908,3,2020-08-14T00:00:00,113,0,1290,5.10053948013732227906302796327508985996246337890625,91
909,3,2020-08-15T00:00:00,81,0,320,5.6818181818181816566948327817954123020172119140625,24
910,3,2020-08-16T00:00:00,58,1,305,4.54545454545454585826291804551146924495697021484375,19
911,3,2020-08-17T00:00:00,50,4,1340,5.5638350720317930608871392905712127685546875,94
912,3,2020-08-18T00:00:00,40,1,1255,4.5532646048109963743399930535815656185150146484375,110
913,3,2020-08-19T00:00:00,92,1,1246,4.28884026258205697246239651576615869998931884765625,93
914,3,2020-08-20T00:00:00,85,2,1089,5.265957446808510411528914119116961956024169921875,89
915,3,2020-08-21T00:00:00,117,0,1010,5.98548972188633587876438468811102211475372314453125,104
916,3,2020-08-22T00:00:00,47,1,363,4.852320675105485037192920572124421596527099609375,22
917,3,2020-08-23T00:00:00,48,3,289,8.4788029925187036184297539875842630863189697265625,35
918,3,2020-08-24T00:00:00,87,3,1212,6.79393599101628264946839408366940915584564208984375,99
919,3,2020-08-25T00:00:00,73,2,1215,4.5036319612590798300288952304981648921966552734375,93
920,3,2020-08-26T00:00:00,107,0,1125,5.56422256890275601648454539827071130275726318359375,101
921,3,2020-08-27T00:00:00,43,1,1082,4.42247658688865730169936796301044523715972900390625,83
922,3,2020-08-28T00:00:00,112,1,1115,5.132641291810841721598990261554718017578125,81
923,3,2020-08-29T00:00:00,73,3,344,7.20164609053497972723789644078351557254791259765625,34
924,3,2020-08-30T00:00:00,73,1,335,6.85840707964601659085701612639240920543670654296875,37
