_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
561,2,2020-06-20T00:00:00,101,3,421,8.494208494208493220867239870131015777587890625,48
562,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
563,2,2020-06-22T00:00:00,77,3,1307,8.0618442849254545734538623946718871593475341796875,152
564,2,2020-06-23T00:00:00,73,1,1406,6.20475698035160316834435434429906308650970458984375,122
565,2,2020-06-24T00:00:00,170,1,1229,6.36704119850187311158151715062558650970458984375,111
566,2,2020-06-25T00:00:00,99,3,1251,6.66270077334919630374088228563778102397918701171875,103
567,2,2020-06-26T00:00:00,122,3,1268,6.88185140073081669243038049899041652679443359375,125
568,2,2020-06-27T00:00:00,89,2,396,7.33788395904436807626325389719568192958831787109375,42
569,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125,50
570,2,2020-06-29T00:00:00,65,0,1408,7.219251336898395265961880795657634735107421875,138
571,2,2020-06-30T00:00:00,83,2,1286,7.2208737864077665591366894659586250782012939453125,129
572,2,2020-07-01T00:00:00,73,1,1309,7.123583378305450963807743391953408718109130859375,112
573,2,2020-07-02T00:00:00,64,0,1287,8.1690140845070420283491330337710678577423095703125,152
574,2,2020-07-03T00:00:00,176,2,524,6.9057104913678610813576597138307988643646240234375,49
575,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
576,2,2020-07-05T00:00:00,43,6,350,10.091743119266059380834121839143335819244384765625,59
577,2,2020-07-06T00:00:00,44,5,1468,8.9808274470232074548903256072662770748138427734375,184
578,2,2020-07-07T00:00:00,118,2,1532,8.15324165029469583032550872303545475006103515625,172
579,2,2020-07-08T00:00:00,82,2,1442,7.72020725388601025684920386993326246738433837890625,149
580,2,2020-07-09T00:00:00,78,4,1230,7.29713952130764642589610957656987011432647705078125,130
581,2,2020-07-10T00:00:00,140,0,1436,8.5599194360523664926176934386603534221649169921875,156
582,2,2020-07-11T00:00:00,146,3,350,8.75,43
583,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
584,2,2020-07-13T00:00:00,100,0,1747,8.9205702647657840742567714187316596508026123046875,221
585,2,2020-07-14T00:00:00,179,1,1715,8.07560137457044646680515143088996410369873046875,191
586,2,2020-07-15T00:00:00,111,2,1758,6.65844636251541288629596238024532794952392578125,147
587,2,2020-07-16T00:00:00,141,4,1967,6.362217017954723274897332885302603244781494140625,151
588,2,2020-07-17T00:00:00,119,4,1673,7.43944636678200676982442018925212323665618896484375,154
589,2,2020-07-18T00:00:00,175,2,445,5.56492411467116365741958361468277871608734130859375,36
590,2,2020-07-19T00:00:00,110,3,220,5.5555555555555553581825733999721705913543701171875,18
591,2,2020-07-20T00:00:00,90,3,1378,7.345971563981041896340684616006910800933837890625,124
592,2,2020-07-21T00:00:00,148,1,1576,5.67923671058609702555486364872194826602935791015625,125
593,2,2020-07-22T00:00:00,104,5,1564,6.61990355107408934287605006829835474491119384765625,125
594,2,2020-07-23T00:00:00,145,1,1512,5.79643998174349572849450851208530366420745849609375,134
595,2,2020-07-24T00:00:00,128,3,1483,7.082152974504250408926964155398309230804443359375,119
596,2,2020-07-25T00:00:00,106,4,449,8.7394957983193268802324382704682648181915283203125,47
597,2,2020-07-26T00:00:00,88,3,198,4.40677966101694895684204311692155897617340087890625,11
598,2,2020-07-27T00:00:00,63,0,1418,5.942910622367804762689047493040561676025390625,126
599,2,2020-07-28T00:00:00,71,1,2241,4.02374670184696459074302765657193958759307861328125,112
600,2,2020-07-29T00:00:00,141,5,1782,6.7063492063492073924635406001470983028411865234375,155
601,2,2020-07-30T00:00:00,124,1,1412,5.09072580645161298917855674517340958118438720703125,99
602,2,2020-07-31T00:00:00,143,0,1460,6.1711079943899012079100430128164589405059814453125,111
603,2,2020-08-01T00:00:00,82,3,421,5.2884615384615383248956277384422719478607177734375,29
604,2,2020-08-02T00:00:00,59,1,276,5.52763819095477426657225805683992803096771240234375,24
605,2,2020-08-03T00:00:00,86,1,1617,5.7676685621445979990085106692276895046234130859375,143
606,2,2020-08-04T00:00:00,101,5,1560,6.11455108359133081563641098910011351108551025390625,145
607,2,2020-08-05T00:00:00,140,0,1844,6.513409961685823645893833599984645843505859375,174
608,2,2020-08-06T00:00:00,164,2,1472,6.92940666955392003956148982979357242584228515625,128
609,2,2020-08-07T00:00:00,116,2,1612,5.43078807676602703935486715636216104030609130859375,121
610,2,2020-08-08T00:00:00,136,1,581,6.7129629629629636866638975334353744983673095703125,49
611,2,2020-08-09T00:00:00,104,1,306,6.2365591397849460264524168451316654682159423828125,35
612,2,2020-08-10T00:00:00,93,2,1450,7.63603109282121739198601062525995075702667236328125,190
613,2,2020-08-11T00:00:00,70,2,1600,5.87982832618025685889051601407118141651153564453125,143
614,2,2020-08-12T00:00:00,125,1,1537,5.32425940752602055994202601141296327114105224609375,147
615,2,2020-08-13T00:00:00,164,5,1452,4.86705723298783343722107019857503473758697509765625,121
616,2,2020-08-14T00:00:00,120,1,1542,5.9870550161812285949736178736202418804168701171875,146
617,2,2020-08-15T00:00:00,64,3,574,5.65110565110565143953635924845002591609954833984375,52
618,2,2020-08-16T00:00:00,88,0,367,6.3540090771558244142624971573241055011749267578125,47
619,2,2020-08-17T00:00:00,106,1,1441,11.3138686131386894118122654617764055728912353515625,269
620,2,2020-08-18T00:00:00,66,1,1358,8.0353555644837282301295999786816537380218505859375,205
621,2,2020-08-19T00:00:00,158,0,1477,7.8546712802768166028499763342551887035369873046875,215
622,2,2020-08-20T00:00:00,251,2,1233,5.5301455301455302304702854598872363567352294921875,127
623,2,2020-08-21T00:00:00,211,1,1494,5.72519083969465558681122274720109999179840087890625,146
624,2,2020-08-22T00:00:00,84,0,567,7.43801652892561993013487153802998363971710205078125,67
625,2,2020-08-23T00:00:00,94,0,474,5.96205962059620642179424976347945630550384521484375,44
626,2,2020-08-24T00:00:00,182,3,1594,7.5659151700420324004880967549979686737060546875,211
627,2,2020-08-25T00:00:00,193,0,1671,4.83486550902281209118882543407380580902099609375,166
628,2,2020-08-26T00:00:00,166,1,1408,4.6452084857351874092046273290179669857025146484375,148
629,2,2020-08-27T00:00:00,115,3,1352,3.625377643504532176876864468795247375965118408203125,107
630,2,2020-08-28T00:00:00,116,0,1186,3.747870528109029208962965640239417552947998046875,97
631,2,2020-08-29T00:00:00,109,1,600,4.66666666666666696272613990004174411296844482421875,37
632,2,2020-08-30T00:00:00,86,1,439,3.97058823529411686337198261753655970096588134765625,34
633,2,2020-08-31T00:00:00,56,1,1407,6.21761658031088071396652594557963311672210693359375,167
634,2,2020-09-01T00:00:00,69,0,1409,3.00649128800819998019733247929252684116363525390625,93
635,2,2020-09-02T00:00:00,184,1,1210,4.55304928989139501283034405787475407123565673828125,117
636,2,2020-09-03T00:00:00,106,1,1176,3.299403299403298905900783211109228432178497314453125,105
637,2,2020-09-04T00:00:00,121,1,1220,4.2998027613412244107848891871981322765350341796875,114
638,2,2020-09-05T00:00:00,70,1,420,3.276131045241810202384158401400782167911529541015625,22
639,2,2020-09-06T00:00:00,49,0,350,5.52486187845303877708147410885430872440338134765625,34
640,2,2020-09-07T00:00:00,37,1,229,4.605263157894736281150471768341958522796630859375,37
641,2,2020-09-08T00:00:00,132,0,1377,3.507825148407987203569291523308493196964263916015625,147
642,2,2020-09-09T00:00:00,57,2,1318,2.968108620145248011112926178611814975738525390625,126
643,2,2020-09-10T00:00:00,98,0,1138,2.519058667550547081503964363946579396724700927734375,92
644,2,2020-09-11T00:00:00,109,0,1484,3.09159202542617794762236371752806007862091064453125,137
645,2,2020-09-12T00:00:00,117,0,282,3.0245746691871460143374861218035221099853515625,31
646,2,2020-09-13T00:00:00,83,1,383,2.985074626865670932573948448407463729381561279296875,23
647,2,2020-09-14T00:00:00,102,0,1385,4.32172869147659088895352397230453789234161376953125,181
648,2,2020-09-15T00:00:00,62,1,1239,3.914107094319108970381648759939707815647125244140625,164
649,2,2020-09-16T00:00:00,121,0,1262,2.480544747081712131375752505846321582794189453125,132
650,2,2020-09-17T00:00:00,151,4,1088,3.106332138590202962546982234925962984561920166015625,115
651,2,2020-09-18T00:00:00,144,2,1070,2.694191742477257012211566689074970781803131103515625,92
652,2,2020-09-19T00:00:00,97,3,343,6.81003584229390757087685415172018110752105712890625,40
653,2,2020-09-20T00:00:00,100,0,336,3.516998827667058069579297807649709284305572509765625,49
654,2,2020-09-21T00:00:00,94,1,1181,5.3903345724907065772413261584006249904632568359375,206
655,2,2020-09-22T00:00:00,102,3,1321,3.964225284022238060543941173818893730640411376953125,200
656,2,2020-09-23T00:00:00,141,2,1257,4.3175487465181046076168058789335191249847412109375,196
657,2,2020-09-24T00:00:00,154,1,1252,3.35091529630778683923608696204610168933868408203125,142
658,2,2020-09-25T00:00:00,191,3,1148,4.8729550991994425857001260737888514995574951171875,149
659,2,2020-09-26T00:00:00,171,3,410,6.25724217844727714776809079921804368495941162109375,64
660,2,2020-09-27T00:00:00,104,5,308,3.683640303358612921869053025147877633571624755859375,40
661,2,2020-09-28T00:00:00,106,2,1489,5.35880708294501406641074936487711966037750244140625,281
662,2,2020-09-29T00:00:00,151,1,1679,5.1595744680851058916459805914200842380523681640625,229
663,2,2020-09-30T00:00:00,152,1,1282,4.9701249321021183646962526836432516574859619140625,221
664,2,2020-10-01T00:00:00,240,3,1283,,168
665,2,2020-10-02T00:00:00,252,8,1167,,185
666,2,2020-10-03T00:00:00,165,0,343,,50
667,2,2020-10-04T00:00:00,87,4,289,,63
668,2,2020-10-05T00:00:00,158,1,598,,126
669,2,2020-10-06T00:00:00,251,2,30,,23
670,3,2020-02-26T00:00:00,0,0,0,0,0
671,3,2020-02-27T00:00:00,0,0,0,0,0
672,3,2020-02-28T00:00:00,0,0,0,0,0
673,3,2020-02-29T00:00:00,0,0,0,0,0
674,3,2020-03-02T00:00:00,0,0,0,0,0
675,3,2020-03-03T00:00:00,0,0,1,0,0
676,3,2020-03-04T00:00:00,0,0,0,0,0
677,3,2020-03-05T00:00:00,0,0,1,0,0
678,3,2020-03-06T00:00:00,0,0,2,0,0
679,3,2020-03-07T00:00:00,0,0,1,0,0
680,3,2020-03-08T00:00:00,1,0,4,25,1
681,3,2020-03-09T00:00:00,1,0,9,0,1
682,3,2020-03-10T00:00:00,0,0,16,0,0
683,3,2020-03-11T00:00:00,0,0,4,40,1
684,3,2020-03-12T00:00:00,0,0,16,0,0
685,3,2020-03-13T00:00:00,1,0,16,0,0
686,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
687,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
688,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
689,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
690,3,2020-03-18T00:00:00,1,0,62,0,3
691,3,2020-03-19T00:00:00,1,0,35,0,1
692,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
693,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
694,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
695,3,2020-03-23T00:00:00,1,0,95,8.333333333333332149095440399833023548126220703125,10
696,3,2020-03-24T00:00:00,1,0,91,5.434782608695652328378855600021779537200927734375,11
697,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625,8
698,3,2020-03-26T00:00:00,17,0,90,9.7826086956521738358105721999891102313995361328125,15
699,3,2020-03-27T00:00:00,4,0,90,6.18556701030927857942742775776423513889312744140625,10
700,3,2020-03-28T00:00:00,4,0,57,15,13
701,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625,7
702,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
703,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
704,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
705,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
706,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
707,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
708,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
709,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
710,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
711,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
712,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
713,3,2020-04-10T00:00:00,21,3,100,20.9523809523809489974155439995229244232177734375,24
714,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
715,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
716,3,2020-04-13T00:00:00,16,6,431,20.720720720720720464669284410774707794189453125,97
717,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
718,3,2020-04-15T00:00:00,58,2,304,12,57
719,3,2020-04-16T00:00:00,53,1,266,10,24
720,3,2020-04-17T00:00:00,33,3,310,8.5365853658536590131689081317745149135589599609375,27
721,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
722,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
723,3,2020-04-20T00:00:00,16,6,390,14.9758454106280201045819922001101076602935791015625,62
724,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
725,3,2020-04-22T00:00:00,54,4,385,9.4545454545454550299155016546137630939483642578125,41
726,3,2020-04-23T00:00:00,27,1,408,24.67043314500941875166972749866545200347900390625,134
727,3,2020-04-24T00:00:00,34,3,410,11.1553784860557794189617197844199836254119873046875,61
728,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
729,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
730,3,2020-04-27T00:00:00,28,5,291,8.5365853658536590131689081317745149135589599609375,53
731,3,2020-04-28T00:00:00,53,4,372,9.1089108910891081194449725444428622722625732421875,55
732,3,2020-04-29T00:00:00,46,2,372,9.125475285171102513004370848648250102996826171875,28
733,3,2020-04-30T00:00:00,44,1,643,7.35483870967741903967862526769749820232391357421875,50
734,3,2020-05-01T00:00:00,38,4,712,10.7709750566893394108092252281494438648223876953125,138
735,3,2020-05-02T00:00:00,35,1,221,9.4387755102040813426356180571019649505615234375,36
736,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
737,3,2020-05-04T00:00:00,84,1,371,7.0921985815602841540794543107040226459503173828125,33
738,3,2020-05-05T00:00:00,36,2,336,6.91144708423326203927672395366244018077850341796875,21
739,3,2020-05-06T00:00:00,33,0,399,10.437710437710439492775549297221004962921142578125,33
740,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
741,3,2020-05-08T00:00:00,26,1,701,5.97560975609756095394686781219206750392913818359375,39
742,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
743,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
744,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
745,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875,28
746,3,2020-05-13T00:00:00,42,0,731,5.170630816959668862864418770186603069305419921875,26
747,3,2020-05-14T00:00:00,66,3,1197,4.60475825019186491005029893130995333194732666015625,51
748,3,2020-05-15T00:00:00,42,2,1205,6.240249609984399370432583964429795742034912109375,80
749,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
750,3,2020-05-17T00:00:00,38,3,189,9.767441860465115865963525720871984958648681640625,18
751,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
752,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
753,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
754,3,2020-05-21T00:00:00,66,1,873,10.2588686481303899000749879633076488971710205078125,99
755,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
756,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
757,3,2020-05-24T00:00:00,55,2,156,22.99465240641711005764591391198337078094482421875,44
758,3,2020-05-25T00:00:00,41,2,135,14.375,24
759,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
760,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625,70
761,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
762,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
763,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
764,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
765,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
766,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
767,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
768,3,2020-06-04T00:00:00,91,0,936,10.555555555555560687253091600723564624786376953125,105
769,3,2020-06-05T00:00:00,84,2,889,9.00290416263310788735907408408820629119873046875,88
770,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
771,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
772,3,2020-06-08T00:00:00,75,3,1755,11.737570476678630626565791317261755466461181640625,220
773,3,2020-06-09T00:00:00,94,3,807,9.5384615384615383248956277384422719478607177734375,90
774,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
775,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
776,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
777,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
778,3,2020-06-14T00:00:00,61,4,197,15.481171548117149683321258635260164737701416015625,35
779,3,2020-06-15T00:00:00,79,6,1268,6.26721763085399441450817903387360274791717529296875,81
780,3,2020-06-16T00:00:00,53,0,1247,4.53134698944754799043721504858694970607757568359375,62
781,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
782,3,2020-06-18T00:00:00,57,5,1367,4.82954545454545414173708195448853075504302978515625,74
783,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
784,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
785,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
786,3,2020-06-22T00:00:00,29,5,1096,6.8837897853441898377013785648159682750701904296875,100
787,3,2020-06-23T00:00:00,46,0,1008,6.06520090978013559634973717038519680500030517578125,70
788,3,2020-06-24T00:00:00,72,3,1059,4.64601769911504458576700926641933619976043701171875,57
789,3,2020-06-25T00:00:00,71,2,1066,4.74799123447772242201381232007406651973724365234375,57
790,3,2020-06-26T00:00:00,68,1,1123,4.46304044630404472826512574101798236370086669921875,53
791,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
792,3,2020-06-28T00:00:00,41,0,231,8.3612040133779270689728946308605372905731201171875,21
793,3,2020-06-29T00:00:00,40,3,915,5.76592082616179002485523596988059580326080322265625,55
794,3,2020-06-30T00:00:00,49,3,891,4.6572934973637956090897205285727977752685546875,42
795,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
796,3,2020-07-02T00:00:00,47,2,768,7.12830957230142470137934651575051248073577880859375,60
797,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
798,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
799,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
800,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
801,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
802,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
803,3,2020-07-09T00:00:00,75,1,765,5.94059405940594142947475120308808982372283935546875,43
804,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
805,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
806,3,2020-07-12T00:00:00,31,3,201,6.7729083665338638553521377616561949253082275390625,13
807,3,2020-07-13T00:00:00,25,4,957,7.223113964686998400566153577528893947601318359375,78
808,3,2020-07-14T00:00:00,45,1,1035,6.5537555228276875851634031278081238269805908203125,80
809,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
810,3,2020-07-16T00:00:00,49,0,922,6.8651778329197679084927585790865123271942138671875,72
811,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
812,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
813,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
814,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
815,3,2020-07-21T00:00:00,41,0,943,6.36070853462157881352823096676729619503021240234375,66
816,3,2020-07-22T00:00:00,73,0,1047,7.02160493827160525626140952226705849170684814453125,83
817,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
818,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
819,3,2020-07-25T00:00:00,67,1,275,8.333333333333332149095440399833023548126220703125,29
820,3,2020-07-26T00:00:00,40,2,179,9.152542372881356413927278481423854827880859375,25
821,3,2020-07-27T00:00:00,64,0,999,7.34126984126984183376407600007951259613037109375,90
822,3,2020-07-28T00:00:00,34,0,907,7.76545166402535613769941846840083599090576171875,74
823,3,2020-07-29T00:00:00,68,2,980,8.518802762854949861548448097892105579376220703125,100
824,3,2020-07-30T00:00:00,52,0,898,6.66666666666666696272613990004174411296844482421875,62
825,3,2020-07-31T00:00:00,90,1,918,6.921241050119331106316167279146611690521240234375,74
826,3,2020-08-01T00:00:00,100,1,322,8.8095238095238102005168912000954151153564453125,32
827,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
828,3,2020-08-03T00:00:00,36,0,1020,5.9499661933739016461686333059333264827728271484375,85
829,3,2020-08-04T00:00:00,60,0,988,6.449422946367956654967201757244765758514404296875,74
830,3,2020-08-05T00:00:00,67,0,1040,5.82261340555179440769961729529313743114471435546875,81
831,3,2020-08-06T00:00:00,107,1,1126,6.99815837937384888078895528451539576053619384765625,95
832,3,2020-08-07T00:00:00,68,1,1141,6.59133709981167559277537293382920324802398681640625,88
833,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
834,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
835,3,2020-08-10T00:00:00,89,1,1372,7.42382271468143972725783896748907864093780517578125,112
836,3,2020-08-11T00:00:00,67,2,995,7.2569906790945406527271188679151237010955810546875,106
837,3,2020-08-12T00:00:00,118,1,1124,7.80456852791878130659597445628605782985687255859375,108
838,3,2020-08-13T00:00:00,86,1,1283,4.61401952085181932261548354290425777435302734375,90
839,3,2020-08-14T00:00:00,113,0,1292,5.1470588235294112422479884116910398006439208984375,91
840,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375,24
841,3,2020-08-16T00:00:00,58,1,306,4.5766590389016013062928323051892220973968505859375,19
842,3,2020-08-17T00:00:00,50,4,1340,5.5055055055055053259138730936683714389801025390625,94
843,3,2020-08-18T00:00:00,40,1,1255,4.486626402070751140627180575393140316009521484375,109
844,3,2020-08-19T00:00:00,92,1,1254,4.245076586433260246167264995165169239044189453125,93
845,3,2020-08-20T00:00:00,85,2,1099,5.31914893617021267147038088296540081501007080078125,89
846,3,2020-08-21T00:00:00,117,0,1019,5.98187311178247682619257830083370208740234375,103
847,3,2020-08-22T00:00:00,47,1,368,5.0526315789473681405752358841709792613983154296875,22
848,3,2020-08-23T00:00:00,48,3,294,8.977556109725686184219739516265690326690673828125,35
849,3,2020-08-24T00:00:00,86,3,1230,6.790123456790123412929460755549371242523193359375,100
850,3,2020-08-25T00:00:00,73,2,1223,4.552058111380144822533111437223851680755615234375,93
851,3,2020-08-26T00:00:00,107,0,1132,5.67117585848074856613720839959569275379180908203125,100
852,3,2020-08-27T00:00:00,43,1,1095,4.47450572320499428968787469784729182720184326171875,83
853,3,2020-08-28T00:00:00,112,1,1126,5.0173010380622837800501656602136790752410888671875,82
854,3,2020-08-29T00:00:00,73,3,347,6.62525879917184301604038410005159676074981689453125,31
855,3,2020-08-30T00:00:00,73,1,334,7.0953436807095346949836311978287994861602783203125,36
856,3,2020-08-31T00:00:00,46,1,1214,6.11398963730569899865940897143445909023284912109375,115
857,3,2020-09-01T00:00:00,87,0,1040,5.46006066734074835267165326513350009918212890625,103
858,3,2020-09-02T00:00:00,121,1,1043,3.67100371747211884354555877507664263248443603515625,79
859,3,2020-09-03T00:00:00,80,0,1025,4.97599301615015310318312913295812904834747314453125,124
860,3,2020-09-04T00:00:00,112,2,948,4.11085450346420255840484969667159020900726318359375,80
861,3,2020-09-05T00:00:00,71,3,442,6.134969325153374342107781558297574520111083984375,80
862,3,2020-09-06T00:00:00,57,5,203,3.434610303830912148015386264887638390064239501953125,24
863,3,2020-09-07T00:00:00,61,1,288,8.59188544152744526627429877407848834991455078125,33
864,3,2020-09-08T00:00:00,100,4,1286,3.610729023383769220600925109465606510639190673828125,104
865,3,2020-09-09T00:00:00,70,3,1461,3.05505142165759213668252414208836853504180908203125,110
866,3,2020-09-10T00:00:00,93,2,1124,2.824089826471588793310729670338332653045654296875,75
867,3,2020-09-11T00:00:00,97,0,902,3.43811394891945010243716751574538648128509521484375,67
868,3,2020-09-12T00:00:00,60,0,337,7.170542635658915031626747804693877696990966796875,35
869,3,2020-09-13T00:00:00,47,2,204,13.0718954248365992754088438232429325580596923828125,42
870,3,2020-09-14T00:00:00,85,2,890,5.05415162454873634345631217001937329769134521484375,103
871,3,2020-09-15T00:00:00,54,0,1042,3.6732108929702338429024166543968021869659423828125,114
872,3,2020-09-16T00:00:00,75,1,1035,3.45058626465661699711517940158955752849578857421875,106
873,3,2020-09-17T00:00:00,105,2,1062,2.927835051546392008958719088695943355560302734375,58
874,3,2020-09-18T00:00:00,116,0,993,4.58049886621315227586137552862055599689483642578125,73
875,3,2020-09-19T00:00:00,75,1,393,6.6777963272120199889059222186915576457977294921875,37
876,3,2020-09-20T00:00:00,47,0,216,7.5801749271137026653377688489854335784912109375,27
877,3,2020-09-21T00:00:00,49,1,1076,4.98732037193575639122400389169342815876007080078125,108
878,3,2020-09-22T00:00:00,61,1,1075,3.887043189368771134439839443075470626354217529296875,114
879,3,2020-09-23T00:00:00,89,2,963,5.03942406582104940326871655997820198535919189453125,133
880,3,2020-09-24T00:00:00,136,0,962,4.24071082390953080221152049489319324493408203125,102
