_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
342,10,2020-07-10T00:00:00,78,1,1040,5.923076923076923350208744523115456104278564453125
343,10,2020-07-11T00:00:00,70,0,921,5.46448087431693974025392890325747430324554443359375
344,10,2020-07-12T00:00:00,70,1,726,7.3141486810551565866944656590931117534637451171875
345,10,2020-07-13T00:00:00,118,0,1133,5.8533145275035263210838820668868720531463623046875
346,10,2020-07-14T00:00:00,102,1,1340,6.4757160647571598843796891742385923862457275390625
347,10,2020-07-15T00:00:00,99,0,1202,5.75396825396825395415589809999801218509674072265625
348,10,2020-07-16T00:00:00,93,1,1466,5.78863515666489636402047835872508585453033447265625
349,10,2020-07-17T00:00:00,96,0,1354,4.26267281105990836209684857749380171298980712890625
350,10,2020-07-18T00:00:00,134,0,752,4.84581497797356863799222992383874952793121337890625
351,10,2020-07-19T00:00:00,81,0,601,6.70314637482900099740845689666457474231719970703125
352,10,2020-07-20T00:00:00,80,0,1157,5.93990216631726042351147043518722057342529296875
353,10,2020-07-21T00:00:00,114,2,1227,6.79867986798679790894084362662397325038909912109375
354,10,2020-07-22T00:00:00,95,2,1231,6.466069142125480340155263547785580158233642578125
355,10,2020-07-23T00:00:00,111,2,1145,6.6401062416998666293466158094815909862518310546875
356,10,2020-07-24T00:00:00,101,1,1120,5.929586164298950023976431111805140972137451171875
357,10,2020-07-25T00:00:00,96,1,493,8.0745341614906838145770962000824511051177978515625
358,10,2020-07-26T00:00:00,46,1,327,8.2352941176470579875967814587056636810302734375
359,10,2020-07-27T00:00:00,87,0,876,5.61959654178674394842118999804370105266571044921875
360,10,2020-07-28T00:00:00,76,0,928,7.3015873015873022922050950000993907451629638671875
361,10,2020-07-29T00:00:00,93,4,883,6.1932287365813376567302839248441159725189208984375
362,10,2020-07-30T00:00:00,96,4,881,5.778894472361809420135614345781505107879638671875
363,10,2020-07-31T00:00:00,99,1,818,5.7510729613733904130867813364602625370025634765625
364,10,2020-08-01T00:00:00,68,0,492,7.331378299120235197960937512107193470001220703125
365,10,2020-08-02T00:00:00,55,0,365,6.21242484969939834371643883059732615947723388671875
366,10,2020-08-03T00:00:00,77,1,893,4.6799724707501724196845316328108310699462890625
367,10,2020-08-04T00:00:00,77,1,942,5.39249146757679209684965826454572379589080810546875
368,10,2020-08-05T00:00:00,91,0,842,6.8651778329197679084927585790865123271942138671875
369,10,2020-08-06T00:00:00,116,1,909,4.38184663536776231040903439861722290515899658203125
370,10,2020-08-07T00:00:00,72,1,935,4.3565683646112614013645725208334624767303466796875
371,10,2020-08-08T00:00:00,81,0,462,3.668261562998405000968205058597959578037261962890625
372,10,2020-08-09T00:00:00,60,0,291,4.2821158690176321925946467672474682331085205078125
373,10,2020-08-10T00:00:00,55,0,963,3.869407496977025129325511443312279880046844482421875
374,10,2020-08-11T00:00:00,52,1,873,5.95075239398084843145397826447151601314544677734375
375,10,2020-08-12T00:00:00,73,2,860,5.43633762517882690445958360214717686176300048828125
376,10,2020-08-13T00:00:00,88,0,770,3.385826771653543065809799372800625860691070556640625
377,10,2020-08-14T00:00:00,90,2,822,5.18248175182481762846009587519802153110504150390625
378,10,2020-08-15T00:00:00,53,2,394,5.82524271844660201935539589612744748592376708984375
379,10,2020-08-16T00:00:00,53,2,321,4.5248868778280542102265826542861759662628173828125
380,10,2020-08-17T00:00:00,70,2,1025,6.25711035267349213739862534566782414913177490234375
381,10,2020-08-18T00:00:00,68,0,994,4.79525862068965569307010810007341206073760986328125
382,10,2020-08-19T00:00:00,99,2,917,5.0624589086127542714166338555514812469482421875
383,10,2020-08-20T00:00:00,110,0,1026,3.365973072215421968422788268071599304676055908203125
384,10,2020-08-21T00:00:00,91,2,949,3.20381731424676186037459046929143369197845458984375
385,10,2020-08-22T00:00:00,37,1,422,4.7703180212014135719300611526705324649810791015625
386,10,2020-08-23T00:00:00,51,1,458,3.8983050847457629828340941458009183406829833984375
387,10,2020-08-24T00:00:00,58,2,992,6.097560975609756184212528751231729984283447265625
388,10,2020-08-25T00:00:00,108,0,898,5.78609000584453525561912101693451404571533203125
389,10,2020-08-26T00:00:00,94,0,888,4.53172205438066466598456827341578900814056396484375
390,10,2020-08-27T00:00:00,109,2,935,3.85620915032679700829021385288797318935394287109375
391,10,2020-08-28T00:00:00,86,0,987,3.199052132701420969596028953674249351024627685546875
392,10,2020-08-29T00:00:00,80,0,422,3.966942148760331132706369317020289599895477294921875
393,10,2020-08-30T00:00:00,74,0,294,5.25
394,10,2020-08-31T00:00:00,56,3,1013,4.221453287197231674099384690634906291961669921875
395,10,2020-09-01T00:00:00,62,0,995,3.885381253035454118816005575354211032390594482421875
396,10,2020-09-02T00:00:00,84,2,907,3.464818763326225958820714367902837693691253662109375
397,10,2020-09-03T00:00:00,94,0,830,3.4346846846846847967071880702860653400421142578125
398,10,2020-09-04T00:00:00,99,2,858,3.966189856957087034317055440624244511127471923828125
399,10,2020-09-05T00:00:00,66,1,391,3.245749613601236038817887674667872488498687744140625
400,10,2020-09-06T00:00:00,54,0,279,3.63636363636363579843191473628394305706024169921875
401,10,2020-09-07T00:00:00,65,2,310,7.40740740740740744030290443333797156810760498046875
402,10,2020-09-08T00:00:00,42,0,1046,4.14707139803334712269133888185024261474609375
403,10,2020-09-09T00:00:00,125,0,969,3.959524857017158172567405927111394703388214111328125
404,10,2020-09-10T00:00:00,145,1,1023,4.17582417582417519952286966145038604736328125
405,10,2020-09-11T00:00:00,120,2,1048,3.660253402158610835925856008543632924556732177734375
406,10,2020-09-12T00:00:00,105,0,492,3.191489361702128046971438379841856658458709716796875
407,10,2020-09-13T00:00:00,99,2,379,2.8070175438596489669862421578727662563323974609375
408,10,2020-09-14T00:00:00,95,2,864,3.83451059535822391666215480654500424861907958984375
409,10,2020-09-15T00:00:00,115,3,811,5.91611479028697573312456370331346988677978515625
410,10,2020-09-16T00:00:00,109,2,903,4.2591753511554149014273207285441458225250244140625
411,10,2020-09-17T00:00:00,138,1,864,
412,10,2020-09-18T00:00:00,147,1,717,
413,10,2020-09-19T00:00:00,145,0,300,
414,10,2020-09-20T00:00:00,89,0,313,
415,10,2020-09-21T00:00:00,117,1,503,
416,10,2020-09-22T00:00:00,110,0,25,
417,2,2020-02-26T00:00:00,0,0,0,0
418,2,2020-02-27T00:00:00,0,0,0,0
419,2,2020-02-29T00:00:00,0,0,0,0
420,2,2020-03-02T00:00:00,0,0,0,0
421,2,2020-03-03T00:00:00,0,0,0,0
422,2,2020-03-04T00:00:00,0,0,0,0
423,2,2020-03-05T00:00:00,0,0,1,0
424,2,2020-03-06T00:00:00,0,0,1,0
425,2,2020-03-07T00:00:00,0,0,0,0
426,2,2020-03-08T00:00:00,0,0,1,0
427,2,2020-03-09T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125
428,2,2020-03-10T00:00:00,0,0,5,0
429,2,2020-03-11T00:00:00,0,0,10,0
430,2,2020-03-12T00:00:00,1,0,34,11.7647058823529402360463791410438716411590576171875
431,2,2020-03-13T00:00:00,0,0,64,0
432,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125
433,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875
434,2,2020-03-16T00:00:00,0,0,139,3.59712230215827322155064393882639706134796142578125
435,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875
436,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875
437,2,2020-03-19T00:00:00,3,0,177,8.474576271186439413440893986262381076812744140625
438,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625
439,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125
440,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375
441,2,2020-03-23T00:00:00,7,1,189,8.673469387755101678294522571377456188201904296875
442,2,2020-03-24T00:00:00,5,0,143,5.59440559440559415094185169436968863010406494140625
443,2,2020-03-25T00:00:00,5,0,174,9.6590909090909082834741639089770615100860595703125
444,2,2020-03-26T00:00:00,12,0,162,7.10059171597633120853743093903176486492156982421875
445,2,2020-03-27T00:00:00,7,0,139,6.29370629370629419696570039377547800540924072265625
446,2,2020-03-28T00:00:00,2,0,51,9.0909090909090917165258360910229384899139404296875
447,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125
448,2,2020-03-30T00:00:00,22,1,148,18.47133757961783118162202299572527408599853515625
449,2,2020-03-31T00:00:00,9,0,143,7.7922077922077921385834997636266052722930908203125
450,2,2020-04-01T00:00:00,15,1,149,6.57894736842105221086285382625646889209747314453125
451,2,2020-04-02T00:00:00,13,0,148,8.823529411764706509302413905970752239227294921875
452,2,2020-04-03T00:00:00,23,0,130,12.1428571428571405732554921996779739856719970703125
453,2,2020-04-04T00:00:00,21,0,94,14.4230769230769197974950657226145267486572265625
454,2,2020-04-05T00:00:00,17,1,90,9.70873786407766914408057346008718013763427734375
455,2,2020-04-06T00:00:00,26,0,219,10.2127659574468108161227064556442201137542724609375
456,2,2020-04-07T00:00:00,20,0,175,8.55614973262031952572215232066810131072998046875
457,2,2020-04-08T00:00:00,19,1,136,7.482993197278911878811413771472871303558349609375
458,2,2020-04-09T00:00:00,25,0,233,13.94422310756971938872084137983620166778564453125
459,2,2020-04-10T00:00:00,22,1,224,14.1630901287553694345433541457168757915496826171875
460,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125
461,2,2020-04-12T00:00:00,11,1,179,27.513227513227509035687035066075623035430908203125
462,2,2020-04-13T00:00:00,55,1,406,11.188811188811190078240542788989841938018798828125
463,2,2020-04-14T00:00:00,45,0,521,12.387791741472170770066441036760807037353515625
464,2,2020-04-15T00:00:00,50,2,493,10.384615384615390354383634985424578189849853515625
465,2,2020-04-16T00:00:00,60,0,487,4.91493383742911138511999524780549108982086181640625
466,2,2020-04-17T00:00:00,54,1,529,6.52173913043478226114757489995099604129791259765625
467,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125
468,2,2020-04-19T00:00:00,24,1,204,11.6591928251121093040865162038244307041168212890625
469,2,2020-04-20T00:00:00,37,0,567,8.7248322147651009572655311785638332366943359375
470,2,2020-04-21T00:00:00,29,1,459,8.6868686868686868507438703090883791446685791015625
471,2,2020-04-22T00:00:00,40,3,517,9.729729729729729825749018345959484577178955078125
472,2,2020-04-23T00:00:00,59,0,649,10.31976744186047056928146048448979854583740234375
473,2,2020-04-24T00:00:00,64,2,526,6.6317626527050617113445696304552257061004638671875
474,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625
475,2,2020-04-26T00:00:00,30,2,172,6
476,2,2020-04-27T00:00:00,45,4,589,7.88253477588871742653964247438125312328338623046875
477,2,2020-04-28T00:00:00,36,0,632,5.99144079885877278712769111734814941883087158203125
478,2,2020-04-29T00:00:00,24,0,801,4.923798358733879609872019500471651554107666015625
479,2,2020-04-30T00:00:00,26,3,761,5.09708737864077665591366894659586250782012939453125
480,2,2020-05-01T00:00:00,7,3,637,6.857142857142857650387668400071561336517333984375
481,2,2020-05-02T00:00:00,34,2,277,6.109324758842443969797386671416461467742919921875
482,2,2020-05-03T00:00:00,21,5,165,6.28019323671497620154013930005021393299102783203125
483,2,2020-05-04T00:00:00,40,0,645,7.24832214765100690812005268526263535022735595703125
484,2,2020-05-05T00:00:00,48,5,616,5.53191489361702082305782823823392391204833984375
485,2,2020-05-06T00:00:00,45,0,678,4.960835509138380672311541275121271610260009765625
486,2,2020-05-07T00:00:00,64,1,854,6.7611777535441657249748459435068070888519287109375
487,2,2020-05-08T00:00:00,41,1,710,9.25
488,2,2020-05-09T00:00:00,75,2,302,6.84523809523809578791997410007752478122711181640625
489,2,2020-05-10T00:00:00,36,1,148,6.214689265536723183913636603392660617828369140625
490,2,2020-05-11T00:00:00,58,3,911,8.8263821532492716670503796194680035114288330078125
491,2,2020-05-12T00:00:00,30,1,832,8.050847457627117620404533226974308490753173828125
492,2,2020-05-13T00:00:00,92,2,785,8.32383124287343179048548336140811443328857421875
493,2,2020-05-14T00:00:00,49,1,782,5.60439560439560491289512356161139905452728271484375
494,2,2020-05-15T00:00:00,67,1,1089,9.9199999999999999289457264239899814128875732421875
495,2,2020-05-16T00:00:00,56,1,296,8.284023668639054704954105545766651630401611328125
496,2,2020-05-17T00:00:00,37,0,228,9.24657534246575352199215558357536792755126953125
497,2,2020-05-18T00:00:00,80,3,1014,9.503784693019344587128216517157852649688720703125
498,2,2020-05-19T00:00:00,94,2,1002,6.097560975609756184212528751231729984283447265625
499,2,2020-05-20T00:00:00,91,1,954,9.9630996309963091306372007238678634166717529296875
500,2,2020-05-21T00:00:00,79,2,980,7.01438848920863211588994090561755001544952392578125
501,2,2020-05-22T00:00:00,80,0,1140,8.10397553516819613150801160372793674468994140625
502,2,2020-05-23T00:00:00,88,2,313,7.02702702702702719506078210542909801006317138671875
503,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625
504,2,2020-05-25T00:00:00,103,0,141,10.9890109890109908263866600464098155498504638671875
505,2,2020-05-26T00:00:00,34,0,1254,8.901166359729895560803925036452710628509521484375
506,2,2020-05-27T00:00:00,39,0,927,10.304659498207879408937515108846127986907958984375
507,2,2020-05-28T00:00:00,105,2,960,9.69750889679715299962481367401778697967529296875
508,2,2020-05-29T00:00:00,137,2,1131,8.666164280331575042737313196994364261627197265625
509,2,2020-05-30T00:00:00,85,3,361,9.3301435406698569607897297828458249568939208984375
510,2,2020-05-31T00:00:00,55,1,280,8.8685015290519881858699591248296201229095458984375
511,2,2020-06-01T00:00:00,108,1,1230,12.838306731436500029985836590640246868133544921875
512,2,2020-06-02T00:00:00,86,1,1043,9.7288676236044668854674455360509455204010009765625
513,2,2020-06-03T00:00:00,129,1,1157,7.658959537572254561155205010436475276947021484375
514,2,2020-06-04T00:00:00,146,1,1179,8.99928005759539217933706822805106639862060546875
515,2,2020-06-05T00:00:00,91,4,1244,7.54339118825100118925774950184859335422515869140625
516,2,2020-06-06T00:00:00,149,0,390,5.9210526315789469009587264736182987689971923828125
517,2,2020-06-07T00:00:00,56,0,253,12.1621621621621596176510138320736587047576904296875
518,2,2020-06-08T00:00:00,90,1,1540,9.693593314763230495145762688480317592620849609375
519,2,2020-06-09T00:00:00,76,2,1103,7.97950219619326528430747202946804463863372802734375
520,2,2020-06-10T00:00:00,108,2,1330,8.0203691915977071147381138871423900127410888671875
521,2,2020-06-11T00:00:00,88,3,1453,7.56446991404011459536604888853617012500762939453125
522,2,2020-06-12T00:00:00,147,0,1449,6.16883116883116944251241875463165342807769775390625
523,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375
524,2,2020-06-14T00:00:00,107,2,262,12.1126760563380297952562614227645099163055419921875
525,2,2020-06-15T00:00:00,125,2,1682,6.2055897678825200358687652624212205410003662109375
526,2,2020-06-16T00:00:00,59,0,1403,6.42351660315732164718838248518295586109161376953125
527,2,2020-06-17T00:00:00,180,3,1644,7.0503597122302164024176818202249705791473388671875
528,2,2020-06-18T00:00:00,116,2,1380,4.898183819482664347333411569707095623016357421875
529,2,2020-06-19T00:00:00,101,0,1341,4.70238095238095343830764250014908611774444580078125
530,2,2020-06-20T00:00:00,101,3,421,8.687258687258687217536134994588792324066162109375
531,2,2020-06-21T00:00:00,52,0,225,6.16246498599439807009048308827914297580718994140625
532,2,2020-06-22T00:00:00,77,3,1307,8.006626173384869815663478220812976360321044921875
533,2,2020-06-23T00:00:00,73,1,1406,6.10134436401240964897851881687529385089874267578125
534,2,2020-06-24T00:00:00,170,1,1230,6.42946317103620490485127447755075991153717041015625
535,2,2020-06-25T00:00:00,99,3,1251,6.5437239738251040677141645574010908603668212890625
536,2,2020-06-26T00:00:00,122,3,1269,7.2472594397076743888419514405541121959686279296875
537,2,2020-06-27T00:00:00,89,2,396,6.4846416382252556331877713091671466827392578125
538,2,2020-06-28T00:00:00,50,1,339,11.483253588516749488235291210003197193145751953125
539,2,2020-06-29T00:00:00,65,0,1409,7.80748663101604289948909354279749095439910888671875
540,2,2020-06-30T00:00:00,83,2,1287,7.0388349514563106623654675786383450031280517578125
541,2,2020-07-01T00:00:00,73,1,1311,6.5299514301133303462165713426657021045684814453125
542,2,2020-07-02T00:00:00,64,0,1288,8.1690140845070420283491330337710678577423095703125
543,2,2020-07-03T00:00:00,176,2,524,6.9057104913678610813576597138307988643646240234375
544,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875
545,2,2020-07-05T00:00:00,43,6,350,10.3211009174311900693510324344970285892486572265625
546,2,2020-07-06T00:00:00,44,5,1468,9.081735620585266843818317283876240253448486328125
547,2,2020-07-07T00:00:00,118,2,1532,8.4970530451866412846584353246726095676422119140625
548,2,2020-07-08T00:00:00,82,2,1442,7.6165803108808294297205065959133207798004150390625
549,2,2020-07-09T00:00:00,78,4,1230,7.06363105662580181842713500373065471649169921875
550,2,2020-07-10T00:00:00,140,0,1436,8.5599194360523664926176934386603534221649169921875
551,2,2020-07-11T00:00:00,146,3,350,8.75
552,2,2020-07-12T00:00:00,128,3,340,7.432432432432431568258834886364638805389404296875
553,2,2020-07-13T00:00:00,100,0,1747,9.0464547677261606395404669456183910369873046875
554,2,2020-07-14T00:00:00,179,1,1716,7.77491408934707894928806126699782907962799072265625
555,2,2020-07-15T00:00:00,111,2,1758,6.49404027949034112765502868569456040859222412109375
556,2,2020-07-16T00:00:00,141,4,1967,6.557377049180328043576082563959062099456787109375
557,2,2020-07-17T00:00:00,119,4,1673,7.43944636678200676982442018925212323665618896484375
558,2,2020-07-18T00:00:00,175,2,445,5.56492411467116365741958361468277871608734130859375
559,2,2020-07-19T00:00:00,110,3,220,5.26315789473684159105459912098012864589691162109375
560,2,2020-07-20T00:00:00,90,3,1378,6.9194312796208539140252469223923981189727783203125
561,2,2020-07-21T00:00:00,148,1,1574,5.77535243292405642279163657804019749164581298828125
562,2,2020-07-22T00:00:00,104,5,1564,6.61990355107408934287605006829835474491119384765625
563,2,2020-07-23T00:00:00,145,1,1515,5.6543547651618784044558196910656988620758056640625
564,2,2020-07-24T00:00:00,128,3,1483,7.17997165800661374390756463981233537197113037109375
565,2,2020-07-25T00:00:00,106,4,450,8.2352941176470579875967814587056636810302734375
566,2,2020-07-26T00:00:00,88,3,198,4.067796610169491344777270569466054439544677734375
567,2,2020-07-27T00:00:00,63,0,1418,5.989705194197473048234314774163067340850830078125
568,2,2020-07-28T00:00:00,71,1,2242,3.89182058047493395491756018600426614284515380859375
569,2,2020-07-29T00:00:00,141,5,1784,6.5899166335847549902382525033317506313323974609375
570,2,2020-07-30T00:00:00,124,1,1412,5.24193548387096797114281798712909221649169921875
571,2,2020-07-31T00:00:00,143,0,1463,5.98410472183263220102844570646993815898895263671875
572,2,2020-08-01T00:00:00,82,3,421,5.929487179487178849512929446063935756683349609375
573,2,2020-08-02T00:00:00,59,1,277,5.02512562814070395944554547895677387714385986328125
574,2,2020-08-03T00:00:00,86,1,1622,5.6458164094232330398881458677351474761962890625
575,2,2020-08-04T00:00:00,101,5,1563,6.2693498452012388355569783016107976436614990234375
576,2,2020-08-05T00:00:00,140,0,1844,6.6550522648083632049065272440202534198760986328125
577,2,2020-08-06T00:00:00,164,2,1475,6.6695539194456472387173562310636043548583984375
578,2,2020-08-07T00:00:00,116,2,1606,5.4098360655737707247681100852787494659423828125
579,2,2020-08-08T00:00:00,136,1,571,6.36792452830188704382408104720525443553924560546875
580,2,2020-08-09T00:00:00,104,1,293,6.25
581,2,2020-08-10T00:00:00,93,2,1394,8.087535680304473117985253338702023029327392578125
582,2,2020-08-11T00:00:00,71,2,1565,6.120651695288419347207309328950941562652587890625
583,2,2020-08-12T00:00:00,125,1,1496,5.395387149917628022421922651119530200958251953125
584,2,2020-08-13T00:00:00,164,5,1410,4.9256505576208180485764387412928044795989990234375
585,2,2020-08-14T00:00:00,120,1,1527,5.942622950819671956423917436040937900543212890625
586,2,2020-08-15T00:00:00,64,3,574,6.01965601965601937450855984934605658054351806640625
587,2,2020-08-16T00:00:00,88,0,369,6.65658093797276873004875596961937844753265380859375
588,2,2020-08-17T00:00:00,106,1,1446,11.5571776155717795830923932953737676143646240234375
589,2,2020-08-18T00:00:00,66,1,1363,7.91800643086816702265195999643765389919281005859375
590,2,2020-08-19T00:00:00,158,0,1483,8.0968858131487895235522955772466957569122314453125
591,2,2020-08-20T00:00:00,252,2,1239,5.82362728785357663952026996412314474582672119140625
592,2,2020-08-21T00:00:00,211,1,1498,5.91828942344406261355516107869334518909454345703125
593,2,2020-08-22T00:00:00,84,0,569,6.8476977567886674336250507622025907039642333984375
594,2,2020-08-23T00:00:00,94,0,475,5.83446404341926694314679480157792568206787109375
595,2,2020-08-24T00:00:00,182,3,1598,7.60412686282002159288140319404192268848419189453125
596,2,2020-08-25T00:00:00,193,0,1618,5.0487465181058492902366197085939347743988037109375
597,2,2020-08-26T00:00:00,167,1,1364,4.4095665171898357215241048834286630153656005859375
598,2,2020-08-27T00:00:00,115,3,1296,3.6624203821656049484545292216353118419647216796875
599,2,2020-08-28T00:00:00,116,0,1131,3.682595352915388087211567835765890777111053466796875
600,2,2020-08-29T00:00:00,109,1,601,4.7724750277469478731973140384070575237274169921875
601,2,2020-08-30T00:00:00,86,1,439,3.545051698670606210583855499862693250179290771484375
602,2,2020-08-31T00:00:00,56,1,1393,6.28272251308900475663676843396387994289398193359375
603,2,2020-09-01T00:00:00,69,0,1401,3.09917355371900793414852159912697970867156982421875
604,2,2020-09-02T00:00:00,184,1,1215,4.2069835927639882555695294286124408245086669921875
605,2,2020-09-03T00:00:00,106,1,1183,3.30985915492957705197341056191362440586090087890625
606,2,2020-09-04T00:00:00,121,1,1223,4.2013476020610394101595375104807317256927490234375
607,2,2020-09-05T00:00:00,69,1,420,2.808112324492979983148188694030977785587310791015625
608,2,2020-09-06T00:00:00,49,0,350,6.45756457564575558905062280246056616306304931640625
609,2,2020-09-07T00:00:00,37,1,231,4.47368421052631592971238205791451036930084228515625
610,2,2020-09-08T00:00:00,132,0,1409,3.562619895861879992793319615884684026241302490234375
611,2,2020-09-09T00:00:00,57,2,1342,3.0618686868686868507438703090883791446685791015625
612,2,2020-09-10T00:00:00,98,0,1144,2.668445630420280156869239363004453480243682861328125
613,2,2020-09-11T00:00:00,109,0,1476,3.104671791839149097569361401838250458240509033203125
614,2,2020-09-12T00:00:00,118,0,283,3.780718336483932073832647802191786468029022216796875
615,2,2020-09-13T00:00:00,85,1,383,2.8532608695652168506740053999237716197967529296875
616,2,2020-09-14T00:00:00,102,0,1377,4.3926083005149951787871032138355076313018798828125
617,2,2020-09-15T00:00:00,62,1,1245,3.98242241142543296206213199184276163578033447265625
618,2,2020-09-16T00:00:00,121,0,1228,2.47912977485454089077165917842648923397064208984375
619,2,2020-09-17T00:00:00,151,4,1056,
620,2,2020-09-18T00:00:00,144,2,994,
621,2,2020-09-19T00:00:00,99,3,319,
622,2,2020-09-20T00:00:00,100,0,304,
623,2,2020-09-21T00:00:00,95,1,481,
624,2,2020-09-22T00:00:00,106,1,32,
625,3,2020-02-26T00:00:00,0,0,0,0
626,3,2020-02-27T00:00:00,0,0,0,0
627,3,2020-02-29T00:00:00,0,0,0,0
628,3,2020-03-02T00:00:00,0,0,0,0
629,3,2020-03-03T00:00:00,0,0,1,0
630,3,2020-03-04T00:00:00,0,0,0,0
631,3,2020-03-05T00:00:00,0,0,1,0
632,3,2020-03-06T00:00:00,0,0,2,0
633,3,2020-03-07T00:00:00,0,0,1,0
634,3,2020-03-08T00:00:00,1,0,4,25
635,3,2020-03-09T00:00:00,1,0,9,0
636,3,2020-03-10T00:00:00,0,0,16,0
637,3,2020-03-11T00:00:00,0,0,4,40
638,3,2020-03-12T00:00:00,0,0,16,0
639,3,2020-03-13T00:00:00,1,0,16,0
640,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875
641,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625
642,3,2020-03-16T00:00:00,0,0,22,0
643,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875
644,3,2020-03-18T00:00:00,1,0,62,0
645,3,2020-03-19T00:00:00,1,0,35,0
646,3,2020-03-20T00:00:00,3,0,63,0
647,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375
648,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875
649,3,2020-03-23T00:00:00,1,0,95,8.333333333333332149095440399833023548126220703125
650,3,2020-03-24T00:00:00,1,0,91,3.260869565217391130573787449975498020648956298828125
651,3,2020-03-25T00:00:00,1,0,80,7.317073170731706710512298741377890110015869140625
652,3,2020-03-26T00:00:00,17,0,90,10.8695652173912993276871929992921650409698486328125
653,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625
654,3,2020-03-28T00:00:00,4,0,57,11.6666666666666696272613990004174411296844482421875
655,3,2020-03-29T00:00:00,5,0,56,8.474576271186439413440893986262381076812744140625
656,3,2020-03-30T00:00:00,4,1,106,8.108108108108108780243128421716392040252685546875
657,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375
658,3,2020-04-01T00:00:00,10,0,129,6.8702290076335881252589388168416917324066162109375
659,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875
660,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875
661,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875
662,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125
663,3,2020-04-06T00:00:00,18,0,113,20.47244094488188892455582390539348125457763671875
664,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375
665,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375
666,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625
667,3,2020-04-10T00:00:00,21,3,101,21.698113207547169878353088279254734516143798828125
668,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875
669,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125
670,3,2020-04-13T00:00:00,16,6,431,20.4954954954954899903896148316562175750732421875
671,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125
672,3,2020-04-15T00:00:00,58,2,304,13.53846153846154010125246713869273662567138671875
673,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375
674,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125
675,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625
676,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875
677,3,2020-04-20T00:00:00,16,6,391,15.1807228915662602020120175438933074474334716796875
678,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875
679,3,2020-04-22T00:00:00,54,4,386,9.6188747731397459261870608315803110599517822265625
680,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875
681,3,2020-04-24T00:00:00,34,3,411,10.934393638170970319833941175602376461029052734375
682,3,2020-04-25T00:00:00,47,5,151,6.572769953051643909702761447988450527191162109375
683,3,2020-04-26T00:00:00,83,3,205,6.9767441860465115865963525720871984958648681640625
684,3,2020-04-27T00:00:00,28,5,293,7.5757575757575761343787235091440379619598388671875
685,3,2020-04-28T00:00:00,53,4,373,9.6837944664031621044841813272796571254730224609375
