_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
541,2,2020-06-15T00:00:00,125,2,1681,6.2055897678825200358687652624212205410003662109375,147
542,2,2020-06-16T00:00:00,59,0,1403,6.4779531845400111222943451139144599437713623046875,120
543,2,2020-06-17T00:00:00,180,3,1644,6.426858513189447563718204037286341190338134765625,143
544,2,2020-06-18T00:00:00,116,2,1379,4.7907488986784141360431021894328296184539794921875,95
545,2,2020-06-19T00:00:00,101,0,1341,4.82142857142857206298458550008945167064666748046875,81
546,2,2020-06-20T00:00:00,101,3,421,8.3011583011583010005551841459237039089202880859375,48
547,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
548,2,2020-06-22T00:00:00,77,3,1307,7.7857537272225290081451021251268684864044189453125,152
549,2,2020-06-23T00:00:00,73,1,1406,5.89451913133402261024684776202775537967681884765625,122
550,2,2020-06-24T00:00:00,170,1,1230,6.3046192259675404301333401235751807689666748046875,111
551,2,2020-06-25T00:00:00,99,3,1251,6.7816775728732903161244394141249358654022216796875,103
552,2,2020-06-26T00:00:00,122,3,1268,7.0645554202192446524577462696470320224761962890625,125
553,2,2020-06-27T00:00:00,89,2,396,6.14334470989761083359326221398077905178070068359375,42
554,2,2020-06-28T00:00:00,50,1,339,11.961722488038279976763078593648970127105712890625,50
555,2,2020-06-29T00:00:00,65,0,1408,7.80748663101604289948909354279749095439910888671875,138
556,2,2020-06-30T00:00:00,83,2,1286,6.9781553398058253634417269495315849781036376953125,129
557,2,2020-07-01T00:00:00,73,1,1309,6.5299514301133303462165713426657021045684814453125,112
558,2,2020-07-02T00:00:00,64,0,1287,7.887323943661971981100577977485954761505126953125,152
559,2,2020-07-03T00:00:00,176,2,524,7.43691899070385176173658692277967929840087890625,49
560,2,2020-07-04T00:00:00,133,2,181,7.50988142292489957441148362704552710056304931640625,25
561,2,2020-07-05T00:00:00,43,6,350,9.8623853211009180341761748422868549823760986328125,59
562,2,2020-07-06T00:00:00,44,5,1468,8.829465186680121036033597192727029323577880859375,184
563,2,2020-07-07T00:00:00,118,2,1532,8.251473477406680245849202037788927555084228515625,172
564,2,2020-07-08T00:00:00,82,2,1442,7.6165803108808294297205065959133207798004150390625,149
565,2,2020-07-09T00:00:00,78,4,1230,7.35551663747810824389716799487359821796417236328125,130
566,2,2020-07-10T00:00:00,140,0,1436,8.660624370594160126302085700444877147674560546875,156
567,2,2020-07-11T00:00:00,146,3,350,7.7083333333333339254522798000834882259368896484375,43
568,2,2020-07-12T00:00:00,128,3,340,8.333333333333332149095440399833023548126220703125,47
569,2,2020-07-13T00:00:00,100,0,1747,8.7983706720977590265420076320879161357879638671875,221
570,2,2020-07-14T00:00:00,179,1,1715,7.94673539518900273748158724629320204257965087890625,191
571,2,2020-07-15T00:00:00,111,2,1758,6.65844636251541288629596238024532794952392578125,147
572,2,2020-07-16T00:00:00,141,4,1967,6.7135050741608122137904501869343221187591552734375,151
573,2,2020-07-17T00:00:00,119,4,1673,7.266435986159169857501183287240564823150634765625,154
574,2,2020-07-18T00:00:00,175,2,445,5.90219224283305177181091494276188313961029052734375,36
575,2,2020-07-19T00:00:00,110,3,220,5.26315789473684159105459912098012864589691162109375,18
576,2,2020-07-20T00:00:00,90,3,1378,6.96682464454976280165965363266877830028533935546875,124
577,2,2020-07-21T00:00:00,148,1,1575,5.59090909090909082834741639089770615100860595703125,124
578,2,2020-07-22T00:00:00,104,5,1564,6.79526523454625230868941798689775168895721435546875,125
579,2,2020-07-23T00:00:00,145,1,1512,5.7507987220447294163250262499786913394927978515625,134
580,2,2020-07-24T00:00:00,128,3,1483,7.082152974504250408926964155398309230804443359375,119
581,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
582,2,2020-07-26T00:00:00,88,3,198,3.3898305084745761206477254745550453662872314453125,11
583,2,2020-07-27T00:00:00,63,0,1418,6.1768834815161444140585444984026253223419189453125,126
584,2,2020-07-28T00:00:00,71,1,2241,4.1556728232189978911037542275153100490570068359375,112
585,2,2020-07-29T00:00:00,141,5,1783,6.62698412698412742116715890006162226200103759765625,155
586,2,2020-07-30T00:00:00,124,1,1412,5.292338709677419927857044967822730541229248046875,99
587,2,2020-07-31T00:00:00,143,0,1462,6.21785881252921956985346696455962955951690673828125,111
588,2,2020-08-01T00:00:00,82,3,421,5.76923076923076916244781386922113597393035888671875,29
589,2,2020-08-02T00:00:00,59,1,276,4.77386934673366791770376948988996446132659912109375,24
590,2,2020-08-03T00:00:00,86,1,1618,5.72705117790414330869452896877191960811614990234375,143
591,2,2020-08-04T00:00:00,101,5,1562,5.99845201238389957865138057968579232692718505859375,145
592,2,2020-08-05T00:00:00,140,0,1844,6.13026819923371579790227769990451633930206298828125,174
593,2,2020-08-06T00:00:00,164,2,1472,6.4530099610220883477040842990390956401824951171875,128
594,2,2020-08-07T00:00:00,116,2,1612,5.47162106982441809321926484699361026287078857421875,121
595,2,2020-08-08T00:00:00,136,1,582,6.7129629629629636866638975334353744983673095703125,49
596,2,2020-08-09T00:00:00,104,1,306,5.5913978494623659543094618129543960094451904296875,35
597,2,2020-08-10T00:00:00,93,2,1452,7.7274805669867401292094655218534171581268310546875,190
598,2,2020-08-11T00:00:00,70,2,1559,6.03258476442095936675968914641998708248138427734375,143
599,2,2020-08-12T00:00:00,125,1,1494,5.44105523495465792649383729440160095691680908203125,147
600,2,2020-08-13T00:00:00,164,5,1406,5.52973977695167295820510844350792467594146728515625,122
601,2,2020-08-14T00:00:00,120,1,1525,6.1065573770491798910597935901023447513580322265625,146
602,2,2020-08-15T00:00:00,64,3,574,5.282555282555282616385738947428762912750244140625,52
603,2,2020-08-16T00:00:00,88,0,369,6.80786686838124044385267552570439875125885009765625,47
604,2,2020-08-17T00:00:00,106,1,1445,11.5524929063640104942578545887954533100128173828125,269
605,2,2020-08-18T00:00:00,66,1,1359,7.67376456408196094827189881470985710620880126953125,205
606,2,2020-08-19T00:00:00,158,0,1480,7.74818401937046008498555238475091755390167236328125,215
607,2,2020-08-20T00:00:00,252,2,1237,5.44698544698544839803844297421164810657501220703125,127
608,2,2020-08-21T00:00:00,211,1,1496,6.07101947308132761094157103798352181911468505859375,146
609,2,2020-08-22T00:00:00,84,0,567,7.20188902007083786571683958754874765872955322265625,67
610,2,2020-08-23T00:00:00,94,0,474,5.82655826558265577119755107560195028781890869140625,44
611,2,2020-08-24T00:00:00,182,3,1596,7.75697363393198369152514715096913278102874755859375,211
612,2,2020-08-25T00:00:00,193,0,1611,4.94601184256356685153832586365751922130584716796875,166
613,2,2020-08-26T00:00:00,166,1,1358,4.6355140186915892996921684243716299533843994140625,148
614,2,2020-08-27T00:00:00,115,3,1309,3.766333589546503102241103988490067422389984130859375,107
615,2,2020-08-28T00:00:00,116,0,1128,3.81244522348816783363645299687050282955169677734375,97
616,2,2020-08-29T00:00:00,109,1,600,4,37
617,2,2020-08-30T00:00:00,86,1,439,4.11764705882352899379839072935283184051513671875,34
618,2,2020-08-31T00:00:00,56,1,1388,6.2780269058295967710137119865976274013519287109375,167
619,2,2020-09-01T00:00:00,69,0,1412,2.9733424470266580641464315704070031642913818359375,92
620,2,2020-09-02T00:00:00,184,1,1212,4.6385290430422063678861377411521971225738525390625,117
621,2,2020-09-03T00:00:00,106,1,1180,3.159003159003158867079719129833392798900604248046875,105
622,2,2020-09-04T00:00:00,121,1,1221,4.2998027613412244107848891871981322765350341796875,114
623,2,2020-09-05T00:00:00,69,1,420,2.34009360374415020800142883672378957271575927734375,22
624,2,2020-09-06T00:00:00,49,0,350,5.3505535055350552653408158221282064914703369140625,34
625,2,2020-09-07T00:00:00,37,1,230,4.47368421052631592971238205791451036930084228515625,37
626,2,2020-09-08T00:00:00,132,0,1377,3.556882975834917193225237497244961559772491455078125,147
627,2,2020-09-09T00:00:00,57,2,1337,2.872474747474746958886271386290900409221649169921875,126
628,2,2020-09-10T00:00:00,98,0,1152,2.42203052422030484791548587963916361331939697265625,91
629,2,2020-09-11T00:00:00,109,0,1476,3.309692671394798946238324788282625377178192138671875,136
630,2,2020-09-12T00:00:00,117,0,282,3.213610586011342196144369154353626072406768798828125,31
631,2,2020-09-13T00:00:00,83,1,383,2.985074626865670932573948448407463729381561279296875,23
632,2,2020-09-14T00:00:00,102,0,1391,4.443110177123987369895985466428101062774658203125,180
633,2,2020-09-15T00:00:00,62,1,1250,4.08163265306122458042636935715563595294952392578125,163
634,2,2020-09-16T00:00:00,121,0,1264,2.817597627286207995211952948011457920074462890625,129
635,2,2020-09-17T00:00:00,151,4,1093,2.8699551569506720483104800223372876644134521484375,114
636,2,2020-09-18T00:00:00,144,2,1074,2.5236593059936911487284305621869862079620361328125,89
637,2,2020-09-19T00:00:00,97,3,343,7.16845878136200642671838068054057657718658447265625,40
638,2,2020-09-20T00:00:00,100,0,338,3.16529894490035079712697552167810499668121337890625,49
639,2,2020-09-21T00:00:00,94,1,1185,5.55038759689922489570790276047773659229278564453125,205
640,2,2020-09-22T00:00:00,102,3,1337,4.067796610169491344777270569466054439544677734375,198
641,2,2020-09-23T00:00:00,141,2,1266,4.40725244072524358074360861792229115962982177734375,197
642,2,2020-09-24T00:00:00,154,1,1246,3.23187951051145194725222609122283756732940673828125,137
643,2,2020-09-25T00:00:00,191,3,1147,,147
644,2,2020-09-26T00:00:00,173,3,413,,60
645,2,2020-09-27T00:00:00,104,5,284,,35
646,2,2020-09-28T00:00:00,108,1,1108,,174
647,2,2020-09-29T00:00:00,152,1,563,,47
648,2,2020-09-30T00:00:00,156,1,20,,11
649,3,2020-02-26T00:00:00,0,0,0,0,0
650,3,2020-02-27T00:00:00,0,0,0,0,0
651,3,2020-02-29T00:00:00,0,0,0,0,0
652,3,2020-03-02T00:00:00,0,0,0,0,0
653,3,2020-03-03T00:00:00,0,0,1,0,0
654,3,2020-03-04T00:00:00,0,0,0,0,0
655,3,2020-03-05T00:00:00,0,0,1,0,0
656,3,2020-03-06T00:00:00,0,0,2,0,0
657,3,2020-03-07T00:00:00,0,0,1,0,0
658,3,2020-03-08T00:00:00,1,0,4,25,1
659,3,2020-03-09T00:00:00,1,0,9,0,1
660,3,2020-03-10T00:00:00,0,0,16,0,0
661,3,2020-03-11T00:00:00,0,0,4,40,1
662,3,2020-03-12T00:00:00,0,0,16,0,0
663,3,2020-03-13T00:00:00,1,0,16,0,0
664,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
665,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
666,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
667,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
668,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
669,3,2020-03-19T00:00:00,1,0,35,0,1
670,3,2020-03-20T00:00:00,3,0,63,0,4
671,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
672,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
673,3,2020-03-23T00:00:00,1,0,95,7.29166666666666696272613990004174411296844482421875,10
674,3,2020-03-24T00:00:00,1,0,91,3.260869565217391130573787449975498020648956298828125,11
675,3,2020-03-25T00:00:00,1,0,80,6.097560975609756184212528751231729984283447265625,8
676,3,2020-03-26T00:00:00,17,0,90,7.60869565217391397027313360013067722320556640625,15
677,3,2020-03-27T00:00:00,4,0,90,8.247422680412370254998677410185337066650390625,10
678,3,2020-03-28T00:00:00,4,0,57,10,13
679,3,2020-03-29T00:00:00,5,0,56,10.16949152542373013830001582391560077667236328125,7
680,3,2020-03-30T00:00:00,4,1,106,11.7117117117117093272327110753394663333892822265625,18
681,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
682,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
683,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
684,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
685,3,2020-04-04T00:00:00,8,0,65,8.695652173913043014863433199934661388397216796875,7
686,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
687,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
688,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
689,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
690,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
691,3,2020-04-10T00:00:00,21,3,100,20,24
692,3,2020-04-11T00:00:00,17,0,63,7.04225352112676095117649310850538313388824462890625,8
693,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
694,3,2020-04-13T00:00:00,16,6,431,20.270270270270270174250981654040515422821044921875,97
695,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
696,3,2020-04-15T00:00:00,58,2,304,12.9230769230769197974950657226145267486572265625,57
697,3,2020-04-16T00:00:00,53,1,266,10,24
698,3,2020-04-17T00:00:00,33,3,311,8.2066869300911857720848274766467511653900146484375,27
699,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
700,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
701,3,2020-04-20T00:00:00,16,6,390,15.2173913043478297169031066005118191242218017578125,62
702,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
703,3,2020-04-22T00:00:00,54,4,386,9.437386569872959540816736989654600620269775390625,41
704,3,2020-04-23T00:00:00,27,1,408,24.858757062146889182940867613069713115692138671875,134
705,3,2020-04-24T00:00:00,34,3,410,10.9561752988047800272397580556571483612060546875,61
706,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
707,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
708,3,2020-04-27T00:00:00,28,5,291,6.70731707317073233554083344643004238605499267578125,53
709,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
710,3,2020-04-29T00:00:00,46,2,372,9.125475285171102513004370848648250102996826171875,28
711,3,2020-04-30T00:00:00,44,1,643,7.35483870967741903967862526769749820232391357421875,50
712,3,2020-05-01T00:00:00,38,4,712,10.884353741496600065374877885915338993072509765625,138
713,3,2020-05-02T00:00:00,35,1,221,8.673469387755101678294522571377456188201904296875,36
714,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
715,3,2020-05-04T00:00:00,84,1,371,8.0378250591016549009282243787311017513275146484375,33
716,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
717,3,2020-05-06T00:00:00,33,0,400,10.75630252100840067441822611726820468902587890625,33
718,3,2020-05-07T00:00:00,36,1,681,8.4146341463414646710816668928600847721099853515625,60
719,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
720,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
721,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
722,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
723,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875,28
724,3,2020-05-13T00:00:00,42,0,731,5.2740434332988623822302542976103723049163818359375,26
725,3,2020-05-14T00:00:00,66,3,1197,4.6815042210283959178696022718213498592376708984375,51
726,3,2020-05-15T00:00:00,42,2,1205,6.162246489859594333893255679868161678314208984375,80
727,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
728,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
729,3,2020-05-18T00:00:00,24,0,576,7.38362760834671139065221723285503685474395751953125,41
730,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
731,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
732,3,2020-05-21T00:00:00,66,1,873,10.0671140939597307806252501904964447021484375,99
733,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
734,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
735,3,2020-05-24T00:00:00,55,2,156,24.06417112299465088653960265219211578369140625,44
736,3,2020-05-25T00:00:00,41,2,135,15,24
737,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
738,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625,70
739,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
740,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
741,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
742,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
743,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
744,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
745,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
746,3,2020-06-04T00:00:00,91,0,936,10.370370370370370238788382266648113727569580078125,105
747,3,2020-06-05T00:00:00,84,2,890,8.897485493230174569134760531596839427947998046875,88
748,3,2020-06-06T00:00:00,83,1,283,13.149847094801220492854554322548210620880126953125,38
749,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
750,3,2020-06-08T00:00:00,75,3,1755,11.737570476678630626565791317261755466461181640625,220
751,3,2020-06-09T00:00:00,94,3,807,9.3333333333333339254522798000834882259368896484375,90
752,3,2020-06-10T00:00:00,96,1,1140,5.76619273301737766956875930191017687320709228515625,67
753,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
754,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
755,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
756,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
757,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
758,3,2020-06-16T00:00:00,53,0,1248,4.53134698944754799043721504858694970607757568359375,62
759,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
760,3,2020-06-18T00:00:00,57,5,1367,4.77272727272727337322066887281835079193115234375,74
761,3,2020-06-19T00:00:00,73,4,1131,6.44932671863926287869617226533591747283935546875,73
762,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
763,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
764,3,2020-06-22T00:00:00,29,5,1096,6.8837897853441898377013785648159682750701904296875,100
765,3,2020-06-23T00:00:00,46,0,1009,6.06060606060606144041003062739036977291107177734375,70
766,3,2020-06-24T00:00:00,72,3,1059,4.64601769911504458576700926641933619976043701171875,57
767,3,2020-06-25T00:00:00,71,2,1066,4.6018991964937914218580772285349667072296142578125,57
768,3,2020-06-26T00:00:00,68,1,1123,4.60251046025104582071207914850674569606781005859375,53
769,3,2020-06-27T00:00:00,50,4,325,7.01402805611222479598154677660204470157623291015625,29
770,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
771,3,2020-06-29T00:00:00,40,3,915,5.59380378657487131732750640367157757282257080078125,55
772,3,2020-06-30T00:00:00,49,3,891,4.48154657293497393766301684081554412841796875,42
773,3,2020-07-01T00:00:00,31,4,776,7.75510204081632625872089192853309214115142822265625,64
774,3,2020-07-02T00:00:00,47,2,768,6.9246435845213856197233326383866369724273681640625,60
775,3,2020-07-03T00:00:00,45,2,398,7.81893004115226375461134011857211589813232421875,29
776,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
777,3,2020-07-05T00:00:00,38,2,195,10.917030567685589659276956808753311634063720703125,25
778,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
779,3,2020-07-07T00:00:00,30,0,810,8.5146641438032162341187358833849430084228515625,79
780,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
781,3,2020-07-09T00:00:00,75,1,765,6.1386138613861387369752264930866658687591552734375,43
782,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
783,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
784,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
785,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
786,3,2020-07-14T00:00:00,45,1,1035,6.70103092783505172036484509590081870555877685546875,80
787,3,2020-07-15T00:00:00,46,1,1004,5.25896414342629459071076780674047768115997314453125,62
788,3,2020-07-16T00:00:00,49,0,922,6.9478908188585624117195038706995546817779541015625,72
789,3,2020-07-17T00:00:00,62,1,921,7.4978204010462068396236645639874041080474853515625,75
790,3,2020-07-18T00:00:00,60,0,330,6.11764705882352988197681042947806417942047119140625,23
791,3,2020-07-19T00:00:00,51,1,213,6.56934306569343107184977270662784576416015625,14
792,3,2020-07-20T00:00:00,70,2,971,8.0128205128205127749652092461474239826202392578125,90
793,3,2020-07-21T00:00:00,41,0,943,6.19967793880837358955204763333313167095184326171875,66
794,3,2020-07-22T00:00:00,73,0,1047,6.86728395061728402737344367778860032558441162109375,83
795,3,2020-07-23T00:00:00,73,1,824,8.7719298245614023556981919682584702968597412109375,79
796,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
797,3,2020-07-25T00:00:00,67,1,275,8.6021505376344098436902640969492495059967041015625,29
798,3,2020-07-26T00:00:00,40,2,179,9.152542372881356413927278481423854827880859375,25
799,3,2020-07-27T00:00:00,64,0,999,7.2751322751322735626899884664453566074371337890625,90
800,3,2020-07-28T00:00:00,34,0,908,7.52773375594294780199788874597288668155670166015625,74
801,3,2020-07-29T00:00:00,68,2,980,8.4420567920184197419075644575059413909912109375,100
802,3,2020-07-30T00:00:00,52,0,899,6.58227848101265866631592871272005140781402587890625,62
803,3,2020-07-31T00:00:00,90,1,918,6.8416865552903747271784595795907080173492431640625,74
804,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
805,3,2020-08-02T00:00:00,36,1,207,11.4982578397212495957546707359142601490020751953125,28
806,3,2020-08-03T00:00:00,36,0,1024,5.88235294117647011802318957052193582057952880859375,85
807,3,2020-08-04T00:00:00,60,0,989,6.449422946367956654967201757244765758514404296875,74
808,3,2020-08-05T00:00:00,67,0,1040,5.82261340555179440769961729529313743114471435546875,81
809,3,2020-08-06T00:00:00,107,1,1127,6.99815837937384888078895528451539576053619384765625,95
810,3,2020-08-07T00:00:00,68,1,1142,6.59133709981167559277537293382920324802398681640625,88
811,3,2020-08-08T00:00:00,110,1,447,5.94405594405594417395377604407258331775665283203125,21
812,3,2020-08-09T00:00:00,53,0,271,8.7818696883852691570382376085035502910614013671875,32
813,3,2020-08-10T00:00:00,89,1,1373,7.36842105263157787220507088932208716869354248046875,112
814,3,2020-08-11T00:00:00,67,2,981,7.38482384823848203581064808531664311885833740234375,106
815,3,2020-08-12T00:00:00,118,1,1119,7.864450127877237406437416211701929569244384765625,108
816,3,2020-08-13T00:00:00,86,1,1281,4.67289719626168231769725025515072047710418701171875,89
817,3,2020-08-14T00:00:00,113,0,1291,5.21653543307086575708808595663867890834808349609375,91
818,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375,24
819,3,2020-08-16T00:00:00,58,1,307,4.5766590389016013062928323051892220973968505859375,19
820,3,2020-08-17T00:00:00,50,4,1345,5.7028514257128559705734005547128617763519287109375,95
821,3,2020-08-18T00:00:00,41,1,1256,4.52976704055220036337914280011318624019622802734375,109
822,3,2020-08-19T00:00:00,92,1,1257,4.2432195975503059770517211291007697582244873046875,93
823,3,2020-08-20T00:00:00,85,2,1101,5.265957446808510411528914119116961956024169921875,89
824,3,2020-08-21T00:00:00,117,0,1023,6.28019323671497620154013930005021393299102783203125,103
825,3,2020-08-22T00:00:00,47,1,369,5.26315789473684159105459912098012864589691162109375,22
826,3,2020-08-23T00:00:00,48,3,294,8.977556109725686184219739516265690326690673828125,35
827,3,2020-08-24T00:00:00,86,3,1231,6.790123456790123412929460755549371242523193359375,100
828,3,2020-08-25T00:00:00,73,2,1224,4.60048426150121070321574734407477080821990966796875,93
829,3,2020-08-26T00:00:00,107,0,1133,5.41103017689906362619467472541145980358123779296875,100
830,3,2020-08-27T00:00:00,43,1,1097,4.57618304732189340455761339399032294750213623046875,84
831,3,2020-08-28T00:00:00,112,1,1128,5.132641291810841721598990261554718017578125,82
832,3,2020-08-29T00:00:00,73,3,350,6.62525879917184301604038410005159676074981689453125,31
833,3,2020-08-30T00:00:00,73,1,335,7.74336283185840557052870281040668487548828125,37
834,3,2020-08-31T00:00:00,46,1,1215,6.01036269430051817153071169741451740264892578125,116
835,3,2020-09-01T00:00:00,88,0,1043,5.46006066734074835267165326513350009918212890625,103
836,3,2020-09-02T00:00:00,122,1,1046,3.578066914498140960176897351630032062530517578125,79
837,3,2020-09-03T00:00:00,81,0,1029,4.9323439546049758774870497290976345539093017578125,124
838,3,2020-09-04T00:00:00,112,2,951,4.2032332563510390599503807607106864452362060546875,80
839,3,2020-09-05T00:00:00,71,3,443,6.7484662576687117763185597141273319721221923828125,80
840,3,2020-09-06T00:00:00,57,5,204,3.434610303830912148015386264887638390064239501953125,24
841,3,2020-09-07T00:00:00,61,1,290,8.830548926014319732757940073497593402862548828125,33
842,3,2020-09-08T00:00:00,100,4,1285,3.64963503649634990466665840358473360538482666015625,104
843,3,2020-09-09T00:00:00,70,3,1463,3.13676286072772914081951967091299593448638916015625,110
844,3,2020-09-10T00:00:00,93,2,1130,2.86201022146507710885998676531016826629638671875,75
845,3,2020-09-11T00:00:00,97,0,900,3.45849802371541503731577904545702040195465087890625,67
846,3,2020-09-12T00:00:00,60,0,339,6.78294573643410814156595733948051929473876953125,35
847,3,2020-09-13T00:00:00,47,2,204,12.745098039215690732817165553569793701171875,42
848,3,2020-09-14T00:00:00,85,2,892,5.25773195876288657046870866906829178333282470703125,103
849,3,2020-09-15T00:00:00,54,0,1052,3.6732108929702338429024166543968021869659423828125,115
850,3,2020-09-16T00:00:00,75,1,1039,3.35008375209380204751141718588769435882568359375,106
851,3,2020-09-17T00:00:00,105,2,1101,3.010309278350514983202401708695106208324432373046875,57
852,3,2020-09-18T00:00:00,116,0,999,4.58049886621315227586137552862055599689483642578125,73
853,3,2020-09-19T00:00:00,75,1,398,6.84474123539232071067317519919015467166900634765625,38
854,3,2020-09-20T00:00:00,47,0,216,7.5801749271137026653377688489854335784912109375,27
855,3,2020-09-21T00:00:00,49,1,1078,5.10291595197255620774967610486783087253570556640625,109
856,3,2020-09-22T00:00:00,63,1,1067,3.93865458347856378651385966804809868335723876953125,112
857,3,2020-09-23T00:00:00,89,2,966,4.8669467787114850665375342941842973232269287109375,127
858,3,2020-09-24T00:00:00,136,0,964,4.1700404858299595645121371489949524402618408203125,102
859,3,2020-09-25T00:00:00,108,0,855,,93
860,3,2020-09-26T00:00:00,92,2,328,,26
861,3,2020-09-27T00:00:00,59,1,239,,30
