_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
547,2,2020-06-16T00:00:00,59,0,1403,5.93358737071311903576997792697511613368988037109375,120
548,2,2020-06-17T00:00:00,180,3,1644,6.71462829736211030962067525251768529415130615234375,143
549,2,2020-06-18T00:00:00,116,2,1379,4.7907488986784141360431021894328296184539794921875,95
550,2,2020-06-19T00:00:00,101,0,1341,4.82142857142857206298458550008945167064666748046875,81
551,2,2020-06-20T00:00:00,101,3,421,8.687258687258687217536134994588792324066162109375,48
552,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
553,2,2020-06-22T00:00:00,77,3,1307,7.89618995030370030008270987309515476226806640625,152
554,2,2020-06-23T00:00:00,73,1,1406,5.7394002068252323311980944708921015262603759765625,122
555,2,2020-06-24T00:00:00,170,1,1230,6.80399500624219744082665783935226500034332275390625,111
556,2,2020-06-25T00:00:00,99,3,1251,6.722189173111242865843450999818742275238037109375,103
557,2,2020-06-26T00:00:00,122,3,1268,7.1863580998781966258093234500847756862640380859375,125
558,2,2020-06-27T00:00:00,89,2,396,5.46075085324232123440424402360804378986358642578125,42
559,2,2020-06-28T00:00:00,50,1,339,11.7224880382775094034286667010746896266937255859375,50
560,2,2020-06-29T00:00:00,65,0,1408,8.074866310160427218534096027724444866180419921875,138
561,2,2020-06-30T00:00:00,83,2,1286,7.0995145631067959612892082077451050281524658203125,129
562,2,2020-07-01T00:00:00,73,1,1309,6.85375067458175823986721297842450439929962158203125,112
563,2,2020-07-02T00:00:00,64,0,1287,8.0563380281690140094497110112570226192474365234375,152
564,2,2020-07-03T00:00:00,176,2,524,6.2416998671978749513300499529577791690826416015625,49
565,2,2020-07-04T00:00:00,133,2,181,7.50988142292489957441148362704552710056304931640625,25
566,2,2020-07-05T00:00:00,43,6,350,11.4678899082568808154292128165252506732940673828125,59
567,2,2020-07-06T00:00:00,44,5,1468,9.1321897073662956501038934220559895038604736328125,184
568,2,2020-07-07T00:00:00,118,2,1532,8.3497053045186628850160559522919356822967529296875,172
569,2,2020-07-08T00:00:00,82,2,1442,7.30569948186528517197757537360303103923797607421875,149
570,2,2020-07-09T00:00:00,78,4,1230,7.12200817279626363642819342203438282012939453125,130
571,2,2020-07-10T00:00:00,140,0,1436,8.5095669687814705639539170078933238983154296875,156
572,2,2020-07-11T00:00:00,146,3,350,7.29166666666666696272613990004174411296844482421875,43
573,2,2020-07-12T00:00:00,128,3,340,9.009009009009009361079733935184776782989501953125,47
574,2,2020-07-13T00:00:00,100,0,1747,8.8798370672097757250185168231837451457977294921875,221
575,2,2020-07-14T00:00:00,179,1,1715,8.161512027491408360901914420537650585174560546875,191
576,2,2020-07-15T00:00:00,111,2,1758,6.49404027949034112765502868569456040859222412109375,147
577,2,2020-07-16T00:00:00,141,4,1967,6.557377049180328043576082563959062099456787109375,151
578,2,2020-07-17T00:00:00,119,4,1673,7.22318339100346040737576913670636713504791259765625,154
579,2,2020-07-18T00:00:00,175,2,445,5.73355817875210771461524927872233092784881591796875,36
580,2,2020-07-19T00:00:00,110,3,220,6.4327485380116957713880765368230640888214111328125,18
581,2,2020-07-20T00:00:00,90,3,1378,7.06161137440758235328530645347200334072113037109375,124
582,2,2020-07-21T00:00:00,148,1,1575,5.9545454545454550299155016546137630939483642578125,124
583,2,2020-07-22T00:00:00,104,5,1564,6.5322227093380096363262055092491209506988525390625,125
584,2,2020-07-23T00:00:00,145,1,1512,5.8420812414422638170208301744423806667327880859375,134
585,2,2020-07-24T00:00:00,128,3,1483,7.082152974504250408926964155398309230804443359375,119
586,2,2020-07-25T00:00:00,106,4,449,8.4033613445378154693798933294601738452911376953125,47
587,2,2020-07-26T00:00:00,88,3,198,4.7457627118644065689068156643770635128021240234375,11
588,2,2020-07-27T00:00:00,63,0,1418,6.1768834815161444140585444984026253223419189453125,126
589,2,2020-07-28T00:00:00,71,1,2241,3.89182058047493395491756018600426614284515380859375,112
590,2,2020-07-29T00:00:00,141,5,1783,6.62698412698412742116715890006162226200103759765625,155
591,2,2020-07-30T00:00:00,124,1,1412,4.98991935483870907575010278378613293170928955078125,99
592,2,2020-07-31T00:00:00,143,0,1461,5.98410472183263220102844570646993815898895263671875,111
593,2,2020-08-01T00:00:00,82,3,421,5.128205128205127749652092461474239826202392578125,29
594,2,2020-08-02T00:00:00,59,1,276,5.27638190954773822483048206777311861515045166015625,24
595,2,2020-08-03T00:00:00,86,1,1618,5.60519902518277834957416416727937757968902587890625,143
596,2,2020-08-04T00:00:00,101,5,1562,6.153250773993807598571947892196476459503173828125,145
597,2,2020-08-05T00:00:00,140,0,1844,6.44374782305816840022316682734526693820953369140625,174
598,2,2020-08-06T00:00:00,164,2,1472,6.71286271113036026036979819764383137226104736328125,128
599,2,2020-08-07T00:00:00,116,2,1612,5.59412004899959125481245791888795793056488037109375,121
600,2,2020-08-08T00:00:00,136,1,582,6.59722222222222232090871330001391470432281494140625,49
601,2,2020-08-09T00:00:00,104,1,306,6.66666666666666696272613990004174411296844482421875,35
602,2,2020-08-10T00:00:00,93,2,1451,7.68175582990397831650852822349406778812408447265625,190
603,2,2020-08-11T00:00:00,70,2,1600,5.62231759656652396728304665884934365749359130859375,143
604,2,2020-08-12T00:00:00,125,1,1494,5.39983511953833517083012338844127953052520751953125,147
605,2,2020-08-13T00:00:00,164,5,1406,5.25092936802974019627754387329332530498504638671875,122
606,2,2020-08-14T00:00:00,120,1,1524,5.737704918032786594039862393401563167572021484375,146
607,2,2020-08-15T00:00:00,64,3,574,5.77395577395577408452709278208203613758087158203125,52
608,2,2020-08-16T00:00:00,88,0,369,6.65658093797276873004875596961937844753265380859375,47
609,2,2020-08-17T00:00:00,106,1,1444,11.4760746147607495259990173508413136005401611328125,269
610,2,2020-08-18T00:00:00,66,1,1359,7.79429489754921700495060576940886676311492919921875,205
611,2,2020-08-19T00:00:00,158,0,1479,8.0594949844344530021089667570777237415313720703125,215
612,2,2020-08-20T00:00:00,252,2,1236,5.6548856548856551995640984387136995792388916015625,127
613,2,2020-08-21T00:00:00,211,1,1496,5.7655593738067967279903314192779362201690673828125,146
614,2,2020-08-22T00:00:00,84,0,567,7.67414403778040199455290348851121962070465087890625,67
615,2,2020-08-23T00:00:00,94,0,474,5.96205962059620642179424976347945630550384521484375,44
616,2,2020-08-24T00:00:00,182,3,1596,7.8333970194879629644901797291822731494903564453125,211
617,2,2020-08-25T00:00:00,193,0,1675,4.9370105549880829443054608418606221675872802734375,166
618,2,2020-08-26T00:00:00,166,1,1411,4.60863204096561940303899973514489829540252685546875,148
619,2,2020-08-27T00:00:00,115,3,1319,3.67534456355283278838896876550279557704925537109375,107
620,2,2020-08-28T00:00:00,116,0,1129,3.810775295663601180962132275453768670558929443359375,97
621,2,2020-08-29T00:00:00,109,1,600,4.11111111111111160454356650006957352161407470703125,37
622,2,2020-08-30T00:00:00,86,1,439,3.529411764705881804360387832275591790676116943359375,34
623,2,2020-08-31T00:00:00,56,1,1387,6.390134529147982078711720532737672328948974609375,167
624,2,2020-09-01T00:00:00,69,0,1412,3.00751879699248103605668802629224956035614013671875,92
625,2,2020-09-02T00:00:00,184,1,1212,4.51316339323025506047315502655692398548126220703125,117
626,2,2020-09-03T00:00:00,106,1,1179,3.334503334503335025829073856584727764129638671875,105
627,2,2020-09-04T00:00:00,121,1,1221,4.1420118343195273524770527728833258152008056640625,114
628,2,2020-09-05T00:00:00,69,1,420,2.964118564742590056226845263154245913028717041015625,22
629,2,2020-09-06T00:00:00,49,0,350,5.89318600368324130300834440276958048343658447265625,34
630,2,2020-09-07T00:00:00,37,1,230,4.47368421052631592971238205791451036930084228515625,37
631,2,2020-09-08T00:00:00,132,0,1376,3.420195439739413867386019774130545556545257568359375,147
632,2,2020-09-09T00:00:00,57,2,1321,2.87428932406822479350694266031496226787567138671875,126
633,2,2020-09-10T00:00:00,98,0,1151,2.521566025215660200586853534332476556301116943359375,91
634,2,2020-09-11T00:00:00,109,0,1476,3.191489361702128046971438379841856658458709716796875,136
635,2,2020-09-12T00:00:00,117,0,282,3.0245746691871460143374861218035221099853515625,31
636,2,2020-09-13T00:00:00,83,1,383,2.985074626865670932573948448407463729381561279296875,23
637,2,2020-09-14T00:00:00,102,0,1390,4.293005103572500757991292630322277545928955078125,180
638,2,2020-09-15T00:00:00,62,1,1246,3.918367346938774975484420792781747877597808837890625,163
639,2,2020-09-16T00:00:00,121,0,1266,2.6514230114327421716780008864589035511016845703125,131
640,2,2020-09-17T00:00:00,151,4,1093,2.927995219599642151564466985291801393032073974609375,114
641,2,2020-09-18T00:00:00,144,2,1073,2.592852137351086216909834547550417482852935791015625,89
642,2,2020-09-19T00:00:00,97,3,343,6.63082437275985636659925148705951869487762451171875,40
643,2,2020-09-20T00:00:00,100,0,338,3.516998827667058069579297807649709284305572509765625,49
644,2,2020-09-21T00:00:00,94,1,1184,5.70542635658914765173221894656307995319366455078125,205
645,2,2020-09-22T00:00:00,102,3,1337,4.0910191236988620033798724762164056301116943359375,199
646,2,2020-09-23T00:00:00,141,2,1262,4.2677824267782416001182355103082954883575439453125,196
647,2,2020-09-24T00:00:00,154,1,1246,3.428927680798004917761545584653504192829132080078125,137
648,2,2020-09-25T00:00:00,191,3,1148,4.756795422031473208335228264331817626953125,146
649,2,2020-09-26T00:00:00,173,3,410,,60
650,2,2020-09-27T00:00:00,104,5,302,,40
651,2,2020-09-28T00:00:00,106,1,1430,,245
652,2,2020-09-29T00:00:00,152,1,1128,,141
653,2,2020-09-30T00:00:00,152,1,409,,74
654,2,2020-10-01T00:00:00,243,0,23,,3
655,3,2020-02-26T00:00:00,0,0,0,0,0
656,3,2020-02-27T00:00:00,0,0,0,0,0
657,3,2020-02-28T00:00:00,0,0,0,0,0
658,3,2020-02-29T00:00:00,0,0,0,0,0
659,3,2020-03-02T00:00:00,0,0,0,0,0
660,3,2020-03-03T00:00:00,0,0,1,0,0
661,3,2020-03-04T00:00:00,0,0,0,0,0
662,3,2020-03-05T00:00:00,0,0,1,0,0
663,3,2020-03-06T00:00:00,0,0,2,0,0
664,3,2020-03-07T00:00:00,0,0,1,0,0
665,3,2020-03-08T00:00:00,1,0,4,25,1
666,3,2020-03-09T00:00:00,1,0,9,0,1
667,3,2020-03-10T00:00:00,0,0,16,0,0
668,3,2020-03-11T00:00:00,0,0,4,40,1
669,3,2020-03-12T00:00:00,0,0,16,0,0
670,3,2020-03-13T00:00:00,1,0,16,0,0
671,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
672,3,2020-03-15T00:00:00,0,0,6,33.3333333333333285963817615993320941925048828125,2
673,3,2020-03-16T00:00:00,0,0,22,4.54545454545454585826291804551146924495697021484375,1
674,3,2020-03-17T00:00:00,0,0,34,0,2
675,3,2020-03-18T00:00:00,1,0,62,4.83870967741935498196426124195568263530731201171875,3
676,3,2020-03-19T00:00:00,1,0,35,0,1
677,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
678,3,2020-03-21T00:00:00,0,0,54,3.5714285714285711748061657999642193317413330078125,2
679,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
680,3,2020-03-23T00:00:00,1,0,95,7.29166666666666696272613990004174411296844482421875,10
681,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
682,3,2020-03-25T00:00:00,1,0,80,4.87804878048780476973433906096033751964569091796875,8
683,3,2020-03-26T00:00:00,17,0,90,15.2173913043478297169031066005118191242218017578125,15
684,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
685,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
686,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
687,3,2020-03-30T00:00:00,4,1,106,9.909909909909909941916339448653161525726318359375,18
688,3,2020-03-31T00:00:00,12,1,86,8.98876404494382086340920068323612213134765625,8
689,3,2020-04-01T00:00:00,10,0,129,7.63358778625954226271232982981018722057342529296875,11
690,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
691,3,2020-04-03T00:00:00,14,2,105,8.333333333333332149095440399833023548126220703125,9
692,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
693,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
694,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
695,3,2020-04-07T00:00:00,12,3,95,13.7254901960784305714469155645929276943206787109375,11
696,3,2020-04-08T00:00:00,20,2,148,17.19745222929935835054493509232997894287109375,25
697,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
698,3,2020-04-10T00:00:00,21,3,100,20,24
699,3,2020-04-11T00:00:00,17,0,63,9.85915492957746408819730277173221111297607421875,8
700,3,2020-04-12T00:00:00,12,1,50,17.54385964912280115868270513601601123809814453125,11
701,3,2020-04-13T00:00:00,16,6,431,19.81981981981981988383267889730632305145263671875,97
702,3,2020-04-14T00:00:00,22,1,286,11.3333333333333303727386009995825588703155517578125,32
703,3,2020-04-15T00:00:00,58,2,304,12.307692307692310151878700708039104938507080078125,57
704,3,2020-04-16T00:00:00,53,1,266,9.65517241379310320326112559996545314788818359375,24
705,3,2020-04-17T00:00:00,33,3,311,8.51063829787234027435260941274464130401611328125,27
706,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
707,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
708,3,2020-04-20T00:00:00,16,6,390,14.7342995169082104922608777997083961963653564453125,62
709,3,2020-04-21T00:00:00,13,6,290,9.142857142857142349612331599928438663482666015625,30
710,3,2020-04-22T00:00:00,54,4,386,9.6188747731397459261870608315803110599517822265625,41
711,3,2020-04-23T00:00:00,27,1,408,24.482109227871941214971229783259332180023193359375,134
712,3,2020-04-24T00:00:00,34,3,410,10.7569721115537806355177963268943130970001220703125,61
713,3,2020-04-25T00:00:00,47,5,151,6.1032863849765259800506100873462855815887451171875,7
714,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
715,3,2020-04-27T00:00:00,28,5,291,7.317073170731706710512298741377890110015869140625,53
716,3,2020-04-28T00:00:00,53,4,372,9.3069306930693063151238675345666706562042236328125,55
717,3,2020-04-29T00:00:00,46,2,372,8.7452471482889730935994521132670342922210693359375,28
718,3,2020-04-30T00:00:00,44,1,643,7.22580645161290391342845396138727664947509765625,50
719,3,2020-05-01T00:00:00,38,4,712,12.131519274376419303962393314577639102935791015625,138
720,3,2020-05-02T00:00:00,35,1,221,9.9489795918367338600774019141681492328643798828125,36
721,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
722,3,2020-05-04T00:00:00,84,1,371,7.80141843971631221421603186172433197498321533203125,33
723,3,2020-05-05T00:00:00,36,2,336,6.0475161987041037292556211468763649463653564453125,21
724,3,2020-05-06T00:00:00,33,0,400,10.75630252100840067441822611726820468902587890625,33
725,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
726,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
727,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
728,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
729,3,2020-05-11T00:00:00,46,0,501,7.45814307458143144202722396585159003734588623046875,41
730,3,2020-05-12T00:00:00,16,2,410,6.57084188911704369928656888077966868877410888671875,28
731,3,2020-05-13T00:00:00,42,0,731,4.96380558428128182413274771533906459808349609375,26
732,3,2020-05-14T00:00:00,66,3,1197,4.6815042210283959178696022718213498592376708984375,51
733,3,2020-05-15T00:00:00,42,2,1205,6.084243369734789297353927395306527614593505859375,80
734,3,2020-05-16T00:00:00,18,0,190,8.715596330275229064454833860509097576141357421875,19
735,3,2020-05-17T00:00:00,38,3,189,10.23255813953488058132279547862708568572998046875,18
736,3,2020-05-18T00:00:00,24,0,576,7.86516853932584236730463089770637452602386474609375,41
737,3,2020-05-19T00:00:00,57,0,545,10.8280254777070101823710501776076853275299072265625,62
738,3,2020-05-20T00:00:00,44,0,590,11.8902439024390194077795968041755259037017822265625,70
739,3,2020-05-21T00:00:00,66,1,873,10.0671140939597307806252501904964447021484375,99
740,3,2020-05-22T00:00:00,37,0,715,10.6097560975609805922204031958244740962982177734375,72
741,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
742,3,2020-05-24T00:00:00,55,2,156,21.9251336898395692287522251717746257781982421875,44
743,3,2020-05-25T00:00:00,41,2,135,14.375,24
744,3,2020-05-26T00:00:00,48,1,812,11.82320441988949966116706491447985172271728515625,99
745,3,2020-05-27T00:00:00,80,0,675,9.5617529880478091541817775578238070011138916015625,70
746,3,2020-05-28T00:00:00,45,3,902,8.6785009861932937980100177810527384281158447265625,84
747,3,2020-05-29T00:00:00,136,2,972,9.25925925925925952242323546670377254486083984375,87
748,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
749,3,2020-05-31T00:00:00,60,0,118,15.068493150684929560156888328492641448974609375,20
750,3,2020-06-01T00:00:00,69,0,898,11.51574803149605941143818199634552001953125,105
751,3,2020-06-02T00:00:00,81,2,677,12.9366106080207003969917423091828823089599609375,96
752,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
753,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
754,3,2020-06-05T00:00:00,84,2,890,8.994197292069632254651878611184656620025634765625,88
755,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
756,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
757,3,2020-06-08T00:00:00,75,3,1755,11.7888262429523305030443225405178964138031005859375,220
758,3,2020-06-09T00:00:00,94,3,807,9.2307692307692317257306058309040963649749755859375,90
759,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
760,3,2020-06-11T00:00:00,89,2,1290,5.82842174197773399413335937424562871456146240234375,76
761,3,2020-06-12T00:00:00,80,2,1181,5.7123193392980038396444797399453818798065185546875,71
762,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
763,3,2020-06-14T00:00:00,61,4,197,14.644351464435150234066895791329443454742431640625,35
764,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
765,3,2020-06-16T00:00:00,53,0,1248,4.469273743016760391810748842544853687286376953125,62
766,3,2020-06-17T00:00:00,90,4,1240,4.63733650416171183650249076890759170055389404296875,64
767,3,2020-06-18T00:00:00,57,5,1367,4.77272727272727337322066887281835079193115234375,74
768,3,2020-06-19T00:00:00,73,4,1131,6.307583274273564910572531516663730144500732421875,73
769,3,2020-06-20T00:00:00,77,0,366,3.9049235993208828432443624478764832019805908203125,14
770,3,2020-06-21T00:00:00,52,4,151,9.926470588235293490697586094029247760772705078125,23
771,3,2020-06-22T00:00:00,29,5,1096,7.0318282753515912730790660134516656398773193359375,100
772,3,2020-06-23T00:00:00,46,0,1009,6.21212121212121193281063824542798101902008056640625,70
773,3,2020-06-24T00:00:00,72,3,1059,4.793510324483776230408693663775920867919921875,57
774,3,2020-06-25T00:00:00,71,2,1066,4.74799123447772242201381232007406651973724365234375,57
775,3,2020-06-26T00:00:00,68,1,1123,4.46304044630404472826512574101798236370086669921875,53
776,3,2020-06-27T00:00:00,50,4,325,6.81362725450901773882605994003824889659881591796875,29
777,3,2020-06-28T00:00:00,41,0,231,8.0267558528428093467255166615359485149383544921875,21
778,3,2020-06-29T00:00:00,40,3,915,5.50774526678141196356364162056706845760345458984375,55
779,3,2020-06-30T00:00:00,49,3,891,4.48154657293497393766301684081554412841796875,42
780,3,2020-07-01T00:00:00,31,4,776,7.85714285714285676220924869994632899761199951171875,64
781,3,2020-07-02T00:00:00,47,2,768,7.12830957230142470137934651575051248073577880859375,60
782,3,2020-07-03T00:00:00,45,2,397,7.4226804123711342953129133093170821666717529296875,29
783,3,2020-07-04T00:00:00,53,1,99,6.99300699300699335481112939305603504180908203125,7
784,3,2020-07-05T00:00:00,38,2,195,10.4803493449781708335422081290744245052337646484375,25
785,3,2020-07-06T00:00:00,27,1,940,9.5435684647302903016452546580694615840911865234375,97
786,3,2020-07-07T00:00:00,30,0,810,8.609271523178808394050065544433891773223876953125,79
787,3,2020-07-08T00:00:00,58,1,871,5.58766859344894140093629175680689513683319091796875,47
788,3,2020-07-09T00:00:00,75,1,765,6.039603960396039639135778998024761676788330078125,43
789,3,2020-07-10T00:00:00,62,3,853,5.11013215859030811571983576868660748004913330078125,40
790,3,2020-07-11T00:00:00,27,2,253,5.4380664652567975991814819280989468097686767578125,15
791,3,2020-07-12T00:00:00,31,3,201,6.3745019920318721773355719051323831081390380859375,13
792,3,2020-07-13T00:00:00,25,4,957,7.30337078651685356334155585500411689281463623046875,78
793,3,2020-07-14T00:00:00,45,1,1035,6.77466863033873334387635622988454997539520263671875,80
794,3,2020-07-15T00:00:00,46,1,1004,5.33864541832669292631408097804524004459381103515625,62
795,3,2020-07-16T00:00:00,49,0,922,6.8651778329197679084927585790865123271942138671875,72
796,3,2020-07-17T00:00:00,62,1,921,7.7593722755013079250829832744784653186798095703125,75
797,3,2020-07-18T00:00:00,60,0,330,5.88235294117647011802318957052193582057952880859375,23
798,3,2020-07-19T00:00:00,51,1,213,6.2043795620437958149295809562318027019500732421875,14
799,3,2020-07-20T00:00:00,70,2,971,8.173076923076923350208744523115456104278564453125,90
800,3,2020-07-21T00:00:00,41,0,943,6.19967793880837358955204763333313167095184326171875,66
801,3,2020-07-22T00:00:00,73,0,1047,6.9444444444444446418174266000278294086456298828125,83
802,3,2020-07-23T00:00:00,73,1,824,8.6795937211449682990860310383141040802001953125,79
803,3,2020-07-24T00:00:00,60,1,873,5.86776859504132186629021816770546138286590576171875,58
804,3,2020-07-25T00:00:00,67,1,275,8.870967741935483985571408993564546108245849609375,29
805,3,2020-07-26T00:00:00,40,2,179,9.491525423728813137813631328754127025604248046875,25
806,3,2020-07-27T00:00:00,64,0,999,7.34126984126984183376407600007951259613037109375,90
807,3,2020-07-28T00:00:00,34,0,908,7.60697305863708539419576482032425701618194580078125,74
808,3,2020-07-29T00:00:00,68,2,980,8.4420567920184197419075644575059413909912109375,100
809,3,2020-07-30T00:00:00,52,0,899,6.58227848101265866631592871272005140781402587890625,62
810,3,2020-07-31T00:00:00,90,1,918,7.00079554494828926181071437895298004150390625,74
811,3,2020-08-01T00:00:00,100,1,322,8.333333333333332149095440399833023548126220703125,32
812,3,2020-08-02T00:00:00,36,1,207,11.846689895470380093911444419063627719879150390625,28
813,3,2020-08-03T00:00:00,36,0,1024,5.88235294117647011802318957052193582057952880859375,85
814,3,2020-08-04T00:00:00,60,0,989,6.381534283774609406236777431331574916839599609375,74
815,3,2020-08-05T00:00:00,67,0,1040,5.75490859851049396667121982318349182605743408203125,81
816,3,2020-08-06T00:00:00,107,1,1126,6.99815837937384888078895528451539576053619384765625,95
817,3,2020-08-07T00:00:00,68,1,1141,6.59133709981167559277537293382920324802398681640625,88
818,3,2020-08-08T00:00:00,110,1,447,6.11888111888111918545973821892403066158294677734375,21
819,3,2020-08-09T00:00:00,53,0,271,8.498583569405099069626885466277599334716796875,32
820,3,2020-08-10T00:00:00,89,1,1373,7.47922437673130158231060704565607011318206787109375,112
821,3,2020-08-11T00:00:00,67,2,995,7.323568575233021960002588457427918910980224609375,106
822,3,2020-08-12T00:00:00,118,1,1119,7.8005115089514074355747652589343488216400146484375,108
823,3,2020-08-13T00:00:00,86,1,1281,4.67081850533807863001811711001209914684295654296875,90
824,3,2020-08-14T00:00:00,113,0,1289,5.1698670605612999651157224434427917003631591796875,91
825,3,2020-08-15T00:00:00,81,0,318,5.99078341013824822169908657087944447994232177734375,24
826,3,2020-08-16T00:00:00,58,1,307,4.5766590389016013062928323051892220973968505859375,19
827,3,2020-08-17T00:00:00,50,4,1343,5.6556556556556554227199740125797688961029052734375,94
828,3,2020-08-18T00:00:00,40,1,1256,4.5729076790336495861311050248332321643829345703125,109
829,3,2020-08-19T00:00:00,92,1,1257,4.2869641294838150002988186315633356571197509765625,93
830,3,2020-08-20T00:00:00,85,2,1101,5.31914893617021267147038088296540081501007080078125,89
831,3,2020-08-21T00:00:00,117,0,1020,6.10271903323262865370679719489999115467071533203125,103
832,3,2020-08-22T00:00:00,47,1,369,5.0526315789473681405752358841709792613983154296875,22
833,3,2020-08-23T00:00:00,48,3,294,8.72817955112219578950316645205020904541015625,35
834,3,2020-08-24T00:00:00,86,3,1231,6.73400673400673444035646753036417067050933837890625,100
835,3,2020-08-25T00:00:00,73,2,1224,4.552058111380144822533111437223851680755615234375,93
836,3,2020-08-26T00:00:00,107,0,1133,5.51508844953173760217168819508515298366546630859375,100
837,3,2020-08-27T00:00:00,43,1,1097,4.47217888715548639311236911453306674957275390625,84
838,3,2020-08-28T00:00:00,112,1,1127,4.95963091118800480927575335954315960407257080078125,82
839,3,2020-08-29T00:00:00,73,3,349,7.0393374741200833710763618000783026218414306640625,31
840,3,2020-08-30T00:00:00,73,1,335,7.52212389380531032401222546468488872051239013671875,37
841,3,2020-08-31T00:00:00,46,1,1215,6.0621761658031090291842701844871044158935546875,115
842,3,2020-09-01T00:00:00,88,0,1043,5.51061678463094040125724859535694122314453125,103
843,3,2020-09-02T00:00:00,121,1,1046,3.48513011152416396498665562830865383148193359375,79
844,3,2020-09-03T00:00:00,81,0,1028,5.106940200785683003914527944289147853851318359375,124
845,3,2020-09-04T00:00:00,112,2,951,4.11085450346420255840484969667159020900726318359375,80
846,3,2020-09-05T00:00:00,71,3,443,6.90184049079754657896046410314738750457763671875,80
847,3,2020-09-06T00:00:00,57,5,204,3.434610303830912148015386264887638390064239501953125,24
848,3,2020-09-07T00:00:00,61,1,290,8.830548926014319732757940073497593402862548828125,33
849,3,2020-09-08T00:00:00,100,4,1284,3.612365404654394041017440031282603740692138671875,104
850,3,2020-09-09T00:00:00,70,3,1463,3.185895453139499178263349676853977143764495849609375,110
851,3,2020-09-10T00:00:00,93,2,1130,2.86201022146507710885998676531016826629638671875,75
852,3,2020-09-11T00:00:00,97,0,900,3.50790513833992090297897448181174695491790771484375,67
853,3,2020-09-12T00:00:00,60,0,339,7.170542635658915031626747804693877696990966796875,35
854,3,2020-09-13T00:00:00,47,2,204,12.745098039215690732817165553569793701171875,42
855,3,2020-09-14T00:00:00,85,2,891,5.05415162454873634345631217001937329769134521484375,103
856,3,2020-09-15T00:00:00,54,0,1051,3.6732108929702338429024166543968021869659423828125,114
857,3,2020-09-16T00:00:00,75,1,1037,3.55108877721943105854052191716618835926055908203125,106
858,3,2020-09-17T00:00:00,105,2,1101,2.927835051546392008958719088695943355560302734375,57
859,3,2020-09-18T00:00:00,116,0,999,4.58049886621315227586137552862055599689483642578125,73
860,3,2020-09-19T00:00:00,75,1,397,7.011686143572621432440428179688751697540283203125,37
861,3,2020-09-20T00:00:00,47,0,216,8.746355685131195656367708579637110233306884765625,27
862,3,2020-09-21T00:00:00,49,1,1080,5.0919982884039374226858853944577276706695556640625,108
863,3,2020-09-22T00:00:00,61,1,1069,4.0190735694822894430444648605771362781524658203125,113
864,3,2020-09-23T00:00:00,89,2,965,4.74212530287296640807426229002885520458221435546875,127
865,3,2020-09-24T00:00:00,136,0,964,4.3302306758397417496553316595964133739471435546875,102
