_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
602,6,2020-05-21T00:00:00,30,8,680
603,6,2020-05-22T00:00:00,31,1,845
604,6,2020-05-23T00:00:00,39,3,225
605,6,2020-05-24T00:00:00,29,2,139
606,6,2020-05-25T00:00:00,32,7,174
607,6,2020-05-26T00:00:00,33,5,849
608,6,2020-05-27T00:00:00,23,4,558
609,6,2020-05-28T00:00:00,42,1,527
610,6,2020-05-29T00:00:00,22,5,527
611,6,2020-05-30T00:00:00,24,4,260
612,6,2020-05-31T00:00:00,27,3,107
613,6,2020-06-01T00:00:00,19,4,676
614,6,2020-06-02T00:00:00,22,1,527
615,6,2020-06-03T00:00:00,15,2,563
616,6,2020-06-04T00:00:00,29,0,610
617,6,2020-06-05T00:00:00,16,0,663
618,6,2020-06-06T00:00:00,7,1,337
619,6,2020-06-07T00:00:00,14,2,99
620,6,2020-06-08T00:00:00,11,1,753
621,6,2020-06-09T00:00:00,6,4,546
622,6,2020-06-10T00:00:00,29,3,186
623,6,2020-06-11T00:00:00,13,1,47
624,6,2020-06-12T00:00:00,21,1,3
625,7,2020-02-29T00:00:00,0,0,0
626,7,2020-03-02T00:00:00,0,0,0
627,7,2020-03-03T00:00:00,0,0,0
628,7,2020-03-04T00:00:00,0,0,0
629,7,2020-03-05T00:00:00,0,0,0
630,7,2020-03-06T00:00:00,0,0,0
631,7,2020-03-07T00:00:00,0,0,0
632,7,2020-03-08T00:00:00,0,0,0
633,7,2020-03-09T00:00:00,0,0,1
634,7,2020-03-10T00:00:00,0,0,0
635,7,2020-03-11T00:00:00,0,0,1
636,7,2020-03-12T00:00:00,0,0,3
637,7,2020-03-13T00:00:00,0,0,1
638,7,2020-03-14T00:00:00,0,0,3
639,7,2020-03-15T00:00:00,0,0,3
640,7,2020-03-16T00:00:00,0,0,10
641,7,2020-03-17T00:00:00,0,0,24
642,7,2020-03-18T00:00:00,1,0,17
643,7,2020-03-19T00:00:00,1,0,12
644,7,2020-03-20T00:00:00,1,0,23
645,7,2020-03-21T00:00:00,0,0,15
646,7,2020-03-22T00:00:00,0,0,10
647,7,2020-03-23T00:00:00,2,0,40
648,7,2020-03-24T00:00:00,3,0,38
649,7,2020-03-25T00:00:00,0,1,41
650,7,2020-03-26T00:00:00,1,1,50
651,7,2020-03-27T00:00:00,8,0,58
652,7,2020-03-28T00:00:00,7,0,35
653,7,2020-03-29T00:00:00,1,0,34
654,7,2020-03-30T00:00:00,5,0,60
655,7,2020-03-31T00:00:00,6,1,67
656,7,2020-04-01T00:00:00,9,0,67
657,7,2020-04-02T00:00:00,7,0,81
658,7,2020-04-03T00:00:00,6,0,77
659,7,2020-04-04T00:00:00,13,0,59
660,7,2020-04-05T00:00:00,13,0,33
661,7,2020-04-06T00:00:00,10,0,57
662,7,2020-04-07T00:00:00,12,0,100
663,7,2020-04-08T00:00:00,13,1,80
664,7,2020-04-09T00:00:00,8,2,73
665,7,2020-04-10T00:00:00,5,0,46
666,7,2020-04-11T00:00:00,8,1,40
667,7,2020-04-12T00:00:00,7,1,24
668,7,2020-04-13T00:00:00,6,1,156
669,7,2020-04-14T00:00:00,9,0,89
670,7,2020-04-15T00:00:00,14,2,84
671,7,2020-04-16T00:00:00,7,0,109
672,7,2020-04-17T00:00:00,13,1,85
673,7,2020-04-18T00:00:00,13,1,68
674,7,2020-04-19T00:00:00,3,1,32
675,7,2020-04-20T00:00:00,10,1,97
676,7,2020-04-21T00:00:00,1,1,78
677,7,2020-04-22T00:00:00,3,0,68
678,7,2020-04-23T00:00:00,7,0,59
679,7,2020-04-24T00:00:00,4,1,52
680,7,2020-04-25T00:00:00,1,1,74
681,7,2020-04-26T00:00:00,0,0,58
682,7,2020-04-27T00:00:00,2,0,125
683,7,2020-04-28T00:00:00,16,0,139
684,7,2020-04-29T00:00:00,8,0,178
685,7,2020-04-30T00:00:00,38,0,104
686,7,2020-05-01T00:00:00,10,0,139
687,7,2020-05-02T00:00:00,5,2,51
688,7,2020-05-03T00:00:00,3,1,51
689,7,2020-05-04T00:00:00,6,0,144
690,7,2020-05-05T00:00:00,8,0,185
691,7,2020-05-06T00:00:00,34,1,189
692,7,2020-05-07T00:00:00,24,0,184
693,7,2020-05-08T00:00:00,9,0,193
694,7,2020-05-09T00:00:00,4,2,75
695,7,2020-05-10T00:00:00,8,4,36
696,7,2020-05-11T00:00:00,8,1,303
697,7,2020-05-12T00:00:00,3,1,196
698,7,2020-05-13T00:00:00,20,0,262
699,7,2020-05-14T00:00:00,10,2,456
700,7,2020-05-15T00:00:00,26,2,385
701,7,2020-05-16T00:00:00,20,1,109
702,7,2020-05-17T00:00:00,7,0,82
703,7,2020-05-18T00:00:00,5,1,357
704,7,2020-05-19T00:00:00,15,1,207
705,7,2020-05-20T00:00:00,13,0,234
706,7,2020-05-21T00:00:00,4,2,360
707,7,2020-05-22T00:00:00,9,1,344
708,7,2020-05-23T00:00:00,11,1,115
709,7,2020-05-24T00:00:00,7,0,52
710,7,2020-05-25T00:00:00,2,1,48
711,7,2020-05-26T00:00:00,7,0,236
712,7,2020-05-27T00:00:00,12,0,197
713,7,2020-05-28T00:00:00,15,0,396
714,7,2020-05-29T00:00:00,9,0,288
715,7,2020-05-30T00:00:00,3,2,69
716,7,2020-05-31T00:00:00,0,0,47
717,7,2020-06-01T00:00:00,4,1,404
718,7,2020-06-02T00:00:00,9,0,213
719,7,2020-06-03T00:00:00,10,1,305
720,7,2020-06-04T00:00:00,4,1,278
721,7,2020-06-05T00:00:00,7,2,265
722,7,2020-06-06T00:00:00,13,0,96
723,7,2020-06-07T00:00:00,4,0,70
724,7,2020-06-08T00:00:00,6,0,436
725,7,2020-06-09T00:00:00,7,0,205
726,7,2020-06-10T00:00:00,4,0,142
727,7,2020-06-11T00:00:00,5,0,20
728,7,2020-06-12T00:00:00,2,0,0
729,8,2020-02-29T00:00:00,0,0,1
730,8,2020-03-02T00:00:00,0,0,0
731,8,2020-03-03T00:00:00,0,0,0
732,8,2020-03-04T00:00:00,0,0,0
733,8,2020-03-05T00:00:00,0,0,0
734,8,2020-03-06T00:00:00,0,0,0
735,8,2020-03-07T00:00:00,0,0,0
736,8,2020-03-08T00:00:00,0,0,0
737,8,2020-03-09T00:00:00,0,0,0
738,8,2020-03-10T00:00:00,0,0,2
739,8,2020-03-11T00:00:00,0,0,1
740,8,2020-03-12T00:00:00,0,0,5
741,8,2020-03-13T00:00:00,0,0,3
742,8,2020-03-14T00:00:00,0,0,3
743,8,2020-03-15T00:00:00,1,0,5
744,8,2020-03-16T00:00:00,0,0,14
745,8,2020-03-17T00:00:00,0,0,13
746,8,2020-03-18T00:00:00,0,0,15
747,8,2020-03-19T00:00:00,0,0,24
748,8,2020-03-20T00:00:00,0,0,48
749,8,2020-03-21T00:00:00,6,0,14
750,8,2020-03-22T00:00:00,4,0,8
751,8,2020-03-23T00:00:00,2,0,52
752,8,2020-03-24T00:00:00,1,0,85
753,8,2020-03-25T00:00:00,7,0,67
754,8,2020-03-26T00:00:00,6,0,98
755,8,2020-03-27T00:00:00,11,0,77
756,8,2020-03-28T00:00:00,14,0,49
757,8,2020-03-29T00:00:00,8,0,47
758,8,2020-03-30T00:00:00,10,0,102
759,8,2020-03-31T00:00:00,10,1,88
760,8,2020-04-01T00:00:00,19,1,109
761,8,2020-04-02T00:00:00,33,2,115
762,8,2020-04-03T00:00:00,44,5,103
763,8,2020-04-04T00:00:00,34,0,93
764,8,2020-04-05T00:00:00,5,2,30
765,8,2020-04-06T00:00:00,20,2,87
766,8,2020-04-07T00:00:00,29,1,143
767,8,2020-04-08T00:00:00,30,0,133
768,8,2020-04-09T00:00:00,18,1,108
769,8,2020-04-10T00:00:00,49,1,95
770,8,2020-04-11T00:00:00,22,2,77
771,8,2020-04-12T00:00:00,10,0,39
772,8,2020-04-13T00:00:00,5,1,147
773,8,2020-04-14T00:00:00,12,2,118
774,8,2020-04-15T00:00:00,19,2,141
775,8,2020-04-16T00:00:00,23,2,121
776,8,2020-04-17T00:00:00,16,2,118
777,8,2020-04-18T00:00:00,20,0,128
778,8,2020-04-19T00:00:00,12,0,40
779,8,2020-04-20T00:00:00,7,0,120
780,8,2020-04-21T00:00:00,16,2,108
781,8,2020-04-22T00:00:00,27,2,127
782,8,2020-04-23T00:00:00,35,2,99
783,8,2020-04-24T00:00:00,41,2,53
784,8,2020-04-25T00:00:00,18,3,67
785,8,2020-04-26T00:00:00,32,2,88
786,8,2020-04-27T00:00:00,21,2,210
787,8,2020-04-28T00:00:00,7,3,169
788,8,2020-04-29T00:00:00,39,0,179
789,8,2020-04-30T00:00:00,59,1,132
790,8,2020-05-01T00:00:00,21,2,173
791,8,2020-05-02T00:00:00,8,1,161
792,8,2020-05-03T00:00:00,7,5,107
793,8,2020-05-04T00:00:00,48,5,171
794,8,2020-05-05T00:00:00,33,2,407
795,8,2020-05-06T00:00:00,38,4,315
796,8,2020-05-07T00:00:00,56,5,238
797,8,2020-05-08T00:00:00,41,2,332
798,8,2020-05-09T00:00:00,14,3,181
799,8,2020-05-10T00:00:00,21,2,65
800,8,2020-05-11T00:00:00,20,1,441
801,8,2020-05-12T00:00:00,22,2,255
802,8,2020-05-13T00:00:00,20,2,310
803,8,2020-05-14T00:00:00,24,4,310
804,8,2020-05-15T00:00:00,28,2,303
805,8,2020-05-16T00:00:00,28,0,113
806,8,2020-05-17T00:00:00,22,0,67
807,8,2020-05-18T00:00:00,17,1,314
808,8,2020-05-19T00:00:00,13,0,286
809,8,2020-05-20T00:00:00,15,1,216
810,8,2020-05-21T00:00:00,12,2,204
811,8,2020-05-22T00:00:00,19,0,312
812,8,2020-05-23T00:00:00,16,0,107
813,8,2020-05-24T00:00:00,11,2,104
814,8,2020-05-25T00:00:00,8,1,71
815,8,2020-05-26T00:00:00,9,1,279
816,8,2020-05-27T00:00:00,16,1,301
817,8,2020-05-28T00:00:00,16,1,264
818,8,2020-05-29T00:00:00,20,1,353
819,8,2020-05-30T00:00:00,16,3,129
820,8,2020-05-31T00:00:00,12,1,69
821,8,2020-06-01T00:00:00,8,1,408
822,8,2020-06-02T00:00:00,3,0,211
823,8,2020-06-03T00:00:00,11,1,293
824,8,2020-06-04T00:00:00,14,2,270
825,8,2020-06-05T00:00:00,5,0,325
826,8,2020-06-06T00:00:00,6,0,184
827,8,2020-06-07T00:00:00,7,0,84
828,8,2020-06-08T00:00:00,8,1,419
829,8,2020-06-09T00:00:00,8,0,190
830,8,2020-06-10T00:00:00,12,2,76
831,8,2020-06-11T00:00:00,11,0,4
832,8,2020-06-12T00:00:00,4,0,0
833,9,2020-02-29T00:00:00,0,0,0
834,9,2020-03-02T00:00:00,0,0,0
835,9,2020-03-03T00:00:00,0,0,1
836,9,2020-03-04T00:00:00,0,0,0
837,9,2020-03-05T00:00:00,0,0,0
838,9,2020-03-06T00:00:00,0,0,0
839,9,2020-03-07T00:00:00,0,0,0
840,9,2020-03-08T00:00:00,0,0,0
841,9,2020-03-09T00:00:00,0,0,4
842,9,2020-03-10T00:00:00,0,0,4
843,9,2020-03-11T00:00:00,0,0,8
844,9,2020-03-12T00:00:00,0,0,7
845,9,2020-03-13T00:00:00,0,0,14
846,9,2020-03-14T00:00:00,0,0,3
847,9,2020-03-15T00:00:00,1,0,10
848,9,2020-03-16T00:00:00,2,0,70
849,9,2020-03-17T00:00:00,2,0,72
850,9,2020-03-18T00:00:00,0,0,88
851,9,2020-03-19T00:00:00,1,0,95
852,9,2020-03-20T00:00:00,5,0,112
853,9,2020-03-21T00:00:00,5,0,46
854,9,2020-03-22T00:00:00,3,1,48
855,9,2020-03-23T00:00:00,18,0,116
856,9,2020-03-24T00:00:00,5,1,115
857,9,2020-03-25T00:00:00,23,0,133
858,9,2020-03-26T00:00:00,34,2,138
859,9,2020-03-27T00:00:00,33,1,146
860,9,2020-03-28T00:00:00,32,3,56
861,9,2020-03-29T00:00:00,24,0,73
862,9,2020-03-30T00:00:00,34,1,173
863,9,2020-03-31T00:00:00,17,3,149
864,9,2020-04-01T00:00:00,66,4,143
865,9,2020-04-02T00:00:00,52,2,163
866,9,2020-04-03T00:00:00,38,3,151
867,9,2020-04-04T00:00:00,37,5,38
868,9,2020-04-05T00:00:00,49,3,44
869,9,2020-04-06T00:00:00,58,2,178
870,9,2020-04-07T00:00:00,23,3,139
871,9,2020-04-08T00:00:00,51,2,161
872,9,2020-04-09T00:00:00,34,3,141
873,9,2020-04-10T00:00:00,40,2,140
874,9,2020-04-11T00:00:00,23,1,35
875,9,2020-04-12T00:00:00,14,0,23
876,9,2020-04-13T00:00:00,56,3,268
877,9,2020-04-14T00:00:00,11,1,208
878,9,2020-04-15T00:00:00,32,6,225
879,9,2020-04-16T00:00:00,25,4,265
880,9,2020-04-17T00:00:00,48,3,326
881,9,2020-04-18T00:00:00,18,1,111
882,9,2020-04-19T00:00:00,33,1,25
883,9,2020-04-20T00:00:00,14,1,503
884,9,2020-04-21T00:00:00,31,5,359
885,9,2020-04-22T00:00:00,30,6,292
886,9,2020-04-23T00:00:00,43,4,254
887,9,2020-04-24T00:00:00,40,0,266
888,9,2020-04-25T00:00:00,9,3,127
889,9,2020-04-26T00:00:00,60,3,62
890,9,2020-04-27T00:00:00,29,1,209
891,9,2020-04-28T00:00:00,30,4,315
892,9,2020-04-29T00:00:00,21,7,258
893,9,2020-04-30T00:00:00,52,3,220
894,9,2020-05-01T00:00:00,49,6,174
895,9,2020-05-02T00:00:00,27,5,146
896,9,2020-05-03T00:00:00,14,3,62
897,9,2020-05-04T00:00:00,20,3,196
898,9,2020-05-05T00:00:00,29,6,723
899,9,2020-05-06T00:00:00,40,3,387
900,9,2020-05-07T00:00:00,30,1,248
901,9,2020-05-08T00:00:00,38,1,306
902,9,2020-05-09T00:00:00,14,2,115
903,9,2020-05-10T00:00:00,12,4,30
904,9,2020-05-11T00:00:00,30,9,351
905,9,2020-05-12T00:00:00,31,3,263
906,9,2020-05-13T00:00:00,11,4,473
907,9,2020-05-14T00:00:00,16,3,448
908,9,2020-05-15T00:00:00,50,2,568
909,9,2020-05-16T00:00:00,20,4,223
910,9,2020-05-17T00:00:00,33,1,112
911,9,2020-05-18T00:00:00,13,7,436
912,9,2020-05-19T00:00:00,18,3,404
913,9,2020-05-20T00:00:00,22,1,503
914,9,2020-05-21T00:00:00,9,2,380
915,9,2020-05-22T00:00:00,19,1,395
916,9,2020-05-23T00:00:00,8,1,135
917,9,2020-05-24T00:00:00,12,1,67
918,9,2020-05-25T00:00:00,7,2,65
919,9,2020-05-26T00:00:00,15,0,514
920,9,2020-05-27T00:00:00,16,0,373
921,9,2020-05-28T00:00:00,22,1,354
922,9,2020-05-29T00:00:00,8,0,389
923,9,2020-05-30T00:00:00,9,0,150
924,9,2020-05-31T00:00:00,1,0,92
925,9,2020-06-01T00:00:00,21,1,459
926,9,2020-06-02T00:00:00,25,1,365
927,9,2020-06-03T00:00:00,13,0,372
928,9,2020-06-04T00:00:00,11,2,357
929,9,2020-06-05T00:00:00,15,0,429
930,9,2020-06-06T00:00:00,8,0,190
931,9,2020-06-07T00:00:00,11,1,57
932,9,2020-06-08T00:00:00,6,0,394
933,9,2020-06-09T00:00:00,7,0,327
934,9,2020-06-10T00:00:00,17,0,144
935,9,2020-06-11T00:00:00,17,0,16
936,9,2020-06-12T00:00:00,10,0,1
937,10,2020-02-29T00:00:00,0,0,0
938,10,2020-03-02T00:00:00,0,0,0
939,10,2020-03-03T00:00:00,0,0,0
940,10,2020-03-04T00:00:00,0,0,0
941,10,2020-03-05T00:00:00,0,0,0
942,10,2020-03-06T00:00:00,0,0,1
943,10,2020-03-07T00:00:00,0,0,0
944,10,2020-03-08T00:00:00,0,0,0
945,10,2020-03-09T00:00:00,0,0,0
946,10,2020-03-10T00:00:00,0,0,1
947,10,2020-03-11T00:00:00,0,0,4
948,10,2020-03-12T00:00:00,0,0,5
949,10,2020-03-13T00:00:00,0,0,6
950,10,2020-03-14T00:00:00,0,0,2
951,10,2020-03-15T00:00:00,0,0,7
952,10,2020-03-16T00:00:00,0,0,16
953,10,2020-03-17T00:00:00,0,0,24
954,10,2020-03-18T00:00:00,0,0,39
955,10,2020-03-19T00:00:00,1,0,69
956,10,2020-03-20T00:00:00,0,0,53
957,10,2020-03-21T00:00:00,1,0,64
958,10,2020-03-22T00:00:00,0,0,42
959,10,2020-03-23T00:00:00,2,0,70
960,10,2020-03-24T00:00:00,0,0,97
961,10,2020-03-25T00:00:00,8,0,97
962,10,2020-03-26T00:00:00,2,0,89
963,10,2020-03-27T00:00:00,10,0,59
964,10,2020-03-28T00:00:00,13,0,16
965,10,2020-03-29T00:00:00,0,0,26
966,10,2020-03-30T00:00:00,5,0,63
967,10,2020-03-31T00:00:00,3,0,94
968,10,2020-04-01T00:00:00,8,0,109
969,10,2020-04-02T00:00:00,17,0,154
970,10,2020-04-03T00:00:00,9,0,160
971,10,2020-04-04T00:00:00,9,0,128
972,10,2020-04-05T00:00:00,13,0,104
973,10,2020-04-06T00:00:00,10,1,179
974,10,2020-04-07T00:00:00,10,1,197
975,10,2020-04-08T00:00:00,17,1,175
976,10,2020-04-09T00:00:00,13,1,145
977,10,2020-04-10T00:00:00,6,0,105
978,10,2020-04-11T00:00:00,13,1,68
979,10,2020-04-12T00:00:00,4,0,57
980,10,2020-04-13T00:00:00,7,1,188
981,10,2020-04-14T00:00:00,16,0,168
982,10,2020-04-15T00:00:00,18,0,191
983,10,2020-04-16T00:00:00,8,0,180
984,10,2020-04-17T00:00:00,13,1,205
985,10,2020-04-18T00:00:00,15,4,90
986,10,2020-04-19T00:00:00,6,0,39
987,10,2020-04-20T00:00:00,13,4,160
988,10,2020-04-21T00:00:00,12,3,184
989,10,2020-04-22T00:00:00,16,2,159
990,10,2020-04-23T00:00:00,11,1,152
991,10,2020-04-24T00:00:00,13,3,282
992,10,2020-04-25T00:00:00,6,2,124
993,10,2020-04-26T00:00:00,8,2,127
994,10,2020-04-27T00:00:00,10,0,270
995,10,2020-04-28T00:00:00,13,0,258
996,10,2020-04-29T00:00:00,14,2,233
997,10,2020-04-30T00:00:00,11,1,232
998,10,2020-05-01T00:00:00,17,1,205
999,10,2020-05-02T00:00:00,6,1,170
1000,10,2020-05-03T00:00:00,3,1,96
1001,10,2020-05-04T00:00:00,9,2,435
1002,10,2020-05-05T00:00:00,18,1,340
1003,10,2020-05-06T00:00:00,22,1,362
1004,10,2020-05-07T00:00:00,16,0,480
1005,10,2020-05-08T00:00:00,14,1,424
1006,10,2020-05-09T00:00:00,11,1,136
1007,10,2020-05-10T00:00:00,8,0,105
1008,10,2020-05-11T00:00:00,21,2,280
1009,10,2020-05-12T00:00:00,21,2,184
1010,10,2020-05-13T00:00:00,15,1,305
1011,10,2020-05-14T00:00:00,19,1,322
1012,10,2020-05-15T00:00:00,26,1,882
1013,10,2020-05-16T00:00:00,43,0,165
1014,10,2020-05-17T00:00:00,67,0,83
1015,10,2020-05-18T00:00:00,6,2,346
1016,10,2020-05-19T00:00:00,5,0,282
1017,10,2020-05-20T00:00:00,18,0,291
1018,10,2020-05-21T00:00:00,7,1,357
1019,10,2020-05-22T00:00:00,26,0,329
1020,10,2020-05-23T00:00:00,11,2,165
1021,10,2020-05-24T00:00:00,16,0,116
1022,10,2020-05-25T00:00:00,5,0,80
1023,10,2020-05-26T00:00:00,6,0,362
1024,10,2020-05-27T00:00:00,16,1,246
1025,10,2020-05-28T00:00:00,21,0,331
1026,10,2020-05-29T00:00:00,9,0,373
1027,10,2020-05-30T00:00:00,14,0,192
1028,10,2020-05-31T00:00:00,11,0,182
1029,10,2020-06-01T00:00:00,11,1,415
1030,10,2020-06-02T00:00:00,14,0,295
1031,10,2020-06-03T00:00:00,14,1,434
1032,10,2020-06-04T00:00:00,16,0,475
1033,10,2020-06-05T00:00:00,16,2,464
1034,10,2020-06-06T00:00:00,18,0,179
1035,10,2020-06-07T00:00:00,12,0,151
1036,10,2020-06-08T00:00:00,14,0,398
1037,10,2020-06-09T00:00:00,10,0,207
1038,10,2020-06-10T00:00:00,18,0,132
1039,10,2020-06-11T00:00:00,22,0,81
1040,10,2020-06-12T00:00:00,22,0,3
