_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
326,10,2020-06-22T00:00:00,8,1,794,3.870967741935483985571408993564546108245849609375,31
327,10,2020-06-23T00:00:00,19,0,511,1.3422818791946309335827436370891518890857696533203125,14
328,10,2020-06-24T00:00:00,23,0,663,2.6595744680851058916459805914200842380523681640625,23
329,10,2020-06-25T00:00:00,13,2,553,3.48101265822784800008093952783383429050445556640625,25
330,10,2020-06-26T00:00:00,22,0,670,3.112840466926070082109845316153950989246368408203125,37
331,10,2020-06-27T00:00:00,25,1,316,3.045685279187817950941052913549356162548065185546875,14
332,10,2020-06-28T00:00:00,21,1,312,2.941176470588235059011594785260967910289764404296875,17
333,10,2020-06-29T00:00:00,19,1,711,4.6136101499423300964508598553948104381561279296875,44
334,10,2020-06-30T00:00:00,36,0,697,4.04157043879907629246872602379880845546722412109375,52
335,10,2020-07-01T00:00:00,44,0,570,4.903417533432392616532524698413908481597900390625,47
336,10,2020-07-02T00:00:00,49,0,715,4.929577464788732044098651385866105556488037109375,52
337,10,2020-07-03T00:00:00,42,1,584,2.945301542776999070838428451679646968841552734375,35
338,10,2020-07-04T00:00:00,48,0,287,6.191950464396285269685904495418071746826171875,37
339,10,2020-07-05T00:00:00,35,0,384,5.50458715596330439012717761215753853321075439453125,36
340,10,2020-07-06T00:00:00,58,0,867,6.838453914767097074900448205880820751190185546875,87
341,10,2020-07-07T00:00:00,46,0,895,6.63507109004739259461302935960702598094940185546875,78
342,10,2020-07-08T00:00:00,65,0,822,6.64556962025316355635595755302347242832183837890625,95
343,10,2020-07-09T00:00:00,101,0,1061,6.346623270951994300048681907355785369873046875,100
344,10,2020-07-10T00:00:00,78,1,1040,5.6923076923076934008349780924618244171142578125,91
345,10,2020-07-11T00:00:00,70,0,921,5.2823315118397093925750596099533140659332275390625,76
346,10,2020-07-12T00:00:00,70,1,725,7.91366906474820108741141666541807353496551513671875,82
347,10,2020-07-13T00:00:00,118,0,1133,6.55853314527503439279598751454614102840423583984375,108
348,10,2020-07-14T00:00:00,102,1,1340,6.10211706102117101835347057203762233257293701171875,126
349,10,2020-07-15T00:00:00,99,0,1202,6.41534391534391534861470063333399593830108642578125,110
350,10,2020-07-16T00:00:00,93,1,1466,5.8948486457780138181306028855033218860626220703125,135
351,10,2020-07-17T00:00:00,96,0,1354,4.95391705069124466120911165489815175533294677734375,92
352,10,2020-07-18T00:00:00,134,0,752,4.84581497797356863799222992383874952793121337890625,57
353,10,2020-07-19T00:00:00,81,0,601,6.70314637482900099740845689666457474231719970703125,65
354,10,2020-07-20T00:00:00,80,0,1157,5.66037735849056655723643416422419250011444091796875,110
355,10,2020-07-21T00:00:00,114,2,1227,6.204620462046204210082578356377780437469482421875,111
356,10,2020-07-22T00:00:00,95,2,1232,6.46193218170185534887650646851398050785064697265625,106
357,10,2020-07-23T00:00:00,111,2,1145,7.038512616201860083720021066255867481231689453125,106
358,10,2020-07-24T00:00:00,101,1,1119,6.42371834465719615536727360449731349945068359375,92
359,10,2020-07-25T00:00:00,96,1,493,7.91925465838509268223788239993155002593994140625,54
360,10,2020-07-26T00:00:00,46,1,327,9.6470588235294112422479884116910398006439208984375,49
361,10,2020-07-27T00:00:00,87,0,876,6.26801152737752165222673284006305038928985595703125,88
362,10,2020-07-28T00:00:00,76,0,928,6.90476190476190510025844560004770755767822265625,105
363,10,2020-07-29T00:00:00,93,4,883,5.61519405450041286798068540520034730434417724609375,77
364,10,2020-07-30T00:00:00,96,4,881,5.69514237855946259259098951588384807109832763671875,90
365,10,2020-07-31T00:00:00,99,1,818,6.18025751072961337939659642870537936687469482421875,78
366,10,2020-08-01T00:00:00,68,0,492,7.331378299120235197960937512107193470001220703125,59
367,10,2020-08-02T00:00:00,55,0,365,6.21242484969939834371643883059732615947723388671875,49
368,10,2020-08-03T00:00:00,77,1,893,5.36820371644872640359835713752545416355133056640625,103
369,10,2020-08-04T00:00:00,77,1,942,5.59726962457337862133499584160745143890380859375,80
370,10,2020-08-05T00:00:00,91,0,842,6.8651778329197679084927585790865123271942138671875,113
371,10,2020-08-06T00:00:00,116,1,909,4.5383411580594685830192247522063553333282470703125,73
372,10,2020-08-07T00:00:00,72,1,934,4.3565683646112614013645725208334624767303466796875,76
373,10,2020-08-08T00:00:00,81,0,462,4.4657097288676244062344267149455845355987548828125,51
374,10,2020-08-09T00:00:00,59,0,291,4.0302267002518892269335992750711739063262939453125,27
375,10,2020-08-10T00:00:00,55,0,963,4.11124546553808922766393152414821088314056396484375,80
376,10,2020-08-11T00:00:00,52,1,873,5.6771545827633378422660825890488922595977783203125,90
377,10,2020-08-12T00:00:00,73,2,859,5.3648068669527901874971576035022735595703125,91
378,10,2020-08-13T00:00:00,88,0,770,3.464566929133857886569103357032872736454010009765625,61
379,10,2020-08-14T00:00:00,90,2,820,4.7445255474452547872488139546476304531097412109375,78
380,10,2020-08-15T00:00:00,53,2,394,6.21359223300970864301007168251089751720428466796875,48
381,10,2020-08-16T00:00:00,53,2,321,4.29864253393665141089741155155934393405914306640625,38
382,10,2020-08-17T00:00:00,70,2,1025,5.9158134243458473378041162504814565181732177734375,132
383,10,2020-08-18T00:00:00,68,0,993,4.79525862068965569307010810007341206073760986328125,99
384,10,2020-08-19T00:00:00,99,2,916,5.19395134779750122788755106739699840545654296875,91
385,10,2020-08-20T00:00:00,110,0,1025,3.61077111383108917408435445395298302173614501953125,67
386,10,2020-08-21T00:00:00,91,2,949,3.340149965916836993784500009496696293354034423828125,57
387,10,2020-08-22T00:00:00,37,1,422,5.12367491166077737574369166395626962184906005859375,49
388,10,2020-08-23T00:00:00,51,1,458,4.5762711864406782069636392407119274139404296875,44
389,10,2020-08-24T00:00:00,58,2,992,6.5718157181571807967657150584273040294647216796875,120
390,10,2020-08-25T00:00:00,108,0,898,5.4354178842782001623845644644461572170257568359375,115
391,10,2020-08-26T00:00:00,94,0,888,4.53172205438066466598456827341578900814056396484375,101
392,10,2020-08-27T00:00:00,109,2,934,3.92156862745097978262265314697287976741790771484375,72
393,10,2020-08-28T00:00:00,86,0,986,3.6729857819905209481703423080034554004669189453125,78
394,10,2020-08-29T00:00:00,80,0,421,3.966942148760331132706369317020289599895477294921875,43
395,10,2020-08-30T00:00:00,74,0,294,4.75,49
396,10,2020-08-31T00:00:00,56,3,1013,4.221453287197231674099384690634906291961669921875,87
397,10,2020-09-01T00:00:00,62,0,994,3.6857419980601360265382027137093245983123779296875,103
398,10,2020-09-02T00:00:00,84,2,908,3.774587985114301158517946532811038196086883544921875,86
399,10,2020-09-03T00:00:00,94,0,830,3.707865168539326017338453311822377145290374755859375,94
400,10,2020-09-04T00:00:00,99,2,858,4.61038961038960959371024728170596063137054443359375,84
401,10,2020-09-05T00:00:00,66,1,390,4.17310664605873160581950287451036274433135986328125,62
402,10,2020-09-06T00:00:00,54,0,279,3.863636363636362869300455713528208434581756591796875,51
403,10,2020-09-07T00:00:00,65,2,310,7.03703703703703720151452216668985784053802490234375,48
404,10,2020-09-08T00:00:00,42,0,1054,4.12156536219816782562475054874084889888763427734375,124
405,10,2020-09-09T00:00:00,125,0,969,3.92156862745097978262265314697287976741790771484375,134
406,10,2020-09-10T00:00:00,145,1,1027,4.18624519436138431416338789858855307102203369140625,142
407,10,2020-09-11T00:00:00,120,2,1049,3.95584176632934703121691200067289173603057861328125,122
408,10,2020-09-12T00:00:00,105,0,492,3.452855245683930984768039706978015601634979248046875,64
409,10,2020-09-13T00:00:00,99,2,380,3.32749562171628721074512213817797601222991943359375,57
410,10,2020-09-14T00:00:00,95,2,864,3.60138135175135598586848573177121579647064208984375,141
411,10,2020-09-15T00:00:00,115,3,813,5.90809628008752785177648547687567770481109619140625,186
412,10,2020-09-16T00:00:00,109,2,903,4.57777777777777838963402246008627116680145263671875,143
413,10,2020-09-17T00:00:00,138,1,878,4.79281078382426439787877825438044965267181396484375,123
414,10,2020-09-18T00:00:00,145,1,797,6.0678167757287315708936148439534008502960205078125,116
415,10,2020-09-19T00:00:00,145,0,430,,79
416,10,2020-09-20T00:00:00,89,0,343,,68
417,10,2020-09-21T00:00:00,116,1,759,,141
418,10,2020-09-22T00:00:00,110,0,600,,127
419,10,2020-09-23T00:00:00,99,2,389,,85
420,10,2020-09-24T00:00:00,178,1,13,,6
421,2,2020-02-26T00:00:00,0,0,0,0,0
422,2,2020-02-27T00:00:00,0,0,0,0,0
423,2,2020-02-29T00:00:00,0,0,0,0,0
424,2,2020-03-02T00:00:00,0,0,0,0,0
425,2,2020-03-03T00:00:00,0,0,0,0,0
426,2,2020-03-04T00:00:00,0,0,0,0,0
427,2,2020-03-05T00:00:00,0,0,1,0,0
428,2,2020-03-06T00:00:00,0,0,1,0,0
429,2,2020-03-07T00:00:00,0,0,0,0,0
430,2,2020-03-08T00:00:00,0,0,1,0,0
431,2,2020-03-09T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125,1
432,2,2020-03-10T00:00:00,0,0,5,0,0
433,2,2020-03-11T00:00:00,0,0,10,0,0
434,2,2020-03-12T00:00:00,1,0,34,11.7647058823529402360463791410438716411590576171875,4
435,2,2020-03-13T00:00:00,0,0,64,0,0
436,2,2020-03-14T00:00:00,0,0,37,5.4054054054054052613764724810607731342315673828125,2
437,2,2020-03-15T00:00:00,0,0,38,7.89473684210526283067110853153280913829803466796875,3
438,2,2020-03-16T00:00:00,0,0,139,3.59712230215827322155064393882639706134796142578125,6
439,2,2020-03-17T00:00:00,0,0,148,2.02702702702702719506078210542909801006317138671875,3
440,2,2020-03-18T00:00:00,2,0,99,8.0808080808080813284277610364370048046112060546875,10
441,2,2020-03-19T00:00:00,3,0,177,7.9096045197740121324159190407954156398773193359375,16
442,2,2020-03-20T00:00:00,1,0,137,10.144927536231879372508046799339354038238525390625,14
443,2,2020-03-21T00:00:00,2,0,75,7.7922077922077921385834997636266052722930908203125,5
444,2,2020-03-22T00:00:00,4,0,53,1.8867924528301889264270130297518335282802581787109375,1
445,2,2020-03-23T00:00:00,7,1,189,9.1836734693877559720931458286941051483154296875,18
446,2,2020-03-24T00:00:00,5,0,143,4.8951048951048949930964226950891315937042236328125,6
447,2,2020-03-25T00:00:00,5,0,174,9.6590909090909082834741639089770615100860595703125,23
448,2,2020-03-26T00:00:00,12,0,162,7.6923076923076934008349780924618244171142578125,14
449,2,2020-03-27T00:00:00,7,0,139,6.29370629370629419696570039377547800540924072265625,11
450,2,2020-03-28T00:00:00,2,0,51,9.0909090909090917165258360910229384899139404296875,5
451,2,2020-03-29T00:00:00,6,1,38,18.421052631578948677315565873868763446807861328125,7
452,2,2020-03-30T00:00:00,22,1,148,18.47133757961783118162202299572527408599853515625,30
453,2,2020-03-31T00:00:00,9,0,143,5.194805194805194759055666509084403514862060546875,14
454,2,2020-04-01T00:00:00,15,1,149,7.23684210526315840894540087901987135410308837890625,10
455,2,2020-04-02T00:00:00,13,0,148,8.823529411764706509302413905970752239227294921875,18
456,2,2020-04-03T00:00:00,23,0,130,12.8571428571428594267445078003220260143280029296875,16
457,2,2020-04-04T00:00:00,21,0,94,14.4230769230769197974950657226145267486572265625,12
458,2,2020-04-05T00:00:00,17,1,90,9.70873786407766914408057346008718013763427734375,7
459,2,2020-04-06T00:00:00,26,0,219,9.787234042553190960234132944606244564056396484375,27
460,2,2020-04-07T00:00:00,20,0,175,8.0213903743315508876321473508141934871673583984375,18
461,2,2020-04-08T00:00:00,19,1,136,7.482993197278911878811413771472871303558349609375,12
462,2,2020-04-09T00:00:00,25,0,233,13.94422310756971938872084137983620166778564453125,40
463,2,2020-04-10T00:00:00,22,1,224,15.0214592274678100380924661294557154178619384765625,36
464,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
465,2,2020-04-12T00:00:00,11,1,179,27.513227513227509035687035066075623035430908203125,59
466,2,2020-04-13T00:00:00,55,1,406,11.4219114219114192820825337548740208148956298828125,56
467,2,2020-04-14T00:00:00,45,0,521,12.2082585278276507523287364165298640727996826171875,54
468,2,2020-04-15T00:00:00,50,2,493,10.5769230769230802025049342773854732513427734375,50
469,2,2020-04-16T00:00:00,60,0,487,5.1039697542533080110160881304182112216949462890625,24
470,2,2020-04-17T00:00:00,54,1,529,6.88405797101449312691556770005263388156890869140625,47
471,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
472,2,2020-04-19T00:00:00,24,1,204,11.6591928251121093040865162038244307041168212890625,25
473,2,2020-04-20T00:00:00,37,0,567,8.7248322147651009572655311785638332366943359375,51
474,2,2020-04-21T00:00:00,29,1,459,8.888888888888889283634853200055658817291259765625,42
475,2,2020-04-22T00:00:00,40,3,517,9.729729729729729825749018345959484577178955078125,59
476,2,2020-04-23T00:00:00,59,0,649,10.4651162790697700444297879585064947605133056640625,72
477,2,2020-04-24T00:00:00,64,2,526,6.806282722513088856430840678513050079345703125,30
478,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
479,2,2020-04-26T00:00:00,30,2,172,6,14
480,2,2020-04-27T00:00:00,45,4,589,8.0370942812982999470250433660112321376800537109375,43
481,2,2020-04-28T00:00:00,36,0,632,5.99144079885877278712769111734814941883087158203125,29
482,2,2020-04-29T00:00:00,24,0,801,4.923798358733879609872019500471651554107666015625,34
483,2,2020-04-30T00:00:00,26,3,761,5.21844660194174725376115020480938255786895751953125,40
484,2,2020-05-01T00:00:00,7,3,637,7.00000000000000088817841970012523233890533447265625,56
485,2,2020-05-02T00:00:00,34,2,277,6.109324758842443969797386671416461467742919921875,13
486,2,2020-05-03T00:00:00,21,5,165,6.7632850241545892089334301999770104885101318359375,13
487,2,2020-05-04T00:00:00,40,0,645,6.71140939597315355769069356028921902179718017578125,50
488,2,2020-05-05T00:00:00,48,5,616,5.67375886524822714562787950853817164897918701171875,43
489,2,2020-05-06T00:00:00,45,0,678,5.2219321148825059708542539738118648529052734375,40
490,2,2020-05-07T00:00:00,64,1,854,6.54307524536532181258507989696227014064788818359375,71
491,2,2020-05-08T00:00:00,41,1,710,9.625,75
492,2,2020-05-09T00:00:00,75,2,302,7.44047619047619068766152850002981722354888916015625,26
493,2,2020-05-10T00:00:00,36,1,148,6.779661016949152241295450949110090732574462890625,12
494,2,2020-05-11T00:00:00,58,3,911,8.92337536372453854482955648563802242279052734375,111
495,2,2020-05-12T00:00:00,30,1,832,8.050847457627117620404533226974308490753173828125,76
496,2,2020-05-13T00:00:00,92,2,785,8.5518814139110617134065250866115093231201171875,81
497,2,2020-05-14T00:00:00,49,1,782,5.164835164835164249552690307609736919403076171875,56
498,2,2020-05-15T00:00:00,67,1,1089,9.5999999999999996447286321199499070644378662109375,123
499,2,2020-05-16T00:00:00,56,1,296,7.6923076923076934008349780924618244171142578125,29
500,2,2020-05-17T00:00:00,37,0,228,7.876712328767123239003922208212316036224365234375,26
501,2,2020-05-18T00:00:00,80,3,1014,8.8309503784693017536255865707062184810638427734375,112
502,2,2020-05-19T00:00:00,94,2,1002,6.53310104529616797464086630498059093952178955078125,91
503,2,2020-05-20T00:00:00,91,1,954,9.68634686346863560402198345400393009185791015625,101
504,2,2020-05-21T00:00:00,79,2,980,6.924460431654676284551896969787776470184326171875,90
505,2,2020-05-22T00:00:00,80,0,1140,8.486238532110093046867405064404010772705078125,107
506,2,2020-05-23T00:00:00,88,2,313,7.02702702702702719506078210542909801006317138671875,27
507,2,2020-05-24T00:00:00,42,0,165,9.615384615384616751043722615577280521392822265625,16
508,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875,18
509,2,2020-05-26T00:00:00,34,0,1254,9.14671577655003176232639816589653491973876953125,151
510,2,2020-05-27T00:00:00,39,0,927,9.8566308243727593918492857483215630054473876953125,115
511,2,2020-05-28T00:00:00,105,2,960,9.0747330960854100112555897794663906097412109375,103
512,2,2020-05-29T00:00:00,137,2,1131,8.9675960813865867038430224056355655193328857421875,111
513,2,2020-05-30T00:00:00,85,3,361,9.3301435406698569607897297828458249568939208984375,39
514,2,2020-05-31T00:00:00,55,1,280,8.8685015290519881858699591248296201229095458984375,32
515,2,2020-06-01T00:00:00,108,1,1230,12.699514226231780611442445660941302776336669921875,193
516,2,2020-06-02T00:00:00,86,1,1043,9.4098883572567775246398014132864773273468017578125,120
517,2,2020-06-03T00:00:00,129,1,1157,7.803468208092485980387209565378725528717041015625,114
518,2,2020-06-04T00:00:00,146,1,1179,8.7113030957523402975084536592476069927215576171875,145
519,2,2020-06-05T00:00:00,91,4,1244,7.20961281708945289636858433368615806102752685546875,105
520,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
521,2,2020-06-07T00:00:00,56,0,253,12.1621621621621596176510138320736587047576904296875,35
522,2,2020-06-08T00:00:00,90,1,1540,9.8050139275766010626966817653737962245941162109375,183
523,2,2020-06-09T00:00:00,76,2,1103,7.97950219619326528430747202946804463863372802734375,121
524,2,2020-06-10T00:00:00,108,2,1330,8.2113303628262261923964615561999380588531494140625,145
525,2,2020-06-11T00:00:00,88,3,1453,7.621776504297994137004934600554406642913818359375,134
526,2,2020-06-12T00:00:00,147,0,1449,6.06060606060606144041003062739036977291107177734375,116
527,2,2020-06-13T00:00:00,108,1,603,5.2932761087267525823563119047321379184722900390625,41
528,2,2020-06-14T00:00:00,107,2,262,12.394366197183099842504816479049623012542724609375,53
529,2,2020-06-15T00:00:00,125,2,1682,6.158218853623875332914394675754010677337646484375,147
530,2,2020-06-16T00:00:00,59,0,1403,6.26020685900925411004891429911367595195770263671875,120
531,2,2020-06-17T00:00:00,180,3,1644,7.00239808153477216734472676762379705905914306640625,143
532,2,2020-06-18T00:00:00,116,2,1380,4.898183819482664347333411569707095623016357421875,95
533,2,2020-06-19T00:00:00,101,0,1341,4.94047619047619068766152850002981722354888916015625,81
534,2,2020-06-20T00:00:00,101,3,421,8.88030888030888121420503011904656887054443359375,48
535,2,2020-06-21T00:00:00,52,0,224,6.70391061452513969953770356369204819202423095703125,26
536,2,2020-06-22T00:00:00,77,3,1307,8.0618442849254545734538623946718871593475341796875,152
537,2,2020-06-23T00:00:00,73,1,1406,6.51499482936918372644186092657037079334259033203125,122
538,2,2020-06-24T00:00:00,170,1,1230,6.5543071161048676032123694312758743762969970703125,111
539,2,2020-06-25T00:00:00,99,3,1251,6.6032123735871497416383135714568197727203369140625,103
540,2,2020-06-26T00:00:00,122,3,1269,7.00365408038976777760353797930292785167694091796875,125
541,2,2020-06-27T00:00:00,89,2,396,5.8020477815699660339987531187944114208221435546875,42
542,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
543,2,2020-06-29T00:00:00,65,0,1409,8.128342245989305325792884104885160923004150390625,138
544,2,2020-06-30T00:00:00,83,2,1287,7.1601941747572812602129488368518650531768798828125,129
545,2,2020-07-01T00:00:00,73,1,1310,6.69185105234754473713110201060771942138671875,112
546,2,2020-07-02T00:00:00,64,0,1288,7.8309859154929579716508669662289321422576904296875,152
547,2,2020-07-03T00:00:00,176,2,524,6.5073041168658694033410938573069870471954345703125,49
548,2,2020-07-04T00:00:00,133,2,181,8.695652173913043014863433199934661388397216796875,25
549,2,2020-07-05T00:00:00,43,6,350,11.23853211009173946877126581966876983642578125,59
550,2,2020-07-06T00:00:00,44,5,1468,8.93037336024217864860474946908652782440185546875,184
551,2,2020-07-07T00:00:00,118,2,1532,7.9567779960707269992781220935285091400146484375,172
552,2,2020-07-08T00:00:00,82,2,1442,7.5129533678756477144133896217681467533111572265625,149
553,2,2020-07-09T00:00:00,78,4,1230,7.06363105662580181842713500373065471649169921875,130
554,2,2020-07-10T00:00:00,140,0,1436,8.8116817724068479122934149927459657192230224609375,156
555,2,2020-07-11T00:00:00,146,3,350,7.5,43
556,2,2020-07-12T00:00:00,128,3,340,8.55855855855855907066143117845058441162109375,47
557,2,2020-07-13T00:00:00,100,0,1747,8.7204563977180118428123023477382957935333251953125,221
558,2,2020-07-14T00:00:00,179,1,1715,7.81786941580755989633644276182167232036590576171875,191
559,2,2020-07-15T00:00:00,111,2,1758,6.45293875873407341003940018708817660808563232421875,147
560,2,2020-07-16T00:00:00,141,4,1967,6.4012490241998438733617149409838020801544189453125,151
561,2,2020-07-17T00:00:00,119,4,1673,7.3529411764705887577520115883089601993560791015625,154
562,2,2020-07-18T00:00:00,175,2,445,6.40809443507588571975475133513100445270538330078125,36
563,2,2020-07-19T00:00:00,110,3,220,5.5555555555555553581825733999721705913543701171875,18
564,2,2020-07-20T00:00:00,90,3,1378,6.9194312796208539140252469223923981189727783203125,124
565,2,2020-07-21T00:00:00,148,1,1574,5.9572532969531604152280124253593385219573974609375,124
566,2,2020-07-22T00:00:00,104,5,1564,6.66374397194213141659702159813605248928070068359375,125
567,2,2020-07-23T00:00:00,145,1,1515,6.11035111719106271976897915010340511798858642578125,134
568,2,2020-07-24T00:00:00,128,3,1483,6.8965517241379306057069697999395430088043212890625,119
569,2,2020-07-25T00:00:00,106,4,450,8.5714285714285711748061657999642193317413330078125,47
570,2,2020-07-26T00:00:00,88,3,198,4.40677966101694895684204311692155897617340087890625,11
571,2,2020-07-27T00:00:00,63,0,1418,6.27047262517548009697065936052240431308746337890625,126
572,2,2020-07-28T00:00:00,71,1,2242,3.89182058047493395491756018600426614284515380859375,112
573,2,2020-07-29T00:00:00,141,5,1784,6.5899166335847549902382525033317506313323974609375,155
574,2,2020-07-30T00:00:00,124,1,1412,5.14112903225806494589278372586704790592193603515625,99
575,2,2020-07-31T00:00:00,143,0,1463,6.12435717625058462232345846132375299930572509765625,111
576,2,2020-08-01T00:00:00,82,3,421,5.44871794871794890013916301541030406951904296875,29
577,2,2020-08-02T00:00:00,59,1,276,5.02512562814070395944554547895677387714385986328125,24
578,2,2020-08-03T00:00:00,86,1,1621,5.68643379366368773020212756819091737270355224609375,143
579,2,2020-08-04T00:00:00,101,5,1563,5.6888544891640862033455050550401210784912109375,145
580,2,2020-08-05T00:00:00,140,0,1844,6.5156794425087110056438177707605063915252685546875,174
581,2,2020-08-06T00:00:00,164,2,1473,6.6695539194456472387173562310636043548583984375,128
582,2,2020-08-07T00:00:00,116,2,1612,5.38995508370763598549046946573071181774139404296875,121
583,2,2020-08-08T00:00:00,136,1,583,6.4814814814814809551535290665924549102783203125,49
584,2,2020-08-09T00:00:00,104,1,306,6.0215053763440860024047651677392423152923583984375,35
585,2,2020-08-10T00:00:00,93,2,1416,8.1308411214953277834638356580398976802825927734375,190
586,2,2020-08-11T00:00:00,70,2,1563,5.90308370044052832525949270348064601421356201171875,143
587,2,2020-08-12T00:00:00,125,1,1495,5.35640708693860734257441436056979000568389892578125,147
588,2,2020-08-13T00:00:00,164,5,1410,5.34386617100371719146778559661470353603363037109375,122
589,2,2020-08-14T00:00:00,120,1,1527,6.147540983606557318807972478680312633514404296875,146
590,2,2020-08-15T00:00:00,64,3,574,5.89680589680589672951782631571404635906219482421875,52
591,2,2020-08-16T00:00:00,88,0,369,6.65658093797276873004875596961937844753265380859375,47
592,2,2020-08-17T00:00:00,106,1,1445,11.5166261151662592254751871223561465740203857421875,269
593,2,2020-08-18T00:00:00,66,1,1363,7.8778135048231519022010616026818752288818359375,205
594,2,2020-08-19T00:00:00,158,0,1483,7.78546712802768059447089399327524006366729736328125,215
595,2,2020-08-20T00:00:00,252,2,1239,5.49084858569051537102723159478046000003814697265625,127
596,2,2020-08-21T00:00:00,211,1,1498,5.80374188621611342142614375916309654712677001953125,146
597,2,2020-08-22T00:00:00,84,0,569,7.5560802833530100741654678131453692913055419921875,67
598,2,2020-08-23T00:00:00,94,0,475,5.83446404341926694314679480157792568206787109375,44
599,2,2020-08-24T00:00:00,182,3,1598,7.7158135981665392222339505678974092006683349609375,212
600,2,2020-08-25T00:00:00,193,0,1617,5.0487465181058492902366197085939347743988037109375,166
601,2,2020-08-26T00:00:00,167,1,1364,4.52167414050822191740053312969394028186798095703125,148
602,2,2020-08-27T00:00:00,115,3,1296,3.6624203821656049484545292216353118419647216796875,106
603,2,2020-08-28T00:00:00,116,0,1131,3.989478298991670168760492742876522243022918701171875,98
604,2,2020-08-29T00:00:00,109,1,600,4.5555555555555553581825733999721705913543701171875,36
605,2,2020-08-30T00:00:00,86,1,439,3.988183161004430932194964043446816504001617431640625,34
606,2,2020-08-31T00:00:00,56,1,1389,6.280373831775701631841002381406724452972412109375,167
607,2,2020-09-01T00:00:00,69,0,1413,2.904989747095009899879869408323429524898529052734375,92
608,2,2020-09-02T00:00:00,184,1,1214,4.41733277240218757953016393003053963184356689453125,117
609,2,2020-09-03T00:00:00,106,1,1184,3.097500879971840870297228320850990712642669677734375,102
610,2,2020-09-04T00:00:00,121,1,1220,4.2013476020610394101595375104807317256927490234375,114
611,2,2020-09-05T00:00:00,69,1,420,3.5881435257410299044522616895847022533416748046875,22
612,2,2020-09-06T00:00:00,49,0,350,6.273062730627305683128724922426044940948486328125,34
613,2,2020-09-07T00:00:00,37,1,231,4.21052631578947256230094353668391704559326171875,37
614,2,2020-09-08T00:00:00,132,0,1401,3.693644758283542106624963707872666418552398681640625,147
615,2,2020-09-09T00:00:00,57,2,1339,2.968108620145248011112926178611814975738525390625,126
616,2,2020-09-10T00:00:00,98,0,1143,2.569235902569236174031175323761999607086181640625,91
617,2,2020-09-11T00:00:00,109,0,1479,3.162873189476794966168426981312222778797149658203125,138
618,2,2020-09-12T00:00:00,117,0,283,3.5916824196597350038473450695164501667022705078125,31
619,2,2020-09-13T00:00:00,83,1,383,2.985074626865670932573948448407463729381561279296875,23
620,2,2020-09-14T00:00:00,102,0,1380,4.56745311554748933957625922630541026592254638671875,181
621,2,2020-09-15T00:00:00,62,1,1245,3.789126853377264847466676656040363013744354248046875,162
622,2,2020-09-16T00:00:00,121,0,1231,2.567329473949156781742431121529079973697662353515625,129
623,2,2020-09-17T00:00:00,151,4,1097,2.9658478130617140777758322656154632568359375,114
624,2,2020-09-18T00:00:00,144,2,1075,2.396053558844255970683434497914277017116546630859375,89
625,2,2020-09-19T00:00:00,97,3,344,,39
626,2,2020-09-20T00:00:00,100,0,337,,47
627,2,2020-09-21T00:00:00,94,1,1131,,181
628,2,2020-09-22T00:00:00,103,3,827,,87
629,2,2020-09-23T00:00:00,141,1,478,,56
630,2,2020-09-24T00:00:00,160,1,24,,15
631,3,2020-02-26T00:00:00,0,0,0,0,0
632,3,2020-02-27T00:00:00,0,0,0,0,0
633,3,2020-02-29T00:00:00,0,0,0,0,0
634,3,2020-03-02T00:00:00,0,0,0,0,0
635,3,2020-03-03T00:00:00,0,0,1,0,0
636,3,2020-03-04T00:00:00,0,0,0,0,0
637,3,2020-03-05T00:00:00,0,0,1,0,0
638,3,2020-03-06T00:00:00,0,0,2,0,0
639,3,2020-03-07T00:00:00,0,0,1,0,0
640,3,2020-03-08T00:00:00,1,0,4,25,1
641,3,2020-03-09T00:00:00,1,0,9,0,1
642,3,2020-03-10T00:00:00,0,0,16,0,0
643,3,2020-03-11T00:00:00,0,0,4,40,1
644,3,2020-03-12T00:00:00,0,0,16,0,0
645,3,2020-03-13T00:00:00,1,0,16,0,0
646,3,2020-03-14T00:00:00,0,0,9,33.3333333333333285963817615993320941925048828125,4
647,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
648,3,2020-03-16T00:00:00,0,0,22,0,1
649,3,2020-03-17T00:00:00,0,0,34,2.857142857142857206298458550008945167064666748046875,2
650,3,2020-03-18T00:00:00,1,0,62,1.612903225806451956714226980693638324737548828125,3
651,3,2020-03-19T00:00:00,1,0,35,0,1
652,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
