_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
539,2,2020-04-09T00:00:00,25,0,231,14.74103585657370985018133069388568401336669921875,40
540,2,2020-04-10T00:00:00,22,1,224,14.592274678111589736317910137586295604705810546875,36
541,2,2020-04-11T00:00:00,26,1,113,26.44628099173554147682807524688541889190673828125,31
542,2,2020-04-12T00:00:00,11,1,176,26.344086021505379591189921484328806400299072265625,59
543,2,2020-04-13T00:00:00,55,1,406,11.188811188811190078240542788989841938018798828125,56
544,2,2020-04-14T00:00:00,45,0,521,12.2082585278276507523287364165298640727996826171875,54
545,2,2020-04-15T00:00:00,50,2,494,10.55662188099807963226339779794216156005859375,50
546,2,2020-04-16T00:00:00,60,0,487,4.72589792060491475922390236519277095794677734375,24
547,2,2020-04-17T00:00:00,54,1,528,6.71506352087114333215822625788860023021697998046875,47
548,2,2020-04-18T00:00:00,19,1,178,5.9113300492610836300855225999839603900909423828125,12
549,2,2020-04-19T00:00:00,24,1,204,11.6591928251121093040865162038244307041168212890625,25
550,2,2020-04-20T00:00:00,37,0,567,8.7248322147651009572655311785638332366943359375,51
551,2,2020-04-21T00:00:00,29,1,459,8.888888888888889283634853200055658817291259765625,42
552,2,2020-04-22T00:00:00,40,3,517,9.729729729729729825749018345959484577178955078125,59
553,2,2020-04-23T00:00:00,59,0,649,10.4651162790697700444297879585064947605133056640625,72
554,2,2020-04-24T00:00:00,64,2,524,6.12959719789842427672965641249902546405792236328125,30
555,2,2020-04-25T00:00:00,48,3,214,7.2289156626506017033761963830329477787017822265625,15
556,2,2020-04-26T00:00:00,30,2,172,6,14
557,2,2020-04-27T00:00:00,45,4,589,7.88253477588871742653964247438125312328338623046875,43
558,2,2020-04-28T00:00:00,36,0,659,5.76923076923076916244781386922113597393035888671875,29
559,2,2020-04-29T00:00:00,24,0,823,4.79999999999999982236431605997495353221893310546875,34
560,2,2020-04-30T00:00:00,26,3,775,5.00595947556615072926433640532195568084716796875,40
561,2,2020-05-01T00:00:00,7,3,639,7.54985754985754997647973141283728182315826416015625,56
562,2,2020-05-02T00:00:00,34,2,276,6.129032258064516014428591006435453891754150390625,13
563,2,2020-05-03T00:00:00,21,5,165,7.2463768115942031045051408000290393829345703125,13
564,2,2020-05-04T00:00:00,40,0,644,6.71140939597315355769069356028921902179718017578125,50
565,2,2020-05-05T00:00:00,48,5,617,5.3748231966053747754585856455378234386444091796875,43
566,2,2020-05-06T00:00:00,45,0,679,5.084745762711865069150007911957800388336181640625,40
567,2,2020-05-07T00:00:00,64,1,855,6.318082788671024019322430831380188465118408203125,71
568,2,2020-05-08T00:00:00,41,1,710,9.5,75
569,2,2020-05-09T00:00:00,75,2,302,7.142857142857142349612331599928438663482666015625,26
570,2,2020-05-10T00:00:00,36,1,148,5.084745762711865069150007911957800388336181640625,12
571,2,2020-05-11T00:00:00,58,3,910,9.0291262135922334408633105340413749217987060546875,111
572,2,2020-05-12T00:00:00,30,1,832,7.94491525423728806032386273727752268314361572265625,76
573,2,2020-05-13T00:00:00,92,2,781,8.695652173913043014863433199934661388397216796875,81
574,2,2020-05-14T00:00:00,49,1,783,5.15916575192096615865011699497699737548828125,56
575,2,2020-05-15T00:00:00,67,1,1084,9.1492776886035311889600052381865680217742919921875,123
576,2,2020-05-16T00:00:00,56,1,296,7.39644970414201186059699466568417847156524658203125,29
577,2,2020-05-17T00:00:00,37,0,227,8.5616438356164383804980388958938419818878173828125,26
578,2,2020-05-18T00:00:00,80,3,1014,9.503784693019344587128216517157852649688720703125,112
579,2,2020-05-19T00:00:00,94,2,1002,6.445993031358884906012463034130632877349853515625,91
580,2,2020-05-20T00:00:00,91,1,956,9.3001841620626155560103143216110765933990478515625,101
581,2,2020-05-21T00:00:00,79,2,987,7.14924039320822135579192035947926342487335205078125,90
582,2,2020-05-22T00:00:00,80,0,1145,7.90874524714828819327294695540331304073333740234375,107
583,2,2020-05-23T00:00:00,88,2,314,7.02702702702702719506078210542909801006317138671875,27
584,2,2020-05-24T00:00:00,42,0,165,10.096153846153850253131167846731841564178466796875,16
585,2,2020-05-25T00:00:00,103,0,141,11.53846153846154010125246713869273662567138671875,18
586,2,2020-05-26T00:00:00,34,0,1235,8.760024676125848230867632082663476467132568359375,151
587,2,2020-05-27T00:00:00,39,0,926,10.29543419874664067492631147615611553192138671875,115
588,2,2020-05-28T00:00:00,105,2,959,9.61709706144256415427662432193756103515625,103
589,2,2020-05-29T00:00:00,137,2,1132,8.7283671933784798824262907146476209163665771484375,111
590,2,2020-05-30T00:00:00,85,3,360,8.8516746411483264722619423992000520229339599609375,39
591,2,2020-05-31T00:00:00,55,1,278,7.317073170731706710512298741377890110015869140625,32
592,2,2020-06-01T00:00:00,108,1,1228,12.699514226231780611442445660941302776336669921875,193
593,2,2020-06-02T00:00:00,86,1,1043,9.4896331738436998648467124439775943756103515625,120
594,2,2020-06-03T00:00:00,129,1,1155,7.88141720896601594148478397983126342296600341796875,114
595,2,2020-06-04T00:00:00,146,1,1178,9.7912167026637870748118075425736606121063232421875,145
596,2,2020-06-05T00:00:00,91,4,1243,7.54339118825100118925774950184859335422515869140625,105
597,2,2020-06-06T00:00:00,149,0,390,5.70175438596491179765735068940557539463043212890625,39
598,2,2020-06-07T00:00:00,56,0,253,12.5,35
599,2,2020-06-08T00:00:00,90,1,1539,9.4760312151616492570838090614415705204010009765625,183
600,2,2020-06-09T00:00:00,76,2,1105,8.1811541271000738362317861174233257770538330078125,121
601,2,2020-06-10T00:00:00,108,2,1330,8.14767663908338590772473253309726715087890625,145
602,2,2020-06-11T00:00:00,88,3,1451,7.74082568807339388428090387606061995029449462890625,134
603,2,2020-06-12T00:00:00,147,0,1449,6.2229437229437234435636128182522952556610107421875,116
604,2,2020-06-13T00:00:00,108,1,603,5.722460658082976436844546697102487087249755859375,41
605,2,2020-06-14T00:00:00,107,2,261,11.864406779661020863159137661568820476531982421875,53
606,2,2020-06-15T00:00:00,125,2,1680,6.5876777251184837069786226493306457996368408203125,147
607,2,2020-06-16T00:00:00,59,0,1403,6.2057702776265646349429516703821718692779541015625,120
608,2,2020-06-17T00:00:00,180,3,1644,6.5707434052757793807586494949646294116973876953125,143
609,2,2020-06-18T00:00:00,116,2,1376,5.06607929515418486943190146121196448802947998046875,95
610,2,2020-06-19T00:00:00,101,0,1340,4.5238095238095237249353885999880731105804443359375,81
611,2,2020-06-20T00:00:00,101,3,422,8.88030888030888121420503011904656887054443359375,48
612,2,2020-06-21T00:00:00,52,0,224,6.9832402234636870019812704413197934627532958984375,26
613,2,2020-06-22T00:00:00,77,3,1306,7.62009939260077384659552990342490375041961669921875,152
614,2,2020-06-23T00:00:00,73,1,1401,6.463288521199586966758943162858486175537109375,122
615,2,2020-06-24T00:00:00,170,1,1228,6.6126013724267007631851811311207711696624755859375,111
616,2,2020-06-25T00:00:00,99,3,1247,6.607142857142857650387668400071561336517333984375,103
617,2,2020-06-26T00:00:00,122,3,1266,7.3081607795371485991609006305225193500518798828125,125
618,2,2020-06-27T00:00:00,89,2,394,5.63139931740614319011228872113861143589019775390625,42
619,2,2020-06-28T00:00:00,50,1,339,11.24401913875598069125771871767938137054443359375,50
620,2,2020-06-29T00:00:00,65,0,1407,7.64297167290219103819026713608764111995697021484375,138
621,2,2020-06-30T00:00:00,83,2,1284,7.155852031534262636114362976513803005218505859375,129
622,2,2020-07-01T00:00:00,73,1,1306,6.74217907227615942389320480288006365299224853515625,112
623,2,2020-07-02T00:00:00,64,0,1287,7.88288288288288274685555734322406351566314697265625,152
624,2,2020-07-03T00:00:00,176,2,524,6.4986737400530500963213853538036346435546875,49
625,2,2020-07-04T00:00:00,133,2,181,9.0909090909090917165258360910229384899139404296875,25
626,2,2020-07-05T00:00:00,43,6,350,10.7798165137614692099532476277090609073638916015625,59
627,2,2020-07-06T00:00:00,44,5,1469,8.7701612903225818484997944324277341365814208984375,184
628,2,2020-07-07T00:00:00,118,2,1533,7.90378006872852179043320575146935880184173583984375,172
629,2,2020-07-08T00:00:00,82,2,1442,7.77202072538860111450276235700584948062896728515625,149
630,2,2020-07-09T00:00:00,78,4,1230,6.99300699300699335481112939305603504180908203125,130
631,2,2020-07-10T00:00:00,140,0,1436,8.7065928535480612282526635681279003620147705078125,156
632,2,2020-07-11T00:00:00,146,3,350,7.29166666666666696272613990004174411296844482421875,43
633,2,2020-07-12T00:00:00,128,3,340,8.108108108108108780243128421716392040252685546875,47
634,2,2020-07-13T00:00:00,100,0,1747,9.164969450101832393329459591768682003021240234375,221
635,2,2020-07-14T00:00:00,179,1,1703,7.900386431945040754953879513777792453765869140625,191
636,2,2020-07-15T00:00:00,111,2,1759,6.60919540229885082993632750003598630428314208984375,147
637,2,2020-07-16T00:00:00,141,4,1958,6.7135050741608122137904501869343221187591552734375,152
638,2,2020-07-17T00:00:00,120,4,1667,7.43944636678200676982442018925212323665618896484375,154
639,2,2020-07-18T00:00:00,175,2,468,5.46282245827010637384546498651616275310516357421875,36
640,2,2020-07-19T00:00:00,110,3,219,5.26315789473684159105459912098012864589691162109375,18
641,2,2020-07-20T00:00:00,90,3,1383,6.84608120868744141063189090345986187458038330078125,124
642,2,2020-07-21T00:00:00,148,1,1593,6.0143626570915618145818370976485311985015869140625,125
643,2,2020-07-22T00:00:00,104,5,1565,6.689986882378661903203465044498443603515625,125
644,2,2020-07-23T00:00:00,145,1,1510,5.93065693430656892815022729337215423583984375,134
645,2,2020-07-24T00:00:00,128,3,1483,6.93069306930693240786922615370713174343109130859375,119
646,2,2020-07-25T00:00:00,106,4,449,8.5427135678391952211541138240136206150054931640625,47
647,2,2020-07-26T00:00:00,88,3,198,4.0540540540540543901215642108581960201263427734375,11
648,2,2020-07-27T00:00:00,63,0,1420,6.0437006043700609581037497264333069324493408203125,126
649,2,2020-07-28T00:00:00,71,1,2235,4.0224200461589187938216127804480493068695068359375,112
650,2,2020-07-29T00:00:00,141,5,1780,6.38635462118207097859112764126621186733245849609375,155
651,2,2020-07-30T00:00:00,124,1,1411,5.0881612090680103932527345023117959499359130859375,99
652,2,2020-07-31T00:00:00,143,0,1455,6.16246498599439807009048308827914297580718994140625,112
653,2,2020-08-01T00:00:00,82,3,420,5.128205128205127749652092461474239826202392578125,29
654,2,2020-08-02T00:00:00,59,1,274,4.2606516290726812457023697788827121257781982421875,24
655,2,2020-08-03T00:00:00,86,1,1608,5.442729488220958700139817665331065654754638671875,142
656,2,2020-08-04T00:00:00,101,5,1548,6.155632984901277637845851131714880466461181640625,145
657,2,2020-08-05T00:00:00,139,0,1835,6.478578892371995578969290363602340221405029296875,174
658,2,2020-08-06T00:00:00,164,2,1466,6.61764705882352988197681042947806417942047119140625,128
659,2,2020-08-07T00:00:00,116,2,1612,5.5804480651731154239314491860568523406982421875,121
660,2,2020-08-08T00:00:00,136,1,577,6.70520231213872808240239464794285595417022705078125,49
661,2,2020-08-09T00:00:00,104,1,299,5.8064516129032259783571134903468191623687744140625,35
662,2,2020-08-10T00:00:00,93,2,1441,7.90676416819012839454217100865207612514495849609375,190
663,2,2020-08-11T00:00:00,70,2,1596,5.77910958904109595124509723973460495471954345703125,143
664,2,2020-08-12T00:00:00,125,1,1531,5.4291417165668658384447553544305264949798583984375,147
665,2,2020-08-13T00:00:00,164,5,1452,5.02017032720752975905043058446608483791351318359375,121
666,2,2020-08-14T00:00:00,120,1,1545,5.97014925373134275332631659694015979766845703125,147
667,2,2020-08-15T00:00:00,64,3,580,5.88235294117647011802318957052193582057952880859375,52
668,2,2020-08-16T00:00:00,88,0,377,6.29575402635431924380782220396213233470916748046875,47
669,2,2020-08-17T00:00:00,106,2,1490,11.019929660023450423977919854223728179931640625,270
670,2,2020-08-18T00:00:00,66,1,1389,7.512650836901517692467677989043295383453369140625,205
671,2,2020-08-19T00:00:00,158,0,1472,7.941988950276243741654980112798511981964111328125,215
672,2,2020-08-20T00:00:00,251,3,1222,5.40315876974231112939150989404879510402679443359375,127
673,2,2020-08-21T00:00:00,211,1,1486,5.8015267175572517999171395786106586456298828125,146
674,2,2020-08-22T00:00:00,84,0,562,7.20188902007083786571683958754874765872955322265625,67
675,2,2020-08-23T00:00:00,94,0,470,5.56309362279511532278775121085345745086669921875,43
676,2,2020-08-24T00:00:00,181,3,1588,7.642338555598012561631549033336341381072998046875,211
677,2,2020-08-25T00:00:00,193,0,1662,4.73110959836623568008917573024518787860870361328125,165
678,2,2020-08-26T00:00:00,166,1,1413,4.23203210507114224725455642328597605228424072265625,149
679,2,2020-08-27T00:00:00,115,3,1346,3.661759154397886018017516107647679746150970458984375,107
680,2,2020-08-28T00:00:00,116,0,1178,3.70212765957446787723483794252388179302215576171875,97
681,2,2020-08-29T00:00:00,108,1,597,4.5555555555555553581825733999721705913543701171875,37
682,2,2020-08-30T00:00:00,86,1,437,3.676470588235293934786795944091863930225372314453125,34
683,2,2020-08-31T00:00:00,56,1,1404,6.17147080561714655999594469903968274593353271484375,166
684,2,2020-09-01T00:00:00,69,0,1409,3.03738317757009301800508183077909052371978759765625,95
685,2,2020-09-02T00:00:00,184,1,1198,4.62114904246461311032589946989901363849639892578125,115
686,2,2020-09-03T00:00:00,105,1,1150,3.29708874079270497503557635354809463024139404296875,104
687,2,2020-09-04T00:00:00,121,1,1205,4.0583136327817186383981606923043727874755859375,114
688,2,2020-09-05T00:00:00,69,1,415,2.964118564742590056226845263154245913028717041015625,22
689,2,2020-09-06T00:00:00,49,0,348,6.2615101289134447171136343968100845813751220703125,34
690,2,2020-09-07T00:00:00,37,1,225,4.21607378129117282838933533639647066593170166015625,37
691,2,2020-09-08T00:00:00,132,1,1377,3.446475195822454207217333532753400504589080810546875,147
692,2,2020-09-09T00:00:00,57,2,1300,2.8661417322834648047091832268051803112030029296875,126
693,2,2020-09-10T00:00:00,98,0,1125,2.730819245773731918092153136967681348323822021484375,92
694,2,2020-09-11T00:00:00,109,0,1484,3.105590062111800886412993349949829280376434326171875,137
695,2,2020-09-12T00:00:00,117,0,280,2.2598870056497180058840967831201851367950439453125,31
696,2,2020-09-13T00:00:00,83,1,379,2.710027100271002797882147206109948456287384033203125,23
697,2,2020-09-14T00:00:00,102,0,1368,4.43379269023367239555000196560285985469818115234375,181
698,2,2020-09-15T00:00:00,62,1,1212,3.74732334047109194585800651111640036106109619140625,163
699,2,2020-09-16T00:00:00,121,0,1236,2.64820213799805603827053346321918070316314697265625,132
700,2,2020-09-17T00:00:00,151,4,1062,2.98062593144560405988841012003831565380096435546875,115
701,2,2020-09-18T00:00:00,144,2,1045,2.341838518000698865506592483143322169780731201171875,92
702,2,2020-09-19T00:00:00,97,3,339,6.4516129032258060505000685225240886211395263671875,40
703,2,2020-09-20T00:00:00,100,0,366,3.146067415730337213375378269120119512081146240234375,49
704,2,2020-09-21T00:00:00,94,2,1214,5.394816154309825861901117605157196521759033203125,207
705,2,2020-09-22T00:00:00,101,3,1325,4.00383601054902893423559362418018281459808349609375,200
706,2,2020-09-23T00:00:00,140,2,1235,4.49750138811771282831841745064593851566314697265625,192
707,2,2020-09-24T00:00:00,152,1,1237,3.77592076756422212469033183879218995571136474609375,141
708,2,2020-09-25T00:00:00,188,3,1132,4.8115746971736204073977205553092062473297119140625,152
709,2,2020-09-26T00:00:00,171,3,410,5.67296996662958807888799128704704344272613525390625,63
710,2,2020-09-27T00:00:00,104,5,301,3.743315508021389792503441640292294323444366455078125,44
711,2,2020-09-28T00:00:00,106,2,1483,5.58421170666068622523425801773555576801300048828125,291
712,2,2020-09-29T00:00:00,151,1,1649,5.74829070650797557817668348434381186962127685546875,270
713,2,2020-09-30T00:00:00,152,1,1372,4.87425460202229743345014867372810840606689453125,229
714,2,2020-10-01T00:00:00,240,4,1307,4.3427909669947890591856776154600083827972412109375,178
715,2,2020-10-02T00:00:00,248,9,1321,4.802991084268047217165076290257275104522705078125,210
716,2,2020-10-03T00:00:00,164,0,429,5.17038777908343138989266662974841892719268798828125,64
717,2,2020-10-04T00:00:00,86,5,423,5.8651026392961878030973821296356618404388427734375,82
718,2,2020-10-05T00:00:00,156,1,1696,6.3884156729131174046187879866920411586761474609375,349
719,2,2020-10-06T00:00:00,245,4,1585,4.77693602693602681341644711210392415523529052734375,273
720,2,2020-10-07T00:00:00,264,4,1608,5.46318289786223321158331600599922239780426025390625,284
721,2,2020-10-08T00:00:00,240,10,1423,5.482256596906278645064958254806697368621826171875,285
722,2,2020-10-09T00:00:00,280,4,1463,5.6541019955654103767983542638830840587615966796875,289
723,2,2020-10-10T00:00:00,222,1,529,7.75269872423945027861691414727829396724700927734375,118
724,2,2020-10-11T00:00:00,303,5,396,7.6250992851469430178212860482744872570037841796875,116
725,2,2020-10-12T00:00:00,252,3,1606,8.1297297297297301810203862260095775127410888671875,424
726,2,2020-10-13T00:00:00,171,4,1779,6.34627233518176137039290551911108195781707763671875,404
727,2,2020-10-14T00:00:00,344,0,1675,6.8412361405991983787089338875375688076019287109375,350
728,2,2020-10-15T00:00:00,314,6,1480,5.70857396712572207064795293263159692287445068359375,316
729,2,2020-10-16T00:00:00,336,2,1549,7.18232044198895014375239043147303164005279541015625,358
730,2,2020-10-17T00:00:00,264,2,568,8.752327746741155323206839966587722301483154296875,128
731,2,2020-10-18T00:00:00,286,3,339,10.477001703577510483000878593884408473968505859375,119
732,2,2020-10-19T00:00:00,271,1,1722,7.8618225134008330456936164409853518009185791015625,506
733,2,2020-10-20T00:00:00,226,8,1782,5.82524271844660201935539589612744748592376708984375,449
734,2,2020-10-21T00:00:00,469,5,1652,6.60802402917828768380559267825447022914886474609375,447
735,2,2020-10-22T00:00:00,372,4,1512,8.225108225108225923349891672842204570770263671875,462
736,2,2020-10-23T00:00:00,372,6,1520,8.90730191610564503434943617321550846099853515625,397
737,2,2020-10-24T00:00:00,349,5,547,8.37336993822923858488138648681342601776123046875,186
738,2,2020-10-25T00:00:00,249,3,397,7.1269487750556788085987136582843959331512451171875,116
739,2,2020-10-26T00:00:00,402,12,2118,,703
740,2,2020-10-27T00:00:00,406,7,1846,,562
741,2,2020-10-28T00:00:00,559,1,1353,,384
742,2,2020-10-29T00:00:00,434,4,762,,203
743,2,2020-10-30T00:00:00,493,5,374,,127
744,2,2020-10-31T00:00:00,490,1,11,,9
745,3,2020-02-26T00:00:00,0,0,0,0,0
746,3,2020-02-27T00:00:00,0,0,0,0,0
747,3,2020-02-28T00:00:00,0,0,0,0,0
748,3,2020-02-29T00:00:00,0,0,0,0,0
749,3,2020-03-02T00:00:00,0,0,0,0,0
750,3,2020-03-03T00:00:00,0,0,1,0,0
751,3,2020-03-04T00:00:00,0,0,0,0,0
752,3,2020-03-05T00:00:00,0,0,1,0,0
753,3,2020-03-06T00:00:00,0,0,2,0,0
754,3,2020-03-07T00:00:00,0,0,1,0,0
755,3,2020-03-08T00:00:00,1,0,4,25,1
756,3,2020-03-09T00:00:00,1,0,9,0,1
757,3,2020-03-10T00:00:00,0,0,16,0,0
758,3,2020-03-11T00:00:00,0,0,4,40,1
759,3,2020-03-12T00:00:00,0,0,16,0,0
760,3,2020-03-13T00:00:00,1,0,16,0,0
761,3,2020-03-14T00:00:00,0,0,9,22.22222222222222143273029359988868236541748046875,4
762,3,2020-03-15T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,2
763,3,2020-03-16T00:00:00,0,0,22,0,1
764,3,2020-03-17T00:00:00,0,0,34,5.71428571428571441259691710001789033412933349609375,2
765,3,2020-03-18T00:00:00,1,0,62,0,3
766,3,2020-03-19T00:00:00,1,0,35,2.857142857142857206298458550008945167064666748046875,1
767,3,2020-03-20T00:00:00,3,0,63,1.5873015873015869914297581999562680721282958984375,4
768,3,2020-03-21T00:00:00,0,0,54,1.785714285714286031492292750044725835323333740234375,2
769,3,2020-03-22T00:00:00,2,1,33,2.857142857142857206298458550008945167064666748046875,1
770,3,2020-03-23T00:00:00,1,0,94,9.4736842105263168178908017580397427082061767578125,10
771,3,2020-03-24T00:00:00,1,0,91,4.34782608695652239561013630009256303310394287109375,11
772,3,2020-03-25T00:00:00,1,0,80,9.7560975609756095394686781219206750392913818359375,8
773,3,2020-03-26T00:00:00,17,0,90,11.956521739130440806775368400849401950836181640625,15
774,3,2020-03-27T00:00:00,4,0,90,7.216494845360823973123842733912169933319091796875,10
775,3,2020-03-28T00:00:00,4,0,57,13.3333333333333303727386009995825588703155517578125,13
776,3,2020-03-29T00:00:00,5,0,56,6.779661016949152241295450949110090732574462890625,7
777,3,2020-03-30T00:00:00,4,1,106,10.810810810810810522752944962121546268463134765625,18
778,3,2020-03-31T00:00:00,12,1,86,7.86516853932584236730463089770637452602386474609375,8
779,3,2020-04-01T00:00:00,10,0,129,8.396946564885496400165720842778682708740234375,11
780,3,2020-04-02T00:00:00,18,1,151,12.9629629629629601339502187329344451427459716796875,17
781,3,2020-04-03T00:00:00,14,2,105,7.40740740740740744030290443333797156810760498046875,9
782,3,2020-04-04T00:00:00,8,0,65,10.144927536231879372508046799339354038238525390625,7
783,3,2020-04-05T00:00:00,20,4,74,12.8205128205128193741302311536855995655059814453125,10
784,3,2020-04-06T00:00:00,18,0,113,21.259842519685040684862542548216879367828369140625,24
785,3,2020-04-07T00:00:00,12,3,95,12.745098039215690732817165553569793701171875,11
786,3,2020-04-08T00:00:00,20,2,148,17.83439490445859831879715784452855587005615234375,25
787,3,2020-04-09T00:00:00,23,0,109,9.1666666666666660745477201999165117740631103515625,10
788,3,2020-04-10T00:00:00,21,3,100,20,24
789,3,2020-04-11T00:00:00,17,0,63,8.4507042253521120755976880900561809539794921875,8
790,3,2020-04-12T00:00:00,12,1,49,16.0714285714285693984493263997137546539306640625,11
791,3,2020-04-13T00:00:00,16,6,431,19.369369369369369593414376140572130680084228515625,97
792,3,2020-04-14T00:00:00,22,1,285,11.3712374581939794637719387537799775600433349609375,32
793,3,2020-04-15T00:00:00,58,2,304,12,57
794,3,2020-04-16T00:00:00,53,1,266,10,24
795,3,2020-04-17T00:00:00,33,3,310,8.2317073170731713815939656342379748821258544921875,27
796,3,2020-04-18T00:00:00,13,2,76,10.4651162790697700444297879585064947605133056640625,8
797,3,2020-04-19T00:00:00,29,3,81,9.19540229885057414094262639991939067840576171875,8
798,3,2020-04-20T00:00:00,16,6,390,14.251207729468600149402846000157296657562255859375,62
799,3,2020-04-21T00:00:00,13,6,290,9.4285714285714288251938342000357806682586669921875,30
800,3,2020-04-22T00:00:00,54,4,383,8.941605839416059353652599384076893329620361328125,41
801,3,2020-04-23T00:00:00,27,1,408,25.423728813559318240322681958787143230438232421875,134
802,3,2020-04-24T00:00:00,34,3,409,10.5788423153692594524954984080977737903594970703125,61
803,3,2020-04-25T00:00:00,47,5,151,7.04225352112676095117649310850538313388824462890625,7
804,3,2020-04-26T00:00:00,83,3,205,7.3089700996677748889851500280201435089111328125,17
805,3,2020-04-27T00:00:00,28,5,292,7.5987841945288749911924242042005062103271484375,53
806,3,2020-04-28T00:00:00,53,4,372,9.5049504950495045108027625246904790401458740234375,55
807,3,2020-04-29T00:00:00,46,2,371,8.5714285714285711748061657999642193317413330078125,28
808,3,2020-04-30T00:00:00,44,1,643,7.09677419354838701082144325482659041881561279296875,50
809,3,2020-05-01T00:00:00,38,4,712,10.0907029478458003524110608850605785846710205078125,138
810,3,2020-05-02T00:00:00,35,1,221,9.6938775510204084895349296857602894306182861328125,36
811,3,2020-05-03T00:00:00,70,1,100,8.333333333333332149095440399833023548126220703125,7
812,3,2020-05-04T00:00:00,84,1,371,7.58293838862559343994007576839067041873931884765625,33
813,3,2020-05-05T00:00:00,36,2,336,6.47948164146868332835538240033201873302459716796875,21
814,3,2020-05-06T00:00:00,33,0,398,10.2866779089376105815745177096687257289886474609375,33
815,3,2020-05-07T00:00:00,36,1,681,8.5365853658536590131689081317745149135589599609375,60
816,3,2020-05-08T00:00:00,26,1,701,6.097560975609756184212528751231729984283447265625,39
817,3,2020-05-09T00:00:00,23,2,158,8.494208494208493220867239870131015777587890625,11
818,3,2020-05-10T00:00:00,21,2,93,10.5691056910569098903351914486847817897796630859375,12
819,3,2020-05-11T00:00:00,46,0,501,7.305936073059360325032685068435966968536376953125,41
820,3,2020-05-12T00:00:00,16,2,409,6.57084188911704369928656888077966868877410888671875,28
821,3,2020-05-13T00:00:00,42,0,730,5.07246376811594235078928250004537403583526611328125,26
822,3,2020-05-14T00:00:00,66,3,1193,4.61893764434180109645922129857353866100311279296875,51
823,3,2020-05-15T00:00:00,42,2,1200,6.029757243539545896737763541750609874725341796875,80
824,3,2020-05-16T00:00:00,18,0,190,8.2568807339449552529231368680484592914581298828125,19
825,3,2020-05-17T00:00:00,38,3,189,9.767441860465115865963525720871984958648681640625,18
826,3,2020-05-18T00:00:00,24,0,576,7.70465489566613115357540664263069629669189453125,41
827,3,2020-05-19T00:00:00,57,0,545,10.668789808917200190307994489558041095733642578125,62
828,3,2020-05-20T00:00:00,44,0,590,11.7378048780487791447058043559081852436065673828125,70
829,3,2020-05-21T00:00:00,66,1,869,10.2021174205967302128783558146096765995025634765625,99
830,3,2020-05-22T00:00:00,37,0,714,10.62271062271062049831016338430345058441162109375,72
831,3,2020-05-23T00:00:00,41,1,202,8.974358974358974450069581507705152034759521484375,19
832,3,2020-05-24T00:00:00,55,2,156,21.9251336898395692287522251717746257781982421875,44
833,3,2020-05-25T00:00:00,41,2,135,14.375,24
834,3,2020-05-26T00:00:00,48,1,812,11.933701657458559708402390242554247379302978515625,99
835,3,2020-05-27T00:00:00,80,0,674,9.7074468085106371262327229487709701061248779296875,70
836,3,2020-05-28T00:00:00,45,3,902,8.579881656804733580656829872168600559234619140625,84
837,3,2020-05-29T00:00:00,136,2,970,9.1836734693877559720931458286941051483154296875,87
838,3,2020-05-30T00:00:00,30,1,186,13.135593220338979136840862338431179523468017578125,27
839,3,2020-05-31T00:00:00,60,0,118,14.3835616438356197477332898415625095367431640625,20
840,3,2020-06-01T00:00:00,69,0,898,11.614173228346459154636249877512454986572265625,105
841,3,2020-06-02T00:00:00,81,2,677,13.0659767141009108826210649567656219005584716796875,96
842,3,2020-06-03T00:00:00,83,1,893,8.514851485148515308765126974321901798248291015625,82
843,3,2020-06-04T00:00:00,91,0,936,10.2777777777777803436265458003617823123931884765625,105
844,3,2020-06-05T00:00:00,84,2,889,9.09970958373668992180682835169136524200439453125,88
845,3,2020-06-06T00:00:00,83,1,283,13.4556574923547405120416442514397203922271728515625,38
846,3,2020-06-07T00:00:00,40,0,198,13.41991341991342068240555818192660808563232421875,27
847,3,2020-06-08T00:00:00,75,3,1753,11.8400820092260392613070507650263607501983642578125,220
848,3,2020-06-09T00:00:00,94,3,806,9.4358974358974361251739537692628800868988037109375,90
849,3,2020-06-10T00:00:00,96,1,1140,5.68720379146919441382124205119907855987548828125,67
850,3,2020-06-11T00:00:00,89,2,1290,5.76293385723641105045089716440998017787933349609375,76
851,3,2020-06-12T00:00:00,80,2,1181,5.64349621472814799716388733941130340099334716796875,71
852,3,2020-06-13T00:00:00,84,3,483,6.10412926391382359980752880801446735858917236328125,31
853,3,2020-06-14T00:00:00,61,4,197,14.22594142259413985129867796786129474639892578125,35
854,3,2020-06-15T00:00:00,79,6,1268,6.19834710743801675647546289837919175624847412109375,81
855,3,2020-06-16T00:00:00,53,0,1247,4.46650124069478859922810443094931542873382568359375,62
856,3,2020-06-17T00:00:00,90,4,1239,4.69678953626635031781688667251728475093841552734375,64
857,3,2020-06-18T00:00:00,57,5,1364,4.77272727272727337322066887281835079193115234375,74
858,3,2020-06-19T00:00:00,73,4,1130,6.2367115520907159265107111423276364803314208984375,73
859,3,2020-06-20T00:00:00,77,0,366,4.07470288624787801978754941956140100955963134765625,14
