_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,6,2020-03-21T00:00:00,5,1,59
602,6,2020-03-22T00:00:00,4,0,50
603,6,2020-03-23T00:00:00,1,0,124
604,6,2020-03-24T00:00:00,6,1,124
605,6,2020-03-25T00:00:00,2,1,145
606,6,2020-03-26T00:00:00,11,0,149
607,6,2020-03-27T00:00:00,11,0,171
608,6,2020-03-28T00:00:00,20,0,94
609,6,2020-03-29T00:00:00,20,2,101
610,6,2020-03-30T00:00:00,16,2,159
611,6,2020-03-31T00:00:00,28,4,166
612,6,2020-04-01T00:00:00,32,4,194
613,6,2020-04-02T00:00:00,21,3,184
614,6,2020-04-03T00:00:00,26,0,208
615,6,2020-04-04T00:00:00,34,3,109
616,6,2020-04-05T00:00:00,29,4,115
617,6,2020-04-06T00:00:00,48,3,177
618,6,2020-04-07T00:00:00,29,2,339
619,6,2020-04-08T00:00:00,20,4,228
620,6,2020-04-09T00:00:00,75,4,140
621,6,2020-04-10T00:00:00,43,0,164
622,6,2020-04-11T00:00:00,28,3,104
623,6,2020-04-12T00:00:00,23,2,56
624,6,2020-04-13T00:00:00,10,3,175
625,6,2020-04-14T00:00:00,18,5,181
626,6,2020-04-15T00:00:00,25,3,226
627,6,2020-04-16T00:00:00,41,6,249
628,6,2020-04-17T00:00:00,36,3,254
629,6,2020-04-18T00:00:00,55,3,141
630,6,2020-04-19T00:00:00,23,7,142
631,6,2020-04-20T00:00:00,27,2,291
632,6,2020-04-21T00:00:00,20,2,275
633,6,2020-04-22T00:00:00,19,3,378
634,6,2020-04-23T00:00:00,51,1,298
635,6,2020-04-24T00:00:00,40,2,270
636,6,2020-04-25T00:00:00,41,0,200
637,6,2020-04-26T00:00:00,46,4,142
638,6,2020-04-27T00:00:00,21,3,409
639,6,2020-04-28T00:00:00,30,1,334
640,6,2020-04-29T00:00:00,47,4,406
641,6,2020-04-30T00:00:00,31,6,353
642,6,2020-05-01T00:00:00,42,5,597
643,6,2020-05-02T00:00:00,19,3,255
644,6,2020-05-03T00:00:00,30,1,102
645,6,2020-05-04T00:00:00,26,1,404
646,6,2020-05-05T00:00:00,35,1,399
647,6,2020-05-06T00:00:00,38,0,510
648,6,2020-05-07T00:00:00,31,3,487
649,6,2020-05-08T00:00:00,42,1,554
650,6,2020-05-09T00:00:00,25,2,454
651,6,2020-05-10T00:00:00,24,1,105
652,6,2020-05-11T00:00:00,18,1,738
653,6,2020-05-12T00:00:00,28,3,511
654,6,2020-05-13T00:00:00,24,0,593
655,6,2020-05-14T00:00:00,48,2,619
656,6,2020-05-15T00:00:00,61,2,718
657,6,2020-05-16T00:00:00,30,3,280
658,6,2020-05-17T00:00:00,49,5,91
659,6,2020-05-18T00:00:00,19,4,773
660,6,2020-05-19T00:00:00,46,6,718
661,6,2020-05-20T00:00:00,65,1,510
662,6,2020-05-21T00:00:00,30,8,691
663,6,2020-05-22T00:00:00,31,1,848
664,6,2020-05-23T00:00:00,39,3,225
665,6,2020-05-24T00:00:00,29,2,139
666,6,2020-05-25T00:00:00,32,7,174
667,6,2020-05-26T00:00:00,32,5,854
668,6,2020-05-27T00:00:00,19,4,598
669,6,2020-05-28T00:00:00,42,1,528
670,6,2020-05-29T00:00:00,21,5,532
671,6,2020-05-30T00:00:00,24,4,260
672,6,2020-05-31T00:00:00,26,3,107
673,6,2020-06-01T00:00:00,19,4,678
674,6,2020-06-02T00:00:00,22,1,530
675,6,2020-06-03T00:00:00,15,2,565
676,6,2020-06-04T00:00:00,29,0,610
677,6,2020-06-05T00:00:00,16,0,667
678,6,2020-06-06T00:00:00,7,1,343
679,6,2020-06-07T00:00:00,14,3,105
680,6,2020-06-08T00:00:00,11,1,780
681,6,2020-06-09T00:00:00,6,5,605
682,6,2020-06-10T00:00:00,29,3,640
683,6,2020-06-11T00:00:00,13,1,1057
684,6,2020-06-12T00:00:00,21,2,1019
685,6,2020-06-13T00:00:00,20,1,449
686,6,2020-06-14T00:00:00,9,2,115
687,6,2020-06-15T00:00:00,10,0,1025
688,6,2020-06-16T00:00:00,10,2,868
689,6,2020-06-17T00:00:00,25,1,841
690,6,2020-06-18T00:00:00,13,2,988
691,6,2020-06-19T00:00:00,10,0,996
692,6,2020-06-20T00:00:00,14,2,475
693,6,2020-06-21T00:00:00,9,0,96
694,6,2020-06-22T00:00:00,12,1,504
695,6,2020-06-23T00:00:00,17,0,56
696,6,2020-06-24T00:00:00,25,0,0
697,7,2020-02-29T00:00:00,0,0,0
698,7,2020-03-02T00:00:00,0,0,0
699,7,2020-03-03T00:00:00,0,0,0
700,7,2020-03-04T00:00:00,0,0,0
701,7,2020-03-05T00:00:00,0,0,0
702,7,2020-03-06T00:00:00,0,0,0
703,7,2020-03-07T00:00:00,0,0,0
704,7,2020-03-08T00:00:00,0,0,0
705,7,2020-03-09T00:00:00,0,0,1
706,7,2020-03-10T00:00:00,0,0,0
707,7,2020-03-11T00:00:00,0,0,1
708,7,2020-03-12T00:00:00,0,0,3
709,7,2020-03-13T00:00:00,0,0,1
710,7,2020-03-14T00:00:00,0,0,3
711,7,2020-03-15T00:00:00,0,0,3
712,7,2020-03-16T00:00:00,0,0,10
713,7,2020-03-17T00:00:00,0,0,24
714,7,2020-03-18T00:00:00,1,0,17
715,7,2020-03-19T00:00:00,1,0,12
716,7,2020-03-20T00:00:00,1,0,24
717,7,2020-03-21T00:00:00,0,0,15
718,7,2020-03-22T00:00:00,0,0,10
719,7,2020-03-23T00:00:00,2,0,40
720,7,2020-03-24T00:00:00,3,0,38
721,7,2020-03-25T00:00:00,0,1,41
722,7,2020-03-26T00:00:00,1,1,50
723,7,2020-03-27T00:00:00,8,0,58
724,7,2020-03-28T00:00:00,7,0,35
725,7,2020-03-29T00:00:00,1,0,34
726,7,2020-03-30T00:00:00,5,0,60
727,7,2020-03-31T00:00:00,6,1,67
728,7,2020-04-01T00:00:00,9,0,67
729,7,2020-04-02T00:00:00,7,0,81
730,7,2020-04-03T00:00:00,6,0,77
731,7,2020-04-04T00:00:00,13,0,59
732,7,2020-04-05T00:00:00,13,0,33
733,7,2020-04-06T00:00:00,10,0,57
734,7,2020-04-07T00:00:00,12,0,100
735,7,2020-04-08T00:00:00,13,1,80
736,7,2020-04-09T00:00:00,8,2,73
737,7,2020-04-10T00:00:00,5,0,46
738,7,2020-04-11T00:00:00,8,1,40
739,7,2020-04-12T00:00:00,7,1,24
740,7,2020-04-13T00:00:00,6,1,156
741,7,2020-04-14T00:00:00,9,0,89
742,7,2020-04-15T00:00:00,14,2,84
743,7,2020-04-16T00:00:00,7,0,109
744,7,2020-04-17T00:00:00,13,1,85
745,7,2020-04-18T00:00:00,13,1,68
746,7,2020-04-19T00:00:00,3,1,32
747,7,2020-04-20T00:00:00,10,1,97
748,7,2020-04-21T00:00:00,1,1,78
749,7,2020-04-22T00:00:00,3,0,68
750,7,2020-04-23T00:00:00,7,0,60
751,7,2020-04-24T00:00:00,4,1,52
752,7,2020-04-25T00:00:00,1,1,74
753,7,2020-04-26T00:00:00,0,0,58
754,7,2020-04-27T00:00:00,2,0,125
755,7,2020-04-28T00:00:00,16,0,139
756,7,2020-04-29T00:00:00,8,0,177
757,7,2020-04-30T00:00:00,38,0,105
758,7,2020-05-01T00:00:00,10,0,139
759,7,2020-05-02T00:00:00,5,2,51
760,7,2020-05-03T00:00:00,3,1,50
761,7,2020-05-04T00:00:00,6,0,144
762,7,2020-05-05T00:00:00,8,0,185
763,7,2020-05-06T00:00:00,34,1,189
764,7,2020-05-07T00:00:00,24,0,186
765,7,2020-05-08T00:00:00,9,0,193
766,7,2020-05-09T00:00:00,4,2,76
767,7,2020-05-10T00:00:00,8,4,36
768,7,2020-05-11T00:00:00,8,1,304
769,7,2020-05-12T00:00:00,3,1,197
770,7,2020-05-13T00:00:00,20,0,264
771,7,2020-05-14T00:00:00,10,2,456
772,7,2020-05-15T00:00:00,26,2,385
773,7,2020-05-16T00:00:00,20,1,110
774,7,2020-05-17T00:00:00,7,0,82
775,7,2020-05-18T00:00:00,5,1,358
776,7,2020-05-19T00:00:00,15,1,208
777,7,2020-05-20T00:00:00,13,0,234
778,7,2020-05-21T00:00:00,4,2,372
779,7,2020-05-22T00:00:00,9,1,346
780,7,2020-05-23T00:00:00,11,1,115
781,7,2020-05-24T00:00:00,7,0,53
782,7,2020-05-25T00:00:00,2,1,49
783,7,2020-05-26T00:00:00,7,0,244
784,7,2020-05-27T00:00:00,12,0,198
785,7,2020-05-28T00:00:00,15,0,397
786,7,2020-05-29T00:00:00,9,0,293
787,7,2020-05-30T00:00:00,3,2,70
788,7,2020-05-31T00:00:00,0,0,47
789,7,2020-06-01T00:00:00,4,1,404
790,7,2020-06-02T00:00:00,9,0,213
791,7,2020-06-03T00:00:00,10,1,307
792,7,2020-06-04T00:00:00,4,1,281
793,7,2020-06-05T00:00:00,7,2,272
794,7,2020-06-06T00:00:00,13,0,98
795,7,2020-06-07T00:00:00,4,0,70
796,7,2020-06-08T00:00:00,6,0,445
797,7,2020-06-09T00:00:00,7,0,252
798,7,2020-06-10T00:00:00,4,0,314
799,7,2020-06-11T00:00:00,5,0,421
800,7,2020-06-12T00:00:00,2,1,433
801,7,2020-06-13T00:00:00,5,0,230
802,7,2020-06-14T00:00:00,3,0,55
803,7,2020-06-15T00:00:00,4,0,445
804,7,2020-06-16T00:00:00,3,0,413
805,7,2020-06-17T00:00:00,4,0,486
806,7,2020-06-18T00:00:00,4,0,245
807,7,2020-06-19T00:00:00,3,0,505
808,7,2020-06-20T00:00:00,2,0,122
809,7,2020-06-21T00:00:00,2,1,35
810,7,2020-06-22T00:00:00,1,0,200
811,7,2020-06-23T00:00:00,2,0,17
812,7,2020-06-24T00:00:00,2,0,1
813,8,2020-02-29T00:00:00,0,0,1
814,8,2020-03-02T00:00:00,0,0,0
815,8,2020-03-03T00:00:00,0,0,0
816,8,2020-03-04T00:00:00,0,0,0
817,8,2020-03-05T00:00:00,0,0,0
818,8,2020-03-06T00:00:00,0,0,0
819,8,2020-03-07T00:00:00,0,0,0
820,8,2020-03-08T00:00:00,0,0,0
821,8,2020-03-09T00:00:00,0,0,0
822,8,2020-03-10T00:00:00,0,0,2
823,8,2020-03-11T00:00:00,0,0,1
824,8,2020-03-12T00:00:00,0,0,5
825,8,2020-03-13T00:00:00,0,0,3
826,8,2020-03-14T00:00:00,0,0,3
827,8,2020-03-15T00:00:00,1,0,5
828,8,2020-03-16T00:00:00,0,0,14
829,8,2020-03-17T00:00:00,0,0,13
830,8,2020-03-18T00:00:00,0,0,16
831,8,2020-03-19T00:00:00,0,0,24
832,8,2020-03-20T00:00:00,0,0,48
833,8,2020-03-21T00:00:00,6,0,14
834,8,2020-03-22T00:00:00,4,0,8
835,8,2020-03-23T00:00:00,2,0,52
836,8,2020-03-24T00:00:00,1,0,85
837,8,2020-03-25T00:00:00,7,0,67
838,8,2020-03-26T00:00:00,6,0,98
839,8,2020-03-27T00:00:00,11,0,77
840,8,2020-03-28T00:00:00,14,0,49
841,8,2020-03-29T00:00:00,8,0,47
842,8,2020-03-30T00:00:00,10,0,102
843,8,2020-03-31T00:00:00,10,1,88
844,8,2020-04-01T00:00:00,19,1,109
845,8,2020-04-02T00:00:00,33,2,115
846,8,2020-04-03T00:00:00,44,5,103
847,8,2020-04-04T00:00:00,34,0,93
848,8,2020-04-05T00:00:00,5,2,30
849,8,2020-04-06T00:00:00,20,2,87
850,8,2020-04-07T00:00:00,29,1,143
851,8,2020-04-08T00:00:00,30,0,133
852,8,2020-04-09T00:00:00,18,1,108
853,8,2020-04-10T00:00:00,49,1,95
854,8,2020-04-11T00:00:00,22,2,77
855,8,2020-04-12T00:00:00,10,0,39
856,8,2020-04-13T00:00:00,5,1,147
857,8,2020-04-14T00:00:00,12,2,118
858,8,2020-04-15T00:00:00,19,2,141
859,8,2020-04-16T00:00:00,23,2,121
860,8,2020-04-17T00:00:00,16,2,118
861,8,2020-04-18T00:00:00,20,0,137
862,8,2020-04-19T00:00:00,12,0,48
863,8,2020-04-20T00:00:00,7,0,152
864,8,2020-04-21T00:00:00,16,2,149
865,8,2020-04-22T00:00:00,27,2,159
866,8,2020-04-23T00:00:00,35,2,162
867,8,2020-04-24T00:00:00,41,2,115
868,8,2020-04-25T00:00:00,18,3,135
869,8,2020-04-26T00:00:00,32,2,126
870,8,2020-04-27T00:00:00,21,2,250
871,8,2020-04-28T00:00:00,7,3,209
872,8,2020-04-29T00:00:00,39,0,201
873,8,2020-04-30T00:00:00,58,1,161
874,8,2020-05-01T00:00:00,21,2,196
875,8,2020-05-02T00:00:00,8,1,203
876,8,2020-05-03T00:00:00,7,5,128
877,8,2020-05-04T00:00:00,48,5,236
878,8,2020-05-05T00:00:00,33,2,455
879,8,2020-05-06T00:00:00,38,4,360
880,8,2020-05-07T00:00:00,56,5,283
881,8,2020-05-08T00:00:00,41,2,344
882,8,2020-05-09T00:00:00,14,3,226
883,8,2020-05-10T00:00:00,21,2,81
884,8,2020-05-11T00:00:00,20,1,494
885,8,2020-05-12T00:00:00,22,2,308
886,8,2020-05-13T00:00:00,20,2,361
887,8,2020-05-14T00:00:00,24,4,340
888,8,2020-05-15T00:00:00,28,2,328
889,8,2020-05-16T00:00:00,28,0,164
890,8,2020-05-17T00:00:00,22,0,90
891,8,2020-05-18T00:00:00,17,1,411
892,8,2020-05-19T00:00:00,13,0,353
893,8,2020-05-20T00:00:00,15,1,272
894,8,2020-05-21T00:00:00,11,2,254
895,8,2020-05-22T00:00:00,19,0,331
896,8,2020-05-23T00:00:00,16,0,123
897,8,2020-05-24T00:00:00,11,3,122
898,8,2020-05-25T00:00:00,8,1,118
899,8,2020-05-26T00:00:00,9,1,348
900,8,2020-05-27T00:00:00,16,1,376
901,8,2020-05-28T00:00:00,16,1,314
902,8,2020-05-29T00:00:00,19,1,375
903,8,2020-05-30T00:00:00,16,3,177
904,8,2020-05-31T00:00:00,12,1,89
905,8,2020-06-01T00:00:00,7,1,471
906,8,2020-06-02T00:00:00,3,0,278
907,8,2020-06-03T00:00:00,11,2,347
908,8,2020-06-04T00:00:00,14,2,323
909,8,2020-06-05T00:00:00,5,0,343
910,8,2020-06-06T00:00:00,5,0,247
911,8,2020-06-07T00:00:00,7,0,104
912,8,2020-06-08T00:00:00,7,1,496
913,8,2020-06-09T00:00:00,8,0,313
914,8,2020-06-10T00:00:00,12,2,395
915,8,2020-06-11T00:00:00,10,2,508
916,8,2020-06-12T00:00:00,4,1,512
917,8,2020-06-13T00:00:00,11,1,235
918,8,2020-06-14T00:00:00,7,3,97
919,8,2020-06-15T00:00:00,9,0,507
920,8,2020-06-16T00:00:00,22,0,430
921,8,2020-06-17T00:00:00,13,0,571
922,8,2020-06-18T00:00:00,8,2,631
923,8,2020-06-19T00:00:00,4,1,444
924,8,2020-06-20T00:00:00,10,0,251
925,8,2020-06-21T00:00:00,4,1,83
926,8,2020-06-22T00:00:00,10,0,230
927,8,2020-06-23T00:00:00,2,0,78
928,8,2020-06-24T00:00:00,26,0,0
929,9,2020-02-29T00:00:00,0,0,0
930,9,2020-03-02T00:00:00,0,0,0
931,9,2020-03-03T00:00:00,0,0,1
932,9,2020-03-04T00:00:00,0,0,0
933,9,2020-03-05T00:00:00,0,0,0
934,9,2020-03-06T00:00:00,0,0,0
935,9,2020-03-07T00:00:00,0,0,0
936,9,2020-03-08T00:00:00,0,0,0
937,9,2020-03-09T00:00:00,0,0,4
938,9,2020-03-10T00:00:00,0,0,4
939,9,2020-03-11T00:00:00,0,0,8
940,9,2020-03-12T00:00:00,0,0,7
941,9,2020-03-13T00:00:00,0,0,14
942,9,2020-03-14T00:00:00,0,0,3
943,9,2020-03-15T00:00:00,1,0,10
944,9,2020-03-16T00:00:00,2,0,70
945,9,2020-03-17T00:00:00,2,0,72
946,9,2020-03-18T00:00:00,0,0,88
947,9,2020-03-19T00:00:00,1,0,95
948,9,2020-03-20T00:00:00,5,0,112
949,9,2020-03-21T00:00:00,5,0,46
950,9,2020-03-22T00:00:00,3,1,48
951,9,2020-03-23T00:00:00,18,0,116
952,9,2020-03-24T00:00:00,5,1,115
953,9,2020-03-25T00:00:00,23,0,133
954,9,2020-03-26T00:00:00,34,2,138
955,9,2020-03-27T00:00:00,33,1,146
956,9,2020-03-28T00:00:00,32,3,56
957,9,2020-03-29T00:00:00,24,0,73
958,9,2020-03-30T00:00:00,34,1,173
959,9,2020-03-31T00:00:00,17,3,149
960,9,2020-04-01T00:00:00,66,4,143
961,9,2020-04-02T00:00:00,52,2,163
962,9,2020-04-03T00:00:00,38,3,151
963,9,2020-04-04T00:00:00,37,5,38
964,9,2020-04-05T00:00:00,49,3,44
965,9,2020-04-06T00:00:00,58,2,178
966,9,2020-04-07T00:00:00,23,3,139
967,9,2020-04-08T00:00:00,51,2,161
968,9,2020-04-09T00:00:00,34,3,141
969,9,2020-04-10T00:00:00,40,2,139
970,9,2020-04-11T00:00:00,23,1,35
971,9,2020-04-12T00:00:00,14,0,23
972,9,2020-04-13T00:00:00,56,3,268
973,9,2020-04-14T00:00:00,11,1,208
974,9,2020-04-15T00:00:00,32,6,224
975,9,2020-04-16T00:00:00,25,4,266
976,9,2020-04-17T00:00:00,48,3,326
977,9,2020-04-18T00:00:00,17,1,111
978,9,2020-04-19T00:00:00,33,1,26
979,9,2020-04-20T00:00:00,14,1,506
980,9,2020-04-21T00:00:00,30,5,362
981,9,2020-04-22T00:00:00,30,6,309
982,9,2020-04-23T00:00:00,43,4,261
983,9,2020-04-24T00:00:00,40,0,276
984,9,2020-04-25T00:00:00,9,3,133
985,9,2020-04-26T00:00:00,60,3,68
986,9,2020-04-27T00:00:00,28,1,217
987,9,2020-04-28T00:00:00,30,4,323
988,9,2020-04-29T00:00:00,21,7,267
989,9,2020-04-30T00:00:00,52,3,228
990,9,2020-05-01T00:00:00,49,6,176
991,9,2020-05-02T00:00:00,27,5,157
992,9,2020-05-03T00:00:00,14,3,64
993,9,2020-05-04T00:00:00,20,3,215
994,9,2020-05-05T00:00:00,29,6,738
995,9,2020-05-06T00:00:00,40,3,399
996,9,2020-05-07T00:00:00,30,1,255
997,9,2020-05-08T00:00:00,38,1,310
998,9,2020-05-09T00:00:00,14,2,130
999,9,2020-05-10T00:00:00,12,4,31
1000,9,2020-05-11T00:00:00,30,9,368
1001,9,2020-05-12T00:00:00,31,3,279
1002,9,2020-05-13T00:00:00,11,4,487
1003,9,2020-05-14T00:00:00,16,3,462
1004,9,2020-05-15T00:00:00,50,2,574
1005,9,2020-05-16T00:00:00,20,4,234
1006,9,2020-05-17T00:00:00,33,1,114
1007,9,2020-05-18T00:00:00,13,7,452
1008,9,2020-05-19T00:00:00,18,3,419
1009,9,2020-05-20T00:00:00,22,1,519
1010,9,2020-05-21T00:00:00,9,2,387
1011,9,2020-05-22T00:00:00,19,1,404
1012,9,2020-05-23T00:00:00,8,1,138
1013,9,2020-05-24T00:00:00,12,1,68
1014,9,2020-05-25T00:00:00,7,2,79
1015,9,2020-05-26T00:00:00,15,0,529
1016,9,2020-05-27T00:00:00,16,0,386
1017,9,2020-05-28T00:00:00,22,1,370
1018,9,2020-05-29T00:00:00,7,0,394
1019,9,2020-05-30T00:00:00,9,0,159
1020,9,2020-05-31T00:00:00,1,0,91
1021,9,2020-06-01T00:00:00,21,1,472
1022,9,2020-06-02T00:00:00,25,1,383
1023,9,2020-06-03T00:00:00,13,0,389
1024,9,2020-06-04T00:00:00,11,2,368
1025,9,2020-06-05T00:00:00,14,0,438
1026,9,2020-06-06T00:00:00,8,0,205
1027,9,2020-06-07T00:00:00,11,1,61
1028,9,2020-06-08T00:00:00,6,0,448
1029,9,2020-06-09T00:00:00,7,0,366
1030,9,2020-06-10T00:00:00,17,0,527
1031,9,2020-06-11T00:00:00,17,1,529
1032,9,2020-06-12T00:00:00,9,0,679
1033,9,2020-06-13T00:00:00,7,2,281
1034,9,2020-06-14T00:00:00,4,2,86
1035,9,2020-06-15T00:00:00,18,1,704
1036,9,2020-06-16T00:00:00,7,3,744
1037,9,2020-06-17T00:00:00,14,0,751
1038,9,2020-06-18T00:00:00,20,2,694
1039,9,2020-06-19T00:00:00,12,0,443
1040,9,2020-06-20T00:00:00,10,0,145
1041,9,2020-06-21T00:00:00,4,0,69
1042,9,2020-06-22T00:00:00,12,1,349
1043,9,2020-06-23T00:00:00,12,0,56
1044,9,2020-06-24T00:00:00,13,0,3
1045,10,2020-02-29T00:00:00,0,0,0
1046,10,2020-03-02T00:00:00,0,0,0
1047,10,2020-03-03T00:00:00,0,0,0
1048,10,2020-03-04T00:00:00,0,0,0
1049,10,2020-03-05T00:00:00,0,0,0
1050,10,2020-03-06T00:00:00,0,0,1
1051,10,2020-03-07T00:00:00,0,0,0
1052,10,2020-03-08T00:00:00,0,0,0
1053,10,2020-03-09T00:00:00,0,0,0
1054,10,2020-03-10T00:00:00,0,0,1
1055,10,2020-03-11T00:00:00,0,0,4
1056,10,2020-03-12T00:00:00,0,0,5
1057,10,2020-03-13T00:00:00,0,0,6
1058,10,2020-03-14T00:00:00,0,0,2
1059,10,2020-03-15T00:00:00,0,0,7
1060,10,2020-03-16T00:00:00,0,0,16
1061,10,2020-03-17T00:00:00,0,0,24
1062,10,2020-03-18T00:00:00,0,0,39
1063,10,2020-03-19T00:00:00,1,0,69
1064,10,2020-03-20T00:00:00,0,0,53
1065,10,2020-03-21T00:00:00,1,0,64
1066,10,2020-03-22T00:00:00,0,0,42
1067,10,2020-03-23T00:00:00,2,0,70
1068,10,2020-03-24T00:00:00,0,0,97
1069,10,2020-03-25T00:00:00,8,0,97
1070,10,2020-03-26T00:00:00,2,0,89
1071,10,2020-03-27T00:00:00,10,0,59
1072,10,2020-03-28T00:00:00,13,0,16
1073,10,2020-03-29T00:00:00,0,0,26
1074,10,2020-03-30T00:00:00,5,0,63
1075,10,2020-03-31T00:00:00,3,0,94
1076,10,2020-04-01T00:00:00,8,0,109
1077,10,2020-04-02T00:00:00,17,0,154
1078,10,2020-04-03T00:00:00,9,0,160
1079,10,2020-04-04T00:00:00,9,0,128
1080,10,2020-04-05T00:00:00,13,0,104
1081,10,2020-04-06T00:00:00,10,1,179
1082,10,2020-04-07T00:00:00,10,1,197
1083,10,2020-04-08T00:00:00,17,1,175
1084,10,2020-04-09T00:00:00,13,1,145
1085,10,2020-04-10T00:00:00,6,0,105
1086,10,2020-04-11T00:00:00,13,1,68
1087,10,2020-04-12T00:00:00,4,0,57
1088,10,2020-04-13T00:00:00,7,1,188
1089,10,2020-04-14T00:00:00,16,0,168
1090,10,2020-04-15T00:00:00,18,0,191
1091,10,2020-04-16T00:00:00,8,0,180
1092,10,2020-04-17T00:00:00,13,1,205
1093,10,2020-04-18T00:00:00,15,4,89
1094,10,2020-04-19T00:00:00,6,0,39
1095,10,2020-04-20T00:00:00,13,4,160
1096,10,2020-04-21T00:00:00,12,3,184
1097,10,2020-04-22T00:00:00,16,2,159
1098,10,2020-04-23T00:00:00,11,1,151
1099,10,2020-04-24T00:00:00,13,3,282
1100,10,2020-04-25T00:00:00,6,2,123
1101,10,2020-04-26T00:00:00,8,2,127
1102,10,2020-04-27T00:00:00,10,0,270
1103,10,2020-04-28T00:00:00,13,0,256
1104,10,2020-04-29T00:00:00,14,2,233
1105,10,2020-04-30T00:00:00,11,1,231
1106,10,2020-05-01T00:00:00,17,1,204
1107,10,2020-05-02T00:00:00,6,1,170
1108,10,2020-05-03T00:00:00,3,1,96
1109,10,2020-05-04T00:00:00,9,2,435
1110,10,2020-05-05T00:00:00,18,1,340
1111,10,2020-05-06T00:00:00,22,1,362
1112,10,2020-05-07T00:00:00,16,0,480
1113,10,2020-05-08T00:00:00,14,1,425
1114,10,2020-05-09T00:00:00,11,1,136
1115,10,2020-05-10T00:00:00,8,0,105
1116,10,2020-05-11T00:00:00,21,2,281
1117,10,2020-05-12T00:00:00,20,2,184
1118,10,2020-05-13T00:00:00,14,1,305
1119,10,2020-05-14T00:00:00,19,1,322
1120,10,2020-05-15T00:00:00,26,1,882
1121,10,2020-05-16T00:00:00,43,0,165
1122,10,2020-05-17T00:00:00,67,0,83
1123,10,2020-05-18T00:00:00,6,2,346
1124,10,2020-05-19T00:00:00,5,0,285
1125,10,2020-05-20T00:00:00,18,0,291
1126,10,2020-05-21T00:00:00,7,1,359
1127,10,2020-05-22T00:00:00,26,0,329
1128,10,2020-05-23T00:00:00,11,2,165
1129,10,2020-05-24T00:00:00,16,0,116
1130,10,2020-05-25T00:00:00,4,0,81
1131,10,2020-05-26T00:00:00,6,0,362
1132,10,2020-05-27T00:00:00,16,1,246
1133,10,2020-05-28T00:00:00,20,0,331
1134,10,2020-05-29T00:00:00,9,0,373
1135,10,2020-05-30T00:00:00,14,0,192
1136,10,2020-05-31T00:00:00,11,0,182
1137,10,2020-06-01T00:00:00,11,1,415
1138,10,2020-06-02T00:00:00,14,0,295
1139,10,2020-06-03T00:00:00,14,1,434
1140,10,2020-06-04T00:00:00,16,0,477
1141,10,2020-06-05T00:00:00,16,2,470
1142,10,2020-06-06T00:00:00,18,0,181
1143,10,2020-06-07T00:00:00,12,0,155
1144,10,2020-06-08T00:00:00,14,0,426
1145,10,2020-06-09T00:00:00,10,0,246
1146,10,2020-06-10T00:00:00,18,0,394
1147,10,2020-06-11T00:00:00,22,0,955
1148,10,2020-06-12T00:00:00,22,1,725
1149,10,2020-06-13T00:00:00,22,0,380
1150,10,2020-06-14T00:00:00,10,1,188
1151,10,2020-06-15T00:00:00,8,0,910
1152,10,2020-06-16T00:00:00,12,0,684
1153,10,2020-06-17T00:00:00,20,0,638
1154,10,2020-06-18T00:00:00,7,3,818
1155,10,2020-06-19T00:00:00,12,1,823
1156,10,2020-06-20T00:00:00,15,0,366
1157,10,2020-06-21T00:00:00,11,0,108
1158,10,2020-06-22T00:00:00,8,1,422
1159,10,2020-06-23T00:00:00,20,0,162
1160,10,2020-06-24T00:00:00,24,0,69
