_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
601,3,2020-06-06T00:00:00,83,1,283
602,3,2020-06-07T00:00:00,40,0,197
603,3,2020-06-08T00:00:00,75,3,1731
604,3,2020-06-09T00:00:00,94,3,808
605,3,2020-06-10T00:00:00,96,1,1141
606,3,2020-06-11T00:00:00,89,2,1294
607,3,2020-06-12T00:00:00,80,2,1183
608,3,2020-06-13T00:00:00,84,3,483
609,3,2020-06-14T00:00:00,61,4,197
610,3,2020-06-15T00:00:00,79,6,1269
611,3,2020-06-16T00:00:00,53,0,1251
612,3,2020-06-17T00:00:00,90,4,1246
613,3,2020-06-18T00:00:00,57,5,1371
614,3,2020-06-19T00:00:00,73,4,1132
615,3,2020-06-20T00:00:00,77,0,366
616,3,2020-06-21T00:00:00,52,4,150
617,3,2020-06-22T00:00:00,29,5,1097
618,3,2020-06-23T00:00:00,46,0,1011
619,3,2020-06-24T00:00:00,72,3,1063
620,3,2020-06-25T00:00:00,71,2,1068
621,3,2020-06-26T00:00:00,68,1,1126
622,3,2020-06-27T00:00:00,50,4,326
623,3,2020-06-28T00:00:00,41,0,231
624,3,2020-06-29T00:00:00,40,3,918
625,3,2020-06-30T00:00:00,49,3,896
626,3,2020-07-01T00:00:00,31,4,774
627,3,2020-07-02T00:00:00,47,2,768
628,3,2020-07-03T00:00:00,45,2,398
629,3,2020-07-04T00:00:00,53,1,100
630,3,2020-07-05T00:00:00,39,2,194
631,3,2020-07-06T00:00:00,27,1,944
632,3,2020-07-07T00:00:00,30,0,812
633,3,2020-07-08T00:00:00,58,1,873
634,3,2020-07-09T00:00:00,75,1,768
635,3,2020-07-10T00:00:00,62,3,860
636,3,2020-07-11T00:00:00,27,2,253
637,3,2020-07-12T00:00:00,31,3,185
638,3,2020-07-13T00:00:00,25,4,956
639,3,2020-07-14T00:00:00,45,1,1034
640,3,2020-07-15T00:00:00,46,1,1009
641,3,2020-07-16T00:00:00,49,0,929
642,3,2020-07-17T00:00:00,62,1,923
643,3,2020-07-18T00:00:00,61,0,320
644,3,2020-07-19T00:00:00,51,1,214
645,3,2020-07-20T00:00:00,70,2,975
646,3,2020-07-21T00:00:00,41,0,939
647,3,2020-07-22T00:00:00,73,0,1039
648,3,2020-07-23T00:00:00,73,1,806
649,3,2020-07-24T00:00:00,61,1,841
650,3,2020-07-25T00:00:00,67,1,268
651,3,2020-07-26T00:00:00,40,2,167
652,3,2020-07-27T00:00:00,65,0,991
653,3,2020-07-28T00:00:00,34,0,803
654,3,2020-07-29T00:00:00,66,2,853
655,3,2020-07-30T00:00:00,49,0,782
656,3,2020-07-31T00:00:00,85,1,831
657,3,2020-08-01T00:00:00,100,1,238
658,3,2020-08-02T00:00:00,35,1,168
659,3,2020-08-03T00:00:00,33,0,779
660,3,2020-08-04T00:00:00,55,0,729
661,3,2020-08-05T00:00:00,62,0,745
662,3,2020-08-06T00:00:00,108,1,738
663,3,2020-08-07T00:00:00,62,1,718
664,3,2020-08-08T00:00:00,108,0,255
665,3,2020-08-09T00:00:00,53,0,127
666,3,2020-08-10T00:00:00,91,1,771
667,3,2020-08-11T00:00:00,63,1,75
668,3,2020-08-12T00:00:00,113,1,32
669,4,2020-02-26T00:00:00,0,0,0
670,4,2020-02-27T00:00:00,0,0,0
671,4,2020-02-29T00:00:00,0,0,0
672,4,2020-03-02T00:00:00,0,0,0
673,4,2020-03-03T00:00:00,0,0,0
674,4,2020-03-04T00:00:00,0,0,2
675,4,2020-03-05T00:00:00,0,0,0
676,4,2020-03-06T00:00:00,0,0,1
677,4,2020-03-07T00:00:00,0,0,0
678,4,2020-03-08T00:00:00,0,0,0
679,4,2020-03-09T00:00:00,0,0,0
680,4,2020-03-10T00:00:00,0,0,3
681,4,2020-03-11T00:00:00,0,0,3
682,4,2020-03-12T00:00:00,0,0,8
683,4,2020-03-13T00:00:00,0,0,10
684,4,2020-03-14T00:00:00,0,0,4
685,4,2020-03-15T00:00:00,0,0,3
686,4,2020-03-16T00:00:00,0,0,26
687,4,2020-03-17T00:00:00,0,0,17
688,4,2020-03-18T00:00:00,1,0,32
689,4,2020-03-19T00:00:00,1,0,60
690,4,2020-03-20T00:00:00,0,0,45
691,4,2020-03-21T00:00:00,0,0,23
692,4,2020-03-22T00:00:00,0,0,23
693,4,2020-03-23T00:00:00,2,0,70
694,4,2020-03-24T00:00:00,1,0,66
695,4,2020-03-25T00:00:00,4,0,93
696,4,2020-03-26T00:00:00,6,0,92
697,4,2020-03-27T00:00:00,5,1,81
698,4,2020-03-28T00:00:00,2,0,63
699,4,2020-03-29T00:00:00,5,0,53
700,4,2020-03-30T00:00:00,1,1,77
701,4,2020-03-31T00:00:00,5,0,119
702,4,2020-04-01T00:00:00,8,1,109
703,4,2020-04-02T00:00:00,11,0,91
704,4,2020-04-03T00:00:00,8,0,127
705,4,2020-04-04T00:00:00,2,0,55
706,4,2020-04-05T00:00:00,6,0,29
707,4,2020-04-06T00:00:00,11,0,69
708,4,2020-04-07T00:00:00,9,1,94
709,4,2020-04-08T00:00:00,10,1,123
710,4,2020-04-09T00:00:00,6,0,79
711,4,2020-04-10T00:00:00,7,1,116
712,4,2020-04-11T00:00:00,8,1,52
713,4,2020-04-12T00:00:00,7,0,39
714,4,2020-04-13T00:00:00,4,0,94
715,4,2020-04-14T00:00:00,9,1,129
716,4,2020-04-15T00:00:00,10,0,114
717,4,2020-04-16T00:00:00,20,0,164
718,4,2020-04-17T00:00:00,7,0,171
719,4,2020-04-18T00:00:00,25,0,77
720,4,2020-04-19T00:00:00,23,0,84
721,4,2020-04-20T00:00:00,21,0,307
722,4,2020-04-21T00:00:00,36,0,184
723,4,2020-04-22T00:00:00,75,0,200
724,4,2020-04-23T00:00:00,65,0,1162
725,4,2020-04-24T00:00:00,77,0,511
726,4,2020-04-25T00:00:00,290,0,113
727,4,2020-04-26T00:00:00,465,0,102
728,4,2020-04-27T00:00:00,98,0,419
729,4,2020-04-28T00:00:00,42,1,390
730,4,2020-04-29T00:00:00,84,0,434
731,4,2020-04-30T00:00:00,85,0,964
732,4,2020-05-01T00:00:00,30,0,1449
733,4,2020-05-02T00:00:00,165,0,140
734,4,2020-05-03T00:00:00,145,0,117
735,4,2020-05-04T00:00:00,57,2,414
736,4,2020-05-05T00:00:00,55,1,306
737,4,2020-05-06T00:00:00,68,3,447
738,4,2020-05-07T00:00:00,53,0,550
739,4,2020-05-08T00:00:00,56,1,407
740,4,2020-05-09T00:00:00,26,3,253
741,4,2020-05-10T00:00:00,37,0,60
742,4,2020-05-11T00:00:00,49,3,454
743,4,2020-05-12T00:00:00,36,3,440
744,4,2020-05-13T00:00:00,22,1,427
745,4,2020-05-14T00:00:00,31,3,437
746,4,2020-05-15T00:00:00,44,0,575
747,4,2020-05-16T00:00:00,26,1,134
748,4,2020-05-17T00:00:00,19,2,82
749,4,2020-05-18T00:00:00,36,3,607
750,4,2020-05-19T00:00:00,47,1,497
751,4,2020-05-20T00:00:00,58,0,545
752,4,2020-05-21T00:00:00,28,2,504
753,4,2020-05-22T00:00:00,33,2,505
754,4,2020-05-23T00:00:00,41,0,199
755,4,2020-05-24T00:00:00,25,0,88
756,4,2020-05-25T00:00:00,13,1,125
757,4,2020-05-26T00:00:00,16,0,365
758,4,2020-05-27T00:00:00,8,0,296
759,4,2020-05-28T00:00:00,17,0,339
760,4,2020-05-29T00:00:00,14,0,484
761,4,2020-05-30T00:00:00,19,0,139
762,4,2020-05-31T00:00:00,18,0,78
763,4,2020-06-01T00:00:00,18,1,471
764,4,2020-06-02T00:00:00,5,1,242
765,4,2020-06-03T00:00:00,17,0,409
766,4,2020-06-04T00:00:00,12,3,348
767,4,2020-06-05T00:00:00,15,1,423
768,4,2020-06-06T00:00:00,16,0,171
769,4,2020-06-07T00:00:00,7,0,91
770,4,2020-06-08T00:00:00,10,1,518
771,4,2020-06-09T00:00:00,6,0,335
772,4,2020-06-10T00:00:00,10,0,551
773,4,2020-06-11T00:00:00,14,0,588
774,4,2020-06-12T00:00:00,18,1,731
775,4,2020-06-13T00:00:00,14,0,362
776,4,2020-06-14T00:00:00,13,0,60
777,4,2020-06-15T00:00:00,8,0,751
778,4,2020-06-16T00:00:00,6,1,631
779,4,2020-06-17T00:00:00,14,1,603
780,4,2020-06-18T00:00:00,19,0,529
781,4,2020-06-19T00:00:00,36,0,432
782,4,2020-06-20T00:00:00,16,0,169
783,4,2020-06-21T00:00:00,13,1,99
784,4,2020-06-22T00:00:00,6,0,495
785,4,2020-06-23T00:00:00,5,0,477
786,4,2020-06-24T00:00:00,21,0,576
787,4,2020-06-25T00:00:00,40,0,466
788,4,2020-06-26T00:00:00,21,0,579
789,4,2020-06-27T00:00:00,17,1,206
790,4,2020-06-28T00:00:00,21,1,100
791,4,2020-06-29T00:00:00,16,0,528
792,4,2020-06-30T00:00:00,14,0,422
793,4,2020-07-01T00:00:00,25,0,376
794,4,2020-07-02T00:00:00,28,0,498
795,4,2020-07-03T00:00:00,20,0,282
796,4,2020-07-04T00:00:00,26,0,95
797,4,2020-07-05T00:00:00,14,1,134
798,4,2020-07-06T00:00:00,5,0,606
799,4,2020-07-07T00:00:00,13,0,502
800,4,2020-07-08T00:00:00,15,1,388
801,4,2020-07-09T00:00:00,23,0,333
802,4,2020-07-10T00:00:00,18,0,436
803,4,2020-07-11T00:00:00,13,0,241
804,4,2020-07-12T00:00:00,13,0,133
805,4,2020-07-13T00:00:00,20,1,616
806,4,2020-07-14T00:00:00,19,0,600
807,4,2020-07-15T00:00:00,25,1,606
808,4,2020-07-16T00:00:00,30,0,674
809,4,2020-07-17T00:00:00,39,0,682
810,4,2020-07-18T00:00:00,35,0,354
811,4,2020-07-19T00:00:00,21,0,122
812,4,2020-07-20T00:00:00,16,0,683
813,4,2020-07-21T00:00:00,32,1,632
814,4,2020-07-22T00:00:00,38,0,641
815,4,2020-07-23T00:00:00,37,0,669
816,4,2020-07-24T00:00:00,49,0,745
817,4,2020-07-25T00:00:00,29,0,265
818,4,2020-07-26T00:00:00,16,0,128
819,4,2020-07-27T00:00:00,37,0,732
820,4,2020-07-28T00:00:00,31,0,599
821,4,2020-07-29T00:00:00,33,0,485
822,4,2020-07-30T00:00:00,55,0,602
823,4,2020-07-31T00:00:00,59,0,650
824,4,2020-08-01T00:00:00,29,0,259
825,4,2020-08-02T00:00:00,23,0,145
826,4,2020-08-03T00:00:00,24,1,726
827,4,2020-08-04T00:00:00,47,0,844
828,4,2020-08-05T00:00:00,56,0,688
829,4,2020-08-06T00:00:00,76,1,721
830,4,2020-08-07T00:00:00,67,0,746
831,4,2020-08-08T00:00:00,52,0,318
832,4,2020-08-09T00:00:00,25,0,122
833,4,2020-08-10T00:00:00,41,1,694
834,4,2020-08-11T00:00:00,27,1,129
835,4,2020-08-12T00:00:00,35,0,76
836,5,2020-02-26T00:00:00,0,0,0
837,5,2020-02-27T00:00:00,0,0,1
838,5,2020-02-29T00:00:00,0,0,0
839,5,2020-03-02T00:00:00,0,0,2
840,5,2020-03-03T00:00:00,0,0,2
841,5,2020-03-04T00:00:00,0,0,2
842,5,2020-03-05T00:00:00,0,0,0
843,5,2020-03-06T00:00:00,1,0,2
844,5,2020-03-07T00:00:00,0,0,3
845,5,2020-03-08T00:00:00,2,0,4
846,5,2020-03-09T00:00:00,0,0,9
847,5,2020-03-10T00:00:00,4,0,20
848,5,2020-03-11T00:00:00,1,0,24
849,5,2020-03-12T00:00:00,0,0,86
850,5,2020-03-13T00:00:00,1,0,117
851,5,2020-03-14T00:00:00,0,0,59
852,5,2020-03-15T00:00:00,8,1,55
853,5,2020-03-16T00:00:00,0,1,256
854,5,2020-03-17T00:00:00,4,2,277
855,5,2020-03-18T00:00:00,8,0,275
856,5,2020-03-19T00:00:00,12,0,404
857,5,2020-03-20T00:00:00,31,4,1021
858,5,2020-03-21T00:00:00,53,4,278
859,5,2020-03-22T00:00:00,39,3,680
860,5,2020-03-23T00:00:00,63,4,578
861,5,2020-03-24T00:00:00,86,3,769
862,5,2020-03-25T00:00:00,98,3,1332
863,5,2020-03-26T00:00:00,196,5,1585
864,5,2020-03-27T00:00:00,163,1,1122
865,5,2020-03-28T00:00:00,170,8,748
866,5,2020-03-29T00:00:00,189,11,1119
867,5,2020-03-30T00:00:00,216,7,768
868,5,2020-03-31T00:00:00,273,10,1134
869,5,2020-04-01T00:00:00,254,11,1287
870,5,2020-04-02T00:00:00,179,12,1365
871,5,2020-04-03T00:00:00,267,20,1497
872,5,2020-04-04T00:00:00,270,17,922
873,5,2020-04-05T00:00:00,321,18,515
874,5,2020-04-06T00:00:00,294,14,1148
875,5,2020-04-07T00:00:00,233,20,1230
876,5,2020-04-08T00:00:00,166,11,1442
877,5,2020-04-09T00:00:00,304,20,1288
878,5,2020-04-10T00:00:00,205,15,1334
879,5,2020-04-11T00:00:00,245,8,727
880,5,2020-04-12T00:00:00,177,19,224
881,5,2020-04-13T00:00:00,96,13,1242
882,5,2020-04-14T00:00:00,208,29,1456
883,5,2020-04-15T00:00:00,164,19,1146
884,5,2020-04-16T00:00:00,286,18,1603
885,5,2020-04-17T00:00:00,197,17,1849
886,5,2020-04-18T00:00:00,355,13,711
887,5,2020-04-19T00:00:00,243,18,342
888,5,2020-04-20T00:00:00,184,22,1341
889,5,2020-04-21T00:00:00,134,25,1436
890,5,2020-04-22T00:00:00,271,25,1393
891,5,2020-04-23T00:00:00,237,25,1073
892,5,2020-04-24T00:00:00,297,20,1041
893,5,2020-04-25T00:00:00,113,22,1013
894,5,2020-04-26T00:00:00,162,13,497
895,5,2020-04-27T00:00:00,203,22,1582
896,5,2020-04-28T00:00:00,279,19,1864
897,5,2020-04-29T00:00:00,289,25,1976
898,5,2020-04-30T00:00:00,350,20,1705
899,5,2020-05-01T00:00:00,357,9,1902
900,5,2020-05-02T00:00:00,266,25,1513
901,5,2020-05-03T00:00:00,205,13,682
902,5,2020-05-04T00:00:00,147,22,2032
903,5,2020-05-05T00:00:00,467,14,1981
904,5,2020-05-06T00:00:00,223,24,1889
905,5,2020-05-07T00:00:00,233,16,1922
906,5,2020-05-08T00:00:00,267,11,2015
907,5,2020-05-09T00:00:00,132,11,947
908,5,2020-05-10T00:00:00,239,12,395
909,5,2020-05-11T00:00:00,175,15,2258
910,5,2020-05-12T00:00:00,113,16,2854
911,5,2020-05-13T00:00:00,246,13,2647
912,5,2020-05-14T00:00:00,237,20,2508
913,5,2020-05-15T00:00:00,215,13,2662
914,5,2020-05-16T00:00:00,212,12,976
915,5,2020-05-17T00:00:00,153,15,490
916,5,2020-05-18T00:00:00,188,10,2946
917,5,2020-05-19T00:00:00,158,10,2393
918,5,2020-05-20T00:00:00,238,20,1876
919,5,2020-05-21T00:00:00,149,12,2260
920,5,2020-05-22T00:00:00,150,10,2456
921,5,2020-05-23T00:00:00,129,11,762
922,5,2020-05-24T00:00:00,79,3,592
923,5,2020-05-25T00:00:00,113,5,659
924,5,2020-05-26T00:00:00,140,8,2448
925,5,2020-05-27T00:00:00,224,6,1951
926,5,2020-05-28T00:00:00,139,8,1866
927,5,2020-05-29T00:00:00,147,5,2209
928,5,2020-05-30T00:00:00,90,6,857
929,5,2020-05-31T00:00:00,65,8,475
930,5,2020-06-01T00:00:00,102,6,2199
931,5,2020-06-02T00:00:00,108,5,1461
932,5,2020-06-03T00:00:00,86,13,1692
933,5,2020-06-04T00:00:00,126,9,1748
934,5,2020-06-05T00:00:00,122,7,2200
935,5,2020-06-06T00:00:00,71,4,1327
936,5,2020-06-07T00:00:00,55,8,640
937,5,2020-06-08T00:00:00,115,7,2481
938,5,2020-06-09T00:00:00,56,10,1846
939,5,2020-06-10T00:00:00,66,8,2005
940,5,2020-06-11T00:00:00,129,4,2097
941,5,2020-06-12T00:00:00,71,4,2272
942,5,2020-06-13T00:00:00,87,1,1227
943,5,2020-06-14T00:00:00,76,7,442
944,5,2020-06-15T00:00:00,104,4,2909
945,5,2020-06-16T00:00:00,45,4,2492
946,5,2020-06-17T00:00:00,97,3,2336
947,5,2020-06-18T00:00:00,76,7,2307
948,5,2020-06-19T00:00:00,87,6,2713
949,5,2020-06-20T00:00:00,77,2,1295
950,5,2020-06-21T00:00:00,47,2,532
951,5,2020-06-22T00:00:00,89,2,3149
952,5,2020-06-23T00:00:00,49,2,2814
953,5,2020-06-24T00:00:00,69,5,2391
954,5,2020-06-25T00:00:00,84,2,2493
955,5,2020-06-26T00:00:00,120,4,2633
956,5,2020-06-27T00:00:00,71,1,1242
957,5,2020-06-28T00:00:00,75,2,1056
958,5,2020-06-29T00:00:00,84,0,2944
959,5,2020-06-30T00:00:00,98,1,2454
960,5,2020-07-01T00:00:00,90,3,2169
961,5,2020-07-02T00:00:00,126,1,2559
962,5,2020-07-03T00:00:00,78,3,1668
963,5,2020-07-04T00:00:00,146,3,663
964,5,2020-07-05T00:00:00,92,1,822
965,5,2020-07-06T00:00:00,92,2,3078
966,5,2020-07-07T00:00:00,80,2,2469
967,5,2020-07-08T00:00:00,109,0,2293
968,5,2020-07-09T00:00:00,196,2,2414
969,5,2020-07-10T00:00:00,182,1,2719
970,5,2020-07-11T00:00:00,105,1,1504
971,5,2020-07-12T00:00:00,87,3,1100
972,5,2020-07-13T00:00:00,158,2,3296
973,5,2020-07-14T00:00:00,142,2,2893
974,5,2020-07-15T00:00:00,153,2,2824
975,5,2020-07-16T00:00:00,196,0,3184
976,5,2020-07-17T00:00:00,230,1,3739
977,5,2020-07-18T00:00:00,230,1,1735
978,5,2020-07-19T00:00:00,149,3,987
979,5,2020-07-20T00:00:00,233,3,3785
980,5,2020-07-21T00:00:00,174,1,3440
981,5,2020-07-22T00:00:00,254,1,3189
982,5,2020-07-23T00:00:00,286,1,3309
983,5,2020-07-24T00:00:00,257,0,3298
984,5,2020-07-25T00:00:00,248,2,1790
985,5,2020-07-26T00:00:00,182,0,836
986,5,2020-07-27T00:00:00,224,2,3289
987,5,2020-07-28T00:00:00,207,2,3063
988,5,2020-07-29T00:00:00,264,2,2827
989,5,2020-07-30T00:00:00,266,1,2795
990,5,2020-07-31T00:00:00,257,3,3192
991,5,2020-08-01T00:00:00,231,3,1572
992,5,2020-08-02T00:00:00,210,3,813
993,5,2020-08-03T00:00:00,271,3,3384
994,5,2020-08-04T00:00:00,199,1,3158
995,5,2020-08-05T00:00:00,252,2,2923
996,5,2020-08-06T00:00:00,322,2,2970
997,5,2020-08-07T00:00:00,341,2,2800
998,5,2020-08-08T00:00:00,264,3,1046
999,5,2020-08-09T00:00:00,199,0,443
1000,5,2020-08-10T00:00:00,227,1,2212
1001,5,2020-08-11T00:00:00,205,2,698
1002,5,2020-08-12T00:00:00,226,0,57
1003,6,2020-02-26T00:00:00,0,0,0
1004,6,2020-02-27T00:00:00,0,0,0
1005,6,2020-02-29T00:00:00,0,0,0
1006,6,2020-03-02T00:00:00,0,0,0
1007,6,2020-03-03T00:00:00,0,0,0
1008,6,2020-03-04T00:00:00,0,0,0
1009,6,2020-03-05T00:00:00,0,0,0
1010,6,2020-03-06T00:00:00,0,0,0
1011,6,2020-03-07T00:00:00,0,0,0
1012,6,2020-03-08T00:00:00,0,0,0
1013,6,2020-03-09T00:00:00,0,0,2
1014,6,2020-03-10T00:00:00,1,0,1
1015,6,2020-03-11T00:00:00,0,0,3
1016,6,2020-03-12T00:00:00,0,0,11
1017,6,2020-03-13T00:00:00,0,0,11
1018,6,2020-03-14T00:00:00,0,0,6
1019,6,2020-03-15T00:00:00,1,0,4
1020,6,2020-03-16T00:00:00,0,0,39
1021,6,2020-03-17T00:00:00,2,0,52
1022,6,2020-03-18T00:00:00,3,1,71
1023,6,2020-03-19T00:00:00,1,0,69
1024,6,2020-03-20T00:00:00,2,0,84
1025,6,2020-03-21T00:00:00,5,1,59
1026,6,2020-03-22T00:00:00,4,0,50
1027,6,2020-03-23T00:00:00,1,0,124
1028,6,2020-03-24T00:00:00,6,1,124
1029,6,2020-03-25T00:00:00,2,1,145
1030,6,2020-03-26T00:00:00,11,0,148
1031,6,2020-03-27T00:00:00,11,0,172
1032,6,2020-03-28T00:00:00,20,0,94
1033,6,2020-03-29T00:00:00,20,2,101
1034,6,2020-03-30T00:00:00,16,2,159
1035,6,2020-03-31T00:00:00,28,4,166
1036,6,2020-04-01T00:00:00,32,4,195
1037,6,2020-04-02T00:00:00,21,3,184
1038,6,2020-04-03T00:00:00,26,0,208
1039,6,2020-04-04T00:00:00,34,3,109
1040,6,2020-04-05T00:00:00,29,4,116
1041,6,2020-04-06T00:00:00,48,3,179
1042,6,2020-04-07T00:00:00,29,2,339
1043,6,2020-04-08T00:00:00,20,4,228
1044,6,2020-04-09T00:00:00,75,4,140
1045,6,2020-04-10T00:00:00,43,0,164
1046,6,2020-04-11T00:00:00,28,3,104
1047,6,2020-04-12T00:00:00,23,2,56
1048,6,2020-04-13T00:00:00,10,3,176
1049,6,2020-04-14T00:00:00,18,5,183
1050,6,2020-04-15T00:00:00,25,3,229
1051,6,2020-04-16T00:00:00,41,6,254
1052,6,2020-04-17T00:00:00,36,3,261
1053,6,2020-04-18T00:00:00,55,3,144
1054,6,2020-04-19T00:00:00,23,7,145
1055,6,2020-04-20T00:00:00,27,2,291
1056,6,2020-04-21T00:00:00,20,2,279
1057,6,2020-04-22T00:00:00,19,3,379
1058,6,2020-04-23T00:00:00,51,1,299
1059,6,2020-04-24T00:00:00,40,2,270
1060,6,2020-04-25T00:00:00,41,0,202
1061,6,2020-04-26T00:00:00,46,4,142
1062,6,2020-04-27T00:00:00,21,3,408
1063,6,2020-04-28T00:00:00,30,1,336
1064,6,2020-04-29T00:00:00,47,4,408
1065,6,2020-04-30T00:00:00,31,6,354
1066,6,2020-05-01T00:00:00,42,5,597
1067,6,2020-05-02T00:00:00,19,3,255
1068,6,2020-05-03T00:00:00,30,1,101
1069,6,2020-05-04T00:00:00,26,1,404
1070,6,2020-05-05T00:00:00,35,1,398
1071,6,2020-05-06T00:00:00,38,0,512
1072,6,2020-05-07T00:00:00,31,3,513
1073,6,2020-05-08T00:00:00,42,1,556
1074,6,2020-05-09T00:00:00,25,2,454
1075,6,2020-05-10T00:00:00,24,1,107
1076,6,2020-05-11T00:00:00,17,1,765
1077,6,2020-05-12T00:00:00,28,3,521
1078,6,2020-05-13T00:00:00,24,0,630
1079,6,2020-05-14T00:00:00,48,2,633
1080,6,2020-05-15T00:00:00,61,2,757
1081,6,2020-05-16T00:00:00,30,3,284
1082,6,2020-05-17T00:00:00,49,5,91
1083,6,2020-05-18T00:00:00,19,4,781
1084,6,2020-05-19T00:00:00,46,6,719
1085,6,2020-05-20T00:00:00,65,1,518
1086,6,2020-05-21T00:00:00,30,8,715
1087,6,2020-05-22T00:00:00,31,1,855
1088,6,2020-05-23T00:00:00,39,3,226
1089,6,2020-05-24T00:00:00,29,2,142
1090,6,2020-05-25T00:00:00,32,7,178
1091,6,2020-05-26T00:00:00,32,5,869
1092,6,2020-05-27T00:00:00,18,4,638
1093,6,2020-05-28T00:00:00,42,1,538
1094,6,2020-05-29T00:00:00,21,5,537
1095,6,2020-05-30T00:00:00,24,4,262
1096,6,2020-05-31T00:00:00,26,3,108
1097,6,2020-06-01T00:00:00,19,4,679
1098,6,2020-06-02T00:00:00,22,1,533
1099,6,2020-06-03T00:00:00,15,2,565
1100,6,2020-06-04T00:00:00,29,0,610
1101,6,2020-06-05T00:00:00,16,0,664
1102,6,2020-06-06T00:00:00,7,1,343
1103,6,2020-06-07T00:00:00,14,3,105
1104,6,2020-06-08T00:00:00,11,1,778
1105,6,2020-06-09T00:00:00,6,5,604
1106,6,2020-06-10T00:00:00,29,3,641
1107,6,2020-06-11T00:00:00,13,1,1057
1108,6,2020-06-12T00:00:00,21,2,1018
1109,6,2020-06-13T00:00:00,20,1,448
1110,6,2020-06-14T00:00:00,8,2,113
1111,6,2020-06-15T00:00:00,10,0,1023
1112,6,2020-06-16T00:00:00,10,2,873
1113,6,2020-06-17T00:00:00,25,1,839
1114,6,2020-06-18T00:00:00,13,2,985
1115,6,2020-06-19T00:00:00,10,0,994
1116,6,2020-06-20T00:00:00,13,4,486
1117,6,2020-06-21T00:00:00,9,1,113
1118,6,2020-06-22T00:00:00,13,1,1081
1119,6,2020-06-23T00:00:00,17,1,807
1120,6,2020-06-24T00:00:00,25,1,804
1121,6,2020-06-25T00:00:00,25,0,645
1122,6,2020-06-26T00:00:00,28,2,704
1123,6,2020-06-27T00:00:00,12,0,305
1124,6,2020-06-28T00:00:00,19,4,152
1125,6,2020-06-29T00:00:00,21,1,864
1126,6,2020-06-30T00:00:00,8,0,784
1127,6,2020-07-01T00:00:00,15,1,591
1128,6,2020-07-02T00:00:00,35,1,676
1129,6,2020-07-03T00:00:00,31,0,389
1130,6,2020-07-04T00:00:00,42,1,184
1131,6,2020-07-05T00:00:00,18,0,140
1132,6,2020-07-06T00:00:00,20,1,852
1133,6,2020-07-07T00:00:00,14,1,841
1134,6,2020-07-08T00:00:00,34,1,664
1135,6,2020-07-09T00:00:00,39,1,780
1136,6,2020-07-10T00:00:00,23,0,778
1137,6,2020-07-11T00:00:00,35,1,384
1138,6,2020-07-12T00:00:00,22,0,128
1139,6,2020-07-13T00:00:00,42,0,1010
1140,6,2020-07-14T00:00:00,35,0,966
1141,6,2020-07-15T00:00:00,69,2,931
1142,6,2020-07-16T00:00:00,29,1,1044
1143,6,2020-07-17T00:00:00,40,0,1016
1144,6,2020-07-18T00:00:00,70,1,482
1145,6,2020-07-19T00:00:00,39,1,171
1146,6,2020-07-20T00:00:00,37,2,1064
1147,6,2020-07-21T00:00:00,34,1,1021
1148,6,2020-07-22T00:00:00,96,2,897
1149,6,2020-07-23T00:00:00,71,0,962
1150,6,2020-07-24T00:00:00,64,1,1078
1151,6,2020-07-25T00:00:00,51,0,436
1152,6,2020-07-26T00:00:00,49,1,152
1153,6,2020-07-27T00:00:00,54,0,1184
1154,6,2020-07-28T00:00:00,39,1,1068
1155,6,2020-07-29T00:00:00,80,2,1023
1156,6,2020-07-30T00:00:00,83,0,1023
1157,6,2020-07-31T00:00:00,72,2,1133
1158,6,2020-08-01T00:00:00,42,1,409
1159,6,2020-08-02T00:00:00,20,1,179
1160,6,2020-08-03T00:00:00,103,1,1209
1161,6,2020-08-04T00:00:00,48,0,1021
1162,6,2020-08-05T00:00:00,106,1,1063
1163,6,2020-08-06T00:00:00,92,2,1090
1164,6,2020-08-07T00:00:00,92,3,1195
1165,6,2020-08-08T00:00:00,90,3,409
1166,6,2020-08-09T00:00:00,44,0,136
1167,6,2020-08-10T00:00:00,76,0,1154
1168,6,2020-08-11T00:00:00,77,0,109
1169,6,2020-08-12T00:00:00,125,4,16
1170,7,2020-02-26T00:00:00,0,0,0
1171,7,2020-02-27T00:00:00,0,0,0
1172,7,2020-02-29T00:00:00,0,0,0
1173,7,2020-03-02T00:00:00,0,0,0
1174,7,2020-03-03T00:00:00,0,0,0
1175,7,2020-03-04T00:00:00,0,0,0
1176,7,2020-03-05T00:00:00,0,0,0
1177,7,2020-03-06T00:00:00,0,0,0
1178,7,2020-03-07T00:00:00,0,0,0
1179,7,2020-03-08T00:00:00,0,0,0
1180,7,2020-03-09T00:00:00,0,0,1
1181,7,2020-03-10T00:00:00,0,0,0
1182,7,2020-03-11T00:00:00,0,0,1
1183,7,2020-03-12T00:00:00,0,0,3
1184,7,2020-03-13T00:00:00,0,0,1
1185,7,2020-03-14T00:00:00,0,0,3
1186,7,2020-03-15T00:00:00,0,0,3
1187,7,2020-03-16T00:00:00,0,0,10
1188,7,2020-03-17T00:00:00,0,0,24
1189,7,2020-03-18T00:00:00,1,0,17
1190,7,2020-03-19T00:00:00,1,0,12
1191,7,2020-03-20T00:00:00,1,0,24
