_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
599,2,2020-09-09T00:00:00,57,2,1323
600,2,2020-09-10T00:00:00,100,0,1134
601,2,2020-09-11T00:00:00,111,0,1462
602,2,2020-09-12T00:00:00,122,0,283
603,2,2020-09-13T00:00:00,84,1,375
604,2,2020-09-14T00:00:00,102,0,831
605,2,2020-09-15T00:00:00,62,1,453
606,2,2020-09-16T00:00:00,123,0,21
607,3,2020-02-26T00:00:00,0,0,0
608,3,2020-02-27T00:00:00,0,0,0
609,3,2020-02-29T00:00:00,0,0,0
610,3,2020-03-02T00:00:00,0,0,0
611,3,2020-03-03T00:00:00,0,0,1
612,3,2020-03-04T00:00:00,0,0,0
613,3,2020-03-05T00:00:00,0,0,1
614,3,2020-03-06T00:00:00,0,0,2
615,3,2020-03-07T00:00:00,0,0,1
616,3,2020-03-08T00:00:00,1,0,4
617,3,2020-03-09T00:00:00,1,0,7
618,3,2020-03-10T00:00:00,0,0,16
619,3,2020-03-11T00:00:00,0,0,4
620,3,2020-03-12T00:00:00,0,0,16
621,3,2020-03-13T00:00:00,1,0,16
622,3,2020-03-14T00:00:00,0,0,9
623,3,2020-03-15T00:00:00,0,0,6
624,3,2020-03-16T00:00:00,0,0,21
625,3,2020-03-17T00:00:00,0,0,34
626,3,2020-03-18T00:00:00,1,0,62
627,3,2020-03-19T00:00:00,1,0,35
628,3,2020-03-20T00:00:00,3,0,63
629,3,2020-03-21T00:00:00,0,0,54
630,3,2020-03-22T00:00:00,2,1,33
631,3,2020-03-23T00:00:00,1,0,93
632,3,2020-03-24T00:00:00,1,0,90
633,3,2020-03-25T00:00:00,1,0,80
634,3,2020-03-26T00:00:00,17,0,90
635,3,2020-03-27T00:00:00,4,0,89
636,3,2020-03-28T00:00:00,4,0,57
637,3,2020-03-29T00:00:00,5,0,56
638,3,2020-03-30T00:00:00,4,1,106
639,3,2020-03-31T00:00:00,12,1,86
640,3,2020-04-01T00:00:00,10,0,128
641,3,2020-04-02T00:00:00,18,1,150
642,3,2020-04-03T00:00:00,14,2,96
643,3,2020-04-04T00:00:00,8,0,65
644,3,2020-04-05T00:00:00,20,4,74
645,3,2020-04-06T00:00:00,18,0,113
646,3,2020-04-07T00:00:00,12,3,94
647,3,2020-04-08T00:00:00,20,2,149
648,3,2020-04-09T00:00:00,23,0,110
649,3,2020-04-10T00:00:00,21,3,98
650,3,2020-04-11T00:00:00,17,0,62
651,3,2020-04-12T00:00:00,12,1,45
652,3,2020-04-13T00:00:00,16,6,421
653,3,2020-04-14T00:00:00,22,1,276
654,3,2020-04-15T00:00:00,58,2,294
655,3,2020-04-16T00:00:00,53,1,270
656,3,2020-04-17T00:00:00,33,3,313
657,3,2020-04-18T00:00:00,13,2,76
658,3,2020-04-19T00:00:00,29,3,81
659,3,2020-04-20T00:00:00,16,6,384
660,3,2020-04-21T00:00:00,13,6,290
661,3,2020-04-22T00:00:00,54,4,384
662,3,2020-04-23T00:00:00,27,1,398
663,3,2020-04-24T00:00:00,34,3,411
664,3,2020-04-25T00:00:00,47,5,150
665,3,2020-04-26T00:00:00,83,3,204
666,3,2020-04-27T00:00:00,28,5,305
667,3,2020-04-28T00:00:00,53,4,385
668,3,2020-04-29T00:00:00,47,2,374
669,3,2020-04-30T00:00:00,44,1,643
670,3,2020-05-01T00:00:00,38,4,713
671,3,2020-05-02T00:00:00,35,1,221
672,3,2020-05-03T00:00:00,70,1,100
673,3,2020-05-04T00:00:00,84,1,370
674,3,2020-05-05T00:00:00,36,2,336
675,3,2020-05-06T00:00:00,33,0,395
676,3,2020-05-07T00:00:00,36,1,682
677,3,2020-05-08T00:00:00,26,1,702
678,3,2020-05-09T00:00:00,23,2,157
679,3,2020-05-10T00:00:00,21,2,93
680,3,2020-05-11T00:00:00,46,0,500
681,3,2020-05-12T00:00:00,16,2,410
682,3,2020-05-13T00:00:00,42,0,731
683,3,2020-05-14T00:00:00,66,3,1194
684,3,2020-05-15T00:00:00,42,2,1205
685,3,2020-05-16T00:00:00,18,0,190
686,3,2020-05-17T00:00:00,38,3,188
687,3,2020-05-18T00:00:00,24,0,577
688,3,2020-05-19T00:00:00,57,0,545
689,3,2020-05-20T00:00:00,44,0,589
690,3,2020-05-21T00:00:00,66,1,872
691,3,2020-05-22T00:00:00,37,0,715
692,3,2020-05-23T00:00:00,41,1,202
693,3,2020-05-24T00:00:00,55,2,156
694,3,2020-05-25T00:00:00,42,2,136
695,3,2020-05-26T00:00:00,48,1,812
696,3,2020-05-27T00:00:00,80,0,675
697,3,2020-05-28T00:00:00,45,3,903
698,3,2020-05-29T00:00:00,136,2,972
699,3,2020-05-30T00:00:00,30,1,186
700,3,2020-05-31T00:00:00,60,0,118
701,3,2020-06-01T00:00:00,69,0,898
702,3,2020-06-02T00:00:00,81,2,677
703,3,2020-06-03T00:00:00,83,1,891
704,3,2020-06-04T00:00:00,91,0,936
705,3,2020-06-05T00:00:00,84,2,890
706,3,2020-06-06T00:00:00,83,1,283
707,3,2020-06-07T00:00:00,40,0,197
708,3,2020-06-08T00:00:00,75,3,1730
709,3,2020-06-09T00:00:00,94,3,807
710,3,2020-06-10T00:00:00,96,1,1142
711,3,2020-06-11T00:00:00,89,2,1290
712,3,2020-06-12T00:00:00,80,2,1182
713,3,2020-06-13T00:00:00,84,3,483
714,3,2020-06-14T00:00:00,61,4,197
715,3,2020-06-15T00:00:00,79,6,1267
716,3,2020-06-16T00:00:00,53,0,1249
717,3,2020-06-17T00:00:00,90,4,1244
718,3,2020-06-18T00:00:00,57,5,1369
719,3,2020-06-19T00:00:00,73,4,1131
720,3,2020-06-20T00:00:00,77,0,366
721,3,2020-06-21T00:00:00,52,4,150
722,3,2020-06-22T00:00:00,29,5,1096
723,3,2020-06-23T00:00:00,46,0,1010
724,3,2020-06-24T00:00:00,72,3,1063
725,3,2020-06-25T00:00:00,71,2,1067
726,3,2020-06-26T00:00:00,68,1,1125
727,3,2020-06-27T00:00:00,50,4,327
728,3,2020-06-28T00:00:00,41,0,231
729,3,2020-06-29T00:00:00,40,3,914
730,3,2020-06-30T00:00:00,49,3,893
731,3,2020-07-01T00:00:00,31,4,776
732,3,2020-07-02T00:00:00,47,2,768
733,3,2020-07-03T00:00:00,45,2,398
734,3,2020-07-04T00:00:00,53,1,99
735,3,2020-07-05T00:00:00,39,2,195
736,3,2020-07-06T00:00:00,27,1,943
737,3,2020-07-07T00:00:00,30,0,809
738,3,2020-07-08T00:00:00,58,1,871
739,3,2020-07-09T00:00:00,75,1,765
740,3,2020-07-10T00:00:00,62,3,853
741,3,2020-07-11T00:00:00,27,2,253
742,3,2020-07-12T00:00:00,31,3,201
743,3,2020-07-13T00:00:00,25,4,956
744,3,2020-07-14T00:00:00,45,1,1035
745,3,2020-07-15T00:00:00,46,1,1003
746,3,2020-07-16T00:00:00,49,0,922
747,3,2020-07-17T00:00:00,62,1,923
748,3,2020-07-18T00:00:00,60,0,328
749,3,2020-07-19T00:00:00,51,1,213
750,3,2020-07-20T00:00:00,70,2,968
751,3,2020-07-21T00:00:00,41,0,941
752,3,2020-07-22T00:00:00,73,0,1044
753,3,2020-07-23T00:00:00,73,1,823
754,3,2020-07-24T00:00:00,60,1,872
755,3,2020-07-25T00:00:00,67,1,275
756,3,2020-07-26T00:00:00,40,2,179
757,3,2020-07-27T00:00:00,64,0,999
758,3,2020-07-28T00:00:00,34,0,910
759,3,2020-07-29T00:00:00,68,2,983
760,3,2020-07-30T00:00:00,52,0,903
761,3,2020-07-31T00:00:00,90,1,921
762,3,2020-08-01T00:00:00,100,1,323
763,3,2020-08-02T00:00:00,36,1,207
764,3,2020-08-03T00:00:00,36,0,1030
765,3,2020-08-04T00:00:00,60,0,990
766,3,2020-08-05T00:00:00,67,0,1045
767,3,2020-08-06T00:00:00,107,1,1124
768,3,2020-08-07T00:00:00,68,1,1131
769,3,2020-08-08T00:00:00,110,1,447
770,3,2020-08-09T00:00:00,53,0,273
771,3,2020-08-10T00:00:00,89,1,1358
772,3,2020-08-11T00:00:00,67,2,984
773,3,2020-08-12T00:00:00,118,1,1121
774,3,2020-08-13T00:00:00,86,1,1287
775,3,2020-08-14T00:00:00,114,0,1297
776,3,2020-08-15T00:00:00,81,0,318
777,3,2020-08-16T00:00:00,58,1,311
778,3,2020-08-17T00:00:00,50,4,1348
779,3,2020-08-18T00:00:00,41,1,1265
780,3,2020-08-19T00:00:00,92,1,1256
781,3,2020-08-20T00:00:00,85,2,1104
782,3,2020-08-21T00:00:00,118,0,1025
783,3,2020-08-22T00:00:00,47,1,372
784,3,2020-08-23T00:00:00,48,3,295
785,3,2020-08-24T00:00:00,86,3,1236
786,3,2020-08-25T00:00:00,74,2,1199
787,3,2020-08-26T00:00:00,108,0,1138
788,3,2020-08-27T00:00:00,43,1,1107
789,3,2020-08-28T00:00:00,112,1,1135
790,3,2020-08-29T00:00:00,73,3,350
791,3,2020-08-30T00:00:00,73,1,336
792,3,2020-08-31T00:00:00,46,1,1216
793,3,2020-09-01T00:00:00,88,0,1035
794,3,2020-09-02T00:00:00,122,1,1006
795,3,2020-09-03T00:00:00,82,0,1037
796,3,2020-09-04T00:00:00,112,2,931
797,3,2020-09-05T00:00:00,71,3,405
798,3,2020-09-06T00:00:00,57,5,184
799,3,2020-09-07T00:00:00,61,1,274
800,3,2020-09-08T00:00:00,100,3,1209
801,3,2020-09-09T00:00:00,72,2,1454
802,3,2020-09-10T00:00:00,94,2,1058
803,3,2020-09-11T00:00:00,98,0,896
804,3,2020-09-12T00:00:00,64,0,338
805,3,2020-09-13T00:00:00,48,2,205
806,3,2020-09-14T00:00:00,85,2,590
807,3,2020-09-15T00:00:00,59,0,481
808,3,2020-09-16T00:00:00,76,1,11
809,4,2020-02-26T00:00:00,0,0,0
810,4,2020-02-27T00:00:00,0,0,0
811,4,2020-02-29T00:00:00,0,0,0
812,4,2020-03-02T00:00:00,0,0,0
813,4,2020-03-03T00:00:00,0,0,0
814,4,2020-03-04T00:00:00,0,0,2
815,4,2020-03-05T00:00:00,0,0,0
816,4,2020-03-06T00:00:00,0,0,1
817,4,2020-03-07T00:00:00,0,0,0
818,4,2020-03-08T00:00:00,0,0,0
819,4,2020-03-09T00:00:00,0,0,0
820,4,2020-03-10T00:00:00,0,0,3
821,4,2020-03-11T00:00:00,0,0,3
822,4,2020-03-12T00:00:00,0,0,8
823,4,2020-03-13T00:00:00,0,0,10
824,4,2020-03-14T00:00:00,0,0,4
825,4,2020-03-15T00:00:00,0,0,3
826,4,2020-03-16T00:00:00,0,0,26
827,4,2020-03-17T00:00:00,0,0,17
828,4,2020-03-18T00:00:00,1,0,30
829,4,2020-03-19T00:00:00,1,0,59
830,4,2020-03-20T00:00:00,0,0,45
831,4,2020-03-21T00:00:00,0,0,23
832,4,2020-03-22T00:00:00,0,0,23
833,4,2020-03-23T00:00:00,2,0,70
834,4,2020-03-24T00:00:00,1,0,66
835,4,2020-03-25T00:00:00,4,0,93
836,4,2020-03-26T00:00:00,6,0,92
837,4,2020-03-27T00:00:00,5,1,81
838,4,2020-03-28T00:00:00,2,0,63
839,4,2020-03-29T00:00:00,5,0,53
840,4,2020-03-30T00:00:00,1,1,77
841,4,2020-03-31T00:00:00,5,0,119
842,4,2020-04-01T00:00:00,8,1,109
843,4,2020-04-02T00:00:00,11,0,91
844,4,2020-04-03T00:00:00,8,0,127
845,4,2020-04-04T00:00:00,2,0,55
846,4,2020-04-05T00:00:00,6,0,29
847,4,2020-04-06T00:00:00,11,0,69
848,4,2020-04-07T00:00:00,9,1,94
849,4,2020-04-08T00:00:00,10,1,123
850,4,2020-04-09T00:00:00,6,0,79
851,4,2020-04-10T00:00:00,7,1,116
852,4,2020-04-11T00:00:00,8,1,52
853,4,2020-04-12T00:00:00,7,0,39
854,4,2020-04-13T00:00:00,4,0,93
855,4,2020-04-14T00:00:00,9,1,129
856,4,2020-04-15T00:00:00,10,0,114
857,4,2020-04-16T00:00:00,20,0,163
858,4,2020-04-17T00:00:00,7,0,171
859,4,2020-04-18T00:00:00,25,0,74
860,4,2020-04-19T00:00:00,23,0,84
861,4,2020-04-20T00:00:00,21,0,307
862,4,2020-04-21T00:00:00,36,0,183
863,4,2020-04-22T00:00:00,75,0,200
864,4,2020-04-23T00:00:00,65,0,1155
865,4,2020-04-24T00:00:00,77,0,510
866,4,2020-04-25T00:00:00,290,0,112
867,4,2020-04-26T00:00:00,465,0,102
868,4,2020-04-27T00:00:00,97,0,419
869,4,2020-04-28T00:00:00,42,1,390
870,4,2020-04-29T00:00:00,84,0,434
871,4,2020-04-30T00:00:00,85,0,963
872,4,2020-05-01T00:00:00,30,0,1449
873,4,2020-05-02T00:00:00,165,0,140
874,4,2020-05-03T00:00:00,145,0,117
875,4,2020-05-04T00:00:00,57,2,415
876,4,2020-05-05T00:00:00,55,1,306
877,4,2020-05-06T00:00:00,69,3,447
878,4,2020-05-07T00:00:00,53,0,550
879,4,2020-05-08T00:00:00,56,1,406
880,4,2020-05-09T00:00:00,26,3,253
881,4,2020-05-10T00:00:00,37,0,60
882,4,2020-05-11T00:00:00,49,3,442
883,4,2020-05-12T00:00:00,36,3,439
884,4,2020-05-13T00:00:00,22,1,427
885,4,2020-05-14T00:00:00,31,3,436
886,4,2020-05-15T00:00:00,44,0,575
887,4,2020-05-16T00:00:00,26,1,134
888,4,2020-05-17T00:00:00,19,2,82
889,4,2020-05-18T00:00:00,36,3,600
890,4,2020-05-19T00:00:00,47,1,495
891,4,2020-05-20T00:00:00,58,0,545
892,4,2020-05-21T00:00:00,28,2,504
893,4,2020-05-22T00:00:00,33,2,505
894,4,2020-05-23T00:00:00,41,0,199
895,4,2020-05-24T00:00:00,25,0,88
896,4,2020-05-25T00:00:00,13,1,125
897,4,2020-05-26T00:00:00,16,0,363
898,4,2020-05-27T00:00:00,8,0,296
899,4,2020-05-28T00:00:00,17,0,337
900,4,2020-05-29T00:00:00,14,0,484
901,4,2020-05-30T00:00:00,19,0,139
902,4,2020-05-31T00:00:00,18,0,78
903,4,2020-06-01T00:00:00,18,1,470
904,4,2020-06-02T00:00:00,5,1,241
905,4,2020-06-03T00:00:00,17,0,409
906,4,2020-06-04T00:00:00,12,3,347
907,4,2020-06-05T00:00:00,15,1,423
908,4,2020-06-06T00:00:00,16,0,171
909,4,2020-06-07T00:00:00,7,0,91
910,4,2020-06-08T00:00:00,10,1,518
911,4,2020-06-09T00:00:00,6,0,334
912,4,2020-06-10T00:00:00,10,0,546
913,4,2020-06-11T00:00:00,14,0,586
914,4,2020-06-12T00:00:00,17,1,731
915,4,2020-06-13T00:00:00,14,0,362
916,4,2020-06-14T00:00:00,13,0,60
917,4,2020-06-15T00:00:00,8,0,751
918,4,2020-06-16T00:00:00,6,1,630
919,4,2020-06-17T00:00:00,14,1,602
920,4,2020-06-18T00:00:00,19,0,529
921,4,2020-06-19T00:00:00,36,0,434
922,4,2020-06-20T00:00:00,16,0,169
923,4,2020-06-21T00:00:00,13,1,99
924,4,2020-06-22T00:00:00,6,0,495
925,4,2020-06-23T00:00:00,5,0,477
926,4,2020-06-24T00:00:00,21,0,575
927,4,2020-06-25T00:00:00,40,0,465
928,4,2020-06-26T00:00:00,21,0,578
929,4,2020-06-27T00:00:00,17,1,206
930,4,2020-06-28T00:00:00,21,1,100
931,4,2020-06-29T00:00:00,16,0,528
932,4,2020-06-30T00:00:00,14,0,422
933,4,2020-07-01T00:00:00,25,0,376
934,4,2020-07-02T00:00:00,28,0,498
935,4,2020-07-03T00:00:00,20,0,283
936,4,2020-07-04T00:00:00,26,0,96
937,4,2020-07-05T00:00:00,14,1,134
938,4,2020-07-06T00:00:00,5,0,637
939,4,2020-07-07T00:00:00,13,0,500
940,4,2020-07-08T00:00:00,15,1,388
941,4,2020-07-09T00:00:00,23,0,334
942,4,2020-07-10T00:00:00,18,0,437
943,4,2020-07-11T00:00:00,13,0,241
944,4,2020-07-12T00:00:00,13,0,132
945,4,2020-07-13T00:00:00,20,1,609
946,4,2020-07-14T00:00:00,19,0,597
947,4,2020-07-15T00:00:00,25,1,601
948,4,2020-07-16T00:00:00,30,0,671
949,4,2020-07-17T00:00:00,39,0,678
950,4,2020-07-18T00:00:00,35,0,351
951,4,2020-07-19T00:00:00,21,0,121
952,4,2020-07-20T00:00:00,16,0,678
953,4,2020-07-21T00:00:00,32,1,628
954,4,2020-07-22T00:00:00,38,0,643
955,4,2020-07-23T00:00:00,37,0,671
956,4,2020-07-24T00:00:00,49,0,766
957,4,2020-07-25T00:00:00,29,0,271
958,4,2020-07-26T00:00:00,16,0,134
959,4,2020-07-27T00:00:00,37,0,765
960,4,2020-07-28T00:00:00,31,0,609
961,4,2020-07-29T00:00:00,33,0,506
962,4,2020-07-30T00:00:00,55,0,645
963,4,2020-07-31T00:00:00,59,0,690
964,4,2020-08-01T00:00:00,29,0,294
965,4,2020-08-02T00:00:00,23,0,188
966,4,2020-08-03T00:00:00,24,1,929
967,4,2020-08-04T00:00:00,47,0,1093
968,4,2020-08-05T00:00:00,56,0,1348
969,4,2020-08-06T00:00:00,77,1,1402
970,4,2020-08-07T00:00:00,63,0,1311
971,4,2020-08-08T00:00:00,50,0,516
972,4,2020-08-09T00:00:00,26,0,362
973,4,2020-08-10T00:00:00,41,1,1701
974,4,2020-08-11T00:00:00,27,1,1419
975,4,2020-08-12T00:00:00,35,1,1390
976,4,2020-08-13T00:00:00,59,1,1414
977,4,2020-08-14T00:00:00,60,2,1410
978,4,2020-08-15T00:00:00,36,1,547
979,4,2020-08-16T00:00:00,26,1,409
980,4,2020-08-17T00:00:00,23,0,1678
981,4,2020-08-18T00:00:00,16,0,1236
982,4,2020-08-19T00:00:00,45,3,1131
983,4,2020-08-20T00:00:00,49,2,1126
984,4,2020-08-21T00:00:00,61,1,1088
985,4,2020-08-22T00:00:00,19,1,432
986,4,2020-08-23T00:00:00,50,1,258
987,4,2020-08-24T00:00:00,16,0,1081
988,4,2020-08-25T00:00:00,42,1,726
989,4,2020-08-26T00:00:00,45,0,889
990,4,2020-08-27T00:00:00,39,1,714
991,4,2020-08-28T00:00:00,66,1,889
992,4,2020-08-29T00:00:00,41,0,379
993,4,2020-08-30T00:00:00,30,1,253
994,4,2020-08-31T00:00:00,22,0,1237
995,4,2020-09-01T00:00:00,61,2,1190
996,4,2020-09-02T00:00:00,33,0,1382
997,4,2020-09-03T00:00:00,88,0,1013
998,4,2020-09-04T00:00:00,40,0,802
999,4,2020-09-05T00:00:00,45,0,301
1000,4,2020-09-06T00:00:00,32,0,246
1001,4,2020-09-07T00:00:00,12,0,566
1002,4,2020-09-08T00:00:00,40,0,1161
1003,4,2020-09-09T00:00:00,49,0,1031
1004,4,2020-09-10T00:00:00,80,0,1064
1005,4,2020-09-11T00:00:00,67,1,886
1006,4,2020-09-12T00:00:00,35,0,278
1007,4,2020-09-13T00:00:00,15,0,205
1008,4,2020-09-14T00:00:00,28,0,1121
1009,4,2020-09-15T00:00:00,51,0,527
1010,4,2020-09-16T00:00:00,43,0,88
1011,5,2020-02-26T00:00:00,0,0,0
1012,5,2020-02-27T00:00:00,0,0,1
1013,5,2020-02-29T00:00:00,0,0,0
1014,5,2020-03-02T00:00:00,0,0,2
1015,5,2020-03-03T00:00:00,0,0,2
1016,5,2020-03-04T00:00:00,0,0,2
1017,5,2020-03-05T00:00:00,0,0,0
1018,5,2020-03-06T00:00:00,1,0,2
1019,5,2020-03-07T00:00:00,0,0,3
1020,5,2020-03-08T00:00:00,2,0,4
1021,5,2020-03-09T00:00:00,0,0,9
1022,5,2020-03-10T00:00:00,4,0,20
1023,5,2020-03-11T00:00:00,1,0,26
1024,5,2020-03-12T00:00:00,0,0,86
1025,5,2020-03-13T00:00:00,1,0,117
1026,5,2020-03-14T00:00:00,0,0,59
1027,5,2020-03-15T00:00:00,8,1,55
1028,5,2020-03-16T00:00:00,0,1,255
1029,5,2020-03-17T00:00:00,4,2,277
1030,5,2020-03-18T00:00:00,8,0,275
1031,5,2020-03-19T00:00:00,12,0,404
1032,5,2020-03-20T00:00:00,31,4,1021
1033,5,2020-03-21T00:00:00,53,4,278
1034,5,2020-03-22T00:00:00,39,3,680
1035,5,2020-03-23T00:00:00,63,4,578
1036,5,2020-03-24T00:00:00,86,3,769
1037,5,2020-03-25T00:00:00,98,3,1332
1038,5,2020-03-26T00:00:00,196,5,1585
1039,5,2020-03-27T00:00:00,163,1,1122
1040,5,2020-03-28T00:00:00,170,8,748
1041,5,2020-03-29T00:00:00,189,11,1119
1042,5,2020-03-30T00:00:00,216,7,768
1043,5,2020-03-31T00:00:00,273,10,1134
1044,5,2020-04-01T00:00:00,254,11,1285
1045,5,2020-04-02T00:00:00,179,12,1365
1046,5,2020-04-03T00:00:00,267,20,1497
1047,5,2020-04-04T00:00:00,270,17,921
1048,5,2020-04-05T00:00:00,321,18,514
1049,5,2020-04-06T00:00:00,294,14,1142
1050,5,2020-04-07T00:00:00,233,20,1228
1051,5,2020-04-08T00:00:00,166,11,1441
1052,5,2020-04-09T00:00:00,304,20,1289
1053,5,2020-04-10T00:00:00,205,15,1334
1054,5,2020-04-11T00:00:00,245,8,727
1055,5,2020-04-12T00:00:00,177,19,224
1056,5,2020-04-13T00:00:00,96,13,1240
1057,5,2020-04-14T00:00:00,208,29,1456
1058,5,2020-04-15T00:00:00,164,19,1143
1059,5,2020-04-16T00:00:00,286,18,1589
1060,5,2020-04-17T00:00:00,197,17,1833
1061,5,2020-04-18T00:00:00,355,13,710
1062,5,2020-04-19T00:00:00,243,18,340
1063,5,2020-04-20T00:00:00,184,22,1340
1064,5,2020-04-21T00:00:00,134,25,1435
1065,5,2020-04-22T00:00:00,271,25,1394
1066,5,2020-04-23T00:00:00,237,25,1081
1067,5,2020-04-24T00:00:00,297,20,1042
1068,5,2020-04-25T00:00:00,113,22,1011
1069,5,2020-04-26T00:00:00,162,13,494
1070,5,2020-04-27T00:00:00,202,22,1574
1071,5,2020-04-28T00:00:00,279,19,1862
1072,5,2020-04-29T00:00:00,289,25,1976
1073,5,2020-04-30T00:00:00,350,20,1706
1074,5,2020-05-01T00:00:00,355,9,1900
1075,5,2020-05-02T00:00:00,266,25,1512
1076,5,2020-05-03T00:00:00,204,13,682
1077,5,2020-05-04T00:00:00,147,22,2026
1078,5,2020-05-05T00:00:00,467,14,1980
1079,5,2020-05-06T00:00:00,222,24,1888
1080,5,2020-05-07T00:00:00,233,16,1918
1081,5,2020-05-08T00:00:00,267,11,2011
1082,5,2020-05-09T00:00:00,132,11,946
1083,5,2020-05-10T00:00:00,239,12,395
1084,5,2020-05-11T00:00:00,175,15,2256
1085,5,2020-05-12T00:00:00,113,16,2809
1086,5,2020-05-13T00:00:00,246,13,2622
1087,5,2020-05-14T00:00:00,237,20,2476
1088,5,2020-05-15T00:00:00,215,13,2646
1089,5,2020-05-16T00:00:00,212,12,964
1090,5,2020-05-17T00:00:00,153,15,490
1091,5,2020-05-18T00:00:00,187,10,2932
1092,5,2020-05-19T00:00:00,158,10,2367
1093,5,2020-05-20T00:00:00,238,20,1866
1094,5,2020-05-21T00:00:00,149,12,2227
1095,5,2020-05-22T00:00:00,150,10,2434
1096,5,2020-05-23T00:00:00,129,11,762
1097,5,2020-05-24T00:00:00,79,3,587
1098,5,2020-05-25T00:00:00,113,5,659
1099,5,2020-05-26T00:00:00,140,8,2412
1100,5,2020-05-27T00:00:00,223,6,1931
1101,5,2020-05-28T00:00:00,139,8,1860
1102,5,2020-05-29T00:00:00,147,5,2193
1103,5,2020-05-30T00:00:00,90,6,857
1104,5,2020-05-31T00:00:00,65,8,475
1105,5,2020-06-01T00:00:00,102,6,2195
1106,5,2020-06-02T00:00:00,108,5,1457
1107,5,2020-06-03T00:00:00,85,13,1688
1108,5,2020-06-04T00:00:00,126,9,1746
1109,5,2020-06-05T00:00:00,122,7,2182
1110,5,2020-06-06T00:00:00,71,4,1326
1111,5,2020-06-07T00:00:00,55,8,640
1112,5,2020-06-08T00:00:00,115,7,2478
1113,5,2020-06-09T00:00:00,56,10,1842
1114,5,2020-06-10T00:00:00,66,9,2002
1115,5,2020-06-11T00:00:00,129,4,2091
1116,5,2020-06-12T00:00:00,71,4,2268
1117,5,2020-06-13T00:00:00,87,1,1224
1118,5,2020-06-14T00:00:00,76,7,442
1119,5,2020-06-15T00:00:00,104,4,2904
1120,5,2020-06-16T00:00:00,45,4,2482
1121,5,2020-06-17T00:00:00,97,3,2329
1122,5,2020-06-18T00:00:00,76,7,2303
1123,5,2020-06-19T00:00:00,87,6,2707
1124,5,2020-06-20T00:00:00,77,2,1290
1125,5,2020-06-21T00:00:00,47,2,532
1126,5,2020-06-22T00:00:00,89,2,3146
1127,5,2020-06-23T00:00:00,49,2,2802
1128,5,2020-06-24T00:00:00,69,5,2382
1129,5,2020-06-25T00:00:00,84,2,2490
1130,5,2020-06-26T00:00:00,120,4,2630
1131,5,2020-06-27T00:00:00,71,1,1242
1132,5,2020-06-28T00:00:00,75,2,1051
1133,5,2020-06-29T00:00:00,84,0,2947
1134,5,2020-06-30T00:00:00,98,1,2452
1135,5,2020-07-01T00:00:00,90,3,2159
1136,5,2020-07-02T00:00:00,126,1,2546
1137,5,2020-07-03T00:00:00,78,3,1667
1138,5,2020-07-04T00:00:00,146,3,661
1139,5,2020-07-05T00:00:00,92,1,823
1140,5,2020-07-06T00:00:00,92,3,3072
1141,5,2020-07-07T00:00:00,80,2,2453
1142,5,2020-07-08T00:00:00,109,0,2242
1143,5,2020-07-09T00:00:00,195,2,2557
1144,5,2020-07-10T00:00:00,182,1,2910
1145,5,2020-07-11T00:00:00,105,1,1503
1146,5,2020-07-12T00:00:00,87,3,1111
1147,5,2020-07-13T00:00:00,158,2,3322
1148,5,2020-07-14T00:00:00,142,2,2937
1149,5,2020-07-15T00:00:00,153,2,2857
1150,5,2020-07-16T00:00:00,196,0,3176
1151,5,2020-07-17T00:00:00,230,1,3799
1152,5,2020-07-18T00:00:00,230,1,1818
1153,5,2020-07-19T00:00:00,149,3,1028
1154,5,2020-07-20T00:00:00,233,3,3864
1155,5,2020-07-21T00:00:00,174,1,3497
1156,5,2020-07-22T00:00:00,254,1,3285
1157,5,2020-07-23T00:00:00,285,1,3393
1158,5,2020-07-24T00:00:00,257,0,3397
1159,5,2020-07-25T00:00:00,247,2,1851
1160,5,2020-07-26T00:00:00,182,0,890
1161,5,2020-07-27T00:00:00,224,2,3501
1162,5,2020-07-28T00:00:00,207,2,3351
1163,5,2020-07-29T00:00:00,271,2,3116
1164,5,2020-07-30T00:00:00,268,1,3139
1165,5,2020-07-31T00:00:00,262,4,3505
1166,5,2020-08-01T00:00:00,234,4,1701
1167,5,2020-08-02T00:00:00,209,3,958
1168,5,2020-08-03T00:00:00,273,3,4027
1169,5,2020-08-04T00:00:00,200,1,3916
1170,5,2020-08-05T00:00:00,268,2,3728
1171,5,2020-08-06T00:00:00,327,2,3847
1172,5,2020-08-07T00:00:00,348,2,3713
1173,5,2020-08-08T00:00:00,273,3,1764
1174,5,2020-08-09T00:00:00,198,0,1205
1175,5,2020-08-10T00:00:00,228,1,4456
1176,5,2020-08-11T00:00:00,213,3,3847
1177,5,2020-08-12T00:00:00,238,1,4048
1178,5,2020-08-13T00:00:00,277,2,3999
1179,5,2020-08-14T00:00:00,268,1,4510
1180,5,2020-08-15T00:00:00,204,0,1938
1181,5,2020-08-16T00:00:00,115,3,1310
1182,5,2020-08-17T00:00:00,291,3,5004
1183,5,2020-08-18T00:00:00,157,1,4904
1184,5,2020-08-19T00:00:00,238,1,4580
1185,5,2020-08-20T00:00:00,263,1,4115
1186,5,2020-08-21T00:00:00,265,0,3768
1187,5,2020-08-22T00:00:00,161,1,1637
1188,5,2020-08-23T00:00:00,153,2,1013
